(103, 5, 2), X=[10,16,28,41,56,60,62,64,65,86,91,93,116,129,157,170,175,177,179,190,225,229,233,247,251,265,288,291,297,300,304,309,328,365,366,392,395,401,405,406,413,423,448,449,464,465,474,479,480,483,485,488,491,495,499,500,503,506,519,521,527,561,562,578,582,583,589,635,648,676,678,693,707,708,717,723,730,743,758,762,763,770,773,783,804,823,830,834,837,851,866,879,887,894,895,910,911,919,921,958,989,990,995], Numeric Columns=[0,3,4], Symbolic Columns=[7,10], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0.32, %Noise=27.83, %Errors=0,

Context: 0
X	y0	y3	y4	y7	y10	
x10	9.42	0.4	8.05	e	b	
x16	9.71	7.58	5.73	f	c	
x28	8.86	9.3	6.65	f	b	
x41	7.9	8.29	7.05	f	c	
x56	9.86	9.64	9.7	f	c	
x60	7.76	9.49	7.55	f	c	
x62	9.03	6.4	3.72	f	c	
x64	5.99	9.88	5.77	f	b	
x65	9.97	7	5.47	e	b	
x86	5.06	8.58	5.41	f	b	
x91	9.68	3.11	8.4	f	b	
x93	1.76	4.58	9.41	e	c	
x116	6.98	4.85	7.64	f	c	
x129	2.88	8.72	8.62	d	c	
x157	9.36	9.76	9.11	f	c	
x170	8.01	9.27	9.65	f	c	
x175	6.65	8.88	2.3	f	b	
x177	2.6	9.69	5.8	f	c	
x179	7.42	3.97	9.04	e	c	
x190	7.64	5.74	7.02	e	b	
x225	9.88	6.24	7.28	d	a	
x229	8.01	8.29	5.53	e	c	
x233	8.97	8.95	9.36	e	c	
x247	9.13	7.6	8.84	f	b	
x251	9.04	8.94	5.57	e	c	
x265	5.78	5.8	5.23	e	c	
x288	6.39	8.3	1.69	f	c	
x291	6.95	8.33	8.03	f	c	
x297	3.51	3.48	9.15	f	b	
x300	9.61	6.27	8.89	e	c	
x304	2.15	4.62	3.86	f	a	
x309	3.96	7.23	8.96	e	a	
x328	7.84	4.64	9.56	e	c	
x365	9.02	7.97	9.11	e	c	
x366	7.15	3.59	1.36	e	c	
x392	8.13	9.08	8.53	d	a	
x395	6.8	8.36	8.5	f	b	
x401	6.31	7.88	7.24	f	b	
x405	7.77	8.15	9.61	f	b	
x406	9.94	7.33	7.1	f	b	
x413	1.88	8.46	5.93	e	c	
x423	7.2	4.81	8.55	e	c	
x448	8.48	4.1	7.11	e	a	
x449	8.11	5.39	4.59	e	a	
x464	9.77	7.55	7.2	f	c	
x465	6.28	5.13	8.58	d	c	
x474	5.96	8.02	8.96	d	a	
x479	5.97	7.65	6.85	f	b	
x480	7.52	6.78	3.09	f	b	
x483	7.99		6.6	e	a	
x485	7.31	4.42	9.22	d	b	
x488	6.12	6.33	9.84	f	b	
x491	1.66	2.96	5.52	e	a	
x495	4.32	6.51	5.45	f	a	
x499	9.64	9.05	4.02	f	c	
x500	8.12	7.36	3.82	f	b	
x503	9.56	6.68	7.24	e	b	
x506	9.69	8.3	2.77	f	c	
x519	6.81	5.44	9.42	d	c	
x521	5.13	3	5.26	f	b	
x527	8.64	8.23	9.2	f	b	
x561	8.09	7.67	6.18	f	c	
x562	2.39	7.58	2.87	f	b	
x578	9.84	3.73	9.99	e	b	
x582	4.79	1.09	9.96	f	b	
x583	9.83	9.5	9.71	f	b	
x589	7.62	7.58	6.24	f	c	
x635	8.01	2.68	9.08	e	b	
x648	4.64	5.25	7.7	d	c	
x676	7.99	7.33	6.43	e	c	
x678	7.02	9.72	5.87	e	c	
x693	9.02	8.24	9.43	f	b	
x707	9.44	3.18	6.25	d	a	
x708	3.37	9.31	9.93	f	c	
x717	5.81	6.88	9.6	e	a	
x723	9.02	2.31	8.37	d	a	
x730	5.17	9.85	1.95		b	
x743	9.68	6.94	8.25	e	a	
x758	6.84	8.8	6.09	f	b	
x762	9.18	0.41	9.86	d	c	
x763	1.13	8.22	4.9	f	c	
x770	8.63	9.71	7.27	d	c	
x773	5.72	8.7	8.6	f	b	
x783	5.94	5.25	7.36	f	c	
x804	9.13	7.34	7.26	e	b	
x823	8.13	9.35	4.83	f	b	
x830	2.77	9.62	5.05	f	c	
x834	9.79	9.99	6.96	f	c	
x837	9.68	8.93	8.16	e	c	
x851	6.32	8.43	5.83	d	c	
x866	6.63	7.48	5.43	e	c	
x879	2.76	9.24	4.73	f	c	
x887	5.73	1.85	4.32	e	c	
x894	9.64	6.59	8.21	f	c	
x895	9.6	7.66	6.77	e	b	
x910	9.46	2.91	9.55	e	c	
x911	5.99	8.05	7.77	f	c	
x919	5.6	7.57	4.16	d	c	
x921	6.95	4.89	6.69	f	a	
x958	9.68	2.86	9.23	e	c	
x989	2.06	7.78	5.04	e	c	
x990	7.48	4.71	8.96	e	b	
x995	7.84	9.07	3.06	f	a	

Context: 1
X	y0	y3	y4	y7	y10	
x10	3.39	0.31	3.29	d	a	
x16	2.45	6.65	1.79	d	b	
x28	2.69	0.57	1.35	d	b	
x41	6.57	7.32	6.03	d	c	
x56	3.44	8.32	7.2	e	a	
x60	6.62	7.06	6.93	e	b	
x62	6.6	4.49	3.25	e	b	
x64	4.04	6.86	3.96	d	a	
x65	2.37	5.5	2.68	d	b	
x86	1.55	1.3	0.48	f	b	
x91	7.03	2.5	5.32	f	a	
x93	0.99	0.07	2.61	d	b	
x116	0.54	0.73	2.83	e	b	
x129	1.13	3.44	6.04	d	c	
x157	7.49	0.58	0.55	f	b	
x170	2.81	1.41	5.05	d	a	
x175	0.82	4.04	2.41	f	b	
x177	2.21	6.83	4.51	d	b	
x179	0.37	0.53	8.64	e	a	
x190	5.8	2.09	3.49	d	b	
x225	4.17	0.85	4.08	d	a	
x229	3.19	5.84	3.23	e	b	
x233	4.74	2.58	9.23	d	b	
x247	4.5	1.14	2.18	e	b	
x251	3.25	2.39	2.66	d	b	
x265	4.8	1.84	3.87	d	a	
x288	1.24	1.28	1.04	e	a	
x291	1.52	6.21	1.82	e	b	
x297	1.13	1.84	6.97	e	a	
x300	9.59	2.56	5.87	d	a	
x304	0.55	2.91	0.74	e	a	
x309	1.32	1.73	7.64	d	a	
x328	0.36	1.36	4.19	d	a	
x365	0.9	0.74	5.16	d	a	
x366	1.37	3.29	1.32	e	b	
x392	5.76	7.9	1.33	d	a	
x395	5.72	5.34	0.85	d	a	
x401	3.63	0.37	5.71	f	a	
x405	6.71	4.41	2.12	e	a	
x406	1.92	7.22	0.5	e	a	
x413	0.88	3.23	3.74	d	a	
x423	7.9	1.42	8.45	d	b	
x448	0.68	1.37	2.71	d	a	
x449	2.86	0.43	1.6	d	a	
x464	5.88	4.35	5.59	d	a	
x465	1.93	1.27	8.38	d	b	
x474	4.75	2.61	8.54	d	a	
x479	0.71	6.4	3.56	d	a	
x480	3.07	1.95	2.24	f	a	
x483	0.13	0.17	0.16	d	a	
x485	5.48	2.76	1.83	d	a	
x488	0.3	0.96	2.87	f	a	
x491	1.3	1.62	3.36	e	a	
x495	1.25	3.54	2.79	d	a	
x499	7.31	2.07	3.45	f	c	
x500	2.13	2.87	0.49	d	a	
x503	6.73	6.53	3.05	d	a	
x506	2.4	4.77	0.78	d	a	
x519	1.46	0.67	4.61	d	a	
x521	2.3	1.5	5.04	e	a	
x527	1.99	5.01	1.52	d	a	
x561	6.76	5.81	2.39	d	b	
x562	1.57	2.54	0.95	e	a	
x578	0.06	2.76	6.97	d	b	
x582	1.13	0.08	9.23	e	b	
x583	9.82	6.09	2.48	d	b	
x589	3.52	4.61	2.16	d	c	
x635	1.06	1.33	9.61	d	b	
x648	3.49	0.77	3.57	d	a	
x676	6.79	1.05	6.34	e	a	
x678	3.02	5.21	2.25	d	a	
x693	0.92	1.26	4.4	e	a	
x707	1.22	0.6	4.86	d	a	
x708	1.05	2.84	1.42	f	c	
x717	2.63	0.59	2.39	d	a	
x723	5.19	1.73	0.48	d	a	
x730	2.26	2.01	0.05	e	a	
x743	5.55	5.14	2.47	e	a	
x758	4.64	6.41	2.12	e	b	
x762	3.11	0.07	2.9	d	b	
x763	0.81	4.49	0.01	d	a	
x770	5.76	2.44	5.81	d	a	
x773	4.03	6.6	0.78	d	a	
x783	2.45	2.34	7.35	e	c	
x804	7.3	0.98	2.92	e	b	
x823	3.87	5.38	3.84	e	a	
x830	0.09	8.26	4.21	e	a	
x834	0.33	8.46	2.49	e	b	
x837	6.82	5.97	2.55	d	a	
x851	5.25	5.21	1.22	d	a	
x866	4.33	7.29	3.83	d	a	
x879	1.77	8.02	4.23	f	c	
x887	0.61	0.87	4.08	d	b	
x894	6.8	3.65	5.39	d	b	
x895	3.79	5.53	2.29	d	a	
x910	1.11	1.7	4.3	d	b	
x911	2.86	5.21	5.87	f	a	
x919	0	5.52	2.71	d	b	
x921	0.65	4.06	0.89	e	a	
x958	2.3	1.94	7.04	d	b	
x989	2.02	3.2	1.43	d	c	
x990	5.89	1.95	0.84	d	a	
x995	2.11	0.37	3.71	e	a	

