X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x192	5.93	2.08	8.81	4.96	6.56	d	d	e	b	c	c	a	c	9.76	6.44	4.13	7.47	4.81	e	e	f	a	b	c	b	b		7.94		0.06	8.37	f	d	d	a	c	c	c	a	7.58	2.08		7.91	3.86	d	d	f	b	a	b	c	b
x193	7.9	9.05	9.93	9.51	3.64	e		d	b	c	c	b	a	2.39	1.09	2.62	2.38	3.24	f	f	e	b	c	a	c	b	2.46	6.25	8.4	9.99	0.61	e	f	d	c	c	b	a	b	7.56	7.14	1.72	7.09	2.24	e	d	d	b	b	a	c	
x194	3.92	3.09	2.28	0.53	9.46	e	f	f	b	a	c	a	c	7.44	7.94	2.99	0.22	2.77		f	d	b	c	a	a	b	7.96	8.71	2.91	2.71	0.98	d	f	f		c	b	a		5.23	2.95	8.24	8.76	3.32	d	f	d		c	a	b	a
x195	7.13	4.93	7.15	6.45	2.63	f	e	e	a	b	c	b	b	0	8.55	4.78	4.38	0.43	f	e	f	c	a	c	b	a	0.48	0.33	7.17	8.97	9.07	e	f	f		a	b	b	a	0.09	9.7	2.3	4.11		f	e	f	b	c	c	b	b
x196		5.26	8.82	1.97	3.29	f	f	e	b	c	a	a	b		7.94	1.31	0.98	9.92	f	d	f	a	a	b	a	b	8.14	4.29	7.51	3.41	2.03	e	e	d	b	a	c	b	c	1.4	2.74	2.85	7.56	1.56		d	f	b	a	b	c	b
x197	5.68	3.68	9.17	0.51	4.14	d	e	f	b	c		b	b	9.85	9.65	8.89	7.21	6.09	d	f	e	c	b	b	c	a	5.42	4.17	2.19	2.46	5.58	f	d	f	c	a	b	a	a	9.5	7.89	4.97	3.24	6.99	d	d	d	a	c	c	b	c
x198	2.16	2.18	2.64	7.57	9.46	f	f	f	a	b	a	a	b	1.14	7.94	1.31	0.98	0.57	e	d	d	b	a	c	a	c	4.98	4.29	7.51	3.41	8.71	f	f	f	a	a		b	b	2.67		0.51	6.09	7.93	d	f	f		b	c	b	c
x199	9.51	7.28	9.24		0.15	e	d	f	c	c		a	c	7.8	7.19	7.87	0.82	7.06	d	f	d	c	a	c	a	c	9.56	6.89	3.3	0.59	5.99	f	f	f	c	b	c	c	a	4.54	2.22	6.52	7.4	3.85	f	d	d	b	b	c	a	a
x200	1.34	8.14	0.61	6.55	9.68	f	d	e	c	a	c	a	b	9.68	7.94	1.31	0.98		d	d	f	c	c	a	a	b	1.77	4.27	7.51	3.41	5.45	d	d	f	a		c	c	b	4.55	7.1	8.95	4.04	6.86	f	d	f	b	c	b	c	b
x201	8	6.41	0.35	6.53	9.47	f	f	f		c	a	a	c	8.59	7.94	1.31	0.98	2.62	e	d	d	a	c	b	a	c	9.96	4.29	7.51	3.41	5.13	f	f	e	a	c	c	a		4.14	5.33	3.13	3.27	4.35	f	f	f	b	b	a	c	
x202	8.77	7.35		1.52	4.74	e	e	e	a	c	b	a	a	4.55	9.78	8.8	9.06	2.46	f	d	f	b	b	c	a	b		0.27	6.46		1.25	f	f		c	c	c	a	b	5.06	6.95	6.77	5.4	6.63	f	f	f	b	b	b	b	a
x203	9.26	5.36	8.21	1.93	6.6	f	d	f	c	c	a	b	c	6.17	2.86	3.26	8.18	8.24	f	d	f	b	a	c	a	b	3.71	2.09		6.4	0.71	e	f	f	a	a	c	b	c	9.11	0.24	8.65	6.12	3.21	d	d	d	b	c	a	b	b
x204	3.14	2.88	7.37	7.57	6.32	f	d	f	c	c	b	c	a	1.11		0.86	7.47	4.86	e	d	d	a	a	b	b	b	9.78	8.9	0.84	0.06	8.37	d	f	d	a	b	c	c	a	4.83	5.76	3.36	0	2.93		f	d	a			b	c
x205	8.26	5.99	0.54	3.87	0.1	e		f	c	b		a	b	2.39	6.4	6.61	5.22	2.63	d	f	d	a	a	c	a	a	2.46	0.68	3.92	0.84	0.61	d	f	f	a	c	b	c	a	3.8	5.44	2.51	3.2	6.02	e	f	d	a	a	b	b	a
x206	8.8	7.2	9.02	1.54	3.69	e	d	e	a	c	c	a	c	8.83	7.78	1.06	1.5	0.99	f	d	d	b	b	a	a	a	6.25	0.36	1.12	4.45	5.62	f	f	e	b	a	a	c	b	7.57		7.98	2.87	9.46	f		d	c	a	a	b	c
x207	9.98	5.44	3.98	8.97	4.58	f	f	f	c	a	c	b	c	6.94	7.94	1.31	0.98	8.11		f	f	a	a	b	a	b		4.29	7.51	3.41	4.2	f	d	f	b	b	c	c	b	4.99	2	8.44	2.12	2.73	f	f	d	b	c	a	b	b
x208	1.23	4.36	7.9	5.47	8.39	d	e	e	b	a	b	a	b	4.12	1.66	7.48	0.23	8.2	d	f	f	a	b	c	a	a	7.63	7.25	8.58	4.55		f	d	f	c	b	b	c	b	6.74	6.62	6.77	5.6	2.61		d	f	a	c	c	c	a
x209	9.63	9.23	2.25	5.25	6.65	f	d	e	c	a	c	a		2.39	5.66	3.59	5.95	3.12	e	f	f	a	c	a	c	a	2.46	9.19	1.68	9.82	0.61	f	f	f	b	b	c	a	a	4.13	4.02	2.18	9.8	8.68	f	e	f	a	b	b	a	c
x210	5.84	3.37	1.94	6.53	9.92	f	d	f	a	b	b	c	b	2.34	9.88	7.12	7.47	5.5	f	f	e	a	c	b	b	b	4.24	2.46	7.21	0.06	8.37	e	f	f	a	b	a	c	a	1.36	2.75	9.71	3.9	8.2	d	f	f	b	a	b	a	b
x211	5.4		8.51	6.53	0.95	d	d	f	c		b	c	c	5.72	2.59	5.65	9.02	1.76	d	f	e	b	c	b	c	b	7.58	9.88	4.1	8.04	5.29	f	d		a	a		b	a		9.98	9.89	4	7.38	f	f	d	c	a	a	b	b
x212	5.5	0.67	6.86	9.85	4.8	e	f	f	c		b	a	b	0.78	4.5	2.31	5.98		f	e	d	a	b	c	b	b	8.94	9.12	1		9.94	f	f	d	c	c	a		c	5.96	3.45	6.28		7.41	f		f	c	c	c	a	c
x213	5.83	9.69	2.42	3.39	0.6	e	f		a	b	a	b	b	2.85	7.94	1.31	0.98	6.11	f	f	d	c	b			b	9.05	4.29	7.51	3.41	3.53	d	e	f	a	c	a	a	a	8.35	5.66	3.85	2.14	5.87	d	e	d	b	b	c	c	a
x214	0.07	4.49	2.08	4.61	7.38	e	f	f	a	b	a	c	c	6.91	7.94	1.31	0.98	6.11	e	e	d	c	b	a	b	a	6.76	4.29	7.51	3.41	8.8	f	d	f	b	c	b	b	a	3.86	9.79	5.4	1.53	3.32	f	f	f	a	b	a	c	b
x215	9.4	8.08	3.33	5.39	4.75	f	d	e	b	a		a	c	1.7	9.16	1.37	0.08		d	f	f	c	c	a	a	a	9.36	3.02	8.78	9.5	2.27	f		f	c	c	c		a	2.35	8.3	5.55	8.74	3.16	d	e	f	c	a	a	c	b
x216	9.94	5.54	6.07	1.26	3.78		d	f	b	c	b	c	c	7.52	5.25	6.79	2.59	1.66	f	f	e		c	c	b	a	2.08	2.18	5.4	4.04	2.94	d	f	f	c	c	b	c	c	7.65	4.91	3.17	2.64	1.27	f	d	d	b	a	a	a	a
x217		0.42	2.19	3.54	6.15	f	f	f	b		b	b	c			6.03	8.68	0.29	e	f		a	a	b	a	c	9.19		9.11	3.08	1.83	d	e	d	a	a	c	a	a	7.77	5.8	3.81	3.25	5.4	f	f	f	a	a	b	a	a
x218	8.46	9.86	7.42	0.12	7.6	f	f	d	a	a	c	a	c	9.44	3.54	0.48	9.07	2.29	e	f	e	b	a	a	b	b	10	9.66	8.39	6.2	8.41	f	e	f	a	a		b	b	0.68	5.7	8.05	8.7	3.47	d	f	f	b	b	c	c	c
x219	1.39	3.53		2.77	4.69	f	f	d	b	a	b	b	a	3.02	5.9	4.15	6.47	2.63	d	d	f		b	c	a	b	2.46	9.67	3.49	9.03	0.61	e	d	f	a	b	b	c		9.06		7.62	0.32	6.83	d	f	d	c	b	a	c	c
x220	5.64	1.67	4.51	5.95	8.56	f	f	e	c	a	c	b	a	7.04	9.18	7.89	3.02	5.2	f	d	f	c	a		b	c	0.57	5.82	2.48	2.29	7.22		f	d	a	b	c	b	a	4.3	6.78	6.9	2.91	6.48	f	f	f	b	c	c	c	a
x221	0.81	8.78	0.9	7.27	0.45	e	f	f	a	a	a	a	a		6.43	6.91	9.83	3.44	d	f	d	a	a	a	a	c	9.92	2.75	2.69	0.62	6.71	f	f	e	c	b	a	a	c	2.1	5.1	2.71		0.17	f	f	f	c	b	c	c	b
x222	9.8	0.89	2.5	1.03	5.92	e	f	f	a	c	c	b	a	7.93	7.94	1.31	0.98	6.3	d		d	a	c	b	b	c	0.68	4.29	7.51	3.41	9.65		e	e	b	c	c	c	b	0.2	0.3	6.75	2.5	8.35	e	f	f	c	a	c	b	a
x223	3.47	4.21	5.73	0.77	8.23	e	d	f	a	a	a	a	a	5.4		4.51	2.05	3.01	d	d	d	b	c	b	a	c	2.66	0.38	5.69	5.06	5.46	d	e	d	a	a	b	c	c	0.28	3.27	7.22	2.95	4.96	e	e	f	c	b	b	a	b
x224		5.73	0.58	1	9.46	f	d	e	c	c	a		b	1.6	7.94	1.31	0.98	8.92	d	d	f	c	b	b	a	a	1.37	4.29	7.51	3.41	2.84	d	d	f	a	b	b	c	a	8.68	7.84	1.71	7.16	2.96	e	d	d	a	c	b	a	b
x225	5.58	4.21	7.73	0.63	3.5	d	d	e	c	c	c	a	a	2.39	6.87	3.5	8.82	2.63	e	f	f	a	a	c	a	b	2.46	8.12	9.59	1.21	0.61	e	f	f	a	b	c	a	b	0.58	6.75	7.29	2.26	2.94	e		f	b	b	b	b	a
x226	7.13	4.93	9.51	5.24	2.63	e	d	f	c	a	b	a	a	0.05	7.58	0	3.87	0.43	d	e	d	b	a	a	a	b	4.86	8.46	7.87	4.48	6.21		f	e	c	c	a	c	a	7.12		8.13	3.07	4.41	d	f	d	b	b	c	a	
x227	3.44	2.54	8.8	3.62	7.38	e	f	f	b	c	a	a	a	2.39	4	9.35	6.04	2.63	d		d	a	c	b	a	c	2.46	3.09	7.99	6.67	0.61	d	f	e	c	a	c	a	b	7.72	1.58	3.73	4.65	2.94	d		f	b	c	c	b	b
x228	2.62	8.32	3.83	2.74	6	f	f	e	b	c	a	a	a	2.39	2.03	2.36	6.69	2.63	e	e	f	c	c	c	a	b	2.46		4.45	6.77	0.61	d	e	f	b	b	c	b	b	1.95	3.09	3.05	9.51	8.97	d	f	f	a	a	a	b	c
x229	9.51	8.59	7.69	4.29	4.62	d	e	f	a	a	c	b	a	5.2	6.26	6.69	7.47	5.5	d	f	f	a	a	c	b	b	4.78	4.61	3.34	0.06	8.37	f	d	d	a	c	c	c	a	8.86	1	1.68	7.87	6.13	f	e	e	a	b	c	a	c
x230	6.45	1.62	8.27	1.59	1.04	e	f	f	a	c	a	a	b	2.39	8.08	6.56	4.92	2.63	d	f	d	c	a	b	a	b			1.69		0.61	f	e	f	a	c	b	b		7.65	6.19	3.8	2.55	0.32	f	f	d		c	c	b	a
x231		1.67	0.33	2.75	0.86	f	d	f	a	c	a	b	b	8.02	7.94	1.31	0.98	5.29	d		f	a	b	c	b	c	1.38	4.29	7.51	3.41	2.68	f	e		c	a	c	b	a	7.77	3.64	9.44	2.92	2.24	e	f	f	b	b	b	a	b
x232	7.13	4.93	7.75	4.75	2.63	d	f	d	b	a	b	c		0.05	7.58	6.15	1.54	0.43	f	e	d	b	c		b	b	3.2	7.46	7.31	6.06	5.91	d	f	f	b	c	b	a	b	7.68		1.65	7.27	2.75	f	d	d	b	b	c	c	a
x233	8.53	2.58	9.14	7.67	5.65	e	e	f	a	a	a	a	b	2.95	8.57	4.23	7.47	5.5	f	f	d	a	c	b	b	b	4.59	8.44	8.73	0.06	8.37	f	f	f	a	a	c	c	a	3.71	3.06	7.9	1.67	2.67	f	d		b		a	c	a
x234	2.98	0.19	9.54	9.03	8.17	f	f	e	b	c	c	a	b	8.5	2.82	8.5	6.87	9.82	f	f	f	b	a	c	a	c	7.39	0.58	4.2	0.1	4.7	d	f	d		c	a	b	b	6.07		3.46	4.1	0.5	d	f	f	c	c			
x235	5.01	6.15	5.63	5.07	7.19	d	d	f	c	a	a	b	c	0.7	7.94	1.31	0.98	0.91	d	d	f	c	a	a	c	a	1.75	4.29	7.51	3.41	3.38	f	d	e	c	c	b	b	c	7.03	6.82	8.9	8.29	3.18	f	d	f	a	b	c	a	c
x236	7.13	4.93	2.7	7.82	2.63	f	f	e	c	b	c	a	a	0.05	7.06	0.9	2.86	0.43	f	f	f	c	a	b	a	c	2.01	0.94	1.11	7.03	1.1	e	d	d	c	a	a	a	c	5.36	5.91	4.81	5.78	9.74	f	f	f	a	b	c	a	b
x237	0.12	3.02	1.1	5.99	2.92	d	d	e	c	a	a	a	b	0.65	3.76	4.22		4.62	f	f	f	b	c	b	a	b	4.44	7.95	4.05	5.37	0.55	d	f	d	c	b	a	a	b	8.41	9.49	4.05	2.67	5.93		f	d	c	c	a	a	a
x238		7.69	8.53	3.51	0.07	f	f	f	b	a		b	a	2.39	7.94	1.31	0.98	2.65	f	d	d	a	b	a	b	a	2.46	4.29	7.51	3.41	0.61	e	d	f	b	b	c	a	b	1.67	6.25	7.72	5.79	7.95	d	d	f	a	c	b		b
x239	3.87	9.88	8.76	2.66	5.67	d	f	d	a	a	a	c	c	0.28	0.1	6.01	7.47	5.5	f	f	e	a	a	c	b	b	7.36	7.28	4.12	0.06	8.37		f	f	a	a	c	c	a	6.02	0.56	5.82	9.35	2.8	f	d	d	b	b	a	c	c
x240	2.11	3.48	8.27	3.32	6.86	e	f	e		a	a	c	c	2.41	6.71	9.94	2.31	3.02	f	e	f	a	b	a	c	a	9.55	4.1	5.17	1.64	8.49	f	f	d	a	b	b	b	a	6.25		2.27	2.97	4.81	d	e	d	a	a	b	a	b
x241	9.17	8.57	3.47			d	d	e	a	a	b	a	b		2.33	9.64	8.06	6.4	d	d	f	b	b	c	a	a	9.78	6.87	9.24	0.68	1.64	e	d	f	c	b	b	c	a	2.86	0.65	7.75	9.09	7.52	f	f	f	c	b	c	c	b
x242	8.43	5.46	5.22	9.05	3.39	e	f	f	b	c	b	a	a	6.16	8	1.64	2.01	0.75	d	d	d			c	a	b	2.06	6.88	0.08	6.19	7.86	d	e	f		a	b	a	a	2.47	2.56	0.68	0.68	5.13	e		e	b	b	b	c	a
x243	1.83	0.09	9.47	6.88	8.2	d	d	f	b	b	b	b	a	8.1	0.92	8.04	9.39	4.48	f	f	d	a	c	b	b	c	1.14	9.68	9.86	7.23	4.53	e	f	e	a	b	c	c	c	2.49	6.54	6.89	8.21	4	e	d		b	a	c	b	b
x244	0.43	1.5	1.76	9.11		d	d	f	b	a	a	a	c	9.87	2.88	8.16	4.97	3.98	d	f	f	c	b	c	c	a	3.25	0.01		0.63	7.11	f	f	d	a	b	c	b	a		9.92	2.16	3.69	6.29	e	e	d	b	c	c	b	
x245	0.91		4.93	1.19	0.87	e	f	e	b	b	c	a	c		3.3	8.34	8.71	9.4	f	e	f	c	c	b	a	a	6.32	2.91	5.55	0.03	3.42	e	f	d	b	c	b	a	c	7.79	7.08	4.16	1.13	1.68	d	e	d		a	c	b	a
x246	3.4	9.63	2.07	1.25	5.77	f	f	d	c	a	c	a	c	6.75	9.67	9.25	6.57	6.22	f	f	f	b	b	c	b	b	4.31	1.41	9.74	7.08	2.75	f	e	f	c	c	a	b	a	3.15	3.85		2.03	4.99	f	d		c	c	b	b	a
x247	4.73	0.55	4.04		6.89	e	f	f	c	b	b	a	a	8.33	0.93	3.13	8.84	2.96	d	d	d	b	c	a	a	a	1.07	8.08	3.17	0.13	5.93	d	e	d	b	b	b	c	a	7.41	9.23	6.33	0.52	7.07	d	f	f	b	c	c	a	
x248		5.21	9.38		4.91	d		e	b	a	a	a	a	6.76	0.69	1.85	9.99	6.6	f	f	f	a	a	c	a	b	8.61	4	9.5	9.06	3.65	d	d	d	b	b	c	c	b	0.53	4.62	0.08	9.19	2.89	f	f	f	c	a	a	c	b
x249	8.32	2.71	6.07	1.17	2.78	e	d	f	a	a	b	b	c	4.98	7.94	1.31	0.98	6.18	f	e	f	b	b	c	b	c	5.07	4.29	7.51	3.41	0.98	e	e	f	b	a	c	b	b	5.52	3.74	6.64	4	0.48	f	f	d	a		c	b	a
x250	5.31	6.98	5.98	6.23	4.96	e	d	e	a	c	c	a	b	9.89	3.44	7.41	6.73	1.89	e	d	f	a	c	a	a	a	7.29	9.24	2.85	4.88	1.08	d	d	e		a	a	a	a	1.31	9.89	0.76	5.37	2.94	f	f	f	a	c	b	c	a
x251	9.86	8.3		3.27	7.54	e	e	e	b	c	a	c	c	2.39	8.17	9.89	0.44	2.63	d	f	f	a	b	c		c	2.46	5.13		2.98	0.61	d	f	f	c	a	a	b	b	0.78	8.4	3.1	1.58	5.82	f	f	e	a	a		b	c
x252	4.46	7.91	0.67	1.7	1.47	d	f	d	a	b	c	c	b	7.26	1.58	0.49	3.2	0.28	d	d	e	a	b	c	c	c	4.48	4.8	8.42	2.91	3.8	f	f	f	b	b	b	a	a	8.21	9.58	7.73	2.09	3.68	f	d	f	a	b	b	a	c
x253	2.04	9.98	6.93	2.08	4.58	d	f	f	c	c	c	c	a	5.7	1.98	5.45	3.54	3.92			f	c	a	a	b		3.86	5.93	5.24	4.57	5.77	d	f	f	c	c	a	c	a		5.87	4.65	0.01	6.21	f	f	f	b	c	c	c	c
x254	9.59	5.68	4.48	6.17	2.77	e	d	f	a	b	a	a	c	5.95	2.93	0.03	7.2	6.11	d	e	d	b	b	a	a	b	1.58	4.24	3.74	1.71	6.54	f	f	f	a	b	c	b	b	6.21	5.82	0.78	0.06	4.49	f	e	d			a	b	b
x255	3.18	4.13	4.56	2.79	0.4	e	e	e	a	c	b	a		3.74	0.44	4.3	0.96	8.31	d	e	f	a	b	b		c	0.25	9.56	3.19	6.31	4.66	e	d	e	b	c		b	c	1.39	1.47	5	1.58	0.82	f	d	f	c	a	b	b	a
x256	3.18	7.77	0	9.74	4.56	e	d	f	a	b	a	b	c	6.48	4.25	5.25	9.1	6.81	f	f			c	c		a	8.35	7.52	3.68	5.75	5.69	f	e	f	b	b	c	c	a	6.51	8.58	3.75	2.09	2.44	d	d	d	a		a	a	b
x257	0.59	9.42	2.31	6.64	8.19	e		d	c	b	a	b	c	3.9	7.59	5.86	0.67	5.22	d	f	d	b			c	a		5.71		5.37	6.18	f	d	e	b	c	c	c	c	6.26	1.79	2.13	9.11	0.04	f	e	e	a	a	a	b	a
x258	5.02	2	6.85	9.33	8.8	d	e	e	b	b	a	c	b	2.39	8.86	9.64		2.63	f	e	f	b	b	a	c	c	2.46	9.01	3.27	0.94	0.61	f	d	f	a	b	a	a	a	7.46	5.34		9.26	6.88		d	f	b	b	a	c	c
x259	9.39	3.71	1.92	4.65	8.38	f	e	d	c	a	c	a	c	1.03	2.09	7.54	7.47	5.5	e	f	f	a	c	c	b	b	7.65		5.23	0.06	7.51	f	e	e	a	c	b	c	a	1.23	0.67	0.04	8.67		f	f	d	c	c	a		a
x260	2.45	3.19	5.46	0.7	3.21		d	f	b	c	c	a	c	6.16	7.67	0.01	7.47	5.5	d	d	e	a		a	b	b	8.44	2.5	8.4	0.06	8.37	d	f	d	a	a	c	c	a	6.49	1.3	0.46	1.56	0.44	f	f	e	c	c	b	c	c
x261	3.25	3.8	6.44	1.21	3.95	d	f	f	a	b	a	b	a	0.62	3.09	8.48	7.47	5.5	e	d	d	a	a	c	b	b	0.23	3.74	9.71	0.06	8.37	f	e	f	a	a	a	c	a	3.71	6.81	6.61	7.66	6.29	d	f	e	b	c	c	a	b
x262	7.94	9.73	7.57		9.59	e	d	f	c	b		a		5.4	0.61	2.98	2.15	0.54	d	e	d	c	b	a	a	b	7.54	9.87	8.31	0	4.22	f	f	f		c	b	c	c	3.82	0.31	2.83	3.76	5.89	f	e	e	c	b	b	a	a
x263			6.53		8.48	f	d	e	b	c	b	a	c	4.35	3.76	5.14	9.03	8.39	f	d	f		a	a	a	a	8.26	4.04	9.84	9.23	9.29	f	e	f	c	c	b	b	a	9		7.32	3.36		f	f	f	a	a	b	c	b
x264	4.78	4.77	0.85	3.73	1.97	f	f	d	c	c	b	b	a	1.77	0.49	5.49	9.42	2.63	e	d	f	c	b	b	b		2.62	5.03	1.87	9.37	0.61		f	d	a	a	b	b	c		3.95	8.3	5.54	1.76	d		e	b	c	c	b	a
x265	1.24	6.7	9.39	7.4		e	e	f	c		c	b	b		7.26	6.88	7.47	5.5	d	e	d	a	b	c	b	b	4.49	1.62	5.16	0.06	8.37	d	f	d	a	b		c	a	6.63	4.57	7.41	1.67	6.49	f	d	f	c	a	a	a	c
x266	4.44	6.73	0.93	2.69	3.3	f	e	e	c	b	c	a	a	3.23	7.94	1.31	0.98	2.11	d	f	f	c	c	b	a	a	2.83	4.29	7.51	3.41	3.03	f	f	d	c	a	a	c	a	1.72	9.68	3.56	0.63	2.45	d	d	f	c	c	b	c	c
x267	7.13	4.93	4.25	1.66	2.63	f	f	e	c	c	c	a	a	0.05	7.58	0	9.56	0.43	e	f	f	c	b		a	a	6.09	3.26	7.8	3.87	7.73	f	e	f	c	b	b	c	b	0.95		7.56	9.03	7.32	f	e	f	c	b	b	a	
x268	5.46	5.61	3.15	3.99	8.44	f	e	f	c	c	b	c	c	6.24	7.94	1.31	0.98	6.32	e	e	f	b	c	b	a	b	3.65	4.29	7.51	3.41	6.51	f	e	d	c	a		c	c	0.96	5.14	6.69	2.97	6.87	e	f	e	a	a		c	b
x269	6.27		0.62	7.65	2.72	e	d	f	a	b	b	a	c	8.3	8.93	0.3	2.82	7.96	d	e	d	b	a	c	a	c	3.45	0.75	0.17	9.67	3.98	f	d	e	c	b	c	c	a	8.62	6.69	5.41	6.51	2.17	d	f	e	b	a	c	b	b
x270	9.24	6.96	6.35	0.59	0.7	e	f	f	c	b	b	a	a	1.32	0.2	2.18	1.63	5.98	d	e	d	a	c	a	a	a	2.8	9.69	0.14	1.67	8.37	f	d	f	a	b	b		b	8.6	4.01	4.67	9.33	7.94	d	d	f	a	a	c	a	a
x271	0.8	8.42	1.82	5.47	4.54	e	f	f	b	a	b	c	a	0.73	7.94	1.31	0.98	5.09	f	d	e		c	c	a	c	5.43	4.29	7.51	3.41	7.12	f	e	f	c	a	c	a	c	8.66	3.62		2.29	0.89	d	e	d	c	a	c	b	b
x272	6.86	0.88	4.27	6.72	4.17	e	f	f	c	c	a	a	c	2.45	6.15	5.25	5.16	5.05		f	f	a	a	b	c	b	2.08	9.79	6.92	9.06	6.9	e	f		c	a	c	a	b	9.02	7.08	1.25	3.89	3.02	d	d	d	b	a	b	b	a
x273	3.62	9.73	9.73	4.79	8.81	f	d	e	a	c	a	c	c	2.39	1.95	4.07	3.73	2.63	f		f	a	a	b	b	b	2.46	6.01	5.23	5.69	0.61	f	d		b	b	c	c	c	3.6	8.14	5.78	4.24	4.59	e	f	d	c	a	b	b	b
x274	5.58	6.2	6.64		5.25		f	e	c		a	a	c	9.77	5.14	3.28	4.05	4.56	f		f	c	b	c	a	a	7.34	5.68	2.44	1.41	9.27		f	e	c	b	b	c	b	1.76	6.78	6.11	0.92	8.75	d	f	e	c		c	b	a
x275	9.01	9.62	2.72	5.83	1.99	d	f	e	b		a	b	a	5.55	7.1	7.85	7.95	5.36	d	f	d	c	b	a	c	a	1.22	6.23	1.27	7.94	3.31	f	f	d	a	c	c	b	a	2.99		8.1	2.29	9.14	f	f	d	c	a	a	a	b
x276	7.13	4.93	0.55	2.58	2.63	d	f	f	c	b	a	b	c	0.05	7.58	5.87	3.5	0.43	d	d	d		a		c	b			9.02	5.58	3.81	d	f	d	a	b	c	a	b	8.62	3.72	8.56	2.08	6.84	f		f	a	a	b	a	b
x277	6.95	8.53	3.46	0.33	4.4	f	d	d	c	c	b	b	c	6.26	1	4.97	4.03	2.99		f	f	a	b	b	a		7.49	5.7	4.39	0.76	2.83	f	f	d	b		c	a	c	1.17	2.04	7.24	6.31		e	f	f	a	c	a	c	c
x278	7.13	4.93	7.81	3	2.63	d	d	e	c	c	b	a	c	0.05	7.58	5.74	9.01	0.43	f	f	f	c		b	a	b	3.74	3.41	2.51	2.19	4.09	f	f	e	b	b		c	b	6.77		6.72	1.2	9.44	f	d	d	c	a	a	c	b
x279	0.73	5.96	2.19	2.74	0.02	e	e	f	b	b	a	a	b	2.26	7.89	1.54	9.62	4.15	d	f	d	c	b	c	a	a	3.78	9.73	7.17	2.31	4.01	f	f	f	b	a	b	b	a	7.24	1.67		5.95	8.82	f	f	e		c	c	c	b
x280	7.9	4.61	5.72	2.91	5.13	e	e	f	a	a	c	a	b	2.39	9.33	7.96	3.09	2.63	d	e	d	a	b	c	a	b	2.46	7.89	9.72		0.61	d	e	e	b	b	a	b	c	8.99	2.59	1.45		5.91	f	d	f	b	a	c	c	b
x281	1.81	4.97	1.06	7.65	7.13	f	e	d	c		c	a	b	2.39		6.05	7.57	2.63	f	d	f	c	c	b	c	b	2.46	1.77	1.1		0.61	f	f	f	a	c	b	b	b	8.76	3.73	7.25	3.83	6.56	f	f		c	b	b		c
x282	0.88	7.25	1.1		2.06	d	e	e	b	c	b	b		1.63	7.94	1.31	0.98	3.4	e	f	f	c	b	a	a	a	2.46	4.29	7.51	3.41	0.61	d	d	d	c	a	c	c	c	9.72	3.84	6.67	2.53	1.15	f	d	f	a	a	c		a
x283	3.2	0.7	5.7	9.04	9.74	f	f	f	c	c	c	b	c	2.39	0.72	2.47	7.66	2.63	f	d	f	c	b	c	b	a	2.95	0.23	3.14	6.23	0.61	e	f	e	a	b		a	b	4.94	2.27	3.84	6		e	d	e	c	a	a	b	a
x284	1.49		5.4	8.63	1.98	e	e	f	b	b	c	c	c		3.33	1.04	1.38	8.11	d	f	f	c	b	b	c	a	1.54	2.32	3.93	4.63	0.8	e	f	d	a			a	b	9.94	9.19	3.59	4.57	7.89		d	f	a	c	c	c	c
x285	1.01	9.43	0.86	2.84	1.55	e	e	f	a		c	a	c	2.39	9.02	5.59	2.7	2.63	d	f	d	c	a	c	a	c	2.46	0.3	0.39	5.58	0.61	f	d	f	c	c	b	c	b	0.34		1.86		8.05	d	f	f	c	b	b	b	a
x286	6.72	4.56	0.12	3.88	9.5	f		e	a	c	c		c	4.82	9.67	9.58	3.55		f	f	d	a	b	c	a	b	9.04	3.82	0.93	10	0.93	f	d	e	a	c	b	a	c	9.77	4.19	8.76	9.83		f	f	f	a	b	a	c	c
x287	7.65	2.3	5.76	9.34	0.22		d	d	a	a	c	c	b	7.16	9.39	8.33	4.27	7.37	e		f	b	c	a	b	b	3.63	8.06	7.79	4.69	2.06	f	d	f	a	c	a	c	a	7.56	1.74	1.82	1.99	4.53	e	d	f	a	b	b	a	b
x288	3.3	2.79	4.68	1.97	2.28	e	d	f	b	a	a	a	c	5.35	1.54	6.1	9.04	7.51	d	f	d	c	c	c	a	a	9.63	5.11	6.41	8.85	7.84	f	e	e	b	c	a	a	b	8.43	5.07	1.42	8.79	6.06	e	e	f	a	a	a	c	b
x289	8.03	6.63	8.1		8.76		f	f	a	b	c	b	c	9.11	4.93	2.36	8.51	0.15		f	d	b	c	c	c	c	4.32	3.91	4.24	4.28	7	f	f	f	a	a	c	a	c	4.86	9.41	7.14		5.48	e	d	f	b		a	a	c
