X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	4.29	2.48	7.18	8.83	3.34	c	a	b	b	b	8.79	7.83	5.5	8.24	1.36	a	a	b	c	a	8.35	0.46	5.64	8.49	9.77	a	b	a	b	b	2.5	8.72	0.73	9.23	9.11	a	b	c	b	a
x223	0.8	6.15	2.47	8.34	3.7	c	a	a	a	b	0.47	3.72	9.54	7.54	0.23	b	a	b	a	a	1.74	2.03	2.69	8.14	1.52	a	b	c	c	b	7.79	2.42	1.48	1.78	4.48	a	a	b	a	c
x224	4.87	3.71	2.07	6.29	6.6	c	a	a	c	b	8.71	3.06	0.97	4.92	8.15	b	a	c	c	b	8	8.14	0.53	6.59	3.88	a	b	b	a	b	8.2	7.44	9.87	6.13	5.11	c	c	b	c	b
x225	2.26	4.02	5.62	4.51	3.75	a	c	a	c	a	6.54	2.1	6.54	10	6.54	b	a	c	c	a	8.02	3.75	8.02	0.88	8.02	c	b	b	b	c	1.55	5.89	1.64	4.71	5.42	a	a	a	c	b
x226	5.26	1.46	4.37	8.47	9.48	c	c	a	c	b	1.55	4.45	4.02	6.22	3.33	c	a	c	a	b	3.44	8.68	2.49	8.11	3.8	c	b	c	c	a	5.02	8.61	0.88	1.25	9.47	a	c	b	a	c
x227	0.2	9.82	9.77	7.09	1.13	b	b	a	c	c	6.54	7.15	6.54	1.73	6.54	a	a	c	b	b	8.02	8.97	8.02	6.93	8.02	b	b	c	c	b	1.51	1.79	8.35	9.44	9.56	a	a	c	b	c
x228	5.77	8.08	0.34	1.68	6.83	c	c	a	a	b	4.97	5.81	5.16	2.53	5.61	c	c	b	a	c	5.67	6.6	2.88	4.25	6.21	a	b	a	a	b	8.04	6.9	3.07	4.91	8.8	c	c	b	b	a
x229	5.34	4.55	5.16	8.41	1.85	c	b	b	b	c	5.32	7.29	2.5	4.87	5.92	c	a	a	a	b	1.32	3.76	4.06	7.49	2.02	a	c	c	a	a	2.16	2.39	1.85	5.64	9.99	a	b	c	a	b
x230	7.92	1.53	6.2	9.32	7.18	b	a	b	a	a	1.99	5.42	3.36	6.26	4.99	c	a	c	a	a	3.42	7.6	7.48	3.23	6.62	c	c	c	c	c	9.81	0.72	5.99	4.31	4.59	a	a	b	c	b
x231	3.43	0.35	2.71	1.63	8.79	c	c	a	b	b	9.02	9.02	1.03	2.07	9.25	c	b	a	b	a	9.82	9.82	6.18	1.65	6.83	c	b	a	c	a	3.39	0.59	3.6	6.47	5.51	a	a	c	b	a
x232	1.49	3.94	8.58	0.64	2.05	c	a	a	b	b	6.4	6.42	6.42	9.38	6.42	c	a	b	c	b	7.96	6.85	6.85	7.03	6.85	c	a	b	c	c	9.44	8.72	3.79	9.3	1.86	c	b	c	c	a
x233	4.88	1.24	2.66	2.91	5.55	c	c	c	a	c	6.54	9.43	6.54	5.22	6.54	c	a	a	c	c	8.02	8.22	8.02	1.04	8.02	c	b	b	b	c	6.64	2.15	0.89	4.33	4.18	b	b	a	b	c
x234	4.6	8.98	4.03	6.9	4.54	c	a	b	b	b	9.02	9.02	4.92	7.97	3.49	c	b	a	c	b	9.82	9.82	4	2.19	7.83	c	b	a	a	c	8.26	0.67	1.75	5.05	6.24	b	c	a	c	a
x235	8.08	1.67	4.01	2.35	9.04	a	c	a	a	b	9.02	9.02	2.93	4.22	5.75	c	b	a	b	a	9.82	9.82	9.27	7.45	0.8	c	b	a	c	a	1.18	2.61	3.39	9.26	6.01	b	a	a	a	b
x236	6.82	2.16	2.88	8.56	1.19	b	b	c	c	b	7.11	6.42	6.42	3.48	6.42	c	a	b	c	b	3.53	6.85	6.85	2.53	6.85	a	a	b	c	a	0.56	9.42	6.76	9.7	1.24	c	a	a	b	c
x237	2.94	7.26	8.21	7.26	8.77	b	b	b	b	c	5.12	3.96	8.52	3.96	5.93	a	b	a	b	c	1.29	2.64	1.54	2.21	7.22	b	b	b	a	c	9.37	5	8.04	1.09	6.34	b	a	c	b	b
x238	1.56	4.74	5.42	5.18	1.08	a	b	b	b	b	7.97	4.56	1.94	3.23	8.11	a	b	b	b	c	5.43	3.75	0.86	9.4	9.57	a	b	a	a	c	1.02	8.62	6.89	9.3	8.06	c	a	b	b	c
x239	7.93	7.26	1.84	7.26	9.1	c	b	b	a	a	3.33	3.96	6	3.96	8.29	a	b	b	c	b	4.52	9	7.65	0.54	8.68	b	a	b	b	c	3.05	8.09	2.98	3.43	4.01	c	b	a	a	c
x240	0.92	7.26	7.84	7.26	3.8	c	c	b	c	c	9.16	3.96	7.61	3.96	6.31	a	a	b	a	c	9.27	1.57	1.36	2.29	6.14	a	a	b	a	a	9.89	0.09	1.3	4.83	0.89	a	c	b	b	b
x241	0.71	7.63	4.15	7.19	1.17	c	a	c	c	b	6.54	6.31	6.54	2.37	6.54	a	a	a	c	b	8.02	6.72	8.02	9.2	8.02	a	c	a	b	b	9.39	8.65	4	3.08	6.48	a	a	b	b	b
x242	8.68	8.05	7.44	3.93	4.91	b	a	a	c	b	9.29	8.61	7.63	3.72	9.74	a	a	a	c	b	5.98	5.51	7.73	7.1	9.73	c	c	a	c	b	6.76	1.93	3.16	2.01	1.33	c	b	c	c	c
x243	9.24	6.63	8.87	0.99	9.46	a	a	b	c	b	0.02	6.05	9.35	2.07	9.94	b	a	a	c	b	8.25	3.28	9.38	8.56	1.21	a	c	b	b	b	0.38	2.45	1.64	9.72	6.17	c	c	a	c	b
x244	1.05	7.11	3.47	1.33	3.95	a	a	a	c	c	6.54	2.68	6.54	5.36	6.54	b	c	c	c	c	8.02	2.31	8.02	8.99	8.02	c	a	a	a	a	0.72	2.66	4.11	9.07	7.11	b	b	b	b	c
x245	9.79	7.26	4.04	7.26	2.02	a	b	a	a	b	4.83	3.96	2.7	3.96	4.93	a	a	a	b	b	9.3	3.04	2.02	8.5	6.49	c	a	a	a	b	5.51	7.15	9.47	7.31	3.74	a	a	b	b	b
x246	8.25	9.48	8.46	4.96	0.06	c	b	a	b	a	6.98	3.17	0.55	2.32	6.95	b	b	c	b	a	7.63	3.12	9.5	1.98	9	c	b	b	c	b	6.78	0.82	4.57	8.39	9.94	a	b	a	b	a
x247	2.02	1.65	4.11	4.12	5.81	a	b	a	c	c	7.18	1.64	3.5	8.54	5.68	c	c	a	c	a	2.56	0.56	6.73	5.2	7.17	b	c	b	c	b	1.84	2.08	4.99	4.42	6.11	b	c	b	c	a
x248	2.97	3.33	6.95	8.6	8.6	c	b	b	a	c	6.54	1.28	6.54	7.56	6.54	b	b	a	c	a	8.02	2.42	8.02	4.85	8.02	a	a	a	b	c	5.42	8.23	7.07	4.79	8.17	b	a	c	b	b
x249	8.81	5.32	0.03	7.25	8.67	a	b	c	a	a	6.54	4.84	6.54	6.21	6.54	b	b	b	c	a	8.02	8.95	8.02	1.52	8.02	b	c	b	a	b	8.78	6.81	8.04	8.62	9.68	a	b	a	a	c
x250	9.72	9.24	1.46	3.7	7.66	a	a	a	a	b	2.16	6.42	6.42	7.49	6.42	a	a	b	c	a	4.99	6.85	6.85	9.74	6.85	a	a	b	c	b	2.99	4.86	6.05	5.73	1.64	c	a	a	c	b
x251	7.17	7.18	0.09	4.66	0.31	c	b	b	c	a	9.02	9.02	9.27	6.54	8.16	c	b	a	b	c	9.82	9.82	9.52	3.14	7.22	c	b	a	b	b	8.57	0.07	1.09	5.57	2.79	c	a	b	c	b
x252	4.88	7.26	3.83	7.26	9.43	b	a	b	c	a	6.54	3.96	6.54	3.96	6.54	a	c	a	b	b	8.02	7.74	8.02	1.31	8.02	b	c	c	a	a	1.45	4.33	2.2	7.48	0.23	b	c	b	c	b
x253	5.44	2.23	3.99	5.44	2.76	b	a	c	c	b	7.6	1.42	9.9	3.95	8.59	c	a	a	c	b	0.6	9.84	0.58	2.14	6.99	b	b	b	b	a	8.82	7.26	4.35	5.15	4.96	b	a	b	a	b
x254	4.02	1.12	7.07	8.2	5.05	c	b	a	a	b	9.02	9.02	1.97	1.7	1.52	c	b	a	c	b	9.82	9.82	4.11	5.33	2.1	c	b	a	a	c	6.57	4.47	7.05	9.44	4.78	b	c	b	c	a
x255	1.32	7.26	8.36	7.26	1.69	a	c	c	c	a	0.27	3.96	2.27	3.96	6.62	a	a	a	b	b	6.37	8.39	8.68	0.52	9.59	b	c	c	a	b	6.77	2.16	9.21	8.81	6.54	a	a	a	c	b
x256	8.52	3.58	6.79	5.62	4.53	b	a	c	a	a	2.93	9.14	0.2	4.97	8.94	b	b	a	a	c	9.8	5.49	4.17	4.7	0.98	b	c	c	b	b	2.07	4	1.89	4.39	8.12	b	c	b	a	c
x257	2.75	3.79	7.74	1.39	5.35	c	a	a	c	b	2.66	9.06	0.17	4.02	9.9	b	a	b	c	b	1.23	1.29	7.49	4.56	5.58	c	a	b	c	a	1.5	7.08	3.58	6.3	2.04	a	a	a	a	c
x258	7.13	7.47	6.17	4.02	9.65	c	a	b	c	c	1.8	8.68	9.61	7.92	0.07	b	b	c	c	c	8.94	7.54	5.59	4.54	4.31	b	b	b	a	a	6.36	2.09	2.1	0.86	2.73	b	b	b	b	b
x259	4.98	7.26	8.33	7.26	3.63	b	b	b	a	c	5.77	3.96	7.53	3.96	3.35	c	a	a	a	a	4.28	9.48	0.18	2.13	3.19	b	a	a	b	b	9.54	0.64	8.25	5.66	0.97	a	a	b	c	c
x260	0.48	7.26	9.75	7.26	3.65	c	a	c	c	b	6.66	3.96	7.21	3.96	1.21	a	a	b	c	b	8.12	0.01	0.73	6.15	8.27	b	c	c	a	c	4.57	7.3	9.15	2.3	1.79	c	c	b	b	a
x261	9.27	6.36	7.98	7.53	0.73	b	b	a	b	c	9.02	9.02	2.58	0.6	9.31	c	b	a	b	b	9.82	9.82	5.05	4.67	2.35	c	b	a	c	c	5.4	6.14	2.99	5.17	7.92	a	b	a	c	a
x262	3.94	4.4	3.39	1.92	4.93	b	c	b	b	b	8.34	1.26	2.68	8.51	2.96	a	a	a	a	b	4.95	1.69	0.45	6.53	6.76	b	a	b	a	a	6.19	1.55	7.71	6.85	0.22	c	a	c	b	c
x263	6.35	3.5	3.85	0.94	7.73	c	c	c	a	a	5.65	0.43	1.7	6.82	1.65	a	b	b	c	b	2.32	9.43	0.27	3.42	2.74	b	b	a	c	c	8.8	6.69	8.15	5.98	2.63	a	c	c	b	c
x264	4.7	7.36	7.08	9.2	7.09	a	a	c	b	a	6.6	9.88	9.22	2.3	4.92	b	c	a	b	a	1.38	1.72	6.89	6.4	7.49	a	b	b	b	c	3.35	1.05	2.38	3.71	6.53	c	a	c	c	a
x265	7.84	0.69	2.35	4.07	1.02	a	c	a	b	a	1.9	0.43	7.78	2.52	1.35	b	c	b	b	a	1.48	7.3	9.32	2.22	4.35	c	b	b	b	b	4.33	5.98	2.49	4.2	7.02	a	b	c	a	a
x266	1.71	7.26	4.78	7.26	8.41	b	c	c	b	a	4.23	3.96	0.27	3.96	8.45	a	a	b	b	c	9.96	0.98	4.36	2.77	6.79	b	a	b	c	c	8.03	6.75	2.04	9.8	4.32	b	b	c	b	a
x267	6.21	5.78	5.1	0.26	3.59	a	b	b	c	c	2.2	4.75	8.47	8.39	0.56	c	b	c	b	b	7.32	4.86	0.33	3.98	9.32	c	c	c	a	c	5.01	8.03	2.47	3.69	6.51	c	b	a	b	a
x268	9.86	7.98	6.13	4.11	0.54	b	a	c	a	c	5.3	1.8	7.58	5.64	4.55	a	b	c	a	c	1.31	8.4	2.92	8.17	5.59	a	a	b	c	b	1.79	7.49	9.44	9.8	7.37	c	b	a	a	c
x269	5.44	8.66	3.08	9.93	3.84	a	a	a	c	c	9.05	5.01	7.54	1.74	5.23	c	a	c	b	b	3.07	6.31	4.47	8.14	8.92	a	a	c	b	c	5.58	1.56	1.22	5.26	7.77	a	a	c	b	c
x270	3.17	4.05	8.15	2.71	0.67	b	a	c	c	b	6.56	2.97	1.23	1.96	3.17	a	a	b	c	b	6.43	4.45	0.53	0.47	0.74	b	c	b	c	c	4.35	2.78	8.81	4.12	3.99	c	c	c	b	c
x271	5.43	7.36	7.16	4.43	9.57	c	a	c	c	b	2.18	8.39	8.54	4.89	3.13	c	a	a	c	b	0.49	2.99	2.78	8.36	7.81	a	a	a	a	b	4.56	3.45	5.02	4.17	9.44	a	a	b	c	c
x272	8.44	4.06	2.48	0.36	4.04	a	a	b	a	c	6.22	0.79	6.18	8.93	7.99	b	b	c	c	a	4.34	0.94	9.36	8.05	3.79	a	c	b	a	c	2.73	8.99	8.63	6.74	9.77	b	c	b	b	b
x273	2.47	4.87	4.24	8.23	8.12	c	a	a	b	a	6.91	6.42	6.42	7.57	6.42	a	a	b	c	c	8.17	6.85	6.85	0.34	6.85	a	a	b	c	b	9.2	0.67	3.17	2.32	9.44	c	a	b	c	b
x274	8.13	7.38	3.22	0.46	9.97	c	b	a	b	a	3.39	1.79	1.46	7.83	2.67	c	c	a	b	b	0.62	6.71	9.97	1.53	4.08	c	c	a	c	b	9.96	9.73	3.07	9.35	8.68	a	a	a	b	b
x275	0.65	7.79	0.25	7.68	8.01	a	a	b	c	a	1.66	5.92	5.68	7.53	5.08	c	c	c	a	b	2.27	3.94	1.66	4.62	7.98	b	b	b	b	b	2.52	5.53	4.82	6.27	6.24	c	c	b	a	a
x276	4.89	7.26	7.21	7.26	2.84	c	a	c	c	b	9.6	3.96	8.74	3.96	6.51	a	a	b	c	b	0.26	6.64	2.8	2.09	6.1	b	c	b	a	c	1.13	7.13	9.27	2.88	7.84	a	b	c	c	c
x277	5.25	1.13	7.97	7.2	4.15	b	b	c	b	c	2.55	6.42	6.42	3.26	6.42	b	a	b	c	c	2.94	6.85	6.85	8.67	6.85	b	a	b	c	a	7.76	2.87	0.23	8.66	9.96	a	c	a	c	a
x278	5.94	1.03	0.58	8.57	9.78	a	a	b	b	b	6.54	5.6	6.54	1.68	6.54	c	a	a	a	b	8.02	8.4	8.02	2.82	8.02	c	a	a	c	c	0.27	3.84	4.03	0.27	6.65	a	a	a	b	b
x279	1.03	7.26	1.15	7.26	5.85	c	a	b	c	b	2.37	3.96	6.48	3.96	9.19	a	a	b	c	b	7.4	1.81	5.5	1.79	0.6	c	a	a	b	a	5.07	9.83	9.99	8.19	6.88	a	a	a	c	a
x280	8.2	5.66	8.95	3.41	6.2	a	c	b	a	b	9.02	9.02	1.55	8.16	2.43	c	b	a	b	a	9.82	9.82	5.6	6.79	4.82	c	b	a	a	b	0.48	9.16	1.15	0.42	1.96	b	c	b	a	c
x281	9.99	7.26	6.59	7.26	6.07	c	c	a	c	c	7.98	3.96	4.74	3.96	3.58	a	b	a	b	a	5.05	0.74	4.64	0.78	0.15	a	c	c	c	b	7.34	5.1	4.19	6.51	1.83	a	b	c	b	a
x282	6.08	7.26	5.74	7.26	9.37	c	a	a	b	c	6.9	3.96	9.69	3.96	6.69	b	c	c	c	a	4.73	5.39	5.12	6.27	2.95	a	c	a	c	c	1.22	4.08	3.04	4.45	2.44	c	a	c	b	a
x283	9.36	2.15	4.45	6.53	3.36	a	a	c	a	a	5.8	4.25	7.36	7.26	5.14	c	c	c	b	c	0.09	5.37	5.22	3.51	1.74	a	c	b	b	c	5.31	1.77	5.03	3.89	6.97	a	a	a	c	a
x284	7.24	7.25	3.16	3.49	3.4	a	c	c	a	a	9.02	9.02	9.98	2.22	3.62	c	b	a	b	c	9.82	9.82	8.41	5.42	3.07	c	b	a	b	b	9.68	2.43	7.98	1.47	5.08	a	a	a	b	c
x285	9.22	7.43	0.06	1.03	7.18	b	c	b	b	a	6.54	1.41	6.54	4.81	6.54	b	b	c	b	c	8.02	8.72	8.02	4.99	8.02	a	b	c	c	a	7.96	5.94	8.24	4	1.69	a	c	a	a	c
x286	9.69	5.67	6.06	4.52	8.04	a	b	c	c	c	2.84	7.27	0.24	6.13	5.48	b	c	c	a	a	0.78	9.01	6.29	7.61	8.68	a	a	b	c	b	8.14	3.17	7.98	9.59	0.25	b	c	a	b	a
x287	9.13	1.09	2.72	4.17	0.43	b	c	c	c	c	9.02	9.02	1.7	2.75	5.16	c	b	a	b	a	9.82	9.82	1.21	7.52	0.84	c	b	a	a	b	2.12	7.7	0.38	0.25	2.73	b	a	a	a	b
x288	2.57	5.31	8.87	5.41	9.9	a	a	b	c	b	6.54	1.84	6.54	1.45	6.54	b	a	b	c	b	8.02	5.76	8.02	3.79	8.02	a	c	b	b	c	3.67	7.47	9.93	3.05	6.77	c	c	a	c	b
x289	3.38	0.06	6.34	6.2	4.48	a	b	b	c	a	9.02	9.02	0.89	5.92	1.23	c	b	a	b	b	9.82	9.82	4.01	7.39	8.59	c	b	a	b	a	1.47	1.67	3.13	0.91	2.48	b	a	b	b	a
x290	1.92	8.07	7.88	7.42	7.18	a	a	b	a	b	6.54	3.16	6.54	3.09	6.54	a	a	a	a	a	8.02	7.36	8.02	5.14	8.02	b	c	a	a	a	4.29	9.24	3.33	0.35	1.16	a	a	b	a	a
x291	8.66	5.53	5.06	3.76	7.87	a	b	a	a	c	4.16	0.84	4.86	8.57	0.31	b	c	c	a	b	0.05	3.24	1.5	0.2	6.21	b	a	b	b	b	8.86	5.73	2.61	1.31	8.96	c	b	a	b	a
x292	9.86	0.36	8.5	5.39	6.69	c	b	b	a	b	9.65	6.42	6.42	9.01	6.42	a	a	b	c	c	7.95	6.85	6.85	7.78	6.85	a	a	b	c	a	5.74	6.16	5.27	0.41	6.99	b	b	b	c	b
x293	9.02	3.1	1.47	0.4	7.93	a	b	b	c	c	3.82	4.7	4.13	0.6	4.62	a	b	a	c	b	8.45	3.77	2.4	9.99	9.13	c	b	b	b	b	9.29	5.55	3.69	5.35	5.74	b	b	b	b	b
x294	4.1	9.26	7.35	9.52	3.3	b	c	b	a	c	6.54	4.26	6.54	4.39	6.54	a	b	c	b	b	8.02	5.02	8.02	7.89	8.02	a	c	c	c	a	5.71	7.99	6.24	9.5	7.83	a	c	a	c	b
x295	1.95	7.82	4.36	4.02	9.77	b	a	c	c	b	4.34	9.94	2.27	6.72	2.89	b	a	a	c	b	9.18	9.44	3.46	8.38	1.23	a	a	b	c	b	7.16	4.17	5.12	4.22	8.82	a	c	b	b	a
x296	5.34	4.38	6.65	9.57	1.76	c	c	c	c	b	6.54	7.6	6.54	7.48	6.54	b	c	b	c	c	8.02	4.5	8.02	5.25	8.02	c	a	c	b	b	6.01	6.21	3.22	5.1	1.14	b	a	a	c	c
x297	6.34	1.85	3.35	1.6	8.41	b	b	b	b	a	0.27	0.33	0.37	3.73	5.83	a	c	b	b	a	4.83	1.82	4.93	2.33	7.21	c	b	a	a	a	7.47	9.82	2.69	5.98	6.55	a	c	c	b	a
x298	4.9	7.13	3.87	4.79	9.83	c	a	b	a	a	1.38	4.79	8.86	6.22	2.33	c	a	b	b	b	2.81	0.48	5.65	8.77	9.24	a	b	a	c	a	9.72	7.54	0.8	7.14	4.98	b	c	a	b	c
x299	0.02	7.26	7.97	7.26	2.9	a	c	c	b	b	5.26	3.96	7.74	3.96	4.09	a	b	b	c	a	4.11	9.17	0.23	0.77	0.09	b	b	a	b	c	3.28	3.61	2.89	7.93	2.76	b	c	a	b	b
x300	1.69	6.41	4.11	3.53	1.15	b	c	c	b	b	2.44	3.81	3.37	1.79	5.5	a	a	c	b	a	9.55	6.87	0.87	1.02	0.59	b	c	b	c	b	3.33	3.33	8.15	6.58	7.31	b	c	a	b	b
x301	1.61	6.58	9.55	5.6	5.03	a	c	c	b	a	0.55	0.8	9.83	9.23	3.2	c	a	a	c	b	9.04	4.07	8.11	6.95	0.1	c	a	b	a	b	4.95	2.69	5.46	5.79	8.02	b	c	b	c	a
x302	9.95	3.62	8.11	5.42	0.61	a	a	a	c	b	8.96	3.4	7.5	7	5.97	c	a	a	c	b	1.63	8.09	0.03	7.23	4.4	c	c	b	b	c	2.37	4.2	7.23	5.69	1.12	c	a	c	a	a
x303	9.92	7.26	6.16	7.26	5.46	b	a	c	c	c	1.23	3.96	3.77	3.96	0.55	b	a	c	b	b	0.8	8.48	0.36	1.74	8.37	c	a	b	a	b	2.66	0.19	4.06	4.23	0.24	c	c	b	b	a
x304	8.23	1.21	1.82	2.61	2.87	b	a	a	c	b	9.32	0.36	9.13	0.92	0.17	b	a	a	c	b	6.67	0.01	6.2	6.03	5.35	b	b	a	c	a	7.73	0.24	0.75	4.31	9.87	a	c	c	a	c
x305	6.59	2.57	2.63	6.01	3.64	a	b	a	c	b	4.66	3.48	9.57	3.82	2	c	b	c	a	a	2.05	3.21	3.29	2.42	2.19	b	a	c	b	b	2.96	9.45	2.83	4.75	2.11	a	c	b	c	b
x306	5.27	7.26	1.79	7.26	8.38	c	a	c	b	b	4.52	3.96	7.84	3.96	5.54	b	a	a	a	b	5.43	4.14	5.62	1.31	1.95	a	b	a	b	a	6.96	8.26	9.47	1.88	4.77	b	c	c	c	c
x307	6.99	4.07	7.64	2.08	8.56	b	a	b	c	c	7.9	5.63	2.54	5.6	4.73	a	a	a	c	c	9.57	7.82	7.62	7.33	8.15	b	b	c	c	a	8.38	0.33	0.91	3.59	1.5	c	b	b	a	a
x308	0.68	7.26	6.93	7.26	3.77	b	a	c	c	b	1.44	3.96	9.05	3.96	4.28	a	a	a	c	b	7.98	7.82	9.61	1.21	8.29	a	a	b	c	b	4.76	5.38	2	9.95	7.84	a	b	a	b	c
x309	8.42	5.82	8.04	5.97	5.87	c	a	a	c	a	9.02	9.02	6.31	9.32	6.37	c	b	a	a	b	9.82	9.82	4.83	2.45	5.34	c	b	a	a	c	2.69	5.13	4.17	1.75	0.05	b	c	a	b	c
x310	5.54	1.64	8.52	1.19	9.18	a	c	a	a	c	8.78	3.43	4.7	8.72	1.07	c	b	c	c	b	0.67	9.37	6.59	1	2.37	c	c	b	c	a	4.53	3.04	4.15	1.86	4.83	c	c	a	c	c
x311	1.06	3.97	6.56	6.73	2.18	a	c	a	c	c	0.13	5.85	9.84	0.09	3.3	a	a	a	c	c	2.96	2.55	1.01	3.51	2.55	c	c	b	b	c	3.37	3.84	0.16	4.11	3.01	a	b	b	b	b
x312	4.38	5.02	8.45	2.92	4.31	b	a	a	c	b	1.9	2.59	3.89	6.7	0.39	b	a	a	c	b	5.65	3.1	1.01	3.45	5.5	c	c	a	b	a	3.89	3.24	8.56	2.13	3.69	c	a	b	a	a
x313	8.4	9.16	1.99	0.35	4.2	b	a	a	b	b	9.02	9.02	8.07	1.08	8.79	c	b	a	b	b	9.82	9.82	8.86	1.37	4.28	c	b	a	b	a	4.69	5.83	7.72	0.21	0.84	c	b	b	a	a
x314	2.74	2.8	4.93	2.83	5.96	b	a	b	c	b	6.54	2.41	6.54	7.32	6.54	c	a	b	c	b	8.02	2.18	8.02	2.24	8.02	a	b	b	b	c	6.08	9.68	6.85	4.5	8.33	a	b	c	b	a
x315	7.04	0.51	2.91	8.11	4.02	c	c	b	b	c	9	6.42	6.42	8.33	6.42	b	a	b	c	b	9.9	6.85	6.85	8.56	6.85	a	a	b	c	b	5.98	5.83	1.11	1.35	5.17	b	b	b	c	c
x316	9.89	6.47	5.14	5.14	7.19	b	a	a	b	a	4.97	6.19	9.36	3.17	0.7	a	b	b	b	a	4.68	0.01	5.86	4.41	1.08	b	a	c	a	c	5.36	1.6	6.78	3.22	1.41	c	b	b	b	c
x317	7.2	2.16	2.71	1.09	8.91	c	c	b	a	c	0.15	6.11	2.62	0.43	5.96	c	b	c	a	c	0.93	2.3	5.71	6.75	5.83	b	b	b	b	b	5.9	1.03	0.45	3.43	9.37	c	c	a	a	a
x318	0.82	1.93	8.22	5.82	0.5	b	c	a	c	b	0.39	8.8	0.49	3.76	4.29	a	a	a	a	a	9.35	3.31	5.42	3.32	1.86	b	a	a	c	c	2.08	3.36	0.44	9.97	0.06	a	c	c	c	a
x319	8.07	0.1	4.03	0.8	6.72	c	b	a	b	b	0.66	4.66	7.24	8.17	4.38	b	b	c	a	c	6.23	8.03	2.17	0.52	4.04	a	c	c	a	c	3.71	8.14	4.92	9.64	4.55	a	b	a	c	c
x320	2.22	3.38	3.87	5.13	1.53	c	c	a	b	a	9.38	6.4	8.67	6.37	1.66	c	c	a	c	c	9.1	3.88	0.18	7.56	3.53	c	b	b	c	c	6.81	4.35	6.51	6.93	0.17	b	b	c	c	c
x321	3.15	4.08	2.71	9.4	1.08	b	b	b	c	c	9.96	7.26	3.97	9.33	5.09	a	b	a	a	b	9.3	0.25	8.32	4.37	0.96	a	b	a	a	b	0.07	7.23	7.63	9.08	6.26	c	b	a	b	a
x322	1.29	3.25	0.2	6.35	3.23	a	b	b	b	b	6.69	3.99	6.25	2.02	1.39	a	b	c	a	b	7.77	7.33	1.28	7.51	4.91	c	c	a	c	b	3.35	0.06	2.65	4.74	2.51	b	a	a	b	a
x323	0.69	5.66	1.96	3.18	5.5	a	c	c	b	a	9.02	9.02	6.69	1.26	0.59	c	b	a	b	a	9.82	9.82	0.3	3.83	5.23	c	b	a	c	c	5.78	6.22	3.77	0.24	3.68	b	a	c	a	a
x324	8.17	8.37	2.75	0.75	5.57	c	a	c	c	b	6.04	0.58	2.87	7.67	0.45	c	a	a	c	b	8.45	8.23	7.71	9.69	5.26	a	a	a	a	a	3.52	7.95	1.84	6.15	9.15	a	b	b	b	c
x325	4.73	7.26	7.17	7.26	2.46	c	a	b	c	b	8.52	3.96	6.98	3.96	3.92	c	a	a	c	b	5.47	2.99	1.07	9.17	9.67	a	c	b	c	b	2.22	2.51	0.37	8.53	3.59	a	a	a	c	b
x326	8.86	5.31	8.66	5.6	8.4	c	a	a	c	b	6.54	3.31	6.54	1.9	6.54	c	a	b	c	b	8.02	3.49	8.02	4.25	8.02	c	a	b	c	a	6.56	9.55	6.07	4.05	1.43	a	c	a	b	c
x327	7.76	4.72	1.56	0.94	9.15	a	b	b	a	b	4.29	6.42	6.42	4.69	6.42	a	a	b	c	b	1.67	6.85	6.85	4.29	6.85	a	a	b	c	c	4.46	3.92	4.79	4.83	6.04	a	c	b	a	c
x328	3.27	4.44	2.41	9.67	4.34	a	c	c	b	b	0.95	7.53	1.75	9.15	10	a	c	b	c	b	4.91	5.95	3.82	9.09	4.18	a	c	a	c	c	1.94	9.8	8.89	8.17	6.91	b	c	c	b	a
x329	9.66	1.74	4.33	8.3	7.29	b	b	b	b	a	4.2	2.59	5.21	6.34	2.2	c	a	a	b	a	5.13	1.56	1.58	7.4	1.22	a	c	a	c	c	8.84	2.87	5.07	7.87	8.07	b	a	a	b	a
x330	7.58	4.01	4.73	1.17	3.74	c	a	a	c	b	5.99	3.72	3.47	7.05	4.66	c	a	c	c	b	7.87	5.38	0.14	0.35	0.69	b	b	b	b	c	3.29	3.08	6.27	4.56	6.49	c	c	a	c	c
x331	4.47	4.19	9.04	6.74	3.53	b	a	b	c	a	9.02	9.02	4.12	5.68	2.05	c	b	a	b	a	9.82	9.82	8.34	6.74	7.77	c	b	a	a	c	5.18	0.87	9.08	5.29	6.54	a	b	c	c	a
x332	2.88	7.77	9.47	8.93	9.22	b	b	b	a	b	5.96	6.3	0.88	5.74	2.96	c	a	b	b	b	1.76	7.57	7.04	4.86	6.65	a	c	c	c	a	5.67	4.42	5.88	4.58	4.73	c	a	c	c	a
x333	9.59	7.26	6.64	7.26	1.37	b	a	b	c	b	7.97	3.96	5.13	3.96	7.15	c	a	b	c	b	4.12	1.21	0.78	0.26	6.65	c	a	b	a	c	3.04	6.56	5.54	5.35	7.04	b	c	a	a	b
