Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 16.2%
Missing values on dataset: 4.507499999999999%
Noise values on dataset: 8.7575%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (184, 3, 2), X=[5,6,11,18,20,24,27,30,34,36,45,47,48,56,70,75,77,81,82,95,96,97,99,100,103,112,113,114,115,119,126,127,134,141,143,147,148,160,164,171,172,177,181,194,205,214,221,223,225,237,239,246,248,249,257,267,280,291,295,298,299,307,329,331,345,346,349,381,384,385,391,394,400,412,416,419,429,436,437,439,448,449,451,459,460,468,471,479,483,485,495,497,501,502,506,508,511,514,517,522,526,540,556,558,559,560,564,565,566,569,579,580,581,585,589,590,595,603,613,624,627,631,648,650,651,656,663,664,665,676,677,680,687,694,695,699,703,709,710,712,714,720,724,741,744,755,757,763,765,766,774,779,790,794,803,816,828,829,830,852,854,861,875,876,878,885,887,889,890,894,904,910,914,927,953,958,960,971,981,985,986,990,992,996], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.29,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.79,0.31] %Missings=2.36, %Noise=2.9, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x332	8.54	8.54		a	a	
x334	8.54	8.54	8.54	a	a	
x340	8.54	8.54	8.54	a	a	
x342	8.54	8.54	8.54	a	a	
x350	8.54	8.54	8.54	a	a	
x352	8.54	8.54	8.54	a		
x354	8.54	8.54	8.54	a	a	
x356	8.54	8.54	8.54	a	a	
x372	8.54	8.54	8.54	a	a	
x374	8.54	8.54	8.54	a	a	
x393	8.54	8.8	8.54	a	a	
x397		8.54	8.54	a	a	
x408	8.54	8.54	8.54	a	a	
x413	8.54	8.54	8.54	a	a	
x426	8.54	8.54	8.54	a	a	
x431	8.54	8.54	8.54	a	a	
x435	8.54	8.54	8.54	a	a	
x438	7.8	8.54	8.54	a	a	
x440	8.54	8.54	8.54	a	a	
x452	8	8.54	8.54	a	a	
x461	8.54	8.54	8.54	a	a	
x473	8.54	8.54	8.54	a	a	
x477	8.54	8.54	8.54	a	a	
x500	8.54	8.54	8.54	a		
x503	8.54	8.54	8.54	a	a	
x504	8.54	8.54	8.54	a	a	
x518	8.54	8.54	8.54	a	a	
x519	8.54	8.54	8.54	a	a	
x524	8.54	8.54	8.54	a	a	
x530	8.54	8.54	8.54	a	a	
x532	8.54	8.54	8.54	a	a	
x534	8.54	8.54	8.54	a	a	
x535	8.54	8.54	8.54	a	a	
x542	8.57	8.54	8.54	a	a	
x545	8.54	8.54	8.54	a	a	
x546	8.54	8.54		a	a	
x547	8.54	8.54	8.54	a	a	
x548	8.54	8.54	8.54	a	a	
x563	8.54	8.54	9.05	a	a	
x571	8.54	8.54	8.54	a	a	
x574	8.54	8.54	8.54	a	a	
x576	8.54	8.54	8.54	a	a	
x594	8.54	8.54	8.54	a	a	
x604	8.54	8.54	8.54	a	a	
x607	8.54	8.54	8.27	a	a	
x608	8.54	9.52	8.54	a	a	
x609	8.54	8.54	8.54	a	a	
x611	8.54	8.54	8.54	a	a	
x622	8.54	8.54	8.54	a	a	
x629	8.54	8.54	8.54	a	a	
x636	8.54	8.54	8.54	a	a	
x644	8.54	8.54	8.54	a	a	
x645	8.54	8.54	8.54	a	a	
x658	8.54	8.54	8.54	a	a	
x661	8.54	8.54	8.54	a	a	
x666	8.54	8.54	8.54	a	a	
x672	8.54	8.54	8.54	a	a	
x681	8.54	8.54	8.54	a	a	
x684	8.54	8.54	8.54	a		
x689	8.54	8.54	8.54	a	a	
x693	8.54	8.54	8.54	a	a	
x697	8.54	8.54	8.54	a	a	
x704	8.54	8.54	8.54	a	a	
x707	8.54	8.54	8.09	a	a	
x716	8.54	8.54	8.54	a	a	
x730	8.54	8.54	8.54	a	a	
x731	8.54		8.54	a	a	
x746	8.54	8.54	8.54	a	a	
x759	8.54	8.54	8.54	a	a	
x769	8.54	8.54	8.54	a	a	
x776	8.54		8.54	a	a	
x778	8.64	8.54	8.54	a	a	
x786	9.08	8.54	8.54	a	a	
x796	8.54	8.54	8.54	a	a	
x805	8.54	8.54	8.85	a	a	
x808	8.54	8.54	8.54	a	a	
x811	8.54	8.54	8.54	a	a	
x814	8.54	8.54	8.54	a	a	
x834	8.54	8.54	8.54	a	a	
x856	8.54	8.54	8.54	a	a	
x867	8.54	8.54	8.54	a	a	
x870	8.54	8.54	8.54	a		
x886	8.54	8.54	8.54	a	a	
x896	8.54	8.54	8.54	a	a	
x902	8.54	8.54	8.54	a	a	
x905	8.54	8.54	8.54	a	a	
x907	8.54	8.54	8.54	a	a	
x915		8.54	8.54	a	a	
x926	8.54		8.54	a	a	
x928	8.54	8.54	8.54	a		
x933	8.54	7.73	8.54	a	a	
x941	8.54	8.54		a	a	
x942	8.54	8.54	8.54	a	a	
x959	8.54	8.54	8.54	a	a	
x963	8.54	8.54	8.54	a	a	
x967	8.54	8.54	8.1	a	a	
x969	8.54	8.54	8.54	a	a	
x974	8.54	8.54	8.54	a		
x988	8.54	8.54	8.54	a	a	
x997	8.54	8.54	8.54	a	a	

Context: 1
X	y0	y2	y3	y5	y8	
x1	4.6	4.6	4.6	a	a	
x12	4.6	4.6	4.6	a	a	
x16	4.6	4.6	4.6	a	a	
x19	4.6	4.6	4.6	a	a	
x22	4.6	4.6	4.6	a	a	
x39	4.6	4.6	4.6	a	a	
x44	4.6	4.6	4.6	a	a	
x46	4.6	4.6	4.6	a	a	
x55	4.6	4.6	4.6	a	a	
x63	4.6	4.6	4.6	a	a	
x69	4.6	4.6	4.3	a	a	
x72	4.6	5.03	4.6	a	a	
x73	4.6	4.6	4.6	a	a	
x102	4.6	4.6	4.6	a	a	
x108	4.6	4.6	4.6	a	a	
x121	4.6	4.6	4.6	a	a	
x136	4.6	4.6	4.6	a	a	
x139	4.6		4.6	a	a	
x146	4.6	4.6	4.6	a	a	
x149	4.6	4.6	4.6	a	a	
x151	4.78	4.6	4.6	a	a	
x155	4.6	4.6	4.6	a	a	
x163	4.6	3.92	5.57	a	a	
x184	4.6	4.6	4.6	a	a	
x188	5.14	4.6	4.6	a	a	
x197	4.6	4.6	4.6	a	a	
x203	4.6		4.6	a	a	
x215	4.6	4.6	4.6	a	a	
x231	4.6	4.6	4.6	a	a	
x233	4.6	3.66	4.6	a	a	
x234	4.6	4.6	4.6	a	a	
x236	4.6	4.45	4.6	a		
x245	4.6	4.75	4.95	a	a	
x252	4.6	4.6	4.6	a	a	
x263	4.6	4.6	4.6	a	a	
x264	4.6	4.6	4.6	a	a	
x266	4.6	4.6	4.6	a	a	
x271	4.6	4.6	4.6	a	a	
x282	4.6	4.6	4.6	a	a	
x283	5.42	4.6	4.6	a	a	
x285	4.6	4.6	4.31	a	a	
x293	4.6	4.6	4.6	a	a	
x294	4.6	4.6	4.6	a	a	
x313	4.6	4.6	4.6	a	a	
x320	4.6	4.6	4.6	a	a	
x325	4.6	4.6	5.44	a	a	
x332	4.6	4.6	4.6	a	a	
x334	4.6	4.6	4.6	a	a	
x340	4.6	4.6	4.6	a	a	
x342	4.6	4.6	4.6	a	a	
x350	4.6	3.61	4.6	a	a	
x352	4.6	4.6	4.6	a	a	
x354	4.6	4.6	4.6	a	a	
x356	4.6	4.6	4.6	a	a	
x372	4.6	4.6	4.6	a	a	
x374	4.6	4.6	4.6	a	a	
x393	4.6	4.6	4.6	a	a	
x397	4.51	4.6	4.6	a	a	
x408	4.6	4.6	4.6	a		
x413	4.6	4.6	4.6	a	a	
x426	4.6	4.6	4.6	a	a	
x431	4.6	4.6	4.6	a	a	
x435	4.6	4.6	4.6	a	a	
x438	4.6	4.6	4.6	a	a	
x440	4.6	4.6	4.6	a	a	
x452	4.6	4.6	4.6	a	a	
x461	4.6	4.6	4.6	a	a	
x473	4.98	4.61	4.6	a	a	
x477	4.6	4.6	3.69	a	a	
x500		4.6	4.6		a	
x503	4.6	5.59	4.6	a	a	
x504	4.6	4.6	4.6	a	a	
x518	4.6	4.6	4.6	a	a	
x519	4.6	4.6	4.6	a	a	
x524	4.6	4.6	4.6	a	a	
x530	5.46	4.6	4.6	a	a	
x532	4.6	4.6	4.6	a	a	
x534	4.6	4.6	4.6	a	a	
x535	4.6	4.6	4.6	a	a	
x542	4.6	4.6	4.6	a	a	
x545	4.6	4.6	4.6	a	a	
x546	4.6	4.6	4.6	a	a	
x547	4.6	4.6	4.6	a	a	
x548	4.6	4.6	4.6	a	a	
x563	4.6	4.6	4.6	a	a	
x571	4.6	4.6	4.6	a	a	
x574	4.6	4.6	4.6	a	a	
x576		4.6	4.6	a	a	
x594	4.6	4.6			a	
x604	4.34	4.6	4.6	a	a	
x607	4.6	4.6	4.6	a	a	
x608	4.6	4.6	4.6	a	a	
x609	4.6	4.6	4.6	a	a	
x611	4.6	4.6	4.6	a	a	
x622	4.6	4.6	4.6	a	a	
x629	4.6	4.6	4.6	a	a	
x636	4.6	4.6	4.6	a	a	
x644	4.6	4.6	4.6	a	a	
x645	4.6	4.6	4.6	a	a	
x658	4.6	4.8	4.6	a	a	
x661	4.6	4.6	4.6	a	a	
x666	4.6	4.6	4.6	a	a	
x672	4.6	4.6	4.6	a	a	
x681	4.6	4.6	4.6	a	a	
x684	4.6	4.6	4.6	a	a	
x689	4.6	4.6	4.6	a	a	
x693	4.6	4.6	4.6	a	a	
x697	4.6	4.6	5.4	a	a	
x704	4.6	4.6	4.6	a	a	
x707	4.6	4.6	4.6	a	a	
x716	4.6	4.6	4.6	a	a	
x730	4.6	4.6	4.6	a	a	
x731	4.6	4.6	4.6	a	a	
x746	4.6	4.6	4.6	a	a	
x759	4.6	4.6	4.6	a	a	
x769	4.6	4.6	4.6	a	a	
x776	4.6	4.6	4.6	a	a	
x778	4.6	4.6	4.79	a	a	
x786	4.6	4.6	4.6	a	a	
x796	4.6	4.6	4.6	a	a	
x805	4.6	4.6	4.6	a	a	
x808	4.6		4.6	a	a	
x811	4.6	3.99	4.6	a	a	
x814	4.6	4.6	4.6		a	
x834	4.6	4.6	4.6	a	a	
x856	4.6	4.6	4.6	a	a	
x867	4.6	4.6	4.6	a	a	
x870	4.6	4.6	4.6	a	a	
x886	4.6	4.6	5.43	a	a	
x896	4.6	4.6	4.6	a	a	
x902	4.6	4.6	4.6	a	a	
x905	4.6	4.6	4.6	a	a	
x907	4.6	4.6	4.6	a	a	
x915	4.6	4.6	4.6	a		
x926		4.02	4.6	a	a	
x928	4.6	4.6	4.6	a	a	
x933	4.6	4.6	4.6	a	a	
x941	4.6	4.54	4.44	a	a	
x942	4.6	4.6	4.6	a	a	
x959	4.6	4.6	4.6	a	a	
x963	4.6	4.6	4.6	a	a	
x967	4.6	4.6	4.6	a	a	
x969	4.6	4.6	4.6	a	a	
x974	4.6	4.6	4.6	a	a	
x988	4.6	4.6	4.6	a	a	
x997	4.6	4.6	4.6	a	a	

