X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x233	8.54	5.28	8.54	8.54	7.07	a	b	c	a	c	4.6	7.91	3.66	4.6	5.61	a	b	b	a	a		3.37	8.68	1.71	2.08	a	b	b	a	a	0.28	2.69	4.02	3.79	5.41	c	a	b	a	c
x234	8.54	2.95	8.54	8.01	1.53	a	a	b	a	b	4.6	1.16	4.6	4.6	3.12	a	b	a	a	c		2.87	8.43	8.95	7.06	a	a	b	a	c	4	7.05	9.56	2.65	6.53	a	b	b	a	b
x235	0.84	1.73	2.55	1.73	9.05	a	a	a	c	b	8.75	8.75	5.38	8.75	9.11	a	b	b	c	b	1.91	1.93	0.8	0.2	7.23	b	b	b	a	b	9.54	0.89	1.36	6.81		a	a	b	c	a
x236	8.54	0.75	8.54	8.54	8.77	a	c	b	a	a	4.6	9.06	4.45	4.6	5.94	a	b	b		b	1.41	4.82	5.13	2.95	1.13	a	c	a	c	a	8.13	2.53	3.65	0.24	2.95	a	a	b	c	a
x237	6.55	6.55	8.14	1.58	6.55	b	b	a		b	2.55	2.55	5.61	4.64	2.55	a	a	a		a	7.63	3.69		3.6	6.5	b	a	b	b	c	4.34	8.84	0.24	2.21	5.78	c	a	a	a	a
x238		0.57	1.61	7.5		a	c	a	a	c	9.78	3.23	1.28	7.2	7.14	c	c	c		c	6.06	0.01	8.92	3.96	6.5	c	c	b	a	c		9.45	7.09	8.33	6.99	b	c	a	c	a
x239	6.55	6.55	3.43	2.05	6.55	a	c	a	b	b	2.55	2.55	8.5	7.08	2.55	a	b		b	c	9.42		4.35	4.63	6.48	a	b	b	c	a	9.68	9.04	3.35	5.08	9.65	a	a	c	a	a
x240	0.51	6.6	6.3	3.64	1.8	b	a	b	a	a	6.71	1.3	6.95	5.77		c	c	b	a	c	4.36	5.78	3.41	5.01	8	a	c	b	c	c	3.1	6.24	0.45	4.25	1.52	b	c	c	a	
x241	1.73	1.73	1.04	1.73	6.89	a	a	c	c	b	8.75	8.75	3.88	8.75	9.47	a	b	c	c	b	3.85	5.17	1.34	4.54	6.49	a	c	b	a		8.13	4.6	5.03	3.17	8.7	b	a	b	b	b
x242	1.73	1.73	1.12	1.73	3.14	a	c	a	c	b	8.75	8.75	0.07	8.75	10	a	c	c	c	b	4.41	1.98	2.6	9.81	2.95	c	a	c	b	b	1.17	5.33	7.43		0.84	b	b	a	c	a
x243	3.44	3.69	7.3	3.52	5.25	a	c	a	b	b	1.46	6.16	2.37	2.4	2.8	b	c	b	a	c	9.06	2.46	7.95	8.62	8.81	c	c	c	c	c	6.24	1.21	7.86	5.7	4.45		a	b	b	c
x244	0.63	4.73	5.67	4.55	2.95	c	a	b	b	a	2.25	8.08	2.79	2.48	6.73	c	a	c	a	b		4.84	2.74	7.12	0.55	a	c	b	a	c	5.8	5.14	9.6		5.51	b	c	c	a	b
x245	8.54	0.5	8.54	8.54	5.85	a	a	c	a	c	4.6	7.84	4.75	4.95	1.37	a	c	b	a	c		1.02		7.5	3.09	c	c	b	a	c	2.52	8.67		0.28	2.16	a	a	b	c	a
x246	6.55	6.55	1.68	1.98	6.55	b	b	c	a	b	2.55	2.55	2.98	0.66	2.55	c	c	a	b	c	4.1	8.74		0.28	9.04	b		a	a	c	8.16	7.95	6.31	6.3	2.89	b	a	b	b	a
x247	8.17	9.63	4	8.16		b	b	b	a	a	6.44	2.76		6.28	0.85	a	b	c	a	b		2.4	8.11	8.7	7.59		c	a	b	a	7.91	3.39	7.96	2.17	1.6	c	c	c	a	b
x248	6.55	6.55	4.21	0.64	6.55	c	a	c	c		2.55	2.55	0.26	3.16	2.55	b		c	b	a	4.92	9	3.87	1.76	4.28	a	c	a	b		1.69	4.82	1.61	6.51	7.41	c	a	c	a	a
x249	6.55	6.55	2.55	8.28	6.55	b	b		a	c	2.55	2.55	3.17	7.01	1.96	c	a	b	b	c	4.68	2.23	4.69	3.74	3.44	a	a	a	a	c	4	7.41	0.37	8.38	7.73	c	c	b	b	c
x250	5.14	1.39	3.16	6.95	6.95	a	a	b	a	b	8.55	9.61	6.95	8.43	9.04	c	c	b	a	b	7.06	0.11	1.9	7.64	2.9	c	c	b	c	a	1.08	0.75	5.48	3.66	3.88	a	a	c	c	c
x251	2.18	9.63	4.52	4.52	9.5	c	b	b	a	b	3.69		9.55	9.55	0.06	a	a	b	a	c	8.73	2.81	0.47	1.78	4.35	b	b	a	b	a	8.22	9.93	6.04	8.03	0.44	b	b	c	a	c
x252	8.54	1.51	8.54	8.54		a	b	c	a	b	4.6	8.84	4.6	4.6	4.94	a	a	b	a	c	3.96	6.25	8.11	8.23	2.93	a	c	a	b		5.16	6.77		4.7	8.85	c	a	c	c	
x253	5.83	7.54	8.17	9.61		c	c	a	c	b	1.72	5.4	5.66	7.96	5.76	b	a	a	b		4.44	2.97	8.35	0.09	6.23	c	b	a	c	a	6.43		5.38	5.32	8.24	c	c		c	c
x254	0.66	1.48	4.14	5.56	2.35	b	a	b	b	b	6.53	2.18	2.77	6.72	9.09	a	b	b	b	b	3.22		9.69	1.87	4.74	b		a	a	a	0.74	0.16	9.93	9.66	3.84	b	b	b	c	a
x255	7.86	6.63	9.29	2.9	7.76	a	b	c	b	a	8.52	6.11	3.24	7.25	0.46	b	b	a		c	6.14	9.61	1.7	3.4	6.72	c	c	a	a	c	3.92	5.68	4.92	0.75	8.45	b	b	c	a	c
x256	0.73	9.98	4.33	3.15	9.49	b	b		b	a	8.62	9.43	4.55	5.98		a	a	a	b	b	3.17	5.55	6.23	6.03	5.23	a	b	c	b	c	7.83		2.42	8.59	9.34	b	a	a	b	c
x257	6.16	6.55	5.7	4.7	6.55	a	a	a	c	b	2.55	2.55	8.05	3.94	2.55	b	a	a		a	7.64	1.46	2.67	4.93	4.59	c	b	a	a	c	2.16	2.41	1.46		1.48	c		b	b	c
x258	6.34	5.47	0.63	6.98	4.31	b	b	a	c	c	6.37		3.12	9.78	7.57	b	b	b	a	c	0.19	1.57	2.11	4.64	9.24	b	c	b	a	b	5.81	9.34	0.96	3.87	9.39	a	c	c	c	a
x259	1.73	1.73	2.6	1.73	2.4	a	c	a	c	b	8.75	8.75	8.32	8.75	6.01	a	b	c	c	b	5.83	7.11	6.87	8.4	5.6	c	b	b	b	c	3.18	0.35	8.52	3.43	6.55	b	c	b		c
x260	1.73	1.73	2.53	1.73	5.64	a	b	b	c	b	8.75	8.75	5.95	8.75	6.48	a	a	a	c	b	7.34	7.25	1.21	1.79	7.42	a	b	c	a	b	1.18	1.04	3.94	0	5.19	b	a	b	a	c
x261	1.73	1.73	4.73	1.73	2.74	a	b	b	c	b	8.75	8.75	0.49	8.75	5.55	a	c	b	c	b	3.47	7.87	3.62	4.52	3.82	a	b	b	c		0.76	3.55	5.25	5.15	4.1	c	a	b	a	b
x262	8.32	0.1	4.52	4.52	6.63	c	a	b	a	a	5.3	9.08	9.55	9.55	1.86	c	a	b	a	a	4.74	1.63	1.44	7.99	7.36	b	c	a	b	b	9.63	5.26	0.92	8.22	7.04	c	b		a	b
x263	8.27		8.54	8.54	4.35		b	b	a	c	4.6	6.74	4.6	4.6	4.6	a		b	a	b	4.92	9.59	9.09	2.89	6.13	b	b	b	a	c	2.83	7.46	7.04	8.89	1.61	a	a	b	a	c
x264	8.54	5.7	8.54	8.54	6.3	a	a	b		a	4.6	5.84	4.6	4.6	5.07	a	c	c	a	a	4.8	9.3	7.17	0.57	3.15	a	b			a		2.48	9.14	1.84	7.86	b	a	a	a	a
x265	3.14	0.91	3.91	8.75	7.8	b	b	a	a	c	7.22	1.3	4.68	1.11	2.49	b	b	b	b	c	1.88	4.6	5.52	9.48	9.43	b	b	b	c	a	9.91	1.69	7.2	4.38	2.24	a	a	b	b	a
x266	8.54	6.25	8.54	8.54	4.14	a	b	a		c	4.6	2.64	4.6	4.6	8.32	a	b	b	a	b	5.72	8.62	8.65	5.84	7.98	c	b	b	b	a	1.78	9.34	0.12	8.22	1.61	a	b	a	b	b
x267	6.55	6.55	9.16	0.67	6.55	b	a	b	b	c	2.55	2.55	3.63	9.16	2.55	c	b	b	b	b	4.91	5.18	1.83	2.36	8.22	c	b		b	b	6.74	8.85	8.93	0.37	9.53	b	a		c	a
x268	1.91	2.24	9.76	8.87	1.24	b	c	c	b	a	7.78	6.96	3.79	9.62	2.44	a	b		b	c	6.34	2.4	5.17	4.62	5.86	a	b	b	b	b	0.05	7.28	8.29		3.74	a	a	c	b	a
x269	6.13	2.91	1.31	0.1	2.79	b	c	c	c	a	6.55	1.32	3.43		7.08	c	a	a	c	b	7.34	6.17	0.63		8.22	b	a	a	a	b	5.79	0.8	5.34	8.68	7.81	b	b	a	b	b
x270	1.73	1.73	5.49	1.73	4.27		c		c	b	8.75	8.75	9.59	8.75	3.01	a	b		c	b	9.47	7.97	5.38	4.29	2.95	a	a	c	a	b	6.54	4.8	0.88	2.79	9.49	a	b		c	a
x271	8.54	8.09	8.54	8.54	9.18	a	c	c	a	b	4.6	7.07	4.6	4.6	5.56	a	b		a	a	8.98	6.48	2.01	4.18		a	a	a	c	b	2.95	2.69	8.26	6.77		b	a	a	c	c
x272	6.01	5.36	5.13	9.98	8.37	b	c	b	b	a	1.05	4.57	10	9.77	1.98	a	a	a	a	a	1.25	3.81	6.79	8.57	2.27	a	c	b	c	c	5.5	3.31	9.72	4.75	2.75		a	a	b	c
x273	9.65	7.62	4.52	4.52	9.18	c	c	b	a	b	9.25	1.96	9.55	9.55	9.81	a	c	b	a	c	8.67	3.88	7.46	3.04	4.54	a	c	c	a	c	2.29	5.2	5.52	6.21	7.15	c	c	a	b	a
x274		9.61	0.18	9.77	8.87	c	b	a	b	b	2.61	6.69		8.31	8.21	c	c	b	a	c	5.46		3.53	1.96	8.16	a	a	a	c	c	3.19	7.79	5.06	2.84		c	a		a	c
x275	5.77	2.67	1.73	7.91	6.67	c	c	b	a	a	2.83	9.03	3.9	2.38	2.29	c	b	c	a	c	0.7	6.49	5.01	9.9	2.44	a	b	b	b		5.54	8.62	7.15	1.46	9.76	a	a	a	b	c
x276	9.73	5.89	4.52	4.52	4.7	a	c	b	a	a	8.19	6.58	9.55	9.55	6.33	b	b	b	a	a	9.92	2.48	6.39	9.72	9.24	c	b	c	a	b	4.74	8.2	3.88	4.97		c	b	c	c	a
x277	5.95		4.52	4.52	1.37	c	c	b	a	a	4.44	6.55	9.55	9.55	3.8	a	c	b	a	c	0.49	7.76	1.05	0.95	5.39		c		a	c	1.9	9.98	9.96	4.57	8.73		c	b	b	
x278	8.35	0.77	2.04	4.55	6.79	a	a	c	b	b		3.11	3.15		5.71	c		a	b	a	9.36	6.17		7.77	6.81	c	a	c	b	b	6.21	2.75	6.68	2.92	7.75	c	c	c	b	b
x279	5.07	4.29	9.26	4.61	3.74	b	b	a	c	b	9.02	8.68	3.73	9.49	1.02	b	b	c	c	a	6.15	9.3	7.86	5.28	7.42	a	a	a	b		8.46	4.44	4.21	6.03	9.8		b	a	b	c
x280	6.21	6.55	4.52	4.52	6.55	b	a	b	a	b	2.55	2.04	9.55	9.55	2.55	b		b	a	c	0.91	7.9	4.36	5.16	8.28	c	c	b	a	a		3.44	8.03	1.05		a	c	b	a	c
x281	5.9	8.6	7.3	3.61	5.4	c	a	b	a		8.82	1.76	3.16	5.01	1.16	a	a	c	b	b	4.91	7.08	5.79	4.85	0.31	a	b	c	c	a	7.32	4.97	0.54	4.24	3.68	b	b	b	b	b
x282	8.54	5.72	8.54	8.54	0.21	a	b	b	a	c	4.6	1.18	4.6	4.6	2.74	a	c	a	a	c	0.41	9.62	0.23	4.54	2.61	b	c	a	b	c	3.23	7.8	7.97	7.61	5.57	a		a	b	b
x283	8.54	4.15	8.54	8.54	4.37	a	b		a	c	5.42	1.66	4.6	4.6	2.1	a	b	a	a	a	3.67	10	3.56	9.83	6.76	b		c	b	a	7.1	1.32	2.4	1.19	7.37	a	c	c	c	b
x284	1.73	1.73	3.25	1.73	4.11	a	a	c	c	b	8.75	8.75	5.62	8.75	7.8	a	c	b	c	b	2	1.3	8.11	1.22	1.8	a	b	b	c	c	8.18	0.48	7.23	10	7.61	b	a	a	b	b
x285	8.54	1.34	8.54	8.54	6.8	a	c	c	a	c	4.6	0.64	4.6	4.31	7.47	a	c	a	a	c	4.49	3.85	0.92	9.43	6.09	b	c	b	c	c	3.03	0	8.43	2.39	0.77	a	a	a	c	b
x286	9.99	8.67	4.52	4.52	8.97	c	c	b	a	b	3.55	4.28	9.55	9.55	3.81	c	c	b	a	b	8.9	5.03	9.37	4.17	2	a	c	c	a	a	3.78	3.59	5.14	7.04	9.91	b	c	a	a	b
x287	6.93	8.62	4.52	4.52	0.88	c	a	b	a	b	5.65	5.9	9.55	9.55	5.03	b	c	b	a	b		9.26	9.81	3.17	2.52	c	a	c	a	a	7.83	5.14	8.37	7.73	2.32		b	c	b	b
x288			6.97	1.54	0.47	c	c	a	b	a	4.96	0.73	2.62	2.52	9.07	a	c	b	a	c	1.12	7.55	1.15	7.19	3.14	a	a	b	b	c	0.54	9.79	8.52	0.43	1.95	b	a	c	b	a
x289	2.22	2.63	6.36	1.29	6.8	b	b	a	a	a	8.61	3.13	3.25	8.62	5.39	a	b	b	c	a	7.42	8.2	8.01	6.44	5.76		b	b	b	c	3.8	0.63	4.69	7.74	0.55		b	a	a	c
x290	0.94	3.29	5.54	9.64	9.48	b	a	c	b	b	8.96	9.67	5.32	8.42		b	a	b	c	b	5.08	2.41	8.81	8.63	8.33	c		a	c	a	1.26	3.12	1.8	8.96	0.79	b	b	a	b	b
x291	6.55	6.55	4.35	1.03	6.55	a	c	a	c	a	2.55		7.41		2.55	c	c	a	a	c	3.51	8.59	0.39	6.54	5.65	b	c	a	b	c	9.31	0.3	9.3	4.51	4.32	b	b	b	c	a
x292	4.68	1.62	4.3	8.01	4.95	c	a	a	a	a	2.09	4.29	2.02	1.06	2.7	a	c	a	b	c	4.09	1.05	6.28	0.13	9.46	a	c	a	b	a	8.98	6.69	6.25	0.9	5.04	a	c	b	a	b
x293	8.54	9.27	8.54	8.54	7.17	a	c	a		a	4.6	0.65	4.6	4.6	6.14	a	c	b	a	c	5.69	7.44	9.75	4.53		a	a	b	a	b	4.05	10	5.04	6.1	9.83	b	c	c	b	a
x294	8.54	5.43	8.54	7.78	4.53	a	c		a	a	4.6		4.6	4.6	0.75	a	c		a	c	9.81	1.36	7.27	7.22	7.53	c	c	b		c	9.53	6.64	2.82	8.49	7.83	b	b	c	b	a
x295	6.55	6.55	4.52	4.52	6.55	c	b	b	a	c	2.55	2.55	9.55	9.55	2.55		b	b	a	b	8.61	6.89	3.25	3.4	5.74	c	c	b		a	3.1	3.98	8.31		9.45	b	b	c	c	c
x296	5.97	3.98	4.79	6.9	1.94	c	a	c	b	c	6.11	9.61	2.36	8	6.29	c	c	c	c	c	0.28	1.36	9.37	4.69	4.81	a	c	b	a	c	4.43	3.67	9.38	1.75	5.15	b	a	a	c	a
x297	1.73	1.73	5.01	1.73	8.09	a	b	b	c	b	8.75	8.75	8.59	8.75	1.4	a	c	b	c	b	0.94	0.82	3.59	7.78	7.36	a	a	a	b	a	3.77	6.79	4.09	3	7.37	c	a	c	b	c
x298	6.55	6.55	5.87	8.41	6.55	a	b	c	a	c	2.55	2.55	3.62	4.62	2.55	a	a	c	c	b	8.84	1.64	4.56	8.16	1.2	b		b	c	a	0	2.78	6.13	4.48	0.04	b	a	b	c	c
x299	6.55	6.55	8.93	0.64	6.55		a	c	b	c	2.55	2.55	10		2.55	a	b	b	c	b	9.36	8.58	2.8	6.19	3.15	a	b	b	b	c	7.67	3.3	4.27	9.12	1.29	a	a	c	c	a
x300	0.84	8.51	7.44	8.53	5.12	b	b	b	a	b	0.12	4.8	7.44	7.44	7.56	c	c	c	b	a	2.74	5.41	2.23	9.41	3.81	c	a	b		c	6.39	7.06	4.56	9.13		b	b	a	c	a
x301	9.74	1.55	2.03	5.99	4.65	b	b	b	a	b	7.96	8.32	0.39	9.17	4.21	b	c	c	c	c	9.73	6.02	7.57	0.44	6.16	b	c	a	a	b	0.56	0.14	9.82	7.83	6.51	b	a	a	c	a
x302	1.73	1.73	8.22	1.73	6.97	a	c	c	c	b	8.75	8.75	1.54	8.75	6.41	a	c	c	c	b	5.47	2.88	6.29	4.36	5.15	b	b	b	a	b	3.59	4.32	0.13	5.39	4.04	b		c		c
x303	2.29	1.56	8.08	0.28	0.15	c	b	a	c	c	1.1	5.45	6.8	6.4	5.36	a	b	c	c	a	0.77	6.23	2.2	0.1	9.49	b	c	a	c	a	0.42	3.52	0.37	3.61		a	a	c	b	b
x304	2.3	7.27	0.63	6.22	0.49	b	c	b	a	b	5.69	3.01	2.52	1.51	2.91	b	b	b	b	a	4.48	2.92	3.51	2.55	5.76	c	b	a	b	a		6.99	9.57	2.11	2.19	b	c	a	a	b
x305	4.74	3.66	4.57	0.47	4.63	c	b	a	b	b		0.97	9.23	8.7	2.51		b	b	b	b	6.78	7.94	1.24	8.19	6.28	a	b	a	b	c	6.57	6.56	6.26	4.82	0.37	b	a	c	c	a
x306	0.48	1.27	6.55	6.18	5.32		c	b	a		3.31	2.29	8.4		1.23	c	a	a	c	c	4.45	0.38	9.18	1.32	7.79	a	c	a	a	c		5.85	1.52	0.7	0.04	c	b	c	a	c
x307	6.55	6.55	5.3	7.7	6.55	b	a	c	c	b	2.55	2.55	4.9	3.18	2.55	c	b	b	a	a	7.81	8.46		9.75	3.97	b	b	b	c	a	5.99	7.39	9.56	1.15	3.48	c	b	a	b	c
x308	5.58	4.76		7.34	2.94	b	b	a	a	b	9.43	9.61	0	7.84	7.44	a	b	b	b	c	1.94	4.86	2	0.1	5.22	c	c	b	c	b	8.47	7.8	3.98	3.61	3.91	c	a	a	c	a
x309	8.04	8.96	4.52	4.52			c	b	a	c	5.57	0.6	9.55	9.55	2.26	b	a	b		b	4.25	0.42	2.55	4.32	4.61	b	b	a	b	c	0.8	6.25	1.24		4.96	c	a	c	c	b
x310	6.68	1.92	2.73		6.51	b	c	c	b	a		1.32	7.25	8.58	6.06	b	a	b	c	c	9.94	1.09	2.37	2.17	8.84	c	c	c	c	a	3.28	8.65		5.76	4.74	a	c	b	c	a
x311	3.64	5.55	4.52	4.52	3.49	a	c	b	a	b	8.42	5.2	9.55	9.55	2.02	a	a	b	a	b	5.2	5.89	0.3	1.32		b	b	b	c	b		9.38	5.56	2.2	7.76	a	a	c	a	a
x312	1.73	1.73	8.79	1.73	7.33	a	a	c	c	b	8.75	8.75	2.72	8.75	6.94	a	a	b	c	b	2.8	8.94	5.44	2.86	1.06	b	b	b	a	a	8.94	3.93	5.82	7.34		b	c	b	b	c
x313	8.54	8.53	8.54	8.54	9.02	a	c	c	a	b	4.6	1.3	4.6	4.6	4.68	a	c	c	a	c	0.97	1.96	2.19	0.21	3.56	c	c	c	a	c	10	3.59	6.73	2.94	8.69	a	c	b	b	c
x314	7.45	9.39	5.24	5.71		b	b	b	b	c	9.04	0.5	3.06	5.57	3.25	c	c	a	a	c	10	8.2	4.09	5.36	0.56	c	c	c		c	1.08	5.3	5.58	0.98	7.89		a	b	b	c
x315	2.76	8.37	8.42	6.56	3.63	b	b	b	b	a	4.16	9.49	6.81	8.61	3.61	c	a	a	c	a	3.41	1.9	7.53	9.75	7.99	a	a	b	a	b	1.33	4.13	6.12	0.95	0.58	b	b	b	c	b
x316	1.73	1.73	9.87	1.73	5.72	a	a	a	c	b	8.75	8.75	8.07	8.75		a	c	c	c	b	1.33	4.5	8.84	8.82	6.68	a	b	c	a	a	4.27	2.57	4.96	4.88	7.78	a	a	c	c	c
x317	0.98	10	5.66	9.77	2.28	c	b	c		c		3.92	3.18	9.98	3.24	c	a	b	a	a	3.05	5.47	9.37	9.14	1.83	a	a		c	c	7.69	9.68	2.66	1.72	0.23	a	b	b	b	a
x318	8	10	7.4	5.83	5.18	a	a	c	b	a	1.01	8.23	0	0.33	4.78		b	b	a	a	8.2	3.61	5.09	1.71	7.24	a	c	b	b	c	5.48	3.26	5.1	5.08	0.11	a	c	c	c	a
x319	0.14	9.89	4.52	4.52	1.34	c	b	b	a	b	2.79	6.56	9.55	9.55	6.36	a	b	b	a	b	4.97	8.74	0.8	7.69	1.14	c	c	a	c	b	6.7		5.98	3.58	6.56	a	a	a	c	b
x320	8.54	8.94	8.54	8.54	2.54	a	b	c		b	4.6	7.37	4.6	4.6	3.31	a	c	a	a	b	2.93	0.61	4.09	8.22	2.12	b	c	a	b	a	2.53	0.59	3.24	0.76	2.55	b	c	a	a	c
x321	6.86	1.9	5.31	4.44	4.94	c	a	a	c	c	0.6	9.53		2.95	2.86	a	b	b	a	b	9.88	6.71		0.88	8.96	c	b	c	a	a	5.6	3.01	8.54	2.08	3.36	a	c	a	a	b
x322	6.62	2.97	4.52	4.52	2.48	b	b	b	a	b	5.04	9.38	9.55	9.55	3.68	a	c	b	a	c	4.44	4.07	1.16	1.45	0.97	b	c	a	a	a	1.13	3.93	1.68	6.26	4.7	b	a	c	c	c
x323	5.45	7.68	4.52	4.52	6.63	c	b	b	a	b	6.04	2.6	9.55	9.55	4.02	b	c	b	a	c	8.13	1.84	3.89	5.71	4.18	b	c	b	b	c	6.71	7.58	4.11	7.77	2.16	b		b	a	c
x324	9.44	2.43	9.49	8.11	6.15	c	a	a	a	c	2.17	7.29	7.07	8.14	8.97	b	c	b	a	c	8.49	0.8	8.58	1.01	6.07	c	c	b	a	c	5.1	4.49		4.34	1.91	b	c	a	c	a
x325	8.54	2.73	8.54	8.54	5.5	a	a	a	a	b	4.6	6.9	4.6	5.44	6.1	a	b	b	a	b	9.49	4.79	6.85	7.45	9.5	a	a	b	c	b		6.01	5.46	1.68	9.09	b	a		a	b
x326	6.5	8.7	9.32	8.21	6.01	a	b	b	c	b	5.52	9.55	5.63	1.64	6.53	a	a	b	b	b	9.32	2.65	1.26	2.52	6.81	c	b	c			7.7	3.62	1.7	2.83	8.07	b	b	b	a	c
x327	1.73	1.73	1.47	1.73	5.87	a	b	c	c	b	8.75	8.75	7.83	8.75	3.69	a	b	b	c	b	8.08	1.42	7.33	7.86	4.42	b	c	c	a	a	3.83	3.22	0.23	1.06	0.59	b	c	a	c	b
x328	5.58	9.34	4.58	4.97	2.26	b	c	b	c	c	4.54	7.31	9.97	8.95	7.59	b	a	c	c	b	0.2	3.25	1.87	8.56	8.64	c	b	b	a	a	8.62	6.13	0.31	5.63	6.47	b	a	b	a	a
x329	6.55	6.55	1.85	4.08	6.55	c	c	a	b	b	2.5	2.55	3.75	6.51	2.55	c	b	b	c	a	9.91	6.12	6.44	1.1	6.15	b	b	b	a	b	1.49	4.65	7.82	1.91	9.19	a	c	a	a	a
x330	1.73	1.73	5.48	1.73	2.33	a	a	a	c		8.75	8.75		8.75	7.04	a	b	a	c	b	4.95	0.32	7.43	9.19	6.05	a	b	c	a	a	6.63	7.25	3.58	8.61	8.57	b	b	c	c	b
x331	6.55	6.55	9.94	5.38	6.55	b	c	a	b		2.55	2.55	5.27	1.74	2.55	a	b	c	a	b	9.4	4.78	7.79	1.68	7.99	c	b		b	b	9.84	3.51	7.88		8.85	b	c	c	b	b
x332	8.54	4.58	8.54		6.27	a	a	c	a	b	4.6	2.06	4.6	4.6	6.27	a	b	c	a	b	3.07	8.25	2.94	4.81	6.26	c	a	a	a	c	3.42	0.97	4.69	9.23	0.1	b	a	c	b	b
x333	6.21	3.33	6.29	5.96	2	b	b	b	a	c	8.81	2.61	4.62	5.88	4.58	b	b	a	a	c	7.32	9.69	4.12	9.64	5.94	c	c	a		a	2.9	3.27	6.82	7.72	0	b	a	b	c	c
x334	8.54	6.53	8.54	8.54		a	b	a	a	b	4.6		4.6	4.6		a	b	a	a	b	2.07	4.25	3.05	1.99	3.31	b	b	b	a	a	7.13	1.08	1.07	7.39	7.73	c	b	c	a	a
x335	1.09	1.57	2.03	3.34	2.57	b	a	c	c	b	2.7	7.18	9.65	3.42	2.21	b	c		a	b	4.23	1.26	7.42	1.17	0.27	a	c	c	a	a	0.07		4.11		3.16	b	a	a	c	a
x336	1.73	1.73	2.31	1.73		a	a	b	c	b	8.75	8.75	6.69	8.75	2.12	a	b	b	c	b	1.06	6.14	4.42	6.71	2.42	c	c	a	c	a	4.64	3.99		5.44	0.47	a	b	b	b	c
x337	7.26	4.2	1.42	9.79	5.44	a	b	c	b	c	7.28	5.45	5.32	8.15	9.25	a	b	b	c		7.94	2.35	8.49	7.05	7.92	a	b	b	a	c	3.41	8.74	1.16	3.85	6.88	b	b	c		b
x338	2.99	0.18		6.4	4.94	b	b	c	a	b	7.65	9.06	7.87	2.15	3.69	a	a	a	a	b	7.75	7.59	0.79	3.08	2.17	c	c	b	c		1.63	5.92	8.18	9.73	1.76	a	c	b	c	a
x339	2.4	1.3	0.02	3.83	2.46	a	a	c	a	a	0.01	8.78	5.41	3.66	4.71	a	c	c	b	c	1.94	4.86	8.14	9.35		c	c	b	c	b	8.31	6.55	0.47	5.85	1.21	b	c	b	a	a
x340	8.54	7.19	8.54	8.54	7.92	a	a	b	a	a	4.6	1.75	4.6	4.6	8.26	a	a	a	a	c	9.1	5.74	2.78	8.14	5.42	b	a	c	b	a	8.26	8.78	2.45	9.14	7.08	c	c	b	b	a
x341	1.73	1.73	7.84	1.73	3.85	a	c	a	c	b	8.75	8.75	6.6	8.75	0.23	a	b	b	c	b	10	4.54	1.45	2.75	4.28	c	b	b	a	c	1.46	9.24	5.89		8.65	b	a	b	a	c
x342	8.54	1.92	8.54	8.54	9.92	a	c	b	a	c	4.6		4.6	4.6	9.73	a	b	a	a	b	5.79	1.26	4.12	3.94	2.62	a	c	c	c	a	1.88	5.49	4.59	5.46	4.7			c	b	a
x343	6.73	3.68	8.1	9.75	1.65	b	c	c	b	b	9.32	2.87	7.61	7.37	5.57	b	a	a	b		3.19	6.44	7.26	7.65	5.56	a	c	a	c	b		6.47	6.85	1.11	5.51	b	a	c	c	b
x344	0.88	8.43	8.93		1.93	a	c	c	c	c	3.96	7.04	1.56	7.16	8.21	b	c	a	b	b	7.62	1.34	0.53	1.79	5.87		c	b	b	c	5.48	8.29	0.24	2.98	0.71	c	a		a	b
x345	6.55	6.55	6.31	0.69	6.55	a	b	b		b	2.55	2.55	3.49	1.33	2.55	b	c	c	b	c	8.77	7.8	8.78	2.64	1.04	b	c	c	b	c	9.3	6.9	3.5	8.34	7.86	c		c	a	a
x346	6.55	6.55	4.52	4.52	6.55	a	a	b	a	a	2.55	2.55	9.55	9.55	2.55	b	b	b	a	b	2.94	3.2	0.95	1.26	7.77	b	a	a	b	b	7.32	7.1	9.77	9	2.76	a	b	c	a	c
x347		8.38	6.89	7.23	6.9	b	b	c	c	b		2.38	2.02	3.41		a	a	c	a	a	0.52	2.28	8.31	9.19	1.91	b	c	c	a	a	1.59	7.37	0.73	3.68	7.16	a	b	a	a	a
x348	1.73	1.73	4.77	1.73	9.98	a	c	c	c	b		8.75	5.51	8.75	1.32	a	a	c	c	b	5.49	4.85	9.18	8.99	0.12	c	b	c	c	c	9.01	7.05	7.94	7.24	8.85	c	c	a	b	c
x349	7.34	6.55	7.3	9.22	6.55	b	b	a	b	c	2.55	2.55	9.85	6.68	2.55	a	c	b	c	a	5.21	0.23	8.03	5.38	9.43	c	c	c	b	b	8.35	8.82	7.66	0.66	4.83	a	b	a	b	b
