X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	4.92	1.66	5.15	6.59	9.98	a	a	b	c	a	7.34	6.57	5.42	6.57	5.73	c	c	c	b	a	0.84	2.73	7.02	2.73	8.17	a	c	b	a	b	1.16	5.73	8.77	9.12	3.61	c	c	c	b	a
x223	7.22	3.64	5.01	2.18	8.27	b	a	b	c	b	1.66	0.94	1.34	7.67	3.49	a	c	c	b	b	2.32	6.2	9.62	1.76	0.8	c	a	b	c	b	5.07	6.68	2.61	5.96	0.36	b	a	b	b	c
x224	5.74	4.04	5.03	8.4	1.6	b	c	c	a	b	3.71	6.57	1.67	6.57	6.58	b	a	c	c	a	9.76	2.73	3.79	2.73	7.09	c	b	b	a	b	0.69	9.47	6.06	0.41	9.9	a	a	a	a	b
x225	4.97	8.08	3.9	5.67	8.46	a	b	c	a	a	5.41	5.29	1.28	1.74	5.29	a	c	a	c	b	0.11	9.15	6.11	7.67	9.15	a	c	b	a	b	5.62	2.27	5.53	4.52	9.29	b	b	a	c	a
x226	1.54	1.35	9.25	5.96	2.35	c	c	c	c	a	0.78	7.27	7.11	4.73	2.9	a	a	a	c	a	7.31	8.8	8.74	5	1.54	b	c	c	c	b	0.79	3.11	6.65	9.06	9.82	c	c	a	b	b
x227	8.43	7.38	8.47	5.56	5.61	a	b	c	c	a	2.58	6.57	6.39	6.57	0.61	c	c	c	c	a	9.38	2.73	6.99	2.73	2.84	b	b	a	b	b	2.52	1.15	7.46	9.19	4.91	c	c	b	c	a
x228	1.98	7.36	3.17	2.25	1.03	c	c	a	c	c	8.02	8.02	6.39	8.02	8.95	c	a	a	c	a	0.36	0.36	4.68	0.36	0.49	c	b	c	a	a	7.62	6.3	5.82	1.88	9.01	b	b	b	c	c
x229	5.67	6.93	2.87	2.17	2.72	a	b	c	a	a	9.33	6.57	3.55	6.57	3.32	c	a	c	a	a	1.28	2.73	3.33	2.73	3.15	b	b	a	c	b	0.6	4.11	2.82	8.24	4.18	c	b	a	b	b
x230	3.05	2.01	2.74	7.8	1.07	a	a	a	c	b	7.27	4.36	0.11	2.61	6.59	b	a	a	c	c	9.94	0.56	2.29	3.83	4.93	c	b	b	b	b	4.13	5.92	8.03	5.4	9.52	b	a	c	b	a
x231	5.6	4.68	7.76	6.15	8.55	a	c	b	c	a	8.02	8.02	6.07	8.02	3.17	b	a	b	c	b	0.36	0.36	9.56	0.36	1.39	b	c	c	a	c	4.76	0.52	6.61	5.62	9.47	c	a	a	b	c
x232	9.03	1.56	7.45	3.35	1.46	b	b	b	b	a	3	6.57	1.82	6.57	8.4	a	b	c	b	c	6.08	2.73	3	2.73	8.06	a	c	a	b	b	4.16	0.79	4.43	4.34	0.58	c	c	b	c	b
x233	1.77	5.14	5.8	8.7	6.26	c	c	c	c	b	3.13	6.25	2.62	1.36	3.64	c	a	c	b	c	2.79	6.34	9.58	0.87	0.94	a	b	c	c	a	7.45	9.45	1.76	4.16	2.98	a	c	b	c	a
x234	5.43	6.64	6.51	6.05	2.61	b	c	c	a	a	2.07	7.17	3.85	8.68	8.34	b	b	a	a	c	2.7	8.56	2.64	2.64	2.64	c	c	b	a	c	4.29	1.07	8.93	8.93	8.93	b	c	b	c	c
x235	4.5	0.24	7.66	3.87	2.6	c	b	b	b	c	8.02	8.02	6.84	8.02	5.2	c	c	b	c	a	0.36	0.36	0.13	0.36	7.47	a	b	b	b	c	5.84	4.98	2.2	5.41	4.44	c	b	b	c	c
x236	2.22	8.59	8.23	3.33	0.69	a	c	b	b	a	3.11	0.14	9.06	1.24	9.17	a	c	a	c	c	0.98	8.74	2.64	2.64	2.64	a	c	b	b	a	6.1	0.97	8.93	8.93	8.93	b	b	a	b	a
x237	8.17	7.65	7.74	2.62	4	b	b	a	b	a	9.5	5.29	4.56	4.05	5.29	a	b	a	c	b	9.63	9.15	1.06	3.79	9.15	a	b	b	c	b	0.08	2.42	4.26	7.31	9.89	c	b	b	a	a
x238	0.15	1.14	9.29	7.37	5.23	a	b	a	c	c	3.14	7.67	1.75	3.74	6.1	c	b	a	a	b	5.4	2.58	9.91	7.7	8.61	a	a	a	c	c	8.27	0.97	2.62	3.21	8.21	a	a	a	b	c
x239	5.61	1.29	6.91	0.46	8.39	b	c	c	b	a	2.27	6.57	6.59	6.57	7.86	c	b	c	a	a	4.2	2.73	1.8	2.73	0.63	b	b	a	c	a	4.28	2.35	2.25	2.21	1.37	a	a	b	a	c
x240	4.49	1.14	0.7	1.45	1.69	c	a	c	a	a	3.38	6.57	4.75	6.57	9.41	b	a	c	a	a	2.7	2.73	8.28	2.73	6.08	c	b	c	b	a	1.6	5.34	6.24	7.37	0.88	b	b	a	a	a
x241	0.78	9.06	2.41	7.42	5.58	b	a	c	c	c	8.02	8.02	7.93	8.02	6.95	b	b	c	a	a	0.36	0.36	0.35	0.36	2.49	c	a	c	c	a	8.97	4.77	9.45	5.42	6.73	a	a	b	c	a
x242	4.93	8.11	2.68	4.93	4.93	a	a	b	c	b	1.5	5.49	5.2	1.5	1.5	a	a	a	c	c	2.85	0.59	2.64	2.64	2.64	a	a	a	a	a	3.84	6.5	8.93	8.93	8.93	b	b	a	c	c
x243	4.84	1.51	1.27	4.1	8.18	c	c	b	b	a	8.18	6.57	2.91	6.57	2.97	b	a	b	c	c	4.47	2.73	2.47	2.73	0.53	b	a	c	b	c	1.64	9.74	8.53	1.21	8.1	b	c	c	c	b
x244	4.93	9.73	6.22	4.93	4.93	a	b	b	c	c	1.5	9.29	2.45	1.5	1.5	a	a	b	c	c	9.06	7.79	2.83	1.61	9.84	c	b	b	a	a	1.61	8.03	8.32	2.92	5.7	b	b	b	c	c
x245	7.32	1.04	3.73	3.72	7.57	c	b	a	a	b	8.02	8.02	3.14	8.02	9.41	c	a	a	b	b	0.36	0.36	3.12	0.36	5	c	b	c	c	c	6.44	2	4.87	6.84	7.15	b	a	c	c	c
x246	4.93	0.58	1.26	4.93	4.93	a	c	b	c	b	1.5	7.96	5.29	1.5	1.5	a	b	c	c	c	6.1	8.97	2.64	2.64	2.64	b	b	c	c	b	1.03	9.34	8.93	8.93	8.93	c	a	a	a	a
x247	4.13	8.65	0.95	7.42	7.24	c	b	c	c	a	6.48	6.57	0.65	6.57	4.63	a	c	c	b	a	9.36	2.73	4.22	2.73	3.42	a	c	b	c	a	6.52	7.13	5.87	1.18	9.84	b	c	a	c	c
x248	4.93	2.38	9.88	4.93	4.93	a	a	b	c	a	1.5	9.75	4.6	1.5	1.5	a	a	b	c	a	6.84	0.94	5.04	0.73	5.23	b	a	c	a	b	0.51	0.66	8.56	5.28	5.01	b	b	c	b	c
x249	0.99	9.34	1.59	3.87	6.53	b	a	c	b	b	0.13	9.6	0.69	4.27	2.55	a	c	a	c	c	3.44	3.67	2.64	2.64	2.64	a	b	c	a	a	9.79	4.15	8.93	8.93	8.93	a	b	a	c	b
x250	4.93	0.36	3.19	4.93	4.93	a	b	b	c	b	1.5	0.43	6.2	1.5	1.5	a	a	a	c	a	4.01	0.26	3.56	1.98	0.71	c	b	c	b	b	6.15	5.35	0.79	8.14	3.96	b	a	c	a	c
x251	4.93	9.28	6.15	4.93	4.93	a	b	b	c	a	1.5	7.74	5.16	1.5	1.5	a	c	a	c	a	5.84	2.89	1.96	9.26	7.23	c	c	c	b	a	9.38	9.23	9.29	7.76	3.54	c	a	b	a	a
x252	2.33	4.8	7.83	9.38	2.19	a	a	c	c	a	8.88	6.57	0.79	6.57	3.36	a	a	c	b	a	0.03	2.73	7.89	2.73	1.21	c	a	b	b	b	2.3	3.87	3.31	3.03	0.3	a	a	a	a	c
x253	5.53	3.62	5.65	3.71	7.27	b	c	a	c	a	8.17	9.47	1.05	8.58	8.76	b	b	a	a	b	3.2	9.48	6.12	8.13	0.83	a	b	a	c	c	7.56	8.75	0.08	5.2	9.67	b	a	c	a	a
x254	4.12	1.35	9.05	8.38	0.09	b	b	c	c	c	8.02	8.02	3.36	8.02	0.95	c	a	a	c	a	0.36	0.36	7.35	0.36	8.35	c	b	c	b	a	9.44	7.02	9.88	0.7	2.29	a	a	a	a	a
x255	3.39	5.16	8.69	9.15	3.46	b	b	b	c	c	0.63	6.57	1.58	6.57	0.78	b	b	a	a	a	2.5	2.73	5.11	2.73	3.97	a	c	a	a	a	9.78	9.18	0.78	5.09	3.32	b	a	a	a	a
x256	3.88	5.32	1.34	5.82	7.88	a	b	b	b	a	2.92	1.42	0.09	8.51	6.96	b	c	c	a	c	1.52	4.64	3.9	1.13	3.09	a	a	b	c	b	6.83	6.56	4.77	8.64	9.45	a	b	c	b	c
x257	2.76	6.09	5.98	8.09	5.04	b	a	b	a	a	8.06	4.25	0.64	3.97	2.28	c	a	a	b	b	0.52	2.63	0.38	8.55	8.86	b	b	c	b	a	8.01	8.42	0.61	3.69	2.93	b	c	b	c	c
x258	0.07	1.11	4.03	0.25	7.48	b	b	b	b	b	8.02	8.02	7.21	8.02	3.63	b	b	a	c	b	0.36	0.36	8.51	0.36	1.81	c	a	b	c	b	4.66	5.84	1.13	6.07	3.15	a	b	a	a	b
x259	3.35	1.52	8.63	1.95	7.94	c	c	b	b	a	8.29	0.74	3.12	8.99	5.46	c	b	c	c	b	6.69	1.06	2.64	2.64	2.64	c	a	c	c	c	9.37	2.36	8.93	8.93	8.93	b	b	b	a	c
x260	9.7	3.95	7.96	9.44	0.45	c	b	b	c	c	7.76	5.29	1.56	8.47	5.29	a	c	b	b	b	2.87	9.15	6.47	7.62	9.15	a	b	a	a	b	2.26	9.67	7.24	0.37	4.67	b	a	a	c	b
x261	0.22	7.22	8.47	0.79	9.41	a	b	a	b	b	5.68	4.54	1.02	6.47	6.83	c	b	b	b	b	7.32	4.84	2.64	2.64	2.64	b	b	c	c	a	9.37	3.09	8.93	8.93	8.93	a	a	b	b	a
x262	8.87	5.04	6.41	6.99	7.87	b	b	b	a	a	5.09	7.6	5.99	5.02	2.92	b	c	c	c	b	8.34	1.36	1.64	4.93	4.16	a	c	c	b	c	3.73	5.73	7.06	3.31	6.7	a	a	a	b	c
x263	7.32	5.63	2.98	3.08	1.09	b	a	c	b	c	7.69	5.29	0.64	0.25	5.29	a	a	c	c	b	6.43	9.15	7.69	4.34	9.15	a	b	c	b	b	5.77	8.17	9.94	4.53	1.79	c	a	b	b	b
x264	4.93	3.59	7.61	4.93	4.93	a	b	a	c	c	1.5	3.84	8.42	1.5	1.5	a	a	c	c	c	1.3	6.79	3.79	8.06	1.01	a	c	a	a	c	0.33	3.41	9.67	5.58	3.53	c	a	c	a	a
x265	1.13	6.22	2.01	7.85	4.72	c	c	b	a	c	7.6	7.42	7.46	6.14	6.73	c	c	b	c	c	6.36	2.65	2.64	2.64	2.64	a	c	c	a	c	2.98	4.91	8.93	8.93	8.93	b	b	b	a	a
x266	8.64	8.32	7.83	7.77	0.18	b	a	b	a	a	2.39	5.67	1.43	9.61	4.22	b	a	c	a	c	2.66	3	2.64	2.64	2.64	c	c	b	b	b	6.37	3.56	8.93	8.93	8.93	a	b	b	b	b
x267	7.35	0.11	2.61	7.63	6.65	b	a	b	b	b	6.37	4.18	9.92	7.43	3.4	b	b	a	b	b	0.35	4.59	1.23	3.72	6.15	a	a	c	a	a	4.07	3.28	5.87	5.21	5.36	c	c	a	b	a
x268	2.5	5.68	6.34	4.09	6.82	a	c	a	c	a	4.91	6.57	0.21	6.57	8.2	c	a	b	c	b	6.17	2.73	1.99	2.73	3.1	b	a	a	a	a	8.51	6.16	7.44	4.6	7.57	b	c	c	c	b
x269	9.02	1.84	9.35	3.05	2.02	c	a	b	b	a	6.41	2.27	0.4	7.81	2.87	b	c	a	b	c	3.98	8.35	2.64	2.64	2.64	c	b	a	b	c	8.81	2.61	8.93	8.93	8.93	b	a	b	a	a
x270	3.54	6.11	9.59	8.54	7.81	a	a	c	b	c	7.16	8.1	6.53	9.86	5.18	c	b	a	b	a	8.08	4.46	6.16	4.65	2	b	c	a	c	b	7.47	7.54	6.18	3.99	8.19	b	b	c	c	a
x271	3.26	8.09	8.21	3.67	0.28	c	a	a	c	a	8.02	8.02	7.12	8.02	0.76	b	b	a	a	a	0.36	0.36	6.38	0.36	2.49	c	a	b	c	a	3.11	3.03	1.35	7.23	5.44	b	a	a	c	a
x272	4.66	9.96	5.23	2.72	4.96	a	b	b	c	a	9.12	8.84	8.29	3.35	8.39	c	a	b	b	a	9.37	0.62	2.64	2.64	2.64	c	a	a	b	c	9.14	7.16	8.93	8.93	8.93	a	c	b	b	c
x273	5.31	5.71	0.25	1.49	0.29	c	a	a	c	a	3.44	5.29	5.06	1.7	5.29	a	c	a	a	b	2.81	9.15	1.47	0.86	9.15	a	a	c	a	b	8.52	9.1	4.08	4.51	6.62	c	a	c	b	c
x274	4.22	9.86	8.71	0.17	7.56	a	b	a	a	a	2.48	4.23	8.76	6.66	6.64	b	c	a	a	c	5.65	0.52	8.84	2.95	1.81	a	c	b	c	a	3.09	4.04	0.26	4.79	6.15	a	b	b	c	c
x275	4.37	9.81	9.57	9.73	5.09	b	c	b	a	c	8.33	5.29	2.75	2.66	5.29	a	a	c	a	b	7.36	9.15	7.85	9.4	9.15	a	b	b	a	b	7.02	7.24	2.09	3.31	9.79	a	c	b	a	b
x276	2.42	1.54	7.11	0.55	0.52	c	c	b	b	b	3.18	6.57	0.06	6.57	5.12	b	b	c	b	c	8.93	2.73	9.69	2.73	6.37	c	c	c	a	b	6.17	4.81	7.9	6.22	8.43	a	c	b	c	a
x277	0.78	2.8	3.72	6.2	4.35	a	b	a	b	b	0.6	4.07	4.69	6.33	6.17	c	b	c	c	b	6.41	4.59	9.74	5.81	0.59	c	c	c	a	a	0.43	7.78	7.7	3.64	1.1	c	a	a	c	a
x278	4.93	0.06	1.56	4.93	4.93	a	b	c	c	c	1.5	7.63	7.15	1.5	1.5	a	c	a	c	b	0.12	3.91	4.55	8.07	4	c	b	c	c	b	9.52	0.74	7.85	2.71	0.07	b	b	b	c	a
x279	3.06	7.37	1.06	0.39	0.95	a	a	a	b	a	3.09	2.54	6.4	2.86	4.05	a	a	b	b	c	4.91	6.19	7.23	3.84	0.12	c	a	c	a	b	7.46	3.64	7.12	1.38	3.46	a	c	b	a	b
x280	1.85	5.06	8.09	7.74	5.36	c	b	c	b	a	4.69	6.53	0.03	0.86	0.97	b	a	c	b	b	4.25	2.96	0.17	2.67	3.01	c	b	c	b	c	5.82	7.35	2.5	1.61	9.14	b	a	a	a	c
x281	3.47	8.05	9.3	3.57	5.56	c	a	b	b	c	8.52	6.57	5.83	6.57	8.58	b	a	a	a	b	4.18	2.73	9.8	2.73	6.6	a	b	c	a	b	8.7	6.09	2.54	6.69	3.93	b	b	b	c	a
x282	8.16	7.26	1.4	3.93	3.67	b	b	c	c	c	1.16	6.57	7.99	6.57	1.49	b	a	c	b	a	6.16	2.73	7.33	2.73	5.99	c	b	c	c	b	9.36	3.58	0.37	1.75	5.36	b	b	c	c	a
x283	2.84	0.04	0.31	8.81	6.43	c	a	a	a	c	8.02	8.02	1.65	8.02	4.2	a	b	c	a	a	0.36	0.36	1.63	0.36	8.43	a	a	c	b	b	6.51	1.93	1.1	1.04	2.43	a	c	a	c	c
x284	3.56	2.68	0.09	6.44	4.18	c	b	c	c	a	3.09	4.66	9.25	2.23	2.52	a	b	a	b	c	4.09	4.83	8.96	7.76	8.19	c	c	b	b	c	6.62	5.17	8	9.74	4.39	b	a	c	b	c
x285	1.83	3.92	8.78	3.05	9.51	b	a	c	b	b	0.42	7.98	6.24	3.92	0.71	b	c	c	c	a	8.23	6.01	2.64	2.64	2.64	a	b	a	a	c	7.64	0.39	8.93	8.93	8.93	a	a	b	c	b
x286	6.6	4.75	1.56	3.33	6.47	b	c	c	b	b	8.02	8.02	1.9	8.02	4.73	a	b	c	c	c	0.36	0.36	8.08	0.36	0.27	a	c	a	c	a	8.39	9.82	9.28	0.85	4.82	b	b	a	a	b
x287	5.31	1.18	9.13	6.47	8.91	c	c	c	c	a	9.02	6.57	9.68	6.57	9.55	c	c	c	a	a	3.7	2.73	3.6	2.73	1.13	c	c	c	a	b	2.08	1.26	0.88	9.36	9.78	b	a	a	a	b
x288	5.49	8.2	9.73	6.45	2.22	a	c	c	a	c	4.37	6.57	4.25	6.57	6.8	c	a	a	b	a	6.06	2.73	2.83	2.73	7.34	c	a	c	a	b	1.06	3.27	8.9	2.11	7.6	c	b	b	b	b
x289	4.13	5.6	2.05	7.39	4.88	c	b	b	a	a	8.89	5.29	0.86	5.39	5.29	a	b	b	b	b	4.24	9.15	8.75	3.13	9.15	a	a	a	b	b	0.83	1.52	4.72	5.4	2.29	c	b	a	a	a
x290	8.69	8.7	1.57	8.1	0.32	c	a	b	a	a	3.48	5.1	2.9	9.71	7.57	b	a	b	c	b	8.52	0.33	3.19	2.58	8.34	b	c	a	a	b	8.02	0.61	1.04	7.7	9.16	c	a	c	c	c
x291	3.31	1.99	6.24	0.73	3.05	a	a	c	b	b	1.19	5.29	9.5	3.91	5.29	a	b	c	c	b	7.93	9.15	3.07	7.78	9.15	a	c	b	c	b	8.08	2.83	2.22	6.13	8.65	a	c	b	a	b
x292	9.96	8.53	9.47	1.43	0.89	c	c	a	c	a	0.32	6.57	4.98	6.57	9.68	c	c	c	a	c	2.7	2.73	4.96	2.73	2.24	a	b	a	a	a	3.75	4.56	2.5	4.25	3.79	a	b	c	a	c
x293	2.86	1.91	4.85	4.04	9.11	a	b	b	a	c	3.08	0.63	0.02	6.02	4.17	b	a	c	a	a	4.64	1.37	7.65	7.26	8.49	b	b	a	b	a	2.84	8.18	0.38	6.21	7.26	a	a	b	a	a
x294	0.53	6.47	2.13	7.92	1.55	a	b	c	c	a	1.1	1.32	6.89	3.23	5.84	c	a	b	b	b	3.21	5.05	0.55	8.68	7.57	a	a	c	b	b	8.35	9.78	6.49	0.5	8.62	c	c	c	a	c
x295	3.73	9.13	6.84	4.24	2.17	b	b	a	b	c	8.35	6.57	0.33	6.57	4.55	b	b	c	a	c	5.72	2.73	9.52	2.73	3.06	a	a	b	c	a	8.7	4.47	7.15	3.95	5.93	c	a	b	a	c
x296	9.16	4.29	3.12	0.86	1.72	b	b	c	b	b	7.43	4.22	6.75	4.2	7.93	a	b	c	a	a	9.19	2.69	4.66	3.48	8.17	a	a	a	a	a	6.74	2.66	8.16	4.49	1.36	b	c	b	c	c
x297	4.32	9.57	3.62	4.53	1.1	c	a	c	c	b	3.86	5.29	5.47	4.57	5.29	a	b	c	c	b	5.64	9.15	6.29	6.41	9.15	a	a	a	b	b	9.4	5.58	5.68	7.39	7.95	c	c	b	b	c
x298	3.67	6.32	5.83	7.41	4.02	a	c	a	c	b	1.49	2	6.94	6.47	3.67	b	a	a	a	b	7.55	5.06	2.64	2.64	2.64	a	c	a	b	c	4.08	7.57	8.93	8.93	8.93	c	a	c	c	b
x299	0.5	0.54	2.86	9.89	7.22	b	c	b	a	c	5.38	2.44	7.84	8.22	2.86	b	c	a	c	a	3.69	1.98	5.24	3.51	1.42	a	b	c	a	c	1.66	7	5.05	2.62	1.56	b	b	c	a	a
x300	4.93	3.96	1.63	4.93	4.93	a	c	b	c	a	1.5	3.72	7.11	1.5	1.5	a	b	c	c	b	2.69	9.54	0.42	8.18	8.29	c	c	b	b	c	7.19	2.75	1.19	8.49	8.27	a	c	a	b	c
x301	9.67	4.12	4.22	5.45	7.07	a	c	b	b	a	1.58	5.29	1.84	1.44	5.29	a	a	a	b	b	1.77	9.15	2.47	8.67	9.15	a	c	b	a	b	8.72	4.64	8.27	9.77	4.05	b	c	b	a	a
x302	4.94	7.23	0	8.82	6.33	b	b	b	a	c	7.19	5.29	8.45	9.46	5.29	a	c	a	b	b	2.85	9.15	8.1	3.48	9.15	a	a	a	b	b	1.53	4.5	2.76	0.53	9.46	b	a	a	c	b
x303	6.85	5.14	5.44	9.44	3.48	a	b	b	c	c	4.56	8.83	4.32	0.52	9.55	a	b	c	c	b	4.65	4.37	8.04	0.59	3.3	a	a	b	c	c	2.02	5.96	3.79	1.6	0.19	c	b	a	c	b
x304	1.25	7.68	0.4	0.14	8.75	a	a	a	b	b	6.21	3.26	0.96	1.24	7.51	b	c	b	c	b	2.12	9.74	0.07	5.09	8.64	b	a	a	a	b	7.03	8.53	4.19	5.72	2.74	a	c	a	b	c
x305	4.93	2.79	3.81	4.93	4.93	a	b	b	c	c	1.5	0.91	9.08	1.5	1.5	a	c	a	c	a	4.79	0.54	1.77	4.69	3.29	a	b	c	c	b	5.2	6.98	4.62	1.41	8.76	a	c	b	b	a
x306	2.56	5.28	5.22	0.24	3.27	c	b	a	a	a	8.02	8.02	1.61	8.02	5.85	b	c	a	c	a	0.36	0.36	7.64	0.36	4.18	c	a	c	b	a	9.37	6.66	7.96	4.27	2.39	a	c	c	a	b
x307	1.56	8.96	3.36	9.57	4.02	a	a	b	c	a	1.47	6.32	7.01	1.52	2.23	c	a	a	c	b	7.82	4.23	7.9	5.52	9.77	b	c	a	b	a	8.88	5.09	9.05	9.23	8.62	a	a	c	a	b
x308	3.72	9.4	5.29	8.37	3.51	a	a	b	b	a	4.52	1.72	2.16	2.37	1.99	c	c	c	b	b	4.6	1.24	1.7	4.08	3.4	a	a	a	a	a	4.28	5.3	4.95	9.45	7.2	b	c	a	a	b
x309	4.93	3.11	8.51	4.93	4.93	a	c	c	c	a	1.5	5.89	0.93	1.5	1.5	a	c	c	c	a	6.73	3.74	2.64	2.64	2.64	b	c	b	a	b	4.11	9.19	8.93	8.93	8.93	c	b	b	b	c
x310	2.53	6.94	8.34	7.24	3.47	b	b	b	b	c	8.02	8.02	3.41	8.02	1.9	a	b	c	b	a	0.36	0.36	8.48	0.36	2.13	a	b	b	b	a	2.38	1.53	0.08	1.5	6.45	c	b	b	c	c
x311	0.4	2.07	3.06	6.31	6.3	c	c	b	c	b	4.04	5.29	4.91	5.8	5.29	a	a	b	c	b	7.13	9.15	4.62	0.04	9.15	a	b	a	a	b	2.51	6.3	6.65	7.28	3.22	a	c	b	c	c
x312	2.63	4.44	2.21	0.47	4.73	b	c	b	c	a	8.02	8.02	1.22	8.02	6.59	a	a	a	a	a	0.36	0.36	6.18	0.36	8.42	a	c	a	a	a	3.9	4.82	7.12	6.25	4.59	b	b	b	a	c
x313	0.26	9.71	4.19	9.41	7.56	a	c	a	a	a	5.51	4.02	4.04	5.09	5.64	c	c	b	a	c	0.35	8.04	5.1	0.54	2.94	a	b	a	b	c	2.99	3.88	6.3	4.81	6.94	b	c	c	a	b
x314	1.52	3.77	9.03	3.91	4.05	c	a	a	c	c	4.06	5.78	8.13	1.25	3.09	b	a	b	a	a	8.66	7.92	4.78	1.2	8.32	a	c	a	c	a	4.4	8.75	3.47	6.79	2.51	c	a	b	c	c
x315	7.54	8.97	1.42	9.37	4.14	a	b	c	b	b	8.02	8.02	8.3	8.02	6.59	b	a	c	b	b	0.36	0.36	8.47	0.36	9.7	a	b	a	a	c	3.6	5.09	5.41	9.78	4.87	b	a	c	a	b
x316	7.38	4.51	3.85	6.62	1.55	b	a	a	a	a	0.69	4.84	2.34	1.79	8.08	c	a	a	a	c	8.29	8.68	6.44	3.66	3.22	c	a	c	a	b	7.51	9.65	8.27	4.66	1.18	a	b	a	a	a
x317	0.09	7.48	6.19	8.16	1.84	c	a	c	b	a	4.75	5.29	7.51	6.55	5.29	a	a	b	a	b	2.53	9.15	0.63	4.64	9.15	a	a	a	a	b	0.92	2.62	8.22	9.39	9.76	a	a	b	b	c
x318	4.19	8.48	2.08	5.26	1.84	a	c	c	c	a	7.27	6.57	7.56	6.57	2.7	c	c	c	a	a	8.03	2.73	1.99	2.73	8.65	b	a	a	c	c	2.14	9.92	9.05	8.31	1.89	a	a	c	b	b
x319	2.05	1.13	5.98	4.43	3.26	b	b	c	c	b	0.82	5.29	5.86	2.23	5.29	a	a	b	c	b	7.13	9.15	9.6	3.67	9.15	a	b	a	b	b	4.68	4.9	0.81	1.8	6.21	c	c	a	a	b
x320	4.87	3.01	9.21	0.52	4.39	b	a	c	c	b	0.11	6.57	7.98	6.57	2.3	a	c	a	a	b	4.55	2.73	2.83	2.73	9.13	c	a	a	a	c	5.47	8.98	6.34	4.21	7.79	c	c	a	b	c
x321	4.93	0.11	1.49	4.93	4.93	a	c	a	c	a	1.5	7.18	9.72	1.5	1.5	a	c	c	c	b	2.83	7.16	1.43	8.29	4.96	b	b	a	c	a	1.61	2.32	4.75	7.76	2.41	b	b	c	a	c
x322	5.21	9.71	3.89	8.78	6.76	a	b	b	b	b	3.85	3.67	4.1	5.17	9.84	b	b	c	b	b	5.53	5.42	9.16	6.7	3.46	a	b	a	c	c	9.57	6.23	6.71	9.92	4.36	b	a	b	b	a
x323	2.48	5.66	0.24	2.3	4.3	b	a	c	b	a	3.46	8.43	3.57	1.22	5.78	c	c	c	b	c	0.06	7.48	2.64	2.64	2.64	b	a	b	a	c	4.5	5.93	8.93	8.93	8.93	a	b	a	b	a
x324	8.44	7.37	9.78	9.29	6.39	c	b	c	a	c	8.02	8.02	7.66	8.02	4.67	b	c	b	a	b	0.36	0.36	2.68	0.36	4.96	c	b	c	c	b	0.76	8.27	2.88	3.99	5.21	b	a	b	a	a
x325	2.65	7.58	6.81	1.4	2.03	a	c	c	c	a	7.94	8.63	1.16	2.88	1.05	b	b	c	a	b	3.39	5.6	4.22	6.46	6.12	c	c	b	a	b	5.83	6.88	5.74	5.88	2.78	c	a	c	b	c
x326	4.93	8	3.63	4.93	4.93	a	c	b	c	a	1.5	5.04	9.15	1.5	1.5	a	a	b	c	b	7.85	9.11	8.62	8.64	9.68	c	a	a	a	c	2.86	3.85	1.85	8.18	7.02	c	b	c	b	a
x327	0.76	3.11	8.77	7.16	5.72	c	c	b	a	b	0.25	6.57	3.62	6.57	9.39	a	a	b	c	b	1.3	2.73	3.07	2.73	3.78	a	a	b	b	c	8.72	6.5	9.39	7.71	1.76	c	c	a	a	b
x328	4.93	2.68	1.98	4.93	4.93	a	b	b	c	b	1.5	4.47	5.97	1.5	1.5	a	c	b	c	c	8.58	2.75	4.18	7.29	4.63	c	a	a	a	c	0.15	8.89	8.16	3.78	0.46	b	a	a	b	b
x329	5.08	4.37	0.14	6.23	7.3	b	a	b	b	b	6.49	7.41	8.18	3.63	6.95	b	c	a	a	c	0.26	5.05	2.64	2.64	2.64	a	b	b	b	a	7.99	6.88	8.93	8.93	8.93	b	b	a	c	c
x330	7.03	1.67	9.96	9.86	1.13	b	b	c	b	a	1.94	5.29	4.24	5.41	5.29	a	c	b	c	b	6.84	9.15	6.33	0.11	9.15	a	c	a	b	b	4.27	3.03	6.39	0.38	8.39	c	b	a	b	c
x331	4.93	8.51	9.86	4.93	4.93	a	c	a	c	a	1.5	4.89	6.29	1.5	1.5	a	c	c	c	a	7.47	9.84	5.75	8.69	8.24	b	b	c	c	b	9.95	0.44	3.89	1.54	8.76	a	a	b	c	a
x332	9.61	9.83	0.65	5.08	7.08	b	a	a	c	b	9.95	6.57	7.53	6.57	2.82	b	a	b	b	a	8.43	2.73	1.2	2.73	3.46	c	c	a	b	a	7.03	6.57	6.85	6.78	1.73	c	b	c	b	a
x333	0.66	6.58	9.08	9.15	7.74	a	c	b	a	a	7.74	6.57	7.47	6.57	3.03	c	a	b	a	a	1.99	2.73	7.45	2.73	5.65	c	b	a	a	b	1.97	8.32	5.75	3.44	2.28	b	c	b	b	b
