X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	9.5	7.45	5.38	2.54	4.21	b	c	b	a	b	6.1	6.1	1.78	6.1	5.21	a	a	c	b	b	1	8.31	8.48	6.92	5	a	a	b	c	a	3.19	3.19	5.58	3.19	0.12	a	b	c	c	b
x223	2.43	7.77	0.9	1.93	6.53	a	b	a	b	c	4.53	0.24	9.45	0.24	0.24	b	b	c	a	c	8.28	3.33	7.81	3.33	3.33	c	b	c	a	c	0.48	2.42	7.24	5.84	0.39	c	c	a	c	b
x224	0.4	0.34	9.06	4.56	5.07	b	c	a	c	c	7.39	6.47	7.39	8.67	7.39	c	c	c	b	a	2.29	5.9	2.29	4.74	2.29	c	b	c	c	c	1.57	3.61	5.99	6.52	6.67	c	a	b	c	b
x225	8.95	8.95	8.95	6.58	0.25	c	a	c	a	b	8.41	8.41	8.41	7.79	9.98	c	c	c	a	b	0.92	8.03	1.83	9.18	1.01	c	a	b	a	a	9.14	2.87	4.64	1	9.37	b	b	b	b	c
x226	4.81	8.78	1.13	9.37	2.65	a	c	c	b	b	6.29	0.24	6.67	0.24	0.24	c	b	c	a	c	1.78	3.33	4.08	3.33	3.33	b	a	c	a	c	2.2	5.2	9.2	2.73	0.02	a	b	a	c	a
x227	8.22	3.9	2.18	7.55	8.02	b	a	b	a	c	5.24	8.28	1.76	1.52	5.97	a	a	a	a	c	9.9	8.47	8.78	6.58	8.17	c	c	c	b	c	2.64	4.93	1.49	2.79	1.87	b	c	b	a	a
x228	6.62	4.94	1.56	3.38	1.96	c	a	b	a	b	0.46	0.46	1.45	0.46	8.73	c	a	a	a	b	4.15	0.84	6.91	4.15	7.22	c	b	a	c	b	0.58	2.01	1.67	8.28	6.18	c	c	c	c	b
x229	4.83	5.52	5.95	7.51	3.92	c	c	c	c	b	4.16	0.24	4.5	0.24	0.24	a	c	c	a	c	2.9	3.33	9.8	3.33	3.33	c	c	c	a	c	6.13	5.99	0.86	4.61	0.12	c	a	b	b	b
x230	8.15	5.54	9.62	5.59	9.79	b	a	a	b	b	8.29	0.24	9.41	0.24	0.24	b	c	c	a	c	0.31	3.33	4.85	3.33	3.33	c	c	c	a	c	9.15	8.87	2.42	8.34	4.1	a	a	c	b	c
x231	5.37	9.3	8.26	3.98	8.25	a	a	b	b	c	6.1	6.1	2.93	6.1	4.06	a	b	c	c	b	4.16	5.33	4.71	0.72	5.98	a	b	c	c	a	3.19	3.19	4.45	3.19	4.64	a	b	c	b	b
x232	8.95	8.95	8.95	4.66	7.32	c	c	a	a	b	8.41	8.41	8.41	2.66	1.95	c	c	b	a	b	7.89	4.6	9.12	2.46	7.92	b	c	a	a	a	3.06	8.18	5.82	1.61	6.72	c	a	b	b	b
x233	9.22	6.49	0.62	8.64	8.46	a	c	c	c	c	0.43	7.61	2.69	6.33	5.99	a	a	a	a	c	0.72	6.35	2.95	8.06	3.96	b	a	a	b	a	8.51	1.95	1.45	4.06	3.36	c	b	a	a	c
x234	4.43	1.24	3.01	8.28	1.22	c	c	a	c	c	8.31	3.39	9.13	0.68	6.17	c	c	b	b	b	8.99	5.54	6.48	3.53	2.48	c	c	a	b	a	7.83	9.28	9.64	7.32	7.37	b	b	a	a	b
x235	6.39	9.28	5.21	6.09	5.1	b	c	a	c	b	0.46	5.85	7.42	0.46	1.11	c	b	b	a	b	4.15	8.28	0.13	4.15	9.7	c	a	a	b	b	5.51	1.93	5.63	8.26	4.73	a	a	c	c	b
x236	3.07	2.12	9.44	8.15	5	c	a	a	b	a	6.1	6.1	7.25	6.1	1.76	a	c	c	b	b	6.93	5.95	4.03	1.93	2.37	b	c	c	a	b	3.19	3.19	4.72	3.19	3.65	a	b	c	a	b
x237	8.95	8.95	8.95	9.93	8.15	c	b	b	a	b	8.41	8.41	8.41	9.66	7.77	c	c	b	a	b	3.86	8.28	7.03	6.19	4.97	c	b	c	c	b	0.66	4.49	9.07	8.97	7.78	c	b	a	a	c
x238	8.95	8.95	8.95	1.82	9.16	c	a	b	a	b	8.41	8.41	8.41	5.65	0.95	c	c	c	a	b	5.29	2.38	0.1	3.49	1.25	b	c	c	a	a	7.31	9.58	2.15	9.12	4.32	b	a	a	b	c
x239	8.95	8.95	8.95	5.67	1.58	c	b	c	a	b	8.41	8.41	8.41	3.49	3.05	c	b	c	a	b	0.35	0.05	8.49	9.53	6.03	c	c	c	a	c	1.94	4.04	4.75	3.6	4.34	c	c	c	c	b
x240	8.84	9.74	4.92	4.92	2.42	b	c	c	c	c	7.18	0.24	3.96	0.24	0.24	b	a	c	a	c	5.28	3.33	1.26	3.33	3.33	a	a	c	a	c	6.38	1.27	4.07	5.91	9.94	a	b	c	b	b
x241	0.35	4.26	0.85	7.14	6.83	b	b	c	b	b	6.1	6.1	0.71	6.1	1.06	a	c	c	a	b	2.09	7.98	0.11	9.19	6.34	a	b	c	a	a	3.19	3.19	1.44	3.19	1.11	a	c	c	c	b
x242	4.36	2.3	0.16	5.55	1.38	c	a	c	a	c	0.46	6.82	7.25	0.46	1.65	c	a	b	a	b	4.15	5.36	9.87	4.15	2.9	c	c	b	a	b	6.92	6.23	7.5	4.95	0.32	c	b	c	c	b
x243	8.44	6.71	3.07	2.8	0.74	a	a	a	a	a	6.1	6.1	0.94	6.1	8.26	a	c	c	c	b	2.77	3.19	2.52	6.7	2.27	a	a	a	a	b	3.19	3.19	5.69	3.19	5.54	a	c	c	c	b
x244	7.53	1.21	2.38	5.36	4.34	c	b	a	a	c	7.39	1.75	7.39	1.91	7.39	b	b	c	a	b	2.29	1.62	2.29	9.95	2.29	a	b	b	b	a	5.55	0.52	3.84	4.43	0.29	c	a	c	a	c
x245	9.87	4.62	4.64	4.8	8.56	b	c	b	a	b	6.1	6.1	5.84	6.1	5.99	a	c	c	a	b	1.35	8.32	3.57	4.81	4.9	c	b	b	b	c	3.19	3.19	2.9	3.19	1.55	a	c	c	a	b
x246	7.78	5.78	2.06	4.11	7.44	b	b	a	a	c	2.48	0.24	5.56	0.24	0.24	b	a	c	a	c	2.86	3.33	0.84	3.33	3.33	b	a	c	a	c	6.82	8.8	7.41	8.65	0.92	a	a	b	c	a
x247	5.17	7.26	4.19	1.29	9.95	b	a	b	a	a	3.31	9.88	7.59	8.8	5.99	c	a	a	a	a	2.98	3.8	3.14	2.56	2.04	b	b	c	a	c	3.76	4.32	8.77	6.04	0.4	c	b	a	c	b
x248	2.45	9.73	7.89	0.73	9.03	a	b	a	b	c	0.46	3.61	2.67	0.46	1.8	c	c	b	c	b	4.15	8.08	7.42	4.15	9.87	c	a	b	a	b	0.37	9.11	3.09	4.64	7.09	b	c	c	a	b
x249	8.95	8.95	8.95	7.78	5.5	c	a	c	a	b	8.41	8.41	8.41	7.76	0.32	c	c	c	a	b	5.23	8.05	7.23	6.97	0.86	a	b	b	c	a	3.53	0.03	4.68	1.69	8.03	b	b	a	a	c
x250	8.43	6.33	3.53	2.14	0.62	a	a	c	a	a	8.75	3.21	3.02	3.38	7.15	b	a	b	a	a	7.61	6.78	2.32	0.08	3.03	b	a	a	b	a	0.57	2.96	8.62	7.74	3.62	a	a	c	c	b
x251	8.45	3.41	4.32	5.77	6.31	c	a	a	a	b	3.44	9.47	7.08	9.8	5.32	a	a	a	a	c	5.64	3.31	0.05	3.84	3.58	c	c	a	c	a	0.54	6.96	5.8	4.59	6.94	c	b	c	b	b
x252	3.81	3.53	7.71	2.51	8.88	a	b	c	c	b	0.46	4.14	9.84	0.46	2.19	c	c	c	c	b	4.15	7.56	3.59	4.15	8.61	c	b	b	c	b	7.58	3.97	9.16	3.9	7	c	a	c	b	b
x253	2.06	4.86	4.63	2.23	6	b	a	c	a	c	0.46	8.34	1.48	0.46	6.41	c	a	b	a	b	4.15	1.73	8.45	4.15	4.74	c	a	a	b	b	7.06	5.85	4.46	0.69	2.03	b	a	c	b	a
x254	3.44	2.82	4.85	5.4	5.26	c	c	a	a	a	6.1	6.1	4.26	6.1	6.41	a	c	c	c	b	9.29	7.57	9.78	7.86	6.02	a	b	b	a	a	3.19	3.19	9.97	3.19	1.16	a	b	c	a	b
x255	6.52	8.47	5.56	0.59	1.21	c	c	c	b	c	6.1	6.1	6.09	6.1	8.64	a	c	c	c	b	1.97	7.4	1.89	8.35	1.09	c	c	a	b	b	3.19	3.19	4.77	3.19	7.81	a	a	c	b	b
x256	5.7	6.21	0.4	3.27	3.19	a	c	a	b	b	6.1	6.1	1.3	6.1	8.68	a	c	c	c	b	5.81	8.38	8.37	6.32	6.95	a	c	c	c	c	3.19	3.19	5.98	3.19	5.7	a	b	c	a	b
x257	8.95	8.95	8.95	8.85	3.14	c	a	a	a	b	8.41	8.41	8.41	7.03	6.36	c	c	b	a	b	1.05	8.65	1.42	4.44	3.34	b	b	a	b	c	6.02	3.4	8.77	4.08	8.35	a	a	b	a	a
x258	8.95	8.95	8.95	6.11	4.85	c	b	b	a	b	8.41	8.41	8.41	2.51	7.13	c	c	a	a	b	6.34	1.89	5.32	6.65	6.14	c	c	b	b	a	8.17	3.78	2.83	3.52	4.24	b	b	b	b	b
x259	2.42	8.64	3.29	5.23	0.97	b	b	c	a	a	8.7	0.24	6.16	0.24	0.24	a	a	c	a	c	0.29	3.33	2.82	3.33	3.33	a	b	c	a	c	0.99	0.89	6.69	2.12	1.35	b	a	a	b	b
x260	6.63	1.38	0.6	4.63	4.98	b	c	a	b	c	1.02	0.24	0.6	0.24	0.24	c	a	c	a	c	0.89	3.33	5.87	3.33	3.33	c	a	c	a	c	2.14	9.73	1.54	5.46	0.42	b	c	b	a	b
x261	1.9	6.1	5.95	1.1	6.52	b	a	b	a	b	0.51	9.2	5.88	8.75	8.23	c	a	a	a	a	5.28	4.55	0.79	2.3	3.73	a	a	c	c	b	3.92	2.71	0.83	9.06	0.52	a	a	c	a	c
x262	2.16	3.33	7.58	9.42	2.94	c	c	b	b	b	0.29	3.93	1.6	4.08	6	c	b	a	b	c	5.99	5.66	3.21	0.86	7.19	c	b	b	b	b	7.52	8.36	0.93	8.56	0.18	c	b	b	b	a
x263	4	2.69	6.31	4.27	3.73	a	a	a	a	a	4.55	0.52	8.58	9.14	4.31	c	a	a	a	a	9	9.75	2.31	1.08	5.11	c	c	b	a	a	3.11	1.32	7.87	5.74	3.17	c	a	c	a	c
x264	1.59	0.5	0.74	2.25	2.85	c	c	c	b	b	4.7	0.24	0.58	0.24	0.24	c	b	c	a	c	8.73	3.33	5.75	3.33	3.33	b	c	c	a	c	0.53	1.2	5.28	5.55	4.03	a	c	c	b	b
x265	3.35	7.67	5.06	7.71	1.44	b	a	c	b	a	0.46	1.03	6.62	5.93	7.44	c	c	c	a	a	7.12	5.2	1.03	2.38	0.45	a	a	c	a	b	5.05	9.67	0.27	1.68	6.13	b	a	a	a	c
x266	7.35	9.08	6.67	1.4	8.15	c	b	a	a	c	0.46	7.91	2.38	0.46	6.45	c	b	a	a	b	4.15	0.28	0.13	4.15	7.07	c	a	c	c	b	0.35	3.41	1.7	6.12	0.85	a	a	c	b	a
x267	7.79	7.63	1.43	9.23	1.6	c	b	c	b	a	3.73	0.24	4	0.24	0.24	a	a	c	a	c	0.64	3.33	5.26	3.33	3.33	c	b	c	a	c	9.91	2.5	2.75	6.86	2.5	a	a	b	a	b
x268	1.08	2.86	2.69	2.48	0.92	c	a	a	c	c	6.89	5.17	5.75	5.71	9.22	c	a	c	b	b	6.34	8.93	4.66	0.5	6.86	a	c	c	b	a	0.38	0.28	6.93	1.43	5.74	a	b	a	a	c
x269	7.5	8.21	7.01	2.64	0.98	b	b	b	a	c	1.85	0.24	2.18	0.24	0.24	b	a	c	a	c	3.77	3.33	6.97	3.33	3.33	c	a	c	a	c	9.9	8.34	4.24	8.49	4.36	a	b	a	b	b
x270	0.85	0.78	5.4	1.73	3.51	b	a	b	b	b	4.84	0.24	5.29	0.24	0.24	b	a	c	a	c	5.37	3.33	0.28	3.33	3.33	b	b	c	a	c	0.54	7.5	9.19	1.44	6.82	c	a	a	b	a
x271	4.1	3.64	8.69	6.33	4.18	a	b	c	b	a	1.54	3.15	0.05	8.03	4.87	b	b	c	c	c	0.38	1.63	0.81	4.63	2.38	a	b	a	c	b	3.15	0.13	1.75	0.52	4.05	c	a	b	b	c
x272	1.37	1.73	8.3	4.44	9.39	c	b	b	b	b	7.39	9.04	7.39	9.48	7.39	b	c	c	b	a	2.29	7.81	2.29	7.07	2.29	b	b	b	c	b	3.01	4.61	1.52	0.27	9.03	c	b	c	b	b
x273	4.81	2.66	3.59	0.95	5.79	a	a	b	a	b	7.39	5.31	7.39	9.57	7.39	b	b	b	a	b	2.29	7.17	2.29	5.62	2.29	a	c	b	b	b	9.32	0.95	3.74	7.4	6.76	b	c	b	c	b
x274	8.93	7.93	0.04	4.84	3.68	a	a	b	a	b	0.46	3.52	6.01	0.46	7.31	c	a	b	a	b	4.15	9.53	2.09	4.15	2.27	c	a	c	c	b	2.75	5.82	9.41	6.05	9.39	b	c	a	b	b
x275	2.01	8.24	7.21	6.28	6.64	a	c	c	c	c	7.39	1.92	7.39	9.03	7.39	a	a	a	a	c	2.29	9.35	2.29	3.86	2.29	c	a	a	b	a	3.5	7.69	2.71	8.8	3.18	a	c	b	c	b
x276	6.28	0.73	1.83	3.74	4.76	b	b	a	b	b	7.39	8.77	7.39	4.73	7.39	c	b	b	c	a	2.29	7.54	2.29	0.52	2.29	c	a	c	c	a	9.84	6.14	8.44	4.89	3.89	a	a	c	c	a
x277	8.88	0.46	2.88	8.2	7.48	b	a	a	c	a	6.1	6.1	4.65	6.1	5.97	a	b	c	c	b	1.13	1.04	5.28	2.73	0.19	a	a	c	a	a	3.19	3.19	6.17	3.19	6.96	a	a	c	c	b
x278	8.95	8.95	8.95	3.14	0.48	c	b	a	a	b	8.41	8.41	8.41	5.93	0.81	c	c	a	a	b	6.14	7.93	5.4	0.76	7.58	c	b	b	c	c	5.96	4.46	3.04	7.03	6.23	b	c	c	a	b
x279	0.45	6.21	3.92	2.07	3.9	c	a	c	b	b	9.64	7.36	4.78	6.09	7.2	c	b	a	a	c	6.62	7.98	7.53	2.71	0.82	a	c	a	a	c	4.49	3.95	9.77	9.8	1.96	a	a	c	c	a
x280	7.75	9.33	3.02	5.67	4.49	b	b	a	a	b	7.39	5	7.39	6.66	7.39	b	a	c	b	b	2.29	5.55	2.29	2.9	2.29	a	b	b	c	a	4.27	1.46	7.77	9.74	4.28	c	b	b	a	b
x281	8.41	9.27	0.34	8.41	3.05	a	a	b	b	c	3.38	0.24	2.31	0.24	0.24	c	a	c	a	c	7.32	3.33	8.05	3.33	3.33	a	a	c	a	c	9.64	8.66	3.35	9.88	8.36	c	b	a	b	b
x282	4.4	3.99	2.63	4.53	7.53	b	b	c	b	c	7.39	7.95	7.39	1.47	7.39	a	b	b	b	c	2.29	3.53	2.29	1.93	2.29	c	b	a	a	a	5.04	6.42	9.52	5.9	9.03	b	a	c	c	a
x283	8.33	5.21	1.06	4.61	6.71	a	a	a	a	c	6.1	6.1	2.37	6.1	0.06	a	b	c	c	b	2.3	9.81	1.66	9.8	5.84	c	a	a	a	a	3.19	3.19	5.09	3.19	3.06	a	a	c	b	b
x284	7.37	7.75	8.75	2.05	7.8	a	c	b	b	c	4.88	0.24	0.27	0.24	0.24	a	a	c	a	c	4.42	3.33	0.08	3.33	3.33	b	a	c	a	c	8.12	0.66	4.09	9.45	8.99	c	b	a	c	a
x285	2.26	2.21	7.13	3.81	3.03	b	c	a	a	b	7.39	0.98	7.39	4.29	7.39	b	b	a	a	b	2.29	6.49	2.29	2.56	2.29	c	c	a	a	b	2.23	9.09	2.04	0.07	8.79	a	a	a	b	b
x286	9.75	0.72	4.86	3.5	8.47	c	b	a	b	b	7.19	8.88	1.58	2.45	2.36	c	c	b	b	b	3.2	2.73	7.87	6.54	9.65	b	b	a	b	b	0.72	6.89	1.35	1.03	3.67	a	b	b	b	c
x287	0.73	8.72	4.78	6.02	3.61	c	a	a	c	b	5.94	0.82	1.12	2.66	9.21	a	c	b	c	c	5.67	5.66	2.19	4.46	4.4	a	a	a	c	b	2.84	2.97	9.08	7.47	3.12	b	b	a	a	c
x288	2.87	7.51	6.88	6.96	1.03	c	c	c	b	a	0.46	0.55	8.95	0.46	4.39	c	a	a	b	b	4.15	4.96	6.42	4.15	2.05	c	b	b	c	b	0.08	7.51	4.8	4.92	7.03	c	b	b	a	a
x289	5.12	9.86	1.1	9.28	8.28	b	c	b	b	b	6.1	6.1	0.8	6.1	3.8	a	c	c	a	b	6.37	9.23	3.21	4.22	3.74	b	b	b	c	c	3.19	3.19	3.96	3.19	0.38	a	b	c	c	b
x290	2.38	2.75	1.23	1.44	0.6	c	a	b	c	b	7.78	2.16	3.44	0.92	3.06	a	a	c	b	b	2.04	8.55	5.59	6.51	9.49	b	c	b	c	b	2.94	8.48	4.77	8.37	1.74	a	c	b	b	a
x291	8.95	8.95	8.95	1.38	2.92	c	a	c	a	b	8.41	8.41	8.41	3.47	2.23	c	c	c	a	b	4.03	4.09	4.51	3.21	2.66	a	c	b	c	a	2.04	8.27	5.37	5.53	5.54	b	b	b	a	c
x292	9.82	5.7	2.11	4.05	6.99	b	a	c	c	c	2.88	0.24	5.17	0.24	0.24	a	c	c	a	c	2.68	3.33	2.66	3.33	3.33	b	a	c	a	c	3.48	0.83	7.39	2.16	8.25	a	b	b	c	b
x293	0.99	9.68	3.29	7.72	3.42	a	c	b	c	a	6.1	6.1	3.68	6.1	3.17	a	b	c	c	b	1.58	2.04	9.15	9.45	3.41	b	c	a	a	b	3.19	3.19	7.32	3.19	6.97	a	a	c	b	b
x294	3.04	8.33	5.52	4.14	4.2	c	a	c	a	c	1.4	6.09	9.37	0.86	3.21	c	a	b	a	b	6.49	7.09	0.39	1.63	6.33	c	b	c	c	b	2.56	9.15	7.4	7.25	4.08	a	a	a	c	b
x295	1.08	6.12	2.03	9.89	2.13	c	b	c	a	b	0.46	9.03	1.6	0.46	8.58	c	c	c	a	b	4.15	4.95	3.85	4.15	8.99	c	a	c	b	b	0.59	3.78	7.69	5.87	3.41	c	a	a	b	c
x296	8.95	8.95	8.95	1.39	1	c	a	c	a	b	8.41	8.41	8.41	3.07	0.74	c	b	b	a	b	4.8	6.83	1.92	3.09	4.54	c	c	c	b	b	9.77	1.56	8.13	6.75	1.22	c	c	a	a	b
x297	0.81	2.83	3.06	8.76	4.1	b	b	b	a	c	6.1	6.1	5.65	6.1	3.44	a	b	c	a	b	0.72	5.72	9.81	7.35	0.22	c	c	c	c	b	3.19	3.19	7.13	3.19	8.66	a	b	c	a	b
x298	8.95	8.95	8.95	1.48	1.42	c	c	a	a	b	8.41	8.41	8.41	4.61	2.97	c	b	c	a	b	7.52	1.56	1.55	3.05	7.27	b	a	c	c	a	8.12	3.59	5.92	6.02	8.37	a	b	a	a	b
x299	0.08	9.46	1.65	4	0.47	a	c	b	c	a	6.1	6.1	6.61	6.1	0.76	a	a	c	a	b	5.92	0.32	7.08	8.71	1.39	b	c	b	c	a	3.19	3.19	8.25	3.19	9.66	a	b	c	b	b
x300	6.35	5.29	6	5.92	7.23	b	b	a	b	b	4.92	0.24	1.39	0.24	0.24	c	b	c	a	c	1.84	3.33	8.84	3.33	3.33	a	b	c	a	c	0.72	6.43	8.56	8.96	7.1	b	b	b	a	a
x301	8.95	8.95	8.95	3.4	8.53	c	b	b	a	b	8.41	8.41	8.41	3.77	0.85	c	b	c	a	b	6.19	8.64	0.27	6.53	2	b	c	b	b	b	4.51	4.05	6.63	4.89	2.6	c	c	b	c	c
x302	5.02	5.81	8.83	4.65	5.87	c	b	a	c	a	6.1	6.1	3.29	6.1	4.25	a	b	c	c	b	4.69	2.7	2.55	3.29	6.67	b	b	a	a	a	3.19	3.19	6.32	3.19	8.29	a	a	c	b	b
x303	2.93	8.64	5.12	6.85	1.32	a	b	a	b	c	6.1	6.1	0.02	6.1	2.08	a	b	c	c	b	0.2	1.67	5.18	5.05	0.53	b	a	b	b	c	3.19	3.19	7.41	3.19	2.46	a	c	c	a	b
x304	4.69	7.38	9.86	5.21	6.18	b	b	b	c	b	4.04	0.24	4.34	0.24	0.24	a	b	c	a	c	3.89	3.33	8.75	3.33	3.33	b	b	c	a	c	9.98	1.7	2.5	8.94	4.96	c	b	c	b	a
x305	5.99	6.7	6.92	2.91	5.57	b	a	a	c	a	6.1	6.1	9.72	6.1	5.14	a	b	c	a	b	3.95	5.93	6.31	9.38	0.52	c	c	b	b	c	3.19	3.19	2.26	3.19	1.09	a	a	c	b	b
x306	7.74	4.73	0.02	8.36	7.25	a	a	a	a	c	5.4	4.45	6.48	7.09	1.86	a	c	b	b	b	9.87	6.28	1.29	8.46	7.37	a	b	c	b	b	8.4	5.01	5.73	3.6	6.19	a	a	c	a	b
x307	3	8.86	6.96	9.9	7.35	b	c	c	c	a	6.1	6.1	8.37	6.1	1.37	a	c	c	c	b	4.23	3.26	5.58	5.13	9.88	a	c	c	c	a	3.19	3.19	2.1	3.19	2.5	a	c	c	b	b
x308	8.95	8.95	8.95	8.55	1.49	c	a	c	a	b	8.41	8.41	8.41	8.77	4.84	c	b	a	a	b	2.15	0.36	8.05	0.69	5.83	c	c	a	b	a	9.77	7.25	9.38	8.53	3.13	a	c	c	b	a
x309	7.87	7.96	0.21	1	7.9	a	b	b	c	c	1.56	6.06	5.1	7.42	4.17	b	b	c	b	c	0.42	5.1	7.59	6.97	5.39	b	b	c	a	b	8.13	9.9	4.26	3.6	2.01	b	c	a	a	a
x310	8.53	7.73	4.64	3.19	3.69	b	c	b	c	b	5.25	0.24	6.83	0.24	0.24	a	b	c	a	c	2.69	3.33	3.78	3.33	3.33	c	b	c	a	c	6.82	3.55	5.35	8.16	8.78	b	a	c	a	c
x311	6.9	4.83	8.25	3.53	1.72	a	a	b	c	b	0.08	0.24	1.34	0.24	0.24	a	a	c	a	c	6.03	3.33	0.91	3.33	3.33	c	a	c	a	c	8.71	0.79	0.79	9.68	9.01	c	b	c	b	a
x312	8.47	5.44	4.18	9.8	0.92	a	c	b	a	a	0.39	0.24	6.31	0.24	0.24	a	a	c	a	c	8.4	3.33	1.36	3.33	3.33	c	c	c	a	c	2.78	7.29	4.25	0.1	9.99	a	a	b	b	b
x313	4.49	3.31	5.69	6.71	8.85	a	c	a	c	a	1.28	0.24	9.74	0.24	0.24	b	c	c	a	c	4.71	3.33	4.78	3.33	3.33	b	c	c	a	c	3.82	6.05	8.74	1.96	8.99	b	a	b	b	c
x314	1.02	1.12	4.32	1.05	3.18	c	a	a	c	b	9.59	0.24	7.18	0.24	0.24	c	b	c	a	c	8.98	3.33	6.27	3.33	3.33	c	b	c	a	c	9.85	1.29	1.43	2	7.82	c	a	c	b	a
x315	7.2	2.27	5.35	9.95	6.71	a	a	a	c	b	3.79	0.24	9.03	0.24	0.24	c	b	c	a	c	9.89	3.33	5.84	3.33	3.33	c	b	c	a	c	0.87	7.97	4.09	6.13	9.64	c	a	a	a	b
x316	1.43	5.22	9.43	2.98	8.71	c	a	c	a	a	0.46	7.92	8.46	0.46	1.17	c	a	c	a	b	4.15	1.58	3.07	4.15	4.35	c	a	b	b	b	5.1	2.66	9.76	0.99	5.65	b	c	c	c	a
x317	9.15	1.63	8.46	7.37	3.63	b	a	a	b	a	6.83	0.24	9.43	0.24	0.24	c	c	c	a	c	9.62	3.33	4.04	3.33	3.33	c	b	c	a	c	2.19	1.06	6.31	2.17	0.12	c	b	b	a	a
x318	4.36	4.6	4.65	5.38	6.2	c	c	b	b	c	7.39	3.11	7.39	3.86	7.39	c	a	a	a	c	2.29	7.95	2.29	9.36	2.29	a	c	a	b	b	0.27	6.69	0.63	1.82	0.06	a	b	b	a	c
x319	9.35	7.87	7.69	2.13	6.68	b	b	a	c	a	7.39	5.26	7.39	3.48	7.39	c	a	a	b	c	2.29	4.33	2.29	8.4	2.29	a	a	b	c	b	0.59	4.96	3	0.33	8.05	a	b	c	b	c
x320	7.99	7.78	0.76	0.58	4.5	b	b	b	b	b	6.1	6.1	8.23	6.1	1.75	a	b	c	a	b	6.71	1.85	5.93	9.62	7.9	c	c	c	a	c	3.19	3.19	1.54	3.19	1.2	a	b	c	a	b
x321	8.95	8.95	8.95	9.25	7.12	c	a	a	a	b	8.41	8.41	8.41	9.42	9.46	c	a	a	a	b	2.17	2.87	7.43	8.89	3.88	c	a	a	a	c	6.5	6.86	4.38	8.83	0.13	c	b	a	a	b
x322	1.62	1.95	3.3	2.7	4.06	b	b	b	c	c	7.39	1.73	7.39	5.21	7.39	a	b	a	c	b	2.29	4.24	2.29	1.73	2.29	a	b	b	b	b	7.4	2.17	3.74	3.15	2.5	a	b	a	c	a
x323	9.81	6.77	4.56	9.52	8.23	c	a	c	a	a	0.46	9.14	7.22	0.46	1.57	c	a	b	a	b	4.15	5.51	2.52	4.15	2.2	c	a	c	a	b	0.88	0.88	6.35	0.64	0.32	a	c	b	c	a
x324	8.95	8.95	8.95	1.56	4.21	c	b	c	a	b	8.41	8.41	8.41	7.36	9.54	c	b	c	a	b	3.45	3.52	9.42	5.18	4.05	a	a	b	c	b	5.23	1.14	0.27	2.96	9.49	b	c	a	a	a
x325	8.95	8.95	8.95	8.31	0.71	c	c	b	a	b	8.41	8.41	8.41	0.17	5.57	c	a	a	a	b	6.43	0.48	2.39	8.83	1.2	c	b	c	b	a	6.7	7.39	3.5	1.93	7.94	b	c	c	c	c
x326	4.93	8.3	0.43	2.33	5.18	a	a	b	a	b	0.46	5.71	3.67	0.46	9.65	c	a	c	a	b	4.15	9.1	2.39	4.15	2.07	c	a	a	c	b	8.31	4.7	7.56	8.65	2.73	a	b	b	a	a
x327	8.52	9.31	2.56	2.31	2.68	a	a	c	a	c	0.46	3.96	0.37	0.46	1.7	c	a	a	a	b	4.15	3.44	2.79	4.15	7.64	c	c	b	c	b	9.56	9.65	1.09	2.16	7.91	c	a	c	b	a
x328	5.09	8.04	2.87	2.65	2.84	c	b	b	a	b	7.39	2.03	7.39	4.73	7.39	b	b	a	c	a	2.29	6.75	2.29	2.51	2.29	c	b	c	c	a	7.19	4.91	3.22	3.31	2.69	b	a	b	a	c
x329	6.87	9.08	7.72	7.35	7.98	a	b	c	a	c	6.1	6.1	7.38	6.1	3.4	a	a	c	c	b	7.41	8.78	3.59	6.04	9.44	c	a	c	a	c	3.19	3.19	9.48	3.19	4.63	a	a	c	b	b
x330	6.87	9.19	1.54	9.55	2.8	b	a	c	a	c	0.53	3.9	7.91	6.99	9.82	a	a	a	a	c	1.55	0.76	0.37	5.11	6.97	c	c	c	a	c	1.56	5.59	8.26	5.94	6.08	a	b	b	a	c
x331	9.11	7.76	5.38	6.87	6.89	b	b	a	b	a	6.1	6.1	5.06	6.1	6.58	a	b	c	b	b	5.59	4.4	2.85	9.22	8	b	b	c	a	c	3.19	3.19	1.54	3.19	8.97	a	a	c	c	b
x332	7.14	8.04	5.54	2.24	4.47	b	b	b	b	a	0.46	5.01	3.22	0.46	2.26	c	c	b	a	b	4.15	1.71	6.99	4.15	6.34	c	b	a	c	b	2.2	1.23	7.94	5.96	7.01	c	c	b	b	b
x333	3.97	3.56	2.42	7.33	0.58	c	a	c	a	b	7.39	8.6	7.39	3.38	7.39	b	c	a	c	a	2.29	4.82	2.29	0.86	2.29	b	b	a	b	a	5.35	5.47	5.33	8.32	6.25	b	a	c	c	b
