Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 15.053846153846154%
Missing values on dataset: 4.382692307692308%
Noise values on dataset: 9.215384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (180, 3, 2), X=[0,4,6,8,16,25,32,34,37,45,51,54,57,59,61,65,70,74,84,86,89,91,108,125,137,138,142,151,152,154,155,156,169,172,185,187,191,192,194,219,222,223,224,233,237,244,253,261,264,273,287,289,293,302,308,309,315,321,337,338,348,354,355,362,368,381,383,389,397,401,405,408,409,411,412,413,414,418,419,420,425,429,434,439,440,442,444,448,449,450,461,467,479,489,494,495,499,502,504,513,521,543,547,548,555,558,559,560,564,572,576,583,586,590,596,598,619,638,642,650,651,653,655,656,663,686,691,693,706,711,713,716,719,730,731,736,741,743,748,752,755,760,770,772,785,803,809,816,817,823,826,838,839,846,848,852,861,863,868,876,898,901,903,905,915,919,921,926,932,935,941,942,946,952,955,958,970,978,985,991], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.76, %Noise=6.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x260	6.33	6.28	c	c	
x263	6.33	5.89	c	c	
x278	6.33	6.28	c	c	
x281	6.33	6.28	c	c	
x286	5.34	6.28	c	c	
x291	6.33	6.28	c	c	
x317	6.33	6.68	c	c	
x318	6.33	6.28	c	c	
x322	6.33	6.28	c	c	
x327	6.33	6.28	c	c	
x328	6.33	6.28	c	c	
x330	6.33	6.68	c	c	
x332	6.28	6.28	c	c	
x342	6.33	6.28	c	c	
x343	6.33	6.28	c	c	
x349	6.33	6.28	c	c	
x353	6.33	6.35	c	c	
x356	6.33	6.28	c	c	
x373	6.33	6.28	c	c	
x385	6.33	6.28	c	c	
x386	6.33	6.28	c	c	
x391	6.33	6.28	c	c	
x402	6.33	6.28	c	c	
x410	6.33	6.28	c	c	
x427	6.33	6.28	c	c	
x433	6.33	6.28	c	c	
x443	6.33	6.28	c	c	
x454	6.33	6.28	c	c	
x462	6.33	6.28	c	c	
x463	6.33	6.28	c	c	
x465	6.33	6.28	c	c	
x468	6.33	6.28	c	c	
x470	6.33	6.86	c	c	
x491	6.33	5.61	c	c	
x493	6.33	6.28	c	c	
x496	6.33	6.28	c	c	
x501	6.33	6.28	c	c	
x509	6.33	6.28	c	c	
x522	6.33	6.28	c	c	
x525	6.33	6.28	c	c	
x533	6.33	6.28	c	c	
x544	6.33	6.28	c	c	
x546	6.33	6.28	c	c	
x588	6.33	6.28	c	c	
x593	6.33	6.28	c	c	
x594	6.33	6.28	c	c	
x601	6.33	6.28	c	c	
x604	6.33	6.28	c	c	
x605	6.33	6.28	c	c	
x616	6.33	6.28	c	c	
x626	6.33	6.28	c	c	
x629	6.33	6.28	c	c	
x634	6.33	6.28	c	c	
x640	6.33	6.28	c	c	
x649	6.33	6.28	c	c	
x667	6.33	6.28	c	c	
x674	6.33	6.28	c	c	
x682	6.33	6.28	c	c	
x685	6.33	6.28	c	c	
x687	6.33	6.28	c	c	
x690	6.33	5.59	c	c	
x696	6.33	6.28	c	c	
x699	6.33	6.28	c	c	
x717	6.33	6.28	c	c	
x724	6.33	6.28	c	c	
x726	6.33	6.28	c	c	
x737	6.33	6.28	c	c	
x738	6.33	6.28	c	c	
x761	6.33	6.28	c	c	
x764	6.33	6.28	c	c	
x779	6.33	6.28	c	c	
x808	6.33	6.28	c	c	
x815	6.33	6.28	c	c	
x819	6.33	6.28	c	c	
x833	6.33	6.28	c	c	
x837	6.33	6.28	c	c	
x845	6.33	6.28	c	c	
x855	6.33	6.28	c	c	
x864	6.33	6.28	c	c	
x870	6.33	6.28	c	c	
x879	6.33	6.28	c	c	
x880	6.33	6.28	c	c	
x882	6.33	6.28	c	c	
x884	6.33	6.28	c	c	
x885	6.33	6.47	c	c	
x887	6.33	6.28	c	c	
x888	6.33	6.28	c	c	
x892	6.33	6.28	c	c	
x899	6.33	6.28	c	c	
x900	6.33	6.28	c	c	
x904	6.33	6.28	c	c	
x917	6.33	6.28	c	c	
x930	6.33	6.28	c	c	
x931	6.33	6.28	c	c	
x934	6.33	6.28	c	c	
x939	6.33	7.03	c	c	
x940	6.33	6.28	c	c	
x943	6.33	6.28	c	c	
x956	6.33	6.28	c	c	
x964	6.33	6.28	c	c	
x968	6.33	6.28	c	c	
x977	6.33	6.28	c		
x980	6.33	6.28	c	c	
x983	6.33	6.28	c	c	
x984	6.33	6.28	c	c	
x986	6.33	6.28	c	c	
x993	6.33	6.28	c	c	
x995	6.33	6.28	c	c	
x997	6.33	6.28	c	c	
x999	6.33	6.28	c	c	

Tricluster #5
(159, 4, 2), X=[3,10,11,21,28,41,42,49,56,75,77,78,105,107,115,126,128,134,135,149,160,164,166,168,173,174,175,190,196,200,209,218,221,230,238,241,247,262,268,271,275,277,279,280,283,284,285,294,295,296,298,307,311,320,339,352,357,361,366,369,370,372,378,382,393,403,424,426,432,445,455,456,459,475,478,488,510,512,516,518,534,536,540,541,552,553,565,567,571,579,589,591,611,615,617,620,622,637,646,652,654,658,664,669,671,681,684,704,705,707,708,715,718,723,725,734,744,749,769,771,773,774,782,784,791,794,796,806,807,812,814,818,832,841,849,851,862,865,866,867,873,877,886,890,894,895,908,909,911,913,918,936,938,947,950,961,967,972,976], Numeric Columns=[1,4], Symbolic Columns=[9,10], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=4.87, %Noise=1.57, %Errors=0,

Context: 0
X	y1	y4	y9	y10	
x3	0.81	2.48	a	a	
x10	0.81	2.48	a	a	
x11	0.81	2.48	a	a	
x21	0.81	2.48	a	a	
x28	0.81	2.48	a	a	
x41	0.81	2.48	a	a	
x42	0.81	2.48	a	a	
x49	0.81	2.48	a	a	
x56	0.81	2.48	a	a	
x75	0.81	2.48	a	a	
x77	0.81	2.48		a	
x78	0.81	2.48	a	a	
x105	0.81	2.48	a	a	
x107	0.81	2.48	a	a	
x115	0.81	2.48	a	a	
x126	0.81	2.48	a	a	
x128	0.81	2.48	a	a	
x134	0.81	2.48	a	a	
x135	0.81	2.48	a	a	
x149	0.81	2.48	a	a	
x160	0.81	2.48	a	a	
x164	0.81	1.55	a	a	
x166	0.81	2.48	a	a	
x168	0.81	2.48	a	a	
x173	0.81	2.48	a	a	
x174	0.81	2.48	a	a	
x175	0.81	2.48	a	a	
x190	0.81	2.48	a	a	
x196	0.81	2.48	a	a	
x200	0.81	2.48	a	a	
x209	0.81	2.48	a	a	
x218	0.81	2.48	a	a	
x221	0.81	2.48	a	a	
x230	0.81	2.48	a	a	
x238	0.81	2.48	a	a	
x241	0.81	2.48	a	a	
x247	0.81	2.48	a	a	
x262	0.81	2.48	a	a	
x268	0.81	2.48	a	a	
x271	0.81	2.48	a	a	
x275	0.81	2.48	a	a	
x277	0.81	2.48		a	
x279	0.81	2.48	a	a	
x280	0.81	2.48	a	a	
x283	0.81	2.48	a	a	
x284	0.81	2.48	a	a	
x285	0.81	2.48	a	a	
x294	0.81	2.48	a	a	
x295	0.81	2.48	a	a	
x296	0.81	2.48	a	a	
x298	0.81	2.48	a	a	
x307	0.81	2.48	a	a	
x311	0.81	2.48	a	a	
x320	0.81	2.48	a	a	
x339	0.81	2.48	a	a	
x352	0.81	2.48	a	a	
x357	0.81	2.48	a	a	
x361	0.81	2.48	a	a	
x366	0.81	2.48	a	a	
x369	0.81	2.48	a	a	
x370	0.81		a	a	
x372	0.81		a	a	
x378	0.81	2.48	a	a	
x382	0.81	2.48	a	a	
x393	0.81	2.48	a	a	
x403	0.81	2.48		a	
x424	0.81	2.48		a	
x426	0.81	2.48	a	a	
x432	0.81	2.48	a	a	
x445	0.81	2.48	a	a	
x455	0.81	2.48	a	a	
x456	0.81	2.48	a	a	
x459	0	2.48	a	a	
x475	0.81	2.48	a	a	
x478	0.81	2.48	a	a	
x488	0.81	2.48	a	a	
x510	0.81	2.48	a	a	
x512	0.81	2.48	a	a	
x516	0.81	2.48	a	a	
x518	0.81	2.48	a	a	
x534	0.81	2.48	a	a	
x536	0.81	2.48	a	a	
x540	0.81	2.48	a	a	
x541	0.81	2.48	a	a	
x552	0.81	2.48	a	a	
x553	0.81	2.48	a	a	
x565	0.81	2.48	a	a	
x567	0.81	2.48	a	a	
x571	0.81	2.48	a	a	
x579	0.81	2.48	a	a	
x589	0.81	2.48	a	a	
x591	0.81	2.48	a	a	
x611	0.81	2.48	a	a	
x615	0.81	2.48	a	a	
x617	0.81	2.48	a	a	
x620	0.81	2.48	a	a	
x622	0.81	2.48	a	a	
x637	0.81	2.48	a	a	
x646	0.81	2.48	a	a	
x652	0.81	2.48	a	a	
x654	0.81	2.48	a	a	
x658	0.81	2.48	a	a	
x664	0.81	2.48	a	a	
x669		2.48	a	a	
x671	0.81	2.48	a	a	
x681	0.81	2.48	a	a	
x684	0.81	2.48	a	a	
x704	0.81	2.48	a	a	
x705	0.81	2.48	a	a	
x707	0.81	2.48	a	a	
x708	0.81	2.48	a	a	
x715		2.48	a	a	
x718	0.81	2.48	a	a	
x723	0.81	2.48	a	a	
x725	0.81	2.48	a	a	
x734	0.81	2.48	a	a	
x744	0.81	2.48	a	a	
x749	0.81	2.48	a	a	
x769	0.81			a	
x771	0.81	2.48	a	a	
x773	0.81	2.48	a	a	
x774	0.81	2.48	a	a	
x782	0.81	2.48	a	a	
x784	0.81	2.48	a	a	
x791	0.81	2.48	a	a	
x794	0.81		a	a	
x796	0.81	2.48	a	a	
x806	0.81	2.48	a	a	
x807	0.81	2.48	a	a	
x812	0.81	2.48	a	a	
x814	0.81	2.48	a	a	
x818	0.81	2.48	a	a	
x832	0.81	2.48	a	a	
x841	0.81	2.48	a	a	
x849	0.81	2.48	a	a	
x851	0.81	2.48	a	a	
x862	0.81	2.48	a	a	
x865	0.81	2.48	a	a	
x866	0.81	2.48	a	a	
x867	0.81	2.48	a	a	
x873	0.81	2.48	a	a	
x877	0.81	2.48	a	a	
x886	0.81	2.48	a	a	
x890	1.05	2.48	a	a	
x894	0.81	2.48	a	a	
x895	0.81	2.48	a	a	
x908	0.81	2.48	a	a	
x909	0.81	2.48	a	a	
x911		2.48	a	a	
x913	0.81	2.48	a	a	
x918	0.81	2.48	a	a	
x936	0.81	2.48	a	a	
x938	0.81	2.48	a	a	
x947	0.81		a	a	
x950	0.81	2.48	a	a	
x961	0.81	2.48	a	a	
x967	0.81	2.48	a	a	
x972	0.81	2.48	a	a	
x976	0.81	2.48	a	a	

Context: 1
X	y1	y4	y9	y10	
x3	2.95	2.39	a	b	
x10	2.95	2.39	a	b	
x11	2.95	2.39	a	b	
x21	2.95	2.39	a	b	
x28	2.95	2.39		b	
x41	2.95	2.39	a	b	
x42	2.95	2.39	a	b	
x49	2.95	2.39	a	b	
x56	2.95	2.39	a	b	
x75	2.95		a	b	
x77	2.95	2.39		b	
x78	2.95	2.39	a	b	
x105	2.95	2.39	a	b	
x107	2.95	2.39	a	b	
x115	2.95	2.39	a	b	
x126	2.95	2.39	a	b	
x128	2.95	2.39	a	b	
x134	2.95	2.39	a	b	
x135	2.95	2.39	a	b	
x149	2.95	2.39	a	b	
x160	2.95			b	
x164	2.95	2.39	a	b	
x166	2.95	2.39	a	b	
x168		2.39	a	b	
x173	2.95	2.39	a	b	
x174	2.95	2.39	a	b	
x175	2.95	2.39	a	b	
x190	2.95	2.39	a	b	
x196	2.95	2.39	a	b	
x200		2.39	a	b	
x209	2.95	2.39	a	b	
x218	2.95	2.39	a	b	
x221	2.95	2.39	a	b	
x230	2.95	2.39	a	b	
x238	2.95	2.39	a	b	
x241	2.95	2.39	a	b	
x247	2.95	2.39	a	b	
x262	2.95	2.39	a	b	
x268	2.95	2.39	a	b	
x271	2.95	2.39	a	b	
x275	2.95	2.39	a	b	
x277	2.95	2.39	a	b	
x279	2.95	2.39	a	b	
x280	2.95	2.39	a	b	
x283	2.95	2.39	a	b	
x284	2.95	2.39	a	b	
x285	2.95	2.39	a	b	
x294	2.95	2.39	a	b	
x295	2.95	2.39	a	b	
x296	2.95	2.39	a	b	
x298	2.95	2.39	a	b	
x307	2.95	2.39	a	b	
x311	2.95	2.39		b	
x320	2.95		a	b	
x339	2.95	2.39	a	b	
x352	2.95	2.39	a	b	
x357	2.95	2.39	a	b	
x361	2.95	2.39	a	b	
x366	2.95	2.39	a	b	
x369	2.95	2.39	a	b	
x370	2.95	2.39	a	b	
x372	2.95	2.39	a	b	
x378	2.95	2.39	a	b	
x382	2.95	2.39	a	b	
x393	2.95	2.39	a	b	
x403	2.95	2.39	a	b	
x424	2.95	2.39	a	b	
x426	2.95	2.39	a	b	
x432	2.95	2.39	a	b	
x445	2.95	2.39	a	b	
x455	2.95	2.39	a	b	
x456	2.95	2.39	a	b	
x459	2.95	2.39	a	b	
x475	2.95	2.39	a	b	
x478	2.95	2.39	a	b	
x488	2.95	2.39	a	b	
x510	2.95	2.39	a	b	
x512	2.95	2.39	a	b	
x516	2.95	2.39	a	b	
x518	2.95	2.39	a	b	
x534		2.39	a	b	
x536	2.95	2.39	a	b	
x540	2.95	2.39	a	b	
x541	2.95	2.39	a	b	
x552	2.95	2.39	a	b	
x553	2.95	2.8	a	b	
x565	2.95	2.39	a	b	
x567	2.95	2.39	a	b	
x571	2.95	2.39	a	b	
x579	2.95	2.39	a	b	
x589	2.95		a	b	
x591	2.95	2.39	a	b	
x611	2.95	2.39	a	b	
x615	2.95		a	b	
x617	2.95	2.39	a	b	
x620	2.95	2.39	a	b	
x622	2.95	2.39	a	b	
x637	2.95	2.39	a	b	
x646	2.95	2.39	a	b	
x652	2.95	2.39	a		
x654	2.95	2.39	a	b	
x658	2.95	2.39	a	b	
x664	2.95	2.39	a	b	
x669	2.95	2.39	a	b	
x671	2.95	2.39	a	b	
x681	2.95	2.39	a	b	
x684	2.95	2.39	a	b	
x704	2.95	2.39	a	b	
x705	2.95	2.39	a	b	
x707	2.95	2.39	a	b	
x708	2.95	2.39	a	b	
x715	2.95	2.39	a	b	
x718	2.95	2.39	a	b	
x723	2.95	2.39	a	b	
x725	2.95	2.39	a	b	
x734	2.95	2.39	a	b	
x744	2.95	2.39	a	b	
x749	2.95	2.82	a	b	
x769	2.95	2.39	a	b	
x771	2.95	2.39	a	b	
x773	2.95	2.39	a	b	
x774	2.95	2.39	a	b	
x782	2.95	2.39	a	b	
x784	2.95	2.39	a	b	
x791	2.95	2.39	a	b	
x794	2.95	2.39	a	b	
x796	2.95	2.39	a	b	
x806	2.95	2.39	a	b	
x807	2.95	2.39	a	b	
x812	2.95	2.39	a	b	
x814	2.95	2.39	a	b	
x818	2.95	2.39	a	b	
x832	2.95	2.39	a	b	
x841	2.95	2.39	a	b	
x849	2.95	2.39	a	b	
x851	2.95	2.39	a	b	
x862	2.95	2.39	a	b	
x865	2.95	2.39	a	b	
x866	2.95	2.39	a	b	
x867	2.95	2.39	a	b	
x873	2.95			b	
x877	2.95	2.39	a	b	
x886	2.95	2.39	a	b	
x890	2.95	2.39	a	b	
x894	2.95	2.39	a	b	
x895	2.95	2.39	a	b	
x908	2.95	2.39	a	b	
x909	2.95	2.39	a	b	
x911	2.95	2.39	a	b	
x913	2.95	2.39	a	b	
x918	2.95	2.39	a	b	
x936	2.95	2.39	a	b	
x938	2.95	2.39	a	b	
x947	2.95	2.39	a	b	
x950	2.95		a	b	
x961	2.95	2.39	a	b	
x967			a	b	
x972	2.95	2.39	a	b	
x976	2.95	2.39	a	b	

