X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x193	5.6	0.28	8.47	6.75	8.5	f	e	f	a	a	b	c	c		4.31	8.16	3.06	7.45	e	f	f	c	a	c	c	a	2.41	6.33	2.34	6.28	5.69	d	f	f	c	b	c	c	c	5.39	8.44	2.1	4.73	8.38	d	d	d	a	c	b	a	c
x194	7.58	1.27	9.38	9.87	8.84	f	f	f	a	c	c	c	a	3.44	0.17	2.78	3.59	2.14	d	e	f	c	b	b	a		2	5.5	8.35	0.62	7.22		d	f	b	c	a	b	b	2.97	1.5	4.73	7.38	7.94	d	e	e	a	b	c	c	c
x195	1.51	4.92	7.12	4.16	1.76	f	d	d	a	a	b		a	0	4.31	5.33	3.06		f	d	d	c	c	c	b	b	6.73	6.33	1.9	6.28	4.34	d	d	f	c	c	c	b	a	9.57	4.68	2.14		5.11	d	f	f	a	a	a	b	c
x196	1.99	0.81	6.92	2.81	2.48	e	f	d	c	a	a		c	3.53	2.95	4.7	8.23	2.39	f		f	a	a	b	b	b	8.32	7.02	3.57		6.85	f	f	f	b	c	a	b	b	1.92	0.46	6.86	3.51	5.81	d	f	e	a	a	a	b	
x197	6.18	8.37	5.02	4.78	8.16	e	d	f	c	c	c	c		0.52	4.99	8.5	8.33		f	d	f	a	b	c	c	a	2.99	4.65	5.09	3.98	6.12	f	d	d	a	b	b	b	a	1	3.28	1.92	9.52	3.1	f	f	d	b	b	a	b	b
x198	3.39	6.83	6.52	6.75	5.07	f	d	f	c	b	b	c	c	3.69	2.46	0.74	7.13	8.82	f	e	f	c	a	b	c	b	3.34	1.05	1.63	10	9.77	d	e	d	c	a	b	a	b	5.4	4.88	0.3	6.09	4.91	f	d	e	c	b	a	c	c
x199	1.16	1.25	2.76	1.65	2.99	f	f	f	b	a	a	b	a	8.33	9.64	4.67	3.51	8.49	d	f	e		b	a	c	c	0.7		8.86	7.93	6.06	e	f	e	c	b	a	b	c	0.39	6.06	2.88	9.28	6.72	d	f	f	c	c	a	a	c
x200	4.65	0.81	0.99	1.53	2.48	d	f	d		a	a	a	b	1.08		6.23	3.94	2.39	d	d	f	c	a	b	c	a	6.68	3.06	5.16	0.62	1.76	d	e	d	c	c	b	b	a	8.15	1.18	0.93	0.77	1.18	e	f	d	a	a	c	b	b
x201	2.33	1.69	3.84	5.76	1.94	d	f	d	c	c	b	b	c	0.7	4.96	6.28	5.72	0.7	f	f	d	c	b	c	a	b	3.73	3.65	3.18	4.83	5.62	f	e	f	a	c	c	a	b	8.13	0.45	4.18	2.7	6.74		f	d	b	b	a		c
x202	3.54		0.74	3.48	5.52	f	d	e	c	b	a	b	a	2.04	5	7.42	1.56	8.91	f	f	d	a	b	c	a	b	1.9	8.72	6.56	0.1	5.39	e	d	f	b	a	a	c	a	0.28	1.65	6.85	9.47		f	f	f	b	a	b	a	a
x203	3.54	0.63	4.32	3.48	5.52	e	f	f	b	b	a	b	a	2.04	6.37	8.14	1.56	8.91	d	d	d	a	b	c	c	b	3.34	0	7.32	7.32	7.28	f	e	f	c	a	c	c	a	8.75		7.49	1.93	0.45	f		d	a	b	b	c	b
x204	3.42	3.6	7.04	4.99	3.37	d	f	f			a	c	c	1.69	5.14	2.36	0.97	1.54	f		f	b	a	a	a	c	7.76	0.27	5.46	8.9	4.16		e		c	b		a	a	0.4	8.8	4.31	0.35	0.83	f	f	f	a	a	a	c	c
x205	3.54	1.28	9.54	3.48	5.52	f	f	f	c	b	a	c	a	2.04	4.42	2.51	1.56	8.91	f	f	f	c	b	c	b	b	8.84		6.45	7.25	4.25	f		e	c	a	c	c	a	8.1		9.75	3.48	1.78	d	f	f	a	c	b	c	b
x206	3.54	0.8	3.83	3.48	5.52	d	f	f	b	b	a	a	a	2.04	3.69	6.26	1.56	8.91	d	f	d	b	b	c	a	b	2.61	4.51	6.8	4.36	3.96	f	d	e	a	a	c	b	c	5.32	7.42	3.9	7.6	0.29	e	e	d	a	a	a	a	a
x207	3.54	5.02		3.48	5.52	f	f	f	a	b	a		a	2.04	1.25	3.5	1.56	8.91	d	d	f	b	b	c	a	b	3.8	1.47	5.46	6	0.24	d	f	f	c	a	c	b	b	5.89	3.97	2.27	10	3.51	d	d		b	b	b	b	c
x208	8.94	0.6		9.97	1.51	d	e	f	a	b	a	a	c	9.04	4.31	1.54	3.06	4.47	f	f	f	c	a	c	b	b	7.18	6.33	5	6.28	2.49	f	f	f	c	a	c	a	c	7.19	2.9	1.76	0.96	9.81	f	f	f	a	a	b	a	a
x209		0.81	9.26	0.35	2.48	d	d	e	a	a	a	a	c	2.58	2.95	8.55	7.31	2.39	f	f	e	c	a	b	b	a	3.43	4.57	6.61	8.17	4.22	f	f	f	b	c	a	a	c	0.85		5.01	1	6.31	f	f	d	b	b	c	b	b
x210	6.47	6.16	7.54	9.55	1.8	d	e		b	c	b	a	c	9.54	1.8	5.01	8.57	9.98	d	e	f	a	a	c	c	b	6.4	9.78	1.56	0.06	2.31	e	f	f	b	c	b	a	b	5.46	3.14	3.31	0.97	1.33	e	d	d		c	c	b	c
x211	2.49	9.09		6.35	7.18	f	e	f	b	c	c	a	a	0.52	4.99	2	8.33	7.54	f	e	f	a	a	c	c	a	2.99	4.65	4.12	3.98	1.05	d	f	d		c	b	c	a	2.54	7.51	9.48	7.32	5.97	f	f	f	a	c	a	b	a
x212	0.18	4.98	9.36	4.58	9.51	d	e		b	c	c	a	a	8.56	6.43	7.24	5.07	7.66		e	f	a	a	c	c	a	6.36	1.25	3.85	5.68	9.64	f	f	e	c	b	b	c	a	4.1	9.2	4.06	6.66	5.25	d	f	f	b	b	a	b	c
x213	3.54	2.83	9.78	3.48	5.52	f	e	f	a	b	a	a		2.04	8.36	0.69	1.56	8.91	f		d	c	b	c	b	b	3.38	8.07	9.7	1.69	9.14	f	f	f	b	c	a	b	c	3.36	0.26	2.29	2.56	1.34	f	f	f		a	c		a
x214	0.56	6.92	2.08	3.38	7.73	f	e	f	a	c	a	a	a	4.69	3.64	0.68	4.04	4.98	d	f	f	c	b	c	b	c	3.41	6.6	9.38	9.49	7.74	f	f	d	a	c	a	a	a	7.89	6.9	7.36	8.5	1.82	f	d	e	c	b	c	a	b
x215	2.52	0.24	9.71	0.53	3.35	f	d	d	a		b	b	c	2.55	4.31	6.93	3.06	4.27	f	f	f	c	c	c	a		8.77	6.33	4.86	5.83	0.59	e	d	e	c	a	c	c	c	5.23	2.37	2.45	1.33	4.02	d	f	f	c	a	b	c	a
x216	7.95	7.17	6.36	4.29	9.3	f		f	a	b	a	c	c	9.58	4.31	3.8	3.06		e	d	d	c	c	c	b	a	7.66	6.33	8.28	6.28	7.09	e	f	f	c		c	a	b	8.18	0.55	8.1		5.04	f	f	d	b	a	b	a	a
x217	1.77	7.16	7.01	6.19	9.61	f	e	f	b	c	a	c	b	7	9.25		5.46	7.15	f	d	e	a	c	b	a	a	3.35	2.92	3.24	1.74	6.51	f	d	f	a	b	a	a	c	9.76	5.1	0.3	6.51	5.72	f	f	d	a	a	c	a	c
x218		0.81	2.63	7.4	2.48	d	f		c	a	a	b	a	6.82	2.95	1	3.11	2.39	e	e	f	a	a	b		c	8.08	9.58	9.94	4.61	0.61	d	f	d	a	a	b	c	c	0.86	6.56	7.47	7.21	1.75	e	f	f	b		c	c	b
x219	1.45	1.27	9.38	9.87	9.92	e	f	e	a	a	b	b	c	4.24	0.17	2.78		6.64	f	f	d	a	b	c	b	b	7.79	4.8	2.73	2.46	0.81	f	f	f	b	c	b	b	a	4.57	3.15	9.85	2.07	2.07	d	f	f	b	b	c	b	a
x220	2.21	6.21	5.43	8.29	2.57		e	e	a	c	b	b	c	3.93	4.31	5.54	3.06	6.16	e	d	f	c	c	c	a	b	1.22	6.33	2.71	6.28	2.39	e	f	e	c	b	c	a	b	3.73	5.37	8.75		4.27	f	f	f	a	a	a	a	a
x221	5.68	0.81	1.8	7.96	2.48	f	d	f	a	a	a	a	b	1.98	2.95	5.12	0.75	2.39	f	f	f	c	a	b	b	c	3.73	3.83	9.63	9.92	7.11	d	f	f	b	b	c	b	c	5.52	3.98	0.69	2.37	9.17	e	d	f	b	c		c	b
x222	1.56	1.27	9.38	9.87	9.09	f	e		c	c	b	b		6.13	0.17	1.81	3.59	9.7	e	d	f	b	c	c	a	c	5.02	0.25	2.58	4.07	6.06	d	d	f	a		c	c		1.65	2.4	4.29	2.71	2.32	e	e	f	b	a		c	a
x223	0.13	1.27	9.38	9.87	3.1	e	f	d	c	b	c	c		8.83	0.17	2.78	3.59	9.43	e	d	d	b	b	a	c	a	9.82	2.58	4.43	7.91	5.91	f	f	f	a	a	b	c	c	0.72	5.49	1.16		3.76	d	d	f	c	b	a	c	b
x224	0.75	1.27	8.6	10	7.73	f	f	f	c	b	c	c	a	2.06	0.17	2.78	3.59	4.17	f	f	f	a	a	b	b	a	0.33	0.49	5.04	9.64	8.78	f	f	f	a	a	c	b	a	2.64		9.84	6.18	3.81	d		f	c	c	a	b	c
x225		9.17	0.02	2.54	1.26	f	f	f	c	a	a		c	0.52	4.99	6.19	8.33	6.49	f		f	c	c	c	c	a	2.99	4.65	2.53	3.98	9.44	d	f	d	b	c	b	a	a	0.74	5.25	1.82	9.42	2.91			d	c	b	b	a	b
x226	4.79	4.95	3.2	0.67	0.05	e	f	d	a	a	c	b	b	4.51	4.31	6.21	3.06	7.02	f	e	f	c	c	c	c	a	6.01	6.33	4.1	6.28	1.69	f	f	d	c	c	c	b		1.9	7.05	4.31	6.11	1.82	f		f	b	b	a	c	
x227	8.07	6.65		4.46	3.23	f	d	f	c	a	b	a	c	2.05	4.31	6.41	3.06	0.57	d	f	f	c	a	c	a	a	1.69	6.33	8.71	6.28	0.09	f	f	e	c	a	c	a	c	4.74	5.13	8.76		8.58		d	f	c	c	b	a	b
x228	3.54	7.22	7.4	3.48	5.52	f	d	f	c	b	a	b	a	2.04	5.85	6.44	1.56	8.91	e	f	f	b	b	c	c	b	3.16	2.38	6.4	8.38	3.97	d	d	d	c	b	c	b	a	3.82	3.98	0.02	3.72	0.3	d	f	d	b	b	c	a	a
x229	2.43	1.33	6.93	4.53	5.13	d	f	f	c	b	b	a	b	6.69	6.6	0.88	8	3.29	d	d	f	a	c	b	b	c	3.81	3.49	1.57	6.65	2.93	f	e	d	c	b	a	a	c	7.16	7.93	7.82	9.39	0.09	f	f	f	a	a	b	c	c
x230	4.73	0.81	2.62	4.49	2.48	f	f	d	a	a	a		b	0.44	2.95	2.7	7.81	2.39		d	f	a	a	b	b	b	2.91	3.96	7.59	7.19	0.49	d	f	f		c	a	b	c	8.17	8.79		2.12	8.87	f	d	f	a	c	c	a	c
x231	9.33	6.59	8.88	0.42	6.9	d	f	d	c	b	c	c	a	3.4	4.31	9.65	3.06	7.99	e	f	f	c	a	c	b	b	2.94	6.33	4.17	6.28	1.82	d	f	e	c	b	c	c	b	4.68	7.6	1.49	2.9	1.02	f	e	f	a	a	c	a	
x232	0.92	6.74	9.76		7.56	e	e	e	a	c	a	a		5.95	4.31	1.54	3.06	3.29	d	e	e	c	a	c	c	a	6.35	6.33	4.23	6.28	4.92	e	f	e	c		c	c	a	5.94		1	1.11	2.46	d	f	f	c	b	b	a	c
x233	4.72	1.27	9.38	9.87	0.46	d	f	e	a	b	c	a	c	6.93	0.17	2.78	3.59	6.9	e	d	d	b	a	b	c	a	1.19	3.86	3.76	5.23	5.66	d	d	d	c	a	a	a	b	3.51	5.7	9.76	9.1	4.67	e	d	e	b	b	b	c	b
x234	3.54	7.61	9.85	3.48	5.52	f	d	f	c	b	a	b	a	2.04	8.63	1.06	1.56	8.91	f	e	f	c	b	c	b	b	4.58	8.39	9.66	9.48	6.25	d	f	f	c	a	c	c	b	5.24	4.14	7.9	7.67	8.37	e	d	f	a	a	b		
x235	6.06	9.65	5.65	8.78	2.82	f	d	d	a	a	a	c	c	6.6	2.08	9.77	8.22	4.12	d	f	e	c	c	b	c	b	1.96	8.26	5.8	4.13	0.68	e	d	f	b	a	c	c	a	2.13	8.86	5.11	7.91	5.34	f		f		b	b	a	b
x236	1.88	8.03	4.63	4.68	1.1	f	f	f	c	a	a	b	a	0.52	4.99	2.39	8.33	7.97	d	d	f	c	b	c	c	a	2.99	4.65	1.12	3.98	6.33	f		d		c	b	a	a	1.05	6.88	9.81	7.3	8.64	d	d		a	a		c	a
x237	5.77	1.27	9.38	9.87	2.28	f	d	d	b	c		b	c	9.28	0.17	2.78	3.59	7.3	d	e	d	a	b	b	c	a	4.42	1.91	8.82	5.31	0.28	f	d	f	b	a	a	c	a	8.27	1.8	2.8	6.02	4.52	f	f	f	c	c	c	a	c
x238	1.09	0.81	1.92	2.14	2.48	f	d	f	b	a	a	a	c	5.1	2.95	2.74	1.19	2.39	d		d	c	a	b	c	c	4.69	8.69	1.25	6.56	3.4	f	d	e	c	c	a	b	a	9.18	2.66	8.31	1.94	6.03	d	f	d	a	b	c	c	b
x239	3.54	2.33	2.9	3.48	5.52	f	d	e	b	b	a	b	a	2.04			1.56	8.91	f	d	e	a	b	c	a	b	4.34	9.44	8.13		3.47		f	f	c	b	b	a	a			4.57	9.23	0	f	f	f	b	a	c	a	b
x240	2.67	9.64	8.06	1.08	4.52	e	d	f	b	c	b	b	c	0.23	0.84	2.54	7.66	4.79	f	e	e	c	b	a	c		0.34	0.23	6.55	5.12	8.74	f	d	d	c	b		a	c	7.02	9.38	8.49	4.83	2.65	e	f	f	b	b	c		c
x241	8.55	0.81	2.6	4.2	2.48	d	f	f	a	a	a	a	c	0.27	2.95	5.33	2.56	2.39	d	f	f	a	a	b	b	a	5.23	0.43	0.73	2.99	1.86	d	f	e	a	c	c	b	a	3.84	4.17	9.54	0.97		d	e	f	b	c	b	b	a
x242	10	0.56	2.81	7.96	9.85	f	d	e	b	a	b	b	c	6.37	4.31	2.59	3.06	2.15	f	e	e	c	c	c		a	6.76	6.33	3.76	6.28	1.78	d	f	d	c	c	c	b	b	7.38	8.08	0.62	3.43		d	d	e	b	c	a	b	c
x243	3.54	8.15	0.24	3.48	5.52	f	e	d	a	b	a	c	a	2.04		2.25	1.56	8.91	f	f	f	a	b	c	c	b	2.03	6.49	2.27	7.68	5.2	d	d	f	b	b	c	c	b	2.86	4.81	7.22	0.99	8.43	f	f	e	a	b	a	b	c
x244	2.15	1.27	9.38	9.87	5.6	f	e	d	b	a	a	b	b	9.14	0	2.78	3.59	6.74	f	f	f	c	c	c	b	a	8.09	7.75	8.26	4.75	8.28	f	d	e	a	b	a	a	c	5.87	0.2	4.21		2.87	f	d	f	c	b	a	a	b
x245	1.52		1.49	4.06	6.37	e	e	d	c	c	c	a	b	4.64	4.31	5.37	3.49		e	e	f	c	a	c	c	c	6.95	6.33		6.28	9.57	e	f		c	a	c	c	b	0.36	3.99	9.65	7.22	8.12	e	d	d	c	a	a	c	a
x246	6.68	0.25	2.41	7.61	1.36	f	e	f	c	b	c		a	0.52	4.99	1.63	8.33	1.02	f	e	f	b	a	c	b	a	2.99	4.65	6.18	3.98	3.8	d		d	b	b	b	b	a	0.82	8.54	8.58	5.5	7.49	f	e	d	c	b	c	a	a
x247	4.8	0.81	5.8	6.57	2.48	e	f	f	b	a	a	c	a	8.58	2.95	8.94	6.77	2.39	d	d	f	a	a	b	b	b		6.21	0.69	1.73	4.58	e	f	f	c	a	b	a	c	1.65	0.16	8.67	0.59	8.27	f	e	d	a	c	c	c	c
x248	3.64	5.32	1.39	8.64	1.15	e		f	c	b		b	a	3.22	4.31	3.61	3.06		e	f	f	c	b	c	a		2.31	6.33	9.96	6.28		f	e	f	c	a		b	a	3.88	2.56	5.82	2.23	6.93	d	d	e	a	c	a	c	b
x249	1.66	4.03	8.47	6.24	6.85	d	e	f	a	b	a	b	c	6.56	8.46	5.78	2.57	8.07	d	f	d	a	b	a		c	3.6	2.48		1.13	3.05	f	e	e	c		b	b	b	7.43	3.19	3.91	3.15	4.44	f	f	f	c	a	b	b	b
x250	9.33	0.83	0.35	3.98	4.01		e	d	a	c	b	a	a	1.14	4.99	5.65	8.33	3.09	f	e	f		a	c	c	a	2.99		5.36	3.98	8.91	f	f	d	a	b	b	c	a	2.57	2.16	6.37	9.09	2.16	e	e	d	b	a		a	b
x251	4.24	4.11	2.3	2.36	1.58		e	f	a	c	b	a	c	3.59	4.31	0.8	3.06	7.2	f	e	f	c	a	c	c		5.32	6.33	2.61	6.28	0.18	d	d	d	c	b	c	b	b	1.44	3.88	5.97	0.43	5.85	f	d	f	b	c	a	a	a
x252	4.33	6.59	4.74	3.58		d	f	d	b	c	b	a	a	1.9	2.5	8.15	7.64	5.19	d	f	f	c	a	b	b	b	3	7.71	5.38		1.48	e	e	f	c	c	a	a	b	3.49	6.5	8.14		0.86	f	d	e	c	c	a	c	a
x253	2.75	1.27	9.38	9.87	0.4	f	f	f	c	b	b	b	b	4.55	0.17	2.78	3.59	1.61	d	e	e	c	a	b	a	a	0.71	5.6	0.09	9.41	4.82		f	f	a	c	c	a	a	1.99	9.46	3.07		4.48	f	d	f	a	c	a	b	c
x254	7.59	2.68	3.66	1.36	3.98	e	d	d	c	a	b	c	a	4.15	4.31	2.31	2.43	6.52	f	f	f	c	a	c	b	c	3.29	6.33	4.96	6.28	4.96	f	f	f	c	b	c	b	c	7.36	9.4	8.69		2.5	d	f	d	b	a	c	a	b
x255	3.32	5.27	9.98	9.84	5.22	f	f	d	a	a		b	b	9.74	9.94	5.97	5.16	1.51	f	f	e		c	c	b	b	9.16	0.34		6.31	4.47	d	f	f	c	c	b	c	c	0.04	8.25	3.2	9.56	5.95	d	e	f	b	c	a	b	a
x256	3.54	8.67	9.06	3.48	5.52	f	e	d	b	b	a	b	a	2.04	7.47	5.85	1.56	8.91	f	d	f	a	b	c	a	b	7.82	7.36	0.25	3.49	1.15	f	f	e	b	c	a	a	b	1.63	8.28	5.66	1.77	9.49	e	e	f	b	a	a	b	a
x257	3.35	3.85	5.55	6.95	9.9	e	f	d	a	a	c		c	0.9	5.7	2.49	4.12	5.5	f	e	f	b	b	b	a	a	2.33	8.47	0.51	1.05	9.91	d	f	f	a	b	c	a	b	8.37		7.26	7.51	6.85	f	d	f	b	c	b	b	c
x258	8.44	2.29	9.38	0.43	4.05	f	e	d	b	c	a	a	c	5.05	7.06	2.95	5.28	6.45	f	e	d	a	a	a	c	a	3.7	4.69	6.46	6.84	7.83	f	d	f	b	a	a	c	b	2.99	3.94	1.82	9.96	1.04	d		f	b	a	a	c	c
x259	3.54	2.23	3.2	3.48	5.52	e	f	e	b	b	a	c	a	2.04	0.39		1.56	8.91	d	e	d	a	b	c	b	b	3.88		9.64	9.3	4.8	e	f	e	b	c	c	b	b	7.12	8.64	8.9	5.89	2.56	f	d	d	c	c	a	c	c
x260	7.1	9.88	8.57	4.23	9.26	e	f	f		c	a	a	a	3.59	3.48		3.06	0.41	f	d	f	c	a	c	a	b	3.16	6.33	7.44	6.28	6.84	d	f	e	c	c	c	c	b	1.34	3.03	3.2	3.73	4.55	f	d	f	c	c	c		c
x261	9.76	1.27	9.38	9.87	6.69		f		c	c	b	c	c		0.17	2.78	3.59	8.15	f	e	e	a	c	a	b	b	1.92	3.86	5.47	0.61	6.87	e	f	f	b		a	a	c	9.06	1.15	7.07	5.29	3.37	d	f	d	b	b	c		c
x262	5.08	0.81	0.24	7.62	2.48		d	f	a	a	a	b	c	9.44	2.95	3.24	0.12	2.39	e	e	d	c	a	b	c	b	3.12	9.92	6.09	8.99	0.26	d	f	e	a	c	a	a	a	3.01	0.64	3.22	8.81	9.89	e	e	f	a	a	c	b	a
x263	3.39	5.42		4.89		d	d	d	b	c	a	c	b	8.67	4.31	9.08	3.06	8.69	e	f	f	c	a	c	b	a	0.31	6.33	0.61	5.89	0.1	f	e	e	c	c	c	a	c		0.6	7.55	8.98	7.69	d	d	d	a	b	b	a	b
x264	7.28	1.27	9.38	9.87	0.06	f	d	f	c	a		a	b	6.91	0.39	2.84	3.54	2.01	f	d	d	c	b	a	b	c	4.52	6.57		6.44		e	f	e	b	b	b	a	c	5.61	4.89	4.78	1.66	0.6	f	f	f	a	c	b	b	b
x265	8.02	8.07	5.72	1.16	5.52	d	f	f	b	b	a	c	b	1.84	7.37	7.44	0.25	2.32	e	f	e	b	b	b	c	b	5.82	3.85	6.74	2.23	4.34	e	f	d	a	b	a	b	b	8.24	6.67	2.32	2.61	5.17	f	e	f	c	c	a		b
x266	9.87	8.05	1.55	2.46	2.13	f	e	f	c	b	b	b		4.62	0.42	2.6	9.61	1.76	f	f	d	b	a	a	c	c	9.8	1.5	2.18	4.53	5.12		d	f	a	a	a	b	b	4.76	2.4	5.77	2.25	1.5	f	f	f	a	c	c	a	c
x267	3.54	5.54	4.45	3.48	5.52	f	f	e	a	b	a	b	a	2.04	1.56	2.38	1.56	8.91	e	f	e	a	b	c	a	b		0.79	2.36	2.55	4.89	f	d	f	a	a	c	a	b	6.7	7.67	7.49	0.61	0.13	d		f	c	a	b	c	c
x268	6.12	0.81	7.77	6.36	2.48	f	d	d	c	a	a	b	b	6.76	2.95	1.21	1.43	2.39	d	d	e		a	b	a	a	8.97	9.84		4.36	7.85	f	e	f	b	c	c	c	c	6.31	6.48	6.92		1.7	f	f	f	b	c	c	a	b
x269	7.69	4.02	4.61	4.98	3.33	f	e	d	a	c	a	a	b	6.08	4.35	8.99	5.24	7.67	f	e		c	a	b	c	a	2.14	3.83	4.59	4.14	6.64	e	d	f	c	c	b	a	b	3.17	3.04	7.4	3.03	2.46	f	f	f	b	c	b	b	c
x270	8.85	5.41	6.6	2.18	0.59	d	e	d		c	b	a	b	0.68	2.76	2.55	1.46	5.05	e	e	e	b	a	b	c	c	6.99		1.45	4.04	3.19	f	f	f	b	a	a	a	c	5.1	2.25	8.14	2.54	2.59	f	f	d	c	b	a	b	c
x271	7.4	0.81	4.66	9.12	2.48	f	f	d	c	a	a	a	a	7.72	2.95	0.79	1.85	2.39	d	d	e	a	a	b	b	c	2.31	4.64	7.48	0.71	7.6	f	d	d	a	a	a	c	b	7.61	7.02	9.46	5.5	0.66	e	f	d	a	c	b	b	a
x272	3.54	3.52	3.29	3.48	5.52	e	f	f	b	b	a	b	a	2.04	4.92		1.56	8.91	d	d	f	b	b	c	a	b	4.26	1.54	5.33	6.77	9.13	e	d	f	a	b	a	a	c	5	0.8	4.52	4.76	3.25	f	d	f	a	a		c	c
x273	8.86	1.27	9.38	9.87	6.29	d	f	e	c	b	b	c	a	1.37	0.17	2.78	3.59	2.78	f		f	a	a	a	b	b	0.28		2.72	0.41	6.54	f	d	d	c	c	c	a	c	2.64	7.67	9.42	2.47	6.01	e	e	f	c	a	c	c	b
x274	3.54		4.14	3.48	5.52	d	f	d	b	b	a	b	a	2.04	5.4	6.18	1.56	8.91	f	f	d	c	b	c	b	b	5.53	2.91	0.94	7.83	5.91	f	f	f	c	c		c	b	8.56	7.93	8.13	7.34	5.18	e	e	e	c	c	b	c	a
x275	7.49	0.81	6.51		2.48	f	d	d		a	a	a	b	7.48	2.95	5.3	4.11	2.39	f	f	d	b	a	b	b	a	8.31	3.99	9.43	5.01	5.17	f	f	e	c	a	b	b	a	4.37	8.64	1.1	6.83	0.68	e	d	f	b	c	c	a	c
x276	9.63	6.95	4.84	5.88	5.57	f	d	f	c	b	a	c	c	0.52	4.99	9.53	8.33	6.24	d	f	f	a	c	c	a	a	2.99	4.65	7.14	3.98	6.22	d	f	d	a	a	b	c	a	9.75	9.73	1.29	0.47	5.76	e	f	f	c	a	c	a	c
x277	0.62	0.81	9.62	6.39	2.48	f	f	d	b		a	a	b	3.74	2.95	8.42	6.42	2.39	d	e	d	a	a	b	c	b	8.38	3.7	0.96	9.86	2.86	d	d	e	b	a	c	a	b	9.63	3.01	6.83	8.01	0.12	f	f	f	b	b	b	a	c
x278	7.47	2.68	1.73	6.18	5.57	f	f	f	c	a		b	a	4.24	4.31	0.9	3.06	5.96	f	d	e	c	b	c	b	a	6.79	6.33	5.2	6.28	1.93	f	d	e	c	c	c	a	a	7.03	5.32	8.73	4.07	2.65	f	f	f	a	a	c	a	a
x279	5.13	0.81	7.17	3.53	2.48	e	d	f	b	a	a	b	a	4.76	2.95	7.71	6.76	2.39	d	d		c	a	b	b	b	8	1.44	6.43	1.87	0.77	d	e	d	c	c	b	b	b	9.73	1.56	3.15	1.55	3.25	d	d	f	b	c	b	a	b
x280	2.89	0.81	4.63		2.48	e	d	f	a	a	a		b	1.71	2.95	0.81	1.98	2.39	e	f	f	c	a	b	c	c	7.74		0.79	8.3	5.36	f	d	f	b	c	b	a	c	2.01	7.66	2.63	4.33	8.46	d	f	d	a	a	a	a	b
x281	7.21	3.82	2.03	0.42	1.2	f	d	f	c	a	b	a		0.58	3.4	3.81	3.06	5.41	f	f	f	c	a	c	b	c	6	6.33	2.76	6.28	7.22	e		f	c	b	c	a	a	6.97	6.82	3.7	6.93	1.17	f	f	f		c	c	a	c
x282	7.88	5.7	3.1	7.78	8.17	d	e	d	b	c	b	a	b	0.52	4.99	1	8.33	5.8	d	e	f	b	a	c	c	a	2.99	4.65	2.61	3.98		f	d	d	b	b	b	b	a	7.84	4.21	6.32	0.82	0.89	e	f	f	c	a	c	c	a
x283	3.36	0.81	5.64	8.3	2.48	f	e	d	a	a	a	b	c	3.44	2.95	0.02	5.97	2.39	e	f	e	a	a	b	a	b	2.38	5.66	1.17	1.15	7.76	f	f	f	b	b	a	c	a	5.16	0.04	1.76	9.01	0.9	e	f	e	c	c		c	c
x284		0.81	6.49	9.85	2.48	f	f	e	b	a	a	a	b	1.31	2.95	0.33	2.43	2.39	d	e	f	c	a	b	a	c	7.05	9.89	8.29	2.99	9.69	d	d	e	a	a	c	b	b	3.44	2.83	3.28	1.44	3.07	f	f	f	b	b	a	b	a
x285	2.25	0.81	9.86	8.97	2.48	f	d	d	a	a	a	a	a	5.7	2.95	3.89	1.85	2.39	f	f	e	b	a	b	b	c		6.05	7.09	1.01	7.18	d	f	e	a	b	a	b	a	5.95	8.85	6.9	2.74	2.46	f	f	d	b	a	c	c	a
x286		8.43	0.66	7.76	8.62	f	d	d	c	a	a	a	a	5.59	4.31	4.98	3.06	9.21	f	d	f	c	a	c	a	b	4.25	5.34	1.89	6.28	8.25	f	f	f	c	c	c		a	5.5	5.65	8.13	1.42	9.12	d	f	e	b	a	a	a	b
x287	4.69	1.27	9.38	9.87	8.06		d	e	a	c	c	a	b	8.66	0.17	2.78	3.59	2.61	f	f	f	c	c	c	a	c	5.53	8.77	9.58	6.4	2.58	f	f	f		c	b	c	b	2.22	6.4	9.96		0.88	d	f	f	a	b	a	a	a
x288	3.54	9.21	8.38	3.48	5.52	f	d	f	c	b	a	c	a	2.04	9.29	6.24	1.56	8.91	d	d	d	a	b	c	a	b	9.21	3.7	3.55	8.22	5.79	e	d		b	a	c	c	b	2.76	1.66	8.58	2.16	7.45	f	f	f	a	b	b	c	c
x289	3.11	1.27	9.38	9.87	8.39	f	f	f	c	c	b	b	a	6.73	0.17	2.78	3.59	1.43	f	e	f	b	b	c	a	c	9.71	1.89	3.48	4.4	0.73		f	f	a	a	a	a	b	0.54	8.14	0.51	6.78	8.57	f	f	f	b	b	b	b	c
