X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x234	3.15	9.87		7.65	0.2	b		a	c	c	4.96	5	5	0.02	5	b	b	a	a	c	1.2	7.88	7.88	4.76	7.88	c	c	c	b	b	0.4	9.91	4.22	9.09	2.25	b	b	c	c	c
x235	7	2.27	6.75	0.83	5.1	c	c	a	c	b	2.57	5	5.63	4.59	5	a	b	c	a	b	1.56	7.88	7.88	5.61	7.88	b	b	a	b	b	9.72	4.54	0.5	1.62	5.37	c	a	c	a	b
x236	0.36	7.24	6.06	6.18	2.29	c	a	c	a	a	0.44	8.98		2.75	2.11	c	a	b	a	b	9.39	5.17		8.98	8.86	a	c	a	a	c	4.8	0.83	1.57	1.72	10		c	c	a	b
x237	1.9	5.8	1.2	7.16	1.94	c	a	c	a	a	6.41	4.45	4.64	4.54	2.6	c	a	b	a	a	1.69	7.12	4.06	7.17	7.9	a	a	a	a		3.93	5.88	8.71	7.46	9.38	c	c	b	b	a
x238	6.48	2.65	7.31	6.45	6.45	c	c	c	c	c	5.98	6.42	0.02	5.98	5.98	c	b	c	c	b	6.99	4.17	2.96	1.52	7.65	b	b	c	b	c	8.22	1.09	5.57	7.84	0.92	b	c	c	c	c
x239	7.26	2.72	9.41	7.23	6.98	c	c	b	a	b	4.44	2.46	4.44	4.44	4.14	c	b	c	b		5.17	7.83	5.17	5.17	0.62	c	b	b	b	a	6.54	0.55	9.11	0.21	7.39	c	c	a	c	
x240	6.23	8.64	5.51	8.64	0.65	b	c	c	b	b	1.06	7.01	1.06	0.93	2.86	a		c	a	a	9.1	4.63	1.06	3.55	7.47	a	c	b		c	4.38	6.86	4.3	0.72	5.82	b	b	c	c	a
x241	7.64	1.11	0.37	2.16	6.85	c	b	c		a	0.47	6.95	9.72	0.76	2.14	c	c	a	c		9.13	1.73	1.87	8.43	1.45	c	b	c	a	b	9.05	0.83	0.37	1.63	4.87	b	a	a	a	b
x242	0.26		1.56	8.91	9.82	c	a	c	a	b	3.36	4.1	4.94	1.48	5.48	c	a	c	a	c	8.03	4.87	3.36	5.61	3.41	c	c	c	b	b	7.49	4.19	2.26	0.88	0.89	b	c	b	b	a
x243	1.03	1.48	2.34	6.53	8	a	a	a	b	a	4.44	7.06	4.44	4.44	0.2	c	b	a	a	b	5.17	9.91	5.17	5.17	1.4	c	b	b	c	c	8.73	4.53	0.16	3.39	2.37	c	b	a	c	c
x244	9.93	4.36	7.74	4.41	1.4	a	a	a	a	b	3.99	4.27	7.19	2.7	1.65	c	a	a	b	a	4.32		3.54	7.92	3.87	b	a	c	b	b	8.23	1.38	6.78	3.5	8.07	b	a	c	a	
x245	3.91	3.29	3.91	3.91	5.2	a	c	a	a	b	5.63	6.71	5.63	5.63		c	c	a	b	b	7.83		5.76	5.45	4.8	c	c	c	b	b	1.91	2.54	5.44	4.18	0	a	b	c	a	a
x246	6.26	9.66	3.37	6.02	6.14	a	c	a		c	4.44	4.19	4.44	4.44	3.42	c	b		c	c	5.17	10	5.17	5.17	8.14	c	b	c	c	b	8.25	9.9	1.72	9.28	1.84	c	c	b	b	a
x247	6.45	6.3	4.21	6.45	6.45	c	c	c	c	a	5.98	6.81	3.62	5.98	5.98	c	b	c	c	a	3.58	6.32	4.37	7.28	3.49	b	c	c	a	b	6.74	2.13	7.27	2.67	1.88	a	b	c	b	a
x248	8.49	2.55	0.98	0.7	2.66	c	a	c	a	b	5.15	2.63	5.15	5.15	5.65	c	a	a	a		4.65	2.17	4.65	4.65	7.96	c	a	a	a	c	9.54	8.78	3.36	5.5	7.74	a	a	c	c	a
x249	6.45	8.5	8.77	6.45	6.45	c	b	c	c	c	5.98	5.2	0	5.98	6.13	c	c	c	c	a	2.58	5.97	4.42	3.65	3.85	a	a	c	b	b	3.16	9.7	7.64	3.12	2.93	a	c	c	b	a
x250	3.64	7.68		1.05	8.95	b	a	c	a	a	0.84	5	5	1.77	5	c	c	a	c	a	0.05	7.88	7.88	4.13	7.88	c	b	b	a	b	4.6	7.65	0.11	4.26	8.87	a	a	b	a	a
x251	6.45	8.23	4.09	6.45	6.45	c	c	c	c	a	5.98	4.19	1.81	5.98	5.98	c	a	c	c	c	0.68	0.56	6.55	0.97	0.72	c	b	c		a	6.1	3.86	0.53	8.5	1.14	a	b	b	b	a
x252	3.41	0.23	0.53	2.22	10	c		c	c	b	5.15	4.01	5.15	5.15	8.44	a	a	a	a	c	4.65	7.61	4.65	4.65	1.78	c	c	a	a	a	8.72	0.9	9.36	5.12	7.63	b	c	a	a	b
x253		2.76	1.73	7.64	7.42	c	a	c	a	b	5.47	5	5	8.78	5	c	a	a	a	c	3.75	7.88	7.88	7.97	7.88	c		b	b	c	0.26	1.34	9.92	7.58	5.83	b	b	a	a	c
x254	7.83	8.95	9.48	0.29	5.44	c	a	a	c		4.44	3	4.44	4.44		c	b	b	c	a	5.17	1.21	5.17	5.17	6.94	c	b	c	b	c	3.56	7.88	8.09	6.34	2.53	c	c	c	b	a
x255	2.19	6.03	3.64	7.33	5.21	c	b	b	b	a	7.64	6.99	2.67	2.47	1.86	a	a	a	b	b	8.24		6.88	2.28	7.19	c	a	c	c	c	6.21	8.71	7.38	5.18		c	c	a	b	b
x256	0.64	0.91	9.05	5.95	4.41	b	b	c	b	b	5.15	7.3	5.15	5.15	4.6	a	c		c	a	4.65		4.65	4.65	4.71	a	c	a	c	b	2.64	3.68	1.24	4.97		b	b	a	c	c
x257	4.09	6.51	9.82	3.16	0.5	c	a	c	a	a	1.64	5	5	8.23	5	c	a	b	a	b	0.48	7.88	7.88	1.56	7.88	b	c	c	c	a	4.09	8.53	7.82	9.47	0.33	b	c	a		c
x258	4.88	5.91	3.27	3.01	1.12	b	c	c	c	b	7.05	8.1	8.47	7.9	7.38	c	b	c	b	b	1.39	2.44	7	7.53	7.59	c	a	b	b	a	1.8	9.92	2.85	2.51	0.19	c	b	b	c	a
x259	6.45	2.51	9.23	6.45	6.45	c	a	c	c	b	5.98	8.42	7.23	5.98	5.98	c	a	c	c	b	8.35	3.46	8.66	1.8	5.02	c		c	c	c	7.57	8.72	8.55	0.22	3.94	c	c	b	b	a
x260	1.24	9.51	9.76	5.62	8.38	c	a	c	a	b	4.85	2.41	5.15	5.15		c	a	a	a	b	4.65	6.26	4.65	4.65	7.63	b	a	a	c	c	0.15	4.02	7.88	3.04	6.77	c	b	a	a	c
x261	7.71	3.1	0.69	6.77	1.84	b	b	c	b	b	4.44	0.1	4.44	4.44	4.87	c	b	c	a	a	5.17	8.24	5.17	5.17	4.76	c	b	c	a	a	2.6	7.06	8.8	2.44		b	b	b	a	a
x262	6.45	9.65	2.46	6.45	6.45	c	c	c	c	b	5.98	4.91	1.47	5.98	5.98	c	c	c	c	b	4.95	9.56	9.81	3.21	9.02	c	c	c	b	a	3.71		4.7	2.72	7.04	b	b	a	b	a
x263	4.73	1.1	8.91	0.58	2.29	a	a	a	a	c	4.65	5	5	2.07	5	b	b	c	b	c	8.68	7.88	7.88	6.84	7.34	a	c	b	a	a	9.77		5.13	5.05	7.1	b	a	b	b	a
x264	6.45	1.12	9.7	6.45	6.45	c	c	c	c	c	5.98	2.97	3.29	5.98	5.98	c	c	c	c	b	3.76	1.22	3.5	2.08	9.53	c	a	a	c	a	4.6	7	1.17	8.29	2.79	b	b	b	a	
x265	0.81	0.69	0.11	7.27	1.99	c	a	c	a	a	3.6	5	5	4.81	5	c	a	c	a	b	7.2	7.88	7.88	7	7.88	b	b	a	a	c	5.11	7.63	1.05	2.65	2.09	a	a	b	b	b
x266	8.96	6.05	0.83	3.75	0.83	c	c	a	c	a	6.01	9.95	7.04	8.39		b	a	c	b		1.91	0.27	4.55	6.15	8.62	c	c		a	b	5.21	8.72	4.94	1.42	8.88	b	c	a	a	a
x267	8.54	6.66	1.28	2.4	2.48	b	a	c	a	a	0.45	8.21	8.57	0.42	1.67	a	a	a	c	c	9.95	1.28	1.4	3.18	2.64	a	a	b	a	a	4.27	6.24	9.22		5.79	c	c	c	b	a
x268	5.27	7.52	8.61	0.65	8.79	a	a	a	b	a	5.15	6.43	5.15	5.15	2.75	c	b	b	a	c	4.65	8.24	4.65	4.65	8.73	c	c	c	c	c	5.68	2.37	1.98	4.11	9.56	b	a	a	c	a
x269	6.45	8.13	8.63	6.45	6.45	c	b	c	c	c	5.98	3.62	8.53	5.98	5.98	c	a	c	c	a	0.39	0.9	2.13		4.09	b	a	b	c	b	9.38	9.36	8.5	0.92	9.78	a	a	b	c	c
x270	6.45	8.01	7.2	6.45	6.45	c	b	c	c	c	5.98		4.7	5.98	5.98	c	a	c	c	c	8.97	4.94	8.48	7.07	2.48	b	c	b	c	a	1.27	9.08	0.24	2.59	4.61	b	c	a	b	b
x271	6.76	0.85	1.96	2.85	3.18	c	a	a	a	a	6.77	0.87		2.28	4.48	a	c	a		c	9.64	7.76	4.42	6.75	5.78	a	c	a	b	a	4.55	7.59	6.61	8.82	0.43	b	b	a	c	c
x272	7.25	8.69	5.51	6.45	6.45	c	b	c	c	c	5.98	3.81	0	5.98	5.98	c	b	c	c		1.12	8.72	8.09	5.25	6.72	b	c	c	c	c		9.24	3.65	6.8	3.91	a	b	c	b	c
x273	6.45	2.4	1.65	6.45	6.45	c	b	c	c	a	5.98	3.91	5.77	5.98	5.98	c	c	c	c		9.9	5.71	1.63		10	a	a	c	c	b	3.68	6.23	1.35	6.27	8.19	a	a	c	a	c
x274	3.91	6.74	3.91	3.91		a	a	a	b	b	5.63	7.98	5.63	5.63	7.24	a	b	a	a	b	6.6	6.19	9.13	6.43	3.15	a	c	b	b	a	7.49	4.55	1.23	5.48	8.72	b	a	b	c	c
x275	5.84	5.75	0.38	5.94	7.31	a	a	a	c	b	1.55	3.87	5.95	0	8.25	a	b	a	a	c	2.77	9.53	9.32	3.62	3.81	b	a	a	b		3.5	1.89	0.66	8.55	7.12	c	b	b	c	c
x276	3.93	3.28	6.9	0.7	7.59	c	a	a		a	3.09		0.59	5.63	0.12	b	c	c	a	a	9.38	1.86	0.05	2.19	6.09	b	c		a	a	9.02	3.78	7.43	7.43	6.07	c	b	c	c	b
x277	7.07	1.36	2.81	0.69	2.59	b	b	c	a	a	4.44	6.15	4.44	4.44	5.24	c	b	a	c	a	5.17	4.72	5.17	5.17	2.21	c	b	b	c	a	4.34	8.77	2.88	1.42	8.68	a	c	a	b	a
x278	0.59	8.29	5.97	6.41	9.24	c	a	a	c	b	5.15	0.63	5.15	5.15	3.05		b	b	b	b	4.65	8.24	4.65	4.65	4.85	c	a	b	a		2.95		6	4.55		a	c	c	c	c
x279	9.93	5.75	5.68	5.04	4.56	c	a	a	a	a	4.44	0.77	4.44	4.44	2.48	c	b	c	c	a	5.17	0.57	5.17	5.17	0.71	c	b	b	c	b	1.73	5.56		9.02	4.56	a	c	c	a	b
x280	7.03	2.89	0.41	8.34	8.04	a	a		a	a	3	5.05	3.94	5.65	9.22	a	b	a	a	b	9.81	6.73	0.84	7.27	4.42	a	b	a	b	a	5.23	0.99	1.85	0.1	3.56	a	a	a	b	a
x281	3.91	9.07	3.91	3.91	4.87	a		a	c	b	5.63	0.07	5.63	5.63	4.68	c	a	a	a	b	9.6	4.92	7.86	8.98	3.75	a	a	a	a	c	6.06	6.95	4.63	8.6	7.44	c	b	c	c	c
x282	3.91	5.48	3.91	3.91	8.11	b	c	a	b	b	5.63	7.99	5.63	5.63	1.99	b	c	a	c	b	3.01	3.2	3.1	3.78	0.38	a	a	b	b	c	8.77	8.52	9.64	7.69	0.54	b	c	b	a	a
x283	7.71	9.97	0.54	8.99	5.3	c	a	a	a	a	7.39	8.61	1.68	0.45	1.94	c	a	b	a	a	4.62	9.73	9.95	8.93	4.81	a	c	b	a		1.39	3.02	4.55	8.29	5.65	a	c	b		c
x284	3.91	2.53	3.91	3.91	4.78	a	c	a		b	5.63	1.69	5.63	5.63	3.92	c	c	a	c	b	4.27	2.64	1.58	0.7	6.62	a	b	c	a	c	8.77	2.87	3.91	5.48	3.14	b	a	c		a
x285	1.82	7.42	8.56	7.12	8.73	c	b	b	c	c	3.2	3.83	4		1.23	c	c	c	a	b	1.65	9.25	7.16	6.39	0.95	a	c	b	c	a	1.5	0.45	4.82	8.11	4.81	a	a	c	a	a
x286	6.45	9.72	7.13	6.45	6.45	c		c	c	b	5.98	4.92	2.21	5.98	5.98	c	b	c	c	a		5.88	5.56	8.34	2.1	b	c	c	c	a	9.4	1.48	2.91	0.98	1.59	a	a	b	a	b
x287	3.91	3.2	3.91	3.91	3.08	a	c	a	a	b	5.63	1.89	5.63	5.63	8.78	a	c	a	c	b	1.59	6.76	6.92	0.28	1.58	a	a	a	b	c	8.3	0	4.23	4.09	4.62	c	a	b	a	b
x288	6.45		3.39	6.98	6.45	c	a	c	c	b	5.98	8.13	4.56	5.98	5.98	c	b	c	c	a	9.49	8.94	3.45		7.59	c	b	a	b	a	9.51	7.14	5.84	3.3	7.47	a	c	a	c	c
x289	8.57	6.1	2.48	2.76	3.9	c			c	b	3.39	5	5	5.76	5	a	c	b	c	c	0.48	7.88	7.88	7.73	7.88	a	a	b	a	a	4.28	6.13	5.42	0.64	9.91	b	b	b	b	b
x290	6.65		8.05	9.02	6.5	a		b	a	b	8.9	5	5	6.52	5	b	a	c	c	b	9.17	7.88	7.88	8.17	7.88	c	c	c	c	a	8.58	6.28	8.56	4.11	4.83	a	c		a	a
x291	2.29	0.04	3.15	5.79	4.74	a	b	c	b	c	4.44	4.12	4.44	4.44	3.34	c	b	b	a	c	5.17	9.53	5.17	5.17	3.68	c	b	b	b	c	5.92	4.08	5.7	1.06	9.56	c	b	a	a	b
x292	0.32	2.93	4.23	7.22		b	c	a	b	c	5.15	1.22	5.15	5.15	2.35	b	a	b	b	c	4.65	6.56	4.65	4.65	1.45		c	c	c	a	9.49	5.16	4.95	3.64	6.81	b	a	a	c	b
x293	5.19	9.71	2.79	7.31	5.96	b	c	a	a	a	0	5.36	2.62	3.08	4.22	c	c	a	c	b	6.5	5.46	3.89	2.01	7.15	b	c		c	b		3.12	4.81	8.61	0.91	c	b	b	c	b
x294		3.81	7.35	6.87	4.54	a	c	c	b	b	4.44		4.44	4.44	7.31	c	b	b	b	c	5.17	1.82	5.17	5.17	0.61	c	b	a	a	a	9.16	8.6	3.58	8.67	1.29	c	b	b	b	b
x295	2.81	3.09	9.16	8.69	2.73	b	c	a	c	b	4.44	6.11	4.44	4.44	5.33	c	b		a	b	5.17	8.58	5.17	5.17	2.29	c	b	b	a	a	3.48	9.44	0.44	7.85	9.74	b	c	b	b	c
x296		7.5	8.56	3.07	2.99	a	c	b	a	b	5.15	1.23	5.15	5.15	4.66	a	a	a	b	c	4.65	8.5	4.65	4.65	4.99	b	c	a	c		6.51		3.43	5.64	0.04	a	a	c	c	c
x297	1.27	4.18	2.13	9.43	6.06	b	c	c	b	b	5.15	8.07	5.15	5.15	8.95	c	a	b	a	b	4.65	1.82	4.65	4.65	10	a	c		b	c	7.57	9.15	8.57	4.37	7.19	c	a	a	a	c
x298	7.67	4.86	4.78	0.47	9.98	b	a	b	c		3.76	5	5	2.08	5	c	b	c	b	c	10	7.88	7.88	2.2	7.88	b	c	a		b	3.99	5.92	2.59	2.13	8.94		b	b	b	a
x299	9.15	8.95	2.25	8.67	6.82	b	b		a	c	8.72	9.56	9.88	2.08		a	c	c	c	b	3.91	8.24	2.49	9.31	5.75	a		c	a	c	7.03	0.99	5.68	0.78	8.53	b	a	b	a	c
x300	3.91	0.57	3.91	3.91		a	b	a	c	b	5.63	6.03	5.63	5.63	1.79	a	b	a	b	b	2.36		6.69	7.63	2.4	c	a	c	a	c	4.56	2.93	7.77	8.08	2.13	b	c	b	b	c
x301	8.49	3.76	1.44		8.14	a	c	b	a	c	5.15	3.65	5.15	5.15		c	b	b	b		4.65	9.34	4.65	4.65	2.2	a	a	b	c	b	5.87	6.03	9.8	8.04	3.07	c	b	a	c	a
x302	3.91	7.88	3.91	3.91	5.08	c	a	a	a	b	5.63	7.05	5.63	5.63	7.51	c	a	a	a	b	5.83	2.83	8.82	8.86	2.75	b	c	a	b	b	1.22	9.4	5.72	3.89	5.38	a	b	c	a	a
x303	7.97	6.59	3.96	8.68	7.47	c	a	c	b	a	0.09	1.59	9.88	5.92	8.78	b	a	b	a	c	2.93	7.74	1.59	9.34	6.5	c	b	c	a	b	4.47	3.68	1.45	2.65	5.22	b	a	c	c	a
x304	3.91	8.69	3.91	3.91		b	c	a	a	b	5.63	5.06	5.63	5.63	9.51	a	c	a	a	b	8.83	9.46	0.98	2.85	0.54		b	a	a	a	1.16	6.24	3.49	3.46	5.15	a	a	b	c	c
x305	3.91	5.51	3.91	3.91	3.69	c	a	a	a	b	5.63	9.91	5.63	5.63	2.82	c	a	a	a	b	9.76	2.56	7.54	9.8	4.63	c		c	c	b	9.34	3.65	3.38	7.79	9.26	c	b	c	a	c
x306	6.45	4.79	3.42	6.45	6.45	c	a	c	c	b	5.98	6.77	4.89	5.49	5.98	c	b	c	c	c	0.97	6.71	8.91	6.98	1.15	b	c	b	a	a	4.94	8.52		5.04	1.94	a	c	b	c	a
x307	6.45	5.6	9.27	6.45	6.45	c		c	c	a	5.49	3.3	0.44	5.98	5.98	c	b	c	c	a	6.46	7.33	0.07	6.47	7.52	b	a	b	a	a	2.86	1.66	9.56	2.24	7.23	b	b	a	a	c
x308	6.45	2.64	4.45	6.45	6.45	c	c	c	c	b	5.98	9.35	0.71	5.98	5.98	c	a	c	c	a	5.53	0.41	4.98	0.15	9.27	a	b	c	b	b	9.85	9.85	1.68	9.25	8.99	a		c	c	b
x309		4.94	1.11	7.78	4.95	c	a	c	c	c	5.62	5	5	1.78	5	b	a	a	b		4.39	7.68	7.88	2.84	7.88	c	a		b	a	9.94	1.1	4.5	9.89	2.2	b	c	b	c	b
x310	6.45	3.22	0.72	7.2	6.45	c	b	c	c	a	5.98	7.38	6.63	5.98	5.98	c	c	c	c	a	1.31	3.56	0.37	5.36	3.78	c	a	c	a	a	9.45	5.18	0.69	3.3	2.28	a	b	a	c	c
x311	0.8	1.65	9.22	7.8	5.91	a	c		c	b	5.15	8.6	5.15	5.15	0.84	a	a	c	b	c	4.65	5.95	4.65	4.65			c	a	a	c	6.32	6.4	5.5	2.62	4.03	c	a	b	b	a
x312	9.77	0.58	8.59	4.72	1.47	b	c	c	c	c	5.15	0.67	5.15	5.15	2.36	b	a	c	c	a	4.65	7.02	4.65	4.65	9.46	a	a	c	b	c	2.55	6.51	7.54	0.17	7.28	b	a	c	a	b
x313	6.45	2.78	5.78	6.45	6.45	c	c	c	c	a	5.98	5.71	2.21	5.98	5.98	c	a	c	c	c	6.61	0.99	6.23	1.43	8.76	a	c		a	b	1.89	8.17	3.49	3.09	4.27		c	b	c	a
x314	7.99	6.73	8.75	8.52	6.63	b	a	b	a	b	4.44	2.85	4.44	4.44	2.94	c	b	b	a	b	5.17	4.12	5.17	5.17	7.29	c	b	a	a		5.3	9.05	0.71	2.4	2.39		a	a	a	c
x315	2.88	1.56	8.41	4.51	4.51	c	a	a	a	c	7.47	4.64	7.79	9.55	1.88	c	a	c	a	a	2.21	9.04	7.96	8.64	2.37	a	a	c	a	b	8.25	9.7	9.77	1.46	5.97	b	c	b	c	c
x316	1.6	1.35	4.08	1.15	3.86	b	c	c	c	b	7.54	5	5	0.33	4.23	c	c	c	b	c	4.32	7.88	7.88	6.18	7.88	a	b	a	c		2.4	4.32	8.22	9.55	7.67	b	c	a	b	c
x317	4.1	3.39	5.35	6.05	2.34	b	a	c	c	b	6.29	9.1	7.26	7.88	5.78	b	a	a		b	6.17	1.29	3.67	8.63	2.6	b	c	b	b	a	1.64	0.95	7.48	5.55	0.99	b	b	a	a	b
x318	6.45	0.94	0.86	6.45	6.45	c	a	c	c	b	5.98	3.93	1.13	5.98	5.98	c	b	c	c	b	9.83	0.32	7.56	7.76	4.51	b	a	a	a	c	8.79	1.58	7.22	7.13	7.02	a	b	b	b	c
x319	3.91	8.98	3.91	3.91	6.95		b	a	a	b	5.63	3.92	5.63	5.63	3.93	b	c	a	a	b	4.52	6.99	5.78	6.39	1.44	a	c	c	a	a	4.28	9.79	2.68	3.09	7.14		b	b	c	c
x320	9.34	0.99	7.11	5.52	0.52	a	a	b	c	a	1.01	5	5	7.64	5	a	a	a	b	c	8.94	7.88	7.88	4.99	7.24	c	a	a	a	a	0.96	3.23	3.55	8.6	8.91	b	a	b	a	c
x321	2.39			3.75	7.5	c	c	b	c	b	1.49	4.31	6.51	2.19	7.23	b	a	a	c	b	4.63	5.07	4.23	8.66	6.31	b	c	c	a	c	8.29	9.17	3.05	3.09	10	c	a	b	a	a
x322	7.2	2.7	6.28	6.28	1.17	b	b	c	a	c	9.27	5	5	4.4	5	b	a	c	c	c	0.58	7.88	7.88	4.98	7.88	a	c	a	b	a	9.71	4.01	3.7	5.69		c	c	a	c	c
x323	8.25	2.88	0.71	2.54	9.88	c	c	b	c	c	4.1	5	5	0.49	5		b	a	b	c	9.82	7.88	7.93	1.22	7.88		c	a	b	a	4.87	5.94	2.92	5.99	6.45	b	a	b	c	b
x324	3.48	4.12	8.62	4.71	5.41	c	c	a	b	a	5.15	2.17	4.37	5.15	3.89	c	c	a	a	b	4.65	2.83	4.65	4.65	1.52	c	a	c	b	c	3.02	2.19	3.94	6.53	0.43	a	c	c	b	b
x325	5	2.18	1.22	5.56	1.43	b	c	c	a	c	2.11	5	5	7.14	5	c	b	c	c	a	9.23	7.88	7.88	9.82	7.88	c	a	c	b	b		5.42	3.83	6.81	9.37	b	c	a		a
x326	1.6	5.2	8.36	9.89	9.92	c	a	c	a	b	2.19	5.39	5.42	6.23	3.72	c	a	b	a	a		5.7	3.88	1.56	8.85	c	b	a	c	a	6.4	7.97	1.57	0.76	4.17	b	a	a	c	b
x327	9.86	7.61	1.61	5.64	9.7	a	a	c	a	b	9.06	5	5	6.65	5.48	c	b	c	c	c	2.1	7.88	7.88	3.05	7.88	a	c	c	b	a	2.29	6.87	0.13	8.46	1.65	b	b	c	a	c
x328	6.45	7.07	2.55	6.45	6.45	c	c	c	c		5.68	2.72	3.03	5.98	5.98	c	b	c	c	a	3.77	2.85	5.51	7.56	4.15		a	b	a	c	5.43	9.23	7.64	2.81	1.83	a	b	a	b	b
x329	3.91	9.03	3.91	3.91	4.8	b	a	a	b	b	6.54	5.83	5.63	5.63	8.15	b	b	a		b	8.53	6.34	6.23	5	6.36		b	a	a	a	9.01		9.8	8.55	1.21	a	c	a	a	a
x330	7.75	6.29		1.43	7.27		c	b	b		4.44	9.1	4.44	4.44	0.3	c	b	b	c	c	5.17	2.99	5.17	5.17	9.44	c	b	c	c	b	6.49	5.42	1.99		4.33	c	a	a	b	c
x331	0.96	3.53	1.66	9.97	2.92	c	a	a	a	a	7.65	5	5	2.46	5	c	a	c	a	c	0.03	7.88	7.88	3.34	8.38	c	c	c	c	a	0.42	4.51	1.61	4.45	8.4	c	b	b	b	a
x332	2.27	2.99	9.5	7.61		c	a			a	6.12	9.13	1.71	0.01	3.54	c		b	c	a	2.12	5.34	1.75	2.01		b	a	c	a	b	3.45	2.81	0.66	9.46	2.1		c	c	c	c
x333	8.69	9.31	7.21	2.87	4.51	a	b	a	c	b	5.93	5	5	1.3	5	b	b	a	c	a	8.83	7.88	7.31		7.97	a	a	a	a	c	5.13	7.03	0.52	5.71	1.26	c	c	a	b	a
x334	6.45	2.6	1.84	6.45	6.45	c	c	c	c	a	5.98	4.73	3.42	5.98	5.98	c	b	c	c	b	5.75	1.72	5.89	5.2	2.23	b	b	c	a	c	0.91	0.08	6.57	10	6.51	a		c	c	b
x335	1.43	2.93	8.11	9.18	2.39	a	a	a	c	b	5.56	5	5	9.53	5	c	a	c	c	b	5.43	7.88	8.88	3.93	7.88	a	b	c	c	a	3.15	9.38	2.68	2.69	5.75		b	b	c	c
x336	8.05		6.98	8.37	6.38	b	c	c	c	a	1.13	5	5	2.81	5	c	a	a	b	b	7.17	7.88	7.88	3.16	7.88	b	a	a	a	a	0.13	9.32	7.22	2.95	5.34		a	a	a	a
x337	7.32	2.33	3.89	4.34	8.79	b	a	a	c	c	4.44	0.03	4.44	4.44	9.6	c	b	a	c	c	5.17	1.77	5.17	5.17	6.86	c	b	c	b	a	6.03	2.19	6.74	4.83	8.37	b	b	a	a	c
x338	3.91	9.01	3.91	3.91	8.11	c	a	a	a	b	5.63	2.58	5.63	5.63	2.05	c	a	a	a	b	0.56	9.18	8.84	1.37	9.39	b	c	c	a	c	0.01	1.25	1.38	7.63	0.27	c	a		c	c
x339	3.42	7.16	1.97	0.1	7.08	a	c	a	b	b	1.12	5.33	5	9.51	5	c	c	b	b	c	2.04	7.88	7.88	1.54	8.58	b	c	b		b	9.49	7.39	8.19	9.45	9.15	a	a	a	a	b
x340	9.74		9.08	6.2	7.42	c	a	c	c	b	1.81	5	5.53	4.73	5		b	a	b	a	6.12	7.88	7.88	0.86	7.88	c	c	c	a	a	0.15	1.01	4.12	0.11		a	a		a	a
x341	3.53	8.05	3.3	3.15	5.03	c	a	b	a	a	1.45	5	5	4.28	5	b	b	a	a	a	1	7.88	7.88	6.26	7.88	a	a	c	c	b	1.07	7.77	4.45	6.18	1.94	a	a	c	a	b
x342	2.14	0.28	0.53	3.86	3.25	c	a	c	a	a	7.57	0.85	8.3	3.82	1.2	c	a	a	a	b	5	1.38	9.98	3.21	3.89	c	b		b	c	1.15	0.5	7.33			b	b	c	b	b
x343	8.17		0.9	5.88	0.62	c	a	b	a		0.02	7.96	5.71	8.41	8.96	c	a	a	a	b	9.48	1.12	1.62	7.5	9.95	c	b	a	b	a	4.52	5.29	4.03	5.27	1.55	a	a	a		c
x344	4.04	7.28	8.08	2.79	7.32	c	b	a	c	b	4.44	9.62	4.44	4.44	1.83	c	b	c	a	c	5.17	9.27	5.17	5.17	0.41	c	b	b	a	b	1.58	5.9	2.94	4.45	1.54	b	c	a	b	a
x345	6.45	0.15	2.92	6.45	6.45	c	a	c	c	a	5.95	0.83	3.63	5.98	5.98	c	b	c	c	a	5.19	7.64	4.33	1.18	3.21	a	b	b	c	c	6.34	2.46	8.66	0.5	1.03	a	c	a	c	b
x346	4.61	5.07	7.27	7.61	0.21	b	b	b	c	b	1.58	5	5	9.49	5	c	b	b	c	a	7.93	7.88	7.8	3.49	7.88	a	c	b	c	c	7.13	4.54	1.98	2.7	4.19	a	a	b	c	a
x347	9.11	5.04		8.69	1.2	a	c	c	c	c	4.44	9.73	4.44	4.44	9.63	c	b	a	b	c	5.17	9.42	5.17	5.17	3.15	c	b	a	b	a	7.83	1.41	1.6	8.99	0.56		b	b	b	c
x348	2.6	5.59		6.01	3.33	a	a	a	b		4.25	5.94	1.07	9.31	6.56	a	b	b	b	a	9.29	7.3	9.81	2.35	0.74	c	a	a	a	a	3.19	5	8.65	3.67	7.37	a	b	a	a	c
x349	0.64	7.85	1.33	9.67	6.51	b	c	a	a	b	4.44	2.11	4.44	4.44	7.37	c	b	a	a	a	5.17	3.58	5.17	5.17	6.29	c	b	b	c	a	4.93	1.89	6.74	6.08	4.52	a	b	b	b	b
x350	3.91	3.82	3.91	3.91	2.24	c	a	a	a	b	5.63	3.71	5.63	5.63	0.54	c	a		a	b	0.46	3.55	8.78	4.81	5.36	b	b	a	b	b	4.71	4.27		0.87	3	a	a	a	c	a
