Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.275%
Missing values on dataset: 4.32%
Noise values on dataset: 8.95%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (101, 3, 2), X=[2,4,13,45,49,67,93,99,101,115,125,159,161,169,177,178,183,192,199,205,210,225,226,228,230,248,252,256,260,268,278,292,296,297,301,311,312,324,354,359,373,393,394,421,432,437,461,468,499,506,525,528,529,537,547,561,580,581,602,618,645,653,656,659,662,664,674,687,688,697,703,705,712,714,724,730,731,765,776,786,800,825,829,842,844,847,849,856,863,866,892,897,899,902,922,933,936,938,956,963,993], Y=[0,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.03,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.86,0.77] %Missings=3.8, %Noise=3.8, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y3	
x380	5.63	5.63	5.63	a	b	
x386	5.63	5.63	5.01	a	b	
x390	5.63	5.63	5.63	a	b	
x397	5.63	5.63	5.63	a	b	
x409	5.63	5.63	5.63	a	b	
x411	5.63	5.63	5.63	a	b	
x412	5.63	5.63	5.63	a	b	
x414	5.63	5.63	5.63	a	b	
x423	5.63	5.63	5.63	a	b	
x428	5.63	5.63	5.63	a	b	
x431	5.63	5.63	5.63	a	b	
x435	5.63	5.63	5.63	a	b	
x436	5.63	5.63	5.63	a		
x450	5.63	5.63		a	b	
x457	6.04	5.63	5.63	a	b	
x474	5.63	5.63	5.63	a	b	
x476	5.63	5.63	5.63	a	b	
x478	5.63	5.63	5.63	a	b	
x481	5.63	5.63	5.63	a	b	
x485	5.63	5.63	5.63		b	
x487	5.63	5.63	5.63	a	b	
x490	5.63	5.63	5.63	a	b	
x495	5.63	5.63	5.63		b	
x498	5.63	5.63	5.63	a	b	
x503	5.63	5.63	5.63	a	b	
x509	5.63	5.63	5.63	a	b	
x512	5.63	5.63	5.63	a	b	
x515	5.63	5.63	5.63	a	b	
x521		5.63	5.63	a	b	
x523	5.63	5.63	5.63	a	b	
x524	5.63	5.63	5.63	a	b	
x527	5.63	5.63	5.63	a	b	
x530	5.63	5.63	5.63	a	b	
x535	5.63	5.63	5.63	a	b	
x551	5.63	5.63	5.63	a	b	
x552	5.63	5.63	5.63	a	b	
x553	5.63	5.63	5.63	a	b	
x557	5.63	5.63	5.63	a	b	
x565	5.63	5.63		a	b	
x566	5.63	5.63	5.63	a	b	
x569	5.63	5.63	5.63	a	b	
x575	5.63	5.63	5.63	a		
x598	5.63	5.63	5.63	a	b	
x599	5.63	5.63	5.63	a		
x609	5.63	5.63	5.63	a	b	
x610	5.63	5.63	5.63	a	b	
x612	5.63	5.63	5.63	a	b	
x620	5.63	5.63	5.63	a	b	
x623	5.63	5.63		a	b	
x627	5.63	5.63	5.63	a	b	
x628	5.63	5.63	5.63	a	b	
x632	5.63	5.63	5.63	a	b	
x639	5.63	5.63	5.63	a	b	
x642	5.63	5.63	5.63	a	b	
x649	5.63	5.63	5.63	a	b	
x650	5.63	5.63	5.63	a	b	
x658	5.63	5.63	5.63	a	b	
x666	5.63	5.63	5.63	a	b	
x682	5.63	5.63	5.63	a	b	
x683	5.63	5.63	5.63	a	b	
x690	5.63	5.63	5.63	a	b	
x691	5.63	4.96	5.63	a	b	
x700	5.63	5.63	5.63		b	
x711	5.63	5.63	5.63	a	b	
x717	5.63	5.63	5.63	a	b	
x720	5.63	5.63	5.63	a	b	
x727	5.63	5.63	5.91	a	b	
x728	5.63	5.63	5.63	a	b	
x735	5.63	5.63	5.63	a	b	
x744	5.63	5.63	5.63	a	b	
x746	5.63	5.63	5.63	a	b	
x750	5.63	5.63	5.63	a	b	
x753	5.63	5.63	5.63	a	b	
x760	5.63	5.63	5.63		b	
x764	5.63	5.63	5.63	a	b	
x770	5.63	5.63	5.63	a	b	
x775	5.63	5.63	5.63		b	
x784	5.63	5.63	5.63	a	b	
x801	5.63	5.63	5.63	a	b	
x804	5.63	5.63	5.63	a	b	
x806	5.63	5.63	5.63	a	b	
x816	5.63	5.63	5.63	a	b	
x828	5.63	5.63	5.63	a	b	
x841	5.63	5.63	5.63	a	b	
x845	5.63	5.63	5.63	a	b	
x850	5.63	5.63	5.63	a	b	
x859	5.63	5.63	5.63	a	b	
x867	5.63	5.63	5.63	a	b	
x870	5.63		5.63	a	b	
x876	5.63	5.63	5.63	a	b	
x877	5.63	5.63	5.63	a	b	
x881	5.63	5.63	5.63	a	b	
x887	5.63	5.63	5.63	a	b	
x891	5.63	5.63	5.63	a	b	
x900	5.63	5.63		a	b	
x903	5.63	5.63	5.63	a	b	
x907	5.63	5.63	5.63	a	b	
x908	5.63	5.63	5.63	a	b	
x921	5.63	5.63	5.63	a	b	
x923	5.63	5.63	5.63	a	b	
x927	5.63	5.63	5.63	a	b	
x929	5.63	5.63	5.63	a	b	
x932	5.63	5.63	5.63	a	b	
x940	5.63	5.63	5.63	a	b	
x945	5.63	5.63	5.63	a	b	
x949	6.1	5.63	5.63	a	b	
x952	5.63	5.63		a	b	
x961	5.63	5.63		a	b	
x972	5.63	5.63	5.63	a	b	
x975	5.63	5.63	5.63	a	b	
x976	5.63	5.63	5.63	a	b	
x979	5.63	5.63	5.63	a	b	
x982	5.63	5.63	5.63	a	b	
x990	5.63	5.63	5.63	a	b	
x992	5.63	5.63	5.63	a	b	

Tricluster #5
(114, 5, 2), X=[16,33,44,47,56,59,72,96,111,128,135,168,172,174,175,186,201,215,223,239,243,246,254,261,277,279,291,294,295,314,330,337,344,347,349,366,369,381,388,391,401,402,407,408,424,425,433,434,443,449,451,454,456,489,500,532,533,536,555,570,572,576,590,594,600,607,608,616,630,631,676,677,681,684,707,718,732,734,741,747,752,767,769,783,796,805,814,818,821,823,832,840,848,851,868,871,873,880,886,901,909,920,924,926,930,931,937,946,953,965,970,971,980,998], Numeric Columns=[0,2,3], Symbolic Columns=[5,6], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.97,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.61, %Noise=1.9, %Errors=0,

Context: 1
X	y0	y2	y3	y5	y6	
x16	4.44	4.44	4.44	c	b	
x33	4.44	4.44	4.44	c	b	
x44	4.44	4.44	4.44	c	b	
x47	4.44	4.44	4.44	c	b	
x56	4.44	4.44	4.44	c	b	
x59	4.44	4.44	4.44	c	b	
x72	4.44	4.44	4.44	c	b	
x96	4.44	4.44	4.44	c	b	
x111	4.44	4.44	4.44	c	b	
x128	4.44	4.44	4.44	c	b	
x135	4.44	4.44	4.44	c	b	
x168	4.44	4.44	4.44	c	b	
x172	4.44	4.44	4.44	c	b	
x174	4.44	4.44	4.44	c	b	
x175	4.44	4.44	4.44	c	b	
x186	4.44	4.44	4.44	c	b	
x201	4.44	4.44	4.44	c	b	
x215	4.44	4.44	4.44	c	b	
x223	4.44	4.44	4.44	c	b	
x239	4.44	4.44	4.44	c	b	
x243	4.44	4.44	4.44	c	b	
x246	4.44	4.44	4.44	c	b	
x254	4.44	4.44	4.44	c	b	
x261	4.44	4.44	4.44	c	b	
x277	4.44	4.44	4.44	c	b	
x279	4.44	4.44	4.44	c	b	
x291	4.44	4.44	4.44	c	b	
x294	4.44	4.44	4.44	c	b	
x295	4.44	4.44	4.44	c	b	
x314	4.44	4.44	4.44	c	b	
x330	4.44	4.44	4.44	c	b	
x337	4.44	4.44	4.44	c	b	
x344	4.44	4.44	4.44	c	b	
x347	4.44	4.44	4.44	c	b	
x349	4.44	4.44	4.44	c	b	
x366	4.44	4.44	4.44	c	b	
x369	4.44	4.44	4.44	c	b	
x381	4.44	4.44	4.44	c	b	
x388	4.44	4.44	4.44	c	b	
x391	4.44	4.44	4.44	c	b	
x401	4.44	4.44	4.44	c	b	
x402	4.44	4.44	4.44	c	b	
x407	4.44	4.44	4.44		b	
x408	4.44	4.44		c	b	
x424	4.44	4.44	4.44	c	b	
x425	4.44	4.44	4.44	c	b	
x433	4.44	4.44	4.44	c	b	
x434	4.44	4.44	4.44	c	b	
x443	4.44	4.44	4.44	c	b	
x449	4.44	4.44	4.44	c	b	
x451	4.44	4.44	4.44	c	b	
x454	4.44	4.44	4.44	c	b	
x456	4.44	4.44	4.44	c	b	
x489	4.44	4.44	4.44	c	b	
x500	4.44	4.44	4.44	c	b	
x532	4.44	4.44	4.44	c	b	
x533	4.44	4.44	4.44	c	b	
x536	4.44	4.44	4.44	c	b	
x555		4.44	4.44	c	b	
x570	4.44	4.44	4.44	c	b	
x572	4.44	4.44	4.44	c	b	
x576	4.44	4.44	4.44	c	b	
x590	4.44	4.44	4.44	c	b	
x594	4.44	4.44	4.44	c	b	
x600	4.44	4.44	4.44	c	b	
x607	4.44	4.44	4.44	c	b	
x608	4.44	4.44	4.44	c	b	
x616	4.44	4.44	4.44	c	b	
x630	4.44	4.44	4.44	c	b	
x631	4.44		4.44	c	b	
x676	4.44	4.44	4.44	c	b	
x677	4.44	4.44	4.44	c	b	
x681	4.44	4.44	4.44	c	b	
x684	4.44	4.44	4.44	c	b	
x707	4.44	4.44	4.44	c	b	
x718	4.44	4.44	4.44	c	b	
x732	4.44	4.44	4.44	c	b	
x734	4.44	4.44	4.44	c	b	
x741	4.44	4.44	4.44	c	b	
x747	4.44	4.44	4.44	c	b	
x752	3.49	4.44	4.44	c		
x767	4.44	4.44	4.44	c	b	
x769	4.44	4.44	4.44	c	b	
x783	4.44	4.44	4.44	c	b	
x796	4.44	4.44	4.44	c	b	
x805	4.44	4.44	4.44	c	b	
x814	4.44	4.44	4.44	c	b	
x818	4.44	4.44	4.44	c	b	
x821	4.44	4.44	4.44	c	b	
x823	4.44	4.44	4.44	c	b	
x832	4.44	4.44	4.44	c	b	
x840	4.44	4.44	4.44	c	b	
x848	4.44	4.44	4.44	c	b	
x851	4.44	4.44	4.44	c	b	
x868	4.44	4.44	4.44	c	b	
x871	4.44	4.44	4.44	c	b	
x873	4.44	4.94	4.44	c	b	
x880	4.44	4.44	4.44	c	b	
x886	4.44	4.44	4.44	c	b	
x901	4.44	4.44	4.44	c	b	
x909	4.44	4.44	4.44	c	b	
x920	4.44	4.44	4.44	c	b	
x924	4.44	4.44	4.44	c	b	
x926	4.44	4.44	4.44	c	b	
x930	4.44	4.44	4.44	c	b	
x931	4.44	4.44	4.44	c	b	
x937	4.44	4.44	4.44	c	b	
x946	4.44	4.44	4.44	c	b	
x953	4.44	4.44	4.44	c	b	
x965	4.44	4.44	4.44	c	b	
x970	4.44	4.44	4.44	c	b	
x971	4.44	4.44	4.44	c	b	
x980	4.44	4.44	4.44	c	b	
x998	4.44	4.44	4.44	c	b	

Context: 2
X	y0	y2	y3	y5	y6	
x16	5.17	5.17	5.17	c	b	
x33	5.17	5.17	5.17	c	b	
x44	5.17	5.17	5.17	c	b	
x47	5.17	5.17	5.17	c	b	
x56	5.17	5.17	5.17	c	b	
x59	5.17	5.17	5.17	c	b	
x72	5.17	5.17	5.17	c	b	
x96	5.17	5.17	5.17	c	b	
x111	5.17	5.17	5.17	c	b	
x128	5.17	5.17	5.17	c	b	
x135	5.17	5.17	5.17	c	b	
x168	5.17	5.17	5.17	c	b	
x172	5.17	5.17	5.17	c	b	
x174	5.17	5.17	4.45	c	b	
x175	5.17	5.17	5.17	c	b	
x186		5.17	5.17	c	b	
x201	5.17	5.17	5.17	c	b	
x215	5.17	5.17	5.17	c	b	
x223	5.17	5.17	5.17	c	b	
x239	5.17	5.17	5.17	c	b	
x243	5.17	5.17	5.17	c	b	
x246	5.17	5.17	5.17	c	b	
x254	5.17	5.17	5.17	c	b	
x261	5.17	5.17	5.17	c	b	
x277	5.17	5.17	5.17	c	b	
x279	5.17	5.17	5.17	c	b	
x291	5.17	5.17	5.17	c	b	
x294	5.17	5.17	5.17	c	b	
x295	5.17	5.17	5.17	c	b	
x314	5.17	5.17	5.17	c	b	
x330	5.17	5.17	5.17	c	b	
x337	5.17	5.17	5.17	c	b	
x344	5.17	5.17	5.17	c	b	
x347	5.17	5.17	5.17	c	b	
x349	5.17	5.17	5.17	c	b	
x366	5.17	5.17	5.17	c	b	
x369	5.17	5.17	5.17	c	b	
x381	5.17	5.17	5.17	c	b	
x388	5.17	5.17	5.17	c	b	
x391	5.17	5.17	5.17	c	b	
x401	5.17	5.17	5.17	c	b	
x402	5.17	5.17	5.17	c	b	
x407	5.17	5.17	5.17	c	b	
x408	5.17	5.17	5.17	c	b	
x424	5.17	5.17	5.17	c	b	
x425	5.17	5.17	5.17	c	b	
x433	5.17	5.17	5.17	c	b	
x434	5.17		5.17	c	b	
x443	5.17	5.17	5.17	c	b	
x449	5.17	5.17	5.17	c	b	
x451	5.17	5.06	5.17	c	b	
x454	5.17	5.17	5.17	c	b	
x456	5.17	5.17	5.17	c	b	
x489	5.17	5.17	5.17	c	b	
x500	5.17	5.17	5.17	c	b	
x532	5.17	5.17	5.17	c	b	
x533	5.17	5.17	5.17	c	b	
x536	5.17	5.17	5.17	c		
x555	5.17	5.17	5.17	c	b	
x570	5.17	5.17	5.17	c	b	
x572	5.17	5.17	5.17	c	b	
x576	5.17	5.17	5.17	c	b	
x590	5.17	5.17	5.17	c	b	
x594	5.17	5.17	5.17	c	b	
x600	5.17	5.17	5.17	c	b	
x607	5.17	5.17	5.17	c	b	
x608	5.17	5.05	5.17	c	b	
x616	5.17	5.17	5.17	c	b	
x630	5.17	5.17	5.17	c	b	
x631	5.17	5.17	5.17	c	b	
x676	5.17	5.17	5.17	c	b	
x677	5.17	5.17	5.17	c	b	
x681	5.17	5.17	5.17	c	b	
x684	5.17	4.9	5.17	c	b	
x707	5.17	5.17	5.17	c	b	
x718	5.17	5.17	5.17	c	b	
x732	5.17	5.17	5.17	c	b	
x734	5.17	5.17	5.17	c	b	
x741	5.17	5.17	5.17	c	b	
x747	5.17	5.17	5.17	c	b	
x752	5.17	5.17	5.17	c	b	
x767	5.17	5.17	5.17	c	b	
x769	5.17	5.17	5.17	c	b	
x783	5.17	5.17	5.17	c	b	
x796	5.17	5.17	5.17	c	b	
x805	5.17	5.17	5.17	c	b	
x814	5.17	5.17	5.17	c	b	
x818	5.17	5.17	5.17	c	b	
x821	5.17	5.17	5.17	c	b	
x823	5.17	5.17	5.17	c	b	
x832	5.17	5.17	5.17	c	b	
x840	5.17	5.17	5.17	c	b	
x848	5.17	5.17	5.17	c	b	
x851	5.17	5.17	5.17	c	b	
x868	5.17	5.17	5.17	c	b	
x871	5.17	5.17	5.17	c	b	
x873	5.17	5.17	5.17	c		
x880	5.17	5.17	5.17	c	b	
x886	5.17	5.17		c	b	
x901	5.17	5.17	5.17	c	b	
x909	5.17	5.17	5.17	c	b	
x920	5.17	5.17	5.17	c	b	
x924	5.17	5.17	5.17	c	b	
x926	5.17	5.17	5.17	c	b	
x930	5.17	5.17	5.17	c	b	
x931	5.17	5.17	5.17	c	b	
x937	5.17	5.17	5.17	c	b	
x946	5.17	5.17	5.17	c	b	
x953	5.17	5.17		c	b	
x965	5.17	5.17	5.17	c	b	
x970	5.17	5.17	5.17	c	b	
x971	5.17	5.17	5.17	c	b	
x980	5.17	5.17	5.17	c	b	
x998	5.17	5.17	5.17	c	b	

