X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	7.99	8.4	5.59	1.36	2.13	a	b	b	b	c	5.45	5.23	4.29	2.64	9.21	a	b	a	a	b	4.55	3.45	7.62	4.99	9.39	a	c	a	a	b	4.99	0.51	2.39	3.75	3.19	b	a	c	c	b
x223	7.34	8.89	6.45	7.34	7.34	b	a	a	c	a	4.17	6.95	2.91	4.44	9.88	c	c	c	a	a	7.26	0.08	5.98	1.74	5.83	c	a	c	a	a	0.89	3.48	8.85	0.89	0.89	b	b	a	a	a
x224	5.93	3.38	0.79	2.34	3.38	a	a	a	c	c	6.87	6.42	2.17	7.77	6.42	c	c	a	b	c	0.73	1.87	6.79	7.17	6.29	c	c	a	a	c	5.14	2.54	1.61	6.05	9.36	c	b	a	b	c
x225	8.39	6.96	8.8	9.98	3.68	c	c	b	a	c	5.74	6.73	3.32	4.65	9.55	a	c	b	a	c	8.21	1.35	2.73	1.15	5.14	b	b	b	c	b	6.43	3.61	6.39	8.9	0.45	b	b	c	b	a
x226	3.53	4.34	2.49	2.33	8.5	b	a	c	c	a	0.6	6.94	3.18	9.91	1.18	b	b	b	b	a	4.58	5.23	0.01	5.62	9.93	b	c	b	b	a	6.95	0.1	8.19	9.32	1.93	c	b	c	c	c
x227	2.76	9.66	3.66	3.66	8.25	a	a	a	b	b	4.04	4.68	4.81	4.81	3.28	a	a	b	a	b	1.65	9.01	4.4	1.46	9.21	a	a	b	b	b	7.04	0.17	8.13	0.87	8.05	a	b	b	c	c
x228	4.31	7.03	4.31	5.65	3.01	a	b	c	a	c	4.65	0.89	4.65	3.06	7.81	c	c	c	a	c	2.79	0.06	3.68	9.69	2.85	a	b	a	b	b	1.17	6.6	1.13	0.46	7.33	b	b	a	a	c
x229	9.66	3.38	6.5	7.12	3.38	c	a	c	b	c	6.9	6.42	8.44	3.73	6.42	c	b	c	a	c	4.18	5.59	5.77	1.1	6.81	c	c	a	b	c	6.04	1.16	6.88	0.32	2.88	a	b	c	a	c
x230	7.34	9.72	2.4	7.34	7.34	a	b	c	b	b	0.77	0.39	6.28	7.69	2.6	c	c	a	a	c	0.16	5.47	3.32	4.61	1.52	c	c	a	b	a	0.89	3.51	9.4	0.89	0.89	a	c	c	b	c
x231	7.5	7.87	3.66	3.66	2.3	b	a	a	b	b	0.96	1.5	4.81	4.81	1.85	b	a	b	a	b	3.58	0.41	5.5	5.55	0.52	a	b	b	c	c	8.46	0.11	6.86	5.36	3.07	b	a	b	a	a
x232	7.34	8.31	8.73	7.34	7.34	b	c	c	b	c	7.63	1.08	2.18	7.77	0.48	a	b	c	a	c	3.84	5.24	3.53	2.65	7.59	a	a	c	c	a	0.89	4.49	0.28	0.89	0.89	b	b	a	c	a
x233	7.13	1.71	3.66	3.66	7.51	c	a	c	b	b	4.88	4.87	4.81	4.81	9.29	b	a	a	a	b	1.94	0.89	5.03	3.29	8.36	c	a	b	c	a	1.02	5.76	9.33	2.14	9.56	a	c	c	a	a
x234	9.01	1.61	7.92	8.44	7.4	c	a	a	b	a	8.67	1.48	0.1	1.97	0.72	c	a	c	a	b	7.13	6.04	7.18	1.41	9.68	a	a	a	c	c	4.51	2.65	8.3	0.86	6.45	b	a	a	c	b
x235	3.88	2.73	0.64	1.13	9.35	a	a	b	a	a	2.1	9.64	0.53	9.25	4.54	b	a	a	b	a	1.6	4.47	0.63	1.89	6.78	a	b	b	a	a	9.37	2.64	6.05	6.17	5.13	b	c	b	b	c
x236	4.31	3.54	4.31	9.27	7.61	c	b	c	b	c	4.65	6.55	4.65	6.57	9.01	a	b	c	c	c	6.48	2.27	3.67	3.68	7.42	a	a	c	b	b	6.07	6.46	5.41	8.89	7.48	a	b	a	a	c
x237	2.87	9.19	3.66	3.66	1.14	b	a	b	b	b	7.85	7.98	4.81	4.81	1.21	a	a	a	c	b	4.24	4.35	0.95	4.67	6.74	a	a	b	a	c	3.01	3.17	7.62	5.07	7.38	b	c	a	c	b
x238	2.11	2.99	3.66	3.66	9.24	a	a	c	c	b	6.58	5.82	4.81	4.81	1.92	a	a	c	a	b	0.09	1.24	3.53	9.8	8.72	c	b	c	c	b	6.99	0.95	1.5	4.94	0.31	b	c	b	b	b
x239	0.41	8.44	9.07	1.26	9.07	a	c	a	c	c	4.02	3.15	8.61	4.52	8.61	c	a	b	c	a	7.05	5.81	9.6	4.59	7.05	a	b	a	b	a	8.42	8.1	5.8	3.87	2.15	c	c	c	b	b
x240	3.02	9	3.66	3.66	7.76	a	a	c	c	b	4.5	2.03	4.81	4.81	2.97	b	a	b	c	b	3.02	6.57	3	0.18	4.79	b	c	b	b	b	5.98	0.4	5.14	9.42	8.21	a	c	b	a	b
x241	0.5	3.38	8.02	0.36	3.38	c	a	b	b	b	4.3	6.42	5.81	4.01	6.42	c	c	b	a	c	8.43	6.19	4.45	1.62	6.98	c	b	a	a	c	3.75	2.7	4.48	7.31	0.97	c	b	b	a	b
x242	1.84	7.7	0.26	3.91	3.24	c	c	a	c	c	2.59	1.05	9.51	8.61	2.48	b	a	a	a	b	4.09	5.38	7.14	7.09	7.68	b	a	c	c	c	3.1	3.19	9.06	4.24	5.07	b	c	c	c	c
x243	9.95	3.38	8.58	2.45	3.38	c	c	b	c	c	2.45	6.42	0.53	8.92	6.42	c	a	b	a	c	3.37	1.19	1.31	0.2	1.61	c	b	a	c	c	1.14	9.84	6.38	4.94	7.94	a	b	b	b	a
x244	1.96	9.84	3.66	3.66	5.7	b	a	c	c	b	1.17	5.56	4.81	4.81	7.26	c	a	c	b	b	6.85	2.93	7.1	0.82	0.81	b	b	b	c	c	7.67	5.56	9.72	9.69	9.66	c	a	a	a	a
x245	7.34	0.64	2.91	7.34	7.34	b	c	c	c	a	2.88	5.64	0.24	0.43	8.08	b	c	c	a	a	4.36	7.96	1.91	5.24	1.57	c	b	c	b	b	0.89	1.79	4.6	0.89	0.89	b	a	b	a	c
x246	3.82	3.38	2.68	1.1	3.38	c	a	a	b	a	3.66	6.42	4.13	5.64	6.42	c	b	c	a	c	2.45	4.78	7.11	1.73	7.89	c	a	b	a	c	7.23	1.09	2.86	4.73	6.2	a	a	c	a	c
x247	4.31	6.9	4.31	4.23	3.49	a	c	c	c	c	4.65	2.73	4.65	0.66	8.51	c	c	c	a	c	8.86	7.75	7.95	1.53	6.54	b	c	a	a	a	3.39	3.31	0.79	1.89	6.39	c	b	b	a	b
x248	5.17	9.78	3.66	3.66	5.19	c	a	a	c	b	7.15	5.13	4.81	4.81	3.59	c	a	b	b	b	3.95	1.6	2.93	5.09	9.34	c	c	c	b	a	3.54	0.98	8.18	7.69	0.35	a	b	b	a	c
x249	9.38	3.38	6.66	5.92	3.38	c	b	c	c	b	0.93	6.42	9.2	1.54	6.42	b	a	a	b	b	3.9	6.55	6.43	9.48	2.98	a	a	c	c	a	9.96	8.64	4.4	1.12	2.49	c	c	c	b	a
x250	9.65	8.58	1.67	0.73	5.01	c	a	b	a	c	8.87	1.4	2.84	8.58	1.26	b	b	a	a	b	1.81	3.67	1.05	7.24	9.3	a	a	a	a	c	8.58	3.78	6.24	2.95	8.85	c	c	b	a	b
x251	0.13	3	5.16	9.7	6.16	b	c	c	b	a	0.22	1.93	9.56	2.84	1.15	c	b	b	a	a	9.68	7.33	9.38	0.94	6.19	a	a	b	b	b	7.73	0.14	3.61	9.85	8.2	a	a	b	c	c
x252	7.34	9.08	5.04	7.34	7.34	b	c	c	c	a	5.9	1.8	6.23	2.66	3.5	a	a	b	a	b	6.68	2.56	1.54	8.03	9.43	a	a	c	c	a	0.89	5.06	1.68	0.89	0.89	a	a	c	a	c
x253	3.73	7.85	3.66	3.66	2.63	a	a	c	c	b	8.4	3.34	4.81	4.81	8.76	a	a	c	b	b	3.57	0.81	7.5	5.02	5.46	a	b	c	b	a	5.67	6.61	8.17	1.29	5.76	b	c	b	b	c
x254	7.34	1.57	5.82	7.34	7.34	a	b	c	c	b	1	7.65	2.46	5.99	9.78	c	a	b	b	c	9.85	1.61	3.23	8.01	4.96	a	b	c	c	c	0.89	5.81	7.32	0.89	0.89	b	a	c	a	b
x255	4.31	3.38	4.31	6.6	3.38	a	a	c	b	c	4.65	6.42	4.65	3.49	6.42	b	a	c	b	c	9.61	6.11	6.82	0.38	1.37	c	c	b	a	b	1.58	4.02	7.54	1.24	1.04	b	a	c	c	b
x256	5.25	1.03	6.89	2.86	2.13	c	b	c	c	a	5.42	6.47	8.85	5.59	6.06	b	b	b	b	b	4.08	0.69	9.37	6.71	9.69	b	b	c	a	a	5.52	3.65	4.27	9.85	2.67	a	c	b	a	a
x257	7.27	7.57	3.66	3.66	6.64	b	a	b	a	b	7.05	0.79	4.81	4.81	3.1	a	a	a	c	b	4.67	7.99	4.56	6.88	1.5	a	c	b	b	b	7.87	1.12	7.79	8.97	9.29	c	b	b	c	a
x258	4.87	2.03	9.07	6.65	9.07	a	b	a	a	a	5.59	5.26	8.61	1.47	8.61	b	b	c	b	b	0.2	1.05	2.23	2.86	4.35	a	c	b	a	a	3.88	0.01	2.07	3.07	3.72	b	b	b	c	c
x259	0.62	3.38	3.66	3.66	3.38	c	a	b	a	b	3.35	6.42	4.81	4.81	6.42	b	a	a	a	b	8.62	1.75	4.52	7.74	3.54	b	c	a	c	a	10	6.72	4.08	0.33	1.41	a	b	b	a	a
x260	1.78	0.95	2.94	6.91	0.3	c	b	c	c	a	9.32	3.23	6.46	5.82	4.99	a	a	a	b	b	9.6	4.7	4.23	0.18	9.43	a	a	a	b	a	9.08	6.09	6	8.66	4.25	c	b	b	b	b
x261	9.4	9.27	9.19	7.72	5.9	a	b	a	c	b	7.21	1.32	8.58	7.11	1.98	a	b	c	b	b	0.17	2.66	0.23	9.24	1.02	a	c	a	b	b	8.33	5.91	5.24	2.81	0.49	a	c	b	a	b
x262	4.31	1.13	4.31	3.96	8.67	c	a	c	b	c	4.65	8.63	4.65	4.84	6.17	b	c	c	a	c	8.05	4.28	4.19	2.8	5.24	b	a	c	b	b	9.69	7.14	4.52	7.44	0.48	b	a	c	a	c
x263	4.52	3.38	4.27	0.78	3.38	b	c	c	a	c	3.16	6.42	6.83	4.04	6.42	c	b	c	a	c	4.59	7.03	7.96	4.79	1.96	c	c	b	c	c	4.51	9.67	2.35	1.75	5.37	c	c	b	a	b
x264	4.89	9.81	9.37	8.19	6.76	b	c	b	b	b	7.47	1.03	3.12	1.28	8.23	c	b	a	b	b	2.67	5.57	7.59	1.81	8.32	b	c	a	a	a	0.07	5.94	0.66	7.03	2.16	b	b	b	a	c
x265	7.34	6.41	6.7	7.34	7.34	b	c	c	c	b	8.15	6.69	4.67	5.77	9.82	a	a	a	b	a	4.47	2.24	4.9	1.22	9.49	c	a	a	a	a	0.89	4.28	1.01	0.89	0.89	b	c	a	a	b
x266	4.17	3.38	9.92	7.36	3.38	a	a	a	a	b	0.53	6.42	1.48	0.91	6.42	c	a	b	b	c	5.18	5.72	9.33	4.33	2.69	c	b	a	a	c	6.73	3.42	3.07	1.18	2.83	a	b	c	b	a
x267	3.3	0.39	3.66	3.66	6.27	b	a	b	a	b	8.28	1.27	4.81	4.81	8.05	a	a	b	a	b	8.89	9.43	6.26	3.77	5.36	c	a	a	a	c	5.01	1.65	9.2	5.56	7.21	a	a	c	c	a
x268	8.34	7.23	9.07	7.71	9.07	a	b	c	a	c	6.73	7.45	8.61	8.53	8.61	a	b	a	a	a	4.11	4.79	4.84	6.81	5.67	b	a	a	a	a	5.37	0.41	1.78	4.47	7.96	a	b	c	c	b
x269	8.74	4.72	6.79	4.08	3.55	a	c	b	a	a	0.1	0.39	7.15	1.37	4.62	a	c	b	b	c	1.29	3.33	5.74	3.49	9.02	b	a	a	b	a	3.51	0.66	6.04	8.93	8.48	c	b	b	c	b
x270	9.98	9.45	5.45	0.43	2.64	c	b	c	a	c	0.63	0.83	5.97	4.15	9.23	b	a	c	a	a	7.95	9.23	9.56	8.78	6.54	c	a	a	c	b	9.08	4.58	9.03	9.22	0.83	b	b	a	c	b
x271	4.76	3.38	3.44	6.35	3.38	b	b	c	a	c	1.42	6.42	1.29	4.77	6.42	c	b	b	a	c	2.85	5.1	0.61	1.37	6.1	c	a	a	c	c	8.42	2.85	8.5	2.94	9.98	a	b	c	c	a
x272	1.47	4.22	2.48	1.93	2.38	a	a	c	b	b	1.46	8.39	2.17	5.9	0.8	b	c	c	b	c	9.6	8.08	0.68	4.13	6.68	c	b	a	b	a	6.94	0.02	9.13	8.27	2.09	a	a	a	a	c
x273	8.11	2.8	3.04	1.06	5.8	c	c	b	b	b	9.72	3.82	7.52	6.67	6.69	a	b	b	c	a	0.78	1.7	6.71	6.17	6.19	c	b	a	b	b	1	2.63	2.43	5.04	9.07	c	b	c	b	c
x274	0.34	7.35	1.86	2.1	8.09	a	b	a	c	b	3.97	8.07	1.91	9.67	0.42	c	b	b	c	c	2.23	3.88	4.78	4.41	1.21	c	b	c	c	a	2.95	0.24	8.18	9.32	5.13	c	c	b	c	c
x275	2.02	7.24	9.07	1.25	9.07	c	c	c	a	c	2.65	2.83	8.61	4.82	8.61	c	b	a	a	b	9.06	9.8	2.72	6.85	6.03	c	c	a	c	a	5.04	4.53	4.16	1.85	5.32	c	b	a	b	a
x276	4.31	2.48	4.31	7.38	4.12	a	c	c	c	c	4.65	2.05	4.65	8.12	8.49	a	b	c	c	c	4.51	6.6	0.27	8.53	0.2	c	a	c	c	a	6.21	3.38	2.78	9.24	6.12	a	c	a	a	c
x277	0.27	3.38	2.83	0.51	3.38	c	a	b	a	c	5.67	6.42	2.32	3.67	6.42	c	b	c	c	c	5.84	0.18	3.7	2.15	1.18	c	a	b	c	c	6.47	4.53	3.91	5.79	7.81	c	c	c	c	a
x278	7.34	3.19	9.14	7.34	7.34	b	b	b	b	c	7.71	0.1	8.41	2.52	5.2	b	b	b	c	b	5.19	9.6	5.59	6.75	7.19	b	c	a	c	b	0.89	8.04	4.21	0.89	0.89	a	b	a	c	b
x279	8.31	0.46	8.63	0.43	5.57	a	a	b	b	c	2.09	7.34	9.64	0.32	5.37	b	c	a	a	a	1.79	3.86	7.98	1.82	5.14	b	c	b	c	a	4.77	0.14	4.31	0.79	1.93	b	a	c	b	a
x280	7.34	1.27	2.35	7.34	7.34	c	c	c	c	b	2.22	1.32	4.57	1.77	8.15	c	a	c	c	b	2.57	0.72	2.71	4.81	3.45	c	c	b	c	b	0.89	9.74	3.63	0.89	0.89	b	b	b	b	b
x281	4.31	7.91	4.31	3.79	0.44	a	b	c	c	c	4.65	8.11	4.65	9.31	0.7	a	a	c	b	c	7.55	9.59	8.32	2.57	8.14	a	c	a	a	a	0.97	6.35	6.82	8.8	4.63	b	b	b	a	b
x282	3.81	8.1	1.93	6.89	2.8	c	b	c	a	a	1.11	9.1	6.02	1.4	0.07	c	a	c	b	b	8.29	6.14	0.87	1.94	8.15	c	c	b	a	c	1.72	8.09	3.3	1.97	0.59	b	a	a	a	a
x283	4.31	4.78	4.31	8.1	1.26	a	a	c	a	c	4.65	4.99	4.65	4.68	6.27	a	b	c	c	c	4.96	8.55	1.4	6.29	2.61	a	a	a	b	b	8.35	0.82	4.53	8.97	7.25	a	c	a	a	a
x284	1.6	4.51	6.32	8.5	1.58	c	a	a	c	b	3.64	5.54	1.22	8.42	2.45	c	a	c	b	a	9.24	6.09	9.75	0.97	8.5	a	c	b	a	c	1.08	8.78	7.24	4.64	7.89	a	a	b	b	a
x285	7.34	1.14	3.78	7.34	7.34	c	a	c	b	a	9.64	6.38	1.66	5.87	8.95	c	b	a	c	c	5.74	3.94	6.97	2.14	7.36	b	c	b	c	b	0.89	7.5	6.41	0.89	0.89	b	b	a	c	c
x286	7.1	2.13	3.66	3.66	4.45	a	a	c	a	b	2.27	2.25	4.81	4.81	4.54	c	a	c	c	b	3.8	3.14	3.38	4.23	2.21	a	c	a	b	b	5.41	7.86	7.13	9.12	8.09	b	b	b	a	a
x287	9.96	3.38	6.14	4.23	3.38	c	c	b	b	b	7.89	6.42	8.49	7.46	6.42	c	a	b	b	b	9.98	5.5	0.36	3.53	9.87	b	a	a	b	b	0.28	9.47	4.03	5.24	6.81	c	b	b	c	a
x288	6.97	2.33	8.59	9.33	0.57	b	c	b	a	b	2.65	3.54	3.58	2.54	6.33	c	b	b	c	a	2.13	8.49	2.03	9.76	8.6	a	c	c	b	a	9.01	3.1	4.27	8.42	9.1	b	a	c	c	c
x289	2.04	3.38	5.36	1.56	3.38	c	c	b	a	a	4.87	6.42	0.46	8.46	6.42	c	a	a	c	c	5.27	7.09	5.88	7.63	2.09	c	a	a	c	c	3.69	5.2	9	3.12	8.94	c	b	b	c	c
x290	6.91	3.04	3.66	3.66	2.98	a	a	c	c	b	3.98	6.59	4.81	4.81	5.05	a	a	c	a	b	9.21	9.52	0.13	5.06	1.97	a	c	c	b	c	6.94	3.25	5.98	5.23	7.49	c	c	a	c	a
x291	2.51	2.02	9.64	4.18	5.8	c	a	b	c	b	0.57	2.22	9.74	5.59	3.84	a	a	a	a	a	0.22	7.15	4.23	6.94	4.01	a	a	c	c	c	1.05	6.63	7.31	4.32	1.11	c	a	b	c	b
x292	8.75	1.62	7.53	7.16	2.01	a	c	b	c	b	9.1	8.32	8.96	4.64	2.22	c	a	c	c	b	8.86	5.32	9.26	5.18	8.36	b	b	c	a	b	7.36	8.44	8.94	1.71	6.92	c	a	b	c	b
x293	5.9	3.38	1.63	6.93	3.38	a	c	c	b	c	0.92	6.42	6.92	2.22	6.42	c	a	c	a	c	9.82	7.57	5.77	1.44	7.35	c	a	a	c	c	5.07	1.36	1.53	5.63	8.14	b	a	a	b	c
x294	6.7	3.38	7.76	3.88	3.38	c	a	c	c	b	4.37	6.42	4.44	2.73	6.42	a	b	b	b	a	8.65	6.14	1.83	7.09	3.25	a	b	b	b	a	7.67	9.43	1.11	2.92	0.9	b	b	a	c	a
x295	1.08	3.38	3.35	1.29	3.38	a	a	b	a	b	7.29	6.42	0.44	0.52	6.42	c	c	c	a	c	6.35	9.36	3.23	1.08	1.56	c	a	c	a	c	6.36	1.38	3.72	4.68	4.04	a	a	a	c	a
x296	5.92	3.38	4.23	1.52	3.38	c	b	c	a	b	2.73	6.42	5.8	7.38	6.42	c	b	b	b	c	1.88	3.54	0.88	1.24	0.59	c	c	a	a	c	3.74	6.05	9.25	9.46	2.14	a	c	a	b	c
x297	7.26	7.38	3.66	3.66	9.43	b	a	c	b	b	7.32	8.23	4.81	4.81	8.94	a	a	b	c	b	9.09	9.02	1.54	3.01	2.48	b	b	c	a	b	8.57	5.15	5.59	1.97	1.83	a	b	c	b	c
x298	8.79	5.81	9.07	6.62	9.07	a	c	a	b	a	2.51	4.57	8.61	6.27	8.61	b	c	c	c	c	2.86	7.25	4.14	2.15	6.45	c	a	a	c	c	0.13	3.19	0.65	6.99	2.19	b	c	b	a	b
x299	7.34	2.32	1.03	7.34	7.34	a	b	a	b	a	0.06	0.28	5.03	8.73	4.42	c	b	b	a	c	2.77	3.09	8.35	3.27	3.72	c	b	a	b	b	0.89	9.91	5.49	0.89	0.89	b	b	c	a	a
x300	5.67	7.62	6.31	2.62	6.93	b	c	b	b	b	9.85	8.62	9.1	6.27	3.85	c	a	a	b	c	2.33	0.36	0.39	8.52	2.14	c	c	a	b	a	9.94	4.32	7.39	5.37	1.21	b	c	c	b	c
x301	4.31	7.41	4.31	9.65	2.9	c	c	c	a	c	4.65	1.62	4.65	3.97	4.89	b	a	c	a	c	6.38	5.99	5.2	4.79	1.79	c	c	c	b	a	8.81	8.5	2.33	4.42	8.72	a	c	b	a	c
x302	0.68	1.21	4.34	7.44	8.02	c	b	a	a	a	0.82	8.04	7.73	5.85	7.69	b	c	b	b	c	5.37	0.41	6.75	6.8	4.86	a	a	c	a	b	2.62	5.51	4.38	0.34	0.16	c	c	b	b	c
x303	4.31	9.67	4.31	3.99	7.65	c	c	c	c	c	4.65	0.93	4.65	0.53	9.51	b	a	c	b	c	9.64	1.33	0.36	3.64	9.31	c	a	b	a	b	0.9	0.17	9.91	1.44	3.51	c	c	a	c	a
x304	7.34	4.89	4.57	7.34	7.34	a	b	a	c	b	2.42	3.26	0.11	4.88	7.19	c	c	c	b	c	1.15	4.52	1.44	1.73	2.3	a	a	c	a	a	0.89	9.14	6.24	0.89	0.89	a	b	a	a	c
x305	4.31	3.38	4.31	6.39	3.38	a	a	c	b	c	4.65	6.42	4.65	6.22	6.42	a	b	c	b	c	7.52	2.05	3.24	8.65	3.61	a	c	a	b	b	7.79	6.74	1.94	2.1	7.45	c	a	c	b	b
x306	3.12	3.16	6.48	5.17	6.62	b	c	c	a	a	4.82	2.71	7.33	6.84	5.23	c	b	a	a	c	6.96	3.7	5.65	0.36	9.75	c	a	a	c	c	8.83	6.51	9.94	4.49	3.27	c	a	a	b	b
x307	1.97	0.56	9.86	7.44	8.97	c	c	b	b	a	1.02	6.04	1.69	7.58	8.28	a	b	c	b	b	7.69	2.49	6.17	7.62	4.72	c	a	c	a	b	6.65	2.95	3.43	1.83	9.15	b	a	b	b	a
x308	0.82	9.2	9.07	7.74	9.07	b	a	a	b	c	0.41	2.57	8.61	6.01	8.61	c	a	c	b	a	3.67	0.97	4.24	0.01	3.74	b	c	a	b	c	0.19	6.43	6.58	9.73	1.06	a	c	a	c	b
x309	7.39	5.3	3.66	3.66	1.96	b	a	b	b	b	3.31	5.7	4.81	4.81	4.58	a	a	c	c	b	8.64	0.15	4.44	6.21	2.97	c	c	a	b	c	0.15	5.71	2.16	9.95	0.17	c	a	a	c	b
x310	8.01	0.35	9.07	0.63	9.07	b	b	b	c	b	6.9	9.18	8.61	7.19	8.61	b	b	a	a	b	0.2	7.62	1.27	0.2	1.61	a	a	a	a	c	4.29	5.73	1.57	1.38	7.93	a	b	a	c	c
x311	0.15	9.46	1.23	6.69	8.32	c	c	a	b	b	3.01	2.91	5.96	4.38	0.95	b	a	b	c	a	8.86	0.87	5.92	5.57	8.01	a	b	c	b	a	0.48	7.61	6.58	9.96	3.44	b	a	b	a	a
x312	5.69	3.38	4.04	5.83	3.38	c	a	b	b	a	0.79	6.42	8.38	9.48	6.42	c	b	c	b	c	2.53	4.49	3.4	0.01	6.5	c	a	a	a	c	0.21	3.37	1.16	4.89	6.57	b	c	a	b	a
x313	6.9	5.47	5.32	8.84	0.78	a	c	b	a	b	7.34	9.37	7.95	8.98	2.73	a	c	a	c	c	6.54	8.3	9.05	6.58	3.33	a	c	a	a	a	2.51	5.62	9.2	2.2	8.49	a	c	a	a	a
x314	5.15	3.38	4.22	5.45	3.38	c	b	b	c	b	2.29	6.42	2.64	2.57	6.42	c	b	a	b	c	5.85	4.41	7.89	1.25	7.1	c	a	b	b	c	9.31	3.3	7.61	3.64	3.29	a	a	b	c	b
x315	3.75	5.77	3.66	3.66	3.56	b	a	c	c	b	0.16	3.61	4.81	4.81	0.93	b	a	a	c	b	7.78	8.8	2.52	9.69	8.97	b	c	c	b	c	0.94	2.97	6.83	4.35	3.4	a	c	a	c	b
x316	2.79	2.62	3.66	3.66	9.14	a	a	a	c	b	5.91	3.61	4.81	4.81	8.33	b	a	c	a	b	7.72	5.49	4.14	8.93	8.68	c	a	a	b	b	1.42	4.37	7.53	5.67	2.85	b	c	c	c	a
x317	2.35	4.1	3.66	3.66	5.88	c	a	c	c	b	3.14	0.72	4.81	4.81	9.49	b	a	b	b	b	6.49	7.01	4.67	5.92	2.67	b	b	a	a	a	6.72	7.77	2.09	7.13	2.76	b	a	b	a	c
x318	7.34	6.22	1.94	7.34	7.34	c	a	a	b	c	5.25	6.81	0.56	3.95	2.33	b	a	b	a	c	3.69	9.98	7.66	9.03	4.28	c	b	b	b	b	0.89	5.8	2.59	0.89	0.89	c	b	c	b	c
x319	7.1	8.48	9.07	5.51	9.07	b	c	c	a	b	1.93	1.48	8.61	6.14	8.61	a	c	b	b	b	4.98	4.13	3.66	3.9	5.17	a	c	c	c	a	1.69	7.47	3.99	0.41	4.37	b	c	c	b	b
x320	4.73	8.5	3.67	1.88	5.83	c	c	c	c	b	0.66	2.05	7.03	1.01	4.46	c	a	a	b	b	7.41	2.6	2.22	5.85	3.61	b	b	c	c	b	3.64	8.49	1.22	1.13	4.3	c	c	b	c	a
x321	7.72	3.38	3.66	3.66	3.38	a	a	b	c	b	5.29	6.42	4.81	4.81	6.42	b	a	a	c	b	6.18	6.42	2.98	8	7.94	b	c	c	c	a	0.28	4.69	3.38	9.72	7.5	b	c	c	c	a
x322	6.5	0.94	9.07	9.41	9.07	a	c	b	c	a	5.01	9.44	8.61	9.11	8.61	c	c	a	a	b	6.93	8.44	1.31	8.78	8.28	c	b	b	c	b	9.68	1.4	1.66	4.27	1.04	b	c	b	b	b
x323	1.66	3.94	5.8	8.5	8.29	a	c	b	a	b	3.32	1.51	6.65	3.19	0.47	b	c	c	c	a	8.44	7.62	5.91	8	6.2	a	a	c	a	c	5.08	3.29	1.28	0.03	1.17	b	b	c	a	b
x324	9.9	3.1	9.41	9.66	5.91	a	a	b	a	c	8.71	7.68	8.74	0.18	0.61	b	b	c	c	a	3.37	0.43	7.89	7.93	3.25	b	b	b	a	a	4.89	6.74	6.92	8	8.67	c	b	a	b	b
x325	6.7	1.97	2.66	2.08	8.04	b	c	c	c	b	3.82	6.95	0.46	8.97	9.79	a	b	c	a	a	2.19	8.61	4.63	5.86	8.39	b	c	a	a	a	9.76	1.29	4.63	5.3	8.39	a	a	b	a	c
x326	5.09	3.38	7.23	1.4	3.38	b	c	a	b	b	4.06	6.42	9.62	4.39	6.42	c	c	a	c	c	3.01	4.48	9.13	2.8	9.62	c	b	b	a	c	4.93	8.21	6.93	7.47	4.99	a	c	b	c	a
x327	5.33	8.05	0.35	4.67	0.87	b	b	a	b	c	1.27	8.65	1.25	7.06	1.32	b	b	a	a	b	8.56	6.59	1.52	5.98	4.01	c	c	b	b	b	4.35	2.62	0.91	8.93	6.77	a	a	b	c	c
x328	9.24	8.37	1.91	4.52	7.85	a	a	a	c	c	0.75	2.63	7.15	3	8.49	c	c	a	c	a	6.49	8.4	9.07	4.02	4.77	a	a	a	b	a	9.87	6.49	8.34	3.68	5.97	a	c	a	c	c
x329	7.34	7.68	3.19	7.34	7.34	b	a	b	c	c	5.69	9.94	8.13	6.71	0.25	a	c	c	a	c	9.1	3.21	6.02	2.28	4.34	b	b	c	c	b	0.89	6.36	0.38	0.89	0.89	c	c	a	a	c
x330	9.08	7.71	3.66	3.66	1.55	c	a	c	b	b	2.62	3.86	4.81	4.81	1.14	c	a	a	a	b	5.64	1.58	8.46	4.29	7.28	a	a	c	c	b	1.71	5.32	9.9	8.51	4.38	c	c	a	c	a
x331	0.01	0.44	8.23	0.3	7.42	a	c	a	a	a	0.67	5.97	6.34	8.81	2.51	c	a	c	b	c	5.93	7.95	0.68	3.73	1.96	b	b	a	a	c	6.23	4.2	7.59	8.03	4.83	c	c	b	a	a
x332	0.36	9.53	3.66	3.66	6.67	a	a	b	c	b	4.1	4.19	4.81	4.81	8.71	b	a	a	a	b	0.89	7.53	7.26	9.3	3.79	c	c	c	a	b	6.61	1.74	0.52	1.19	8.17	c	b	a	a	a
x333	7.73	2.78	2.93	4.23	4.97	c	a	a	c	c	3.2	3.12	6.76	7.66	2.98	c	a	b	b	a	1.26	0.26	9.23	8.09	5.52	a	b	c	b	c	2.48	1.12	7.49	5.4	5.01	c	b	c	b	b
