X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x224	0.72	4.9	2.05	9.74	9.83	b	a	b	a	b	0.48	3.16	7.55	9.14	9.14	c	b	a	a	b	5.48	0.64	8.15	9.02	9.02	c	c	b	b	b	5.01	2.81	4.84	4.5	3.05	b	b	b	b	b
x225	1.95	2.91	9.73	3.61	8.21	a	b	c	b	a	0.94	8.02	9.69	2.2	7.27	a	a	c	b	c	3.1	4.79	2.99	9.53	3.89	a	a	c	a	b	8.76	4.29	8.92	3.52	4.4	a	a	b	c	b
x226	4.99	8.42	3.28	2.97	5.81	a	c	b	c	c	4.95	0.76	7.83	5.99	2.42	b	a	b	b	a	3.91	8.21	8.75	5.91	8.85	c	a	b	c	a	2.33	1.73	5.91	0.94	9.23	c	b	b	a	c
x227	3.58	6.78	2.68	6.62	6.98	b	c	b	b	c	7	1.31	3.63	1.29	8.43	c	c	b	a	a	9.32	8.93	6.82	1.31	9.16	a	a	c	c	b	8.73	6.06	5.28	8.86	1.83	c	c	a	a	c
x228	8.32	6.6	1.52	6.72	0.95	a	c	b	c	a	8	8	4.85	0.92	8	a	a	a	c	b	4.51	4.51	9.35	1.54	4.51	b	a	a	a	b	1.4	7	3.77	0.12	2.4	c	a	a	a	c
x229	5.69	8.09	9.63	4.03	6.18	b	b	a	c	a	0.78	5.57	9.56	9.33	9.75	a	b	b	a	a	7.4	8.18	8.39	0.62	4.07	b	c	c	a	b	7.91	6.93	7.01	1.87	6.44	b	a	c	a	a
x230	6.63	4.93	0.76	8.46	7.09	b	c	a	a	b	2.29	0.89	2.29	9.69	9.53	a	b	a	a	c	0.27	4.66	0.27	3.62	8.94	a	c	a	c	b	6.34	7.7	0.84	7.82	2.99	c	b	a	a	a
x231	2.02	9.66	9.66	6.75	2.63	a	b	c	c	a	9	0.96	0.96	9.14	9.14	c	a	c	c	b	0.19	0.12	2.61	9.02	9.02	c	c	c	a	b	9.41	0.71	2.25	4.12	3.09	a	b	c	c	a
x232	4.68	9.2	9.33	9.47	4.04	c	b	c	a	c	6.17	1.69	6.87	1.73	4.34	b	a	b	b	b	6.24	9.75	6.61	3.61	9.31	b	a	b	b	b	2.85	7.6	5.18	8.14	2.75	c	c	b	b	a
x233	6.09	9.66	9.66	2.92	2.38	b	c	c	c	b	3.91	0.96	0.96	7.02	6.47	b	c	c	b	b	5.11	7.24	4.07	8.92	6.63	a	a	c	a	a	9.68	1.85	7.36	2.3	2.79	c	b	c	c	b
x234	4.85	9.3	3.35	5.59	5.16	a	b	c	c	c	8	8	8.86	9.44	8	c	a	a	a	b	4.51	4.51	8.74	6.77	4.51	b	a	a	c	b	3.56	6.37	8.33	7.04	5.6	c	c	a	a	a
x235	9.02	9.66	9.66	3.21	9.7	c	b	b	c	a	9.83	0.96	0.96	9.75	5.62	a	c	b	b	c	8.83	5.28	1.06	2.69	4.46	a	b	a	b	b	9.77	2.41	5.15	4.16	4.51	a	c	b	c	b
x236	2.8	9.66	9.66	4.3	6.06	b	a	b	c	b	9.93	0.96	0.96	7.9	0.49	a	a	c	a	a	6.32	5.77	1.53	7.16	2.75	b	b	a	b	b	3.88	9.05	3.65	1.33	0.8	c	c	b	b	c
x237	1.97	2.54	3.44	6.16	1.47	c	a	a	c	a	6.31	5.98	2.69	5.49	4.2	a	a	a	c	b	2.08	8.35	5.86	0.13	0.69	b	b	b	c	c	6.78	0.73	2.93	5.57	8.25	a	b	a	a	a
x238	2.07	1.72	7.2	4.53	5.93	b	c	b	a	b	1.69	1.69	2.82	1.69	6.16	a	b	b	b	c	7.97	7.97	1.39	7.97	2.25	a	b	b	a	b	0.12	7.4	4.56	6.17	4.06	a	a	c	b	c
x239	1.22	3.39	8.45	9.66	8.34	c	b	a	c	a	0.52	6.75	8.84	0.99	3.76	a	c	c	b	a	8.43	1.24	7.53	5.95	8.97	c	c	a	a	b	1.88	0.52	9.75	7.33	1.39	a	b	c	b	b
x240	5.92	9.66	9.66	5.97	7.67	b	a	b	c	c	7.8	0.96	0.96	5.52	1.83	b	c	b	c	a	4.74	3.52	0.94	9.83	4.05	c	c	a	c	c	0.57	0.28	3.97	0.76	7.87	c	c	b	b	a
x241	8.63	0.45	8.68	0.04	0.25	a	c	a	c	a	8	1.91	2.17	4.83	3.08	b	b	b	a	a	6.45	6.82	5.51	9.29	3.36	c	b	a	a	a	0.28	2.77	8.84	5.28	7.44	a	a	c	b	a
x242	6.14	8.75	5.18	6.4	8.06	a	b	a	c	c	8	8	4.35	4.06	8	c	a	a	c	b	4.51	4.51	5.69	4.13	4.51	a	a	a	c	b	0.01	2.57	3.9	3.95	6.48	b	c	b	c	b
x243	3.74	4.96	5.29	6.38	6.34	b	a	b	b	c	2.29	0.94	2.29	1.63	3.52	a	b	a	b	b	0.27	6.11	0.27	0.13	6.39	a	c	a	c	b	5.51	8.19	9.43	5.71	3.75	b	b	b	c	b
x244	3.92	9.66	9.66	0.63	3.75	b	c	c	b	b	2.61	0.96	0.96	6.71	8.61	c	a	b	c	c	1.43	4.37	7	0.46	4.7	b	c	a	b	a	4.54	6.66	6.66	1.73	0.98	a	c	b	c	c
x245	9.7	9.66	9.66	9.23	9.18	a	b	c	a	b	5.58	0.96	0.96	7.05	5.41	b	c	a	c	c	9.07	7.12	1.09	5.07	5.14	b	a	b	b	c	9.71	9.48	8.21	6.65	5.93	b	a	a	c	a
x246	8.46	8.11	1.99	5.21	3.14	c	c	a	a	a	2.29	7.92	2.29	8.68	7.34	a	c	a	c	b	0.27	2.19	0.27	2.81	2.91	a	b	a	c	b	9.43	1.96	5.95	1.44	8.75	a	c	a	c	b
x247	2.43	4.17	4.87	0.34	6.73	b	c	c	c	b	8	8	1.15	4.63	8	c	a	a	c	b	4.51	4.51	3.78	0.02	4.51	b	a	a	c	b	7.67	8.69	4.09	0.32	7.09	a	a	b	a	c
x248	0.7	8.3	7.71	1.92	1.96	a	b	a	c	b	8	8	4.21	6.33	8	a	a	a	c	b	4.51	4.51	5.02	4.43	4.51	a	a	a	b	b	4.64	8.07	3.69	9.23	3.97	b	b	a	a	b
x249	9.04	9.66	9.66	7.44	2.91	b	a	c	c	c	3.89	0.96	0.96	4.23	9.96	b	a	b	c	b	2.71	8.87	4.57	7.05	5.82	b	a	b	b	c	5.53	5.99	6.55	3.95	2.01	c	b	a	b	b
x250	8.81	9.14	4.66	8.79	8.53	b	a	a	b	a	8	8	3.73	8.46	8	c	a	a	c	b	4.51	4.51	9.62	8.49	4.51	b	a	a	a	b	2.27	4.17	2.03	1.87	7.11	c	a	b	a	b
x251	7.18	4.19	1.49	3.25	3.99	a	a	c	a	b	9.57	4.63	7.88	9.74	3.03	c	b	c	c	c	1.8	1.5	6.78	7.68	6.58	b	c	c	a	c	1.21	9.84	9.41	8.46	7.08	c	a	c	b	a
x252	8.79	6.95	8.27	9.85	2.56	c	c	b	c	b	1.69	1.69	9.67	1.69	5.92	a	c	b	c	b	7.97	7.97	0.85	7.97	8.12	a	a	b	c	a	5.44	2.69	1.38	7.41	5.62	a	c	a	b	a
x253	4.22	0.05	5.26	6.07	4.92	c	c	b	a	b	1.69	1.69	0.29	1.69	9.1	a	b	b	a	c	7.97	7.97	1.84	7.97	8.09	a	c	b	c	b	5.08	6.28	7.38	0.98	4.82	c	c	b	b	a
x254	5.82	1.9	2.05	2.74	9.08	b	b	c	a	a	8	8	7.1	1.44	8	a	a	a	c	b	4.51	4.51	5.41	7.42	4.51	b	a	a	a	b	3.48	3.81	2.59	4.06	1.67	b	b	b	b	c
x255	0.08	3.58	4.58	2.99	5.12	a	b	a	a	b	4.19	0.54	6.26	9.14	9.14	c	b	c	a	b	6.38	2.73	0.43	9.02	9.02	c	a	c	a	b	7.47	7.66	0.92	4.35	7.75	b	b	a	b	a
x256	3.59	5.96	6.12	3.74	3.53	b	b	a	c	c	1.69	1.69	8.66	1.69	6.75	a	b	b	b	c	7.97	7.97	2.84	7.97	2.99	a	a	b	c	b	6.2	0.77	8.21	5.07	8.33	a	b	b	c	c
x257	1.77	6.6	4.28	2.81	9.59	a	b	c	a	c	2.29	4.97	2.29	7.82	3.74	a	b	a	a	a	0.27	8.55	0.27	9.61	0.94	a	a	a	a	c	8.81	4.27	8	0.82	0.47	b	c	b	b	c
x258	9.16	3.91	9.83	5.24	8.29	a	b	c	b	a	1.96	4.44	2.21	8.91	4.58	a	a	b	c	b	1.5	4.18	7.29	1.29	0.34	c	c	c	a	b	0.62	9.53	6.97	4.66	6.16	b	a	a	b	b
x259	3.1	6.2	2.64	4.37	9.49	a	c	c	b	b	1.69	1.69	9.09	1.69	8	a	a	b	c	b	7.97	7.97	2.45	7.97	6.64	a	c	b	a	a	7.45	5.48	5.43	1.95	5.26	c	b	b	c	b
x260	5.6	3.36	2.51	8.64	0.46	a	c	c	b	a	8	8	4.25	0.28	8	b	a	a	c	b	4.51	4.51	5.55	1.57	4.51	b	a	a	c	b	4.61	5.6	3.35	6.03	5.87	c	a	a	a	a
x261	0.72	5.21	6.16	0.97	6.21	b	a	b	c	a	8	8	5.54	7.65	8	c	a	a	a	b	4.51	4.51	7.75	3.68	4.51	a	a	a	c	b	3.97	8.4	4.64	3.88	2.86	c	b	c	a	a
x262	0.44	9.66	9.66	3.31	1.62	a	a	a	a	b	2.1	0.96	0.96	6.08	9.35	a	c	c	b	b	4.47	2.79	4.22	8.82	7.47	a	c	a	b	a	2.79	5.22	8.07	0.62	1.99	c	c	b	a	c
x263	6.53	4.36	5.49	9.65	1.98	c	b	b	c	c	8	8	1.1	5	8	c	a	a	b	b	4.51	4.51	4.1	4.74	4.51	b	a	a	a	b	7.02	4.12	1.5	5.1	4.25	a	a	a	a	b
x264	7.43	9.66	9.66	8.34	1.76	b	b	a	b	c	0.59	0.96	0.96	7.69	3.09	a	c	b	c	b	7.54	3.65	8.79	3.92	9.28	b	b	b	a	a	3.84	8.4	6.33	2.26	4.91	c	b	a	b	a
x265	1.54	2.23	5.86	3.81	0.65	b	a	c	c	a	0.97	9.28	6.52	1.61	2.15	a	b	b	a	b	9.39	6.6	5.85	5.29	1.54	c	a	a	b	b	6.87	5.05	2.65	6.7	7.25	b	b	b	c	a
x266	9.48	1.04	6.68	1.94	0.03	c	b	c	b	a	2.29	7.52	2.29	7.58	1.96	a	a	a	c	c	0.27	7.42	0.27	7.51	7.45	a	a	a	b	a	5.27	3.4	0.45	7.28	6.93	c	a	b	c	a
x267	8.92	9.66	9.66	3.92	1	c	b	a	a	a	5.91	0.96	0.96	2.21	5.63	b	c	b	c	a	3.37	0.54	7.17	0.18	9.22	a	b	a	b	c	7.48	2.21	8.49	6.2	9.49	c	a	c	a	a
x268	0.9	1.39	5.5	9.04	8.14	c	a	b	c	a	1.69	1.69	8.9	1.69	2.11	a	b	b	b	c	7.97	7.97	2.58	7.97	4.48	a	a	b	a	a	4.52	0.52	0.05	5.48	0.41	a	a	c	c	b
x269	4.32	9.42	6.1	3.9	2.38	a	a	c	c	b	2.21	5.24	9.77	9.14	9.14	c	a	a	c	b	5.17	8.83	5.95	9.02	9.02	c	c	a	c	b	5.37	2.57	6.86	7.07	4.58	a	b	c	b	a
x270	0.87	5.01	2.55	2.74	8.4	b	b	b	c	c	1.69	1.69	3.09	1.69	6.24	a	c	b	b	a	7.97	7.97	9.05	7.97	0.68	a	a	b	b	c	9	7.12	2.16	5.97	3.92	c	b	b	b	c
x271	2.26	1.06	7.83	3.04	4.83	c	b	c	b	b	2.29	9.84	2.29	7.26	7.28	a	b	a	b	c	0.27	9.53	0.27	0.86	1.61	a	a	a	c	b	6.33	7.07	9.07	1.13	8.38	c	b	c	a	b
x272	3.18	7.31	0.76	1.92	8.68	b	a	a	b	a	7.98	3.31	0.2	8.47	9.93	a	c	b	a	b	3.91	0.26	6.61	2.22	4.6	c	a	c	c	a	4.17	5.15	8.57	5.34	0.69	c	c	a	c	a
x273	2.25	7.37	6.58	7.6	7.36	b	b	c	a	a	2.29	8.27	2.29	4.76	6.1	a	c	a	c	c	0.27	0.11	0.27	7.71	4.12	a	b	a	b	b	0.32	8.49	8.98	6.62	4.78	a	b	c	b	b
x274	2.46	2.86	7.84	8.95	6.34	c	a	a	c	c	2.29	0.12	2.29	5.65	3.55	a	a	a	c	a	0.27	3.95	0.27	4.81	1.4	a	c	a	c	b	2.71	7.49	3.19	2.16	0.03	b	c	c	a	b
x275	9.94	6.39	2.51	6.14	5.08	c	a	a	c	b	1.69	1.69	8.18	1.69	5.31	a	b	b	c	a	7.97	7.97	1.38	7.97	4.52	a	a	b	b	c	1.02	0.96	5.81	7.57	9.24	a	a	b	b	a
x276	3.75	9.66	9.66	0.23	2.7	b	a	b	a	b	3.02	0.96	0.96	0.93	4.33	a	a	c	a	b	9.12	2.5	1.25	1.8	1.79	c	b	b	b	c	5.74	1.38	7.77	5.89	6.94	c	b	c	c	b
x277	4.1	6.86	8.05	6.09	9.62	b	a	c	b	b	8.55	5.92	3.42	5.77	9.31	a	c	a	a	b	6.96	4.78	4.41	4.38	3.9	c	c	b	a	c	9.66	5.13	7.39	1.22	1.65	c	b	b	c	c
x278	9.76	9.66	9.66	1.63	9.77	a	a	a	c	a	2.97	0.96	0.96	8.69	2.63	b	a	b	c	a	6.72	6.74	2.04	3.02	0.61	a	a	c	a	c	6.3	4.17	6.17	1.68	5.2	c	a	a	a	a
x279	5.36	2.95	5.33	9.23	8	a	a	b	a	c	2.29	2.14	2.29	1.43	7.25	a	c	a	c	b	0.27	5.97	0.27	4.15	6.09	a	c	a	b	c	7.36	4.56	3.74	9.44	5.92	b	c	a	b	a
x280	8.46	2.75	5.06	2.89	1.9	b	c	b	b	b	4.5	8.34	2.86	4.72	3.63	c	a	b	a	c	2.95	8.51	1.69	8.09	0.04	c	c	c	a	b	1.53	3.23	7.74	7.21	2.54	c	a	b	b	a
x281	5.87	2.88	2.28	9.18	1.2	c	b	a	b	b	8.01	5.14	9.04	6.94	5.43	b	b	a	a	a	2.09	6.62	1.07	8.78	7.47	c	b	c	c	b	9.53	4.24	7.9	0.98	7.87	a	a	c	a	a
x282	6.28	7.29	2.6	9.96	4.18	a	c	c	c	a	2.86	1.82	3.92	9.14	9.14	c	c	a	a	b	1.64	3.72	3.86	9.02	9.02	c	c	b	a	b	2.69	0.93	3.97	7.76	0.78	a	c	b	c	b
x283	1.53	8.79	4.83	9.1	9.32	b	a	c	b	a	4.79	2.21	4.08	1.34	4.26	a	b	a	c	a	0.71	6.51	3.88	1.48	7.46	a	b	c	b	b	0.46	9.71	1.19	7.85	5.44	c	a	c	b	c
x284	0.59	9.66	9.66	7.52	7.4	a	c	c	a	b	1.19	0.96	0.96	0.51	0.75	c	c	a	b	b	7.02	2.01	4.94	8.62	6.48	b	b	c	b	b	6.02	9.56	9.23	6.45	2.33	a	c	a	c	b
x285	9.02	9.66	9.66	6.68	5.07	c	b	b	a	c	1.45	0.96	0.96	6.11	3.98	c	b	c	a	b	1.5	6.93	9.96	3.14	6.08	b	b	c	c	a	2.81	0.32	5.27	0.21	0.42	c	a	b	b	a
x286	5.91	2.08	9.36	2.42	8.49	c	b	a	b	c	5.18	2.43	9.64	9.14	8.54	a	b	c	a	c	4.81	1.82	7.53	0.89	1.37	b	c	c	c	a	8.44	0.39	8.07	2.86	0.41	a	c	c	b	a
x287	2.23	2.07	4.05	3.52	9.3	c	a	b	b	c	6.86	5.18	2.7	9.14	9.14	c	c	b	a	b	0.32	1.1	4.64	9.02	9.02	c	c	b	a	b	9.84	9.15	0.9	8.66	3.43	b	c	b	b	c
x288	1.52	5.01	0.26	0.75	6.99	a	b	b	a	b	7.18	2.11	7.41	3.66	5.12	b	a	c	c	a	4.41	6.88	7.46	1.51	1.76	b	a	c	b	b	9.21	7.42	9.6	3.99	4.22	a	c	a	a	b
x289	0.81	6.16	0.06	8.45	0.07	c	a	c	b	c	8	8	8.93	5.32	8	c	a	a	a	b	4.51	4.51	6.48	3.32	4.51	b	a	a	c	b	1.1	2.14	7.81	2.39	2.39	b	a	a	b	b
x290	7.02	4.33	3.16	4.24	2.62	a	a	b	a	a	5.49	1.77	5.56	3.69	5.16	b	a	b	a	c	3.93	9.5	2.88	3.44	7.32	b	a	b	a	b	4.86	4.36	5.88	0.04	6.5	a	c	c	a	c
x291	5.06	4.74	0.85	1.25	1.19	b	c	c	c	c	3.53	2.66	6.11	9.14	9.14	c	b	b	c	b	0.75	1.54	9.56	9.02	9.02	c	c	a	b	b	6.2	4.13	4.88	9.62	2.63	a	a	c	a	c
x292	1.68	9.46	3.16	9.28	0.51	c	c	c	a	b	2.29	6.35	2.29	3.79	8.42	a	b	a	b	a	0.27	0.97	0.27	8	3.9	a	a	a	a	c	8.37	0.69	8.68	8.65	1.6	b	a	a	a	c
x293	3.12	2.18	8.72	7.03	3.95	a	c	c	c	b	3.65	7.53	2.79	9.14	9.14	c	c	b	b	b	1.98	0.28	6.6	9.02	9.02	c	c	a	b	b	6.36	2.1	5.42	1.84	1.64	c	c	a	b	a
x294	9.35	2.68	8.8	5.27	6.74	a	c	b	b	c	2.29	8.97	2.29	4.88	7.63	a	a	a	c	c	0.27	9.66	0.27	8.92	7.59	a	c	a	c	b	1.76	0.06	1.87	6.46	1.42	c	b	a	b	a
x295	6.74	8.08	9.78	1.1	3.47	a	a	a	a	c	1.69	1.69	4.08	1.69	5.01	a	c	b	b	b	7.97	7.97	6.64	7.97	7.86	a	a	b	a	a	1.08	9.25	4.95	6.89	5.47	b	c	a	b	c
x296	6.31	5.12	8.13	8.95	2.95	b	c	c	c	a	1.69	1.69	7.48	1.69	2.04	a	a	b	a	b	7.97	7.97	9.11	7.97	0.87	a	a	b	b	a	1.76	5.62	6.15	3.86	6.57	c	b	b	a	b
x297	9.26	9.66	9.66	5.27	3.28	c	c	b	c	a	3.96	0.96	0.96	2.08	1.66	b	b	c	c	a	6.66	2.82	6.66	3.9	6.6	a	a	a	b	a	1.08	8.27	0.63	0.49	5.55	b	a	a	a	c
x298	1.48	9.02	0.05	9.32	9.79	c	c	b	c	a	6.84	0.2	6.6	9.14	9.14	c	c	a	a	b	2.7	0.97	3.57	9.02	9.02	c	c	b	a	b	7.38	7.75	4.86	3.4	1.28	a	c	b	c	c
x299	2.88	2.84	8.71	5.94	9.36	c	a	a	a	b	0.06	0.64	1.88	3.39	7.81	a	c	b	c	b	4.63	2.17	2.6	0.32	0.32	a	b	a	a	b	8.82	8.66	9.19	2.68	7.42	b	b	c	a	b
x300	7.69	6.92	1.01	3.49	6.75	b	b	a	c	c	6.65	9.87	5.6	0.61	0.32	b	a	a	c	c	0.62	7.24	8.21	0.38	5.88	b	a	b	c	b	8.35	3.71	1.58	3.84	0.69	a	a	a	a	c
x301	5.3	2.66	2.39	3.15	3.25	a	b	c	a	a	1.69	1.69	1.08	1.69	9.38	a	a	b	c	a	7.97	7.97	3.71	7.97	1.74	a	b	b	c	a	7.17	6.31	5.97	4.18	4.78	c	b	a	b	c
x302	3.24	2.45	2.21	1.01	8.15	c	b	b	c	b	2.29	1.74	2.29	0.89	3.78	a	a	a	b	c	0.27	7.37	0.27	5.32	7.61	a	b	a	b	c	6.53	1.16	0.07	9.16	2.36	a	a	b	c	a
x303	3.65	0.42	2.31	9.5	8.08	a	a	a	b	c	8	8	7.03	9.65	8	c	a	a	c	b	4.51	4.51	8.7	2.81	4.51	b	a	a	c	b	0.81	3.54	9.48	1.73	8.11	c	a	a	b	b
x304	3.1	3.02	7	1.69	8.85	a	a	a	a	a	6.8	6.03	0.87	9.14	9.14	c	a	b	c	b	4.71	8.04	5.54	9.02	9.02	c	c	a	b	b	3.52	5.62	8.52	8.23	6.56	b	b	a	b	a
x305	0.06	6.94	7.47	1.1	8.23	b	c	c	c	c	1.69	1.69	2.46	1.69	1.67	a	a	b	b	c	7.97	7.97	8.94	7.97	0.54	a	a	b	a	a	8.36	8.87	6.5	1.54	7.37	b	c	b	b	c
x306	7.36	5.93	3.26	0.43	9.13	b	a	c	a	b	2.29	8.03	2.29	8.64	6.33	a	a	a	b	c	0.27	5.75	0.27	2.77	1.81	a	a	a	c	a	5.97	1.38	9.29	1.08	5.76	c	c	a	b	c
x307	1.85	0.66	2.04	9.36	6.76	b	b	c	c	b	8	8	2.76	2.51	8	a	a	a	a	b	4.51	4.51	5.97	7.99	4.51	b	a	a	a	b	0.29	8.62	6.29	7.36	8.14	a	a	c	a	a
x308	5.44	2.22	2.31	6.86	3.74	c	a	b	b	b	8.81	0.46	5.07	8.24	5.26	b	c	b	a	b	7.94	0.05	5.97	8.16	4.12	c	b	c	b	c	1.23	1.82	8.97	6.41	9.3	b	b	c	b	c
x309	3.74	5.91	5.56	0.63	7.77	b	c	b	a	a	8	8	0.95	0.8	8	c	a	a	a	b	4.51	4.51	1.67	6.11	4.51	a	a	a	b	b	6.2	6.1	7.78	7.89	8.07	c	a	a	b	c
x310	2.76	2.61	7.05	6.93	4.85	a	a	a	b	a	2.29	5.92	2.29	0.66	9.97	a	c	a	a	c	0.27	5.69	0.27	7.69	0.81	a	c	a	b	c	8.21	8.07	3.46	0.39	2.36	a	c	b	b	c
x311	4.51	5.83	1.22	4.78	3.5	a	b	a	c	a	8	8	2.65	5.78	8	c	a	a	c	b	4.51	4.51	2.89	4.37	4.51	a	a	a	c	b	0.9	3.29	7.77	7.6	4.22	c	c	c	b	a
x312	4.87	6.18	4.86	6.82	2.02	b	c	b	b	a	8	8	4.82	3.75	8	b	a	a	b	b	4.51	4.51	3.71	9.95	4.51	c	a	a	b	b	2.65	8.9	3.11	2.52	4.2	a	c	b	a	a
x313	1.16	2.92	5.89	8.88	7.32	a	a	b	a	b	2.29	7.19	2.29	5.9	0.45	a	c	a	c	a	0.27	9.37	0.27	0.02	0.77	a	a	a	a	b	9.38	7.57	5.71	7.68	6.81	b	a	b	b	c
x314	2.95	7.36	3.74	0.99	7.29	b	c	a	c	b	3.18	8.14	7.56	5.71	2.87	a	b	c	a	c	6.64	0.53	5.58	9.52	8.82	c	b	a	a	a	4.55	7.4	6.76	2.72	3.89	a	b	a	c	b
x315	5.03	1.26	4.53	6.66	4.57	c	b	b	b	b	6.35	6.75	1	9.65	5.3	b	a	b	c	a	6.4	6.24	8.46	0.62	3.82	b	a	b	c	c	6.82	5.43	5.78	9.58	9.5	b	c	b	c	c
x316	0.62	5.78	4.18	5.18	5.1	b	a	c	a	c	1.69	1.69	3.27	1.69	3.38	a	a	b	b	a	7.97	7.97	5.37	7.97	7.25	a	c	b	a	b	6.19	3.24	5.41	6.06	8.71	a	a	c	c	c
x317	7.5	1.03	5.04	4.09	0.6	c	a	c	a	c	2.29	4.48	2.29	6.13	2.13	a	a	a	a	b	0.27	8.63	0.27	5.96	0.32	a	b	a	c	b	0.86	7.78	4.71	7.01	3.96	c	c	c	a	a
x318	9.94	7.41	2.89	2.44	9.04	a	a	a	c	b	1.03	7.29	0.81	7.92	7.8	b	b	b	b	c	1.71	1.65	9.62	0.26	4.4	b	b	a	c	c	5.85	0.23	0.49	8.22	5.57	b	c	b	a	c
x319	7.64	2.36	6.98	3.54	5.94	c	a	b	b	b	6.26	5.56	0.94	9.14	9.14	c	c	b	a	b	8.52	8.74	6.04	9.02	9.02	c	b	a	b	b	0.4	4.32	9.26	5.67	8.94	b	c	a	a	b
x320	2.97	5.8	6.31	6.8	2.63	a	b	a	a	b	2.29	4.52	2.29	1.53	1.01	a	a	a	a	b	0.27	3.41	0.27	5.91	7.25	a	c	a	c	a	4.21	3.37	7.5	7.68	0.77	c	b	a	b	a
x321	1.41	3.16	4.4	3.05	6.83	c	a	c	a	c	9.36	8.51	9.46	9.18	4.04	b	a	c	b	b	3.86	2.37	5.64	8.07	9.58	b	a	a	c	c	0.13	5.95	4.61	6.82	0.45	b	a	c	b	b
x322	7.65	4.97	1.96	7.46	9.63	c	a	c	c	c	2.29	9.85	2.29	0.83	0.36	a	b	a	c	c	0.27	0.97	0.27	9.94	0.45	a	a	a	a	c	8.45	5.64	4.47	10	2.81	b	b	a	a	b
x323	4.38	8.02	4.26	8.43	1	b	b	a	a	b	1.69	1.69	0.69	1.69	9.77	a	b	b	c	a	7.97	7.97	7.57	7.97	0.8	a	b	b	b	c	6.76	3.65	6.9	6.55	4.92	a	b	c	c	a
x324	4.09	9.27	0.1	0.78	2.04	a	b	a	b	c	2.08	1.06	8.61	7.52	9.8	b	a	b	a	c	5.23	1.15	7.52	6.4	3.3	b	a	b	b	b	9	7.51	4.15	0.73	2.72	b	a	a	a	a
x325	4.88	5.35	4.66	3.79	1.06	c	b	c	c	b	5.4	3.34	2.67	4.25	3.05	b	a	b	c	c	1.26	9.86	9.78	9.65	6.81	b	b	b	c	c	5.56	1.05	8.47	9	0.86	a	b	a	b	b
x326	4	9.66	9.66	6.4	9.48	a	a	a	b	c	2.22	0.96	0.96	6.57	0.49	c	b	c	c	a	5.66	8.13	3.33	7.88	1.1	a	a	c	b	a	9.1	7.94	5.21	0.03	2.85	b	a	c	c	c
x327	5.07	0.44	0.93	7.9	0.07	a	b	b	a	b	0.26	2.58	2.92	2.78	6.26	a	c	a	a	a	3.88	0.21	9.72	3.56	1.75	c	b	a	c	b	2.16	4.76	1.44	5.25	5.12	a	b	c	b	c
x328	7.23	6.82	9.94	9.02	3.68	a	a	a	a	b	2.29	8.1	2.29	0.98	3.13	a	a	a	a	b	0.27	8.87	0.27	9.92	5.96	a	b	a	a	b	8.82	7.29	8.33	9.54	5.7	c	c	b	a	a
x329	2.33	9.88	2.91	8.29	2.01	c	c	a	c	b	8.57	7.83	4.01	3.26	6.83	c	b	c	a	b	8.51	6.98	5.99	0.19	9.96	c	b	a	a	c	1.77	4.97	9.46	5.62	4.63	a	b	a	a	b
x330	6.3	3.26	0.97	8.18	0.58	a	b	b	c	c	1.69	1.69	0.6	1.69	6.63	a	c	b	a	b	7.97	7.97	8.69	7.97	4.31	a	b	b	b	b	2.57	1.01	0.51	4.87	7.25	c	a	a	a	c
x331	1.98	5.06	6.5	6.51	2.46	c	b	c	b	c	8	8	7.9	4.94	8	a	a	a	a	b	4.51	4.51	9.8	5.03	4.51	b	a	a	b	b	9.22	8.3	2.73	5.79	3.13	b	c	a	a	c
x332	4.23	2.62	7.92	1.99	7.68	a	b	a	b	b	2.95	3.86	6.79	5.4	1.15	b	c	a	b	c	1.77	3.16	6.11	0.65	6.72	b	b	b	b	b	2.99	6.04	6.13	6.94	6.24	c	a	c	c	b
x333	2.97	2.28	4.93	7.62	8.4	b	b	b	b	b	8	8	3.57	9.1	8	b	a	a	c	b	4.51	4.51	2.88	5.39	4.51	b	a	a	c	b	4.95	1.63	1.49	3.12	1.02	b	b	c	b	c
x334	5.57	1.62	2.44	4.71	3.38	c	b	c	a	a	5.89	6.49	8.19	4.65	3.58	a	c	b	a	c	2.57	2.52	9.32	4.66	7.55	b	a	b	b	b	8.71	5.97	9	5.43	9.44	c	b	a	a	a
x335	7.12	4.04	0.67	4.65	4.78	a	b	a	b	c	4.9	3.22	7.15	2.94	7.4	a	c	a	c	b	9.81	1.42	7.74	1.74	1.69	a	b	c	c	a	4.39	7.04	5.04	1.36	2.23	c	b	a	c	c
x336	7.43	6.58	9.01	2.1	4.18	a	c	c	a	b	8	8	1.48	9.96	8	a	a	a	c	b	4.51	4.51	6.34	9.21	4.51	c	a	a	a	b	0.07	0.63	1.36	9	2.36	a	c	a	a	c
