Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 11.896153846153847%
Missing values on dataset: 4.725%
Noise values on dataset: 38.901923076923076%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (154, 3, 2), X=[3,11,12,22,25,52,55,62,77,79,80,86,91,102,107,110,111,116,117,123,129,138,146,148,154,162,179,194,200,225,228,248,249,258,260,268,269,270,271,284,293,299,302,303,323,325,339,353,358,363,367,368,369,391,396,407,416,421,422,423,429,432,438,442,446,453,455,461,492,493,499,501,506,515,531,536,540,541,544,559,561,562,571,572,574,581,582,593,596,600,606,610,611,612,626,638,655,656,659,662,672,673,679,681,699,704,715,743,744,750,759,760,765,767,778,779,784,788,793,794,802,814,817,823,826,827,831,832,838,852,857,862,865,891,894,896,900,901,906,907,909,920,926,929,942,946,950,953,958,961,970,971,983,987], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.71,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[1.15,0.82] %Missings=0.65, %Noise=16.23, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x764	7.3	7.3	f	b	c	
x772	7.3	7.17	f	b	c	
x773	6.41	7.3	f	b	c	
x775	7.29	7.3	f	b	c	
x776	7.3	7.3	f	b	c	
x786	7.3	7.3	f	b	c	
x789	7.02	7.3	f	b	c	
x790	7.3	7.3	f	b	c	
x798	7.39	6.75	f	b	c	
x804	7.3	7.3	f	b	c	
x808	7.3	7.3	f	b	c	
x812	7.3	7.3	f	b	c	
x818	7.3	7.3	f	b	c	
x848	7.3	7.3	f	b	c	
x850	7.3	7.3	f	b	c	
x851	7.3	7.3	f	b	c	
x854	6.4	7.3	f	b	c	
x860	7.71	7.3	f	b	c	
x864	7.3	7.3	f	b	c	
x872	6.6	7.3	f	b	c	
x873	7.3	7.3	f	b	c	
x874	7.3	7.3	f	b	c	
x875	7.3	7.3	f	b	c	
x877	7.46	7.3	f	b	c	
x887	7.3	7.3	f	b	c	
x899	7.3	7.3	f	b	c	
x905	7.7	7.3	f	b	c	
x919	6.6	7.3	f	b	c	
x934	6.83	7.3	f	b	c	
x943	7.3	7.3	f	b	c	
x945	7.3	7.3	f	b	c	
x947	7.3	7.3	f	b	c	
x959	7.3	7.3	f	b	c	
x966	7.3	7.3	f	b	c	
x972	6.41	7.3	f	b	c	
x975	7.3	7.3	f	b	c	
x979	7.6	7.3	f	b	c	
x994	7.3	7.3	f	b	c	

Context: 2
X	y0	y4	y5	y8	y11	
x10	7.25	6.96	f	b	c	
x18	7.25	7.25	f	b	c	
x19	7.25	7.25		b	c	
x30	7.25	7.25	f	b	c	
x32	7.25	7.25	f	b	c	
x39	7.25	7.25	f	b	c	
x42	7.25	7.25	f	b	c	
x54	7.25	7.25	f	b	c	
x59	7.5	7.25	f	b	c	
x63	7.25	8.25	f	b	c	
x68	7.61	7.25	f	b	c	
x75	7.25	6.28	f	b	c	
x81	7.25	7.25	f	b	c	
x84	7.25	7.25	f	b	c	
x85	7.21	7.25	f	b	c	
x97	7.25	7.25	f	b	c	
x98	7.25	7.25	f	b	c	
x109	7.29	7.25	f	b	c	
x151	7.25	7.25	f	b	c	
x159	7.25	7.25	f	b	c	
x163	7.25	7.25	f	b	c	
x164	7.25	7.25	f	b	c	
x167	7.25	7.25	f	b	c	
x168	7.25	7.25	f	b	c	
x170	7.25	7.25	f	b	c	
x171	7.25	7.25	f	b	c	
x178	7.25	7.25		b	c	
x180	7.25	7.25	f	b	c	
x186	7.25	7.25	f	b	c	
x187	7.25	8.25	f	b	c	
x189	7.25	7.25	f	b	c	
x192	7.25	8.07	f	b	c	
x202	7.25	7.25	f	b	c	
x207	7.25	7.25	f	b	c	
x214	7.86	7.25	f	b	c	
x219	6.94	7.25	f	b	c	
x239	7.25	7.25	f	b	c	
x244	7.25	7.75	f	b	c	
x245	7.25	7.25	f	b	c	
x247	6.84	7.25	f	b	c	
x254	7.25	7.25	f	b	c	
x261	7.25	7.25	f	b	c	
x265	7.25	7.25	f	b	c	
x272	7.25	7.25	f	b	c	
x276	7.25	7.22	f	b	c	
x285	7.25	7.25	f	b	c	
x309	7.25	7.25	f	b	c	
x319	7.57	7.25	f	b	c	
x324	7.25	7.25	f	b	c	
x326	7.25	7.25	f	b	c	
x336	7.25	7.25	f	b	c	
x340	7.25	6.58	f	b	c	
x342	7.25	7.25	f	b	c	
x350	7.25	7.25	f	b	c	
x359	7.25	7.25	f	b	c	
x360	7.25	7.25	f	b	c	
x370	7.25	7.25	f	b	c	
x382	7.22	7.25	f	b	c	
x383	8.05	7.25	f	b	c	
x390	7.25	7.25	f	b	c	
x406	7.25	7.25	f	b	c	
x408	7.25	6.87	f	b	c	
x409	7.25	7.25	f	b	c	
x411	7.25	7.25	f	b	c	
x412	7.25	7.25	f	b	c	
x420	7.25	6.99	f	b	c	
x428	6.99	7.25	f	b	c	
x433	7.25	7.25	f	b	c	
x434	7.25	7.25	f	b	c	
x444	7.25	7.25	f	b	c	
x447	7.25	7.25	f	b	c	
x456	7.25	7.25	f	b	c	
x457	6.33	7.25	f	b	c	
x458	7.25	7.25	f	b	c	
x462	7.25	7.25	f	b	c	
x464	7.36	7.25	f	b	c	
x471	7.25	7.25	f	b	c	
x504	7	7.25	f	b	c	
x508	7.25	7.25	f	b	c	
x509	7.25	7.25	f	b	c	
x514	7.25	7.25	f	b	c	
x525	7.25	7.31	f	b	c	
x527	7.25	7.25	f	b	c	
x529	7.25	7.25	f	b	c	
x534	7.25	7.25	f	b	c	
x537	7.25	7.25	f	b	c	
x538	7.25	7.25	f	b	c	
x549	7.25	7.25	f	b	c	
x552	6.84	7.25	f	b	c	
x554	7.25	7.25	f	b	c	
x576	7.25	7.81	f	b	c	
x577	7.25	7.25	f	b	c	
x583	7.25	7.25	f	b	c	
x588	7.78	7.79	f	b	c	
x598	7.25	6.27	f	b	c	
x601	7.25	7.25	f	b	c	
x616	7.25	7.25	f	b	c	
x617	7.25	7.25	f	b	c	
x621	7.75	7.25	f	b	c	
x624	7.25	7.25	f	b	c	
x625	6.92	7.25	f	b	c	
x628	7.25	7.25	f	b	c	
x629	7.25	7.25	f	b	c	
x631	7.25	7.25	f	b	c	
x643	6.59	7.25	f	b	c	
x661	7.25	7.25	f	b	c	
x664	7.25	7.25	f	b	c	
x666	7.25	8.25	f	b	c	
x668	7.25	7.25	f	b	c	
x669	7.25	7.25	f	b	c	
x674	7.25	6.9	f	b	c	
x680	7.25	7.25	f	b	c	
x685	7.25	7.25	f	b	c	
x693	7.25	7.25	f	b	c	
x695	7.25	7.25	f	b	c	
x700	7.25	6.48	f	b	c	
x732	7.25	7.25	f	b	c	
x739	6.96	7.25	f	b	c	
x740	7.25	7.25	f	b	c	
x747	7.25	7.25	f	b	c	
x758	7.25	7.25	f	b	c	
x761	7.25	7.25	f	b	c	
x764	7.25	6.71	f	b	c	
x772	7.25	7.25	f	b	c	
x773	7.25	6.88	f	b	c	
x775	7.25	7.25	f	b	c	
x776	7.25	7.25	f	b	c	
x786	7.25	7.25	f	b	c	
x789	7.25	7.25	f	b	c	
x790	7.25	7.25	f	b	c	
x798	7.83	7.25	f	b	c	
x804	7.25	7.25	f	b	c	
x808	7.25	7.25	f	b	c	
x812	7.25	6.84	f	b	c	
x818	7.25	7.25	f	b	c	
x848	7.25	6.41	f	b	c	
x850	7.25	7.25	f	b	c	
x851	6.53	7.25	f	b	c	
x854	7	7.25	f	b	c	
x860	7.25	8.03	f	b	c	
x864	7.25	7.25	f	b	c	
x872	7.25	7.25	f	b	c	
x873	7.25	7.25	f	b	c	
x874	7.25	7.59	f	b	c	
x875	7.25	7.25	f	b	c	
x877	7.25	7.25	f	b	c	
x887	7.25	7.25	f	b	c	
x899	7.25	7.25	f	b	c	
x905	7.25	7.25	f	b	c	
x919	7.25	7.25	f	b	c	
x934	7.25	7.25	f	b	c	
x943	7.25	6.43	f	b	c	
x945	7.25	7.25	f	b	c	
x947	7.25	7.25	f	b	c	
x959	7.25	8.05	f	b	c	
x966	7.25	7.25	f	b	c	
x972	7.73	7.25	f	b	c	
x975	7.25	7.25	f	b	c	
x979	7.25	7.25	f	b	c	
x994	7.25	7.25	f	b	c	

