X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	2.14	8.93	5.51	0.08		d	f	d	a	a	c	a	c	8.87	4.82	8.35	8.87	8.03		e	d	c	b	a	c	a	6.19	9.01	7.08	6.36	6.44	e	f	e	a	a	c	a	b	1.84	1.85	7.34	3.63	3.05	f	f	d	c	c	b	b	c
x195	4.85	2.48	4.61	1.91	2.94	f	d	d	c	a	a	b	b	5.18	6.3	4.36	5.42	4.24	e	f	f	c	a	c		b	4.26	3.33	0.71	9.51	8.75	f	d	f	b	a	b	c	c	1.99	1.99	5.07		8.46	f	e	e	c	b	c		b
x196	4.65	9.69	6.97	4.33	2.34	e	f	f	c	c	b	c	c	8.97	2.51	5.07	1.01	8.71	e	d	f	b	b	c	b	c	8.16	7.87	7.5	7.31	8.08	d	e	f	a	c	b	c	a	9.06	9.35	3.28	0.55	6.55		d	f	c		a	a	b
x197	5.38	8.8	6.19	8.89	4.94	e	e	e	a	c	a	a	a	7.28	7	5.88	8.46	3.44	f	e		a	a		c	b	0.26	3.95	5.64	7.96	7.75	d	f	f	c	a	b	a	a	8.65	5.86	3.51	9.68	9.23	d	f	e	c	c		a	a
x198	5.03	7.08		9.55	3.17	d	e	e	b	c	b	a	b	4.67	5.81	3.36	7.16	0.62	f	d		c	a	b		b	5.48	5.58		5.01	5.84		d	e	c	c	b	a	b		8.84	9.41	8.59	2.8	f	d	e	a	a	b	b	b
x199		2.6	8.79	8.53	5.57	f	f	f	a	a	b	c	c	1.32	3.38	7.77	4.19	6.83	f		d	b		c	c	b	5.66	3.08	7.17	2.78	6.28	f	e	d	b	b	c	a	c	5.03	2.21	5.56	0.01	6.55	d	d	f	c	a	b	b	a
x200	3.51	4.13	0.11	8.64	9.19	d	d	f	a		b	c	b	8.87	6.31	0.43	9.36	8.87	e	d	d	b	a		a	c	6.36	4.31	7.29	6.36	6.36	e	d	d	b	b	c	c	a	4.92	7.49	5.34	6.75	1.94		d	f	b	b	a	b	a
x201	3.24	8.79	3.06	2.5	9.24	f	e		b	c	c	b	c	8.27	9.21	9.36	6.59	9.21	e	d	e	a	a	a	a	c	1.67	4.28	3.53	1.31	4.01	f	f	f	a	a	a	c	c	9.48	4.33	1.66	6.77	0.37	f	f	d	a	a	b	a	a
x202	0.87	4.53	1.05	6.87		e	d	f	c	b	c	c	c	7.3	8.59	0.21	2.11	7.3	f	e	d	b	b	b	c		7.25	4.75	1.35	9.3	7.25	f	e	f	b	a	b	c	b	4.29	9.46	3	7.5	6.65	d	f	e	a	c	b	b	a
x203	1.12	2.03	8.47	2.06	2.03	f	f	f	b	a	c	c	a	3.47	5.18	8.91	4.25	5.18	f	d	f	a	c	a	c	a	9.07	2.4	7.6	3.58		f	f	e	c	a	a	a	c	1.43	5.79	5.39	8.29	8.52	f	d	f	b	a	c	c	b
x204	6.06	9.58	7.42	7.81		f	e	f		b	b	b	a	1.5	3.59	7.28	3.92	3.15	f	d	d	c	b		a	c	0.74	7.16	9.1	8.58	3.5	f	d	f	c	c	b	c	c	4.62	2.35	10	2.26	8.61	f	e	d	c	b	c	a	b
x205	9.92	2.03	3.28	4.72	2.03	d	d	f	b	c	b	a	a	0.39	4.82	1.65	3.34	5.18	e	d	f	b	c	c	a	a		4.37	4.42	4.58	5.34	e	d	d	c	a	c	b	b	2.94	6.82	9.64	6.47	3.55	f	e	f	a		c	b	c
x206	9.53	3.42	1.45	0.77	2.71	d	d	e		c	c	c	c	0.71	9.63	9.1	8.72	8.84	d	d	d	b	a	b	c	c	1.1	2.98	2.69	2.98	4.68	e	e	f	c	c	a	a	c	3.18	3.62	8.28	8.91	7.13	f	f	f	c	c	b	b	a
x207	7.43	9.42	1.02	5.75	4.35	f	e	d	c	c	c	c	a	7.3	8.26	4.39	9.84	7.86	f	f	d	b	b	c	c	c	7.25	0.45	9.24	8.96	7.25	f	f	e	b	a	b	c	a	0.5	6.01	5.26	5.58	4.18	d		d	b	b	b	a	c
x208	0.27	1.37	3.67	6.86	6.74	d	f	f	b	c	a		b	5.16	9.21	9.21	9.52	9.21	f		f	b	b	c	c	a	8.74	3.51	3.85	2.18	3.85	e	f	e	c	a	c	c	b	9.97	7.73	8.39	5.81	7.09	f	d	e	c	b	b	b	a
x209	5.17	6.79	1.91	0.84	1.55		f	e	c	b	a	c	b	8.46	9.21	9.77	0.59	9.21	e	d	d	a	c		c	a	3.24	4.16	4.85	2.77	3.85	e	d	d	a	a		b	a	1.08	6.55	6.78	9.73	0.43	e	f	f	c	a	a	c	b
x210	0.35	9.23	4.75	8.11	8.65	e	f	f	c	b	b	c	b	4.41	1.44	9.66	1.5	9.44	f	e	f	a	a		c	a	5.11	4.62	4.73	6.37	3.4	f	f	d	a	a	a	a	a	3.75	2.43	5.59	1.9	2.83	e	f	d	a	c		b	b
x211	0.45	9.83	9.05	8.44	6.36	e	e	f	a			a	a	7.92	0.77	3.42	8.42	4.78	e	f	f	a	c	b	b	c	1.49		3.57	2.08	4.56	d		f	b	c	c	b	b	2.17	3.12	7.54	8.61	6.23		d	d	a	b		c	c
x212	7.14	4.58	1.89	9.84	4.51		f	f	c	b	c	b		4.76	9.21	9.21	3.11	9.21	e	d	d	b	a		a	c	6.79	3.85	3.85	1.31	3.85	e	d	f	c	b	c	b	a	5.65	9.3	8.26	9.73	9.18	f	d	f	c	a	b	a	a
x213	5.61	0.52	7.84	6.43	4.79	d	e		c		b	a	c	4.78	9.21	9.21	8.43	9.15	e	d	f	c	a	a	b	a	5.96	3.85	3.85	2.94	3.85	f	d	f	c	a	c	a	c	8.03	4.35		3.45	4.24	d	e	f	a	c		b	b
x214	3.46	2.49	8.02	2.91	8.07	f	e	f		b	b	c	a	7.3	9.31		9.5	7.3	f	f	d	b	c	b	c	b	7.86	7.12	3.11	4.66	7.25	f	f		b	c	c	c	c	5.98	3.2	7.89	4.73	7.2	f	e	f	b	b	a	a	c
x215	6.13	2.03	9.35	9.28	2.03	d	f	f	b	a	a	a	a	8.82	5.18	4.29	0.02	5.18	f	d	f	c	a	a	b	a	3.67	4.95	1.08	4.87	3.98	d	d	d	c	b	a	c	a	0.46	0.69	4.01	6.46	2.6	f	f	d	b	b		c	c
x216	2.06	2.03	6.42	4.85	2.03	f	d	f	b	c	a	c	a	5.51	5.18	4.3	10	5.18	e	d	f	c		c	a	a	4.28	8.3	0.27		1.49	e	d	f	a	a	c	b	a	8.07	0	7.78	0.23	4.93	f	f		c	c	a	b	
x217	10	7.05	0.05	9.1	8.29	e	f	e	c	b	c	c	c	6.66	0.3	0.05	1.04	4.58	d	f	e	c	b	a	b	c	0.92	4.1	1.11	8.97	4.72	e	f	e	a	b	c	b	b	6.15	1.27	9.46	1.32	8.59	f	f	f	a	b	c	c	c
x218	10	1.22	2.62		9.42	f	d	f	b	a	c	b	c	5.43	2.81	8.79	9.04	7.72	d	d	d	c	b	c	c	a	3.11	3.06	2.01		4.83	f	d	f	c	b	b	a	b	4.04	1.01	4.72	2.07	1.64	f	d	f	a	c	b	b	c
x219	9.67	6	6.45	3.45	9.94	f	f	f	b	b	c	a	b	7.3	1.78	6.44	3.46	7.3	f	d	d	b	b	a	c	b	6.94	0.88	2.97	2	7.25	f	e	f	b	b	b	c	c	2.91	1.01	3.12	4.75	3.4	f	f	d	a	c	c	b	c
x220	7.47	8.14	6.22	8.97	0.96	e	f	e	b	c	c	c	b		7.84	2.93	4.27	0.88	d	e	e	c	b	c	b	c	4.65	6.65	0.11	5.23	1.28	f	f	d		a	b	a	c	4.61	7.4	7.46	8.73	4.98	d	f	f	b	a	c	c	a
x221	5.16	1.15	8.25		9.61	f	e	d	b	a	b	c	b	4.07	6.7		1.58	7.78	f	f	d	c	c	c	a	b	5.36	2.32		8.27	1.19	f	d	f	b	a	c	b	c	2.11	0	9.01	2.67	2.34	f	d	d	a	c	b	b	b
x222	0.76		4.83	2.51	3.1	e	f	f	c	a	c	b	a	0.28	9.04	9.75	2.7	9.21	f	d	e	c	a	a	b	a	7.04	3.85	4.73	4.87	3.85	d	d	f	c	c	a	c	c	7.82	8.57	0.73	2.8	7.63	f		f	c	c	c	b	a
x223	9.98	2.03	3.17	8.57	2.03	e	d	f	b	c	c	c	a		5.18	8.2	5.08	5.18	e	d	f	a	c	a	c	a	4.84	7.92	6.25	6.94	6.22	f	d	f	c	c	a	b	a	1.66		8.55	6.19	1.33	d	d	f	a	a	c	b	a
x224	2.11	8.25	2.34	1.44	7.87	d	e	f	a	c	a	c	c	4.58	9.21	9.21	0.55	9.21	d	d	d	c			b		3.38	3.85	3.85	6.35	3.85		d	d	c	c	a	b	b	0.37	4.64	4.79	7.31	8.12	e	f	d	c	b	c	b	c
x225	0	2.35	8.97	8.39	5.19	e	f	f	b	c	c	c	a	8.87	4.53	4.87	8.87	8.87	d		e	b	a	b	c	b	6.36	7.92	7.01	6.36	5.64	f	e	e	c	b	b		b	9.24	8.37	4.76	4.31	1.47	f	e	d	b	a	a	b	b
x226	5.82		5.01	1.39		e	f		a	c	a	b	c	4.56	3.96	7.29	4.76	4.08	e	d	d	c	b	c		c	9.05	3.02	5.74	7.49	7.06	d	d	e	c	a		c	b	2.03	2.21	2.94	6.89	8.57	f	f	f	b	c	b	a	
x227		5.32		4.89	5.28		f	f	c	a	b	b	a	0.28	6.49	9.33	3.5	4.86	f	d	f	b	c	a	b	b	1.82	8.75	6.97	2.25	7.26	d	f	f		c	a	b	b	6.26	4.04	5.59	0.3	8.7	f	e	f	b	c	a	c	a
x228	7.07	2.08	0.87	7.23	0.56	e	f	f	b	b	c	c		8.87	0.21	2.66	8.87	8.87	e	d		b	b		a	a	6.36	4.4		6.36	6.36	e	d	d	c	b	c	c	b	1.14	7.37	1.66	7.15	4.31	f		e	c	c	b		c
x229	6.87	0.66	1.13	5.44	9.63		f	d	c	c	b	b	a	4.64	7.79	0.58	2.63	5.82	f	f	d	a	a	c	a	c	0.02	1.76	5.98	1.15	9.51	d	f	f	c	a	c	a	a	4.2	1	4.16	1.63	8.49		e	e	a	c	c	b	b
x230	8.99	1.58	9.1	6	8.24	e	d	f	c	b	b	c	a	6.78	3.5	7.56	5.95	0.78	f	d	f	c	a	a	a	a	4.27	0.1	3.45	3.61	2.25	d	f	e	a	b	c	a	b	5.96	8.29	7.58	1.52	2.1	e	d	d	c	b	b	c	a
x231	9.58	4.65		9.5	1.32	d	f	f	a	a	b	a	a		0	9.96	4.95	8.68	d	d	f		a	c	c	a	5.57	4.15	8.54	8.13	5.49	f	d	d	c		b	b	a	0.46	5.24	5.2	8.49	5.52	f	e	d	b	c	b	c	b
x232	3.28	4.43	9.59	8.95	3.91	f	f	d	a	a	b	c	a	7.57	9.21	9.08	9.68	9.21	f	d	f	c	a		b	b	2.87	3.85	3.85	2.6	3.85	d	d	d	c	a	a	a	a	9.05	3.58	0.73	0.16	6.55	d	d	f	b	a	a	b	c
x233	1.26	4.88	1.35		1.43		d	f	c	a	b	c	b	1.64	9.1	0	2.31	2.61	e	d	d	b	c	c	b	c	7.28	9.15	4.35	6.97	1.78	e		d	b	b	c	a	c	5.81	4.67	7.2	2.42	1.35	f	e	d		b	b	b	b
x234	6.78	4.81	8.39	0.61		f	d	f	b	b	b	a	c	9.25		0	1.29	2.62	e	e	f		a	b	c	c	7.7	4.42	9.24	8.69	3.04	f	f		c	c	a	a	a	0.69	0.68	2.25	1.61	8.66	f	e	f	a	c	c	a	b
x235	4.46	4.06	2.69	0	8.41	f	f	f	a	b	a	a	b	5.98	9.21	8.9	1.63	9.21	e	d	f	b	b	b	a	c	7.28	3.85	3.85	2.93	3.85	e	d	e	c	b	b	a	a	0	4.56	7.15	2.16	2.29	f	f	f	c	b	a	a	c
x236	1.44	2.03	2.87	7.44		e	f	f	c	c	c	b	a	6.4	5.18		3.75	5.96	f	f	f	c	b	a	a	a	8.2	6.82	10	1.9	2.71	f	f	d		a	c	a	b	0.36	1.8	5.53	6.64	9.21	f	d	f	c	c		b	c
x237	8.51	1.38	1.39	1.08	4.12	e	f	d	c	a	b	a	c	8.71	9.21	9.21	3.67	9.21	f	f	e	b	c	c	c	c	4.08	3.85	3.85	1.36	3.85	d	f	e	b	c	a	c	c	2.22	1.26	0.19	3.82	1.96	d	f	f	a	c	c	b	a
x238	1.5	5.46	9.76	8.3	6.44	f	d	d	a	b	c	a	c	4.09	0.46	2.99	5.94	2.74		e	d	b	b		a	c	8.41	4.68	8.82	9.85	0.69	f	d	f	a	c	c		b	4.75	5.74	4.79	5.04	8.93	e	f	f	b	a	b	b	a
x239	9.35	0	1.46	10	2.91	e	f	e	c	b	b	b	a	7.3	2.87	5.92	2.33	7.3	f	d	e	b	a	c	c	c	7.25	4.65	7.14	0.96	7.25	f	f	f	b	a	b	c	a	8.22	6.52	1.54	0.86	7.31	e	d	f	b	c		c	c
x240	5.23	2.9	2.77		2.24	f	e	f	a	b	a	b	a	3.51		2.09	1.47	5.18	e	f	f	b	a	c		a	5.36	6.54	7.01	1.62	5.72	f	f	d	b	a	a	c	a	1.34		8.18	1.12	4.52	d	d	d	b	b	b	a	c
x241	7.97	2.03	0.61	1.38	2.03	d	f	f	b	b	b	c	a		5.18	5.97	1.27	4.7	f	d	f	c	a	a		a	4.42	1.22	4.38	0		f	d	f	c	b	b	c	a	6.75	6.07	1.96	7.98	8.28	f	d	f	b	b	c	a	b
x242	9.35	2.88	7.05	5.44	3.95	f	d	f	a	c	c	b	a	3.15	8.45	9.21	3.54		e	d	e	c	c	c	c	a	2.66	3.85	3.9	0.06	3.85	e	d	e	c	b	c	c	c	5.4		4.9	4.7	0.16	e	d	f	a	b	c	a	a
x243	7.37	2.09	3.04	0.02	2.14	f	d	d	a	a	b	a	b	5.23	8.59	0.96	9.37	0.48	f	d	f	c		a	a	b	0.38	7.38	5.39	5.54	5.17	d	d	f	c	b	b	b		1.52	7.17	9	6.68	8.73	e	d	d	b	c	c	b	a
x244	2.27	5.51	1.21		9.36	f	f	f	c	b	b	c	a	7.3	1.32	2.54	6.03		f	f	f	b	b		c	c	7.25	0.23	0.11	8.63	7.75	f	f	f	b	a	a	c	a	4.39	9.86	6.9	6.44	9.66	f	f	d	a	a	b	b	a
x245	8.18		3.78	0.49	7.4	d	d	f	c	b	c	b		7.3	3.3	6.7	4.06	7.3	f		f	b		a	c	c	7.25	3.46	4.3	7.09	7.25	f	d	f	b	a	b	c		1.83	5.75	9.32	6.46	6.41	d	d	f	a	a	a	a	c
x246	7.28	0.19	7.92	7.96	0.53	d	d	f	c		a		c	9.8	3.62	3.3	7.56	0.69	f	f	f	a	c	c	a	a	9.56	3.05	6.95	0.97	8.94	d	d	e	b	b	a	c	a	1.24	0.95	7.97	3.19	4.02		f	e	a	c	b	b	a
x247	8.76	0.67	8.35	1.46	2.1	f	e	f	a	a	c	b	c	7.3	9.44	0.25	9.06	7.3	f	f	d	b	a	c	c	c	6.84	3.97	8.68		7.25	f	f	d	b	a	b	c	c	8.98	7.3	9.99	0.72	5.93	f	d	e	a	c	a	c	b
x248	1.01	9.56	1.93	5.33	3.03	d	f	e	a	c	a	b		8.87	8.77	7.66	8.87	8.35	d	d	e	c	b	a	a	c	6.36	5.73	7.24	6.25	6.36	d	d	f		c	c	c	c	2.13	8.72	3.68	0	1.52	d	f	d	b	a		b	a
x249	8.55	0	0.98	7.62	8.61	f		d	c	a	c	c	a	8.87	9.96	6.63	8.87	8.52	d	d	e	c	a	b	b	b	6.36	1.13	1.31	6.36	6.36	d	d	f	c	c	a	b	c	8.57	5.1	6.09	9.61	1.33		f	d	c		a	b	b
x250	7.93	2.03		1.94	2.03	e		f	c		c	c	a	8.04	5.18	9.27	6.51	5.18	d	f		b	c	b	c	a	2.86	1.68	6.37	4.81	0.62	f	d	e	c	b	c	a	a	1.95	1.14	1.79	3.7	7.26	e	f	d		b	c	a	b
x251	3.93	1.1	6.32	7.88	3.52	e	f	f	c	c	a	b	b		8.58	8.75	5.78	1.64	d	e	f	a	b	c	b	c	0.03	1.13	2.93	1.91	8.28	f	f	e	b	c	a	b	b	7.59		2.44	2.32	4.49	e	f	e	c	c	c	c	b
x252	8.81	5.25	9.68	9.64	6.84	f	f	f		b	c	c	a	2.08	5.55	3.61	1.69	7.6	d	d	f	a	c	a	b	c	4.71	0.37		1.86	7.77	f	d	f	b	b	c	b	a	9.79	9.74	5.4	5.26	6.94	e	d	f	b	a	a	b	
x253	9.15	5.55	1.29	5.96	8.74	d	f	e	c	a	a	b	a	0.98	3.6	0.85	3.36	5.25	f	d	f	c	c	b	a	a	0.73	3.27	4.34	9.15	2.22	d	d	d	c	c	c	c	c	6.98		2.31	5.24	8.77	d	f	f	c	a	b	a	c
x254	1.16	5.97	0.18	3.4	0.7	d	d	f		b	b	b	c	7.87	1.5	5.3	9.2	7.3	f	f	d	b	c	a	c	c	7.25	1.6	1.68	5.89	7.25	f	f	d	b	b	c	c	c	6.17	6.89	2.27	4.52	9.03	e	f	f	c	b	c	b	
x255	6.56	2.03	9.93	5.99	2.03	e	f	f	b	b	c	a	a	0.93	5.18	7.47	2.04	5.18	f	d	f	b	c	b	b	a	7.16	4.37	4.71	4.56	1.18	f	f	d	a	b	c	c	b	1.89	2.81		6.11	0.89	f	d	d	b	c		c	c
x256	7.28	5.6	2.27	3.14	5.07	f	d	f	a	a	b		c	9.08	3.7	1.08	8.49		d	e	f	a	a	b	b	a	6.18	5.16	2.18	4.3	1.65	e	f	e	a	c	a	b	c	4.53	2.46	4.66	0.11	7.38	d	f	f	b	a	a		
x257		1.74	10	7.11	6.72	f	d	e	c	b	a		a	8.04	9.26		3.49	1.5	e	d	f	a	b	c	b	b	3.41	0	2.67	6.34	8.68	e	d	e	a	b	c	c	b	2.46	9.88	0.84	3.79	5.05	e	d	f	a	c	b	b	a
x258	8.17	0.6	1.3	4.9	5.77	f	d	d	b	b	a	a	b	8.87	8.8	9.81	8.87	8.87		d	e	c	a		b	a	6.36		1.24	6.36	6.36	f	d	e	c	c	a	c	b	9.46	1.43	6.19	1.32	6.31	d	f	d	c	b	b	c	a
x259	6.97	2.03	6.5	1.08	1.95	f	e	f	a	c	b	c	a	1.64	5.18	1.02	5.53	5.18	d	d	f	c	a	c	b	a	1.85	1.6	3.38	0.22	2.89	d	d	d	c	b	b	c	a	5.77	9.48	7.4	5.13	3.81	d	f	f	b	b	b	b	c
x260	2.2	1.28	8.13	3.47	5.35	d	d	e	a	b	c	c	b	8.12	2.11	0.36	8.56	8.87	e	e	e	a	b	c	b	a	6.36	5.43	2.92	6.36	6.04	f	e	f	c	b	b	b	c	7.7	6.35	0.01	1.18	5.73	d	d	d	c	a	b	c	c
x261	2.46	2.56	5.02	6.7	0.84	d	f	f	c	a	a	b	a	7.3		5.47	9.45	7.3	f	e	f	b	c	c	c	b	7.25	4.43	6.33	3.65	7.25	f	f	d	b	c	b	c	c		9.08	2.87	7.37	5.5	f	d			c	c	c	c
x262	4.44	7.79	3.76	0.78	4.06	d	e	e	c	b	c	b	c	3.05	7.38	4.79	7.16	1.23	e	d	d	c	c	c	a	a	3.46	2.57	5.16	2	4.97	e	d	f	a	c	c	c	b	8.41	2.66	5.3	7.71		f	f	d	a	c	b	a	
x263	9.4	1.19	0	0.85	9.56	e	f	f	a	c	b	c	c	6.66	3.19	8.85	7.96	3.1	e	d	f	b	a	c	b	b	8.6	4.86	7.32	0		e	d	f	a	a	c	c	a	6	4.62	0.84	9.11	4.81	f	e	d	c	b	c	c	c
x264	8.52	6.59	6.36	3	6.35	f	d	f	a	c	a	c	b	6.25	7.98	7.34	8.49	7.54	d	f	e	a	b	a	c	b	3.59	1.88	3.88	9.96	5.35	f	f	d	a	a	a	c	b	6.5	3.61	0.78	4.12	8.3	f	f	f	b	c	c	c	a
x265	3.88	10	7.39	9.13	4.73	d	e	d	a	a	b	a	b	7.3	4.8	3.18	7.32	7.15	f		f	b	b	b	c	b	7.25	6.06	4.57	0.83	7.25	f	d	d	b	c	b	c		8.56	7.56	1.72	6	2.24	e	f	f	b	a	c	a	a
x266	6.09	8.76		9.49	2.59	e	f	f	b	a	a	a		2.07	3.02	8.53	0.94	5.39		d	d	c	b	a	b	b	3.97		8.52	5.15	3.26	d	e	d	a	a	a	a	a	1.19	6.55	7.01	2.7	7.04	d	f	d	c	c	b	c	
x267	2.43	7.26	6.92	4.23	6.51	e		d	a		b	c	a	9.05	9.21	9.21	0	9.21	f	f	e	a	c	a	b	b	0.79	3.85	4.42		3.85	f	f	f	c	b	c	c	c	5.5	6.69	3.91	1.04	1.63	f	f	e	c	a	b	a	b
x268		8.06	3.18	2.73	9.38	d	f	f	a	b	c	b	b	8.87	8.41	2.95	8.87	8.87	d	f	e	c	a	a	a	c	6.36	9.99	1.43	6.36	6.36	d	d	d	b	b	c	c	c	2.34	5.83	0.27	6.75		e	f	d	a	b	a	b	a
x269	6.68	9.42	8.73	7.77	1.3	e	e	f	a	c	b	c	b	8.87	0.21	2.48	8.87	8.87	e	f	f	b	b	a	b	b	6.36	5.17	6.27	6.32	6.36	d	f	f	c	b	b	b	b	5.31	2.65	1.25	1.4	4.85	f	d	e	c	a	b		b
x270	5.98	4.5	0.22	3.54	6.3	f	e	e	c	c	c	a	a	8.87	2.73	5	8.87	8.87		d	f	c	b	b	c	a	6.36	8.7	5.25	6.36	6.36		d		c	a	a	a	b	3.01		4.75	5.92	1.92	f	f	f	c	b	a	a	a
x271	1.01	0.24	0.08	6.6	1.18	e	f	e	b	b	a	c	b	8.87	9.19	6.66	8.87	8.87	d	e	f	c	b	c	b	b	6.36	5.25	0.96	6.36	6.36	d	f	f	c	c	c	c	c		0.32	6.2	5.48	3.24	f	f	e	b	b	c	c	c
x272	6.54	5.59	8.67	3.58	7.25	f	f	f	c	c	a		a	8.13	9.05	1	7.71	7.3	f	f	d	b	c	c	c	a	7.25	4.96	6	3.65	7.25	f	f	d	b	b	c	c	a	7.13	2.6	4.65	3.93	10	d	d	d	c	c	c	b	b
x273	8.11	0.37	0.06	7.08	3.2	d	d	f	b	a	b	a	c	2.63	0.03	9.01	4.64	9.44	d	d	e	c	c	b	c	b	9.12		5.84	2.62	2.25	d	d	e	b	c	c	a		0.24	4.57	1.42	7.97	8.21	d	f	f	b	b	a	b	a
x274	3.2	5.92		2.93	7.2			d	c	b	b	c	c	8.84	9.43	3.29	1.44	3.27	f	d	f	c	a	c	c		1.54		2.83		2.65	d	d	f	c	c	b	c	a	2.36	2.57	2.04	5.34	2.7	f	e	e	a	b	b	c	c
x275	8.56	10	0.25	3.03	2.44	d	d	f	b	b	a	c	b	0.26	9.21	9.53	4.05	9.21	d	d	f	c	b	a	c	a	7.39	3.85	3.85	6.64		e	d	d	c	b	a	c	a	7.64	8.49	9.57	4.68		f	d	f	b	a	c	c	a
x276	6.7		9.39	3.81	2.55	f	e	d	b	c	b	c	b	7.3	4.86	2.72	8.22	7.3	f	f	d	b	b	c	c	b	7.25	9.53	0.79	2.41	7.22	f	d		b	a	a	c	c	2.32	0.64	2.94	4.4	1.51	d	d	f	b	b	b	c	c
x277	7.48	2.03	3.4	4.88	2.03	d	f	f	a	c	a	a	a	6.79	5.18	6.92	2.41	4.57	d	f	f	c		b	c	a	1.64	8.99	9.98	4.61	5.43	d	d	f	b	b	b	b	c	2.84	6.19	9.95	9.27		e	e	f	a	a	b	a	b
x278	2.99	8.17	3.06	5.76	6.48	e	d	d	b	c	a	a	c	1.7	2.5	5.23	4.35	7.95	e	f	e	c	a	b	a	b	1.55		2.64	8.54	0.86	e	f	f	c	b	c	a	b	7.42	1.73	7.14	7.1	7.87	e	d	e	c	b	a	c	a
x279	2.91			4.99	2.96	f	d	f	c	a	a		c	6.61	4.87	5.39	5.17	8.53	e		e	c	b	c	c	c	9.32	5.01	5.16		1.86	e	d	f	b	b	c	c	c	9.12	2	2.89	4.43	0.57	f	e	e	a	a	a	c	b
x280	2.48	4.28		3.51	1.28	f	f	d	a		b	c	c	4.97	9.21			9.21	f	d	f	a	a		b	c	2.95	3.85	4.17	7.82	4.41	d	f	e	c	c	b		a	4.14	3.26	7.25	4.16	1.34	e	f	f	c	b	b	a	
x281		3.97	7.22	8.37	2.99	f	f	f	a	a	b	a	b	3.62	9.21	9.32	8.17	8.45	d	d	e	c	c	c	c	b	9.85	3.85	3.85	5.09	3.85	e	d	f	c	a	c	c	a	0.45	7.11	6.85			f	d	d	c	c	c	a	a
x282	9.31	7.78	7.61	8.1	5.73	f	f	f	c	c	b	c	b	9.33	8.55	2.94	9.13	4.34	d	d	f	c	c	b	c	c	5.05	5.78	9.73	5	6.2	f	e	d	a	c	a	c	a	2.73	5.85	3.77			e	f	e	a	a	a	c	b
x283	1.79	8.27	6.82	7.02	4.11	f	d	f	c	a	b	c	b	8.6	9.21	9.21	9.3	9.21	f	f	e	a	c	a	b	b	3.43	3.85	3.85	6.75	3.85		d	f	a	a	a	b	c			8.99	6.66	1.47	f	f	f	c	a	c	a	b
x284	9.77	5.41	6.45	2.93	0.69	f	e	f	c	c	a	c	b	8.87		1.11	8.87	8.87	d	d	f	c	c	c	b	b	6.36	7.71	7.33	6.36	6.36	e	d	e	c	a	b	a		2.16		8	5.94	3.15	f	e	d	a	a	a	b	b
x285	8.34	5.95	5.32	1.87	7.6	f	d	d	b	b	c		c	7.22	6.62	6.65	4.93	7.3	f	d	f	b	b	b	c	a	7.25	3.3	8.11		7.25	f	d	d	b	a	b	c	c	6.41	3.87	8.58	5.06	5.37	d		e	b	c	b	c	b
x286	1.4	2.03	1.24	3.28	2.03	d	e	f	a	c	c	a	a	7.24	4.52	0	7.34	5.18	f	d	f	c		c	b	a	0.04	1.98	2.85	6.47		e	d	d	c	a	b	c	a	6.05	6.11	7.01	0.81	0.88	e	f	d	a	b	b	b	a
x287	4.87	2.03	9.59	0.19	2.03	e	e	f	b	a	a	c	a	1.4	4.34	7.35		5.18	f	d	f	b	c	b	c	a	4.02	4.58	1.12	5.63	0.98	f	f		c	a	c	b	c	9.99	8.52	9.72	6.9	5.1	d	d	f	b	a		c	b
x288	9.56	4.36	5.7	7.18		f	d	d	a	b	c		b	6.15	9.21	9.21	1.05	9.21	f	f	f			c	c	c	3.93	3.85	3.85	3.96	3.85	d	f	e	c	b	c	a	b	1.86	6.52	6.89	2.33	7.5	d	f	f	a	b	c	c	a
x289	8.01	2.03	2.62	1.43	2.03	d		f	b	b	c	c	a	0.23	5.18	0.8	8.34	5.18	f	d		c	a	b		a	7.02	7.49	8.22	1.01	2.25	f	d		b	c	b	a	b	7.03		6.88	5.22	7.24	f		f	b	c	a	c	a
x290	2.87	5.68	5.96	2.46	6.54	d	d	d	b	c	a	b	b	6.83	9.21	9.21	8.29	9.21	e		e	c	b	a	b	b	1.36	4.78	3.85	2.17	3.85	f	d	d	c	b	c	a	c	7.27	2.86	9.4	1.18	6.34	f	f		c	a	c	a	a
x291	6.37	0	6.96	9.51	2.26	f	f	e	b	a	b	b	b	8.34		8.24	8.15	9.88	e	d	f	c	a	b		b	4	7.82	9.69	8.08	9.89	e	d	d	c	b	a	a	a	1.57	1.31	4.53	5.77	2.44	d	d		b	b	a	a	c
