X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3.2	8.11	0.96	3.35	1.81	e	f	d	c	a	a	c	b	8.77	9.16	8.16	0.01	5.54	e	f	f	c	a	c	a	c	6.93	0.56	1.67	3.58	2.57	e	d	f	a	b	c	b	a	5.1	4.66	6.16	4.29	8.3	f	e	e	b	b	c	c	c
x195	9.32	7.12	9.13	8.96	4.44	d	f	e	b	b	a	b	b	0.14	9.08	8.26	9.19	9.08	f	d	f	a	b	a	b	a	8.09	7.91	9.69	7.91	7.91	d	f	d	b	b	a	b	a	2.28	0.25	6.53	1.24	0.14	f	f	e	c	b	a	b	b
x196	6.45	8.33	0.53	8.34	8.26	f	e	e	b	c	a	b	a	1.78	6.81	3.72	0.22	1	d	d	f	a	c	b	b	a	6.97	4.5	6.87	7.85	7.03	d	f	f	a	a	c	a	c	9.23	1.21	8.36	2.66	6.43	f	f	f	c	c	c	b	a
x197	4.83	8.97	7.15	4.17	1.4	e	d	f	c	a	b	a	b	7.72	2.26	0.19	9.61	1.96	d	f	f	a	c	a	c	a		4.8	6.82	7.06	1.82	f	f	e	a	a	c	b	c	2.16	6.39	3.86	2.98	3.66	f	d	f	c	b	a	b	a
x198	9.96		2.01	5.82	5.22	f	f	e	a	c	c	a	c	5.13	7.88	4.55	4.55	8.73		e	f	a	a	c	a	c	6.06	4.65	5.48	5.48	3.42	f	d	d	c	c	c	b	c		2.09	8.23	7.71	5.85	d	d	e	b	a	a	a	a
x199	9.3	0.8	2.66	8.76	4.76	f	f	d	c	a	b	b	b	6.63	6.46	1.87	1.69	7.21	d	f	f	c	c	b	b	b	6.5	1.14	7.01	5.78	1.95	d	e	d	c	b	c	b	a		7.43	9.18	1.25	7.59	f		d	b	a	a	b	c
x200	3.76	4.52	1.99	8.91	8.2	f	e	e	c	c	c	b	a	7.73	9.72	9.72	1.67	9.72	f	f	f	c	a	a	a	b	7.87	0.24	0.54	0.22	0.54	f	e	e	c	c	a	a	c	4.04	5.96	0.37	5.41	1.02	f	e	e	b	c	a	c	a
x201	8.61	6.31	6.78		6.31	f	f		c	c	b	a	c	6.8	2.69	2.69	1.03	3.43	f	f	f	b	a	b	a	c	5.3	4.82	6.66	5.49	9.1	d	d	e	a	c	c	c	c	8.98	1.25	3.3	1.55	5.36	f	f	d	b	a	b	b	b
x202	6.25	0.11	7.44	9.21	8.57	e	e	f		c	b	a	a	3.02	9.72	9.72	1.72	9.34	d	d	d	c	b	a	a	a	8.76	0.54	0.54	2.37	0.54	d	d	e		c	a	a	c	7.97	7.37		4.74	8.63	d	d	d	a	a	a	b	c
x203	5.54	3.39	1.74	8.51	0.71	e	e	f	a	c		b	a	0.27	5.36	0.67	1.24	0.49	f	e	e	c	c		b	a	5.18	9.83	9.96	2.64	5.72	f	f	d		a	b	c	a	6		7.12	4.85	6.02	e	e	e	a	a	a	a	c
x204	3.87	9.87	3.66	8.37	3.79	d	d	f	c	a	b	c	c	4.55	4.61	4.55	4.55	3.67	f	e	e	b	a	b	c	b	5.48	9.27	5.48	5.48	3.48	f	d	f	b	c	a	b	c	0.94	8.34	6.97	3	2.32	f	e	d	b	c	b	a	b
x205	7.75	1.51	0.91	4.78	9.32	f	f	e	a			b	b	4.11	4.78	5.69	1.83	7.76	e	f	d	a	b	b	a	b	5.79	9.68	9.68	7.84	6.51	f	d	f	c	a	b	c	b	9.65	2.53	4.02	1.75	6.97	f	f	d	c	b	c	c	a
x206	5.57	8.69	4.72	5.7	7.13	f	d	f	a		c	a	b	8.81	5.69	5.69	0.84	8.53	f	d	f	a	a	b	c	b	7.42	9.95	9.68	5.44	1.43	d	f	e		a	b	b	b	5.76	0.55	3.5	9.83	2.41	f	d	f	a	a	c	a	b
x207	3.99	6	6.02	4.45	5.47	e	f	e	c	a	c	a	b	2.06	5.69	5.69	4.04	1.8	d	f	d	b	c	b	b	b	3.08	9.68	9.68	2.27	7.52	d	f	f		c	b	a	b	10	3.48	6.71			d	d	d	b	c	a	a	b
x208	2.18	7.88	5.03	4.24	7.22	f	f	f	a	a	b	a		4.55	9.41	4.55	4.55	5.91	d	d	f	c	c	a	b	a	5.48	5.6	5.48	5.48	3.61	e	d	f	a	a	b	b	b	0	4.68	1.75	7.51		f	d	e	a	a	c	b	b
x209	3.86	0.49	6.35	1.2	3.78	e	d	d	a	b	a	a	a	4.55	1.87	5.26	3.84	0.13	d	e	f	b		a	a	b	5.48	4.24	5.48	4.81	9.99	d	e	f	b	a	c	c	c	5.19	7.65	9.77	1.11	1.6	d	d	f			c	b	c
x210	2.3	7.55	6.87	5.61	2.29	d	d	e	c	a	b	a	c	1.8	5.69	5.69	3.92	0.18	d	f	f	c	a	b		b	7.81	8.79	8.92	0.11	6.57	f	d	f	c	b	b	b	b	0	6.8	0.5	3.14	8.82	e	f	f	a	c		b	a
x211	6.43		5.33	8.85	9.02	f	f	f		c	b		b	4.79	9.72	9.72	3.67	9.72	f	d	d	a	b	a	a	a	7.65	0.54	0.54	0.01	0.54	e	d	f	a	a	a	a	a	8.23	3.43	8.22	4.45	5.56	f	f	f	a	c	a	b	b
x212	2.02	3.39	4.19	5.95	7.11	e	f	d	a		c	b	a	3.04	5.26	5.69	4.98	0.47	f	f	f	c	b	b	c	b	5.85	9.65	9.68	0.26	3.37	f	e	f	c	c	b	a	b	5.55	5.74	8.15	8.71	10	f	f	f	b	c	a	b	c
x213	0.4	4.48	8.55	5.12	8.83	f	d	f	c	b	b	a	c	7.12	9.72	10	6.7	9.72		e	f	b	c	a	a	a	5.93	0.54	0.54	3.42	0.54	f	e	d	c	c	a	a	c	2.96	3.21	5.46	0.41	5.63	f	d	e	b	a	b	b	a
x214	6.87	1.11	8.06	4	2.6	e	f	f	b	b	c	b	c	2.75	5.69	5.69	2.42	8.13	d	f	f	a	b	b	a	b	0.82	9.68	9.68	9.85	9.15	f	f	d	a	a	b	c			2.76	2.09	5.29	3.67	f	f		a	c	b	b	c
x215	6.24	1.1	8.82	5.88	1.7	f	f		b	c	b	b	a	5.23	2.6	1.88	5.65	3	f	d	f	b	c		b	a		5.62	1.6	8.95	0.91	f	d	f	a	b	c	c	c	6.81	3.66	8.78	4.33	3.02	e	e	d	b	a	b	c	b
x216	9.6	1.17	8.85	2.59	5.86	f	e	f	b	c	c	a	b	2.36	9.08	0.69	9.08	9.31	f	f	d	a	c	a	b	a	5.4	7.91	9.8	7.91	7.91	e	d	f	b	b	a	b	a	7.22	1.81	4.7	5.12	3.66	f	f	d	b	a	b	b	c
x217	3.5	0.53	6.16	1.64	7.97	f	f	f	b	b	b	a		2.34	8.97	0.85	9.08	9.08	f	d	d	b	c	a	b	a	5.78	7.91	8.09	7.91	7.91		d	f	c	a	a	c	a	3.86	1.18	2.26	2.71	5.5	f	d	d	c		a	a	b
x218	6.43	2.57	9.77	1.7	6.84	f	f	f	b	b	a	b	c	4.55	1.86	4.55	4.55		f	d	f	b	a	b	c	c	5.48	4.04	5.48	5.48	6.96	f	d	d	b	c	b	a	b		8.29	7.39	3.9	8.01	f	d	e	a	b	a	b	c
x219	6.16	6.96	4.77		4.69	d	d	f	a	c	a	b	b	3.39	9.72	9.72	0.2	8.86	f	f	f	c	b	a	a	a	5.81	0.54	0.54	2.91	0.54	d	d	d	a	c	a	a	a	7.33	6.88	7.57	7.61	6.92	f	d	f	b	a	c	b	b
x220	6.28	5.5	3.97		7.19	e	f	d	b	c	c	c	a	0.8	9.72	9.72	0.33	9.72	f	d	f	b	c	a	a	c	4.09	0.54	0.54	8.79	0.54	f	e		c	c	a	a	c		8.29	9.32	1.23	2.48	f	f	d	a	c	a	c	b
x221	5.75	9.13	5.4	1.75	5.52	f	d	f	c	c	c	b	a	5.78	2.55	4.38	7.12	2.3	f	f	d	c	c	a	b	a	5.01	0.95	2.45	6.28	2.58	d		d	c	b	a	a	c	0.99	4.45	7.89	8.77	5.72	f	e	e	b	c	c	b	c
x222	6.84	0.74	3.05	6.63	3.2	d	d	f	a	a	b	c	c	8.93	5.69	5.69	1.79	7.6	f	d	d	c	b	b	c	b	5.91	9.68	9.68	3.32	7.55	e	d	f	b	b	b	b	b	9.89	3.41	0	6.05	9.75	d	f	f	a	c	c	c	b
x223	0.94	4.82	9.65	9.71	0.79	f	d	f	a		a	a	b	3.31	9.72	9.72	1.52	9.72	d	f	f	b	b	a	a	b	4.03	0.54	0.54	1.48	0.54	f	e	f	b	c	a	a	a	0.55	6.81	0.32	7.52	4.86	f	d		b	b	a	c	b
x224		7.28	6.44	5.03	0	f	d	f		c	a	c	c	6.77	5.69	5.69	0.78	10	f	e	e	a	c	b	a	b	8.62	9.68	9.01	4.31	2.33	f	f	f	c	a	b	a	b	5.3	1.96	4.32	0.76	9.35	e	d	f	b	c	a	c	c
x225	7.97	7.24	6.31	5.89	6.31	f	f	e	a	c	b	a	c	6.02	3.54	2.69	3.98	2.69	e	f	f	b	b	b	a	c	3.33	4.88		0.68	3.33	f	f	f		a	b	a	c	5.39	1.87	9.98	2.89	1.36	d	e		b	c	a	a	b
x226	1.66		4.62	7.19	10	f		d		c	c	b			9.72	9.72	2.48	9.72	f	d	d	b	b	a	a	b	9.97	0	0.54	3.49	0	f	f	f	b	a	a	a	a		1.59	1.97	3.14	4.56	d	f	f	b	b	b	a	a
x227		6.31	6.31	1.24	6.31	d	f	f	a	a	b	a	c	1.04	2.69	2.5	4.37	2.69	f	e	f	c	b	b	a	c	7.39	2.19	7.06	7.36	5.03	e	e	e	a	a	c	a	b	6.3	9.37	3.07	3.34	0.32	d		f	b	c	c	b	b
x228	3.13	1.17	6.05		3.38	f		d	b	a	b	b	c	9.23	9.08	5.64	9.08	8.33	d	e	d	a	b	a	a	a	4.83	7.91	5.06	7.91	7.91	f	e	d	b	b	a	a	a	4.89	6.01	9.34	4.13	6.8	d	f			c	b	a	a
x229	7.18	6	2.6	5.95	4.68	e	d	f	c	a	b	a		2.62	9.08	9.79	9.08	9.08	f	e	e	a	b	a	c	a	3.83	8.14	6.17	7.91	7.91	d	f	d	c	c	a	a	a	9.48		9.13	0.71	7.1	e	f	d	a	b	a	a	b
x230	4.67	6.34	8.38	1.37	0.19	f	e	d	c	c	a	b	c		5.69	5.69	5.12	0.85	d	f	d	b	b	b	c	b	5.61	9.68	9.68	3.27	8.52	f	e	f	c	b	b	b	b	4.42	9.06	2.15	2.66	9.25		f	d	b	c	b	c	c
x231	3.48	2.08	2.69	9.81	9.65	f	d	d	a	c	c	c	a	5.72	5.69	5.69	5.93	8.07	f	d	e	c	b	b	b	b	3.35	9.68	9.68	5.72	5.17		f	e	a	a	b	c	b		8.8		0.47	2.76	d	f	f	b	a	b	b	b
x232	10		0.7	0.39	1.38	e	f	f	b		a	c	a	4.96	5.69	5.15		3.95	d	d	d	b	a	b	a	b	5.48	9.83	9.68			e	f	f	a	c	b	a	b	4.94	9.92	3.32	0.57	7.91	f	f	e	a	a	c	c	
x233	5.49	3.94	6.45	7.56	0.73	f	d		b	a	c	a	b	2.27	4.19	10	0.59	6.76	e	e	d	a	c	b	a	a	5.06	8.33	0.33	0.1	5.34	d	e	f	b	b	c			8.69	7.09	5.23	6.73	6.98	d	d	f	a	a	a	a	a
x234	7.98	3.4	6.95	7.84	9.45	d	f	f	b	b	a	a	b	7.96	9.72	9.72	7.44	9.72	d	e	e		c	a	a	b	9.31	0.54	0.54	3.33	0.54	e	d	f	a	c	a	a	a	5.02	7.22	4.47	9.92	9.38	f	d	d	c	c	c	a	c
x235	4.78	7.69	4.5	8.66	5.19	f	e	f	c	b	a	b	a	5.89	10	9.72	7.34	9.72		d	f	a		a	a	a	6.08	0.54	0.54	4.58	0.54	f	d			b	a	a	b	3.08	7.58	0.37	9.34	7.59	e	f	d		b		b	c
x236	1.39		4.19	6.43	2.07	f	e	e	a	c	a	b	a	7.7	4.05	9.97	2.74	3.68	e	f	d	a	c		b	a	9.1	1.36	0.1	8.8	6.26	f	f	f	a	b	a	a	b	9.82	3.98	0	5.51	0.35	f	e	f	c	a	a	a	c
x237	4.63	3.06	6.41	4.48	1.32	d	f	f	a	a	c	b	b	2.43	9.08	1.72	9.18	9.08	d	d	f	c	c	a	b	a	8.9	7.91	0.22	7.91	7.91	e	f	f	b	a	a	c	a	5.9	4.65	2.31	0.72	1.75	f	e	f	b	a	b	b	a
x238	0.68	8.34	1.84	8.99	0.91	f	f	f	a		c	c	a	7.73	5.69	5.69	2.81	0.59	f	d		c	a	b	b	b	0.6	9.68	9.68	9.1	6.33	f	f	d	b	c	b	c	b	9.37		9.07	9.81	8.63	f	d		b	b	b	c	a
x239	7.35	0.49	4.88	8.36	5.46	d		f	b		c	c	a	7.92	3.51	2.79	6.17	5.33	d	f	d	c	a	b	b		5.09	6.21	9.86	8.79	5.89	d	f	f	b		c	b	a	6.93	4.72	10		6.43	d	f	f	b	c	a	c	
x240	1.27	9.87	9.63	5.33	7.76	e	f	e	c	b	c	c	c	3.51	3.45	2.97	2.5	3.54	f	d	d	c	b	a	a	c	0.88	0.81	10	2.68	5.91	f	f	d	a	b	c	b	b	4.1	1.15		6.87	4.62	f	d	f	a	b	a	c	b
x241	4.05	9.08	3.45	3.66	3.56	d	f	e	c	c	c	b	a	4.55	9.07	4.55	4.55	8.99	f	d	f	b	c	c	c	c	5.48	4.3	5.48	5.48	9.16	f	f	d	a	a	b	a	c	8.52	3.62	2.43	0.2	7.28	e	f	f	c	a	a	a	c
x242	8.35	6.08	1.95	4.04		d	f	f	a	c	c	b	a	4.73	9.08		9.67	9.08	d	f	e	c	c	a	c	a	3.61	6.97	6.08	7.57	7.55	e	d	d	c	b	a	c	a		3.51	7.69	5.44	4.89	d		d	c		b	c	
x243	7.08	6.1	6.92	0.64	9.61	e	f	d			a	a	b	4.55	9.73	3.85	4.55	2.66	f	d	d	b			a	a	5.48	8.96	5.48	5.48	1.11	d	d	f		a	c	c	c	2.52	7.22	8.12	8.63	9.28	f	d	d	a	c	b	c	b
x244	2.48	8.75	0.2	7.03	6.08	f	d		c	a	c	b	a	5.7	9.72	9.72	3.22	9.72	d	d	d	b	b	a	a	a	5.42	0.54	0.54	1.1	0.88	f	d	d	c	b	a	a	c	6.67	8.23	9.79	4.81	5.36	e	e	f	b	a	c	c	b
x245	3.82	6.02	6.31	5.38	6.31	e	f	d	b	c	b	a	c	8.83	2.69	2.69	4.4	2.69	d	d	d	c	a	b	a	c	9.88	0.25	6.83	2.26	8.33	d	d		b	a	a	c	b	7.82	9.06	6.87	9.43		d	f	f	a	a	a	a	b
x246	2.08	6.07	8.15	7.79	6.88	f	d	d	b	b	c	c	c	4.55	7.26	4.55	4.55	5.41	f	f	d	a		c	b	a	5.32	9.34	5.48	5.48	5.35	f	f	d	b	c	b	c	b	4.63	0.72	4.63	5.77	3.9	f	d	f	c	a	b	b	a
x247	8.77	5.46	5.42	1.1	4.09	f	f	f	b	b	b	c	c	0.99	5.69	5.69	3.4	5.43	f	e	e		c	b	c	b	10	9.68	9.68	4.43	6.95	f	e	f	b	c	b	b	b	6.73	1.56	6.75	3.63	0.42	f	e	e	b	c	c	c	c
x248	7.26	5.1	4.65	9.44	3.63	e	f	f	a	a	a	c	b	9.71	9.72	9.72	5.11	9.72	e	f	d	c	c	a	a	c	5.71	0.54	0.54	5.18	0.54	e	e		c	a	a	a	b	3.97	6.25	1.13	0.46	1.27	d	f	f	a	c	b	c	b
x249	0		1.63	0.26	6.06	f	e	f	a	b	c	b	a	8.48	9.72	9.3	5.26	9.72	e	d	f	b	b	a	a	a		0.54	0.54	0.62	0.54	f	f	e	c	c	a	a	c	6.14	3.14	6.76	8.32	4.48	e	d	e	c	c	b	c	b
x250	1.76	5.39	0.42	2.01	6.38	f	e	f	b	b	b	a		0.33	9.08	6.41	9.08	9.97	d	e	d	a	c	a	b	a		7.91	6.63	7.91	7.91	d	f	e	c	c	a		a	2.52	8.21	1.62	3.16	1.69	f	f	f	c	b	a	b	c
x251	8.77	4.43	4.85	9.35	9.29	f	f	e		c	c	b	a	0.01	6.63	5.18	8.82	3.2	d	e		c	c	b	b	a	6.54	1.7	7.37	2.99	5.16	e	d	f	c	b	c	c	b	1.22	8.84	0.12	4.72	4.71	f	f	f	c	a	a	a	c
x252	3.98	6.31	6.31	6.69	6.31	e	d	f	c	b	b	a	c	5.51	2.69	2.69	5.12	2.69	f	f	d	c	c	b	a	c	3.64		7.36	9.79	8.38	d	e	d	b	b	a	c	c	2.05	3.63	5.24	7.14	5.67	d	f	d	c	a	c	b	c
x253	5.67	1.76	8.52	5.85	8.06	e	e	f	a	a	b	b	c	0.08	9.72	9.72	7.68	9.72	e	f	e	a	a	a	a	a	1.09	1.42	0.54	7.67	1.21	d	e	d	b		a	a	c	3.62	9.14	7.19	0.04	2.3	f	d	f	b	a	c	c	b
x254	8.45	4.91	7.49	4.45	9.76	f	f	e	b	a	c	b	a	4.42	9.08	6.14	9.08	9.6	e	f	e	b	c	a	c	a	3.31	7.91	6.97	7.91	7.91	d		f	c	b	a	c	a	4.2	2.88	3.62	4.04	9.37	f	d	f	b	a	b	a	b
x255	0.62		2.38	4.84	6.42	d	f	d	b	a	c	a	b	1.44	9.08	6.58	9.08	8.43	d	f		c	c	a	a	a	3.73	7.91	5.63	7.91	7.82	e	f	d			a	b	a	2.69	3.84	5.85	9.08	0.64	f	f	e	c		b	a	a
x256	4.91		5.38	3.83	4.12	d	f	e	a	c		a	b	5.99	9.72	9.72	2.57	9.72	e	f	d	b		a	a	c	6.6	0.54	0.54		0.54		d	f	b	c	a	a	c		7.57	1.78	10	4.31	e	d	f	a	b	b	c	a
x257	5.69	2.99	9.79	8.8	1.49	f	f	f	b	b	c	a	b	4.55	1.88	4.55	4.55	9.38	f	e	f	a	c	c	c	c	5.48	1.22	5.48	5.48	6.31	d	f	d	c	a	a	a	c	7.94		5.23	7.08	8.27	e	f	f	c	b	b		b
x258	2.95	2.94	5.23	0.48		f	e	d	b	c	a	b	a	10	8.81	5.02	6.96	7.83	f	d	f	c	c	a	b	a	8.56	9.26	1.44	9.57	7.81	d	f	e	a	b	b	c	a	4.41	0.66	9.76	8.96	10	e	f	f	c	b	b	c	b
x259	5.47	6.2	3.67	0.93	8.87	f	f	e	a	c	a	a	b	9.56	5.69	5.69	7.15	6.16	e	d	f	a	c	b	a	b	8.5	8.77	9.68	8.37		e	f	f	c	b	b		b	4.29	5.07	6.88	2.1		e	e	d	a	c	b		a
x260	0.55	5.86	8.88	8.09	7.43	f	f	d	a	c	b	b	a		8.78	6.89	1.82	0.7	f	d	e	a	c	b	b	a	9.85	5.44	6.69	7.29	2.33	f	f	d	c	b	a	a	a	2.26	7.32	1.86	5.33	9.33	d	e	e	c	c	c	a	c
x261	8.46	4.27	2.27	7.81	8.43	e	f	d	a	c	b	b	a	0.74	6.11	0.45	9.11	4.37	f	f	d	a	c	a	b	a	3.22	2.66	0.89	7.3	2.67	d	e	d	c	c	a	c		2.09	4.12	0.82	2.71	0	d	d	f	a	c	b	b	b
x262	8.35	4.08	8.01	9.04		d	f	f	a	b	c	b	c	0	9.72	9.72	4.9	9.72	d	f	f	b	b	a	a		5.73	0.54	1.36		1.1	f	f	d	c	b	a	a	b	4.53	7.06	7.17	6.89	4.98	e	f	d	b	c	c	a	c
x263	6.28	1.63	5.57	4.74	9.64	d	f	f		c	c	b	a	8.73	5.61	2.52	9.4	6.62	e	e	f	c	c	a	b	a	1.35	6.01	8.87	5.12		d	f	d	c	a	b	c		2.88	7.01	5.33	2.71	8.83	f	f	f	b	b	a	c	c
x264	0.24	2.89	2.06	1.18	0.01	f	d	d	a	c	c	b	a	4.55	7.82	4.55	4.55	10		f	d	b	c	b	b	a	5.48	9.77	5.48	5.48		f	f	f	c	c	c	c	a	1.56	3.58	3.25	5.61	3.87	e	f	f	b	b	a	c	b
x265	1.9	3.18	9.49	9.34	0.44	f	e	f	b	b	b	b	b		9.08	6.13	9.08	9.08	d		e	a	c	a	c	a	8.71	7.91	9.67	7.91	7.91	f	d	e	b	a	a	a	a	3.53	4.67		9.05	6.83	d	f	f	c	a	c	c	b
x266	9.81	0.32	1.15	9.64	1.48	d	d	f	b	a	a	a	b	6.37	9.08	8.99	9.08	9.08	d	d	e	a	a	a	b	a	8.26	7.91	9.42	7.91	7.91		d		c	a	a	a	a	10	10		5.34	3.99	f	f	e	c	c	c	b	b
x267	2.05	3.51	4.59	8.66	9.2	f	f	f	b	c	b	b	a	1.86	0.96	2.39	5.55	3.2	f	e		a	c		b	a		9.98	1.28	2.82	8.6	e	d	f	b	b	b	a	b	8.1	6.73	2.32	0.63	1.49	e	f	f	a	b		c	b
x268	1.09	6.31	6.31	4.36	6.31	f	d	d	b	c	b	a	c	7.22	2.69	2.69	1.8	2.69	f	f	d	b	a	b	a	c		6.31	6.68	8.63	7.03	d	f	f	a	c	b	a	b	8.29	5.82	7.3	6.36	4.23	e	d	d	a	b	b	a	b
x269	9.62	9.84	2.06	1.62	5.29	e	f	f	b	c	a	b	a	5.03	3.62	4.3	8.4	8.57	f	f	f	b	c	a	b	a		8.46	2.73	3.19	5.88	d	d	f		a		a	b	9.11	8.66	0.33	10		f	d	f	b	a	b	c	c
x270	4.3	5.17	3.45	1.53	7.28	f	d	d	b	c	a	b	c	5.52	10	9.03	1.85	9.47	f	e	f	c	b	a	a	c	3.8	0.54	0.54	1.21	0.54	f	d	d	b	a	a	a	c	4.34	5.69	1.95	2.53	5.7	f	d	e	c	a	a	a	a
x271	7.05	0.41	8.65	4.08	7.46	f	d	f	a	a	a	b	c	10	5.69	5.69	5.87		f	f	d	a	b	b	b	b	1.51	9.68	9.68	0	6.05	f	f	f	b	a	b	b	b	3.83		1.15	6.29	3.43	f	f	f	a	c	a	a	a
x272		2.15	3.86	0.43		d	f	f	b	c	c	a	c	0	9.08	3.33	9.85	8.82	f	f	f	c	c	a	a	a		7.91	8.16	7.91	7.25	e	f	e	b	b	a	a	a	5.83	4.92	4.95	0.03	5.73	d	e	f	b	c	a		b
x273	3.69	6.31	6.31	2.92	6.31	f	e	f	b	a	b	a	c	3.62	2.69	2.69	1.99	2.69	f	f	f	c	a	b	a	c	9.21	8.89	0.08	10		f	e	f	b	b	a	b	b	2.49	1.02	0.81	1.2		d	e	d	b	a	b	c	b
x274	6.74	3.89	8.99	9.98		e	e	f	b		c	b	a	5.74	0.83	5.75	9.79	5.07	d	d	f	b	c	c	b	a	7.75	2.62	4.63	5.26	3.82	f	d	f	c	a	c	a	b	3.12	5.01	6.35	3.17	4.94	f	f	f	b	c	a		b
x275	6.32	0.44	3.25	5.34	0.15	e	f	d	a	c	c	a	c	5.06	10	9.72	6.66	9.72	d	f	f		a	a	a	c	9.07	0.54	0.54	5.01	0.54	f	f	d	b	a	a	a	a	1.21	1.42	0	3.83	10	d	f		a	b		c	a
x276	2.12	1.48		6.07	4.41	e	f		b	b		b	a	0.52	5.69	5.69	7.39	1.86	f	e	f	c	b	b		b	4.89	9.68	9.7		0.1		d	f	b	a	b	c	b		7.75	2.72	0.09	2.91	d	f	f	c	a	a	c	a
x277	4.45	5.55	7.25	9.55	9.15	f	e	d	a	c	a	a	a	10	9.72	9.72	3.01	9.72		f	f	b	c	a	a	b		0.58	0.54	6.36	0.41	f	f	e		c	a	a	c	4.38	4.66	4.43	7.24	0.88	f	f	d	c	b	b	b	a
x278	4.35	6.31	6.02	3.56	6.31	e	d	f	c	b	b	a	c	9.87	2.69	2.69	1.95	2.69	f		d	b	c	b	a	c	6.62	0.63	1.55	9.26	4	f	e	f	a	c	b	b	c		7.05	4.14	4.15	3.73	e	d	f	c	a	b	a	c
x279	3.48	2.48	3.5	2.4	7.75	f	f	d	a	c		b	c	8.11	5.69	6.52	9	2.77	f	f	f	c	c	b	a	b	0	9.68	9.68	1.26	9.71	f	f	f	c	c	b	a	b	2.13	4.49	0.28	9.11	3.41	f	d	e	b	b	a	c	
x280	7.94	3.39	2.35	3.75	2.34	f		f	a	c	b	b	a	6.11	4		5.08	7.01	f	f	e	c	c	a	b	a		3.47	7.35	6.11	5.78	e	d	d	a	a	a	b	c	3.01	4.22	7.12	5.67	0.7	f	f	e	a	c	a	c	a
x281	0.44	6.31	6.31	3.75	6.31	f	f	e	a	b	b	a	c	2.61	2.69	2.19	8.14	2.69	e	e	e	a	b	b	a	c	1.61	4.48	8.55	9.92	7.68	f	d	f	c	c	b	a	c	0	4.26	8.08	5.36	9.87	e	f	e	a	c	b	a	a
x282	5.45	7.69	6.78	8.16	3.62	f	e	e	b	c	c	b	a		8.53	6.79	0.36	5.23	f	f	d	b	c	a	b	a		1.61	4.85	10	5.98	f	d	d	b	c	c	c	b	6.88	7.39	3.52	8.57	2.39	f	e	d	b	c	a	a	c
x283	9.45	3.1	4.21	3.37	2.76	f	f	d	b	b	a	c	c	1.52	9.08	7.3	9.08	9.08	f	d	d	c	b	a	c	a	6.07	7.91	7.29	7.91	7.31	f	f	f				c	a	9.08	2.52	1.87	1.03	4.22	f	d	e	c	c	b	b	a
x284	9.35	6.31	6.84	1.5	6.31	f	e	d	a	a	b	a	c	8.05	2.69	2.69	0.45	2.2	f	f	f	a	c	b	a	c	0.37	6.41		9.59	3.43	e	f	d	a	a	a	c	a	2.26	5.92	5.46	3.98	1.58	e	f	d	a	c	a	b	c
x285	9.85	5.92	9.1	5.71	9.95	f	e	e	a	a		a	c	9.35	9.72	9.72	5.75	9.72	e	f	d	c	c	a	a	b	5.88	0.54	0.54	4.78	0.54			d	c	b	a	a	c	6.97	3.7	0.35	4.02	9.12	e	e	f	b		a	a	b
x286	2.37	4.31	6.55	5.16	5.14	e	d		b	c	a	b	a	3.73	5.74	0.21		7.29	f	d	f	b	c	c	b	a	8.67	3.6	7.12	5.92	1.31		f	f	b	b	b	a	a	4.14	7.92	5.15	6.34	7.88	f	f	f	b	b	b	b	c
x287	8.36	6.18	8.01	2.22	0	e	e	d	a	c	b	b	a	4.5	10	3.42	9.99	1.36	f	f	f	b	c	a	b	a	9.72	9.07	7.73	1.23	0.98	e	e	f	c	c	a	c	c	3.34	6.16	7.42	4.22	6.6	d	f	d	c	b	c	b	b
x288	9.91	5.71	4.86	2.14	5.05	e	f	e	c		c	b	a	6.52	3.38	2.71	0.45	0.46	f	e	f	c	c	a	b	a		7.36	2.72	8.02	6.6	f	e	e	a	b	b		c	1.18	3.51	8.16	7.15	9.23	f	f	d	c	b	b		b
x289	6.35	4.7	3.66	1.85	1.32		f	e	b	c	a	c	a	1.73	5.69	5.69	2.65	2.93	e	d	e	a	a	b	b	b	3.8	9.68	10	9.84	1.47		f	e	c	c	b	a	b	8.23	4.31	4.31	5.95	7.02	e	d	f	b	a	a	c	c
x290	0.79	8.53	9.25	10	4.86	f	f	f	c	c	b	b	a	3.68	5.9	5.41	3.4	1.16	e	e	e	b	c	c	b	a	8.99	5.84	2.87	4.16	2.5	d	e	f	a	a	a		a	2.1	0	7.32	2.19	4.92	f	f	d	b	a	b	c	b
x291	8.96	6.64	5.65	7.97	9.38	f	e	d	c	b	c	c	c	9.73	9.72	9.23	4.4	9.72	f	f	f	b	b	a	a	b	7.41	0.54	0.54	2.15	0.54		f	e	b	b	a	a	b	0		4.91	5.64	8.91	f	d	f	b	c	a	b	a
