X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3.79	9.77	1.9	1.76	9.77	d	d	f	b	c	b	a	c	6.56	1.13	4.03	0.26	1.13	f		d	b	c	b	a	c	4.26	6.26	6.26	7.52	1		d	f	c	a	a	b	c	2.45	3.24	9.89	3.95		e	f		b	b	c	c	a
x195	6.25	2.95	9.73	6.25	5.19	f	f	f	b	b	c	a	c	5.77	7.98	2.87	5.77	1.54	f	f	f	c	a	c	c	c	6.41	6.9	0.31	2.57	6.23	f	f	d	b	c	b	a	c		0.28	8.98	3.77	8.98	f	f	d	c	c	a	b	a
x196	4.83	8.65	4.22	7.65	1.46	d		d	a		b	b	a	9.73	7.88	2.15	7.9	9.18	f	d	f	a	a	b	a	b	4.78	0.08	0.9	3.19	9.13	f	f	d	c	c	c	b	c	8.24	5.73	1.48	7.21	6.86	f	f	f	b	b	a	a	c
x197	0.5	5.45	8.3	4.34	2.71	d	f	e	b	c	c	b	a	8.65	9.24	5.45	9.08	0.48	f	f	d	a	c	a	c	c	0.23	3.25	8.33	5.88	8.29	f	e	e	b	a	a	b	a	0.97	6.18	9.83	8.11	3.17	d	f	f	c	c	c	c	a
x198	6.14	2.03	6.98	8.29	1.42	f	f	f	a	b	c	c	c	6.15	7.68	6.81	7.71	7.8	e	f	e	b	b	b	c		2.13	3.28	4.8	2.31	9.33		e	f	c	c	a	c	b	8.97	0.88	9.72	3.08	0.17	f	d	f	c	a	c	c	b
x199	1.75	2.3	1.93	2.58	2.58	d	e	e	c	c	a	c	b	7.46	7.28	0.72	6.3	6.3	f	f		b	c	a	c	b	7.33	9.52	7.07	8.82	2.17	f	d	f	a	a	a	b	b	2.24	8.58	5.62	5.69	9.8	f	f	d	b	a	b	c	a
x200	0.8	9.77	9.47	2.01	9.77	e	f	f	c	c	b	b	c		1.13	7.55	0.42	1.13	f	d	f	b	c	b		c	7.16	8.26	4.51	9.87	7.45	f	f	f	a	a	a	b	a	8.17	3.36	9.46	4.1	0.27	d	f	f	a	a	a	a	b
x201	2.55	9.77	6.31	3.07	9.77		d	f	b	c	b	a	c	1.54	1.13	1.54	1.54	1.13	f	f	d	a	c	b	a	c	3.96	8.63	3.96	3.96	5.24	e	e	e		b		b	b	7.08	9.39	6.4	1.36	2.99	e	f	d	b	c	c	a	b
x202	8.66	6.07	1	2.58	2.58	d	f	d	b	a	a	a	b	1.9	5.67	5.08	6.3	6.3	d	f	d	b	a	a	a	b	6.83	5.53	0.66	5.76	2.06	e	f	f	c	c	c	a	b		7.8	5.54	8.13	8.72	f	d	d	c	a	b	b	a
x203	5.4	2.65		2.58	2.58	d	d	f	c	a	a	c	b	10	6.99	5.62	6.3	6.3	d	e	f	a	a		a	b	4.93	3.65	3.13	9.04	4.2	f		f	c	c	b	a	b	1.42	8.6	0.71	1.16	9.59	d	e	f	c	c	c	c	a
x204	3.55	4.82	4.53	8.37	9.91	f	d	f	b	a	a	a	a	7.65	2.89	8.04	0.72	7.63	e	d	d	b	b	a	b	b		2.01	8.49	0.01	6.09	e	f	e	b	c		c	a	3.15	7.99	1.47	3.04	7.55	f	d	f	b	b		b	b
x205		8.15	9.54	6.25	1.01	d	f	f	b	a	c	c	c	5.77	3.3	4.31	5.77	4.12	f	f	e	b	a	c	b	c	0.45	5.27	1.3	1.16	5.98	e		f	c	b	c	c	a	10	2.48	6.8	0.96	3.25	e	d	f	b	a	b	b	a
x206	1.68	6.65	1.55	8.51	6.1	f		e	a	b	a	c	c		8.54	1.54	1.54	6.21	f	f	e	c	b	a	c	b	3.96	0.1	3.96	3.96	9.26	d	d	d	b	c	c	c	a	7.64	3.84	3.76	1.37	8.97	f	f	e	b	b	c	b	a
x207	4.6	8.93	6.92	6.07	1.32	f	d	f	b	a	a	a	a	9.08	9.01	7.33	1.97	4.81	f	d	f	b	c	a	a	a	2.15	7.78	7.33	0.49	0.46	e	f	f	b	a	b	b	a	2.16	9.26	8.38	5.15	2.77	d	d	f	c	b	b	a	c
x208		0.48	7.78	7.26	3.94	d	f	d	a	c	a	c	a	1.94	1.98	8.86	6.18	4.14	e	f		c	c	a	c	a	1.18	0.45	9.12	6.71	8.63	f	f	d	a	a	c	a	a	6.59	4.8	7.36	9.47	9.4	f	e	d	c	b	c	a	
x209	8.23	8.32	0.59	1.42	5.45	e	f	d	b	b	c	a	a	7.26	0.74	0.12	8.77	3.46	d	e	d	a	a	c	b		2.78	3.21	5.52	6.4	0.45	e	d	d	c	a	b	a	c	1.8	0.31	4.39	3.89	2.35	f	f	f		b	c	a	b
x210	5.35	3.79	3.05		8.09	d		f	a	a	b	a	b	7.05	4.75	7.63	9.81	8.77	f	f	f	a	a	b		b	4.44	5.71	2.28		8.97	f	f	f	c	c	c	a	a	7.98	4.57	8.76	0.83	6.81	f	f	e	b	a	b	a	b
x211	8.6	7.81	3.53	6.81	2.79	f	d	f	b	a	b	a	b	1.54	0.52	1.54		2.08	f	f	f	b	a	b	a		3.96	8.36	3.96	3.96	3.82	f	d		a	c	b	a	c	7.54	1.33	3.95	6.24	4.42	f	f	e	c	a	c	b	a
x212	4.16	6.97	6.63	6.9		f		f	c	a	b	a	b	9.53	7.97	1.58	9.84	6.72	f	f	f	a	b	b	a	b	9.89	6.22	2.15	5.44	1.49	f	d	e	b	a	c	b	a		7.71	4.23	2.42	5.83	d	f	f	a	a	a		c
x213	1.64	4.71	5.6	3.18	7.04	f		f	b	c	a	a	b	5.6	8.15			6.75	f	f	f	b	a	b		b	4.73	3.4	3.01	0.1	6.04	f	f		a	b	b	a	a	4.38	3.05	0.33	2.67	5.24	f	f	e	a	a	b	c	b
x214	2.53	7.26	5.76	5.97	1.96	d	d	f	a	b		a	a	4.49	6.85	8.43	5.1	3.68	f	e	f	b	c	a	c	b	4.71	0.1	3.94	5.76	4.37	e	f	e	a	a	a	b	a	1.84	1.02	1.12	8.87	6.98	e	d	f	c	c	a	b	a
x215	7.43	9.15	7.17	9.54	3.16	f	f	f	a	c	b	a	b	1.08	4.51	1.54	1.54	3.63	f	f	f	a	a	b	a	b	3.96	8.97	3.96	3.96	4.26	f	f	f	b	a	a	c	c	5.49	3.82	1.49	7.45	9.56	e	f	f	a	a	a	a	b
x216	0.54	1.08	4.31	4.86	6.43	e	f	d	a	a	b	a	c	5.75	3.4	7.39	3.62	5.4	f	f	d	c	c	a	c	a	3.65	3.37	2.98	5	1.6		f	f	c	c	b	a	b	5.97	3.73	7.03	3.49	8.45	f	f	f	a	a	b	b	a
x217	3.74	4.26	4.13	2.58	2.58	f	f	f	c	a	a	a	b	3.45	1.11	4.12	6.3	6.3	e	f	f	a	b	a	a	b	0.28	9.54	0.31	2.53	6.13	e	d	e	a	b	b	b	c	2.83	0.76		9.25	7.24	f	f	f	a	a	b	c	b
x218	2.51	0.48	9.89	8.91		d	f	f	b		a	a	b	5.92	5.54	7.28	8.07	9.46	f	f	d	c	c	a	a	b	3.26	6.18	4.47	5.44	2.38		d	e	c	c	b	b	b	5.59	4.04	1.65	4.77	1.28	e	d	f	b	a	c	c	c
x219	1.76	7.09	6.05	4.96	7.24	e	f	e	a		a	a		0.02	4.5	5.46	8.07	4.66	f	f	e	c	b	a	a	b	9.15	5.14	8.43	5.7	2.94	f	d	d	b	a	b	b		7.11	1.92	8.95	2.83	5.85	d	d	f	a	c	a	a	a
x220	6.77	9.77	5.66	7.89	9.77		e	e	c	c	b		c	3.77	1.13	0.22	3.66	1.13	e	f	f	c	c	b	b	c	5.51	9.79	1.9	9.95	6.23	f	f	e	a	b	a	a	a	3.18	8.1	1.85	0.39	6.02	d	f	f	b	c	c	a	a
x221		6.04	1.62	9.71	9.34	f	f	f	a	c	c	c	b	0.41	5.43	6.77	4.56	5.3	d	f	f	c	c	a	c		0.98		1.93	4.9	7.27	f	f	f	a	c	a	c	a	5.28	7.49	0.07		0.68	f	d		b	b	c		c
x222	0.59	9.09	0.56	5.54	7.38		d	f	b	c	c	a	a	8.97	7.02	6.32	3.09	8.8	e	d	e	c	a	c	b	a	5.57	0.04	8.93	3.83	1.38	f	f	d	c		c	c	a	2.67	3.33	7.61	4.18	3.64	d	f	f	a	a	b	b	a
x223	6.25	5.99	9.99	6.25	0.53	f	d	f	a	b	c	c	c	5.77	7.76	4.07	5.77	8.15	d	e	f	b	c	c	b	c	6.08	2.98	6.02	4.28	1.28	f	f	e	c	b	c	c	a	3.76	5.45	7.86		8.63	d	f	d	b	b	c	c	c
x224	2.99	9.77	7.79	2.71	9.77	f	e	d	c	c	b		c	4.57	1.13	0.46	3.31	1.13	e	d	d	a	c	b	c	c	7.1	8.53	4.6	0.16	8.49	f	f	d	c	a	a	c		7.37	4.8	4.76	9.87	7.39	f	e	f	a	a	b	b	a
x225	3.86	7.44	5.7	0.76		f	f	e	c	a	a	b	a	8.62	6.46	4.33	7.23	7.55	d	d	f	b	c	b	b	c		2.17		9.24	0.5	f	d	d	b	c	b	c	c	0.18	4.47	3.23	8.42	2.92	f	e		a	c	a	c	b
x226	8.31	9.77	3.97	5.16	9.77	f	d	e	c	c	b	a	c	4.39	1.13	8.19	6.06	1.13	f	d	e	a	c	b	a	c	8.32	2.9		6.5	3.45	f	f	d	a	a	b	b	a	5	7.6	1.72	2.02	2.14	d	f	e	c	b	a	c	b
x227	3.41	9.77	0.49	6.64	9.77	f	f	f	b	c	b	a	c	2.18	1.13	0.76	4.39	1.13		d	d	b	c	b	a	c	7.2	7.77	5.76	6.53	3.68	d	d	d	b	a	a	a	c	5.12	7.94	3.31	4.47	8.9	e	d	f	a	b	b	c	a
x228	1.86	5.77	6.55	3.13	0.2	d	f	f	a	a	b	a	c		7.24	2.66	1.53	1.86	f	f	e	a	c	c	b	a	3.04	0.92		1.12	4.93	e	d	f	b	c	a	b	a	6.99	1.12	5.64		5.18	e	f	f	c	c	c	b	b
x229	6.13	2.33	5.43	2.46	1.34	f	e	e	a	a	b	b	a	1.54	7.86	1.54	1.54	2.14	f	f	d	c	c	c	a	c	3.96	8.68	3.96	3.96	0.55	f	d	f	a	c	c	b	c	6.38	6.31	5.76	0.05	3.97	e	d	e	c	a	a	b	c
x230	4.77	7.55	5.93	2.58	2.58		f	f	b	c	a		b	5.32	0.38	0.56	6.3	6.3	d	f	f	b	c	a	a	b		5.22	1.56	0.82		f	d	d	b		b	a	c	2.4	3.32	3.51	5.38	4.64	e	d	e	c	a	b	a	c
x231		9.55	3.85	6.64	4.39	f	d		a		b	b	c	3.75	7.69	4.17	3.47	9.84	d		d	b	b	c	b	a	4.14	1.34	8.15	0.17	4.49	d	f	e	c	c	c	b			2.3	6.51	3.49	9.27	e	f	d	a	b	a	b	b
x232	7.6	2.43		1.23	7.67	d	f	d	c	c	b	a	a	0.97	1.76	0.7	7.28	10	e	f	d	c	c	c	a	c	3.78		2.97	4.55	0.4	d	f		c	b	b	a	b	8.31	8.42	0.76	8.01	4.81	f	f	d	c	c	b	a	c
x233	9.13	6	1.1	5.71	3.02	f	d	e	b	b	a	b	b	5.98	6.74	5.88	8.08	7.19	d	e	f	b	c	b	a	a	2.99	8.7	2.08	5.46	4.84	f	d	f	c	a	b	c	a	2.83	8.78	2.05	3.04		e	d	d	b	c	b	c	c
x234	4.68	7.54	4.05	7.74	7.86	e		e	c	a	a	b	b	1.54	8.52	1.54	1.54	2.18	d	d	f	a	a	c	a	a	3.96	0.85	3.96	3.96	1.47	f	f	f	a	a	a	b	a	4.42	7.26	3.37	4.37	3.48	f	f	f	c	b	a	c	b
x235		4.96	4.54	2.58	2.58	d	f	d	b	c	a	a	b	9.15	0.62		6.3	6.3	d	f	e		a	a	a	b	2.23	5.27	7.46	2.41	1.77	d	f	f	c		c	c	a	0.3	4.39	9.1	6.03	4.64		f	f	c	a	c	c	c
x236	9.27	9.77	4.52	1.7	9.77	f	f	d	c	c	b		c	9.92	1.13		0.31	1.13	f	f	d	b	c	b	c	c	6.79	2.34	0.55	6.01	2.51	e	f	d	a	a		b	a	9.94	7.09	4.62	8.53	3.52	e	d	f	c	a	b	b	c
x237	1.87	5.77	2.94	8.14	9.1	d	e	f	b	b	b	a	b	5.96	6.87	8.37	0.07	1.34	f	f	f	b	a	c	a	b	2.83	4.11	6.62	4.29	5.01	e	f	f	a	a	b	a	a	9.81	7.59	3.1	2.99	1.39	d	d	f	c	a	a	b	
x238	4.12	4.88	7.45	3.24	0.23	f	e	d	a	b	b	b	b	6.76	3.78	3.99	6.05	0.91	d	d	e	c	a	b	c	b	4.13	6.98	8.71	6.96	1.84	f	d	e	b	b	c	b	a	4.18	4.45	2.09	7.26	9.86		d	d	c	a		c	a
x239	9.41	9.45	4.34	2.58	2.58	f	d	d	b	b	a	b	b	4.66	0.54	6.93	6.3	6.3	e	d	d	b	c	a	a	b	2.85	1.94	6.21	2.82	9.51	f	f	f	a	a	c	b	a	1.6	2.93	8.92	5.04	6.84	e	f	e	a	b	c	a	a
x240	1.21	9.77	8.71	7.22	9.77	f	f	d	b	c	b	a	c	6.81	1.13	1.22	1.68	1.13	d	f	f	a	c	b	b	c	0.44	7.26	8.94	0.52	5.23	f	f	d	a	a	a	a	a	7.12	6.76		3.83	7.65	d	f	d	c	c	c	a	c
x241	7.33	6.67	5.67	6.68	3.25	d	e	d		b	b	c	c	7.36	1.35	0.38	8.94	1.41	f	f	f	a	b	a	c	a	5.07	9.95	5.99	5.5	7.09	d	f	f	a	b	b	c	c	3.44	2.75	3.55	2.96	1.15	f	f	d	c	c	c	a	a
x242	2.25	1.09	0.36	2.86	4.17	e	f	e	a		b	a	c	9.37	3.42	7.38	3.39	2.94	d	d	f	a	a	a	a	c	0.93	6.12	6.08	8.77	0.08	f	d		c	b	a	a	a	9.63	7.11	1.59		5.07	f	d	d	c	b	a	c	b
x243	2.41	3.89	6.97	2.58	2.58	e	e	f	b	c	a	a	b	2.92	5.86	0.96	6.3	6.3	f	d	e	b	b	a	a	b	8.56	5.89	2.85	2.38	2.64	e	e	f	a	c	c		a	5.94	5.72	9.24	5.59	8.61	d	f	e	b	a	b	a	c
x244	7.93	3.74	4.61		2.58	f	d		a	a	a	c	b	1.4	0.38	9.5	6.3	6.3	f	f	d	a	a	a	b	b		4.45	8.93	5.7	7.21	f		f	b	b		b	b	8.01	6.81	6.23	7.68	4.88	d	f	d	a	c	a	b	b
x245	6.03	5.21	5.1	2.58	2.58	f	f	d	a	c		a	b	3.55	9.13	0.1	6.3	6.3	f	f	d	b	b	a	a	b	2.49	3.21	1.41	2.36	6.71	f	d	f	c		a	a	c	9.61	5.76	9.09	0.68	4.87	d	f	d	c	b	a	c	a
x246	8.81	0.62	9.63	2.58	2.58	e	f	f	c	b	a	a	b	6.53	7.29	3.58	6.3	6.98	f	e	d	a	c	a	a	b	5.1	6.02	3.47	8.61	4.95	f	f	d	b	a	c	c	c	9.99	0	7.44	9.95	6.75	d	f	d		c	b	b	b
x247	2.43	9.77	6.88	8.28	9.77	f	f	e	b	c	b	b	c	4.77	1.13	0.81	2.5	1.13	d	d	d	b	c	b	c	c	1.78	1.77	5.24	8.38	0.88	e	d	d	a	c	b	c	b	4.28	6.71	3.03	6.14	3.22	e	d	e	b	c	c	b	b
x248	3.78	5.53	7.32	0.74		d	d	f	b	b	c	c	c	1.54	5.6	1.54	1.54	1.62		f		a	c	a	a		3.96	6.72	3.96	3.96	0.08	d	d	f	c	a	a	b	c	0.55	4.91	1.58	9.76	8.52	f	f	e	a	c	b	c	
x249	6.25	0.32	3.13	6.25	9.83	d	f	d	c	c	c	c	c	5.77	3.14	0.49	5.77	3.86	f	d	e	b	a	c	c	c	1.06	4.19	3.04	1.42	2.12	e	e	e	c	b	b		b		7.47	6.85	7.06	6.57	d	f	e	a	a	c	b	b
x250	1.97	9.77	8.27	4.54	9.77	e	e	f	c	c	b	c	c	4.37	1.13	5.72	2.37	1.13	f	d	d	a	c	b	c	c	4.97		6.7	6.3	9.77	e	e	f		c	a	b	c	6.11	3.69	8.6	9.4	9.96	d	f	d	c	a	b	a	b
x251	1.06	9.77	5.08	5.37	9.77	f	f	d	a	c	b	c	c	4.97	1.13	4.82	9.33	1.13	f	f	d	a	c	b	c	c	8.41	3.26	2.67	2.43	2.58		d	f	a	b	c	a	c	0.85	0.68	2.8	7.08	5.93	d	f	e	a	b	a	a	b
x252	7.41	1.53	4.23	3.37	2.58	d	d	e	a	a	a	a		2.35	1.38	0.26	6.3	6.3	f	e	d	b	b	a	a	b		0.4	4.26		4.87	f	f	d		c		c	a	2.09	7.77	2.02	5.44	7.53	d	e	f	a	c	a	b	c
x253	3.97	8.8	7.3	2.58	2.58	e	f	f	a	c	a	b	b	9.06	8.23	9.59	6.3	6.3	f	e	f	b	a	a	a	b	5.62		9.05	1.49	8.27	f	f	f	a	b	c	a	a	5.61	1.29	4.24	6.43		f	e		b	a	a	a	a
x254	2.89	2.18	7.15	3.86	3.59	e	d	f	c	b	b	a	b	1.54	2.85	1.54	1.22	7.31	d	f	f	b	c	b	c		3.96	2.05	3.96	3.96	0.01	f	f	f	a	c	c	b	a		6.74	8.69	7.02	0.29	f	f	d	c	c	b	c	b
x255	3.14	5.34	4.32	7.62	9.07	f	f	e	c	c	a	a	a	1.54	6.96	1.54	1.54	3.31	f	d	d	a	c	b	a	b	3.96	4.32	3.96	3.96	3	d	e	d	b	b	c	b	b	0.7	8.2	2.32	5.96	1.16	d	f	d	c	c	b	b	b
x256	6.81	5.63	4.47	5.97	7.24	f	f		b	a		a	a	2.66	9.22	7.9	2.81	2.28	e		d	c	c	b	c	c	5.56	8.46	9.56	3.84	1.1	f	e	f	b	b	a		b	6.63	2.06	8.95	1.6	7.7	f	f	d	c	b	b	c	b
x257	6.03	4.16	8.12	2.45	7.87	f	e	d	b	c	c	b	b	8.48	4.5	3.66	1.7		d	e	e	a	b	c	c	a	2.7	3.02	4.88	1.43	2.81	d	f	f	a	c	a	c	a	9.38	4.04	4.95	0.48	0.59	e	d	f	b	b	c	c	c
x258	4.99	2.83	8.02	5.02	7.75	f	f	f	b	b	a	a	a		7.17	6.19	1.71	3.02	f	f	e	b	a	c	a	c	9.99	8.46	1.56	2.92	1.86	f		f	b	c	a	c	b	7.68	3.41	3.56	8.92	6.54	d	d	e	b	a	c	a	b
x259	6.63	4.85	5.61		2.36	f	f	f	b	a	c	a	b	1.65	8.9	6.45	0.35	4.43	f	f	f	b	a	a	a	b	7.93	2.99	7.72	3.38	7.71	d	f	d	a	c	a	b	c	1.38	6.62	6.77	4.89	7.53	f	f	e	c	a	b	b	
x260	6.57	9.77	3.02	6.83	9.77	d		e	b	c	b	a	c	0.1	1.13	3.72	6.12	1.13	f	e	f	b	c	b	a	c	5.88	5.59	6.42	2.64	2.6	f	e	d	c		b		b	5.58	7.76	8.09	3.45	3.54	f	e	d	c	c	b	a	a
x261	8.3	5.19	8.14	5.48	4.88	f	f	e	c	a	c	c	b	9.16	8.4	9.73	6.12	7.1	f	e	d	b	c	a	c	a	7.8	7.58	4.11	9.27	2.99	d		d	c	c		c	a	2.07	1.55	8.02	5.38	9.3	f	f	f	c	b	b	c	a
x262	1.9	6.49	6.13	3.61	6.14	e	f	d	a	a	c	c	a	8.97	6.31	2.44	9.4		d	f	f	a	c		b	c	5.53	5.39	1.28	9.97	1.71	d	f	e	c	a	a	a	c	0.49	7.82	7.06	0.39		f	f	f	c	b	b	b	c
x263	6.25		3.39	6.25	0.45	d	f	d	c	b	c	c	c	5.77	7.64	6.35	5.77	4.58		f	f	c	c	c	a	c	4.02	7.32	8.09	8.97	6.79	f	f	f	b	c	c	a	b	5.03	3.44	6.71	6.81	1.54	f	f	f	b	a	a	b	a
x264	6.58	5.14	2.11	8.03	2.51	d	f	f	b	a	b	a	a	4.8	4.26	8.26	2.84	8.86	f	d	d	c	c	b	b	a	0.42	7.77	7.64	8.9	4.54	f	e	f	a	c	c	c	b	9.37	6.72	9.26	5.91	8.57	d	f	d	b	b	c	b	a
x265	6.25	4.95	7.86	6.29	3.06	f	f	f	b	a	c	a	c	5.77	6.89	2.26	5.77	1.93	e	f	f	b	a	c	a	c	6.15	1.4	0.11	9.32	4.14	d	d	d	a	b	c	b	b	6.42	5.64	6.75	3.93	8.74	f	d	d	c	a	b	c	a
x266	4.09	4.78	9.12	2.58	2.58	d	f	f	a	b	a	c	b	9.22	5.6	0.19	6.3	6.3		f	d	c	b		a	b	4.55	3.03	9.95	3.62	8.34	d	d	f	b	b	a	b	b	1.63	8.35	2.39	9.95		e	e	e	b	a	a	c	a
x267	5.39	0.8	6.68	7.28	7.64		f	d	c	b	a	a	c	7.93	7.77	4.87	4.99	1.64	e	f	d	a	a	a	c	a	4.9	7.65	0.66	8.02	8.18	d		f	c	c	a	c	c		2.39	5.83	1.74	5.38	e	f		b	b	a	b	c
x268	0.63	8.18	9.46	2.58	2.58	d	f	f	c	c	a	c	b	9.49	3.57	3.55	6.3	6.3	f	f	f	c	a	a	a	b	1.03	8.56	8.45	2.88		d	e	f		b	a	b	c	9.63	7.96	9.53	8.44	9.09	f	f	e	a	a	b	a	a
x269	9.22	7.39	0.21	2.58	2.58	d	f		b	c	a	c	b	9.31		3.96	6.3	6.3	d	f	d	a	b	a	a	b	4.84	0.65	3.05	3.32	5.98	d	d	f	c	b	b	b	a	0.68	3.61	1.08	6.71	1.41	f	f	e	a	b	c	b	c
x270	6.25	7.72	7.35	6.25	9.94	e		e	b	b	c	a	c	5.77	6.91	9.03	5.77	2.85	e	f	f	b	c	c	a	c	6.81	0.39	5.88	6.54	1.45	e		f	b	a	a	b	a	8.02	9.83	1.51	4.87	4.15		e	f	a	b	a	c	b
x271	3.76	6.82	2.57	6.28	8.46	f	e	d		a	a	b	a	7.48	7.23	6.19	9.16	1.8	f	d		a	a	b	c	a	4.25	7.69	9.64	8.41	4.1	d	f	f	a	b	c	a	b	9.14	3.07	1.4	4.48	4.65	f	f	f	a	a	c	b	a
x272	5.35	9.77	1.06	4.02	9.77	e	e	f	b	c	b	a	c	1.18	1.13	5.39	8.37	1.13	d	f	f	a	c	b	a	c	4.32	0.72	3.71	4.97	4.85	e	d	f	c	a	a	b	a	4.58	6.78	0.43	0.47	3.68	f	f	d	a	c	a	b	c
x273	4.31	9.77	6.07	6.6	9.77	f	d	d	a	c	b	a	c	8.65	1.13	8.32		1.13		f	d	a	c	b	a	c	7.98	9.14	2.63	9	2.17	f	f		a	a	a	c	c	0.59	9.75	1.5	2.36	4.87	e	f	f	b		a	a	a
x274	5.5	2.34	2.36	5.02	1.28	f	f	d	c	b	c	b	b	1.65	9.31	0.85	3.88	7.64	f	f	d	a	c	c	c	c	4.08	10	6.04	7.05	9.58		e	d	a	b	b	b	a	5.19	9.77	3.08	9.44	3.52	f	d	f	c	c	a	b	a
x275	8.89	9.69	9.11	2.58	2.58	f	f	d	c	a	a	c	b	3.71	4.69	0.12	6.3	6.3	f	f	e	c	a	a	b	b	0.85	9.4	0.27		4.96	f	d		b	b	a	b	b	0.51	2.48	2.9	7.26	7.95	d	f	d	b	a	b	a	c
x276	6.39	4.37	2.36	9.25	0	f	f	e	c	b	c	a	b	2	7.31	1.54	1.54	1.55	e	f	f	a	c	a	a	b	3.96	2.85	3.96	3.96	0.7	f	e	f	b	c	c	b	b	2.23	8.37	5.39	5.84	0.5	f		d	a	b	a	b	a
x277	9.04		3.71		2.58	f	e	d	c	c	a	b	b	2.16	5.85	3.37	6.3	6.3	d	e	f	b	c	a	b	b	3.67		4.42	0.35	1.93		e	d	a	b	b	a	b	6.35	3.94	2.81	7.61	5.57		d	f		a	c	b	a
x278	3.69	0.66	4.33	9.31	1.2	d	d	d	c	c	b	c	b	1.54	3.68	1.54	1.54	4.99	d	e	e	b	c	c	c	c	3.96	4.34	3.96	3.96	9.44	f		f	c	b		a	c	9.25	9.41	4.51	1.38	9.44	d	f	d	a	c	b	c	c
x279	1.19	9.48	9.8	2.58	2.58	e	f	f	b	b	a	a	b	7.06	0.74	8.79	6.3	6.3	f	f	f	b	c	a	a	b	4.57	7.02	1.08	0.78	0.42	d	f	f	c	b	b	a	c	8.56	4.4	6.52	9.72		f	e	f	c	c	c	a	b
x280	0.65	7.67	8.18	2.58	2.58	e	d	f	b	c	a	a	b	4.85	4.1	2.28	6.3	6.3	e	d	f	b	b	a	a	b	1.38	1.23	1.98	5.32	4.04	d	d	f	c	b	b	a	b	2.91	7.88	5.32		4.81	d	e	e	c	c	c	a	c
x281	4.87	1.85	9.3	4.45	0.14		d	f	a	c	c	c	a	1.41	1.73	8.19	4.85	6.95	f		d	a	c	b	b	b	0.91	6.05	3.03	1.07	7.97	d	f	d	b	c	b	a	c	6.56	3.34	4.74	5.33	1.23	f	f	d	b	a	c		a
x282	5.84	4.25	1.72	2.58	2.58	f		f	b	c	a	a	b	8	6.8	9.78	6.3	6.3	d	f	f	b	c		a	b	8.26	6.89	0.95	4.7		e	d	d	c	b	a		b	9.95	6.5	1.61	7.99	1.34	f	e	d	c	b	a	a	a
x283	4.77	4.33	7.72	2.79	10	d	f	f	b	c	c	b	c	4.8	9.63		9.73	6.97	f	f	f	a	a	b	a	c		1.66	2.65	0.57	6.12		e	f	a	c	c	a	a	2.15	7.28	8.91	7.46	1.41	f	e	f	b	c	a	b	c
x284	6.52	9.31		2.18	8.16	e	f	d	c	a	b	a	b	9.77	6.25	3.93	0.95	7.65	f	f	d	a	a	c	c	a	1.29	5.49	4.04	9.16	6.96	d	d	d	a	c	c		c	8.96	4.25	6.52	3.31	9.81	f	f	f	b	a	a	c	c
x285		7.83	5.1	5.57	1.4	f	d	e	a	c	a	b	b	4.38	8.07	6.49	3.28	3.97	e	e	e	a	b		c		9.29	3.86	4.64	0.94	4.93	d	f	f	c	b	a	b	b	2.65	7.61	8.14	7.89	5.05	f	f	d	a	a	b	c	b
x286	9.71	9.71	4.29	3.9	8.63	f	e	f	b	c	b	a	b	1.54	3.51	1.54	1.54	8.56	d	f	f	b	a	a	a	b	3.96	9.28	3.96	3.96	6.27	d	d	f	c	c	c		a	3.58	6.24	8.91	5.53	3.56	d	f	d	c	a	a	c	a
x287	0.39	9.77	8.74	2.75	9.77	f	d	f	a	c	b	a	c		1.13	9.31	4.43	1.13	f	d	f	c	c	b	c	c	4.85		5.18	8.11	0.62	d	e	d	a	b	c	b	c	9.87	8.38	6.87	1.13	2.3	d	f	d	b	c		a	b
x288	0.5	5.75	5.91	6.64	8.21	f	d	d	a	a	a	c	a	1.54	3.24	1.54	0.55	1.75	e	f	f	c	a	b	a	a	3.96	8.35	3.96	3.96	1.76	f	e	f	b	a	c	c	c	4.23	5.72	4.72	4.06	5.54	f	f	d	a	b	b	a	a
x289	1.17	9.88		2.25	5.42	d	e	f	a	b	b	b	b	2.9	1.19	1.32	0.81	2.78	e	f	e	a	a	c	c	b	3.32	3.95	8.92	4.83	7.02	d	d	e	b		a	b	c	1.44	4.37	8.64	6.51	7.48	d	f	d	c	a	c	c	b
x290	7.91	6.64	8.39	1.7	4.59	f	d	f	c	a	a		b	6.71	3.34	8.45	9.08		f	f	f	c	c	a	a	c	1.44	5.55	8.53	9.65	0.57	e	e	f	c	b	c	a	c	9.52		7.97	3.37	0.07	f	d	d	c	c	b	b	a
