X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x195	0.87	3.2	8.45	2.27	8.83	f	f	f	b	b	b	b	b	8.13	7.7		0.61	3.25			f	c	a	a	b	a	6.3	3.65	3.73	8.34	0.09	f	d	e	b	a	c	c	b	4.8	0.27	7.21	0	3.32	f	f	f	a	b	b	c	a
x196	5.24	7.13	8.22	2.99		d			c	b	a	c	b	8.48	6.65	0.03	4.03	3.88	f	e	f	c	c	b		b	9.34	9.22		9.98	6.78	e	e	f	b	a	c	a	a		6.3		4.91	10	d	e	f	b	b	a	a	b
x197	8.28	5.96	5.06	5.44	2.96	e	f	f	b	b	c	a	b	9.97	8.44	8.31	8.44	7.38	d	f	d	a	b	b	a	c	9.59	3.04	3.06	1.43	3.08	f	d	d	b	b	a	c	c	1.95	3.42	8.58	4.96	1.19	d	d	f		a	a	c	c
x198	3.93	9.64	9.63	4.67	0.03	f	f	f	b		b	c	c	9.47		2.93	5.99	0		f	f	a	b	a	c	c	8.57	8.65	7.02	6.7	6.36	e	f	d	a	b	c	c	a	3.63	9.07	2.02	6.74	1.46	f	e	e	c	b	b	a	b
x199	4.09	4.05	0.34	1.93	7.99	e	f	f	c	b	b	c	a	0.38	6.14	8.09	3.05	6.32	f	d	f	b	a	c	c	a	4.38	5.43	5.91	9.36	3.29	d	d	f	a	c	b	b	c	0.49	0.58	7.72	0	9.21	f	d	f	b	b	c	b	c
x200	9.08	5.39	6.74	3.85	7.63	f	f	f	b		b	a	a	3.72	9.39	3.66	2.55	9.63	f	e	f	a	b	c	a	c	3.65	5.73	2.34	3.83	8.72	f	e	e	a	a	b	a	a	0.75	4.83	6	5.28	4.24	f	f	f	a	c	a	b	b
x201	4.57	6.96	3.74	6.23	0.02	f	f	e	c	c	c	c	b	9.7	3.86	3.07	2.54	3.4	e	f	e	c	b	a	c	a	5.69	2.96	1.82	6.65	3.74	d	d	f	c	b	b	a	c	1.27	1.41	7.36	4.81	0.26		d	d	b	b	c	b	c
x202	8.69	1.34	0.7	4.37	9	f	f	f	c	b	a	a	b	9.56	5.98	2.07	1.69	9.23	f	d	d	a	b	b	b	c	7.15	4.18	7.71	4.51	2.1	d	f	f	a	c	b	a	c		5.36	3.52	6.01	8.77	f	d	d	b	c			c
x203	1.73	0.03		0.61	4.89	f	e	d	c	a	b	b		9.34	3.44	4.9	9.44	8.33	f	f	f	b	a	c	c	c	4.14	0.16	0.06	5.82		e	f	e	b	b	a	a	b	1.17	5.89		9.53	2.36	d	f	d	b	c	c	c	c
x204	4.32	1.14	3.59	9.15	0.5	f	f	e	c	c	a	c	a	9.54	8.17	5.31	7.42	8.65	f	e	f	a	a	c	b	c	8.72	6.56	5.1	2.3	7.92	d	d	d	b	c	b	b	c	2.13	8.77	3.88	8.58	2.46	f	f	f	b	c	b	b	c
x205	3.95	2.06	6.4	4.01	2.79	f	f	f	c	c	c	c	a	8.27	9.54	0.92	7.99	8.25	d		f	a	b	c	a	a	0.4	8.62	4.84	4.22	2.96	d	f	f	b	b	c	a	a	0.23	2.23	8.6	7.48	9.49	f	e	f	b	c	a	a	b
x206	3.01		8.49	5.94	1.76	e	f	f	a	a	c	c	c	7.35	5.5	7.27	6.53	4.57	e	d	e	b	c	c	a	a	0	4.21	7.25	9.94	1.77	d	e	f		b	a	b	a	3.1	3.75	1.02	6.82	9.61	f	d	d	a	c	c	a	b
x207	6.56	0.38	8.8	2.83	1.02	f	f	e	a		c	c	c	7.3	6.42	7.8	2.49	8.44	d	f	d	b	b	b	a	b	1.62	5.55		6.65		d	f	f	a	b		a	b	0.8	3.92	0.59	1.47	3.86	f	f	f	a	c	a	c	a
x208	2.94	4.27	0.69	7.76	10	d	f	f	b	c	c	a	b	3.86	9.69	6.06	8.06	3.62	f		d	c	c	c	c	c	0.86	1.34	4.8	0.9	9.32	d	f	f	c	b	b	a	a	1.28		0.52	0.83	1.66	f	d	f	c	c	a	b	c
x209	7.63	5.82	3.49	9.14	3.58	e	e	d	b	c	b	b	c	2.13	1.39	5.03	5.85	5.54	d		f	c	a	a	a	a	7.96	7.81	7.01	9.49	6.25	f	f	e	c	a	a	a	c	7.58	5.99	3.79	9.82	3.66	d	f	d	c		a	a	c
x210	3.91	9.31	3.03	1.48			f	f	a	b	c	a	a	8.64	8.83	0	9.13	8.79	e	f	d	b	c	c	a	c	9.45		1.55	8.41	2.52	d	d	f	c	a	c	a	a	8.05	1.35	3.47	6.19	2.94	f	d	f	b	c	b	b	b
x211	4.74	4.71	1.8	8.43	3.53	e	e	d	b	c	b	b		7.41	6.13	4.13	9.47	9.91	f	f	e	b	a	a	c	c	0.27	3.19	0.99	4.94	0.84	f	d	e	a	a	a	b	a	7.17	6.55	6.15	4.11	8.81	f	d	f	c	b	a	b	a
x212	0.97	1.89	0	9.59	8.27	d	f	d	c	a	c	b	a	2.09	8.32	1.51	6.24	0.27	f	f	d	a	c	b	b	b	0.96	3.19	5.8	8.34	6.34	f	f	f	c	b	a	b	a	3.15	1.54	6.06	9.41	9.54	d	d	d	a	b	a	b	c
x213	0.71	1.74	2.38	7.8	8	d	d	d	a	a	c	a	c	9.22	7.69	1.52	6.43	9.59	e		f	c	a	a	a	a	5.81	0.64	3.03	5.44	9.08	e	f	f	a	a	a	b	b	1.01	7.77	3.75	5.96	4.05	f	d	f	b	a	b	c	a
x214	5.3		7.74	7.94	9.19	d	f	d	b	b	b	b	a	7.12	3.72	5.38	7.05	8.98	e	f	f	c	b	c	c		5.15	3.57	7.66	2.56	4.72	d	f	d	a	a	b	c	b	8.2	5.51	4.44	8.67	2.99	d	d	d	a	b	c	b	b
x215	7	7.86	1.18		7.73	e	f	f	a	b	b	a	b	3.67	4.46	6.26	5.79	0.08	e	e	f	b	c	b	b	b	4.53	1.58	8.09	0.67	0.58	e	f	f	c	c	c	a	b	4.43	3.95	4.23	4.86	0.68	e	f	f	b	c	b	c	c
x216	7.47	8.19	2.48	5.07	4.58	f	e	e	b	a	b	c	a	8.74	3.56	9.83	9.96	3.64		f	f	c	b	b	a	c	4.98	3.11	5.73	0.71	1.8	f	f	d	b	b	a	c	a	8.13	8.07	7.18	4.88		e	e	f	a	b	b	b	c
x217	8.21	2.01	0	5.22	9.9	f		e	c	c	c	c	a	4.39	6.61	9.11	9.89	9.89		f	f	a	b		b	c	1.18	6.86	0.14	5.44	3.9	f	f	f	b	a		c	a	3.94	1.27	6.17	9.87	8.22	f	f	d	b	a	a	c	b
x218	9.66	7.3		5.4	9.21	f	f	d	a	a	c	b	c	3.04	3.13	3.9	2.19	9.24	e	f		c		c	a	c	7.38	8.49	8.17	6.99	9.12	f	f	d	a	b	a			3.65	7.81	3.54	8.18	6.54	f	f	d	b	a	c	c	c
x219	0.58	5.09	4.13	4.99	9.25	f	f	f	a	a	b	b	c	7.36	2.46	0.02	3.27	4.01	d	d	d	b	c	a	a	c	1.36	4.56	0.95	5.63	0.53	f	f	e	a	b	c	b	c	3.41	3.86	0.72	8.48	6.25	f	d	f	c	c	a	a	a
x220	0.56	9.23	6.02	8.55	1.65	d	d	d	c	b	a	b	a	2.64	4.39	2.68	7.92	7.51	f	d	d	b	c	c	c	c	1.73	1.2	7.28	6.62	0.52	e	d	d	c	a	a	c	c	5.8	2.92	3.69	4.88	5.87	f	d	f	b	a	c		a
x221	9.5	7.85	4.48	9.19	6.27	f	f	d	a	b	b	a	a	6.68	8.08	6.67	6.87	9.86	f	f	f	a	c	b	c	b	1.3	8.64	6.09	4.23	5.71	f	d	d	a	b	c	c	c	2.03	0.66	4	3.53	8.9	f	f	f	a	a	b	a	c
x222	9.59	9.41	1.58	8.03	6	f	f	f		c	b	c	b	4.93	2.49	8.73		5.71	f	d	e	c	a	c	a	b	2.81	0.83	9.51	3.47	4.97	e	f	d	c	c	c		c	6.13	6.13	6.35	5.14	4.02	d	e	e	c	c	c	b	a
x223	3.44	8.17	0.91	9.65	5.99	e	d	f	c	b	b	b	a	2.48	2.82	8.36	5.57	0.8	d	d	d	a		a	c	a	5.74	3.89	6.84	9.95	3.44	f	e	f	b	b	b	c		3.21	7.14	6.45	7.68	1.11	f	e	f	b	b	a	c	a
x224	0.05	7.83	5.75	1.97	9.08	e	e	e	b	c	c	b	a	6.15	4.76	7.76	3.23	9.05	e	d		a	a	c			7.75	3.2	1.27	8.37		d	f	d	b	a	c	b		9.42	10	7.71	1.65	2.22	e	e	e	c	c	a	a	a
x225	4.58	9.16	6.17	2.95	3.85	f	f	e	a	a	b	a	b	6.42	7.89	2.15	7.66	0	d	f	d	b	b	b	c	c	5.92	2.96	8.7	1.5	4.74	f	d	e	c	b	a	c	c	6.31	4.24	1.41	6.2	9.03	d	f	f	a	a	b	b	b
x226	4.38	1.69	4.32	5.42		e	f	f	a	b	c		a	9.52	6.34	2.81	0.48	8.98	d	f	f	c	a	b	a	a	4.99	0.99	3.22	4.19	1.5		e	d	a	c	a	b	b	2.08	8.09	5.3	3.51	3.45	d	e	f		c	a	b	b
x227	8.07	9.33	3.15	5.84	1.63	f	d	e	b	a	c	a	b	3.75	1.5	4.94	2.25	9.72	d	f	e	c	c	a	c	b	8.05	8.42	0.18	7.33	2.3		f	f	c	a	a	c	a	5.91	4.65	3.62	4.49	5.39	d	f	f	a	c	c	c	b
x228		4.15	1.88	6.29	10	e	d	e	b	c	c	b	a	4.22	8.79	3.61	4.06	3.52	d	f	d	c	c	b	b	a	3.91	3.04	7.99	5.61	1.46		e	f	c	a	a	b	b	5.27	6.94	2.32	0.82	1.41	f	d	f	c	a	a	a	b
x229	1.5	3.01	5.58	5.08	7.51	f	f	f	a	c	a	b	c	5.41	8.67	8.25	4.6	4.52	e		e	b	a		b		5.79	3.53	7.08	7.96	2.51	f		f	c		c	c	a	5.26	8.75	2.66	9.39	1.03	d	e	e	a	b	c	a	c
x230	8.04	3.68	3.89	0.06	6.11	f	d	d	a	c	b	b	c	3.84	1.49	1.38	2.32	6.98	f	f	d	c	b	a	c	a	1.12	0.37	9.62	1.13	2.47	f	d		b	b	c	a	b	8.74	6.72	2.92	1.7	8.34	e	e	f	c	a	c	a	a
x231		6.85	7.24	7.83	7.49	e	e	f	c	c	c	a	c	6.48	8.2	0.73	4.13	4.4	f	e	e	c	b	c	c	a	0.99	5.75	8.73	7.93	1.49	d	d	e	c	b	b	a	c	1.17	2.96	0.35		8.79	d	f	f	b	c	c	b	b
x232	6.85	0.86	7.91	1.05	5.4	f		f	b	a	b	a	b	2.76	0.69	6.56	8.33	7.2	e	d	f	a	b	b	b	a	8.68		8.32	5.29	9.49	f	e	e	c	b	b		c	7.05	1.67	8.42	7.96	10	d	f	d	b		c	a	b
x233	5.76	9.1	3.57	4.62	8.23	e		f	c		c	b	a	2.07	8.54	4.11	0.32	0.72	d	f	d	c	b	c	b	b	2.91	4.61	2.02	7.92	5.75	f	f	f	c	c	b	a	c	0.88	5.59	6.86	2.42	1.73	d	d	d		b	c	a	c
x234	2.35	9.39	0.26	8.72	8.29	f	f	d	b	b	b	b	a	2.9	5.98	3.04	4.68	8.01	e	f	e	b	a	a	b	b	3.12	8.72	4.08	9.46	8.77	f	e	e		a	a	b	c		2.54	4.36	4.06	7	f	f	e	a	a	a	c	a
x235	7.46	3.73	8.39	5.98	4.46	f	f	f	a	c	a	b	c	7.66	9.85	8.92	9.58	8.63	e	d	f	a	b	c	b	a	8.82	5.92	1.22	10	4.11	e	d	f	c	c	b	b	b	5.7	2.88	5.25	2.43	4.85	d	f	f	a	b	a	c	a
x236	2.58	1.86	9.23	8.04	1.37	f	f	e	a	b	b	c	a	7.45	9.79	6.69	5.37		d		d	c	c	a	a	a	0.64	5.21	3.5	1.74	0.87	d	f	f	b	b	b	b	b	3.11	2.31	2.92	3.83	0.08	d	e	f	a	c	c	b	a
x237	8.25	2.96	0.69	6.05	0.43	f	f	d	b	b	c	b	b	7.04	7.6	0.47	9.58	6.41	e	f	d	c	a	a	a	a	2.99		8.62	7.17	6.26		f	d	b	b	a	a	c	2.73	0.29	2.68	9.2	4.13	d	e	e	a	c	a	a	a
x238	8.11	0.53	1.67	3.35	9.08	d	d	f	b	b	a	a	b	8.63	7.42	9.55	1.21	8.63	d	f	d	c	c	c	a	c	9.28	0.19	2.21	0.65	6.05	d	e	f	b	c	c	c	a	2.11	0.49	9.64	1.5	1.3		d	f	a	a	c	b	c
x239	0.51	7.95	9.77	5.69	0	d	e	f	b	b	a	a	b	2.74	6.71	9.58	4.62	3.99	d	f	e	b		a	a	b	1.14		9.25	0	2.98	d	d	f	c	c	a	b	c	5.46	8.9	1.54	7.92	7.88	e	e	f	c	b	a	c	c
x240	9.94	3.66	2.8	7.27	8.83	d	f	f	c	c	c	a		7.73	9.94	2.25		8.28	f	d	f	a	a	b	b	a	3.6	0.92	5.09	5.72	5.8	e	e	d	b	b	a	b	b	5.56	6.97	1.91	9.73	2.64	e	f	f	b	b	a	a	a
x241		8.18	1.66		6.68	d	f	f	c	b	a	c	b	9.59	3.94	6.66	5.87	5.21	f	f	f	c	a	b	c	b	2.61	2.75	9.18	0.23	0.91	f		e	c	a	a	c	a	2.13	4.75	0	1.05	9.04	f	f	f	a	b	c	b	c
x242	5.43	3.23	5.38	0	7.58		f	f	c	b	c	b	c	9.86	6.06	5.76	4.89	6.19	f	d	d	b	b	c	c	c	3.3	6.92	3.86	0.51	3.75		f	e	b	c	c	a	c	2.25	0.71	8.1		0.86	d	f	e	c	c	b	a	c
x243	7.18	1.12	2.37	4.46	9.88	e	e	f	c	a	b	c	a	3.39	7.6		1.78	4.11	f	f	e	a	c	b	a	b	1.39	4.39	3.15	4.14		d	d	f	b	a	a	a	a	6.35	3.82	0.31	4.27	8.88	f	d	d	c	a	c	b	a
x244	1.71	2.05	1.95	0.7	5.47	f	e	d	c	b	c	a	a	6.51	6.29	7.06	2.82		f	f	e	b	c	c	b	c	6.07	5.1	1.81	5.23	6.43	f	e	e	b	a	c	a	c	2.97	9.06	6.93	3.78	5.27		e	d	b	a	a	c	c
x245	7.81	2	9.6	6.34	6.32	e	e	f	b	a	c	b	a	7.5	3.86	5.51	2.28	3.83	f	f	d	a	a	c	c	a		2.22	3.93	7.06	2.56	d	d	e	c	b	b	b	b	1.42	2.41	6.49	4.91	8.96	e	d	d	c	a	c	c	c
x246	1.2	3.67	10	9.9	3.68	f	d	d	b	c	b	a	a	8.65	6.7	4.97	8.64	8.77	f			a	b	b	b	b	3.63	5.1	9.01	3.52	3.8	f	d	d	c	a	a	a	a	9.46	1.78	1.24	1.29	1.12	f	f	d	b	a	b	a	a
x247	7.75	7.92	3.9	1.27	2.28	d	d	d		b	c	b	c	6.11	5.37	8.52	5.45	0.23	e	f	d	a	c	c	a	b	5.33	3.35	6.95	8.42	3.78	d		d	b	b	b	b	a	9.4	6.22	7.87	6.02	1.69	d	d	f		a	a	a	c
x248	0.13	0.49	8.54	0.77	5.95	f	f		a	b	c	c	a	7.84	4.16	6.17	5.97	8.76	e	f	e	a	a	c	b	a	2.45	1.75	6.86	3.53		d	f	d	b	b	c	a	b	5.71	9.64	3.87	0.27	0.81	f	e	f	b	a	b	a	b
x249	3.1	4.35	5.66	3.27	3.97	f	f	f	c	c	a	b	a	2.76	0	3.71	9.91		f	f	f	c	b	a	a	a	1.3		3.16	5.79	3.53	f	f	d	b	a	c	a	c	0.43		8.59	7.27	9.15	d	e	e	a	a	a	c	c
x250	3.16	4.22	7.26	3.86	7.25	e	d	f	c	c	c	b	b	5.04	3.56	6.76	1.75	7.25	f		e	c	c	b	b	c	3.5	3.21	7.57	9.27	6.62	e	f	e	c	a		b	c	9.09		1.37	2.69	4.87	f	f	d	b	c	b	c	a
x251	1.66	5.61	1.95	0.69	4.76	d	f	d		b	a		c	5.43	1.89	5.94	0	3.92	f	e	d	a	c	c	b	b	8.48	0.29	0	2.72	6.95	f		f	b	c	b	c	b	5.39		2.14	9.17	1.5	d	d	f	b	c	c	a	a
x252	8.1	2.51	8.42	6.64	2.13	f	d	d	a	a	c	c	b	7.36		9.38	8.82	5.45	e	f	d	a	c	a	b		4.68	4.93	3.11	8.72	0.34	d	f	d	a	a	b	a	a	5.21	7.69	0.98	6.84	6.1	e	f	f	b	a	c	c	a
x253	1.64	4.17	2.17	1.52	6.83	f	e	d	b		a	a	c	9.77	0.25	4.4	8.06	7.54	d	d	f	c	b	b	b	b	4.22	6.89	1.57	7.06	4.38		f	e	a	c	a	a	c	1.75	6.25	5.81	1.56	0.53	e	d	f	c	b	c	c	c
x254	1	9.03	0.26	3.87	9.22	e	d	f	b	a	b	a	a	7.28	0.65	2.14	3.85	7.63	f	f	d	c	b	c	b	a	1.97	7.98	5.02	4.45	1.05	e	f	d	c	c	c	a	a	2.58	3.97	6.56	9	6.66	f	d	f	a	a	b	c	b
x255	10	9.24	2.01	8.91	5.57	d	e	d	c	b	c	b	c	3.88	9.4	6.91	8.26	5.85	f	f	f	c	b	a	c	a	4.56	9.07	8.75	1.74	2.49	f	f	f	a	c	b	c	c	8.82	1.17	0.61	0.21	8.27	d	d	f	c	a	b	b	a
x256	5.34	4.18	9.07	3.58	2.76	d		f	c	c	b	a	b	9.47	9.23	9.49	6.25	5.59	f	f	e	a	b	c	a	a	5.87	5.36	0	0.12	2.25	d	d	f	b	b	a	b		2.28	3.01	9.62	6.08	6.83	f	e	f	a	b	c	b	c
x257	2.06	7.48	3.63	1.91	9.2	e		d	b	a	a	b	c	1.39	1.98	6.67	7.41	9.61	f	d		c	b	c	b	c	1.3	0.35	2.69	6.67	5.22	d	f	e	b	a	b	b	b	8.13	3.19	5.9	5.33	7.57	f	d	f	c	c	c	a	a
x258	4.62	1.71	7.95	0.73	6.37	d	e	d	c	b	b	c		9.9	9.1	9.67	1.09	0	d	f	e	c	c	c	b	b	9.54	4.06	1.61	4.69	0.17	d	f	f	b	c	a	b	b	2.82	0.32	4.72	4.15	9.13	f	e	f	a	b		b	b
x259	5.5	0.75	1.81	5.59	4.95	f	d	f	b	b	b	c	c	9.42	2.42	1.52	4.65	4.96	d	d	d	b	b	b	b	a	8.38	1.16	9.82	0.38	9.08	f	f			c	a	b	a	8.04	1.99	5.77	7.34	7.01	e	f	f	a	c	c	b	a
x260	3.13	9.44	0.53	3.26	2.05	d	f	f	b	a	b	b	b	0	5	6.93	8.62	7.81	f	f	d	b	c	c	a	b	3.29	3.58	4.19	5.25	9.49	d	e	d	b	b	b	a		5.12	8.81	0.61	5.58	5.74	e	f	f	c	c	c	c	a
x261	3.7	5.53	3.3	4.94	8.21	d	f	f	a	a	b		a	3.23	8.61	4.23	9.75	2.4	f	d	d	c	a	b	a	b	7.82	9.03	5.76	6.14	2.29	f	e	d	a	c	c	c	b	4.38	8.63	9.48	6.21	8.04	e	f	e	b	c	c	b	a
x262	3.93		4.42			d	e	e	a	a	b	a	b	9.01	3.87	5.51	6.37	7.9	e	e	f	b	a	c	c	c	6.02	5.73	4.58	5.42	2.22	f	f	f	a	c	c	c	a	1.66	2.57	7.38	5.23	8.74	f	e	f	b	c	a	b	a
x263	7.34	7.26	0.18	2.3	1	d	f	f	c	b	b	b	c	9.11	8.07	1.44	2.26	6.85	f	e	d	b	a	c	a	a	6.91	1.73	1.6	4.61	0.06	e	e		a	a	a	b	b	6.62	4.66	2.14	0.69	8.82	d	f	e	b	a	a	b	a
x264	4.12	1.51	1.59	3.85	6.91	e	d	d	b	a	b	c	c	1.98	0.13	6	2.17	5.58	d	f	f	a	b	a	a	a	1.63	3.47	6.66	4.71	7.18	d	e	f	c	c	a	c	c	4.51	4.35		1.55	8.25	e	f	f	a	b	b	a	b
x265	5.84	5.16	8.97	1.98	7.45	f	f	f	b	c	a	a	a	5.84	4.85	6.79	1.13	9.66		f	d	c	c	b		a	3.6	0.01	2.39	2.13	7.3	d	e	f	c	a	b	b	c	9.7	5.55	5.87	5.01	6.74	d	f	f	c	b	b	a	b
x266	0.52	5.29	5.7	9.61	9.15	d	f	d	b	b	a	c	a	7.85	4.77	8.27	9.31	2.87	f	f	e	c	a	c	a	b	5.98	4.55	1.68	9.31	1.82	e	d	f	b	c	b	b	a	8.36	3.31	9.89	7.97	5.93	d	d	e	b	a	a	b	a
x267	8.82	6.97	2.76	2.84	5.93		f	f	c	c	c	c	c	5.21	4.37	3.62	0.31	6.67	d	e	d	a	c	c	b	b	1.59	3.24	2.26	9.94	3.31		f	d	a	b	c	b	b	6.37	3.47	7.42	9.04	6.04	e	e	d	a	b	a	a	a
x268	4.81	5.42	8.73	4.22	3.76	d	f	f	c	c	b	c	b	6.11	9.79	9.58	5.1	1.26		f	f	a	c	a	b	b	5.87	1.14	2.12	8.67	8.35	f	f	e	a	a	a	b	a	2.93	5.96	7.94	0.96	5.86	f	d	f	b	c	b	a	a
x269	10	3.31	9.69	6.39	0.48	e	f	e	b	b	c	b		9.42	7.82	9.88	6.13	8.1	f	e	e	c	a	b	c	b	1.24		9.84	7.04	7.31	e	d	f	b	b		a	c	1.74	5.04	0.94	3.52	4.33	e		e	a	b	a	b	a
x270	5.08		5.53	6.5	1.95	d	e	f	a	a	c	a	a	0.82	4.14	7.52	6.32	7.12	d	f	f	a	c		c	c	3.27	4.79	2	2.58	1.04	f	e	f	c	c	c	c	c	3.54	4.99	1.42		5.45	f	e	f	c	c	b	c	a
x271		5.58	3.24	8.63	3.76	f	f	d	b	a	b	a	b	6.83	0.48	0.56	1.23	8.23	f	d	f	b	c	a	b	b	7.69	2.86	2.34	3.93	9.11	e	d			b	a	b	c	3.29	9.03	0.13	0	8.25	f	f		b	b	c	c	c
x272	1.04	5.16	4.06	6.1	7.26	e	f	f	c	b	a	a	c	6.67	8.54	3.49	2.99	5.83	f	f	d	c	b	a	c	b	9.26	4.05	6.98		0.39	f	f	f	b	a	c	b	c	8.33	2.94	3.05	3.08	4.58	d	d	f	a	c	c	a	a
x273	1.28		5.46	9.49	4.5	d	d	f	a	c	a	c	a	5.7	7.66	9.52	2.13	3.79	f	d	f	c	c	b	a	c	2.94	1.37	4.43	0	1.31	e	d	e		a	a	a	c	9.85	9.45	1.48	1.67	5.46	d	e	f	a	c	c	c	b
x274	0.58	5.79	9.81		1		d	f	b	a	a	c	a	5.07	6.73	5.81	5.81	5.94	f	f		b	a	c	a	c	1.24	6.64	8.88	6.88	6.78	d	f		b	a	b	a	c	3.24	1.01	2.02	6.62	5.21	f	f	e	c		b	c	a
x275	8.82	5.28	0.63	6.9	6.24	d	e	f	b	c	c	b	b	8.87	3.25	3.68	8.53	4.05	f	f	e	b	b	a	a	a	5.75	3.08	3.69		2.55	f	d	d	b	c	b	c	b	6.18	3.02	1.5	2.75	2.95	d	d	f	c		b	c	a
x276	0.9	9.11	3.26	9.98	9.83	e	e	e	b	c	c	b	a	2.37	7.61	2.55	4.13	3.17	d	f	e		c	b	b	c	3.01	7.98	7.34	5.57	5.92	e	e	e	b	b	c	a	c	7.45	3.86	2.09	5.7	0.6	e	e	e	b	a	c	a	c
x277	6.69	2.64	4.3	9.51	0.09	d	e	d	b	c	a	b	c		6.92	6.62	7.16	9.28	f	e	d	b	b	a	a	a	4.04	6.05	7.9	0	2.9	f	f	f	b	a	a	a	b	3.98	4.42	3.58	9.91	8.49	d	d	e	c	a		b	b
x278	3.27	1.67	1.62	4.96	2.7	f	d	f	b	b	c	a	b	0.13	9.05	4.1	8.16	7.41	e	f	f	b	c	b	b	c	7.87	6.61	9.38	0.31	4.66	d	d	f	c	a	c	a	b	3.65	9.09	3.11	2.87	1.57	f		f	b	c	b	c	b
x279		1.68	2.98	6.98	0.03	f	f	e	a	b	a	b	b	4.11	6.33	1	8.12	7.51	f	d	f	c		b	c		7.97	5.74	5.11	0.96		f	d	d	b	c	c	b	b	4.9	8.86	4.59	2.79	7.18	f	d	d	a	c	a	b	c
x280	2.44	7.79	9.9	6.74	6.49	e	e	d	a	c	b	b	b	1.18	6.44	6.05	2.87	1.69	e	e	f	a	a	a	a	a	8.26	6.29	2.37		7.47	f	f	e	b	b		a	b	7.21	6.74	8.63	1.25	8.47	d	f		a	b	c	c	c
x281	7.05	9.3	0.74	4.29	8.93	e	f	f	a	b	b	a	b	3.53	5.23	0.63	1.91	5.05	e	d	f	b	a	b	a	c	2.48	3.69	8.44	6.29	1.21	d	e	f	a	c	a	a	a	0.63	0.54	4.67	5.25	1.22	e	f		b	a	c	c	a
x282	4.87	8.99	4.53	1.5	2.83	e	f	e	a	b	b	c	b	2.25	0.31	7.73	7.42	3.48	d	f	d	c	c	a	b	a	1.81	6.7	7.69	2.8	9.24	e	f	d			b	a	c	4.58	9.69	9.44	6.77	3.35	d	e	d	c	b	b	b	b
x283	6.32	6.15	5.98	5.62	6.29	e	f	d	b	a	b	b	c	6.61	0.12	0.77	5.07	7.94	d	d	d		b	a	b	c	9.73	2.4	9.75	9.09	4.46	f	d	f	a	c		c	a	8.85	3.2	7.2	7.57	3.7	f	f	d	b	c	c	c	a
x284	5.79	5	9.47	8.47	9.29	d	e	d	b	a	c	b		8.82	5.76	8.54	5.23	8.05	f	f	e	c	b	c	c	c	7.39	2.44	0.41		5.55	f	f	e	b	c	c	b	c	5.6	5.99	4.64	7.92	7.04	d	f	f	a	b	b	a	a
x285	8.65	7.97	5.8	8.31	3.52	e	f	d			a	c	b	5.82	7.48	0.23	1.07	7.26	e	f	f	c	c	c	c	a	3.28	4.2	9.36	7.64	2.8	d	d	f	a	c	a	a	b	0.3	4.84	4.89	4.89	6.1	f	e	e	b	c		c	b
x286	4.83	5.2	5.26	4.4	9.84	f	f	f	b	c	a		a	6.68	6.47	7.55	5.11	0.65	f	f	e	a	a	a	b		0	6.52	8.17	2.52	4.08	d	e	d	c	b	a	b	a	2.24	3.59	4.23		1.97	f	d	e	a	b	b	b	b
x287	5.88	2.54	0.05	3.1	4.24		f	d	b	b	c	c	c	4.02	7.36	0.35	4.13	5.55	f	d	f	a	c	b	b	c	0.76	6.98	0.54	6.4	6.31	f	d	f	c	c	b	c	b	1.95	4.52	1.43	4.92	1.64	e	f	f	a	c	c	c	a
x288	3.54	9.33	8.22	6.99	9.98	d	f		c	b	c	a	a	5.69	7.97	0.26	4.35	2.79	d	f	f	c	c	a	a		2.51	2.42	8.45	7.72	2.26	d	f	f	b	b	b	a	b	7.91	9.29	2.5	5.19	7.47	f	d	d	b	a	a	a	b
x289	2.35	1.92	9.69	2.59	1.3	d	f	f	b	c	b	c	b	8.98	4.5	6.56		3.25	f	f	d	c	b	c	a	c	5.5	4.22	8.09		7.49	e		f	c	a	a	a	b	2.27		6.77	0	2.66	f	d	f	a	b	a	a	c
x290	7.02	8.77	6.02	8.26	7.89	d	d	f	c	a	a	b	c		5.56	3.32		8.82	f	f	f	c	b	b	a	b	5.46	5.54	0.97	0.14	4.54	d	f	e	a	b	c	b	b	8.75	8.92	7.33	8.5	4.58	e	f	e	c	a	c	a	a
x291	0.08	1.06	4.28	9.88	6.49	e	d	d	a	a	c	a	c	8.92	6.57	9.92	5.46	4.5	f	f	f	b		b	a	a	8.86	0.34	7.22	3.55	5.56	d	d	e	b	c	b	a	b	7.16	4.12			7.77	d	d	f	b	b	a	b	c
