Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 15.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (137, 3, 2), X=[0,11,13,17,25,29,30,41,56,60,62,70,73,111,113,119,132,134,140,166,198,199,212,214,219,223,225,227,228,230,241,248,251,265,270,275,279,280,283,290,293,310,311,317,324,327,334,340,342,358,367,368,374,382,383,393,408,411,437,440,442,444,451,454,458,464,472,475,489,491,506,507,523,533,550,552,558,569,574,576,592,598,602,603,618,620,645,648,653,654,658,673,674,676,678,684,693,704,712,718,725,726,729,731,742,745,747,753,754,757,760,765,776,777,808,815,825,840,856,857,887,888,896,905,913,915,925,926,927,938,953,957,959,966,970,977,996], Y=[0,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y3	y4	
x98	6.55	9.61	9.13	b	b	
x107	6.55	9.61	9.13	b	b	
x125	6.55	9.61	9.13	b	b	
x139	6.55	9.61	9.13	b	b	
x144	6.55	9.61	9.13	b	b	
x148	6.55	9.61	9.13	b	b	
x150	6.55	9.61	9.13	b	b	
x156	6.55	9.61	9.13	b	b	
x158	6.55	9.61	9.13	b	b	
x161	6.55	9.61	9.13	b	b	
x167	6.55	9.61	9.13	b	b	
x173	6.55	9.61	9.13	b	b	
x187	6.55	9.61	9.13	b	b	
x201	6.55	9.61	9.13	b	b	
x208	6.55	9.61	9.13	b	b	
x226	6.55	9.61	9.13	b	b	
x229	6.55	9.61	9.13	b	b	
x238	6.55	9.61	9.13	b	b	
x263	6.55	9.61	9.13	b	b	
x271	6.55	9.61	9.13	b	b	
x274	6.55	9.61	9.13	b	b	
x285	6.55	9.61	9.13	b	b	
x287	6.55	9.61	9.13	b	b	
x295	6.55	9.61	9.13	b	b	
x304	6.55	9.61	9.13	b	b	
x328	6.55	9.61	9.13	b	b	
x330	6.55	9.61	9.13	b	b	
x339	6.55	9.61	9.13	b	b	
x347	6.55	9.61	9.13	b	b	
x355	6.55	9.61	9.13	b	b	
x385	6.55	9.61	9.13	b	b	
x391	6.55	9.61	9.13	b	b	
x402	6.55	9.61	9.13	b	b	
x403	6.55	9.61	9.13	b	b	
x405	6.55	9.61	9.13	b	b	
x421	6.55	9.61	9.13	b	b	
x427	6.55	9.61	9.13	b	b	
x432	6.55	9.61	9.13	b	b	
x433	6.55	9.61	9.13	b	b	
x446	6.55	9.61	9.13	b	b	
x449	6.55	9.61	9.13	b	b	
x450	6.55	9.61	9.13	b	b	
x456	6.55	9.61	9.13	b	b	
x478	6.55	9.61	9.13	b	b	
x484	6.55	9.61	9.13	b	b	
x502	6.55	9.61	9.13	b	b	
x503	6.55	9.61	9.13	b	b	
x504	6.55	9.61	9.13	b	b	
x514	6.55	9.61	9.13	b	b	
x518	6.55	9.61	9.13	b	b	
x528	6.55	9.61	9.13	b	b	
x532	6.55	9.61	9.13	b	b	
x539	6.55	9.61	9.13	b	b	
x542	6.55	9.61	9.13	b	b	
x543	6.55	9.61	9.13	b	b	
x567	6.55	9.61	9.13	b	b	
x570	6.55	9.61	9.13	b	b	
x577	6.55	9.61	9.13	b	b	
x587	6.55	9.61	9.13	b	b	
x589	6.55	9.61	9.13	b	b	
x590	6.55	9.61	9.13	b	b	
x593	6.55	9.61	9.13	b	b	
x597	6.55	9.61	9.13	b	b	
x601	6.55	9.61	9.13	b	b	
x604	6.55	9.61	9.13	b	b	
x612	6.55	9.61	9.13	b	b	
x614	6.55	9.61	9.13	b	b	
x617	6.55	9.61	9.13	b	b	
x619	6.55	9.61	9.13	b	b	
x643	6.55	9.61	9.13	b	b	
x661	6.55	9.61	9.13	b	b	
x685	6.55	9.61	9.13	b	b	
x686	6.55	9.61	9.13	b	b	
x691	6.55	9.61	9.13	b	b	
x692	6.55	9.61	9.13	b	b	
x701	6.55	9.61	9.13	b	b	
x730	6.55	9.61	9.13	b	b	
x736	6.55	9.61	9.13	b	b	
x737	6.55	9.61	9.13	b	b	
x743	6.55	9.61	9.13	b	b	
x746	6.55	9.61	9.13	b	b	
x749	6.55	9.61	9.13	b	b	
x755	6.55	9.61	9.13	b	b	
x759	6.55	9.61	9.13	b	b	
x764	6.55	9.61	9.13	b	b	
x771	6.55	9.61	9.13	b	b	
x780	6.55	9.61	9.13	b	b	
x794	6.55	9.61	9.13	b	b	
x795	6.55	9.61	9.13	b	b	
x816	6.55	9.61	9.13	b	b	
x820	6.55	9.61	9.13	b	b	
x831	6.55	9.61	9.13	b	b	
x847	6.55	9.61	9.13	b	b	
x854	6.55	9.61	9.13	b	b	
x855	6.55	9.61	9.13	b	b	
x872	6.55	9.61	9.13	b	b	
x878	6.55	9.61	9.13	b	b	
x889	6.55	9.61	9.13	b	b	
x891	6.55	9.61	9.13	b	b	
x899	6.55	9.61	9.13	b	b	
x904	6.55	9.61	9.13	b	b	
x911	6.55	9.61	9.13	b	b	
x918	6.55	9.61	9.13	b	b	
x920	6.55	9.61	9.13	b	b	
x924	6.55	9.61	9.13	b	b	
x933	6.55	9.61	9.13	b	b	
x935	6.55	9.61	9.13	b	b	
x940	6.55	9.61	9.13	b	b	
x948	6.55	9.61	9.13	b	b	
x949	6.55	9.61	9.13	b	b	
x956	6.55	9.61	9.13	b	b	
x960	6.55	9.61	9.13	b	b	
x962	6.55	9.61	9.13	b	b	
x984	6.55	9.61	9.13	b	b	
x990	6.55	9.61	9.13	b	b	
x991	6.55	9.61	9.13	b	b	

