X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	9.38	7.11	0.35	2.62	4.67	c	c	c	b	b	8.39	1.6	0.6	5.22	6.27	b	c	c	b	c	3.83	6.39	5.83	2.71	6.24	b	c	c	b	a	4.62	7.52	6.3	5.85	1.08	c	b	b	b	a
x223	1.81	7.39	1.59	0.3	6.18	a	c	c	a	a	7.94	7.47	0.94	4.12	5.05	b	a	a	c	b	1.73	5.3	8.86	0.17	7.71	a	b	b	c	c	1.37	0.31	3.56	2.59	5.91	c	b	c	c	c
x224	2.53	9.67	0.6	5.31	4.53	c	b	b	c	a	9.73	3.18	2.02	8.97	8.55	a	c	b	c	a	7.77	3.28	6.62	0.36	3.22	c	c	c	c	b	6.04	9.8	9.1	1.38	6.26	c	b	b	c	b
x225	1.81	3.53	0.72	0.3	6.18	b	b	b	c	b	7.94	3.24	1.85	4.12	5.05	a	a	a	c	b	5.13	7.03	5.94	2.49	7.28	a	a	b	a	a	4.83	7.72	3.88	5.06	0.88	c	c	b	a	b
x226	5.65	7.89	8.67	9.63	5.2	c	b	a	b	a	6.55	9.61	9.13	0.01	5.05	a	b	a	b	b	0.55	0.23	2.28	6.09	0.84	b	a	a	c	a	7.39	6.68	8.06	8.73	9.43	c	a	a	a	a
x227	1.81	3.06	1.32	0.3	6.18	a	a	a	a	c	7.94	3.26	8.56	4.12	5.05	a	c	b	b	a	0.01	7.42	4.38	6.4	2.02	b	c	b	c	a	7.82	3.51	7.25	9.45	6.38	a	c	a	a	a
x228	1.81	5.16	0.22	0.3	6.18	a	a	a	c	a	7.94	7.66	7.67	4.12	5.05	c	b	a	b	a	7.33	5.72	1.05	6.7	7.11	c	a	a	c	a	3.85	9.39	4.49	8.82	0.9	a	a	b	c	c
x229	5.65	7.89	8.67	7.26	0.76	c	b	a	b	b	6.55	9.61	9.13	7.15	2.41	c	b	b	b	a	0.06	5.82	8.13	0.58	5.93	c	c	b	c	a	5.09	4.96	9.39	9.94	8.82	c	a	a	a	c
x230	1.81	9.7	3.11	0.3	6.18	c	b	b	b	a	7.94	6.94	4.37	4.12	5.05	a	b	c	a	b	1.05	3.58	2.01	9.51	9.97	a	a	b	c	b	4.21	0.3	2.85	0.75	6.05	a	a	c	b	b
x231	9.06	5.25	1.9	2.94	3.32	b	c	a	a	c	7.24	2.21	0.39	3.87	8.87	c	a	c	a	b	7.27	1.24	6.2	8.77	1.91	a	a	b	a	b	4.08	4.07	4.11	2.03	5.06	c	c	a	b	b
x232	6.2	8.07	2.79	4.87	6.28	c	c	c	a	c	6.84	7.53	9.32	4	1.33	b	c	c	c	b	4.48	7.09	8.02	7.62	9.65	c	a	c	c	c	0.31	2.91	0.09	9.95	9.49	c	c	b	c	a
x233	5.95	3.35	0.6	5.31	4.53	c	b	a	b	a	3.67	9.37	2.02	8.97	8.55	b	c	c	c	a	6.07	4.33	6.75	5.67	2.44	a	a	c	a	b	2.93	0.11	9.5	6.04	8.81	c	b	a	a	b
x234	7.68	2.92	2.54	9.41	2.94	b	c	b	b	b	9.37	4.38	6.68	9.83	1.81	c	c	b	a	a	5.04	8.25	7.84	6.99	4.76	b	a	c	a	a	0.41	4.4	1.38	3.32	2.99	c	b	c	b	c
x235	1.82	1.71	8.26	9.07	8.59	c	c	c	a	a	8.03	1.66	7.98	0.04	2.74	b	c	c	c	a	8.86	8.78	7.57	1.56	2.71	a	a	c	a	a	5.52	5.06	9.45	0.21	4.84	b	a	b	c	b
x236	7.57	1.69	9.15	6.74	0.5	a	a	b	a	c	0.9	2.73	2.41	0.09	3.11	a	b	a	c	c	2.82	8.94	0.91	6.32	7.48	b	b	a	c	c	3.44	6.13	0.42	4.53	7.58	a	c	b	b	c
x237	2.38	5.12	7.3	7.1	4.83	b	c	a	b	b	6.94	1.6	0.6	2.64	5.72	c	a	b	a	b	8.9	6.39	5.83	9.49	5.37	a	c	c	c	a	0.7	3.14	9.38	8.53	0.51	b	a	a	b	a
x238	5.65	7.89	8.67	8.65	7.89	b	b	b	b	b	6.55	9.61	9.13	7.35	7.08	a	b	b	b	b	3.12	4.22	1.71	3.1	3.91	b	b	b	c	b	6.42	7.26	3.78	6.28	9.8	c	c	a	b	b
x239	2.18	1.45	0.6	5.31	4.53	b	b	a	a	a	8.28	6.73	2.02	8.97	8.55	a	c	a	b	a	9.14	7.23	1.1	5.4	3.76	c	a	b	b	b	1.86	6.35	0.09	6.61	8.36	b	c	b	b	a
x240	3.49	2.35	3.61	4.64	9.58	c	c	c	c	a	0.49	5.76	0.73	0.06	3.57	b	c	c	b	c	1.79	8.22	8.44	2.76	3.79	b	c	b	b	a	6.22	0.71	3.14	5.28	9.97	b	a	b	a	b
x241	1.81	6.53	2.03	0.3	6.18	b	a	a	a	b	7.94	1.38	1.01	4.12	5.05	b	c	b	a	a	1.96	5.03	5.25	4.16	6.05	a	c	c	a	c	9.78	5.75	0.76	0.98	8.79	c	c	b	b	a
x242	0.05	9.88	7.95	0.71	4.13	c	c	c	a	a	0.38	1.6	0.6	0.63	9.27	b	c	c	b	c	5.34	6.39	5.83	6.51	3.91	c	c	a	b	a	6.61	1.69	3.05	7.02	5.65	b	b	c	b	a
x243	7.3	5.97	2.84	8.62	6.47	c	b	a	a	b	4.78	1.6	0.6	0.95	6.21	a	a	a	a	b	6.46	6.39	5.83	9.13	2.98	a	b	b	b	a	2.63	0.65	9.08	1.53	5.02	b	c	c	a	c
x244	2.18	6.78	7.49	9.95	2.78	a	c	b	b	a	4.69	0.51	3.31	5.21	7.13	c	b	c	a	b	9.07	4.53	0.22	4.27	0.84	b	b	a	c	b	5.9	6.64	0.86	2.8	8.58	b	a	c	a	b
x245	8.09	1.76	7.9	2.73	9.24	b	c	a	a	c	5.67	1.6	0.6	0.78	5.2	a	c	c	a	a	8.91	6.39	5.83	8.19	7.52	b	c	b	c	c	2.69	5.38	7.1	5.65	7.77	c	c	c	b	c
x246	8.73	3.79	5.8	3.93	5.43	a	c	c	b	b	5.26	7.15	6.24	4.61	7.85	c	c	a	a	b	9.59	7.21	8.22	5.98	5.22	c	b	b	c	c	6.01	7.89	7.57	0.73	9.98	a	c	b	c	b
x247	2.41	2.51	0.6	5.31	4.53	b	b	c	c	a	2.56	1.47	2.02	8.97	8.55	a	c	a	c	a	2.57	8.3	3.53	3.96	4.87	c	a	a	c	b	5.45	3.24	2.78	0.18	2.58	a	b	b	a	c
x248	1.81	1.54	1.92	0.3	6.18	a	a	b	a	b	7.94	5.48	4.89	4.12	5.05	a	c	b	b	c	9.82	8.28	1.89	1.23	8.37	b	a	b	b	a	4.94	9.56	3.39	5.93	2.25	b	a	b	b	b
x249	3.48	4.09	7.09	4.6	0.03	c	c	c	c	c	0.39	9.55	5.45	6.69	9.47	b	c	c	b	c	6.45	7.78	4.54	7.84	1.19	a	c	a	b	a	4.01	5.31	0.2	3.98	0.27	b	c	c	b	b
x250	2.69	2.79	8.94	1.6	7.71	a	a	a	c	b	2.23	1.6	0.6	1.45	4.72	c	b	b	a	c	3.59	6.39	5.83	9.67	1.87	a	c	c	c	a	5.3	7.66	9.48	2.41	5.42	a	a	b	a	b
x251	1.81	7.23	9	0.3	6.18	b	c	c	a	c	7.94	1.6	0.6	4.12	5.05	a	c	a	a	a	4.37	6.39	5.83	4.27	8.97	a	a	c	b	c	8.13	0.64	8.22	5.14	6.02	a	a	a	b	a
x252	1.62	0.33	0.6	5.31	4.53	c	b	a	b	a	2.07	8.91	2.02	8.97	8.55	c	c	c	b	a	7.47	9.1	6.82	7.9	4.75	a	b	c	c	b	1.73	8.72	2.23	2.18	9.76	c	b	a	c	a
x253	3.33	0.85	5.61	5.09	6.59	c	c	c	b	c	8.23	0.58	9.96	1.57	4.74	b	c	c	b	c	6.19	5.52	4.05	1.51	9.76	a	c	c	b	a	4.17	0.68	7.72	0.69	0.23	b	a	a	a	a
x254	4.25	1.42	4.44	0.5	5.25	c	c	c	a	b	5.76	4.02	8.62	4.51	9.45	b	c	c	b	c	8.33	8.71	1.89	3.3	7.04	b	c	b	b	a	1.26	3.65	9.71	5.95	4.53	c	a	c	c	a
x255	4.53	2.41	1.95	2.15	6.55	c	c	a	c	a	0.29	2.48	1.81	3.68	4.64	b	c	c	a	c	9.95	4.72	8.88	4.99	7.6	b	a	a	b	c	8.47	2.09	5.47	7.57	3.07	c	c	a	a	a
x256	2.7	2.9	8.01	6.2	6.25	c	b	a	b	a	9.63	1.6	0.6	2.77	6.12	b	c	b	b	b	8.49	6.39	5.83	7.74	4.61	b	c	a	c	c	5.93	6.84	0.43	5.06	6.1	b	a	a	b	b
x257	1.88	2.38	2.03	1.79	9.15	c	c	c	a	b	5.2	1.6	0.6	5.89	8.42	b	c	c	a	b	1.58	6.39	5.83	6.67	3.96	a	b	a	a	b	2.34	0.56	0.27	7.86	8.15	b	b	b	c	c
x258	2.48	6.57	6.49	4.53	5.49	c	b	c	b	b	5.82	6.21	2.05	7.94	9.92	c	b	c	a	c	3.42	5.09	4.33	0.08	9.95	a	a	c	c	c	4.67	7.19	6.09	5.21	5.18	c	a	c	a	a
x259	0.54	0.23	0.6	5.31	4.53	c	b	c	c	a	3.53	0.83	2.02	8.97	8.55	c	c	b	c	a	7.1	7.28	2.1	7.25	2.73	c	a	c	a	a	1.24	1.55	0.14	3.32	9.35	b	a	a	b	c
x260	1.19	0.37	0.6	5.31	4.53	a	b	a	c	a	4.22	9.19	2.02	8.97	8.55	c	c	c	a	a	4.11	2.48	7.12	4.26	5.86	c	b	b	c	c	0.66	0.43	0.65	4.54	3.27	a	b	a	b	b
x261	3.76	7.71	0.6	5.31	4.53	b	b	a	a	a	6.83	8.35	2.02	8.97	8.55	a	c	c	c	a	1.59	9.78	4.63	4.02	6.73	b	b	c	b	b	4.54	5.31	6.14	3.86	6.96	a	a	b	b	c
x262	9.66	0.68	7.04	3.33	3.06	c	a	b	c	c	7.53	1.23	6.7	4.47	7.52	c	c	c	b	c	0.52	4.34	1.57	7.95	1.78	c	c	a	c	b	7.52	3.88	9.33	1.24	8.31	a	b	a	c	c
x263	5.65	7.89	8.67	8.82	7.27	b	b	c	b	a	6.55	9.61	9.13	6.19	9.43	a	b	b	b	b	7.17	1.61	7.87	2.2	5.84	b	c	a	c	c	1.06	2.71	2.01	4.22	3.67	a	c	a	a	a
x264	6.56	2.07	0.41	2.57	9.18	b	c	b	c	a	5.32	1.6	0.6	8.51	5.93	c	a	b	b	c	4.46	6.39	5.83	1.83	7.37	b	a	a	a	a	7.47	2.99	2.83	5.37	0.92	c	b	a	a	a
x265	1.81	0.17	9.83	0.3	6.18	b	b	c	c	a	7.94	7.64	7.26	4.12	5.05	c	b	b	b	b	6.39	2.4	1.15	5.31	5.82	b	b	c	b	a	2.6	8.31	8.11	8.52	2.41	b	b	c	b	a
x266	5.58	3.46	9.44	4.06	2.77	b	a	c	c	a	4.93	4.92	1.13	6.75	1.8	c	c	c	c	b	9.79	2.32	1.81	6.64	4.69	c	a	b	b	a	7.65	1.86	9.8	4.37	4.21	a	a	b	c	a
x267	9.53	6.47	4.68	3.88	3.65	b	b	b	c	c	2.64	5.29	4.73	7.96	7.15	b	b	c	a	b	9.53	2.27	9.54	8.07	3.2	a	b	b	c	c	5.43	1.42	7.6	2.5	4.68	a	b	c	c	a
x268	6.23	6.53	5.28	8.04	2.85	c	c	c	c	a	5.61	9.62	9.94	8.11	9.04	b	c	c	b	c	1.55	7.99	1.49	6.62	2.56	a	c	b	b	a	5.82	5.55	4.2	4.04	0.3	c	a	a	c	a
x269	5.04	6.82	1.39	0.88	1.92	b	c	b	a	b	5.11	1.6	0.6	5.67	7.37	a	b	b	c	c	0.18	6.39	5.83	8.69	7.46	a	c	b	c	c	5.56	1.08	4.01	3.23	3.39	a	a	b	a	b
x270	1.81	4.61	4.31	0.3	6.18	a	c	a	a	a	7.94	2.24	2.31	4.12	5.05	a	a	c	a	c	7.41	6.73	7.6	5.98	8.8	a	b	a	c	c	4.06	1.26	6.42	8.74	7.11	b	a	a	c	b
x271	5.65	7.89	8.67	5.89	0.52	a	b	c	b	b	6.55	9.61	9.13	7.69	9.06	c	b	a	b	a	6.17	6.72	9.57	4.68	9.01	c	b	b	a	b	8.6	0.83	0.84	0.32	9.93	b	c	c	b	c
x272	6.68	2.22	2.39	1.07	8.53	c	c	c	c	c	3.24	1.6	0.6	6.8	7.99	b	c	c	b	c	7.06	6.39	5.83	4.47	0.99	b	b	c	c	c	1.1	1.32	0.44	7.14	9.88	c	b	c	a	b
x273	5.2	7.28	4.86	1.43	3.16	a	a	b	c	a	6.42	3.48	1.79	7.54	4.25	a	c	c	a	a	6.9	7.61	3.18	9.43	1.38	c	a	b	c	c	3.19	8.12	6.4	4.73	0.53	b	b	b	c	c
x274	5.65	7.89	8.67	5.15	2.09	a	b	a	b	c	6.55	9.61	9.13	3.02	1.08	c	b	b	b	c	3.91	1.06	5.45	8.65	3.49	b	b	a	c	a	3.75	9.8	5.42	9.29	2.86	a	a	b	b	b
x275	1.81	0.34	5.78	0.3	6.18	b	a	a	a	b	7.94	6.7	8.49	4.12	5.05	c	a	b	c	c	7.03	7.8	9.09	0.27	5.76	b	a	b	b	a	2.09	6.97	1.27	8.02	3.11	a	b	c	c	a
x276	2.08	4.49	8.26	1.34	9.42	b	b	a	a	c	4.27	0.5	7.38	5.47	2.87	b	a	c	c	c	1.37	4.82	6.06	3.85	2.99	c	a	c	b	c	9.53	8.98	2.85	3.31	1.42	a	a	a	c	a
x277	9.35	9.92	6.72	7.77	2.26	a	a	b	b	a	9.29	1.26	2.5	3.12	1.23	c	a	a	a	a	4.45	7.63	0.03	1.73	9.34	c	c	b	c	b	3.78	0.41	9.16	0.95	9.55	a	a	c	b	b
x278	6.97	3.11	3.23	4.59	6.12	a	b	c	c	c	2.45	1.6	0.6	3.33	5.57	a	a	c	a	b	8.25	6.39	5.83	0.09	0.35	b	a	b	c	a	6.38	7.83	5.03	4.3	6.89	c	b	a	a	c
x279	1.81	4.75	7.61	0.3	6.18	c	a	c	c	b	7.94	2.08	4.65	4.12	5.05	c	c	a	a	b	4.96	5.02	1.91	4.7	3.01	c	a	b	b	b	1.97	5.65	3.39	6.21	8.54	c	b	b	c	c
x280	1.81	0.32	3.59	0.3	6.18	c	b	b	b	c	7.94	2.01	8.34	4.12	5.05	b	c	b	c	b	0.69	0.75	7.45	6.07	3.1	c	c	c	c	a	2.23	7.97	6.92	3.42	5.46	a	c	b	c	b
x281	0.42	3.23	0.6	5.31	4.53	c	b	b	c	a	0.16	1.88	2.02	8.97	8.55	c	c	c	c	a	6.57	7.14	6.23	3.12	0.38	a	c	c	b	a	4.54	7.07	5.72	0.71	4.15	a	b	a	c	c
x282	3.32	8.42	1.51	3.41	5.84	c	b	b	c	a	7.98	1.15	5.55	0.61	1.95	a	a	a	a	a	0.62	9	6.65	1.3	8.71	a	a	b	a	a	6.09	9.74	9.95	8.87	3.52	a	a	c	c	a
x283	1.81	5.18	5.61	0.3	6.18	b	a	b	c	c	7.94	1.48	6.72	4.12	5.05	b	c	b	b	a	4.27	7.36	4.44	3.54	1.58	c	b	c	a	a	5.76	8.12	9.73	7.49	6.18	a	b	c	a	a
x284	0.11	5.96	6.1	9.42	7.91	b	b	b	b	b	3.27	8.79	9.5	2.21	2.14	c	b	b	c	b	7.59	7.31	1.32	1.19	3.85	b	a	b	a	b	7.97	0.68	4.8	1.43	8.02	a	b	c	b	a
x285	5.65	7.89	8.67	9.12	1.63	c	b	c	b	b	6.55	9.61	9.13	5.88	1.71	a	b	b	b	b	5.86	8.02	9.86	8.57	6.7	c	b	a	a	c	0.26	7.48	0.92	4.3	8.12	a	b	c	a	a
x286	0.62	1.39	0.6	5.31	4.53	c	b	b	c	a	9.46	5.13	2.02	8.97	8.55	c	c	a	c	a	4.81	4.89	1.05	1.26	7.29	b	c	a	a	b	6.33	9.48	1.85	4.01	0.26	c	c	c	a	c
x287	5.65	7.89	8.67	8.12	0.57	a	b	a	b	c	6.55	9.61	9.13	8.33	4	c	b	b	b	c	0.78	5.84	5.09	2.43	0.86	c	a	b	c	c	3.89	9.39	3.04	6.07	9.82	a	a	c	a	b
x288	9.29	4.65	6.88	3.89	2.1	c	a	a	a	b	7.42	1.6	0.6	9.39	1.44	b	a	c	a	b	7.33	6.39	5.83	1.32	9.07	a	a	c	c	b	1.41	5.79	0.52	8.41	5.39	c	c	c	c	b
x289	0.26	5.37	3.55	4.13	2.69	c	c	c	a	b	1.96	1.6	0.6	2.02	3.69	b	c	c	b	c	4.92	6.39	5.83	4.12	3.25	c	c	b	b	a	6.59	9.51	5.01	1.17	6.68	b	b	a	c	b
x290	1.81	3.21	6.21	0.3	6.18	b	c	c	a	b	7.94	6.69	6.76	4.12	5.05	c	c	c	a	a	1.24	1.09	2.54	3.43	7.88	b	b	b	c	c	6.31	1.97	0.76	7.41	6.53	b	a	b	c	a
x291	8.76	5.6	2.07	9.4	1.82	c	c	c	a	a	6.88	5.09	8.12	8.5	8.68	b	c	c	b	c	2.5	8.52	4.72	1.04	8.39	a	c	b	b	a	2.85	0.36	2.11	8.21	2.48	c	b	b	b	b
x292	7.83	8.52	4.02	1.15	7.45	a	b	b	b	b	1.86	1.6	0.6	1.1	9.33	a	a	c	a	a	2.62	6.39	5.83	4.03	7.64	a	a	c	b	b	0.23	9.48	5.7	7.9	1.04	a	a	c	c	a
x293	1.81	4.86	9.11	0.3	6.18	a	a	b	a	c	7.94	2.47	5.97	4.12	5.05	a	a	c	a	c	3.56	3.26	8.68	5.6	2.61	b	c	c	a	c	9.76	5.29	0.9	4.54	9.01	c	a	c	b	c
x294	3.95	9.32	1.43	9.64	8.91	c	b	b	c	b	2.84	0.04	2.33	0.23	6.18	c	b	c	b	b	8.99	2.89	7.86	2.08	3.6	a	a	b	b	a	3.39	9.54	7.58	9.34	3.26	c	b	a	b	c
x295	5.65	7.89	8.67	6.65	6.94	a	b	a	b	c	6.55	9.61	9.13	4.09	4.84	c	b	a	b	a	1.89	5.3	5.03	2.96	5.14	b	b	a	a	a	7.26	0.68	0.12	9.74	1.44	b	c	c	c	c
x296	1.95	2.52	4.6	5.25	5.35	a	c	b	c	c	7.5	3.07	1.91	4.38	6.91	a	c	b	b	a	5.33	1.48	2.22	7	9.07	c	a	b	b	c	8.74	7.48	2.65	6.28	0.26	a	c	a	a	a
x297	8.97	8.61	0.6	5.31	4.53	c	b	c	a	a	9.68	6.59	2.02	8.97	8.55	b	c	a	c	a	6.5	7.83	6.53	9.1	0.14	a	a	b	b	b	5.71	6.65	0.24	3.2	6.36	b	c	a	a	c
x298	5.06	5.48	0.6	5.31	4.53	c	b	c	b	a	3.18	8.51	2.02	8.97	8.55	c	c	c	a	a	2.61	4.61	1.42	5.77	5.99	c	b	c	b	b	6.85	1.2	7.95	7.05	9.24	c	c	b	c	c
x299	3.39	9.28	9.86	8.5	4.98	b	c	b	c	a	8.99	1.6	0.6	5.17	6.66	a	c	a	c	b	9.03	6.39	5.83	5.16	8.69	c	c	a	b	a	6.94	6.25	0.75	0.57	0.48	a	a	b	a	b
x300	5.75	4.73	9.17	3.63	0.46	c	c	a	b	b	0.38	1.37	3.16	9.01	7.3	a	c	a	b	a	1.05	0.49	4.43	3.72	0.62	b	a	c	c	b	2.81	8.15	2.16	5	5.68	b	c	a	b	a
x301	7.65	6.21	2.36	9.83	4.91	b	c	b	c	b	4.03	1.6	0.6	8.5	6.04	b	b	c	a	b	5.26	6.39	5.83	8.43	8.03	c	a	c	b	b	3.97	1.68	7.13	1.43	0.54	b	a	a	b	c
x302	8.78	2.64	8.51	6.77	2.44	b	a	a	c	c	6.81	7.98	9.18	1.19	0.63	c	c	c	c	b	9.69	9.14	2.68	9.53	4.13	c	c	c	a	b	3.27	9.1	0.45	7.87	2.01	c	c	a	a	b
x303	5.68	5.99	5.81	5.93	5.75	a	a	b	c	a	0.14	1.6	0.6	5.33	5.71	c	a	b	a	b	7.47	6.39	5.83	8.61	4.6	b	a	c	b	c	7.91	1.5	7.84	1.53	2.99	c	b	b	b	a
x304	5.65	7.89	8.67	5.56	0.06	a	b	c	b	b	6.55	9.61	9.13	5.76	2.14	b	b	c	b	a	3.51	0.93	1.54	4.07	1.55	a	c	b	a	b	0.75	5.01	7.09	3.91	4.96	b	b	a	c	b
x305	4.77	2.31	3	4.08	3.39	c	c	c	c	a	9.14	4.84	0.35	5.71	8.06	b	c	c	b	c	1.49	0.52	5.22	2.63	0.28	a	c	c	b	a	5.36	8.1	6.6	3.35	3.65	a	b	b	b	a
x306	3.89	8.97	0.6	5.31	4.53	c	b	b	b	a	3.29	8.03	2.02	8.97	8.55	b	c	a	c	a	6.82	0.63	0.94	6.01	5.48	a	a	c	a	a	4.72	0.67	6.23	8.25	3.75	a	a	b	a	c
x307	1.07	0.02	4.06	9.52	3.18	b	b	a	c	b	6.04	1.6	0.6	6.84	6.34	a	a	c	c	a	2.31	6.39	5.83	3.03	4.36	a	a	b	b	c	2.44	3.58	1.41	6.96	9.22	a	b	b	c	b
x308	6.49	6.87	4.53	2.86	4.57	c	c	c	c	a	1.1	5.21	5.67	5.7	3.99	b	c	c	b	c	4.55	0.21	4.62	1.8	1.34	c	c	b	b	a	0.92	8.02	5.05	2.72	1.87	a	b	c	c	c
x309	7.67	2.99	8.97	9.94	4.21	c	b	a	b	b	0.35	8.39	9.54	5.74	7.98	a	b	c	a	b	2.01	5.32	8.98	4.15	0.54	c	b	a	c	b	1.93	0.36	0.65	9.1	0.99	a	c	a	c	c
x310	1.81	8.83	2.72	0.3	6.18	a	a	b	c	c	7.94	4.94	8.17	4.12	5.05	b	c	a	c	b	6	2.98	0.78	9.07	8.4	a	b	a	b	b	3.18	0.07	8.34	8.5	2.36	c	c	b	c	a
x311	1.81	9.92	9.91	0.3	6.18	c	b	b	a	a	7.94	8.33	9.53	4.12	5.05	a	a	c	b	a	0.15	9.48	7.78	9.76	6.23	c	a	a	b	a	2.96	4.69	2.78	1.42	1.75	a	b	b	a	c
x312	6.48	0.33	1.96	3.75	9.22	c	c	c	b	a	7.52	7.92	3.88	9.41	0.9	b	c	c	b	c	8.12	7.95	0.84	8.83	1.22	c	c	c	b	a	9.3	5.68	5.8	2.44	7.37	a	b	b	a	c
x313	7.11	7.25	3.4	2.7	1.83	a	c	a	a	a	3.47	8.99	4.03	6.01	5.86	a	b	c	c	c	3.19	5.88	4.32	8.39	9.07	c	a	c	c	c	2.46	4.85	7.79	2.67	4.03	b	b	c	b	b
x314	7.59	1.12	0.6	5.31	4.53	a	b	c	c	a	9.78	7.42	2.02	8.97	8.55	c	c	a	b	a	6.36	9.1	1.35	2.03	8.85	c	c	a	a	b	0.92	4.88	5.57	6.82	3.13	a	b	c	b	a
x315	1.88	4.41	4.09	4.37	3.41	c	c	a	c	c	5.86	1.6	0.6	6.65	8.71	c	a	a	c	c	8.4	6.39	5.83	6.16	3.43	b	a	a	b	b	9.59	9.79	5.85	2.04	1.33	a	b	c	c	b
x316	8.45	6.68	6.47	4.97	2.72	b	a	c	c	b	5.52	1.6	0.6	7.33	7.71	b	c	c	a	b	9.57	6.39	5.83	6.22	7.44	b	c	c	a	a	4.81	2.69	3.5	8.52	7.57	b	c	b	b	a
x317	1.81	0.88	6.49	0.3	6.18	a	b	a	a	a	7.94	1.6	0.6	4.12	5.05	a	c	a	c	a	6.7	6.39	5.83	0.59	4.89	c	a	c	a	a	4.62	1.79	9.34	7.17	3.02	b	b	c	b	b
x318	0.05	3.56	2.72	3.62	2.82	c	c	c	c	a	9.64	1.08	5.97	7.67	9.07	b	c	c	b	c	8.43	6.8	7.38	0.9	5.55	b	c	b	b	a	9.18	6.76	8.9	1.31	6.27	c	c	b	b	c
x319	4.01	4.38	9.66	5.67	3.48	c	b	c	b	a	8.02	9.87	1.59	0.32	0.78	c	c	b	a	a	5.9	7.4	4.87	2.56	2.78	a	c	c	b	c	5.74	8.84	7.43	8.99	6.72	c	b	a	b	c
x320	8.78	5.38	9.6	6.35	7.76	c	c	c	a	a	2.46	3.91	3.75	6.14	4.11	b	c	c	b	c	0.87	3.78	1.23	6.18	0.48	b	c	b	b	a	6.14	0.25	2.22	0.53	0.39	a	c	b	b	b
x321	3.81	0.38	3.26	6.09	1.7	c	c	c	a	b	8.42	8.47	4.3	8.05	5.38	b	c	c	a	b	3.44	2.17	1.51	1.84	0.44	b	b	a	c	c	8.78	9.06	7.1	8.09	5.91	c	b	c	c	c
x322	3.75	5.93	0.6	5.31	4.53	b	b	c	a	a	7	3.06	2.02	8.97	8.55	c	c	a	a	a	2.08	3.36	9.29	6.52	7.42	a	b	b	b	b	4.56	4.15	7.84	9.59	2.96	b	c	c	c	b
x323	2.86	7.74	0.6	5.31	4.53	c	b	b	c	a	6.79	5.63	2.02	8.97	8.55	c	c	b	a	a	0.51	1.85	7.34	2.29	3.73	b	a	a	c	a	5.89	8.43	6.68	6.3	4.13	c	a	b	a	a
x324	1.81	9.69	6.8	0.3	6.18	b	a	b	a	b	7.94	1.6	0.6	4.12	5.05	c	b	a	b	b	3.21	6.39	5.83	0.63	9.35	b	b	a	c	a	4.89	0.03	0.73	0.29	2.38	c	b	b	c	b
x325	3.32	2.3	0.65	5.93	7.58	c	c	c	b	a	0.08	5.34	2.93	8.79	9.36	b	c	c	a	a	5.91	1.18	8.13	6.28	0.62	b	c	b	b	b	8.44	1.28	7.75	2.62	1.42	a	b	b	c	b
x326	3.95	4.2	2.62	6.97	0.77	c	c	c	c	c	4.62	6.67	4.67	0.95	7.65	b	c	c	b	c	4.33	9.61	5.36	7.46	0.28	c	c	c	b	a	9.42	4.17	4.28	1.8	9.47	a	b	b	b	b
x327	1.81	0.4	0.32	0.3	6.18	a	c	b	a	b	7.94	0.09	3.78	4.12	5.05	c	b	b	b	b	3.57	0.55	3.86	1.14	4.8	b	b	b	a	b	2.3	6.45	7.65	4.24	3.36	c	b	b	c	a
x328	5.65	7.89	8.67	1.72	8.52	a	b	b	b	b	6.55	9.61	9.13	4.95	4.16	b	b	c	b	c	0.37	6.01	9.98	7.21	0.7	b	b	b	b	c	6.54	0.08	6.09	5.26	4.8	a	b	b	b	c
x329	6.97	4.88	8.22	0.65	2.81	c	c	c	c	c	7.65	6.2	8.03	8.03	0.48	b	c	c	b	c	2.08	4.56	0.53	1.3	8.16	a	c	c	b	a	3.9	0.41	0.86	2.87	2.1	a	c	c	b	c
x330	5.65	7.89	8.67	5.51	6.08	a	b	b	b	a	6.55	9.61	9.13	4.56	2.57	b	b	a	b	c	5.58	4.05	4.14	7.65	3.52	b	c	b	c	b	1.11	5.18	7.8	3.95	7.13	b	c	b	c	b
x331	9.42	1.11	0.21	4.89	1.04	c	a	b	b	a	5.78	1.6	0.6	5.53	2.93	c	c	b	c	c	4.37	6.39	5.83	9.55	7.42	a	b	b	b	c	8.75	4.06	7.95	4.74	0.7	c	b	a	c	b
x332	8.6	2.89	1.11	9.3	5.33	a	b	c	b	b	3.6	1.91	4.01	4.54	7.46	a	c	a	b	b	1.56	5.09	8.55	8.12	5.85	b	a	b	c	c	6.04	5.41	9.61	1.07	0.74	c	b	b	b	c
x333	0.21	8.98	1.53	2.2	0.63	c	b	a	a	a	5.59	4.11	7.7	5.59	0.94	c	c	c	a	b	5.99	3.33	9.27	1.37	6.46	b	a	a	c	a	1.34	1.51	0.18	4	6.24	a	a	b	c	c
