X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	3.46	9.12	4	1.73	6.17	b	b	b	a	b	3.11	3.42	6.91	6.88	9.73	a	b	b	c	c	6.93	9.12	3.09	8.36	8.54	a	a	b	b	a	4.37	0.22	4.14	4.11	1.42	c	c	c	b	c
x223	5.79	4.1	6.49	6.88	8.55	a	a	a	c	c	3.11	3.42	8.53	2.81	5.1	c	b	b	b	b	6.93	9.12	1.97	4.73	1.52	a	a	b	c	a	3.14	2.62	1.18	0.48	5.89	a	c	c	a	c
x224	8.7	7.6	0.25	8.31	1.27	a	c	a	a	a	1.55	2.65	6.73	7.18	9.03	a	b	c	c	a	8.16	9.93	4.85	4.68	1.33	b	c	a	a	c	9.18	7.47	3.09	9.64	1.55	a	b	a	c	c
x225	1.82	0.88	1.06	6.6	7.82	c	b	a	b	a	3.11	3.42	2.46	8.8	6.6	b	b	b	c	c	6.93	9.12	5.99	5.23	3.22	a	a	b	a	c	3.73	0.72	6.78	5.64	0.9	a	a	c	a	c
x226	6.44	8.76	7.5	9.73	0.78	b	b	a	a	c	3.11	3.42	4.22	6.98	9.07	b	b	b	c	b	6.93	9.12	6.08	2.44	3.31	a	a	b	c	a	4.39	6.05	3.82	0.05	0.01	a	a	c	b	a
x227	9.92	3.98	3.17	3.35	6.34	c	c	c	a	b	3.12	6.67	6.38	5.52	4.75	b	a	c	b	c	4.71	7.82	7.2	6.68	6.47	b	b	b	a	b	4.84	2.91	7.22	3.06	0.76	c	a	a	c	b
x228	3.28	0.51	6.53	5.87	1.09	b	b	a	a	a	6.23	9.72	5.16	7.53	9.93	b	a	b	c	c	7.38	5.11	5.98	1.49	2.35	a	a	c	c	c	2.45	7.47	3.58	2.14	0.71	b	a	c	b	a
x229	2.66	5.57	5.23	8.73	4.27	b	a	a	b	c	2.26	8.59	9.57	1.03	0.31	a	a	c	a	a	0.23	6.91	5.11	7.68	1.67	b	c	b	c	c	9.46	6.38	3.06	3.93	6.11	c	c	c	a	b
x230	3.28	9.31	6.53	9.28	1.09	a	b	c	b	b	6.23	0.45	5.16	3.43	9.93	a	c	b	a	a	0.67	9.52	4.52	8.51	0.62	c	c	b	b	b	5.68	4.52	4.91	4.41	9.92	b	b	c	b	c
x231	2.92	9.88	3.68	4.29	2.08	c	b	a	b	b	5.2	8.46	7.69	0.41	8.51	c	b	b	a	c	7.19	8.34	6.8	7.24	4.83	b	b	a	b	a	7.94	0.32	1.89	0.91	5.01	b	a	c	a	c
x232	5.52	2.07	4.48	6.77	1.78	b	b	b	c	b	1.55	1.2	7.4	0.57	8.72	c	a	c	c	a	2.79	6.97	0.46	3.47	3.96	b	c	b	c	c	2.33	4.46	0.3	2.57	7.72	b	c	a	c	a
x233	5.91	3.98	3.17	7.33	3.91	c	c	c	c	a	1.48	6.67	6.38	8.91	3.25	b	a	c	c	b	3.17	3.6	4.28	2.35	5.66	b	a	c	c	b	6.98	6.52	2.19	5.28	5.63	a	a	b	b	a
x234	8.71	0.37	2.31	0.79	9.26	b	b	a	b	a	4.82	0.65	6.73	7.18	9.03	c	a	a	b	b	0	8.06	7.42	8.31	3.74	c	a	b	b	b	8.93	2.6	3.09	9.64	1.55	a	c	a	c	b
x235	2.69	4.13	2.85	9.64	6.25	a	a	a	b	c	5.2	8.46	7.61	7.47	1.98	c	b	c	a	a	7.19	8.34	8.23	9.32	0.87	b	b	c	c	b	0.04	8.15	1.52	2.39	7.65	c	a	c	b	c
x236	1.51	9.58	10	7.83	5.62	b	b	a	b	c	3.11	3.42	1.81	4.54	6.62	b	b	b	a	a	6.93	9.12	4.51	4.18	8.01	a	a	b	b	c	9.61	0.11	7.03	7.18	2.54	c	b	c	b	c
x237	9.12	3.98	3.17	6.63	7.96	c	c	c	c	a	9.27	6.67	6.38	7.08	7.94	b	a	c	c	a	2.51	0.87	2.71	6.89	3.17	a	b	a	b	b	6.61	7.52	1.5	7.69	5.5	a	c	c	c	a
x238	3.28	5.31	6.53	2.66	1.09	c	b	c	a	c	6.23	0.63	5.16	5.57	9.93	c	c	c	a	b	9.98	8.56	3.65	9.65	3.66	a	a	c	c	c	2.54	5.8	1.89	6.32	4.43	c	a	a	b	b
x239	3.74	8.71	9.44	9.15	9.1	a	b	c	c	b	7.95	0.82	9.8	3.1	3.89	a	c	c	b	b	1.85	4.9	8.21	5.28	2.92	a	c	c	c	b	6.94	6.24	9.79	2.07	5.28	b	c	c	b	a
x240	7.8	3.98	3.17	2.94	3.37	c	c	c	a	c	9.75	6.67	6.38	9.9	1.87	b	a	c	b	a	2.53	7.95	2.63	4.38	3.69	b	a	b	b	c	6.72	6.37	4.46	3.17	7.92	b	b	a	a	a
x241	6.47	6.25	4.3	5	8.9	a	b	c	c	a	2.51	8.47	4.15	5.91	9.4	c	a	c	c	a	1.66	5.5	1.84	5.88	2.09	b	c	b	b	c	1.62	6.89	0.26	0.09	6.48	c	c	a	a	b
x242	6.59	2.01	7.59	7.4	0.98	c	c	a	a	c	5.2	8.46	4.67	1.65	7.15	c	a	c	c	a	7.19	8.34	7.15	2.62	6.69	b	c	b	b	c	8.89	5	0.97	9.11	3.19	a	a	c	a	a
x243	2.28	8.86	7.97	2	9.43	a	b	b	a	c	2.94	9.17	9.4	9.03	1.85	a	a	c	b	a	2.14	2.29	3.24	4.51	0.22	b	c	b	a	c	2.07	1.16	5.56	2.1	7.73	a	b	b	b	a
x244	1.03	4.41	2.68	2.7	4.28	c	a	c	b	c	3.11	3.42	5.08	0.1	9.18	c	b	b	b	c	6.93	9.12	5.03	0.97	0.6	a	a	b	c	c	9.16	4.21	3.82	9.09	3.83	b	b	b	c	a
x245	8.76	3.98	3.17	7.03	0.58	c	c	c	a	a	6.66	6.67	6.38	6.5	0.29	b	a	c	c	c	4.02	0.32	6.77	3.49	3.11	c	b	b	a	a	2.74	8.03	1.76	3.73	3.62	b	a	c	c	c
x246	3.53	8.71	7.52	6.78	9.25	b	c	b	b	c	5.2	8.46	6.73	7.18	9.03	b	b	a	c	c	7.19	8.34	6.43	4.68	2.98	c	c	c	b	b	5.38	3.38	3.09	9.64	1.55	b	b	b	a	a
x247	9.43	8.98	9.05	3.13	8.86	a	c	c	a	b	2.72	4.64	6.73	7.18	9.03	a	c	b	c	b	4.63	4.37	0.87	0.63	1.45	c	b	a	b	a	6.89	1.04	3.09	9.64	1.55	b	b	b	a	c
x248	3.12	6.25	1.56	7.82	7.22	a	b	c	c	c	3.11	3.42	1.98	3.36	4.35	a	b	b	c	b	6.93	9.12	3.86	0.22	6.97	a	a	b	a	a	2.77	0.74	2.43	1.87	7.14	c	c	b	c	a
x249	2.4	3.9	5.07	0.36	6.04	c	a	b	c	a	9.91	3.34	6.44	2.71	8.91	b	c	c	a	c	2.92	1.28	2.62	4.37	0.87	a	a	b	b	c	4.2	8.39	2.16	5.69	6.49	a	a	b	b	b
x250	7.69	3.36	5.91	6.67	4.13	b	a	a	a	a	3.11	3.42	1.39	0.5	1.36	a	b	b	b	c	6.93	9.12	3.53	7.52	1.35	b	a	b	b	b	6.41	0.3	9.64	7.9	1.4	a	b	a	c	a
x251	3.77	2.9	9	3.96	2.21	a	a	c	b	c	6.33	6.85	6.73	7.18	9.03	a	b	a	b	b	8.45	9.94	9.54	0.27	9.58	b	b	a	b	a	6.34	7.83	3.09	9.64	1.55	c	c	c	c	c
x252	6.14	7.96	2.22	1.4	1.92	b	b	a	c	b	7.59	0.77	2.18	3.8	3.95	a	b	a	c	b	9.66	2.56	7.04	6.13	1.44	c	a	c	a	b	4.86	9.72	6.28	7.38	4.2	c	b	c	b	c
x253	3.28	5.16	6.53	3.4	1.09	a	a	b	a	c	6.23	0.32	5.16	9.08	9.93	c	a	c	c	a	8.12	3.74	4.78	2.82	0.76	c	b	c	c	b	5.67	9.33	1.5	7.53	2.5	a	c	b	c	b
x254	1.21	7.86	9.32	3.1	9.56	a	b	c	c	b	6.56	6.16	7.06	3.11	7.64	b	a	c	b	a	6.34	4.76	8.01	2.06	4.03	a	c	b	a	c	8.52	4.23	2.05	4.26	8.1	b	b	c	b	a
x255	3.28	0.65	6.53	0.83	1.09	b	c	a	c	a	6.23	9.62	5.16	6.62	9.93	a	a	a	a	b	9.99	8.55	4.86	3.64	3.94	b	b	b	b	c	1.42	3.07	9.54	0.59	8.18	c	c	a	c	b
x256	9.02	8.05	1.72	9.94	9.48	c	a	c	c	b	5.2	8.46	3.35	4.39	0.6	b	a	c	c	a	7.19	8.34	0.1	5.58	3.55	c	c	b	a	c	5.22	6.65	1.8	7.41	2.55	c	c	a	b	a
x257	9.09	8.7	5.77	1.59	2.34	c	b	a	b	c	6.95	8.6	6.18	5.88	5.17	a	a	c	c	a	2.82	0.12	6.67	8.37	9.06	a	c	b	b	c	6.8	6.78	2.37	6.3	5.64	b	a	a	b	c
x258	3.28	6.29	6.53	8.73	1.09	a	b	a	b	a	6.23	9.48	5.16	6.66	9.93	c	a	a	a	c	0.77	3.39	0.05	0.64	7.79	c	a	a	c	c	9.03	9.84	3.35	1.64	3.42	c	c	b	b	c
x259	3.28	5.84	6.53	3.26	1.09	c	c	c	c	b	6.23	7.33	5.16	3.17	9.93	c	a	a	a	c	8.6	2.28	6.42	9.64	3.12	a	b	c	a	a	5.81	6.32	6.67	9.42	2.62	b	b	b	c	c
x260	1.3	8.56	0.82	9.52	5.2	b	c	c	b	a	2.34	1.47	6.73	7.18	9.03	b	c	a	c	c	9.38	2.88	1.6	9.45	9.51	a	b	b	a	a	0.67	2.03	3.09	9.64	1.55	a	b	b	b	c
x261	4.02	3.98	3.17	2.07	1.65	c	c	c	c	c	5.23	6.67	6.38	3.78	2.01	b	a	c	b	b	3.53	6.8	6.76	3.86	5.37	c	b	b	a	a	8.52	3.55	5.92	6.48	4.28	c	c	b	c	c
x262	5.71	3.98	3.17	9.7	2.77	c	c	c	c	c	6.69	6.67	6.38	3.58	6.48	b	a	c	a	b	7.48	8.24	0.56	9.86	1.62	b	a	a	a	a	0.96	3.55	7.47	4.16	3.34	b	c	a	a	b
x263	5.93	9.43	4.77	6.7	1.34	b	c	b	a	a	4.16	8.21	6.73	7.18	9.03	b	c	b	c	a	1.09	5.71	7.43	9.17	5.69	c	c	a	b	c	8.54	5.42	3.09	9.64	1.55	a	c	a	b	b
x264	1.36	1.48	9.49	2.45	3.36	b	b	a	a	c	3.11	3.42	2.19	3.76	2.06	a	b	b	b	b	6.93	9.12	7.64	4.19	8.57	b	a	b	c	a	9.39	7.42	2.79	4.09	9.63	c	a	c	a	b
x265	2.76	9.46	9.78	2.84	3.23	c	a	c	b	a	3.11	3.42	6.73	7.18	9.03	c	b	b	c	a	6.93	9.12	5.07	7.68	5.03	a	a	b	b	a	7.81	4.24	3.09	9.64	1.55	b	c	a	c	b
x266	5.33	6.8	6.17	0.44	2.59	b	b	a	b	b	5.2	8.46	4.68	9.92	6.99	a	c	a	a	a	7.19	8.34	5.56	0.38	3.02	a	b	b	a	a	5.72	6.86	3.02	4.89	3.2	c	c	a	c	b
x267	4.86	8.85	8.65	2.4	1.92	c	b	c	c	a	5.55	9.08	8.75	8.5	2.57	b	a	c	a	a	9.18	3.3	2.85	9.28	7.1	c	c	b	c	c	5.89	6.15	6.57	5.05	2.67	b	a	c	b	b
x268	6.47	2.23	4.79	5.7	2.59	a	a	c	a	a	3.74	0.94	7.9	6.38	9.48	a	a	c	a	a	5.38	0.42	2.91	3.52	3.94	c	c	b	a	c	0.55	5.68	9.46	5.19	5.02	b	b	c	b	a
x269	8.2	3.98	3.17	2.98	7.01	c	c	c	b	a	4.66	6.67	6.38	1.71	8.58	b	a	c	b	a	6.9	5.23	2.65	0.46	7.42	b	c	b	b	a	6.74	5.03	4.89	3.84	8.38	a	b	c	b	b
x270	4.06	3.98	3.17	2.42	2.05	c	c	c	b	c	6.92	6.67	6.38	7.7	6.82	b	a	c	b	c	8.82	8.21	5.34	0.34	6.16	a	b	a	a	c	1.37	3.11	8.94	1.76	8.93	c	a	c	a	b
x271	0.72	1.16	7.72	1.83	0.91	c	c	b	b	b	9.63	2.77	3.51	4.65	6.37	b	a	c	a	a	6.17	1	7.38	9.44	4.33	a	c	b	a	c	1.87	5.64	0.48	4.79	3.71	b	c	b	b	a
x272	4.66	8.64	3.12	1.18	5.73	c	a	a	b	b	5.2	8.46	5.93	0.96	6.08	b	c	b	c	c	7.19	8.34	6.12	7.9	3.16	c	a	c	b	a	7.98	9.46	7.82	6.43	6.56	b	b	a	c	c
x273	2.41	7.95	1.59	7.57	1.06	c	a	c	c	b	0.48	6.31	6.73	7.18	9.03	c	c	b	b	a	3.17	9.25	2.56	5.29	7.28	c	b	a	b	b	7.55	7.59	3.09	9.64	1.55	a	c	b	b	b
x274	3.24	9.66	6.17	7.11	1.54	c	a	a	c	c	3.11	3.42	7.39	3.67	8.97	a	b	b	c	a	6.93	9.12	9.96	6.85	9.28	b	a	b	c	b	2.65	3.02	0.07	5.75	3.76	c	b	c	a	a
x275	5.58	6.45	6.52	2.34	8.12	b	c	c	c	a	3.11	3.42	7.29	7.06	3.16	b	b	b	a	c	6.93	9.12	4.6	3.95	6.43	a	a	b	a	a	8.69	5.54	6.1	4.82	8.71	c	c	c	c	c
x276	3.28	5.46	6.53	1.04	1.09	c	a	a	b	a	6.23	5.68	5.16	2.49	9.93	b	c	c	a	c	3.33	7.9	9.23	1.4	0.24	c	c	b	a	c	2.85	0.66	2.75	8.96	3.3	c	c	b	b	a
x277	7.5	9.55	5.59	6	0.66	c	c	c	b	c	3.11	3.42	6.73	7.18	9.03	a	b	b	c	a	6.93	9.12	1.46	0.86	0.43	c	a	b	a	b	7.92	1.48	3.09	9.64	1.55	c	b	a	b	c
x278	9.44	7.08	3.97	9.43	0.23	b	b	c	c	a	1.86	5.73	7.47	7.78	2.51	a	b	a	c	a	4.95	1.65	2.73	0.01	5.73	c	a	c	c	b	4.06	0.64	0.19	5.5	0.25	a	c	b	b	a
x279	3.77	8.14	9.62	6.75	5.71	c	a	c	b	b	3.11	3.42	7.71	5.16	2.57	b	b	b	a	c	6.93	9.12	3.15	5.02	9.67	c	a	b	c	b	1.97	4.78	1.42	2.4	8.15	a	b	a	c	b
x280	9.35	7.08	7.51	5.84	1.19	a	c	c	c	b	4.16	6.33	6.93	9.81	6.14	b	c	a	a	a	8.86	7.54	3.8	8.79	3.01	b	c	c	b	a	4.49	6.61	8.1	5.71	8.3	a	c	b	c	b
x281	9.17	6.24	6.7	1.18	8.57	b	a	c	b	c	3.11	3.42	6.73	7.18	9.03	c	b	b	a	a	6.93	9.12	8.04	4.73	9.06	c	a	b	b	b	1.67	3.47	3.09	9.64	1.55	c	a	b	a	c
x282	4.35	1.42	9.42	1.03	9.48	b	c	b	c	a	5.2	8.46	6.73	7.18	9.03	c	b	c	a	b	7.19	8.34	7.68	4.88	0.17	a	b	c	b	b	6.01	7.36	3.09	9.64	1.55	c	a	b	c	c
x283	1.59	2.44	3.78	1.49	0.2	c	a	a	c	b	2.05	2.18	5.28	8.96	9.76	c	b	c	c	b	8.07	9.06	9.1	0.82	8.38	c	b	c	b	c	8.52	6.31	0.93	6.09	0.22	c	b	c	b	c
x284	3.08	2.49	9.77	1.47	4.63	b	c	c	c	b	1.57	3.91	6.68	5.21	5.17	a	a	c	c	a	8.05	3.25	1.23	0.63	3.15	b	c	b	c	c	2.15	8.95	0.8	8.2	7.01	b	c	a	b	a
x285	3.28	6.63	6.53	4.62	1.09	a	c	b	c	a	6.23	4.98	5.16	3.31	9.93	c	a	b	c	b	5.77	8.77	8.92	4.57	7.74	b	b	a	b	b	1.41	5.08	2.39	9.82	6.57	b	c	c	b	b
x286	3.28	2.13	6.53	7.04	1.09	b	b	b	a	c	6.23	4.27	5.16	3.53	9.93	b	b	a	c	b	7.6	0.05	4.28	4.24	7.55	a	c	a	c	b	1.55	7.99	3.74	2.91	7.56	b	c	b	b	b
x287	6.72	7.25	1.48	4.44	2.76	b	a	c	c	a	8.7	1.27	1.95	9.04	3.86	c	a	c	c	a	6.65	0.46	5.1	5.02	0.86	a	c	b	b	c	7.02	3.72	5.32	4.32	3.6	a	c	c	a	b
x288	3.28	1.92	6.53	4.65	1.09	a	b	a	c	b	6.23	5.39	5.16	0.36	9.93	b	a	c	a	a	5.51	8.33	3.44	8.08	3.47	c	c	b	c	b	7.82	5.84	4.89	6.67	2.95	c	b	c	c	b
x289	1.35	4.64	5.94	8.11	6.24	a	a	a	c	c	3.11	3.42	0.6	3.33	3.34	b	b	b	a	c	6.93	9.12	1.99	7.66	9.98	b	a	b	a	c	6.05	6.63	6.74	8.18	9.25	c	a	a	b	a
x290	7.96	9.45	9.85	2.11	3.16	a	a	c	b	c	3.11	3.42	6.73	7.18	9.03	a	b	b	a	b	6.93	9.12	8.81	4.42	7.97	b	a	b	b	c	7.56	8.54	3.09	9.64	1.55	b	a	c	b	a
x291	7.21	3.42	0.06	7.25	0.65	c	b	c	a	a	2.65	4.99	3.79	0.04	8.95	a	a	c	b	a	2.23	2.53	3.43	7.17	0.55	c	c	b	a	c	4	5.6	7.52	8.46	6.42	b	a	b	a	a
x292	9.83	3.98	3.17	2.61	2.94	c	c	c	b	c	7.74	6.67	6.38	1.19	5.21	b	a	c	c	a	0.88	0.46	5.98	3.51	9.4	a	a	c	b	a	7.16	0.87	0.27	8.22	1.87	c	a	c	b	b
x293	4.4	3.58	2.78	6.3	6.33	c	a	c	a	a	1.91	9.69	6.73	7.18	9.03	c	b	c	a	b	6.69	3.05	0.87	2.86	5.01	a	c	b	a	a	7.37	9.15	3.09	9.64	1.55	b	a	b	b	b
x294	6.01	8.76	1.9	9.9	7.44	c	c	a	b	c	5.2	8.46	2.11	6.4	7.42	c	c	b	c	a	7.19	8.34	4.41	1.75	8.52	a	a	b	c	b	7.46	7.69	8.82	5.93	3.62	c	a	a	b	a
x295	4.15	9.68	5.79	9.48	6.1	c	c	a	b	a	5.2	8.46	2.69	5.91	3.2	b	b	b	c	c	7.19	8.34	4.69	0.94	0.99	a	a	a	b	c	9.97	0.06	4.47	4.73	4.57	a	a	b	a	b
x296	8.67	1.04	2.55	1.24	0.62	c	b	a	b	a	5.2	8.46	8.49	5.4	2.81	c	a	c	b	a	7.19	8.34	2.09	6.96	1.87	a	c	b	b	c	7.9	4.09	6.28	5.22	0.11	c	a	c	b	b
x297	1.94	5.77	2.46	4.07	3.99	c	a	a	c	a	5.03	0.27	0.04	3.64	6.03	c	a	c	c	a	7.62	4.26	9.99	8.93	8.94	a	c	b	a	c	9.48	2.78	0.29	6.71	7	a	c	a	b	a
x298	0.37	6.42	9.84	5.73	8.95	c	b	a	b	a	3.67	6.51	0.06	4.17	5.52	b	a	c	a	a	5.77	1.08	1.19	3.15	4.04	b	c	b	b	c	8.4	5.04	8.81	0.81	1.19	a	c	b	c	b
x299	5.95	3.98	3.17	2.31	9.99	c	c	c	b	a	3.15	6.67	6.38	1.98	0.7	b	a	c	a	b	9.71	4.53	9.91	0.97	0.45	c	b	b	b	a	7.83	0.94	5.12	8.48	9	c	c	b	a	b
x300	7.25	1.23	7.13	7.48	7.78	b	c	a	b	b	3.11	3.42	3.09	9.71	3.61	c	b	b	a	c	6.93	9.12	0.76	8.49	8.1	b	a	b	b	b	0.78	5.93	9.77	5.79	2.84	b	a	a	a	b
x301	8.95	7.74	2.86	3.48	2.39	b	c	b	a	a	8.12	7.58	2.72	4.85	4.25	c	a	c	c	a	8.29	8.81	1.19	4.35	0.67	a	c	b	a	c	2.41	7.45	2.77	2.76	8.43	a	b	b	b	b
x302	2.32	0.03	0.73	2.99	3.29	c	b	b	b	a	3.51	0.65	9.99	6.29	5.5	b	a	c	c	a	7.88	1.49	2.13	1.03	4.35	a	c	b	c	c	9.04	2.3	5.49	0.67	5.6	c	b	b	c	b
x303	7.63	7.89	9.49	8.99	9.25	a	c	c	b	a	5.98	6.03	7.86	9.94	9.05	a	a	c	c	a	6.01	8.68	4.61	4.8	6.74	a	c	b	a	c	6.87	7.85	0.88	4.09	0.15	b	b	c	a	c
x304	8.64	8.81	7.91	6.97	5.08	c	a	b	b	b	3.11	3.42	4.38	3.01	9.47	b	b	b	a	a	6.93	9.12	1.46	2.66	9.79	b	a	b	a	b	7.42	3.35	3.22	2.17	1.76	c	b	a	b	b
x305	0.28	0.26	2.49	4.28	1.28	a	c	a	c	b	2.62	7.97	8.41	1.23	3.01	b	a	c	b	a	2.12	4.63	6.69	4.24	6.86	b	c	b	b	c	3.36	4.51	8.85	1.66	7.49	a	c	c	c	c
x306	8.49	0.15	9.01	8.86	6.88	a	b	b	a	b	7.1	4.32	6.73	7.18	9.03	b	b	c	c	a	8.95	9.17	4.1	7.31	1.58	a	b	b	b	b	1.37	0.92	3.09	9.64	1.55	a	c	a	b	a
x307	0.28	4.85	8.82	0.66	3.79	a	a	c	c	a	3.11	3.42	9.43	1.95	9.76	a	b	b	c	b	6.93	9.12	6.44	1.61	2.16	c	a	b	b	c	1.63	8.28	8.9	7.3	3.58	a	b	c	a	a
x308	8.38	6.38	6.71	4.94	7.14	c	b	b	a	b	3.59	7.79	6.73	7.18	9.03	c	c	a	b	b	8.28	7.81	6.18	8.24	7.74	b	c	b	a	a	3.62	5.6	3.09	9.64	1.55	b	c	b	b	a
x309	6.64	8.21	1.47	5.16	1.36	c	b	c	b	c	5.2	8.46	8.23	4.77	4.6	a	a	c	c	a	7.19	8.34	5.67	4.55	8.7	b	c	b	c	c	9.18	8.72	7.91	8.96	2.15	a	a	b	c	c
x310	3.28	2.87	6.53	7.75	1.09	b	c	a	b	c	6.23	9.69	5.16	8	9.93	a	a	b	a	c	5.4	5.01	3.08	4.12	4.58	b	c	b	a	c	0.33	3	2.98	7.27	2.3	b	c	a	a	c
x311	8.71	2.62	3.22	0.19	3.3	c	c	b	c	c	3.98	0.1	3.94	6.89	2.23	a	a	c	c	a	5.27	1.87	8.08	6.07	0.17	a	a	c	a	c	6.5	3.71	4.73	3.78	0.95	c	c	a	c	a
x312	3.28	3.34	6.53	8.14	1.09	a	a	a	c	c	6.23	5.36	5.16	7.12	9.93	b	c	b	a	b	5.6	9.95	0.11	5.31	4.02	a	a	b	a	c	8.34	5.43	4.6	1.43	5.89	c	b	c	a	c
x313	5.25	3.98	3.17	2.57	1.58	c	c	c	c	c	7.96	6.67	6.38	0.92	3.86	b	a	c	a	a	7.9	2.39	2.34	1.94	5.14	b	c	c	c	b	2.35	4.44	9.1	2.99	7.62	c	b	a	a	c
x314	8.64	3.98	3.17	8.58	9.28	c	c	c	c	b	8.17	6.67	6.38	6.94	6.33	b	a	c	a	c	8.46	6.17	5.01	7.28	1.33	c	b	b	a	a	7.6	4.81	6.09	0.48	3.22	c	a	c	a	b
x315	6.71	9.57	3.45	6.62	4.49	c	b	c	a	c	6.79	3.13	6.73	7.18	9.03	b	c	c	c	a	1.45	1.82	9.97	8.17	8.51	a	a	c	a	b	4.15	7.69	3.09	9.64	1.55	a	b	c	a	a
x316	3.28	0.91	6.53	2.29	1.09	a	c	b	b	b	6.23	9.68	5.16	4.82	9.93	c	c	a	a	c	2.92	7.38	6.21	6.64	5.53	c	c	b	c	a	5.4	7.71	0.75	5.84	6.95	c	c	b	b	a
x317	0.84	9.22	3.8	2.33	6.46	a	a	a	a	c	5.2	8.46	6.73	7.18	9.03	c	b	b	b	c	7.19	8.34	6.41	6.72	0.5	c	a	a	c	a	6.81	5.6	3.09	9.64	1.55	a	b	b	a	a
x318	7.1	5.28	7.46	7.18	0.02	a	b	b	b	b	5.2	8.46	2.49	0.97	7.88	b	a	a	a	c	7.19	8.34	5.55	6.2	8.76	b	a	a	a	b	1.09	1.21	4.14	5.14	5.86	a	b	c	b	a
x319	3.28	6.62	6.53	8.76	1.09	c	c	a	c	b	6.23	4.19	5.16	3.01	9.93	c	a	a	c	b	5.41	1.28	3.26	7.97	2.7	c	b	a	a	c	1.66	6.69	8.77	8.16	0.44	a	a	b	b	c
x320	3.36	9.7	8.73	5.2	5.03	c	c	a	a	a	3.11	3.42	5.75	9.58	3.19	a	b	b	a	a	6.93	9.12	0.3	1.45	8.59	b	a	b	c	b	5.92	8.88	2.57	6.54	0.18	b	a	b	b	a
x321	3.77	1.6	7.23	2.35	3.85	c	c	a	b	c	5.2	8.46	6.73	7.18	9.03	a	a	b	a	a	7.19	8.34	1.06	0.34	5.83	a	c	a	b	c	0.27	1.74	3.09	9.64	1.55	a	b	c	b	b
x322	2.07	4.03	9.52	4.6	2.62	b	c	a	b	b	3.11	3.42	1.89	2.96	2.07	a	b	b	b	a	6.93	9.12	6.96	4.26	8.28	a	a	b	b	a	6.81	3.27	6.05	6.31	5.83	a	b	a	b	a
x323	8.12	3.98	3.17	5.95	5.16	c	c	c	b	b	7.23	6.67	6.38	7.85	4.06	b	a	c	b	c	0.18	6.86	9.64	5	6.1	b	b	b	b	a	5.07	9.68	5.7	4.26	8.26	b	a	b	c	b
x324	8.28	2.91	5.75	0.31	7.86	a	c	c	b	b	5.2	8.46	6.73	7.18	9.03	a	a	a	a	c	7.19	8.34	5.31	7.03	7.26	c	c	a	c	b	6.54	4.12	3.09	9.64	1.55	b	c	c	a	c
x325	2.95	4.32	1.02	4.82	0.49	b	c	c	b	a	3.11	3.42	6.73	7.18	9.03	c	b	b	a	c	6.93	9.12	1.31	8.93	4.61	b	a	b	c	b	8.26	5.13	3.09	9.64	1.55	b	b	b	b	c
x326	2.92	5.21	6.56	3.51	6.97	b	c	a	b	a	4.52	4.11	1.37	0.18	7.11	b	a	c	a	a	5.89	1.89	6.38	2.1	0.56	a	c	b	b	c	1.59	1.42	8.66	4.46	3.7	c	a	c	a	a
x327	5.27	1.04	7.23	3.39	0.61	a	c	b	b	a	5.2	8.46	1.96	4.58	8.06	a	a	c	a	a	7.19	8.34	0	7.17	6.81	c	c	b	a	c	8.75	8.46	1.85	2.54	7.94	a	b	b	a	a
x328	3.28	3.53	6.53	2.21	1.09	b	b	a	c	b	6.23	2.87	5.16	6.08	9.93	b	b	c	c	b	4.19	6.57	2.43	6.65	3.65	c	a	b	a	b	7.24	9.4	8.33	2.65	6.53	b	c	b	c	b
x329	6.54	4.02	0.74	3.93	7.56	c	c	a	a	b	5.2	8.46	8.27	1.92	5.75	c	a	c	b	b	7.19	8.34	1.77	2.79	1.48	b	a	a	b	c	4.3	7.27	5.53	2.8	3.2	b	c	c	b	c
x330	9	1.19	3.53	0.22	0.32	c	b	a	b	b	5.81	6.46	5.76	5.95	4.99	b	a	c	c	a	1.41	0.98	0.73	0.02	2.66	a	c	b	b	c	0.7	4.73	6.24	6.7	5.33	a	a	b	b	a
x331	8.31	3.56	5.6	0.64	0.06	c	b	c	c	c	6.5	1.16	7.13	5.05	5.06	a	b	b	b	b	1.61	6.56	0.85	0.11	0.46	b	b	a	a	c	8.76	1.63	8.86	8.3	0	b	c	a	c	a
x332	3.24	4.67	4.77	2.7	0.54	b	b	c	c	c	3.11	3.42	4.12	9.13	9.4	c	b	b	c	b	6.93	9.12	2.44	2.93	4.98	b	a	b	b	c	2.26	7.73	0.81	2.39	2.36	c	c	c	a	c
x333	1.02	5.05	5.21	2.41	2.04	a	a	a	c	a	7.35	3.59	6.73	7.18	9.03	a	c	b	a	a	6.25	9.45	9.33	3.11	0.46	a	c	b	c	b	2.27	3.61	3.09	9.64	1.55	a	c	c	c	c
