Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 17.775%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (143, 3, 2), X=[0,3,7,9,12,13,17,22,24,25,30,40,45,47,48,51,52,53,55,57,59,65,67,70,79,80,85,103,107,113,119,121,133,136,140,141,159,161,167,171,172,182,187,191,209,212,228,230,238,253,255,258,259,276,285,286,288,310,312,316,319,328,337,347,350,363,370,372,377,385,402,409,415,416,429,450,479,504,514,523,528,539,569,573,587,588,589,590,600,609,633,642,644,650,656,657,672,681,683,690,691,696,716,719,732,738,739,742,757,767,768,770,779,785,787,788,789,794,803,828,832,834,836,838,867,876,877,883,888,890,897,898,901,915,918,921,931,932,946,965,983,989,998], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y2	y4	
x907	6.93	9.12	a	b	
x914	6.93	9.12	a	b	
x922	6.93	9.12	a	b	
x929	6.93	9.12	a	b	
x935	6.93	9.12	a	b	
x939	6.93	9.12	a	b	
x943	6.93	9.12	a	b	
x944	6.93	9.12	a	b	
x948	6.93	9.12	a	b	
x953	6.93	9.12	a	b	
x954	6.93	9.12	a	b	
x955	6.93	9.12	a	b	
x956	6.93	9.12	a	b	
x959	6.93	9.12	a	b	
x960	6.93	9.12	a	b	
x962	6.93	9.12	a	b	
x964	6.93	9.12	a	b	
x967	6.93	9.12	a	b	
x979	6.93	9.12	a	b	
x986	6.93	9.12	a	b	
x987	6.93	9.12	a	b	
x993	6.93	9.12	a	b	
x995	6.93	9.12	a	b	
x996	6.93	9.12	a	b	

Tricluster #5
(175, 5, 2), X=[1,16,19,23,29,36,41,49,56,60,64,71,72,73,75,76,82,83,91,92,96,98,104,118,123,142,146,150,156,157,158,162,168,175,184,186,190,204,211,215,216,221,227,233,237,240,245,261,262,269,270,292,299,313,314,323,334,346,353,356,357,366,379,390,408,411,417,421,425,438,440,445,464,469,473,476,484,485,486,489,490,492,496,497,506,508,511,513,515,524,529,531,538,545,551,564,575,580,584,585,586,592,596,597,605,608,613,618,619,629,630,640,654,662,664,666,675,682,685,701,705,708,710,711,713,714,721,725,729,734,743,747,751,753,756,758,759,764,769,773,781,786,805,808,813,817,818,819,820,831,839,840,852,854,860,868,874,878,879,881,882,894,905,909,916,920,924,925,928,938,941,966,975,985,988], Numeric Columns=[1,2], Symbolic Columns=[5,6,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y1	y2	y5	y6	y7	
x1	3.98	3.17	c	c	c	
x16	3.98	3.17	c	c	c	
x19	3.98	3.17	c	c	c	
x23	3.98	3.17	c	c	c	
x29	3.98	3.17	c	c	c	
x36	3.98	3.17	c	c	c	
x41	3.98	3.17	c	c	c	
x49	3.98	3.17	c	c	c	
x56	3.98	3.17	c	c	c	
x60	3.98	3.17	c	c	c	
x64	3.98	3.17	c	c	c	
x71	3.98	3.17	c	c	c	
x72	3.98	3.17	c	c	c	
x73	3.98	3.17	c	c	c	
x75	3.98	3.17	c	c	c	
x76	3.98	3.17	c	c	c	
x82	3.98	3.17	c	c	c	
x83	3.98	3.17	c	c	c	
x91	3.98	3.17	c	c	c	
x92	3.98	3.17	c	c	c	
x96	3.98	3.17	c	c	c	
x98	3.98	3.17	c	c	c	
x104	3.98	3.17	c	c	c	
x118	3.98	3.17	c	c	c	
x123	3.98	3.17	c	c	c	
x142	3.98	3.17	c	c	c	
x146	3.98	3.17	c	c	c	
x150	3.98	3.17	c	c	c	
x156	3.98	3.17	c	c	c	
x157	3.98	3.17	c	c	c	
x158	3.98	3.17	c	c	c	
x162	3.98	3.17	c	c	c	
x168	3.98	3.17	c	c	c	
x175	3.98	3.17	c	c	c	
x184	3.98	3.17	c	c	c	
x186	3.98	3.17	c	c	c	
x190	3.98	3.17	c	c	c	
x204	3.98	3.17	c	c	c	
x211	3.98	3.17	c	c	c	
x215	3.98	3.17	c	c	c	
x216	3.98	3.17	c	c	c	
x221	3.98	3.17	c	c	c	
x227	3.98	3.17	c	c	c	
x233	3.98	3.17	c	c	c	
x237	3.98	3.17	c	c	c	
x240	3.98	3.17	c	c	c	
x245	3.98	3.17	c	c	c	
x261	3.98	3.17	c	c	c	
x262	3.98	3.17	c	c	c	
x269	3.98	3.17	c	c	c	
x270	3.98	3.17	c	c	c	
x292	3.98	3.17	c	c	c	
x299	3.98	3.17	c	c	c	
x313	3.98	3.17	c	c	c	
x314	3.98	3.17	c	c	c	
x323	3.98	3.17	c	c	c	
x334	3.98	3.17	c	c	c	
x346	3.98	3.17	c	c	c	
x353	3.98	3.17	c	c	c	
x356	3.98	3.17	c	c	c	
x357	3.98	3.17	c	c	c	
x366	3.98	3.17	c	c	c	
x379	3.98	3.17	c	c	c	
x390	3.98	3.17	c	c	c	
x408	3.98	3.17	c	c	c	
x411	3.98	3.17	c	c	c	
x417	3.98	3.17	c	c	c	
x421	3.98	3.17	c	c	c	
x425	3.98	3.17	c	c	c	
x438	3.98	3.17	c	c	c	
x440	3.98	3.17	c	c	c	
x445	3.98	3.17	c	c	c	
x464	3.98	3.17	c	c	c	
x469	3.98	3.17	c	c	c	
x473	3.98	3.17	c	c	c	
x476	3.98	3.17	c	c	c	
x484	3.98	3.17	c	c	c	
x485	3.98	3.17	c	c	c	
x486	3.98	3.17	c	c	c	
x489	3.98	3.17	c	c	c	
x490	3.98	3.17	c	c	c	
x492	3.98	3.17	c	c	c	
x496	3.98	3.17	c	c	c	
x497	3.98	3.17	c	c	c	
x506	3.98	3.17	c	c	c	
x508	3.98	3.17	c	c	c	
x511	3.98	3.17	c	c	c	
x513	3.98	3.17	c	c	c	
x515	3.98	3.17	c	c	c	
x524	3.98	3.17	c	c	c	
x529	3.98	3.17	c	c	c	
x531	3.98	3.17	c	c	c	
x538	3.98	3.17	c	c	c	
x545	3.98	3.17	c	c	c	
x551	3.98	3.17	c	c	c	
x564	3.98	3.17	c	c	c	
x575	3.98	3.17	c	c	c	
x580	3.98	3.17	c	c	c	
x584	3.98	3.17	c	c	c	
x585	3.98	3.17	c	c	c	
x586	3.98	3.17	c	c	c	
x592	3.98	3.17	c	c	c	
x596	3.98	3.17	c	c	c	
x597	3.98	3.17	c	c	c	
x605	3.98	3.17	c	c	c	
x608	3.98	3.17	c	c	c	
x613	3.98	3.17	c	c	c	
x618	3.98	3.17	c	c	c	
x619	3.98	3.17	c	c	c	
x629	3.98	3.17	c	c	c	
x630	3.98	3.17	c	c	c	
x640	3.98	3.17	c	c	c	
x654	3.98	3.17	c	c	c	
x662	3.98	3.17	c	c	c	
x664	3.98	3.17	c	c	c	
x666	3.98	3.17	c	c	c	
x675	3.98	3.17	c	c	c	
x682	3.98	3.17	c	c	c	
x685	3.98	3.17	c	c	c	
x701	3.98	3.17	c	c	c	
x705	3.98	3.17	c	c	c	
x708	3.98	3.17	c	c	c	
x710	3.98	3.17	c	c	c	
x711	3.98	3.17	c	c	c	
x713	3.98	3.17	c	c	c	
x714	3.98	3.17	c	c	c	
x721	3.98	3.17	c	c	c	
x725	3.98	3.17	c	c	c	
x729	3.98	3.17	c	c	c	
x734	3.98	3.17	c	c	c	
x743	3.98	3.17	c	c	c	
x747	3.98	3.17	c	c	c	
x751	3.98	3.17	c	c	c	
x753	3.98	3.17	c	c	c	
x756	3.98	3.17	c	c	c	
x758	3.98	3.17	c	c	c	
x759	3.98	3.17	c	c	c	
x764	3.98	3.17	c	c	c	
x769	3.98	3.17	c	c	c	
x773	3.98	3.17	c	c	c	
x781	3.98	3.17	c	c	c	
x786	3.98	3.17	c	c	c	
x805	3.98	3.17	c	c	c	
x808	3.98	3.17	c	c	c	
x813	3.98	3.17	c	c	c	
x817	3.98	3.17	c	c	c	
x818	3.98	3.17	c	c	c	
x819	3.98	3.17	c	c	c	
x820	3.98	3.17	c	c	c	
x831	3.98	3.17	c	c	c	
x839	3.98	3.17	c	c	c	
x840	3.98	3.17	c	c	c	
x852	3.98	3.17	c	c	c	
x854	3.98	3.17	c	c	c	
x860	3.98	3.17	c	c	c	
x868	3.98	3.17	c	c	c	
x874	3.98	3.17	c	c	c	
x878	3.98	3.17	c	c	c	
x879	3.98	3.17	c	c	c	
x881	3.98	3.17	c	c	c	
x882	3.98	3.17	c	c	c	
x894	3.98	3.17	c	c	c	
x905	3.98	3.17	c	c	c	
x909	3.98	3.17	c	c	c	
x916	3.98	3.17	c	c	c	
x920	3.98	3.17	c	c	c	
x924	3.98	3.17	c	c	c	
x925	3.98	3.17	c	c	c	
x928	3.98	3.17	c	c	c	
x938	3.98	3.17	c	c	c	
x941	3.98	3.17	c	c	c	
x966	3.98	3.17	c	c	c	
x975	3.98	3.17	c	c	c	
x985	3.98	3.17	c	c	c	
x988	3.98	3.17	c	c	c	

Context: 1
X	y1	y2	y5	y6	y7	
x1	6.67	6.38	b	a	c	
x16	6.67	6.38	b	a	c	
x19	6.67	6.38	b	a	c	
x23	6.67	6.38	b	a	c	
x29	6.67	6.38	b	a	c	
x36	6.67	6.38	b	a	c	
x41	6.67	6.38	b	a	c	
x49	6.67	6.38	b	a	c	
x56	6.67	6.38	b	a	c	
x60	6.67	6.38	b	a	c	
x64	6.67	6.38	b	a	c	
x71	6.67	6.38	b	a	c	
x72	6.67	6.38	b	a	c	
x73	6.67	6.38	b	a	c	
x75	6.67	6.38	b	a	c	
x76	6.67	6.38	b	a	c	
x82	6.67	6.38	b	a	c	
x83	6.67	6.38	b	a	c	
x91	6.67	6.38	b	a	c	
x92	6.67	6.38	b	a	c	
x96	6.67	6.38	b	a	c	
x98	6.67	6.38	b	a	c	
x104	6.67	6.38	b	a	c	
x118	6.67	6.38	b	a	c	
x123	6.67	6.38	b	a	c	
x142	6.67	6.38	b	a	c	
x146	6.67	6.38	b	a	c	
x150	6.67	6.38	b	a	c	
x156	6.67	6.38	b	a	c	
x157	6.67	6.38	b	a	c	
x158	6.67	6.38	b	a	c	
x162	6.67	6.38	b	a	c	
x168	6.67	6.38	b	a	c	
x175	6.67	6.38	b	a	c	
x184	6.67	6.38	b	a	c	
x186	6.67	6.38	b	a	c	
x190	6.67	6.38	b	a	c	
x204	6.67	6.38	b	a	c	
x211	6.67	6.38	b	a	c	
x215	6.67	6.38	b	a	c	
x216	6.67	6.38	b	a	c	
x221	6.67	6.38	b	a	c	
x227	6.67	6.38	b	a	c	
x233	6.67	6.38	b	a	c	
x237	6.67	6.38	b	a	c	
x240	6.67	6.38	b	a	c	
x245	6.67	6.38	b	a	c	
x261	6.67	6.38	b	a	c	
x262	6.67	6.38	b	a	c	
x269	6.67	6.38	b	a	c	
x270	6.67	6.38	b	a	c	
x292	6.67	6.38	b	a	c	
x299	6.67	6.38	b	a	c	
x313	6.67	6.38	b	a	c	
x314	6.67	6.38	b	a	c	
x323	6.67	6.38	b	a	c	
x334	6.67	6.38	b	a	c	
x346	6.67	6.38	b	a	c	
x353	6.67	6.38	b	a	c	
x356	6.67	6.38	b	a	c	
x357	6.67	6.38	b	a	c	
x366	6.67	6.38	b	a	c	
x379	6.67	6.38	b	a	c	
x390	6.67	6.38	b	a	c	
x408	6.67	6.38	b	a	c	
x411	6.67	6.38	b	a	c	
x417	6.67	6.38	b	a	c	
x421	6.67	6.38	b	a	c	
x425	6.67	6.38	b	a	c	
x438	6.67	6.38	b	a	c	
x440	6.67	6.38	b	a	c	
x445	6.67	6.38	b	a	c	
x464	6.67	6.38	b	a	c	
x469	6.67	6.38	b	a	c	
x473	6.67	6.38	b	a	c	
x476	6.67	6.38	b	a	c	
x484	6.67	6.38	b	a	c	
x485	6.67	6.38	b	a	c	
x486	6.67	6.38	b	a	c	
x489	6.67	6.38	b	a	c	
x490	6.67	6.38	b	a	c	
x492	6.67	6.38	b	a	c	
x496	6.67	6.38	b	a	c	
x497	6.67	6.38	b	a	c	
x506	6.67	6.38	b	a	c	
x508	6.67	6.38	b	a	c	
x511	6.67	6.38	b	a	c	
x513	6.67	6.38	b	a	c	
x515	6.67	6.38	b	a	c	
x524	6.67	6.38	b	a	c	
x529	6.67	6.38	b	a	c	
x531	6.67	6.38	b	a	c	
x538	6.67	6.38	b	a	c	
x545	6.67	6.38	b	a	c	
x551	6.67	6.38	b	a	c	
x564	6.67	6.38	b	a	c	
x575	6.67	6.38	b	a	c	
x580	6.67	6.38	b	a	c	
x584	6.67	6.38	b	a	c	
x585	6.67	6.38	b	a	c	
x586	6.67	6.38	b	a	c	
x592	6.67	6.38	b	a	c	
x596	6.67	6.38	b	a	c	
x597	6.67	6.38	b	a	c	
x605	6.67	6.38	b	a	c	
x608	6.67	6.38	b	a	c	
x613	6.67	6.38	b	a	c	
x618	6.67	6.38	b	a	c	
x619	6.67	6.38	b	a	c	
x629	6.67	6.38	b	a	c	
x630	6.67	6.38	b	a	c	
x640	6.67	6.38	b	a	c	
x654	6.67	6.38	b	a	c	
x662	6.67	6.38	b	a	c	
x664	6.67	6.38	b	a	c	
x666	6.67	6.38	b	a	c	
x675	6.67	6.38	b	a	c	
x682	6.67	6.38	b	a	c	
x685	6.67	6.38	b	a	c	
x701	6.67	6.38	b	a	c	
x705	6.67	6.38	b	a	c	
x708	6.67	6.38	b	a	c	
x710	6.67	6.38	b	a	c	
x711	6.67	6.38	b	a	c	
x713	6.67	6.38	b	a	c	
x714	6.67	6.38	b	a	c	
x721	6.67	6.38	b	a	c	
x725	6.67	6.38	b	a	c	
x729	6.67	6.38	b	a	c	
x734	6.67	6.38	b	a	c	
x743	6.67	6.38	b	a	c	
x747	6.67	6.38	b	a	c	
x751	6.67	6.38	b	a	c	
x753	6.67	6.38	b	a	c	
x756	6.67	6.38	b	a	c	
x758	6.67	6.38	b	a	c	
x759	6.67	6.38	b	a	c	
x764	6.67	6.38	b	a	c	
x769	6.67	6.38	b	a	c	
x773	6.67	6.38	b	a	c	
x781	6.67	6.38	b	a	c	
x786	6.67	6.38	b	a	c	
x805	6.67	6.38	b	a	c	
x808	6.67	6.38	b	a	c	
x813	6.67	6.38	b	a	c	
x817	6.67	6.38	b	a	c	
x818	6.67	6.38	b	a	c	
x819	6.67	6.38	b	a	c	
x820	6.67	6.38	b	a	c	
x831	6.67	6.38	b	a	c	
x839	6.67	6.38	b	a	c	
x840	6.67	6.38	b	a	c	
x852	6.67	6.38	b	a	c	
x854	6.67	6.38	b	a	c	
x860	6.67	6.38	b	a	c	
x868	6.67	6.38	b	a	c	
x874	6.67	6.38	b	a	c	
x878	6.67	6.38	b	a	c	
x879	6.67	6.38	b	a	c	
x881	6.67	6.38	b	a	c	
x882	6.67	6.38	b	a	c	
x894	6.67	6.38	b	a	c	
x905	6.67	6.38	b	a	c	
x909	6.67	6.38	b	a	c	
x916	6.67	6.38	b	a	c	
x920	6.67	6.38	b	a	c	
x924	6.67	6.38	b	a	c	
x925	6.67	6.38	b	a	c	
x928	6.67	6.38	b	a	c	
x938	6.67	6.38	b	a	c	
x941	6.67	6.38	b	a	c	
x966	6.67	6.38	b	a	c	
x975	6.67	6.38	b	a	c	
x985	6.67	6.38	b	a	c	
x988	6.67	6.38	b	a	c	

