X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x193	3.95	3.96	6.11	7.19	4.29	d	d	e	b	b	c	a	a	7.58	0.56	7.89	0.71	1.21	e	e	d	c	c	a	b	b	5.93	8.33	3.01	6.23	4.32	d	e	e	b	c	a	b	a	8.84	1.29	9.11	1.77	8	e	e		b	b	b		a
x194	5.43	8.45	8.45	0.15	8.45	f	f	f	a	c	b	c	c	3.89	4.04	4.04	7.68	4.04	d	f	f	c	b	c	c	c	2.05	4.97	7.64	1.13	9.19	f	f	e	b	c	c	c	c	0.48	5.16	6.32	5.01	8.65	f	e	f		c	c	b	c
x195	2.65	7.42	6.51		9.71		f	f	c	b	a	b	b	0.9	4.11	9.93	9.86	2.68		d	d	c	b		a	b	9.11	6.58	1	9.78	2.84	d	e	f	c	c	c	b	b	8.22	5.08		3.76		d	d	d	c	c	a	c	b
x196	0.83	5.29	1.89	0.94	1.89	d	d	e		a	b	b	c	0.29	9.66	3.53	2.51	3.53	f	e	d	c	c	b	b	c	7.13	6.7	2.18	3.64	2.16		d		c	c	a	c	c	6.18	8.42	2.36	5.18	5.07	f	e	e	c	b	b	c	a
x197	1.61	7.96	2.3	1.61	8.35	e	f	e	c	c	a	b	a	1.49	7.94	8.06	1.49	6.4	f	e	f	c		a	c	a	7.91	8.04	5.17	4.07	2.7	f		d	b	a	c	a	c	8.97	7.03	4.57		3.91	f	d	e	c	a	a	b	a
x198	6.17	1.46	9.21	8.7	1.52	e	f	d	a	b	b	b	b	8.37	5.83	5.14	8.35	9.42	f	f	d	a		b	a	a	9.77	0.89	9.57		1.76	d	f	e	b	a	b	b	c	7.77	1.75	1.08	8.16	7.9	d	f	f	a	b	a	c	a
x199	1.61	9.13	0.85	1.61	0	d		f	c	c	a	c	a	1.49	2.63	1.02	1.49	5.27	d	e	d	c	b	a	a	a		1.04	3.63		5.14	d		f	a	a	b	a		3.89	7.34	0.66	3.49	1.54	d	f	e	a	b	c	b	c
x200	4.25	5.08	5.16	1.83	9.58		f	e	c	b	a	b	b	10	7.06	9.35	8.64	5.11	d	f	f	c	b	b	b	b	2	4.78	0.48	3.63	9.16	e	d	e	a	c	c	b	a	1.91	8.12	4.16	6.57	9.87	f	d		a	b	c	b	c
x201	3.32	3.1	1.89	7.74	1.89	f	d	d	c	a	b	b	c	4.28	5.42	3.53	8.85	3.53	f	e	e	c	b	b	a		5.51	10	7.42	1.5		f	f	e	c	b		a	b	5.98	6.14	3.84	4.74	2.08	d	d	f	b	c	c	c	b
x202	6.88	9.09		1.06	7.92	d	d	d	b	b	b	c	b	3.84	3.84	3.84	3.64	7.61	d	e	f	b	c	b	c	b	5.2	5.2	5.2	6.91	3.54		d	d	b	b	b	a	b	7.25	1.58	4.45	8.45	4.66	d	e	d	c	b	a	b	c
x203	1.61	6.26	8.62	1.61	5.38	f	d	d	c		a	b	a	1.49	6.72	9.82	1.49	4.98	d	e	f	c	a	a		a	9.11	7.37	4.55	5.44	3.92	d	f	e	a	c	c	b	a	5.03	3.87	7.31	3.87	7.17	f	f	f	a	a	c	a	c
x204	9.86	8.43	7.47	8.18	3.35	f	e	d	a	b	c	c	c	3.84	3.84	3.84	9.67	3.02	f	e	e	b	a	b	b	b	5.2	5.2	5.2	8.98	9.2	d	d	f	b	c	b	a	b	8.76	7.18	8.14	9.1	1.68	d	d	e		c	a	c	a
x205	5.36	3.22	1.89	5.29	2.01	f	e	f		a	b		c	2.02	5.06	3.53	1.95	3.53	f	d	e	b	c	b	b	c	6.56	4.66	8.96	3.85	2	d	f	d	b	c	a	a	b	1.08	1.97	6.68	6.33	0.47	f	d	e	c	b	a	c	c
x206	0.86	8.45	8.45	2.23	8.45	e	f	d	a	a	c	c	c	2.12	4.04	4.04	9.11	4.04	d	f	f	a	c	a	c	c	1.91	2.5	1.66	2.2	6.34	e	f	f	a	a	b	c	a	8.85	8.25	9.43	3.54	7.75	f	f	e	c	b	a	a	b
x207	0.62	5.08	1.89	6.9	1.89	f	f	f	b	c	b	a	c	7.12		3.53	0.65	3.53	d	d	e	a	a	b	c	c	4.41	2.81	7.04	2.79	8.8	e	d	d	a	a		a	c	5.51	8.97	1.97	8.39	0.05	f	d	e	b	a	b	c	b
x208	4.4	8.15	1.89	5.64	1.89	f	f	f	b	a	b	c	c	6.68	7.66	3.53	6.46	3.53	d	e	e	b	c	b	c	c	6.38	0.34	1.59	2.4	1.87	f	f	d	a	b	a	c	a	8.65	4.36	3.91	0.89	0.24	f	f	f	b	b	b	c	b
x209	0.01	8.45	8.45	9.3	8.45	f	f	f	c	a	b	c	c	2.45	4.04	4.04	5.19	4.04	f	f	e	c	c	b	c	c	7.79	0.89	9.88	6.99	0.63	f		e	a	a	b	a	b	8.4	2.54	9.76	2.7	2.4	d	e	d	b	a	a	b	c
x210	1.32	0.07	9.64	4.74	6.79		f	f	a	b	b	a	c	3.84	3.84	3.84	7.64	1.64		d	f	b	b	b	a	b	5.2	5.2	5.2	7	7.31	d	d	e	b	a	b	b	b	7.14	4.73	0.23	3.21	5.34	d	f	f	b	c		b	c
x211	1.61	1.41	1.73	1.61	8.89	d	d	f	c	b	a	a	a	1.49	7.13	3.06	1.49	6.89	f	d	f	c	b	a	b	a	3.71	3.57	1.97	7.68	5.42	d	d	e		b	a	b	b	6.34	6.83	4.36	2.38	8.68	f	d		b	a	c	c	a
x212	1.61	8.46	6.35	1.61	4.71	f	d	f	c	a	a	a	a	1.49	3.88	2.95	1.49	1.29	e	d	d	c	a	a	a	a	4.43	2.01	2.82		2.62		f	f	b	a	a	c	a	6.08	3.87	2.37	2.37	1.82	d	e		b		c	a	a
x213	1.79	0.47	1.05	9.14	7.9	f	f	f	c	b	a	a	b	2.82	8.8	3.14	5.86	2.57	f	f	d	c	b	b	a	b	8.94	8.44	6.46	4.31	8.63	d	f	f	b	a	a	b	c	7.43	1.58	7.97	3.61	2.53	d	d	f	a	a	b	c	c
x214	3.52	5.21	1.52	6.84	8.93	f	f	f	c	b	a	c	b	7.95	6.55	8.75	4.61	7.79	f	d	d	c	b	b	a	b	1.21	7.58	0.18	3.9	2.67	e	f	d	b	a	b	b	b	2.83	3.5	5.66	3.39		f	d	f	b	b	a		a
x215	7.45	4.46	1.89		1.89	e	e	d	a	b	b	a	c	2.01	9	3.53	3.48	3.53	d	f	d	a	b	b	b	c	7	1.92			2.63	f	d	e	b	a	b	a	a	2.27	0.2	4.71	0.34	8.15	f	f	d	a	c	b	b	b
x216	1.66	5.54	6.14	1.61	4.91	f	d	f	c	a	a	c	a	1.49	7.44	5.66	1.49	5.14	e	d	f	c	a	a		a	6.95	9.61		5.35	0.01	f	f	f	a		a	b	a	5.96	4.1	7.49	6.91	4.92	f	d	d	a	c	b	a	a
x217	5.24	4.09	1.3	0.42	8.73	f	d		a	c	b	b	b	6.48	2.59	8.84	1.37	3.22	f	f	f	c	b	c	a	c	6.87	0.93	6.97		5.47	f	f	d	b	c	b	a	b	1.04	8.02	3.14	5.88	6.46	e	f	f	a	a	b	a	b
x218	5.12	6.1	1.5	2.67	4.6	f	f	d	c	a	b	a	c	3.04	1.95	3.8	1.13	8.17		f	d	b	c	a	a	a	4.2	1.62	0.5	1.12	8.35	e	f	d	b	a	a	c	c	9.92	0.87	4.87	3.44		d	f	d	a	c	a	b	c
x219	9.99	8.45	8.45	4.66	8.45	f	f	e	a	a	b	c	c	7.29	4.04	4.04	6.42	4.04		f	f	b	c	c	c	c	9.52	0.33	4.96	2.14	1.45	d	d	f	a		a	b	c	2.76	0.34	3.91	0.39	1.43	f	d	f	b	b	c	b	a
x220	7.39	8.45	8.45	5.45	8.45	d	f	f	c	a	c	c	c	4.85	4.04	4.04	4.35	4.04	f	f	d	a	c	a	c	c	6.63	1.37	1.48	5.58	9.89	f	d	f	a	c	a	b	c	7.54	5.14	7.26	6.21	1.91	d	d	e	b	c	a	c	c
x221	2.45	5.23	1.89	5.07	1.89	d	f	f	b	a	b		c	9.44	4.16	3.53	0.66	3.53	e	f	f	c	c	b	a	c	3.75	9.08	0.6	7.4	1.95	d	e	f	c	c	a	a	c	7.32	8.75	8.19	0.31	5.57	f	d	d	b	a	c	b	c
x222	9.69	3.2	1.65	7.91	8.65	f	e	f	b		c	c	c	9.59	8.16	0.66	7.1	0.47	d	f	d	c	b	b	c		3.21	6.25	3.43	6.89	9.53	d	d	f	a	c	b	c	a	7.08	1.71	1.17	4.31	6.86	f	d	e	b	b	b	b	a
x223	6.43	8.06	4.4	3.63	8.58	f	f	d	a	c	b	c	a	3.84	3.84	3.84	8.77	5.38	f	f	f	b	b	b	a	b	5.2	5.2	5.2		3.43	e	f	e	b	b	b	b	b	3.67	7.49	6	2.4	5.5	d	e	d	c		c	c	c
x224	1.49	7.96	3.51	6.2	0.22	f	f	f	c	b	a	a	b	9.01	8.87	9.01	9.01	3.03	d	d	f	c	b		b	b	9.41	9.38	9.41	9.41	9.93	f	f	e	a	c	c	b	c	5.31	5.72	9.46	0.18			f	f	a	a	c		b
x225		1.74	3.07	9.33	2.79	f	e	f	a	b		b	c	8.39	6.66	8.76	7.02	6.21	f	e	f	a	a	b	b	a		5.38	5.5		7.42	e	d	d	b	b	a	a	b	0.78	7.19	5.59	3.57	8.49	f	f	f	b	b	b	a	c
x226	7.35	3.17	1.89	8.59	1.89	f	d	d	b		b	a	c	8.26	1.55	3.53	9	3.53	f	f	f	b	c	b	c	c	0.76	7.53	0.06	4.22	6.25	f	d	e	c	c	a		c	3.39	7.7	7.82	7.08	9.33	d	f	d	a	b		b	c
x227	6.27	2.47	1.89	4.7	1.89	d	f	f	b	c	b	c	c	8.79	5.22	3.53	0.9	3.53	f	d	f	c	a	b	c	c	9.08	5.7	1.07	6.27	9.26	d	e	d	b	a	b	c	b	8.8	7.64	1.78	1.56	3.5	f	f	e	c	c	c	a	b
x228	5.42	1.07	1.89	1.11	1.89	e	d	f	a	c	b	a	c	2.96	3.66	3.53	3.94	3.53	d	d	f	a	c	b	c	c	6.09	1.01	1.61	6.07	1.33	e	f	d	a	a	c	b	c	1.56	5.84	3.38	8.84	5.37		f	e	c	b	c		a
x229	1.61	5.21	6.12	1.61	7.9	d	e	d	c	a	a	b	a	1.49	9.85	4.41	1.49	7.56	d	f	f	c	a	a	c	a	4.67	3.83	5.1	8.81	3.29	e	e	d	a	b	a	b	a	9.57	1.64	3.49	6.65		d	d	f	b	b	c	c	c
x230	1.61	0.8	7.04	1.61	5.02	d	f	f	c	c	a	c	a	1.49	3.58	9.88	1.49		f	d	f	c	c	a	a	a	2.4		0.78	1.48	4.47		f	f	c	b	c	c	c	9.29	1.94	5.06	5.41	9.03	d	f	d	a	b	c	a	b
x231	9.01	1.73	1.89	1.41	1.89	d	f	f	a	c	b	c	c	7.97	9.99	3.53	1.37	3.53	f	f	d	b	c	b	c	c	5.44	2.72	9.28	3.58	1.94	d	d	f	c	c	b	a	b	1.86	0.6	9.86	7.4	8.91	f	f	f		a	b	c	c
x232	8.07	2.69	1.89	5.39	1.89	e	f	d	a	c	b	a	c	0.27	3.81	3.53	1.38	3.53	f	d	e	c	b	b	c	c	5.24	5.56	8.6	2.94	1.42	f	f	e	a	b	c	a	a	3.53	1.33	9.21	1.37	0.06	f	d	f	b	a	b	b	a
x233	8.06	1.61	7.22	2.31	3.41	f	e	d	c	b	b	c	b	8.13	4.22	3.66	6.09	3.73	f	d	f	c	b	c	c	b	5.27	1.76	6.26	8.55		f	f	f	c	b	c	c	b	1.26	7.41	1.29	2.08	9.1	d	d	f	a	a	b	c	c
x234	1.34	8.72	4.35	2.83	4.03	f	e	e	c	b	a	c	b	9.01	0.37	9.01	9.01	6.29	f	e	f	c	b	b	a	b	9.93	9.18	9.41	9.41	5.39	e	e	e	c	b	a	a	a	7.62	9.69	3.49	1.44	5.01	d	f	e	a	a	b	a	a
x235	5.38	8.26	1.89	1.81	1.89	f	e	f	a	b	b	b	c	3.19	0.57	3.53		3.53		d	f	b	c	b	b	c	2.08	3.89	2.62	3.36	3.87	f	e	e	c	c	c	a	c	8.63	9.21	4.59	8.96	6.02	e	d	d	a	b	a	a	a
x236	2.54	4.49	7.43	7.96	8.08	f	f	f	c	b	b	b	b	3.78	6.32	3.55	9.46	8.23	e	f	e	c	b	a	c	b	7.67	9.61	1.55	6.33	4.91	f	d	e	a	c	c	a	a	8.81		9.22	6.89	7.23	f	f	f		c	c	a	b
x237	2.65	8.45	8.45	0.65	8.45	e	f	f	b		a	c	c	1.25	4.04	4.04	6.64	4.04	d	f	d	a	a	b	c	c	8.26	4.54	6.43	1.12	3.97	e	d		a	a	b	b	a	7.59	5.94	5.51	1.95	3.38	f	f	e	a	b	a	c	a
x238	1.61	0.54	3.31	1.61	5.14	e	e	f	c	b	a	b	a	1.49	8.68	9.28	1.49	1.54	f	f	f	c	c	a	b	a	9.02	4.32		2.64	0.65	f	f	f	b	c	b	b	c	0.98	5.86	4.5	2.34	9.4	f	d	f	a	b	a	a	c
x239	1.61	5.83	9.76	1.61		d	f	d	c		a	c	a	1.49	6.31	4.96	1.49	2.19	e	f		c	c	a	c	a	9.71	8.53	0.83	4.3	0.06	d	f	e		a	a	b	b	1.81	5.55	4.1	7.96	4.68	f	f	f	c	a	a	c	a
x240	6.2	2.66	0.62		8.87	f	e	f	b	a	b	b	b	3.84	3.84	3.84	0.25	2.85	d	f	d	b	c	b	c	b	5.2	5.2	5.2	5.38	3.04	d	f	f	b	a	b	b	b	7.86	7.25	6.55		7.78	e	f	d	a	a	a	b	c
x241	5.11		9.6		9.47	f	f	f	a	b	a	c	a	6.15	2.88	3.41	4.56	4.91	d	f	d	c	a		a	a	2.11	4.06	8.1	5.61	7.71	f	d	f	a	c	c	b		3.91	0.39	5.48	2.09	0.81	f	f	e		a	c	c	c
x242	1.61		1.84	1.61	6.69	f	f	d	c	b	a	b	a	1.49	8.62	6.05	1.49	5.41	f	f	e	c	a	a	b	a	6.43	6.57	8.76	5.53	7.86	f	d	d	c	b	b		c	6.85	3.09	6.97	1.67		f	f	f	b	c	a	c	c
x243		3.71	1.89	5.68	1.89	f	f	f	a	c	b	b	c	0.27	4.81	3.53	3.76	3.53	f	f	f	b	c	b	c	c	3.01	4.91	5.97		6.05	d	f	d		b	b	b	a	2.38	4.13	4.32	0.35	8.73	f	d	d	a	c	c	a	a
x244	6.81	4.86	1.41	8.25	2.29		e	d	c	b	b	b	b	9.01	7.25	9.01	9.01	4.34	f	d	d	c	b	c	a	b	9.41	6.84	9.41	9.41	0.65	f	d	f	c	a	b	a	c	7.4	0.01	9.07	6.57	0.99	d	f	f		a	b	a	b
x245	6.77	8.34	1.01	6.96	3.96	e	d	f	c	b	c	b	b	1.99		5.45	5.77	8.53	e	e	d	c	b	b	c	b	8.87	1.77	0.59	7.44	2.81	d	e	e	a	c	b	b	b	2.88	0.15	0.73	6.15	6.15	e	d	f	c	b	a	a	a
x246	2.45	6.67		9.97	4.66	f	f	d	a	b	c	c	c	9.01	8.01	9.01	9.01	5.84	e	d		a	a	b	c	c	9.41	6.64	9.41	9.41	6.8	f		f	c		c	c	b	7.38	4.21		5.29	4.26	d		d		c	b	c	b
x247	7.61	0	6.94		1.08	e	f	d	c	c	b	a	b	9.01		9.01	9.01	9.94	d	e	e	c	b	c	b	b	9.41	6.48	9.41	9.41	6.29	f	f	e	a		c	c		7.01	5.57	1.91	7.51	8.49	e	d	f	b	c	a	a	c
x248	1.97	8.53	4.2	2.17	2.5	f	d	d	c	b	b	a	b	1.76	4.39	1.13	9.33	4.51	d	f	d	c	b	c	c	b	5.39	2.81	7.11	6.94	0.03	f	d		a	a	b	c	b	1.25	2.55	6.39	7.32	5.13	e	d	f	a	c	b	c	c
x249	9.73	4.41	5.94	1.26	5.84	f	f	d	c	a	a	a	c	0.74	0.2	4.45	6.2	1.38	f	f	f	b	b	a	c			6.45	5.63	8.38	9.35	e	d	d	a	b	c	c		6.4		9.48	2.86	1.52	e	f	f	a	b	c	c	a
x250	8.99	4.33	7.96	2.65	5.64	e	d	f	a	b	c	a	c	9.01	4.04	9.01	9.01	0.14	f	f	d	b	a	a	a	a	9.41	10	9.41	9.41	8.46	d		f	a	b	a	b	c	5.52	5.51		7.16	9.31	f			b	a	a	c	a
x251	3.01	8.94	8.83	7.3	1.85	d	f	e	a	a	c		b	5.72	1.65	5.42	8.65	5.19	f	f	e	c	c	a	a	a	3.63	8.18	4.52	5.25	2.11	f	f	f	c	b	c	b	c	0.37		2.92	7.61	6.13	e	d	f	c	a	c	a	c
x252	4.55	9.83	1.89	8.56	1.89	f	f	e	b	b	b	c	c	9.97	2.37	3.53	2.54	3.53	f	f	d	c	c	b	c	c	0.22	5.12	3.74	8.71	4.38	d	f	f	a	a	c	b	a	6.69	5.09		7.91	2.65	e	f	e	c	a	a	c	c
x253	5.88	7.01	3.08	9.94	1.39	d	f	f	b	a	c	b	c	9.66	4.42	4.16	8.93	9.32	e	e		a	b	c	c	b	1.79	1.33		6.3	4.99	d	e	d		b	b	b	a			8.18	10	7.22	f	d	f	a	a	b	a	b
x254	1.54	7.03	6.5	7.9	7.3	e	e	e	b	c	b	a	b	3.84	3.84	3.84	5.05	5.64	d		d	b	c	b	a	b	5.91	5.2	5.2	8.56	2.86	f	d		b	b	b	b	b	9.7	7.83	5.04	2.99	6.36	f	f	e	b	a			a
x255	9.12	6.6	8.51	4.51	5.87	f	f	f	a	c	c		b	3.84	3.84	3.84	5.08	0.34	e	f	f	b	a	b			5.2	5.2	5.2	9.71	1.96	f	e	f	b	c			b	2.08	3.87	4.55	8.71	7.28	f	f	f	c	c	b	b	a
x256	6.98	8.58	8.45		8.45	f	f	d	b	c	a	c	c	7.95	4.04	3.99	5.73	4.04	e	f	d	b	c	a	c	c	5.26	5.63	6.44	8.26	2.78	f	d	d	b	a	c	b		3.25	9.4	1.47	2.16	3.67	e	d	f		a	a	c	b
x257		8.81	1.49	5.8	3.67	f	e	d	a	a	a	a	c	8.04	5.86		8.6	5.81	f	d	e	a	a	b	b		7.09	1.67	4.94	9.28	2.58	f	f	d	a	c	a		b	0.36	3.16	3.75	2.87	0.4	f		d	b	a	a	a	a
x258	7.37	8.45	8.45	9.33	8.45	f	f	d	c	c	c	c	c	6.66	4.04	4.04	8.14	4.74	e	f	d	b	b	a	c	c	5.52	8.61	0.78	6.94	2.55	d	d		c	b	c		a	4.49	1.29	4.62	3.1		d	d	d	c	c	b	c	b
x259	7.59	4.36	8.47	9.53	5.91	f	d	e	b	a	a	b	b	2.59	7.36	9.9	5.17	9.97	f	f	e	c		c	c	a	4.15	5.52	8.9	0.47	6.92	f	d	f	c	a	c	c	a	7.05	9.32	1.6	5.77		f	f	f	b	a	a	a	b
x260	8.7	0.6	2.22	0.09	5.95	f	e	d	c	b	b	c	b	3.88	5.98	7.47	6.69	4.03	f	f	d	c	b		c	b	7.72	1.35	6.19	0.49	0.01	d			a	b	c	a	c	5.07	6.24	0.61	6.64		d	d	e	b	a	c	c	b
x261	5.55	6.48	3.26	3.39	8.98	f	e	f	a	a	b	c	b	9.33	6.04	9.68	7.1	0.73	f	f	f	c	b	a	c	b	5.1	0.96	5.13	8.59	2.62	f	e	f	b	b	a	b		5.56	8.32	6.49	1	9.16	d	f	f	c	a	b	a	c
x262	1.04	6.9	2.97	8.24	7.75	f	d	e	c	b	a	c	b	2.74	7.23	4.57	0.81	7.4	f	f	f	c	b	b	c	b	6.57	2.56	2.5	0.07	1.57	f	f	d	c	a	b	a	c	7.64	7.95	6.7	3.1	7.72	f	d	d	b	b		c	b
x263	8.9	1.29	8.71	6.04	2.61	f	f	f	c	b	b	c	b	1.47	7.67	6.4	6.67	4.13	f	f	f	c	b	a	b	b	3.94	3.01	3.04	8.21	3.88	f	f	f	c		a	a		9.47	7.69	6.6	0.92	3.3	f	d	f	a	b	b	c	a
x264	3.49		2.22	6.69	3.59	f	f		c	c	c	a		3.84	3.84	3.84	4.55	1.11	f	f		b	a	b	a	b		5.2	5.2	1.31	6.55	f	f	f	b	a	b	c	b	7.93		3.12	8.94	4.99	d	e	f	c	c	c	c	b
x265	9.44	9.05	7.31	7.51	2.68	f	d	d	c	b	a	b	b	0.89	0.82	4.68	9.37	3.64	f	d	d	c	b	b	c	b	9.67	1.18	1.12	6.33	4.73	f	f	f	a	b		c	a	1.49	7.03	7.35	9.51	4.44	f	e	f	c	a	a	c	c
x266	0.38	8.7	3.28	3.2	3.78	e	d	d	c	c		b	a	6.63	8.64	6.81	8.92	9.97		f	f	c	a	b	a	c	0.27	6.97	0.26	6.18		f	d	f	b	c	a	b	c	5.99		3.43	3.21	9.59	f	e	f	c	c	b	a	b
x267	4.94	4.97	5.04	9.23	2.21	f	f	f	c	c	c	a	a	3.84	3.84	3.84	6.82	6.6	f	f	e	b	c	b	b	b	5.2	5.2	5.2	2.69	5.93	f	e		b	a	b	b	b	4.06	7	0.58	2.72	3.82	f	d	f	b	a	c	c	b
x268	2.8	5.36	4.01	4.7	4.49	f	d	f	a	c	c	a	a	0.3	6.81	7.2	1.98	1.38	f	f	d	b	a	a		c	5.62	1.21	3.91	7.49	1.81	d	d	f	a	b	b	c	a	9.42	9.66	9.36	4.06	6.55	f	f	e	b	c	c	b	b
x269	2.68		8.31	1.18	5.84		d	f	a	c	b	b	a	9.01		9.01	9.01	1.93	e		d	b	c	b	a	c	9.41	8.67	9.41	9.41	7.27	f	f	d		b	a	c	c	1.23		7.16	9.15	8.31	f	d	e	c		b	b	c
x270	9.88	6.32	1.09	0.46	3.81	e	f	f	a	a	b	b	b	3.84	3.84	3.84		1.46	d	f	f	b	a	b	a	b	5.2	5.2	5.2	5.93	8.5	d	e	d	b	c	b	b	b	8.67	1.51	3.74		5.84	e		f	c	b	a	a	b
x271	3.7	1.52	1.89	2.24	1.89	f	f	d	c	c	b	c	c	3.67	5.01	3.53	1.93	3.53	e	d	e	a	c	b	a	c	9.29	5.33	4.56	7.11	6.6	d	f	f	a	a	a	b	b	0.4	4.79	5.15	0.27	7.78	d	d	f	c	a	c	b	c
x272	5.12	3.53	7.7	9.26	0.04	e	e	d	c	a	c	c	a	2.86	4.66	5.5	3.24	6.28	f	e	d	b	a	b	c	b	0.18	5.6	4.18	0.13	5.63	e	e	e	a	c	c	a	b	3.97	9.37	6.47	5.56	1.27	e	e	d	c	a	c	a	a
x273	7.67		1.89	6.08	1.89	f	d	d		c	b	c	c	3.1	1.39	3.53	4.01	3.53	f	e	f	c	c	b	b	c	0.75	4.78	7.46	7.37	3.47	e	e		c	a	b	a	a	0.17	6.14	8.55	0.39	9.87	d			c	b	b	b	c
x274	4.94	9.11	2.68	4.38	9.91		f	f	c	b	a	c	b	3.4	8.06	6.66	1.87	2.33	f	f	f	c	b	c	a	b	6.41	7.47	0.52	4.04	9.57	d	e	f	b	b	c	c	b	7.88	7.81		3.46	2.56	d		d	b	a	a	c	c
x275	0.6	7.84	8.53	5.59	6.82	d	e	d	c	b	a	b	b	4.47	6.54	3.69	0.21	3.76	f	f	d	c	b	b	b	b	5.88	4.24	7.15	3.4	9.95	f	f	e	c	c	a	c	b	4.77	4.47	7.73	6.18	6.61	f		f	a	b	a	c	a
x276	1	9.38	1.89	2.47	2.04		f	d	c	a	b	b	c	7.15	1.51	3.53	9.66	3.53	f	d	e		a	b	a	c	5.56	4.64	7.99		4.52	d	f	e	c	a		a	b	0.89	2.96	8.06	4.32	0.25	f	e	d	a	b	c	a	c
x277	7.46	3.15	1.89	3.92	1.89	f	d	f	b	b	b	b	c	4.32	1.26	3.53	6.82	3.53	d	e	f	a	a	b	c	c		7	1.69	2.39	5.95	f	d	d	c	b	c	c	a	2.12		0.64	0.26	3.17	d	f	d	b	c	c	b	b
x278	8.93	3.27	9.84	6.2	0.41	f	f	d	c	b	b	c	b	3.33	5.82	0.56	6.52	7.26	f	e	d	c	b	c	a	b	8.33	5.16	1.35	4.87	5.13	f	d		a	a		b	c	5.18	6.47	0.88	9.98	9.98	d	d		a	b	b	c	b
x279	1.61	7.77		1.61	4.25	f	e	d	c	a	a	b	a	1.49	8.58	4	1.49	1.6	e	f	d	c		a	a	a	3.25	4.44		7.04	6.46	f		f	a	b	a	b	a	1.58	5.13	2.28	2.81	6.78	d	d	d	b	b	a	c	b
x280	1.03	8.45	8.45	9.91	8.45	d	f	f	b	c	a	c	c	1.77	4.04	4.04	4.35	4.04	d	f	e	c	c	a	c	c	7.61	5.67	9.38	3.69	8.95	f	d	f	a	c	a	a	a	9.51	9.91	4.34		8.81	d	e	d	c	c		a	b
x281	8.64	6.66	3.08	9.66	2.72	f	d	f	b	a	a		b	7.48	5.39	7.84	7.54	3.34	f	f	e	a	a	c	a	c	6.83	6.58	2.7	3.36	9.06	d	f	f	a	a	b	a	a	3.86	0.14	2.4		7.38	f	e	f	b	c	b	c	c
x282	2.63	1.4	1.89	1.87	1.89	d	f	f	b	b	b	a	c	0.87	5.6	3.53	1.82	3.53	f	f	f	b	c	b	b	c	4.01	9.31	8.97	2.2	2.67	f	f	f	c	a	b	b	a	1.83	9.01	6.87	5.71	9.31	f	d	d	c	a	c		c
x283	1.61	9.99	0.53	1.61	2.63	d	f	f	c	a	a		a	1.49	3.07	8.34	1.49		d	d	d	c	a	a	b	a	9.69	2.2	9.25	6.62	1.59	d	e	e	c	c	b	b	b	0.08	6.33	5.76	9.83	8.26	f	d	d	c	c	a	b	b
x284	1.49	1.07	1.8	8.73	0	f	f	f	c	a	b	b	a	7.77	2.33	9.66	2.32	0.28	e	f	d	c	b	c	c	a	1.99	5.73	4.82	0.59	6.83	f	f	d	b	a	c	c	c	6.09		5.38	9.9	8.54	e	f	e	a	c	a	c	c
x285	2.2	7.93	1.89	8.46	1.89	e	e	e	c	b	b	c	c	0.5	4.38	3.53	5.58	3.53	f	f	d	a	a	b	c	c	2.47	1.82	7.4	2.48	5.11	e	d	f	a	c	a	a	c	3.99	4.69	3.91	9.99		d	d	d	a	a	a	a	c
x286	1.45	8.32	7.26	5.44	8.68		d	f	c	a	c		b	5.33	8.81	0.35	5.77	5.35	e	f	e	b	a	b	c	c	6.16	5.58	4.11	1.24	6.76	e	d	d	c	c	c	a	b	4.92	5.52	2.28	4.05	7.31		e	d	c	a	a	c	b
x287	7.64	7.44	4	0.55	6.28	d	e	f	c	b		c	b	3.71	1.39	2.79	3.57	8.3	f	d	f	c	b	c	c	b	7.72	5.54	1.93	3.94	9.32	e	f	f	b		b		a	8.06	8.04	6.47	1.38	3.36	f	f	f	b	a	b	c	a
x288	7.63	7.29	1.89	8.21	1.89	d	f		c		b	c	c	1.5	8.35	3.53	6.36	3.53	e	d	e		c	b	c	c	8.76	9.34	2.05	8.95	6.81	f	d		a	a	c	c	c	7.08	5.86	5.93	4.72	7.1	d	f	d	a		c		a
x289	1.61	3.18	7	1.61	0.09	e	e	d		a	a	a	a	0.8	8.17	9.65	1.49	8.32	d		f	c	b	a	c	a	3.56	2.52	4.82	8.51	3.31	d	d	d	a	a	b	a	c	4.8	9.82	3.74	9.25	5.47	d	f	f	a	c	b	a	b
x290	1.61	3.89	9.61	1.61	0.78	d	e	f	c	b	a	c	a	1.49	1.65	9.18	1.49	2.05	d	f	f	c	a	a	b	a	4.39	0.82	4.37		4.31	f	f	f	a	a	b	a	c	4.29	1.26	8.41		4.15	d	d		a	b	a	b	a
