X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	2.35	9.04	7.56	8.29	7.56	f	f	f	b	c	b	a	a	7.96	9.61	3.3	0.64		f	f	e	b	b		b	b	5.55	0.04	1.82	0.48	5.96	d	d	e	a	a	a	a	c	9.96	1.64	6.57		9.41		f	f	c	c	a	b	a
x195	5.46	0.61	6.37	4.42	3.22	d	f	f	c	a		c	c	5.68	0.69	3.63	3.64	9.43	f	d	f	a	c	b	b	a	5.21	6.71	9.31	6.19	6.3	f	d	d	a	b	a		c	0.75	6.7	1.24	5.13	5.1	f	f	e	a	a	b	a	b
x196	8.79	9.91	5.57		9.47	f	e	f	c	c	c	a	b	1.36	9.19	2.09	3	0.38	e	e	f	a	b	b	a	c			2.17	9.24	7.04	d	d	d	a	b	b	b	b	1.38	9.77	7.93	9.17	4.39	f	d	d	a	b	c	c	c
x197	8.81	6.93	9.69	1.72	6.94	f	f	e	a	a	a	c	a	7.75	2.83	6.25	8.96	6.63	f	f	f	a	a	b	b	b	0.31	3.43	5.05	5.05	8.61	f	d	f	a	c		b	c	2.65	1.02		3.85	1.81	f	f	f	a	c	c	c	a
x198	2.01	5.55	8.88	4.56	9.75	f	d	d	a	a	c	b	b	6.96	7	2.91		2.85	e		f	c	c	b	a	b	6.44	0.15	0.54	5.96	8.64	d		f	b	a	b	c	b	9.38	4.49	5.88	5.46	3.63	d	f		c	b	b	a	c
x199	5.75	3.34	8.14	5.22	8.21	f	e		b	a	b	c	c	5.1	7.87	7.06	4.48	4.13	f	f	d	a	b	b	c	c	0.92	4.32	5.04	0.51		e	d	f	a	a	b	a	a	3.89	2.37	3.94	7.07	6.07	f	f	f	c	a	a	b	b
x200	9.05	2.29	4.22		2.75	d	f	d		c	a	c	a	1.46	5.35	2.28	6.46	7.72	d	d	d	b	b	a	c	b	3.01	1.8	5.29	5.56	0.09	f	f	f	b	a	b		b	3.64	0.46	2.51	5.93	3.46	e	f		c	c		a	b
x201	3.56	7.4	3.35	1.16	8.43	e	d	f	b	a	b	a	c	2.15	2.2	5.51	8.96	7.53	e	d	e	c	a	b		a	1.81	2.51	3.72	0	8.97	e	f	f	b	a	c		a	6	5.53	7.61	7.16	6.82	f	d	e	c	b	a	c	
x202	1.39	9.03	8.47	8.22		e	f	e			a	b	b	8.05	7.91	8.49	5.03	0	f	f		b	c	b	c	a	0.46	1.18	0.39	6.95	0.17	e	d	d	b	a	c		a	6.23	6.21	8.59	0.57	3.78	f	d	e	a	b	c	a	b
x203	3.75	1.53	9.35	5.19	2.47	f	f	d	a	c	c	c	a	0.27	1.01	5.64	9.98	9.59	f	d	f	c	b	b	c	b	7.43	4.79	4.03	5.96	2.63	e	f		a	c	b	b	a		1	9.25	4.59	5.65	d	d	e	b	c	b	a	c
x204	4.85	8.71	7.49	6.86	7.63	f	f	f	c	c	c	b	b	9.27	5.5	4.91	9.29	2.12	f	f	e	b	b	c	b	a	1.49	8.89		2.54	1.41		f	f	a	a	a		b	5.17	8.96	2.89	0.46	1.32	e	e	f	c	c	a		a
x205	6.84	6.91	8.21	8.24	2.06	f	e	f	c	b		b	a	3.62	0.3	4.75	1.84	3.9	e	f	f	a	c	b	b	c	2.02	7.76	5.92	8.31	3.23	f		d	b	c	c	a	a	3.97	7.91	7.08	1.52	7.16	d	f	f	a	a	b	c	a
x206	3.57	8.65	1.65	2.41	3.91	f	f	d	c	a	b	a	c	3.04	9.55	4.59	7.19	4.33	d	f	f	b	c	a	c	c	5.96	1.34	2.43	2.87	2.57	d	e	e	a	a	a	b		4.19	8.38	2.07	6.42	8.44	f	f	e	c	c	c	a	a
x207	5.81	6.73	4.56	0.13	5.79	d	d	f	c	a	a	a	b	3.85	0.14	2.13	9.72	2.16	d	f	f	b	b	c	a	b	6.33	7.62	2.12	4.29	3.05	d	f	f	b	c	b	b	c	5.33	2.75	7.21	5.71		d	e	d	a	c	a	b	b
x208	5.58	0.08	9.2	9.86	5.18	d	f	e	c	c	c	a	b	0.51	1.35	8.16	0	6.54	d	d	e	b	c	a	c	b	3.19	2.1	0.97	0.79	1.82	e	e	f	b	b	b	a	b	1.1	5.94	6.92	6.6	9.33	e	f	d	b	a	b	c	c
x209	7.9	5.59	1.83	8.19	3.36	f	f	f	b	b	c	c	c	5.08	3.27	9.47		2.23	d	f	d	a	c	a		b	4.13	0.36	7.76	0	8.32		e	f	c	c	a	a	b	1.78	3.68	5.11	2.06	8.7	f	f	f	a	c	c	b	c
x210	6.34	1.96	3.78	1.65	6.2	f	f	d	a	b	b	a	c	0.96	4.66	2.12	4.61	2.56	f	f	f	a	c	a	a			0.84	9.79	7.12	2.34	e	d	f	a		c	c		9.42	1.86	8.41	4.33	8.02	d	f	e	b	a	b	b	b
x211	1.49	0.54	7.12	5.34	0.3	f	d	f	c	c	c	c	b	0.43	7.92	6.01	7.64	3.07	f	d	f	c	b	c	b	a	0	6.84	7.71	1.32	0.88	f	d	d	a	c	c	a	a	6.25	9.26	8.26	9.06	3.85	f	e	f	b	b	b	c	b
x212	4.96	3.33	3.19	4.87	1.28	e	f	d	c	a	b	a	c	7.68	6.58	10	2.58	3.51	f	e	d	b	c	b	a	a	2.82	1.99	7.48	3.97		f	d	d	a	b	b	c	a	5.62	8.33	7.48	9.31	8.39	f	e	f	b	c	b	c	c
x213	7.91	7.35	9	1.12	6.58	f	f	f	c	a	b			0.49	7.02	5.7	2.23	7.25	e	d	d	a	a	a	a	a	0.14	5.03	9.1	0.57	6.06	d	f	f	a	b	a	b	a		5.77	5.03	6.37	4.61	d	f	f	c	c	c		b
x214	8.54	8.08	3.82	9.6	9.71	e	e	d	b	b	a	b	c	4.92		2.54	9.53	0.75	d	d	d	c	a	c		b	4.63	2.88	8.96	5.27	8.97	f	d	e	b	b	c	c	c	0.47	3.11	8.87		4.87	d	e	f	b	c	c	c	c
x215	7.11	3.36	3.22	9.1	4.96	d	d	e	c	b	c		c	8.01	6.34	5.95	5.23	1.67	f	f	f	b	c	a	c	b	1.44	4.95	4.68	2.39	4.77	d	d	d	b	c	b	a	c		3.33	7.4	7.59	2.18	f		d	b	a	a	a	c
x216	1.94	7.31		2.26	7.8	f	f	d	b	a	a	b	b	4.1	0.98	6.57	7.83	3.08	d	e	f	a	c	b	a	b	5.62	9.78	4.38	2.01	7.85	f	f	d	b	b	c	b	b	1.15	7.87	10		9.86	e	f	f	c	c		c	a
x217	6.01	5.42	6.6	5.08	5.41	e	f	f	b	b		a	a	4.56	4.42	5.17	5.33	9.63	d	f	e	b	a	b	b	a			7.37	0.48	8.34	d	d	f	c	b	c	c	a		6.01	4.02	5.02	5.64	f	f	e	b	a	b	a	a
x218	5.79	4.99	2.18	0.77	3.89		f	d	b	a	c	b		5.85	3.21	1.13	2.87	6.74	e	e	f	a	a	c	a	c	6.08	4.89		4.99	3.11	e	f	f	b	c	a	a	a	4.03		5.01	0.64	4.26	e	f	d	c	b	b	c	c
x219	9.54		6.99	7.01	6.23	f	e	e	b	b	c	b	b	4.89	8.09	1.89	7.34	5.65	d	d	d	c	a	a	b	a	9.55	4.59		3.56	8.36	d	f	f	c	a		a	c	8.17	4.39	1.39	2.07	3.32	d	e	f	a	b	a	c	a
x220	4.65	5.35	7.62	0	7.53		d	f	c	b	c	a	c	4.49	2.8	1.11		5.64	f	f	e	b	a	c	a	a	3.43	1.06	6.83	3.71	5.57	d	d	f	c	a	a	a	b		7.55	8.12	9.92	6.44		d	f	b	b	a	c	b
x221	9.97	6.86	9.75		6.42	f	f	f	a	b	b	b	b	8.14	3.62	2.13	7.81	6.49	e	d	f	c	b	b	b	a	1.61	1.03	9.57	0.11	0.16	f	e			a	a	a	c	4.19	5.06	3.16	7.87	3	f	d	e	b	a	b		c
x222	7.7	7.22	9.94	0.09	0.74	e	d	f	c	c	b	c	c	3.22	3.2	9.54	7.6		d	d	f	a	a	c	c	b	1.91	5.68	7.03	1.86	3.96	f	f	f	b	a	c	b	c	8.85	0.01	7.25	5.57	5.6	f	f	e	a	b	b	c	b
x223	3.77	4.29	9.51	9.64	7.67	f	d	e	b	c	c	a	a	8.01	9.11	7.3	1.09	5.91	d	f	d	b	b	c	b	c	1.14	4.03	3.19	6.09	3.58		f	f	a	a	c	c	c	9.98	5.23	1.69	3.19	5.76	f	e	f	b	c	c	b	
x224	7.41	6.24		2.04	6.31	d	f	e	c	b	c	b	c	1.84	8.01	8.61	5.72	6.73	f	f	f	a	a	c	c	a	4.79	2.39	3.7		9.79	d	e	e	c	a	c	c	b	4.36	6.96	0.55		7.63	d	f	f	b	a	b		b
x225	8.92	8.95	8.4	0.54	2.04	d	f	f	a	c		c	b	0.71	1.37	1.84	4.36	4.34	f	e	f	c	b	b	b	b	0.67	0.08	2.46	3.26	7.41	f		f		a	b	b	c	2.04	7.67	5.35	4.68	6.48	f	e	e	b	a	a	b	c
x226	5.89	0.73	7.76	7.17	2.34	e	f	f		c	a	b	a	7.46	2.55	3.73	0.34	5.79		f	d	a	a	b	c	a		4.95	4.29	4.99	7.91	d	f	d	c	b	b	a	c	8.81	4.96			6.77		f	d	b	a	b	b	b
x227	6.23	3.76	2.25	3.76	0.23	d	d	f	b	b	b	a	b	2.1	7.5	3.68		1.6	d	d	d	a	c	c	a	c	3.15	7.05	3.26	6.49	6.6	f	f	e	c	b	c	c	c	6.4	9.26	10	7.58	9.96	f	f	f	a	c	b	a	c
x228	0.77	6.45	2.86	0.31	2.17	d	f	d	b	c	c	b	a	0.74	6.26	7.94	4.72	9.39	e	f	d	c	b	a	c	b	8.9	3.92	9.04	0.08	2.47	d	e	e	c	b	c	a	b	8.66	7.58	6.44	0.83	1.21	f	f		a	b	b	c	b
x229	7.96	3.14	2.64	6.22		f	f	f	b	c	c	c	c	1.14	1.18	1.18	2.39	5.97	e	e	e	a	c	a	c	c	4.23	4.51	8.18	3.24	3.4	d	f	d	a	a	a	a	c	9.93	6.25	7.02	5.07	7.33	f	f	f	a	b	c	c	a
x230	3.14	9.63	2.12	4.3	5.91	f	e	d	b	c		a	a		1.24	7.21	5.42	4.57	f	f	d	a			b	b	2.13	9.06	9.72	9.42	0.3	f	f	f	b	c	a	c	a	4.04	2.93	1.46	3.82	6.79	f	e	f	c		a	b	a
x231	3.79	2.22	2.03	6.86	5.86	f	d	f	c	b	c	c		9.31	6.83	8.49	8.19	8.24	e	d		c	a	c	b	b		7.81	3.39	4.94	9.93	f	f	f	c	b	b	b	b	1.74	5.65	8.13	9.13	2.47	e	f	e	a	c	b	b	c
x232	8.87	1.4	7.27	8.46	8.25	f	f	f	a		a	a	a	8.07	9.56	1.87	1	6.22	d	f	d	b	c	b	c	b	6.25		3.84	8.49	3.66	e	d	f	c	b	a	a	b	6.73	7.21	6.5	9.41	7.07	d	f	f	a	c	a	c	b
x233	2.06	6.25	9.38	1.42	4.68	e	d	d	c	b	b	a	b	6.71	5.97	1.69	8.55	9.18		f	f	c	b	b	b	a	4.86	2.01	1.37	2.85	3.12	d	e	f	b	a	b	a	c	4.97		0.24	9.54	9.41	f	d	d	b	c	a	a	c
x234	7.62	10	4.39	9.74	7.88	f	f	f	c	c	b	a	c	1.32	9.72	2.65	4.02	9.56	f	f	f	b	a	c	b	c		4.39	1.51	6.87	6.71	f		f	b	c	c	a	b	2.37	1.4	1.43	6.23	6.54	f	d	f	c	c	c	a	b
x235	5.1	8.55	7.27	0.71	5.37	e	f	f	c	a	c	c	a	2.93	3.31	0.68	2.66	6.35	d	f	d	c	c	b	b	b	3.81	5.94	0.99	6.01	7.55	d	f	f	b	a	a	c	c	0.69	6.61	4.93	2.91	0.59	f	f	e	c	c	b	c	a
x236	9.95	1.22	1.31	0.48	5.97	f			a	a		c	b	5.08	1.99	2.73	5.33	7.85	e	f	d	b	b	b	b	a	5.54	7.14		5.58	2.03	e	d		c		b	c	c	2.51	1.04	8.76	1.17	2.89	e	d	d	b	b	b	c	c
x237	7.74	6.63	1.2	6.47	2.14	f	e	e	a	c	c	b	c	1.96	7.44	0.23	5.51	4.23	f	d		c	a	b	c	a	9.13	8.62	0.6	0.02	3.42	f	f	d	a	c	a	c	a	4.35	7.95	8.3	3.04		f	e	e	a	c	a	a	b
x238	7.59	3.81		1.99	5.04	d	d	f	a	c	a	b	c	8.72	5.87	3.98	2.33	1.74	e	f	f	c	a	c	c		1.78	1.43	2.93	0.29	8.95	f	e	d	b	b	b	c		1.02	9.4	4.3	1.66	5.46	d	f	d		c	b	a	a
x239	8.33	5.01	4.29	4.44	8.24	d	d	f	b	a	a	a	c		8.92	7.47	8.3	5.56	d	f	f	a	b		c	b	6.68	4.7	8.77	1.93	4.25	e		f	b	c	b	a	b	5.04	4.17	0.97		4.68	f	e	e	a	b	a	c	c
x240	2.65	1.27	9.01	1.39	4.64	f	f	f	b	b	b	c	b	1.99	5	4.31	0.39	5.51	d	d	e	c	a	c	b	a	6.38	1.67	1.55	6.64	7.54	f	f	d	b	b	a	b	c	8.5	6.53	4.96	8.86	8.69	d	f	f	a	b	c	a	c
x241	3.77	8.6	6.21	2.41	5.6	d	d	f		c	c	a	c	2.45	7.64	2.55	0.9	2.39	d	f	f	a	c	a	a	c	9.5	3.15	0.24	3.03	0.87	f		f	c	a	b	a	a	2.21	0.9	1.11	7.8	5.08	f	e	d	a	b	c	a	c
x242	3.46	4.97	5.02	2.78	5.36	f	f	d	a	b	a	b	b	4.73	0.2	2.6	5.27	0.15	e	e	d	c	b	a	c	b	2.19	2.16	4.29	6.6	8.93	d	e	f	c	a	a		c	0.84	10	4.56	9.07	7.3	d	f	f	a	c	b	a	a
x243	8.54	6.54	6.79	6.34	6.03	f	e	f	c	c	c	a	b	2.38	7.89	5.84	5.72	9.55	f	e	e	b		b		a	5.07	1.38	10	6.01	2.6	d	e	f	b	a		b	b	7.6	2.78	4.14		3.47	f	d	e		a	c		a
x244	7.99	5.6	9.08	6.07	2.86	f	e	f	c	b	a	b	c	3.51	0.63	2.63	3.75	7.66	d	f	f	b	b	a	a	b	2.59	1.06	10	3.8	0	f	d	f	a	a	c	b	a	8.33	8.94	6.19	4.46	2.77	d	f	d	a	a	b	b	c
x245	5.5	8.44	5.17	6.53	3.97	e	f	d	b	a	a	a	c	0.08	5.23	2.23	9.11	4.18	d		e	b	a	c	c	c	4.38	3.06	0.7	3.56	0.64	f	d	f	c	a	a	c	c	1.58	8.31	5.25	6.41	8.38	f	d	f	a	a	a	b	b
x246	0.31	9.15	2.16	2.86	6.29	d	f	f	b	b	a	b	c	4.22	9.54	0.16		8.13		f	d	c	a		a	a	0.73	5.54	2.07	1.86	3.15	d	f	f	b	a	a	b		4.79	1.22	0.79	8.62	3.56	f	d	d	a	a	b	c	b
x247	3.38	8.44	9.37	8.27	9.9	e	e	f	a	c	a		a	3.11	0.03	5.44		2.71	e	d	d	a	a	b	a	c	3.87	6.67	9.56	1.58	5.82	e	f	d	a	b	a	b	a	1.21	9.07	4.2	9.13	6.1		f	f	a	b	c	c	b
x248	0.29	2.55	6.23	6.98	4.59		e	f	a	c	b	a	b	0.97	10	6.12	5.17	7.6	d	f	e	c	b	a	a	a	2.52	4.78	4.29	8.23	6.54	f	d	f	b	b	c		b	9.34	0	0.03	0	3.83	f	f	f	b	a	b	b	c
x249	3.41	8.38	5.49	0	2.76	e	d	e	a	c	c	a		4.06	6.67	4.58	4.98	6.44	d	f	d	b	c		c	a	0.37	2.42	3.64	1.01	4.94	f	d	e	a	c	c	c		9.08	1.81	0.89	2.75	5.05	f	d	f	b	b	c	c	b
x250	2.54	6.4	8.73	1.28	8.74	e	e	e	b	a	c	c	a	0.49	4.21	8.71	9.56	4.75	d	f	d	b	a	b	c	c	9.32	2.02	6.37	8.26	1.76	f	f	f		a	a	b	a	5.63	0	3.52	0.27	5.9	f	f	f	c	b	a	b	a
x251	3.5	6.06	3.07	8.93	4.43	f	e	f	c	b	a		c	6.61	4.88	0.01	7.92	5	e	d	e	c		c	c	b	2.15	9.49	1.76	1.87	1.45	f	f	d	b	b	b	c	b	5.55	1.83	0.27		3.79	d	f	d	a	b	c	b	c
x252	4.2	6.7	4.41	6.54	8.68	d	e	f	c	a	c	a	a	10	0.47	4.7	4.65	1.55	f	f	e	a	a	c	b	a	8.75	7.19	1.97	7.2	7.62	f	f	f	b	c	b	c		4.74	8.26	5.84	1.9	2.94	f	e	f	c	c	c	a	c
x253	6.71	8.66	1.19	10	8.8	e	f	f	b	c	a	c	b	2.43	0.74	0.12	3.97	3.81	f	e	d	a	b	a	c	c	5.65	7.76	8.02	2.83	0.98		e	f	c	a	b	a	c	7.37	7.78	2.05	0.96	3.96	f	d	d	a	c	b	b	a
x254	9.54	9.24	4.98	8.51	1.66	d	e	f	b	b	c	c	b	4.63	5.73	8.31	5.08	6.53	f	f	f	c	a	b	a	c	8.5	8.79	4.77	0.71	1.48	f	f	f	b	a	c	c	c	4.3	2.09	3.12	8.26	6.78	e	f	f	b	b	b	c	a
x255	2.36	6.7	1.55	9.13	3.9	f	f	d	a	b	a	c	a	1.74	3.56	9.25	4.57	3.78	f	f	d	c	a	a	c	b	5.41	1.96	5.8	1.87			e	f	a	a	a	b	b	3.23	2.09	5.57	1.11	8.98	f	d	d	b	b	a	b	
x256	0	4.33	1.04	5.88	2.21	d	f	f	b	a	a	c	a	2.8	2.16	8.81	5.43	0.46	f	f	f	c	c	c	b	b	8.05	4.04	2.4	8.23	8.84	e		f		a	a	c	b	2.2	3.71	3.71	3.48	6.64	e	d	d	c	c	b	b	b
x257	9.59	7.61		8.9	9.22	f	f	f	b	b	a	c	b	7.99	7.29	1.58	2.54	2.07	f	f	e	a	b	b	a	b	0.02	9.97	5.73	6.9	6.71	d	d	d	b	a	c	c	a	0.94	6.83	8.23	3	3.79	e		f	b	a		c	
x258	0.17	9.07	4.32	2.08	10	f	e	f		c	a	a	c	7.21	3.72	9.15	2.07	6.06	e	d	e	b	a	a	c	c	2.08	2.51		2.92	6.35	f	e	f	b	a	c	b	b	6.94	9.38	8.22	6.78	4.4	f	f		b	a	c	c	a
x259	8.24	9.71	8.22	8.03	7.79	f	f	f	c	a	c	b	a	2.12	9.71	5.01	3.81	5.82	e	e	f	b	b	b	a	c	3.24	1.47	8.9	1.27		f	e	f	a	c	b	a	b	0.04		5.35	4.15	2.7	f	f	f	c	b	c	c	a
x260	9.6	4.02	0.51		2.49	e		d	a	b	a	c	a	4.31	3.9	0.21	2.36	3.04	d	f	d	c	b	c	a	a	4.91	7.48	10	6.83	9.3	e	d	f	c	a	a	a	b	10	2.8	0.74	1.31	7.78	f	d	f	b	c	c	a	a
x261	7.69	3.46	0.29	9.87	1.82	e	d	f	b	a	c		b	1.7	9.45	6.01		0.74	f	d	f	c	c	b	b			9.08	3.46	3.82	0	e	f	f	c	b	a	b	b	4.65	8.93	7.57	1.53	0.23	d	f	f	b		a	b	a
x262	0.12	2.23	2.49	9.14	4.48	e	f	f	c	a	c	b	a	6.44	7.55	3.39	0.33	8.71	d	f	d		b	a	a	b	0.56	8.89	3.01	4.98	5.06	e	d	f	a	c	a	c	c	8.58	3.92	3.11	7.71	5.67	e	f	f	a	a	a	a	b
x263	9.18	1.68		0.92	8.49	f	f	f	a	b	a	a	b	1.38	9.33	7.23	5.75	3.24		d	f	c	a	c	a		1.43	3.65	7.97	6.08	7.79	f	d	d	b		c	c	b		4.14	8.3	5.89	5.32	f	d	f	a	b	a	c	c
x264	5.36	6.11	4.55	3.91	4.47	f	f	d	c	a	c	b	c	1.99	2.81	3.55	9.51	0.27	f	d	e	a	c	a	b	c	5.63	0.12	7.36	5.99	3.43	f	d	f	b	a	a			7.64	8.63	0.89	9.13	6.9	d	d	f	b	c	b	a	c
x265	7.8	1.22	6.22		9.33	e	d	f	c		a	a		4.54	6.85	2.51	4.94	3.29	d	e	f	c	a	a	c	b	4.01	6.59	1.05	2.41	8.54	e	d	f	b	a	b	a	c	5.19	8.22	1.66	8.16	0.78	e	f		c	a	b	a	c
x266	6.93	7.2	5.52		1.29	d	f	f	c	c	c	b	c	1.11	7.91	1.86	9.54	5.75	e	e	e	a	c	c	a	c	5.37	3.55	9.09	7.39	4.75	e	d	f	c	b	b	c	b	6.62	0.14	5.79	3.77	2.45	e	d	f	b	a	a	b	b
x267	8.49	7.47	0	5.28	4.01	d	f	d	b	b	b	b	b	5.36	2.97	2.09	3.35	5.27	f		f	c	a	b	c	b	3.22	0.74	3.5	4.6	4.38	f	d	d		a	b	b	b	1.59	8.96	4.07	7.33	5.14	f	d	d	c	a	a	c	c
x268	8.39	5.32	7.45	7.95	8.18	f	f	f	b	b	b	b	a	7.84	2.93	8.29	7.63	9.29	f	e	e	a	c	a	c	b	7.85	6.98	1.43	7.7	3.58	f	f	f	a	a	b	c	c	1.02	1.36	0.87	1.23	5.07	f	d	d	c	a	a	b	a
x269	8.2	9.39	9.07	8.15	6.28	d	f	f	a	a	a	b	c	7.48	4.36	4.34	1.02	7.37	d	e	e	a	c	b	a	b	3.74	5.08	7.99	6.73	7.38	f	d	d	b	a	c	c	c	3.59	8.95	5.52	6.9	3.92	e	f	f	c	c	b	a	a
x270	10	8.99		7.24	9.26	e	f	f	b	c	b	c	b	9.16	8.18	2.84	3.21	0.92	f	e	f	a	c	c	a	b	9.5	5.85	2.01	3.15	1.77	f	f	d	b	c	c	c	a	0.48		0.47	3.3	3.06	f	e	e	b	b	c	c	b
x271	1.57	9.21	9.86	8.13	8.28	f	e	f		c	c	c	a	1.06	8.37	6.97	3.46	6.7	f	d	e	c	c	b	a	b	6.24	4.93	0.08	9.13	3.61	f	e	f	a		b	c	c	2.44	9.44	4.93	8.87	9.77	d	d	d	b	b	c	b	c
x272	7.31	5.12	0.34	0	2.68	d	f	f	a	b	c	b	a	0.37	4.65		6.36	4.6	f	f	e	c	c	b	a	c	7.64	7.52	0.18	7.42	7.14	f	f	d	c	b	b	b	c	2.41	2.69	3.99	2.24	4.26	d	d	f	b	b	b	c	c
x273	7.23	8.61	1.33	8.48	5.52	d	f	f	c	b	c	c	c	0.52	5.55	7.77	9.58	5.91	f	f	d	c	b	c	c	a	8.75	2.66	1.51	1.69	9.28	d	e	d	a	c	c	b	b	9.39	6.69	3.37	4.17	9.09	d	d	e	b	c		a	b
x274	1.94	5.75	8.76	4.88	0.42	f	e	e	a	a	a	a	a	5.23	0.86	9.73	1.8	6.53	d	f	f	c	b	b	b	b	2.11	5.29	0.7	1.08	0.05	f	f	f	c	b	b	c	c	0.76	8.71	0.74		5.21	e	f	f	c		c	a	
x275	4.29	4.87	1.57	10	8.27	f		e	a	b	a		c	2.33	8.55	6.16	4.76	3.98	f	e	d	c	b	b	c	c	6.82	3.58	3.29	3.22		f	e	f	b	b	b	a	b	6.84	7.83	5.22	2.92	3.27	e	f	e	b	b	a	a	b
x276	5.58	3.81	1.18	5.4	6.22	f	d	e	b	b	a	c	a	9.73	6.92	3.85	6.52	8.75	d	d	d	b	c		a	b	5.21	5	7.65	8.7	5.78	d	e	e	a	c	b	c	b	7.04	7.79	2.15	2.12	3.12	e		f	b	a	b	c	b
x277	5.8	3.73	0.96	8.03	0	f	f	e	c	c	c	c	c	4.44	6.73	1.3	7.26	7.11	f	e	f	a		a	a	b	1.8	3.97	8.16	6.45	6.15	d	e	e	a	b	a		b	9.1	9.87	4.43	0.97	1.95	d	f	f	a	b	c	c	c
x278		7.95	2.89	6.19	1.3	e	d	f	a		c	c	a	5.08	8.42		7.43	6.49	e	f	d	c	a	c	c	a	8.29	5.38	1.15	0.29	2.18	d	d	f	a	c	a	b	b	6.9	2.79	2.44	2.27	8.01	d	e	d	a	c	a	a	a
x279	3.61	8.77	4.28	2.04	3.33	d	d	f	b	a	c	b	c	6.66	4.76	2.84	5.99	1.81	d	f	e	b	c	b	c	b	2.11	2.62		9	1.36	e	f	d	a	c	c	c	b	6.73	8.77	8.61	4.75	2.31	f	f	e	b	b	b	b	b
x280	7.23	0.45	7.99		3.33		f	d	a	c	b	a	b	1.93	9.55	7.68	8.62	4.25	e	d	f		a	c	a	a	0.66	1.83	6.38	3.35	2.47	d	f	f	a	b	b	c	c	0.64	1.22	8.39	0.76	6.94		d	d	b	a	b	a	a
x281	1.62	5.74	7	7.66	0.87	d	e	f	c	a	b	a	c	0.22	5.71	3.03	2.21	2.87	e	e	d	a		a	a	b	3.06	6.87	7.01	9.06	6.39	f	e	e	c	a	b	c	b		3.37	2.84	7.03	5.53	f	f	f	a	b	c	b	
x282	8.84	9.02	8.3	1.3	0	f	e	f	b	b	c	b	c	0.16	0.43	1.81	6.43		d	f	f	b	c	c	b	a	8.44	7.78	9.64	0	1.97	f	e	d	b	b	a	c	c	1.8	4.67	0.21	7.41	3.77	d	d	f	a	a	c	b	a
x283	8.43	6.92	7.46	3.92	8.47	e	e	f	a	b	b	b		7.8	5.62	6.48	5.01	1.91	d	e	d	b	b	b	b	c	7.97	5.52	5.3	0	9.42	f	f	d	a	b	b	b	c	0.67	2.78	2.24	2.14	4.99	e	e	e	b	a	c	b	
x284	2.46	7.35	6.19	4.81	7.95	f	d	f	c	a	c	b	b	9.47	7.17	4.42	0	4.28	f		d	b	c	a	a	c	2.58	0	7.02	8.2	7.39	f	d	f	b	c	a	b	a	6.68	2.5		4.79	10	d	e	f	b	b	a	c	b
x285	4.39	3.87	1.95	8.11	2.48	f	e	f	b	c	b	b	b		5.85	8.56	1.13	5.01	d	d	d	c	a	a	c	c	4.25	0.19	4.61	0.39	4.78	e	d	e	b		c	a	c	5.83	8.11	4.04	7.16	7.44	f	e	f	a		b	b	a
x286	3.62	4.96	9.78	2.81	0.81	f	e	f	a	b	a	c	b	0.34	4.16	0.42	10	7.62	e	d	d	a	b	c	b	a	4.48	6.47	0.9	6.1	2.71	d	d	f	c	c	a	a	c		7.55		8.32	3.6	d	e	f	b		c	b	a
x287	6	8.54	6.34	0	8.27	f	f	d	c	a	b	c	b	0.09	4.53	2.87	4.44	5.19	d	f		c	b	a	b	c	4.8	6.27	4.77	9.56	8.75	d	f	f	b	b	b	a	c	4.02	5.68	1.67	0.72	10	f	f		b	c	c	b	a
x288	9.66	1.41	4.08	2.29	7.44	e	f	e	c	a	c	a	a	1.63	4.25	3.64	8.67	9.47	d	f	d	c	a	a		a	3.06	9.36	4.97	8.96		f		f		b	c	b	c	4.74	3.14	2.28	7.05	4.01	f	f	d	a	b	c	b	c
x289	6.74	9.01	4.53	2.62	0.17	f	f	d	c	c	c	b	c	2.01	2.03	2.22	1.59	9.42	f	f	d	b	a	c	b		4.45	4.46	2.31	9.55	6.06	f	f	f	a	b	a	c	a	7.12	5.39	8.29	2.85		e	f	f	c	a	b	a	c
x290	7.62	0.02	9.27	7.88	9.09	d	e	f	c	c	c	b	c	0.19	5.81	2.29	4.7	9.15	d	d	d		a	c	c	b	3.33	8.29	6.56	3.5	4.41		d	e	c	c	a	a	b		7.17	7.27	8.77	8.56	d	f	e	a	c	b	a	b
x291	5.41	0.81	5.86	2.9	4.86	e	f	e	a	a	b	b	c	6.44	4.08	4.27	6.55	0.5	f	e	f	c	c	b	c	b	0.09	0.33	1.9	0.13	2.18	d	e	d	a	a	b	a	a	3.37	5.89	5.14	4.93	7.99		f	d	c	c	a	a	b
