X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3.59	2.69	5.19	0.23	4.5	f	d	d	b	c	b	c	c	7.37	5.35	1.52	1.12	3.27	f	e	d	b	c	b	a	a	5.06	3.45	1.04	9.12	4.71	f		f	b	a	a	a	a	1.83	4.33	5.13	1.08	9.01	d	f	d	a	b	b	c	a
x195	0.72	0.52		9.07	1.06	d	d	e	c	c	c	a	b	3.66	3.37	1.73	5.35	0.63	f	f	f	a	c	b	a	c	8.64	2.33	8.38	9.98	3.87	d	f	d			b	c	a	3.18	4.4	3.01	6.05	2.57	e	f	d	c	a	b	b	b
x196	6.65	1.53	1.48	1.11	0.14	f	f	e	b	c	c	c	a	5.03	5.78	6.3	7.1	2.21	d	d	f	b	c	c	c	c	7.24	9.35	10	9.04	4.27	f	f	f	b	c		c	b	5.05	9.72		3.22	2.84	f	d	f	a	c	a		a
x197	8.92	3.14	10	3.21	6.1	f	f	e	a	c	a	a	b		8.21	2.26	5.78	4.68	d	e	f	c	c	b	a	a	0.01	2.89	3.24	0	0.97	e	f	d	c	a	c	c	b	1.44	9.22	3.85	2.2	6.93	f	f	f	b	b	b	a	b
x198	5.04	0.34	0.47	2.72	2.35	d	f	f	c	a	a	a	b	6.22	8.27	0.59	3.63	2.44	d	f	d	c	c	b	a	b	1.65		9.39	7.27	8.54	f	f	f	c	a	a	b	b	1.2	8.67	2.82	4.78	2.87	f	f	f		b	c	b	b
x199	2.27	5.43	7.47	8.54	6.3	f	d	e	a	b	c	a	b		8.15	6.4	7.63	6.21	d	f	f	a	b	a	b	b	6.03	1.03	8.73	6.07	5.5	f	f		b	a	b	b	c	2.99	9.94	6.92	9.95	0.43	d	f	d	a	b	c	a	c
x200	9.45	8.77	4.15	3.02		f	f	e	b	c	b	c	c	1.63	5.02	6.81	9.66	4.42	d	f	f	b	c	b	c	a	4.28	4.93	5.93	4.32	4.49	f	e	e	a	c	c	c	c	5.46	2.28	2.4	3.13		f	e	e	c	c	b	c	a
x201	1.51	8.54	6.84	1.66	3.82	e	e	d	a	b	b	a	c	9.59	4.17	3.3	2.4	0.31	f	f	d	a	a	c	b	a	7.11	0.21	6.48	5.19	5.72	d	f	e	b	c	c	c	c		3.69	4.16	8.46	7.33	f	f	f	a	a	b	b	
x202	4.8	7.46	9.51	4.42	8.17	e	e	d	a	a	b	a		5.84	9.59	4.06	1.44	8.72	f	f	e	c	b	c	b	c	9.53	9.63	5.7	7.13	3.38	e	e	e	c	a	a	a	a	8.26	5.17	3.73	3.81	0.66	f	f	f	c		b	c	b
x203	2.26	4.16	9.33	0.28	3.27	f	f	f		a	c		a	9.44	9.59	4.06	3.78	8.72	e	f	e	c	b	b	b	b	8.14	9.63	5.7	3.31	3.38	f	d	e	b	a	a	a	c	1.19	1.76	4.19	8.67	3.17	f	d	f	c	c	b	c	c
x204	5.01	2	4.24	0.67	7.46	f	f	d	b		b		a	8.92	5.35	8.94	1.12	3.77	e	d	d	b	b	b	a	c	1.74	3.45	7.71	9.12	2.88	f		f	b	a	c	a	c	8.14	3.15		2.37	8.47	e	d	d	c	a	c		c
x205	1.7	1.21	0.67	2.2	7.18	f	e	f	b	c	b	c	a	1.64	5.33	2.77	6.06	7.73	d		e	b	c	b	b	b	9.46	6.11	2.79	7.98	2.16	e	d	d	b	b	c		c	1.9	7.04	6.52	0	2.51	f	d	f	b	c	a	b	b
x206	2.88	3.71	9.09	2.09	4.02	d	f	d	b	c	c	b	b		5.35	6.19	1.12	5.39	f	e	d	c	a	a	a	b		3.45	1.22	9.12	7.47	f	e	f	c	b	a	a	a	8.88	2.19	2.66	2.6	4.37	e	e	e		a	a	c	c
x207	8.32	7.89	7.3	3.63	7.77	f	d	e	b	a		b		7.39	9.17	4.06	1.58	8.72	f	f	e	c	b	b	b	b	1.37	9.63	5.7	9.09	3.38	f	d	e	c	a	a	a	c	9.05	4.54	3.11	0	5.55	f	f	e	a	c	c	a	b
x208	7.57	6.19	2.06	2.35	5.35	f	f	e	a	b	a	c	b	6.62	9.59	4.06	1.2	8.72	e	d	e	b	b	b	b	a	8.85	9.63	5.7	4.49	3.38	f	f	e	a	a	b	a	c	0.83	6.52	5.88	4.81	7.21	d	e	d	a	c	c		b
x209	9.37	5.03	0.38	8.71	1.12	f	d		a	c	b	b	c	8	6.01	7.82		6.96	d	e	f	a	c	a	c		9.54	9.65	4.93	6.38	4.94	f	e	e	a	a	a	a	b	2	8.52	6.86	8.33	8.94	f	e	f	a	c	b	b	c
x210	4.75	8.39	3.75	9.71	0.04		f	d	b	c	a	a		1.53	1.84	8.77	6.46	1.02	e	f	e	b	c	c	b	a	5.74	7.24	6.22	8.87	2.27	f	f	d	a	a	b	c		5.09	1.04	4.27	7.23	8.95		d	f	b	a	b	b	b
x211	0.51	6.55	6.98	3.84	5.69	e	d	d	b	a	b	b	a	9.63	5.35		1.12	0.23	f	d	d	a	b	a	a	b	9.31	3.45	0	9.12	4.94	d	f	f	a	b	b	a	b	6.96	3.64	8.58	2.21	0.57	d	f	e	a	b	a	c	b
x212	5.05	9.24	9.7	6.29	3.62	f	d	e	b		c	c	c	5.86	9.89	7.03		8.46	d	f	f	a	b	c		a	5.77	1.51	9.59	7.02	7.51	f	f	f	c	c	a	c	a	8.06	2.75	8.37	1.68	2.05	f	d	f	b	c	c	b	a
x213	0.75	0.21	3.6	7.88	0.52	d	f	f	b	c	c	a	a	3.46	9.38	2.97	5.22	5.08	f	f	e	b	c	b		a		9.82	4.47	6.06	9.4	f	f	d	b	a	a	a	c	3.24	7.84	8.03	10	4	d	e	d	a	b	c	c	c
x214		8.66	0.5	5.1	3.26	e		f	c	a	c	c	c	9.55	9.73	1.3	7.73	6.42	f	f	d	b	c	b	c	c	3.3	1.37	4.04	7.97	6.77	e	f	d	b	a	c	c	a	7.34	3.96	4.52	0.97	4.18	e	d	e	b	b	a	b	
x215	2.87	6.28	9.44	8.02	6.62	d	f	f	a	c	a	b	b	6.08	5.35		0.15	1.98	e	f	d	b	a	a	a			3.66	3.59	9.12	5.86	e	f	f	b	c		a	c	2.45	5.44	3.9	8.82	0.19	f	f	d	b	b	c	c	c
x216	3.79	0.34	7.62	6.2	2.35	f		f	a	a	b	a	c	4.42	8.27	4.66	4.43	2.44	d	d	d	b	c	c	a	c	6.6	1.11	5.45	6.9	9.83	f		d	a	c	c	a	b	1.6		3.91		6.13	f	f	f	b	b	a	b	b
x217	3.48	6.2	6.47	1.57	1.32	d	d	e	b	b	b	a	b	0.43	7.6	9.37	9.71	4.61	f	f	f	b	b	c	a	a		8.6	4.51	5.06	9.26	f	f	f	c	c	b	a	b	6.33	5.85	3.05	2.79	9.32	e	e	f	a	b	c	b	a
x218	10	3.85	5.99	6.36	2.73	d	f	d	a	c	b	a	b	2.11	5.35	8.78	0.61	0.8	e	f	d	c	a	a	a	c	2.92	3.45	9.54	8.6	1.73	e	e	f	c	c	c	a		2.81	5.26	7.71	2.43	8.44	e	d	d	b	b	b	c	b
x219	4.28	6.58	5.57	9.34	5.42	f	f	f	a	b	c	c	a		9.59	4.06	3.89	8.72	e	d	e	c	b	a	b	b	9.76	9.63	5.7	1.81	3.38		e	e	b	a	c	a	c	0.6	3.26	2.61	2.67	3.34		f	f	a	c	a	b	b
x220	0.18	6.06	4.78	6.83	8.12	f	f	f	c		c	b	b	5.77	9.59	4.06	3.27	8.72	d	f	e	c	b	c	b	a	5.06	9.63	5.7	9.05	3.38	f	f	e	c	a	b	a	b	10	9.89	5.26	9.54	7.59	d	d	f	b	a	b	a	a
x221	2.52	0.34	9.32	2.39	2.35	f	f	f	b	a	a	a	b	1.37	8.27	6.84	6.91	2.44	f	f	d	c	c	b	a	a	5.74	1.59	7.94		5.93	f	d	e	b	c	a	b	b		8.28	9.44	5.5	1.87	d	d	d	c	a	a	b	c
x222	8.64	1.88	1.19	6.47	7.32		e	f	a	b	c	c	b	9.67	0.71	8.37	6.67	1.1	d	e	f	a	b	b	a	c		7.61	9.44	8.57	3.42	f	f	d	a	c	c		a		2.67	9.48	1.08	7.84	f	f	f	a	c		a	c
x223	9.75	3.28	0.07	8.18	2.55	f		f	a	a		b	a	1.04	0	9.18	5.92	6.72	f		d	b	c	b	a		4.79	5.69	8.01	8.87	0.41	d	d		a	c	c	b	c		3.27	6.21	7.12	8.75	f	e	f	b	c	c	a	b
x224	1.62	1.51	8.9	9.16	3.79	f	e	e	c	a	c	a	b		9.7	6.3	6.45		d	f	f	a	b	c	a	a	5.74	3.77	3.85	8.87	4.22	f	f	f	b	c	c	c	b	6.05	5.79	8.73		7.13	f	e	e	b	b	a	c	c
x225	3.24	0.34	8.28	0.73	2.35	f	f	f	a	a	b	a	b		8.27	4.06	6.8	2.44	f	f	d	c	c	b	a	c	8.46	1.07	3.87	5.67	6.19	f	d	d	c	c	b	a	b	3.25	0.73	4.57	6.52	5.39	e	f	e	c	a	a	b	a
x226	6.94		3.17	3.81	2.76	f	e		c	a	b	b	a	4.16	9.59	4.06		8.72	e	d	e	b	b	c	b	a	5.44	9.63	5.7	5.37	3.38	d	f	e	b	a	a	a	c	7.09	5.55	0.22	9.22	9.31	f	f	d	a	c	a	b	a
x227	0.8		9.35	9.27	3.9	f	d	d	c	c		c	c	0.42	5.35	6	1.12	6.59	f	d	d	c	a	b	a	c	8.68	3.45	4.93	9.12	4.82	d	e	f	a	c	a	a	c	9.81	7.5	7.13	0.05	1.69	d	d	f	a	b		b	
x228	5.4	5.43	5.96	4.87	9.26	f	d	f	c	a	c	a	c	5.34	5.35	9.67	1.12	0.43	d	d	d	b	b	c	a	b	7.62	3.45	1.1	9.12	9.27	f	d	f	a	b	b	a	c	0.01	0.33	1.32	5.13	7.92	d	d	f	a	b	c	c	
x229	1.49	4.19		5.38	2.2	f	d	e	a	a	b	a	b	6.58	5.35	6.81	1.12	8.86	f	d	d	a	a	b	a	c	3.99	3.45	9.13	9.91	0.35	d	e	f	c	a	c	a	c	5.92	8.06	3.21	9.32	5.27	e	f	d	a	c	a	c	
x230	9.18	8.48	1.5	7.36	6.42	f	d	d	c	a	c	a	c	2.19	0.39	6.15	4.64	9.74	e	d	d	a	b	c	c	c	0.65	3.64	8.31	6.77	2.8	f	d	f	b		a	c	b	5.12	8.75	4.56	7.37	7.18	f	e	d	a	b	c	c	a
x231	8.89	0		0.43	2.35	d	e	f	b	a	a	a	b	1.53	8.27	9.84	6.67	2.44	e	f	d	b	c	c	a	a	5.74	5.9	3.53	8.87	4.7	f	f	f	b	c	c	a	a	7.04	2.61	3.87	3.24	1.3	d	d	f	c	b	c		b
x232	8.41		9.96	3.06	9.34		f	f		c	a	b	a	9.04	3.22	2.81	9.1	4.26	f	f	f	b	c		a	b	2.73	4.24	3.4	0	6.96	f	d	f	a	b	c	a	a	4.03	10	9.21		5.13	f	d	f	a	c	c	b	b
x233	4.6	1.72	6.02	7.8	5.61	f	f	e	b	c	a	c	b	1.53	1.79	7.54	6.91	8.79		e	f	b	c	c	c	c	5.74	0.47	3.45	8.3	7.5	f	f	d	c		c	b		3.56	5.82	5.03	1.13	7.59	f	d	e	a	b	a	b	c
x234	8.7	8.44	2.94	5.85	0.01	d	e	f	b	a	b	b	b	1.53	6.4	0.69	6.91	5.05	f	f	d	b	a	c	c	a	6.44	2.09		8.87	0.07	e	e	f	c	a	a	c	b	9.22	5.47	9.99	3.09	10	d	f	f	b	c	b	b	a
x235	7.19	4.93	4.12	3.81	0.96	e		f	b	c	c	a	a	2.02	5.35	6.01	0.83	1.2	f		d	c	c	b	a	b	5.53	3.45	1.84	9.12	4	e	f	f	b	b	a	a	b	3.81	8.48	1.95		8.5	e	f	e	c	a	a	b	b
x236	9.14	0.07		7.2	8.91	d	f	d	a	b	a	a	c	3.52	5.35	7.84	1.34	3.95	f	f	d	a	a	a	a	c	8.88	3.45	1.98	9.12	6.2	e	d	f	c	b	c	a	c	6.26	2.46	2.53	7.33	9.14	d	e	e	b	a	c	a	c
x237	3.38	9.58	5.19	4.39	2.46		f	f	c	b	a	b	c	1.53	1.31	6.18	6.91	6.24	e	e	d	a	a	a	c	a	5.74	8.55	2.57	9.31	7.47	f	e	f	b	a	b		b	4.73	8.35	9.2	1.52	1.13	f	d	f		a	b	b	a
x238	8.62	0.34	3.32	7.81	2.35		d	f	c	a	c	a	a	6.54	8.27	4.51	8.31	2.44	d	d	d	c	c	b	a	b	3.4	9.81	1.08	6.8	4.89	f	d	d	b	a	a	b	a	3.71	8.49	8.98	3.7	5.23	d	d	f	c	a	c	a	b
x239	3.33	0.93	0.86	7.99	4	d	d	d	b	c	c	a	b	2.72		6.29	9.78	4.29	f	f	d	b	c	b	b	b	4.86	8.45	0.92	0.95	7.01	f	d	d		c		b	b	5.58	1.5	7.02	8.23	8.99	f	f	f	c	c	c	b	b
x240	9.89	6.23	0.99	6.16	9.33	d	f	f	a	b	b	a	c	4.7	5.35	2.89	1.12	4.1	e	f	d	b	b	b	a	c	3.5	3.45	9.72	9.12	6.1	d	e	f	b	a	b	a	a	6.34	3.52	10	7.9	0	f	f	d	a	c	c	c	a
x241	1.97	5.23	4.52	5.69	8.58	f		e	c	a	c	b	b		9.59	4.06	6.53	8.72	f	f	e	a	b	b	b	a	5.74	9.63	5.7	8.87	3.38	f	d	e	c	a	a	a	a	4.03	3.4	2.53	8.17		f	f	f	b	c	b	c	
x242	5.67	0.73	6.34	4.74	0.15	f	e	f	b	b	c	a	b	7.84	9.59	4.06	4.8	8.72	f	d	e	a	b	c	b	c	3.7	9.63	5.7	8.99	3.38	f	f	e	b	a	b	a		8.51	2.23	4.77	4.54	2.82	d	e	f	c	c	c	a	b
x243	8.76	5.03	9.93	3.61	5.37	d	f	f	b	a			c	2.57	9.59	4.06	3.83	8.72	f	d	e	b	b	c	b	b	3.2	9.63	5.7	8.96	3.38	d	f	e	b	a	c	a	b	9.16	4.96	5.37	0.18	3.89	d	f	f	a	b	c	b	a
x244	9.36	3.05	6.06	8.3	9.52	e	d	f	b	c	a	c	a	9.97	6.51	2.58	3.36	3.82	f	d	f	b	c	a	c	c	1.67	8.97	1.88	7.04	6.34	f	e	e	a	b	c	a	c		0.23	9.06	0.85	6	d	f	f	a	c	c	b	c
x245	0.92	5.07	0.95	2.15	9.9	d	f		a	b	c	b	b	6.03	5.35	5.03	1.12	8.79	f	d	d		b	b	a	a	6.83	3.45	5.71	9.12	2.93	d	e	f	b	c	b	a	c	5.63	9.98	7.1	8.03	2.16	f	d	f	b	b	c		c
x246	7.28	7.58	8.18	3.11	9.88	f	e	f	a	c		c	c	1.53	4.7	4.73	6.91	4.19	e	f	e	c	b	c	c	a	6.63	1.23	4.01	8.6	0.33	f	f	d	b	c	a	b	b	9.66	0.39	5.21	2.2	8.04	f	f	f	b	b	a	b	c
x247	1.28	1.38	3.53	4.57	6.22	f	d	f	c	a	c	b	c	0.95	2.77	7.61	6.56	9.29		e	e	a	b	b	c	c		6.95	7.99	6.47	1.29	d	e	d	c	b	a	c	c	2.02	1.67	6.33	8.67	1.68	f	f	f	a	a		c	b
x248	2.53	8.29	9.44	5.73	5.06	f	f	f	c	c	c		b	1.37	9.59	4.06	9.47	8.72	d	f	e	a	b	c	b	b	10	9.63	5.7	0.04	3.38	f	f	e	b	a	a	a	a	3.09	0.01	1.1	10	2.02	d	f	f	a	b	b	c	c
x249	0.73	2.11	3.23	8.79	1.09	f	f	e	b		b	a	c	6.27	7.27	2.02	6.51	4.37	d	e	f	a	b	b	a		8.25	6.89	9.27	6.24	0.69	f	d	f	a	b	b	a	a	4.96	3.51	6.29	2.08	3.26	d	f	d	b	b	c	b	a
x250	0.49	0.65	3.13	2.95	1.9	d	f	f	a		c	c		4.63	9.59	4.06	7.24	8.72	f	f	e	b	b	c	b	b	7.15	9.63	5.7	4.09	3.38	d	e	e	c	a	b	a	a	8.83	9.03	1.03	7.11	4.48	f	f	f	c	b	a	a	b
x251	2.09	5.06	2.47	1.25	2.15	d	f	d	c	c	c	c	a	6.76	0.52	6.63	8.4	6.34	f	f	f	c	a	a	b	c	0.9	6.69	0.17	1.22	4.21	d	d	f	b	b	a	a	c		9.19	2.61	2.67	6.25	f	f	f	a	c	c	a	a
x252	8.56	1.9	6.94	4.19	9.76	f	f	f	c	c	c	b	c	8.88	4.52	7.19	1.12		e	f	d	c	a	a	a	b	6.9	3.45	5.59	9.12	6.88	f	f	f	a	b	a	a	b	1.5		6.34	4.65	1.32		d	f	a	c	c	b	c
x253	0.6	0.56	8.11	4.15	2.75	d		f	a	a	b	c	a	1.48	6.37	7.51	6.91	10	e	d	f	a	a	a	b	a	5.74	1.31	1.9	9.08	5.74	e	d	f	b	b	b	b	c		9.59	0.94	1.17	6.07	e	f	f	a	b	c	c	a
x254	3.76	1.47	0.94	8.6	4.67	d	e	d	b	c	b	c	a	2.84	6.63	7.74		3.75	d	e	d	b	c	a	c	a	9.87	2.15	4.18	9.53	4.9	d	d	e	b	b	b	a	c	7.61	5.94	5.36	5.12	3.29	f		f	a	c	c	a	a
x255	4.28	3.43	2.58	4.4	5.45	f		f	b	c	a	a	b	1.37	2.91	3.9	7.8	5.52	e			b	c	c	b	b	5.59	3.68		5.32	5.61	f		d	b	a	a	b	a	8.42	6.77	0.29	7.39	3.05	f	f	f	c	c	a	a	c
x256	7.73	3.91		10	4.72	f	e	d	a	c		c	b		9.59	4.06	3.32	8.72	f	f	e	a	b	a	b	b	5.65	9.63	5.7	3.02	3.38	f	d	e	b	a	a	a	b	1.18		7.86	9.42	4.84	f	f	f	a	b	b	a	c
x257	0.52	2.98	0	5.82	0.11	f	d	f	b	c	b	a	b	3.72	0.19	9.46	1.05	9.15	d	f	f	b	c	c	c	a	8.81	6.82	9.16	1.94	0.28		f	e	b	a			c	6.16	3.78	3.08	7.48		f	f	f	b	c	a	b	c
x258	0.61	2.45	3.13	7.8	5.26	f	d	e	b	c	b	a	c	4.29	4.2	4.83	8.53	8.4	d	e	f	b	c	b	c	b	7.34	1.62	3.91	0.92	1.3	f		f	c	b	c	b	c	6.51	10	3.95	0.39	5.42	f	e	f	c	c	a	a	c
x259	6.65	4.18	5.93	9.74	4.13	f	f	e	a	c	b	c	a	3.37	2.81	8.47	6.4	5.76	d	e	f	a	b	c	a	c	0.14	6.92	5.11	1.41	8.39	d	d	f	a	a	b	a	a	4.65		4.54	3.23	8.74	f	d	f	a	a	b	c	c
x260	5.38	5.43	10	6.67	3.87	f	f	e	c	c	a	b	b	4.96	0.57	9.77			d	e	f	b	c	b	c	c	5.6	6	5.21	6.91	5.21	f	e	f	b	c	a	a	a	0	2.07	7.55	0.08	4.04	e	f	f	b	c	b	c	c
x261	8.67	2.1	6.87	0.26	6.31	f	e	e	b	b	b	b	a	3.96	5.35	9.28	1.12	9.17	f	f	d	a	c	b	a	c	7.18	3.45	2.32	9.12	6.12	e		f	a	c	b	a	b	0.2	0.47	0.55	0	6.2	f	f	f	c	a	b	b	a
x262	1.91	1.26	8.16	7.97	6.44	f	f	d	a	c	b	b	c	9.58	9.59	4.06	1.44	8.72	f	e	e	a	b	a	b	b	7.02	9.63	5.7	2.77	3.38	d	d	e	c	a	c	a	a	7.81	9.53	5.37	9.2	3.91	f	f	f	c	c	a	a	a
x263	3.42	0.34	9.44	6.57	2.35	d	d	f	c	a	a	a	a	1.56	8.27	7.07	2.68	2.44	e	e	d	b	c	c	a	a	1.1	7.7	4.4	1.12	9.85	f	e		c	b	c	b		5.77	0.38	5.77	3.35	7.33	d	d	d	a	a	c	a	b
x264	0	0.76	1.7	1.01	3.55	f	f	e	a	c	b	c	c	4.52	8.87	7	5.48	9.24	d	d	f	a	b	c	b	a	10	7.6	9.55	6.39	7.86	f	f	f	a	b	a	a	a	7.42	2.85	4.17	3.14	1.82	f	e	f	b	b	b	b	a
x265	9.39	4.18	1.86	1.49	9.21	f	f	e	c	a	c	c	b	7.34	0.81	8.24	1.65	2.1		d	f	b	a	a		a	4.45	0.25	9.8	8.15	1.73	e	e	f	c	c	c	b	a	4.98		5.74	6.6	0.73	e	e	f	c	c	a	c	b
x266	9.11	7.71	9.05	9.41	9.94	f	f	d	b	c	a		a	3.08	7.28	9.76	5.48	4.26	e	f	f	b	c	a	b	b	6.59	7.87	2.34	5.26	5.95	f	f	d	c	c	b	c	b	0.87	5.32	0.3	6.18	4.61	e	f	f	b	b	a	c	c
x267	2.78	7	4.23	0.75	7.98	d	f	f	a	c	b	b	a	2.39	3.29	2.56	1.62	8.82	d	f	e	c	a	c	a	a		1.7	6.43	3.37	6.88	f	f	d	b	b	a	c	c	1.17	5.08	3.07	10	7.72	f	f	d	a		c	b	a
x268	8.66	0.34	8.04	2.87	2.35	d	e	f	b	a	c	a	c	1.53	8.27	3.46	6.91	2.44	e	f	d	c	c	c	a	b	6.05	3.77	2.93	9.3	3.87	f	f	e	c	a	b	b	b	9.14	8.76	5.08	7.64	4.27	d	f	e	b	a	a	b	b
x269	7.99	7.2				d	f		a	a	a	b	b	0.4	9.59	4.06	8.23	8.72	d	f	e	a	b	a	b	b	2.17	9.63	5.7		3.38	e	f	e	a	a	c	a	b	0.43	3.06	7.18		3.95	f	f	d	a	a	a	b	a
x270	8.06	8.31	3.18	4.33	6.87	f	f	e	b	b	b	b	a	9.02		4.06	0.96	3.8	d	f	f	b	b	b	c	b	8.14	5.59	0.13	3.86	4.56	d	f	e	a	a	c	b	a	2.34	8.33	8.77	7.46	6.67	f	e		c	c	a	a	b
x271	2.18	0.4	4.98	1.8	6.56	f	f		c	c	c	a	b	0.38	1.8	8.12	1.49	8.48	d		f	b	c	b	c	b	5.96	10	7.78	8.7	4.03	e		f	a	b	a	c	c	4.72	4.46	8.64	6.4	8.65	d	f	e	c	a		c	b
x272	6.22	3.38	6.6	5.36	5.89	d	f	f	c	c	a	a	a	1.53	4.68	7.26	6.91		f	f	f	b	b	c	b	a	5.74	7.99	5.16	8.87	3.69	f	d	d	a	c	c	a	c	1.79	5.33	0.53	1.14	1.43	d	f	f	a	a	c	c	a
x273	8.55	1.03	2.52	7.66	0	f	f	f	b	a	c	b	b	8.52	5.35	3.37	0.47	0.42	d	f	d	a	a	a	a	c	4.96	3.45	8.48	9.12	2.14	d	f	f	a	b	a	a	c		9.26	9.38	7.15	6.93	f	d	f	a	a	c	c	c
x274	2.85	0.34	8.8	1.18	2.35	d	e	f	a	a	c	a	c	6.91	8.27	1.22	5.34	2.44	e	e	d	b	c	a	a	b	7.86	6.07	10	0.36	1.71		e	d	c	b	a	a	b	9.72	3.96	6.07	2.42	8.66	e	d	e	c	c	c	c	b
x275	1.09	2.77	3.63	9.81	5.69	e	d	e	b	c	c	c	b	4.57	3.79	7.88	7.6	4.19	d	e	f	c	a	c	b	c	2.03	2.81	8.07	7.78	6.9	f	d	f	b	b	a	a	b	2.1	8.34	2.48	7.36	7.64	f	e	f	b	a	b	c	a
x276	6.4	4.99	9.25	4.24	6.58	e	f	d	b	a			b	1.53	9.59	4.06	7.88	8.72	e	f	e	b	b	c	b	c	6.35	9.63	5.7	9.86	3.38	f	f	e	a	a	c	a	c	9.81	6	8.5	7.31	5.31		d	d	b	a	b		
x277	3.16	3.72	0.49	6.99	6.27	f	e	f	b	b	b	c	b	0.51	3.94	5.71	2.46	7.78	d	f	d	c	b	a	c		1.77	1.8	0.16	2.96	9.87	d	f	f	a	c	b	a	c	5.44	2.81	3.08	4.12	9.14	d	f	d	c	b	b		a
x278	8.49	6.17	6.64	7.22	6.87	f	e		a	c	a	c	a	1.53	9.8	8.03	6.91	1.93	f	d	f	a	a		b	a	5.74	9.63	5.43	8.87	5.72	f	f	d	a	b	a	a	c	6.3	0.52	2.53	1.39	4.73	f	f	d	a	a	c	b	a
x279	8.07	8.36	1.66	2.06	7.3	f	d	f	c	b	a	a	b	1.42	9.59	4.06	0	8.72		d	e	c	b		b	b	6.59	9.63	5.7	0.59	3.38	e	f	e	c	a	b	a	c	4.67	9.11	0.71	5.3	1.05	d	f	f	c		b	a	b
x280	7.51	6.66	9.23	3.79	6.43	f	e	f	c	c	a	c	c	2.74	5.54	2.38	9.58	0.08	f	d	f	b	a	a	a	c	3.74	7.48	1.22	7.14	6.84	d	d	f	b	b	c	a	a	5.25	8.48	4.05	1.79	3.06	d	d	d	c	b	a	a	c
x281	1.34	0.34	4.52	3.76	2.35	f	f	f	a	a		a	b	7.38	8.27	0.75	0.23	2.44	e	e	d	b	c	c	a	b	6.03	5.54	6.99	8.81	8.71	f	f	d	b	a	c	a	b	9.92	3.97	0.01	1.42	4.38	f	f	f	c	a	a	b	a
x282	7.63	2.68	4.57	8.38	6.49			d	b	b	b	c	b	4.16	5.27	7.04	4.03	7.65	f	f	d	a	c	a	b	a	6.01	6.7	7.12	1.19	2.53	e	f	d	c	c	b	a	c	5.84	9.48	8.66	9.03	4.94	d	f	d	a	a	c	a	a
x283	8.87	3.16	4.66	7.11	5.57	d	e	f		b	b	a	c		5.35	0.63	1.12	4.22	f	d	d	b		a	a	a	9.52	3.45	5.75	9.12	4.29		f	f	b	b	a	a	c	8.94	5.02	1.4	2.09	4.42	e	f	f	c	c	b	a	b
x284	0.35	2.42	6.06	4.23	7.97	f	e	d	b		a	b	b		9.59	4.06	6.04	8.72	f	e	e	b	b	a	b	c	8.32	9.63	5.7	1.74	3.38	f	f	e	a	a	b	a	b	1.54	2.45	4.09	6.53	0	d	d	d	c	b	a		b
x285	3.93	7.24		4.15	8.32	e	f	f	c	c	b	c	a	8.52	5.76	3.7	1.12	6.86	d	f	d		a	c	a		0	3.45	1.67	9.12	4.09	f	f	f	a	c	b	a	a	2.25	1.22	1.07	6.27	6.95	f	f	f	c	a	a	c	
x286	7.07	1.3	6.87	3.26	1.52	d	f	d	a	b	a	b	c	9.73	5.35	0.66	1.12	10	d	f	d	a		c	a	b		3.45	1.93	9.12	0.11	f	d	f	a	b		a	b	1.86	3.1	4.81	6.77	0.08	f	e	f	a	b	b	c	c
x287	2.43	4.7	2.44	4.82	0.39	e	f	f	c	a	a	b	c	7.18	9.59	4.06	4.95	8.72	f	e	e	c	b	c	b		5.29	10	5.7	1.53	3.38	f	f	e	a	a	a	a	b	6.16	2.76	4.69	0.97	5.68	f	f	d	b	c	a	c	b
x288	5.58	9.79	4.32	0.38	9.41	f	d	d	b	a	b	b	b	1.03	5.35	8.12	1.12	4.48	f	f	d	c	b	c	a	c	3.3	3.45	1.27	9.12	3.27	e	f	f			c	a	b	0.34	8.28	1.29	2.1	4.06	f	f	d		b	c	a	b
x289	0.23	2.72	1.76	7.48	7.82	f	d	e	c	c	a	b	a	4.93	9.59	4.06	5.31	8.72	d	f	e	b	b	b	b	c	9.04	9.63	5.7	6.69	3.38	f	f	e	a	a	a	a	a	9.03	4.57	2.23	5.67	9.41	d	e	f	a	a	b	c	a
x290	4.71	6.19	6.95	5.69	3.36	f	d	e	b		c	a	c	0.87	5.09	2.98	3.47	0	d		f	a	c	a	b	c	2.51	8.01	1.96	3.33	2.43	f	f	d	c	c	b	c	b	4.72	2.55	6.26	3.78	1.43	f	d		b	c	c	b	c
x291	6.65	8.82	0.01	1.01	7.82		f	e	b	b	a	b	c		5.35	9.96	1.12	1.11	e	f	d	a	b	a	a	b	9.62	3.45	7.72	9.12	3.39		e	f	c	a	a	a	b	8.39	1.3	2.83	5.74	1.79	e	e	e	c	c	b	b	c
