X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	1.37	6.97	0.67	0.15	8.49	b	a	b	a	b	0.84	0.75	0.54	3.6	2.32	a	b	b	b	b	7.94	8.74	6.67	9.4	0.84	a	b	c	b	b	6.22	1.45	9.9	4	0.64	c	a	b	b	c
x223	9.47	3.66	9.09	8.98	9.03	b	b	a	b	c	5.95	1.64	8.96	8.94	5.95	b	b	a	b	b	0.77	5.24	4.56	6.46	0.77	c	a	c	b	c	4.29	9.27	1.95	0.87	1.33	c	c	a	c	a
x224	5.22	1.43	9.08	6.04	6.07	c	a	a	a	a	2.12	1.69	5.41	5.39	2.12	b	a	b	a	b	3.06	1.82	0.69	4.32	3.06	b	a	b	a	c	6.59	8.35	2.7	7.67	4.67	c	a	b	a	a
x225	7.53	1.39	3.1	7.39	6.1	b	b	a	c	b	2.12	2.87	4.28	9.4	2.12	b	c	c	a	b	3.06	4.37	8.94	6.19	3.06	b	c	a	a	c	9.41	9.88	1.76	4.41	0.23	c	a	b	a	c
x226	1.1	1.05	9.76	8.16	3.59	a	b	b	a	c	5.95	3.67	7.36	8.51	5.95	a	b	c	a	b	0.77	6.55	3.69	5.25	0.77	b	b	a	a	c	3.96	4.19	6.07	7.38	8.55	c	c	b	b	a
x227	2.77	0.96	0.71	6.77	8.4	c	a	a	c	c	5.95	8.8	7.62	0.18	5.95	c	a	a	c	a	0.77	3.31	4.31	5.39	0.77	b	b	b	b	c	4.48	5.04	5.32	4.63	0.98	a	a	b	a	b
x228	9.5	8.22	0.51	3.54	5.28	b	c	b	c	b	9.74	1.06	9.06	7.86	9.55	b	c	a	a	c	2.16	7	2.16	5.16	2.16	a	b	c	b	b	9.39	8.59	9.39	7.18	9.39	a	c	c	b	b
x229	9.71	6.73	8.87	8.72	5.88	a	b	a	a	b	5.95	1.53	4.53	8	5.95	c	a	b	c	c	0.77	6.91	0.57	8.17	0.77	c	c	b	c	b	7.7	2.65	2.13	3.08	2.82	c	b	c	a	b
x230	4.35	3.53	3.8	3.57	9.2	c	c	a	b	b	5.25	9.48	1.25	9.48	1.29	b	a	b	a	a	3.86	1.85	1.66	1.85	3.49	b	a	b	a	b	5.96	7.2	3.41	9.92	9.86	c	c	b	c	c
x231	5.92	1.78	6.57	5.77	1.78	b	b	a	c	b	5.95	9.48	5.04	9.48	5.95	c	a	a	b	a	0.77	1.85	5.35	1.85	0.77	b	a	a	b	c	5.67	1.01	2.6	6.6	7.07	a	c	b	b	b
x232	2.64	8.51	9.73	2.72	4.62	a	c	b	a	b	6.71	9.48	5.58	9.48	5.23	c	c	b	a	c	9.08	1.85	4.9	1.85	7.64	a	c	b	a	a	6.42	0.18	4.27	3	7.35	b	b	a	c	b
x233	3.94	6.9	4.6	3.1	5.82	a	a	a	c	c	5.95	2.72	1.81	0.36	5.95	a	b	a	b	b	0.77	1.2	4.09	1.54	0.77	b	b	c	c	c	2.2	7.61	1.71	7.74	3.24	a	c	c	c	b
x234	4.98	6.68	1.86	6.06	4.12	c	b	b	a	a	2.12	1.5	4.79	6.44	2.12	a	b	b	c	c	3.06	2.75	8.72	7.48	3.06	a	b	c	c	a	6.73	2.96	3.19	6.37	8.28	b	c	c	a	a
x235	5.44	8.37	8.75	5.44	5.44	c	b	c	a	c	4.45	9.74	8.77	4.45	4.45	c	b	a	a	c	0.01	4.83	5.33	2.92	4.2	b	b	a	c	c	3.33	4.22	2.71	8.65	2.91	b	a	b	c	a
x236	5.44	3.85	4.89	5.44	5.44	c	a	c	b	c	4.45	4.56	0.12	4.45	4.45	c	b	c	b	c	9.79	1.34	1.11	3.8	4.14	a	a	b	a	c	7.57	6.65	3.03	1.14	7.81	b	a	b	b	a
x237	4.31	9.65	9.46	5.1	4.9	a	c	b	a	c	5.95	5.6	0.54	7.47	5.95	b	a	a	c	a	0.77	5.45	4.32	1.8	0.77	c	c	c	a	c	6.08	0.22	9.35	4.62	5.9	b	c	a	b	b
x238	1.39	4.15	7.66	0.18	4.91	c	a	a	a	c	6.57	4.45	5.23	5.12	0.57	c	a	b	a	a	1.4	4.93	0.28	3.86	2.85	a	a	c	a	c	5.47	7.98	9.67	7.39	1.36	b	a	b	a	a
x239	3.13	7.92	6.19	0.95	2.34	b	c	a	c	a	5.95	0.89	0.95	4.42	5.95	b	c	b	c	b	0.77	1.4	6.83	2.27	0.77	c	c	c	b	b	3.23	2.39	9.86	8.68	7.95	c	a	b	c	c
x240	8.25	2.13	4.33	2.32	8.1	b	a	c	c	b	2.91	5.32	2.65	6.16	0.36	a	c	b	b	b	6.44	2.97	9.6	2.18	9.95	a	a	b	c	c	2.87	5	6.08	7.27	5.17	c	b	c	c	c
x241	5.44	5.98	3.75	5.44	5.44	b	c	c	b	a	4.45	7.87	4.65	4.45	4.45	b	c	c	b	a	2.16	3.12	2.16	6.18	2.16	a	a	c	c	c	9.39	4.31	9.39	6	9.39	b	b	c	b	c
x242	6.65	0.51	4.97	0.44	8.12	c	b	c	c	a	9.3	9.48	6.43	9.48	6.69	b	a	c	b	c	8.05	1.85	9.08	1.85	0.57	c	a	c	b	c	2.97	6.55	6.7	9.94	5.95	b	a	b	a	c
x243	8.06	4.27	6.01	7.21	6.16	a	c	b	b	b	5.95	0.12	5.47	2.91	5.95	a	c	c	b	c	0.77	0.94	0.47	7.53	0.77	b	c	b	b	a	0.83	2.35	5.21	2.01	2.34	a	b	c	a	c
x244	3.71	2.34	6.15	8.3	1.36	c	a	b	c	b	5.95	9.86	1.59	8.32	5.95	b	b	c	c	a	0.77	1.99	0.02	9.36	0.77	b	c	c	c	a	0.38	4.94	8.93	0.34	2.54	a	b	b	b	c
x245	9.96	5.89	0.94	9.49	6.97	a	b	b	a	b	0.65	9.48	8.62	9.48	1.34	a	b	c	c	b	9.66	1.85	5.49	1.85	3.92	a	b	c	c	b	3.46	9.48	1.72	8.48	2.9	a	c	c	a	b
x246	7.83	1.39	9.7	0.06	4.03	a	b	b	a	c	5.14	4.45	1.47	4.3	0.53	b	a	b	c	c	6.32	6.68	7.33	9.7	9.44	b	c	a	b	c	6.11	7.88	6.03	2.86	5.08	c	b	a	b	c
x247	8.43	7.8	3.14	7.67	5.93	a	c	c	a	a	5.95	0.62	9.52	9.94	5.95	a	c	c	a	a	0.77	1.62	8.23	3.71	0.77	b	c	c	b	c	1.15	3.06	4.88	0.49	4.17	b	a	c	b	a
x248	5.44	7.34	0.13	5.44	5.44	a	a	c	a	c	4.45	9.92	7.66	4.45	4.45	a	c	b	a	c	2.16	8.2	2.16	6.01	2.16	a	a	a	a	b	9.39	5.28	9.39	0.52	9.39	c	b	a	b	b
x249	9.54	7.5	0.15	1.38	7.5	c	b	a	a	b	2.12	2.79	9.57	5.52	2.12	c	c	b	b	a	3.06	7.22	8.03	1.75	3.06	c	c	a	b	b	8.55	6.39	1.44	0.8	9.66	a	b	c	b	a
x250	3.59	3.86	5.03	4.49	2.12	a	b	c	b	b	5.95	1.1	5.68	0.15	5.95	a	c	c	a	b	0.77	3.64	8.42	2.93	0.77	b	b	c	c	c	6.58	8.89	8.83	2.07	6.43	c	b	c	a	a
x251	3.74	5.08	4.99	8.24	0.71	a	b	b	b	b	0.33	9.48	7.49	9.48	5.94	a	c	b	c	a	3.5	1.85	1.39	1.85	1.14	a	c	b	c	c	9.97	5.8	7.48	7.54	2.39	a	b	b	b	a
x252	7.64	9.71	2.06	8.96	2.23	b	b	b	c	b	2.12	5.28	0.3	4.15	2.12	b	b	a	b	b	3.06	7.76	2.68	8.37	3.06	b	b	a	b	c	1.24	6.04	7.83	2.64	3.69	b	b	a	c	c
x253	7.58	9.14	9.92	9.45	5.96	b	b	a	c	c	7.37	9.48	5.31	9.48	5.83	b	a	a	a	c	1.08	1.85	8.53	1.85	9.16	a	a	a	a	b	7.83	1.93	3.8	7.15	2.89	b	b	a	c	b
x254	3.4	0.11	0.25	8.03	8.45	b	c	b	a	c	5.95	2.87	8.76	1.68	5.95	b	c	c	a	a	0.77	0.17	5.24	4.83	0.77	b	c	a	c	c	4.08	8.94	1.14	4.34	1.83	c	a	c	b	b
x255	5.44	9.99	3.29	5.44	5.44	c	b	a	b	a	4.45	5.63	6.71	4.45	4.45	c	c	b	b	a	2.16	5.39	2.16	9.78	2.16	b	b	a	c	a	9.39	8.22	9.39	6.44	9.39	b	a	a	a	a
x256	4.81	9.74	9.36	1.15	1.99	b	c	b	a	c	5	1.13	7.76	5.42	8.33	b	b	b	b	c	2.6	7.42	9.89	1.88	8.78	b	a	a	b	b	1.84	4.19	4.62	2.08	9.1	a	a	b	b	b
x257	7.5	6.67	3	4.35	9.57	c	b	b	c	a	3.81	9.48	3.03	9.48	4.92	a	c	c	c	a	9.3	1.85	1.51	1.85	3.54	a	c	c	c	b	1.23	6.86	4.57	0.58	3.35	c	a	a	b	a
x258	5.44	1.48	2.11	5.44	5.44	b	b	a	b	a	4.45	6.55	7.39	4.45	4.45	b	c	b	b	a	2.16	7.6	2.16	1.3	2.16	a	a	c	b	c	9.39	7.08	9.39	0.25	9.39	c	c	c	b	c
x259	9.28	5.61	9.18	2.14	4.69	c	c	c	a	a	5.95	3.38	6.65	9.52	5.95	c	c	c	a	c	0.77	0.6	4.58	1.54	0.77	a	c	b	c	a	5.31	3.99	2.45	3.19	9.8	a	a	c	b	a
x260	5.44	8.54	7.66	5.44	5.44	c	b	a	c	a	4.45	8.94	5.09	4.45	4.45	c	c	b	c	a	2.16	0.67	2.16	9.51	2.16	a	c	b	c	c	9.39	2.54	9.39	7.44	9.39	c	c	b	a	c
x261	1.73	0.85	4.15	2.18	6.81	b	a	a	c	b	2.12	8.13	8.97	2.55	2.12	a	a	b	c	a	3.06	8.1	9.15	0.42	3.06	a	a	b	c	c	8.56	7.55	6.75	5.23	4.11	b	c	b	b	b
x262	5.44	1.14	4.71	5.44	5.44	c	b	a	a	c	4.45	9.98	5.5	4.45	4.45	c	b	c	a	c	2.16	2.46	2.16	5.53	2.16	c	c	b	b	a	9.39	7.28	9.39	8.83	9.39	b	a	b	b	a
x263	1.48	6.79	4.85	9.88	3.67	b	a	a	c	c	2.12	5.55	2.61	6.56	2.12	b	a	a	a	c	3.06	4.33	7.87	9.22	3.06	b	a	b	a	a	5.66	0.4	1.62	9.4	2.42	b	a	b	a	b
x264	9.15	3.85	6.95	0.32	2.28	a	c	a	c	a	5.95	3.92	7.56	5.62	5.95	a	c	c	c	c	0.77	8.52	1.77	1.52	0.77	b	a	c	b	c	9.09	1.2	6.39	0.62	1.62	b	a	c	b	b
x265	4.54	6.68	9.81	8.31	7.51	c	a	a	b	a	7.1	9.48	9.45	9.48	5.24	b	c	a	b	b	4.32	1.85	8.78	1.85	1.14	b	c	a	b	b	9.33	3.07	3.78	4.77	9.21	b	c	c	c	a
x266	5.44	5.74	9.23	5.44	5.44	a	c	b	b	c	4.45	9.12	1.15	4.45	4.45	a	b	a	b	c	8.47	3.36	5.21	5.11	8.11	a	b	a	b	a	6.25	8.53	6.49	7.13	6.03	a	a	a	b	c
x267	1.68	6.94	1.87	2.18	6.4	b	c	b	a	a	5.95	9.33	1.09	1.18	5.95	b	c	c	a	a	0.77	7.62	1.12	2.86	0.77	a	b	b	a	c	3.21	7.78	1.99	1.66	1.52	c	b	c	a	c
x268	7.52	9.95	5.12	5.67	3.3	a	c	b	b	a	5.95	5.35	4.73	0.77	5.95	a	c	c	b	c	0.77	2.93	2.89	2.04	0.77	c	c	b	a	b	4.24	8	7.34	3.7	6.8	b	a	a	c	b
x269	6.63	0.21	1.85	0.05	5.43	a	c	a	a	b	7.72	6.53	5.24	2.13	7.2	a	a	c	c	c	2.16	8.72	2.16	8.09	2.16	b	a	c	c	a	9.39	7.54	9.39	1.02	9.39	a	a	c	a	a
x270	8	8.65	6.79	8.83	3.42	b	c	a	c	c	6.44	6.32	0.24	4.22	5.83	b	c	c	a	a	2.16	0.37	2.16	2.76	2.16	b	a	a	b	b	9.39	9.6	9.39	3.56	9.39	c	c	a	a	b
x271	5.44	1.45	0.66	5.44	5.44	b	c	b	b	b	4.45	5.4	7.78	4.45	4.45	b	b	a	b	b	6.46	0.05	2.16	6.62	8.5	c	b	c	a	a	6.91	5.31	0.68	1.75	5.72	a	b	b	b	b
x272	0.69	5.95	8.87	3.29	6.12	a	c	a	c	c	9.96	9.48	3.14	9.48	9.74	c	a	b	a	b	0.33	1.85	7.04	1.85	2.31	b	a	b	a	c	8.88	1.54	9.61	5.79	8.14	c	a	a	c	a
x273	1.72	4.05	6.28	9.76	5.17	c	c	b	b	a	0.96	1.25	1.27	5.28	7.68	b	b	c	a	a	8.35	4.56	9.43	2.02	8.16	b	c	c	c	a	5.52	2.04	8.88	1.19	6.26	c	b	a	c	a
x274	2.86	3.75	2.42	8.47	8.18	b	b	b	c	a	2.12	4.63	5.24	2.84	2.12	c	a	a	b	b	3.06	8.05	6.77	5.5	3.06	c	a	a	b	b	3.68	0.95	3.06	5.05	1.32	c	b	c	c	b
x275	5.44	4.91	7.41	5.44	5.44	c	c	a	c	c	4.45	9.48	2.63	4.45	4.45	c	b	c	c	c	9.83	9.21	0.31	5.26	0.64	c	c	a	a	a	9.63	4.42	2.92	1.28	1.07	b	b	b	b	b
x276	7.24	4.16	8.43	0.45	0.5	a	a	b	a	c	5.95	7.92	1.48	3.8	5.95	a	a	b	a	a	0.77	9.59	6.23	9.21	0.77	b	c	b	c	c	6.58	4.46	2.95	0.99	2.43	a	a	b	a	a
x277	9.76	8.02	4.71	6.94	9.3	a	b	b	a	b	6.86	7.22	5.36	9.35	9.79	a	b	c	a	b	2.16	5.43	2.16	7.64	2.16	a	b	b	c	c	9.39	1.49	9.39	5.36	9.39	b	c	b	a	c
x278	2.88	8.75	6.14	3.05	6.85	b	a	b	c	a	3.06	9.48	7.24	9.48	4.25	b	a	a	b	a	7.32	1.85	8.39	1.85	0.92	a	a	a	b	c	8.33	1.5	2.12	4.2	0.75	c	a	b	a	a
x279	9.68	2.38	6.67	6.13	7.67	a	a	b	a	a	5.95	9.48	6.13	9.48	5.95	b	b	a	a	b	0.77	1.85	1.26	1.85	0.77	c	b	a	a	a	0.12	9.13	6.44	5.3	7.25	b	a	c	a	b
x280	7.5	2.4	0.33	2.3	7.83	c	a	a	c	b	3.98	9.48	0.14	9.48	8.27	b	b	b	b	a	7.98	1.85	8.58	1.85	5.86	c	b	b	b	c	8.12	0.36	2.02	5.71	0.04	c	a	b	b	b
x281	2.39	4.07	4.26	7.08	6.39	b	a	c	b	a	5.95	9.48	5.97	9.48	5.95	c	b	b	a	a	0.77	1.85	4.58	1.85	0.77	c	b	b	a	b	9.16	9.68	1.39	9.76	2.7	b	b	b	c	a
x282	4.99	9.1	9.82	4.08	7.95	a	a	a	c	a	5.95	7.59	9.8	9.21	5.95	a	a	b	c	c	0.77	4.98	2.43	8.28	0.77	a	b	b	c	a	4.54	2.68	5.17	9.42	8.2	c	b	c	b	b
x283	6.14	3	5.26	8.83	6.96	b	a	c	c	c	8.39	2.79	8.15	6.48	8.94	c	c	a	a	c	3.98	7.82	6.49	7.47	7.28	c	c	a	a	c	4.66	5.73	3.26	8.6	4.83	a	b	a	a	b
x284	1.66	0.72	3.23	7.01	1.59	a	b	b	c	b	4.04	9.48	5.56	9.48	3.47	b	b	a	b	a	3.04	1.85	2.07	1.85	5.17	c	b	a	b	c	1.8	1.75	4.67	8.66	2.71	a	c	c	c	c
x285	8.94	7.52	5.99	2.77	2.52	b	c	c	b	b	5.01	3.26	3.51	0.2	5.97	b	b	b	b	b	4.41	0.92	1.21	3.72	3.23	b	a	a	a	b	5.91	4.28	6.95	2.54	2.88	c	b	a	a	b
x286	8.03	6.13	9.51	8.32	4.18	c	a	b	b	c	2.12	0.88	0.85	6.61	2.12	a	b	a	b	c	3.06	3.29	1.56	4.56	3.06	a	b	a	b	b	1.48	0.1	6.4	0.86	6.79	a	b	b	b	c
x287	4.74	8.56	6.79	4.97	8	b	b	a	b	c	5.95	9.28	4.43	4.46	5.95	b	b	b	b	a	0.77	6.15	5.47	7.83	0.77	a	c	a	a	b	3.87	3.69	9.8	2.71	5.73	c	c	a	b	b
x288	3.9	0.86	8.75	8.94	0.52	b	c	b	b	b	5.95	5.23	2.51	2.26	5.95	a	c	c	c	c	0.77	9.06	4.03	7.57	0.77	c	b	c	c	b	3.48	5.6	9.18	7.27	9.66	a	c	a	b	c
x289	5.1	2.41	9.18	0.19	4.06	a	c	c	b	a	5.95	7.39	8.08	3.05	5.95	a	c	c	b	c	0.77	7.43	9.43	1.42	0.77	c	b	a	a	a	0.13	4.65	6.34	1.42	5.44	a	c	c	a	a
x290	9.55	0.13	3.06	1.29	4.53	c	c	c	b	c	5.95	2.87	8.79	2.52	5.95	c	c	b	b	c	0.77	3.54	9.92	5.37	0.77	a	a	a	b	b	8.71	4.19	9.07	0.23	4.38	a	a	c	a	a
x291	9.4	9.17	0.14	3.77	2.96	a	a	a	b	a	2.12	8.49	3.07	1.26	2.12	a	b	c	a	b	3.06	6.76	1.25	8.51	3.06	a	b	a	a	a	5.2	1.13	6.73	7.16	9.58	a	c	b	c	b
x292	5.97	1.76	2.41	7.69	2.73	c	b	a	b	b	2.12	5.98	2.43	6.59	2.12	b	c	a	c	c	3.06	5.1	6.37	3.14	3.06	b	c	b	c	a	9.47	2.42	3.93	3.12	3.4	b	b	c	b	a
x293	4.91	2.86	9.43	6.1	7.54	a	c	c	c	a	4.36	9.73	1.92	0.68	8.75	c	a	b	a	b	1.3	6.43	7.49	5.97	6.93	b	a	b	a	c	6.9	8.33	4.24	3.41	0.71	a	a	b	a	b
x294	2.84	9	0.02	2.93	4.84	c	c	b	a	b	5.04	9.48	7.52	9.48	2.87	c	c	c	b	b	5.47	1.85	5.67	1.85	9.51	b	c	c	b	a	3.47	3.23	7.22	6.33	9.15	c	c	c	a	b
x295	4.74	2.47	7.93	0.49	6.8	c	c	a	a	b	9.5	9.48	5.81	9.48	5.13	b	c	a	b	c	2.01	1.85	5.4	1.85	2.69	c	c	a	b	a	7.37	2.04	1.29	1.87	2.89	a	b	c	a	b
x296	8.47	4.74	6.9	4.52	1.22	b	c	c	a	a	2.12	6.49	2.94	8.76	2.12	c	c	b	c	b	3.06	5.66	0.5	2.04	3.06	c	c	a	c	a	2.88	6.24	2.23	5.78	8.8	c	b	c	b	a
x297	5.44	9.5	1.16	5.44	5.44	a	c	b	c	b	4.45	2.51	7.67	4.45	4.45	a	a	c	c	b	7.66	1.79	8	5.32	8.01	c	b	b	a	b	8.88	0.67	4.13	1.25	8.23	b	c	a	a	b
x298	6.51	4.72	6.91	5.78	4.13	b	c	a	c	c	2.12	6.31	6.53	1.39	2.12	b	b	c	c	c	3.06	3.6	5.68	7.12	3.06	b	b	b	c	c	8.86	8.97	7.49	4.86	2.11	a	c	a	b	a
x299	7.42	1.06	5.84	7.67	3.5	a	c	c	a	a	4.69	9.48	6.98	9.48	8.65	a	a	a	a	c	5.2	1.85	6.91	1.85	4.83	b	a	a	a	a	3.61	6.45	5.38	7.78	4.57	a	b	b	b	c
x300	3.05	1.48	7.85	7.99	5.69	a	a	c	c	a	2.12	8.12	5.76	2.71	2.12	b	a	c	a	b	3.06	5.16	0.98	8.05	3.06	b	a	b	a	b	2.78	5.54	6.8	4.12	3.04	b	c	b	c	a
x301	8.07	3.37	6.76	4.71	0.74	a	c	c	b	c	2.12	0.26	6.55	6.18	2.12	c	c	c	c	b	3.06	8.46	6.15	0.62	3.06	c	c	b	c	c	5.75	6.08	6.91	8.91	0.43	c	a	c	b	c
x302	2.96	7	6.67	4.6	0.63	a	a	c	b	b	5.95	5.31	1.23	7.86	5.95	a	a	b	b	a	0.77	8.48	6.72	8.93	0.77	c	a	c	b	c	5.92	0.45	0.44	6.86	1.14	a	b	b	b	c
x303	0.79	0.12	6.01	8.2	9.17	a	a	b	b	c	5.95	7.78	9.97	4.97	5.95	a	a	c	b	b	0.77	7.78	6.46	5.87	0.77	c	a	c	a	c	8.86	7.25	5.96	9.96	3.37	b	b	b	c	b
x304	3.2	2.87	2.89	3.38	3.91	b	a	c	c	c	1.02	2.16	3.8	7.22	7.95	a	a	a	a	a	2.16	3.95	2.16	1.01	2.16	b	b	a	b	b	9.39	8.9	9.39	0.16	9.39	a	b	a	c	b
x305	7.3	1.93	5.4	2.82	6.77	c	b	c	c	c	5.95	8.43	9.54	9.07	5.95	c	b	b	c	b	0.77	9.77	6.49	1.81	0.77	b	a	c	a	c	8.85	3.75	1.88	1.8	5.65	b	b	a	c	b
x306	6.01	2.51	4.42	5.59	2.2	a	b	b	c	b	6.18	9.48	3.71	9.48	5.63	b	c	a	c	a	5.56	1.85	8.45	1.85	1.21	a	c	a	c	a	7.82	0.95	0.92	6.3	5.35	a	a	c	a	a
x307	8.8	1.31	9.48	3.24	6.21	b	b	b	c	c	0.55	8.28	6.64	5.82	8.45	b	c	a	b	c	2.16	3.69	2.16	1.32	2.16	b	c	b	a	b	9.39	8.5	9.39	8.19	9.39	a	b	b	a	b
x308	4.2	5.67	9.95	3.01	9.24	a	b	a	a	c	2.12	7.05	9.33	6.66	2.12	c	c	a	c	a	3.06	3.23	4.55	1.71	3.06	c	c	c	c	c	4.35	5.28	7.93	5.79	0.58	a	c	a	a	c
x309	3.85	5.35	0.1	1.96	2.61	c	a	a	c	a	5.95	7.9	3.22	0.88	5.95	c	a	c	c	a	0.77	7.25	5.7	5.73	0.77	a	c	b	c	b	8.25	1.11	9.47	2.84	1.56	a	c	a	b	b
x310	8.76	4.75	3.11	3.05	7.19	b	b	a	b	a	3.22	9.48	5.44	9.48	1.84	c	a	b	a	a	6.03	1.85	2.54	1.85	4.41	b	a	b	a	b	4.42	2.56	3.4	4.55	2.87	b	a	a	a	c
x311	2.22	7.97	6.91	2.05	5.98	a	b	c	b	c	0.61	2.47	6.84	7.09	1.33	b	b	c	b	b	7.69	5.51	6.49	1.97	7.79	b	b	a	a	c	1.11	6.1	2.6	4.71	7.52	c	c	a	c	b
x312	9.97	5.38	8.38	6.25	3.8	b	b	b	b	b	0.86	9.48	4.42	9.48	8.68	b	c	b	c	b	5.57	1.85	0.07	1.85	1.99	a	c	b	c	c	0.67	4.57	3.62	5.68	3.09	a	a	a	b	a
x313	6.78	6.98	1.56	4.3	2	b	c	a	c	a	5.95	7.28	7.54	2.85	5.95	b	c	c	c	c	0.77	9.04	2.62	1.9	0.77	c	c	b	c	c	7.22	6.6	9.61	2.85	5.62	c	a	a	c	b
x314	5.44	0.44	8.83	5.44	5.44	b	b	b	a	c	4.45	0.7	8.16	4.45	4.45	b	c	b	a	c	4.24	8.93	3.1	6.23	5.46	b	b	c	b	b	8.91	5.78	7.34	6.57	3.94	a	a	c	a	a
x315	5.04	8.92	0.33	3.45	4.84	c	c	c	c	b	2.12	8.88	2.29	8.93	2.12	b	b	c	b	b	3.06	6.56	2.77	6.96	3.06	b	b	a	b	b	7.78	1.62	4.92	2.17	1.11	a	a	b	c	c
x316	5.44	6.35	5.76	5.44	5.44	b	c	b	a	c	4.45	0.77	3.66	4.45	4.45	b	a	a	a	c	8.35	3.15	3.23	2.46	7.12	c	c	a	c	c	4.53	0.08	6.93	4.65	4.6	a	c	b	c	a
x317	5.44	2.23	8.23	5.44	5.44	c	c	a	a	b	4.45	4.6	9.94	4.45	4.45	c	c	c	a	b	2.16	4.12	2.16	5.74	2.16	c	c	b	c	b	9.39	3.91	9.39	2.69	9.39	c	c	b	b	b
x318	0.05	5.59	8.02	8.86	0.67	c	c	b	c	c	5.95	3.29	1.29	5	5.95	c	c	b	c	b	0.77	9.41	9.39	4.79	0.77	b	c	a	c	c	1.09	6.12	4.03	8.11	6.3	c	c	b	b	a
x319	0.27	1.33	0.77	1.58	4.38	c	a	c	b	a	9.18	0.34	8.45	3.09	6.57	c	a	c	b	a	9.28	3.9	4.36	1.11	5.26	c	b	a	a	b	3.71	4.65	4.81	6.1	0.38	b	c	c	c	b
x320	6.69	2.71	4.52	3.84	4.16	a	c	a	a	c	1.04	6.87	7.68	8.56	7.9	b	c	a	a	b	5.63	9.94	9.08	9.51	5.75	a	a	a	b	a	5.48	5.76	5.32	8.73	0.93	b	b	a	c	a
x321	1.38	8.89	1.79	4.71	8.65	b	c	c	a	b	2.12	2.27	5.96	4.86	2.12	b	a	a	b	b	3.06	3.26	8.94	1.98	3.06	b	a	c	b	b	2.4	7.76	3.78	5.63	8.41	a	c	b	c	c
x322	1.21	1.99	6.95	2.13	7.44	a	b	a	a	a	2.12	6.28	6.03	8.92	2.12	a	c	c	c	b	3.06	6.77	4.87	6.75	3.06	a	c	b	c	a	6.31	4.96	7.08	8.05	9.22	b	a	c	b	c
x323	4.3	2.06	8.29	6.72	6	a	a	c	a	b	9.4	4.04	4.94	4.52	2.41	a	a	c	a	c	2.37	2.37	4.43	4.88	5.85	c	c	b	b	b	8.02	4.66	6.64	8.27	0.11	b	a	c	b	c
x324	6.61	0.04	3.16	0.49	2.45	c	a	b	a	b	5.95	9.48	0.74	9.48	5.95	c	b	b	a	a	0.77	1.85	8	1.85	0.77	b	b	b	a	c	9.62	7.51	0.09	6.12	5.1	b	c	a	b	c
x325	1.41	9.31	6.41	1.69	5.51	a	a	a	a	a	5.95	2.56	2.98	2.63	5.95	b	c	b	b	a	0.77	9.78	9.42	5.61	0.77	b	c	b	b	b	1	4.87	6.04	8.13	7.6	a	a	b	a	b
x326	5.44	9.67	1.8	5.44	5.44	b	a	b	c	b	4.45	4.96	8.79	4.45	4.45	b	c	b	c	b	5.99	2.12	6.82	7.54	1.24	c	b	a	c	a	9.72	9.12	9.93	3.8	1.83	c	b	c	b	a
x327	5.44	6.16	5.92	5.44	5.44	a	a	a	a	c	4.45	0.63	2.28	4.45	4.45	a	c	a	a	c	4.87	2.75	2.3	1.11	0.31	a	b	b	c	c	7.71	7.53	1.71	6.66	2.84	a	a	b	b	c
x328	0.48	3.39	5.13	8.99	5.55	a	b	a	a	c	2.77	2.74	3.24	4.4	4.42	c	b	c	a	c	2.16	5.03	2.16	6.1	2.16	c	a	a	a	a	9.39	0.5	9.39	3.29	9.39	a	b	a	b	a
x329	6.19	5.32	7.09	4.08	4.61	c	a	c	b	a	6.58	2.02	5.65	6.48	9.17	b	c	a	b	a	2.16	7.13	2.16	9.49	2.16	a	a	a	c	b	9.39	7.03	9.39	0.55	9.39	c	a	a	b	b
x330	5.44	8.83	5.12	5.44	5.44	b	c	c	b	b	4.45	2.82	0.03	4.45	4.45	b	b	c	b	b	2.16	1.5	2.16	0.08	2.16	b	c	c	c	c	9.39	6.19	9.39	6.61	9.39	a	c	c	c	c
x331	8.76	2.48	6.25	4.36	8.24	c	a	c	c	a	7.59	5.36	7.59	0.92	2.7	c	a	c	c	a	1.12	4.4	2.87	6.48	5.99	b	a	c	c	a	2.38	1.9	7.2	2.91	2.26	b	a	a	c	b
x332	9.83	9.12	4.44	7.15	4.11	b	b	a	b	c	5.95	7.56	6	1.63	5.95	a	a	a	a	a	0.77	2.28	1.72	4.57	0.77	b	a	c	b	a	1.66	1.81	5.81	8.64	5.28	b	a	c	b	c
x333	7.67	5.02	9.5	2.37	1.67	b	c	b	a	b	7.12	7.75	0.73	1.6	5.35	a	c	b	b	b	2.14	9.85	0.92	2.19	5.36	c	a	b	c	a	4.78	7.95	1.72	8.66	5.22	c	a	a	c	c
