X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	0.53	4.81	7.61	2.21	1.57	a	a	c	c	a	5.43	7.19	6.13	6.08	8.11	a	b	a	b	a	8.07	5.8	3.92	8.68	8.99	a	b	c	b	b	2.07	9.47	9.64	6.47	1.98	b	c	c	c	a
x223	0.5	0.28	1.04	6.89	6.62	b	c	a	b	c	0.99	7.47	4.59	5.78	2.53	c	a	b	b	c	8.74	7.62	3.71	6.64	5.07	a	a	a	c	c	4.13	9.63	7.23	7.6	7.07	b	a	b	b	a
x224	1.45	5.77	5.81	2.89	9.98	a	b	a	a	c	4.99	5.39	3.95	8.3	6.34	a	c	a	b	b	0.77	0.71	4.34	2.93	5.93	b	a	b	c	b	6.14	4.85	5.06	6.86	2.05	a	b	c	a	b
x225	3.96	9.09	4.22	9.31	10	b	c	b	c	b	6.05	3.26	7.75	9.91	3.16	c	c	c	b	b	10	8.54	1.01	7.29	8.52	b	a	c	b	c	2.95	6.65	9.61	8.46	5.41	a	b	b	a	b
x226	5.32	7.44	6.39	1.45	9.71	c	b	a	a	a	2.85	6.5	6.89	0.81	8.52	a	c	c	b	c	0.79	2.41	8.85	5.75	2.91	c	c	c	b	b	4.85	5.89	2.87	6.95	0.85	a	c	b	c	a
x227	9.99	6.94	0.55	9.18	7.36	a	a	c	a	b	4.72	1.2	3.59	2.69	9.64	b	a	a	b	b	2.64	0.44	5.5	9.79	9.38	c	c	a	c	b	6.34	3.01	3.32	6.21	3.45	a	a	c	c	a
x228	0.88	6.99	2.33	4.73	6.24	c	b	c	a	a	0.99	1.2	4.59	2.69	8.45	b	b	b	a	c	8.74	0.44	3.71	9.79	5.28	b	c	a	a	c	1.88	5.98	6.2	4.92	7.83	c	a	c	a	c
x229	9.06	4.83	5.04	8.02	6	b	b	b	b	a	4.99	2.1	0.03	8.3	6.34	a	c	c	a	a	0.77	7.69	8.78	2.93	5.93	b	c	b	b	c	6.69	5.77	0.74	9.28	4.76	c	c	a	b	c
x230	0.81	7.74	2.54	2.92	5.48	b	c	c	c	b	5.43	0.79	6.13	4.67	6.23	c	c	b	b	b	8.07	1.63	3.92	4.69	5.49	a	c	a	c	a	0.98	1.88	5.15	6.91	2.58	b	c	a	c	c
x231	6.8	4.39	4.36	7.5	5.05	a	c	c	a	b	2.96	9.19	4.44	8.49	3.76	b	a	b	a	a	0.03	5.81	9.59	2.51	2.22	a	a	b	c	b	4.75	9.8	4.26	2.29	7.67	b	c	b	a	a
x232	0.6	7.85	4.81	5.57	6.74	c	c	b	a	c	5.43	8.84	6.13	7.31	9.22	c	b	c	b	c	8.07	3.8	3.92	4.25	9.14	b	c	b	a	b	7.54	4.03	5.49	0.84	4.12	b	b	b	a	b
x233	4.44	3.37	3.46	5.51	1.17	b	b	a	a	c	4.99	2.63	6.93	8.3	6.34	b	b	a	a	a	0.77	0.62	2.68	2.93	5.93	b	c	b	c	b	5.08	6.08	1.12	9.76	1.31	c	b	a	a	b
x234	8.39	8.78	2.93	7.6	4.08	c	b	a	a	a	0.99	9.2	4.59	2.79	5.24	c	c	b	c	c	8.74	6.99	3.71	4.62	3.91	b	a	a	c	c	4.03	3.07	3.27	0.85	9.1	c	c	c	a	b
x235	3.95	5.25	4.09	2.25	6.56	a	b	b	a	b	0.99	1.2	4.59	2.69	5.53	c	b	b	a	c	8.74	0.44	3.71	9.79	3.86	b	b	a	c	c	9.63	1.95	3.48	1.14	0.89	c	a	c	c	b
x236	5.5	9.3	2.32	6.85	7.68	b	b	a	a	b	5.43	2.12	6.13	6.7	9.09	a	c	b	b	a	8.07	6.33	3.92	0.75	7.3	b	c	a	a	c	0.69	9.55	5.91	6.69	1.18	b	b	b	a	b
x237	8.57	1.8	5.39	1.4	2.5	b	c	c	a	a	5.43	2.94	6.13	3.7	0.48	b	c	b	b	b	8.07	7.48	3.92	1.24	6.39	c	b	b	a	a	6.35	1.86	6.46	4.17	6.2	c	c	b	b	b
x238	1.16	0.99	6.58	5.61	5.81	a	b	c	b	c	0.34	1.2	6.54	2.69	5.31	a	c	c	b	b	6.92	0.44	6.39	9.79	9.48	a	c	b	a	c	7.22	5.7	7.11	6.99	3.61	b	c	c	a	c
x239	7.3	0.5	0.66	7.71	7.5	a	b	b	a	c	5.43	2.86	6.13	5.68	3.34	c	b	b	a	b	8.07	0.31	3.92	8.37	7.2	b	b	a	a	b	8.93	2.5	0.61	4.78	4.96	b	a	b	c	b
x240	4.82	3.17	1.4	6.05	0.51	c	c	a	b	c	0.99	6.85	4.59	1.84	0.15	c	b	b	c	c	8.74	3.43	3.71	3.62	0.82	a	b	a	c	c	8.53	9.31	4.86	2.82	2.94	a	a	b	a	c
x241	4.88	6.81	6.46	8.33	0.27	b	b	c	b	a	5.43	1.2	6.13	2.69	1.38	a	b	b	c	b	8.07	0.44	3.92	9.79	1.1	c	c	b	a	c	3.49	4.72	7.31	9.45	6.15	a	a	b	c	b
x242	9.45	5.91	7.02	9.67	8.11	a	c	c	b	a	4.99	2.41	4.94	8.3	6.34	a	a	c	a	c	0.77	2.73	5.49	2.93	5.93	c	c	b	a	c	9.33	1.58	7.61	2.74	4.08	b	c	a	b	c
x243	9.78	6.86	3.12	3.31	4.44	a	b	b	a	b	4.65	1.2	9.91	2.69	8.67	b	c	b	b	b	4.16	0.44	1.74	9.79	8.64	b	b	c	a	c	7.62	2.24	2.64	4.34	3	c	c	a	c	b
x244	2.1	4.46	9.97	8.87	3.05	a	b	c	c	a	5.95	1.2	4.66	2.69	4.29	a	c	a	c	b	8.5	0.44	0.03	9.79	3	c	a	c	b	b	2.27	4.29	6.98	8.1	0.33	a	c	c	a	b
x245	2.34	0.88	5.58	5.63	5.7	c	c	b	c	a	5.43	6	6.13	6.46	9.37	a	c	c	a	b	8.07	2.85	3.92	9.13	5.49	a	b	c	b	a	3.28	4.25	7.45	3.1	6.35	b	c	a	c	c
x246	2.37	5.14	1.37	9.03	8.68	b	a	b	c	c	0.99	4.45	4.59	9.48	4.36	a	a	b	a	c	8.74	5.19	3.71	0.84	2.09	a	a	a	a	c	9.43	5.04	8.24	2.37	2.28	c	b	c	c	a
x247	1.27	0.77	3.79	6.07	1.14	c	b	c	a	c	3.27	5.66	8.45	1.92	4.71	c	a	b	c	b	9.64	3.69	8.13	7.55	5.76	c	a	b	b	b	9.02	0.44	6.41	4.24	4.64	c	c	a	a	b
x248	2.76	5.08	2.21	2.68	9.64	b	b	c	a	b	6.16	5.74	4.78	9.97	3.5	b	b	c	a	b	5.1	6.15	0.95	1.65	8.45	c	a	b	b	b	8.67	2.87	5.16	7.1	0.58	a	c	a	c	c
x249	1.85	0.39	7.48	5.15	1.22	c	c	b	b	c	4.99	9.56	2	8.3	6.34	a	a	b	c	b	0.77	1.77	3.71	2.93	5.93	c	b	c	b	a	8.38	8.61	0.73	9.37	5.66	c	a	c	b	b
x250	6.37	3.12	5.32	2.71	0.34	a	b	c	a	b	8.07	0.55	7.28	7.13	1.89	a	b	c	b	a	7.02	6.12	5.03	3.25	7.01	a	a	c	a	a	7.64	2.87	5.49	9.44	5.56	c	a	a	b	b
x251	8.41	5.18	6.76	3.04	7.04	a	c	b	c	a	0.99	7.08	4.59	0.37	5.8	c	b	b	b	c	8.74	2	3.71	4.69	3.94	a	b	a	c	c	4.73	4.68	3.61	3.8	3.9	a	b	c	c	a
x252	8.27	5.34	7.64	8.29	3.53	c	a	c	a	a	1.55	5.7	3.04	0.63	6.51	b	b	c	c	b	6.66	4.05	5.53	8.08	6.33	b	a	b	c	a	1.74	5.6	3.05	2.75	5.99	a	b	c	b	c
x253	1.8	1.74	0.94	1.61	6.76	b	c	c	a	a	4.68	8.41	9.21	0.4	7.77	a	b	c	b	c	5.43	3.66	2.55	8.97	7.93	c	a	b	b	a	6.22	7.31	8.57	7.91	1.89	c	a	a	b	b
x254	6.89	7.78	4.97	1.4	9.93	c	c	c	b	c	4.99	9.57	4.97	8.3	6.34	b	a	a	b	b	0.77	8.11	9.94	2.93	5.93	a	c	b	a	a	2.83	7.91	9.84	3.7	9.63	c	a	b	c	b
x255	5.67	0.76	8.35	9.35	2.26	b	b	a	a	a	1.87	4.63	2.01	5.42	1.65	a	b	c	a	a	7.49	7.61	5.64	2.63	4.8	a	c	b	c	b	8.49	7.23	5.3	3.23	3.89	b	a	b	b	a
x256	6.95	6.47	4.22	4.79	2.16	a	c	a	b	a	0.99	1.82	4.59	6.32	1.84	a	c	b	a	c	8.74	8.72	3.71	8.34	0.74	c	c	a	c	c	0.65	6.34	4.33	7.2	2.21	a	c	c	c	c
x257	2.12	10	6.29	7.02	5.36	a	b	a	b	a	0.99	1.26	4.59	6.31	3.71	b	a	b	a	c	8.74	5.69	3.71	8.64	3.49	b	c	a	a	c	3.84	4.91	8.14	7.46	6.17	c	a	b	b	a
x258	1.77	6.93	2.73	1.65	8.87	b	c	c	a	a	0.99	1.2	4.59	2.69	5.74	b	c	b	a	c	8.74	0.44	3.71	9.79	3.62	a	b	a	b	c	6.48	4.57	1.69	9.53	6.17	b	c	b	b	a
x259	7.05	1.94	0.36	3.09	0.4	b	a	c	a	a	4.11	2.18	1.23	5.33	1.91	b	b	c	b	a	0.34	6.06	1.95	4.73	6.53	b	c	c	b	a	5.6	7.34	1.79	8.8	7.8	c	b	a	c	b
x260	9.05	1.73	2.49	8.44	9.25	a	c	a	c	a	6.6	3.92	8.92	3.13	5.87	a	c	c	a	c	3.21	9.35	5.25	8.35	7.26	b	b	c	b	a	2.55	2.09	10	1.66	6.59	c	a	c	a	b
x261	4.73	9.56	3.72	9.07	0.77	c	c	c	c	c	4.99	0.78	3.36	8.3	6.34	c	a	b	c	b	0.77	7.9	3.38	2.93	5.93	c	a	a	b	a	9.67	3.76	4.07	0.63	7.1	a	a	a	c	b
x262	2.38	8.08	4.72	1.12	7.34	c	a	c	c	a	3.89	2.56	9.92	6.62	3.26	b	b	b	b	b	0.37	9.32	0.8	7.5	3.64	c	a	b	c	c	3.05	8.32	9.39	7.06	4.51	c	c	a	c	b
x263	2.78	6.8	1.7	0.02	1.12	c	a	b	b	c	0.99	6.17	4.59	0.36	5.17	c	b	b	b	c	8.74	6.43	3.71	9.38	3.85	a	b	a	a	c	1.9	3.17	3.32	6.93	9.73	a	c	c	c	a
x264	0.74	9.39	4.77	4.69	2.42	c	b	a	b	c	9.43	1.2	1.31	2.69	1.07	c	a	c	b	b	6.98	0.44	7.95	9.79	9.32	a	c	a	b	b	9.35	8.15	5.89	2.31	3.01	a	c	c	c	c
x265	3.76	5.29	5.7	5.36	9.98	b	a	a	b	b	5.43	0.94	6.13	7.95	2.98	b	a	b	c	b	8.07	5.36	3.92	7.24	9.05	c	a	a	a	b	3.97	1.17	1.25	0.06	1.71	b	a	b	c	b
x266	8.37	5.44	5.27	7.38	9.46	b	c	c	c	a	5.29	2.1	0.03	4.26	3.41	c	b	a	c	a	8.56	7.69	8.78	4.64	6.29	c	c	a	b	c	9.61	8.44	0.43	7.6	4.88	c	c	b	c	a
x267	7.52	1.63	7.69	8.42	0.86	a	b	b	c	c	7.99	1.2	1.13	2.69	3.93	b	b	c	c	b	5.9	0.44	4.45	9.79	1.95	c	a	c	c	b	8.63	1.68	8.05	4.56	9.46	b	a	a	c	c
x268	9.32	5	8.04	5.97	6.71	c	a	a	c	a	2.46	1.2	1.81	2.69	3.83	a	a	b	a	c	3.07	0.44	0.24	9.79	9.18	c	b	a	c	c	3.43	8.06	7.81	3.13	1.69	a	b	b	a	a
x269	6.25	6.15	8.2	6.18	0.91	b	c	b	b	c	0.99	1.4	4.59	2.51	8.2	c	c	b	b	c	8.74	0.95	3.71	2.44	2.34	c	c	a	a	c	0.92	2.34	7.23	1.29	1.38	b	a	b	a	c
x270	5.91	8.65	7.44	6.72	9.02	c	b	c	c	c	4.43	6.59	1.97	8.75	7.8	b	a	c	c	b	8.37	5.41	3.54	9.31	6.41	a	a	b	c	a	6.34	8.65	8.23	8.69	1.27	b	c	a	c	a
x271	1.67	5.68	8.41	0.44	6.61	b	c	b	c	b	3.12	2.1	0.03	1.87	4.84	a	b	c	b	a	2.21	7.69	8.78	7.05	2.47	b	b	a	c	a	1.23	3.52	8.55	5.21	2.71	a	c	a	c	b
x272	3.27	2.08	9.35	2.57	6.91	a	a	c	a	c	1.08	5.83	7.83	9.03	1.46	c	c	b	c	a	6.87	0.13	5.17	7.03	1.99	b	b	c	c	b	9.81	7.37	2.8	0.45	4.97	a	b	b	b	a
x273	0.76	8.22	8.72	2.38	4.75	a	b	a	a	b	4.99	4.15	3.53	8.3	6.34	b	c	b	a	c	0.77	9.26	5.93	2.93	5.93	c	c	c	b	a	4.06	3.91	5.68	1.6	0.23	b	c	c	b	b
x274	4.17	4.21	8.51	7.93	4.12	c	c	a	c	b	1.39	2.1	0.03	0.56	2.43	a	b	a	c	c	5.27	7.69	8.78	7.93	4.93	c	a	a	c	b	9.69	7.6	8.23	5.36	7.17	b	b	c	b	a
x275	0.26	3.83	2.46	8.69	9.47	c	b	c	c	b	7.73	2.1	0.03	2.96	5.73	b	a	c	c	b	6.36	7.69	8.78	7.68	7.36	c	b	a	a	b	4.94	4.24	2.21	9.81	7.82	c	b	c	b	c
x276	2.65	7.35	1.18	8.95	5.79	b	b	c	a	a	2.47	9.19	2.13	0.25	6.98	c	b	a	c	a	5.47	9.14	8.68	5.94	7.99	c	a	a	b	c	0.27	8.97	7.76	2.24	0.99	c	c	a	b	a
x277	9.76	6.21	3.9	7.88	8.29	b	b	a	a	b	5.31	3.9	9.24	6.58	8.3	a	a	b	b	b	4.99	6.94	8.27	0.58	3.06	c	c	b	a	c	2.83	6.38	3.79	7.74	2.07	c	a	c	b	c
x278	6.38	6.77	7.85	1.37	6.64	a	b	a	a	a	0.12	1.2	6.06	2.69	5.3	a	b	a	c	b	2.89	0.44	0.04	9.79	3.69	c	a	b	c	c	4.1	0.61	2.84	2.85	0.77	c	a	c	c	b
x279	2	6.2	4.23	8.55	9.81	c	b	c	a	a	0.99	7.65	4.59	5.46	5.03	c	b	b	a	c	8.74	3.76	3.71	1.82	6.14	a	c	a	c	c	7.14	3.97	8.87	7.86	3.16	c	b	c	a	b
x280	8.4	2.14	0.3	9.37	9.81	c	b	b	a	c	3.27	0.42	0.63	6.4	2.17	b	b	b	b	c	5.63	2.64	4.39	7.05	5.25	b	a	b	b	a	5.19	6.35	3.44	5.12	7.79	b	b	b	c	c
x281	7.92	7.79	2.17	4.4	2.65	a	a	b	b	c	4.44	5.66	8.2	6.3	6.52	c	b	b	c	c	4.43	4.81	8.73	6.29	6.46	c	a	c	a	b	5.93	3.02	7.44	2.94	3.08	a	b	c	b	b
x282	0.67	9.99	4.94	9.8	3.83	c	a	b	c	a	0.41	2.1	0.03	7.32	7.88	a	c	c	c	a	4.11	7.69	8.78	9.16	3.01	c	b	c	b	b	1.77	5.08	1.09	4.83	4.58	c	b	c	b	b
x283	8.53	1.02	6.96	7.18	0.54	c	c	c	c	b	4.59	3.15	1.08	6.49	7.11	a	c	b	b	c	1.93	2.03	8.94	5.59	4.78	b	c	a	a	c	1.08	2.51	2.33	5.36	1.18	c	a	c	b	b
x284	5.31	0.83	0.09	6.7	2.27	a	c	a	c	c	5.43	1.2	6.13	2.69	7.35	b	c	b	a	a	8.07	0.44	3.92	9.79	4.82	b	b	b	a	b	8.76	7.78	1.41	7.2	0.71	c	b	c	a	a
x285	4.74	7.46	5.41	8.66	1.49	c	b	c	c	b	5.43	3.83	6.13	0.65	5.16	a	a	c	c	b	8.07	2.74	3.92	7.87	9.91	b	a	b	b	a	2.29	0.3	2.5	2.4	9.91	a	a	b	c	a
x286	1.88	2.67	4.82	9.68	1.11	c	b	a	a	a	9.22	8.96	7.89	7.46	4.72	c	b	c	a	b	6.34	8.46	4.09	1.01	4.61	a	b	b	c	b	3.53	0.19	4.88	2.43	5.61	c	c	a	b	a
x287	0.09	0.41	7.75	8.35	3.46	a	b	b	c	a	4.99	5.89	5.06	8.3	6.34	a	a	b	a	a	0.77	9.27	8.94	2.93	5.93	a	c	c	a	b	3.22	4.99	9.29	8.94	9.66	a	b	c	c	b
x288	6.82	0.77	5.64	9.71	5.14	a	a	a	a	a	6.23	1.47	9.36	1.09	8.82	a	b	b	a	a	3.89	5.79	0.17	2.48	9.44	c	c	c	c	a	9.67	8.13	3.22	0.54	4.97	b	a	c	a	c
x289	4.55	9.5	7.26	2.13	8.3	a	b	a	a	a	5.43	1.69	6.13	4.97	9.4	b	b	c	a	a	8.07	0.69	3.92	3.18	1.88	a	b	a	b	b	6.39	8.34	7.76	5.64	8.96	a	b	a	b	a
x290	2.53	4.67	2.78	1.26	3.24	c	b	b	a	a	4.99	2.03	8.27	8.3	6.34	b	b	b	a	a	0.77	6.44	9.76	2.93	5.93	c	b	b	a	a	0.58	4.04	1.77	0.5	7.79	c	c	b	c	a
x291	4.56	0.56	3.41	9.34	4.59	c	b	c	a	a	9.9	5.14	4.19	0.58	3.4	c	b	a	a	a	2.84	5.5	0.87	6.35	9.81	c	c	c	a	a	7.73	6.18	8.5	6.07	0.97	b	b	c	c	b
x292	7.06	4.97	5.87	7.68	5.97	a	c	b	a	c	5.65	2.1	0.03	3.03	3.98	c	c	b	a	a	0.23	7.69	8.78	1.94	6.62	c	c	a	c	a	9.31	5.82	7.38	5.28	6.15	a	b	c	b	b
x293	0.53	3.38	6.51	4.81	4.26	c	c	c	a	a	0.99	0.19	4.59	4.19	6.11	c	c	b	b	c	8.74	9.53	3.71	5.05	3.43	a	a	a	a	c	5.04	1.45	4.21	2.95	0.86	b	c	a	a	c
x294	2.53	8.71	3.28	1.39	6.08	a	b	a	a	a	4.99	6.34	9.69	8.3	6.34	a	b	c	a	c	0.77	5.77	0.5	2.93	5.93	b	a	b	c	a	9.71	7.27	1.7	7.28	7.27	c	a	a	a	c
x295	0.69	5.38	5.35	2.69	5.8	c	a	c	c	b	9.8	5.18	8.4	1.13	3.58	b	b	a	c	c	1	4.47	0.82	9.99	9.51	b	c	c	b	b	9.45	6.96	9.52	1.46	5.8	a	b	b	a	b
x296	4.85	1.02	4.73	6.36	5.8	a	a	c	c	b	4.99	2.1	0.03	8.3	6.34	b	c	a	c	b	0.77	7.69	8.78	2.93	5.93	a	a	b	b	b	3.26	0.87	6.57	1.62	6.55	a	a	c	a	a
x297	9.14	2.39	1.86	2.8	2.56	a	a	c	b	a	5.43	7.16	6.13	1.25	4.88	c	c	b	b	c	8.07	5.5	3.92	8.56	2.19	b	a	b	a	c	2.56	9.1	4.74	6.04	2.03	c	a	b	b	c
x298	7.83	9.51	1.28	2.38	7.56	c	c	c	c	a	0.8	6.58	6.4	7.69	9.12	b	c	b	c	c	3.6	2.95	6.29	7.77	1.76	c	c	a	b	a	1.41	2.05	2.49	9.61	6.09	a	b	a	c	a
x299	7.11	5.88	6.26	0.83	1.05	c	b	b	c	c	4.17	9.32	9.25	5.69	1.53	c	b	c	b	c	6.93	3.4	5.1	9.24	3.45	c	c	c	b	a	9.5	1.54	6.74	0.82	5.58	a	c	b	a	a
x300	2.29	7.21	2.2	1.99	6.03	a	b	c	c	b	5.02	1.2	2.09	2.69	0.74	a	a	b	c	b	1.95	0.44	6.39	9.79	7.16	c	c	c	c	b	3.5	5.94	5.95	2.33	3.13	a	b	c	c	b
x301	1.81	8.94	0.94	2.33	2.82	c	c	a	c	c	5.43	1.07	6.13	5.56	9.35	c	b	a	a	c	8.07	5.28	3.92	3.92	9.48	b	a	a	b	b	6.96	1.53	2.33	2.29	8.72	b	a	c	a	c
x302	9.8	9.66	0.08	4.86	2.53	b	a	a	a	a	5.43	1.2	6.13	2.69	6.83	a	a	b	b	a	8.07	0.44	3.92	9.79	4.61	b	a	c	a	a	5.99	0.24	3.84	1.37	3.97	a	a	b	c	b
x303	7.96	6.33	7.28	3.54	0.5	a	c	c	c	b	2.44	2.1	0.03	6.47	7.14	a	b	b	c	c	0.39	7.69	8.78	1.26	9.39	a	b	a	a	b	2.33	5.25	0.23	2.27	3.71	b	b	b	c	b
x304	5.95	8.36	6.8	9.66	7.31	c	b	c	a	b	5.03	8.01	8.54	7.67	1.54	c	a	a	c	c	3.38	4.81	1.41	7.36	4.45	b	b	c	a	c	2.09	1.59	3.23	7.31	7.19	b	a	c	a	b
x305	3.76	2.52	4.69	1.36	9.43	c	b	a	b	a	4.96	6.73	2.02	7.91	0.79	b	a	b	c	b	2.12	5.24	1.51	9.09	3.71	c	a	c	a	a	6.55	7.02	2.03	6.17	9.98	a	c	c	b	c
x306	7.48	1.59	5.04	7.2	4.7	a	c	a	b	b	4.99	0.33	5.47	8.3	6.34	c	a	c	a	c	0.77	9.57	0.95	2.93	5.93	a	a	b	c	c	9.34	9.55	7.61	3.24	9.63	a	b	a	b	a
x307	0.17	8.94	2.06	1.12	4.69	c	a	a	c	a	0.99	1	4.59	8.75	9.22	a	b	b	a	c	8.74	6.96	3.71	5.47	1.39	a	a	a	b	c	9.69	8.28	6.98	6.74	7.57	b	b	b	c	b
x308	5.69	2.82	1.95	9.39	1.36	c	a	c	a	c	3.71	1.2	0.66	2.69	7.19	b	a	a	a	b	2.85	0.44	6.46	9.79	4.32	c	b	c	a	b	4.97	7.98	0.01	0.52	9.59	c	a	b	c	a
x309	8.2	6.24	9.21	2	6.99	a	b	b	a	a	2.32	9.3	8.31	3.07	4.06	a	b	b	a	b	2.89	5.69	6.88	2.25	6.67	a	a	c	a	b	8.31	1.17	1.38	6.58	7.22	a	a	c	a	c
x310	0.67	8.7	2.67	7.92	8.9	a	b	b	a	c	4.99	8.4	2.99	8.3	6.34	b	b	a	a	a	0.77	1.76	0.54	2.93	5.93	b	c	b	a	c	9.98	8.7	3.12	7.73	2.76	b	c	b	c	a
x311	7.75	2.81	7.82	6.88	8.47	c	a	c	a	a	9.68	1.2	4.76	2.69	6.32	a	a	b	c	a	5.64	0.44	9.95	9.79	4.3	c	c	c	c	a	3.36	9.05	6.24	7.35	9.36	c	c	b	c	b
x312	9.74	2.06	8	2.25	4.54	a	c	b	c	b	2.04	1.47	5.6	5.76	1.61	a	a	a	c	a	7.53	9.85	2.27	3.62	6.64	b	b	b	a	b	3.67	9.14	9.66	1.49	2.18	b	b	c	b	b
x313	5.84	0.46	7.51	3.47	1.87	a	b	b	a	a	2.05	2.1	0.03	3.68	5.92	b	b	c	a	b	4.12	7.69	8.78	6.79	7.81	b	c	a	b	a	5.72	3.95	0.34	0.35	8.58	a	b	c	b	a
x314	3.74	5.07	4.71	5.42	8.79	b	a	c	b	a	6.19	9.2	2.61	7.16	0.09	b	b	a	c	b	4.78	7.25	2.37	8.8	1.42	a	a	c	a	a	5.87	3.4	1.61	7.29	7.17	b	a	a	c	a
x315	7.4	3.86	8.03	1.26	1.93	a	a	a	a	a	6.23	1.2	4.75	2.69	1.27	c	b	b	c	a	3.04	0.44	6.42	9.79	1.88	c	b	a	c	b	2.22	9.25	6.98	6.57	3.96	c	b	a	b	c
x316	7.09	6.43	3.15	9.12	3.12	a	a	a	c	b	7.03	6.43	7.25	3.12	5.85	a	a	a	c	b	2.19	2.94	5.69	2.59	6.36	c	b	c	b	c	7.69	4.07	2.24	5.56	1.96	c	b	c	a	c
x317	5.07	9.37	6.16	1.98	7.06	b	a	b	c	b	5.43	6.9	6.13	1.49	0.93	c	b	c	c	c	8.07	8.83	3.92	6.28	7.84	c	a	c	c	a	7.25	0.28	3.68	4.31	1.34	a	c	c	c	a
x318	0.09	5.14	0.67	4.69	7.71	c	b	c	a	a	7.96	4.24	0.8	8.21	2.53	a	a	b	c	c	0.26	6.68	3.61	1.01	6.69	c	c	a	b	c	0.04	7.71	2.46	3.25	7.88	b	a	b	b	b
x319	8.06	6.84	7.37	9.25	9.76	b	c	c	b	c	6.1	1.2	0.82	2.69	5.68	b	b	b	b	a	8.54	0.44	6.33	9.79	9.13	c	a	b	b	a	5.02	9.85	0.22	8.76	7.81	b	a	c	a	b
x320	5.42	0.18	3.99	4.55	2.55	c	c	b	b	c	6.14	1.2	5.77	2.69	0.48	b	c	a	a	c	0.32	0.44	1.37	9.79	7.34	a	c	a	a	c	3.96	5.42	5.59	7.01	0.53	a	c	c	c	a
x321	6.2	8.12	9.47	9.29	5.08	a	b	a	a	b	4.45	2.43	3.5	4.39	2.54	c	b	a	a	c	6.48	7.19	1.33	0.82	7.31	c	b	b	a	c	0.56	4.15	7.45	3.99	0.93	b	c	c	c	c
x322	9.84	3	4.38	8.63	1.16	a	b	c	a	c	0.99	1.2	4.59	2.69	6.27	a	b	b	a	c	8.74	0.44	3.71	9.79	3.8	c	c	a	c	c	9.35	4.36	4.36	7.56	2.61	b	c	c	c	b
x323	5.54	1.82	7.95	6.71	0.86	b	a	a	a	a	2.3	5.11	7.77	3.92	8.53	b	b	a	c	b	0.25	4.43	4.19	4.57	3.06	a	a	b	b	a	0.63	6.69	6.22	8.93	4.09	b	a	a	c	c
x324	1.34	2.75	1.53	2.92	6.5	c	b	c	a	c	0.99	8.59	4.59	8.71	1.32	a	b	b	a	c	8.74	6.78	3.71	9	7.08	c	a	a	a	c	8.5	1.7	4.99	1.09	3.35	b	c	c	b	b
x325	8.56	0.93	2.93	0.65	7.14	c	b	c	c	b	6.01	8.89	6.39	4.74	1.15	a	b	b	a	c	1.13	9.74	1.73	0.03	5.12	c	c	a	c	c	6.48	7	1.92	7.61	7.95	a	b	b	b	a
x326	6.49	7.1	4.88	5.15	0.71	c	c	c	c	c	8.67	9.57	7.35	4.9	0.31	a	b	c	b	b	5.93	2.98	7.46	3.64	4.3	a	a	b	a	c	3.82	7.45	7.54	8.52	7.03	b	c	b	a	b
x327	6.33	4.34	9.7	6.22	2.68	a	b	a	a	a	7.93	2.1	0.03	3.46	0.04	c	b	c	a	c	8.93	7.69	8.78	0.28	3.37	b	a	a	c	a	0.87	4.72	5.47	8.07	7.3	a	a	b	c	a
x328	2.95	1.79	3.33	6.36	8.65	a	b	c	a	c	8.17	5.52	1.43	4.55	2.97	a	b	c	a	b	3.2	2.39	1.05	2.98	8.78	c	c	c	c	b	1.78	0.08	7.51	8.9	2.81	a	b	c	c	b
x329	0.35	5.67	3.1	7.61	4.52	c	c	c	a	b	0.99	1.2	4.59	2.69	7.27	a	c	b	c	c	8.74	0.44	3.71	9.79	1.32	a	b	a	b	c	6.95	0.41	3.72	1.01	7.61	c	b	a	a	b
x330	0.01	4.21	3.66	6.43	0.8	c	b	b	a	c	0.74	1.2	7.89	2.69	0.37	a	c	c	c	c	9.31	0.44	2.47	9.79	5.68	a	b	a	b	c	3.59	7.61	6.42	7.75	4.16	b	b	b	c	a
x331	7.87	5.39	6.38	5.69	4.29	c	c	a	c	b	5.43	9.51	6.13	6.13	6.81	b	a	a	b	c	8.07	4.88	3.92	4.63	2.5	c	c	a	c	c	3.28	2.09	4.2	0.67	6.12	b	a	b	a	b
x332	8.28	3.34	0.64	6.41	5.29	c	c	a	a	c	5.43	1.2	6.13	2.69	9.75	a	a	a	c	a	8.07	0.44	3.92	9.79	3.34	a	b	b	b	a	6.41	9.57	3.9	9.75	6.7	c	b	c	c	b
x333	3.73	5.49	5.92	6.55	5.37	c	a	b	c	b	9.27	1.2	5.14	2.69	4.22	c	a	c	a	c	7.97	0.44	8.13	9.79	4.52	a	b	c	b	a	8.02	4.6	5.87	1.15	9.27	b	c	b	a	a
