X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	5.87	4.45	6.17	9.81	7.71	c	a	c	b	b	3.18	1.1	4.51	2.19	3.67	a	a	c	c	a	7.05	7.55	3.9	9.79	0.36	a	b	b	a	b	2.18	4.76	7.7	6.4	3.68	a	c	c	b	b
x223	0.54	9.35	3.2	3.43	8.17	a	b	a	c	a	1.45	6.6	5.59	1.11	0.42	a	a	c	c	a	6.75	0.2	8.38	0.34	9.86	a	c	b	b	a	9.71	6.82	8.95	4.56	9.74	b	a	b	b	c
x224	0.25	5.87	7.78	8.87	1.15	a	c	a	c	c	8.77	2.79	1.79	2.48	1.58	c	c	a	b	c	1.07	2.79	1.32	1	1.58	c	a	a	a	c	6.17	7.22	7.4	5.05	9.46	b	a	c	c	a
x225	0.38	6.12	9.28	5.03	3.21	a	b	c	c	a	6.92	0.62	2.38	6.26	3.76	a	c	a	c	c	5.2	7.81	1.47	7.88	3.41	b	a	c	c	b	4.9	7.85	4.79	4.98	7.65	a	b	c	c	b
x226	1.38	6.73	6.51	0.81	7.25	a	a	b	c	a	8.52	5.75	6.22	0.65	2.88	a	b	c	c	b	0.93	0.57	2.98	5.05	4.39	a	c	b	b	c	6.76	3.73	8.69	4.74	7.33	a	c	a	c	a
x227	9.17	7.4	8.16	1.09	9.52	c	b	b	c	c	4.17	0.8	8.16	1.09	3.57	c	c	a	c	b	9.17	7.4	1.75	9.19	9.85	b	b	b	c	c	1.08	8.47	6.4	9.99	7.47	a	a	c	b	a
x228	1.82	0.24	7.79	0.15	3.44	a	b	b	c	b	8.3	5.71	7.61	4.04	3.45	a	b	a	c	b	6.82	8.01	6.46	8.05	8.35	b	b	c	a	b	2.99	0.57	4.66	3.8	7.7	b	c	a	b	a
x229	8.56	5.59	7.85	9.87	5.75	c	c	c	a	a	4.11	6.94	1.73	7.77	1.5	b	c	c	c	c	0.34	7.09	1.73	7.77	4.8	b	a	b	c	c	0.29	6.55	0.82	3.73	8.04	c	a	c	a	a
x230	5.98	8.93	9.9	0.28	6.75	a	b	a	c	c	2.54	0.54	8.75	3.58	4.29	a	c	c	c	b	8.48	6.09	2.84	7.48	3.66	b	b	b	c	a	0.26	1.36	2.03	5.29	2.41	b	c	a	b	a
x231	0.86	5.17	5.15	5.55	5.66	a	a	b	c	c	9.89	4.83	0.74	9.83	1	a	b	c	c	a	4.75	6.95	3.23	5.07	9.96	c	b	c	c	b	4.33	8.69	2.02	8.75	0.9	b	b	b	c	b
x232	2.55	6.76	2.15	0.54	7.35	a	b	c	c	c	6.43	5.64	9.78	3.8	0.72	a	b	a	c	c	2.65	9.37	9.29	9.83	4.67	c	c	c	a	c	7.06	9.49	9.86	7.95	1.3	c	a	b	c	a
x233	9.17	7.4	3.15	5.37	3.46	b	b	b	b	c	8.03	5.86	3.15	8.6	0.88	a	a	c	a	c	9.17	7.4	6.06	3.08	7.6	a	b	b	c	c	1.32	8.7	4.95	3.34	8.68	b	b	a	a	a
x234	8.34	4.85	1.48	4.63	7.51	a	b	c	b	a	1.91	2.79	8.89	2.18	1.58	c	a	a	a	c	8.94	2.79	1.06	2.94	1.58	c	c	b	a	c	4.52	7.62	2.7	2.57	8.39	a	b	b	a	a
x235	7.73	2.21	4.64	1.01	4.32	c	c	b	b	a	0.97	7.32	7.46	4.37	4.52	c	a	a	b	c	7.49	9.51	0.02	4.55	3.61	a	c	a	c	a	1.75	9.33	0.15	7.64	0.23	b	a	a	c	b
x236	2.53	4.59	4.74	2.9	8.78	a	b	a	c	c	3.52	2.48	0.46	0.33	0.45	a	c	b	c	b	2.31	0.51	3.32	3.02	7.39	a	c	c	a	b	0.16	8.42	5.02	6.46	1.93	a	b	b	a	b
x237	9.17	7.4	8.16	1.09	5.51	c	b	b	c	c	8.92	5	8.16	1.09	7.2	c	b	c	c	c	9.17	7.4	5.86	0.49	4.05	b	b	b	c	c	9.39	6.53	0.13	4.94	6.9	c	c	c	c	c
x238	9.17	7.4	8.16	1.09	1.64	c	b	b	c	c	3.59	1.65	8.16	1.09	7.77	c	c	a	c	b	9.17	7.4	7.62	4.84	1.54	b	b	b	a	c	1.06	4.68	9.58	7.64	8.88	b	a	b	b	a
x239	2.3	7.11	8.16	1.09	9.47	c	a	a	c	c	1.02	8.46	8.16	1.09	3.81	c	b	c	c	b	4.16	1.95	7.01	3.97	7.45	c	b	c	c	a	6.04	3.59	0.61	1.89	3.34	a	a	c	a	c
x240	0.99	3.54	0.03	0.25	1.42	a	b	b	b	b	3.71	2.79	4.18	0.38	1.58	c	c	c	a	c	4.37	2.79	1.34	7.97	1.58	c	a	a	c	c	6.72	6.38	5.27	7.84	4.97	a	c	c	b	c
x241	1.45	3.61	5.44	0.6	5.42	a	c	c	a	a	9.54	3.1	5.44	4.73	5.42	a	c	c	a	a	5.69	2.24	6.57	6.86	1.23	b	b	c	c	a	8.78	0.25	0.22	5.9	5.55	a	c	a	b	b
x242	9.37	3.41	9.01	1.09	6.16	c	a	c	a	a	9.53	8.1	1.73	7.77	1.7	c	b	b	c	a	6.56	4.2	1.73	7.77	0.3	b	c	c	a	a	1.75	3.14	1.97	4.86	5.25	b	b	a	a	c
x243	0.16	7.55	4.15	9.65	6.65	b	c	b	a	b	7.6	9.57	3.02	8.2	2.44	c	c	b	a	c	1.05	1.51	4.73	4.9	6.92	a	c	b	a	b	5.47	4.75	3.31	8.64	3.18	b	c	a	a	c
x244	5.5	1.41	1.87	3.42	7.67	b	b	a	a	b	7.58	7.61	1.73	7.77	4.23	b	a	c	c	b	4.88	4.25	1.73	7.77	7.61	a	a	a	a	b	5.8	7.73	7.68	0.04	0.33	a	c	a	c	a
x245	7.11	0.54	5.59	5.21	6.24	b	b	b	a	b	2.21	2.79	4.8	9.89	1.58	c	c	a	b	c	4.18	2.79	7.08	1.64	1.58	c	c	a	b	c	6.78	4.67	8.85	4.82	0.2	c	a	c	a	c
x246	2.91	5.47	2.83	2.51	2.94	c	c	b	c	b	2.51	2.79	7.58	4.24	1.58	c	c	b	b	c	1.33	2.79	8.42	5.63	1.58	c	b	c	a	c	5.44	7.99	4.1	2.52	0.04	a	b	b	b	c
x247	0.01	7.09	5.44	8.61	5.42	c	c	b	a	a	3.82	9.35	5.44	4.43	5.42	c	c	b	a	a	5.96	7.89	1	1.46	8.83	b	b	a	a	b	1.32	8.46	1.11	1.49	6.25	c	c	a	a	b
x248	1.75	9.61	6.02	0.86	3.57	a	a	b	c	b	0.45	0.48	3.08	4.86	1.53	a	b	a	c	c	6.3	5.4	2.78	4.2	6.05	c	b	b	b	c	9.34	5.29	7.12	4.74	3.81	b	c	c	a	b
x249	7.07	0.35	8.33	9.49	1.42	c	c	a	a	b	9.89	2.79	8.53	4.36	1.58	c	b	a	a	c	3.49	2.79	9.03	2.16	1.58	c	a	c	b	c	0.23	3.56	6.35	1.95	8.55	b	b	a	b	a
x250	9.17	7.4	0.96	9.14	2.19	a	b	b	b	c	8.68	4.24	2.59	4.83	3.88	b	a	a	c	c	9.17	7.4	1.2	8.91	4.49	c	b	b	b	c	1.96	0.59	0.81	5.29	3.82	c	b	c	b	b
x251	3.87	1.19	4.56	1.17	3.28	a	b	a	c	b	5.22	2.33	8.05	8.73	5.22	a	b	a	c	b	4.57	4.21	9.41	3.7	6.49	a	a	c	b	b	0.74	6.78	8.68	2.07	9.65	b	b	a	c	b
x252	6.36	0.87	8.16	1.09	2.91	c	a	b	c	c	3.21	8.21	8.16	1.09	1.9	c	a	a	c	c	0.97	5.93	5.24	7.45	7.47	a	a	b	c	b	4.75	1.2	8.51	9.49	2.8	a	b	c	c	c
x253	6.9	1.08	5.71	4.39	9.52	c	a	c	c	a	3.69	2.79	2.9	3.58	1.58	c	a	a	c	c	8.87	2.79	2.31	9.03	1.58	c	b	a	a	c	0.32	4.59	0.47	6.5	9.72	a	c	b	b	c
x254	5.52	4.02	1.1	9.8	6.76	a	c	a	b	a	0.63	1.36	1.73	7.77	4.52	b	c	c	c	c	9.42	1.33	1.73	7.77	7.6	b	c	a	a	a	4.21	3.96	3.08	9.16	8.76	c	c	a	c	a
x255	0.22	2.77	5.44	6.25	5.42	a	c	a	a	a	0.8	9.84	5.44	6.48	5.42	b	c	c	a	a	6.01	6.86	6.42	2.42	3.96	a	a	a	b	b	7.18	6.19	8.87	4.56	9.04	b	c	b	b	a
x256	9.17	7.4	8.16	1.09	5.42	c	b	b	c	c	1.61	4.88	8.16	1.09	4.5	c	c	a	c	a	9.17	7.4	4.77	1.43	2.85	c	b	b	b	c	9.73	4.32	4.84	9.6	9.88	b	a	a	c	a
x257	2.28	8.6	1.35	5.96	5.09	a	a	a	a	a	8.06	2.04	4.83	4.07	1.94	b	c	c	b	a	6.08	6.54	7.74	8.35	9.65	b	a	a	a	a	1.58	0.89	9.28	5.51	3.45	a	c	b	a	b
x258	4.73	8.12	5.44	5.06	5.42	c	c	b	a	a	3.29	4.52	5.44	2.65	5.42	b	c	a	a	a	4.08	6.6	7.19	6.75	0.82	a	b	a	c	a	2.63	0.51	6.82	1.59	1.66	b	b	c	a	b
x259	2.98	2.32	0.6	8.46	8.32	c	a	a	b	c	2.86	2.79	0.95	0.32	1.58	c	b	b	b	c	5.49	2.79	3.46	2.74	1.58	c	b	c	b	c	8.54	3.68	3.96	6.31	8.58	c	a	b	c	a
x260	6.3	5.62	8.16	1.09	0.23	c	b	c	c	c	5.97	9.44	8.16	1.09	7.6	c	b	a	c	a	2.57	0.36	6.43	4.44	4.63	c	c	b	a	c	8.9	5.85	3.29	4.03	6.07	c	c	a	a	c
x261	0.14	3.73	0.5	4.54	6.48	a	a	b	c	c	9.09	9.84	1.12	3.11	7.59	a	c	b	c	b	2.91	3.35	0.06	4.84	8.89	a	a	c	a	a	3.37	6.99	9.93	6.51	3.96	b	a	a	c	b
x262	3.06	0.13	0.6	3.35	5.69	a	b	b	c	b	4.77	0.55	4.67	4.66	1.97	a	c	a	c	c	4.15	1.58	7.44	7.72	3.88	b	b	c	c	a	7.25	9.41	8.01	5.54	8.92	a	c	a	a	b
x263	1.74	3.91	8.16	1.09	8.33	c	a	b	c	c	7.72	5.44	8.16	1.09	3.99	c	b	b	c	b	1.61	5.89	8.73	9.91	2.37	b	c	c	a	b	3.14	7.35	5.11	4.34	9.13	b	c	c	c	a
x264	0	0.87	2.38	3.52	2.94	a	a	a	c	b	3.27	2.33	7.76	7.28	9.36	a	b	a	c	a	8.79	2.31	9.08	4.78	8.5	c	c	a	b	a	2.68	9	2.41	7.06	7.77	b	a	c	a	c
x265	4.11	5.58	1.62	3.33	8.19	b	b	b	a	b	0.3	2.79	5.59	3.4	1.58	c	a	c	b	c	0.36	2.79	3.55	8	1.58	c	c	a	a	c	2.18	2.76	6.77	0.5	4.53	a	a	a	b	a
x266	4.15	1.55	4.22	8.92	9.33	c	c	b	b	a	7.44	2.79	2.92	5.61	1.58	c	c	b	b	c	4.53	2.79	2.33	9.09	1.58	c	b	b	a	c	2.77	2.19	2.49	3.21	5.11	b	a	c	b	b
x267	3.66	2.36	2.31	1.72	1.61	c	c	b	a	a	6.93	2.79	1.73	7.77	1.58	c	a	b	c	c	9.04	2.79	1.73	7.77	1.58	c	c	b	c	c	9.4	7.29	2.92	2.99	8.72	a	c	a	a	c
x268	6.26	9.18	5.44	5.2	5.42	b	c	c	a	a	6.1	6.24	5.44	8.24	5.42	a	c	b	a	a	3.25	6.18	5.85	4.12	5.45	c	c	b	b	c	3.13	7.18	0.35	9.9	5.25	b	c	a	b	c
x269	7.05	1.21	7.56	6.1	3.86	a	c	a	c	b	4	3.07	2.92	0.26	8.09	a	a	b	c	a	4.33	2.29	2.72	5.57	5.17	a	c	c	c	b	5.46	7.92	5.18	6.37	1.33	c	c	c	c	c
x270	4.06	3.56	4.85	2.1	2.55	a	b	a	c	a	5.26	2.79	2.23	4.8	1.58	c	a	c	b	c	6.57	2.79	7.95	0.19	1.58	c	c	a	b	c	8.29	7.99	8.31	2.94	3.4	a	b	c	c	c
x271	9.17	7.4	8.16	1.09	8.3	c	b	b	c	c	5.18	5.21	8.16	1.09	8.73	c	a	b	c	a	9.17	7.4	5.77	8.39	0.83	c	b	b	b	c	5.47	3.23	6.27	5.09	4.09	a	a	c	b	a
x272	7.02	4.2	5.44	2.28	5.42	b	c	a	a	a	2.49	1.08	5.44	9.18	5.42	a	c	b	a	a	9.41	0.58	6.39	2.23	9.87	c	a	c	c	c	4.39	9.53	4.94	2.93	8.5	a	c	c	b	b
x273	4.87	3.17	1.98	3.47	6.79	c	b	b	a	b	3.16	4.12	5.96	0.77	4.6	c	a	b	b	a	3.23	8.4	1.46	6.97	7.55	b	b	b	b	c	5.89	4.47	2.06	1.35	1.97	c	c	a	c	a
x274	7.98	9.5	7.55	0.59	4.97	a	a	c	c	b	8.57	0.53	7.31	9.06	2.47	a	b	b	c	b	6.82	5.1	0.97	0.14	9.06	a	c	c	b	c	5.01	0.87	0.87	8	8.3	a	a	a	b	c
x275	8.82	4.07	5.44	4.34	5.42	a	c	b	a	a	9.97	8.76	5.44	1.05	5.42	a	c	b	a	a	3.3	4.03	9.45	6.65	2.3	c	a	c	c	b	2.94	4.04	3.71	6.67	1.39	c	c	b	b	a
x276	1.35	7.06	4.53	2.25	0.04	a	c	a	a	a	0.42	1.22	5.58	3.52	2.32	b	c	c	b	c	5.95	6.28	6.16	4.23	1.56	a	c	a	b	a	4.78	4.82	2.92	5.77	1.9	c	b	b	a	a
x277	8.34	2.74	5.44	1.93	5.42	c	c	c	a	a	2.13	8.5	5.44	1.12	5.42	a	c	a	a	a	3.71	1.21	5.18	2.15	3.79	c	a	c	b	c	6.48	8.78	9.04	8.01	6.66	c	c	c	a	c
x278	0.73	2.41	2.86	1.22	1.49	a	c	b	a	a	4.6	2.79	2.03	7.67	1.58	c	b	c	a	c	3.42	2.79	4.43	8.89	1.58	c	b	b	a	c	8.84	9.13	6.44	9.57	4.56	c	a	c	a	c
x279	1.06	3.96	8.01	0.29	4.6	c	c	c	a	a	2.38	2.79	1.73	7.77	1.58	c	a	b	c	c	5.04	2.79	1.73	7.77	1.58	c	a	a	a	c	8.34	1.03	3.08	8.12	0.88	a	a	c	b	b
x280	8.83	8.21	8.92	9.4	0.02	a	a	c	b	c	2.7	2.22	1.73	7.77	8.32	a	c	c	a	b	6.14	8.75	1.73	7.77	7.41	c	b	c	a	a	6.01	8.11	6.24	2.76	5.57	c	a	c	c	a
x281	6.06	3.91	4.99	0.92	6.8	b	b	b	a	a	2.73	8.75	1.73	7.77	0.18	b	c	c	b	c	8.29	3.28	1.73	7.77	6.5	b	b	b	a	a	8.36	9.28	3.51	1.01	2.15	c	b	c	a	a
x282	8.68	0.21	5.44	9.88	5.42	a	c	c	a	a	4.08	1.81	5.44	7.6	5.42	c	c	c	a	a	4.33	5.52	1.01	0.72	9.63	c	c	a	a	c	3.07	7.78	1.79	7.73	6.88	c	a	c	a	b
x283	9.17	7.4	8.59	4.65	1.06	c	b	b	c	c	9.99	8.2	2.1	6.48	0.95	a	a	c	c	b	9.17	7.4	6.51	5.47	1.54	b	b	b	b	c	8.27	3.21	4.85	9.24	0.66	b	b	a	b	b
x284	4.71	4.69	8.16	1.09	1.41	c	a	b	c	a	0.41	0.26	8.16	1.09	1.57	c	a	b	c	a	3.77	2.91	0.4	9.17	7.94	b	b	a	a	a	8.05	0.56	7.05	7.43	1.53	b	a	b	c	b
x285	9.17	7.4	8.16	1.09	2.48	c	b	b	c	c	9.12	3.38	8.16	1.09	2.91	c	c	a	c	c	9.17	7.4	8.78	8.85	7.25	b	b	b	b	c	8.31	2.24	8.25	3.54	1.17	b	c	a	c	b
x286	0.5	7.63	7.05	6.54	9.31	b	b	a	b	c	5.94	1	8.2	4.49	7.93	c	c	a	b	a	4.98	0.63	9.99	5.31	1.56	b	c	a	c	b	5.41	8.36	6.18	6.35	3.33	c	c	b	a	c
x287	8.59	1.94	5.44	6.51	5.42	b	c	a	a	a	8.64	3.28	5.44	3.08	5.42	a	c	a	a	a	6.63	2.75	2.28	6.74	2.27	a	c	b	a	c	1.92	6.54	1.19	5.55	8.09	a	b	a	c	a
x288	9.17	7.4	8.16	1.09	4.51	c	b	b	c	c	4.37	2.04	8.16	1.09	5.87	c	c	b	c	a	9.17	7.4	7.29	8.91	4.68	a	b	b	c	c	6.08	4.4	7.58	2.64	7.14	a	b	c	b	b
x289	2.92	7.64	8.11	5.5	5.38	c	a	a	a	c	5.41	0.81	1.73	7.77	8.49	c	c	b	c	b	3.83	5.89	1.73	7.77	9.59	b	a	a	b	c	3.34	5.27	1.64	6.85	4.7	a	c	c	c	a
x290	9.03	9.85	5.44	0.12	5.42	a	c	a	a	a	9.79	7.83	5.44	6.48	5.42	c	c	b	a	a	2.17	1.72	3.76	2.9	9.53	a	a	a	a	c	5.03	3.72	9.87	3.13	2.23	c	b	c	c	b
x291	8.96	3.89	3.14	9.52	5.83	c	c	a	b	a	4.91	0.46	1.49	6.85	5.23	a	c	a	c	a	0.2	0.51	1.06	4.86	5.81	c	c	b	c	a	4.84	1.91	6.83	9.16	4.48	b	b	c	a	a
x292	5.69	8.1	7.58	1.9	3.07	c	b	a	a	c	6.38	5.66	4.29	4.86	7.23	c	a	c	b	a	5.55	1.01	6.26	9.49	7.17	b	c	c	c	c	0.43	2.47	5.62	8.35	8.43	c	a	b	a	c
x293	1.21	4.61	7.95	9.71	7.6	a	a	b	b	c	7.39	7.84	4.25	4.69	9.63	c	b	c	b	b	4.72	7.11	6.2	0.9	6.33	a	b	a	a	a	3.06	6.4	1.43	6.04	9.74	c	c	a	b	c
x294	1	0.79	1.13	1.29	6.21	c	a	b	b	a	3.95	8.66	3.49	5.61	5.87	c	c	c	b	b	7.87	5.23	2.46	7.99	6.97	b	a	b	b	b	8.35	6.57	5.03	1.6	1.96	c	c	c	c	c
x295	8.14	8.91	6.63	6.01	5.77	c	c	c	b	c	3.49	2.43	1.73	7.77	4.04	a	b	b	b	c	1.36	2.09	1.73	7.77	9	a	c	c	c	a	5.72	2.61	2.08	6.79	7.59	b	a	b	a	a
x296	9.54	8.13	8.96	0.5	0.77	a	a	a	c	b	8.81	8.84	8.93	4.05	8.23	a	c	b	c	a	8.96	0.01	9.64	7.15	8.53	a	c	a	c	b	2.65	9.88	2.79	7.02	2.53	c	a	a	b	a
x297	6.59	5.21	5.44	7.64	5.42	c	c	b	a	a	8.61	6.06	5.44	9.41	5.42	a	c	b	a	a	3.79	5.02	7.25	4.52	6.4	a	c	c	c	a	0.94	7.73	7.87	1.34	4.2	a	b	b	c	c
x298	7.25	4.22	5.44	3.35	5.42	b	c	c	a	a	5.97	2.22	5.44	4.04	5.42	a	c	c	a	a	9.52	8.06	8.13	2.72	3.6	a	b	b	c	b	9.06	0.83	5.78	6.06	0.34	b	b	b	b	a
x299	8.65	1.12	7.78	3.85	5.49	c	b	c	a	b	2.13	6.1	6.64	9.37	1.21	a	a	c	c	a	6.1	3.48	8.96	6.46	4.49	a	c	c	a	c	4.76	0.46	2.38	2.28	0.15	a	a	a	b	b
x300	7.47	7.44	7.87	3.41	8.98	a	a	c	c	b	9.64	7.63	7.52	1.04	7.13	a	b	c	c	c	0.57	0.52	9.72	2.14	1.38	a	b	a	b	a	8.63	7.05	4.82	3.82	3.45	b	b	b	b	b
x301	7.47	2.47	5.44	7.12	5.42	a	c	b	a	a	0.93	8.61	5.44	0.91	5.42	b	c	c	a	a	5.51	1.08	2.62	8.16	8.62	c	a	a	a	b	6.77	8.24	7	8.71	6.99	c	a	c	a	c
x302	7.57	7.33	4.63	8.86	1.28	a	a	a	c	a	8.52	9.32	4.98	0.07	0.34	a	b	c	c	c	7.35	0.35	2.54	4.85	6.06	c	a	c	a	a	6.1	6.46	1.08	1.06	9.33	c	a	b	b	c
x303	0.03	5	3.31	3.91	6.03	b	c	b	b	a	0.34	9.45	1.73	7.77	2.97	b	a	a	a	c	5.64	0.69	1.73	7.77	5.07	c	a	b	a	c	3.19	5.29	6.64	9.99	7.87	b	a	a	b	c
x304	0.58	2.65	1.71	6.83	4.5	a	a	c	c	c	9.7	3.06	6.03	6.27	6.77	a	c	a	c	b	3.71	4.15	0.67	8.17	0.36	a	a	b	c	a	5.5	0.61	4.73	0.93	5.69	a	c	c	c	b
x305	4.14	0.21	2.21	4.24	9.56	b	c	b	a	b	2.17	5.48	1.11	7	6.21	c	b	a	b	a	8.87	2.35	0.53	3.71	7.75	b	a	b	a	a	4.67	3.42	2.15	3.79	5.71	a	a	a	c	a
x306	1.32	6.29	0.61	9.79	6.74	a	b	b	c	a	0.08	8.7	1.73	7.77	4.62	c	b	c	c	a	0.32	7.41	1.73	7.77	1.16	a	a	c	c	c	0.88	9.51	5.37	3.55	9.09	a	b	c	c	a
x307	6.82	8.27	0.53	9.99	8.49	a	a	b	c	c	2.57	6.38	2.49	7.31	9.37	a	c	c	c	a	5.28	4.69	1.48	5.48	1.77	c	a	b	b	b	9.59	3.88	2.64	3.5	3.3	b	b	a	a	c
x308	4.59	2.47	5.44	3.19	5.42	c	c	a	a	a	3.26	5.92	5.44	7.45	5.42	a	c	a	a	a	3.1	1.72	8.64	4.86	5	b	c	b	c	b	7.03	2.75	8.9	5.89	2.06	a	c	b	a	c
x309	0.1	5.79	5.3	0.33	7.49	a	c	c	c	c	0.58	4.87	1.73	7.77	7.39	b	c	c	c	b	8.16	6.33	1.73	7.77	0.06	b	a	c	a	b	2.85	4.94	3.25	1.8	0.82	b	c	a	b	a
x310	8.68	9.35	1.03	7.39	5.28	a	b	a	a	c	4.08	0.17	1.73	7.77	9.95	c	a	b	c	a	1.63	3.17	1.73	7.77	7.06	b	a	a	b	a	9.16	7.92	9.3	8.82	4.5	a	b	b	c	b
x311	2.47	5.05	8.51	5.14	0.53	a	a	c	c	a	2.09	6.81	8.8	1.12	3.28	a	a	a	c	c	7.64	7.51	1.42	4.18	2.68	c	a	b	b	c	1.24	9.51	5.01	6.38	0.72	c	b	b	a	b
x312	8.04	9.2	5.44	7.79	5.42	b	c	a	a	a	6.78	8.67	5.44	9.34	5.42	a	c	b	a	a	1.78	6.57	7.64	4.8	1.06	a	a	c	a	a	0.21	9.54	7.66	7.14	1.43	a	c	b	a	a
x313	2.59	2.73	6.49	6.8	1.2	c	c	b	b	a	9.6	2.79	1.73	7.77	1.58	c	a	c	b	c	6.3	2.79	1.73	7.77	1.58	c	b	c	a	c	1.18	3.65	0.17	6.43	9.8	a	b	c	a	c
x314	9.17	7.4	7.63	3.18	3.74	a	b	b	a	c	4.57	9.22	2.39	3.36	6.78	c	a	c	a	b	9.17	7.4	5.45	1.78	7.38	b	b	b	a	c	7.14	7.98	6.64	7.63	7.73	a	a	b	b	a
x315	1.52	0.91	2.49	3.26	2.75	c	c	a	c	a	2.74	2.79	8.99	2.48	1.58	c	b	b	c	c	6.47	2.79	1.96	7.27	1.58	c	c	a	c	c	9.43	0.75	1.93	7.88	4.37	b	b	c	c	a
x316	8.39	7.91	4.43	8.3	0.01	c	c	c	a	a	9.59	8.31	7.68	7.66	0.2	c	b	b	b	a	5.71	8.53	6.86	6.81	3.41	c	c	b	a	b	1.37	8.53	2.48	4.93	3.26	a	b	b	b	c
x317	4.25	3.5	7.61	1.66	3.21	a	b	a	c	c	1.84	1.47	0.71	8.74	4.02	a	c	c	c	b	4.09	5	0.22	1.49	5.63	b	a	a	b	c	4.32	6.77	7.8	1.6	7.15	c	a	b	b	b
x318	4.86	1.76	9.43	7.48	6.22	a	b	c	a	c	4.86	9.58	4.14	5.37	7.09	a	a	a	a	a	2.98	0.28	1.98	3.49	4.69	c	c	a	c	b	6.64	3.78	9.58	8.69	3.62	c	c	a	a	a
x319	2.77	8.98	9.95	0.06	7.03	a	a	a	c	c	5.9	6.06	1.73	7.77	1.11	b	a	a	a	c	0.45	8.37	1.73	7.77	5.5	a	a	c	b	c	6.4	8.72	9.6	6.55	4.86	c	c	b	b	c
x320	6.4	9.9	9.74	8.62	9.4	a	c	a	c	a	9.93	1.89	8.8	5.99	2.8	a	c	a	c	a	2.8	6.65	5.94	1.02	7.02	b	b	b	b	b	1.2	7.49	5.85	0.68	2.82	c	b	b	a	b
x321	1.12	6.86	5.44	2.06	5.42	c	c	b	a	a	4.84	8.83	5.44	1.97	5.42	a	c	c	a	a	6.63	8.68	1.54	6.31	3.38	b	c	c	a	c	5.59	8.55	2.51	6.89	7.87	b	b	b	a	c
x322	5.53	2.42	5.51	7.21	6.66	c	b	b	c	a	0.11	2.79	2.58	1.07	1.58	c	c	b	c	c	5.91	2.79	8.03	0.64	1.58	c	b	c	a	c	4.27	0.04	0.3	6.3	1.8	c	a	c	b	c
x323	9.17	7.4	8.16	1.09	2.41	c	b	b	c	c	2.27	7.91	8.16	1.09	3.21	c	b	c	c	a	9.17	7.4	1.26	7.47	4.77	a	b	b	c	c	4.06	9.26	1.74	9.72	8.8	c	c	c	b	a
x324	9.1	5.23	5.44	3.08	5.42	c	c	c	a	a	0.81	3.89	5.44	2.72	5.42	b	c	a	a	a	6.63	6.67	6.78	9.82	9.67	a	a	a	a	c	4.65	0.17	2.91	0.86	8.81	b	c	b	a	b
x325	9.17	7.4	8.16	1.09	3.91	c	b	b	c	c	6.71	1.83	8.16	1.09	8.34	c	c	b	c	b	9.17	7.4	9.95	7.93	3.41	b	b	b	c	c	6.99	6.45	0.33	1.07	7.91	a	b	c	a	a
x326	3.69	5.78	3.33	2.63	6.7	b	b	c	a	a	5.94	1.07	1.73	7.77	5.67	b	b	b	c	b	0.32	4.53	1.73	7.77	2.44	a	b	a	a	b	5.99	6.62	4.94	8.12	2.84	b	a	c	a	b
x327	3.07	3.29	5.44	6.09	5.42	c	c	b	a	a	2.06	3.66	5.44	0.3	5.42	a	c	b	a	a	2.98	1.78	3.64	8.39	6.93	b	a	c	b	a	3.05	7.42	7.26	4.7	0.97	b	a	b	c	a
x328	7.22	9.79	2.15	7.62	5.59	a	b	a	a	c	3.44	5.13	1.73	7.77	4.12	b	c	b	b	c	8.35	3.18	1.73	7.77	0.06	a	a	b	a	a	9.09	7.03	5.6	5.61	0.24	c	a	a	c	a
x329	8.91	2.03	5.17	9.31	1.54	b	b	a	b	c	5.35	4.61	1.73	7.77	4.42	c	b	b	c	a	9.06	0.7	1.73	7.77	6.8	c	a	a	a	c	7.34	2.36	1.15	0.24	6.8	c	c	b	a	b
x330	8.03	8.94	1.09	3	5.15	c	c	c	c	c	6.59	2.79	9.48	9.3	1.58	c	c	c	a	c	9.73	2.79	1.71	2.46	1.58	c	c	b	c	c	6.14	7.6	0.23	3.01	8.48	b	b	c	c	c
x331	0.25	9.64	6.28	5.36	4.38	b	a	a	c	b	3.42	0.18	8.42	1.22	5.99	a	a	a	c	c	0.59	6.24	9.09	9.71	5.92	b	c	b	a	c	9.09	5.01	3.33	0.69	3.33	c	b	b	b	a
x332	2.9	1.56	0.57	7.38	2.73	a	a	a	c	c	1.21	0.48	9.05	8.1	1.54	a	a	c	c	a	6.49	7.03	5.28	5.36	0.49	a	a	b	a	b	4.78	0.62	0.13	1.71	1.69	c	a	c	b	b
x333	5.36	0.07	0.43	9.48	1.22	a	a	a	c	b	5.72	2.72	3.57	8.53	2.41	a	c	c	c	a	6.64	5.68	6.9	1.98	4.78	a	c	c	a	c	8.15	3.76	6.88	9.22	7.65	a	c	a	b	a
