Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 17.77%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (193, 2, 2), X=[6,9,10,13,15,18,24,26,32,34,40,41,43,48,53,55,57,66,75,79,90,108,113,126,127,133,137,141,145,158,159,160,169,179,186,192,195,196,206,208,209,215,221,229,242,244,254,267,279,280,281,289,295,303,306,309,310,313,319,326,328,329,339,341,342,344,346,348,363,364,366,367,373,382,392,408,421,427,428,433,436,439,446,455,459,478,482,483,485,496,499,508,510,519,526,527,541,547,549,551,556,560,566,574,575,576,578,582,592,596,604,608,609,611,612,613,614,620,621,634,640,642,646,651,652,655,656,664,666,691,693,695,696,703,712,725,727,728,743,745,746,748,755,763,769,777,782,783,784,785,787,799,809,812,813,816,817,819,820,822,827,841,845,848,855,862,864,868,872,874,878,880,883,885,888,897,907,914,916,919,920,925,926,945,949,956,958,959,965,970,978,980,986], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y3	
x17	8.16	1.09	c	c	
x19	8.16	1.09	c	c	
x20	8.16	1.09	c	c	
x23	8.16	1.09	c	c	
x31	8.16	1.09	c	c	
x37	8.16	1.09	c	c	
x44	8.16	1.09	c	c	
x54	8.16	1.09	c	c	
x61	8.16	1.09	c	c	
x72	8.16	1.09	c	c	
x74	8.16	1.09	c	c	
x76	8.16	1.09	c	c	
x88	8.16	1.09	c	c	
x89	8.16	1.09	c	c	
x99	8.16	1.09	c	c	
x129	8.16	1.09	c	c	
x130	8.16	1.09	c	c	
x131	8.16	1.09	c	c	
x140	8.16	1.09	c	c	
x144	8.16	1.09	c	c	
x146	8.16	1.09	c	c	
x148	8.16	1.09	c	c	
x162	8.16	1.09	c	c	
x164	8.16	1.09	c	c	
x166	8.16	1.09	c	c	
x168	8.16	1.09	c	c	
x172	8.16	1.09	c	c	
x173	8.16	1.09	c	c	
x199	8.16	1.09	c	c	
x204	8.16	1.09	c	c	
x213	8.16	1.09	c	c	
x217	8.16	1.09	c	c	
x227	8.16	1.09	c	c	
x237	8.16	1.09	c	c	
x238	8.16	1.09	c	c	
x239	8.16	1.09	c	c	
x252	8.16	1.09	c	c	
x256	8.16	1.09	c	c	
x260	8.16	1.09	c	c	
x263	8.16	1.09	c	c	
x271	8.16	1.09	c	c	
x284	8.16	1.09	c	c	
x285	8.16	1.09	c	c	
x288	8.16	1.09	c	c	
x323	8.16	1.09	c	c	
x325	8.16	1.09	c	c	
x336	8.16	1.09	c	c	
x345	8.16	1.09	c	c	
x349	8.16	1.09	c	c	
x352	8.16	1.09	c	c	
x354	8.16	1.09	c	c	
x360	8.16	1.09	c	c	
x362	8.16	1.09	c	c	
x365	8.16	1.09	c	c	
x372	8.16	1.09	c	c	
x380	8.16	1.09	c	c	
x387	8.16	1.09	c	c	
x399	8.16	1.09	c	c	
x400	8.16	1.09	c	c	
x404	8.16	1.09	c	c	
x410	8.16	1.09	c	c	
x411	8.16	1.09	c	c	
x413	8.16	1.09	c	c	
x417	8.16	1.09	c	c	
x441	8.16	1.09	c	c	
x443	8.16	1.09	c	c	
x447	8.16	1.09	c	c	
x449	8.16	1.09	c	c	
x457	8.16	1.09	c	c	
x474	8.16	1.09	c	c	
x476	8.16	1.09	c	c	
x479	8.16	1.09	c	c	
x484	8.16	1.09	c	c	
x490	8.16	1.09	c	c	
x492	8.16	1.09	c	c	
x500	8.16	1.09	c	c	
x505	8.16	1.09	c	c	
x513	8.16	1.09	c	c	
x518	8.16	1.09	c	c	
x521	8.16	1.09	c	c	
x537	8.16	1.09	c	c	
x539	8.16	1.09	c	c	
x543	8.16	1.09	c	c	
x545	8.16	1.09	c	c	
x555	8.16	1.09	c	c	
x584	8.16	1.09	c	c	
x588	8.16	1.09	c	c	
x589	8.16	1.09	c	c	
x593	8.16	1.09	c	c	
x594	8.16	1.09	c	c	
x595	8.16	1.09	c	c	
x603	8.16	1.09	c	c	
x624	8.16	1.09	c	c	
x637	8.16	1.09	c	c	
x639	8.16	1.09	c	c	
x665	8.16	1.09	c	c	
x673	8.16	1.09	c	c	
x675	8.16	1.09	c	c	
x678	8.16	1.09	c	c	
x681	8.16	1.09	c	c	
x682	8.16	1.09	c	c	
x692	8.16	1.09	c	c	
x704	8.16	1.09	c	c	
x707	8.16	1.09	c	c	
x714	8.16	1.09	c	c	
x715	8.16	1.09	c	c	
x733	8.16	1.09	c	c	
x737	8.16	1.09	c	c	
x751	8.16	1.09	c	c	
x752	8.16	1.09	c	c	
x758	8.16	1.09	c	c	
x764	8.16	1.09	c	c	
x765	8.16	1.09	c	c	
x775	8.16	1.09	c	c	
x789	8.16	1.09	c	c	
x791	8.16	1.09	c	c	
x795	8.16	1.09	c	c	
x815	8.16	1.09	c	c	
x826	8.16	1.09	c	c	
x828	8.16	1.09	c	c	
x829	8.16	1.09	c	c	
x834	8.16	1.09	c	c	
x851	8.16	1.09	c	c	
x856	8.16	1.09	c	c	
x858	8.16	1.09	c	c	
x870	8.16	1.09	c	c	
x877	8.16	1.09	c	c	
x882	8.16	1.09	c	c	
x886	8.16	1.09	c	c	
x887	8.16	1.09	c	c	
x889	8.16	1.09	c	c	
x892	8.16	1.09	c	c	
x895	8.16	1.09	c	c	
x896	8.16	1.09	c	c	
x908	8.16	1.09	c	c	
x911	8.16	1.09	c	c	
x913	8.16	1.09	c	c	
x915	8.16	1.09	c	c	
x918	8.16	1.09	c	c	
x929	8.16	1.09	c	c	
x932	8.16	1.09	c	c	
x937	8.16	1.09	c	c	
x939	8.16	1.09	c	c	
x940	8.16	1.09	c	c	
x943	8.16	1.09	c	c	
x952	8.16	1.09	c	c	
x953	8.16	1.09	c	c	
x955	8.16	1.09	c	c	
x957	8.16	1.09	c	c	
x964	8.16	1.09	c	c	
x967	8.16	1.09	c	c	
x968	8.16	1.09	c	c	
x969	8.16	1.09	c	c	
x974	8.16	1.09	c	c	
x976	8.16	1.09	c	c	
x988	8.16	1.09	c	c	
x996	8.16	1.09	c	c	
x998	8.16	1.09	c	c	
x999	8.16	1.09	c	c	

Context: 1
X	y2	y3	y5	y8	
x0	8.16	1.09	c	c	
x5	8.16	1.09	c	c	
x8	8.16	1.09	c	c	
x11	8.16	1.09	c	c	
x12	8.16	1.09	c	c	
x16	8.16	1.09	c	c	
x17	8.16	1.09	c	c	
x19	8.16	1.09	c	c	
x20	8.16	1.09	c	c	
x23	8.16	1.09	c	c	
x31	8.16	1.09	c	c	
x37	8.16	1.09	c	c	
x44	8.16	1.09	c	c	
x54	8.16	1.09	c	c	
x61	8.16	1.09	c	c	
x72	8.16	1.09	c	c	
x74	8.16	1.09	c	c	
x76	8.16	1.09	c	c	
x88	8.16	1.09	c	c	
x89	8.16	1.09	c	c	
x99	8.16	1.09	c	c	
x129	8.16	1.09	c	c	
x130	8.16	1.09	c	c	
x131	8.16	1.09	c	c	
x140	8.16	1.09	c	c	
x144	8.16	1.09	c	c	
x146	8.16	1.09	c	c	
x148	8.16	1.09	c	c	
x162	8.16	1.09	c	c	
x164	8.16	1.09	c	c	
x166	8.16	1.09	c	c	
x168	8.16	1.09	c	c	
x172	8.16	1.09	c	c	
x173	8.16	1.09	c	c	
x199	8.16	1.09	c	c	
x204	8.16	1.09	c	c	
x213	8.16	1.09	c	c	
x217	8.16	1.09	c	c	
x227	8.16	1.09	c	c	
x237	8.16	1.09	c	c	
x238	8.16	1.09	c	c	
x239	8.16	1.09	c	c	
x252	8.16	1.09	c	c	
x256	8.16	1.09	c	c	
x260	8.16	1.09	c	c	
x263	8.16	1.09	c	c	
x271	8.16	1.09	c	c	
x284	8.16	1.09	c	c	
x285	8.16	1.09	c	c	
x288	8.16	1.09	c	c	
x323	8.16	1.09	c	c	
x325	8.16	1.09	c	c	
x336	8.16	1.09	c	c	
x345	8.16	1.09	c	c	
x349	8.16	1.09	c	c	
x352	8.16	1.09	c	c	
x354	8.16	1.09	c	c	
x360	8.16	1.09	c	c	
x362	8.16	1.09	c	c	
x365	8.16	1.09	c	c	
x372	8.16	1.09	c	c	
x380	8.16	1.09	c	c	
x387	8.16	1.09	c	c	
x399	8.16	1.09	c	c	
x400	8.16	1.09	c	c	
x404	8.16	1.09	c	c	
x410	8.16	1.09	c	c	
x411	8.16	1.09	c	c	
x413	8.16	1.09	c	c	
x417	8.16	1.09	c	c	
x441	8.16	1.09	c	c	
x443	8.16	1.09	c	c	
x447	8.16	1.09	c	c	
x449	8.16	1.09	c	c	
x457	8.16	1.09	c	c	
x474	8.16	1.09	c	c	
x476	8.16	1.09	c	c	
x479	8.16	1.09	c	c	
x484	8.16	1.09	c	c	
x490	8.16	1.09	c	c	
x492	8.16	1.09	c	c	
x500	8.16	1.09	c	c	
x505	8.16	1.09	c	c	
x513	8.16	1.09	c	c	
x518	8.16	1.09	c	c	
x521	8.16	1.09	c	c	
x537	8.16	1.09	c	c	
x539	8.16	1.09	c	c	
x543	8.16	1.09	c	c	
x545	8.16	1.09	c	c	
x555	8.16	1.09	c	c	
x584	8.16	1.09	c	c	
x588	8.16	1.09	c	c	
x589	8.16	1.09	c	c	
x593	8.16	1.09	c	c	
x594	8.16	1.09	c	c	
x595	8.16	1.09	c	c	
x603	8.16	1.09	c	c	
x624	8.16	1.09	c	c	
x637	8.16	1.09	c	c	
x639	8.16	1.09	c	c	
x665	8.16	1.09	c	c	
x673	8.16	1.09	c	c	
x675	8.16	1.09	c	c	
x678	8.16	1.09	c	c	
x681	8.16	1.09	c	c	
x682	8.16	1.09	c	c	
x692	8.16	1.09	c	c	
x704	8.16	1.09	c	c	
x707	8.16	1.09	c	c	
x714	8.16	1.09	c	c	
x715	8.16	1.09	c	c	
x733	8.16	1.09	c	c	
x737	8.16	1.09	c	c	
x751	8.16	1.09	c	c	
x752	8.16	1.09	c	c	
x758	8.16	1.09	c	c	
x764	8.16	1.09	c	c	
x765	8.16	1.09	c	c	
x775	8.16	1.09	c	c	
x789	8.16	1.09	c	c	
x791	8.16	1.09	c	c	
x795	8.16	1.09	c	c	
x815	8.16	1.09	c	c	
x826	8.16	1.09	c	c	
x828	8.16	1.09	c	c	
x829	8.16	1.09	c	c	
x834	8.16	1.09	c	c	
x851	8.16	1.09	c	c	
x856	8.16	1.09	c	c	
x858	8.16	1.09	c	c	
x870	8.16	1.09	c	c	
x877	8.16	1.09	c	c	
x882	8.16	1.09	c	c	
x886	8.16	1.09	c	c	
x887	8.16	1.09	c	c	
x889	8.16	1.09	c	c	
x892	8.16	1.09	c	c	
x895	8.16	1.09	c	c	
x896	8.16	1.09	c	c	
x908	8.16	1.09	c	c	
x911	8.16	1.09	c	c	
x913	8.16	1.09	c	c	
x915	8.16	1.09	c	c	
x918	8.16	1.09	c	c	
x929	8.16	1.09	c	c	
x932	8.16	1.09	c	c	
x937	8.16	1.09	c	c	
x939	8.16	1.09	c	c	
x940	8.16	1.09	c	c	
x943	8.16	1.09	c	c	
x952	8.16	1.09	c	c	
x953	8.16	1.09	c	c	
x955	8.16	1.09	c	c	
x957	8.16	1.09	c	c	
x964	8.16	1.09	c	c	
x967	8.16	1.09	c	c	
x968	8.16	1.09	c	c	
x969	8.16	1.09	c	c	
x974	8.16	1.09	c	c	
x976	8.16	1.09	c	c	
x988	8.16	1.09	c	c	
x996	8.16	1.09	c	c	
x998	8.16	1.09	c	c	
x999	8.16	1.09	c	c	

