X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	6.83	6.95	2.87	4.85	0.91	b	c	b	c	a	3.05	5.7	0.67	7.47	0.67	a	c	b	c	c	9	3.35	2.3	6.28	4.48	b	a	b	a	c	8.39	4.95	7.4	5.31	5.29	c	a	c	c	c
x223	3.31	6.68	4.63	1.13	1.75	a	c	c	b	a	5.09	4.19	3.84	5.55	7.56	c	b	a	a	a	5.66	1.77	1.08	7.8	8.17	b	c	a	a	a	4.09	7.92	2.81	0.6	4.43	b	c	b	a	a
x224	8.73	7.74	8.81	9.51	5.78	b	c	c	b	c	0.76	4.83	7.89	0.48	3.31	b	a	b	c	a	4.04	8.69	6.23	2.46	1.29	a	c	a	b	c	6.6	0.67	5.59	7.17	9.37	b	a	c	c	b
x225	9.24	3.92	5.05	3.48	6.82	a	b	c	c	c	6.1	5.12	7.54	2.4	5.6	b	a	c	b	a	9.35	3.57	1.66	1.83	9.21	b	b	c	b	a	9.63	5.68	7.78	8.81	5.52	a	c	a	a	b
x226	1.78	0.64	3.89	0.67	2.75	b	c	a	c	b	6.25	3.77	9.77	6.68	3.71	b	a	c	c	c	5.7	1.35	7.6	9.83	1.8	b	c	b	c	b	7.44	4.48	9.83	6.07	4.91	b	b	b	b	a
x227	2.17	3.88	1.92	5.07	0.03	b	a	c	a	b	2.39	3.49	3.68	1.63	9.12	a	a	b	a	b	0.44	8.45	8.63	4.02	0.64	c	c	a	b	b	5.03	0.02	9.72	1.13	8.48	b	a	c	b	b
x228	4.19	6.6	8.49	4.49	2.35	b	a	c	a	a	6.03	2.28	4.16	6	0.41	c	c	b	a	b	7.27	8.91	3.76	5.4	0.48	b	b	b	a	a	9.9	1.21	4.49	3.8	8.37	c	b	a	c	c
x229	3.36	7.75	8.6	7.6	8.25	b	c	a	c	b	0.16	8.02	2.95	4.56	3.83	b	c	b	c	b	8.57	6.7	7.71	6.73	6.07	b	b	c	b	c	4.51	5.19	3.1	1.48	4.82	a	a	b	a	c
x230	9.25	5.09	5.58	4.45	3.54	a	a	c	a	c	0.4	3.7	1.12	1.14	4.41	a	a	b	a	a	5.25	4.81	4.55	4.45	5.17	b	c	a	a	c	1.54	3.32	1.62	1.99	4.59	a	c	a	a	a
x231	6.95	6.32	0.04	3.02	0.94	a	c	c	c	b	7.22	8.26	8.77	6.45	7.32	c	a	b	c	c	5.16	7.2	8.15	5.54	4.41	b	b	a	b	c	8.94	4.73	6.15	5.73	5.5	a	b	c	b	c
x232	6.78	5.21	2.28	2.83	6.69	b	c	c	b	c	0.23	1.67	7.79	4.84	6.32	c	b	a	b	c	4.27	8.88	1.72	5.89	8.42	a	a	b	a	c	8.94	0.89	0.99	4.98	5.1	a	b	c	b	c
x233	3.96	5.12	4.45	2.79	9.41	c	b	a	b	b	0.39	0.33	8.23	7.77	7.92	b	c	c	c	c	5.75	8.12	7.72	5.91	7.62	a	a	b	b	a	0.76	3.24	3.59	6.83	4.63	c	b	b	a	a
x234	4.67	6.1	7.77	1.11	6.76	b	c	b	c	b	8.87	0.37	6.53	3.29	1.01	a	a	c	c	a	9.91	1.97	2.3	9.84	1.09	b	a	a	c	c	5.58	8.39	6.81	6.8	1.48	b	c	c	b	a
x235	4.88	5.15	0.2	3.66	7.6	c	b	c	c	c	1.44	1.21	0.07	6.96	7.71	c	b	a	b	c	2.08	3.38	5.99	6.61	0.07	c	a	a	b	a	6.98	2.49	6.34	8.15	9.26	c	b	b	c	c
x236	6.65	8.79	4.89	1.7	4.7	c	a	b	c	c	9.63	7.76	3.45	0.41	3.12	c	c	b	c	c	3.21	7.57	5.58	9.72	5.13	b	c	a	c	a	2.87	8.82	2.08	8.16	7.16	c	b	a	b	a
x237	0.38	3	0.82	3.85	8.85	b	a	a	c	c	1.97	4.78	6.76	1.73	4.52	a	a	c	a	a	3.88	4.54	8.9	2.92	6.1	c	a	c	b	c	8.01	0.71	4.68	8.66	6.96	a	c	a	b	b
x238	4.59	8.34	9.72	2.51	3.22	c	b	c	c	c	0.08	3.11	2.08	0.2	7.2	a	a	c	b	a	8.11	8.8	5.81	2.56	6.91	b	c	a	b	b	2.57	1.24	5.66	6.09	9.35	c	c	c	c	b
x239	7.29	8.72	5.19	7.71	6.8	c	c	a	c	b	4.61	0.94	4.79	2.05	9.36	c	a	a	b	c	4.25	7.27	9.64	7.25	7.42	b	c	a	b	b	0.16	3.96	3.95	7.1	3.37	a	b	b	c	b
x240	7.18	9.12	5.86	9.61	8.4	b	a	c	a	b	1.45	3.09	2.98	3.69	5.07	b	a	b	a	b	2.83	4.86	6.47	4.28	8.22	b	b	c	b	a	2.71	8.85	3.14	7.22	5.74	a	a	c	b	b
x241	6.35	4.12	1.93	2.84	7	b	c	b	a	c	5.41	1.12	5.88	3.47	8.55	c	c	c	c	b	4.3	3.3	3.3	8.91	9.59	a	b	b	a	b	7.64	7.2	2.74	3.3	3.47	b	a	a	b	c
x242	8.09	0.33	5.65	6.9	2.98	c	b	b	c	b	9.36	7.04	2.13	9.76	4.18	b	b	c	c	c	5.28	5.57	4.42	1.53	3.87	c	a	b	b	b	3.6	7.22	5.89	4.87	2.48	b	a	b	c	b
x243	6.2	0.8	4.33	0.97	0.43	a	a	a	c	a	8.18	8.09	5.01	9.32	4.33	b	b	a	c	c	7.4	3.87	2.37	0.83	2.37	c	c	a	c	c	8.92	7.7	6.59	6.59	3.93	c	b	b	c	b
x244	2.63	1.43	3.34	7.22	8.64	b	b	b	a	c	1.06	1.35	1.38	3.95	3.01	a	a	b	a	c	4.76	8.64	1.37	9.37	6.23	b	b	c	a	b	7.6	8.98	0.41	8.91	9.49	b	b	c	c	a
x245	3.98	6.72	6.76	2.68	4.55	b	a	c	a	c	1.92	3.93	2.78	9.01	1.04	a	c	b	c	c	8.47	0.09	6.44	1.79	5.18	a	b	a	c	a	1.09	8.9	3.86	8.93	6.81	b	b	b	a	b
x246	6.78	6.1	6.73	2.57	5.92	b	b	c	c	c	4.4	0.74	4.5	5.21	4.71	b	a	a	a	b	7.51	9.62	1.49	5.1	0.24	b	c	c	a	b	4.97	3.86	8.02	0.77	3.32	b	b	c	a	c
x247	8.37	9.27	6.86	1.44	9.37	c	a	b	c	a	2.52	6.9	8.05	0.39	6	a	c	a	b	c	5.1	0.23	7.4	0.66	3.01	c	a	c	c	b	2.73	3.95	1.68	8.98	7.92	b	b	c	c	a
x248	1.01	4.7	7.41	2.49	10	c	b	c	b	c	8.4	6.73	2.94	2.68	9.98	c	b	a	c	a	5.01	2.55	9.84	3.61	8.52	c	a	b	c	c	7.5	3.86	1.17	0.45	0.23	c	a	c	c	b
x249	8.88	9.97	7.19	0.93	0.13	b	c	c	c	c	1.48	0.97	5.26	7.12	0.64	b	b	b	c	b	9.27	6.22	2.49	9.72	9.34	c	b	b	b	a	9.33	4.13	3.94	7.43	4.53	a	a	a	a	c
x250	5.81	6.06	5.39	9.62	8.28	c	c	a	c	a	6.32	0.66	4.86	7.78	2.77	b	c	a	a	c	0.42	6.76	7.64	2.43	1.82	b	b	b	a	c	8.89	6.33	4.25	5.8	8.67	b	b	c	a	a
x251	4.6	1.61	7.3	5.07	3.54	b	a	c	b	b	5.29	2.99	6.02	2.44	3.42	c	c	c	c	a	8.22	8.04	5.94	5.65	5.95	b	a	b	b	c	9.37	4.16	2.47	6.58	3.8	b	a	b	b	b
x252	3.55	3.14	7.17	2.61	3.67	c	b	b	a	c	1.05	8.82	5.7	6.67	5.36	c	a	b	c	a	2.39	0.55	3.34	4.69	8.43	a	b	b	b	a	3.23	3.01	2.57	6.23	5.03	b	c	c	b	a
x253	5.16	1.84	8.48	8.01	0.39	a	b	c	b	b	4.85	7.59	0.59	0.19	6.67	c	b	b	a	a	7.6	6.85	0.64	6.05	8.49	b	a	a	a	a	4.09	0.89	7.81	7.51	6.5	c	b	a	a	a
x254	3.83	1.59	9.2	6.11	5.95	b	a	b	c	c	6.59	3.08	5.41	4.66	1.29	a	a	c	a	c	6.33	4.17	1.24	6.84	9.14	b	c	a	a	a	2.65	9.24	2.14	4.51	5.67	c	a	a	c	a
x255	7.07	9.89	7.2	0.1	3.33	c	c	b	a	c	6.55	5.14	0.75	9.68	1.87	a	b	a	c	a	2.15	8.11	5.22	1.12	1.22	c	c	b	c	c	3.8	4.19	3.52	0.62	9.77	b	b	b	c	c
x256	7.94	9.82	9.96	9.42	6.69	a	c	a	b	a	4.35	2.74	0.19	2.7	3.54	a	c	c	c	c	5.34	3.16	0.42	4.83	9.55	b	c	c	a	a	1.91	5.83	6.73	0.35	6.08	c	c	a	a	b
x257	5.55	5.23	9.58	9.19	5.52	c	c	c	b	b	3.66	4.68	2.3	0.55	2.27	b	b	c	b	a	3.69	6.47	6.62	9.4	5.99	c	c	c	a	c	4.13	5.06	8.14	7.92	0.42	a	c	a	c	a
x258	8.85	5.38	8.61	1.51	3.02	c	c	c	c	c	3.92	5.78	7.76	1.68	6.51	b	a	a	b	b	3.43	6.65	2.27	1.85	8.35	a	b	c	c	a	7.65	3.57	1.95	4.86	9.05	a	b	c	b	b
x259	5.44	0.48	7.75	1.11	6.75	c	c	b	b	a	7.3	5.46	3.58	2.5	6.84	a	c	c	b	c	2.12	7.71	4.87	0.72	5.88	c	a	a	c	b	8.82	4.05	9.05	2.93	8.74	a	c	c	a	b
x260	3.81	6.45	6.57	5.05	5.55	c	b	c	a	c	9.31	0.55	9.58	7.52	3.79	a	a	b	a	b	7	1.12	1.84	7.9	3.71	c	b	c	c	b	8.03	6.55	9.3	7.4	1.4	b	c	a	c	c
x261	3.16	7.55	8.43	9.39	3.48	a	b	a	b	a	3.02	1.63	4.09	3.36	2.07	a	a	b	c	c	3.09	2.4	2.73	0.81	1.5	c	c	a	b	b	6.45	7.53	4.19	2.29	1.63	b	a	c	b	a
x262	9.37	7.88	3.05	8.2	1.51	c	c	b	b	b	6.1	6.54	0.44	1.61	2.59	a	b	a	a	a	5.48	2.45	3.75	0.02	1.28	b	a	c	b	b	3.2	4.24	9.32	2.81	0.2	b	a	b	b	b
x263	9.38	4.04	5.44	3.67	1.91	c	b	c	c	b	2.9	4.42	3.85	0.58	0.88	c	a	b	b	b	1.26	8.49	3.52	5.59	7.15	c	c	b	b	b	2.65	8.8	7.25	0.12	9.49	c	a	c	b	c
x264	2.29	9.07	0.79	9.48	8.84	b	c	a	b	b	6.7	1.76	2.71	5.82	3.38	b	a	c	b	b	0.41	9.17	5.87	7.61	4.96	a	a	a	b	b	2.43	0.49	6.73	7.68	6.44	a	a	a	a	c
x265	4.84	4.13	1.83	2.92	8.07	c	c	b	c	c	6.94	6.77	2.36	3.93	9.51	b	a	c	b	b	2.23	3.16	5.09	5.11	4.75	c	c	c	b	a	3.56	7.94	7.96	9.53	9.33	c	a	b	b	c
x266	5.05	2.32	1.73	0.17	2.69	b	a	b	a	a	7.1	8.66	9.93	1.76	2.09	b	b	b	b	c	4.64	3.51	9.54	1.11	4.28	c	b	b	a	c	6.51	3.71	3.96	1.83	6.76	a	b	c	a	c
x267	3.19	2.06	1.66	2.27	5.82	b	b	b	c	c	2.91	0.24	3.87	8.13	0.02	a	a	b	c	c	1.61	1.13	0.28	6.14	3.51	b	c	a	b	c	1.68	8.67	6.99	8.45	1.2	a	c	b	c	c
x268	5.39	2	3.78	7.69	9.61	a	b	c	c	c	4.06	0.7	1.09	9.13	9.74	a	a	a	c	c	2.13	4.76	5.67	2.47	2.63	a	a	b	c	c	1.23	3.25	0.25	4.72	0.72	a	a	a	c	b
x269	7.01	8.09	8.22	1.75	6.71	b	c	c	b	a	6.79	7.04	2.42	6.75	2.96	a	c	a	a	c	3.18	9.26	4.73	0.23	0.18	b	a	c	b	a	0.78	1.68	0.01	4.01	0.75	b	a	a	b	b
x270	7.59	2.16	4.44	2.36	5.35	a	b	c	c	c	7.44	1.6	0.58	8.11	9.73	a	a	b	a	a	2.54	7.77	1.27	9.22	3.99	b	b	c	c	b	9.57	5.77	8.07	6.63	4.91	b	c	c	a	b
x271	0.47	1.27	6.4	9.18	8.89	a	b	b	c	b	4.07	2.3	2.91	6.26	4.31	a	a	a	a	a	5.75	3.55	2.08	2.6	6.8	a	b	a	b	b	8.67	8.79	4.84	4.87	7.61	c	c	a	c	b
x272	6.32	0.75	9.57	8.31	8.58	c	c	a	a	b	9.56	5.22	8.33	7.12	2.7	c	b	a	c	b	3.12	2.07	2.51	4.8	4.28	a	a	a	b	b	8.54	0.56	5.82	6.2	3.19	c	c	c	c	b
x273	6.55	3.59	1.84	5.35	2.62	b	b	b	b	c	7	7.51	2.49	9.1	8	b	a	c	c	c	7.86	6.13	7.55	3.93	4.99	a	c	b	a	c	0.72	9.32	9.65	0.61	9.52	c	a	b	c	c
x274	1.16	1.1	9.95	4.32	9.43	a	c	c	c	c	0.45	1.17	5.22	3.24	2.94	c	c	b	a	a	3.21	9.59	4.68	2.8	6.98	a	a	a	a	c	3.89	5.86	3.92	3.87	8.92	a	c	a	c	a
x275	7.72	4.3	1.58	7.49	8.53	a	b	c	a	b	2.65	0.26	6.34	0.75	6.43	c	c	c	a	a	3.69	9.51	0.69	3.98	7.4	c	a	a	a	a	4.72	0.23	1.09	9.2	1.39	b	b	c	c	c
x276	6.06	5.64	3.7	2.51	3.13	b	a	a	c	b	6.83	5.33	8.58	5.09	0.52	c	c	c	b	a	8.86	4.64	6.29	9.05	0.09	b	b	b	b	a	1.59	2.28	8.09	9.98	3.98	c	b	a	c	a
x277	4.31	3.13	2.87	0.27	1.45	a	b	a	b	c	9.58	2.19	2.6	1.13	3.35	b	b	a	a	a	4.31	0.06	6.24	7.64	2.73	a	a	a	c	a	4.4	0.32	7.62	0.57	7.92	a	b	b	a	a
x278	0.19	8.84	7.08	9.46	8	b	c	b	c	c	5.17	7.74	4.06	8.23	3.83	b	b	c	c	c	1.71	5.79	9.9	4.61	8.64	a	a	a	c	a	7.18	6.71	9.75	3.6	4	b	a	b	c	b
x279	9.57	1.89	3.46	4.82	5	a	c	b	b	a	3.95	2.43	8.99	1.9	0.64	b	c	b	b	c	2.83	1.03	5.45	1.09	5.84	a	a	a	b	b	6.49	5.38	5.96	2.26	2.62	a	c	c	c	c
x280	3.53	8.29	9.73	5.3	7.73	b	b	b	b	b	3.35	5.12	8.27	3.32	5.68	b	a	b	c	b	3.53	6.3	3.02	9.88	6.22	c	c	c	c	c	1.14	9.67	3.91	1.34	7.36	a	c	a	a	a
x281	9.88	9.96	9.41	5.81	8.83	b	a	a	a	b	4.62	6.07	1.07	8.84	6.8	a	a	a	a	a	6.64	1.58	2.21	4.64	9.51	a	c	a	b	b	0.26	5.42	2.09	2.35	4.98	c	b	a	a	b
x282	6.57	7.01	7.51	3	1.06	c	c	b	c	c	0.75	5.25	0.65	7.47	1.01	c	a	b	c	b	4.72	7.34	2.45	0.38	4.27	b	b	c	a	a	3.99	3.16	9.57	9.3	4.39	b	a	b	b	c
x283	8.99	0.6	6.4	1.5	9.64	b	b	c	c	c	7.4	5.67	3.2	9.44	2.68	b	a	b	c	c	4.3	1.81	6.49	2.63	3.23	c	a	b	b	b	4.76	4.65	5.35	5.27	4.91	c	c	c	b	b
x284	8.23	7.78	9.02	4.79	3.68	c	a	c	c	c	7	1.92	8.73	0.62	2.32	a	a	b	c	b	8.24	5.56	8.35	8.64	7.7	c	b	b	b	a	9.19	6.22	4.88	4.93	7.85	b	c	a	c	c
x285	7.02	2.5	8.68	9.4	8.24	c	c	c	c	a	9.89	3.73	3.63	6.9	0.04	b	b	b	a	a	6.45	2.47	5.45	9.86	3.33	a	c	b	b	c	8.03	7.14	9.72	3.87	7.42	c	b	c	a	a
x286	9.95	7.62	3.1	4.34	2.74	c	c	b	b	c	5.64	3.55	2.57	9.28	6.75	c	a	b	a	c	0.48	0.86	6.53	4.44	0.46	a	b	a	c	a	8.21	9.53	0.48	6.85	1.33	b	b	a	b	a
x287	7.86	0.88	9.8	3.56	7.89	a	b	a	b	b	1.09	8.9	6.55	3.37	2.29	b	c	c	b	c	8.16	9.39	3.07	8.57	5.17	c	b	a	c	a	1.8	3.44	2.87	9.15	4.36	a	b	b	b	a
x288	3.23	8.44	4.59	4.54	5.45	c	b	a	a	a	2.68	0.84	0.1	8.99	9.92	a	b	b	a	b	0.83	4.51	4.88	6.42	4.13	a	c	b	c	a	2.31	9.3	2.84	2.44	4.82	b	b	b	b	a
x289	7.26	7.83	6.66	0.44	0.94	b	c	c	a	a	3.25	3.13	3.76	7.13	9.6	b	c	b	a	b	3.75	4.93	1.2	2.38	1.57	a	c	a	c	b	4.4	9.53	8.44	1.16	3.24	c	a	c	b	c
x290	0.46	9.07	0.7	6.6	2.82	c	a	b	b	c	0.76	8.84	3.9	4.13	8.34	a	c	b	b	c	6.18	5.02	1.65	6.88	4.63	a	a	b	b	b	8.25	2.34	1.39	8.43	1.24	c	a	a	a	c
x291	0.38	5.18	0.08	0.46	1.04	b	a	b	b	a	4.52	6.41	1.75	8.67	5.49	b	a	b	c	c	6.89	0.4	4.26	8.59	6.19	c	a	a	b	a	0.54	9.23	4.15	0.73	9.28	b	c	b	c	c
x292	2.91	9.66	0.62	6.75	5.14	c	c	a	b	c	8.06	9.6	9.24	6.16	1.43	b	b	a	b	a	7.4	8.9	0.94	5.08	2.48	a	b	b	a	a	9.52	9.78	2.13	2.36	6.18	a	a	b	c	a
x293	9.7	6.89	2.04	0.12	8.88	c	b	c	a	a	7.92	1.87	1.4	2.71	2.3	c	b	c	a	a	4.47	7.87	5.34	3.24	6.11	b	b	a	b	b	0.99	9.79	4.42	7.41	7.06	c	b	c	a	b
x294	4.62	3.42	9.34	3.04	8.97	c	b	c	c	b	3.8	5.68	0.04	0.36	7.25	b	b	c	a	a	9	6.13	7.61	6.97	4.18	a	a	c	a	b	0.44	9.35	4.51	9.75	5.9	c	c	a	a	c
x295	8.92	6.56	5.78	3.48	8.29	c	c	b	c	c	5.84	5.38	1.51	3.43	9.29	b	b	a	c	a	7.57	1.03	1.24	5.44	5.88	a	b	a	b	b	9.19	4.53	1.39	8	9.08	a	c	c	c	b
x296	0.6	3.38	3.13	3.94	8.3	b	c	b	a	c	3.81	3.56	3.9	5.56	6.68	b	a	c	c	c	0.18	9.68	3.33	8.5	8.12	b	c	c	c	a	9.33	0.82	4.55	0.39	5.24	a	b	a	c	a
x297	4.44	5.95	3.29	7.89	4.39	b	b	a	b	a	5.26	1.54	0.7	6.33	1.96	a	a	c	a	c	3.38	6.74	1.52	9.26	7.23	b	b	a	a	c	0.31	8.95	9.01	4.18	7.2	a	a	c	c	a
x298	1.19	7.45	1.22	4.79	3.13	b	a	a	c	c	2.21	9.12	7.11	4.01	7.54	a	a	a	c	a	1.75	2.8	5.58	1.81	3.04	c	a	b	c	b	6.6	9.34	3.53	0.83	2.95	c	a	b	c	c
x299	1.17	6.98	7.89	6.64	5.74	a	a	b	c	a	5.1	1.74	8.69	8.64	0.22	c	b	a	b	b	5.19	5.62	1.66	5.72	1.8	c	a	c	c	c	0.4	3.21	3.23	8.58	4.22	b	b	a	c	b
x300	4.94	4.7	5.45	7.33	1.35	b	a	a	c	b	4.38	1.08	1.4	2.7	0.63	a	a	a	c	b	8.5	7.75	3.11	6.74	7.83	a	c	a	a	c	3.02	9.65	0.69	6.98	1.92	c	a	a	b	a
x301	8.86	3.53	1.79	6.06	2.25	a	b	c	b	c	4.91	2.03	1.49	9.65	0	b	a	b	b	a	9.85	8.01	1.81	2.02	3	b	a	c	b	c	2.07	8.42	5.59	9.34	3.6	c	a	c	c	b
x302	5.84	3.73	6.11	2.65	8.06	b	c	c	a	c	6.94	2.6	5.72	3.96	1.99	a	a	c	c	c	8.58	8.47	2.04	8.38	0.74	c	c	a	c	a	7.42	8.52	9.27	4.27	4.16	a	c	b	b	a
x303	2.69	9.52	6.15	1.85	2.22	b	b	b	b	c	7.79	9.16	1.67	1.88	1.08	b	c	b	b	c	1.13	0.97	5.41	4.23	9.8	a	c	b	c	b	2.24	5.79	5.48	3.3	6.45	a	c	c	b	a
x304	6.46	7.64	5.25	4.93	9.27	b	c	a	c	c	0.96	8.67	1.14	0.88	5.23	c	b	b	a	c	6.09	9.94	3.31	8.23	1.99	c	b	a	b	a	0.88	6.42	9.66	7.7	6.71	a	b	a	a	c
x305	1.84	9.42	5.11	4.12	2.36	c	c	b	a	c	9.37	9.19	0.37	3.73	9.47	c	b	c	a	b	1.88	1.36	5.9	0.81	0.03	b	b	a	a	b	8.75	4.24	0.81	7.71	1.93	a	c	c	b	c
x306	1.63	5.35	6.13	1.66	0.26	a	c	b	c	c	9.35	8.49	5.23	4.99	8.5	a	c	c	c	c	5.1	0.61	6.74	8	7.99	c	b	b	b	c	4.03	2.92	7.54	3.99	5.8	b	c	b	c	c
x307	2.17	7.87	8.71	2.7	9.5	c	c	a	a	b	0.54	3.61	2.37	2.63	9.04	c	b	a	a	c	1.88	1.13	1.16	2.18	5.76	c	a	b	b	a	3.27	9.12	8.16	6.87	0.67	c	b	a	b	a
x308	5.17	1.67	4.12	3.74	4.42	a	c	a	c	a	5.09	2.24	6.37	6.7	5.44	b	a	b	b	c	9.5	3.89	1.26	3.02	6.75	b	a	a	c	b	7.78	6.24	9.43	9.12	8.05	b	c	a	c	b
x309	5.53	9.73	4.03	2.27	2.87	b	b	a	a	b	6.77	2.65	3.86	0.83	2.26	c	b	b	b	a	7.02	0.99	6.11	6.51	9.86	b	c	c	a	b	8.49	3.59	1.29	5.09	8.36	b	b	b	b	b
x310	9.47	3.99	2.02	7.27	5.55	c	b	b	a	b	7.24	6.22	2.79	6.89	8.15	a	c	a	c	b	8.58	6.61	1.43	1.78	0.64	c	b	b	b	b	7.81	8.38	8.99	1.33	3.73	b	a	b	c	c
x311	6.89	7.49	5.91	8.73	9.57	a	c	c	c	b	0.74	1.93	4.6	7.58	4.51	a	b	c	b	c	0.1	0.68	2.43	3.74	0.32	a	b	c	b	a	2.51	1.87	6.29	8.43	9.72	c	a	a	b	b
x312	2.54	7.2	0.43	0.5	5.54	a	a	a	b	b	8.62	7.1	6.14	2.1	4.53	a	a	c	b	b	0.39	1.6	5.38	1.75	4.64	a	c	a	b	a	7.03	4.1	3.14	8.69	0.52	c	a	b	b	b
x313	1.15	6.73	9.42	9.23	9.12	b	c	a	a	b	7.49	0.47	0.39	3.81	5.27	c	b	b	c	a	8.87	6.63	6.1	4.13	4.05	a	c	c	a	c	5.58	4.73	2.68	6.78	2.83	b	b	c	c	c
x314	0.09	9.36	9.24	6.9	7.82	b	b	c	c	c	4.56	9.98	6.64	8.91	3.18	a	c	c	c	b	9.39	8.65	2.16	6.69	8.41	a	a	b	a	a	7.56	3.69	6.95	9.41	4.05	a	a	a	a	c
x315	0.02	4.39	3.32	9.44	1.88	c	a	c	a	a	5.28	3.23	3.53	7.72	9.11	c	a	a	a	b	0.81	1.5	5.35	7.35	6.62	c	a	b	b	c	0.26	2.25	4.76	0.71	9.77	c	b	b	c	b
x316	3.68	3.1	9.41	7.55	7.83	b	c	a	c	a	2.52	6.25	5.73	3.32	9.19	b	b	a	c	b	6.11	2.72	2.79	4.97	5.83	c	c	b	c	c	8.8	4.94	7.42	0.05	6.04	c	b	b	b	b
x317	8.22	5.43	3.66	6.78	0.12	b	a	a	b	a	7.41	3.1	9.58	3.62	1.42	c	a	b	b	b	1.41	3.98	5.54	4.29	1.32	b	a	b	a	a	8.84	5.66	1.41	2.88	9.38	a	a	c	c	a
x318	9.57	9.75	7.44	4.45	8.65	b	b	a	a	a	7.89	2.68	6.53	3.57	8.79	a	c	c	c	a	8.9	8.79	7.96	7.85	2.35	a	b	a	c	a	7.56	2.27	3.63	1.66	8.52	a	b	a	a	b
x319	9.43	9.64	3.16	5.78	9.77	c	a	c	b	a	3.05	1.12	1.93	2.56	4.28	b	b	a	c	c	0.93	6.03	9.83	0.75	8.4	a	c	a	b	c	4.21	8.86	9.38	3.51	5.69	c	b	a	b	c
x320	5.78	0.87	7.74	3.28	7.81	b	a	a	b	a	4.6	4.14	2.4	3.26	1.83	c	b	b	b	b	3.24	4.56	5.51	6.86	7.74	b	a	a	b	b	0.22	4.73	7.2	3.82	9.19	b	a	b	b	c
x321	7.65	7.24	7.01	3.86	7	b	c	b	c	b	6	6.13	1.24	8.37	5.43	b	a	b	a	a	4.77	7.84	3.45	3.15	5.44	b	b	c	b	a	7.1	5.67	2.64	8.39	4.59	c	b	c	b	c
x322	0.56	2.68	9.94	8.97	5.7	a	a	a	c	b	7.23	0.39	0.33	1.13	4.86	c	b	c	b	c	6.59	9.11	8.53	9.76	3.05	c	c	c	b	a	9.46	9.8	5.32	1.3	9.45	b	b	c	a	b
x323	2.3	2.13	5.96	9.05	6.11	a	c	b	b	c	6.9	4.93	5.28	8.19	3.06	b	c	c	a	c	2.2	7.22	1.62	1.33	4.16	c	c	c	b	b	7.95	1.79	9.58	1.44	5.74	c	b	a	c	c
x324	2.82	8.78	3.43	2.21	5.61	a	c	c	b	a	4.31	2.5	1.53	5.64	5.93	a	c	b	a	a	6	2.65	9.71	9.98	4.62	b	b	c	c	b	6.9	4.04	8.85	4.28	7.36	a	b	c	b	c
x325	5.46	2.03	2.78	7.7	9.97	b	a	c	c	a	2.35	7.1	6.11	0.33	2.25	b	b	b	b	b	6.73	1.86	3.51	9.34	6.4	c	a	b	c	a	4.5	8.61	5.79	3.39	5.78	a	a	b	c	b
x326	7.73	8.99	5.41	8.79	3.72	b	b	a	b	b	9.45	7.16	1.82	4.83	2.46	b	c	a	c	b	7.54	6.82	1.34	9.86	3.93	b	c	a	b	b	5.54	4	3.69	5.4	0.78	a	c	b	c	b
x327	2.46	3.65	3.99	2.04	6.33	a	c	a	c	a	0.19	2.05	0.92	7.96	0.95	c	c	c	c	c	1	7.35	9.55	5.43	8.33	b	b	a	a	c	0.25	1.53	0.25	5.52	0.24	a	b	c	c	c
x328	3.26	2.63	4.34	6.11	5.4	a	a	b	b	a	2.76	8.69	6.49	5.94	7.02	b	c	b	a	b	9.56	9.99	6.04	6.49	7.13	a	b	a	b	c	7.05	1.23	9.73	1.41	4.91	b	b	a	b	a
x329	0.65	3.45	7.63	5.8	1.37	a	b	c	c	a	7.99	5.49	2.08	4.35	6.05	c	c	c	c	c	9.03	7.29	0.11	3.15	6.06	b	b	b	b	c	1.54	7.47	7.94	5.43	8.49	a	c	c	b	a
x330	7.67	5.39	6.88	5.53	4.13	c	a	a	a	a	7.37	7.37	7.58	4.01	3.51	c	a	a	a	c	5.62	9.03	4.41	5.61	7.02	c	b	a	a	c	9.9	9.94	3.23	4.34	5.05	a	c	a	a	b
x331	5.96	1.73	8.69	5.22	1.06	a	b	c	a	a	7.99	5.86	5.99	5.4	1.72	c	a	c	c	b	9.66	2.14	3.14	2.34	3.27	a	b	b	a	b	8.07	8.92	7.36	2.04	3.6	b	c	c	c	b
x332	6.75	3.63	6.39	7.16	6.87	c	a	a	b	b	1.07	7.86	1.51	6.41	3.98	b	c	a	a	a	2.91	5.23	7.66	0.95	6.69	b	a	a	a	b	2.42	0.89	3.83	3.13	7.09	a	b	b	a	b
x333	8.67	9.57	1.13	6.24	5.94	b	a	a	c	b	5.9	9.3	9.84	7.4	8.9	c	c	c	a	a	9.54	7.37	4.94	2.1	7.92	c	c	b	a	a	8.81	6.28	7.05	9.02	4.38	c	b	b	c	b
