X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x193	9.46	8.97	5.35	8.29	4.69	f	f	f	c	b	c	a	c	9.17	5.54	5.4	6.62	9.14	f	d	e	a	c	b	a	b	5.88	9.27	3.36	6.14	2.9		f	e	a	c	a	c	c	2.96	1.25	2.46	3.98	9.85	f	d	f	a	c	b	a	b
x194	8.94	3.33	8.04	6.06	2.46	f	e	f	b	b	b	c	b	7.1	2.16	4.53	2.86	7.2	d	e	e	a	c	a	a	c	2.32	7.47	4.01	8.28	6.67	f	f	f	c	c	a	c	c	3.77	8.35	7.41	9.93	9.4	f	d	e		c	c	a	b
x195	7.71	7.48	1.93	4.87	6.75	d	f	f	c	a	c	a	b	8.62	3.29	9.7		3.11	f	e	d	c	b	c	b	b	0.1	5.28	2.82	9.07	4.71	d	e	f		b	a	c	a	7.84	9.43	2.12	3.37	5.71	e	e	d	a	c	a	c	c
x196	9.08	9.44	9.72	3.86	4	d	f	d	b	b	b	c	a	1.56	1.69	6.3	3.03	1.72		f	d	a	c		b	b	3.2	7.09	2.11	0.57		d	f	d	c	c	a	c	b		0.9	8.11	0.28	7.24	f	d	f	c	b	c	a	a
x197	8.55	0.37	6.36	6.01	5.44	f		f	b	a	b	c	a	1.67	1.13	1.66	4.51	4.96	d	f	e	b	b	a	b	c	7.72	5.54	4.74	9.44	7.11	e	e	f	c	b	b	b	c	0	6.46	5.42	4.02	0.72	e	e	f	b	b	c	c	a
x198	3.71	3.67	9.35	9.08	1.74	d	d	e	a	c	a	b	c	2.13	1.91	4.55	3.14	5.93	f	f	f	b	a	c	b	c	3.13	2.04	2.02	1.54	9.17	f	e	e	c	a	b	b	b	2.88	5.08	8.26	6.24	5.03	e	f	d	c	a	c	a	c
x199	8.98	1.35	4.07	2.52	8.08	d	f	f	c	c	a	b	c	5.84	0.1	1.97	1.19	8.58	d	e	d	c	b	c	a	b	0.18	0.85	1.21	3.78	2.21		d	e	b	a	b	c	c	1.29	0.48	6.15	5.42	4.03	f	f	f	a	b		b	c
x200	9.93	6.61	5.2	4.33		f	f	d	a	a	c	c	b	2.52	1.08	3.5	5.74	7.46	e	f	d	c	a	a	c			9.67	4.21	0.3	7.37	f	f	e	b	c	b	a	a	4.97	9.05	6.74		8.22	f	f	f	c	b	a	c	b
x201	4.8	3.38	2.75	0.54	6.08	d	e	d	a	c	c	a	c	7.53	1.86	5.52	6.5	7.6	f	e	d	b	a	c	b	b	9.94	9.07	6.94	9.91	7.76	d	e	f	b	c	c	c	b	1.65	9.32	2.9	5.51	0.75	f		f	a	b	c	c	a
x202	9.11	2.56	2.66	9.26	5.25	f	f	f	b	a	c	b	a	7.9	9.89	3.55	5.51	4.37	f	f	f	a	a	b	a	a	1.38	7.62	0.76	3.49	2.8	d	d	f	b	c	c	c	a	8.82		8.74	3.62	4.72	f	f		c	a	b	a	b
x203	3.05		5.29	8.18	9.67	e	f	f	c	a	c	c	c	2	2.23	2.73	7.02	4.11	d	d	e	b	c	b	b	a	4.04	9.48	1.35	6.39	6.3	d	e	d	a	a	c	a		3.96	1.68	4.48	9.77		f	d	e	b	c	a	c	c
x204	6.27	7.41	1.77	9.37	6.66	f	f	e	b	b	b		c	5.07	1.88	1.31	9.25	5.7	f	d	d	a	b	a	a	b	5.74	5.52	2.41	4.14	7.26	f	d	f	b	a	b	c	a	9.12	7.92	9.28	4.41	1.95	e	e	f	c	a	c	a	b
x205	5.02	7.47	2.91	9.06	9.36		d	e	c	b	b	c	c	8.9	8.53	1.18	1.54	9.44	e	f	f	c	c	a	c	c	6.56	6.08		6.97	0.51	e	f	f	b	c	b	a	b	4.34	10	1.29	1.21	0.68	d	e	d	b	a		a	
x206	5.17	8.57	9.37	9.78	2.63	d		f	c	c	c	b	b	4.28	8.54	3.26		9.53	d	d	e	a	a	b	c	b	0.9	7.09	5.77	1.79	1.86	d	d	d	a	c	b	a	a	8.23	3.06	5.07	3.68	0.84	e	d	f	a	b	a	b	c
x207	5.91	5.89	5.17	7.52	4.49	f	f	d	b	c	c	b	a	5.64	5.87	1.6	2.82	9.48	f	d	d	a	c	b	c	a	7.89	6.24	2.31	3.34	7.56	d	f	f	c	a	a	c	c	9.13	0.61	6.08	4.07	6.6	f	f	d	c	b	a	a	c
x208	8.49	5.54	9.6	1.42	5.21	d	d	d	b	a		a	c	9.4	8.47	1.01	6.38	2.53	d	f	f	c	c	b	b	a	1.59	4.97	8.71	7.97	9.87		d	f	c	a	c	a	b	9.1	4.04	9.65	2.7	7.13	d	e	d	b	c	c	a	c
x209	8.1	7.41	0.87	1.84	6.52	d	f	d	b	b	c	c	c	2.36	6.8	3.22	4.02	3.35	d	f	d	b		b	b	c	1.63		2.11	0.03	2.02	d	d	f	a	a	a	a	b	6.27	3.77	6.03	7.26	8.18	f	f	f	b	b	a	c	a
x210	7.1		0.93	4.46	7.52	f	f	f		b	c	c	b	2.66	2.78	2.97	2.94	4.39	f	d	f	c	a	a	a	c	1.84	7.98	1.42	1.31	2.02	f		f	c	a	c	a	a	7.48	9.43	7.39	9.73	9.62	e	e	f	a	a	a	a	c
x211	4.32	8.22	6.57	3.39		e	f	d	b	b	b	c	c	6.67	6.67	7.17	6.53	9.71	f	f	e	b	b	a	c	c	2.42	3.84	2.44	0.23	5.01	d			a	a		a	b	9.63	5.06	4.36	3.7	6.75	f	f	d	b	a	c	c	a
x212	2.91	7.52	1.86	5.5	5.81	e	f	e	a	a	c	c	b	2.27	1.36	7.2	1.73	2.74	d	f	d	b	a	b	a	b		8.36	9.7	9.78	8.84	f	d	f	c		a	b	c		8	9.02	2.02	2.95	e	d	e	a	a	b	a	a
x213	8.86	0.4	0.7	7.83	1.39	e		e	a	a	a	b	c	1	2.06	1	3.73	5.22	e	f	e	b	a	a	c	b	0.27	5.38	5.74	4.8	9.76	f	f	f		c	b	a	a	9.01	3.53	9.64	8.79	0.08	e	e	e	a	c	b	b	b
x214	2.11	5.68	7.31	4.2	8.19	f	d	f	a	c	b	c	a	5.2	3.27	4.79	8.11	6.77	d	e	d	c	c	c	b	c	0.73	9.48	3.93	4.89	6.86	d	d	f	b		a	c	b	1.23	1.68	6.39	8	7.14	d	f	d	b	b	c	b	c
x215	6.98	7.19	7.93	3.26	5.84	d	f	f	c	c	b	c	c	9.38	9.36	7.37	9.01	7.59	f	f	f	a	a	a	b	c	8.05	0.33	0.11	5.1	0.12	e	f	d	a	a	c	a	b	6.81	5.57	2.52	3.27	2.05	f	d	d	b		a	c	b
x216	6.62	3.18	4.02	8.16		d	e	e	a	c	c	c	c	5.51	2.4	3.99	6.94	5.3	f	e	d	b		b	a	a	5.13	0.16	1.71	1.58	6.96	d	d	f	c	c	b	c	a	8.05	0.59	6.13	9.16	9.68	e	f		c	b	a	c	a
x217	7.29	5.51	6.71	7.25	5.91	f	f	e	c	c	c	c	a	5.12	1.82	5.07	4.19	1.95	f	f	e		a	a	a	c	5.28	3.98	7.98	7.9	3.92	e	e	f	c	a	c	a	b	2.34	2.16	8.9	2.44	4.68	e	d	d	c	c	b	a	c
x218	7.19	3.22	9.68	8.56	0.57	e	f	f	a	c	b	c	c		0.25	6.47	4.74	7.7	d	e	f	a	a	c	b	b	8.56	4.03	0.68	4.05	5.66	d	f	f	c	b	c	b	a	5.72	5.49		7.88	8.06	f	e	d	b	c	a	c	b
x219	3.95	0.1	5.46	8.45		f	f	e	c	b	c	b	b	3.58	9.62	6.45	3.65	5.86	e	f	e	a	c	c	c	a	6.68	7.54	2.06	6.14	9.22	e	d	d	b	c	a	a	b		5.5	0.2	4.44	8.34	f	d	f	b	b	b	c	c
x220	3.59	3.93	6.58	7.35	4.13	f	f	f	b	a	a	a	c	9.25	0.59	5.52	2.59	7.86	f	d	d	a	b	c			9.21	2.03	3.99	8.81	0.04	d	f	f	a	c	b	c	b		3.1	5.49	6.5	1.4	e	f	d	a	a	a	b	a
x221	2.39	1.47	7.18	9.58	6.5	d		d	b	b	c	b	b	1.38	8	0.83	2.81	7.13	f	f	f	b	b	c	a	b	3.49	3.68	2.21	9.93	5.38	d	f	f	b	a	b	a	a	3.69	3.82	3.73	1.52	9.09	d	d	e	a	a	a	a	c
x222	9.07	5.59	3.86	0.77	1.36	f	e	f	a	c	c	b	a	3.56	1.24	2.2	3.5	5.35	e		e	a	b	c	b	c		3.85	7.28	1.85	9.28	f	d	e	c	a	a	b	b	8.11	8.51	8.73	6.33	2.77	f	d	e	c	c	a	b	a
x223	9.82	1.12	4.73	8.44	9.48	f	f	f	a	a	c	c	c	4.59	9.94	0.94	8.1	8.36	f	f	f	c	a	b	c	a	9.61	5.38	5.02	2.84	9.85	d	d	f	a	b	a	c	a		0.83	8.58	6.54	2.8	d	d	e	b	a	c	c	c
x224	5.74	0.3	8.12	8.81	3.38	f	f	e		c	a	c	b	4.81	8	1.89	2.6	2.39	f	d	d	b	c	b	c	a	8.06	0.83	5.07	9.11	6.02	e	d	f	a	c	a	b	a	8.77	2.55	6.25	10		e	f	d	b	a	c	a	c
x225	3.66	8.75	2.52	3.22	7.07	f	e	f	a	b	c	c	b	3.51	2.73	7.04	7.1	9.32	e	e	f	a	a	c		b	4.6	9.38		3.19	1.16	d	d	d	c	b	a	c	c	5.47		7.82	8.35	8.05	e	f	f		a	c	a	b
x226	1.79	5.87	6.93	5.45	2.81	e	e	d	a	c	b	a	a	5.99	9.11	8.67	2.85	9.58	d	f	d	c	a	b	b	c	3.37	8	6.77	0.12	2.73	d	e	d	b	c	c	b	a	4.15	4.84	0.57	6.47	2.87	f	d		c	a	b		a
x227	7.9	9.91	5.85	6.84	9.71	f		f	a	b	b	b	c	1.23	6.96	8.57	9.52	8.99	f	e	d	a	a	b	a	b	9.4	8.63	6.25	3.86	5.59	e	f	f	c	c	a	a		6.17	4.93	9.18	8.65	1.16	d	f	d	a	c	a	a	c
x228	5.92	8.58	9.46	8.99	1.07	e		f	b	b	a	b	b	5.09	3.38	3.9	2.03	0.92	d	d	f	c	c	c	a	b	8.59	0.26	8.1		8.44	f	f	f	a	c	a	a		1.52	5.88	6.41	0.52	4.91	d	f	f	c	a	a	a	a
x229	5.3	6.54	2.17	1.06	9.84	d	d	f	c	b	b	a	b	6.47		7.75	5.52	1.47	e	f	d	a	b	c	c	c	0.58	7.7	7.86		0.9	e	d	f	b	a	b	c	c	3.09	4.87	7.49	2.25	7.96	f	f	f	b	a	b	b	a
x230	4.95	9.15	4.29	8.25	3.36	f	f	f	a	c	b	c	a	1.19	2.64	7.42	8.43	6.32	d	f	f	a		a	c	c	3.07	9.72	8	0.01	4.14	f	f	d	c	b	c	c	a	6.01	0.59	7.85	0.34	8.71	d	e	f	a	b	c	c	a
x231	2.18	9.23	2.51	8.42	3.97	f	d	d	c	b	c	c	c	5.13	1.89	0.24	3.64	1.01	f	d	d	b	b	b	b	b	2.42	5.12	6.34	7.69			d	f	b		b	c	b	6.12	5.45		7.58	4.42	d	e	f	c	b	a	b	b
x232	5.83	0.62	6.73	1.65	9.95	f	f	e	c	b		c	c	4.31	7.21	1.64	1.63	6.44	e	f	d	b	b	a	a	b	3.84	0.72	9.24	5.93	5.57		f	f		b	a	c	a	1.9	7.61	2.02	6.46	7.86	d	d	f	c	b	a	a	b
x233			8.55	5.74	0.37	f	f	d		b	c	c	b	0.53	2.23	0.09	3.88	9.15	f	f	f	b	c	c	a	a	0.04	1.25	3.88	3.72	0.18	e	f	f	c	a	a	a	a	8.49	4.5	9.46	3.5	4.59	e	f	f	b	b	c	a	a
x234	8.24	8.14	9.05	4.04	6.55	f	f	f	a	a	b	c	c	6	4.35	5	9.17	4.87	e	e	f	a	c	c	c	a	0.95	1.05	4.18	1.18	5.58	f	f	f	b		a	c	a	1.39	7.89	8.98	4.46	0.64	d	d	f	a	c	b	b	b
x235	2.68	7.12	5.87	5.04	2.83	f	f	d	c	a	c	a	c	9.8	5.56	4.88	4.54	9.61	f	d	d	c	c		c	c	4.76	2.89	8.78	6.63	6.28	e	d		b	c	a	b	a	0.04	5.99	6.14	0.45	2.56	e	d	f	c	b	c	a	a
x236	9.85	3.77	7.71	1.97	3.25	e	e	e	c	b	b	a	b	4.58	2.02	0.33	0.18	5.14	f	e	d	a	c	b	a	b	6.81	6.99	9.1	4.04	0.66	d	f	f	a	b	c	c	c	7.37	2.85	9.29	9.21	0.46	f	e	f	c	b	a	a	a
x237		9.78		3.83	5.71	d	f	d	b		b	b	a	6.51	1.02	7.47	7.21	0.28	e	d	d		b	b	a	b	6.96	0.11	9.16	5.44	4.85	f	e	d	c	b	c	b	b	7.93	3.15	9.36	0.26	7.02	d	f	f	c	b	a	c	b
x238	8.89	8.47	6.29	5.65	0.37	d	e	f	b	a	b	b	c	0.78	5.63	1.79	1.45	6.3	f	d	e	b	a	b	a	a	5.63	7.52	3.57	3.34		e	f	d	a	a	a	b	a	1.62	6.13	3.51	2.19	3.3	f	d	f	c	b	c	c	c
x239	4.52	2.58	3.84	9.55	0.07	f	d	f	c	c	c	b	b	2.83		1.9	6.55	0.65	d		e	a	b	a	a	a	8.35	3.49	7.18	5.35	4.75	f	f	d	b	a	c	a	b	0.03	4.94	7.82	8.04	6.43	d		e	a	c	b	b	b
x240	5.22	5.08	7.7	4.62	8.09	f	f	d	a	c	a	c	c	0.41	3.28	6.25	1.88	6.72	d	d	d	c		c	c	a	0.82	4.64	2.09	7.25	2.23	d	d	e	c	c	a	a	b	8.79	3.26		0.39	8.65	d	f	f	c	b	a	a	a
x241	7.82	9.53	8.11	6.78	9.94	f	f	f	c	c	c	a		9.23	0.4	5.27	0.18	9.08	f	e	e		c	b	c	b	6.65	5.49	2.33	1.93	5.59	d	f	e		a	a	a	a	1.83	0.88	7.16	9.48	6.45	d		f	a	b	c	a	b
x242	9.49	2.57	9.27	9.68	2.16	e	f	f	a	c	c	c	c	3.92	0.17	3.73	1.81	5.67	e	d	f	b	c	c	b	a	3.11	6.29		8.93	4.08	f	e	f	c	b	b	a	b	4.95	5.3	3.15	5.84	3.34	f	f	d	c	b	c	a	
x243	7.71	4.26	0.34	0.82	7.49	f	d	f	c	b	a	b		4.45	0.14	7.48	3.59	8.37	e	e	e	a	b	b	b	b	0.29	8.31	5.49	5.26	5.5	e	f	f	a	c	a	a	a	9.59	5.49	9.71	9.22	8.15	e	f		a	a	a	c	a
x244	8.83		6.33	8.4	4.26	f	d	f	c	b	a	b	c	0.08	6.96	1.29	5.56	1.11	d	f	d	c		b	a	b	0.58	4.69	1.91	7.58	1.28	f	d	e	c	c	c	a	a	2.2	9.07	5.71	1.06	3.63	f	d	f	b	b	a	b	a
x245	6.16		9.75	9.33	1.75	f	d	f	b	a	a	a	a	0.02	1.34	9.24	4.36	0.02	f	e	d	c	b	b	b	b	2.95	4.64	8.88	7.93		d	d	f	c	b	a	c	c	7.64	8.26	5.57	2	4.33	f	f	d	b	a	b		b
x246	9.9	8.13	6.98	4.19	9.89	f	d	e	b	a			b	8.58	3.84	3.14	4.72	2.87	f	f	e	c	a	c	a	b	2.29	5.67	1.25		4.32	f	e	e	a	b	a	a	c	6.08	8.86	8.78	7.94	6.4	f	f	f	b	a	c	a	c
x247	9.38	2.89	1.47	7.08	8.87	e	f	f	b	c	c	c	c	2.97	0.15	0.52	7.72	5.46	d	f	e	c	b	b	c	b			3.38	9.43	2.83	d	f	d	a	a	c	c	a	9.59	9.59	1.14	1.42	6.08	f	f	f	a	a	a	b	c
x248	9.57	0.14	2.96	4.86	7.2	e	d	f	b	c	c	b	c	1.59	4.19	8.08	3.89	7.7	d	f	f	a	b	b	a	c	1.75	0.61	2.27	4.03	2.34	d	f	d	a	b	a	c	c	5.1	1.79	1.02	9.27	5.7	f	f	d	a	a	a	b	c
x249	9.55	7.29	9.38	5.61	7.62	f	d	e	c	b	b	c	a	7.94	6.41	1.35	9.31	8.08	f	d	e	b	c	c	a	c	9.75	1.49	1.35	7.14	2.18	f	d		c	b	a	c	b	5.57	0.96	7.39	1.91	4.55	d	f	f	c	a	b	a	a
x250	9.04	8.94	6.65	6.86	4.48	e	d	f	c	c	c	a	b	4.19	3.85	4.89	4.07	1.38	d	f	e	a	a	c	a	a	5.47	2.06	4.62	0.65	7.67	e	d	f	a	b	a	a	a	7.86	0.33	0.42	3.84	3.33	f	f	d	b	a	a	c	b
x251	4.96	9.3	9.36	6.74	10	f	d	e	b	c	b	c	c	4.38	6.95	3.98	0.69	8.66	d	f	d	c	b	b	b	c	4.47	7.22	7.56	7.56	0.8	f	e	f	a	c	c	a	c	2.47	3.48	10	7.54	5.42	e	d	f	b	b	a	c	c
x252	5.85	9.51	6.54	0.36	3.06	f	f	f	a	b	c	c	a	3.95	7.33	4.19	5.47	3	f	d	f	c	c	a	a		2.84	9.71	2.32	6.61	2.04	d	e	f	c	a	a	c	b	6.74	3.27	1.67	10	7.91	d	f	f		b	b	a	c
x253	0.17	3.79	1.42	4.32	1.92	f	d	f	b	c	b	b	c	8.3	0.26	2.39	3.82	6.86	f	d	f	a	b	c	b	b	5.67	2.21	3.19	0.71	5.47	d	f	d	a	a	b	b	a	9.07	5.45	6.7	3.51	1.52	d	d	f	b	b	c	a	a
x254	8.89	2.7	7.53	2.59	1.44		d	e	c	a	c	c	c	4.68	1.49	0	0.17	6.05	e	d	d	b	c	b	b	b	4.87		2.74	2.07	2.37	f	f	f	a	a	b	a	a	0.49	0.66	4.36	8.13	4.86	f	e	f	c	a	b		c
x255	5.23	3.63	9.39	9.11	1.11	f	d	e	c	a	a	c	c	5.4	2.82	5.39	3.11	6.3		e	d	a	b	a	b	c	1.9	9	9.9	3.88	3.96	f	d	f	b	b	c	c	c	0.66	3.42		8.11	4.05	f	e	f	c	b		a	a
x256	8.05	7.06	2.71	5.12	7.77		f	e	b	b	c	a	a		2.86	2.55	4.11	4.35	f	e	d	a	b	c	b	a	0.21	4.23	1.66	1.89	4.18	f	e	f	c	b	a	b	b		3.85	5.47	5.35	2.98	e	e	f	c	b	b		c
x257	5.84	5.12	3.57	9.41	0.46	f	f	f	b	c	a	c	b	8.88	1.13	4.66	8.19	0.09	f	e	f	a	c	c	b	c	5.58	2.16	4.62	5.14	8.99	d	d	f		c	b		b	6.4		2.06	5.1	2.71	e		e	c		c	a	b
x258	3.92	5.88	3.12	8.08	6.04	f	f	d	c	a	b	c	a	4.41	4.09	5.31	8.61	3.8	f	e	e	a	a	c	a	c	0.54	0.71	2.1	6.08	6.49	d	e	e	b	c		a	c	3.4	8.47	7.1		2.15		e	f	c	a	a	b	b
x259	6.21	1.32	9.9	5.81		f	f	f	b	c	b	a	c	5.86	0.08	7.94	0.17	1.76	e	f	f	b	b	b	a	a	8.5	9.93	6.58	3.9		e	f	e	c	a	b	b	c	5.06	5.47	1.3	4.29	1	d	f	f	b	c	c	c	c
x260	7.33	1.85	7.51	7.38	2.28	f	e	d	b	c	c	c	a	8.34	8.76	0.52	0.77	0.5	e	f	f	a	a	a	c	b	6.39	4.54	6.7	3.36	9.1	e	d	e	c	c	b	c	a	4.28	3.74	8.46	7.81	1.64	f	d	d		a	a	b	
x261	9.95	2.6		9.25	5.05	f	e	e	a	c	a	a	b	2.63	1.15		0.78	8.26	f	f	f	b	b	a	a	b	8.05	3.45	6.68	7.49	3.83	f	d	d	c	b	a	c	c	7.07	8.53	8.56	6.2	1.25	d	f	e	c	a	a	c	c
x262	7.45	1.03	1.81	3.96	4.81	e	f	d		c	b	b	a	9.1	5.84	3.35	8.56	9.94	e	e	e	b	c	a	b	c	0.56	2.65	6.1	2.66	0.31	d	f	d	c	b	b	a	b	0.13	6.14	3.16	7.84		f	d	f	b	c	b	a	b
x263	6.52	5.17	9.35	0.91	4.34	f	f	e	a	b	b	a	c	2.77	2.82	7.16	0.85		e	d	d	c	b	b	a	b	5.49	6.39	6.31		5.13	f	d		c	a	c	b		3.17	0	5.82	6.24	8.81	f	d	e	b	a	b	c	a
x264	9.57	2.68	1.28	5.85	7.5	f	f	d	b	c	b	b	b	6.34	7.35	2.27	0.93	5	f	e	f		b		a	a	5.38	2.95	9.56	5.15	9.34	d	e	f	b	b	b	b	b	3.08	9.09	9.96	1.6	9.82	d	d	f	b	b	b	c	
x265	6.93	8.98	4.43	8.62	4.11	f	f	d	c	a	c	b	b	3.65	5.09	2.95	2.43	5.4	f	d	f	c	a	a	b	a		1.83	7.3	9.17	4.07	e	d	d	b	c	a	c	a	6.82	0.31	9.5		7.43	d	d	f	c	b	a	a	a
x266	1.48	1.01	9.96	2.93	7.77	d	e	d	b	b	b	b	b	8.87	0.38	3.83	6.73	8.17	f	f	f	b	a	a	c	c	5.28	3.39	0.44	0.7	4.92	e	f	f	c	c	b	a	b	5.49	2.61	5.31	5.18		d	e	d	c	a	b	a	b
x267	4.98	0.87	5.52	8.69	2.04	e	d	f	a	a	b	c	c	4.69	9.04	4.92	2.53	8.56	f	f	e	a	b	a	b	b	5.34	6.31	4.45	2.21	6.92	f	d	f	c	b	a		b	4.07	4.33	6.84	4.4	6.42	d	d	d	c	a	b	c	b
x268	9.88	8.94	6.33	5.82	5.69	f	d	e	c	c	a	a	b	6.92	6.91	6.11	4.73	5.83	e	f	f		a	c	a	a	6.14	8.84	9.57	2.39	8.93	e	d	e	b		a	c	a	6.85	1.87		2.4	0.97	e	f	f	b		c	b	c
x269	2.23	4.77	9.26	9	3.55	d	f	d	c	c	b	a		1.97	6.49	5.44	0.15	0.42	f	d	d	c	b	a	b	a	1.42	8.8	0.62	7.68	9.51	e	d		a	a	b	c	c	3.33	0.34		2.06	5.24	f	f	f	a	a	b		b
x270	1.6	8.01	9.21	2.51	1.05	d	e	f	b	a	a		c	1.19	4.41	5.77	3.82	2.12	f	f	d	a	c	c	c	b	5.12	8.64	5.57	9.26	0.05	f	f	d	a	b	a	c	a	2.72	1.33	9.64	6.85	8.03	f	d	f	b	c	a	b	b
x271	9.43	5.09	1.98	9.11	10	d	f	e	a	c	a	c		2.29	2.62	0.69	7.41	3.28	d	d	d	c	c	b		c	4.15	0.04	7.87	4.05	1.22	f	f	d		a	b	a	a	5.89	0.56	0.01	4.17	3.31	d		f	c	c	b	c	a
x272	0.15	7.41	8.31			f	f	f	a	c	c	b		9.56	9.42	5.61	7.64	2.56	e	d	f	a	b	b	a	b	0.3	0.94	8.4	5.31	8.84	e	f		a	a		b	b	5.21		8.65	4.72	8.14	e	f	f	b	c		b	b
x273	1.57	4.31	6.65	9.28	5.33	e	f	d	b	b	a	c	a		3.71	5.95	6.92	0.9	f	d	d	c	c	a	b	a	2.86		7.5	2.9	1.04	f	e	e	c	b	b	a	c	1.41	1.68	9.69	4.47	7.02	f	d	f	c	a	a	b	c
x274	4.27	6.82	5.77	7.62	5.62	f	f	f	b	a	c	a	a	8.08	7.1	7.37	0.42	4.66	f	f	d	b	a	a	b	a	2.55	5.87	8.51	8	6.73	e	f	d	c	b	c	a	a	2.97	1.25	2.98	7.2	4.48	e	e	f	b	c	a	a	c
x275	3.93	0.31	7.43	3.65	3.99	d	f	f	a	c		c	b	6.67	9.78	2.11	0.49	1.62	f	f	f	b	b	a	c	c	5.65	9.32	0		0.51	d	d	f	a		b	a	a	9.3	8.13	8	8.89	0.79	d	f	e	a	c	b	b	b
x276	5.47	3.06	6.84	0.06	6.86	f	f	f	a	b	b		b	2.04	0.76		3.77	9.44	e	f	e	c	b	a	a	a	2.51	1.05	2.24	6.7	1.7	f	e	f	b	a	c	c	b	2.21		8.19	9.21	6.05	f	f	e	a	c		c	c
x277	9.88	6.27	9	3.19	9.8	f	d	d	b		a	b	a	4.16	3.32	2.04	2.51	8.29	e	d	d	b	b	b	a	b	9.38	2.04	3.21	1.22	7.44	f	f	e	c	b	b	c	c	2.1	1.41	6.1	4.09	4.68	f	e	f	c	b	a	a	a
x278	7	6.19	7.64	5.17	0.91	d	d	f	b	c	a	c	c	4.62	4.24	8.54	8.74	8.7	f	d	f	c	b	c	c	c		0.25	6.93	8.73		d	d	e	b	c	b	a	c	0.73	6.31	5.81	6.64	8.62	d	e	f		c	a	b	b
x279	6.63	6.54	0.49	0.97	4.08	e	f	e	b	b	a	a	a	6.19	1.71	0.13	0.75	4.28	e	e	f	b	b	a	c	c	1.27	7.99	8.95	4.14	0.88	d	f	f	c	a	b	a	b	8.93	3.83	6.69	4.48	1.36	e	f	f		b		b	c
x280	5.36	6.51	6.47	5.79		f	e	f	c	b	b	c	a	3.1	1	1.35	3.37	9.74	e	f	f	b	c	c	c	b	1.12	5.82	3.95	7.2	5.58	e	f	f	a	c	b	a	b	8.49	7.73	9.55	6.11	0.17	f	d	e	a	a		b	b
x281			2.89	3.53	1.72	e	f	d	b	a	b	b	c	2.23	6.3	1.29	0.54	6.01	f	f	d	b	b	b	a	c	8.19	9.13	2.1	9.77	0.62	e	f	e	b	a	a	c	a	4.4	2.37	8.16	7.48	8.65	e	f	d	a	c	c	a	b
x282	5.28	7.17		3.29	6.87		d	f	c	c	b	a	c	0.89	7.09	3.36	1.17	6.9	e	f	d	a		b	b	c	1.6	5.71	8.25	5.98	5.35	f	d	d	c	a	a	a	b	1.92	7.66	2.85	8.48	6.5	e	d	f	b		c	a	a
x283	4.19	1.03	8.75	1.25	4.76	f	f	f	c	b	b	c	a	4.58	0.73	3.78	2.28	4.54	f	f	e	b	a	b	b	a	2.61	1.5	8.1	4.01	0.64	f	d	f	c	b	b	a	c	4.13	6.39	9.95	1.41	0.13	e	f	d	c		c	c	a
x284	5.3	4.71	8.63	2.56	7.29	d	e	e	c	c	a	c	a	5.66	0.6	1.47	2.91	6.75	d	d	e	b	b	b	a	b	7.52	1.79	0.78	1.08	0.59		f	f	b	b	c	c		2.17	5.96	8.89	2.36	3.33	d	f	f	a	c	c	b	a
x285	8.05	3.21	4.85	5.21	0.33	d	f	f	a	c	c	a	c	3.06	5.4	0.46	1.3	7.5	e	f	e	c	a	a	c	a	4.44	9.2	7.78	7.59	8.49	f	f	f	b	c	a	c	b	0.4	5.84	4	0.25		d	d		b	b	a	b	b
x286	8.32	9.35	9.59	9.49	4.75		f	d	c	c	b	a	a	5.47	1.94	7.38	7.07	0.73	e	d	f	a	c	b	b	a	10	2.49	4.61	5.76	3.87	e	e	d	c	c	b	a	b	7.87	6.81	2.13	0.01	9.07		d	d	a	a	b	b	b
x287	4.02	8.03	9.66	3.68	3.78	f	f	f	b	c	a	c	b	3.29	2.22	4.91	2.69		e	d	d	b	b	b	c	a	5.14	5.3	2.42	9.47	5.51	d	f	d	b	c	a	c	c	3.34	7.93	0.67	7.99	5.38	d	f	d	c	a	a	c	c
x288	6.32	0.27	0.73	6.94	2.33	d	f	d	a	b	b	c	b	8.37	8.9	7.04	5.02	6.68	f	e	f	c	a	a		a	3.13	2.15	5.34	7.9	2.79	f	d	f	c	a	b	a	a	9.43	1.87	8.15	6.38	1.08	d	d	f	c	c	c	b	b
x289	8.2	0.72	9.96	8.41	1.54	d	f	f	c	a	c	a	a	0.62	1.83	1.92	1.68	9.38	f	d	e	a	a	a	c	b	0.41	2.62	1.67	2.38	8.75	e	d	f	c	a	a	c		6.53	6.69	9.73	9.12	2.71	e		f	c	b		a	c
