Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 14.723076923076922%
Missing values on dataset: 4.448076923076924%
Noise values on dataset: 9.067307692307693%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[8,18,24,34,41,51,53,57,58,64,68,75,77,79,86,91,98,102,104,111,115,118,123,130,137,145,146,152,166,179,185,187,194,196,198,204,206,220,231,233,241,245,254,255,256,259,261,265,271,273,279,280,286,300,304,314,316,334,342,361,365,375,376,380,381,386,391,400,404,409,410,412,425,428,435,438,441,449,451,464,466,476,483,493,496,501,508,518,520,523,524,529,533,534,543,547,550,566,567,575,585,586,597,599,619,622,624,633,641,642,659,664,670,673,679,683,684,692,693,694,702,708,718,722,725,738,749,753,755,760,761,764,767,768,769,786,791,794,796,811,812,816,818,825,839,842,845,846,852,855,856,857,859,865,883,887,889,890,891,895,896,897,899,904,905,906,912,916,917,918,924,925,932,936,941,952,957,967,973,979,990], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=3.78, %Noise=8.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x568	1.45	5.65	5.51	d	f	a	
x569	1.15	3.44	2.87	d	d	a	
x582	0.95	2.78	5.12	f	d	a	
x593	3.19	4.62	7.69	e	d	a	
x604	6.14	1.85	0.69	e	d	a	
x609	1.41	3.15	6.06	f	d	b	
x611	2.03	2.94	0.39	d	f	b	
x615	3.2	6.82	2.49	d	f	b	
x617	4.7		1.01	d	f	a	
x625	0.33	1.02	8.21	d	e	a	
x628	2.48	5.82	1.64	d	d	c	
x658	1.85	1.87	0.37	d	e	b	
x666	2.34	5.69	0.81	d	d	a	
x671	6.6	0.46	4.04	d	e	a	
x705		7.32	3.37	d	d	a	
x709	1.99	8.73	6.13	d	d	a	
x715	2.03	5.48	2.57	e	e	b	
x726	2.08	6.19	0.83	e	d	a	
x728	6.57	3.8	0.14	e	d	a	
x775	2.06	0.38	1.39	d	e	b	
x777	4.13	4	8.21	d	d		
x778	5.48	2.6	4.99	d	e	c	
x785	4.6	1.76	2.16	e	e	a	
x787	0.5	5.98	0.86	d	e	c	
x799	5.43	6.65	4.6	d	e	b	
x807	4.65	1.67	2.79	f	d	b	
x809	2.65	0.78	4.29	d	d	a	
x819	5.7	2.96	0.11	f	e	a	
x822	6.28	0.72	1.06	d	f	a	
x829	2.32	6.05	6.06	f	d	a	
x832	4.26	1.09	0.84	d	e	a	
x833	6.94	1.14	2.87		d	b	
x834	4.17	0.9	7.36	e	d	b	
x864	5.4	8.42	3.15	d	e	b	
x884	5.26	0.53	2.81	d	d	b	
x894	4.97	2.5	0.1	e	d	b	
x926	1.3	4.01	5.7	d	d	b	
x938	1.21	4.61	2.4	e	e	b	
x947	4.12	5.1	6.43	f	d	a	
x948	6.72	0.98	0	d	e	b	
x950	2.31	4.53	0.59	d	e	c	
x958	4.8	0.55	6.17		d	b	
x960	0.26	0.25	2.37	d	d	c	
x974	0.62	5.13	1.67	d	d	a	
x975	0.23	2.84	0.65	e	d	a	
x981	1.45	5.55	3.82	e	e	b	
x988		4.86	1.24	d	d	a	
x992	0.93	5.3	4.17	d	d	a	
x994	2.62	5.78	0.38	d	d	b	

Tricluster #5
(119, 4, 2), X=[0,5,17,19,33,39,42,43,67,83,93,96,99,109,113,134,141,151,157,158,159,163,167,172,173,178,182,184,189,190,193,197,207,210,212,213,217,248,269,282,285,289,305,306,312,322,327,333,343,346,347,349,351,353,362,393,396,398,401,407,413,416,453,461,470,471,474,503,506,507,511,519,528,546,553,558,559,574,578,603,606,608,621,626,654,660,663,665,678,691,698,704,740,744,746,750,751,780,792,814,823,837,840,847,848,862,869,880,892,910,923,940,956,961,980,983,987,997,998], Numeric Columns=[0,3], Symbolic Columns=[7,10], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0.42, %Noise=9.03, %Errors=0,

Context: 0
X	y0	y3	y7	y10	
x0	4.05	0.43	f	c	
x5	9.17	4.64	f	a	
x17	4.25	5.17	f	c	
x19	7.72	5.79	f	c	
x33	7.44	6.2	f	b	
x39	9.85	2.47	d	c	
x42	6.6	8.99	e	a	
x43	6.15	4.71	d	c	
x67	8.87	9.49	f	c	
x83	6.7	0.56	f	c	
x93	9.38	5.72	e	c	
x96	7.45	9.69	e	a	
x99	8.61	6.27	f	b	
x109	5.38	8.37	f	c	
x113	9.99	9.58	f	c	
x134	8.81	6.84	e	b	
x141	3.2	2.45	f	c	
x151	9.31	9.36	f	c	
x157	2.5	2.18	f	a	
x158	5.75	3.91	f	c	
x159	9.7	8.89	f	c	
x163	9.91	7.75	f	c	
x167	6.35	4.6	e	c	
x172	7.27	9.23	f	c	
x173	7.94	3.48	f	b	
x178	9.57	8.94	f	c	
x182	8.83	9.51	e	c	
x184	2.68	9.99	e	a	
x189	9.17	9.93	d	b	
x190	2.73	5.01	d	c	
x193	9.46	8.29	f	c	
x197	8.55	6.01	f	b	
x207	5.91	7.52	d	c	
x210	7.1	4.46	f	c	
x212	2.91	5.5	e	c	
x213	8.86	7.83	e	a	
x217	7.29	7.25	e	c	
x248	9.57	4.86	f	c	
x269	2.23	9	d	b	
x282	5.28	3.29	f	b	
x285	8.05	5.21	f	c	
x289	8.2	8.41	f	c	
x305	1.86	7.25	f	c	
x306	9.67	8.34	f	c	
x312	8.12	8.97	e	b	
x322	7.17	8.59	d	b	
x327	5.56	7.6	d	c	
x333	5.52	8.17	e	b	
x343	9.31	4.49	d	b	
x346	3.15	1.61	f	c	
x347	2.38	8.29	f	b	
x349	2.1	9.59	f	c	
x351	9.9	6.67	e	c	
x353	5.02	6.44	f	c	
x362	4.61	6.19	f	c	
x393		9.55	f	c	
x396	9.34	8.73	e	a	
x398	9.41	4.54	f	c	
x401	9.29	7.68	e	c	
x407	7.94	9.69	e	c	
x413	8.05	9.36	f	c	
x416	8.39	9.67	e	c	
x453	9.29	8.51	e	b	
x461	8.93	8.76	f	b	
x470	8.08	8.89	f	c	
x471	9.05	8.49	f	c	
x474	6.06	9.56	e	c	
x503	9.21	8.19	f	c	
x506	8.25	8.4	f	b	
x507	4.34	7.23	f	c	
x511	7.79	1.9	f	c	
x519	1.96	5.52	f	c	
x528	6.63	8.91	d	c	
x546	7.21	6.69	f	c	
x553	2.15	4.85	e	b	
x558	4.15	8.97	d	b	
x559	5.39	5.53	f	c	
x574	5.34	9.96	d	b	
x578	6.08	2.3	f	c	
x603	3.42	5.24	e	a	
x606	8.38	3.08	f	c	
x608	7	9.53	f	b	
x621	8.41	5.4	e	c	
x626	9.93	7.14	e	a	
x654	9.51	4.1	e	c	
x660	8.81	9.87	f	c	
x663	8.76	8.72	f	c	
x665	8.54	2.72	f	a	
x678	7.6	6.46	e	c	
x691	5.89	4.39	f	c	
x698	4.18	4.06	f	b	
x704	8.52	8.12	f	c	
x740	4.31	8.37	f	b	
x744	3.6	5.76	e	b	
x746	9.53	5.11	f	b	
x750	6.29	2.31	e	c	
x751	2.02	9.71	e	c	
x780	8.99	8.96	f	a	
x792	5.62	7.44	d	c	
x814	7.79	9.59	e	b	
x823	5.21	3.13	f	b	
x837	4.79	5.63	e	c	
x840	9.36	4.54	e	b	
x847	9.49	6.55	f	c	
x848	1.84	8.7	f	c	
x862	5.07	5.93	e	b	
x869	5.37	9.43	f	c	
x880	9.48	4.05	e	c	
x892	3.14	3.01	f	b	
x910	7.79	1.42	f	b	
x923	3.83	5.52	f	b	
x940	4.23	3.28	f	c	
x956	7.2	9.58	d	c	
x961	1.27	8.42	e	a	
x980	2.41	6.96	e	b	
x983	9.26	0.29	f	b	
x987	2.8	9.73	e	b	
x997	3.35	4.16	f	c	
x998	3.5	7.16	f	c	

Context: 1
X	y0	y3	y7	y10	
x0	3.75	0.02	d	a	
x5	4.51	1.81	d	a	
x17	3.88	4.76	f	c	
x19	0.66	5.03	e	b	
x33	6.88	4.82	e	b	
x39	4.23	1.67	d	b	
x42	2.25	4.8	e	a	
x43	3.71	3.87	d	b	
x67	3.35	0.45	d	a	
x83	1.69	0.46	d	a	
x93	4.67	0.79	e	a	
x96	2.73	8.59	e	a	
x99	1.21	5.86	d	b	
x109	3.99	0.54	e	a	
x113	4.09	1.35	e	b	
x134	4.26	5.21	e	b	
x141	1.28	1.66	f	b	
x151	7.09	1.61	d	a	
x157	1.63	0.04	e	a	
x158	0.68	2.19	f	c	
x159	9.5	4.13	e	b	
x163	1.59	0.19	e	a	
x167	1.86	4.06	e	a	
x172	5.83	7.7	e	c	
x173	7.38	0.59	e	b	
x178	5.94	1.94	e	a	
x182	6.4	4.3	d	b	
x184	2.17	4.58	e	a	
x189	0.76	8.7	d	a	
x190	1.05	4.21	d	b	
x193	9.17	6.62	e	b	
x197	1.67	4.51	e	a	
x207	5.64	2.82	d	b	
x210	2.66	2.94	f	a	
x212	2.27	1.73	d	b	
x213	1	3.73	e	a	
x217	5.12	4.19	e	a	
x248	1.59	3.89	f	b	
x269	1.97	0.15	d	a	
x282	0.89	1.17	d	b	
x285	3.06	1.3	e	a	
x289	0.62	1.68	e	a	
x305	1.31	0.47	d	b	
x306	0.25	5.49	e	a	
x312	5.77	7.11	e	b	
x322	5.58	6.88	d	a	
x327	5.19	1.9	d	c	
x333	5.26	0	d	a	
x343	9.05	2.62	d	a	
x346	2.12	1.13	e	b	
x347	0.7	8.16	e	b	
x349	2.08	6.61	d	b	
x351	7.9	6.05	d	a	
x353	1.7	4.91	d	c	
x362	0.08	5.33	e	b	
x393	5.58	1.85	d	a	
x396	0.61	0.81	d	a	
x398	8.88	0.37	f	a	
x401	0.36	6.16	d	a	
x407	0.14	5.1	d	a	
x413	0.44	1.57	d	a	
x416	3.97	7.38	e	a	
x453	5.07	9.14	e	b	
x461	0.24	4.02	d	a	
x470	2.86	1.38	d	a	
x471	5.03	5.55	d	a	
x474	1.54	0.21	d	b	
x503	9.02	0.58	e	b	
x506	3.1	1.2	e	a	
x507	0.64	5.6	d	b	
x511	1.49	1.87	d	b	
x519	0.66	3.02	d	a	
x528	3.94	6.15	d	a	
x546	5.59	1.13	d	b	
x553	1.37	4.8	e	b	
x558	2.2	6.67	d	b	
x559	2.89	4.48	e	a	
x574	2.41	5.03	d	b	
x578	1.26	1.66	d	a	
x603	1.13	2.4	d	a	
x606	4.85	0.24	e	b	
x608	5.23	7.49	f	b	
x621	2.4	2.84	e	b	
x626	2.52	2.38	d	a	
x654	9.13	0.94	d	b	
x660	5.98	7.71	d	a	
x663	1.08	5.97	f	b	
x665	7.58	2.35	d	a	
x678	0.18	0.28	d	b	
x691	2.19	4.32	d	b	
x698	3.22	4.54	e	a	
x704	8.49	4.07	e	a	
x740	1.18	0.42	e	b	
x744	1.79	3.76	d	a	
x746	4.92	2.25	e	b	
x750	1.65	1.04	d	a	
x751	1.23	2.33	e	c	
x780	1.88	0.85	e	a	
x792	0.77	4.42	d	b	
x814	4.61	7.51	d	a	
x823	2.08	1.63	d	a	
x837	1.34	1.57	d	b	
x840	6.72	3.26	d	b	
x847	5.28	5.07	e	b	
x848	1.24	8.46	e	b	
x862	4.45	5.18	d	b	
x869	3.62	4.61	e	b	
x880	3.96	2.3	d	b	
x892	1.83	1.88	d	a	
x910	7.7	0.95	f	a	
x923	1.67	0.17	f		
x940	0.12	0.37	d	a	
x956	7.07	3.96	d	c	
x961	0.29	3.2	e	a	
x980	1.52	5.29	e	a	
x983	7.77	0.04	d	a	
x987	1.5	3.83	d	a	
x997	2.01	1.27	e	a	
x998	2.61	3.23	d	b	

