Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 12.246153846153845%
Missing values on dataset: 4.596153846153847%
Noise values on dataset: 37.04807692307692%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (100, 2, 2), X=[4,10,14,26,44,58,60,77,78,82,96,99,100,103,121,122,127,137,144,146,148,175,177,192,205,222,231,245,271,277,284,286,289,309,311,314,334,341,355,356,370,387,393,396,397,398,415,447,452,460,464,482,483,488,491,493,521,531,533,564,567,573,576,608,615,634,645,652,656,668,673,678,685,688,690,725,740,746,765,768,769,779,790,798,815,818,833,855,858,861,864,872,881,906,908,916,953,966,971,976], Y=[0,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.09,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[24.09,108.56] %Missings=0.75, %Noise=8.75, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	
x740	2.8	2.8	b	c	a	
x747	2.8	2.8	b	c	a	
x753	2.8	2.8	b	c	a	
x758	2.8	2.8	b	c	a	
x762	2.8	2.8	b	c	a	
x766	2.8	2.8	b	c	a	
x769	2.8	2.8	b	c	a	
x782	2.8	2.8	b	c	a	
x791	2.8	2.8	b	c	a	
x792	2.8	2.8	b	c	a	
x793	2.8	2.8	b	c	a	
x810	2.8	2.8	b	c	a	
x812	2.8	2.8	b	c	a	
x817	2.8	2.8	b	c	a	
x820	2.8	2.8	b	c	a	
x823	2.8	2.8	b	c	a	
x825	2.8	2.8	b	c	a	
x833	2.8	2.8	b	c	a	
x834		2.8	b	c	a	
x835	2.8	1.9	b	c	a	
x837	2.8	2.8	b	c	a	
x841	2.8	2.8	b	c	a	
x845	2.8	2.8	b	c	a	
x849	2.8	2.8	b	c	a	
x856	2.8	2.8	b	c	a	
x858	2.8	2.8	b	c	a	
x870	2.8	2.8	b	c	a	
x871	2.8	2.8	b	c	a	
x874	2.8	2.8	b	c	a	
x878	2.8	2.8	b	c	a	
x882	2.8	2.8	b	c	a	
x888	2.8	2.8	b	c		
x890	2.8	2.8	b	c	a	
x904	2.8	2.8	b	c	a	
x905	2.8	2.8	b	c	a	
x906	2.8	2.8	b	c	a	
x916	2.8	2.8	b	c	a	
x928	2.8	2.8	b	c	a	
x930	2.8	2.8	b	c	a	
x941	2.8	2.8	b	c	a	
x942	2.8	2.8	b	c	a	
x953	2.8	2.8	b	c	a	
x955	2.8	2.8	b	c	a	
x966	2.8	2.8	b	c	a	
x967	2.8	2.8	b	c	a	
x969	2.8	2.8	b	c	a	
x971	2.8	2.8	b	c	a	
x972	2.8	2.8	b	c	a	
x979	2.8	2.8	b	c	a	
x981	2.8	2.8	b	c	a	
x985	2.8	2.8	b	c	a	
x988	2.8	2.8	b	c	a	
x997	2.8	2.8	b	c	a	

Context: 2
X	y2	y4	y9	y10	y12	
x4	4.2	4.2	b	c	a	
x11	4.2	4.2	b	c	a	
x17	4.2	4.2		c	a	
x19	4.2	4.2	b	c	a	
x32	4.2	4.2	b	c	a	
x33	4.2	4.2	b	c	a	
x47	4.2	4.2	b	c	a	
x65	4.2	4.2	b	c	a	
x68	4.2	4.2	b	c	a	
x70	4.2	4.2	b	c	a	
x71	4.2	4.2	b	c	a	
x79	4.2	4.2	b	c	a	
x82	4.2	4.2	b	c	a	
x86	4.2	4.2	b	c	a	
x88	4.2	4.2	b	c	a	
x89	4.2	4.2	b	c	a	
x94	4.2	4.2	b	c	a	
x99	4.2	4.2	b	c	a	
x104	4.2	4.2	b	c	a	
x112	4.2	4.2	b	c	a	
x113	4.2	4.2	b	c	a	
x117	4.2	4.2	b	c	a	
x123	4.2	4.2	b	c	a	
x126	4.2	4.2	b	c	a	
x135	4.2	4.2	b	c	a	
x137	4.2	4.2	b	c	a	
x140	4.2	4.2	b	c	a	
x151	4.2	4.2	b	c	a	
x155	4.2	4.2	b	c	a	
x157	4.2	4.2	b	c	a	
x159	4.2	4.2	b	c	a	
x168		4.2	b	c	a	
x174	4.2	4.2	b	c	a	
x176	4.2	4.2	b	c	a	
x182	4.2	4.2	b	c	a	
x187	4.2	4.2	b	c	a	
x190	4.2	4.2	b	c	a	
x194	4.2	4.2	b	c	a	
x195	4.2	4.2	b	c	a	
x203	4.2	4.2	b	c	a	
x210	4.2	4.2	b	c		
x221	4.2	4.2	b	c	a	
x232	4.2	4.2	b	c	a	
x238	4.2	4.2	b	c	a	
x247	4.2	4.2	b	c	a	
x251	4.2	4.2	b	c	a	
x253	4.2	4.2	b	c	a	
x267	4.2	4.2	b	c	a	
x271	4.2	4.2	b	c	a	
x294	4.2	4.2	b	c	a	
x301	4.93	4.2	b	c	a	
x303	4.2	4.2	b	c	a	
x309	4.2	4.2	b	c	a	
x311	4.2	4.2	b	c	a	
x314	4.2	4.2	b		a	
x318	4.2	3.72	b	c	a	
x320	4.2	4.2	b	c	a	
x336	4.2	4.2	b	c	a	
x338	4.2	4.2	b	c	a	
x339	4.2	4.2	b	c	a	
x343	4.2	4.2	b	c	a	
x347	4.2	4.2	b	c	a	
x350	4.2	4.2	b	c	a	
x351	4.2	4.2	b	c	a	
x356	4.2	4.2	b	c	a	
x360	4.2	4.2	b	c	a	
x371	4.2	4.2	b	c	a	
x380	4.2	4.2	b	c	a	
x383	4.2	4.2	b	c	a	
x398	4.2	4.2	b	c	a	
x405	4.2	4.2	b	c	a	
x406	4.2	4.2	b	c	a	
x411	4.2	4.2	b	c	a	
x412	4.2	4.2	b	c	a	
x415	4.2	4.2	b	c	a	
x416	4.2	4.2	b	c	a	
x423	4.2	4.2	b	c	a	
x424	4.2	4.2	b	c	a	
x429	4.2	4.2	b	c	a	
x431	4.2	4.2	b	c	a	
x439	4.2	4.2	b	c	a	
x445	4.2	4.2	b	c	a	
x451	4.2	4.2	b	c	a	
x455	4.2	4.2	b	c	a	
x459	4.2	4.2	b	c	a	
x467	4.2	4.2	b	c	a	
x468	4.2	4.2	b	c	a	
x476	4.2	4.2	b	c	a	
x487	4.2	4.2	b	c	a	
x488	4.2	4.2	b	c	a	
x494	4.2	4.2	b	c	a	
x502	4.2	4.2	b	c	a	
x505	4.2	4.2	b	c	a	
x508	4.2	4.2	b	c	a	
x512	4.2	4.2	b	c	a	
x514	4.2	4.2	b	c	a	
x516	4.2	4.2	b	c	a	
x518	4.2	4.2	b	c	a	
x522	4.2	4.2	b	c	a	
x534	4.2	4.2	b	c	a	
x538	4.2	4.2	b	c	a	
x544	4.2	4.2	b	c	a	
x557	4.2	4.2	b	c	a	
x561	4.2	4.2	b	c	a	
x563	4.2	4.2	b	c	a	
x564	4.2	4.2	b	c	a	
x566	4.2	4.2	b	c	a	
x569	4.2	4.2	b	c	a	
x572	4.2	4.2	b	c		
x574	4.2	4.2	b	c	a	
x577	4.2	4.2	b	c	a	
x585	4.2	4.2	b	c	a	
x586	4.2	4.2	b	c	a	
x603	4.2	4.2	b	c	a	
x605		4.2	b	c	a	
x608	4.2	4.2	b	c	a	
x609	4.2	4.2	b	c	a	
x614	4.2	4.2	b	c	a	
x615	4.2	4.2	b	c	a	
x616	4.2	4.2	b	c	a	
x621	4.2	4.2	b	c	a	
x634	4.2		b	c	a	
x642	4.2	4.2	b	c	a	
x647	4.2	4.2	b	c	a	
x649	4.2	4.2	b	c	a	
x650	4.2	4.2	b	c	a	
x654	4.2	4.2	b	c	a	
x658	4.2	4.2	b	c	a	
x669	4.2		b	c	a	
x673	4.2	4.2	b	c	a	
x681	4.2	4.2	b	c	a	
x687	4.2	4.2	b	c	a	
x692	4.2	4.2	b	c	a	
x710	4.2	4.2	b	c	a	
x712	4.2	4.2	b	c	a	
x714	4.2	4.2	b	c	a	
x722	4.2	4.2	b	c	a	
x728	4.2	4.2	b	c	a	
x729	4.2	4.2	b	c	a	
x730	4.2	4.2	b	c	a	
x732	4.2	4.2	b	c	a	
x735	4.2	4.2	b	c	a	
x740	4.2	4.2	b	c	a	
x747	4.2	4.2	b	c	a	
x753	3.48	4.2	b	c	a	
x758	4.2	4.2	b	c	a	
x762	4.2	4.2	b	c	a	
x766	4.2	4.2	b	c	a	
x769	4.2	4.2	b	c	a	
x782	4.2	4.2	b	c	a	
x791	4.2	4.2	b	c	a	
x792	4.2	4.2	b	c	a	
x793	4.2	4.2	b	c	a	
x810	4.2	4.2	b	c	a	
x812	4.2	4.2	b	c	a	
x817	4.2	4.2	b	c	a	
x820	4.2	4.2	b	c	a	
x823	4.2	4.2	b	c	a	
x825	4.2	4.2	b	c	a	
x833	4.2	4.2	b	c	a	
x834	4.2	4.2	b	c	a	
x835	4.2	4.2	b	c	a	
x837	4.2	4.2	b	c	a	
x841	4.2	4.2	b	c	a	
x845	4.2	4.2	b	c	a	
x849	4.2	4.2	b	c	a	
x856	4.2	4.2	b	c	a	
x858	4.2	4.2	b	c	a	
x870	4.2	4.2	b	c	a	
x871	4.2	4.2	b	c	a	
x874	4.2	4.2	b	c	a	
x878	4.2	4.2	b	c	a	
x882	4.2	4.2	b	c	a	
x888	4.2	4.2	b	c	a	
x890	4.2	4.2	b	c	a	
x904	4.2	4.2	b	c	a	
x905	4.2	4.2	b	c	a	
x906	4.2	4.2	b	c	a	
x916	4.2	4.2	b	c	a	
x928	4.2	4.2	b	c	a	
x930	4.2	4.2	b	c	a	
x941	4.2	4.2	b	c	a	
x942	4.2	4.2	b	c	a	
x953	4.2		b	c	a	
x955	4.2	4.2	b	c	a	
x966	4.2	4.2	b	c	a	
x967	4.2	4.2	b	c	a	
x969	4.2	4.2	b	c	a	
x971	4.2	4.2	b	c	a	
x972	4.2	4.2	b	c	a	
x979	4.2	4.2	b	c	a	
x981	4.2	4.2	b	c	a	
x985	4.2	4.2	b	c	a	
x988	4.2	4.2	b	c	a	
x997	4.2	4.2	b	c	a	

