X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	5.84	0.65	6.23	4.08	4.94	f	e	f	b	b		c	b	3.52	4.63	2.8	4.47	2.8	e	f	f	b	b	c	a	a	1.99	1.17	4.2	0.92	4.2	d	f	e	a	b	c	a	a	1.31	3.93	0.23	0.82	3.5	f	f	f	c	c	b	a	a
x195	0.92	3.32	7.23	7.05	6.07	f	d	d	b	a	a	a	a	7.63		2.8	7.77	2.8	f	f	f	c	b	c	b	a	2.56	3.87	4.2	2.65	4.2	e	e	d	c	b	c	c	a	3	2.97	0.28	8.25	2.26	d	f	d	b	a	b	b	b
x196	8.96	9.54	5.89	2.19	6.03	f	e	f	b	c	a	a	a	5.86	1.84	8.2	6.8	4.5	e	d	f	b	c	a	a	b	5.96	7.79	5.09	5.55		d		d	c	a	b	a	b	3.54	5.48	1.56	7.19	1.77	d	f	e	a	b	a	a	c
x197	1.29	7.98	2.11	4.82	3.13	f	e	d	b	a	c	a	c	7.62	7.29	7.29	3.18		e	e	d	a	a	c	c	b	8.63	8.63	8.63	6.6	8.84	e	e	d	a		c	a	b	4.89	4.9	6.62	4.82	4.93	e	d	e	a	b	b	a	
x198	3.25	8.62	3.78	6.97	9.4	f	d	e	b	a	c	c	a	2.78	9.31	2.58	7.13	6.5	e	f	e	b	c	a	a	a	0.41	5.99	4.94	5.84	9.52	e	f	f	a	b	b	a	b	1.88	6.82	1.92	0	9.33	e	f	f	a	a	b	a	a
x199		8.82	7.54	5.96	7.06	d	f	f	b	b	b	a		7.29	7.29	8.08	6.82	8.17	f	d	d	c	a	a	c	b	9.61	8.63	9.12		2.16	f	f	d	c	b	a	b	b	6.37	8.03	8.89		7.95	f	f	d	a	a	b	c	b
x200	9.94	8.8	7.49	5.29		f	e		c	b	b	b	a	5.4	7.3	3.28	8.3	3.57	d	f		b	c	a	c	b	7.63	3.31	4.54	9.88	0.63	f	f	f	a	b	c	b	b	1.11	6.48	6.52	5.38	0.51	f	f	d	c	a	b	c	a
x201	2.18	3.08	0.62	1.19	8.97	d	d	d	a	b	b	b	a	3.06	6.9	0.24	2.92	3.88	e	e	d	b	a	c	c	b	8.44	1.68	2.28	7.94		e	e	e	b	b	c	a	c	7.73	8.89	9.41	6.21	1.57	f	d	f	c	c	b	b	a
x202	2.9	4.15	9.15	4.9	6.56	d	e	d	b	c	a	a	a	4.23	6.36	4.79	4	5.56	f	f	f	c	b		a		7.72	4.44	4.44	7.28	4.44	d		d	b	c	a	c	a	0.58	8.31	5.85	4.13	7.51	d	f	f	a	c	a	c	a
x203	1.36	1.94	7.02	2.75	8.19	e	f	f	b	c	a		a	0.73	5.71	2.8	7.59	2.8	f	f	d	c	b	c	b	a	2.27	3.39	4.2	0.52	4.2	e	f	f	c	b	c	c	a	3.09	2.11	2.88	8.82	5.6	e	f	f	c	b	a	b	a
x204	2.62	3.81	5.63		2.04	f	f	d	c	b	a	c	c	3.07	5.56	5.22	0.8	5.56	f	f	f		a	a	a	c	8.66	3.83	4.44	0	4.44	f	f		c	b	b	b	c	1.14	1.69	2.88	4.45	6.4	d	f	d	b	c	b	b	b
x205	2.21	3.06	5.4	2.21	5.86	f	d	f	a	b	b	c	c	9.94	5.46	8.88	9.94		d	f	f	b	b	a	a	c	8.12	0.85	4.69	0.25	8.21	e		e	b	a	c	c	b	10	5.61	2.78	4.26	1.18	f	e	e	b	b	b	c	c
x206	0.83	9.91	8.67	4.49	5.77	f		f	b	c	b	c	a	5.97	7.88	8.53	8.9	5.14	d	f	e	b	b	a	b	b	5.83	8.01	8.49	2.2	5.61	d	f	e	c	c	b	b	a	0.67	8.15	0.04	1.59	7.45	e	f	f	b	c	b	b	c
x207	8.09	8.5	4.43	2.4	4.06	f	f	f	a	b	a	b		1.21	0.88	8.17	1.07	9.55	f	d	d	b	b	c	c	b	3.74	1.3	6.62	5.18	4.48	f	f	f	b	c	b	c		8.98	2.15	9.28	4.61	4.14	e	f	d	c	c	c	a	c
x208	8.25	4.11	0		7.51	f	f	f	a	a	a	a	b	6.8	7.29	7.29	1.91	9.35	f	f	d	b	b	c	c	b	8.63	8.63	8.63	0	3.53	e	e	d	a	a	c	b	b	0.11	3.44	1.19	8.46	0.72	f	d	e	a	b	b	b	a
x209	3.78	8.76	1.95	4.6	2.98		f	d	c	b	c	c	a	5.45	1.7	2.97	0.77	1.44	d	d	d	a	a	a		c	4.86	5	0.45	7.29	3.17	f		e	c	a	c	b	b	9.26	3.77	5.61	6.41	0.77	e	d	d		a	b	a	c
x210	6.3	6.7	2.33	4.46	7.27	e	f	e	b	c	c	a	c	8.05	6.78	2.8	4.19	2.8	d	f	e	a	b	c	a	a	1.7	1.31	4.2	1.91	4.2	f	d	f	c	b	c	a		6.2	5.37	6.85	0	3.9	f	d	f	c	c	c	a	
x211	6.29	4.48	4.52	4.78	3.87	f	e	f	b		b	a			8.43	8.08	2.29	4.4	e	f	f		b	a	a	a	2.29	2.89	8.76	7.84	2.75	f	f	d	b	a	c	b	a	5.25	9.22	3.71		0.6	f	f	f	b	a		c	b
x212	1.41	2.91	3.71	8.47	9.29	f	d	e	c	a	a	c	b		5.82	5.55	3.45	5.56	e	f	f	b	c	c	c	c	8.35	4.44	4.7	4.13	4.44	f	d	e		c	a	c	c	1.82	1.94	5.69	0.69	2.62	f	e	f		c	b	c	a
x213	8.12	3.14	8.48	7.69	4.7	d	d	e	a	a	c	b	c	8.85	9	2.79	1.72	9.44	d	d	d	b	c	a	c	b	8.12	7.55	7.43	9.9	0.14	f	e	d	c	c	b	b	c	1.75	4.95	6.09	1.29		d	d	e	a	a	c	b	a
x214	1.22	6.76	1.59	3.79	1.59	d	f	f	a	a	c	b	a	0.59	5.31	5.56	4.49	5.56	e	d	f	a	c	b	b	a	9.59	4.44	4.44	9.11	4.44	f	f	d	a	b	a	b			8.38	6.57	8.27	0.04	d	f	e	b	c	c	b	c
x215	0.1	9.69	5.15	8.22	5.9	f	e	f	c	b	b	c	a	6.51	7.05	8.21	2.36	1.34	e	f	d	a	a	a	c	b	8.83	8.63	8.63	4.43	8.09	f	d	d	b	a	c	c	b	6.56	9.54	8.41	7.69	7.27	e	f	f	b	b	b	b	b
x216	4.52	3.7	10	7.71		d	e	d	a		c	b	b	2.18	6.86	3.13	2.3	9.5		d	f	b	c	a	c	c	3.68		9.67	9.03	1.41	d	f	d	b	c	b	b	c	0.59	0.35	1.94	3.89	2.17	e	d	f	a	c	c	a	a
x217	6.44	9.6	3.23	8.43	1.24		d	e	c	c	a	c			1.15	5.92	10	6.77	e	e	d	b	c	c	b	b	1.15	8.02	0.57	1.6	8.78	e	e	f	a	c	c	b	a	5.6	3.82	0.06	8.72	2.12	e	d	f	b	b	b	c	b
x218	3.15	2.67	1.4	9.41	7.99	d	e	e	b	b	b	b	a	3.32	5.56	5.56	0.47	5.56	f	d	f	a	b	c	c	c	2.09	4.44	4.44	3.64	4.11	e	f	d	a		c	a	c	1.24	2.63	8.96	7.99		d	f	f	c	b	b	a	b
x219	0.63	2.4	3.23	1.07	1.77	f	f	e	c	c	b	a	c	4.95	6.45	5.56	2.64	5.73	f	d	f	c	c	b	a	c	8.83	4.44	4.44	2.8	4.2	d	f	f	a	c	b	c	a	9.53	6.23	5.43	6.12	3.3	d	e	d		c	b	a	c
x220	3.66	1.89	7.78	6.4	6.8	d	e	d	c	b		b	a	1.11	10	2.84	4	4.46	f	f	d	b	a	a	c	a	5.43	6.12	9.43	5.2	5.95	d	f	e	a	b	b	a	c	0.38	3.66	1.74		7.45	f	f	f	c	c	c	c	b
x221	2.2	8.11	3.85	0.58	6.83	f	d	f	a	c		a	b	2.91	0.47	2.8	5.36	2.8	f	f	e	a	b	c	a	a	7.18	8.22	4.2	2.52	4.2	e	f	f	b	b	c	a	a	5.03		2.71	2.19	8.44	d	d	d	a	a	c	b	b
x222	2.21	6.31	9.45	2.21	4.04	d	f	d	c	b	c	b	a	9.2	6.13	9.62	9.94	4.67	e	d	f	a	b	a	c			9.56	1.64	4.09	7.63	d	f	f	a	a	a	c	b		8.59	5.62		0.33	f	f	f		c	a	c	c
x223	6.38	6.35	3.17	0.45	4.89		e	f	c	b	c	c	a		2.57	3.13	3.13	6.64	d	f	e	c	c		c	c	2.53	2.81	8.6	9.24	4.38	e		d	a	c	c	b	c	8.89	5.54	1	2.5	6.63	d	f	d		a	b	a	a
x224	2.34	8.11	0.76	5.67	6.84	f	f	f	a	c	c	c	b	5.29	1.52		4.11	7.5	d	f	e	a	c	a	a	c	4.53	5.79	9.24	9.24	5.72	f	d	d	c	c	a	c	c	5.45	4.41	3.77	4.1	5.74	d	f	f	b	c	a	a	a
x225	2.13	9.74	5.01	2.03	2.47	e	e	d	b	b	b	c	c	7.29	7.29	7.29	2.31		f	f	d	c	b	c	c	b	8.63	8.63	8.63	1.82		f	e	d	b	c	a	b	b	2.19	4.96	1.41		8.27	f	d	f	a	b	b	b	a
x226	5.99	9.09	2.22	8.84	8.81	f	e	f	b	a	a	a	b	9.67	6.36		5.32	6.77	d	f	d	b	a	b	b	c	0.41	1.42	6.72	2.64	9.55	f	f	e	c	a		b	a	8.27	3.05			3.95	f	d	e	a	b	c	c	b
x227	9.15	4.18	4.81	0.16	8.7	d	d	e	a	a	c	c	c	1.13	1.81	2.46	1.06	2.62	e		f	a	c	c	a	c	9.68	5.78	2.39	4.15		e	e	f	c	a	a	a		6.98	9.09	8.86	9.46	8.33	f	d	d	a	a	b	b	a
x228	5.72	2.77	3.6	9.55	3.26	d	f	f	c	b	c	a	a	7.37	1.94	3.13	3.13	1.6	f	f	f	c	c	c	c	c	5.1	0.15	9.24	9.28	6.04	f	d	f	b	c		c	c	3.22	4.89	4.26	3.07	0.18	d	f	f	c	b	b	c	b
x229	7.64	8.47	2.21	4.68	0.64	d	d	e	c	a	a	b	c	3.8	9.8	3.13	3.13	2.73	f		f	c	c	a	c	c	3.72	3.57	9.24	9.24	4.37	d	f	d	a	c	b	c	c	6.2	1.16	0.99	9.09	5.67	f	f	f	c	a	c	b	c
x230	6.06	8.26	4.05	1.58	6.21	f	f	f	c	c	b	b	b	3.55	6.06	1.99	9.07	5.58	d	f	f	c	a	c	c		7.01	7.38	8.35	6.57	7.27	d	e	f	c		c	b	c	9.17	6.05	6.35	6.44	5.74	f	d	f	b	b	a	b	a
x231	2.21	9.01	5.71	2.21	8.15	e	d	d	a	c	a	b	b	9.94	7.47	1.72	9.94	6.19	e	e	e	c	a		b	b	5.84	1.09	0.81	0.1	5.83	e	e	f	a	c	c	a	a	8.47	1.39	1.14	4.97	6.17	f	e	f	b	a	b		a
x232	9.05	2.93		8.63	0	f	e	f	a	c	b	c	a	2.95	1.88	2.8	0.54	2.8	f	e	f	c	b	c	b	a	0.22	0.82	4.2	7.62	4.2	e	f	f	a	b	c	a	a	9.07	9.78	7.15	0.16	2.73	d	d	d	c	a	a	c	
x233	9.59	6.76	5.38	3.88	4.3	e	f	e		c	a	b	c	7.1	5.56	5.46	5.88	5.56	e	f		c	c		c	a	2.1	4.44	4.44	8.75	3.95	d	e	f	a	a	b	b	c	1.45	1.18	8.08	3.93	1.19	f	d	d	a	a	a	b	c
x234	8.62	7.51	0.91	5.07	7.28	e	d	f	a	b	c	b	b	8.01	3.38	0.85	6.75	9.78	f	e	f	c	b			c	4.09	4.37	3.92	0.64	4.51	f	f	f	a	b	b	a	a	6.62	0	3.17	0.76	8.34	f		f	b	b	a	a	c
x235	4.43	4.02	9.21	1.57	5.45	d	f	f	c	c	c	c	a	8.99	6.74	3.13	3.13	6.74	f	d	e	b	c	c	b	c	3.98	2.36	9.24	9.24	2.91	d	f	d	c	c	b		c	6.36	7.98	2.02			f	f	e	c	a	a	a	c
x236	2.54	2.11	3.74	3.5	4.76	f	e		a	b	c	b	a	5.19		3.13	3.13	7.14	f	f	f	b	c	a	c	c	1.16	6.18	9.24		5.54	d	d	f	c	c	c	b	c	7.85	4.45	3.5	8.14	6.96	d	f	d	b	a	c	a	b
x237	2.3	8.97	3.8	4.45	4.96	d	d	f	a	c	c	a	a	9.41	1.88	8.15	9.13	0.71	e	e	d		b	b	b	a	1.75	9.31	6.09	0.88	2.06	e	e	f	a			b	a	0	7.26	8.3	2.63	8.98	d		f	b	c	a	b	a
x238	0.7	0	0.59	4.05	8.26	d	f	d	c	b	c	c	c	7.73	1.64	2.8	0.33	2.8	f	f		a	b	c	a	a	8.92	4.67	4.2	1.91	4.2	d	f	e	b	b	c	b	a	4.33	6.81		5.47	5.97	f	f	d	c		b	a	c
x239	3.36	3.77	5.12	5.81	2.44	d	f	f	a	c	a	b	a	6.56	5.9	3.13	3.12	2.93	e	e	d	b	c	a	c	c	1.96	6.11	9.24	9.24	6.1	e	e	d		c	b	b	c	4.22	6.97	1.58	3.13	9.46	d	d	f	b	b	c		a
x240	5.5	1.39	2.22	2.46	1.15	e	d	d	a	a	b	c	b	1.55	7.06	6.2	1.79	4.37	e	f	d	b	b	c	b	c	1.7	10	7.1	5.97	5.68	f	f	d	a	a	b	a	a	0.75	1.54		3.16	7.76	d	f	d	b	b	b	b	a
x241	3.59	2.65	7.49	8.88	6.64	d	d		b	a	a	b	b	3.14	0.13	8.2	9.1	1.93	d	f	e	c	b	b	a	b	5.48	3.47	0.9	7.17	3.4	f	d		b	b	c	b	a	1.37	9.03	6.25	1.37	7.53	f	f	f	c	b	c	a	a
x242	1.83		3.5	4.03	6.15	d	d	d	c	c	a	b	c		5.56	5.56	8.62		f	f	f	b	b	b	b	c	9.76	4.44	4.44	8.07	4.44	f	f	f	a	c	c	a	c	1.96	3.68	3.23	1.55	7.26	d	f	f	b	b	c		c
x243	6.24	1.19	8.54	4.3	6.24	f	e	d	a	a	c	c	c	8.11	7.29	6.66	4	7.15	d	f	d	a	c	a	c	b	8.63	9.22	8.63	9.2	6.46	d	f	d	b	c	a	c	b	7.57	0.99		9.35	1.14	d	f	f	c	a	c	b	b
x244	9.39	2.94	5.75	0.37	2.93	f	f	e	a	a		a	a	5.41	0.38	4	5.19	4.71	f	f	f	a	c	b	c	c	3.99	8.6	0.37	4.59	7.9	d	f	e	c	b	c	a	c	5.95	1.78	8.81	4.19	8.15	f	f	e	b	a	a	b	b
x245	2.21	3.33	2.46	2.21	2.78	e	e	d	b	a	a	c	b	9.94	4.27	0.76	9.94	3.41	f	e	f	c	b	a	a	b	4.81	4.31	6.04	6.77	6.5	d	f	e	a	a	b	b	c	6.69	4.83	2	8.37	4.41	d	d	f	a	c	a	a	c
x246	8.38	4.84	5.25	3.83	5.35	f	d	f	a		a		a	6.14	10	6.61	4.39	1.74	f	f	f	c	c	b	a	c	8.8	6.55	0.5	4.33	0.13	d	f	d	a	a	c	a	a	9.14	7.3	1.19	7.18	1.34	e	e	f	c	c	a	a	b
x247	2.56	1.45	3.85	7.32	0.31	d	d	e	b	b	a	a	b	8.92	2.21	2.8	6.5	2.8	f	f	f	a	b	c	b	a	3.31	2.8	4.2	4.26	4.2	d	e	d	a	b	c	b	a	3.35	6.38	2.95	3.75	0.29	f	f	f	b	c	c	c	
x248	5.83	5.21	9.36	9.02	5.83	f	d	f	c	b	b	b	a	3.3	9.91	3.13	3.13	1.5	d	f		b	c	a	a		8.05	9	9.24	8.88	5.34	e	e	f	c	c	b	c			6.51	1.11	0.94	2.11	f	d	e	a	a	b	b	a
x249	7.25		5.29	3.54	5.92	f	e	e	b	b	b	b	b	5.28	1.74	4.88	6.47	9.08	f	f	f	a	b		c	b	0	2.45	7.47	10	10	f	d	d	c	a		c	c	4.58		9.18	2.73	9.76	e	f	d	a	b	b	c	c
x250	5.62	4.7	0.85	9.28	9.16	f	f	f	c	c	c	a	c	9.56	0.29	3.13	3.93		e	f	f	c	c	b	b	c	6.91	3.51	9.24	9.24	5.22	f	f		c	c	b	a	c	4.14	5.33	6.17	3.93	4.14	f	e	d	b	c	a	b	b
x251	0.34	7.95	6	8.21	4.9	f	d	e	c	c	b	a	c	9.31		2.8	5.41	2.8	f	f	d	b	b	c	c	a	2.18	3.96	4.2	2.46	4.2	e	f	f	b	b	c	a	a	2.43	9.74	9.9	9.03	0.05	d	d	e	c	a	c	c	a
x252	9.02	3.13	1.02	4.38	7.13	f	f	d	c	c	b	b		8.97	3.13	5.69	5.2	6.97	f	e	f	b		a	a	b	0.96	1.38	5.45		7.77	d	f	d		c	a	c	c	2.79		6.34	6.56	4.56	f	f	d	a	b	b	a	a
x253	5.14	7.62	7.42	9.07	5.57	d	d	f	b	a	a	a	a	3.14	6.48	2.8	9.18	2.8	e	d	f	a	b	c	b	a	9.42	8.36	4.2	8.48	4.2	f	d	e	b	b	c	c	a	6.37			9.47		f	f	f	b	b	c	c	a
x254	3.94	9.58	3.18	6.48	2.47	f	d	d	b	a	a	b	a	6.47	7.29	7.29	6.05	9.27	f	f	d	b	b	b	a	b	8.63	8.63	8.63	5.15	5.72	f	f	d	b	c	a	a	b	5.31	1.54	8.51	6.78	5.5	f	d	f	b	b	a	b	c
x255	3.04	3.68	1.42	3.01	0.99	f	e	f	b	b	b	b	b	6.54	5.37	3	4.72	6.88	d	f	f	b	a	b	c	c	2.77	9.5	3.24	9.35	7.27	e	f	d	a	b	c	a	b			6.72	8.61	9.61	e	f	e	b	b	a	a	c
x256	9.01	0.55	7.62	2.51	1.01		d	f	c	c	c	a	a	6.18	1.99	5.33	0	5.11	e	f	d		a	b	b	a	0.18	3	7.29	2.79	1.54	f	f	d	a	c	b	b	c		10	8.91	7.3	4.96	f	f	e	c	c	a	c	b
x257	8.25	0.93	0.27	3.33	1.17	d	f	e	a	a	b	b	c	8.14	7.29	7.67	3.84	5.65	f	e	d	a	b	a	b	b	8.63	8.63	8.63	4.39	6.44	f	e	d		a			b	2.36	5.84	9.79	8.36	3.73	d	d	d	c	b	b	b	a
x258	7.23	8.1	3.44	5	2.34	d	e	f	b	a	a	c	b	2.46	5.56	5.56	8.79	5.56	e	e	f	a	a	b	b	b	4.22	4.44	4.44	5.83	4.44	e	e	d	c	b	c	a	c	5.01	3.58	7.31	2.93	5.16	d	f	d	b	b	c	c	c
x259	7.02	5.94	7.41	5.88	6	f	e	f	b	a	a	b	b	7.03	9.69	3.13	3.13	6.77	f	f	d	c	c	b	b	c	3.06	3.35	9.24	9.24	9.54	f	e	f	c	c	b	a	c	0.51	8.77	1.22	5.99	6.71	f	f	f	c	c	c	a	b
x260		0.07	5.44	6.46	3.28	f	f	d	c	c	c	a	b	7.29	7.29	7.29	0.79	3.24	d	f	d	b	a	a	c	b	8.28	8.22	8.63	4.75	2.29		d	d	b	a	a	a	b	7.47	4.39	8.22	7.11	4.27	d	d	f	c	a	a	a	b
x261	8.12	8.02	5.41	1.71	6.69	f	e	f	b	c	c	c	c	7.35	5.32	5.28	7.01	4.7	d	f	f	b	c	c	b	c	2.34	4.44	4.15	0.28	4.44	f	e	e	a	b	c		b	2.14	8.41	8.44	8.95		d	f	f	a	c	b	c	b
x262	2.54	1.49	0.84	1.72	0.33	d	e	d	a	b	c	a	c	5.13		3.76	8.11	8.77		d	e	c	b	c	b	c	3.22	3.87	5.82	9.34	2.48	f	d	f	c	a	c	c	a		0.47	4.78	5.42	0.76	f	e	d	c	b	a	c	a
x263	0.03	1.23	0	1.43	3.25	f	f	f		c	a	a	a	4.67	7.13	3.13	3.13	7.72	f	f	d	c	c	a	b	c	5.3	1.19	8.43	9.24	9.08	f	f	f	b	c		a	c	5.85	8.8	7.67	4.65	4.82	f	f		c	a	b	b	c
x264	10	3.02	8	9.59	5.39	e	d	d	b	c	c		b	7.29	7.29	7.29	8.08	4.22	f		d	a	b	a	c	b	8.63	8.63	8.63	5.07	2.33	e	f	d	b	b	b	b	b	6.41	0.82	1.42	7.88	0.42	f	e	d	a	b	b	a	c
x265	1.53	9.61	7.77	6.72	2.02	f	f	f	c	b	c	b	b	3.82	4.37	8.1	2.8	9.31	e	e	d	c	c	a	c	b	1.34	6.15	4.13	7.69	7.61	e	e	d	b	a	c	a	a	0.7	0.8	4.02	1.9	2.05	d		f	b	b	c	a	a
x266	1.24	4.64	9.06	2.99	7.92	f	f	f		a	b	b	c	7.05	5.56	5.56	2.42	5.56	d	d	f	a	b	a	a	b	7.9	4.44	4.44		4.44		f	f	b	c	b	a	a	4.68	0	0	5.88	1.21	e	e	f	a	b	b	a	b
x267	0.27		4.86	1.89	4.2	d	d		a	a	a	b	b	2.99	6.41	2.8	7.45	2.8	f	d	f	a	b	c	a	a	4.6	7.43	4.2	2.46	4.2	f	f	f		b	c	a	a		9.4	4.62	1.88	9.8	f	f	e	a	b	a	b	c
x268	9.25	0.74	8.22	3.66	2.35	f	d	d	a	a	c	c		3.41	2.31	7.84	1.37	7.24	e	e	f	a	a	a	b	b	5.84	8.87	6.77	2.93	1	e	e	e	a	c	a	b	b	6.96	9.51	7.74	5.23	1.53	f	d	f	a	c	c	c	a
x269	3.41	5.92	9.03	3.35	2.04	e	f		b	a	c	b	a	8.12	8.76	3.13	2.96	7.75	d	d	d	b	c	c	c	c	6.79	1.48	8.8	9.24	6.45	d	d	f	a	c	c	b	c	6.9		7.63	2.94	1.31	f	e	f	b	b	b	a	b
x270	7.88	2.16	3.53	0.91	2.91	e	f	f	c	b		c	b	5.62	5.82	5.56	5.66	4.75	e	f	f	a	c	b		a	2.05	4.44	4.44	1.07	4.44	d	f	d	a	a	c	a	c	5.26	4.4	9.21	4.7	1.07		e		a	c	b	a	a
x271	2.21	3.32	8.27	2.21	2.57	e	d	d	c	a	c	c	c	9.94	0.81	2.8	9.94	2.8	e	d	d	c	b	c	a	a	5.84	9.34	4.2	8.56	4.2	e	e	d	c	b	c	a	a	1.77	2.53	8.16	4.81	5.22	f	d	f	b	b	a	a	b
x272	0.7	5.33	9.79	2.49	1.77	f	d	f	c	a	c	c	a	1.82	7.96	3.13	3.13	2.82	e	e	e	a	c	a	a	c	4.68	3.89	9.24	9.24		d	f	f	c	c	b	a	c		5.91	7.12	5.78	6.42	e	d	f	b	c	c	b	c
x273	7.18	4.77	8.36	7.47	5.92	e	e	f	c		a	c	a	6.74	9.83	3.13	3.13	0	d	e	e	c	c	c	a	c	8.07	5.51	9.24	8.42	1.42	f	f	e	b	c	c	b	c	3.29	0.87	7.16	2.72	5.46	f	e	d	a	c	c	c	c
x274	1.79	6.59	7.04	4.82	2.41	f	e	f	a	b	c	a	b	7.29	7.29	7.29	3.95	4.83	e	d	d	b	a	a	b	b	9.07	8.04	8.3	8.63	2.23	d		d	a	a	c	a	b	2.95	9.93	0.81		2.1	d	e	d	b	c	a	b	c
x275	7.82	7.42	1.71	2.72	9.35	e	d	d	b	a	a	c	b	7.29	7.29	7.29	1.56	2.15	f	f	d	a	a	a	b	b	8.63	8.63	8.27	0.39		f	d	d	b	a	b	c	b	7.83	7.93	7.71	5.33	3.17	e	d	e	b	a	b	a	a
x276	4.05	5.07	3.72	4.13	3.58	f	d	f	c	b		a	b	7.29	7.29	7.29	0.92	6.53	e	e	d	c	a	b	b	b	8.63	9.56	8.63	10	4.11	d		d	c	a	a	c	b	3.19	6.23		4.87	3.55	f	d	d	a	b	a	b	a
x277	2.21	7.51	2.79	2.21	0.47	f	e	f	b	c	a	c	c	9.94	1.66		9.94	1.38	d	f	f	a	b	c	c	a	7.79	7.88	1.98	1.3	0	d	f	f	c	a	c	c	c	1.16	5.01	0.3	5.82	0.63	d	f	f	c	c	c	c	c
x278	9.14	5.97	3.7	9.67	2.56	e	d		b	c	a	a	b	3.22	2.53	4	8.09	6.37	d	d	f	c	c	b	a	c	2.56	10	1.16	7.07	6.53	f	f	e	a	a	c	b	c	6.36	8.85	6.27	3.82	6.02	e		e	b	c	a	b	a
x279	1.38	4.73	5.46	1.95	0	f	e	d	a	a	a	c		2.52	5.56	5.56	3.07	5.56	d	d	d	a		c	c	a	6.92	3.53	4.44	7.71	4.44	f	f	d	c	b	c	a	b	2.86	8.74	7.85	8.07	4.51	f	f	f	b	a	c	a	c
x280	1.94	9.89	8.37	6.49	1.82	d	d	f	c	b	c	a	a	8.25	5.56	5.56	7.34	5.56	f	f	f	a	a	c	c	c	7.8	5.34	4.44	9.15	4.44	d	f	f	a	c	c	b	b	4.38	2.63	7.93	3.92	7.25	f	f	f	b	a		c	b
x281	5.34	9.07		4.41	9.94	f	d	d	b		b	a		6.16	5.56	6.39	7.68	5.56		d	d	c	b	b	a	b	0.05	4.44	4.61	0	5.11	f	f	e		b	b	c	c	5.95	1.03	6.13	0.36	3.22	f	f	f	a	c	b	a	c
x282	1.67	9.13	4.97	4.52	7.53	f	f		b	a	a	b	b	3.01	6.85		2.71		d	f	d	a	c	a	c	c	7.77	2	1.52	6.1		f	e	e	c	b	c	a	c	7.15	0.03	1.5	3.37	7.8	f	d		b	c	a	a	b
x283		7.63	5.06	2.83	3.67	e	e	e	c	c	b	a	c	5.91	8.99	9.81	4.18	8.45	f	f	f	b	c	a	c		8.67	7.4	4.21	8.56	7.33	f	d	d	b	a	c	a	b		1.27	6.19	3.33	0.31	d	f	e	a	b	b	a	a
x284	2.21	9.39	0.91	2.21	3.83	e	e	f	c	a	a	a	c	9.94	4.68	8.82	9.94	1.52	f	f	f	c	b	c	c	a	2.99	8.82	5.74	4.17	3.01	d	f	f	a	a	c	c	a		5.52	5.83	8.08	1.62	d	d	e	a	a	b	c	a
x285	2.04	4.36	1.71	6	1.61	f	f	f	c	c	a	c	c	4.99	4.96	1.32	4.37	0.73	e	e	f	b	c	a	c	b	5.88	1.89	1.65	0.1	8.34	e	f	d	c	a	c	a	a	7.69	8.1	4.64		2.99	d	f	f	c	a	c	a	c
x286	2.21		9.16	1.58	8.52	f	f	f	c	c	b	a	c	9.94	4.35	7.8	9.94	1.6	e	e	f	b	b	a	b	a	2.76	1.43	6.96	9.15	8.15	e	e	e	b	a	b	c	c	0.69	0.68	6.41	2.94	0.67	d	d		c	c	b	b	
x287	7.92	6.51		4.4	7.92	d	f	d	b	b	b	b	c	2.68	1.98	1.82	1.06	1.01	f	f	f	c	b	a	a	a	5.7	6.89	9.35	3.98	5.11		d	f	b	b	c	c	a	0	6.55	8.55	3.6	6.43	e	e	d	b	c	a	a	a
x288	0.65	5.85	4.47	5.33	1.61	d	e	f	c		c	b	b	1.66	9.98	9.96	6.44	3.15	d	f	e	b	b	a	a	c	6.11	3.21	1.33	7.21	4.55		d	d	c	b	c	b	a	1.83	5.79	3.06	1.13	9.37	f	d	d	a	a	b	a	a
x289	2.21		1.26	2.21	9.09	f	e	f	b	a	c	c	a	9.94	6.3	6.53	9.94	2.49	e	e	f	a	b	b	b	c	2.95	5.11	4.86	0.93	7.8	e	e	d	a	b	b	a		1.05	5.65	3.89		9.28	e	e	f	c	b	b	a	a
x290	1.71	0.62	5.6	7.27	2.36	d	d	e	c	c	c	a	b	6.94	6.08	7.51	3.49	5.49	f	e		b	a	c	a	b	2.32	9.97		5.85	2.7	f	f	d	b	a	a	c	a	3	6.43	8.63	6.25	9.54	f	f	d	b	b	b	b	a
x291	7.49	4.52	1.75	8.16	6.56	f	d	e	b	b	c	b	c	1.5		3.52	2.42	0.01	d	d	e	b	a	c	b	a	5.02	4.17	3.77	0.11	4.52	f	f	d	a	a	b	c	a		6.5	3.21	1.27	5.37	f	f	f	b	c	a		c
