X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232		1.16	7.7	8.91	1.64	a	b	b	c	c	8.43	1.52	6.41	5.45	4.87	c	b	a	b	c	4.9	9.69	9.26	3.52	4.4	a	b	b	a	b	2.35	3.27		1.47	5.57	b	c	b		a
x233	9.83	3.18	6.06	3.83	8.02	a	c		c	a	8.75	6.14	5	5.76	3.15	c	c	a	c	c	6.84	9.94	4.54		0.8	b	b	c	b	c	4.32	9.05	6	5.85	4.59	b	a		a	c
x234	6.33	8.27	0.1	3.43	4.95	b	c	b	a	b	5.13	5.39	8.9	4.26	8.01	b	b	c	a	c	6.4		1.32	2.81	3.73	a	c	b	a	b	0.68	6.65	4.9	9.92	2.78	b	a	b	c	b
x235	5.76	6.78	6.3	0.19	6.84	b	c	b	b	c	7.83	9.94	8.36	9.36	6.86	c	c	c	a	c	4.04	6.97	2.87	2.08	2.79	b	a	a	b	b	8.53	3.39	1.11	4.56	4.75	c	b	b	a	c
x236	3.42	4.3	6.17	3.92	8.72	b	c	c	a	b	3.83	7.84	2.14	2.59	4.76	a	a	a	b		1.12	0.69	1.33	5.34	3.86	a	a	c	a	b	1.85	9.78	4.08	8.15	1.57	a	a	c	a	c
x237	0.72	6.28	9.72	2.12	5.77	a	b	c	a	a	7.68	4.33	5.78	2.19	1.06	c	a	c	a	a	6.57	1.73	8.38	1.78		b	b	c	a	b	7.61	7.27	5.01	0.93	5.15	c	c	b	a	a
x238	8.9	0.59	1.9	4.95	7.07	c	c	c	c	b	5.89	9.63	9.9	0.61	7.68	c	a	b	c	c	5.14	3.66	6.65	6.2	1.07	b	c	b	a	c	8.73		6.47	1.35	4.23	c	a	b	a	b
x239	7.96	9.72	7.49	1.17	7.78	c	a	b	b	a	7.43	5.27	5.8	2.36	2.25	b	a	b	a	b	7.23	3.43	9.42	4.01	3.94	a	b	c	c	a	6.87		6.9	9.7	0.2	c	a	c	c	a
x240	5.49	4.62	2.8	7.21	6.48		b	b		a	7.2	3.32	6.62	6.21	8.03	c	b	c	b	b	3.85	2.85	4.43	0.87	2.24	a	a	c	a	a	2.51	5.59	2.53	6.91	2.54	c	a	c	a	b
x241	3.36	2.23	9.27	5.66	4.35	b	b	c	a	c	6.38	0.73	7.75	4.32	9.39	a	c	c	b	b	0.89	9.02	2.51	3.13	8.55	a		b	a	b	5.91	8.77	3.82	1.89	1.1	c	a	a	a	a
x242	9.18	1.53	2.92	6.02	2.74	b	a	c	b	b	0.98	2.05	9.52	8.28	3.36		c	a	a	c	8.85	3.94	5.37	6.06	0.67	b	a	c	a	a	1.93	3.28	4.03	0.52	0.92	b	c	b	b	b
x243	9.4		9.71	8.52	8.71	c	c	a	b	a	5.8	8.1	7.98	9.06	9.69	c	a	a		c	2.55	2.53	1.78	0.13	4.37	b	a	c	a		0	3.62	4.35	3.47	8.31	c	c	c	c	c
x244	4.97	1.84	7.18	2.65	5.2	c	c	b	c	a	9.55	7.84	1.97	4.12	8.55	a	c	c	b	c	8.93	4.91	1.07	8.05	3.66		a	c	a	a	1.85	2.05	8.48	0.32	3.11	b		b	c	a
x245	8.34	7.27	0.07	8.97	3.16	a	b	a	a	c	9.36	5.14	1.81	5.47	7.83	c	c	c	a	c	2.49	4.16	6.03	4.55	7.71	b		b	b	c	2.41	1.61	5.23	3.75	8.72	c	b	c	b	a
x246		8.51	3.77	5.44	2.47	b	a	c	a	b	8.93	3.77	9.72	6.34	8.1	b	b	c	b	a	1.35	0.88	5.02	3.54	5.25	a	a	c	c	a	3.65	4.71	8.43	8.63		b	a	c	b	b
x247	1.1		6.05	3.19	4.61	b	a	b	b	c	5.2	9.2	6.8	3.54	1.78	b	c	c	c	b	0.78	0.8	5.02	9.53	1.6	a	a	c	b	b	3.43	9.16	4.27	3.68	2.26	a	c	a	c	
x248	3.58	8.52		0.34	9.27	b	b	b	c	c	6.23	0.9	8.39	1.63	7.59	a	a	a	c		4.1	0.68	6.14	3.63	2.89	a	a	a	b	a	8.27	1.03	4.52	0.69	7.34	c	b	c	c	b
x249	6.05	3.17	3.23	7.36	8.14	c	a	b	b	c	7.01	8.07	6.1	2.83	8.43	c	c	a	a		7.68	1.24	9.92	4.68	8.23	a	c	b	c	c	8.49	5.83	1.34	9.99	9.13		a	c	c	a
x250	5.47	6.2	4.41	6.84	8.12	c	a	b	b	b	7.1	3.46	4.05	6.79	2.08	c	c	a	c	a	6.67	4.01	3.37	6.5	0.46	b	b	b	a	b	5.31	3.27	7.04	7.82		b	b	c	a	a
x251		7.91	9.95	9.65	1.27	c	c	a	a	a	7.53	4.09	3.22	3.89	7.76	c	c	b	b	a	8.21	0.86	8.87	2.67	2.19	b	a	c	c	a	4.25	4.43	8.18	0.7	8.85	a	a	b	a	c
x252	4.9	1.13	3.77	9.78	7.27	a	c	c	b	c	3.88	1.8	9.55		5.79	a	c		c	a	1.9	0.74	8.21	9.95	3.52	c	c	c	c	c	5.05	8.95	2.2		8.71	a	a	a	a	b
x253	1.84	1.67	6.88	4.77	2.6	b	c	a	a	a	6.16		8.67	8.69	4.88	c	b	b	b	c	0.41	4.69	6.47	9.83	3.17		a	c	a	a	3.82	4.1	9.6	9.11	3.38		a	b	c	b
x254	1.79	9.47	6.67	9.99	9.19	a	a	c	b	b	8.69	6.47	7.16	2.84	9.31	c	c	c	c	a	5.95	8.64	6.48		8.5	c	b	c	c	a	1.66	2.2	7.3	3.07	4.49	a	c	c	a	c
x255	5.95	9.5	0.1	2.29	0.21	c	a	a	b	c	1.83	5.46	9.72	6.9	2.94	a	c	c	b		2.94	0.2	9.39	2.71	7.48	c	a	a	a	c	3.62	5.23	3.9	6.22	3.93	b	c	c	a	c
x256	8.38	5.72	3.56	0.03	1.64	c	c	b	b	b	2.54	8.05	9.98	8.27	1.24	b	c		c	b	1.81	5.35	5.86	8.04	3.88	c	b	a	c	c	8.49	6.01	4.07	4.35	0.56	c		a	b	a
x257	2.99	7.25	7.03	4.08	4.29	b	b	a	a	a	7.54	4.85	7.75	0.78	5.43	b	c	c	a	a	0.84	3.4	6.98	5.49		a	a	c	a	c	6.79	0.29	9.08	8.62	4.49	a	a	a	b	a
x258	6.19	3.41	3.8	0.75	7.74	a	c	a	b	a	0.69		7.69	7.25	9.39	b		a	a	a	4.83	1.07	2.09	1.51	5.28	b	c	c	c	a	8.38	4.12	5.91	3.44	0.71	a	b	c	b	a
x259	2.09	1.86	6.05	3.63	9.77	a	c	c	b	b	9.13	2.36	6.4	7.15	4.66	a	b	c	c	b	2.45	1.15	3.39	5.15	6.11	a	b	b	b	a	6.13	3.96	1.94	5.09	8.42	a	c	a	a	b
x260	9.32	9.53	1.96	0.95	2.2	a	c	b	b		1.91	9.25	2.03	1.95	0.84	a		a	c	b	8.28	7.34	5.83	9.51	0.76	c	b	a	b		9.07	7.68	1.52	3.61	7.55	b	b	a	c	c
x261	5.83	7.22	9.45	5.61	3.18	b	a	b	c	a	8.05	0.91	2.87	7.28	1.26	c	c	b	b	a	2.66	9.24	2.6	0.5	0.74	b	a	c	b	c	4.67	2.75	5.38	8.26	6.6	b	b	a	c	b
x262	0.52	5.64	0.02	3.42	3.59	a	a	a	c	c	1.89	5.67	9.03	5.04	4.16	a	b	a	a	c	0.12	5.63	3.96	4.91	7.51	b	b	a	b	b	6.92	5.54	1.37	5.01	3.13	c	c	b	b	b
x263	2.85	4.19	5.81	9.52	4.28	b	c	c	a	a	6.11	9.71	6.11	8.08	2.78	c	c	c	b	a	1.21	4.52	2.78		4.95	c	a	a	b	c	1.62	7.28	7.78	5.58	4.2	b	b	b	a	c
x264	6.23	4.06	2.85	9.21	7.43	a	b	a	a	c	9.55	5.11	4.12	1.84	0.37	a	c	c	b	c	1.96	2.73	2.37	5.29	9.01	b	a	a	b		0.38	6.48	1.68	4.92	1.13	a	c	b	b	b
x265	3.8	8.89	7.22	5.49	3.56	a	b		a	b	4.41	4.66	4.91	6.46	8.37	c	a	c	c		4.03	0.95	5.28	9.44	8.49	c	b	b	a	a	1.49	8.56	8.73	7.29	4.4	b	c	b	b	a
x266	8.78	7.99	2.47	5.14	7.44	c	b	b	b	b	8.45	4.02	4.92	5.22	2.72		c	a	b	c	5.15	2.76	3.66	2.72	2.53	a	a	a	a	a	2.01	5.19	6.46	2.44	8.21	c	c	a	b	b
x267	6.2	2.48	7.69	6.8	5.65	c	a	c	c	c	8.61	2.65	5.73	7.56	8.63	c	a	c	a	b	4.48	3.1	3.33	6.82	4.98	c	b	c	a	a	2.41	0.02	5.09	1.44	0.84	b	b	b	b	a
x268	9.11	5.63	2.46	6.5	0.86	b	c	c	c	b	0.52	9.54	8.68	9.83	1.54	a	c	c	a	a	9.59	2.47	6.74	0.18	3.65	b	a	b	a	b	5.43	2.25	3.3	3.59	4.8	b	c	a	b	b
x269	0.04	3.33	0.34	1.29	5.91	a	c	b	b	c	9.09	2.84	8.32	0.33	9.23	c	c	b	b	a	8.43	9.21	2.35	0.57	7.12	a	a	b	a	b	6.2	6.81	5	2.26	6.13	c	b	b	b	c
x270	6.26	6.22	8.27	6.98	7.46	b	c	b	b	c	1.56	6.33	5.6	1.2	4.89	a	c	b	b	c	7.55	0.05	4.56	0.83	2.83	c	b	b	a	c	2.6	0.75	0.68	2.17	8.64	b		a	a	b
x271	5.92	0.81	5.41	2.84	5.48	c	c	b	a	c	6.28	4.02	2.41	9.88	2	a	b	b	c	a	4.89	3	0	4.48	5.98	b	a	b	b	b	0.23	0.34	2.37	4.33	6.58	c	a	c	c	b
x272	0.36	0.04	0.48	2.8	1.87		c	b	b	c	9.89	7.71	8.45	9.59	7.56	c	c	a	c	a	7.83	3.18	4.56	1.14	3.81	c	a	a	c	b	9.6	3.56	5.83	9.31	6.57	a	c	a		a
x273	3.87	4.86	6.83	4.63	1.59	c	b	b	a	a	3.89	3.38	8.64	0.12	10	a	b	c	b	a	1.15	4.55	1.55	4.73	0.92	c	b	c	a	b	3.32	5.43	0.5		9.75	a	a	a	a	b
x274	7.09	6.11	6.48	6.85	6.15	b	b	b	b	b	5.95	1.14	5.31	1.08	6.26	b	b	a	c	b	0.35	0.73	5.66	1.66	7.3	b		b	a	b	2.1	1.78	3.67	2.99	0.79	b	a	c	c	a
x275	5.01	9.29	4.82	0.22	6.79	b	b	c	b	b	6.86	7.18	7.58	7.83	8.92	b	a	c	b	b	0.73	0.74	2.68	1.61	7.62	a	a	c	b	b	9.6	8.12	1.75	5.43	4.61	c	c	b	b	a
x276	9.2		9.28		6.05	b	c	a	c	b	5.34	5.99	9.88	8.69	3.6	c	c	c	b	c	0.16	5.67	6.75	4.25	6.41	c	b	a	a	b	7.22	7.97	4.43	1.23	8.64		c	a	c	c
x277	5.66	0.76	5.82	6.53	7.36	a	c	c	b	b	5.46	5.15	7.89	1.47	6.72	b	c	c	c	b	3.68	1.4	5.38	3.72	6.44	b	b	a	b	b	4.92	9.94	4.96	6.77	3.53	b	a	a	a	a
x278	2.94	4.9	9.62	4.7	3.41	c	a	b	c	a	6.8	2.6	8.55	8.24	8.54	c	a	a	b	b	0.26	4.29	0.33	9.4	6.96	c	a	a	a	c	8.91		8.52	3.36	4.17	a	b	a	a	c
x279	7.73		7.15	9.83		a	b	c	b	b	5.32	1.32	3.8	7.25	8.98	c	c	a	b	a	2.49	6.96	0.83	1.35	5.4		c	c	a	c	6.97	2.48	5.52	7.99	6.95	a	c	a	a	a
x280	8.85	2.04	4.99	3.31	3.32	a	c	a	b	b	9.72	6.63	5.69	6.99	9.4	c	b	c	c	b	9.78	3.67	5.38	6.21	6.92	c	a	c	a	c	6.94	8.5	5.5	9.06	5.43	a	b	a	c	c
x281	4.68	6.29	8.88	9.12	9.64	c		c	c	c	6.25	6.55		2	2.3	a	a	a	c	a	1.9	6.58		2.53	3.39	b		b	b	b	7.25	9.54	9.96	5.39	9.56	a	b	c	b	b
x282	9.92	4.17	0.74	0.61	3.96	a	a	b	a	c	9.69	8	7.14	8.27	4.58	a	c	c	c	c	4.04	6.79	3.17	9.65	3.48		b	c	a	c	2.21	6.88	0.03	5.13	3.27	b	a	b	a	a
x283	5.67	5.88	5.86	6.52	5.91	c	b	a	c	b	7.53	3.88	5.47	9.76	8.13	b	c	c	a	a	5.71	1.61	3.01	5.01	3.36	a	b	a	b	a		9.43	3.43	6.48	5.63	b	b		a	a
x284	7.53	4.01	8.68	5.39	8.54	a	b			b	5.41	8.38	5.51	0.35	5.23	a	c	a	b	c	1.29	6.63	2.65	1.18	5	b	b	b	b	c	0.9	4.76	2.52	3.62	1.62	b	b	c	b	b
x285	7.19	7.56	9.13	4.36	2.36	a	b	c	c	b	6.31	5.93	6.67	4.91	6.17	c	b	b	a	c	8.37	5.13	4.63	3.99	3.41	b	c	b		c	2.58	9.13	8.65	8.99	8.17	c	c	a	a	a
x286	5.88	2.22	6.83	1.47	0.13	a	c	c	b	a	8.87	6.02	9.08	5.23	1.37	c	b	b	b	c	1.18	5.82	2.94	5.18	1.95	b	b	a	c	b	6.25	8.43	3.99	5.8	6.97	a	b	c	c	c
x287	4.09	3.67	5.54	6.96	7.07	a	c	b	c	c	7.9	8.68	6.92	5.96	6.08	b	b	c	a	b	4.55	6.96	3.8	2.86	9.22	a	a	b	c	a	7.63	1.99	3.45	5.02	2.42	a	a	c	c	a
x288	7.78	8.41		0.37		a	b	b	a	c	3.08	9.96	4.26	7.56	7.37	a	b	c	c	a	7.49	4.28	1.51	3.16	9.4	c	a	b	a	c	3.27	2.27	8.26	4.61		a	a	a	b	c
x289	4.64	3.31	4.74	1.07	1.91	b	b	c	c	b	4.68	9.23	9.36	9.36	7.31	b	b	c	a	b	3.13	0.6	2.18	4.11	1.54		a	a	a	b	2	8.63	2.3	9.79	7.51	c	a	b	c	a
x290	1.05	4.61	0.69	6.48	2.81	b		a	a	b	6.81	3.2	6.88	1.37	8.49	a	b	b	c	c	3.41	4.35	4.09	1.24	5.37	a	c	a	a	a		7.49	9.36	7.86	3.85	b	b	a	c	a
x291	8.19	4.46	2.17	9.87	6.96	c	a	a		b	4.84	0.79	1.32	8.85	2.91	b	b	a	a	c	0.29	7.81	3.24	7.4	5.5	c	c	b	c	b	7.48	4.44	0	5.54	0.35	b	b	a	b	a
x292	2.83			2.51	0.54	c	c	c		b	9.58	0.37	6.18	5.5	9.58	b	a	b	c	a	1.35	6.06	3.4	5.2	1.23	a	c	b	a	b	1.7	5.51	7.22	8.74	0.77	c	c	a	a	c
x293	7.66	4.24	3.11		5.43	c	b	b	a	c	0.15	6.74	7.87	8.43	7.89	c	c	c	c	b	4.33	3.71	7.44	6.19	3.22	a	b	b	a	a	6.91	8.62		6.53	1.33	c	a	a	b	a
x294	7.11	0.94		1.39	8.95	b			b	c	2.97	6.8	2.06	8.53	9.65	c	a	a	b	a	3.82	1.69		1.53	2.58	a	a	b	c	a	9.86	7.17	4.06	4.55	7.17	b	b	a	a	b
x295	3.74	6.3		6.33	9.25	b	b	b	c	c	7.92	8.48	9.94	5.68	1.89	a	b	c		b	5.79	1.65	0.84	8.4	1.04	a	a	b		b		3.73	5.37	0.45	7.02	a	c		b	b
x296	8.99	3.51	8.09	0.48	8.47	a	c	b	b	b	9.56	8.53	9.63	9.08	2.5	a	b	c	c	b	5.31	3.09	4.25	7.03	2.05	c	a	b	b	b	9.56	6.59	5.16	2.25	1.65	c	a	b	b	b
x297	9.81		9.53	7.09	1.43	b	c	b	c	b	9.33	1.05	2.23	5.7	5.34	c	a	c	b	c	0.13	2.92	8.83	1.17	1.4	a	b	c		a	1.04	6.72	5.45	5.61	2.79	a	c	a	b	c
x298	8.32	9.21	7.24	6.69	2.9	a	b	a	b	c	1.54	9.4	4.15	5.26	9.23	a	b	a	a	c	2.48	0.1	2.41	5.22	3.71	b	b	a	a	c		3.82	9.51	1.48	5.59	a	a	c	a	a
x299	3.57	6.01	8.39	7.63	10	c	c		a	a	1.83	8.53	5.75	5.88	0.88	b	b	a	c	a	5.48	6.54	0.07	0.6	3.73	b	c	a	b	b	9.45	4.48	1.61	3.05		b		a	b	c
x300	3.05	5.48	6.06	8.91	5.55	c	c	c	b	c	4.06	5.98	3.29	7.24	5.36	a	c	c	c	b	0.02	1.31	1.68	5.67	6.81		a	b	a	c	8.09	8.37	1.72	9.58	3.33	c	b	b	a	c
x301	6.35	6.81		1.95		a	a	c	b	c	5.63	5.3	0.22	6.8	9.33	c	c	b	a	b		9.67	8.96	6.77	1.93	c	c	b	a	b	3.45	0.75	7.32	8.96	3.09	c	b	c	a	c
x302	8.53	4.16	2.92	7.83	1.47	b	a	b	b	a	7.9	6.46	9.43	3.79	9.18	c	c	c	b	a	7.23	0.91	4.75	9.88		a	c	c	c	c	2.44	4.09	4.15	4.48	4.05	a		b	a	b
x303	3.25	4.63	7.47	3.69	2.79	b		b	c		4.15	6.16	4.15	3.07	1.79	b	a	b	a	b	2.28	5	7.9	5.36	4.17	a	a	a	a	c		5.51	9.8	0.51	1.05	b	c	b	c	b
x304	8.94	0.13	7.7	9.57	8.91	a	b	c	a	b	7.08	7.97	3.22	1.02	3.41	a	c	b	a	c	4.8	4.44	2.34	0.65	0.39	c	a	b	a	c	6.23	3.02	1.41	7.07	4.39	a	b	a		a
x305	6.01	0.21	8.85	7.37	1.4	c	a		a	c	4.28		8	0.07	5.46	b	b	b	b		3.71	6.88	1.97	1.76	2.55	a	a	a	a	c	1.15	4.54	7.02	5.23	8.74	b	b	b	c	a
x306	2.06	3.68	5.46	9.23	8.79	c	a	b	b	a	5.95	6.49	2.79	2.65	9.95	a	b	a	c	b	5.6	4.37	4.87	0.74	2.01	a	c	c	b	b	3.85	0	1.3	4.13	7.43		b	c	b	b
x307	6.5		3.26	9.71	1.03	b	c	b	a	b	9.9	5.89	8.7	4.47	3	c	c	a	c	c	0.23	1.64	1.47	8.59	0.77	a	a	c	c	b	4.39	6.02	7.53		0.86	a	a	b	a	a
x308	9.43		1.69	9.62	4.55	b	b	c	a	b	0.31	2.64	8.15	5.11	2.24	a	c	c	c	a	1.84	1.33	0.14	0.07	8.2	a	c	b	a	a	3.5	2.21	1.84	3.64		a	c	a	c	a
x309	2.21	1.93	4.07		7.14	b	a	c	a	c	8.64	5.3	4.95	2.44	8.8	c	b	b	c	c	6.2	9.37	1.66	5.57	7.48	c	a	a	a	b	9.93	5.11	2.99	8.63	9.73	c	a	c	c	c
x310	6.84	3.65	9.9	2.54	7.53	a	a	b	c	b	2.5	8.07	5.96	8.74	9.31	c	c	c	c	a	1.6	7.48	3.13	1.66	5.92	b	a	c		c	1.38	1.52	10	4.21	6.47	c	b	b	a	b
x311	8.66	9.43	2.29	4.22	4.75	a	a	b	a	c	7.09	2.59	1.61		7.68	a	c	b	a	a	1.33	6.37	0.3	7.38	7.48	b	c		c	a	6.1	2.01	9.08	0.04	9.2	b	c	a	b	a
x312	5.05	7.84	6.26	8.03	5.93	b	b	a	a	b	6.56	9.67	2.96	0.95	0.95	b	b	b	c	a	0.64	7.72	9.92	2.41	5.01	c	b	a	c	b	4.28	5.15	5.37	2.35	0.24	a	c	c	b	b
x313	1.7	2.97	4.45	8.93	2.75	c	c	b	c	c	1.22	8.5	8.47	5.74	9.66	a	b	a	b	a	0.05	4.07	2.6	7.47	7.83	b	b	a	a	c	0.51		3.86	1.48	3.09	a	c		c	b
x314	7.23	7.43	7.68	8.5	5.42	b	b	c	a	b	6.12	8.28	7.67	4.45	4.07	b	c	c	b	a	0.07	6.63	0.16	7.92	1.58	a	b	a	b		1.83	5.05	3.93	3.48	9.46	a	a	b	b	b
x315	8.14	6.74	9.35	9.22	5.22	c	c	c	c	c	9.92	8.95	0.19	8.47	1.66	b	b	c	a	b	0.55	5.1		8.4	7.8	b	b	a	b	b	2.6	6.91	1.81	3.56	6.68	a	b	c	c	a
x316	0.2	6.14	4.82	3.1		c	a	a	a	a	7.53	0.27	0.67	0.97	5.15	b	c	a	b	a	6.09	0.64	0.08		6.49	b	b	a		b	5.1	7.42	2.67	3.33		b	b	b	a	c
x317	6.87	9.83	1.41	8.13	4.1	b	a	a		b	9.39	5.66	6.48	8.21	6.77	c	c	b	c	a	4.82	4.69	5.25	7.69	8.18	a	b	c	a	c	1.19	4.32	2.74	0.32	5.29	b	a	a	a	b
x318	5.96	3.5	2.3		5.49		a	a	a	a	9.35	6.45	7.51	9.03	4.71	c	c	b	b	b	0.91	2.31	0.47	6.79	3.23	b	b	a	a	a	0.89	7.28	6.23	1.56	7.56	c	a	c	c	b
x319	7.62	8.38	8.13	0.18	0.16		b	b	c	c	4.32	5.71	8.38	0.45	7.93	b	a	a	b	a	1.43	3.39	7.01	5.79	5.56	a	a	c	b	b		8.19	2.46	0.71	3	c	c	c	c	a
x320	8.2	7.35	4.39	4.88	7.6	b	b	a	b	b	9.77	9.77	8.17	8.46	2.29	a	c	c	b	a	2.74	2.58	1.93	9.26	0	a	c	a	a		2.64	9.1	1.14	6.52	5.91	c	c	b	b	c
x321	9.03	0.79	3.24		5.85	c	b	a	a	a	3.91	0.12	9.05	8.5	3.8	c	c	c	b	b	9.08	2.64	7.63	5.04	2.32	b	a	c	a	a	7.52	9.75	1.04	1.14	5.86	a	a	b	b	a
x322	6.55	3.19	6.17	2.22	7.16	b	b	b	b	c	7.11	9.91		0.5	4.16	a	b	b	a		4.4	0.55	2.51		2.76	a	b	a	c	b	8.15	3.31	4.71	1.03	3.73	c	b	a	a	a
x323	8.79	6.27	1.34	0.45	6.92	b	c	c	a	a	4.18	7.91	7.92	8.56	3.24	a	c	c	c	a	1.83	1.68	2.37	8.65	1.79	c	a	a	c	a	1.03	0.79	2.37	3.97	5.57	b	a	c		a
x324	0.91	7.95		5.07	0.09	b	a	a	c	c	3.96	9.95	9.83	5.28	5.31	c	b	b	a	a	9.85	1.44		0.26	4.4	c	c	b	a	c	9.55	4.82	0.14	2.44	2.61	b	b	a	b	a
x325	4.68	1.51	5.23	0.62	9.45	b	c	b	c	c	1.01	8.2	5.85	7.05	5.44	c	a	a	b		1.12	7.26	1.91	8.66	7.65	b	b	c	b	a	8.67	8.87	3.07	0.25	5.67		c	b	c	c
x326	4.47	9.37	7.31	1.14	4.81	b	c	a	a	b	6.18	9.81	8.52	0.67	8.96	b	b	b		c	6.78	1.09	0.93	9.24	9.26	a	c	b	c	a	5.24	6.31	4.22	9.21	2.81	c	b	c	b	b
x327	3.9	2.85	8.36	8.77	2.25	c	c	a	b	a	6.99	4.36	4	2.33	6.73	a	c	b	b	c	1.02	1.39	2.16	2.46	3.73	c	b	b	c	b	0.58	5.2	4.33		1.75	a	a	c	b	
x328	1.93	1.59	0.49	1.61	8.44	b	a	c	a	c	9.94	9.62	7.64	5.76	8.78	c	a	c	c		1.3	6.73	2.31	2.52	7.16	c	c	c	a	a	9.85	3.92	9.53	8.2	4.34	b	c		a	
x329	0.36	1.04	4.51	2.54	8.5	b	b		a	b	5.4	8.53	8.27	4.54	8.43	a	c	c	c	b	6.17	0.05	7.86	3.66	8.05	a	a	a	b	b	5.05	7.27	8.43	3.94	4.4	c	a	c	b	b
x330	8.07	5.44	0.49	1.81	3.04	c	c	a	b	c	9.4		2.85	9.69	4.82	a	c	a	c	b	3.77	3.13	8.57	3.28	0.17	a	a	a	b	a	5.49	6.26	9.47	1	6.17	b	c	b	c	b
x331	1.75	0.69	9.51	7.02	9.26	c	a	b	c	a	6.28	4.02	6.65	8.9	6.62	a	b	b	b	a	0.24	9.61	5.89	8.45	0.47	a	b	a	a	b	6.19	9.29	0.73	8.24	9.44	c	b	b	b	
x332	7	4.41	7.31	1.57	9.29	b	b	b	c	b	5.99	9.4	8.64	9.11	6.13		b	c	c	b	2.46	8.4	1.41	0.59	0.02	c	a	b	c	c	1.56	4.71	1.61	2.74	8.01	b	a	b	b	a
x333	9.02		2.76	9.68	7.03	c	c	b	c	b	1.55	1.28	9.24	0.5	9.16	c	a	a	b	a	5.87	8.58	1.21	6.67	4.91	c	b	b	a	b	6.09	0.39	4.14		0.87	a	c	b	c	c
x334	2.76	9.94	1.61	2.74	3.7	b	c	a	c	a	9.16	9.53	8.62	7.98	9.67	a	b	b	c	b	1.88	1.27	7.17	4.2	8.1	a	a	a	b	a	4.12	0.03	2.19		2.21	a	a	b	a	a
x335	3.7	7.79	7.8	4.93	5.23	b	b	b	c	c	5.11	0.1	8.28	5.19	5.71	c	a	a	a	b	9.24	7.32	7.42	0.89	5.24	b	a	c	c	a	2.46	6.48	1.17	0.87	0.48	a	c	b		b
x336	0.95	7.38		4.02		a	b	a	c	a	9.95	7.23	2.22	2.83	7.8	c	b	b	a	c	6.91	0.53	0.08	0.22	3.35	a	a	a	a	b	6.97	8.18	0	6.66	1.61	a	c	a	a	a
x337	1.83	0.21	4.26	4.2	2.09	a	a	b	c	c	6.91	6.13	9.62	6	8.88	b	c	c	c	c	3.96	0.97	6.49	2.67	6.83	a	b	b	a	b	7.17	2.16	6.78	8.57	7.72	a	a	c	c	a
x338	8.09	7.16	7.6	4.72	1.31	b	a	c	a	b	2.76	4.36	5.58		8.08	c	a	a	c	c	0.86	6.68	4.36	1.19	4.42		a	b	b	a	0.17	5.91	3.42	1.67	6.48	c	a	a	b	a
x339	8.76	2.54	0.63		5	c	c	b	b	a	9.89	5.43	6.91	1.77	5.29	b	b	b	b	c	2.52	4.47	1	7.59	7.11	a	a	a	a	a		8.67	8.91	5.1	3.73	b	b	a	b	a
x340	9.27	2.94	7.1	1.23	8.7	c	c	b	b	b	9.78	7.41	3.72	4.35	0.88	a	b	c		c	7.43	7.29	0.89	2.57	2.97	a	a	b	c	c	3.41	0.8	1.97	9.33	4.17		c	b	c	a
x341	1.67	3.96	7.22	0	7.5	c	a	a	b	c		0.69	2.57	0.82	5.53	a	c	c	b	b	0.85	1.93	4.89	10	7.65	a	b	a	c	a	0.8	3.95	4.52	5.25	2.1	b	b	b	a	c
x342	2.79		6.63	1.58	5.72	b	c	a	c	a	9.15	8.75	9.93	0	5.39	a		b	b	b	5.16	6.02	1.14	1.83	1.73	c	a	b	c		1.14	5.64	8.77	6.43	0.05	a	b	b	c	c
x343	1.01	9.47	0.94	3.27	2.08	b	c	c	a	a	7.9	1.16	7.89	8.64	9.24	a	b	a	b	a	0.48	7.15	2.15	9.58	8.31	a	a		a	b	9.15	4.54	1.7	9.54	8.46	b	b	b	c	b
x344	2.73	8.64	8.04	7.24	0.9	b	b	c	b	b	7.36	1.25	9.47	5.7	7.52	a	a	c	c	c	4.67	3.18	2.59	9.57	3.4	c	c	a	c	a	3.75	1.39	9.13	4.46	1.09		b	b	a	c
x345	5.45	6.05	5.92	5.04	4.34	a	c	c	a	b	5.24	8.12	5.84	4.04	3.32	c	c	c	b	c	1.7	7.83	1.7	3.48	0.47	b	a	b	b	b	2.69	6.21	4.7	0.17	6.15	b	b	b	a	b
x346	6.73	9.4	5.37	8.39	2.39	a	a	a	a	c	5.32	1.06	7.75	5.78	6.54	b	b	c	b	b	5.26	2.45	3.47	9.44	1.41	b	b		a	a	0.27	2.02	1.84	6.76	6.66	b	a	b	b	b
x347	5.14	0.69	6.61	8.95	5.57	b	a	a	b	c		4.59	6.74	6.33	1.78	c	a	b	a		8.69	1.19	4.28	1.28	8.34	b	a	a	a	a	8.26	9.1	8.79	8.96	8.09	c	a	a	b	c
