Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 14.06%
Missing values on dataset: 4.55%
Noise values on dataset: 9.1275%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (124, 2, 2), X=[8,9,11,14,16,39,44,49,50,69,74,78,83,91,93,95,97,103,109,123,141,143,154,165,168,181,191,192,195,199,200,204,206,230,232,233,238,240,249,250,253,258,260,272,284,305,306,310,320,344,352,359,368,369,376,392,395,399,410,460,471,477,491,492,496,520,527,544,551,552,560,566,567,570,573,588,593,598,607,619,634,637,643,657,661,673,680,687,694,717,725,754,759,776,787,788,796,818,827,831,835,848,861,866,888,890,901,910,916,925,932,933,943,947,951,958,959,962,963,964,975,991,997,998], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3.57,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.65,1.88] %Missings=0.81, %Noise=9.27, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x406	3.02	3.02	a	a	
x409	3.02	3.02	b	a	
x421	3.02	3.02	c	c	
x438	3.02	3.02	a	c	
x449	3.02	3.02	b	a	
x456	3.02	3.02	a	c	
x457	3.02	3.02	a	b	
x458	3.02	3.02	a	a	
x464	3.02	3.02	a	a	
x467	3.02	3.02	b	c	
x469	3.02	3.02	b	b	
x474	3.02	3.02	b	a	
x477	3.02	3.02	a	a	
x489	3.02	3.02	c	c	
x496	3.02	3.02	c	a	
x504	3.02	3.02	c	b	
x508	3.02	3.02	a	a	
x511	3.02		b	b	
x518	3.02	3.02	c	b	
x521	3.02	3.02	c	b	
x535	3.02	3.02	b	c	
x541	3.02	3.02	b	a	
x551	3.02	3.02	c	c	
x552	3.02	3.02	b	a	
x567	3.02	3.02	a	c	
x569	3.02	3.02	c	c	
x574	3.02	3.91	a	c	
x577	3.02	3.02	b	b	
x583	3.02	3.02	a	a	
x592	3.02	3.02	b	b	
x594	3.02	3.02	c	b	
x599	3.02	3.02	c	b	
x605	3.02	3.02	a	b	
x607	3.02	3.02	c	a	
x616	3.02	3.02	b	c	
x620	3.02	3.02	b	a	
x621	3.02	3.02	a	a	
x637	3.02	3.02	a	b	
x639	3.02	3.02	b	c	
x646	3.02	3.02	b	a	
x655	3.02	3.02	a	b	
x660	3.02	3.02	b	a	
x664	3.02	3.02	c	b	
x666	3.02	3.02	b		
x674	3.02	3.02	a	c	
x691	3.02	3.02	a	a	
x695	3.02	3.02	a		
x704	3.02	3.02	c	b	
x727	3.02	3.02	b	a	
x732	3.02	3.02	a	a	
x733	3.02	3.02	b	a	
x757	3.02	3.02	c	b	
x764	3.02	3.02	a	c	
x769	3.02	3.02	b	c	
x787	3.02	3.02	a	a	
x791	3.02	3.02	b	a	
x793	3.02	3.02	b	b	
x797	3.02	3.02	c	b	
x798	3.02	3.02	b	b	
x799	3.02	3.02	c	a	
x800	3.02	3.8	a	a	
x804	3.02	3.02	a	b	
x820	3.02	3.02	a	a	
x821	3.02	3.02	c	b	
x822	3.02	3.02	c	c	
x823	3.02	3.02	c	c	
x824	3.02	3.02	b	a	
x827	3.02	3.02	a	c	
x837	3.02	3.02	c	c	
x846	3.02	3.02	b	a	
x850	3.02	3.02	a	a	
x862	3.52	3.02	b	a	
x863	3.02	3.02	b	a	
x874	3.02	3.02	a	c	
x884	3.18	3.02	b	a	
x885	3.02	3.02	c	c	
x894	3.02	3.02	c	a	
x897	3.02	3.02	c	c	
x900	3.02	3.02	b	b	
x901	3.02	3.02	b	c	
x907	3.02	3.02	a	b	
x910	3.02	3.02	b	b	
x911	3.02	3.02	a	a	
x926	3.02	3.02	a	b	
x929	3.02	3.02	a	a	
x944	3.02	3.02	a	c	
x947	3.02	3.02	b	a	
x953	3.02	3.02	c	b	
x958	3.02	3.02	c	b	
x971	3.02	3.02	b	b	
x982	3.02	3.02	a	c	
x983	3.02	3.02	a	c	
x991	3.02	3.02	c	c	

Context: 2
X	y1	y2	y5	y8	
x21	3.66	3.66	c	b	
x26	3.66	3.66	b	c	
x35	3.66	3.66	b	b	
x44	3.66	3.66	a	b	
x54	3.66	3.66	a	c	
x56	3.66	3.66	b	a	
x62	3.66	3.66	a	c	
x67	3.66	3.66	a	c	
x70	3.66	4.24	b	b	
x91	3.67	3.66	b	c	
x99	3.66	3.66	b	a	
x108		3.66	c	c	
x117	3.66	3.66	a	c	
x130	3.66	3.66	b	c	
x132	3.66	3.66	b	a	
x136	3.66	3.66	b	b	
x137	3.12	3.66	c	c	
x138	3.66	3.66	c	c	
x141	3.66	3.66	b	c	
x160	3.66	3.66	a	b	
x166	3.66	3.66	b	b	
x172	3.66	3.66	a	b	
x174	3.66	3.66	c	c	
x177	3.66	3.66	a	a	
x182	3.66	3.66	b	c	
x189	3.66	3.66	a	b	
x190	3.66	3.66	a	c	
x194	3.66	3.66	b	b	
x195	3.66	3.66	b	a	
x198	3.66	3.66	b	c	
x199	3.66	3.66	a	a	
x200	3.66	3.66	a		
x207	3.66	3.66	c	a	
x210	3.66	3.66	c	b	
x214	3.66	3.66	b	c	
x219	3.66	3.66	a	a	
x222	3.66	3.66	a	c	
x223	3.66	3.66	b	a	
x224	3.66	3.66	a	a	
x226	3.66	3.66	a	a	
x245	3.66	3.66	c	b	
x250	3.66	3.66	c	c	
x257	3.66	3.66	c	b	
x264	3.66	3.66	a	b	
x268	3.66	3.66	b	a	
x276	3.66	3.66	a	c	
x283	3.66	3.66	c	c	
x284	3.66	3.66	a	a	
x291	3.66	3.66	b	c	
x298	3.66	3.66	a	c	
x308	3.66	3.66	b	b	
x312	3.66	3.66	c	b	
x313	3.66	3.66	b	a	
x315	3.66	3.66	a	c	
x326	3.66	3.66	a	b	
x327	3.66	3.66	c	a	
x336	3.66	3.66	c	b	
x339	3.66	3.66	c	c	
x345	3.66	3.66	c	a	
x351	3.66	3.66	c	a	
x352	3.66	3.66	c	b	
x354	3.66	3.66	c	a	
x359	3.66	3.66	c	b	
x364	3.66	3.66	a	a	
x368	3.66	3.66	b	c	
x372	3.66	3.66	b	b	
x384	3.66	3.66	b	a	
x392	3.66		c	c	
x402	3.66	3.66	c	b	
x405	3.66	3.66	b	c	
x406	3.66	3.66	a	a	
x409	3.66	3.66	b	a	
x421	3.66	3.66	c	c	
x438	3.66	3.66	a	c	
x449	3.66	3.66	b	a	
x456	3.66	3.66	a	c	
x457	3.66	3.66	a	b	
x458	3.66	3.66	a	a	
x464	3.66	3.66	a	a	
x467	3.66	3.66	b	c	
x469	3.66	3.66	b	b	
x474	3.66	3.66	b	a	
x477	3.66	3.66	a	a	
x489	3.66	3.66	c	c	
x496	3.66	3.66	c	a	
x504	3.66	3.66	c	b	
x508	3.66	3.66	a	a	
x511	3.66	3.66	b	b	
x518	3.66	3.66	c	b	
x521	3.66	3.66	c	b	
x535	3.66	3.66	b	c	
x541	3.66	3.66	b	a	
x551	3.27	3.66	c	c	
x552	3.66	3.66	b	a	
x567	3.66	3.66	a	c	
x569	3.66	3.66	c	c	
x574	3.66	3.66	a	c	
x577	3.66	3.66	b	b	
x583	3.66	3.66	a	a	
x592	3.66	3.66	b	b	
x594	3.66	3.66	c	b	
x599	3.66	3.66	c	b	
x605	3.66	3.66	a	b	
x607	3.66	3.66	c	a	
x616	3.66	3.66	b	c	
x620	3.66	3.66	b	a	
x621	3.66	3.66	a	a	
x637	3.66	3.66	a	b	
x639	3.66	3.66	b	c	
x646	3.66	3.66	b	a	
x655	3.66	3.66	a	b	
x660	3.66	3.66	b	a	
x664	3.66	3.66	c	b	
x666	3.66	3.66	b	c	
x674	3.66	3.66	a	c	
x691	3.66	3.66	a	a	
x695	3.66	3.66	a	c	
x704	3.66	3.66	c	b	
x727	3.66	3.66	b		
x732	3.66	3.66	a	a	
x733	3.66	3.66	b	a	
x757	3.66	3.66	c	b	
x764	3.66	3.66	a	c	
x769	3.66	3.66	b	c	
x787	3.66	3.66	a	a	
x791	3.66	3.66	b	a	
x793	3.66	3.66	b	b	
x797	3.66	3.66	c	b	
x798	3.66	3.66	b	b	
x799	3.66	3.66	c	a	
x800	3.66	3.66	a	a	
x804	3.66	3.66	a	b	
x820	3.66	3.66	a	a	
x821	4.3	3.66	c	b	
x822	3.66	3.66	c	c	
x823	3.66	3.66	c	c	
x824	3.66	3.66	b	a	
x827	3.66	3.66	a	c	
x837		3.66	c	c	
x846	3.66	3.66	b	a	
x850	3.66	3.66	a	a	
x862	3.66	3.66	b	a	
x863	3.66	3.66	b	a	
x874	3.66	3.66	a	c	
x884	3.66	3.66	b	a	
x885	3.66	3.66	c	c	
x894	3.66	3.66	c	a	
x897	3.66	3.66	c	c	
x900	3.66	3.66	b	b	
x901	3.66	3.66	b	c	
x907	3.66	3.66	a	b	
x910	3.66	3.66	b	b	
x911	3.66	3.66	a	a	
x926	3.66	3.66	a		
x929	3.66	3.66	a	a	
x944	3.66	3.66	a	c	
x947	3.66	3.66	b	a	
x953	3.66	3.66	c	b	
x958	3.66	3.66	c	b	
x971	3.66	3.66	b	b	
x982	3.66	3.66	a	c	
x983	3.66	3.66	a	c	
x991	3.66	3.66		c	

