X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	3.88	9.76	3.86	8.22	4.14	a	c	b	a	b	9.17	6.63	2.31	2.31	7.52	a	a	b	c	c	8.07	9.15	4.38	4.38	7.77	c	a	b	c	b	0.23	1.11	1.82	7.09	6.93	b	a	c	a	a
x223	6.97	5.54	7.96	9.93	2.24	c	b	c	b	b	9.5	6.09	1.48	9.01	3.55	b	b	a	b	b	2.94	7.54	2.3	7.42	6.33	b	b	a	b	a	8.15	8.71	8.94	3.63	8.72	b	b	c	a	a
x224	4.65	4.1	9.61	9.39	0.53	c	a	b	a	a	9.55	4.3	2.31	2.31	3.1	a	a	b	c	c	1.17	0.77	4.38	4.38	4.77	b	a	b	c	b	0.25	4.23	4.91	0.39	1.22	a	a	a	b	c
x225	1.52	3.44	1.72	1.72	2.37	b	a	b	c	a	5.01	9.67	5.64	5.64	4.95	b	a	b	a	b	6.39	6.42	9.61	4.17	3.96	a	b	b	a	b	9.93	7.32	3.73	9.07	2.69	a	c	a	b	b
x226	8.42	5.78	8.74	0.36	4.69	c	a	c	a	c	9.9	0.65	8.78	2.02	0.16	b	c	c	a	c	5.9	0.03	1.18	9.54	0.09	b	b	c	c	a	5.34	9.85	5.68	0.11	3.09	a	c	b	b	b
x227	3.75	4.72	6.94	0.41	9.76	c	b	a	c	b	2.39	5.22	4.58	1.52	1.24	b	a	a	b	c	9.88	6.98	4.07	5.97	5.99	c	b	c	c	b	1.94	3.5	3.65	7.03	2.61	a	b	c	a	c
x228	1.84	7.16	1.72	1.72	1.84	a	a	b	c	b	7.06	8.82	5.64	5.64	7.06	a	a	b	b	a	8.72	9.82	7.19	5.84	9.83	b	c	a	b	a	1.77	6.57	8.14	3.96	8.68	a	c	a	c	b
x229	1.84	9.58	5.37	0.37	1.84	b	b	b	c	a	7.06	9.65	5.19	1.17	7.06	b	c	a	a	b	1.04	2.95	5.22	5.74	4.1	b	b	a	c	b	6.82	4.57	2.66	1.86	5.31	c	b	a	c	b
x230	1.84	5.58	4.15	3.09	1.84	b	c	a	c	c	7.06	5.78	4.03	0.41	7.06	b	c	a	c	b	8.22	3.88	6.64	2.65	4.54	b	a	a	a	c	0.69	9.33	0.79	6.6	1.07	c	a	c	b	a
x231	2.79	2.79	6.62	2.79	3.76	c	b	c	a	b	4.41	4.41	1.41	4.41	1.92	b	b	a	a	c	4.02	3.84	5.33	4.1	0.74	b	b	a	a	b	7.01	8.58	7.92	8.33	2.26	a	a	a	b	c
x232	1.84	2.1	8.09	7.54	1.84	c	c	a	c	b	7.06	6.77	5.77	2.49	7.06	b	a	a	c	a	2.56	5.02	5.83	8.95	0.57	b	a	a	a	c	5.94	1.5	5.36	4.49	9.7	c	a	c	a	b
x233	0.14	6.61	2.78	8.69	9.27	b	a	b	a	b	7.69	5.02	2.31	2.31	6.12	c	a	b	c	b	3.74	7.97	4.38	4.38	2.89	c	a	b	c	c	3.24	3.65	3.12	0.3	0.07	c	c	c	b	c
x234	6.68	9.36	6.19	3.99	8.27	a	a	b	c	c	3.4	0.33	1.93	7.56	0.08	c	a	c	b	a	4.64	4.5	8.69	4.58	9.3	c	b	b	a	c	8.93	6.41	5.79	3.86	1.04	a	a	a	b	a
x235	5.06	2.94	1.72	1.72	8.02	b	a	b	b	c	1.48	9.73	5.64	5.64	4.44	c	a	b	a	a	5.2	9.08	6.51	2.31	8.26	c	c	b	a	a	0.85	6.36	8.75	1.94	8.04	c	b	c	a	a
x236	4.57	1.14	6.97	5.19	7.97	b	c	c	c	b	9.2	1.32	0.31	8.74	7.2	b	a	c	c	a	4.17	0.85	3.85	5.15	0.78	b	b	c	c	b	6.49	3.99	3.43	8.68	5.42	c	b	b	b	c
x237	1.84	9.6	1.72	1.72	1.84	c	a	b	a	b	7.06	3.79	5.64	5.64	7.06	a	a	b	b	b	0.22	5.46	7.12	1.33	2.72	a	a	c	a	a	8.17	3.93	8.7	6.11	8.23	a	c	b	b	c
x238	1.84	9.78	7.92	0.28	1.84	a	c	a	c	b	7.06	8.89	4.4	8.66	7.06	c	c	c	c	a	8.57	3.8	8.73	6.7	5.67	c	b	a	b	c	4.03	8.34	6.13	6.51	0.67	b	b	a	b	b
x239	7.83	0.06	5.39	9.03	3.69	c	c	b	c	a	3	1.92	8.76	7.37	2.52	b	c	a	c	c	8.5	4.65	2.18	6.81	1.57	b	a	a	a	a	9.53	8.73	8.39	5.42	1.99	b	c	c	c	a
x240	7.47	9.7	2.44	8.23	7.39	a	c	a	c	b	6.85	5.89	1.63	3.53	7.35	b	c	a	c	a	7.2	4.8	4.78	0.42	3.31	b	b	a	b	b	4.34	6.77	8.89	4.19	2.34	a	c	c	c	a
x241	1.84	2.15	2.73	3.41	1.84	a	c	c	b	c	7.06	7.84	2.09	3.97	7.06	b	b	a	c	a	0.94	8.28	5.09	8.77	9.09	b	b	a	b	a	4.85	5.4	4.8	4.66	0.98	a	c	a	b	c
x242	6.66	8.62	4.42	1.17	2.12	c	b	b	a	c	6.63	6.95	2.31	2.31	9.01	c	a	b	c	a	6.74	5.14	4.38	4.38	8.35	a	a	b	c	b	9.29	3.21	1.93	8.22	7.78	b	a	c	a	b
x243	9.2	4.57	6.82	0.78	0.21	b	a	a	c	c	0.55	0.76	3.55	1.91	6.43	c	a	b	a	b	0.01	8.07	2.96	1.41	3.91	a	a	b	a	b	0.83	2.19	7.55	0.45	9.71	b	c	b	b	a
x244	2.55	6.38	9.56	3.39	3.71	a	b	c	c	c	4.87	7.75	2.31	2.31	7.06	c	a	b	c	c	1.27	4.71	4.38	4.38	7.5	b	a	b	c	b	4.7	8.65	6.38	7.11	2.63	c	c	c	c	c
x245	6.8	8.8	9.3	5.54	4.1	c	c	c	c	b	5.71	1.54	7.48	7.9	0.17	b	c	a	c	a	2.69	7.23	5.42	1.11	5.68	b	a	a	a	c	5.16	7.67	2.6	2.72	0.08	b	c	c	c	b
x246	1.84	6.16	7.35	5.54	1.84	c	c	c	a	a	7.06	5.24	5.99	4.04	7.06	c	b	b	c	c	5.43	6.16	3.46	5.73	3.72	c	b	c	c	b	1.28	8.43	0.57	6.05	6.35	b	b	c	b	c
x247	9.89	9.29	7.2	8.31	6.88	b	c	c	a	c	1.12	7.99	9.75	6.93	1.33	b	b	b	b	c	4.23	5.74	6.03	1.25	4.24	a	c	b	b	c	6.52	6.4	2.67	8.43	5.33	c	b	c	a	b
x248	5.52	1.62	5.58	7.71	6.4	c	b	a	a	c	8.86	4.12	4.25	3.32	6.37	c	c	b	c	b	9.36	0.91	6.39	3.54	8.24	b	a	a	b	a	7.63	2.02	4.69	4.97	0.57	c	b	a	c	a
x249	1.84	1.13	1.72	1.72	1.84	a	a	b	b	a	7.06	8.9	5.64	5.64	7.06	c	a	b	b	a	6.68	9.13	5.76	7.59	2.8	a	a	a	c	a	2.27	7.41	1.88	2.02	4.3	c	c	a	c	c
x250	1.84	7.5	5.63	5.62	1.84	c	b	a	a	b	7.06	4.9	8.19	9.55	7.06	b	c	a	a	c	6.62	6.5	7.31	0.98	5.31	b	c	a	a	a	2.57	2.1	4.71	4.15	0.19	b	b	c	c	c
x251	0.17	9.21	5.22	4.73	7.46	a	c	b	b	a	1.43	0.85	2.31	2.31	6.37	b	a	b	c	a	5.48	2.8	4.38	4.38	6.33	a	a	b	c	a	7.31	7.22	2.84	1.92	4.44	a	b	a	a	c
x252	5.88	9.18	1.13	1.31	9.86	a	c	c	b	c	2.21	8.5	0.48	7.69	4.17	b	c	a	a	b	5.02	9.92	3.91	6.21	3.6	b	b	a	b	c	4.87	3.32	9.67	1.82	4.71	c	a	a	b	a
x253	3.46	9.67	7.69	3.28	9.62	b	b	b	a	c	9.27	0.59	1.47	2.53	1.72	b	c	a	a	c	8.96	8.93	5.27	7.7	0.74	b	b	a	b	b	2.06	1.13	4.24	7.68	0.99	b	b	a	a	a
x254	6.93	7.53	6.84	7.4	6.25	a	a	b	b	b	6.47	6.94	1.85	1.63	4.51	b	c	a	a	b	4.45	0.21	3.08	5.47	3.08	b	c	a	c	c	8.95	8.93	4.89	9.46	7.34	c	c	b	b	a
x255	7.14	2.22	8.57	3.46	7.44	a	c	a	c	c	4.9	6.16	2.32	5.16	1.81	b	c	a	c	a	5.42	3.38	8.29	4.92	5.71	b	a	a	a	a	8.74	2.42	1.34	9	3.89	b	b	b	b	a
x256	0.81	2.1	6.86	0.66	6.52	a	c	b	c	a	1.8	7.92	6.13	6	7.69	b	c	a	b	a	0.04	0.1	2.93	4.49	9.97	b	b	a	c	a	9.98	1.18	3.67	7.98	3.33	c	a	a	c	a
x257	1.84	0.32	3.21	1.37	1.84	b	c	a	c	b	7.06	1.48	1.87	5.04	7.06	b	c	b	c	b	1.55	6.74	2.15	9.69	1.99	c	a	c	c	c	9.36	3.7	1.59	5.73	0.22	a	a	a	a	c
x258	1.84	7.58	1.23	5.84	1.84	a	c	c	b	b	7.06	4.98	4.86	7.96	7.06	c	b	a	a	c	4.37	0.4	5.33	4.11	7.77	b	c	a	a	c	5.36	5.74	0.28	0.25	1.58	c	b	b	b	c
x259	2.45	4.97	5.6	0.05	6.68	b	c	c	c	a	5.51	6.5	0.72	0.63	5.22	b	c	a	c	c	5.06	6.62	7.99	6.16	6.87	b	c	a	c	a	2.24	9.38	0.57	5.45	0.84	a	b	a	c	c
x260	7.86	2.27	1.72	1.72	6.05	a	a	b	b	c	1.34	6.93	5.64	5.64	0.48	a	a	b	b	b	3.22	0.53	6.67	2.63	6.27	a	c	b	b	c	2.46	6.29	8.87	5.76	6.54	b	c	c	b	b
x261	1.84	1.4	9.07	8.68	1.84	c	c	b	c	b	7.06	5.04	4.39	5.84	7.06	c	c	a	c	b	4.8	6.48	8.37	2.66	0.18	a	c	a	a	b	6.87	4.88	7.33	9.84	8.76	c	b	b	c	c
x262	7.39	5.4	1.72	1.72	3.75	a	a	b	b	a	3.44	2.2	5.64	5.64	7.54	c	a	b	a	b	1.31	8.6	4.67	2.4	0.47	c	b	c	a	c	5.59	1.17	2.55	6.12	1.42	a	b	c	c	a
x263	1.91	5.4	7.6	5.4	1.57	c	c	a	c	c	0.12	9.26	3.05	2.92	5.93	b	c	b	c	c	1.72	8.64	4.5	7.66	3	b	c	b	b	b	5.92	0.39	4.39	3.6	9.78	b	c	b	c	a
x264	6.73	8.6	4	9.61	8.16	b	b	a	b	a	9.88	8.26	2.31	2.31	0.4	a	a	b	c	b	9.05	4.47	4.38	4.38	0.07	c	a	b	c	b	8.77	9.02	9.41	9.91	4.51	b	b	c	a	a
x265	6.43	3.49	4.67	1.72	3.01	a	c	c	c	a	7.5	9.91	4.78	3.48	3.9	c	a	c	a	c	1.88	9.21	5.74	3.63	1.23	a	b	b	a	c	5.61	8.15	8.69	7.58	5.57	a	c	b	b	a
x266	0.6	6.85	7.14	0.03	6.56	b	a	a	b	a	0.41	1.45	1.4	3.95	5.83	c	a	a	b	c	1.2	0.21	9.34	1.89	2.87	b	c	b	c	b	3.72	0.68	0.96	7.11	5.44	c	c	b	a	c
x267	0.92	8.71	7.6	1.31	2.76	c	c	c	b	c	7.3	2.47	7.7	4.63	5.06	b	a	a	a	c	9.14	8.4	6.57	9.5	7.89	a	a	b	a	a	5.08	3.99	6.21	8.87	4.62	c	c	a	c	c
x268	5.4	2.81	3.38	5.58	8.14	b	c	b	c	c	4.16	7.56	3.21	4.05	0.28	a	c	a	c	b	4.23	3.34	2.24	6.35	9.38	a	b	b	c	a	0.06	1.77	6.11	5.05	4.91	c	b	a	a	a
x269	1.84	9.54	1.72	1.72	1.84	a	a	b	c	b	7.06	2.69	5.64	5.64	7.06	b	a	b	c	c	1.25	3.85	8.53	9.8	4.63	c	c	c	a	a	8.33	4.15	3.76	2.61	0.92	b	c	c	a	b
x270	6.99	6.27	2.91	6.97	8.43	c	c	c	c	b	0.99	9.54	3.77	4.15	2.66	b	c	a	c	b	5.72	2.33	5.66	8.17	4.42	a	a	c	a	c	3.75	3.64	4.87	0.87	2.39	c	c	b	b	b
x271	1.84	2.6	3.52	3.37	1.84	c	c	a	c	a	7.06	5.5	2.15	6.95	7.06	a	c	c	c	a	2.04	0.93	0.25	5.8	3.39	c	b	a	b	a	3.94	3.29	0.99	0.55	7.26	a	c	b	b	b
x272	4.52	3.25	6.94	1.57	4.16	b	c	b	c	a	2.64	7.5	1.94	4.6	6.56	b	c	b	c	a	6.72	0.02	7.07	5.93	6.86	a	a	a	a	b	0.15	3.43	3.8	4.56	2.52	c	a	b	a	b
x273	1.84	1.46	7.29	8.65	1.84	a	c	a	a	b	7.06	9.84	6.54	6.22	7.06	b	c	a	c	a	2.11	3.97	3.1	5.45	1.99	b	b	a	c	b	3.3	5.3	5.99	8.59	2.9	a	b	a	c	b
x274	2.79	2.79	8.49	2.79	2.8	b	b	c	a	b	4.41	4.41	1.94	4.41	7.93	a	b	c	a	a	8.67	3.17	0.88	3.3	4.67	c	a	a	a	c	1.98	3.6	8.84	7.97	2.34	a	a	c	b	b
x275	1.61	1.72	0.46	1.29	3.64	b	b	c	b	a	6.52	4.95	7.41	3.44	2.59	a	b	a	b	b	4.15	8.69	8.45	4.92	8.13	a	c	c	b	a	7.27	4.9	6.25	7.42	0.98	a	a	b	a	a
x276	7.39	6.59	1.72	1.72	6.39	a	a	b	a	b	0.44	2.72	5.64	5.64	9.96	c	a	b	c	b	9.52	0.45	2.44	8.22	1.92	b	b	b	c	b	6.11	3.44	7.22	0.99	3.06	a	c	c	c	b
x277	8.44	5.46	1.72	1.72	5.48	c	a	b	c	b	0.76	6.27	5.64	5.64	0.44	a	a	b	b	c	3.37	0.55	0.2	1.97	1.14	b	c	a	b	a	1.42	0.05	1.61	0.79	6.05	a	a	c	b	c
x278	2.56	9.97	5.29	4.1	6.35	b	c	c	a	a	4.28	5.51	0.96	1.3	8.94	b	c	a	b	c	0.18	1.7	4.54	1.93	2.91	a	a	c	b	a	2.05	3.84	7.8	4.6	1.61	a	b	b	b	a
x279	1.84	6.19	6.76	7	1.84	c	b	a	b	a	7.06	6	3.08	4.1	7.06	c	b	c	a	a	7.23	1.1	6.29	9.29	3.35	a	c	b	a	c	5.38	3.85	4.03	7.18	2.46	c	b	c	a	c
x280	5.46	5.74	7.41	5.42	4.33	a	a	a	b	c	4.12	0.89	3.47	0.52	2.79	b	c	c	b	a	5.1	3.26	6.52	3.39	5.11	c	c	b	c	a	1.28	3.2	1.76	0.45	4.02	b	b	a	b	b
x281	2.79	2.79	4.75	2.79	5.93	b	b	c	a	b	4.41	4.41	7.97	4.41	1.67	a	b	a	a	a	9.71	8.08	1.09	7.92	3.64	b	c	a	b	b	7.57	8.84	3.92	0.51	9.24	c	a	c	c	c
x282	2.79	2.79	2.57	2.79	0.4	c	b	c	a	b	4.41	4.41	0.63	4.41	6.83	b	b	b	a	a	7.65	1.21	0.06	2.99	1.79	b	c	c	a	a	7.4	3.68	8.9	1.71	4.23	b	b	c	b	b
x283	4.47	9.88	6.93	9.89	6.64	a	c	c	a	b	9.95	2.04	2.31	2.31	3.78	b	a	b	c	a	1.03	6.84	4.38	4.38	0.01	c	a	b	c	a	0.72	4.68	2.39	7.78	3.82	c	c	b	c	a
x284	2.79	2.79	2.66	2.79	0.82	c	b	b	a	c	4.41	4.41	2.16	4.41	2.47	a	b	c	a	a	8.53	7.18	8.75	1.29	8.93	a	c	b	a	b	9.58	5.9	8.78	5.8	3.03	b	b	b	c	b
x285	1.79	5.03	5.78	8.03	5.12	a	c	b	c	a	2.93	0.94	9.75	0.38	1.21	a	c	b	c	a	8.27	0.7	7.49	8.49	1.47	c	c	b	b	a	7.43	5.26	5.27	8.15	3.17	c	c	b	c	b
x286	1.84	0.09	1.68	9.77	1.84	b	c	b	c	a	7.06	1.28	0.94	6.65	7.06	b	b	b	a	c	3.14	7.15	9.67	5.06	2.57	a	a	a	b	b	1.89	3.56	3.37	1.26	1.38	b	b	c	a	a
x287	6.04	4.89	6.74	3.82	1.5	b	c	c	a	b	3.84	2.6	9.59	4.53	4.62	b	c	a	b	c	9.94	9.3	6.94	3.32	3.96	b	c	a	c	c	7.21	9.25	6.17	5.34	5.25	a	b	b	a	c
x288	7.52	3.39	1.72	1.72	0.2	b	a	b	c	c	5.28	6.23	5.64	5.64	4.96	a	a	b	b	b	0.28	4.63	5.25	9.03	2.66	c	a	c	b	b	8.82	4.57	2.97	2.7	0.38	b	b	c	c	c
x289	5.19	2.79	6.74	8.12	6.87	c	c	a	b	b	2.86	4.36	5.51	6.55	7.95	b	a	c	c	a	0.97	2	6.83	1.77	0.62	c	b	b	c	b	1.66	4.59	9.03	1.6	9.63	b	c	b	c	b
x290	4.79	8.24	8.11	1.1	2.84	a	a	b	b	c	5.01	7.82	2.31	2.31	3.93	c	a	b	c	c	8.65	5.68	4.38	4.38	7.44	b	a	b	c	c	4.58	6.86	4.63	1.33	8.96	b	c	a	a	c
x291	1.84	7.29	6.61	5.4	1.84	c	c	a	c	c	7.06	9.12	2.64	9.4	7.06	b	c	a	c	a	6.12	7.33	1.49	5.64	2.68	b	c	c	a	b	1.29	5.45	6.06	0.55	5.96	b	b	a	b	a
x292	1.84	1.09	1.72	1.72	1.84	a	a	b	a	b	7.06	7.42	5.64	5.64	7.06	b	a	b	a	c	2.31	5.41	9.18	5.07	7.72	c	a	c	c	b	1.08	6.84	7.04	6.98	1.83	c	c	c	a	b
x293	2.79	2.79	7.06	2.79	6.24	b	b	a	a	b	4.41	4.41	3.77	4.41	0.2	b	b	a	a	b	4.99	5.33	8.91	4.55	2.32	b	a	a	a	b	1.36	1.86	3.26	7.49	9.32	b	b	a	b	b
x294	9.61	9.64	2.31	4.25	2.91	b	c	c	c	b	5.79	7.33	6.03	3.44	2.58	b	c	c	c	b	4.6	4.7	9.99	7.05	4.29	a	b	a	a	b	9.8	3.24	0.81	8.86	7.49	a	a	b	b	b
x295	1.84	4.73	2.69	6.42	1.84	a	c	c	c	c	7.06	4.76	5.68	1.57	7.06	c	c	c	c	a	1.59	7.31	2.16	2.71	3.06	c	c	b	b	b	5.54	8.63	0.91	1.59	2.03	a	c	a	a	b
x296	0.3	7.56	8.93	6.39	7.68	c	a	c	b	b	3.33	0.81	5.85	9.39	9.09	a	b	b	a	c	6.89	1.21	3.04	7.89	6.75	a	b	a	a	b	4.06	8.22	8.64	3.31	9.81	a	c	b	c	a
x297	1.84	1.88	1.72	1.72	1.84	a	a	b	b	b	7.06	4.83	5.64	5.64	7.06	c	a	b	a	a	2.64	8.92	4.66	7.46	2.88	c	c	a	b	c	1.8	9.34	3.9	3.48	0.36	b	a	c	c	c
x298	1.84	2.01	7.44	6.49	1.84	b	c	b	a	b	7.06	4.18	8.14	2.99	7.06	c	c	b	b	b	8.02	2.62	9.24	7.29	0.49	a	b	b	b	c	7.03	2.48	8.36	7.84	5.59	a	a	b	a	b
x299	0.25	8.19	1.72	1.72	1.41	c	a	b	c	c	0.6	7.78	5.64	5.64	4.91	b	a	b	c	a	4.57	5.41	7.2	9.92	2.85	a	a	b	c	a	2.6	2.69	9.57	0.11	3.12	c	a	a	a	c
x300	2.38	3.57	1.72	1.72	4.43	c	a	b	a	a	1.5	6.15	5.64	5.64	0.74	b	a	b	b	c	4.28	8.54	0.7	7.44	4.19	a	c	c	b	c	8.12	0	6.15	1.41	8.94	b	b	b	a	a
x301	1.84	6.68	9.67	1.8	1.84	a	c	c	a	a	7.06	7.95	0.91	6.79	7.06	c	b	a	c	c	0.04	9.57	9.9	6.99	8.47	c	c	b	b	a	6.28	4.17	3.65	8.61	1.54	c	a	c	a	c
x302	1.84	1.05	1.72	1.72	1.84	b	a	b	b	c	7.06	8.05	5.64	5.64	7.06	a	a	b	c	a	7.66	9.39	6.44	9.72	8.68	b	b	c	b	a	3.58	8.11	8.3	3.31	4.62	c	a	b	a	c
x303	8.61	2.19	6.7	1.12	9.29	b	c	c	c	a	2.3	6.77	2.91	5.55	7.07	b	c	a	c	a	6.66	5.49	1.08	2.48	2.18	a	c	a	a	b	2.68	4.07	6.17	8.08	9.84	c	a	b	c	c
x304	4.87	0.73	9.39	5.99	5.02	a	c	a	c	b	3.93	4.22	0.05	7.61	7.33	b	c	a	c	b	7.29	0.97	2.8	8.39	1.14	b	a	a	c	a	9.2	0.09	5.86	3.21	1.89	b	a	b	a	c
x305	5.53	9.25	0.25	1.78	6.6	c	c	a	c	a	6.95	9.25	2.31	2.31	1.55	c	a	b	c	a	9.97	2.9	4.38	4.38	4.87	a	a	b	c	c	7.81	2.16	7.78	9.45	8.22	b	c	c	c	b
x306	9.64	0.08	0.15	5.38	5.66	b	a	a	a	a	5.02	2.62	2.31	2.31	6.74	c	a	b	c	c	6.94	9.12	4.38	4.38	2.66	b	a	b	c	c	6.74	8.82	5.16	2.12	4.16	c	a	c	b	b
x307	2.27	5.08	2.26	5.93	3.54	a	c	c	c	c	4.18	0.77	6.56	7.58	0.99	c	c	c	c	a	8.3	7.09	5.97	9.47	1.86	a	a	c	a	c	0.18	3.44	0.62	8.31	9.36	c	b	c	a	b
x308	9.84	3.89	0.27	4.67	8.56	c	c	c	c	c	9.45	4.57	7.31	6.14	1.34	c	c	c	c	a	1.88	6.15	5.54	7.41	4.66	b	b	b	a	c	3.16	1.53	9.82	0.08	5.24	a	b	b	c	b
x309	1.84	7.06	1.72	1.72	1.84	a	a	b	b	a	7.06	0.27	5.64	5.64	7.06	a	a	b	c	b	2.3	9.95	5.43	5.39	3.98	c	a	b	c	c	6.65	0.67	8.07	8.81	8.52	a	c	c	c	b
x310	3.39	3.12	1.48	8.19	3.04	b	c	c	c	b	1.81	3.69	9.35	7.7	7.32	a	c	c	c	a	4.6	2.04	8.88	0.37	8.02	b	c	b	b	b	1.83	0.97	8.06	8.79	5.64	c	a	b	b	a
x311	1.84	3.31	4.62	5.88	1.84	b	c	b	c	a	7.06	2.68	3.16	4.3	7.06	c	c	a	c	b	0.98	2.02	7.58	6.9	0.71	c	a	c	c	b	2.27	9.27	3.09	1.1	7.1	b	b	a	a	b
x312	1.84	9.76	9.56	6.09	1.84	c	c	b	b	b	7.06	5.51	8.59	1.02	7.06	a	b	b	a	a	3.19	5.1	6.64	5.86	8.06	b	b	b	c	a	9.65	4.79	0.68	3.69	1.08	a	c	c	c	b
x313	5.67	4.5	1.72	1.72	7.19	b	a	b	a	c	7.56	1.03	5.64	5.64	6.35	b	a	b	b	b	9.99	0.21	0.1	2.94	1.91	c	c	b	a	c	5.6	0.01	4.2	6.34	2.25	b	c	a	b	c
x314	5.61	0.9	3.53	4.46	5.04	a	c	c	c	a	1.07	3.5	6.27	9.58	2.37	c	c	c	c	c	0.08	6.34	3.12	0.02	4.13	b	b	b	a	c	9.09	0.64	4.05	7.32	0.37	a	b	a	b	a
x315	1.84	6.64	8.74	7.81	1.84	a	c	a	b	c	7.06	7.02	2.31	2.31	7.06	b	a	b	c	c	9.55	2.25	4.38	4.38	1.37	c	a	b	c	a	7.1	6.06	8.02	6.1	0.47	c	a	b	b	a
x316	1.84	7.96	9.01	0.54	1.84	c	c	a	c	c	7.06	6.34	3.7	9.4	7.06	c	b	b	c	b	8.75	2.02	9.53	4.99	4.73	b	c	c	a	c	1.22	8.32	5.31	7.41	6.14	b	c	b	c	a
x317	2.79	2.79	8.35	2.79	0.73	b	b	c	a	a	4.41	4.41	8.07	4.41	9.15	b	b	b	a	a	9.07	0.28	4.74	6.22	6.88	a	b	b	b	b	2.8	2.28	7.06	3.3	3.14	c	c	b	b	c
x318	1.84	1.53	0.53	8.14	1.84	b	b	a	c	b	7.06	6.76	8.16	4.81	7.06	b	c	a	b	b	9.38	8.25	8.25	6.75	9.04	c	a	a	b	c	1.18	6.29	8.16	2.11	6.65	a	c	b	b	c
x319	0.04	9.73	9.61	8.2	3.04	a	a	b	c	b	8.62	9.55	2.31	2.31	4.27	a	a	b	c	c	6.52	0.94	4.38	4.38	5.29	c	a	b	c	c	7.87	0.01	3.85	7.4	2.75	c	b	a	c	b
x320	6.23	7.03	3.81	5.5	9	c	b	c	c	a	2.29	7.41	2.31	2.31	5.56	c	a	b	c	b	3.24	5.02	4.38	4.38	3.09	a	a	b	c	c	9.16	7.56	2.26	2.62	9.75	b	b	c	b	c
x321	1.84	8.56	3.08	8.67	1.84	a	a	a	b	a	7.06	1.71	2.31	2.31	7.06	b	a	b	c	c	8.25	6.77	4.38	4.38	8.76	c	a	b	c	c	9.99	1.12	1.16	3.54	1.75	b	b	a	a	b
x322	5.99	4.94	8.69	8.5	9.63	a	b	b	a	a	9.45	8.73	6.47	3.94	4.25	a	a	c	c	a	1.36	4.6	6.96	8.65	3.48	b	a	c	b	c	4.18	2.04	0.89	8.37	6.93	b	b	b	b	c
x323	9.89	4.94	5.71	9.11	3.11	b	c	b	c	c	2.51	7.88	3.74	8.92	3.23	c	c	a	c	c	5.56	4.65	1.67	8.06	8.12	a	c	c	c	b	8.02	4.17	4.67	5.41	7.27	a	c	a	a	c
x324	1.84	8.3	2.58	7.29	1.84	b	c	b	c	c	7.06	8.21	6.66	9.09	7.06	b	c	a	c	c	2.41	7.98	0.38	4.33	9.17	b	c	a	c	b	3.91	7.29	6.03	3.79	8.1	c	c	c	b	b
x325	9.86	1.71	1.72	1.72	2.87	b	a	b	c	c	5.33	5.02	5.64	5.64	6.32	a	a	b	b	b	3.92	2.08	2.42	2.4	9.7	a	b	c	b	c	3.11	4.68	1.82	9.22	5.88	c	b	b	a	a
x326	1.3	2.62	0.13	6.25	8.62	b	b	b	a	c	6.25	3.88	1.29	0.4	3.75	a	b	b	c	c	7.22	3.46	5.29	7.1	0.85	b	c	b	a	a	8.95	8.78	7.29	6.97	3.37	b	b	c	a	a
x327	0.1	9.62	2.59	9.53	1.05	b	b	c	a	c	7.76	3.34	3.97	0.11	1.76	a	c	a	a	c	5.58	3.77	0.69	1.01	7.37	c	b	a	c	a	6.41	7.79	9.66	3.32	4.55	c	a	a	a	a
x328	5.77	3.98	6.76	7.55	4.49	c	b	c	b	b	8.83	7.78	4.87	9.12	3.99	c	a	a	c	a	7.19	0.24	7.02	2.69	2.9	c	a	c	a	b	1.01	3.49	8.98	6.41	2.22	c	a	a	b	b
x329	0.76	1.51	1.53	1.18	9.78	a	c	c	c	b	9.85	0.21	1.73	6.32	5.24	c	c	c	c	a	9.61	9.82	6.03	8.34	8.98	b	c	c	a	b	4.69	4.79	0.03	6.83	2.69	a	a	a	a	c
x330	1.26	0.55	3.66	0.15	8.8	c	a	a	a	c	8.09	7.3	2.31	2.31	2.71	a	a	b	c	c	4.61	8.32	4.38	4.38	8.03	b	a	b	c	c	5.11	8.09	1.45	8.11	2.4	a	a	a	b	a
x331	0.21	0.74	9.02	7.66	3.43	a	c	b	b	c	6.62	5.27	10	4.46	4.98	a	a	c	a	c	3.74	2.33	1.08	2.15	0.34	b	a	b	c	a	8.37	1.03	3.19	4.95	5.75	b	b	b	c	c
x332	1.21	5.04	0.55	4.7	5.45	b	a	b	a	a	7.51	7.17	2.31	2.31	1.33	a	a	b	c	c	7.76	2.18	4.38	4.38	8.81	b	a	b	c	a	2.15	1.88	1.19	1.46	5.16	b	b	a	c	a
x333	9.4	1.08	0.52	7.22	7.71	c	c	c	c	b	6.96	6.51	4.57	6.74	0.78	c	c	b	c	a	7.74	6.52	8.13	7.78	4	b	c	b	b	a	0.84	9.8	0.63	3.81	0.41	b	a	b	a	c
