Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 14.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (190, 2, 2), X=[1,3,7,10,20,26,30,33,37,39,43,55,58,71,80,83,85,86,90,95,105,106,108,109,115,128,130,131,140,161,173,175,178,183,186,188,191,195,214,218,220,228,229,230,232,237,238,241,246,249,250,257,258,261,269,271,273,279,286,291,292,295,297,298,301,302,309,311,312,315,316,318,321,324,335,337,339,344,349,358,364,367,389,402,409,422,436,437,448,453,456,458,464,471,479,483,488,496,498,502,503,505,508,509,511,533,540,545,547,554,555,556,560,561,565,567,574,585,587,588,600,603,607,611,615,622,629,630,639,645,654,657,660,672,675,677,682,687,693,695,702,704,707,708,710,713,717,718,722,724,728,741,750,761,764,786,788,800,803,825,847,848,853,870,873,876,879,883,891,895,916,924,925,928,930,938,945,950,963,967,970,974,982,984,990,992,994,996,997,998], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.45,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.27,4.87] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x325	1.72	1.72	a	b	
x346	1.72	1.72	a	b	
x351	1.72	1.72	a	b	
x353	1.72	1.72	a	b	
x357	1.72	1.72	a	b	
x364	1.72	1.72	a	b	
x380	1.72	1.72	a	b	
x395	1.72	1.72	a	b	
x404	1.72	1.72	a	b	
x408	1.72	1.72	a	b	
x418	1.72	1.72	a	b	
x436	1.72	1.72	a	b	
x438	1.72	1.72	a	b	
x440	1.72	1.72	a	b	
x447	1.72	1.72	a	b	
x449	1.72	1.72	a	b	
x450	1.72	1.72	a	b	
x455	1.72	1.72	a	b	
x468	1.72	1.72	a	b	
x492	1.72	1.72	a	b	
x496	1.72	1.72	a	b	
x500	1.72	1.72	a	b	
x508	1.72	1.72	a	b	
x513	1.72	1.72	a	b	
x533	1.72	1.72	a	b	
x536	1.72	1.72	a	b	
x544	1.72	1.72	a	b	
x552	1.72	1.72	a	b	
x558	1.72	1.72	a	b	
x565	1.72	1.72	a	b	
x569	1.72	1.72	a	b	
x587	1.72	1.72	a	b	
x589	1.72	1.72	a	b	
x613	1.72	1.72	a	b	
x615	1.72	1.72	a	b	
x617	1.72	1.72	a	b	
x636	1.72	1.72	a	b	
x637	1.72	1.72	a	b	
x640	1.72	1.72	a	b	
x671	1.72	1.72	a	b	
x675	1.72	1.72	a	b	
x698	1.72	1.72	a	b	
x700	1.72	1.72	a	b	
x702	1.72	1.72	a	b	
x720	1.72	1.72	a	b	
x732	1.72	1.72	a	b	
x764	1.72	1.72	a	b	
x770	1.72	1.72	a	b	
x774	1.72	1.72	a	b	
x781	1.72	1.72	a	b	
x789	1.72	1.72	a	b	
x794	1.72	1.72	a	b	
x798	1.72	1.72	a	b	
x807	1.72	1.72	a	b	
x815	1.72	1.72	a	b	
x827	1.72	1.72	a	b	
x849	1.72	1.72	a	b	
x860	1.72	1.72	a	b	
x869	1.72	1.72	a	b	
x890	1.72	1.72	a	b	
x905	1.72	1.72	a	b	
x906	1.72	1.72	a	b	
x921	1.72	1.72	a	b	
x924	1.72	1.72	a	b	
x927	1.72	1.72	a	b	
x930	1.72	1.72	a	b	
x940	1.72	1.72	a	b	
x960	1.72	1.72	a	b	
x967	1.72	1.72	a	b	
x976	1.72	1.72	a	b	
x992	1.72	1.72	a	b	
x996	1.72	1.72	a	b	

Context: 1
X	y2	y3	y6	y7	
x11	5.64	5.64	a	b	
x16	5.64	5.64	a	b	
x25	5.64	5.64	a	b	
x35	5.64	5.64	a	b	
x38	5.64	5.64	a	b	
x39	5.64	5.64	a	b	
x42	5.64	5.64	a	b	
x57	5.64	5.64	a	b	
x58	5.64	5.64	a	b	
x61	5.64	5.64	a	b	
x65	5.64	5.64	a	b	
x67	5.64	5.64	a	b	
x68	5.64	5.64	a	b	
x81	5.64	5.64	a	b	
x84	5.64	5.64	a	b	
x90	5.64	5.64	a	b	
x91	5.64	5.64	a	b	
x95	5.64	5.64	a	b	
x100	5.64	5.64	a	b	
x105	5.64	5.64	a	b	
x121	5.64	5.64	a	b	
x126	5.64	5.64	a	b	
x128	5.64	5.64	a	b	
x154	5.64	5.64	a	b	
x175	5.64	5.64	a	b	
x188	5.64	5.64	a	b	
x189	5.64	5.64	a	b	
x215	5.64	5.64	a	b	
x225	5.64	5.64	a	b	
x228	5.64	5.64	a	b	
x235	5.64	5.64	a	b	
x237	5.64	5.64	a	b	
x249	5.64	5.64	a	b	
x260	5.64	5.64	a	b	
x262	5.64	5.64	a	b	
x269	5.64	5.64	a	b	
x276	5.64	5.64	a	b	
x277	5.64	5.64	a	b	
x288	5.64	5.64	a	b	
x292	5.64	5.64	a	b	
x297	5.64	5.64	a	b	
x299	5.64	5.64	a	b	
x300	5.64	5.64	a	b	
x302	5.64	5.64	a	b	
x309	5.64	5.64	a	b	
x313	5.64	5.64	a	b	
x325	5.64	5.64	a	b	
x346	5.64	5.64	a	b	
x351	5.64	5.64	a	b	
x353	5.64	5.64	a	b	
x357	5.64	5.64	a	b	
x364	5.64	5.64	a	b	
x380	5.64	5.64	a	b	
x395	5.64	5.64	a	b	
x404	5.64	5.64	a	b	
x408	5.64	5.64	a	b	
x418	5.64	5.64	a	b	
x436	5.64	5.64	a	b	
x438	5.64	5.64	a	b	
x440	5.64	5.64	a	b	
x447	5.64	5.64	a	b	
x449	5.64	5.64	a	b	
x450	5.64	5.64	a	b	
x455	5.64	5.64	a	b	
x468	5.64	5.64	a	b	
x492	5.64	5.64	a	b	
x496	5.64	5.64	a	b	
x500	5.64	5.64	a	b	
x508	5.64	5.64	a	b	
x513	5.64	5.64	a	b	
x533	5.64	5.64	a	b	
x536	5.64	5.64	a	b	
x544	5.64	5.64	a	b	
x552	5.64	5.64	a	b	
x558	5.64	5.64	a	b	
x565	5.64	5.64	a	b	
x569	5.64	5.64	a	b	
x587	5.64	5.64	a	b	
x589	5.64	5.64	a	b	
x613	5.64	5.64	a	b	
x615	5.64	5.64	a	b	
x617	5.64	5.64	a	b	
x636	5.64	5.64	a	b	
x637	5.64	5.64	a	b	
x640	5.64	5.64	a	b	
x671	5.64	5.64	a	b	
x675	5.64	5.64	a	b	
x698	5.64	5.64	a	b	
x700	5.64	5.64	a	b	
x702	5.64	5.64	a	b	
x720	5.64	5.64	a	b	
x732	5.64	5.64	a	b	
x764	5.64	5.64	a	b	
x770	5.64	5.64	a	b	
x774	5.64	5.64	a	b	
x781	5.64	5.64	a	b	
x789	5.64	5.64	a	b	
x794	5.64	5.64	a	b	
x798	5.64	5.64	a	b	
x807	5.64	5.64	a	b	
x815	5.64	5.64	a	b	
x827	5.64	5.64	a	b	
x849	5.64	5.64	a	b	
x860	5.64	5.64	a	b	
x869	5.64	5.64	a	b	
x890	5.64	5.64	a	b	
x905	5.64	5.64	a	b	
x906	5.64	5.64	a	b	
x921	5.64	5.64	a	b	
x924	5.64	5.64	a	b	
x927	5.64	5.64	a	b	
x930	5.64	5.64	a	b	
x940	5.64	5.64	a	b	
x960	5.64	5.64	a	b	
x967	5.64	5.64	a	b	
x976	5.64	5.64	a	b	
x992	5.64	5.64	a	b	
x996	5.64	5.64	a	b	

