X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	9.64	7.28	3.93	6.36	9.82	a	b	a	b	c	1.96	7.59	7.68	7.52	5.42	b	b	a	b	a	8	0.58	8.88	0.53	5.43	b	a	b	c	a	7.59	7.3	6.9	6.85	6.95	c	c	a	b	c
x223	3.43	3.59	1.54	7.18	4.67	a	c	c	a	b	2.43	5.05	5.19	9.03	1.04	c	c	a	a	a	0.46	5.57	9.39	2.25	6.36	a	c	c	c	a	1.79	6.9	6.46	3.25	5.08	b	c	c	a	a
x224	9.1	9.26	0.92	6.55	3.96	b	b	b	b	c	5.45	6.62	5.38	9.22	3.11	b	c	a	b	c	9.23	9.54	5.3	0.61	6.67	c	b	b	a	c	7.57	5.52	1.61	7.81	4.71	b	b	a	b	c
x225	7.59	9.39	4.73	3.31	2.97	b	b	b	a	b	6.14	8.24	6.1	1.55	6.84	a	b	c	c	a	1.57	4.34	0.05	7.76	1.96	a	a	b	b	c	0.15	7	3.62	6.14	9.22	a	c	c	a	b
x226	7.15	1.92	2.61	8.08	5.38	b	c	c	b	c	2.85	0.74	7.95	5.58	7.87	c	c	b	b	b	6.4	0.04	5.94	1.3	3.8	a	b	c	a	b	7.66	6.76	4.83	6.29	1.1	c	a	a	c	a
x227	0.09	4.48	4.2	8.45	3.33	b	b	b	c	a	7.83	6.55	3.62	7.94	7.11	c	c	b	b	b	1.46	2.19	5.87	0.46	5.9	b	b	b	a	b	1.28	7.44	7.33	3.32	9.72	b	b	c	c	c
x228	7.35	8.85	1.61	5.28	9.65	c	a	a	a	b	1.14	1.63	8.83	2.43	9.62	c	a	a	c	b	0.21	9.1	4.93	2.51	7.59	b	c	c	c	b	4.15	8.11	0.12	4.87	5.53	b	b	c	b	b
x229	7.35	8.85	4.11	9.64	7.66	c	a	a	b	b	1.14	1.63	7.37	3.74	9.74	c	a	b	b	b	2.69	7.13	1.8	3.46	6.1	a	a	b	b	c	7.09	3.46	9.75	5.07	4	b	b	c	b	a
x230	4.47	9.01	0.59	8.18	2.7	c	c	a	c	a	4.03	7.47	8.41	5.87	7.83	c	a	a	a	b	7.36	0.42	1.66	2.8	3.3	a	a	c	c	c	1.37	9.1	7.96	1.03	5.58	b	a	a	c	c
x231	1.06	8.27	4.09	2.8	2.74	c	c	c	c	c	9.44	0.72	4.17	1.25	9.95	c	c	b	a	b	4.52	6.96	9.16	3.74	5.94	a	a	a	a	c	6.36	9.5	4.1	7.59	9.38	c	c	c	c	c
x232	6.18	7.82	7.96	2.18	9.61	b	a	b	b	c	9.6	9.93	4.29	9.75	0.9	c	c	a	a	a	5.46	1.58	3.3	3.42	0.76	a	b	c	c	b	4.98	5.37	9.41	4.91	0.52	a	a	b	b	a
x233	6.89	2.16	5.06	3.37	0.39	c	b	c	a	c	0.68	8.6	6.53	8.81	0.01	b	c	c	a	a	1.85	8.21	5.74	5.82	1.11	a	b	b	a	c	0.79	7.43	0.84	6.87	2.93	a	a	a	c	a
x234	7.35	8.85	7.96	9.89	1.92	c	a	a	b	b	1.14	1.63	7.07	6.77	2.69	c	a	b	a	b	5.69	0.05	8	2.43	2.21	a	b	c	c	a	1.08	7.36	6.01	9.38	8.61	a	c	b	b	a
x235	6.72	1.38	2.21	2.28	4.79	b	a	b	b	b	8.36	0.72	3.45	1.25	3.33	c	c	b	a	b	4.35	6.96	3.88	3.74	6.8	a	a	a	a	b	9.63	2.36	0.55	3.69	9.66	a	b	b	b	a
x236	8.73	6.82	0.33	6.86	6.66	a	b	a	b	b	9.35	0.21	1.83	0.7	0.77	c	a	a	c	a	7.14	0.5	1.86	6.98	5.9	c	a	b	a	c	4.19	5.99	4.94	8.98	7.1	a	b	a	a	b
x237	5.77	3.99	6.06	5.74	3.89	a	b	b	a	c	1.5	0.72	8	1.25	0.46	b	c	a	a	a	4.53	6.96	7.04	3.74	9.3	c	a	a	a	b	4.05	3.03	5.72	0.53	2.18	c	a	b	b	c
x238	1.01	4.23	9.9	5.72	1.29	a	a	c	a	a	6.91	0.72	2.71	1.25	4.88	b	c	a	a	b	3.74	6.96	1.75	3.74	3.08	b	a	b	a	c	7.7	0.27	9.31	4.87	8.31	a	c	a	b	c
x239	7.35	8.85	0.37	5.73	2.63	c	a	a	b	b	1.14	1.63	9.05	0.98	1.99	c	a	b	a	b	1.29	2.71	1.18	9.55	8.76	b	b	a	c	c	8.31	1.25	4.18	4.24	4.86	a	b	a	b	c
x240	6.58	3.07	9.96	5.59	9.66	b	c	a	b	a	9.76	8.67	0.9	0.24	1.02	b	c	b	b	a	0.51	9.65	2.91	7.91	6.27	b	a	c	c	b	4.12	8.28	8.72	7.68	8.03	b	c	a	b	c
x241	3.69	7.06	5.8	0.74	8.31	c	b	c	c	c	5.93	5.14	3.62	4.27	7.11	c	a	a	a	c	0.44	8.86	5.87	6.84	5.9	a	b	c	c	b	9.91	8.91	2.43	3.83	8.06	b	b	b	c	b
x242	3.54	6.5	8.99	3.59	0.1	b	c	b	c	b	8.17	5.23	6.63	9.77	9.86	c	b	a	a	a	4.38	3.69	7.05	7.25	9.86	a	b	c	c	a	4.73	2.33	5.18	9.15	5.83	c	a	b	b	c
x243	1.17	9.8	6.23	5.68	8.91	b	b	a	a	a	7.24	7.35	9.38	5.3	4.96	c	a	a	a	a	2.79	8.18	5.14	6.45	8.21	a	b	c	c	b	4.9	1.44	8.42	1.49	7.48	c	a	a	b	b
x244	4.32	4.69	6.12	9.89	9.45	b	a	c	a	c	9.71	6.94	4.26	5.42	9.23	c	b	a	a	a	2.04	0.02	2.52	9.72	7.14	a	a	c	c	c	3.92	7.02	6.34	2.47	2.14	a	b	b	a	a
x245	7.35	8.85	8.18	3.89	4.92	c	a	a	a	b	1.14	1.63	8.25	6.23	3.9	c	a	c	c	b	3.47	9.58	5.05	7.22	4.65	a	a	c	c	c	7.5	4.77	6.73	7.79	2.89	b	b	b	c	a
x246	0.76	0.72	9.95	4.98	5.82	a	b	b	b	a	0.73	7.64	1.32	8.56	4.59	c	a	a	a	b	8.5	8.59	7.49	7.75	5.51	a	b	c	c	b	8.64	8.82	5.42	1.39	6.83	a	b	b	c	a
x247	1.3	9.36	2.82	4.27	5.12	b	b	a	b	a	7.52	9.88	3.9	3.68	7.99	a	b	c	c	a	9.62	0.58	1.31	0.78	9.27	c	a	b	a	b	4.43	7.13	1.81	7.9	5.59	b	b	a	b	a
x248	6.12	5.54	6.64	9.78	8.99	c	b	c	c	c	5.6	0.72	5.7	1.25	3.9	c	c	b	a	c	7.95	6.96	5.43	3.74	1.26	a	a	a	a	a	5.18	1.63	3.92	8.05	1.61	c	a	a	c	b
x249	1.19	8.18	9.31	0.97	4.39	a	a	c	b	a	2.23	6.89	1.5	2.8	5.96	c	a	a	a	c	5.29	3.53	6.95	4.23	4.35	a	b	c	c	b	7.43	4.82	4.4	1.39	8.83	a	b	a	c	a
x250	5.49	8.73	6.97	2.84	4.06	b	b	a	a	b	1.95	0.72	2.64	1.25	2.23	a	c	c	a	c	6.9	6.96	8.48	3.74	1.66	c	a	a	a	c	4.14	5.86	4.65	0.77	4.81	c	c	a	b	a
x251	0.26	5.14	3.82	6.52	3.05	c	b	c	c	b	8.2	5.48	3.13	6.31	2.56	b	b	a	c	a	6.19	7.81	6.46	8.97	4.04	a	b	b	a	a	8.34	4.95	8.76	7.54	2.62	a	b	b	b	b
x252	4.5	6.15	8.8	9.78	7.67	c	a	a	a	c	9.67	7.82	1.68	7.36	7.46	c	a	b	c	c	2.87	3.52	4.74	1.87	1.02	c	c	b	c	c	6.59	6.55	5.53	2.35	3.99	a	a	c	c	a
x253	4.14	1.54	1.69	4.4	7.04	c	a	b	b	b	9.35	2.77	9.59	1.41	4.4	c	c	a	a	b	1.15	4.14	8.16	4.65	9.16	a	a	c	c	a	8.33	0.45	5	8.31	4.15	b	a	a	a	a
x254	9.19	9.99	9	5.54	5.62	b	c	c	b	b	5.89	2.77	2.3	5.12	5.17	c	a	a	a	a	1.76	7.47	1.11	3.78	2.42	a	b	c	c	a	9.89	8.81	3.52	0.77	1.17	a	c	c	b	a
x255	7.97	6.56	1.01	6.51	6.14	a	a	a	c	a	5.9	7.08	5.69	7.11	5.61	b	c	a	b	b	3.05	0.91	3.19	1.27	5.14	c	b	b	a	c	6.01	8.1	3.56	8.88	6.01	b	c	c	a	b
x256	8.22	1.37	6.17	1.49	3.26	b	b	b	c	b	0.21	0.72	3.62	1.25	7.11	c	c	b	a	b	1.64	6.96	5.87	3.74	5.9	c	a	b	a	a	1.4	9.94	9.04	1.73	1.68	c	b	a	c	a
x257	9.2	4.21	9.33	4.97	1.17	a	b	c	b	a	4.6	9.68	9.57	8.32	1.45	c	b	c	a	b	4.42	3.96	3.35	8.22	4.66	b	b	b	a	c	7.25	4.92	2.56	0.69	0.17	c	c	c	b	c
x258	0.91	8.78	9.81	5.09	1.24	c	c	b	a	a	2.97	0.72	3.99	1.25	8.79	a	c	c	a	c	8.73	6.96	1.58	3.74	2.63	b	a	b	a	a	0.61	8.33	3.89	9.49	9.95	a	c	a	c	a
x259	3.79	8.91	9.23	8	6.82	a	c	a	b	c	4.13	1.64	3.62	9.02	7.11	c	a	b	a	a	7.09	0.22	5.87	9.71	5.9	a	a	c	a	c	8.47	9.91	9.53	5.15	8.78	a	c	a	c	a
x260	4.37	6.67	9.79	9.84	5.75	c	b	b	a	c	9.15	4.31	6.06	7.92	0.12	a	b	c	a	a	1.13	2.93	1.21	9.98	8.73	c	b	b	a	a	5.58	0.57	5.99	5.22	2.62	c	c	c	a	c
x261	2.94	3.69	5.35	1.79	1.88	a	a	c	b	a	2.53	0.72	1.03	1.25	2.13	c	c	a	a	b	0.11	6.96	2.23	3.74	9.57	a	a	b	a	b	9.25	3.76	0.65	5.54	1.66	c	a	a	b	c
x262	7.57	5.47	2.67	3.99	6.04	c	a	c	a	b	5.67	0.8	9.77	7.76	5.66	b	b	c	a	c	8.54	1.7	6.62	7.51	6.95	a	b	b	c	c	6.75	2.58	0.88	8.66	3.47	b	a	b	b	c
x263	4.01	8.7	7.36	6.88	1.64	c	c	c	b	a	5.54	3.85	3.52	7.32	0.85	a	c	b	a	a	8.29	1.4	0.27	9.23	3.51	a	b	a	c	c	8.87	6.33	4.17	7.75	2	b	a	c	a	b
x264	7.52	6.87	6.23	9.43	5.57	a	a	c	b	a	8.32	5.7	2.35	3.67	7.89	c	b	a	a	c	3.41	4.75	6.38	4.7	6.93	a	c	c	c	c	4.29	1.9	1.08	4.27	9	a	b	b	b	b
x265	0.06	8.11	0.18	5.21	5.76	c	b	b	a	c	3.24	2.43	5.77	6.34	6.14	a	a	a	a	a	9.21	3.53	8.44	4.13	7.33	c	a	b	a	b	3	5.19	4.19	3.06	5.75	b	b	a	a	a
x266	7.35	8.85	1.56	7.69	7.52	c	a	c	c	b	1.14	1.63	9.14	4.8	3.95	c	a	c	a	b	1.42	0.46	0.16	3.3	6.2	c	c	b	a	b	0.38	6.46	7.4	0.61	7.29	c	c	c	a	a
x267	3.7	3.5	1.52	8.24	9.83	b	c	b	b	a	8.64	7.78	7.64	0.98	8.01	a	a	b	b	c	5.94	4.14	2.09	8.17	1.05	c	b	b	c	a	7.6	7.03	5.55	6.7	6.83	a	b	b	a	a
x268	8.71	4.67	2.81	3.5	8.93	a	c	b	b	c	1.14	1.94	9.88	9.69	1.45	c	c	a	a	a	2.99	6.49	3.28	0.88	6.57	a	c	c	c	b	6.86	2.91	9.41	8.05	6.54	c	c	b	b	a
x269	9.76	5.79	0.01	0.66	3	b	b	b	c	c	1.38	0.72	4.1	1.25	8.26	c	c	b	a	b	9.13	6.96	2.09	3.74	8.58	c	a	a	a	c	9.18	0.2	8.22	7.8	6.06	b	c	a	b	a
x270	2.85	1.79	4.28	2.99	6.77	a	a	c	a	b	7.09	4.42	3.62	2.78	7.11	c	c	c	a	c	5.97	8.41	5.87	1.72	5.9	a	c	b	a	a	1.5	0.66	2.4	0.35	4.57	a	c	a	b	b
x271	3.79	3.35	4.3	7.92	0.35	b	c	c	c	b	1.98	0.72	5.63	1.25	0.81	c	c	a	a	b	9.58	6.96	6.53	3.74	2.23	c	a	a	a	c	7.66	3.71	2.32	2.18	2.69	a	a	b	a	b
x272	4.63	5.93	3.3	0.69	7.74	a	c	a	b	b	1.25	5.7	1.21	1.54	6.67	c	b	a	a	c	7.3	0.82	2.36	4.81	8.59	a	a	b	c	b	1.65	8.27	6.22	5.36	1.66	c	b	a	c	a
x273	9.61	8.05	5.95	7.09	9.7	a	b	a	c	a	6.27	6.17	1.13	2.67	9.22	b	b	b	a	a	5.56	3.28	5.59	4.86	7.96	c	c	b	a	c	3.37	2.85	9.86	3.07	6.36	b	a	c	b	a
x274	9.17	6.79	6.8	3.53	0.85	b	a	a	c	a	9.87	5.87	8.69	0.23	6.89	a	c	c	b	a	0.07	0.51	1.42	9.66	3.12	a	b	a	a	b	2.1	2.09	6.4	9.51	8.38	c	b	c	a	c
x275	1.37	7.22	4.67	2.41	2.32	c	c	c	a	c	1.04	0.72	1.94	1.25	5.94	a	c	c	a	c	7.23	6.96	1.48	3.74	2.35	b	a	c	a	b	7.33	6.42	0.96	6.58	3.4	a	a	b	c	b
x276	7.35	8.85	1.09	6.51	3.18	c	a	b	a	b	1.14	1.63	7.07	4.46	6.86	c	a	a	b	b	2.24	8.42	1.97	3.19	1.77	b	b	c	a	b	4.39	8.58	4.85	9.37	1.6	b	c	a	c	b
x277	9.57	2.54	1.3	4.38	0.89	c	a	a	b	a	3.81	0.72	3.62	1.25	7.11	a	c	a	a	a	3.98	6.96	5.87	3.74	5.9	a	a	c	a	c	5.61	2.45	8.47	3.12	1.25	b	c	a	b	a
x278	3.87	5.3	2.35	4.36	4.52	b	a	a	b	c	2.56	5.45	7.95	8.79	4.27	a	c	c	a	b	6.05	6.18	0.23	5.67	0.97	c	a	b	a	c	4.07	3.31	0.48	9.7	7.7	b	b	a	a	b
x279	9.02	8.86	4.64	0.09	0.02	a	b	b	b	c	1.42	9.23	1.12	0.16	4.84	c	b	a	a	c	1.83	0.3	5.96	8.99	4.64	a	a	c	c	b	0.8	4.77	5.44	4.17	0.76	b	b	c	c	b
x280	9	3.89	2.62	9.19	7.9	a	a	b	a	c	9.56	0.72	5.51	1.25	3.14	c	c	b	a	c	3.75	6.96	7.95	3.74	7.02	a	a	a	a	c	3.84	9.1	8.64	8.53	5.36	c	c	b	c	c
x281	0.29	7.36	4.16	6.17	8	c	c	c	b	c	6.66	0.72	6.34	1.25	6.45	a	c	b	a	a	1.07	6.96	2.36	3.74	3.6	b	a	b	a	a	7.53	4.28	8.42	5.07	0.39	b	a	a	a	c
x282	0.52	5.14	1.99	7.81	2.92	c	c	c	a	b	6.84	5.19	3.62	9.92	7.11	c	c	a	b	a	8.74	2.67	5.87	6.76	5.9	a	b	a	a	c	7.14	2.84	8.87	4.55	7.14	a	c	a	a	a
x283	7.1	4.73	0.61	2.56	2.17	a	c	c	a	b	4.2	2.37	8.18	7.2	3.68	b	c	b	b	c	1.61	2.01	5.11	9.99	2.57	c	b	b	a	a	2.24	7.97	8.21	9.75	2.54	c	a	c	b	c
x284	5.24	2.77	4.67	6.97	8.24	c	a	a	a	c	2.15	3.98	0.44	8.92	7.14	c	c	c	b	b	5.21	1.48	7.61	7.41	7.37	c	a	b	c	c	5.26	6.58	0.8	4.38	6.83	a	b	a	c	c
x285	5.89	6.1	1.8	3.39	5.12	c	c	c	b	a	3.85	4.23	3.62	2.01	7.11	b	b	c	a	c	4.48	3.63	5.87	7.86	5.9	c	b	b	a	a	7.96	3.28	3.06	9.68	5.41	b	a	b	b	b
x286	2.58	6.63	5.68	4.16	7.66	a	c	b	b	a	5.45	9.62	6.6	2.1	9.07	a	a	c	a	c	4.43	5.96	7.56	5.35	7.17	c	b	b	a	c	7.35	0.11	3.6	6.37	1.03	b	b	b	c	c
x287	3.17	8.69	6.12	8.47	3.25	b	c	b	b	c	9	0.72	4.29	1.25	2.95	a	c	a	a	b	4.92	6.96	5.4	3.74	6.52	a	a	c	a	c	3.81	3.88	8.27	1.59	6.41	c	a	b	b	a
x288	5.21	4.84	8.33	4.33	9.82	a	b	a	b	b	1.58	2.03	4.65	5.31	5.15	c	c	a	a	a	0.35	0.7	0.22	6.95	3.78	a	a	c	c	c	5.01	9.54	2.83	3.56	4.95	c	a	c	a	c
x289	1.67	8.55	7.97	0.18	0.7	a	b	a	c	a	9.13	0.08	4.59	6.11	1.47	b	a	c	a	c	0.97	2.26	1.12	9.67	8.09	b	b	b	a	a	6.85	1.98	8.58	1	4.56	b	c	c	b	c
x290	7.35	8.85	9.23	0.46	9.85	c	a	c	b	b	1.14	1.63	6.48	1.76	7.23	c	a	c	c	b	6.78	1.47	8.97	1.62	8.1	c	c	a	b	a	4.82	6.9	8.2	9.95	7.15	a	b	b	c	b
x291	3.25	7.72	9.95	2.03	5.48	c	c	c	a	b	3.77	0.72	3.62	1.25	7.11	b	c	b	a	b	6.13	6.96	5.87	3.74	5.9	c	a	a	a	b	4.51	6.97	7.63	5.47	0.23	b	a	c	c	c
x292	0.84	9.66	0.43	7.74	0.69	c	b	a	b	c	0.25	4.88	5.92	9.41	9.42	b	b	a	a	b	7	8.29	2.41	5.59	6.92	a	a	a	c	a	9.82	2.09	5.5	5.63	1.73	a	b	c	c	c
x293	5.36	7.27	7.47	9.2	5.57	a	b	c	c	a	9.7	0.72	1.07	1.25	6.35	b	c	a	a	a	3.51	6.96	7.95	3.74	4.71	a	a	a	a	c	0.04	8.95	6.17	4.09	0.47	a	b	c	a	b
x294	8.07	4.43	9.47	6.34	6.18	c	a	b	a	b	2.49	9.54	3.62	7.28	7.11	a	a	c	a	b	2.6	2.48	5.87	7.26	5.9	c	b	b	a	a	5.4	3.95	9.67	4.05	8.81	a	a	c	b	c
x295	7.35	8.85	1.72	1.65	6.05	c	a	b	b	b	1.14	1.63	8.09	7.89	9.62	c	a	c	c	b	9.41	3.97	5.33	7.76	5.71	b	a	b	b	c	0.58	5.72	1.05	5.12	9.13	b	a	c	b	c
x296	9.63	2.8	8.92	4.98	3.5	a	c	b	c	c	0.13	6.52	8.32	9.02	9.07	c	b	b	c	a	0.26	7.45	7.38	3.13	9.84	c	b	c	a	a	0.63	2.14	0.94	6.2	5.59	c	c	b	c	c
x297	3.27	4.49	7.16	7.06	2.6	a	a	a	c	b	6.44	8.56	4.69	9.89	9.88	c	a	a	a	a	9.55	1.65	1.33	0.41	3.99	a	a	c	c	a	0.07	7.38	8.29	0.45	2.41	c	a	c	b	c
x298	6.17	5.52	5.25	2.23	2.38	a	a	c	c	a	9.28	5.45	8.86	1.69	7.36	a	a	c	a	b	3.55	5.6	2.91	5.17	8.08	b	c	b	a	b	0.37	3.68	0.1	1	6.96	a	b	a	b	b
x299	6.1	8.75	2.5	1.07	9.86	b	b	a	b	c	1.92	3.04	5.88	2.5	1.58	a	a	b	c	b	2.38	2.08	1.61	7.97	7.17	a	b	c	a	a	5.68	1.8	8.02	4.61	8.33	c	c	c	b	c
x300	1.05	0.5	4.57	5.78	8.92	a	c	c	b	b	0.25	0.72	7	1.25	6.78	c	c	c	a	c	3.96	6.96	3.61	3.74	9.54	a	a	b	a	c	3.28	1.9	6.98	3.21	6.75	a	a	c	c	a
x301	0.39	6.86	6.43	4.52	1.4	c	c	c	b	c	1.52	6.84	2.01	6.47	6.47	c	a	a	a	c	2.04	1.48	9.02	0.63	7.39	a	b	c	c	a	1.62	9.82	9.13	6.97	4.59	c	b	b	c	b
x302	7.35	8.85	1.7	0.9	0.18	c	a	c	c	b	1.14	1.63	3.81	7.2	8.95	c	a	c	c	b	6.69	2.53	9.71	0.35	2.45	a	c	c	a	b	0.77	2.57	6.98	6.22	1.05	c	c	a	a	a
x303	1.55	3.27	3.67	3.93	6.91	a	b	c	c	a	6.13	4.77	1.4	1.96	4.36	c	b	a	a	b	0.18	8.46	8.16	8.62	1.69	a	c	c	c	a	4.27	7.87	7.12	5.68	7.97	a	c	c	c	c
x304	3.58	4.42	7.15	1.31	3.68	a	a	a	c	c	7.31	6.15	3.81	2.22	8.82	c	a	a	b	b	4.05	6.68	3.91	2.5	7.38	a	a	c	a	c	1.47	3.49	3.85	0.51	4.61	b	a	a	c	b
x305	8.22	4.51	2.68	2.71	3.63	c	b	b	a	a	8.86	0.72	0.28	0.63	9.29	c	b	a	a	b	7.41	8.17	6.53	0.23	5	a	c	c	c	c	1.75	3.34	6.59	0.86	9.83	a	b	a	a	c
x306	9.59	5.14	9.63	4.95	0.07	a	a	c	c	b	4.99	7.84	0.54	6.76	4.59	c	a	a	a	b	9.14	1.48	3.04	9.96	7.49	a	c	c	c	c	8.96	4.25	6.57	6.74	6.15	b	a	a	b	c
x307	1.78	0.51	2.51	0.91	1.99	a	c	c	c	a	5.58	0.72	9.68	1.25	2.37	a	c	a	a	a	8.04	6.96	5.82	3.74	2.44	a	a	b	a	b	8.04	3.58	8.55	2.19	8.66	c	b	a	c	b
x308	2.26	1.02	5.56	9.42	9.24	c	a	b	a	c	4.69	0.91	9.64	6.87	1.71	b	c	a	a	a	3.85	8.35	2.35	8.75	3.54	a	a	a	c	a	5.24	1.47	2.29	7.39	4.92	b	c	c	c	c
x309	4.79	8.45	5.31	5.99	5.58	c	c	a	a	c	4.04	5.61	9.44	4.05	4.15	a	a	c	a	b	5.54	7.94	7.87	6.08	5.41	b	b	b	a	c	3.2	5.91	3.16	9.37	9.16	a	c	a	a	c
x310	7.35	8.85	4.26	8.41	6.94	c	a	b	a	b	1.14	1.63	4.38	7.5	6.64	c	a	c	c	b	2.08	7.75	7.14	7.9	6.71	b	a	c	a	c	7.61	2.73	3.99	0.56	0.11	c	b	b	b	b
x311	8.83	7.94	5.24	8.85	2.96	c	a	c	c	b	1.99	9.99	1.1	5.31	5.71	a	b	c	a	a	1.84	4.13	4.61	1.08	4.39	a	b	b	a	b	2.33	9.43	0.32	1.61	6.59	a	b	c	a	a
x312	7.66	6.9	2.6	4.41	7	c	a	b	c	a	0.33	4.22	5.9	4.78	2.43	a	c	a	b	b	9.83	4.54	5.48	8.56	7.74	a	b	c	a	b	4.46	6.13	4.42	0.51	3.34	b	c	a	b	a
x313	7.55	2	7.34	9.18	1	b	b	b	b	a	6.21	0.44	7.87	7.08	5.98	a	c	c	a	c	3.28	4.25	4.05	9.24	0.84	b	a	a	a	b	8.19	9.72	6.42	3.17	1.74	b	b	c	b	a
x314	5.08	4.34	4.96	0.64	3.54	c	a	c	a	b	9.26	3.65	3.99	4.95	1.22	c	c	a	a	c	7.91	3.36	8.97	9.55	2.77	a	a	c	c	b	6.74	5.36	8.52	1.65	2.97	a	c	a	b	c
x315	7.35	8.85	9.26	0.64	3.79	c	a	a	c	b	1.14	1.63	7.33	2.2	0.62	c	a	b	c	b	8.8	5.22	5.89	7.04	9.19	c	c	b	a	c	6.21	5.8	2.79	6.69	1.37	c	c	c	c	b
x316	1.49	4.61	9.32	8.35	1.28	b	c	a	b	b	8.81	5.83	5.77	2.96	8.81	a	b	a	b	c	1.79	6.47	8.07	6.32	9.51	a	a	c	b	c	8.2	0.66	3.49	1.43	4.08	c	a	c	c	a
x317	2.89	5.48	3.25	3.99	6.09	c	b	b	a	c	3.36	7.82	5.32	8.67	5.26	b	c	c	b	a	3.92	4.47	4.74	5.09	7.56	c	b	a	a	a	5.28	4.62	3.15	8.29	6.54	c	a	a	a	b
x318	2.46	8.12	5.08	3.5	8.26	b	a	a	c	c	6.16	5.44	5.36	9.99	1.96	c	b	a	c	b	8.72	5.69	7.46	4.86	5.49	c	c	b	a	c	7.04	2.6	2.27	9.12	0.93	b	b	a	a	c
x319	7.35	8.85	8.32	8.8	2.71	c	a	b	a	b	1.14	1.63	8.55	9.19	3.77	c	a	c	a	b	6.22	2.66	2.85	4	9.36	b	c	b	a	b	9.46	6.47	0.02	1.51	5.73	c	b	b	c	a
x320	2.04	5.31	2.44	5.93	5.62	b	c	c	b	b	4.77	0.72	1.2	1.25	6.45	b	c	b	a	b	5.65	6.96	9.99	3.74	6.09	b	a	c	a	c	7.76	3.48	9.4	4.2	2.22	a	c	a	b	b
x321	7.8	5.1	4	3.89	6.69	c	c	c	c	a	6.49	0.72	8.49	1.25	5.76	a	c	c	a	a	7.84	6.96	4.14	3.74	4.09	a	a	c	a	c	6.89	0.68	4.05	0.16	3.1	c	a	c	a	c
x322	8.42	7.35	0.67	7.49	2.77	c	a	a	b	c	0.97	6.54	3.62	9.71	7.11	c	b	c	a	b	7.84	6.32	5.87	7.73	5.9	b	a	b	a	b	8.16	8.85	6.58	0.19	2.86	b	b	b	b	c
x323	5.52	9	4.54	4.41	2.97	c	c	a	a	b	1.29	4.18	1.9	6.94	4.44	c	b	a	a	c	6.22	5.04	4.53	4.61	6.32	a	c	c	c	b	5.41	8.78	9.5	9.33	0.77	b	c	a	c	c
x324	0.56	2.07	4.14	4.27	5.35	c	b	b	c	b	1.33	5.25	0.98	9.26	9.28	c	c	c	a	b	9.64	9.43	2.91	4.81	2.86	a	c	b	a	a	2.66	7.11	5.21	5.75	1.29	b	a	a	a	b
x325	6.13	6.91	2.77	5.23	8.58	b	c	b	a	a	5.74	1.38	0.51	3.9	0.57	c	b	a	a	a	0.4	6.72	6.59	2.32	9.05	a	a	c	c	c	2.47	0.14	2.01	2.76	3.14	c	b	a	c	c
x326	7.37	9.83	8.69	4.54	7.12	b	c	b	a	b	8.49	0.72	3.89	1.25	2.4	c	c	a	a	b	5.25	6.96	2.17	3.74	8.77	a	a	a	a	c	9.96	4.37	4.32	7.72	6.16	c	b	c	b	c
x327	7.35	8.85	5.91	7.53	2.09	c	a	a	a	b	1.14	1.63	2.48	0.9	8.59	c	a	c	c	b	0.61	6.19	9.05	1.29	7.36	b	c	b	c	c	6.34	3.87	8.57	0.29	1.57	b	c	a	a	a
x328	1.4	1.55	9.76	1.3	2.99	a	c	a	a	a	3.75	7.14	6.88	1.79	0.21	c	c	c	b	a	7.18	3.72	7.24	9.14	7.61	c	b	a	a	c	9.65	3.52	2.29	0.41	1.29	b	c	b	b	b
x329	3.8	1.02	1.99	1.91	3.91	a	c	b	c	a	7.8	6.98	3.62	1.71	7.11	c	b	b	c	b	0.43	9.97	5.87	8.88	5.9	a	c	b	b	c	4.85	1.76	7.86	9.29	6.8	b	c	c	c	c
x330	4.33	8.51	5.44	9.84	1.34	a	b	c	b	b	8.68	4.16	8.76	5.41	6.21	b	b	b	b	a	7.91	8.86	7.6	9.96	7.57	b	b	b	b	c	9.47	0.87	8.28	4.5	7.83	a	c	b	a	c
x331	3.52	1.63	4.08	7.67	4.53	b	a	b	a	a	9.84	0.72	1.4	1.25	0.62	a	c	c	a	a	0.11	6.96	9.8	3.74	9.8	b	a	c	a	a	3.08	9.1	5.65	4.55	7.18	c	b	c	a	a
x332	6.56	3.28	6.1	4.89	0.21	c	b	b	b	a	7.17	4.48	9.37	8.92	1.24	b	b	a	c	b	6.8	7.58	8.68	8	7.1	b	b	b	c	a	0.92	3.95	1.58	1.86	9.88	b	c	c	b	b
x333	7.35	8.85	4.48	5.66	9.11	c	a	a	a	b	1.14	1.63	8.8	6.93	1.81	c	a	c	a	b	9.12	8.23	2.31	0.9	5.94	c	a	b	a	a	0.65	3.65	1.35	5.37	0.89	b	a	c	c	a
