X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x223	0.05	8.36	0.95	0.3	3.47	b	a	a	c	b	7.3	5.86	9.6	3.25	8.8	c	b	c	c	c	1.45	2.75	0.88	0.69	4.17	b	c	a	c	b	4.02	2.69	4.82	7.66	7.26	c	c	c	b	c
x224	9.21	1.71	0.5	8.62	7.23	b	c	c	c	a	9.9	7.02	2.56	8.44	3.12	b	b	c	a	a	5.81	6.44	4.67	2.68	9.08	c	b	c	a	b	1.25	7.07	7.89	9.67	2.85	c	c	c	a	c
x225	0.39	8.69	3.54	7.37	8.09	c	c	b	c	b	3.99	5.64	8.4	3.72	3.78	b	b	c	b	a	5.17	1.71	8.63	5.34	7.17	c	b	a	a	a	3.99	5.3	2.76	5.96	7.16	b	a	c	b	b
x226	7.3	6.93	3.81	8.86	9.63	c	c	a	b	a	5.13	0.38	9.1	6.56	3.74	c	c	a	b	c	1.32	9.74	5.82	7.02	0.96	c	a	b	c	b	2.71	8.31	3.12	0.11	0.45	c	c	c	b	a
x227	5.03	1.61	4.8	9.83	5.38	c	c	c	a	c	4.24	0.46	4.8	7.36	5.38	a	a	c	b	c	4.24	0.46	3.95	7.36	4.27	a	b	a	c	c	9.34	9.52	0.75	2.25	3.66	b	a	c	a	a
x228	7.55	1.99	0.55	6.89	0.48	b	b	b	c	c	4.24	0.46	7.59	7.36	8.06	a	c	a	a	b	4.24	0.46	1.65	7.36	0.54	b	b	b	b	a	9.31	9.98	6.51	1.03	9.57	c	b	c	b	c
x229	6.01	6.6	9.15	2.78	9.19	b	c	c	c	c	6.7	8.91	8.59	2.54	2.14	c	a	c	c	a	7.24	9.18	9.48	5.45	5.68	b	b	a	b	b	4.57	8.89	0.44	9.25	1.87	a	b	a	b	b
x230	8.15	7.52	6.6	9.75	3.25	c	c	b	b	b	6.9	7.52	0.44	9.75	3.25	c	c	c	a	b	9.66	1.15	5.81	4.85	8.34	c	c	a	c	c	0.03	9.66	8.83	0.68	5.27	c	a	b	c	b
x231	7.21	7.52	9.59	9.75	3.25	c	c	c	c	b	1.21	7.52	2.27	9.75	3.25	c	c	c	a	b	4.15	0.95	5.17	5.56	3.05	c	b	c	b	a	2.55	9.67	9.3	1	7.44	a	b	c	b	c
x232	1.15	4.26	0.67	2.43	8.34	b	a	c	a	a	5.75	9.98	9.81	4.64	6.46	b	c	c	b	a	9.04	7.27	9.26	8.74	1.07	a	a	b	c	a	3.64	1.36	4.79	4.02	3.93	c	a	a	c	b
x233	3.27	6.77	8.71	1.89	5.05	a	b	a	b	a	1.72	2.48	2.53	1.14	0.96	b	b	a	a	c	2.1	4.21	3.59	2.87	5.04	a	c	a	c	a	8.55	4.71	4.98	6.3	9.95	b	b	b	c	a
x234	5.26	0.33	9.52	1.16	9.97	a	a	b	c	a	0.32	7.04	0.33	9.13	6.55	c	a	a	b	a	6	9.11	1.83	6.56	1.7	c	a	a	a	c	9.57	4.79	8.79	3.78	7.01	c	a	c	c	c
x235	1.26	7.33	8.32	5.28	4.44	b	a	c	a	b	1.15	3	9.62	4.87	9.21	a	a	c	a	a	2.45	6.14	3.41	1.47	9.94	b	c	a	a	c	3.39	8.97	3.94	7.18	3.94	b	a	a	a	c
x236	7.11	5.46	2.24	8.15	4.54	c	c	a	a	c	4.24	0.46	1.14	7.36	3.47	c	b	b	b	c	4.24	0.46	8.12	7.36	6.73	c	b	b	b	c	0.83	6.38	0.45	7.08	9.14	b	b	b	a	b
x237	6.2	6.6	1.05	4.15	8.59	b	b	c	c	a	9.65	0.44	4.36	6.04	8.83	b	b	c	a	a	5.37	3.82	7.22	2.2	9.04	c	b	c	a	c	4.39	1.41	1.77	6.77	2.02	b	c	c	b	a
x238	5.4	7.52	9.69	9.75	3.25	c	c	c	a	b	6.14	7.52	7.21	9.75	3.25	c	c	c	a	b	1.51	8.81	0.9	3.42	4.29	a	a	c	b	b	1.45	1.77	0.69	5.83	5.68	b	b	a	c	c
x239	3.26	6.72	4.8	2.31	5.38	b	b	c	a	c	4.24	0.46	4.8	7.36	5.38	b	a	c	c	c	4.24	0.46	2.15	7.36	0.98	b	b	b	a	a	6.06	3.4	4.72	6.46	4.14	a	a	c	a	a
x240	8.5	0.87	0.05	4.2	7.24	b	c	c	a	a	4.19	7.02	9.48	3.55	2.41	b	b	c	a	a	3.54	4.38	5.31	2.21	7.26	c	b	b	a	a	3.68	5.67	8.66	9.93	3.17	b	a	b	c	c
x241	1.12	8.72	9.21	6.7	9.12	c	b	a	a	a	4.24	0.46	2.34	7.36	9.25	b	c	c	a	a	4.24	0.46	9.08	7.36	7.25	b	b	c	a	c	5.38	3.47	9	1.54	2.18	b	c	c	c	b
x242	9.49	7.9	2.2	3.19	1.49	c	b	c	c	a	4.24	0.46	9.64	7.36	6.19	c	b	b	a	b	4.24	0.46	6.38	7.36	3.78	a	b	b	a	a	0.8	1.93	8.06	7.81	2.92	b	b	c	a	c
x243	3.21	7.52	0.42	9.75	3.25	c	c	c	c	b	5.82	7.52	2.99	9.75	3.25	c	c	b	c	b	4.54	2.84	6.47	8.47	4.2	b	a	b	c	a	7.72	5.59	2.84	3.64	0.3	c	c	c	c	b
x244	5.28	6.39	3.89	9.27	8.22	b	c	c	a	a	5.3	8.89	5.6	2.84	8.76	b	b	c	a	a	9.67	1.51	1.22	1.53	9.24	c	b	b	a	c	2.53	4.84	3.74	9.1	6.62	b	b	c	b	c
x245	9.34	2.78	6.52	0.71	8.47	b	c	c	a	a	8.85	9.53	6.65	2.49	4.14	b	b	c	c	a	3.91	7.04	8.2	0.73	5.97	b	a	c	c	c	2.25	6.21	3	7.39	2.24	c	c	c	b	b
x246	5.66	6.19	0.66	6.14	8.68	a	b	a	b	a	5.22	3.81	3.72	7.07	5.89	b	c	a	a	c	1.19	7.43	6.79	0.73	1.25	b	b	b	b	a	8.41	0.15	1.28	1.49	3.6	a	a	b	a	a
x247	7.55	8.96	4.45	1.71	2.29	b	b	c	a	a	2.5	3.36	6.68	9.93	8.92	b	b	c	b	a	5.11	9.16	1.03	8.93	0.29	c	b	a	b	a	6.56	5.33	2.23	3.73	2.11	b	c	b	b	b
x248	3.72	7.52	6.43	9.75	3.25	c	c	b	c	b	8.4	7.52	3.08	9.75	3.25	c	c	b	c	b	9.28	9.14	2.05	7.48	8.01	a	c	a	b	a	6.53	0.69	9.62	1.28	7.82	a	b	a	c	c
x249	5.35	0.9	6.77	7.2	6.42	b	a	a	a	b	2.52	8.05	7.07	1.92	7.02	a	c	a	b	b	9.74	5.41	0.53	8.27	9.55	c	b	a	b	b	8.07	8.42	0.03	0.38	8.95	b	b	c	b	a
x250	1.45	6.7	4.8	4.29	5.38	c	a	c	b	c	6.85	9.26	4.8	6.84	5.38	b	c	c	a	c	6.21	8.6	1.16	8.09	9.86	b	a	c	b	c	1.27	0.44	1.06	7.72	8.14	b	b	a	b	c
x251	7.65	0.01	0.5	0.02	1.55	b	b	c	b	a	1.73	1.13	8.66	1.26	6.8	b	b	c	a	a	3.14	0.27	4.67	8.54	1.61	c	b	c	a	b	9.22	5.99	7.61	3.15	9.61	b	c	a	b	a
x252	1.78	0.94	8.08	2.41	1.51	b	c	c	c	a	1.63	9.16	2.98	1.3	8.5	b	a	c	a	a	0.33	4.35	6.84	1.4	3.25	a	b	c	b	c	4.45	4.49	0.33	4.07	5.77	a	c	c	a	a
x253	4.27	3.55	7.51	0.84	8.05	b	c	c	a	a	0.25	2.74	9.86	8.53	6.21	b	c	c	c	a	8.84	4.37	9.08	2.59	7.35	b	b	b	a	c	4.66	9.28	1.75	6.51	2.03	a	b	b	b	a
x254	7.6	7.6	5.29	0.83	8.07	c	c	a	a	b	4.24	0.46	5.79	7.36	2.55	b	a	c	c	c	4.24	0.46	2.4	7.36	6.49	a	a	b	b	b	1.02	1.97	4.18	9.41	3.42	c	b	b	b	a
x255	8.37	1.19	9.95	3.92	6	a	c	b	b	b	1.42	5.46	9.95	3.92	6	b	c	b	b	c	4.9	0.21	8.55	4.74	5.3	a	a	a	a	a	8.21	6.45	8.64	4.73	0.37	b	c	c	a	c
x256	7.27	8.55	9.95	3.92	6	a	c	b	b	c	9.78	8.98	9.95	3.92	6	c	c	b	b	b	6.51	8.63	1.83	1.61	6.47	a	b	c	c	c	6.16	5.47	8.81	9.32	9.19	c	a	c	a	c
x257	3.21	5.78	2.15	0.63	6.57	c	b	c	b	c	3.25	4.05	9.8	5.05	3.23	a	a	c	b	a	5.22	0.25	4.06	4.05	8.49	c	c	b	a	c	3.46	4.63	0.89	9.31	0.82	a	a	a	b	b
x258	9.1	0.37	4.8	1	5.38	c	b	c	b	c	4.04	2.22	4.8	1.28	5.38	b	a	c	a	c	6.36	0.83	2.69	9.14	0.76	a	a	b	a	a	1	7.92	5.81	5.06	4.59	c	a	b	c	b
x259	9.56	9.02	9.95	3.92	6	a	c	b	b	a	6.75	3.71	9.95	3.92	6	a	c	b	b	b	6.05	9.82	4.06	8.87	7.5	b	a	a	b	a	1.06	7.78	4.12	6.36	2.13	a	a	b	a	c
x260	8.45	9.02	1.48	0.34	1.24	c	c	b	a	c	2.92	4.54	7.87	5.53	9.38	a	b	c	b	c	10	5.74	8.44	6.7	2.89	c	c	a	a	c	2.04	1.12	7.49	8.46	8.95	b	a	c	c	b
x261	0.8	6.11	7.86	5.92	1.27	b	c	a	c	a	7.57	1.55	8.18	6.53	8	b	a	c	b	c	5.62	9.03	9.12	7.42	9.88	c	c	a	c	c	0.93	0.62	6.69	8.21	5.98	a	c	c	b	a
x262	4.96	1.69	9.95	3.92	6	b	c	b	b	c	4.32	2.32	9.95	3.92	6	c	c	b	b	b	0.59	0.59	0.88	1.41	7.16	a	c	a	a	b	9.46	7.73	6.57	2.35	9.13	a	b	c	a	b
x263	8.71	9.21	5.61	3.68	8.32	b	b	c	a	a	3.52	8.15	4.3	0.03	6.89	b	b	c	b	a	9.39	6.25	6.31	4.53	0.02	b	a	b	b	a	0.29	2.12	1.23	0.99	0.8	a	b	a	c	b
x264	4.08	4.33	1.75	1.28	0.93	b	a	b	c	a	4.39	6.42	1.84	0.08	9.84	b	c	b	a	b	1.2	7.18	4.81	3.33	0.55	a	c	a	b	a	1.66	6.38	6.28	9.95	9.92	b	c	a	a	c
x265	2.19	0.87	3.31	5.44	5.48	c	c	a	a	a	4.24	0.46	6.85	7.36	8.08	c	a	b	a	b	4.24	0.46	7.46	7.36	9.49	b	c	c	a	a	0.58	2.9	8.98	7.48	4.89	a	a	a	c	a
x266	0.41	1.32	1.93	1.87	8.56	b	b	c	b	a	2.7	4.05	4.53	3.28	4.25	b	a	c	a	a	7.81	4.78	6.07	9.36	0.88	c	a	a	b	c	2.18	8.12	7.8	3.97	3.01	c	c	c	b	c
x267	0.11	5.38	9.03	2.87	8.26	b	c	a	c	a	4.24	0.46	4.37	7.36	0.27	c	c	c	c	b	4.24	0.46	9.19	7.36	8.21	a	c	b	a	b	5.88	9.75	0.95	5.21	0.05	a	b	b	c	b
x268	3.63	8.37	7.87	2.05	4.35	a	c	b	c	b	9.98	1.96	3.93	3.82	6.33	a	a	c	a	a	7.41	8.59	5.36	9.98	7.57	c	b	a	c	c	6.47	7.86	5.95	5.16	9.15	c	c	a	c	c
x269	2.42	3.93	4.8	3.55	5.38	a	a	c	a	c	4.31	8.84	4.8	9.28	5.38	a	b	c	c	c	4.79	5.51	6.83	2.57	7.26	b	b	b	c	b	8.85	0.41	4.65	9.49	0.56	a	a	b	b	c
x270	3.07	1.04	4.8	0.25	5.38	b	c	c	c	c	1.31	5.89	4.8	6.45	5.38	b	b	c	a	c	3.4	0.55	7.75	4.35	7.68	a	a	a	c	c	2.56	0.19	0.56	1.13	8.45	a	a	b	c	b
x271	5.23	2.98	4.8	9.24	5.38	a	a	c	b	c	6.53	3.74	4.8	1.26	5.38	a	c	c	b	c	0.03	2.28	2.76	9.73	9.58	b	a	a	c	a	0.93	6.52	0.12	8.01	0.06	b	b	c	c	c
x272	6.92	7.52	9.3	9.75	3.25	c	c	b	b	b	7.51	7.52	9.3	9.75	3.25	c	c	c	c	b	8.11	5.4	5.16	5.49	4.23	c	a	a	c	b	1.66	1.1	8.17	0.62	4.12	b	b	a	a	b
x273	5.45	3.95	5.32	1.79	6.78	b	a	a	a	c	4.24	0.46	8.06	7.36	8.04	a	c	a	a	b	4.24	0.46	3.14	7.36	8.21	a	a	b	c	c	6.46	7.79	5.25	2.2	8.22	b	b	c	a	a
x274	7.44	6.2	9.95	3.92	6	b	c	b	b	c	6.67	0.8	9.95	3.92	6	c	c	b	b	b	2.34	0.54	8.32	3.33	5.2	b	b	b	a	a	5.89	6.07	6.51	1.27	8.21	c	a	c	b	b
x275	5.72	3.34	9.5	6.64	5.99	c	a	b	b	c	7.01	9.54	3.1	9.54	6.42	c	a	b	b	c	4.44	0.4	1.07	7.49	1.57	a	b	c	c	b	7.81	9.5	2.52	7.57	1.53	b	a	c	c	c
x276	0.37	7.52	8.76	9.75	3.25	c	c	a	a	b	7.77	7.52	8.62	9.75	3.25	c	c	c	b	b	2.63	0.25	9.03	8.21	3.85	a	c	a	a	a	1.02	0.71	3.11	6.39	0.27	b	a	a	a	c
x277	3.57	8.52	4.94	6.32	4.95	a	b	a	c	c	4.24	0.46	4.86	7.36	4.21	a	a	c	a	b	4.24	0.46	6.19	7.36	3.54	b	c	b	a	c	1.05	6.92	9.59	6.37	3.33	c	b	b	b	b
x278	8.89	2.71	4.8	1.31	5.38	a	c	c	b	c	4.24	0.46	4.8	7.36	5.38	b	c	c	a	c	4.24	0.46	4.28	7.36	7.22	b	a	b	b	a	8.89	8.38	6.7	3.22	4.09	b	c	c	b	a
x279	7.05	0.22	9.4	1.08	6.87	b	a	b	a	c	7.61	6.8	7.32	1.48	4.64	b	c	b	b	b	0.32	8.88	1.59	7.47	5.49	c	c	a	a	c	2.24	8.73	7.07	9.59	2.31	b	a	c	a	b
x280	1.21	5.68	4.77	4.52	1.52	b	a	c	c	a	5.98	4.02	6.69	6.66	7.6	b	c	c	c	a	2.57	9.03	1.31	2.36	2.4	b	c	a	a	c	7.98	4.26	8.73	6.29	3.76	b	a	a	c	a
x281	5.85	7.2	4.52	2.73	7.96	c	b	a	c	b	8.9	0.2	8.04	2.89	4.76	b	b	c	c	b	0.54	5.1	6.15	0.24	2.39	b	c	b	a	b	6.44	0.75	4.68	8.66	4.14	a	b	a	b	a
x282	0.35	6.07	4.8	8.96	5.38	a	c	c	c	c	2.43	8.86	4.8	4.49	5.38	c	c	c	b	c	5.58	3.82	0.53	0.24	3.75	c	a	c	a	c	6.57	2.57	4.38	4.65	7.09	a	a	c	a	a
x283	3.29	3.65	4.8	9.24	5.38	a	a	c	c	c	4.24	0.46	4.8	7.36	5.38	c	a	c	c	c	4.24	0.46	8.93	7.36	9.92	b	b	a	b	a	2.75	9.32	7.62	1.05	7.08	b	c	b	c	a
x284	4.86	1.17	3.57	1.73	3.78	b	b	c	c	a	2.03	9.02	2.27	0.46	7.02	b	b	c	a	a	3.07	3.44	5.31	1.05	0.01	c	b	b	a	b	5.22	4.65	9.02	0.93	1.87	c	c	b	c	a
x285	7.78	8.3	9.95	3.92	6	c	c	b	b	b	7.87	3.54	9.95	3.92	6	a	c	b	b	c	4.63	0.64	7.99	7.23	4.66	a	c	c	a	a	0.56	1.92	8.11	3.91	2.47	b	a	a	c	a
x286	5.33	7.52	7.76	9.75	3.25	c	c	a	c	b	3.14	7.52	8.08	9.75	3.25	c	c	c	a	b	7.23	6.41	3.8	0.65	1.16	a	c	a	a	c	7.82	1.26	8.7	7.65	8.71	b	a	b	b	b
x287	9.92	7.52	6.33	9.75	3.25	c	c	b	c	b	8.91	7.52	2.5	9.75	3.25	c	c	a	a	b	7.74	0.31	3.33	1.29	8.92	a	b	a	b	b	5.34	1.17	6.74	0.14	7.52	a	a	a	c	a
x288	2.6	1.21	9.95	3.92	6	a	c	b	b	a	2.9	2.92	9.95	3.92	6	c	c	b	b	a	8.85	2.67	1.28	0.01	7.49	c	a	c	c	b	4.69	2.55	5.23	7.48	5.85	b	b	b	c	c
x289	2.75	8.48	2.37	2.21	9.85	b	c	c	c	c	9.7	3.09	2.7	5.13	4.51	a	c	b	a	c	3.16	9.12	6.03	0.41	3.39	b	a	a	b	a	2.2	2.73	7.72	1.93	8.05	b	a	a	c	b
x290	2.72	9.01	6.27	1.06	9.13	b	a	c	c	a	6.39	1.49	6.59	3.16	9.46	b	b	c	a	a	7.74	2.46	4.35	5.2	8.87	c	b	a	a	c	1.7	1	0.3	5.32	7.18	c	b	b	a	b
x291	1.38	2.23	9.95	3.92	6	b	c	b	b	a	9.98	3.89	9.95	3.92	6	a	c	b	b	c	3.59	8.67	3.41	4.33	3.86	b	c	c	a	c	8.3	9.54	1.02	5.24	3.03	c	c	c	b	a
x292	8.84	7.49	9.95	3.92	6	a	c	b	b	a	7.03	6.46	9.95	3.92	6	c	c	b	b	b	4.41	0.2	4.19	9.9	5.75	c	a	a	a	c	3.18	7.43	0.44	0.06	2.99	b	b	b	c	b
x293	2.35	8.65	9.95	3.92	6	c	c	b	b	c	1.84	8.88	9.95	3.92	6	b	c	b	b	c	0.49	7.34	3.2	1.3	7.95	a	a	c	c	c	1.61	7.67	8.97	2.64	5.94	c	b	b	a	b
x294	7.21	7.95	4.89	4.41	0.16	a	a	a	b	a	4.24	0.46	8.97	7.36	0.25	c	a	b	b	b	4.24	0.46	7.26	7.36	2.98	a	b	b	b	c	8.45	6.2	6.98	3.14	8.08	a	a	a	a	c
x295	6.33	0.49	2.78	1.29	4.78	b	a	a	a	c	6.21	8.64	1.9	9.07	7.11	a	a	c	c	a	0.97	0.8	7.94	4.26	0.93	c	b	c	b	b	6.63	3.75	7.4	5.82	2.21	c	a	a	b	c
x296	4.68	7.52	0.52	9.75	3.25	c	c	a	a	b	3.01	7.52	5.98	9.75	3.25	c	c	c	c	b	0.97	0.95	7.51	8.65	0.74	b	c	a	a	c	0.38	4.17	5.85	4.13	4.47	b	c	a	a	c
x297	2.13	3.81	7.57	9.23	3.73	b	b	c	a	a	6.17	1.38	0.89	3.98	2.71	b	c	c	b	a	9.03	2.47	4.89	9.38	1.7	b	b	a	a	a	3.83	6.35	3.28	9.57	7.01	c	b	c	b	a
x298	2.69	5.8	4.8	6.09	5.38	a	b	c	b	c	6.74	3.17	4.8	5.34	5.38	b	b	c	a	c	2.79	6.24	1.2	5.11	6.07	b	c	a	b	a	2.04	6.91	4.63	3.54	8.22	c	a	c	c	c
x299	8.2	4.8	3.02	3.36	4.91	c	a	c	b	b	4.24	0.46	8.68	7.36	4.43	c	a	c	a	c	4.24	0.46	1.89	7.36	0.42	a	c	b	a	b	7.57	7.32	8.85	4.04	1.53	a	c	b	b	b
x300	9.5	0.87	4.12	8.37	0.12	b	b	c	c	a	8.92	1.37	1.03	0.37	2.43	c	a	c	a	a	8.57	8.88	2.31	5.36	5.89	c	c	a	b	b	5.35	7.54	6.32	0.71	1.53	b	c	a	b	c
x301	6.12	4.53	4.37	2.58	9.88	c	c	c	a	c	3.27	7.17	2.66	3.2	2.62	c	c	c	b	b	2.83	6.77	9.16	5.27	9.71	a	c	c	b	b	4.61	1.78	1.64	0.85	0.4	c	b	c	a	b
x302	7.23	1.15	8.5	1.88	2.94	c	c	c	b	a	4.24	0.46	3.26	7.36	5.16	b	a	a	a	a	4.24	0.46	9.33	7.36	3.92	a	b	b	a	b	2.65	4.19	6.1	0.94	6.58	c	a	b	c	c
x303	8.48	7.24	3.79	4.67	9.52	b	c	c	c	a	6.55	5.03	1.17	0.78	7.76	b	b	c	a	a	3.69	2.89	1.97	3.67	6.3	c	b	a	a	c	9.18	4.42	1.05	0.73	4.56	c	b	c	a	b
x304	1.57	0.63	4.8	0.92	5.38	c	b	c	a	c	8.15	3.27	4.8	3.74	5.38	a	a	c	c	c	9.95	9.71	2.94	4.44	3.62	c	c	a	b	a	9.86	8.19	8.72	1.99	8.21	c	b	b	c	a
x305	9.37	7.04	7.41	4.04	1.26	b	b	c	a	c	4.24	0.46	4.17	7.36	3.88	a	c	b	a	b	4.24	0.46	8.25	7.36	0.1	c	b	c	b	a	0.31	3.13	6.36	9.67	2.14	a	b	c	a	b
x306	8.3	0.87	2.47	9.02	9.74	b	b	c	b	a	5.55	4.73	8.41	6.44	7.74	b	b	c	a	a	0.04	6.53	1.76	3.48	1.7	c	b	b	a	b	0.55	0.48	5.21	7.79	6.05	c	a	a	a	b
x307	0.11	8.83	5.4	6.67	6.09	b	b	c	a	a	3.24	3.29	1.17	8.61	4.46	b	b	c	a	a	3.21	5.03	6.3	8.25	4.37	a	a	a	c	b	0.68	1.55	6.08	5.15	8.45	a	b	b	b	c
x308	6.22	8.77	6.78	9.68	5.08	b	c	c	b	a	0.05	1.47	8.31	6.69	9.12	b	b	c	a	a	9.99	9.3	9	9.64	3.11	c	b	a	a	a	8.55	9.31	6.9	6.75	6.68	b	b	a	b	b
x309	2.81	5.44	0	4.66	2.92	b	a	b	c	c	4.24	0.46	3.95	7.36	7.32	a	b	c	b	a	4.24	0.46	7.27	7.36	2.92	b	b	b	c	a	5.9	6.47	7.02	2.61	4.82	b	c	c	a	a
x310	8.37	8.75	9.95	3.92	6	b	c	b	b	b	6.4	2.12	9.95	3.92	6	a	c	b	b	c	4.7	7.06	5.46	0.39	9.71	b	a	a	c	a	4.39	0.2	3.48	8.7	1.84	a	c	b	b	a
x311	4.89	7.52	1.57	9.75	3.25	c	c	b	c	b	0.25	7.52	5.83	9.75	3.25	c	c	c	a	b	1.61	0.56	6.84	4.66	0.69	b	c	c	c	c	8.97	8.88	9.66	0.53	7.41	c	b	c	c	b
x312	2.88	7.52	5.24	9.75	3.25	c	c	c	a	b	6.04	7.52	7.06	9.75	3.25	c	c	c	b	b	2.63	2.67	7.73	3.06	2	a	a	b	a	a	9.09	8.05	7.81	8.85	6.76	b	c	a	c	b
x313	0.87	7.52	9.46	9.75	3.25	c	c	a	b	b	9.57	7.52	4.43	9.75	3.25	c	c	c	a	b	6.86	3.5	3.78	8.98	9.08	a	a	a	c	a	7.45	0	5.63	0.96	5.42	b	b	b	c	b
x314	3.58	2.31	5.05	2.53	7.93	c	b	a	c	c	5.08	6.62	4.34	8.46	7.11	c	c	c	c	b	5.27	3.95	1.58	3.41	8.97	c	a	a	c	c	5.3	6.47	8.09	1.03	1.01	c	b	b	a	a
x315	3.67	8.45	6.99	4.07	9.73	c	a	c	a	a	3.26	9.3	0.42	3.57	1.81	c	a	a	a	a	6.08	4.71	9.87	2.06	1.64	a	a	c	a	b	0.01	1.87	1.16	6.04	7.14	b	c	c	b	c
x316	8.82	7.52	5.27	9.75	3.25	c	c	b	b	b	6.95	7.52	9.36	9.75	3.25	c	c	b	c	b	5.01	0.57	8.77	3.31	7.95	a	a	c	c	c	4.08	7.25	5.93	5.26	6.56	a	a	b	c	c
x317	1.12	2.82	4.8	6.88	5.38	a	c	c	b	c	4.11	3.62	4.8	3.93	5.38	c	c	c	c	c	1.78	5.9	7.17	8.65	4.65	b	a	c	b	c	8.32	4.55	8.41	0.91	3.83	b	a	a	a	a
x318	6.06	7.52	3.86	9.75	3.25	c	c	a	b	b	6.98	7.52	9.49	9.75	3.25	c	c	c	c	b	8.17	8.44	2.45	0.44	9.43	b	c	b	b	b	2.23	4.59	5.04	6.52	6.24	a	a	a	a	a
x319	3.42	8.12	4.89	3.21	1.22	b	a	c	b	a	4.78	5.2	9.46	2.76	7.71	b	b	c	a	a	5.81	0.1	6.53	7.72	4.52	c	b	a	a	c	5.54	4.78	6.95	4.76	9.7	c	b	a	a	b
x320	0.71	8.04	6.46	1.62	8.13	b	c	c	c	a	0.75	6.63	8.14	2.98	2.12	b	b	b	a	a	8.61	3.88	3.9	7.38	0.72	a	b	b	b	c	6.88	2.11	8.09	5.17	5.36	a	a	a	a	c
x321	4.03	7.52	6.1	9.75	3.25	c	c	c	a	b	9.98	7.52	4.24	9.75	3.25	c	c	c	a	b	1.46	5.42	8.34	8.74	7.44	c	c	a	b	c	4.48	5.95	7.52	5.92	3.96	c	a	b	c	a
x322	3.47	7.52	0.07	9.75	3.25	c	c	a	b	b	0.99	7.52	7.69	9.75	3.25	c	c	b	c	b	9.79	5.16	3.32	9.43	6.41	a	b	b	c	c	5.67	3.45	9.24	6.22	5.78	b	a	b	a	b
x323	7.29	5.29	9.23	5.46	2.85	b	b	c	a	a	7.17	8.32	7.66	6.96	2.82	b	b	c	a	a	5.84	7.57	2.33	2.59	5.94	c	b	b	a	b	8.22	6.61	7.58	0.24	8.19	b	a	a	b	b
x324	4.14	2.17	7.48	6.94	5.14	c	c	c	a	a	2.35	1.92	7.62	7.85	6.25	a	a	c	a	b	1.56	0.21	7.63	4.95	6.33	b	b	b	c	b	0.03	7.9	3.62	9.37	9.27	a	a	b	a	c
x325	8.24	7.52	2.23	9.75	3.25	c	c	c	b	b	5.88	7.52	5.32	9.75	3.25	c	c	a	b	b	6.04	3.94	3.83	5.04	6.13	a	b	c	b	c	5.94	5.74	1.19	1.51	1.77	b	a	b	b	a
x326	1.16	4.94	4.8	2.85	5.38	c	b	c	c	c	7.8	6.29	4.8	4.74	5.38	a	a	c	a	c	7.1	3.76	7.88	7.81	7.55	c	b	b	a	c	3.26	5.18	0.91	1.9	1.44	b	a	a	b	c
x327	8	9.52	0.03	9.44	5.31	a	a	b	c	b	4.93	5.57	5.61	5.81	1.47	c	c	a	a	a	8.38	6.41	0.2	9.47	2.21	b	a	a	b	b	2.78	3.33	9.46	8.76	9.57	c	a	a	a	b
x328	9.66	7.16	4.25	0.12	3.55	c	c	b	b	a	4.24	0.46	1.47	7.36	2.55	c	a	c	c	c	4.24	0.46	3.57	7.36	8.1	a	c	c	a	c	7.24	6.18	4.96	6.71	4.64	b	b	a	a	c
x329	0.73	8.13	9.95	3.92	6	c	c	b	b	b	1.12	4.1	9.95	3.92	6	a	c	b	b	b	7.42	4.35	9.16	0.73	3.57	b	a	b	b	c	1.95	5.46	8.07	8.16	4.24	c	c	b	a	b
x330	6.02	9.57	5.31	3.12	4.23	a	b	c	c	c	7.06	8.84	0.62	9.67	4.61	b	b	b	b	a	8.14	7.47	5.72	9.98	9.47	c	a	b	b	a	9.26	2.05	9.51	1.97	3.5	a	a	b	a	a
x331	0.98	6.29	0.08	0.93	3.88	a	b	b	c	a	5.16	2.2	7.64	8.35	3.21	b	a	c	b	a	4.22	1.05	2.07	7.27	1.68	c	b	a	c	a	7.51	4.19	5.86	7.08	7.41	b	a	c	b	c
x332	5.22	6.66	9.95	3.92	6	a	c	b	b	a	2.86	5.73	9.95	3.92	6	c	c	b	b	c	5.1	6.25	3.47	3.1	3.55	a	a	a	a	b	8.47	8.26	2.75	2.05	7.89	a	b	a	b	b
x333	2.91	2.12	1.28	3.32	3.26	b	a	c	a	b	8.24	5.56	8.3	3.71	8.66	c	a	b	b	a	2.21	4.12	9.34	3.9	1.14	c	a	b	b	c	0.31	2.62	9.93	8.67	5.98	a	c	a	a	c
x334	0.35	8.61	3.58	6.75	7.43	b	b	c	c	a	7.74	6.85	1.15	9.75	3.15	b	b	a	b	a	9.54	2.47	0.85	2.4	0.63	a	c	b	b	b	1.31	2.34	7.93	3.72	2.59	a	c	b	c	b
