Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 2
Tricluster coverage: 12.265384615384615%
Missing values on dataset: 4.6826923076923075%
Noise values on dataset: 37.659615384615385%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (184, 2, 2), X=[6,15,45,48,51,53,60,61,67,68,71,76,83,84,88,103,111,114,119,121,129,131,133,134,138,139,140,148,149,164,171,173,176,179,181,189,190,208,209,212,225,241,255,259,262,268,271,284,311,313,316,330,337,343,347,356,362,371,381,384,386,388,392,394,405,408,416,422,427,428,433,436,439,443,446,448,451,456,458,472,473,474,477,491,503,509,510,520,539,545,549,557,561,563,565,567,568,570,571,572,574,582,588,596,599,601,604,608,621,634,638,642,664,667,668,669,682,688,690,691,697,699,703,704,712,713,719,720,723,727,733,745,751,764,766,772,775,777,782,788,801,806,811,822,827,828,829,837,838,840,842,846,847,856,857,858,869,872,876,878,881,886,888,889,908,911,912,917,919,924,932,940,941,944,952,954,957,963,966,969,976,978,982,986], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.92,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-3.79,-4.82] %Missings=0.54, %Noise=38.18, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y3	y4	
x965	7.08	7.08	7.08	a	b	c	
x968	7.08	7.08	7.08	a	b	c	
x971	7.08	7.08	7.08	a	b	c	

Context: 1
X	y1	y2	y3	y8	y11	y12	
x1	4.82	4.82	4.82	a	b	c	
x2		4.82	4.82	a	b	c	
x3	4.82	4.82	4.82	a	b	c	
x9	4.82	4.82	4.82	a	b	c	
x12	4.82	4.82	4.82	a	b	c	
x17	4.82	4.82	4.82	a	b	c	
x19	4.82	4.82	4.82	a	b	c	
x21	4.82	4.82	4.82	a	b	c	
x25	5.51	4.82	4.82	a	b	c	
x27	4.82	4.82	4.82	a	b	c	
x28	4.82	4.4	4.82	a	b	c	
x40	4.82	4.82	4.82	a	b	c	
x43	4.82	4.82	4.82	a	b	c	
x46	4.82	4.82	5.03	a	b	c	
x77	4.82	4.82	4.82	a	b	c	
x78	4.82	4.82	4.82	a	b	c	
x87	4.82	4.82	4.82	a	b	c	
x92	4.82	4.82	4.82	a	b	c	
x95	4.82	4.82	4.82	a	b	c	
x97	4.82	4.82	4.82	a	b	c	
x102	4.82	5.36	4.82	a	b	c	
x108	4.82	4.46	4.82	a	b	c	
x112	4.82	4.82	4.82	a	b	c	
x115	4.82	4.82	4.82	a	b	c	
x135	4.82	4.82	4.82	a	b	c	
x142	4.82	4.82	4.82	a	b	c	
x143	4.82	4.82	4.82	a	b	c	
x153	4.82	4.82	5.28	a	b	c	
x158	4.82	4.82	4.21	a	b	c	
x170	4.82	4.82	4.56	a	b	c	
x172	4.82	4.82	4.82	a	b	c	
x175	4.82	4.58	4.82	a	b	c	
x178	4.82	4.82	4.82	a	b	c	
x184	4.82	4.82	4.82	a	b	c	
x192	4.82	4.82	4.82	a	b	c	
x195	4.82	4.22	5.49	a	b	c	
x205	4.82	4.82	4.82	a	b	c	
x210	4.82	5.47	4.47	a	b	c	
x211	4.82	4.82	4.82	a	b	c	
x222	4.82	4.82	4.82	a	b	c	
x230	4.82	4.82	4.82	a	b	c	
x231	4.82	4.82	4.82	a	b	c	
x247	4.82	4.82	4.82	a	b	c	
x254	4.82	4.82	4.82	a	b	c	
x256	4.82	4.82	4.82	a	b	c	
x266	4.82	4.82	4.82	a	b	c	
x274	4.82	4.82	4.82	a	b	c	
x278	4.94	4.82	4.82	a	b	c	
x279	4.82	4.82	4.82	a	b	c	
x287	4.82	4.82	4.82	a	b	c	
x295	4.82	4.82	4.82	a	b	c	
x299	4.82	4.82	4.82	a	b	c	
x300	4.82	4.82	4.82	a	b	c	
x301	4.82	4.82	4.82	a	b	c	
x304	4.82	4.82	4.82	a	b	c	
x309	4.82	3.85	4.82	a	b	c	
x318	4.82	4.82	4.82	a	b	c	
x338	4.82	4.82	4.82	a	b	c	
x341	4.82	5.74	4.82	a	b	c	
x348	4.82	4.82	4.82	a	b	c	
x352	4.82	4.82	4.82	a	b	c	
x355	5.12	4.82	4.82	a	b	c	
x359	4.82	5.48	4.82	a	b	c	
x364	4.82	4.82	4.82	a	b	c	
x375	4.82	4.82	4.82	a	b	c	
x397	4.82	4.82	4.82	a	b	c	
x404	4.82	4.82	4.82	a	b	c	
x406	4.82	4.82	4.82	a	b	c	
x424	4.82	4.82	4.82	a	b	c	
x425	4.82	4.82	4.82	a	b	c	
x432	4.82	4.82	4.82	a	b	c	
x444	4.82	4.82	4.82	a	b	c	
x469	3.86	4.82	4.82	a	b	c	
x470	4.82	4.82	4.82	a	b	c	
x471	4.82	4.82	4.82	a	b	c	
x475	4.82	4.82	4.82	a	b	c	
x495	4.82	4.82	4.82	a	b	c	
x513	4.82	4.82	4.86	a	b	c	
x519	4.82	4.82	4.15	a	b	c	
x524	5.77	3.85	4.82	a	b	c	
x540	4.87	4.82	4.82	a	b	c	
x541	4.82	4.82	4.82	a	b	c	
x542	4.82	4.82	4.9	a	b	c	
x548	4.82	4.82	4.82	a	b	c	
x551	4.82	4.82	4.82	a	b	c	
x559	4.82	4.82	4.82	a	b	c	
x560	4.76	4.82	4.48	a	b	c	
x564	4.82	4.82	4.82	a	b	c	
x576	4.82	4.82	4.82	a	b	c	
x584	4.82	5.11	4.82	a	b	c	
x597	4.82	4.64	4.82	a	b	c	
x602	4.82	4.82	4.82	a	b	c	
x605	5.45	4.82	4.82	a	b	c	
x610	4.82	4.82	4.82	a	b	c	
x611	4.82	4.82	4.82	a	b	c	
x618	4.82	4.82	4.82	a	b	c	
x622	4.82	4.82	4.82	a	b	c	
x627	5.07	4.82	4.82	a	b	c	
x628	4.82	4.82	4.82	a	b	c	
x650	4.82	4.82	4.82	a	b	c	
x653	4.82	4.82	4.82	a		c	
x654	4.82	4.14	4.82	a	b	c	
x657	4.82	4.82	4.82	a	b	c	
x660	4.82	4.82	4.82	a	b	c	
x675	5.62	4.82	4.82	a	b	c	
x677	4.82	4.82	4.82	a	b	c	
x680	4.82	4.82	4.82	a	b	c	
x687	5.72	4.82	4.82	a	b	c	
x693	4.82	4.82	4.82	a	b	c	
x706	4.82	4.82	4.82	a	b	c	
x708	4.82	4.82	4.82	a	b	c	
x718	4.82	4.82	4.67	a	b	c	
x725	4.82	4.28	4.82	a	b	c	
x731	4.82	4.82	4.82	a	b	c	
x737	4.82	4.82	4.82	a	b	c	
x739	4.82	4.82	4.82	a	b	c	
x746	4.82	4.82	4.82	a	b	c	
x747	4.82	4.82	4.82	a	b	c	
x773	4.82	4.82	4.82	a	b	c	
x781	4.82	4.82	4.5	a	b	c	
x783	4.82	4.82	4.82	a	b	c	
x784	4.82	4.82	4.82	a	b	c	
x790	4.82	4.82	4.82	a	b	c	
x792	4.82	4.82	4.82	a	b	c	
x796	4.82	4.82	4.82	a	b	c	
x798	4.82	4.82	4.82	a	b	c	
x800	4.82	4.82	4.82	a	b	c	
x803	4.82	4.82	4.82	a	b	c	
x809	4.82	4.82	4.58	a	b	c	
x813	4.82	4.82	4.82	a	b	c	
x820	4.82	4.82	4.82	a	b	c	
x848	4.82	4.82	4.82	a		c	
x852	4.82	4.82	4.82	a	b	c	
x853	4.82	4.82	4.82	a	b	c	
x859	4.82	4.82	4.82	a	b	c	
x860	4.82	4.82	5.07	a	b	c	
x862	4.82	4.82	4.82	a	b	c	
x863	4.82	4.82	4.82	a	b	c	
x866	4.82	4.82	4.82	a	b	c	
x870	4.82	4.82	4.82	a	b	c	
x873	4.82	4.82	4.82	a	b	c	
x880	4.82	4.82	4.82	a	b	c	
x885	4.82	4.82	4.82	a	b	c	
x890	4.82	4.82	4.82	a	b	c	
x891	4.82	4.82	4.82	a	b	c	
x893	4.82	4.82	4.82	a	b	c	
x894	4.82	4.82	4.82	a	b	c	
x895	4.82	4.82	4.82	a	b	c	
x899	4.82	4.82	4.82	a	b	c	
x901	4.82	4.82	5.25	a	b	c	
x902	4.82	4.82	4.82	a	b	c	
x906	4.82	4.82	4.82	a	b	c	
x914	4.82	4.82	4.82	a	b	c	
x921	4.82	4.82	4.82	a	b	c	
x926	4.82	4.82	4.82	a	b	c	
x929	5.2	4.82	4.82	a	b	c	
x934	4.82	4.82	4.82	a	b	c	
x936	4.82	4.82	4.82	a	b	c	
x948	4.82	4.72	4.82	a	b	c	
x956	4.88	4.82	4.82	a	b	c	
x961	4.82	4.82	4.82	a	b	c	
x965	4.82	4.82	4.82	a	b	c	
x968	4.82	4.82	4.82	a	b	c	
x971	4.82	4.82	4.82	a	b	c	

