X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x195	8.77	7.08	7.08	7.08	5.24	f	d	d	a	a	b	b	c	4.69	4.82	4.22	5.49	7.46	e	f	d	a	a	a	b	c	3.78	5.87	0	7.29	1.24	d	f	f	a	c	c	a	c	0.58	3.07	4.02	0.04		f	d	d	a	a	b	a	b
x196	8.34		3.6	9.08	9.51		e	d	a	c	b	c	b	5.71	9.7		3.34	4.55	d	f		a	a	a	b		7.54	0.72	5.57	8.2	0.49		f	d	b		b	b	a	0.7	8.92	3.86	1.02	6.83	e	e	d	a	c	c	c	c
x197	4.71	8.15	7.61	8.82	4.99	d	f	d	a	c	b		b	2.69	8.57	8.92	6.25	5.78	f	f	f	a	c	b	a	a	0.33	1.81	0.52	5.57	5.81		e	f	a	a		b	b	6.85	0.05	4.64	1.42	1.43	e	d	d	c	b	a	a	c
x198	0.93	2.4	9.99	8.66	5.88	f	d	d		c	b	a	c	3.23	8.12	9.57	6.05	5.61	f	f	e	a	c	b	c	c	9.77	4.26	1.19	9.75	3.69	f	f	d	a	c	c	c	c	8.69	3.14	3.87	5.9	0.65	f	d	e	a	b	b	b	a
x199	1.64	2.53	5.65	8.75	7	e	e	d	b	b	c	b	a	1.14	3.66	4.14	7.34	7.73	f	e	d	a	c	b	c	c	1.67	8.63	6.53	0.53	8.61	f	f	f	a	c	b	c	a	6.42	6.18	3.38		1	f	d	e	c	c	a	b	c
x200	7.24	3.14	6.47	5.32	6.47	d	d	f	a	a	c	c	a	4.72	9.49	0.69	8.71	5.92	d	e	d	a	a	b	c	b	8.24	3.04	4.33	5.57	7.04	d	f	f	b	b		b	a	5.39	7.04	3.17	1.55	10	f	e	f	b	a	c	a	c
x201	2.75	5.54	2.1	2.89	4.04	f	f	e	c		b	c	c	0.32	5.28	7.97	7.59	0.08	f	e	e	a	c	b	c	b	8.75	2.74	6.57	6.78	9.46	f	e	f	a	c	b	c	a	3.61	3.47	9.73	3.39	7.82	f	f	f	c	a	a	c	c
x202	9.58	0	9.78	5.41	3.48	f	d	e	c	a	b	c	c	0		4.64	2.46	3.03	f	f	e	a	a	c	b		8.83	2.44	4.33	3.03	9.1	d	f	f	a	a	c	b	c	1.4		7.07	4.84	1.48	e	f		a	c	b	a	a
x203	8.44	6.12	6.31	3.26	6.41	d	f	e	c	a	c		c	8.69	7.8		2.92	0.8	d	d	f	a	c	b	c	c	3.36	2.94	0.98	8.39	1.82		d	f	a	c	b	c		3.46	3.56	4.93	1.83	3.9	f	f	f	c	a	a	a	b
x204	1.91	5.02	2.01	9.47	9.72	d	d	f	a	a	a	b	b	1.66	5.74	1.51	5.5	5.3	d	d	e	a	a	b	a	a	1.22	1.28	4.21	6.31	9.49	f	f	d	a	a	a	a	c	2.87		5.28	6.81	3.71	f	f	e	b	a	b	a	a
x205	8.09	7.08	7.08	7.08	5.38	e	d	e	a	b	c	b	c	3.18	4.82	4.82	4.82		d	d	f	a	b	a	b	c	0.28	1.22	6.72	7.34	8.02	d	f	d	a	a	b			8.43	1.77	1.76	4.24	1.82	f	e		c		b	c	b
x206	7.9	1.63	0.17	1.62	5.02	d	f	f	a	a	a	b	a	5.5	0.81	6.39	6.2	3.42	d	e	e	a	a	b	a	c	7.93	1.1	8.29	7.58	7.62	f	f	f	a	c	a	b	a	1.62	9.23	3.8	3.5	1.68	d	f	f	b	c	a	b	c
x207	8.55	7.58		0.17	1.44	e	f	f	c	b	b	c	b	3.19	5.43	1.01	3.47	10	d	d	d	a	c	c	c	a	1.22	9.57	7.74	5.15	1.56	f	d	f	a	c	b	c	a	7.05	2.07	8.61		8.61	f	f	f	b	b	b	c	c
x208	3.02	2.85	3.77	4.13	4.89	d	f	d	c	b	a	c		4.63	5.85	9.63	3.1	2.73	f	d	f	a	c	c	c	c	8.41	3.05	6.21	1.32	10	f	f	f	a	c	b	c	a	8.82	5.57	6.8	5.69	7.65	d	e	f	c	c	b	b	c
x209	5.52	6.19	7.8	4.13	4.13	f	d	f	b	c	b	b		2.71	2.63	2.54	3.1	3.1	e	f	e	b	b	a	a	a	5.26	5.26	5.26	2.28	7.51	e	d	e	c	c	c	a	c	1.2	2.38	4.75	2.89	5.37	f	f	d	b	a	b	a	a
x210	5.29	7.08	7.08	7.08	5.43	d	f	d	a	c	c	b	c		4.82	5.47	4.47	0.48	e	d	f	a	b	a	b	c	6.04	2.66	6.22	3.07	3.62	d	f	d	a	c	b	c	a		5.42	6.17	6.3	1.64	d		f	c	c	a	b	c
x211	5.09	7.08	7.08	7.08	5.57	f	d	d	a	c	a	b	c	7	4.82	4.82	4.82	4.4	d	d	d	a	b	b	b	c	0.14	3.32	9.98	2.32	2.38	f	f	e	b	b	c	b	b	7.04	7.13	7.51	1.03	9.76	e	e	e	c	b	b	b	b
x212	6.22	4.62	1.54	3.97	4.13	f	d	f	a	a	b	b	b	2.03	3.3	1.45	3.43	3.1	f	f	d	b	b	a	b	c	5.91	3.69	9.89	3.46	4.98	e	d	d	b		b	b	c	6.85	1.83	9.64	10	7.26	e	f	d	c	c	a	c	a
x213	3.52	2.43	8.65	5.73	2.84	d	e	d	c	a	a	c	c	4.31	0.11	3.45	2.34	3.7	d	f	f	b		c	b	a	1.79	1.39	4.73	6.01	7.03	f	d	f	a	a	a	c	c	0.68	8.56	1.66	4.09	3.44	f	e	f	b	b	a	c	c
x214	4.91	6.71	6.98	1.76	7.74		f	f	c	b		a	c	4.99	6.21	2.8	0	3.16	f	f	d	a	c	c	c	a	7.13	9.17	6.9	2.35	8.17	f	d	f	a	c	c	c	a	5.71	4.3	5.28	3.18	0.18	e	f	f	c	a	c	c	b
x215	6.69	3.05		8.99	3.37	d	f	f	a	a	c	a	c	3.07	0.61	8.21	1.65	4.29	d	f	f	a	a	b	c	c	0.55	8.29		1.32	9.37	d	e	d	b	a	b	c	c	4.66	6.27	3.49	4.6	8.97	d	d	f	b	a	a	c	c
x216	9.49	4.59	1.51	1.67	2.84	e	f	f	a	c	c		c	2.71	2.71	1.87	1.76	4.29	d	d	e	c	b	b	a	c	5.26	5.26	5.26		7.32	f	f	e	a	a	b	a	b	2.43	9.24	2.59	9.53	9.75	f	e		c	a	a	a	a
x217	1.49	3.6	2.16	4.57	6.98	d	f	d	a	c	a	b	a	4.17	8.18		3.33	6.71	d	e	f	a	c	a	c	b	8.44		0.41	6.83	7.39	f	d	d	b	b	c	c	a	4.84	0.57	6.83	6.12	3.22	e	f	f	b	a	a	b	a
x218	6.94	2.1	9.94	7.05	0.06	e	d	f	c	a	a	a	a	3.78	6.98	1.05	0.59	1.37	e	d	e	c	b	a	b	c	7.13	0.78	1.02	9.26	1.12	f	e	d	b	c	b	a	c	6.26	3.24	8.89	7.65	2.05	f	d	f	a	c	b	c	a
x219	5.23	8.54	8.25	4.08	6.3	d	e	d	b	c	b	c	b	5.09	3.88	0.28	8.92	8.32	f	f	f	b	c	b		c	5.95	2.05	8.16	9.03	8.48	f	e	d	c	b	b	b	c	4.96	8.8	8.74	1.05	2.69	d	e	d	a	a	b	a	b
x220	8.94	3.76	5.15	6.46	8.13	f	d	f	a	a	c	c	a	1.43	3.74		6.65	2.59	d	f	f	a	c	b	c	b	7.3	1.11	3.53	4.93	5.67	f	f	f	a	c	a	c	a	3.09	7.13	8.89	1.8	8.05	f	f	f	c	b	c	a	c
x221	4.93	2.83	3.82	6.57	6.5	f	e	d	b	a	b	c	a	1.48	7.55	2.28	1.47	6.8	f	f	d	c	c	b	b	b	3.59	1.83	0.79	1.61	4.75	e	e	d	a	a	b	b	b	6.88	8.4	8.34	6.92	8.95	d	d	d	a	b	b	c	b
x222	5.25	7.08	7.08	7.08	8.42	f	f	f	a	c	a	b	c		4.82	4.82	4.82	6.3	d	f	f	a	c	a	b	c	2.45	5.15	2.39	4.24	4	e	f	e	c	c	c	c		6.97		7.27	0.11		f	f	d	a	c	a	c	b
x223	6.7	6.19	5.05	5.2	3.96		d	f	a		c	c	b	7.49	8.83		7.85	2.38	d	f	e		a	b	c	a	5.3	2.96	5.27	7.86	2.73	f	f	d	b	a	a	a	b	7.47	5.49	2.88	7.94	5.55		f	f	c	c	a	c	a
x224	7.19	8.38	6.89	4.01	7.93	e	d	f	b	c	a	a	c	7.25	5.51	1.18	1.04	4.15	f	f	e	a	c	c	a	c	1.51	0.9	5.85	6.53	9.87	f	f	f	c		a	b		3.83	6.16	2.8	0.81	6.29	d	d	f	a	a	a	b	b
x225	9.09	8.28	3.03	4.13	4.13	f	e	f	c	c	a	b	a	0.45	2.57	9.41	3.1	2.82	d	f	d	a	c	b	b	c	8.94	9.46	7.71	2.08	3.31	e	d	d	a	a	b	b	b	6.77		8.63	3.58	4.14	f	f	f	b	c	c	c	a
x226	9.14	1.74	7.31	3.29	5.33	d	f	e	a	c	a	b	a	3.01	1.81	7.51	3.54	7.34	e	f	e	a	c	b	c	c	7.96	1.15	3.35	1.79	1.92	d	f	d	a	c	b	c	a	0.77	1.92	9.29	1.98	4.95	e	d	d	b	b	a	b	b
x227	1.96	4.55	3.12	9.25	6.52	d	f	f	a	a	c	a	a	0.34	4.26	6.6	1.48	9.51	d	f	f	a	b	a	b	b	9.71	2.07	3.94	6.03	3.82	f	f	e	b	a	a	b	c	7.99	6.94	6.61	8.49	0.19	d	d	d	a	b	b	c	b
x228	0.77	8.99	8.26	3.32	7.83	e	d	f	c	b	a	c		8.54	6.63	1.86	9.6	9.08	d	f	f	a	c	b	c	b	10	1.39	6.54	7.96	6.32	f	d	d	a	c	c	c	b	3.68	7.09	4.15	4.69	8.87	f	f	f	b	b	c	a	b
x229	7.95	3.15	3.4	4.59	7.57	e	d	f	a	b	a	a	a	8.84	0.1	5.66	6.83	8.27	f	e	d	b	a	a	a		1.21	0	2.47	8.08	7.62	d	d	f	b	c	c	b	a	6.71	5.84	2.31	5.18	0.19	f	f	f	a	b	c	a	b
x230	9.62	7.08	7.08	7.08	3.31	f	d	d	a	c	c	b	c	4.35	4.82	4.82	4.82	7.91	f	f	f	a	c	a	b	c	7.59	9.48	5.14	0.52	9.87	d	f	f	a	c	b	a	a	6.9	0.35	6.92	3.93	7.97		f	d	a	a	a	c	c
x231	2.4	7.08	7.08	7.08	0.75	f	f	e	a	b	a	b	c	5.88	4.82	4.82	4.82	9.84	f	d	d	a	b		b	c	8.89	4.75		9.51	8.11	e	f	d	b		b	a	b	7.78	6.43	7.75	6.11	10	f	d	d	a	b	c	a	
x232	0	4.36	1.39	1.04	8.15	d	d	f	a	a	c	b	c	7.19	3.64	0.49	4.61	2.71	d	f	f	a	a	a	b	c	2.23	4.63	7.24	2.5	6.66	f	e	d	c	a	a	a		8.23	7.49	6.75	8.97	5.49	f	f	f	c	a	a	b	c
x233	5.1	6.05	3.05	9.99	6.5	d	d	d	b	a	a	c	c	0.52	3.8	0	6.81	1.21	e	d	f	b	c	b	b	c	8.61	9.71	9.14	5.86	8.75	e	f	f		b	a	c		5.63	7.19	8.01	6.2		d	f	f	c	b	c	a	b
x234	4.44	6.27	5.03	2.45	4.78	d	f	f	a	c		c	a	5	7.4	8.19	7.9	8.68	d	f	d	a	a	b	c	a	10	9.07	2.81	3.34	4.51	d	f		b	a	a	a	a	6.49		9.72	9.19	0	f	f	f	b	b	c	c	c
x235	8.74	1.28	7.01	5.23	2.65	d	d	e	a	a	a	a	c	8.3	9.14	2.21	2.38	3.54	d	d	d	a	a	a	b	c	8.57	4.27	7.55	4.19	3.37	f	f	d	a	c	a	c	c	2.38	3.97	2.05		8.27	d	e	d	b	b	c	b	b
x236	5.04	8.38	3.21	8.8	1.63	e	e	d	c	a	a	a	b	4.71	9.2	3.04	5.98	6.69	f	f	f	a	b		a	a	2.46	3.72	8.24	7.46	5.26	d	f	e	a	a	c	a	c	1.76	6.58	6.18	1.89	6.36	d	d	f	c	a	b	b	c
x237	8.24	0.87	3.63	6.41	8.68	d	d	d	a	a	b	b	b	6.95	6.58	6.33	7.79	9.9	e	e	f	b	a	c	b	a	1.63	8.64	5.28	7.88	3.78	f	f	e		a	c	a		5.99		4.93	5.63	3.17	f	d	d		b	c	b	b
x238	1.8	6.42	2.09	4.33	5.94	d	d	d		b	b	c	a	3.13	8.73	6.69	4.58	7.29	d	d	f	a	c	c	c	a	0.69	1.04	0.98	1.14	7.26	f	d	f	a	c	a	c	c	5.59	8.51	9.94	8.08	3.23	f	f	f	b	b	c	b	a
x239	7.48	1.45	8.59	8.93	2.53	e	e	f		a		a	b	0.5	4.23	1.6	6.77	3.25	e	e	d	c	c	a	b	c	8.79	5.17	5.98	0.05	3.4	f	d	d	c		c	b	a	8.89	1.93	4.33	1.72	6.2	d	f	d	c	a	b		a
x240	0.88		9.5	3.48	2.17	d	d	f	a	b	c	b	b	6.68	3.82	2.53		0.71	d	f		a	b	b	a	c	5.99	1.88	8.6	9.35	6.68	f	f	f		c	b	a	b	8.49		1.6	8.61	5.44	d	d	f	a	c	a	a	a
x241	7.04	7.77	5.67	4.13	4.13	f	d	f	a	b	a	a	c		3.29	7.58	3.1	3.1	d	f	d	a	c		a	b	7.17	6.97	1.91	1.05	0.37	f	d	f	a	b	b	c	a	0.84	5.44	3.89		8.52	f	f	f	b	a	b	c	c
x242	8.2	6.83	9.64	2.26	1.12	d	e	e	a	b	c	c		1.86		8.16	6.04	3.07		e	d	a	c	a	a	a	8.54	4.33	4.53		2.61	e	d	f		a	a	c	c	4.02	4.79	7.41	1.41	4.64	f	f		a	b	a	c	a
x243	5.87	4.77	8.27	0.22	4.76		f	f	c	c	c	a	c	7.75	8.29	7.77	1.41	7.69	f	f		b	a	c	b	a	6.41		6.99	2.47	5.94	f	f	e	c	c	a	c		2.34		1.69	4.64	4.66	d		f	b	c	a	a	a
x244	1.35	10	0.98	0.97	8.07	f	f	f	b	b	c	b		9.4	8.01		9.8	3.47	f	f	d		a		b	c	7.21	5.17	7.05	6.59	8.09	f	f	d	a	a	b	b	a	10	8.73	6.36	2.03		e	f	f	a	b	c	a	a
x245	0.97	0.81	2.05	4.51	1.99	f	d	f	a	c	c	b		2.71	2.71	2.71	1.58	6.77	f	d	e	b		c	a	b	5.26	5.26	5.26	5.39		e	e	e	c	a	c	a	c	1.12	2.83	1.88	9.73	4.61	e	f	d	c	c	b	c	a
x246	6.74	5.78	2.18	6.92	6.61	d	d	d	a	a	c	c	a	9.43	1.51	6.25	5.94	0	e	d	f	a	c	c	c	b	8.34	8.02	8.46	10	1.99	f	f	f	a	c		c	c	4.36	7.19	9.05	7.33	2.74	d	f	d	a	b	c	b	b
x247	7.43	7.08	7.08	7.08	1.61	f	f	f	a	a	b	b	c	2.11	4.82	4.82	4.82	9.91		d	f	a	c	b	b	c	0.57	4.5	3.44	3.57	4.4	d	f	f	c	b	c	a	a	4.43		9.29	6.9	3.19		e	f	b	a	a	b	b
x248	2.73	2.64	8.59	5.29	1.08	f	f	f	b	b	b	b	c	2.71	2.71	2.71	1.31	7.76	f	e	e	b	b	b	a	a	5.26	5.26	5.3	1.72	3.48	d	f	e	b	c	c	a	a	9.07	6.37	6.45	8.79	4	f	f	f	b	b	c	b	b
x249	0.93	8.33	8.13	4.49	3.63	e	f	f		b	c	a		5.45	0.4	5.21	3.72	2.22	e	f	e	c	c	a	a	b	1.31	5.92	6.51	9.11	0	e	f	d	c	c	b	c	a	5.77	9.25	0.28	3.57	2	d	d	d	b	a	b	b	c
x250	6.01	5.79	9.19	6.17	2.66	f	f	d	b	a	a	b	b	9.68	4.14	5.34	4.01	7.88	d	f	d	c	a	c	b	c	7.6		3.77	9.29	0.97	f	e	d	a	a	a	b	b	3.92	8.51	6.64	6.25	4.59	f	f	d	b	a	c	a	b
x251		0.94	1.72	10	6.32	d	f	d	a	b	c	b	b	0.88	6.2	4.32	7.26	2.76	d	f	f	a	c	c	c	c		2.45	7.77	5.78	1.53	d	d	d	c	b	b	a	a	0	9.3	8.1	8.76	2.12	f	d	f	a		b	b	c
x252	8.34		5.2	7.87		f	f	d	b	a	c	c	b	2.71	2.71		9.27	9.49	d	f	e	b	c	a	a	b	5.26	5.26	5.26	2	1.66	e	d	e	a	a	c		a	4.58	0.18	5.23	8.94	4.62	d	f	d	b	b	b	a	c
x253	3.05	4.09	1.24	2.36	4.24	f	d	d	c	a	c	c	a	4.06	9.17	2.59		9.17	f	f	f	a	c	b	c		6.63	5.94	9.71	4.32	2.59	f	d	f	a	c	a	c	a	3.27	9.63	2.57		5.53	d	e		a	a	b	b	c
x254	1.18	7.08	7.08	7.08	3.35	d	d	f	a	c	c	b	c	9.92	4.82	4.82	4.82	0.87	e	f	e	a	a	a	b	c	8.71	2.7	5.92	6.3	4.36	f	f	f	a	b	b	a	c	3.26	8.19		1.95	2.3	e	f	e	c	c		a	a
x255	2.91	7.32	7.56	4.13	4.13	d	e	d		b	b	a	a	1.33	8.4	4.91	3.1	3.1	d	f	f	a	c	c	c	b	2.25	5.97	4.04	3.09	5.71	f	e	e	a	c	b	c	a	0.83	5.18	5.17	6.94	9.68	f	e	f	c	a	a	a	b
x256	6.43	7.42	7.08	7.08		d	f	e	a	b	c	b	c	9.56	4.82	4.82	4.82	3.89	f	d	d	a	c	a	b	c	0.89	6.71		4	2.63	d	f	d		a	b	a	c	2.84	1.55	6.86	2.94	6.04	d	d	f	b	a	b	c	a
x257	0.64	9.97	7.39	7.5	6.58	f	f	f	b	b	c	b	a	7.66	4.98	7.4	5.54	4.29	e		d	c	c	c	a	c		6.42	8.28	6.76	0.01	d	e		b	c	c	c	c	1.89	3.95	6.46	4.25	2.7	f	e	d	a	c	a	b	c
x258	2.93	8.47	4.75	9.32	3.44	f	f	f	b	b	c	a	b		2.12	9.81	5.86	9.47	f	e	f	a	c	b	c	a	3.32	0.39	1.89	2.25	3.46	d	f	d	a	c	b	c	b	10	1.54	1.13	0		f		f	a	a	b	c	a
x259	3.72	7.99	2.94	4.13	4.13	d	d	f	a	a	a	a	b	5.67	5.95		3.53	3.1	d		d	a	c		b	c	4.29	7.8	4.52	0.01		f	f	d	a	a		b	a	7.13	1.98	3.77	8.47	6.32	f	e	e	a	a	b	b	c
x260	8.21	5.72	4.03	5.11	0.9	d	d	f		c	a	c	c	4.1	6.25	2.58	6.63	3	d	e	e	a	b	b	a		3.11	0.41	4.9	8.27	6.85	d	f	f	a	c	a	a	c	6.56	4.21	1.61	9.39	5.6	d	f	f	c	a	c	c	c
x261	5.75	4.41	7.13	2.96	1.03	e	d	f		b	a	b	c	1.47	0.82		2.59			d	d	a	c	c	b	c	1.43	4.95	9.84	7.28	4.49	d	e	e	c	b	a	b	a	9.02	9.57	4.55	1.36		d	f	f		a	b	b	c
x262	5.46	7.63	1.81	5.11	4.13	d	e	f	a	a	c	a	b	1.57	2.35	0.07	3.1	3.1	d		f	a	b	b	c	a	0.57	8.67	5.79	8.78	8.89	e	d	f	c	c	c	b	b	0	0.58	2.7	4.07	8.26	d	f	e	c	c		a	b
x263	5	6.3	1.44	6.42	6.42	f		d	a	b	c	b	a	2.71	2.71	2.71	2.75	1.69	d	e	e	b	b	c	a	c	5.26	5.26	5.63	2.37	2.46	f	e	e	b	b	b	a	b		1.64	7.58	4.24	9.86	f	f	d	c	a	a	a	a
x264	5.63	5.95	7.84	3.15	7.8		f	d	b		a	c	a	9.31	3.15	5.33	9.93	4.85	f	d	d	c	a	c	b	c	4.07	6.11	8.33	0.8	10	e	f	d	c	a	a		a	2.29		6.69	7.32	2.2	f	f	f	a	a	b	b	c
x265	6.37	7.66	1.24	3.37	4.21	d	d	e	a	a	a	b	c	8.75	2.21	4.18	5.48		d	e	d	a	c	b	b	c		0	6.36		3.34	d	d	d	a	c	a	b	a	2.48	2.55	9.11	3.42	3.09	f	d	d	c	c	b	c	b
x266	4.14	7.08	7.08	7.08	7.02	d	f	e	a	a	c	b	c	8.94	4.82	4.82	4.82	3.45	f	f	e	a	b	b	b	c	7.54	6.39	8.42	6.59	3.66	d	d	d	a	c	c	b	c	4.2	0.18	3.25	7.62	4.64	f	f	f	c	c	c		b
x267	7.66	2.6	7.77		2.18	d	e	d	c	a	a	c	c	2.71	2.71	2.71	5.15	0.99	f	f	e	c	b	c	a	c	5.26	5.26	5.26	1.87	6.05	f	e	e	b	c	a	a	c	0.51	9.52	6.13	5.68	2.1	d	e	f	a	b	a		b
x268	0.55	0.69	0.59	4.06	3.27	f	f	e	c	a	b	c	a	0.73	4.72	1.03	3.1	2.21	f	f	f	a		a	a	a	3.53	9.16	2.54	6.72	4.66	f	f	f	c	a	b	c	c	3.65	9.92	5.72	3.66	4.11	f	f	f	c	c	a	c	b
x269	8.82	6.33	7.5	6.34	5.82	d	f	f		a	a	a	a	7.56	5.44	2.58	1.44	3.08	f	f	f	c	a	a	b	c	5.1	10	2.98	5.69	7.36		e	e	b	b	c	b	a	6.5	2.04	0.26	4.7	8.55	d	f	f		b	b	b	c
x270	3.46	3.55	5.64	0.29	4.21	f	d	f	c	a	b	c	a	2.71	2.71	2.71	8.28	7.89	e	e	e	c	a	b	a	b	5.26	5.26	5.26	6.48	4.85	d	f	e	a	a	a	a	c	5.48	6.08	3.74	0.82	6.55	f	f	e	c	a	b	a	a
x271	9.64	8.57	10	4.13	4.13	f	d	e	a	c	c	b	c	1.15	6.46	9.42	3.43	4.03	d	e	e	a	c	a	c	b	1.89	5.18	7.01	9.32	3	e		d	a	c	b	c	a	3.07	2.54	7.34	10	4.22	d	f	d	a	a	a	b	a
x272	7.54	2.92	9.46	6.64	2.42	f		d		b	a	c	c	1.15	2.12	6.43	2.77	4.41		d	d	c	c	c		a	4.39	4.65	0	5.02		f	e	d	c	a	a		a	3.39	9.48	3.2	8.32	4.99	f	f	e	a	b	b		b
x273	7.94	2.76	6.86	6.05	0	f	d	f	c	c	b	b	b	6.62	8.62	6.01	6.74	8.77	e	f	d	a	c		c	a	7.04	6.4	0.47	0.55	4.73	f	e	d	a	c	b	c	a	10		2.62	9.93		f	d	d	c	a	b	a	c
x274	3.6	7.08	7.08	7.08	4.75	d	f	f	a	a	b	b	c	4.96	4.82	4.82	4.82	6.13		f	f	a	b	a	b	c	7.21	3.54	7.89	7.45		d	f	f	a	b	a	b	a	8.66	0.7	7.84	4.29	8.4	d	d	d	a	a	c	c	b
x275	4.36	3.53	6.7		3.84	d	f	e	c	a	b	b	b	9.33	7.27	6.49	2.06	4.09	f	d	d	a	c	a	c	b	9.53	1.94	7.37	2.18	0.05	f	f	f	a	c	a	c	b	8.28		6.54	8.94	3.48	e	f	e	b	c	b		a
x276	4.38	4.88	5.13	0.99	8.9	f	f	f	c	c	b	b	b	1.52	8.35	8.49	6.4	5.99	f	e	d	c	a	b	b	b	1.9	8.71	0.54	4.11	9.78		f	d	c	a	b	b	b	1.68	3.25	1.84	6.63	8.45	f	d	d	b	a	b	b	a
x277	1.12	5.94	8.32	10	4.16	d	d	e	a	c	a	c		3.31	5.7	4.2	4.09	2.07	d	d	f	a	b	c	a	c	2.05	2.81	4.46	4.45	5.86	f	f	d	a	c	b	b	b	9.45	9.38	4.14	4.8	2.68	d	d	d	b	c	c	a	b
x278	2.68	7.08	7.08	7.08	5.06	f	f	f	a	c	a	b	c	5.17	4.94	4.82	4.82	9.6	f	f	e	a		c	b	c	6.29	9.63	7.46	0.43	4.97	f	e	e	b	a	c		a		6.63	2.94	6.12	4.84	d	f	f	c	c	a		c
x279		7.08	7.08	7.08	3.62	f		d	a	a	a	b	c	9.56	4.82	4.82	4.82	4.29	f	f	d	a	c	c	b	c		6.29	7.25	8.83	5.7	f	f	e	c		b	b	c	2.12		0.39	4.2	3.65	f	e	d	a	c	b	c	b
x280	0.82	9.02	3.06	2.84	9.96	d	f	f		c	b	a	b	2.71	2.71	2.71	4.8	9.1	d	f	e	c	c	c	a	b	5.26	5.26	5.26	0.7	7.13	f	f	e	c	b	b	a	b	4.9	1.73	6.27	7.27	9.97	d	f	f	a	c	a	a	b
x281	7.73	3.95		0.51	2.56	f	d	e	b	c	c	b		5.88	7.74	3.9	2.68	4.36	f	d	d	a	c	c	c	a	7.15	6.83	4.07	3.8	9.25	d	d	e	a	c	a	c	b	9.45	4.66	7.08	6.66	0.42	f	f	d	c	b	b	a	a
x282	9.33	9.96	1.05	9.36	3.93	d	f	f	a	b	b	a	c	9.29		4.44	4.03	7.81	d	f	f	a	c	a	c	b	4.12	9.72		7.2	9.47	e	d	f	a	c	b	b	a		4.67	7.32	9.73	8.58	e	d	f	a	c	a	b	b
x283	2.44	5.99	5.4	7.32	9.24	d	e	f	b	c		a	a	9.16	8.22	1.28	4.3	4.26	f	f		a	b	c	b	a	10	2.3	4.69	8.41	2.89	f	e	d	a		c	b	b	1.79	1.77	9.8	0.32	2.54	d	e	d	b	a	b	c	a
x284	4.9	5.51	3.9	4.13	4.19	f	f	d	a	b	b	a	b	7.78	6.72	1.64	3.11	3.1	f	d	d	b		b	b	c	3.03	9.05	2.93	4.46	1.67	e	e	d	c	a	b	b	b	2.39	7.6		5.44	4.67	d	f	d	b	a	c	b	a
x285	8.19	6.73	7.97	8.23	0.48		f	d	a	b	c	b			5.54		8.28	2.83	d	e	d	a	b	a	b	a	3.95	7.69	6.34	5.92	5.45	f	f	d	b	a	b	b	a	3.42	0.61	6.97	5.67	7.67			e	c	a	b	a	a
x286	2.37	10	7.09	3.14	9.56	f	d	f	c	c		c	c	2.73		5.82		3.56		e	e	a	c	b		a	8.56	9.82	9.28	5.03	8.73	e	f	d	c	c	c	a	b	6.38	0.35	0.45	4.84	10	d	f	e	c	a	c	a	a
x287	7.9	7.08	7.08	7.9	6.2	d	d	d	a	b	b	b	c	6.36	4.82	4.82	4.82	2.85	d	e	f	a	a	a	b	c	0.21	2.13	3.22	6.56	2.04	f	f	d	b	b	c	a		6.57	3.4	6		5.29	d	d	d	c	c	b	b	b
x288	5.89	3.74	0.09	2.11	7.13	e	e	d		c	b	a	c	3.82	1.84	3.96	7.17	5.52	f		f	a	c	a	c	a	4.24	7.52	4.22	0.88	7.8	d	f	f	a	c	a	c	c	0.73	2.46	2.04	8.44	4.26	f	f	e	c	a	c	b	a
x289	2.25	5.99		6.48	6.79	f	d	f	b	c	b	b	a	7.71	1.68	0.61	5.5	8.14	f	e	d	a	a	a	b	a	8.01	7.8	4.12	7.94	2.42	d	d		a	a	a		a	3.26	2.1	7.73	3.9	1.48		f	f	a	c	b	c	
x290	3	8.81	7.92		5.37	e	f	f	a	b	b	b	b		0.24	2.7	6.05	3.65	e	f	d	a	a	c		c		6.35	8.42		2.62	f	d	d	c	c	c	b	c	3.97		8.22	1.46	7.49	e	e	d	a	a	a	b	a
x291	8.15	7.54	1.77	9.1	4.54	d	d	f		b	b	b	c	1.74	8.56	7.17	1.69	7.04	f	f	f	c	b		a	a	2.1	6.35	2.67	3.68	1.89	d	e	e	c	b	a	b	b	3.31	3.11	7.7	0.88	8.42	d	f	f	a	b	a	b	b
x292	1.69	3.4	3.25	3.15	9.32	f	e	d	c	c	a	c	a	4.58	8.46	8.93	0.6	3.62		f	d	a	c	b	c	a	6.08	8.07	3.4	9.02	3.49	e	d	f	a	c	a	c	c	3.07	6.93	8.42	6.52	3.73	d	f	f	a	b	a	c	a
