X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	9.93	9.06	4.3	2.77	2.78	a	c	a	b	c	7.03	8.12	6.25	3.74	0.8	b	a	a	c	b	9.4	2.79	6.09	8.44	6.31	a	a	b	b	a	4.51	1.92	1.69	0.78	8.92	c	a	c	c	a
x223	0.08	6.32	9.6	4.06	5.03	a	a	a	c	b	3.46	3.88	0.8	3.6	0.21	a	c	a	a	c	7.59	7.72	2.04	7.22	7.72	b	c	c	b	c	3.97	2.78	5.05	0.83	9.76	b	b	b	b	a
x224	0.61	4.99	3.19	7.19	1.36	b	b	b	a	a	1.81	8.03	1.81	7.15	1.81	b	b	b	c	c	6.06	2.48	6.06	6.17	6.06	b	b	a	c	c	4.77	3.78	2.53	6.84	3.96	a	c	c	b	b
x225	3.03	9.16	0.76	5.4	9.96	c	c	a	a	a	1.81	8.49	1.81	8.92	1.81	a	b	c	c	c	6.06	9.92	6.06	6.29	6.06	c	b	c	c	c	9.28	3.16	0.84	6.2	1.45	b	c	c	b	b
x226	8.82	5.11	1.46	9.03	4.45	b	a	c	a	a	6.43	4.08	6.43	6.43	0.63	c	b	c	b	b	0.64	8.46	0.64	0.64	5.51	c	b	c	b	a	1.82	3.05	1.74	3.42	5.95	a	b	c	b	c
x227	9.66	0.6	3.41	4.02	0.87	b	b	b	a	a	5.55	8.62	4.26	7.14	4.63	c	a	c	b	b	7	9.13	9.72	8.65	5.88	a	a	c	a	c	2.95	3.56	8.21	7.97	0.13	b	b	a	c	c
x228	1.06	1.29	7.83	5.15	1.16	b	b	b	c	c	6.43	1.08	6.43	6.43	8.97	c	b	c	b	a	0.64	0.77	0.64	0.64	7.37	b	b	c	b	a	6.37	8.49	1.35	7.07	6.85	a	a	b	b	c
x229	4.31	9.63	4.61	7.97	8.43	b	a	a	c	b	4.82	5.8	7.43	8.13	4.52	c	b	b	c	c	3.28	6.15	7.21	9.07	5.47	c	a	a	a	b	5.47	8.88	4.91	7.57	3.73	a	a	c	b	a
x230	1.84	1.08	3.22	6.72	1.33	b	c	a	a	b	7.6	7.44	2.92	1.24	3.21	b	c	b	b	c	0.28	7.22	5.85	1.37	4.36	c	a	b	b	b	8.02	5.55	3.72	0.31	2.9	b	a	b	c	a
x231	5.14	1.85	3.73	5.85	4.9	b	b	c	b	c	6.39	9.22	2.6	5.68	7.47	b	a	c	a	c	0.18	4	5.56	7.26	8.74	c	b	c	a	a	8.37	9.92	7.54	4.25	0.41	c	a	b	c	c
x232	7.39	9.08	6.85	5.37	1.55	b	b	a	a	a	6.43	1.87	6.43	6.43	6.54	c	b	c	b	a	0.64	7.39	0.64	0.64	5.26	c	b	c	b	c	7.94	0.77	4.49	1.91	2.99	c	b	b	c	c
x233	8.21	0.53	9.74	9.27	1.49	b	b	b	a	a	6.43	2.21	6.43	6.43	0.23	c	b	c	b	c	0.64	8.85	0.64	0.64	1.42	b	b	c	b	c	7.41	1.63	0.14	7.04	9.71	a	c	a	a	a
x234	8.18	8.18	8.18	9.72	7.79	b	b	c	b	c	9.37	9.37	9.37	9.72	9.6	b	c	c	b	c	7.12	7.68	1.65	7.85	8.98	a	c	a	c	b	4.43	1.59	3.39	8.36	5.83	a	c	c	b	a
x235	1.9	6.05	6.63	7.64	8.33	b	a	b	a	b	1.81	2.16	1.81	8.94	1.81	a	b	c	c	c	6.06	0.24	6.06	5.41	6.06	b	b	b	c	c	2.98	8.07	0.9	2.05	3.75	b	a	c	a	a
x236	4.75	2.34	3.59	5.64	2.92	c	b	c	b	c	4.71	1.3	7.24	9.27	0.7	c	c	c	b	b	7.55	0.26	4.93	9.71	4.72	a	b	b	b	b	8.95	1.4	1.67	3.57	6.66	c	b	b	c	a
x237	1.6	1.98	5.63	8.07	7.68	b	b	b	b	a	1.81	6.33	1.81	7.22	1.81	b	b	b	c	c	6.06	4.54	6.06	0.45	6.06	c	b	b	c	c	6.8	5.18	0.32	3.91	7.62	c	a	b	b	a
x238	2.96	1.01	8.47	2.96	2.96	b	b	c	c	c	5.26	9.83	2.77	5.26	5.26	b	b	c	a	c	0.97	8.16	0.39	4.82	4.46	a	b	b	b	c	9.39	6.55	1.39	3.97	2.38	c	a	a	c	a
x239	2.96	6.78	5.81	2.96	2.96	b	b	b	b	c	5.26	3.4	3.49	5.26	5.26	b	b	b	b	b	3.85	2.47	9.73	1.01	2.63	b	c	c	b	b	1.71	8.47	6.17	0.82	1.12	a	a	b	b	b
x240	2.96	9.67	1.64	2.96	2.96	a	b	a	a	c	5.26	5.64	0.99	5.26	5.26	a	a	c	c	b	0.59	3.24	4.73	1.6	3.16	c	c	c	c	c	4.94	7.49	7.47	6.99	1.68	c	b	a	b	c
x241	2.04	8.39	8.34	9.06	4.59	b	c	c	b	c	1.32	7.45	2.65	2.95	4.3	b	c	c	c	c	6.14	4.34	3.33	5.08	1.73	c	a	b	b	a	1.36	4.85	3.61	4.37	9.94	b	a	c	a	a
x242	8.18	8.18	8.18	8.62	2.04	b	a	a	c	a	9.37	9.37	9.37	2.84	9.64	a	a	b	b	a	3.52	3.93	1.55	3.6	4.17	a	c	c	a	a	2.56	3.35	5.63	9.27	3	b	b	a	b	a
x243	1.35	1.45	7.91	5.46	0.75	b	a	b	b	c	1.81	1.36	1.81	2.53	1.81	b	b	c	c	c	6.06	7.65	6.06	1.04	6.06	a	b	b	c	c	9.43	6.57	0.2	0.22	6.6	b	b	b	c	c
x244	0.01	6.69	8.04	1.09	3.31	a	c	a	a	a	6.43	1.14	6.43	6.43	2.21	c	b	c	b	b	0.64	5.08	0.64	0.64	4.99	a	b	c	b	c	8.64	8.6	7.78	5.23	7.83	b	c	a	c	a
x245	8.88	1.01	5.42	0.85	4.89	b	a	b	b	b	1.81	8.38	1.81	0.29	1.81	c	b	b	c	c	6.06	4.94	6.06	0.16	6.06	a	b	a	c	c	4.77	2.77	8.75	9.44	5.15	c	b	b	c	c
x246	3.69	3.82	7.35	5.17	2.86	a	b	c	c	a	7.22	4.64	2.26	3.72	3.76	c	c	c	b	c	1.6	8.05	1.29	7.56	4.46	a	b	c	b	b	9.75	5.18	7.79	3.36	5.23	c	b	c	b	b
x247	0.09	2.9	0.07	6.26	1.79	c	a	b	a	c	1.81	3.89	1.81	8.39	1.81	c	b	c	c	c	6.06	3.48	6.06	4.12	6.06	b	b	c	c	c	9.33	4.6	0.28	1.98	7.25	a	b	a	b	a
x248	2.96	5.23	7.09	2.96	2.96	a	b	c	c	c	5.26	2	8.48	5.26	5.26	c	c	b	a	c	8.56	8.05	4.57	1.57	3.68	a	a	a	b	c	1.39	1.01	8.61	8.29	6.86	b	c	b	a	c
x249	8.18	8.18	8.18	6.82	2.94	b	c	c	b	c	9.37	9.37	9.37	2.58	0.15	b	c	c	b	c	2.57	7.16	3.71	2.98	9.5	a	a	b	b	a	7.55	0.29	1.97	9.27	2.29	b	a	a	a	b
x250	3.4	3.46	6.1	6.7	9.77	c	b	b	b	b	6.43	6.81	6.43	6.43	0.75	b	b	c	b	a	0.64	7.82	0.64	0.64	1.02	b	b	c	b	b	3.09	9.23	5.82	2.07	1.77	b	b	b	a	b
x251	7.6	7.93	9.84	3.75	8.18	c	a	c	c	b	0.01	8.07	9.41	2.29	7.39	a	c	b	a	b	0.06	8.82	5.85	1.85	8.81	a	b	b	a	a	3.9	8.81	9.4	1.35	1.7	c	a	b	b	c
x252	2.91	2.49	5.73	2.62	4.84	c	c	c	c	c	6.43	1.23	6.43	6.43	9.54	b	b	c	b	a	0.64	1.2	0.64	0.64	5.52	b	b	c	b	a	1.52	9.4	3.08	9.88	0.54	c	b	c	b	a
x253	3.27	3.21	9.77	8.5	9.3	b	a	c	c	a	8.54	1.05	0.56	2.81	6.31	c	b	c	a	c	4.18	4.25	2.07	7.52	3	b	c	a	a	a	0.34	1.47	1.72	9.03	7.75	c	b	a	b	a
x254	9.14	1.48	7.06	4.82	0.84	a	c	a	a	c	4.33	9.93	8.28	9.81	0.2	c	b	c	b	a	9.35	7.35	3.93	8.05	3.17	c	c	c	a	a	0.42	0.64	9.54	6.98	5.68	a	a	c	a	a
x255	4.18	3.46	8.68	1.35	8.39	b	c	c	b	c	6.51	6.33	3.4	7.15	6.25	b	a	c	a	c	5.62	9.78	6.45	7.75	8.25	c	b	c	a	a	0.44	3.23	2.5	5.69	4.13	b	c	b	a	c
x256	8.53	4.33	2.27	5.6	0.95	c	a	c	a	a	7.57	2.34	4.78	3.33	1.08	b	c	b	a	b	0.47	4.38	4.49	0.7	8.64	a	b	a	a	b	3.19	0.98	3.05	5.61	0.04	c	a	b	b	a
x257	2.96	6.91	1.56	2.96	2.96	b	b	c	b	c	5.26	8.24	9.7	5.26	5.26	b	b	c	a	c	3.54	9.28	0.46	2.98	9.91	a	c	a	a	b	7.56	7.93	7.21	2.88	8.44	c	a	b	b	a
x258	5.38	2.91	9.48	2.8	0.15	b	b	a	a	c	1.81	6.91	1.81	5.98	1.81	b	b	b	c	c	6.06	6.34	6.06	9.05	6.06	a	b	b	c	c	9.5	8.9	4.07	6.09	1.37	a	a	c	b	a
x259	6.97	2.01	1.37	0.12	7.12	c	c	a	b	c	1.81	0.58	1.81	6.19	1.81	a	b	a	c	c	6.06	9.63	6.06	0.65	6.06	b	b	c	c	c	7.31	8.41	1.96	8.52	8.03	c	b	b	a	a
x260	8.45	0.18	7.08	6.79	2.74	b	a	c	b	c	5.47	0.48	5.14	6.66	9.83	b	c	c	a	c	1.36	8.71	3.54	8.21	5.58	a	b	a	b	b	5.42	1.84	1.19	9.19	8.25	c	b	c	b	a
x261	7.93	1.56	3.4	4.34	1.62	a	c	c	b	b	6.43	3.02	6.43	6.43	6.66	c	b	c	b	b	0.64	4.88	0.64	0.64	5.79	c	b	c	b	a	6.48	8.75	0.05	7.19	6.15	a	c	b	a	c
x262	6.91	6.69	5.58	4.96	0.93	c	a	c	a	c	6.43	5.94	6.43	6.43	3.69	a	b	c	b	a	0.64	1.67	0.64	0.64	7.13	c	b	c	b	b	5.38	4.66	0.24	1.44	4.67	c	b	c	c	c
x263	6.29	6.75	5.57	1.3	2.74	a	c	b	a	c	6.43	1.05	6.43	6.43	0.52	c	b	c	b	b	0.64	3.08	0.64	0.64	6.49	b	b	c	b	b	7.74	5.4	2.5	9.76	9.19	c	c	a	b	a
x264	2.02	4.7	5.21	2.68	2.57	b	a	a	a	a	6.43	8.41	6.43	6.43	3.93	c	b	c	b	b	0.64	9.86	0.64	0.64	5.3	a	b	c	b	b	8.64	6.91	1.81	5.63	2.29	c	b	c	b	b
x265	2.96	6.85	3.28	2.96	2.96	b	b	c	b	c	5.26	5.1	1.52	5.26	5.26	b	a	c	b	c	6.21	7.61	0.77	1.39	6.16	b	b	c	a	b	7.78	2.78	4.06	5.34	4.04	b	b	c	c	a
x266	7.68	5.93	6.7	8.73	2.51	b	c	a	b	c	2.55	9.99	9.76	3.93	9.25	b	a	b	c	c	5.66	1.82	0.32	6.85	1.54	b	a	c	b	a	5.39	2.48	3.75	9.05	3.42	c	b	b	c	a
x267	8.18	8.18	8.18	1.33	3.39	b	a	c	b	c	9.37	9.37	9.37	1.69	6.08	b	a	c	b	c	4.53	6.17	8.96	4.37	7.07	a	c	a	a	a	3	8.86	5.09	9.65	7.41	b	c	b	c	b
x268	5.63	3.89	5.15	4.3	5.33	a	b	a	b	c	1.81	2.06	1.81	8.14	1.81	b	b	a	c	c	6.06	0.73	6.06	9.43	6.06	a	b	b	c	c	5.85	7.04	5.29	7.98	4.74	a	b	b	c	b
x269	1.35	1.79	2.57	5.14	1.05	b	c	c	c	c	6.23	7.53	0.83	9.21	0.97	b	a	c	a	c	1.8	8.77	4.21	4.52	6.61	a	b	c	a	a	3.4	0.7	0.12	9.55	1.76	b	c	b	b	b
x270	6.09	7.63	2.46	0.32	8.19	b	a	c	c	c	7.58	0.38	6.67	2.81	4.17	b	a	c	b	c	8.33	7.47	7.93	5.9	4.49	c	c	c	c	b	1.46	3.43	1.55	4.71	6.32	c	c	a	a	c
x271	6.75	5.89	6.92	0.26	5.82	c	c	c	c	a	1.81	0.31	1.81	9.45	1.81	b	b	c	c	c	6.06	6.43	6.06	7.61	6.06	c	b	b	c	c	4.4	5.79	1.55	1.66	2.26	b	b	b	b	c
x272	8.52	0.41	1.17	8.61	4.45	c	a	b	a	b	6.43	0.76	6.43	6.43	2.73	c	b	c	b	c	0.64	7.74	0.64	0.64	8.48	a	b	c	b	c	5.45	0.79	3.44	9.29	5.77	b	c	b	b	c
x273	3.2	1.54	7.33	8.84	7.56	a	c	a	a	a	6.43	3.27	6.43	6.43	8.43	a	b	c	b	b	0.64	5.82	0.64	0.64	7.62	c	b	c	b	b	0.59	7.15	5.58	0.93	1.78	a	c	a	b	b
x274	4.79	7.08	8.1	9.61	8.2	b	c	c	b	b	6.32	3.42	9.36	1.66	6.65	b	b	a	a	c	6.39	2.86	6.54	2.42	6.74	b	c	c	b	a	5.67	7.1	3.53	7.42	4.82	c	c	b	a	a
x275	2.95	0.06	0.65	8.34	7.29	b	a	b	c	a	9.03	4.41	4.93	9.23	2.75	b	a	b	c	c	4.18	9	1.9	4.06	8.65	a	a	c	c	a	0.53	6.3	4.31	7.79	2.69	c	b	c	c	a
x276	2.96	4.53	7.71	2.96	2.96	b	c	c	a	c	5.26	7.43	3.04	5.26	5.26	b	b	c	c	c	2.65	8.24	4.26	2.57	2.6	c	b	b	c	c	5.17	6.34	1.5	3.19	9.01	c	a	c	a	b
x277	2.96	9.53	2.3	2.96	2.96	b	b	c	b	b	5.26	5.9	9.18	5.26	5.26	c	b	a	b	a	2.38	3.26	7.65	5.49	7.18	c	a	b	a	a	1.84	5.49	0.47	5.46	8.23	b	a	b	b	b
x278	9.55	0.98	1.42	1.21	8.91	b	a	c	a	c	1.81	5.21	1.81	5.15	1.81	a	b	c	c	c	6.06	6.35	6.06	5.19	6.06	c	b	c	c	c	8.99	2.36	0.17	3.62	7.15	a	a	c	b	a
x279	1.77	4.37	1.74	9.97	4.1	c	c	a	b	b	0.32	9.82	1.47	7.39	7.07	a	c	a	b	b	3.93	7.01	3.72	9.89	8.81	a	a	a	c	b	6.09	0.06	2.75	8.77	6.89	a	b	b	a	a
x280	2.96	1.13	5.21	2.96	2.96	b	b	c	b	c	5.26	6.33	9.64	5.26	5.26	b	b	c	b	c	0.29	5.23	9.85	0.94	6.75	a	c	b	a	a	4.71	6.74	6.24	0.6	9.72	b	b	c	c	c
x281	2.96	2.65	7.24	2.96	2.96	a	b	a	b	a	5.26	8.44	3.4	5.26	5.26	b	b	b	c	b	3.28	1.19	0.25	6.73	4.59	c	c	c	b	a	4.21	7.31	0.1	0.07	1.65	a	b	b	c	a
x282	2.98	7.04	3.95	8.23	9.8	b	b	c	a	a	8.22	7.76	6.46	1.73	4.68	b	c	a	a	a	3.49	5.02	2.42	7.21	5.41	c	c	a	c	a	9.73	6.06	5.63	4.71	5.37	a	b	c	b	c
x283	9.13	3.9	2.6	4.23	8.85	b	a	c	c	c	1.66	7.16	8.31	9.4	4.83	b	a	c	c	c	1.6	6.31	2.01	6.34	7.91	a	a	b	a	b	1.39	9.11	5.42	5.32	6.23	c	a	b	c	c
x284	8.18	8.18	8.18	5.1	9.87	b	a	b	c	a	9.37	9.37	9.37	5.78	8.44	a	b	c	c	a	1.4	5.44	0.93	8.3	5.61	a	b	b	a	a	3.16	9.87	7.62	7.13	3.46	c	a	b	b	b
x285	0.58	7.01	3.13	9.16	8.81	b	a	c	c	c	9.27	1.21	5.22	7.22	6.51	b	b	c	b	c	2.17	9.64	5.37	5.02	4.58	c	b	b	c	c	5.91	3.29	4.03	4.39	9.79	c	c	a	c	a
x286	8.33	1.19	3.7	5.44	2.34	a	a	a	a	c	1.56	0.86	2.99	4.78	7.27	b	a	a	c	a	0.13	8.89	9.9	7.72	7.96	b	a	a	b	c	7.04	7.37	7.66	5.91	3.03	a	b	b	c	a
x287	8.51	9.78	4.49	9.04	5.93	a	b	b	c	b	8.25	4.72	8.65	3.08	5.14	b	c	c	a	b	4.29	7.29	8.81	5.55	1.29	b	c	c	a	b	2.27	0.58	7.22	8.84	8.67	c	c	c	b	c
x288	8.18	8.18	8.18	7.97	1.43	b	b	b	b	a	9.37	9.37	9.37	6.69	4.73	c	a	c	a	c	0.98	6.26	0.25	1.48	4.79	c	c	c	c	c	6.74	8.68	8.89	6.88	6.05	b	b	b	b	b
x289	7.65	5.24	7.44	4.31	6.72	b	a	b	b	c	1.81	6.74	1.81	7.7	1.81	b	b	b	c	c	6.06	7.54	6.06	4.98	6.06	c	b	c	c	c	4.45	8.14	4.81	8.98	9.56	a	b	c	b	b
x290	8.18	8.18	8.18	4.55	5.82	b	b	b	b	c	9.37	9.37	9.37	2.04	8.23	b	a	b	c	c	5.09	9.2	3.08	9.88	1.78	c	a	a	c	b	9.37	3.15	9.62	7.7	3.5	c	c	b	b	b
x291	3.89	3.6	8.17	5.21	2.53	b	c	c	b	c	5.09	6.8	3.48	1.79	7.5	b	b	c	a	c	0.14	4.81	9.61	7.48	5.7	c	c	a	b	a	1.45	3.19	6.98	3.37	8.69	b	c	a	a	a
x292	8.18	8.18	8.18	7.11	5.3	b	a	a	a	a	9.37	9.37	9.37	3.29	2.04	c	c	a	a	a	6.01	2.27	3.89	7.98	6.04	a	b	a	c	b	0.58	6.2	0.27	9.98	2.59	a	b	a	c	c
x293	4.82	1.65	0.53	1.88	3.2	a	c	a	c	a	5.72	9.17	3.56	6.78	9.56	c	b	c	c	c	7.6	3.49	6.45	7.69	9.06	a	c	a	c	c	8.39	3.99	9.82	6.37	6.68	c	b	c	a	a
x294	8.45	4.99	3.09	0.89	8.76	a	b	c	a	b	9.86	9.11	2.3	3.96	3.6	c	b	c	b	c	9.47	2.31	6.89	6.31	1.69	c	a	c	c	c	6.92	1.96	0.18	0.49	8.12	c	c	a	c	b
x295	4.64	5.61	0.95	7.17	9.11	a	b	c	b	a	9.18	4.33	9.28	6.93	5.47	c	c	b	c	b	8.98	5.61	0.6	1.28	5.97	b	b	b	b	c	2.5	9.14	1.59	8.25	8.54	c	a	b	b	a
x296	8.18	8.18	8.18	7.4	8.47	a	a	a	b	b	9.37	9.37	9.37	1.49	5.17	b	b	a	b	c	5.2	7.08	0.16	0.07	8.88	b	a	b	b	b	0.2	1.07	2.54	9.06	4.5	b	c	c	b	a
x297	3.33	6.98	4.88	8.61	9.21	c	b	b	c	b	6.43	9.29	6.43	6.43	3.51	c	b	c	b	b	0.64	5.64	0.64	0.64	2.64	c	b	c	b	c	8.73	9.78	3.96	9.37	7.54	c	c	c	b	b
x298	6.01	1	8.06	7.75	7.81	a	b	a	c	a	8.51	9.25	7.23	4.93	9.66	b	a	b	c	b	7.53	3.16	9.7	9.9	7.87	b	b	c	b	c	3.42	2.67	8.82	5.9	0.68	a	a	c	c	c
x299	7.25	5.33	7.24	7.06	1.78	a	c	a	a	b	1.81	8.32	1.81	3.18	1.81	a	b	a	c	c	6.06	9.41	6.06	1.68	6.06	c	b	b	c	c	5.81	8.02	4.72	5.71	7.53	a	c	b	b	b
x300	2.25	0.41	4.39	6.98	4.76	b	b	b	c	b	8.43	9.29	3.12	8.2	0.36	b	a	b	c	a	4.29	8.72	7.6	8.32	0.04	a	b	a	a	b	4.52	3.2	1.15	2.43	9.47	a	b	c	c	b
x301	2.76	6.89	7.71	4.9	7.17	b	b	b	c	a	1.81	8.65	1.81	4.19	1.81	b	b	b	c	c	6.06	1.9	6.06	3.71	6.06	b	b	b	c	c	3.38	8.49	9.51	0.11	8.29	a	b	a	b	a
x302	8.18	8.18	8.18	8.62	8.47	a	c	c	b	a	9.37	9.37	9.37	5.73	0.27	a	b	b	b	a	5.85	2.14	5.32	4.86	8.15	b	b	a	b	b	9.49	5.69	6.46	5.34	4.8	b	c	b	c	c
x303	0.71	5.98	4.57	5.59	3.58	b	b	b	a	b	1.46	9.2	1.68	8.39	6.49	c	a	b	c	a	9.03	9.54	9.68	5.11	0.96	b	a	c	c	a	8.08	9.01	2.55	1.38	1.54	c	c	b	c	a
x304	0.73	9.61	9.34	4.58	1.02	a	b	c	a	a	7.94	2.99	1.16	8.08	4.29	c	b	b	b	c	0.18	5.45	2.53	1.95	9.87	c	a	a	a	c	6.64	7.83	2.38	3.91	1.25	b	b	b	c	a
x305	8.18	8.18	8.18	3.11	3.86	c	a	a	c	a	9.37	9.37	9.37	3.5	2.11	b	b	b	b	a	0.48	2.47	4.69	3.92	4.91	b	c	a	c	b	1.25	4.53	8.66	5.03	6.14	a	a	c	b	b
x306	6.86	2.25	0.31	8.09	4.49	b	c	b	b	b	3.96	5.52	2.26	5.5	4.73	b	a	b	c	c	7.79	4.23	5.66	9.18	8.53	c	b	b	b	a	5.51	8.64	8.5	6.58	0.83	a	c	a	c	c
x307	6.23	0.89	4.32	3.02	3.18	b	a	b	c	c	9.23	7.57	5.68	8.06	8.45	b	c	b	a	c	5.09	3.39	0.16	5.34	5.39	a	b	c	a	c	0.25	0.44	0.71	4.03	7.05	a	b	a	a	b
x308	4.17	3.12	0.2	9.44	7.47	b	c	b	b	b	1.81	3.54	1.81	5.53	1.81	a	b	c	c	c	6.06	4.51	6.06	6.04	6.06	c	b	b	c	c	1.28	2.48	6.7	4.3	9.11	c	c	b	c	b
x309	2.96	2.71	4.47	2.96	2.96	b	b	a	a	c	5.26	8.86	2.14	5.26	5.26	a	a	b	c	b	5.18	4.48	5.21	9.57	9.18	b	b	c	c	c	6.21	8.32	1.25	4.9	2.89	b	b	a	b	a
x310	1.9	7.94	8.77	4.82	8.23	a	c	c	c	c	0.46	3.35	6.55	5.51	2.19	b	b	a	c	c	3.3	5.39	2.97	5.1	6.02	c	a	b	a	c	0.06	5.99	5.13	3.82	9.83	c	a	c	b	c
x311	5.68	8.72	4.86	3.96	6.74	a	c	b	c	c	1.81	3.93	1.81	9.81	1.81	c	b	b	c	c	6.06	4.77	6.06	1.91	6.06	c	b	a	c	c	2.97	6.83	1.2	0.2	2.36	a	a	c	a	c
x312	2.96	3.83	5.05	2.96	2.96	b	c	c	a	b	5.26	0.81	9.98	5.26	5.26	b	c	c	a	c	0.61	8.33	5.99	0.98	0.97	a	a	a	b	a	7.88	1.64	0.58	7.31	3.91	b	a	c	a	c
x313	4.09	0.93	3.38	9.6	3.02	c	b	a	b	c	0.12	0.03	6.63	6.21	7.95	b	b	a	c	c	7.58	7.51	9.74	3.58	7.44	a	a	a	b	b	1.12	3.54	5.8	4.97	0.29	a	c	b	a	c
x314	1.62	5.49	8.94	1.24	6.93	b	c	b	c	b	6.43	7.46	6.43	6.43	1.27	b	b	c	b	c	0.64	7.71	0.64	0.64	8.1	c	b	c	b	c	9.5	2.62	4.83	8.97	0.88	a	c	a	b	c
x315	2.96	9.36	6.04	2.96	2.96	b	b	c	c	c	5.26	9.08	1.29	5.26	5.26	b	c	c	b	c	0.47	3.84	0.83	5.81	0.75	b	c	b	c	a	0.48	5.81	2.14	6.72	9.92	b	c	b	c	c
x316	2.24	0.59	9.46	8.06	7.81	b	c	a	a	a	1.81	3.08	1.81	8.14	1.81	a	b	a	c	c	6.06	9.21	6.06	5.53	6.06	a	b	c	c	c	4.18	6.05	1.33	5.44	6.32	b	c	c	a	c
x317	3.95	9.85	6.15	7.58	3.72	b	b	c	c	c	5.51	7.35	3.79	0.76	4.23	b	c	a	a	a	4.08	7.47	7.66	2.45	6.81	c	a	c	c	c	0.06	1.4	8.59	6.1	5.94	b	c	b	a	b
x318	1.95	6.85	8.25	8.42	7.28	a	b	c	a	c	1.81	2.73	1.81	9.83	1.81	b	b	b	c	c	6.06	6.44	6.06	0.05	6.06	b	b	b	c	c	8.37	1.43	4.41	8.01	1.37	c	a	a	c	a
x319	4.47	5.54	2.19	7.03	4.94	b	b	b	a	a	2.34	8.9	6.35	5.69	9.5	b	b	b	b	c	5.57	5.83	8.08	5.12	7.54	c	b	b	c	c	6.33	0.81	1.14	6.02	3.1	a	a	b	b	c
x320	2.96	5.22	1	2.96	2.96	b	a	c	a	c	5.26	2.25	4.5	5.26	5.26	b	b	c	b	c	5.77	0.47	4.22	6.83	4.32	c	c	a	c	b	7.46	4.03	0.89	4.41	0.78	a	c	c	b	c
x321	1.2	8.59	0.7	9.02	4.15	c	a	b	c	c	6.43	2.18	6.43	6.43	4.83	b	b	c	b	a	0.64	4.61	0.64	0.64	7.76	b	b	c	b	a	6.59	6	3.67	2.3	9.96	a	b	c	c	b
x322	3.77	3.7	7.33	9.93	0.26	b	b	c	b	c	5.58	0.46	9.51	1.62	8.45	b	b	c	a	c	4.3	6.28	1.72	2.8	8.06	c	a	a	b	c	6.91	5.92	8.6	2.67	7.19	c	a	c	a	a
x323	8.18	8.18	8.18	1.91	9.74	b	a	c	c	c	9.37	9.37	9.37	1.1	3.78	b	c	c	b	c	0.75	0.89	0.32	6.97	9.64	c	b	b	b	b	5.39	9.4	3.27	2.87	0.9	a	c	b	a	a
x324	9.4	4.22	3.89	3.21	0.5	b	c	c	b	c	8.86	5.09	2.22	4.43	2.09	b	b	c	c	c	8.85	7.11	3.22	1.94	5.96	c	b	c	a	c	7.18	2.9	3.47	9.17	5.5	a	b	c	a	c
x325	8.9	3.11	0.36	7.84	3.26	b	a	c	a	b	0.01	7.57	7.7	8.92	4.66	a	a	a	a	b	1.04	0.39	7.68	5.26	8.35	a	a	c	a	b	9.35	2.99	0.33	3.16	7.58	a	a	c	c	a
x326	3.81	7.93	0.67	1.25	9.65	b	a	c	b	c	3.79	1.47	6.1	0.48	9.05	b	a	c	b	c	0.91	6.89	0.18	1.31	2.92	a	a	a	b	b	1.9	2.19	4.69	5.47	1.14	c	a	b	b	c
x327	5.81	4.52	6.07	3.31	8.87	c	c	c	c	b	6.43	6.92	6.43	6.43	0.08	c	b	c	b	c	0.64	5.33	0.64	0.64	1.57	c	b	c	b	a	5.92	0.92	1.23	4.43	4.89	c	c	c	c	a
x328	2.39	5.24	8.78	4.88	3.94	b	c	a	b	c	9.63	2.94	9.21	1.62	6.38	c	c	a	a	b	6.65	3.5	2.25	9.79	8.58	c	c	a	b	c	2.74	5.2	1.57	2.57	8.17	c	c	a	c	b
x329	2.96	4.16	2.01	2.96	2.96	a	b	c	a	b	5.26	9.96	4.25	5.26	5.26	c	a	a	c	c	2.26	0.72	3.42	4.66	4.75	a	a	b	a	b	1.15	1.29	2.33	5.4	5.79	a	a	b	c	a
x330	2.96	5.89	8.78	2.96	2.96	b	c	b	a	c	5.26	0.21	7.09	5.26	5.26	c	c	a	c	c	1.79	8.55	4.73	3.5	5.53	c	b	c	b	a	4.95	3.13	1.2	4.87	1.15	a	a	c	a	a
x331	3.88	4.37	3.7	7.09	9.53	b	a	a	c	b	1.81	8.2	1.81	7.93	1.81	b	b	b	c	c	6.06	6.47	6.06	4.83	6.06	b	b	c	c	c	6.8	1.83	3.94	9.95	2.6	b	b	a	a	a
x332	8.18	8.18	8.18	5.86	9.45	c	a	c	a	a	9.37	9.37	9.37	6.48	6.18	b	c	b	a	a	1.33	9.39	1.41	1	0.21	c	b	c	a	b	9.94	4.74	1.19	2.64	0.38	c	b	c	b	a
x333	2.96	2.72	2.91	2.96	2.96	c	b	c	c	c	5.26	0.8	1.19	5.26	5.26	b	c	b	c	a	7.21	2.54	6.07	4.19	6.21	a	b	c	a	a	3.49	5.96	1.97	3.52	6.82	c	b	c	b	b
