Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 17.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (108, 3, 2), X=[3,9,25,32,61,68,74,80,82,84,90,107,109,111,130,133,134,147,151,156,163,164,172,197,199,234,242,249,267,284,288,290,292,296,302,305,323,332,337,338,339,350,369,376,386,398,413,443,447,462,485,496,508,511,525,528,535,556,557,561,572,580,620,625,629,633,639,651,652,654,673,678,690,692,695,703,708,710,722,733,747,758,764,776,782,786,791,793,810,830,875,882,884,892,913,929,940,948,951,962,964,965,968,973,983,988,990,996], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.06,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[5.13,6.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x402	6.43	6.43	6.43	b	c	b	
x414	6.43	6.43	6.43	b	c	b	
x417	6.43	6.43	6.43	b	c	b	
x418	6.43	6.43	6.43	b	c	b	
x419	6.43	6.43	6.43	b	c	b	
x422	6.43	6.43	6.43	b	c	b	
x424	6.43	6.43	6.43	b	c	b	
x439	6.43	6.43	6.43	b	c	b	
x451	6.43	6.43	6.43	b	c	b	
x452	6.43	6.43	6.43	b	c	b	
x458	6.43	6.43	6.43	b	c	b	
x465	6.43	6.43	6.43	b	c	b	
x467	6.43	6.43	6.43	b	c	b	
x471	6.43	6.43	6.43	b	c	b	
x472	6.43	6.43	6.43	b	c	b	
x475	6.43	6.43	6.43	b	c	b	
x488	6.43	6.43	6.43	b	c	b	
x493	6.43	6.43	6.43	b	c	b	
x495	6.43	6.43	6.43	b	c	b	
x501	6.43	6.43	6.43	b	c	b	
x507	6.43	6.43	6.43	b	c	b	
x509	6.43	6.43	6.43	b	c	b	
x522	6.43	6.43	6.43	b	c	b	
x534	6.43	6.43	6.43	b	c	b	
x547	6.43	6.43	6.43	b	c	b	
x550	6.43	6.43	6.43	b	c	b	
x552	6.43	6.43	6.43	b	c	b	
x566	6.43	6.43	6.43	b	c	b	
x571	6.43	6.43	6.43	b	c	b	
x574	6.43	6.43	6.43	b	c	b	
x575	6.43	6.43	6.43	b	c	b	
x586	6.43	6.43	6.43	b	c	b	
x594	6.43	6.43	6.43	b	c	b	
x612	6.43	6.43	6.43	b	c	b	
x617	6.43	6.43	6.43	b	c	b	
x624	6.43	6.43	6.43	b	c	b	
x626	6.43	6.43	6.43	b	c	b	
x630	6.43	6.43	6.43	b	c	b	
x634	6.43	6.43	6.43	b	c	b	
x640	6.43	6.43	6.43	b	c	b	
x643	6.43	6.43	6.43	b	c	b	
x650	6.43	6.43	6.43	b	c	b	
x662	6.43	6.43	6.43	b	c	b	
x669	6.43	6.43	6.43	b	c	b	
x683	6.43	6.43	6.43	b	c	b	
x694	6.43	6.43	6.43	b	c	b	
x699	6.43	6.43	6.43	b	c	b	
x711	6.43	6.43	6.43	b	c	b	
x715	6.43	6.43	6.43	b	c	b	
x720	6.43	6.43	6.43	b	c	b	
x729	6.43	6.43	6.43	b	c	b	
x731	6.43	6.43	6.43	b	c	b	
x765	6.43	6.43	6.43	b	c	b	
x766	6.43	6.43	6.43	b	c	b	
x769	6.43	6.43	6.43	b	c	b	
x773	6.43	6.43	6.43	b	c	b	
x778	6.43	6.43	6.43	b	c	b	
x779	6.43	6.43	6.43	b	c	b	
x788	6.43	6.43	6.43	b	c	b	
x795	6.43	6.43	6.43	b	c	b	
x806	6.43	6.43	6.43	b	c	b	
x809	6.43	6.43	6.43	b	c	b	
x813	6.43	6.43	6.43	b	c	b	
x814	6.43	6.43	6.43	b	c	b	
x827	6.43	6.43	6.43	b	c	b	
x831	6.43	6.43	6.43	b	c	b	
x833	6.43	6.43	6.43	b	c	b	
x838	6.43	6.43	6.43	b	c	b	
x841	6.43	6.43	6.43	b	c	b	
x842	6.43	6.43	6.43	b	c	b	
x846	6.43	6.43	6.43	b	c	b	
x863	6.43	6.43	6.43	b	c	b	
x881	6.43	6.43	6.43	b	c	b	
x886	6.43	6.43	6.43	b	c	b	
x887	6.43	6.43	6.43	b	c	b	
x895	6.43	6.43	6.43	b	c	b	
x897	6.43	6.43	6.43	b	c	b	
x900	6.43	6.43	6.43	b	c	b	
x901	6.43	6.43	6.43	b	c	b	
x902	6.43	6.43	6.43	b	c	b	
x911	6.43	6.43	6.43	b	c	b	
x912	6.43	6.43	6.43	b	c	b	
x917	6.43	6.43	6.43	b	c	b	
x938	6.43	6.43	6.43	b	c	b	
x942	6.43	6.43	6.43	b	c	b	
x957	6.43	6.43	6.43	b	c	b	
x969	6.43	6.43	6.43	b	c	b	
x977	6.43	6.43	6.43	b	c	b	
x978	6.43	6.43	6.43	b	c	b	
x979	6.43	6.43	6.43	b	c	b	

Context: 2
X	y0	y2	y3	y6	y7	y8	
x7	0.64	0.64	0.64	b	c	b	
x12	0.64	0.64	0.64	b	c	b	
x28	0.64	0.64	0.64	b	c	b	
x37	0.64	0.64	0.64	b	c	b	
x38	0.64	0.64	0.64	b	c	b	
x49	0.64	0.64	0.64	b	c	b	
x50	0.64	0.64	0.64	b	c	b	
x67	0.64	0.64	0.64	b	c	b	
x71	0.64	0.64	0.64	b	c	b	
x73	0.64	0.64	0.64	b	c	b	
x75	0.64	0.64	0.64	b	c	b	
x85	0.64	0.64	0.64	b	c	b	
x88	0.64	0.64	0.64	b	c	b	
x93	0.64	0.64	0.64	b	c	b	
x105	0.64	0.64	0.64	b	c	b	
x106	0.64	0.64	0.64	b	c	b	
x108	0.64	0.64	0.64	b	c	b	
x112	0.64	0.64	0.64	b	c	b	
x114	0.64	0.64	0.64	b	c	b	
x117	0.64	0.64	0.64	b	c	b	
x128	0.64	0.64	0.64	b	c	b	
x153	0.64	0.64	0.64	b	c	b	
x181	0.64	0.64	0.64	b	c	b	
x183	0.64	0.64	0.64	b	c	b	
x184	0.64	0.64	0.64	b	c	b	
x185	0.64	0.64	0.64	b	c	b	
x187	0.64	0.64	0.64	b	c	b	
x191	0.64	0.64	0.64	b	c	b	
x193	0.64	0.64	0.64	b	c	b	
x204	0.64	0.64	0.64	b	c	b	
x205	0.64	0.64	0.64	b	c	b	
x207	0.64	0.64	0.64	b	c	b	
x213	0.64	0.64	0.64	b	c	b	
x214	0.64	0.64	0.64	b	c	b	
x216	0.64	0.64	0.64	b	c	b	
x220	0.64	0.64	0.64	b	c	b	
x226	0.64	0.64	0.64	b	c	b	
x228	0.64	0.64	0.64	b	c	b	
x232	0.64	0.64	0.64	b	c	b	
x233	0.64	0.64	0.64	b	c	b	
x244	0.64	0.64	0.64	b	c	b	
x250	0.64	0.64	0.64	b	c	b	
x252	0.64	0.64	0.64	b	c	b	
x261	0.64	0.64	0.64	b	c	b	
x262	0.64	0.64	0.64	b	c	b	
x263	0.64	0.64	0.64	b	c	b	
x264	0.64	0.64	0.64	b	c	b	
x272	0.64	0.64	0.64	b	c	b	
x273	0.64	0.64	0.64	b	c	b	
x297	0.64	0.64	0.64	b	c	b	
x314	0.64	0.64	0.64	b	c	b	
x321	0.64	0.64	0.64	b	c	b	
x327	0.64	0.64	0.64	b	c	b	
x340	0.64	0.64	0.64	b	c	b	
x344	0.64	0.64	0.64	b	c	b	
x351	0.64	0.64	0.64	b	c	b	
x353	0.64	0.64	0.64	b	c	b	
x356	0.64	0.64	0.64	b	c	b	
x360	0.64	0.64	0.64	b	c	b	
x362	0.64	0.64	0.64	b	c	b	
x375	0.64	0.64	0.64	b	c	b	
x380	0.64	0.64	0.64	b	c	b	
x388	0.64	0.64	0.64	b	c	b	
x396	0.64	0.64	0.64	b	c	b	
x400	0.64	0.64	0.64	b	c	b	
x402	0.64	0.64	0.64	b	c	b	
x414	0.64	0.64	0.64	b	c	b	
x417	0.64	0.64	0.64	b	c	b	
x418	0.64	0.64	0.64	b	c	b	
x419	0.64	0.64	0.64	b	c	b	
x422	0.64	0.64	0.64	b	c	b	
x424	0.64	0.64	0.64	b	c	b	
x439	0.64	0.64	0.64	b	c	b	
x451	0.64	0.64	0.64	b	c	b	
x452	0.64	0.64	0.64	b	c	b	
x458	0.64	0.64	0.64	b	c	b	
x465	0.64	0.64	0.64	b	c	b	
x467	0.64	0.64	0.64	b	c	b	
x471	0.64	0.64	0.64	b	c	b	
x472	0.64	0.64	0.64	b	c	b	
x475	0.64	0.64	0.64	b	c	b	
x488	0.64	0.64	0.64	b	c	b	
x493	0.64	0.64	0.64	b	c	b	
x495	0.64	0.64	0.64	b	c	b	
x501	0.64	0.64	0.64	b	c	b	
x507	0.64	0.64	0.64	b	c	b	
x509	0.64	0.64	0.64	b	c	b	
x522	0.64	0.64	0.64	b	c	b	
x534	0.64	0.64	0.64	b	c	b	
x547	0.64	0.64	0.64	b	c	b	
x550	0.64	0.64	0.64	b	c	b	
x552	0.64	0.64	0.64	b	c	b	
x566	0.64	0.64	0.64	b	c	b	
x571	0.64	0.64	0.64	b	c	b	
x574	0.64	0.64	0.64	b	c	b	
x575	0.64	0.64	0.64	b	c	b	
x586	0.64	0.64	0.64	b	c	b	
x594	0.64	0.64	0.64	b	c	b	
x612	0.64	0.64	0.64	b	c	b	
x617	0.64	0.64	0.64	b	c	b	
x624	0.64	0.64	0.64	b	c	b	
x626	0.64	0.64	0.64	b	c	b	
x630	0.64	0.64	0.64	b	c	b	
x634	0.64	0.64	0.64	b	c	b	
x640	0.64	0.64	0.64	b	c	b	
x643	0.64	0.64	0.64	b	c	b	
x650	0.64	0.64	0.64	b	c	b	
x662	0.64	0.64	0.64	b	c	b	
x669	0.64	0.64	0.64	b	c	b	
x683	0.64	0.64	0.64	b	c	b	
x694	0.64	0.64	0.64	b	c	b	
x699	0.64	0.64	0.64	b	c	b	
x711	0.64	0.64	0.64	b	c	b	
x715	0.64	0.64	0.64	b	c	b	
x720	0.64	0.64	0.64	b	c	b	
x729	0.64	0.64	0.64	b	c	b	
x731	0.64	0.64	0.64	b	c	b	
x765	0.64	0.64	0.64	b	c	b	
x766	0.64	0.64	0.64	b	c	b	
x769	0.64	0.64	0.64	b	c	b	
x773	0.64	0.64	0.64	b	c	b	
x778	0.64	0.64	0.64	b	c	b	
x779	0.64	0.64	0.64	b	c	b	
x788	0.64	0.64	0.64	b	c	b	
x795	0.64	0.64	0.64	b	c	b	
x806	0.64	0.64	0.64	b	c	b	
x809	0.64	0.64	0.64	b	c	b	
x813	0.64	0.64	0.64	b	c	b	
x814	0.64	0.64	0.64	b	c	b	
x827	0.64	0.64	0.64	b	c	b	
x831	0.64	0.64	0.64	b	c	b	
x833	0.64	0.64	0.64	b	c	b	
x838	0.64	0.64	0.64	b	c	b	
x841	0.64	0.64	0.64	b	c	b	
x842	0.64	0.64	0.64	b	c	b	
x846	0.64	0.64	0.64	b	c	b	
x863	0.64	0.64	0.64	b	c	b	
x881	0.64	0.64	0.64	b	c	b	
x886	0.64	0.64	0.64	b	c	b	
x887	0.64	0.64	0.64	b	c	b	
x895	0.64	0.64	0.64	b	c	b	
x897	0.64	0.64	0.64	b	c	b	
x900	0.64	0.64	0.64	b	c	b	
x901	0.64	0.64	0.64	b	c	b	
x902	0.64	0.64	0.64	b	c	b	
x911	0.64	0.64	0.64	b	c	b	
x912	0.64	0.64	0.64	b	c	b	
x917	0.64	0.64	0.64	b	c	b	
x938	0.64	0.64	0.64	b	c	b	
x942	0.64	0.64	0.64	b	c	b	
x957	0.64	0.64	0.64	b	c	b	
x969	0.64	0.64	0.64	b	c	b	
x977	0.64	0.64	0.64	b	c	b	
x978	0.64	0.64	0.64	b	c	b	
x979	0.64	0.64	0.64	b	c	b	

