X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	4.64	4.91	5.97	2		d	f	f	a	b	c	a	c	1.47			9.2	9.69	f	e	e	c	c	b		b	6.81	9.09	9.37	9.88	5.78	e	e	d	c	c		b	c	4.49	3.77	1.26	8.19	8.99	f	d	d	a	a	c	b	c
x195	0.15	4.36	1.37	3.21	3.46	f	e	f		a	a	b	a	8.11	7.93	5.46	1.37	7.16	f	f	f	c	a	a	a	c	0.05	7.44	3.4	8.79	7.11	f	f	d	a	b	a	a	a	6.43	1.86	5.67	9.54	2.25	f	e	d	c	b	b	c	c
x196	3.71	0.82	1.29	3.89	1.59	f	f	f	c	a	c		b	4.08	6.21	7.8	7.63	4.54	f		f	b	b	c	a	b	4.05	3.3	0.46	8.45	7.78	f	f	f	a	a	a	b			8.6	3.38	3.26	0.36	f	d	e	a	a	c	b	b
x197	0	0.43	0.97	3.23		d	d	f		b	a	b	a			8.78	7.68	1.72	d	f	f	b	c	b	c	a	5.36	2.3	3.99	6.05	0.13	e	d	f	c	c	c	b	c	2.18	5.75	3.19	8.22	3.42	f		f	b	b	c		a
x198	9.03	8.98	0	2.99	4.38	f	f	f	a	a	c	c	c	4.85	6.37	1.74	6.32	9.52	f	d	d	b	c		b	a	10	1.13	8.35	0.47	2.89	f	d	d	c	b	c	b	c	1.08	6.44	1.46	5.25	8.31	f	f	e	b	c	a	c	a
x199	1.22	7.15	4.94	7.14	1.98	f	f	f	a	c	c	b	b	9.66	3.08	6.39	5.53	6.56	f	d	e	a	a	a	c	b	0.52	3.37	7.79	5.2	8.91	d	d	d	c		a	b	c	1.64	2.28	0.32	7.41	8.8	d	f	d	c	a	b	b	c
x200	9.23	2.56	7.95	0.5	0	f	f	f	b	c		b	c	0.3	2.55	6.21	7.19	1.62	f	f	e	b	a	a	b	b	4.29	3.04	3.32	8.08	3.06	f	e	d		b		a	c	4.8	4.57	2.08	9.24	6.27	e	f	f	b	b	b	b	b
x201	0.87	7.37	8.72	3.74	0.71	e	f	d	c	b	b	a	b	6.27	8.9	3.92	0.11	3.94	f	f	d		a	b	a	c	5.5	5.39	6.47	6.44	3.78	f	d	f	c	c	c	c	c	2.89	4.93		6.78	4.67	e	d	e	c	c	a	a	a
x202	5.16	7.77	5.98	1.56	2.03	f	f	e	b	a	c	a	c	4.66	7.91	0.19	6.81	10	e	d	d	b	c	b	c	b	5.72	1.8	1.91		8.59	f	d	e	a	c	c		c	0.77	9.23	2.89	3.28	2.97	f	f	f	a	a	b	b	c
x203	1.99	6.1	0	7.64	9.22	f	d	f	c	b	a	b	c	9.29		6.53	8.75	7.67	f	f	f	b	a	b	a	c	1.05	2.59	7.84	2.12	6.52	d	d	d	a	c	b	c	a	5.41	8.38	4.53	3.93	4.74	f	d	e	b	a	a	b	a
x204	6.06	1.17	5.04	1.17	10	f	f	f	c	b	a	a	c	8.81	9.07	9.25	2.49	9.09	f	e	d	c	b	c	a	a	2.9	5.37	7.43	4.37	5.88	e	d	d	b	b	c	b	c	8.39	5.35	7.41		4.4	d	e	e	b	b	c	a	b
x205	1.59	0.08	6.62	6.65	8.66	d	e	f	a	a	c	a	a	9.17	2.39	4.84	4.78	2.58	e	f	d	b	c	c	c	c	3.67	2.31	0.36	8.01	1.68	d	d	e	c	b	b	b	a	6.55	5.3	2.39	5.62	1.18	f		d	c		b	b	a
x206	5.14	1.72	7.26	0.02	5.68	d	f	f	b	b	b	a	b	4.78	0.84		1.78	5	f	f	f	c	b	b	a	a	6.49	2.48	2.85	3.88	1.69	d	f	e	c	c	b	c	b	0.58	3.65		5.49	7.35	f	d	f	a	b	b		c
x207	4.33	7.04	2.35	3.97	3.73	d	d	f	c	a	b	c	a	1.29		9.23	1.6	0.73	f	d	d	a	c	a	c	b	5.9	6.12	0.89	1.99	5.51	d	e	f	a	c	a	a	a	7.83		8.83	6.11	1.08	f	f	e	c	a	c	b	c
x208	0.58	9.14	9.35	1.07	0	e	f	f	a	a	c	c	a	5.12	1.45	2.58	2.55	1.7		d	f	a	c	b	b	b	8.52	4.62	3.93	5.05	8.93	f	f	d	b	c	a	a	b	2.37	2.66	6.51	2.72	6.31	d	e	e	a	c	c	a	a
x209	2.02	3.89	8.18	3.06	6.63	e	d	f	b	b	c	b	c	7.5	3.3	1.6	0.38	1.32	d	f	d	a	b	c	c	c	1.91	1.87	10	10	4.47	e	d	d	b	a	b	a	b	1.08	9.38	0.01	7.41	7.04	e	f	d	a	c	c	b	a
x210	5.4	9.3	2.64	0.35	2.07	f	f	d	a	b	a	c	a	5.46	7.51	6.37	0.15	9.54	f	e	e	a	c	c	a	c	3.35	0.32	3.13	3.15	4.65	e	e	f	b	a	c	c		9.36	4.56	2.87	3	0	f	f	f	b	c	c	c	b
x211	9	6.59	1.99	9.05	8.27	d	d	f	b	b	c	b	b	6.9	2.09	7.66	1.92	9.76	d	e	f	c	b	c	b	c	6.52	1.45	6.31	1.4	8.34	d	e	d	b	b	b	c	c	7.42	6.93	1.67	3.88	1.16	f	f	e	a		a	a	c
x212	5	0.09	7.52	7.22		f	f	d	b	b	b	b	c	2.09	3.13		9.42	3.08	e	f	f	b	b	c	c	a	7.69	9.78	1.45	2.46	0.09	e	d	e	b	a	c	b	b	10	4.23	7.31	8.03		f	f	f	b	a	c	c	b
x213	6.28	1.28	3.73	5.03	6.18	f	d		c	a	b	b	b	0.8	2.48	0	3.03	5.22		f	e	b	c	b	c	b	5.51	8.47	2.72	0.62	4.59	e	d	f	a	b	b	a	b	9.87	3.79	4.66	1.4	9.77	f	f	f	c	b	a	b	c
x214	0.52	7.65	6.73	2.89	0.57	d	f	f	a	b	a	b	a	9.14	7.49	5.89	1.42	9.96	f	e	d	b	c	c	c	b	4.86	5.99	2.68	1.15	9.4	d	f	e	c	a	a	b	c	7.92		10	9.79	4.56	f	f	f	b	a	c	a	c
x215	7.75	2.5	1.93	1.27	9.86	f	f	f	b	c	c	b	c	4.72	0.97	0.71	7.24	3.56	e	e	d	b	c	a	a	c	1.43	1.41	2.94	6.02	0.14	f	f	f	c	b	c	a	b		5.03	1.32	2.8	4.13	e	d	d	b	a	c	b	b
x216	8.06	3.82	1.66	1.43	7.96	d		e	c	b	b	c	b	5.03	10	8.62	1.45	9.84	e	f	d	c	c	c	c	a	6.28	3.58	7.36	7.5	1.66	e	f		c	b	c	b	b	7.71	2.5	5.48	5.5	0	f	e	e	c	c	b	c	
x217	5.87	4.8	2.5	3.73	8.06	f	f	f	a	c	b	a	b	1.75	4.92	7.78	9.37	7	d	f		a	a	c	a	c	3.61	7.43	7.43	2.06	4.56	f	d	e	c	c	b	b	b	8.14	3.15	6.68		7.97	f	f	f	b	b		a	a
x218	8.54	5.36	6.05	3.47	1.94	d	f	f	a	a	a	b	c	0	1.58		4.37	1.88	f	d	d	b	b	a		b	1.02	7.46	6	5.91	2.48	d		f	b	c	a	a	a	4.7	2.05	5.45	7.14	4.56	f	d	e	a	b	a	a	b
x219	6.87	5.7	2.91	0.38	2.04	d	d	e	a	b	a	b	b	9.59	9.06	4.14	9.39	3.4	d	f	d	c	c	a		b	1.9	4.54	4.42	4.05	1.98	e	f	d	c	b	c	b	c	0.99	3.6	8.63	1.37	0.05	e	e	e	b	b	b	a	a
x220	3.8		6.23	0.98	1.7	d	d	f	a	c	b	b	c	8.72	6.62	5.04	1.35	1.06	e		d	a	a	a	a	b	3.03	5.32	0.02	5.29	9.42	f	d	f	b	c	c	c	b	7.73	1.03	0.56	5.17	4.56		f	f	c	b	a	b	a
x221	7.95	2.65	3.2	4.46	0	f	f	f	b	a		a	b	2.19	8.99	1.38	5.63	9.67	d	d	d	a	b	a	a	c	6.73	8.07	3.61	9.02	7.1	e	e	f	b	a	b	a		0.38	8.22	2.45	8.46	7.22	f	e	d	b	c	a	a	c
x222	6.49	7.65	4.7	1.51	3.89	d		f	b	b	b	b	b	4.85		3.98	7.9	1.63	d		f	a	b	b	c	c	6.44	6.44	5.31	4.83	2.3	e	d	d	c	c	c	a	b	0.19	1.62	8.12	2.88	4.83	f	e	e	a	b	a		b
x223	8.94	5.38	6.31	5.1	5.17	d		f	c	c	b	b	b	9.96		6.04	8.35	9.68	f	e	f	c	b	a	a	a	7.74	2.72	8.39	5	5.61	d	d	f	b	a	c	c	c	6.37	1.83		5.92	9.06	d	f	f	a	a	a		a
x224	4.12	2.06	9.45	6.5	5.54	d		f	a	a	c	a	c	4.45	5.23	8.27	6.46	9.03	e	f	e	b	b	b	a	b	1.35	2.91	0.43	9.95	7.96	d	e	d	c	a	a	b	b	4.49	9.23	2.14	2.3	6.98		e		a	c	c	b	a
x225	6.13	7.17	3.49	3.41	4.51	e	f	f	b	c	c	c	b	1.54	2.61	1.39	8.7	4.2	f	d	e	a	c	a	a	b	7.1	3.05	8.84	3.85	2.76	f	f	f	b	c	a	c	a	9.31	2.52	7.83	0.97	0.36	e	e	f	c	c		b	b
x226	2.04	8.8	0.25	5.96	8.43	f	f	d	c	b	b	b	b	9.95	4.14	6.59	2.31	5.14	d	d	d	c	c	c	b	b	4.49	1.27	5.05	4.62	5.73	f	f		c	c	b	b	a	2.72	6.58	0.53	6.29	6.36	e	f	e	c	b	a	c	
x227	9.18	10	7.34	2.02	5.61	d	f	d	b	a	c	c		8.35	7.58	7.45	9.29	2.8	e		d	c	c	a	b	c	4.13	7.32	5.94	1.35	7.07	d	d	f	c	b	c	c	c	2.57	2.94	6.25	6.74	6.94		d	f	a	a	b	a	a
x228	0	9.69	7.54	4.89	8.63	f	f	d	c		a		a	4.34	9	7.81	2.41	0.97	f	d	f	c	b	c	a	a	1.98	3.19	9.75	3.33	6.76	e	e	f	a	a	b	c	b	9.85	0.09	8.65	9.01		f	d	d	b	c	a	a	c
x229			9.45	6.09	0.9	d	e	f	b	b	b	c	c	1.73	1.05	5.6	9.28	9.31	f	f	e	a	a	b	b	b	3.45	9.02	5.94	0.26	5.39		f	f	c	c	a				8.27	6.82	2.79		f	f	f	b	c	a	b	b
x230	8.89	3.09	0.83	6.26	3.05	e	d		c		a	c	c	4.33	4.06	5.23	3.9	3.6	d	f	d	b	b	c	a	b	4.23	1.46	5.17	0.07	3.12	f	d	d	a	a	b	c	a	9.94	0.03	5.11	5.68	7.61		f	f	a		b	a	c
x231	8.5	6.61	6.48	6.93	4.88	f	f	f	c	b	b	b	c	0.3	7.19	6.15	2.52	1.37	f	f	f	b	a	a	c	a	3.67	0.38	4.97	8.61	9.3	e	d	e	a	c		b	a	9.54	7.55	4.3	0	4.83	e	e	d	a	b	c	b	
x232	6.71	9	9.79	2.32	3.8	e	f	e	b	c	b	a	b	1.4	5.02	1.59	4.89	5.52	f	f	d	b	a	b	a	b	9.63	1.4	4.8	4.79	2.41	e	f	f	c	a	b		b	2.44	6.81	9.76	7.53	5.2	e	f	f		a	c	b	c
x233	3.12	0.16	2.56	9.23	1.15	d	e	f	b	b	a	b	c	0.86	9.26	0.23	1.74	9.23	d	e	e	a	a	a	a	a	7.61	6.4	1.24	1.99	6.18	d	f	d	b	c	c	b	b	5.47	6.34	0.95	4.68	5.65	f	e	d	a	a	c	c	b
x234	3.85	8.74	0.46	3.37	2.2	f	f	e	b	a	c	b	b	9.13	8.09	5.99	5.44	0.2		e	d	a	a	c	c	a	8.82	5.79	5.3	3.05	0.54	f		e	b	a	a	a	b	2.81	5.65		6.67	4.86	f	e	d	a	a	c	c	c
x235	8.31	5.03	6.95	0.96	7.94	e	d	f	a	b		c	a		3.37	4.47		1.13	f	f	d	b	c	a	c		6.75	8.73	4.32	6.89	10	f	d	e	c	a	b	c	a	3.42	2.5	0.92	2.12	8.88		e	f	b	b	a	b	b
x236	9.9	6.74	0.42	7.02	7.75	f		d	a	c	c	a	a	7.21	8.06	7.91	0.5	0.16	d	f	f	c	a	b	c	b	3.92	7.53	7.52	4.74	5.29	f	d	f	a	c	b	c	a	6.57	4.05	6.35	5.41	4.74	d	f	f	b	c	b	b	b
x237	2.29	4.23	8.32	4.28	0.49	f	f	f	b	a	a	a	a	9.39	8.94	4.74	7.1	2.31	f	f	d	a	a	c	c	a	4.85	6.22	8.78	2.05	1.57	f	f	f	b	a	c	a	b	4.79	7.47	2.69	2.69		f	f	d	c	a	b	a	b
x238	0.92	4.49	8.45	9.41	3.62	e	f	f	b	a	c	b	a	9.55	4.23	9.33	6.07			d	f	b	c	c	c	c	2.54	3.33	0	3.99	9.45	e	d	f	b	b	b	b	b	7.27	6.81	0.75	7.01	3.68	d	d	f	a	a	a	c	b
x239	6.02	3.06	9.56	5.06	1.24	f	f	d	a	b	b	b	c	2.37	2.75	7.85	6.39	7.57	f	d	d	a	b	a	b	a	2.46	6.73	9.24	8.5	5.98	d	e	d	b	a		c	c	0.07	0.17	0.36	6.09	9.44	f	e		b	a	c	c	b
x240		9.81	10	2.8	0.39	f	f	f	c	c	c		b	7.71	6.93	5.04	3.09	7.68	e	f		b	a	a	c	a	5.84			6.57	1.53	f	e		a	a	c		b	6.6	0.79	7.29	3.68	4.17	e	d	f	c	b	a	b	c
x241	7.53	7.02	6.19	0.79	7.53	f	d	d	b	a	b	a	b	0.95	5.78	2.48	0.42	1.91	d	d	d	b	a	a	a	b	8.29	4.3			6.6	f	f	f	a	b			b	3.1	2.75	8.32	3.21	7.73	e	f	d	a	c	a	a	b
x242		2.89	2.31	7.85	3.86	e	d	f	c	c	c	c	a	7.36	3.28	3.51	5.64	5.89	d	f	d	c	c	a	c	b	3.69	3.71	3.52	2.12	4.64	e	e	f	a	b	c	c		0.24	7.83	5.12	8.02	8.46	d	f	d	a	a	c	a	a
x243	9.21		2.84	6.24	3.95	e	d	e	c	c	b	c	c	6.97	9.17	4.84		3.79	f	f	e	c	c	c	a	c	0.39	1.32	9.75	0.91	2.7	d	f	e	b	c	b	a	c	4.17	8.93	8.71	7.72		e	d	d		a	a	c	b
x244	5.87	7.11	6.63	3.23	6.84			d	c	a	c	a	b	6.26	6.19	8.97	1.02	3.18	f	f	f	a	a	c	b	c	5.98	8.5	3.08	5.61	9	d	f	e	b	a	b	c		7.18	4.06	5.08	0.83	4.27	e	e	e	a	c	b	a	c
x245	3.75	9.54	7.44	6.31	8.68	f	f	f	b	c	c		a	4.36	5.66	4.87	0.63	7.58	e	d	f	c	a	a	c	a	7.51	3.32	1.45	0.96	6.99	f	f	f	b	a	a	c	a	1.45	4.75	3.74	3.01	9.26	e	e	d	a	a	c	c	c
x246	8.17	4.87	4.75	8.14	7.63	f	d	e	c	c	c	a	c	6.57	6.74	2.91	3.75	4.68	d	e	d	c	b	a	b	a	4	6.23	9.38		3.01	f	f	f	b	a	c	b	c	5.09	2.61	8.84	5.86	8.12	d	d	d	c		b		b
x247	8.06	9.32	1.94	8.76	2.74	f	e	d	b	c	c	c	b		6.93	2.38	4.62	5.7	f	f	e	a	c	b	c	b	6.19	7.7	0.19	3.72	4.4	f	e		b	c	b		a	2	4.46	2.43	4.44	5.93	e	d	f	c	b	b	c	b
x248	9.92	3.64	7.41	8.57	1.88	f	f	f	c	b	c	a	a	0.92	6.24	3.23	8.49	8.24	f	d	e	c	a	b	b	a	4.62	3.87	1.2	5.28	5.57	f		e	a	c	a	a	a	5.34		9.47	9.05	1.41	e	e	d	c	b	b	b	c
x249	8.61	7.15	7.55	1.2	0	f	f	e	b	c	c	a	b	2.61	0.67	5.56	9.54	5.55	d	f	e	c	c	a	b	c	8.76	7.95	6.8		8.01	d	f	d	c	a		b	b	8.92	6.89	1.57	1.95	7.87	e	d	f	c	c	b		b
x250	8.27	4.55	2.46	8.97	0.54		d	e	b	c	c	b	c	0.61	1.79	6.01	6.86	4.88	f	d	f	a	a	c	b	a	5.63	7.59	5.29	8.83	1.61	f	d	f	b	b	b	c	b	0.77	0.36	0.35	6.89	0.49	f	f	f	a	a	b	c	b
x251	8.05	0.91	2.24	9.66	1.86	d	e	f	c	c	c	c	a	7.1		8.47	6.44	2.64	d	d	f	b	c	a	a	c	4.74		0.14	7.77	1.41	d	d	e	b	a	a	b	c	6.72	1.37	2.92	1.61	6.7	f	f	d	c	c	a	b	a
x252	7.4	5.92	9.78	8.91	9.33	f	f	d		b	c	b	b	4.44	5.58	3.03	3.15	4.45	f	d	f	c	b	c	c	c	1.45	3.43	6.31	1.76	9.87		d	d	b	b	b	c	b	5.95	8.55	7.69	3.13	1.84	f	f	f	c	b	b	c	a
x253	8.03	1.65	6.87	8.61	1.38	f	d	e	a	b	a	a	a	0.18	4.92	6.7	6.23	9.78	f	e	e	b	b	a	a	a	8.67	5.21	1.37	1.92	1.63		f	e	b	a	c	c	a	7.82	2.62	8.24	7.54	8.78	f	f	d	b		b	b	a
x254	0.25	4.2	3.21		2.93	d	f	f	c	c	c	c	b	7.14	7.28	9.2	8.67	4.23	d	f	d	a	c	c	b	c	2.54	1.41	1.97	2.24	1.99	d	e	d	c	c	b	b	b	5.66	6.96	8.36	3.37	8.02	d	e	d	a	c		a	c
x255	1.92	6.66	5.32	2.02	6.84	e	f	f	a	c	b	c	c	7	8.44	0.34	4.42	2.99	f	f	f	c	c	c	b	b	3.18	0.84	7.48		8.12	d		d	a	a	b	b	b	9.2	6.27	9.56	10	9.74	f	f	d	b	a	a	c	b
x256		4.51	5.22	7.58	5.86	f	f		c	b	b	b	c	8.45	5.9	7.68	8.01	3.49	f	f	d	a	a	a	a	c	6.68	1.1	4.57	5.45		f	d	f	b	c	a		a	4.26	1.49	6.19	5.62	3.46	e	f	d	a	a	b	a	a
x257	7.92	5.3	5.76	6.26	8.86	f	f	d		c	b	c	c	0.38	1.02	6.95	2.56	9.81	d	e	f	c	b	c	b	c	7.65	5.32	8.5	5.57	1.53	e	e	f	a	a	c	a	a	9.16	2.14	5.42	7.39	5.49		f	d	b	a	a	b	a
x258	3.03	5.1	1.01	4.8	7.95	d	d	d	a	a	b	b	a	0.96	6.97	8.47	7.12	8.3	f	f	d	b	b	b	a	b	5.89	2.94	7.91	5.17	7.76	e	d	f	a	c	a	a	c	5.59	7.97	1.64	4.28	3.2	f	e	f	b	c	a	b	b
x259	7.83	4.29	6.4	6.86	3.17	f	d	d	b	a	a	a	c	6.27	6.62	1.93	7.15	8.01	f	f	f	c	a	a	a	b	4.25	7.52	7.49	6.59	5.34	d	f	d	c	a	c	a	c		6.53	9.31	6.85	4.13	f	e	e	a	b	a	b	b
x260	7	2.21	8.4	2.55	9.2		d	f	c	c	b	b	b	1.89	2.14	6.78	9.38	7.34	f	e		b	c	c	a	a	9.16	6.36	5.88	1.16	3.46	d	e	f	c	c	c	c	c	7.69	9.51	9.15	7.99	5.24	d	d	d	c	a	a	b	c
x261	5.38		9.05	3.44	1.57	f	f	f	b	a	c	b	a	1.66	2.91	8.05	8.52	10	e	e	f	b	b	b	c	a	9.97	0.63	7.18	7.79	3.12	f	f	f	b	a	b	a	c	7.78	4.21	1.14	6.74	7.47	f	f	f	b	c	b	b	c
x262	5.7	3.06	9.73		8.15	f	d	d	a	a	b	b	a	6.8	2.12	3.64	8.69	0.86		e	d	b	c	b	a	c	6.22	2.19	6.33	5.71	4.17	d	d	f		c	a	b	c		1.21	7.68	7.5	8.66	e	e	e	c	b	b	a	a
x263		2.98	3.35	8.74	4.2	d	e	f	a		a	c	b	2.7	6.79	6.41	7.97	9.85	d	d	d	c	c	b	c	b	5.74	1.24	9.83	2.68	6.06	f	d	e	c	c	b	b	a	8	3.78	3.2	0.02	5.29	d	f	f	a	a	c	a	a
x264	2.51	8.55	5.14	6.73	9.92	f	d	f	c	b	a	a	c	0.05	9.68	7.77	5.91	1.41	e	f	f	c	c	b	c	a	2.25	8.08	5.76	9.35	1.29	d	d	e	c	c	b	a	a	1.28	0.8	1.21	7.48	3.81	f	f	d	b	b	b	b	c
x265	9.88	4.65	7.89	0		e	f	e	b	a	c	a	a	0	0.43	5.48	6.95	3.9	f	d	f	b	c	b	c	b	8.76	6.47	4.86	2.17	3.3	f	d	d	b	b	c	b	a	0.46	6.11	5.96	0.65	0	f	f	e	c		c	b	c
x266	0.89	6.55	4.88	2.9	4.67	f	d	f	a	a	c	a	a	9.6	9.03	7.14	3.45	2.62	f	f	d	a	a	a	b	c	7.28	4.87	3.77	5.51	5.25		d	f	c	a	b	a	a	7.28	9.72	2.06	5.01	9.22	d	e	f	b	a	a	b	b
x267	5.85	3.48	9.2		0.45	f	e	d	c	c	c	c	c		2.85	0.95	3.32	2.31	e	f	f	b	a		b		6.65	8.82	1.09	1.63	2.22	f	f	e	c	b	c	c	b	6.04	5.16	4.74	8.83	9.75	d	d	f	a	a	c	c	a
x268	5.77	1.92	3.51	7.56		e	d	f	b	b	c	b	a	6.29	1.66	3.52	1.34	6.14		e	f	b	b	a	c	a	4.21	4.96	2.57	2.44	10	d	f	d	c	a	c	c	a	3.5	8.61	1.43	9.28	5.54	f		d	a	c	c	c	b
x269	2.83	7.86	5.14	4.03	5.84	d	d	e	b	c	b	b	b	2.3	4.3	2.52	1.61	5.59	d	e	d	b	a	a	b	a	9.41	5.59	1.39	9.85	3.21	f	f	f	a	b	c	b	b	2.73	9.18	8.13		0	f	d	d	b	b	c	a	a
x270	8.89	8.78	5.63	9.57	2.35	d	e	f	b	c	c	b	a	7.18	9.79	7.11	9.63	5.84	d	d	f	b	c	b	c	c	2.49	3.25	8.32	2.16	7.12	f	f	e	b	a	a	b	a	4.45	7.64	6.51	4.78	4.03	f	e	d	c	a	a	a	a
x271	2.53	3.95	3.9	2.94	3.57	f	e	d	b	b	b	c	c	3.93	2.55	1.87	2.58	6.05	f	f	d	a	a	b	a	a	6.27		0.43	9.66	3.22	f	e	f	a	c	a	b	b	8.28	3.05	7.03	9.08	6.93	d	f	f	b	a	c	a	c
x272	3.5	1.73	9.38			f	f	f	b	b	b	a	c	6.08	9.28	6.17	6.71	9.27	f	f	f	c	b	b	a	a	1.41	7.36	7.68	5.85	6.44	d	f	f	b	c	a	b	c	6.65	7.41	8.38	4.36	3.81	f	f	d	c	b	c	b	a
x273	7.1	1.18	9.62	6.39		f	d	d	a	a	b	b		3.58	10	4.8	8.13	1.01	f	d	f	b	b	a	c	c	3.52	8.34	7.39	0.14	3.24	d	d		a	c		b	c	9.85		4.1		4.52	f	f	e	c	a	c	a	c
x274	3.16	9.14	10	3.94	8.26	f	d		b		c	a	a	3.2	0.37	3.1	9.15	3.61	f	e	e	a	c	b	c	b	0.68	3.73	8.07	4.19	0.92	f	d	f	a	c	a	c		1.33	8.1	1.21	6.59	8.59	e	e	e	c	c	a	b	b
x275	0.89	2.68	9.79	6.22	4	f	d	f	a	a	a	a	c	4.24	5.51	1.24		4.68	f	f	e	b	b	c	a	c	3.72	6.49	1.83	2.75	6.64	f	d	e	a	c	a	b		6.99	0.65	1.23	0.06	3.28	e		e	b	a	b	b	c
x276	0.06	8.03	2.47	8.43	5.95	d	d	e	b	b		a	b	8.77	7.21	9.78	0	6.05	d	f	d	c	c	b	c	a	2.41	8.23	6	8.1	1.17	d	d	f	c	c	b	c	a	9.73	2.41		9.5	5.64	d	f	d	a	a	b	c	c
x277	0.58	1.63	3.74	0.22	4.63	e	f	e	b	c		a	b	9.08	2.97	0.04	9.32	4.96	e	d	d	a	a	c	c	a	5.78	2.24	1.02	7.7	2.49	e	d	f	c	b	a	b	c	3.22	4.73	7.56		1.35	d		e	b	c	b	a	a
x278	3.19	3.63	1.63	4.66	5.71	f	d	f	a	a	c	b	a	7.34	0.52	7.64	3.23	6.52	f	f	d	a	b	c	c	b	2.98	3.82		2.93	5.22	e	d	e	b	b	b	b	a	5.52	9.11	9.08	2.64	2.83	f	f	d	b	c	a	b	a
x279	3.76	10	10	1.32	5.21	f	d	f	c	a	c	b	b	5.25	3.26	6.58	2.07	2.66	f		f	c	b	c	b	c	0.68	7.38	0.93	3.13	1.26	f	d		c	a	a	c	b	8.77	7.19	0.18	8.5	1.44	d	d	f	b	b	b	c	a
x280	8.28		7.41	7.96	2.74	f	f	f	c	a	c	b	a	5.05	7.94	0.77		1.17	f	f		a	b	c	c	b	2.82	1	0.43	7.6	5.64	f	d	f	a	a	a	a		8.63	5.21	0.59	4.5	0	d	f	f	b	c		a	c
x281	5.76	2.32		5.45	3.78	f	e	d	b	b	c	a	b	4.25	6.31	4.79	7.48	7.61	e	f	d	a	c	a	c	a	5.25	5.33	5.7	6.37	6.61	f	d	f	c	a	b	b	a	6.53	5.56		3.03	1.9	e	d	f	a	b	b	b	a
x282	10	2.78	4.89	6.56	4.43	f	f	f	c	c	a	a	c	6.31	4.17	8.23	1.21	2.25	f	f	f	c	b	a	c	c	7.63	4.85	1.95	9.92	4.21	e	d	d	b	a	c	c	b	4.16	2.1	0.46	0.44		f	f	f	b	a	b	c	c
x283	9.97	2.09	6.06	2.79	0.1	f	f	e	a		c		c	5.74	10		4.75	2.47		e	d	a	a	a	a	c	0.76	1.49	8.74	7.4	7.61	f	f	e	a	c	b	c	c	1.53	5.85	4.14	4.97	8.73	f	f	e	b	a	b	a	a
x284	4.25	3.77	1.94	7.45	10	e	f	e	c	b	a	c	c	3.3	5.88	8.48	8.15	1.36	f	e	e	b	c	a	c	c	4.47	5.23	8.06	8.8	2.71	f	d	f	a	b	a	b	c	0.58	2.99		6.4	0.38	d	f	d	b	a	a	c	c
x285	9.19	9.1	9.91	1.48	2.92	e	f	e	c	a	b	a	b	0.81	0.71	0.12	6.45	6.3	f	f	e	c	c	a	b	a	0	2.18	1.89	4.99	1.96	f	f	f	b	a	c	b	b	6.15	2.89	6.73			d	d	d	b	b	a	c	b
x286	6.67	3.12	7.3	3.26	1.15	f	d	f	b	a	b	a	c	4.98	4.43	0.92	4.67		f	f	d	a	a	a	c	a	1.91	8.35		2.48	0.21	f	f	f	a	a	b	a	a	7.68	4.71	3.22	0.3	7.11	f	f	f	c	b	b	a	b
x287	3.47	9.81	4.26	6.95	9.27	f	f	e	a	a		b	a	5.76	9.33	7.68	9.45	7.12	f	f	f	a	b	a	c	b		2.07	2.87	7.32	9.05	d	d	f	c	c	b	b	c	7.7	10		4.61	2.52	f	f	f	c	c	a	c	a
x288		5.9	1.18	3.49	1.97	e	f	d	c	c	a	c	c	8.56	3.6		8.67	4.17	d		e	c	c	c	a	a	3.83	1.61	0.88	5.79	9.94	d	d	d	c	a	b	b	b	6.75		1.32	7.06	3.34	d	d	e	b	a	c	b	c
x289		2.07	8.2	6.73	0.82		e	d	c	b	b	b	b	8.29	4.73	5.75	9.62	9.46	d	e	e	a	c	c	c	a	4.41	1.68	5.6	1.68	3.14	f	f	d	c	c	c	b	a	6.16	4.44	6.11	8.37	0.93	f	d	f	b	a	c	a	a
x290	9.66	7.08	9.94	1.71	2.05	d	d	f	c		b	a	c	5.27		5.83	6.67	0.5	e	e	e	b	b	a	b	b	7.57	4.24	9.9	5.14	0.21	d	f	f	b	a	c	a	b	3.34	1.83	1.36	1.95	9.51	f	f	d	a	b	b	b	a
x291	0.07	5.69	2.49	7.54	5.51	d	f	f		b	a	a	c	1.72	9.42	8.97	8.55		d	f	d	b	c	b	c	b	3.04	6.94	2.11	6.85	2.17	d	f	f	b	b	a	b		8.61	5.98	9.94	0.54	1.34	f	d		b	b	c	a	a
