X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	3.09	6.83	2.39	0.7	7.02	f	e	f	c	b	a	a	b	6.56	4.36	6.39	6.59	5.18	f	e	f	c		a	b	c	0.53	5.44	5.99	3.37		d	e	d	b	a	a	a	a	5.61	9.32	8.93	2.56	2.31	f	e	f	c	a	c		b
x195	6.05	3.15	9.8	7.29	1.36	f	d	e	a	a	a	a	a	7.26	7.97	2.96	9.24	4.06	e	f	f	a	b	a	b	b	7.94	0.27	2.76	9.82	2.23	e	d	e	a	b	c	c	b	4.2	4.67	1.01	7.66	4.85	f	f	d	c	b	a		b
x196	2.23	3.36	4.89	3.35	2.59	f	e	d	c	a	b	c	c	1.43	3.36	4.89	5.75	2.59	f	e	e	c	a	c	c	c	5.68	0.23	7.82	0.75	3.92	f	d	f		a	a	b	c	9.14	2.29	5.44	3.83	6.63	f	f	e	c		c	a	
x197	3.71	6.93	2.81	4.34	5.75	f	e	f			a	c	b	1.31	1.25	9.58	5.49	3.9	e	f	f	c	a	c	a	b	4.43		5.26		3.14	f	f	d	a	c	a	c		6.46	8.09	4.26	7.21	9.69	d	f	e	b	a	b	b	a
x198	8.8		1.37	4.91	2.01	e	e	f	c	b	b	b	c	1.01	5.64		7.97	8.01		e		c	a	c	c	a	4.52	7.4	5.3	3.42	2.9	f	f	f	a	b	b	c	a	9.97	6.6	1.76	0.26	1.63	f	f	f	b	b	c		c
x199	4.75	8.62	9.88	0.52	5.69	d	f	f	b	a	c	c	c	8.06	8.62	9.88	4.24	2.5	d	f	e	b		c	b	c	8.73	3.07		8.52	4.58	f	d	d	a	b	b	a	c	9.06	7.66	1.97	0.81	7.76	e	d	f	a	b	c		b
x200	5.5	3.36	4.89	3.54	2.59	d	e	e	c	c	b	a	a	5.07	3.36	4.89	5.26	2.59	e		f	c	c	a	b	a	4.06	6.14	6.02	9.93	5.8	d	f	f	b	a	b	c	b	8.51	5.29	1.38	8.71	8.52	e	f		c	a	c	a	c
x201	9.79	3.36	4.89	6.32	2.59	d	e	d	c	b	a	b	b	2.14	3.36	4.72	9.48	2.59	e	e	f	c	a	a	b	b	2.77	1.33	5.03	3.74	4.88	f	f	e	b	a	a	a	a	5.59	5.36	1.28	8.7	2.29	d	f	d	a	c	c		b
x202	0.3	8.61	1.86	8.01	4.27		f	f	b	a	a	a	a	2.51		7.88	4.39	2.29	d	f	d	b	c	b	c	a	2.51	7.34	5.12		2.29	f	e	d	b	a	c	b	a	3.74	0.92	3.1	8.1	8.78	d	f	d	c	a	a	a	
x203	8.04	6.84	7.85	1.57	3.25	d	d	f		c	a	a		5.23	4.78	6.52	1.84	4.78	d	f	f	b	b	b	a	b	2.05	4.78	2.32	1.84	4.97	f	d	d	b	c	b	b	b	3.13	1.06	5.97	1.83	8.12	d	f	f	a	a	b	a	c
x204	0.27	10	5.73	3.78	4.93	d	f	d	a	b	b	a	a	5.97	2.95	2.26	3.79	5.1	d	e	d	a	c	a	a	a	5.97	2.95	2.62	6.59	1.83	f	f	f	a	a	a	a	a	1.42	9.69	7.55	0.67	0	f	d	f	c	c	b	a	a
x205	1.59	3.17	4.89	1.6	2.59	f	d	f	b	c	a	a	c	8.61	3.36	4.89	2.43	2.59	f	f	e	a		c	b	c	4.2	6.61	9.38	1.64	1.35	f	f	e	c	b	b	a	b	4.83	5.21	3.2	8.48	1.35	f	d	e	c	c	b	c	b
x206	9.48	1.55	2.74	9.01	2.42	f	f	e		b	a	b	b	5.97	2.95	7.78	4.83	3.65	d	f	d	b	b	a	b	a	5.97	2.95	2.36	5.11	1.56		e			a	a	c	a	3.05	9.65	1.68	8.61	8.38	e	f	f	c	b	b	c	b
x207	8.7	6.54	3.47	6.98	2.05	f	f	f		a	c	b	a	4.91	4.78		1.84	3.25	e	d	f	b	b	b	b	b	9.32	4.78	7.82	1.84	9.11	f	d	f	b	b	b	b	b	5.36	4.7	5.2	7.92	7.04	d	f	f	a	c	b	c	a
x208	3.89	8.62	9.88	7.48	2.72	f	e	f	b	c	c	a	c	2.41	8.62	9.88	5.86	5.67	d	f	e	b	a	c	a	c	3.34	5.85	3.06	8.26	0.53	f	e	f	b		c	b	b	0.76	0.62	5.68	3.33	2.33	e		d	a	c	b	b	c
x209	7	6.51	1.16	8.55	5.57	f	e	f	c	b		a	b	0.9	0.35	5.93	3.71	9.49	d	e	f	c	a	b	b	b	3.4		8.72		7.91	d	d	e	a	b	b	b	b	2.81	3.65	3	8.13	3.91	e	d	f	c	c	b	a	c
x210	9.23	3.92	7.43	8.78	4.84	d	f	f	c		c	a	b		4.78	5.33	1.84	5.07	f	e	e	b	b	b	c		0.55	4.78	0.61	1.84	0.68	d	d	e	b	b	b	a	b	7.13	7.91	7.35	8.61	2.65	f	d	f	c	c	b	a	a
x211	1.1	0.4	5.65	6.65	4.9	f	f	f	c	c	c	b	c	2.51	5.64	5.49	4.39	2.29	f		f		a	c	b	a	2.51			3.43	2.29	d	d	f	a	a	c	a	b	5.9	5.62	7.92		5.02	e	d	f	c	c	a	c	b
x212	7.78	3.36	4.89	0.07	2.59	f	f	f	c	a	a	c	b	2.87	3.36	4.89	2.8	2.59	f	f	d	b		a	a	a	9.74		3.13	8.69	1.89	d	d	d	a	c	c	c	a	4.17	4.49	9.8	4.49	9.47	d	f	d	a	b		b	c
x213	6.94	8.62	9.88	9.51	0	e	f	f	b	a	c	c	c	3.22	8.62	9.88	4.95	8.83	f	d	d	b	c	c	b	c	1.03	4.23	8.38	3.18	7.34	d		d		b	b	c	b	0.34	8.48	9.42	2.17	2.43	f	e	e	a	a		c	b
x214	4.28		4.3	6.2	9.81	f	f		b	c	c	c	a	1.6	4.78	5.77	1.84	9.7	f	d		b	c	b	b	b	0.67	4.78	10	1.84	4.71	f	e	e	b	c	b	a	b	2.75	2.03	4.47	9.09	9.7	f	f	d	b	a	b	c	c
x215	4.73	8.52	9.88		8.24	f	f	f	b	b	c	a	c	1.76	8.62	9.88	2.98	7.85	f	d	e	b	c	c	a	c	1.47		5.07	8.69	7.38	d	e	f	b	a	a	b	c	7.66	2.6	7.37	0.23	8.56	f	f	f		b	b	c	b
x216	5.22		3.38	7.53	6.2	e	f	f	a	c	c	a	b	1.24	4.78	5.3	1.84	3.88	f	d	d	b	b	b	c	b	0.15	4.78		1.84	6.88	d	d	f	b	c	b	b	b	1.93	1.85	1.28	5.12			e	f	c	c	c	c	
x217		8.62	9.88	2.4		d	f	f	b	a	c	c	c	3.14	8.62	9.88	8.38	0.2		f	f	b	a	c	a	c	0.92	7.16	5.23	8.14	5.31	f	f	e	a	c		b	b	3.11	5.49	0.94	3.77	9.08	f	f	f	c	c	c	b	b
x218	2.25	5.72	7.16	5.2	5.67	f	f	d	a	c	c	a	c	5.97	2.95	5.35	2.48	7.92	f	d	d	c	b	a	b	a	5.97	2.95	9.73		3.11	f	f	f	a	a	a	b	a	7.91	7.53	6.18	7.08	1.06	f	e	f	c	b		a	b
x219	2.8	4.34		2.97	9.05		f	f	c	a	c	a	b	9.08	4.9	1.85	9.06	1.25	e	f	d	b	c	b	a		7.08	6.55	7.9	6.88	1.85	d	e	f	b	b	b	c	a	7.32	1.89	5.63	2.57	5.13	f	f	e	c	b	b	a	a
x220	5.29	2.82		2.57	9.35	d	d	e	a	a	c	b	c	5.97	2.95	1.92	5.61	1.52	e	f	d	b	a	a	c	a	5.97	2.95	8.89	0.23	7.36	d	d	f	a	c	a	a	a	8.41	9.95	6.15	6.36	5.57	f	d	f	c	c	a	a	c
x221	1.41	5.69	8.49	3.89	0.91	e	d	e	a	b	b	c	b	9.32	1.39	0.86	1.47	3.86	f	f	f	a	a	a	c	a	9.83	0.07	3.96	5.65	4.32	f	f	e	a	b	b	b	a	8.92	6.68	5.59	6.3	7.12	f	f	f	a	c	c		a
x222	4.73	8.62	9.88	1.57	8.49	d	d	f	b	a	c	c	c	3.79	8.62	9.88	2.25	9.71	e	f	d	b	a	c	a	c	1.85	7.94	9.91	2.76	9.05	d	f	f	c	c	b	a	c	2.21	4.01	1.46	9.3	2.6	f	e	f	a	b	b	a	a
x223	5.77	8.62	9.88	4.85	6.41	f	d	e	b	c	c	c	c	0.28	8.62	9.88	1.57	4.1	e	f	d	b	b	c	c	c	3.04	2.77	6.83		1.66	e	e	d	a	c	a	a	a	5.27	4.13	4.44	0.77	1.14	e	d	e	b	a	c	a	a
x224	8.85	7.32	3.48	3.39	2.89	f	f	d	c		a	b	a	2.51	6.6	2.87	4.39	2.29	f	f	f	a	b	b	c	c	2.51	0.46	0.83	4.39	2.29	f	f	f	c	b	c	c	b	6.94	2.12	2.9	5.87	7.64	f		f	a		c	b	c
x225	2.53	8.62	9.88	8.17	3.51		f	f	b	a	c	b	c	4.66	8.62	9.88	7.12	8.88	d	d	d	b	c	c	b	c	3.53	2.26	6.1	6.22	2.44	f	f	d	b	b	b	c	c	5.93		2.74	7.53	7.7	f	f	d	b	a	a	b	c
x226		1.98	8.97	7.05	3.78	d	f	d	b	b	c	c	a	1.02	4.78	0	1.84		d	f	d	b	a	b	c	b	5.35	4.78	7.4	1.84	8.84	e	d	f	b	c	b	c	b	0.6	0.3	4.64	2.02	4.97	e	d	e		b	b	a	b
x227	4.96	5.84	7.03	5.63	6.59	f	e	e	b			b	a	5.97	2.95	6.07		1.01	f	f	f	c	a	a	a	a	5.97	2.95	5.56	1.89	8.58	f	f	f	a	a	a	a	a	2.16	4.34		3.38	4.58	d	f	e			c	c	a
x228	6.82	2.47	9.92	8.78	2.26	f	e	f	c	a	c	b	a	6.37	2.41	1.42	0.92	2.1	f	e	f	c	b	b	c	b	2.88	1.98	9.31	2.75	4.86	d	f	d	a	c	a	a	c	6.54	3.77	5.31	2.83	1.17	f	f	e	a	a	b	b	b
x229	6.95	8.62	9.88	8.74	3.38	f	f	e	b	b	c	c	c	9.21	8.62	9.88	9.11	7.13	f	d	f	b		c	b	c	6.24	1.51	7.77	8.51	7.15	d	e	f	c	c	b	c	a	5.31	1.55	5.56	9.94	4.92	f	f	d	b	a	c	b	a
x230	1.22	5.85	3.72	8.17	4.19	f		f	b	c	a	c	c	1.66	4.78	5.75	1.84	6.95	d			b	b	b	b	b		3.94	0.89	1.84		e	d	e	b	a	b	c	b		0.32	9.73	1.46	7.52		e	f	b	a	c	a	c
x231	5.6	8.62	9.88	9.62	1	d	e	d	b	c	c	b	c	0.43	8.62	9.88	1.95	3.98	f	f	f	b	b	c	a	c	0.97	0.01	3.69	5.57	3.74	f		f	b	a	a	c	b	8.24	3.27	7.4	7.76		f	d	d	c	b	a	a	a
x232	2.21	4.88	2.49	0.55	6.56	f	f	d	c	c	a	b	b	3.8	4.78	3.25	1.84	5.92	d	e	f	b	b	b	b	b	9.28	4.78	1.13	1.84	0.71	f	f	e	b	b	b	a	b	0.29	3.79	0.71	1.01	1.47	d	f	d	b	a	b	a	a
x233	9.94	3.36	4.89	0.16	2.59	e	e	f	c	a	b	a	b	9.38	3.36	4.89	6.56	2.59	d	f	d	b	a	b	b	c	9.68	5.02	0.69	9.93	2.05	f	f	f	a	c	c	b	b	1.31	5.02	0.61	3.12	1.01	f		e	c	a	a	b	b
x234	9.73	6.61	0.21		3.15	f	f	f	a	b	a	a	a	3.81	3.83	9.25	4.86	1.09	d	f	d	c	a	a	a		8.83	4.64		7.18	5.54	d	f		b	c	c	b	c	3.03	6.07	5.21	7.94	5.01	d	f	e	a	a	c	c	c
x235	3.08	8.62	9.88	9.28	8.45	f	e	d	b		c	a	c	2.51	8.62	10	4.39	2.29	f	f	e	b	a	c	b	c	2.51	9.2	1.42	4.39	1.42	d	e		c	b	a	c	c	4.93	1.31	3.38	8.25		d	e	f	a	a	c	a	b
x236	4.66	8.57	9.93	1.03	0.63	f	d	d	b	a	a	c	c	5.46	8.76	1.55	1.49	4.72	d		d	b	b	b	a	c	4.63	4.4	3.63	5.38	0.53	d	e	d	c	b		b	c	7.43	8.61	2.77	0.58	1.81	f	f	e	b	b	a	a	a
x237	2.83	1.45		3.96	1.14	f	e	f	c		b	c	c	3.43	7.63	8.88	4.33	2.99	e	e	f	c	b	b	b	a	3.66	2.42		9.43	8.31	d	f	d	b	c	b	a	b	6.16	8.12	3.94	6.31	4.83	e	e	f	a	a	b	c	
x238	7.19	1.36	1.97	1.04	6.46	d	f	f	a	a	c	a	a	2.57	7.4	0.06	6.86	7.06	d	d	f	c	b	c	c	a	9.2	8.46	8.64	0.71	3.04	f		e	c	a	c	a	a	0	3.33	9.73	4.58	3.93	f	f	d	b	b	c	b	a
x239	4.64	0.69	2.58		0.41	f	e	e	b	a	b	b	b	7.54	4.78		1.84	8.84	e	f	d	b	a	b	b	b	5.95	4.78	5.93	1.84	9.76	e	f	f	b	c	b	b	b	3.67	6.44	1.92	0.44	3.11	d	e	f	a	c	c	b	b
x240	3.25	8.62	9.88	7.4	8.68	f	f	d	b	a	c	b	c	2.51	8.62	9.88	4.71	2.29	e	d	f	b	a	c	a	c	2.51		7.59	4.39	2.29	e	d	e	b	a	a	c	c	3.06	6.18	8.78	9.38	3.88	d	d	f	a	c	c	c	c
x241	7.33	3.03	8.11		3.64	d	f	d	a	c	b	c	c	1.15	4.78	9.58	1.84	8.33	f	f	f	b	c	b	c	b	0.51	4.78	4.83	1.84	6.12	d	f	d	b	a	b	a	b	6.26	2.86	3.68	1.3	9.14	e	e	f	a	b	b	b	b
x242	3.66	8.62	9.88	8.32	2.35	f	e	d	b	a	c	c	c	1.56	8.62	9.88	4.84	8.41	d	f	f	b	b	c	a	c	8.69	8.5	1.34	7.21	3.69	e	f	d	b	c	c	c	a	7.56	4.81	8.95	7.08	4.39	d	f	f	b	b	b	b	a
x243	7.02	0.2	7.93	6.98	2.26	f		e	b	c	c	a	c		6.18	9.44	3.57	9.96	e	e	d	c	b	b	b	a	3.58			9.24	6.98	e	d	f	b	c	a	c	b	3.99	5.62	3.33	5.78	2.03	e	d	f	a	b	c	b	c
x244	4.96	8.62	9.88	1.2	9.86	e	f	d	b	c	c	a	c	2.51	7.62	9.88	4.39	2.29	f	f	d	b		c	c	c	2.04	5.28	3.92	4.39	2.29	d	d	f	a	b	a	a	c	1.63	1.01	3.75	2.49	5.79	f	f	f	b		c	b	a
x245	9.03	8.62	9.88	0.13	6.16	f	e	f	b	b	c	b	c	2.51	8.62	9.88	4.39	2.29	f	f	d	b	c	c	a	c	2.51	7.36	1.02	4.06	2.29	e	f	d	b	c	c	a	c	2.07	8.59	6.41	3.79		d	e	f	c	c	c	a	b
x246	0.6	7.38	2.81	9.45	7.64	e	f	f	a	a	b	c	b	3.89	4.78	5.33	1.84	8.57	d	e	f	b	c	b	a	b	4.03	4.78	7.1	1.84	4.61	d	e	d	b	a	b	a	b	7.01	2.79	5.57	2.42	4.34	d	f		c	a	b	c	c
x247	3.48	1.51	6.1	7.59	3.66	f		e		b	b	b	b	3.59	3.49	9.43	0.5		f	e	e	c	b	c	a	c	3.11	5.21	1.73	3.96	6.03	d	f	f	b	c		c	b	5.46	3.48	4.08	4.92	6.3	f	d	d	c	a	b	a	b
x248	9.62	4.06	3.8	7.18	5.86	d	e	f	c	c	c	b	b	5.97	2.95	7.89	4.64		d	e	d	c	a	a	b	a	5.97	2.95	5.89	5.46	9.84	e	f	d	b	b	a	a	a		2.73	4.28		9.31	f	f	d	b	a	b	b	b
x249	2.54	3.36	4.89	3.89	2.59	d	d	f	b	c	c	b	a	2.36	3.36	4.89	7.51	2.59	f	f	f	c	a	b	c		6.49	0.85	5.98	8.78	3.64	f	f	f		a	b	b	c	4.98	4.92	8.29	4.65	7.4	e	f	e	b	c	b	c	b
x250		8.62	9.88	4.82	0.45	f		f	b	b	c	b	c	9.43	8.62	9.88	1.66	8.45	f	e	e	b	b	c	c	c	5.55	2.5	0.2	9.91	9.33	f	f	d		b	a	c	c	7.15		5.59	3.16	9.79	f	d	f	a	c	a	b	a
x251	0.28	8.31	7.06	6.07	2.92	f	f	d	b	c	c	b	c	5.97	2.95	6.26	4.87	6.11	e	f	f	c	a	a	a	a	5.97	2.95	4.89	4.5	2.63	f	f	f	a	b	a	c	a	5.09	6.01	3.09	1.95	7.66	f	e		c	c	a	a	c
x252	0.33	8.46	7		8.02	f	d	f	a	c		a	a	4.86	0.41	6.83	6.72		d	f	e	a	a	c	c	a	1.72	3.96	2.07	5.69	5.75	f	d	d	c	a		b	b	2.65	0.69	0.61	3.48	5.79	e		f	c	c	a	a	b
x253	5.82	4.69	3.12	4.46	5.46	d	d	d	c	b	a	b	b	1.87	4.78	4.14	1.84	5.89	e	f	f	b	a	b	c	b	5.58	4.78	1.11	1.84	8.75	e	e	e	b	b	b	c	b	8.24	8.94	3.84	6.62	8.95	d	f	f	c	c	c	a	a
x254	1.35	4.41	9.9	7.29	5.7	d	e	d	c	a	c	c	a	6.42	0.44	4.85	6.36	3.76	f	d	f	a	a	c		b	0.84	1.33	0.87	8.31	7.21	f	e	f	c	c	a	c	b	3.54	4.93		9.28	6.26	d	e	e	b	b	a	a	
x255	3.17	7.35	6.97	4.9	1.22	f	f	d	c	a	c	b	c		0.56	2.76	5.21	6.56	f		f	b	b	a	a	b	7.35	9.69	3.64	9.86	1.19	d	f	f	b	c	a	a	c	2.39	8.96	1.6	5.32	2.9	f	f	e	b	c	b	b	b
x256	7.15	8.62	9.88	8	6.95	f	d	e	b	c	c	a	c	2.51	8.62	9.88	4.39	2.29	f	e	f	b	a	c	c	c	1.95	8.32	3.05	4.39	2.29	f	f	f	a	c	c	a	b	4.57	6.99	9.85	1.53	6.72	e	e	f	a	a	b	b	b
x257	3.7	2.67	4.92	5.98	8.82	f	f	e	a		a	a	b	5.3	4.78	9.38	1.84	0.78	d	d	d	b	a	b	c	b	3	4.78	1.7	1.84	6.07	e	e	e		a	b	b	b	9.24	5.14	7.53	6.04	3.47	d	f	f	c	a	a	c	b
x258	1.93	8.62	9.88	5.42	7.8	d		e	b	c	c		c	2.51	8.62	9.88	4.39	2.29	f	f	d	b	c	c	c	c	2.51	5.69	9.94	5.32	2.29	d	e	e	c	a	a	c	b	8.47	8.26		0.86	1.46	f	f	f	c	a	b	b	c
x259	9.2	8.62	9.88	5.35	9.36	e	f	e	b	a	c	a	c	0.44	8.62	9.88	3.98	2.91	f	f	f	b	b	c	b	c	2.98	3.82	5.23	2.25	8.16	e	d	e	c	c	c	b	c	2.66	6.87	4.97	6.79	8.52	f	f	d	b	b		b	c
x260		0.7	4.24	0.58	9.58	f	e	f	a	b	a	b	b	4.72	4.78	4.89	1.89	4.04	d	f	e	b	a	b	a	b	8.97	4.78	5.02	1.84	4.24	d	f	e	b	b	b	c	b	5.49	7.67	6.38	7.27	9.79	e	e	d	a	a	c	a	b
x261	9.54	9.18	4.81	3.22	0.63	f	f	d	b	c	b	c	a	5.97	2.95	6.34	0.17	9.36	e	f	f	b	c	a	c	a	5.97	2.95	4.39	6.74	8.36	f	d	f	c	b	a	c	a	5.48			5.74	4.76	f		e	b	a	c	c	b
x262	9	0.02	3.89	1.47	4.4	f	f	d	c	c	c	c	a	5.97	2.95	5.6	3.47	8.5	f	d	f	b	b	a	b	a	5.97	2.95	1.29	8.62	7.53		e	e	c	b	a		a	2.69	0.49	9.56	5.99	5.24	e	e	e	c	a	b		c
x263	6.66	5.7	9.22	5.7	1.9	e	e	d	c	b	a	b	b	2.51	0.01	8.1	4.39	2.29	d	f	d	c	b	c	c	c	2.51	5.45	5.93	4.39	2.29	f	d	f	c	a	c	c	a	1.97	0.34	9.53		4.04		e	d	b	a	c	a	c
x264	5.99		2.72		0.49	d	f	e	a	b	a	c	b	0.85	4.78	1.85	1.84	8.16	f	e	f	b	b	b	a	b	1.24	4.78	1.98	1.84	6	f	f	f	b	a	b	a	b	9.89	0.65	9.55	6.01	7.97	f	f	d	b	a	c	b	c
x265	0.62	3.59	6.2				e	d	c	b	b	a	b	10	0.96	9.1	6.99	0.2	f	e	f		c	a	c		0.26	6.52	6.9	7.16	8.67	d	f	d	b	b	c		b	4.38	7.47	3.48	9.34	6.64	d	d	f	b	a	a	c	c
x266	3.19	6.28	6.26	9.4	9.36	f	d	f	c	b		c	a	4.83	4.78	7.15	1.84	0.58	f	d	f	b		b	a	b	8.9	4.78		1.84	8.54		e		b	c	b	b	b	8.12	7.32	2.43	3.12	3.56	f	e	d	b	b	b	c	b
x267	2.12	9.27	8.96	0.11	9.85	f	d	d	a	b	c	c	c	5.97	2.95		0.11	2.24	e	d	f		c	a	a	a	5.97	2.95	2.26	0.36	5.35	d	e	d	c	c	a	c	a	1.24	3.7	2.02	2.4	7.82	d	e	d	c	b	c	a	c
x268	9.88	3.36	4.89	0.29	2.59	f	d	f	a	a	b	c	a	3.02	3.36	4.89	1.72	2.59	d	f	f	b	b	a	a	b	0.4		7.81	7.42	1.57	e	f	f	a	a	b	c	a	5.49	6.28	7.61	5.75	0.34	f	d	d	c	c	b	c	c
x269	2.61	6.75	1.45	0.48	7.19	f	f	e	c	a	a	c	c	5.97	2.95	6.02	2.46	4.35	f	d	f	a	a	a	a	a	5.97	2.95	1.6	5.43	1.56	d	d	d	b	b	a	c	a	9.64	1.94	5.39	7.67	3.27	f	d	e	a	a	c	b	a
x270	6.78	7.93	8.25	1.88	1.94	d	f	e	c	c	c	a	b	5.12	1.16	1.77		6.47	d	f	d	a	a	c	b	a	8.99	5.94	6.59	1.41	5.75	f	e	f	a	a	b	a	c		4.09	8.3		4.36	e	e	f	b	c	a	a	c
x271	4.97	9.54	5.26	9.44	6.08	f	d	e	c	c	b	b	c	3.55	4.78	9.22	1.84	3.41	f	f	d	b	c	b	c	b	5.79	4.78		1.84	9.81	d		e	b	c	b	c	b	3.03	5.34	9.4	2.68	7.65	d	d	d	c	a	c	c	a
x272	5.85	5.96	4.49	6.16	9.45	d	d	f	a	a	b	c	c	6.93	4.38	2.38	2.13	4.04	f	e	d	b	b	b		b	1.38	4.27	0.01	8.66	5.6	d	d	f	c	c	a	a	a	4.72	6.32	7.14	6.16	7.81	e	e	e	b	b	c	a	b
x273	3.84	7.53	3.36	3.69	6.42		e	d	c	a	b	b	c	2.13	5.59	7.04	3.74	3.06	d	e	d	c	b	a	a	b	5.3	7.61	3.9	9.11	5.07	f	f	f	b	c	b	c	a	7.34	4.33	9.67	1.29	5.63	f	f	f	a		c		a
x274	9.08	0.33	1.89	6.46		f	e	d	a	a	c	a	b	2.51	3.06	9.53	4.39	2.29	f	f	f	c	c	c	a	a	2.51	3.08	9.08	3.61	2.29	f	f	d	a	b	c	b	a	6.2	8.33	7.04	5.22	4.17	d	f	e	a	b	a	c	a
x275	3.86	3.48	4.95	6.77		f		f	a	a	a	a	a	5.97	2.95	9.2	7.89	7.94	d	f	f	a	a	a	b	a	5.97	2.95	5.24	9.48	9.04	f	f	f	c	a	a	a	a	2.98	8.64	2.89	1.93	7.72	e	f	f	a	b	c	a	a
x276	3.52	0.83	5.39	6.32	5.17	f	f	d	b	a	a	b	c	2.51	0.43	8.77	4.39	2.29	f	f		a	c	a	b	c		3.39	9.06	4.39	2.29	e	f	f	c	a	b	b	a	0.95	4.89	2.02	4.53	4.93		d	e	c	a	a	c	b
x277	7.89	1.42	0.34	7.43	5.01	e	e	f		b	a	c	c	2.51	0.31	5.68	5.03	2.29	e	f	d	b	c	b	b	a	1.56	2.59			2.29	e	d	f	c	a	b	a	a		9.34	3.96		3.58	e	f	f	a	a	c		c
x278	5.63	9.09	8.73	0.74	5.19	d	f	f	b	c	a		a		1.14	2.24	4.79	8.11	f	d	f	a	b	a	a		1.55	4.13	6.73	1.35	5.5	d	d	f		c		a	c	9.04	3.26	5.88	8.76	5.07		d	f	c	a	c	c	c
x279	7.81	4.05	0.41	1.71	6.3	d	e	d	c	c	c	a	c	5.97	2.95	9.52	9.54	3.37	e	e	d	c	a	a	b	a	5.97	2.95	6.86	1.16	5.7	f	d	d	a	b	a	c	a	3.37	9.27	6.24	9.56	8.91	d	e	d	c	a	c	a	a
x280	9.05	4.42	9.21	9.03	8.93	d	d	f	a	c	a	b	c		2.6	9.23	4.39	2.29	d	d	f	c	c	a	a	c	2.51	5.4	9	4.39	2.29	e	e	f	a	b	b	a	b	9.15	3.39	8.76	8.99	2.07	e	e	e	b	a	a	b	b
x281	0.96	3.36	4.89	7.52	2.59	d	e	d	c	b	b		b	7.11	3.36	4.89	7.49	2.59	d	e	f	c	a	c	b	b	4.62	5.96	4.82	2.29	3.87	e	e	e	b	b	a	c	b	4.92	0.15	7.35	7.04	2.95	d	f	d	b	a	a	b	c
x282	0.49	1.57	6.02	3.07	4.9		d	e	b	b	a	b	c	5.97	2.95	6.63	4.67	1.94	f	f	e	c	a	a	c	a	5.97	2.95	4.96	2.69	7.97	d	d	f	c		a	b	a	3.08	2.09	4	2.55	3.6	e	f	e	b	a	b	c	b
x283	2.11	5.95	6.63	8.74	3.59	f	d	f	b	a	b	c	c	5.97	2.95	1.73	3.03	7.92	d	f	e	b	c	a	b	a	5.97	2.95	7.58	5.35	3.21	d	e	f	b	c	a	b	a	5.87	3.2			8.05	d	e	f	a	c	c	c	b
x284	4.26	2.94	2.62		5.48	e	e	f	b	c	c	a	b	8.44	0.52		7.59	0.16	f	d	f	c	c	a	a	c	3.67	6.29	6.71	5.02	1.79	f	f	e	b	c	b		a	6.26	3.2	7.06	5.52	5.18	e	f	d	a	b	a	c	a
x285	6.43	4.29	5.8	1.37	4.69	f	f		b	a	c	c		2.51	0.32	4.82	4.39	2.29	d	f	d	b	c	a	a	a	2.51	6.81	9.22	4.39	2.29	f	e	d	a	b	a	a	c	9.51	7.44	7.03	3.67	8.12		f	f	a	c	a	a	b
x286	4.05	7.62	1.45	7.21	4.38	f	e	f		a	c	c	c	2.51	8.71	3.64	4.39	2.29	f	e	f	c		b	a	c		6.41	2.89	4.39	2.29	d	d	e	a	a		b	b	2.99	1.46	3.35	3.45	2.91	f	f	f	c	c	a	c	b
x287	1.98	3.36	4.89	4.69	2.59	d		d	b	b	b	b	a	8.11	3.36	4.89	7.25	2.59	f	d	f	b	a		c	c	0.2	2.67	1.85	6.5	9.89		d		b	c	a	a	c	4.77	1.17	1.75	0.43	4.4	e	e	d	b	c	b	b	b
x288	2.02	6.4	5.17	3.86	0.99	f	d	f	c	a	a	a	c	9.59	4.78	6.71	1.84	6.54	e	f	e	b	c	b	c	b	9.67	4.78	1.18	1.84	7.28	f	e	f	b	a	b	c	b	6.2	8.01	3.16	0.41	5.85	d	f	d	b	a	b	a	c
x289	3.19	8.62	9.88	5.85	0.77	d	e	f	b	a	c	c	c	2.51	8.62	9.88	4.39	2.29	f	f	f	b	a	c	c	c	2.51	6.85	3.7	4.39	2.29	f	f	d	c	c	a	b	c	3.19	8.75	2.42	1.92	1.54	d	f	e	c		b	a	
x290	4	2.05	4.57	8.85	1.92	d	f	e	c	a	b	b	c	5.01	6.11	9.91	1.59	1.69	f		d	c	b	a	c	c		0.87	5.99	9.6	5.64		f	e	b	c	c			1.49	1.63	1.65	1.92	9.66	f	f	d		a	a	a	c
x291	9.65	6.78	0.07	6.9	2.05	d	e	d	c	c	c	b	c	2.51	3.72	3.13	4.39	2.29	f	e	e	c	a	b	a	a	2.51	2.82	2.19	4.39	2.29	f	f	e	c	c		c	b	5.62	4.23	7.29	4.49	8.83	d	d	e	b	b	a	b	b
