X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	0.87	5.04	4.69	3.1	5.88	c	a	b	b	a	6.57	0.67	1.78	1.42	3.62	a	a	a	a	c	6.84	5.89	9.64	9.48	9.97	c	b	c	a	b	6.03	8.85	9.79	3.63	3.26	a	c	b	a	b
x223	6.41	0.4	2.47	1.96	4.6	c	a	c	c	c	8.77	5.96	8.43	3.32	9.3	b	b	a	b	c	2.15	5.75	7.97	3.76	0.11	a	a	c	c	a	7.21	7.13	1.88	1.69	0.27	b	c	a	a	b
x224	7.36	7.95	3.94	1.85	9.65	c	a	a	c	b	7.29	1.7	8	7.73	5.49	a	a	a	b	c	9.96	6.1	2.52	0.57	3.47	b	a	b	b	b	7.11	2.78	4.73	4.48	3.45	b	c	a	c	c
x225	6.39	1.03	4.56	8.68	8.15	c	c	a	c	c	7.47	4.59	7.04	6.04	2.82	a	b	b	b	b	6.65	4.55	0.51	7.51	6.85	b	c	a	a	a	5.61	6.22	1.13	6.73	6.75	a	b	c	a	c
x226	5.83	5.79	1.77	0.56	3.83	a	a	b	b	b	2.49	6.68	5.41	9.72	2.94	a	c	b	b	c	3.99	1.11	9.31	9.25	2.47	b	a	a	c	b	3.78	4.24	8.69	7.02	0.9	c	a	a	a	a
x227	8.67	1.54	4.9	4.88	7.49	a	b	a	a	b	4.78	3.37	2.13	0.75	1.47	b	a	b	b	b	4.22	6.81	6.27	2.45	9.88	c	b	c	b	c	5.95	6.15	2	0.85	4.85	a	b	b	b	c
x228	6.22	8.35	4.78	9.03	4.49	c	c	c	c	c	4.19	4.5	3.48	1.88	4.56	c	a	b	b	a	2.94	4.84	8.9	0.72	9.26	c	b	a	a	b	2.95	1.83	4.75	8.46	2.25	b	b	a	b	b
x229	9.67	4.89	7.41	2.94	5.29	b	b	c	a	b	3.79	7.39	7.16	2	7.5	a	b	c	b	a	6.43	7.53	6.5	0.77	0.88	a	b	b	a	a	4.18	4.91	9.99	8.26	7.14	a	b	a	b	c
x230	9.66	7.37	9.06	9.35	4.96	c	a	b	c	b	3.59	3.02	4.05	5.45	4.8	b	c	a	a	a	7.19	8.69	8.16	5.27	2.29	b	a	b	c	c	2.97	0.14	3.06	9.44	6.01	b	c	a	a	c
x231	0.04	4.24	8.08	4.46	9	b	c	b	b	a	3.02	2.92	3.63	4.43	0.28	a	b	a	a	b	0.84	3.24	6.26	8.04	5.92	c	c	a	b	c	2.22	2.06	8.36	6.27	5.99	a	b	a	a	c
x232	5.19	9.65	7.64	6.45	2.35	b	c	a	a	b	1.2	7.39	9.86	2.97	1.47	c	a	c	a	b	6.73	3.97	9.16	5.82	2.56	c	b	b	a	b	8.78	4.42	3.78	8.35	2.91	b	c	a	b	a
x233	5.54	6.45	1.91	0.34	6.21	a	c	a	b	c	4	7.7	8.15	3.09	6.23	b	b	a	a	c	9.1	6.23	3.61	0.18	0.17	b	b	c	c	c	1.52	9.81	3.44	6.87	3.5	c	a	b	b	a
x234	0.01	9.27	0.61	9.37	2.09	b	a	b	c	a	0.53	9.86	5.72	5.84	8.86	a	c	b	b	c	6.07	4.83	0.11	0.14	7.96	a	a	c	a	c	8.86	0.03	6.07	4.91	3.27	a	b	a	c	b
x235	7.05	2.43	3.62	5.06	2.71	c	b	b	a	c	8.46	2.98	7.42	5.2	4.45	a	a	c	a	c	2.57	6.1	9.66	5.41	5.55	b	a	b	c	c	6.89	8.31	3.8	3.69	5.68	c	a	a	c	b
x236	4.08	4.06	8.43	6.25	3.11	b	c	c	a	a	0.68	2.48	9.12	9.11	1.12	c	b	a	a	c	7.15	5.72	3.32	9.02	7.8	a	c	a	c	c	3.67	6.39	3.66	3.42	8.38	c	c	a	c	c
x237	4.48	3.69	4.8	0.16	0.28	b	c	b	c	b	4.8	3.82	6.5	6.02	2.61	a	c	b	c	a	1.98	8.07	5.46	6.39	7.74	a	c	b	b	a	3.17	0.26	0.49	3.64	4.41	a	a	b	c	a
x238	6.3	3.58	8.29	8.14	9.47	a	b	b	b	b	1.32	2.71	3.94	4.79	4.09	a	b	c	b	c	5.47	2.01	7.09	5.16	6.93	b	c	a	b	b	7.75	4.65	6.07	7.15	3.5	b	b	a	c	b
x239	8.24	1.57	0.04	8.68	1.28	c	c	b	c	c	6.69	7.66	8.93	7.9	0.18	c	c	b	b	b	5.48	0.44	9.93	0.25	0.42	a	a	c	a	b	0.32	3.98	2.45	5.4	1.15	a	b	a	c	b
x240	8.04	5.33	1.07	4.77	2.18	b	b	c	c	a	2.23	6.69	1.65	3.19	1.12	c	a	c	b	b	5.94	0.61	3.36	8.95	2.89	b	a	a	c	c	6.76	8.81	0.83	6.34	9.77	c	c	c	c	b
x241	8.06	7.68	3.66	9.4	1.51	a	a	c	c	a	8.05	3.71	2.55	2.01	0.61	a	c	a	b	b	3.68	5.75	1.48	0.46	6.82	c	c	b	c	b	1.3	8.19	8.51	9.85	6	a	a	a	a	a
x242	1.28	9.32	4.31	2.01	6.13	b	b	c	c	b	3.05	7.38	3.42	9.22	8.74	c	c	c	c	c	5.5	4.71	8.15	1.15	4.46	a	a	b	a	b	4.18	0.54	1.57	4.1	1.11	b	c	a	a	b
x243	5.74	5.4	8.76	0.06	6.84	a	c	c	b	a	1.86	7.4	7.29	3.26	0.33	a	c	c	a	c	2.09	3.07	7.27	7.15	7	a	b	a	a	a	7.4	8.58	9.56	0.15	8.71	a	a	c	a	a
x244	6.94	5.19	6.79	9.71	5.11	a	c	c	c	b	6.38	5.28	0.95	8.36	2.48	c	c	b	b	a	7.48	5.8	9.44	6.21	7.33	b	a	a	b	b	2.17	0.28	8.35	6.19	9.52	a	b	c	b	a
x245	3.79	1.46	1.92	8.97	8.36	b	b	b	b	b	3.34	5.85	2.83	1.47	1.75	b	b	c	b	c	0.57	7.88	7.9	4.67	3.14	c	c	b	a	b	6.03	4.95	0.22	7.24	6.7	a	c	c	c	c
x246	7.12	4.69	8.08	0.39	6.16	b	a	b	b	b	1.1	7.8	6.28	5.53	5.9	a	b	c	b	a	8.44	4.4	1.57	2.64	5.45	c	a	c	c	b	4.6	2.46	1.3	5.43	0.04	b	c	b	b	c
x247	2.31	0.9	1.47	8.37	4.35	b	c	b	b	c	6.65	1.18	1.28	4.85	7.38	a	c	a	b	a	7.9	2.49	7.9	5.72	5.93	a	a	a	b	a	6.98	6.81	3.24	4.07	4.59	b	c	c	b	a
x248	6.16	8.08	9.2	8.52	5.1	a	a	a	b	c	3.55	3.98	3.64	3.26	3.2	c	a	a	c	c	6.06	6.37	5.33	0.94	7.98	a	b	b	c	b	6.16	9.5	7.1	7.22	8.52	c	b	b	b	b
x249	8.26	8.48	3.68	8.5	8.83	c	c	b	a	a	2.11	8.75	1.46	0.65	3.28	a	b	c	b	c	2.94	0.07	3.8	0.33	1.22	c	a	a	c	c	3.38	0.15	9.99	3.08	4.51	a	c	b	b	c
x250	9.9	5.96	0.78	5.15	9.74	b	c	c	c	b	4.8	1.83	2.66	0.47	8.64	b	b	a	b	b	1.03	4.79	4.7	4.78	1.21	c	c	b	c	c	9.93	8.31	8.8	5.52	9.99	c	c	c	c	a
x251	6.38	2.1	1.13	0.43	0.88	c	b	a	b	b	6.06	0.18	6.35	5.87	2.39	a	a	c	b	c	3.6	9.56	8	7.36	9.16	c	a	c	b	b	2.97	7.19	1.27	4.63	1.34	c	a	c	a	b
x252	0.6	7.25	5.53	9.35	4.07	c	b	c	c	c	6.56	8.98	0.48	9.31	9.01	a	a	b	a	b	7.19	2.22	3.11	2.75	1.84	b	c	c	a	a	4.65	7.99	5.94	3.65	5.34	a	c	a	a	a
x253	4.1	5.41	5.48	8.11	5.39	b	a	c	a	b	1.77	7.24	2.56	6.86	1.49	a	b	b	a	c	2.27	2.53	5.84	1.33	9.2	b	a	a	b	c	0.37	7.42	1.53	5.08	9.82	c	c	a	b	a
x254	7.04	2.39	6.72	4.36	6.13	a	c	c	a	a	1.79	4.3	3.8	1.06	8.93	a	b	a	a	c	8.88	0.43	6.53	7.65	2.68	b	a	b	a	a	4.41	2.36	5.29	0.88	1.1	b	c	c	c	a
x255	3.54	9.93	6.22	1.78	0.1	b	b	b	b	a	0.44	3.5	9.06	0.08	1.96	b	b	a	b	a	9.33	5.94	7.98	4.19	0.6	b	a	a	a	b	3.88	2.57	1.77	2.25	8.77	c	a	b	c	b
x256	1.92	2.23	0.82	8.67	5.33	c	c	a	a	b	0.52	7.35	3.49	5.65	3.1	a	c	c	a	a	2.88	6.52	0.6	9.44	6.56	b	c	b	b	b	2.33	9.12	1.87	5.17	4.25	b	b	c	a	c
x257	9.03	7.98	5.88	2.55	3.15	b	a	c	a	a	6.7	4.1	6.07	4.86	4.25	b	c	b	a	c	8.61	5.34	4.6	9.83	1.17	b	b	b	c	a	0.54	9.5	8.97	6.84	0.46	a	a	b	c	b
x258	6.87	0.34	9.58	5.22	6.99	c	b	b	c	c	9.78	1.45	7.91	5.07	3.01	b	b	a	c	c	1.28	5.26	2.76	8.05	1.96	b	a	b	a	c	8.61	4.78	5.77	6.84	0.92	c	c	b	b	b
x259	8.76	4.93	8.01	8.38	7.65	c	a	c	c	a	6.22	2.86	5.26	6.74	3.89	b	a	b	b	c	5.8	0.78	7.67	0.65	3.3	b	c	b	b	c	5.98	4.46	9.97	2.97	1.45	a	b	c	c	a
x260	4.28	3.49	4.9	8.25	2.43	c	c	b	c	a	9.41	3.35	0.18	7.72	2.25	a	b	a	c	c	9.71	3.85	3.81	7.6	0.76	a	c	c	a	c	8.2	5.97	0.97	8.98	9.15	a	c	b	a	b
x261	6.65	2.22	7.97	5.18	5.68	c	c	b	c	a	2.76	1.21	6.22	4.44	0.1	b	b	b	c	a	7	4.17	6.76	2.19	5.18	b	a	c	a	c	4.78	7.76	9.73	7.43	2.73	b	a	b	c	a
x262	7.01	9.85	6.12	1.36	1.3	c	c	b	a	c	6.24	1.7	0.3	0.16	2.48	b	c	a	a	c	2.83	8.09	5.91	8.08	4.6	a	a	c	a	c	6.81	8.83	6.26	5.8	6.21	c	c	b	c	b
x263	9.31	6.83	8.17	2.13	8.37	c	b	b	a	a	2.8	6.52	0.97	0.23	4.72	b	b	a	c	b	1.25	1.79	5.84	2.32	2.82	a	a	c	a	a	2.84	2.06	6.38	7.92	9.66	a	c	a	a	a
x264	9.51	0.04	7.15	1.15	3.33	b	c	c	c	b	3.48	7.11	0.48	6	0.16	b	a	a	b	b	1.34	9.53	8.25	4.72	4.74	b	a	c	b	a	8.55	7.28	7.08	2.01	0.99	b	a	a	c	a
x265	7.08	7.74	8.29	1.39	2.22	a	c	c	c	c	4.79	7.43	7.09	0.14	4.28	a	a	c	a	c	6.97	1.8	8.54	5.27	9.44	b	c	a	b	a	1.78	4.64	5.84	8.36	1.26	a	c	a	b	a
x266	5.1	0.71	8.89	6.82	7.27	b	c	b	c	a	8.47	3.23	4	6.35	5.39	a	c	a	c	c	1.41	7.87	5.83	3.93	3.33	c	c	b	a	a	9.57	4.05	8.47	0.3	4.06	c	c	b	a	a
x267	5.29	5.09	6.17	4.71	7.91	a	a	b	b	c	4.73	8.71	4.96	1.54	4.45	a	b	c	b	a	0.36	3.12	2.05	1.87	2.32	b	a	b	a	b	4.57	3.17	0.52	7.31	0.77	c	b	a	c	a
x268	7.89	4.77	5.15	0.57	9.94	c	a	b	c	c	7.52	6.75	2.61	6.4	8.25	a	c	b	c	c	1.91	5.78	2.18	2.29	0.56	a	c	c	a	a	1.24	1.33	5.1	0.21	1.63	b	a	c	b	c
x269	1.95	4.47	6.45	6.18	3.08	c	a	c	c	b	3.8	2.37	5.56	8.74	5.11	b	c	c	b	c	2.3	0.2	1.49	2.39	4.5	a	b	a	b	a	2.88	7.09	7.43	4.18	5.07	b	c	b	a	b
x270	5.83	8.97	2.51	8.87	9.66	b	c	b	a	c	2.04	0.9	4.82	5.98	1.41	c	c	b	a	c	8.74	9.68	4.39	1.65	4.19	b	b	a	a	c	1.82	8.76	1.68	4.58	9.79	a	b	a	b	b
x271	5.88	6.23	3.92	8.35	6.39	c	c	a	c	a	3.72	7.33	4.55	0.98	5.44	c	a	c	c	a	9.59	8.59	1.01	5.41	1.04	c	b	a	c	b	4.5	4.65	8.01	6.11	5.89	a	a	b	c	c
x272	8.97	0.04	7.43	4.74	3.84	c	b	a	b	c	3.64	9.35	6	8.41	9.68	b	c	c	b	a	8.96	7.21	2.17	6.91	9.74	b	b	c	c	b	4.89	6.65	3.83	6.34	5.73	a	b	c	c	c
x273	7.03	2.28	1.01	8.75	5.66	c	b	c	b	a	1.5	3.25	7.63	8	5.05	a	a	a	c	a	3.18	6.98	4.75	6.65	9.84	b	b	a	c	b	2.86	3.25	4.75	8.34	9.46	a	b	b	c	a
x274	9.84	0.24	9.28	7.43	1.27	b	b	c	c	a	6.43	4.37	5.16	3.61	3.25	c	a	a	b	c	7.49	0.5	3.65	9.47	0.68	a	a	c	b	c	5.09	7.94	0.8	7.98	3.22	a	c	a	a	b
x275	0.62	6.26	3.93	7.85	7.34	b	a	c	b	b	0.59	5.29	7.06	0.4	2.5	c	a	b	c	c	9.78	3.77	5.65	6.52	1.05	a	b	c	b	a	0.9	1.28	4.81	3.05	4.93	b	b	c	a	a
x276	7.16	7.41	9.86	8.28	9.37	a	c	b	c	b	3.28	2.83	8.56	5.77	1.15	a	b	a	a	b	0.76	2.62	5.41	1.32	7.41	a	c	a	a	b	0.62	9.17	3.3	7.54	4.41	a	c	c	b	c
x277	0.64	3.59	4.63	2.32	1.61	c	b	c	a	a	4.21	1.92	3.18	5.88	9.54	a	b	b	a	a	7.76	0.9	5.65	9.27	6.06	a	a	c	a	a	2.37	0.05	7.42	2.66	5.89	a	c	b	c	b
x278	3.27	1.05	2.92	2.69	2.28	c	c	b	b	b	1.76	0.23	3.34	4.7	3.6	b	c	c	a	b	4.73	6.23	6.31	5.87	2.63	a	a	a	a	a	5.27	2.73	0.5	8.1	9.64	b	b	c	b	a
x279	6.7	3.95	2.47	2.12	2.83	c	b	b	c	b	1.88	0.6	6.45	5.23	7.91	b	c	c	b	c	5.41	2.44	6.13	5.01	9.67	a	b	a	b	b	0.5	7.9	8.77	7.29	9.58	b	c	c	c	a
x280	5.82	8.51	1.33	6.55	0.22	a	c	c	c	b	7.45	2.29	3.33	6.44	8.88	a	a	b	b	a	6.3	3.75	6.07	6.43	9.1	a	b	a	a	c	1.95	5.05	4.86	1.93	5.18	a	a	b	b	b
x281	4.75	3.25	9.14	0.97	2.7	c	c	b	b	c	8.41	2.5	2.19	0.35	2.36	b	a	a	c	a	4.37	3.99	9.13	2.73	5.04	c	a	b	c	a	3.45	2.57	9.48	2.41	0.47	c	b	c	c	c
x282	3.47	5.18	7.1	8.07	8.1	a	c	c	a	c	1.33	9	8.37	6.89	9.03	c	b	a	a	c	9.63	4.27	0.7	9.65	6.66	a	b	c	b	b	3.62	2.89	1.4	0.25	1.18	c	b	c	c	a
x283	5.42	3.15	3.48	6.28	2.03	c	c	a	c	c	7.6	4.07	3.23	8.85	1.36	b	b	c	a	a	7.4	0.98	0.68	3.39	1.09	c	a	c	c	c	9.26	3.26	7.7	0.43	7.06	c	c	a	a	a
x284	1.84	6.38	6.9	3.83	0.86	c	b	b	c	c	0.05	9.5	6.54	2.73	9.33	a	b	b	b	c	0.5	3.65	5.35	5.67	9.46	b	a	a	c	c	9.94	4.15	0.92	5.4	5.49	c	a	a	a	c
x285	9.53	1.66	1.44	1.31	6.89	c	b	b	c	b	3.14	5	5.35	7.03	3.26	a	b	b	c	b	7.13	8.98	9.88	7.34	3.4	a	b	b	a	c	8	7.42	8.4	5.72	9.56	b	a	b	a	c
x286	5.25	8.04	8.08	4.62	2.57	c	b	c	c	a	1.33	9.23	6.71	0.34	9.04	a	a	a	a	b	4.25	8.27	3.9	2.64	9.34	b	a	a	b	a	4.09	3.45	3.8	4.76	7.11	c	b	c	b	c
x287	9.99	0.47	1.88	4.74	5.09	a	c	b	c	a	2.49	8.05	1.8	3.5	4.09	a	b	a	b	b	6.99	3.03	9.56	4.23	5.2	c	c	c	a	a	3.09	1.31	8.56	7.49	8.23	b	b	c	b	c
x288	7.7	8.77	9.16	6.39	1.12	c	c	c	b	b	8.58	5.79	8.41	3.8	2.06	a	a	a	b	b	4.74	5.38	5.04	6.91	9.34	c	a	a	a	a	7.54	9.36	7.1	7.35	2.6	a	b	a	c	c
x289	3.2	9.67	3.13	0.56	9.34	b	b	a	a	b	0.06	9.47	7.05	0.24	1.67	a	c	b	a	a	1.89	5.83	7.92	6.99	5.98	b	b	c	a	b	6.96	0.32	0.34	4.91	0.23	a	b	a	c	a
x290	7.53	3.24	9.12	1.15	0.74	b	c	a	a	c	7.63	7.88	7.57	6.83	9.83	a	b	b	b	b	9.09	6.09	4.71	2.03	5.53	c	c	c	a	b	7.82	1.08	0.04	7.56	5.82	c	a	a	a	b
x291	4.21	4.88	4.87	1.7	0.92	c	b	a	b	a	6.51	7.22	9.83	6.11	3.48	b	c	b	a	c	0.45	0.58	6.2	3.8	0.08	c	a	a	b	a	9.4	5.33	9.3	2.01	0.22	a	c	b	b	a
x292	3.89	0.39	9.21	4.44	2.07	c	c	c	b	b	2.51	9.47	8.17	7.31	1.49	a	a	b	a	c	5.75	5.41	1.82	0.94	9.39	b	c	c	a	a	8.01	5.23	7.01	8.76	8.3	a	a	a	a	c
x293	0.43	0.6	8.99	6.87	6.94	c	b	a	c	b	5.22	0.51	8.77	8.17	8.04	c	b	a	c	a	5.42	0.1	2.95	4.58	6.51	a	a	a	a	b	7.72	5.57	0.17	3.09	4.97	c	c	c	c	c
x294	0.72	5.87	9.6	5.54	2.37	b	c	b	c	b	4.75	9.3	0.26	7.56	2.37	a	b	c	b	b	5.56	1.81	0.47	8.96	1.06	a	a	a	c	b	0.29	0.16	2.24	3.01	9.15	a	c	c	b	c
x295	5.01	9.08	3.18	9.7	3.45	b	c	c	c	a	9.41	9.48	2.53	0.44	4.36	b	c	b	b	b	1.08	2.78	2.18	0.84	3.45	a	b	b	c	a	5.8	6.56	8.79	9.59	3.85	a	a	c	c	a
x296	7.58	1.39	9.92	2.25	4.22	c	b	b	b	a	3.49	4.61	9.28	0.86	4.09	b	c	b	a	a	1.33	5.48	5.51	5.36	3.7	b	c	a	b	a	8.29	9.03	8.39	0.37	6.65	b	b	c	c	a
x297	3.34	7.43	6.27	4.72	6.14	c	b	b	b	b	4.24	4.52	3.43	0.91	6.79	a	b	a	a	b	5.59	4.43	4.05	1.14	4.04	a	c	a	b	b	9.55	0.92	0.27	4.47	4.86	a	c	a	c	a
x298	8.81	8.64	3.18	7.77	0.9	a	c	a	c	a	8.43	9.86	0.83	4.54	2.98	a	a	a	a	b	8.82	6.78	2.8	3	2.94	a	c	c	b	a	1.31	9.07	1.93	6.92	2.47	a	a	a	c	a
x299	4.39	2.84	6.84	9.5	4.61	c	c	a	b	b	1.19	2.41	9.92	9.19	4.48	c	b	b	c	b	7.78	1.44	7.77	1.93	9.47	b	b	a	c	a	9.69	7.19	1.18	7.7	7.86	a	c	c	a	a
x300	6.57	3.81	7.22	4.07	1.79	a	a	c	c	a	1.16	3.46	1.12	6.93	5.29	a	a	b	b	c	4.41	4.03	9.29	1.81	6.05	c	a	a	b	c	4.99	3.87	2.12	6.48	3.32	a	a	a	b	a
x301	3.63	5.97	5.36	0.78	1.83	b	c	a	b	a	1.79	5.9	7.91	5.4	1.97	c	c	c	c	c	2.49	4.07	3.88	6.99	8.62	b	c	c	c	a	2.3	8.18	4.68	8.38	8.74	a	c	b	b	b
x302	6.29	8.5	8.55	9.8	1.75	b	c	c	a	b	1.91	6.12	8.45	1.4	4.92	a	b	b	a	b	9.9	6.8	9.68	8.36	6.01	b	b	c	c	a	3.25	3.36	1.19	4.41	2.94	c	c	c	c	a
x303	2.96	0.49	6.17	6.37	6.81	b	c	a	c	a	3.72	9.02	2.95	7.07	3.54	a	c	a	c	c	5.17	7.06	4.39	7.7	0.91	a	b	b	c	a	0.42	2.57	2.67	7.8	1.6	c	c	b	c	a
x304	9.73	2.12	2.66	2.51	6.18	a	b	b	c	c	4.26	9.42	7.66	2.37	3.89	a	c	c	a	c	4.49	4.32	0.33	7.35	7.3	a	b	a	a	c	2.61	4.89	2.8	0.11	5.69	c	c	a	b	a
x305	8.86	4.69	5.93	9.92	6.18	c	c	c	c	b	5.66	8.29	2.92	1.49	2.23	a	a	b	b	b	7.77	1.57	3.66	9.72	4.8	c	c	b	c	a	7.29	0.38	2.82	5.53	8	a	a	c	b	b
x306	3.37	3.74	3.56	6.04	6.73	c	c	b	c	c	9.13	8.8	2.64	4.12	9.58	a	c	b	a	a	3.58	6.82	7.03	5.39	4.64	c	c	a	b	a	0.48	0.57	0.11	7.4	1.43	b	b	a	a	a
x307	8.49	5.28	6.32	9.32	5.61	a	a	a	a	c	4.45	7.51	4.22	2.81	3.7	b	a	b	c	a	4.75	1.93	2.37	1.49	1.86	a	c	a	a	a	1.46	8.92	2.57	1.44	7.96	a	c	a	a	c
x308	5.35	5.86	5.17	6.55	9.36	b	a	c	c	a	3.48	0.49	4.05	1.25	0.7	b	b	a	c	b	8.64	4.29	3.3	8	0.1	c	c	c	c	b	8.04	0	0.11	6.15	1.73	c	c	c	c	a
x309	6.93	3	5.92	5.34	9.01	c	a	b	b	c	0.01	0.26	0.01	1.25	3	a	c	c	b	c	7.69	6.48	4.66	9.4	2.14	b	c	c	c	b	4.18	0.34	2.76	1.82	2.33	c	b	a	c	b
x310	8.95	9.83	7.22	7.36	6.08	b	b	c	b	c	1.68	5.39	1.3	9.83	1.45	b	b	a	b	c	0.4	4.11	3.88	2.62	2.44	c	a	a	a	b	6.44	0.88	5.88	3.13	0.73	c	c	b	a	a
x311	8.02	8.51	6.15	8.1	6.14	c	b	a	b	b	7.68	5.71	0.98	5.98	1.46	c	c	c	a	c	4.82	4.63	0.49	9.97	4.13	b	a	a	b	c	0.68	0.2	9.48	4.54	3.68	a	b	c	a	b
x312	6.37	7.38	2.68	9.28	7.27	b	a	c	c	b	4.29	0.17	5.67	3.15	0.79	c	c	a	b	b	4.6	2.3	5.46	8.38	3.49	b	b	b	b	c	3.43	3.05	4.61	4.07	3.13	c	a	b	b	c
x313	3.58	3.75	5.48	6.08	6.62	c	c	b	a	c	3.02	8.59	0.65	0.37	7.54	b	b	a	b	b	4.38	7.38	0.07	1.03	7.25	b	b	b	a	b	3.94	2.53	7.14	5.96	0.66	b	a	b	c	a
x314	8.06	0.87	5.27	9.78	4.05	c	c	c	c	c	1.85	7.77	3.71	1.05	3.36	a	c	a	b	b	4.43	7.3	3.93	2.22	2.3	b	b	b	c	b	7.78	8.5	8.66	8.05	5.12	c	a	b	a	a
x315	3.63	4.23	8.52	0.85	5.43	c	b	b	b	b	7.75	1.1	9.9	5.23	5.13	b	b	b	a	a	7.52	4.79	7.54	6.25	6.47	b	a	a	c	b	4.87	6.66	0.18	3.84	5.11	a	a	c	b	c
x316	7.76	7.63	0.58	9.46	5.69	b	a	b	b	c	5.7	7.49	8.1	6.09	2.3	a	b	b	c	a	4.76	0.21	4.04	6.91	3.56	b	a	a	a	c	7.35	9.37	2.78	4.65	5.19	c	a	a	a	b
x317	0.89	2.69	9.5	7.17	3.91	c	a	c	c	a	6.14	5.59	4.2	9.17	4.61	b	b	b	c	c	5.06	2.59	9.63	3.24	0.9	a	b	c	a	a	9.22	2.23	0.27	4.51	5.69	b	a	a	a	b
x318	6.51	3.95	6.44	9.77	9.28	b	b	b	a	c	5.58	1.18	6.05	2.99	5.67	a	c	a	b	c	2.31	0.15	8.26	8.67	3.95	c	b	b	c	b	1.82	3.66	6.44	7.09	1.62	b	b	b	a	c
x319	0.33	4.62	1.29	1.62	9.27	c	b	b	c	c	6.41	0.97	8.19	9.75	9.11	c	a	b	a	a	2.67	3.59	7.13	4.23	5.64	a	a	c	c	a	8.46	7.72	0.71	1.91	5.03	c	b	c	c	c
x320	4	9.31	7.93	7.14	8.87	a	a	b	c	b	8.44	8.45	9.91	8.07	3.98	b	a	b	c	c	5.73	4.85	3.57	9.56	0.75	c	a	b	a	b	9.37	5.78	3.57	5.45	3.33	a	c	a	a	a
x321	5.65	5.95	8.41	1.16	3.35	c	a	a	c	a	8.15	6.86	6.83	9.34	2.93	a	b	c	b	a	8.36	0.76	7.97	6.63	4.78	c	a	c	a	b	6.64	6.14	1.42	1.03	6.66	b	c	c	a	b
x322	2.43	1.02	5.99	4.04	8.76	b	b	c	c	c	3.16	2.63	7.31	6.2	0.75	b	a	b	b	c	4.01	6.95	5.67	4.62	8.33	a	c	b	a	c	2.23	5.6	8.51	7.31	7.34	a	c	b	c	b
x323	3.57	1.3	3.25	6.45	1.33	c	a	b	c	a	3.14	6.72	6.29	2.54	8.86	b	b	a	b	b	0.47	3.95	8.98	1.97	7.58	a	b	a	c	a	4.42	3.54	0.19	3.42	3.36	c	b	b	c	c
x324	7.07	8.8	3.11	9.46	9.83	a	c	b	b	b	6.86	7.55	1.71	9.07	0.87	b	a	b	b	b	1.56	8.75	0.57	5.44	9.16	b	b	c	a	c	8.42	7.26	3.17	6.64	8.05	c	b	c	c	a
x325	4.87	5.66	3.9	6.97	4.01	c	c	b	c	b	1.67	9.2	0.29	3.75	7.41	a	c	a	c	c	5.8	1.74	0.07	8.69	2.34	a	c	c	a	b	8.19	8.48	0.99	8.15	0.72	a	a	c	a	c
x326	7.35	4.06	4.35	7.61	6.2	a	a	a	a	a	9.41	4.62	8.74	9.09	2.45	b	c	c	b	b	3.3	1.02	4.72	3.55	8.93	a	a	c	c	c	1.53	1.34	9.44	9.95	0.7	a	b	b	b	c
x327	9.15	8.21	8.05	0.53	7.46	a	a	b	a	c	4.06	0.65	4.12	1.21	2.07	b	a	a	b	c	5.09	9.57	7.42	2.66	9.95	c	a	b	a	b	4.83	9.54	2.09	9.37	2.62	c	a	a	c	a
x328	7.48	3.39	5.75	3.8	8.47	c	b	c	a	a	3.17	6.05	4.05	4.37	1.43	a	a	c	a	a	2.29	5.44	4.49	7.32	6.15	c	a	b	b	b	9.09	7.46	1.7	3.48	5.83	a	a	b	a	a
x329	3.56	4.81	0.22	9.37	1.38	a	a	c	c	b	7.8	1.84	1.56	6.9	8.91	b	a	c	c	c	3.4	9.82	8.92	9.49	9.78	c	a	c	c	c	1.64	9.07	3.25	9.33	5.95	c	c	a	c	b
x330	2.13	7.18	8.44	1.38	0.71	c	b	b	b	c	5.12	7.3	4.29	0.43	1.66	a	a	a	a	c	6.91	3.47	6.82	4.4	4.27	a	a	a	b	a	4.58	5.31	8.49	9.81	8.24	c	a	b	b	a
x331	4.8	0.46	5.28	6.57	9.2	b	a	a	c	a	2.73	8.43	3.01	0.58	5.93	a	b	b	b	b	1.12	6.84	1.83	0.86	5.04	b	a	a	c	c	7.34	8.07	2.07	4.13	6.56	c	c	b	c	b
x332	3.08	4.95	8.4	1.17	3.09	a	b	b	a	c	2.95	3.66	3.72	3.97	2.04	c	a	c	c	b	3.03	0.1	4.84	4.78	8.31	a	b	a	b	a	0.16	3.73	8.99	9.15	4.5	c	a	c	c	a
x333	8.13	9.08	8.5	5.7	2.26	a	c	a	b	c	5.37	5.68	3.49	6.73	6.9	c	c	c	a	a	5.6	7.09	2.4	8.81	4.4	a	a	b	b	b	7.54	1	7.72	7.18	7.58	c	b	a	a	c
