X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x232	3.29	5.64	4.96	1.49	2	c	c	a	b	c	7.99	7.85		4.98	2.17	b	a	a	b	a		9.47	4.68	6.91	1.28	b		c	c	a	1.89	4.93	8.52	9.89	3.34	c	a	a	a	c
x233	3.29	3.49	5.51	1.49	7.78	c	b	b	b	b	7.99	3.79	7.2	4.98	2.73	b	c	c	b	b	3.87	7.52	5.23	1.92	9.5	c	a	a	a	b	3.57	2.19		4.58	4.83	a	c	c	a	b
x234	6.22	7.28	3.85	9.64	4.9	b	a	a	a	a	6.04	5.63	9.27	2.16	3.71	c	a	c		b		1.73	5.06	2.19		c	b	a	c	a	9.77	9.97	8.32	4.96	6.87	c	b	b	a	a
x235	0.4	9.9	4.84	2.86	4.17	b	b	c	c	b		1.95	8.4	8.3	4.57		c	a		b	5.57	7.12	2.81	9.72	0.18	b	c	b	c	c	2.4	8.14	1.76	3.65	7.45	b	b	c	c	a
x236		2.01	0.24	0.24		c	c	a	b	a	9.37	0.27	3.67	4.31	0.68	c	a	a	b	b	3.44	5.37	4.26	7.57	3.7	a	c	b	b	c	4.08	9.21	1.06	0.25	1.76	b	b	c	a	a
x237	9.02		2.87	2.05	2.74	b	b	b	a	a	8.93	6.54	8.3	0.13	3.44	c	c	b	c	c	2.62	3.62	2.2	0.44	1.12	c	c	b	b	a	4.31		8.51	1.95	8.95		c	c	c	a
x238	6.26	2.89	4.84	2.86	4.17	c	b	c	c	a	2.66	7.18	8.4	8.3	4.41	a	c	a	b	a	4.62	9.94	5.6	7.02	8.45	c	c	c	c	a	9.16	6.22	3.66	2.79	9.43	b	c	c	b	b
x239	0.13	9.57	8.59	4.34	9.28	c	b	a	c	a	4.95	5.51			4.18	b	b	b	c	c	8.44	8.47	4.35	4.14	0.44	c	b	c	b	a	3.2		1.99	2.24	2.19	a	a	c	b	a
x240	0.55	5.51	1.44	4.67	5.55	a	a	b	a	b	7.62	8.63	7.91	4.33	0.02	b	b	c	b	a	3.95	3.83	6.57	3.65	6.1	a	b	b	c	a	9.05	4.54		3.59	9.36	a	c	c	b	a
x241	9.51	4.81	4.84	2.86	4.17	b	b	c	c	a	5.02	8.71	8.4	8.3	4.41	a	c	a	a	b	8.54	8	5.26	2.25	5.91	c	a	a	c	b	6.94	2.48	1.81	8.09	0.68	c	b	c	b	a
x242	1.74	6.54	4.84	2.86	4.17	c	b	c	b	b	3.9	2.38	8.4	8.3	4.41	c	c	a	a	b	5.84	5	8.41	1.98	9.16	b	b	b	b	b	8.28	5.32	9.29	2.49		a	c	c	c	a
x243	0.5	1.81	1.36	3.24	9.73	a	a	c	c	b	1.3	0.75	8.2		5.05	c	c	a	c	b	2.42	2.33	0.39	5.5	4.86	a	c	b	b	c	9.1	1.15	4.42	2.31		b	c	a	c	a
x244	1.87	4.05	0.93	2.23	8.63	b	b	c	a	c	1.23	7.52	3.34	0.22		b	b	b	c	b	2.31	2.01	6.58	6.43	0.86	a	b	a	a	c	7.16	1.37	2.99	1.72	0.09		c	b	b	b
x245	6.15	3.75	4.84	2.86	4.17	b	b	c	a		6.37	9.15	8.4	8.3	4.41	a	c	a	c	b	3.75	4.65		5.74		a	c	b	a	b	9.73	2.53	1.91	6.33	9.62	b	b	a	b	b
x246	5.22	1.09	8.43	6.15	7.8	c	c	c	b	a	6.86	5.18	6.76	2.05	8.46	c	c	a		a	7.1	1.59	7.79	5.55		b	b	b	b	a	8.69	6.72	2.13		3.42	a	a	a	a	c
x247	1.12	6.47		7.8	5.26	a	b	c	b	b	0.08	9.71	6.37	4.27	7.32	b	a		a	c	3.98	6.34	8.03	7.83	4.18	b	b	c		a	9.73	0.07	2.62	2.35	5.29	a	b	c	c	c
x248	5.31	9.05	4.84	2.86	4.17	b	b	c	b	c	9.8	8.31	8.4	8.3	4.41	c	c	a	b	b	3.25	1.37	3.66	9.58	1.82	b	a	b	b	a	9.93	7.65	6.39	0.28	1.74		b	c	b	b
x249	0.74	0.09	4.84	2.86	4.17	a	b	c	c	a	5.89	1.99	8.4	8.3	4.41	b	c	a	a	b	9.68	1	6.84	2.25	1.26	c	c	b	b	b	2.18	1.29	2.12	4.02	0.41	b	a	c	a	b
x250	0.75	3.13	9.07	2.74	8.25	c	c	b	a	a	4.4	9.41	1.34	0.13	4.33	a		a	c	a	4.33	6.37	5.93	3.6		c	a	c	a	c	8.82	3.24	1.68	4.7	7.83	b	c	c	b	a
x251	3.29	3.29	3.77	1.49	0.56	c	b	a	b	c	7.99	2.79		4.98	7.1	b	c	a	b	c	3.32	3.79	5.52	4.03	3.96	c	a	b	c	a	1.62		1.47	3.59		b	b	b	c	a
x252	5.14			2.52	6.79	b	c		a	a	5.97	2.33	8.84	0.8	8.88	b	a	b	a	c	2.57	3.72	2.01	9.98	7.54	c	c	a		c	0	7.18	5.74	5.86	4.38	b	c	b	a	b
x253	3.57	7.15	6.55	2.47	6.33	c	b	c	b	a	9.59	4.38	6.76	0.15	8.05	c	b	b	a	b	6.9	1.71	9.55	5	5.8	b	b	c	c	b	3.65	8.07	9.62	2.03	6.95	b	b	a	b	b
x254	8.04	4.29	2.25	8.94	3.27	a	b	c	a	c	2.66	9.6		2.95	9.47	c	a	a	a	c	5.39	3.56	5.22	0.51	5.61	b	a	a	b	a	8.97	2.24	1.41	2.5	2.52	a	a	a	b	a
x255	6.93	3.45	0.32	3.56	4.63	c	a	a	b	c	4.04	0.58	7.55	5.51	2.93	a	c	a	b	c	1.82	1.18	6.64	3.41	6.98	c	b	b	a	c	3.37	6.93	8.61	3.31		a	a	b	c	b
x256	0.92	6	4.84	2.86	4.17	c	b	c	b	a		8.63	8.4	8.3	4.41	b	c	a	c	b	4.24	5.52	9.25	3.28		c	c	b	c	c	4.99	9.23	8.33	8.9	3.51	c	c	a	b	a
x257	0.5	5.45	1.36	2.91	6.23	a	c	c	c	b	1.3	1.04	8.2	9.5	4.13	c	c	c	b	b	2.51	0.98	8.16	9.41	6.92	b	c	b	c	a	9.1	1.25	7.63		4.06	b	b	b	c	a
x258	0.5	8.23	1.36	3.45	4.77	a	c	a	c	b	1.3	8.54	8.2	8.06	4.51	c	b	c		b	3.84	1.37	3.82	7.84	5.1	c	a	c	c		5.98	3.15	8.42	1.38	5.91		c	b	c	b
x259	1.59	9.68	4.84	2.86	4.17	c	b	c	c	b	7.08	9.34	8.4	8.3	4.41	a	c	a	b		8.19	3.2	1.58	9.19	8.24	c	c	b	b	c	8.58	2.95	6.17	0	5.25	b	a	c	b	c
x260	3.88	1.57	6.27	8.05	7.25	a	a	a	c	b	2.01	2.86	5.83	0.72	6.18	c	b	a	c	c	0.13	7.56	2	8.22	1.73	b	a	c	b	b	5.32	6.46	1.62	5.94	8.73	b	a	c	a	a
x261	1.33	2.72	4.84	2.86	4.17	c	b	c	a	c	0.6	3.91	8.4	8.3	4.41	b	c	a	b	c	5.9	8.99	0.05	1.3	9.29	c	b	b	b	a	2.23	9.38	6.04		5.98	b	c	b	a	c
x262	0.09	4.76	4.84	2.86	4.17	b	b	c	b	a	7.18	1.28	8.4	8.3	4.41	c	c	a	c	c	2.98	8.09	4.33	8.78	2.57	a	a	c	c	b	5.68	8.64	8.38	1.83	7.29	b	a	a	b	a
x263	0.07	4.76	8.38	3.82	6.32	b	a	c	a	a	9.87	8.55	2.19	6.22	8.65	a	a	b	c	b	0.14	8.06	4.17	0.89	9.59	c	b	a	c	a	4.35	9.87	7.83	2.1	6.94	b	b	a	a	c
x264	9.06	0.69	4.84	2.86	4.17		b	c	c	c	3.09	1.55	8.4	8.3	4.41	a	c	a	c	a	6.55	3.31	1.04	4.81	2.17	a	b	a	a	c	7.33	5.81	1.04	6.26	3.02	b	b	c	c	b
x265	8.69	1.75	4.84	2.86	4.17	b	b	c	a	c	7.68	9.79	8.4	8.3	4.41	b	c	a	c	b	0.2	5.86	4.5	2.17	3.13	c	a	b	c	b	0.07	4.8	3.12	6.16	5.8	b	b	c	a	a
x266	6.9	2.54	2.78	2.94		c	b	c	a	b	5.49	6.66	7.67	6.77	4.32	c	b	a	a	b	5.04	4.62	1.98	7.13	7.06	b	b	a	b	c	2.19	9.78		7.55	8.23	a	a	a	a	b
x267	2.05	3.11	9.73	2.23	5.6	c	c	a	c	a	7.69	2.05	0.47	6.27	0.57	b	c	b	c	c	4.12	7.33	6.75	0.29	2.17	c	b	a	a	c	8.71	2.25	4.14	3.88	1.57	b		a	a	c
x268	4.84	3.83	9.35	3.34	6.58	c	b	b	c	c	9.75	5.71	3.26	1.36		a	a	c	a	a	7.58	6.91	1.58	5.48	5.89	b	a	a	a	a	9.94	9.56		7.85	7.69	c	b	c	a	b
x269	3.88	3.34	3.37	0.44	4.11	c	b	a	b	c	1.01	1.82	5.97		5.25	c	a	c	b	a	3.52	8.09	6.21	8.19	5.58	b	a	c	a	c	5.82	5.39	7.55	4.78	8.03	c	b	a	c	c
x270	3.29	9.29	9.06	1.49	8.15	c	c	b	b	b	7.99	9.23	0.91	4.98	4.49	b	a	c	b	a	6.33	1.1	8.59	1.23	8.61	b	b	a	b	b	9.51	0.07	3.53	6.72	8.78	a	a	b	c	
x271	3.29	9.43	4.02	1.49	3.71	c	b	b	b	c	7.99	7.62	9.49	4.87	9.66	b	b	c	b	a	5.5	2.82	0.84	1.83	4.47	a	a	c	b	c	7.07	8.6	6.95	7.12	8.65	c	a		b	c
x272	0.05	5.83	9.16	3.82	2.9	c	c	a	b	c	6.9	7.53	5.82	9.48	3.07	a	b	b	c	c	4.16	0.5	8.57	9.69	6.23	a	c	c	b	b	9.88	1.77	5.07	7.63	0.99	a	a	a	a	a
x273	5.35	2.51	4.93	8.86	5.65	a	c	b	c	a	2.35		4.52	6.17	4.64	c	c	a	a	b	6.12	3.13	4.8	5.26	7.09	b		a	a	a	5.26	3.48	4.05	7.12	4.11	c	c	b	c	b
x274	1.67	0.66	8.61	6.64	8.07	c	c	c	a	c	3.03	9.48	5.92	6.88	1.79	a	b	a	c	b	0.78	7.06	5.15	1	0.12		c	c	c	b	8.23	9.01	6.65	9.47		a	b	b	c	b
x275	5.29	3.36	4.84	2.86	4.17	c	b	c	c	a	5.25	7.63	8.4	8.3	4.41	b	c	a	c	b		0.18	1.91	2.57		b	a	b	a	a	5.4	8.72	0.34	2.73	7.61	b	a	b	b	c
x276	3.29	3.11	9.73	1.49	5.6	c	b	a	b	c	7.99	2.05	0.47	4.98	0.57	b	b	b	b	b	3.11	7.41	6.85	3.2	3.95	b	b	c	b	c	9.91	0.95	8.82	7.76	0.32	a	c	a	a	c
x277	6.68	3.11	9.73	0.85	5.6	c	b	c	a	a		1.42	0.47	4.02	0.57	b	a	c	c	b		1.09	1.86	1.37	5.68	c	b	a	b	c	0	7.93	6.32	3.38	7.19	b	a	c	b	b
x278	0.5	5.23	1.36	6.59	6.57	a		c	c	b	1.3	4.19	8.2	4.39	8.39	c	a	b	c	b	8.05		6.25	4.33	6.94	b	a	a	c		4.8	6.58		0.57	0.24	a	b	a	b	a
x279	0.5	8.15	1.36	6.53	4.63	a	c	b	a	b	1.3	8.13	8.2	4.92	4.62	c	a	a	c	b	6.13	4.08	6.84	6.91	1.64	a	b	b		c	6.38	2.44	0.96	1.2	9.76	c	c	a	c	b
x280	5.4	4.56	2.03	8.86	5.32	b	a	c	a	b	0.7	3.83	6.15	0.45	9.33	a		b	c	a	9.9	0.77	7.68	7.71	2.56	b	a	c	b	a	9.89	3.79	6.74	0.11	4.84	b	a	b	a	a
x281	3.29	8.21	7.76	1.49	8.08	c	a	b	b	a	7.99	0.61	5.55	4.98	9.23	b	b	a	b		6.01	1.8	2.69	3.12	9.07	a	a	b	c	b	3.85	7.04	7.67	4.16	0.44	c	a	b	b	a
x282	8.12	4.99	7.91		1.15	c	a	a	b	b	0.96	7.69	4.68	6.06	2.72	b	b	c	c	c	3.79	2.24	2.89	0.25	6.64	b	c	a	c	b	5.52		7.52	6.55	2.77	c	a	a	b	a
x283	5.96	8.53	4.84	2.86	4.17	a	b	c	b	b	0.99	8.39	8.4	8.3	4.41	c	c	a	a	b		8.71	0.88	9.09	3.14	a	a	c	b		10	3.05	8.19	5.45	4.93	c	a	c	c	b
x284	5.8	5.58	7.64	8.71	4.81	c	c	a	c	c	0.11	7.83	4.04	0.3	1.75	c	b	b	b	b	0.17	2.04			9.73	b	c	b	a	c	3	2.37	4.5	4.14	7.07	b	a	c	b	c
x285	2.54	3.72	4.84	2.86	4.17	c	b	c	a	a	1.8	5.47	8.4	8.3	4.41	b	c	a	a	c	6.52	1	5.97	3.06	0.05	c	b	b		a	6.42	2.71	6.18	1.85	3.78	a	a	b	c	b
x286	9.17		4.84	2.86	4.17	c	b	c	c	b	8.99	4.29	8.4	8.3	4.41	c	c	a	b		7.34	0.9	2.63	3.14	4.3	c	c	c	b		6.19	6.26	0.18	9.21	2.73	c	b	c	c	a
x287	3.33	4.79	4.64	8.93	9.72	b	c	b	b	a	8.23	0.21	1.63	6.19	0.18	c	b	a	b	c	1.85	2.18	7.36	1.04	3.98	c	a	b	c	b	8.34	9.99	4.12	3.57	0.86	c	c		a	a
x288	3.29	3.11	9.73	1.49	5.6	c	a	b	b	c	7.99	2.05	0.47	4.98	0.57	b	c	c	b	a	2.91	8.82	1.61	3.15	7.2	b	b	c	b	c	7.86	8.02	8.71	1.14	9.3	b	a	b	a	a
x289	4.31	3.11	9.73	8.93		c	b	c	a	c	1.09	2.05	0.47	1.32	0.57	a	a	c		c		9.2	0.38	5.16	3.32	b	c	c	b	a	0.56	3.23	8	8.68	3.91	a	a	b		b
x290	9.95	4.65	6.59	5.23	3.39	c	b	b	c	c	7.3	2.47	8.28	4.77	4.47	b	b		a	a	3.8	3.89	4.2	2.6	0.66	a	b	c	a	b	8.84	4.92	7.41	9.14	5.38	a	c	c	c	b
x291	3.02	4.8	9.38	2.74	8.25	c	c	c	b	a	6.71	8.38	8.67	0.48	4.33	a	c	c	a	a		6	3.34	0.2	2.17	c	b	a	c	a	6.15	7.91	4.32	7.09	0.57	c	c	c	c	b
x292	4.85		9.73	7.8	5.6		c	c	b	a	0.66	2.05	0.47	6.46		c	a	a	a	a	8.47	3.2	4.68	7.45	3.67	b	a	a	b	a	7.99	7.06	6.1	4.2	5.86	c	a	a	b	a
x293	9.5	9.53	8.01	5.45	4.91	c	b	b	b	b	2.68	3.67	4.33	9.51	5.33	c		b	c	b		6.86	2.22	0.26	8.49	a	a	a	a	c	5.63	9.25		3.95	4.35	c	b	b	b	a
x294	0.5	4.39	1.36	6.93	7.79	a	a	b	b	b	1.3	1.94	8.2	3.12	7.96	c	a	c	b	b	2.16	1.02	9.11	2.64	9.1	b	b	c	a	b	7.88	2.55	9.72	9.09	9.62	a	b	a	c	b
x295	9.08	3.11	9.73	7.74	5.6	c		c	c	a	9.76	2.05	0.47	8.7	0.57	c	c	c	b	c	1.1	9.86		8.23	0.28	b	b	b	b	c	1.1	4.65	6.99	8.85		a	b		c	a
x296	0.5	2.88	1.44		3.65	a	a	b	a	b	1.3	6.07	8.2	6.97	3.61	c	b	b	c	b	9.86	3.05	0.87	7.67	5.95	c	b	b	b	b	7.7	1.32	0.3	5.38	5.14	b	b	c	a	b
x297	1.79	3.11	9.73	4.43	5.6	c		b	c	a	6.87	2.05	0.47	6.68	0.3	b	b	b	a		8.36	7.66	2.52	4.16	3.82	b	c	c	a	b	7.08	2.54	4.38	8.33	5.7	a		a	b	c
x298	3.29	8.3	7.96	1.49	5.82	c	c	a	b	c	7.99	5.57	4.64	4.98	9.69	b	a	c	b	c	2.11	3.06	1.3	5.65	6.88	c	b	a	c	c	0.25	4.67	8.09	3.45	4.96	b	b	c	c	a
x299		4.34	3.13	2.74	8.25	c	a	c	c	a	8.56	2.15	7.99	0.48	4.33	a	c	a	b	a	7.54	4.64	5.88	0.7	2.92	c	a	b	c		8.83	0.63	6.96	3.12	1.21	b	a	c	a	b
x300	0.5	5.56	1.36	8.7	4.47	a	c	b	c	b	1.3	4.38	8.2	0	3.57	c	a	c	a	b	8.41	7.54	2.55	8.3	3.14	c	c		c	a	9.34	8.22		2.45	5.5		b	a	b	b
x301	5.07	6.03	3.39	6.26	9.94	c		a	c	a	8.34	9.27	5.13	8.75	4.87	c	b	c	c	a	3.25	3.04	7.68	1.88	3.95	c	a	a	c	a	3.69	8.93	0.54	6.04	2.8	a	b	a	b	a
x302	10	1.01	4.84	2.86	4.17	a	b	c	c	c	7.86	3.07	8.4	8.3	4.41	c	c	a	b	c	2.31	9.48	0.62	5.67	3.42	c	b	a	b	b	4.6	1.24	4.48	5.78	0.04	a	c	c	c	c
x303	2.73	4.59	3.02	6.67	6.59	a	b	c	c	a	3.79	9.04	8.81	6.71	2.41	b	a	a	b	b	6.14	4.56	7.5	0.48	1.91	c	c	b	c	a	9.86			6.81	0.58	a	a	b	c	b
x304	5.34	3.11		4.83	5.6	b	b	c		b	4.96	2.05	0.47	8.62	0.57	a	a	c	b	a	3.03	1.99	1.66	6.01	8.33	b	b	a	c	a	2.03	6.01	8.08	7.48	1.88	b	a	b	a	a
x305	6.85	7	2.07	3.15	6.71	b	b	b	a	a	2.08	7.36	2.19	8.48	8.89	a	a	c	c	c	6.35	6.85	3.08	7.62		c	b	b	c	a	3.18	7.56	0.36	7.17	4.54	b	b	a	c	a
x306	6.37	0.68	4.84	2.86	4.17	c	b	c	b	c	8.92	2.38	8.4	8.3	4.41	a	c	a	b	b	8.25	5.41	6.8	1.97	8.56	a	a	c	b	c	5.49	1.61	1.82	1.59		b	a	a	a	a
x307	3.29	2.24	9.73	1.49	5.6	c	b	a	b		7.99	2.12	0.47	4.98	0.46	b	b	a	b	c	9.57	7.92	6.09	4.7	9.04	b	a	b	a		6.93	8.83	4.09	1.88	1.45	c	a	c	b	c
x308	2.58	3.75	4.98	2.74	8.25	c	b		c	a	7.48	8.59	5.65	0.48	4.33	a	c	a	c	a	7.24	2.8	5.59	6.04	3.95	c	c	a	a	b	0.39	7.69	5.67	8.38		c	b	b	b	a
x309	6.05	4.51	1.03	2.46	3.81	a	c	a	a	c	5.86		3.58	8.82	5.21	a	c	c	c	b	5.41	3.12	4.79	5.03	1.04	a	b	b	a	b	9.82	0.52	3.76	6.83	7.04	a	a	b	b	b
x310	1.16	3.11	9.73	8.54	5.6	c	b	c	c	a	6.91	2.05		7.12	0.57	a	c	a	b	a	0.29	0.13	2.77	8.91	4.18	c	a	b	c		1.28	9.44	7.42	0.53	3.53		c	b	a	
x311	2.07	5.41	7.81	2.71	3.63	b	a	b	a	c	8.98	9.4	5.68	3.26	4.56	c	c		c		9.34	1.05	3.62	3.72	0.1	b	b	b	b		5.36	9.3	1.35	3.77	9.51	b	a	b	a	b
x312	2.8	1.99	9.36	5.22	6.27	b	c	a	b	a	0.16	6.29	4.06	3.28	7.79	a	b	b	b	a	3.68	0.74	0.74	7	3.4	c	c	a	b	a	2.76	5.77		8.32	9.8	b	a	a	a	a
x313	0.5	4.73	1.36	5.11	6.45	a	b		b	b	1.3	3.16	8.2	8.13	1.02	c	c	b	a	b	1.79	3.81	5.21		9.71	b		c	c	c	4.67	9.18	6.94	0.07	6.4	c	a	a	a	b
x314	9.56		7.64	9.85	0.93	b	c	a		c	2.64		8.27	8.32	0.56	c		a	a	c	1.08	3.07	2.9	0.05	9.53	b	a	a	a	b	3.98	4.86	5.35	6.7	7.41		a	a	b	a
x315	4.23	3.11	9.73	3.43	5.6	a	b	b	b	c	3.8	2.05	0.47	3	0.57	b	a	c	b	c	5.85	6.78	9	5.24	3.13	a	c	c	c	a	6.59	9.84	8.03	3.81	4.21	a	b	a	a	c
x316	2.97	8.88	2.86	1.49	3.67	c	b	b	b	a	7.99	2.26		4.98	7.26	b	a	b	b	c	3.13	7.04	6.15	3.65	2.07	b	b	b	c	a	1.79	6.04	1.22	6.43	0.91	a	a	b	a	c
x317			4.65	1.19	1.08	a	b	b	b	b	3.44	6	2.12	5.22	1.33	c	c	a	b		5.08	6.95	7.82	8.85	8.44	b	b	a	b	c	3.88	4.41	1.51	9.62	6.01	b	a	c	a	b
x318	7.04	8.09	1.75	2.74	8.25	c	c	a	c	a	9.47	5.64	9.52	0.48	4.33	a	a	a	c	a	7.26	4.2	2.96	8.03	8.16	b	b	a	a	b	9.45	0.8	1.46	3.24	0.97	c	b	c	c	a
x319	7.5	3.11	9.73	1.13	4.71	c	c	c	b		0.28	1.17	0.47	9.74	0.57	a	a	b	c	b	4.94	6.3	2.8	3.08	0	c	b	c	b	c	3.34	5.17	4.19	8.12	4.64	a	a	c	b	a
x320	0.5	4.4	1.36	0.22	0.17	a		a	c	b	1.3	3.99	8.2	0.51	7.39	c	b	a	b	b	5.34	3.16	7.7	0.12	8.34	b		b	b	a	6.2	2.3	0.93	8.23	0.17	b	b	c	a	b
x321	6.98	4.86		4.7	3.4	b	a	b	c	c	0.88	4.52	4.42	1.57	6.88	c	a	c	c	a	4.88	1	1.55	9.88	8.38	c	b	b		a	9.05		4.26	1.58	7.25	c	b	a	b	a
x322	0.5	7.35	1.36	3.18	1.95	a	a	a	b	b	1.3	1.19	8.2	4.38	8.87	c	c	c	b	b	0.84	1.39	7.52	1.84	4.7	a	a	b	c	b	5.86	7.33	2.76	7.18		b	a	a	c	
x323	4.66		4.54	6.78	6.21	a	a	b	c	c	8.97	4.79	9.69	6.11	4.99	a	b	c	a	b	0.26	1.52		5.27	7.48	b	c		a	b	4.31	4.3	1.94	5.22	7.56	c	c	b	b	b
x324	4.01	6.03	4.84	2.86	4.17	a	b	c	b	c	2.91	4.87	8.4	8.3	4.41	a	c	a	c	c	8.1	9.82	2.56	3.78	7.78	b	c	a	a	a		1.27	5.82	8.68	4.1	a	a	b	a	c
x325	7.86	1.27	8.09	6.96	4.5	c	a	b	b	c	2.51	2.58	7.11	5.65	3.84	c	c	b	c	c	2.17	0.78	5.27	4.99	6.11	c	c	a	a	c	2.99	9.28	7.23	1.68		c	c	b	b	a
x326	0.5	9.39	1.36		3.14	a	a		b	b	1.3	2.21	8.2	2.61	7.34	c	c	a	a	b	9.92	9.13	3	9.74	4.41	a	c	b	b	a	5.98	7.45	1.18	1.14	2.7	b	b	a	b	c
x327	3.29	5.89	1.58	1.49	6.78	c	a	b	b		7.99	4.09	3.32	4.98	8.6	b	c	a	b	b	7.69	5.41	3.83	4.15	4.22	a	c	a	c	b	9.66	1.89	6.67	0.19	9.5	a	a	c	b	b
x328	6.9	3.11	8.92		5.6	a	b	c	c	c	6.88		0.47		0.57	b	b	c	a	b	7.36	2.24	6.78	9.4	1.46	c	b	a	c	c	7.49	2.46	9.76	9.05	2.98	a		b	b	b
x329	8.83	9.5	1.44	9.27	0.44	a	a	a	b	c	4.33	5.15	4.59	8.98	2.32	c	b	a	b	b		5.1	3.11	8.39	4.11	b	b	a	b	a	1.86	6.8	9.38	0.07	3.73	a	b	b	c	a
x330	5.08	3.11	9.03	6.2	5.63	c	b	b	a	b	9.44	2.05	0.47	9.29	0.96	b	a	b	b	a	3	1.37		9.58	8.37	b		c		a	8.11	4.03	5.11	0.23	0.21	a	b	b	c	c
x331	6.85	7.86	9.11	4.44	8.5	c	b	a	b		0.43	8.79	9.09	2.39	9.02		b	b	a	b	7.47	1.91	0.84	6.96	7.12	c	c	c		a	9.45	9.23	7.67	3.78	0.28	b	a	b	c	a
x332	0.38	5.05	4.48	5.49	4.03		b	a	a		8.58	8.13	9.99	5.87	2.11	c	b	a	a	a	1.28	9.15	2.27	2.59	4.53	b	b	a	b	b	4.2	0.01	9.68	6.53	1.56	b	c	a	a	b
x333	3.29		3.84	1.56	7.97	c	b	b	b	c	7.99	0.81	1.92	4.98	3.18	b	a	a	b	c	3.3		8.96	7.77	0.64	c	a	a	a	a	3.64	9.26	5.85	0.47	1.84	b		c	a	a
x334	8.6	0.56	6.7	9.96	0.41	c	c	a	a	b	4.69	3.47	0.59	2.89	1.67	c	b	b	c	b	3.01	6.15	4.23	0.5	9.95	b	b	a	c	a		6.48	4.55	1.62	6.02	a		c	a	c
x335	2.57	9.86	6.1	5.24	6.09	c	a	b	b		1.64	8.24	6.88	0.34	1.64	a	c	c	c			6.96	6.15		9.04	b	b	b	a	b	6.5	1.53	3.26	3.19	9.83	c	c	b	c	c
x336	1.21	3.36		2.74	8.25	c	b	b	a	a	3.42	0.23	0.32	0.48	4.33	a	a	b	b	a	2.37	6.01	2.49	9.9	2.14	a	a	b	c	a	1.39	4.45		3.42	4.26	b		b	b	a
x337	4.49	2.82	9.12	3.75	9.55		a	a	a		9.41	6.37	8.94	8	7.38	b	b	a		a	4.86		7.28	5.01	1.71	a	b	c	c	a	6.88	4.9	9.23	1	2.67	c	c	b	a	b
x338		2.72	0.48	8.92	0.71	c	a	a	a	a	2.62	9.01	5.86	0.56	7.23	c	a	a	a	c	3.03	1.62	0.84	2.23	7.55	b	c	b	c	b	1.26	4.76	6.87	9.88	4.94	c	c	c	c	c
x339	3.29	0.84	5.68	1.49		c	a	c	b	b	7.99	6.16	7.16	4.98	3.79	b	a	c	b	c	2.58	6.71		6.92	0.07	a	b	c	c	c	3.16	7.88	1.4	8.09		a	b	c	c	
x340	6.57		4.84	2.86	4.17	c	b	c	b	a	0.08	8.42	8.4	8.3	4.41	c	c	a	c		1.31	2.72	2.86	5.19	4.85	b	a	a	b	c		3.18	5.34	9.31	9.9	a	b	a	b	c
x341	9.29		4.77	2.74	8.25	c	a	c	a	a	4.15		6.94	0.48	4.33	a	c	a	a	a	6.3	6.76	0.28		2.28	b	b	b	a	a	8.81	1.57	9.08	3.99	3.92	c	a	c	c	a
x342	1.22	8.05	0.26	6.22	1.27	b	b	b	c	a	1.57		5.55	2.42	1.92	b	b	b	b	b	9.99	4.6	3.4	5	9.85	c	b	c	b	c	8.79	5.9	9.98	8.19	5.96	a	a	a	c	a
x343			4.7	0.88	0.01	c	a	a	c	b	4.02	4.69	7.71	2.12	1.04	a	b	a		c	7.05	7.6		3.34	5.51	a	b	b	c	b	9.1	6.1	9.62	2.43	5.97	c	a	c	c	a
x344	7.54	1.52	9.82	2.74	8.25	c	a	b	b	a	9.28	7.99	1.02	0.48	4.33	a	a	a	b	a	4.73	2.12	9.32	6.02	9.88	c	b	a	a		4.49	4.9	0.5	2.27	8.56	c	a	c	a	a
x345	2.77	2.64	7.37	2.54	2.86	a	c	b	b	a	9.55	7.8	9.21	9.18	3.02	c	c	a	a	c	6.01	4.43	0.58	3.71			a	a	a	b	0.64	5.69	0.62	3.67	2.08	c	b	c	a	b
x346	3.29	6.27	3.52	1.49	0.04	c	b	c	b	c	7.99	5.83	2.25	4.98	0.59	b	c	a	b	c	8.88	9.49	1.21	0.33	6.31	b		a	a	c	6.31	4.59	7.15		8.36	b	a	c	a	c
x347	7.73	3.04	9.99	1.84	2.34	b	c		b	c	8.95	9.25		9.35	3.1	b	c	c	b	c	3.16	8.27	8.66	0.93	7.32	a	c	a	a	b	8.24	3.22	2.91	5.08	2.41	a	c	a	a	a
x348	10		4.84	2.86	4.17	c	b	c	b		7.07	7.96	8.4	8.3	4.41	b	c	a	c	a	6.52	1.01	0.56	4.65	2.81		c	b	a	b	8.67	4.14	7.24	9.81	8.28	a	b	b	b	c
x349	8.68	7.77	4.84	2.86	4.17	b	b	c	b	a	3.74	5.01	8.4	8.3	4.41	a	c	a	a	b	3.17	2.09	2.38	3.65	1.29	b	c	b	b	c	4.73	6.09	1.91	0.48	2.86	a	b	b	c	c
