X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x192	9.83	4.25	9.74		3.12	f	e	f	a		b	c	a	8.39	1.63	2.75	3.62	1.55	f		d	c	b	a	b	a	7.65	1.63	5.82	1.88	1.55	f	d		a		c	c	b	2.49	6.47	2	4.17	2.15	d	e	d	a	a	a	c	b
x193	4.07	6.08	0.81	5.78	5.41	f	f	d	a	b	c	c	a	5.16	1.63	8.2	1.49	1.55	f	f	f	b	b	b	a	b		1.63	8.09	6.46	1.55	f	d	d	b	a	a	a		1.56	7.34	2.64	8.62	6.22	d	f	e	a	c	c	c	c
x194	2.41	4.55	8.02	4.42	1.89	e	d	f	b	c	c		a	2.41	4.55	5.95	6.32	1.89	d	f	f	c	c	c	a	b	6.44	1.19	5.05	9.92		e	f	e	b	a	a	b	a	5.61	5.54	8.12	2.02	4.42	f	f	f	c	a	b	b	c
x195	5.75	8.41	6.17	1.34	6.95	f	d	d	b	a	a	c	a	0.52	2.34	1.26	1.12	8.62	e	f	e	a	a	b	c	c	0.52	2.18	1.26	7.71	2.84	f	f	f	b	c		c	b		9.88	3.09	6.82	5.85	f	d	d	b	c	c	b	a
x196	4	5.56	1.09	4.09	0.78	f	f	f	a	c	a	a	c	2.33	1.63	0.08	1.03	1.55	f	f	e	a	b	c	a	a	6.09	1.63	3.51	7.78		d	e	f	a	a	a	b	c	6.24	6.72	3.88	9.9	4.76	e	e	f	a	a		b	b
x197	2.81	9.88	0.16	8.55	0.1	f	d	d		b	a	a	b	6.82	9.88	0.16	9.26	4.13	e	d	d	c	c		b	b	5.71	5.03	5.36	4.74	0	e	f	f		b	a	c	b	0.53	8.41	4.22	1.55	7.24	f	d	e	a	c	a	b	c
x198	2.41	4.55	2.02	9.4	1.89	d	f	f	c	a	c	c	c	2.41	4.55	9.99	2.82	1.89	e	f	f	a	b	c	b	c	3.93	8.91	5.68	0.5	0.51	d	e	f	c		c	a	a	5.02	8.41	3.51	6.57	0.11	f	e	f	c	c	a	c	c
x199	9.93	6.32		8.88	2.44	e	e	e	c	a	b	c			3.85	0.62	5.23	2.98	f	d	d	a	b	b	b	a	9.72	4.54	0.62		2.98	d	d	f	c	c	b	b	b	6.03	4.62	7.83	2.1	6.16	f	e	f	b	b	a	b	a
x200	1.29	9.33	4.61	7.56	4.07	f	f	f	a	b	c	b	b	0.52	8.04	1.26	7.83	5.47	d	e	f	a	b	b	a	c	0.52	6.19	1.26	0.06	8.48		f		b		c	b		1.23		6.21	7.5	3.22	d	d	d	b	a	a	b	a
x201	7.61	7.44	3.3	7.33	6.45	f	e	d	b	c	b	c	a	0.52	1.11	1.26	3.25	7.7	f	f	d	b	b	a	a	b	0.52	9.34	1.26	1.11	9.99	d	d	f	a	b	b	c	b	9.12	0.6	9.58	9.73	1	e	f	f	a	c	b	b	a
x202	8.32	3.5	2.16	4.47	1.85	f	f		a	a	b	a		0.52		1.26	3.43	8.26	f		f	c	c	b	b	c	0.52	9.08	1.26	2.93	7.53	f	f	f	a		b	b	b	0.72	9.97	6.2	5.44	8.99	e	d	e	b	a	b	c	c
x203	1.5	6.02	1.26	9.32	4.96	d	d	d	b	a	b		c	0.52	6.69	1.26		2.58	f	d	d	c	c	a	b	a	0.52		1.26	5.96	4.69	f	f	f	b	c	b	a	c		4.15	8.11	9.66	6.05		d	f	b	c	a		b
x204	5.42	3.4	5.15	0.53	4.04	e	f	f	c	b	b	b	a	2.8	3.72	9.93	3.11	5.33		d	d	c	b	a	c	c	6.51	6.06	7.3	4.83	2.15	e	d	f	a	c	c	b	a	4.45	8.51	8.69	8.94	3.48	e		f	c	c	b	c	c
x205	8.99	6.65		5.19	2.65	f	d	f	a	c	b		a	0.52	8.15	1.26	1.08		f	e	d	a	b	c	b	b	0.52	9.07		2.31	2.15	f	e	d	a	c	a	a	b	0.22	4.61	0.46	7.67	0.99	d	f	d	c	c	b	a	a
x206	3.99	9.88	0.16	9.26	2.02	e	f	d	c	a	a	c	a	6.47	9.88	0.16	9.26	2.45	f	f	f	b	b	a	b	a	3.99	0.44	5.8	6.94	4.1	f		e	b	a	c	a	c	6.55	6.72	6.08	0.26	7.94	f	f	e	a	b	b	a	c
x207	2.27	9.88	0.16	9.13	8.63	d	f	f	b	b	b	a	c	2.61	9.88		9.26	3.36	f	e	f	b		c	b	b	0.86	1.28		9.45	6.61	d	e	f	b	a	c	a	b	3.99		1.43		8.68	e	e	d	c	b	a	c	c
x208	5.04	5.91	8.55	2.64	4.36	d	f	f	b		c	c	a	0.52	1.98	1.26	7.43	6.97	d	f	d	a	a	a	a	a	0.52			1.11	4.77	e	f	e	b	c	a	c	c	8.6	4.39	1.41		0.15	f	e	f	b	c	c	c	a
x209	3.59	6.51	2.99	2.06	1.34	f	e		c	c	a	c	a	0.52	8.4	1.26	4	0.3	d	d	f	a	c	b	a	b	0.52	2.98	1.26	1.86	2.8	e	f	e	c	c	a	a	b	5.17	8.75	7.96	7.33	3.02	e	f	d	c		c	c	b
x210	2.99	7.83	0.3	2.74	5.86	f	d	d	c	c	a	c	a	1.48	2.3	8.75	0.25	4.4	f	d	d	b	a	c	b	a	9.22	1.77	2.53	2.93	6.15	f	e	f	c	b	a	a		9.51	4.4	8.11	8.65	3.94	f	f	d		c	c	b	a
x211	2.41	4.55	2.35	9.86	1.89	e	e	f		a	c	b	b	2.41	4.55	6.47		1.89	d	f	f	a	a	c	a	a	6.49	4.63	8.8	5.94	7.73	f	d	d	a	b	a	c	c	6.94	5.13	8.11	0.04	0.53	e	f	f		a		c	b
x212	2.41	4.55	4.5	8.76	1.89	f	f	f	c	c	c	a	c	2.41	4.55	2.94	3.91	1.89	f	d	f	a	c	c	b	a	7.79	9.15	1.44	1.8	6.8	d	d		c	b	b	b	a	4.17		0.66	7.78	2.52	e	e	d	a	b	b	c	c
x213	8.2	5.16	8.42	8.23	4.17	f	e	d	b	a	a	c	c	4.93	9.6	2.28	4.83	1.26	e	e	e	b	a	b	a	b	0.53	1.8	4.64	2.24	6.68	f	d	e	a	c	b	b	a	1.7	4.09	9.15	8.18	4.46	f	e	f	a	c	b	c	b
x214	9.29	2.45	6.38	4.38	6.48	d	d	f		c	a	a	c	5.71	0.37	0.62	5.23	2.98	d	d	d	b		b	b	c	2.06	1.41	0.62	5.23	2.98	d	d	f	a	b	b	b	b	0.54	6.35	3.57	5.19	1.67	d	f	d	c	c	c	c	b
x215	3.01	8.49	8.93	4.65	2.65	d	f	f	c	c	c	a	b	0.52	3.32	1.26	1.95	3.63	f	d	e	a	a	b	a	a	0.52	7.3	1.26	0.23	8.37	d		f	a	a	c	b	c	4.55	8.74	7.5	8.45	1.17	f	d	f	a	c	b	c	b
x216	9.5	9.76	0.16	9.26	4.36	d	d	d	b	a	b	c		7.7	9.88	0.16	9.26	2.51	e	d	d	c	c	a	b	c	8.08	6.04	8.46	1.42	8.5	f		f	c	a	b	a	a	2.3	8.28	0.93	4.75	4.75	f		e		b	c	b	a
x217	2.41	4.55	6.66	0.16	1.89	d	f	f	b	c	c	b	b	2.41	4.55	1.92	5.35	1.89		f	f	b	b	c	b	b	7.43		5.09	4.01	1.17	f	d	e	c	a	a	b	b	5.34	8.07	0.32	1.44	3.48	f	e	e	c	a	a	a	c
x218	2.41	4.55	5.69	2.68	1.89	f	f	f	a	b	c	b	a	2.41	4.55	7.83	9.98	1.89	d	f	f	b	c	c	a	a	9.01		4.09	7.18		d	f	f		a	a	a	b	5.52		5.98	2.79	0.9		e	f	b	b	c	a	c
x219	0.14		8.71	0.42	3.25	d	f	e	a	c	b	b	c	9.32	9.67	0.62	5.23	2.98	f	d	e	c	b	b	b	c	6.29	0.11	0.62	5.23	2.98	f	d	f	a	c	b	b	c	0.9	9.36	1.49	6.08	0.96		f	f	a	b	c	a	a
x220	7.15	5.76	2.66	9.57		d		d	b	b	a	a	c	3.75	2.28	5.1	7.75	1.55	e	d	f	c	c	b	a	c	9.62	1.63	8.51	9.6	1.55	e	d	f	b	c	a	c	a	9.2	3.24	4.66	1.85	7.45	e	f	d	b		c	c	a
x221	2.41	4.55	0.94	7.71	1.89	f	e	f	a		c		b	2.41	4.55	5.33		1.89	f		f	b	c	c	a	b	9.74	9.35	9.84	0.4	9.73	f	f		b	b	a	c	c	1.16	0.57	3.19	9.77	2.33	d	d	f	b	c	b	b	b
x222	1.53	2.31	6.44	9.68	8.62	d	d	d	b	c	c	b	c	1.73	1.63	1.92	1.29	1.55	f	e	d	b	a	b	b	a	1.65	1.63	8.63	2.09	1.55	e	f	f	c	b	b	c	a	7.18	7.98	9.25	4.5	9.44	e	d	f	c	c	c	c	a
x223	3.7	8.18	1.53	9.43	1.35	f	d	d	a	b	c	a	a	1.65	0.11	5.99	1.89	0.76	d	d	d	b	b	a	c	c	3.88	1.49	4	5.75		e		f	a	b	b	c	a	1.57	1.6	3.6	1.13	5.2	f	e	f	c	b	c	a	b
x224	8.37	2.84	5.2	1.51	3.22	f	f	f	c	b	b	b	a	8.3	1.63	2.91	2.94	1.55	e	f	f	a	a	a	a	c	3.59	1.63	2.92	2.23	1.55		f	f	a	b	b	c	a	0.55	2.87	1.86	0.04		f	f	e	b	a	c	a	c
x225	1.06	2.13	8.85	8.3		d	e	e	b	b	b	a	b	1.18	1.63	6.2	8.16	1.55	f	e	f	c	c	b	c	a	4.95	1.62	6.41	5.11	1.55	f	f		a	a	c	a	b	2.26	0	5.86	3.22	8	d	e	d		a	c	b	c
x226	9.9		5	0.23	5.64	f	e	f	c	c	a	c	b	3.96	1.63	7.73	2.12	1.55	f	d	d	a	a	c	a	a	3.99	1.63		3.09	1.55	d		f	c	c	b	c	c	8.76	8.69	0.15	9.53	7.81	e	e	d	c	b	a	a	c
x227	2.41	4.55	1.02	3.53	1.89	d	e	f	b	b	c	b	b	2.41	4.55	0.65		1.89	e	f	f	a	c	c	b	a	6.45	6.94	3.35	9.04	4.46	f	e	d	a	c	c	a	b	7.35	5.96	3.17	3.3	2.22	f	f	f	c		b	c	a
x228	4.64	8.71	4.19	6.72	9.95	d	d	f	b	c	c	c	b	1.04	1.63	1.62	4.36	1.55	d	d	d	a	b	b	a	a	5.03	1.63	0.08	1.52	1.55	f	d	f	b	b	c	c	a	4.51	6.47	1.43	4.01	1.13	f	f	d	a	a		c	c
x229	2.41	4.55	9.06	8.82	1.89	f	e	f	a	b	c	b	b	2.41	4.55	6.75	7.51	1.89	e	d	f	a	b	c	a		9.87	0.3		8.7	0.86	f	d			b	b	b	b	1.93	3.12	9.28	9.61	8.37	f	d	d	c	c	b	a	a
x230	6.98	7.43	4.13	9.99	6.19	f	d	d	a	a	b	c	b	5.49	1.94	5.81	8.03	8.72	e	d	d	a	b	b	c	b	1.95	0.66	9.19	2.11	4.11	f	f	f	b	a	c	b	c	0.64		3.64	8.85	4.92	e	d	d	c	c	a	b	a
x231	0.82	0	0	4.27	2.9	f	f	f	b	a	c	c	b	8.99	0.97	6.4	3.8	9.93		d	f	a	c	a	b	c		0.49	8.36	9.5	9.62	f	f	e	c	b	c	b	a	4.76	1.82	5.98	5.61	2.35	f	f	e	c		c	c	c
x232	2.41	4.55	7.05	5	1.89	f	f	f	c	b	c	a	b	2.41	4.55		9.98	1.89	d	e	f	b	b	c	a	b	9.33		3.17	5.15	9.79	f	e	f	c	c	a	a	a	0.3	4.94	0.58	1.23	9.67	e	d	e	c	b	b	b	c
x233	0.49	7.24	7.72	8.93	2.05	f	e	d	c		b	a	b	6.08	3.69	4.66		5.81	d	d	f	a	c	a	b	c		5.92	8.7	3.04		f	f	f	c	b	c	c	c	3.3	3.89		6.62	4.22	f	f	e	b	a	c	c	b
x234	3.63	8.82	5.6	2.96	7.88	f	d	d	b	b	b	b	b	6.03	1.42	0.43	7.27	4.62	d	d	d	a	c	b	c	a	1.15	5.63	4.54		7.56	f	d	d	b	b	c	b	b	0.61	2.32	6.86	3.9	0.86	f	f	f	c	b	c	c	b
x235	3.64	0.62	7.59	9.28	5.03	f	f	f	c	c	c	b	c	5.98	3.53	0.62	5.23	2.98	f	d	f	b	c	b	b	c	0.59	1.13	0.62	5.23	2.98	f	d	e	c	b	b	b	b	3.53	8.63	7.88	3.68	6.36	d	f	f	c	c	c	b	c
x236	2.41	4.55	2.44	5.08	1.89	f	f	f	a	b	c	b	b	2.41	4.55	9.67	2.93	1.89	d	f	f	a	c	c	b	c		7.27	1.53	4.17	4.04	f	e	f	b	c	b	a	b	3.98	6.24	8.36	3.79	0.81	f	f	e	b	c	c	b	c
x237	7.08	9.88	0.16	9.26	0.13	f	d	d	b	b	c	a	a	5.06	9.88	0.16	9.26	9.62	f	d	d	b		c	b	a	4.54	8.56	0.14	2.41	3.74	e	f	f	b	b	a	b	a	3.65	3.98	7.1	2.55	5.89	f	d	f	a	c	b		a
x238	4.2	1.58	9.61	9.68	0.16	d	d	d	a	a	c	b	c		3.92	0.77	0.43	3.66	f	d	d	c	c	c	a		9.44	1.47		3.75	4.95	f	f	f	b	c	a	a	a	7.07		7.91	8.32	7.68	f	d	f	b	c	b		b
x239	3.76	6.69	5.35	5.53	6.3	d	e	d	a	c	c	c	a	3.45	7.27	0.27	5.23	2.98	e	d	f	b	c	b	b	a	2.46	6.83	0.62	5.23	2.98	d	d	e	b	c	b	b		6.75		4.77	8.01	5.82	f	f	f	c	c	a	b	a
x240	3.74	7.75	5.99	3.71	0.14	f	d	d	a	a		c	c	9.33	4.33	4.8	6.02	1.2	f	f	d	c	b	c	c	c	9.07	8.08	7.7	3.13	9.71	f	f		b	b	a	a	c	9.6	4.45	8.94	1.74	3.12	e	f	f	b	a	c	a	c
x241	2.41	4.55	3.84	0.84	1.89	f		f	b	a	c	c	b	2.41	4.55	2.53	9.45	1.89	e	f	f	b	c	c	c	a	6.89	9.68	8.65	8.37	5.66	e	f	e	a	b	b	c	a	7.14	2.2	1.31	1.49	3.38	d	d	f	b	b	c	b	c
x242		2.11	9.81		4.03	f	e	d	a	c	a	b	a	9.39	5.06	0.62	5.23	2.98	e	d	f		b	b	b	a	1.51	0.52	0.62	5.23	2.98	f	d	d	c	b	b	b	b	8.09	8.31	7.86	7.61	6.38	d	d	f	a	a	b	b	b
x243	7	7.33	3.15	7.47	9.7	d	d	d	a	a	b	b	b	2.94	4.48	0.62	5.23	2.98	d	d	f	b	c	b	b	b	0.85	2.34	0.62	5.23	2.98	f	d	d	a	b	b	b	a	5.95	2.16	7.85	1.58	9.01	f	f	f	b	b	a	a	c
x244	2.41	4.55	8.9	6.19	1.89		e	f	b	b	c	c	b	2.41	4.55	4.54	8.43	1.89	f	e	f	a	a	c			4.35	2.44	3.6	5.14	4.74	e	e	f	b	a	a	a	b	6.47	5.87	9.72	0.1	8.86		d	f	c	c	b	c	a
x245	0.33	8.59	5.78	1.6	9.51	f	f	f	b	b	b	a	c	1.71	0.1	0.62	5.23	2.98	e	d	f	b	a	b	b	a	7.67	2.07	0.62	5.23	2.98	f	d	f	a	a	b	b	c	8.52	1.06	6.18		3.78	f	e	f		b	b	c	c
x246	2.41	4.55	4.59	0.02	1.89	e	d	f	c	a	c	b	b	2.95	4.55	8.26	0.24	1.89	f	f	f	a	a	c		a		4.06			9.69	f	e	e	c	a	a	a	a	5.66	0.73	9.59	5.04	8.72	f	d	d	b	a	b	b	a
x247	8.96	4.49	8.8		2.05	f	e	d	c	b	c	b	c	3.61	1.63	0.76	4.84	1.55	e	e	f	c		b	b	c	4.95	1.63	5.84	9.59	1.55	f	e	f	b	c	b	b	c	4.76	4.01	8.26	8.31	0.72	f	f	f	a	c	c	a	b
x248	1.97	9.88	0.88	9.26	2.16	d	d	d	b	b		b	a	8.3	9.88	0.16	9.26	7.65	e	d	d	b	a	c	a	c	4.16	2.68	7.89	1.08	6.85	f	f	d	a	a	c	a	c	7.61	8.83	2.82	6.37	6.92	d	d		a	a	b	b	a
x249	1.3	4.39	9.01	0.54	3.2	f	e	d	c	c	b	b	b	1.79	6.43	0.62	5.23	2.98	f	d	e	c	a	b	b	c	3.82	7.88	0.62	5.23	3.64	f	d	e	b	c	b	b	b	9.43	8.7	8.64	3.49	0.64	f	f		c	c	c	c	b
x250	6.6	9.92	4.43	5.9	8.62	f	f	d	a	a	c	b	b	0.52	0.86	1.26	7.56	3.19	e	f	d	c	a	c	b	c	0.52	1.26	1.26	3.73	2.12	d	e	e	b	b	a	b	a	3.56	8.52	6.35	2.08	4.07	d	f	f	a	a	b	b	a
x251	8	9.88	0.16	9.26	6.68	f	f	e	b	b	c	b	b	5	9.88	0.16	9.26	7.15	f	d	e	c	b	b	b	c	4.67	3.95	5.46	1.05	6.87	e	e	f	c		b	c	c	2.78	7.06	9.4	5.59	4.42	d	e	f	a	a	a	c	b
x252	5.18	3.36	8.84	0.51	9.32	e	f	d	a	b	a	b	a	9.92	4.52	0.62	5.23	2.98	d	d	e	a	a	b	b	a	0.91	9.55	0.62	5.23	2.98	e	d	f	a	b	b	b	a	5.86	0.48	0.86	6.57	2.67	d	e	f	a	a	b	a	c
x253	2.41	4.55	5.41	9.44	1.89	d	d	f		b	c	b	a	2.41	4.55	6.61		1.89	f	f	f	b	c	c	b	b	8.73	7.87	6.86	4.41	1.43	d	f	f	b	a	b	b	b	5.06	5.06	5.99	7.83	5.86	f	f	e	b	c	c	c	a
x254	8.78	1.37	0.67	1.29	9.01	e	e	f	b	a	c	b		0.52	3.14	1.26	9.18	3	f	e	e	b	b	a	b	b	0.52	2.77	1.26	5.38	0.41	f	f	f	c	b	a	a	b	2.63	4.63	3.38	9.34	6.64	e	f	f			b	b	c
x255	2.41	4.55	9.81	4.39	1.89	f	f	f	b	b	c	b	b	2.41	4.55	4.52		1.89	e	e	f	b	c	c	b	b	6.81	2.25	3.06	6.91		d	f	d	a	c	c	b	b	5.29	1.34	1.37	1.36	6.5	f	f	f	c	a	c	b	a
x256	2.41	4.55	5.86	2.72	1.89	e	e	f	a	c	c		a	2.41	4.55	7.52	7.64	1.89		f	f	c	c	c	b	a	3.98	6.15	7.23	9.32	2.48	f	d	f	b	a	c	c	a	0.84	2.27	9.63	6.36	2.73	f	f	f	a	c	a	a	b
x257	2.47	9.43	4.83	0.81	8.82	e	f	d	c	c	a	a	b	2.08	1.63	2.98	5.04	1.55	f	d	f	c	c	c		b	3.55	1.63	0.87	9.86	1.55	e	e	f	c	b	a	b	b	2.79	2.13	4.37	8.4	7.64	f	f	d	b	b	c	c	a
x258	7.78	4.63	3.06	4.6	9.94	f	f	f	b	a	a	a	a	0.52	6.34	1.26	6.98	4.03	d	f	f	a	a	a	a	a	0.52	8.12	1.26	1.18	7	f	d	d	b	c	a	a	c	2.72	6.56	0.11	5.45	3.49	e	f	f	c	b	a	b	b
x259	9.91	6.04	6.07	8.2	0.05	d	f	d	c	c	b	c	c	5.5	1.63	2.83	5.44		f	e	f	b	a	b	a	c	7.06	1.63		2.06	1.55		e	f	c	b	b	a	b	8.55	2.08	1.12	9.08	5	d	d	e	a	c	c		a
x260	7.12	1.24	8.44	0.26	6.86	f	d	f	a	c	a	c	c	4.81		0.62	5.23	2.98	d	d	e	c	a	b	b	a	5.12	6.7	0.62	5.23	2.98	e	d	f	b	a	b	b	b	4.45		0.95	4.41	8.83	f	d	d	c	a	b	b	c
x261	1.22		0.16	9.26	6.18		f	f	a	a	b	b	b	2.99	9.88	0.16	9.26	9.19	f	f	f	a	a	c	c	c	2.57	2.84	5.23	6.69	0.56	d	d	e	c	b	a	a	b	5.27	0.01	8.83	0.15	3.82	d	f	e	b	a	a	c	b
x262	5.93	0.97	1.8	4.13	8.15		f	d	b	c	b	a	b	1.15	4.45	2.29	7.14	7.96	e	f	f	b	b	c	b	c	3.95	4.29	1.06	3.28	2.73	f	d	f	a	b	b	a			2.98	4.24	0.96	4.49	d	f	d	a	b		a	a
x263	6.83	2.45	4.91	2.55	7.08	e	f	f	b	a	b	c	a	3.5	0.53	0.62	5.23	2.98	e	d	f	a	b	b	b		4.28	7.13	0.62	5.23	2.98	f	d	f	c	a	b	b	a	5.03	7.16	2.29	4.79	9.99	f		e	b	c	b	c	c
x264	7.27	0.07		9.04	0.29	e	d		a	a	a	c	c	4.73	7.83	1.9	9.5	1.48	d	e	f	b	b	b	c	a	3.88	3.41	2.25	7.13	2.17	f	f	f	a	c	b	a	b	4.44	9.52	1.91	3.29	9.05	f	e		a	c	a	a	c
x265	2.41	4.55	3.44	8.95	1.89	e	e	f	a	a	c		a	2.41	4.55	0.52	4.27	1.89	f	d	f	a	b	c		b	7.52	8.08	5.98	9.39	0.74	d	d	f	b	c	c	a	b		3.52	7.61	5.09	7.16	d	f	f	b	a	b		b
x266	1.56	7.88	4.05	7.15	2.67	d	d	f	a	c	c	b		1.42	0.16		1.2	6.09	d	f	f	c	a	a	c	b	2.68	6.95	0.9	0.09	0.31	e	d	e	c	b	c	b	a	9.17	0.45	9.69	7.07	3.02	f	f	f	a	c	b	c	a
x267	6.34	9.95	9.14	3.92	6.19	d	d	e	c	c	b	a	a	0.52	1.28	1.26	8.9	8.98	e	f	d	c	c	c	a	c	0.52	8.97	1.26	4.85	9.45	f	f	d	b	b	b	c	c	3.15		0.66	0.09	1.32	f	d	f	c	a	b	c	a
x268		9.88	0.16	9.26	4.62	f	d	d		b	c	b	a	2.94	9.88	0.16	9.26	2.34	d	d	d	b	b	a	b	b	6.69	8.61	0.67	1.47	0.35	e			a		c		b	2.13	2.86	6.15	6.28	7.92	f	f	e	a	a	b	c	b
x269	3.45	9.88	0.16	9.26	1.33	f	f	e	c	a	b	a	b	2.12	9.88	0.16	9.26	4.45		f	f	c	a	a	c	c	6.08	8.04	1.38	8.58	4.63	d	f	d	a	b		b	c	0.27	4.44	4.16	3.1	3.73	f	f	d	c		a	b	b
x270	4.55	5.96	0.06	6.4	1.65	d	d	d	a	c	c	c	b	0.52	5.88	1.26	8.02	5.89	e	f	f	b	a	a	b	c	0.52	4.85	1.02	3.65	6.87	f	e	e	c	a	a	b	b	8.03	5.96	0.59	7.63	2.16	d	f	f	a	b	a	c	b
x271	1.79	4.07	5.24	1.33	9.68	e	d	d	b	a	a	a	c	1.64	6.55	0.62	5.23	2.98	d	d	f	b	b	b	b	b	1.58	7.06	0.62	5.23	2.98	d	d	d	a	c	b	b	b	1.57	3.76	0.73	8.29	0.62	f	f	e	b	b	c	a	a
x272	5.34	9.62	4.76	3.46	1.47		d	d	c	b	c	a	c	0.52	4.07	1.26	4.67	10	e	e	f	b	b	c	b		0.52	1.7	1.26	8.2	2.62	d	d	d	a	a	c	c	a	1.34	6.67		2.04	5.92	f		e	c	a	b	c	c
x273	2.41	4.55			1.89	f		f	a	b	c	c	a	2.41	3.8	2.17	7.44	1.89	f	e	f	b	a	c	c	b	0.4	0.24	3.03	9.26	1.84	f		d	a	c	a	a	b	4.67	2.84		4.95	4.33	f	f	f	c	a	c	c	c
x274	1.93	4	3.09	3.21	6.79	f	d	d	c	a	a	b	a	1.95	1.63	0.88	6.58	1.55	f	d	d	c	c		a	a	3.11	1.63	2.51	9.68	1.55	f	e	f	c	c	a	c	c	7.94	1.15	0.53	1.42	9.22	f	f	d	b		a	c	b
x275	2.41	4.55	2.65	8.51	1.89	f	f	f	b	a	c	c	a	2.41	4.55	0.38	2.9	1.89	f	f	f	a	b	c	b	a		6.37	4.17	5.18	3.77	f	f	f		c	b	c	a	9.48	7.31	8.79	6.93	0.76	f	f	f	c	a	a	a	c
x276	7.09	5.87	8.61	8.22	1.11	e	d	d	c	b	b	b	b	0.52	1.63	1.26	9.84	1.55	d	f	f	c	c	c	b	c		1.63	1.26	0.17	1.55	f	d	e	a	a		c	a	6.8	0.18	5.15	8.67	5.77	e	d	e	a	c	b	c	b
x277	1.88	4.32	0.62	1.78	5.8	f	f	e	a	b	a	c	b	0.52	1.63	1.26	7.29	1.55	d	f	f	c	c	c	c	b	0.52	1.63	1.26	9.67	1.55	e	f	f	a	c	c	c	a	7.42	5.02	1.35	5.11	8.18	f	d			c	c	c	b
x278	9.16	4	0.58	8.3	0.59	e	e	d	b	b	a	a	a	3.42	4.68	0.37	5.23	2.98	f	d	f	a	b	b	b		1.4	6.61	0.62	5.23	2.98	d	d	f	a	c	b	b	b	4.2	1.85	3.06	9.69	2.99		d	f	c	c	a	c	a
x279	2.41	4.55	3.45	1.27	1.89	f	d	f	b	c	c		c	2.41		0.15	2.11	1.89	f	f	f	c	b	c	c	b	0.73	7.1	3.23	3.52	1.44	f	f	f	c		b	a	b	2.84	1.32	8.34	5.59	2.18	d	f	d	c	c	c	b	c
x280	9.44	3.96	7.74	5.08	9.51	d	f	d	b	c	c	a	b	7.62	2.81	8.44	4.2	6.35	d	e	f		b	a	b	c	4.58	9.18	3.04	2.77	9.87	e	f	f	b	b	c	b	a	5.08	2.62	4.05	0.65	2.5	d	f	d	c	a	b	c	b
x281	8.34	9.13	9.94	8.41	9.08	f	d	f	c	c		b	b	0.02	8.08	0.62	5.23	2.98	f	d	f	a		b	b	b	8.94		0.62	5.23	2.98	f	d	d	a		b	b	a	7.31	7.27		9.26	8.87	d	d		c	a	a	c	c
x282	5.49	9.88	0.16	9.26	4.8	d	f	d	c	c	b	c	b	8.45	9.88	0.16	9.26	0.34	e	f	d	b	b	a	a	c	0.75	0.69	2.64	1.27	6.66	e	e	d	b	a	a	c	c	9.1	9.69		1.26	2.81	d	f	e	c	a	b	a	c
x283	1.74	7.24	3.39	3.21	5.68	d		e	a	a	b	b	c	5.47	1.19	0.62	5.23	2.98	d	d	e	a	a	b	b	c	0.46	2.36	0.62	5.23	2.98		d	f	a	b	b	b	a	7.33	6.37	4.08	5.7	1.62	f	f	d	a	a	b	c	c
x284	8.08	3.91	1.38	8.94	2.13	f	e	e	b	c	b	a	b	8.27	1.63	8.61	7.8	1.55		f	f	b	b	b	c	b	6.69	1.63	2.55	5.81	1.55	e	d	f	b	c	b	c	b	9.6	9.69	5.35	9.15	7.89		e	d	c	c	a	b	b
x285	3.36	0.67	3.71	4.66	4.82	e	f	d	c	a	c	b	a	0.52	6.17	1.26	7.37	0.85	f	f	e	a	c	b	a	a	0.52	2.01	1.26	2.98	6.71	d	e	f	a	a	c	b	c	5.87	3.07	0.66		3.94		e	e	b	a		a	
x286	0.69	3.63	7.83	2.58	1.36	e	d		a	c		b	b	0.52	2.92	1.26	7.61		f	f	d	a	c	b	a	a	0.52	9.97	1.26	5.77	1.36	f	d	e	c	a	b	c	b	1.11	4.65	0.09	2.32	8.53	d	e	d	c	c	a	a	a
x287	6.16	2.39	3.13	9.52	2.57	d	f	d	b	c	b	a	a	6.39	8.73	8.23	0.89	5.94	f	e	e	a	c	a	c	b	7.28	0.76	4.04	0.67	6.34	d	d	f	b	a	a	a	c	2.75	0.82	8.6	1.86	2.59	d	e	e	c	a	b		a
x288	6.59	5.28	5.38	4.62	0.04	f	e		c	c	c	c	c	5.24		0.62	5.23	2.98	d	d	d	b	a	b	b	b	1.36	1.07	0.62	5.23	2.98	f	d	f	a	c	b	b	c	1.48	1.58	7.2	6.11	3.01	f	f	e	a	c	c	a	a
x289	8.7	6.93		7.74	0.31	f	d	d	a	b	c	c	a		2.43	1.84	1.93	7.41	d	d	d	c	c	c	a	c	5.6	9.95	1.61	2.35	7.63	f	d	f	c	c	a	b	a	1.95	0.3	9.49	2.05	5.43	f	f	f	c	c	c	b	b
