Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.988461538461538%
Missing values on dataset: 4.532692307692308%
Noise values on dataset: 9.090384615384615%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (155, 2, 2), X=[4,32,35,49,55,56,59,67,70,82,90,94,104,142,144,147,157,170,174,176,177,187,188,192,193,196,220,222,224,225,226,228,247,257,259,274,276,277,284,293,300,304,316,319,329,330,338,342,348,357,378,384,386,388,398,400,401,402,403,404,405,409,417,427,433,448,449,458,465,467,472,473,479,488,493,522,526,529,531,534,538,552,564,567,571,575,590,591,602,603,607,621,625,628,634,638,639,643,654,661,664,682,699,706,716,723,726,731,736,745,746,749,752,765,770,776,781,790,794,798,803,809,812,815,818,820,827,829,840,849,850,859,867,875,876,884,916,917,923,926,930,932,934,943,944,951,961,966,972,973,976,984,990,992,997], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.39, %Noise=7.9, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y4	
x25	0.62	5.23	2.98	d	b	b	
x31	0.62	5.23	2.98	d	b	b	
x33	0.62	5.23	2.98	d	b	b	
x34	0.62	5.23	2.98	d	b	b	
x45	0.62	5.23	2.98	d	b	b	
x61	0.62	5.23	2.98	d	b	b	
x68	0.62	5.23	2.98	d	b	b	
x72	0.62	5.23	2.98	d	b	b	
x73	0.62	5.23	2.98	d	b	b	
x74	0.62	5.23	2.98	d	b	b	
x78	0.62	5.23	2.98	d	b	b	
x79	0.62	5.23	2.98	d	b	b	
x87	0.62	5.23	2.98	d	b	b	
x88	0.62	5.23	2.98	d	b	b	
x91	0.62	5.23	2.98	d	b	b	
x99	0.62	5.23	2.98	d	b	b	
x100	0.62	5.23	2.98	d	b	b	
x102	0.62	5.23	2.98	d	b	b	
x108	0.62	5.23	2.98	d	b	b	
x121	0.62	5.23	2.98	d	b	b	
x128	0.62	5.23	2.98	d	b	b	
x141	0.62	5.23	2.98	d	b	b	
x145	0.62	5.23	2.98	d	b	b	
x159	0.62	5.23	2.98	d	b	b	
x167	0.62	5.23	2.98	d	b	b	
x171	0.62	5.23	2.98	d	b	b	
x180	0.62	5.23	2.98	d	b	b	
x185	0.62	5.23	2.98	d	b	b	
x186	0.62	5.23	2.98	d	b	b	
x199	0.62	5.23	2.98	d	b	b	
x214	0.62	5.23	2.98	d	b	b	
x219	0.62	5.23	2.98	d	b	b	
x235	0.62	5.23	2.98	d	b	b	
x239	0.27	5.23	2.98	d	b	b	
x242	0.62	5.23	2.98	d	b	b	
x243	0.62	5.23	2.98	d	b	b	
x245	0.62	5.23	2.98	d	b	b	
x249	0.62	5.23	2.98	d	b	b	
x252	0.62	5.23	2.98	d	b	b	
x260	0.62	5.23	2.98	d	b	b	
x263	0.62	5.23	2.98	d	b	b	
x271	0.62	5.23	2.98	d	b	b	
x278	0.37	5.23	2.98	d	b	b	
x281	0.62	5.23	2.98	d	b	b	
x283	0.62	5.23	2.98	d	b	b	
x288	0.62	5.23	2.98	d	b	b	
x295	0.62	5.23	2.98	d	b	b	
x296	0.62	5.23	2.98	d	b	b	
x297	0.62	5.23	2.98	d	b	b	
x303	0.62	5.23	2.98	d	b	b	
x312	0.62	5.23	2.98	d	b	b	
x323	0.62	5.23	2.98	d	b	b	
x326	0.62	5.23	2.98	d	b	b	
x337	0.62	5.23	2.98	d	b	b	
x351	0.62	5.23	2.98	d	b	b	
x354	0.62	5.23	2.98	d	b	b	
x358	0.62	5.23	2.98	d	b	b	
x359	0.62	5.23	3.22	d	b	b	
x360	0.62	5.23	2.98	d	b	b	
x363	0.62	5.23	2.98	d	b	b	
x364	0.62	5.23	2.98	d	b	b	
x366	0.62	5.23	2.98	d	b	b	
x379	0.62	5.23	2.98	d	b	b	
x382	0.62	5.23	2.98	d	b	b	
x393	0.62	5.23	2.98	d	b	b	
x407	0.62	4.37	2.98	d	b	b	
x416	0.62	5.23	2.98	d	b	b	
x421	0.62	5.23	2.98	d	b	b	
x424	0.62	5.23	2.98	d	b	b	
x438	0.62	5.23	2.98	d	b	b	
x441	0.62	5.23	2.98	d	b	b	
x447	0.62	5.23	2.98	d	b	b	
x454	0.62	5.23	2.98	d	b	b	
x460	0.62	5.23	2.98	d	b	b	
x463	0.62	5.23	2.98	d	b	b	
x474	0.62	5.23	2.98	d	b	b	
x478	0.62	5.23	2.98	d	b	b	
x489	0.62	5.23	2.98	d	b	b	
x494	0.62	5.23	2.98	d	b	b	
x514	0.62	5.23	2.98	d	b	b	
x524	0.62	5.23	2.98	d	b	b	
x533	0.62	5.23	2.98	d	b	b	
x539	0.62	5.23		d	b	b	
x542	0.62	5.23	2.98	d	b	b	
x546	0.62	5.23	2.98	d	b	b	
x558	0.62	5.23	2.98	d	b	b	
x560	0.62	5.23	2.98	d	b	b	
x572	0.62	5.23	2.98	d	b	b	
x582	0.62	5.23	2.98	d	b	b	
x585	0.62	5.23	2.98	d	b	b	
x587	0.62	5.23	2.98	d	b	b	
x589	0.62	5.23	2.98	d	b	b	
x594	0.62	5.23	3.98	d	b	b	
x604	0.62	5.23	2.98	d	b	b	
x606	0.62	5.23	2.98	d	b	b	
x610	0.62	5.23	2.98	d	b	b	
x611	0.62	5.23	2.98	d	b	b	
x612	0.62	5.23	2.98	d	b	b	
x614	0.62	5.23	2.98	d	b	b	
x618	0.62	5.23	2.98	d	b	b	
x630	0.62	5.23	2.98	d	b	b	
x631	0.62	5.23	2.98	d	b	b	
x636	0.62	5.23	2.98	d	b	b	
x644	0.62	5.23	2.98	d	b	b	
x648	0.62	5.23	2.98	d	b	b	
x656	0.62	5.23	2.98	d	b	b	
x669	0.62	5.23	2.98	d	b	b	
x670	0.62	4.64	2.98	d	b	b	
x671	0.62	5.23	2.98	d	b	b	
x673	0.62	5.23	2.98	d	b	b	
x688	0.62	5.23	2.98	d	b	b	
x693	0.62	5.23	2.98	d	b	b	
x707	0.62	5.23	2.98	d	b	b	
x710	0.62	5.23	2.98	d	b	b	
x722	0.62	5.23	2.98	d	b	b	
x728	0.62	5.23	2.98	d	b	b	
x737	0.62	5.23	2.98	d	b	b	
x739	1.24	5.23	3.63	d	b	b	
x740	0.62	5.23	2.98	d	b	b	
x751	0.62	5.23	2.98	d	b	b	
x759	0.62	5.23	2.98	d	b	b	
x771	0.62	5.23	2.98	d	b	b	
x793	0.62	5.23	2.98	d	b	b	
x795	0.62	5.23	2.98	d	b	b	
x797	0.62	5.23	2.98	d	b	b	
x817	0.62	5.23	2.98	d	b	b	
x837	0.62	5.23	2.98	d	b	b	
x844	0.62	5.23	2.98	d	b	b	
x846	0.62	5.23	2.98	d	b	b	
x847	0.62	5.23	2.98	d	b	b	
x852	0.62	5.23	2.98	d	b	b	
x853	0.62	5.23	2.98	d	b	b	
x878	0.62	5.23	2.98	d	b	b	
x885	0.62	5.23	2.98	d	b	b	
x893	0.62	5.23	2.98	d	b	b	
x894		5.23	2.98	d	b	b	
x895	0.62	5.23	2.98	d	b	b	
x904	0.62	5.23	2.98	d	b	b	
x911	0.62	5.23	2.98	d	b	b	
x912	0.62	5.23	2.39	d	b	b	
x922	0.62	5.23	2.98	d	b	b	
x936	0.62	5.23	2.98	d	b	b	
x937	0.62	5.23	2.98	d	b	b	
x938	0.62	5.23	2.98	d	b	b	
x945	0.62	5.23	2.98	d	b	b	
x946	0.62	5.23	2.98	d	b	b	
x970	0.62	5.23	2.98	d	b	b	
x983	0.62	5.23	3.23	d	b	b	
x986	0.62	5.23	2.98	d	b	b	

Context: 2
X	y2	y3	y4	y6	y10	y11	
x1	0.62	5.23	2.98	d	b	b	
x21	0.62	5.23	2.98	d	b	b	
x23	1.4	5.23	2.98	d	b	b	
x24	0.62	5.23	2.98	d	b	b	
x25	0.62	5.23	2.98	d	b	b	
x31	0.39	5.23	2.98	d		b	
x33	0.62	5.23	2.98	d	b	b	
x34	0.62	5.23	2.98	d	b	b	
x45	0.62	5.23	2.98	d	b	b	
x61	0.62	5.23	2.98	d	b	b	
x68	0.62	5.23	2.98	d	b	b	
x72	0.62	5.23	2.98	d	b	b	
x73	0.62	5.23	2.98	d	b	b	
x74	0.62	5.23	2.98	d	b	b	
x78	0.62	5.23	2.98	d	b	b	
x79	0.62	5.23	2.98	d	b	b	
x87	0.62	5.23	2.98	d	b	b	
x88	0.62	5.23	2.98	d	b	b	
x91	0.62	5.23	2.98	d	b	b	
x99	0.62	5.23	2.98	d	b	b	
x100	0.62	5.23	2.98	d	b	b	
x102	0.62	5.23	2.98	d	b	b	
x108	0.62	5.23	2.98	d	b	b	
x121	0.62	5.23	2.98	d	b	b	
x128	0.62	5.23	2.98	d	b	b	
x141	0.62	5.23	2.98	d	b	b	
x145	0.62	5.23	2.98	d	b	b	
x159	0.62	5.23	2.98	d	b	b	
x167	0.62	5.23	2.98	d	b	b	
x171	0.62	5.23	2.98	d	b	b	
x180	0.62	5.23	2.98	d	b	b	
x185	0.62	5.23	2.98	d	b	b	
x186	0.62	5.23	2.98	d	b	b	
x199	0.62		2.98	d	b	b	
x214	0.62	5.23	2.98	d	b	b	
x219	0.62	5.23	2.98	d	b	b	
x235	0.62	5.23	2.98	d	b	b	
x239	0.62	5.23	2.98	d	b	b	
x242	0.62	5.23	2.98	d	b	b	
x243	0.62	5.23	2.98	d	b	b	
x245	0.62	5.23	2.98	d	b	b	
x249	0.62	5.23	3.64	d	b	b	
x252	0.62	5.23	2.98	d	b	b	
x260	0.62	5.23	2.98	d	b	b	
x263	0.62	5.23	2.98	d	b	b	
x271	0.62	5.23	2.98	d	b	b	
x278	0.62	5.23	2.98	d	b	b	
x281	0.62	5.23	2.98	d	b	b	
x283	0.62	5.23	2.98	d	b	b	
x288	0.62	5.23	2.98	d	b	b	
x295	0.62	5.23	2.98	d	b	b	
x296	0.62	5.23	2.98	d	b	b	
x297	0.62	5.23	2.98	d	b	b	
x303	0.62	5.23	2.12	d	b	b	
x312	0.62	5.23	2.98	d	b	b	
x323	0.62	5.23	2.98	d	b	b	
x326	0.62	5.23	2.98	d	b	b	
x337	0.62	5.23	2.98	d	b	b	
x351	0.62	5.23	2.98	d	b	b	
x354	0.62	5.23	2.98	d	b	b	
x358	0.62	5.23	2.98	d	b	b	
x359	0.62	5.23	2.98	d	b	b	
x360	0.62	5.23	2.98	d	b	b	
x363	0.62	5.23	2.98	d	b	b	
x364	0.62	5.23	2.98	d	b	b	
x366	0.62	5.23	2.98	d	b	b	
x379	0.62	5.23	2.98	d	b	b	
x382	0.62	5.23	2.98	d	b	b	
x393	0.62	5.23	2.98	d	b	b	
x407	0.62	5.23	2.98	d	b	b	
x416	0.62	5.23	2.98	d	b	b	
x421	0.62	5.23	2.98	d	b	b	
x424	0.62	5.23	2.98	d	b	b	
x438	0.62	5.23	2.98	d	b	b	
x441	0.62	5.23	2.98	d	b	b	
x447	0.62	5.23	2.98	d	b	b	
x454	0.62	5.23	2.98	d	b	b	
x460	0.62	5.23	2.98	d	b	b	
x463	0.62	5.23	2.98	d	b	b	
x474	0.62	5.23	2.98	d	b	b	
x478	0.62	5.23	2.98	d	b		
x489	0.62	5.23	2.98	d	b	b	
x494	0.62	5.23	2.98	d	b	b	
x514	0.62	5.23	2.98	d	b	b	
x524	0.62		2.98	d	b	b	
x533	0.62	5.23	2.98	d	b	b	
x539	0.62	5.23	2.98	d	b	b	
x542	0.62	5.23	2.98	d	b	b	
x546	0.62	5.23	2.98	d	b	b	
x558	0.62	5.23	2.98	d	b	b	
x560	0.62	5.23	2.98	d	b	b	
x572	0.62	5.23	2.98	d	b	b	
x582	0.62	5.23	2.98	d	b	b	
x585	0.62	5.23	2.98	d	b	b	
x587	0.62	5.23	2.98	d	b	b	
x589	0.62	5.23	2.98	d	b	b	
x594	0.62	5.23	2.98	d	b	b	
x604	0.62	5.23	2.98	d	b	b	
x606	0.62	6.22	2.98	d	b	b	
x610	0.62	5.23	2.98	d	b	b	
x611	0.62	5.23	2.98	d	b	b	
x612	0.62	4.64	2.98	d	b	b	
x614	0.62	5.23	2.98	d	b	b	
x618	0.62	5.23	2.98	d	b	b	
x630	0.62		2.98	d	b	b	
x631	0.62	5.23	2.98	d	b	b	
x636	0.62	5.23	2.98	d	b	b	
x644	0.62	5.23	2.98	d	b	b	
x648	0.62	5.23	2.98	d	b	b	
x656	0.62	5.23	2.98	d	b	b	
x669	0.62	5.23	2.98	d	b	b	
x670	0.62	5.23	2.98	d	b	b	
x671	0.62	5.23	2.98	d	b	b	
x673	0.62	5.23	2.98	d	b	b	
x688	0.62	5.23		d	b	b	
x693	0.62	5.23	2.98	d	b	b	
x707	0.62	5.23	2.98	d	b	b	
x710	0.62	5.23	2.98	d	b	b	
x722	0.62	5.23	2.98	d	b	b	
x728	0.62	5.23	2.98	d	b	b	
x737	0.62	5.23	2.98	d	b	b	
x739	0.62	5.23	2.98	d	b	b	
x740	0.62	5.23	2.98	d	b	b	
x751	0.62	5.23	2.98	d	b	b	
x759	0.62	5.23	2.98	d	b	b	
x771	0.62	5.23	2.98	d	b	b	
x793	0.62	5.23	2.98	d	b	b	
x795	0.62	5.23	2.98	d	b	b	
x797	0.62	5.23	2.98	d	b	b	
x817	0.62	5.23	2.08	d	b	b	
x837	0.62	5.23	2.98	d	b	b	
x844	0.62	5.23	2.98	d	b	b	
x846	0.62	5.23	2.98	d	b	b	
x847	0.62	5.23	2.98	d	b	b	
x852	0.62	5.23	2.98	d	b	b	
x853	0.62	5.23	2.98	d	b	b	
x878	0.62	5.23	2.98	d	b	b	
x885	0.62	5.23	2.98	d	b	b	
x893	0.62	5.23	2.98	d	b	b	
x894	0.62	5.23	2.98	d	b	b	
x895	0.62	5.23	3.65	d	b	b	
x904	0.62	5.23	2.98	d	b	b	
x911	0.62	5.23	2.98	d	b	b	
x912	0.62	5.23	2.98		b	b	
x922	0.62	5.23	2.98	d	b	b	
x936	0.62	5.23	2.98	d	b	b	
x937	0.62	5.87	2.98	d	b	b	
x938	0.62	5.23	2.98	d	b	b	
x945	0.62	5.23	2.98	d	b	b	
x946	0.62	5.23	2.98	d	b	b	
x970	0.62	5.23	2.98	d	b	b	
x983	0.62	5.23	2.98	d	b	b	
x986	0.62	5.23	2.98	d	b	b	

