Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 21.68%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (188, 2, 2), X=[0,5,8,19,20,21,22,33,35,39,40,41,47,53,60,64,79,80,82,89,92,107,108,111,118,124,125,127,130,142,149,150,155,160,168,172,179,189,190,194,197,211,214,215,218,223,230,231,234,238,240,244,245,252,256,266,273,277,279,301,305,309,317,323,333,339,340,345,346,350,360,361,363,374,378,381,385,386,392,393,404,405,416,419,423,425,434,439,451,453,455,457,458,466,468,474,482,485,499,519,526,532,540,542,549,556,557,558,560,567,574,576,580,584,590,604,606,611,614,622,627,631,640,645,657,658,659,662,668,673,675,703,716,721,727,739,740,742,747,751,758,764,765,768,771,780,784,785,794,799,803,804,808,811,820,821,822,828,831,833,838,839,840,843,859,861,866,872,876,880,901,907,913,923,924,926,928,932,941,945,950,959,975,978,984,988,995,999], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.22,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-5.63,0.54] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x507	2.99	2.99	2.99	b	a	a	
x517	2.99	2.99	2.99	b	a	a	
x518	2.99	2.99	2.99	b	a	a	
x521	2.99	2.99	2.99	b	a	a	
x528	2.99	2.99	2.99	b	a	a	
x535	2.99	2.99	2.99	b	a	a	
x536	2.99	2.99	2.99	b	a	a	
x538	2.99	2.99	2.99	b	a	a	
x544	2.99	2.99	2.99	b	a	a	
x547	2.99	2.99	2.99	b	a	a	
x548	2.99	2.99	2.99	b	a	a	
x553	2.99	2.99	2.99	b	a	a	
x561	2.99	2.99	2.99	b	a	a	
x564	2.99	2.99	2.99	b	a	a	
x566	2.99	2.99	2.99	b	a	a	
x568	2.99	2.99	2.99	b	a	a	
x571	2.99	2.99	2.99	b	a	a	
x582	2.99	2.99	2.99	b	a	a	
x585	2.99	2.99	2.99	b	a	a	
x586	2.99	2.99	2.99	b	a	a	
x596	2.99	2.99	2.99	b	a	a	
x601	2.99	2.99	2.99	b	a	a	
x602	2.99	2.99	2.99	b	a	a	
x610	2.99	2.99	2.99	b	a	a	
x612	2.99	2.99	2.99	b	a	a	
x620	2.99	2.99	2.99	b	a	a	
x625	2.99	2.99	2.99	b	a	a	
x636	2.99	2.99	2.99	b	a	a	
x643	2.99	2.99	2.99	b	a	a	
x648	2.99	2.99	2.99	b	a	a	
x649	2.99	2.99	2.99	b	a	a	
x651	2.99	2.99	2.99	b	a	a	
x652	2.99	2.99	2.99	b	a	a	
x653	2.99	2.99	2.99	b	a	a	
x655	2.99	2.99	2.99	b	a	a	
x663	2.99	2.99	2.99	b	a	a	
x664	2.99	2.99	2.99	b	a	a	
x687	2.99	2.99	2.99	b	a	a	
x689	2.99	2.99	2.99	b	a	a	
x696	2.99	2.99	2.99	b	a	a	
x715	2.99	2.99	2.99	b	a	a	
x725	2.99	2.99	2.99	b	a	a	
x726	2.99	2.99	2.99	b	a	a	
x728	2.99	2.99	2.99	b	a	a	
x733	2.99	2.99	2.99	b	a	a	
x734	2.99	2.99	2.99	b	a	a	
x750	2.99	2.99	2.99	b	a	a	
x756	2.99	2.99	2.99	b	a	a	
x757	2.99	2.99	2.99	b	a	a	
x760	2.99	2.99	2.99	b	a	a	
x769	2.99	2.99	2.99	b	a	a	
x805	2.99	2.99	2.99	b	a	a	
x819	2.99	2.99	2.99	b	a	a	
x825	2.99	2.99	2.99	b	a	a	
x835	2.99	2.99	2.99	b	a	a	
x836	2.99	2.99	2.99	b	a	a	
x841	2.99	2.99	2.99	b	a	a	
x855	2.99	2.99	2.99	b	a	a	
x856	2.99	2.99	2.99	b	a	a	
x857	2.99	2.99	2.99	b	a	a	
x862	2.99	2.99	2.99	b	a	a	
x871	2.99	2.99	2.99	b	a	a	
x875	2.99	2.99	2.99	b	a	a	
x897	2.99	2.99	2.99	b	a	a	
x898	2.99	2.99	2.99	b	a	a	
x905	2.99	2.99	2.99	b	a	a	
x909	2.99	2.99	2.99	b	a	a	
x921	2.99	2.99	2.99	b	a	a	
x925	2.99	2.99	2.99	b	a	a	
x929	2.99	2.99	2.99	b	a	a	
x930	2.99	2.99	2.99	b	a	a	
x940	2.99	2.99	2.99	b	a	a	
x947	2.99	2.99	2.99	b	a	a	
x948	2.99	2.99	2.99	b	a	a	
x949	2.99	2.99	2.99	b	a	a	
x960	2.99	2.99	2.99	b	a	a	
x961	2.99	2.99	2.99	b	a	a	
x968	2.99	2.99	2.99	b	a	a	
x981	2.99	2.99	2.99	b	a	a	
x991	2.99	2.99	2.99	b	a	a	
x996	2.99	2.99	2.99	b	a	a	
x997	2.99	2.99	2.99	b	a	a	

Context: 1
X	y2	y3	y4	y6	y7	y8	
x13	6.43	6.43	6.43	b	a	a	
x15	6.43	6.43	6.43	b	a	a	
x24	6.43	6.43	6.43	b	a	a	
x25	6.43	6.43	6.43	b	a	a	
x27	6.43	6.43	6.43	b	a	a	
x31	6.43	6.43	6.43	b	a	a	
x34	6.43	6.43	6.43	b	a	a	
x45	6.43	6.43	6.43	b	a	a	
x49	6.43	6.43	6.43	b	a	a	
x70	6.43	6.43	6.43	b	a	a	
x73	6.43	6.43	6.43	b	a	a	
x75	6.43	6.43	6.43	b	a	a	
x76	6.43	6.43	6.43	b	a	a	
x77	6.43	6.43	6.43	b	a	a	
x81	6.43	6.43	6.43	b	a	a	
x84	6.43	6.43	6.43	b	a	a	
x90	6.43	6.43	6.43	b	a	a	
x98	6.43	6.43	6.43	b	a	a	
x101	6.43	6.43	6.43	b	a	a	
x121	6.43	6.43	6.43	b	a	a	
x123	6.43	6.43	6.43	b	a	a	
x133	6.43	6.43	6.43	b	a	a	
x136	6.43	6.43	6.43	b	a	a	
x137	6.43	6.43	6.43	b	a	a	
x138	6.43	6.43	6.43	b	a	a	
x140	6.43	6.43	6.43	b	a	a	
x143	6.43	6.43	6.43	b	a	a	
x144	6.43	6.43	6.43	b	a	a	
x157	6.43	6.43	6.43	b	a	a	
x163	6.43	6.43	6.43	b	a	a	
x164	6.43	6.43	6.43	b	a	a	
x169	6.43	6.43	6.43	b	a	a	
x171	6.43	6.43	6.43	b	a	a	
x188	6.43	6.43	6.43	b	a	a	
x198	6.43	6.43	6.43	b	a	a	
x201	6.43	6.43	6.43	b	a	a	
x204	6.43	6.43	6.43	b	a	a	
x212	6.43	6.43	6.43	b	a	a	
x220	6.43	6.43	6.43	b	a	a	
x226	6.43	6.43	6.43	b	a	a	
x236	6.43	6.43	6.43	b	a	a	
x247	6.43	6.43	6.43	b	a	a	
x253	6.43	6.43	6.43	b	a	a	
x254	6.43	6.43	6.43	b	a	a	
x260	6.43	6.43	6.43	b	a	a	
x271	6.43	6.43	6.43	b	a	a	
x272	6.43	6.43	6.43	b	a	a	
x275	6.43	6.43	6.43	b	a	a	
x286	6.43	6.43	6.43	b	a	a	
x289	6.43	6.43	6.43	b	a	a	
x290	6.43	6.43	6.43	b	a	a	
x291	6.43	6.43	6.43	b	a	a	
x293	6.43	6.43	6.43	b	a	a	
x295	6.43	6.43	6.43	b	a	a	
x299	6.43	6.43	6.43	b	a	a	
x306	6.43	6.43	6.43	b	a	a	
x308	6.43	6.43	6.43	b	a	a	
x311	6.43	6.43	6.43	b	a	a	
x312	6.43	6.43	6.43	b	a	a	
x315	6.43	6.43	6.43	b	a	a	
x318	6.43	6.43	6.43	b	a	a	
x324	6.43	6.43	6.43	b	a	a	
x327	6.43	6.43	6.43	b	a	a	
x336	6.43	6.43	6.43	b	a	a	
x338	6.43	6.43	6.43	b	a	a	
x342	6.43	6.43	6.43	b	a	a	
x351	6.43	6.43	6.43	b	a	a	
x355	6.43	6.43	6.43	b	a	a	
x358	6.43	6.43	6.43	b	a	a	
x373	6.43	6.43	6.43	b	a	a	
x382	6.43	6.43	6.43	b	a	a	
x383	6.43	6.43	6.43	b	a	a	
x394	6.43	6.43	6.43	b	a	a	
x401	6.43	6.43	6.43	b	a	a	
x411	6.43	6.43	6.43	b	a	a	
x413	6.43	6.43	6.43	b	a	a	
x421	6.43	6.43	6.43	b	a	a	
x436	6.43	6.43	6.43	b	a	a	
x443	6.43	6.43	6.43	b	a	a	
x452	6.43	6.43	6.43	b	a	a	
x459	6.43	6.43	6.43	b	a	a	
x463	6.43	6.43	6.43	b	a	a	
x465	6.43	6.43	6.43	b	a	a	
x469	6.43	6.43	6.43	b	a	a	
x490	6.43	6.43	6.43	b	a	a	
x496	6.43	6.43	6.43	b	a	a	
x501	6.43	6.43	6.43	b	a	a	
x503	6.43	6.43	6.43	b	a	a	
x507	6.43	6.43	6.43	b	a	a	
x517	6.43	6.43	6.43	b	a	a	
x518	6.43	6.43	6.43	b	a	a	
x521	6.43	6.43	6.43	b	a	a	
x528	6.43	6.43	6.43	b	a	a	
x535	6.43	6.43	6.43	b	a	a	
x536	6.43	6.43	6.43	b	a	a	
x538	6.43	6.43	6.43	b	a	a	
x544	6.43	6.43	6.43	b	a	a	
x547	6.43	6.43	6.43	b	a	a	
x548	6.43	6.43	6.43	b	a	a	
x553	6.43	6.43	6.43	b	a	a	
x561	6.43	6.43	6.43	b	a	a	
x564	6.43	6.43	6.43	b	a	a	
x566	6.43	6.43	6.43	b	a	a	
x568	6.43	6.43	6.43	b	a	a	
x571	6.43	6.43	6.43	b	a	a	
x582	6.43	6.43	6.43	b	a	a	
x585	6.43	6.43	6.43	b	a	a	
x586	6.43	6.43	6.43	b	a	a	
x596	6.43	6.43	6.43	b	a	a	
x601	6.43	6.43	6.43	b	a	a	
x602	6.43	6.43	6.43	b	a	a	
x610	6.43	6.43	6.43	b	a	a	
x612	6.43	6.43	6.43	b	a	a	
x620	6.43	6.43	6.43	b	a	a	
x625	6.43	6.43	6.43	b	a	a	
x636	6.43	6.43	6.43	b	a	a	
x643	6.43	6.43	6.43	b	a	a	
x648	6.43	6.43	6.43	b	a	a	
x649	6.43	6.43	6.43	b	a	a	
x651	6.43	6.43	6.43	b	a	a	
x652	6.43	6.43	6.43	b	a	a	
x653	6.43	6.43	6.43	b	a	a	
x655	6.43	6.43	6.43	b	a	a	
x663	6.43	6.43	6.43	b	a	a	
x664	6.43	6.43	6.43	b	a	a	
x687	6.43	6.43	6.43	b	a	a	
x689	6.43	6.43	6.43	b	a	a	
x696	6.43	6.43	6.43	b	a	a	
x715	6.43	6.43	6.43	b	a	a	
x725	6.43	6.43	6.43	b	a	a	
x726	6.43	6.43	6.43	b	a	a	
x728	6.43	6.43	6.43	b	a	a	
x733	6.43	6.43	6.43	b	a	a	
x734	6.43	6.43	6.43	b	a	a	
x750	6.43	6.43	6.43	b	a	a	
x756	6.43	6.43	6.43	b	a	a	
x757	6.43	6.43	6.43	b	a	a	
x760	6.43	6.43	6.43	b	a	a	
x769	6.43	6.43	6.43	b	a	a	
x805	6.43	6.43	6.43	b	a	a	
x819	6.43	6.43	6.43	b	a	a	
x825	6.43	6.43	6.43	b	a	a	
x835	6.43	6.43	6.43	b	a	a	
x836	6.43	6.43	6.43	b	a	a	
x841	6.43	6.43	6.43	b	a	a	
x855	6.43	6.43	6.43	b	a	a	
x856	6.43	6.43	6.43	b	a	a	
x857	6.43	6.43	6.43	b	a	a	
x862	6.43	6.43	6.43	b	a	a	
x871	6.43	6.43	6.43	b	a	a	
x875	6.43	6.43	6.43	b	a	a	
x897	6.43	6.43	6.43	b	a	a	
x898	6.43	6.43	6.43	b	a	a	
x905	6.43	6.43	6.43	b	a	a	
x909	6.43	6.43	6.43	b	a	a	
x921	6.43	6.43	6.43	b	a	a	
x925	6.43	6.43	6.43	b	a	a	
x929	6.43	6.43	6.43	b	a	a	
x930	6.43	6.43	6.43	b	a	a	
x940	6.43	6.43	6.43	b	a	a	
x947	6.43	6.43	6.43	b	a	a	
x948	6.43	6.43	6.43	b	a	a	
x949	6.43	6.43	6.43	b	a	a	
x960	6.43	6.43	6.43	b	a	a	
x961	6.43	6.43	6.43	b	a	a	
x968	6.43	6.43	6.43	b	a	a	
x981	6.43	6.43	6.43	b	a	a	
x991	6.43	6.43	6.43	b	a	a	
x996	6.43	6.43	6.43	b	a	a	
x997	6.43	6.43	6.43	b	a	a	

Tricluster #5
(180, 5, 2), X=[1,3,10,11,17,23,29,37,46,48,59,61,63,69,71,78,83,87,91,99,105,112,113,115,120,122,131,132,141,154,166,170,185,186,193,203,205,207,210,213,222,224,229,232,235,241,246,262,263,267,269,270,283,285,287,288,294,298,307,314,320,322,329,331,335,344,354,368,376,380,384,396,397,399,408,410,417,420,428,437,438,440,441,462,471,476,479,480,483,495,497,504,508,511,513,529,531,533,543,546,555,573,577,578,588,589,594,603,615,629,633,639,644,647,650,667,685,693,695,702,707,710,718,724,729,731,746,748,754,767,774,775,777,778,782,788,791,795,800,807,814,817,818,823,827,829,830,837,844,846,849,863,865,868,870,874,877,879,882,886,900,915,916,917,919,936,937,938,942,958,970,971,973,977,985,987,989,993,994,998], Numeric Columns=[1,2,4], Symbolic Columns=[5,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.77,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y1	y2	y4	y5	y7	
x1	6.28	6.28	6.28	b	a	
x3	6.28	6.28	6.28	b	a	
x10	6.28	6.28	6.28	b	a	
x11	6.28	6.28	6.28	b	a	
x17	6.28	6.28	6.28	b	a	
x23	6.28	6.28	6.28	b	a	
x29	6.28	6.28	6.28	b	a	
x37	6.28	6.28	6.28	b	a	
x46	6.28	6.28	6.28	b	a	
x48	6.28	6.28	6.28	b	a	
x59	6.28	6.28	6.28	b	a	
x61	6.28	6.28	6.28	b	a	
x63	6.28	6.28	6.28	b	a	
x69	6.28	6.28	6.28	b	a	
x71	6.28	6.28	6.28	b	a	
x78	6.28	6.28	6.28	b	a	
x83	6.28	6.28	6.28	b	a	
x87	6.28	6.28	6.28	b	a	
x91	6.28	6.28	6.28	b	a	
x99	6.28	6.28	6.28	b	a	
x105	6.28	6.28	6.28	b	a	
x112	6.28	6.28	6.28	b	a	
x113	6.28	6.28	6.28	b	a	
x115	6.28	6.28	6.28	b	a	
x120	6.28	6.28	6.28	b	a	
x122	6.28	6.28	6.28	b	a	
x131	6.28	6.28	6.28	b	a	
x132	6.28	6.28	6.28	b	a	
x141	6.28	6.28	6.28	b	a	
x154	6.28	6.28	6.28	b	a	
x166	6.28	6.28	6.28	b	a	
x170	6.28	6.28	6.28	b	a	
x185	6.28	6.28	6.28	b	a	
x186	6.28	6.28	6.28	b	a	
x193	6.28	6.28	6.28	b	a	
x203	6.28	6.28	6.28	b	a	
x205	6.28	6.28	6.28	b	a	
x207	6.28	6.28	6.28	b	a	
x210	6.28	6.28	6.28	b	a	
x213	6.28	6.28	6.28	b	a	
x222	6.28	6.28	6.28	b	a	
x224	6.28	6.28	6.28	b	a	
x229	6.28	6.28	6.28	b	a	
x232	6.28	6.28	6.28	b	a	
x235	6.28	6.28	6.28	b	a	
x241	6.28	6.28	6.28	b	a	
x246	6.28	6.28	6.28	b	a	
x262	6.28	6.28	6.28	b	a	
x263	6.28	6.28	6.28	b	a	
x267	6.28	6.28	6.28	b	a	
x269	6.28	6.28	6.28	b	a	
x270	6.28	6.28	6.28	b	a	
x283	6.28	6.28	6.28	b	a	
x285	6.28	6.28	6.28	b	a	
x287	6.28	6.28	6.28	b	a	
x288	6.28	6.28	6.28	b	a	
x294	6.28	6.28	6.28	b	a	
x298	6.28	6.28	6.28	b	a	
x307	6.28	6.28	6.28	b	a	
x314	6.28	6.28	6.28	b	a	
x320	6.28	6.28	6.28	b	a	
x322	6.28	6.28	6.28	b	a	
x329	6.28	6.28	6.28	b	a	
x331	6.28	6.28	6.28	b	a	
x335	6.28	6.28	6.28	b	a	
x344	6.28	6.28	6.28	b	a	
x354	6.28	6.28	6.28	b	a	
x368	6.28	6.28	6.28	b	a	
x376	6.28	6.28	6.28	b	a	
x380	6.28	6.28	6.28	b	a	
x384	6.28	6.28	6.28	b	a	
x396	6.28	6.28	6.28	b	a	
x397	6.28	6.28	6.28	b	a	
x399	6.28	6.28	6.28	b	a	
x408	6.28	6.28	6.28	b	a	
x410	6.28	6.28	6.28	b	a	
x417	6.28	6.28	6.28	b	a	
x420	6.28	6.28	6.28	b	a	
x428	6.28	6.28	6.28	b	a	
x437	6.28	6.28	6.28	b	a	
x438	6.28	6.28	6.28	b	a	
x440	6.28	6.28	6.28	b	a	
x441	6.28	6.28	6.28	b	a	
x462	6.28	6.28	6.28	b	a	
x471	6.28	6.28	6.28	b	a	
x476	6.28	6.28	6.28	b	a	
x479	6.28	6.28	6.28	b	a	
x480	6.28	6.28	6.28	b	a	
x483	6.28	6.28	6.28	b	a	
x495	6.28	6.28	6.28	b	a	
x497	6.28	6.28	6.28	b	a	
x504	6.28	6.28	6.28	b	a	
x508	6.28	6.28	6.28	b	a	
x511	6.28	6.28	6.28	b	a	
x513	6.28	6.28	6.28	b	a	
x529	6.28	6.28	6.28	b	a	
x531	6.28	6.28	6.28	b	a	
x533	6.28	6.28	6.28	b	a	
x543	6.28	6.28	6.28	b	a	
x546	6.28	6.28	6.28	b	a	
x555	6.28	6.28	6.28	b	a	
x573	6.28	6.28	6.28	b	a	
x577	6.28	6.28	6.28	b	a	
x578	6.28	6.28	6.28	b	a	
x588	6.28	6.28	6.28	b	a	
x589	6.28	6.28	6.28	b	a	
x594	6.28	6.28	6.28	b	a	
x603	6.28	6.28	6.28	b	a	
x615	6.28	6.28	6.28	b	a	
x629	6.28	6.28	6.28	b	a	
x633	6.28	6.28	6.28	b	a	
x639	6.28	6.28	6.28	b	a	
x644	6.28	6.28	6.28	b	a	
x647	6.28	6.28	6.28	b	a	
x650	6.28	6.28	6.28	b	a	
x667	6.28	6.28	6.28	b	a	
x685	6.28	6.28	6.28	b	a	
x693	6.28	6.28	6.28	b	a	
x695	6.28	6.28	6.28	b	a	
x702	6.28	6.28	6.28	b	a	
x707	6.28	6.28	6.28	b	a	
x710	6.28	6.28	6.28	b	a	
x718	6.28	6.28	6.28	b	a	
x724	6.28	6.28	6.28	b	a	
x729	6.28	6.28	6.28	b	a	
x731	6.28	6.28	6.28	b	a	
x746	6.28	6.28	6.28	b	a	
x748	6.28	6.28	6.28	b	a	
x754	6.28	6.28	6.28	b	a	
x767	6.28	6.28	6.28	b	a	
x774	6.28	6.28	6.28	b	a	
x775	6.28	6.28	6.28	b	a	
x777	6.28	6.28	6.28	b	a	
x778	6.28	6.28	6.28	b	a	
x782	6.28	6.28	6.28	b	a	
x788	6.28	6.28	6.28	b	a	
x791	6.28	6.28	6.28	b	a	
x795	6.28	6.28	6.28	b	a	
x800	6.28	6.28	6.28	b	a	
x807	6.28	6.28	6.28	b	a	
x814	6.28	6.28	6.28	b	a	
x817	6.28	6.28	6.28	b	a	
x818	6.28	6.28	6.28	b	a	
x823	6.28	6.28	6.28	b	a	
x827	6.28	6.28	6.28	b	a	
x829	6.28	6.28	6.28	b	a	
x830	6.28	6.28	6.28	b	a	
x837	6.28	6.28	6.28	b	a	
x844	6.28	6.28	6.28	b	a	
x846	6.28	6.28	6.28	b	a	
x849	6.28	6.28	6.28	b	a	
x863	6.28	6.28	6.28	b	a	
x865	6.28	6.28	6.28	b	a	
x868	6.28	6.28	6.28	b	a	
x870	6.28	6.28	6.28	b	a	
x874	6.28	6.28	6.28	b	a	
x877	6.28	6.28	6.28	b	a	
x879	6.28	6.28	6.28	b	a	
x882	6.28	6.28	6.28	b	a	
x886	6.28	6.28	6.28	b	a	
x900	6.28	6.28	6.28	b	a	
x915	6.28	6.28	6.28	b	a	
x916	6.28	6.28	6.28	b	a	
x917	6.28	6.28	6.28	b	a	
x919	6.28	6.28	6.28	b	a	
x936	6.28	6.28	6.28	b	a	
x937	6.28	6.28	6.28	b	a	
x938	6.28	6.28	6.28	b	a	
x942	6.28	6.28	6.28	b	a	
x958	6.28	6.28	6.28	b	a	
x970	6.28	6.28	6.28	b	a	
x971	6.28	6.28	6.28	b	a	
x973	6.28	6.28	6.28	b	a	
x977	6.28	6.28	6.28	b	a	
x985	6.28	6.28	6.28	b	a	
x987	6.28	6.28	6.28	b	a	
x989	6.28	6.28	6.28	b	a	
x993	6.28	6.28	6.28	b	a	
x994	6.28	6.28	6.28	b	a	
x998	6.28	6.28	6.28	b	a	

Context: 1
X	y1	y2	y4	y5	y7	
x1	3.19	3.19	3.19	b	a	
x3	3.19	3.19	3.19	b	a	
x10	3.19	3.19	3.19	b	a	
x11	3.19	3.19	3.19	b	a	
x17	3.19	3.19	3.19	b	a	
x23	3.19	3.19	3.19	b	a	
x29	3.19	3.19	3.19	b	a	
x37	3.19	3.19	3.19	b	a	
x46	3.19	3.19	3.19	b	a	
x48	3.19	3.19	3.19	b	a	
x59	3.19	3.19	3.19	b	a	
x61	3.19	3.19	3.19	b	a	
x63	3.19	3.19	3.19	b	a	
x69	3.19	3.19	3.19	b	a	
x71	3.19	3.19	3.19	b	a	
x78	3.19	3.19	3.19	b	a	
x83	3.19	3.19	3.19	b	a	
x87	3.19	3.19	3.19	b	a	
x91	3.19	3.19	3.19	b	a	
x99	3.19	3.19	3.19	b	a	
x105	3.19	3.19	3.19	b	a	
x112	3.19	3.19	3.19	b	a	
x113	3.19	3.19	3.19	b	a	
x115	3.19	3.19	3.19	b	a	
x120	3.19	3.19	3.19	b	a	
x122	3.19	3.19	3.19	b	a	
x131	3.19	3.19	3.19	b	a	
x132	3.19	3.19	3.19	b	a	
x141	3.19	3.19	3.19	b	a	
x154	3.19	3.19	3.19	b	a	
x166	3.19	3.19	3.19	b	a	
x170	3.19	3.19	3.19	b	a	
x185	3.19	3.19	3.19	b	a	
x186	3.19	3.19	3.19	b	a	
x193	3.19	3.19	3.19	b	a	
x203	3.19	3.19	3.19	b	a	
x205	3.19	3.19	3.19	b	a	
x207	3.19	3.19	3.19	b	a	
x210	3.19	3.19	3.19	b	a	
x213	3.19	3.19	3.19	b	a	
x222	3.19	3.19	3.19	b	a	
x224	3.19	3.19	3.19	b	a	
x229	3.19	3.19	3.19	b	a	
x232	3.19	3.19	3.19	b	a	
x235	3.19	3.19	3.19	b	a	
x241	3.19	3.19	3.19	b	a	
x246	3.19	3.19	3.19	b	a	
x262	3.19	3.19	3.19	b	a	
x263	3.19	3.19	3.19	b	a	
x267	3.19	3.19	3.19	b	a	
x269	3.19	3.19	3.19	b	a	
x270	3.19	3.19	3.19	b	a	
x283	3.19	3.19	3.19	b	a	
x285	3.19	3.19	3.19	b	a	
x287	3.19	3.19	3.19	b	a	
x288	3.19	3.19	3.19	b	a	
x294	3.19	3.19	3.19	b	a	
x298	3.19	3.19	3.19	b	a	
x307	3.19	3.19	3.19	b	a	
x314	3.19	3.19	3.19	b	a	
x320	3.19	3.19	3.19	b	a	
x322	3.19	3.19	3.19	b	a	
x329	3.19	3.19	3.19	b	a	
x331	3.19	3.19	3.19	b	a	
x335	3.19	3.19	3.19	b	a	
x344	3.19	3.19	3.19	b	a	
x354	3.19	3.19	3.19	b	a	
x368	3.19	3.19	3.19	b	a	
x376	3.19	3.19	3.19	b	a	
x380	3.19	3.19	3.19	b	a	
x384	3.19	3.19	3.19	b	a	
x396	3.19	3.19	3.19	b	a	
x397	3.19	3.19	3.19	b	a	
x399	3.19	3.19	3.19	b	a	
x408	3.19	3.19	3.19	b	a	
x410	3.19	3.19	3.19	b	a	
x417	3.19	3.19	3.19	b	a	
x420	3.19	3.19	3.19	b	a	
x428	3.19	3.19	3.19	b	a	
x437	3.19	3.19	3.19	b	a	
x438	3.19	3.19	3.19	b	a	
x440	3.19	3.19	3.19	b	a	
x441	3.19	3.19	3.19	b	a	
x462	3.19	3.19	3.19	b	a	
x471	3.19	3.19	3.19	b	a	
x476	3.19	3.19	3.19	b	a	
x479	3.19	3.19	3.19	b	a	
x480	3.19	3.19	3.19	b	a	
x483	3.19	3.19	3.19	b	a	
x495	3.19	3.19	3.19	b	a	
x497	3.19	3.19	3.19	b	a	
x504	3.19	3.19	3.19	b	a	
x508	3.19	3.19	3.19	b	a	
x511	3.19	3.19	3.19	b	a	
x513	3.19	3.19	3.19	b	a	
x529	3.19	3.19	3.19	b	a	
x531	3.19	3.19	3.19	b	a	
x533	3.19	3.19	3.19	b	a	
x543	3.19	3.19	3.19	b	a	
x546	3.19	3.19	3.19	b	a	
x555	3.19	3.19	3.19	b	a	
x573	3.19	3.19	3.19	b	a	
x577	3.19	3.19	3.19	b	a	
x578	3.19	3.19	3.19	b	a	
x588	3.19	3.19	3.19	b	a	
x589	3.19	3.19	3.19	b	a	
x594	3.19	3.19	3.19	b	a	
x603	3.19	3.19	3.19	b	a	
x615	3.19	3.19	3.19	b	a	
x629	3.19	3.19	3.19	b	a	
x633	3.19	3.19	3.19	b	a	
x639	3.19	3.19	3.19	b	a	
x644	3.19	3.19	3.19	b	a	
x647	3.19	3.19	3.19	b	a	
x650	3.19	3.19	3.19	b	a	
x667	3.19	3.19	3.19	b	a	
x685	3.19	3.19	3.19	b	a	
x693	3.19	3.19	3.19	b	a	
x695	3.19	3.19	3.19	b	a	
x702	3.19	3.19	3.19	b	a	
x707	3.19	3.19	3.19	b	a	
x710	3.19	3.19	3.19	b	a	
x718	3.19	3.19	3.19	b	a	
x724	3.19	3.19	3.19	b	a	
x729	3.19	3.19	3.19	b	a	
x731	3.19	3.19	3.19	b	a	
x746	3.19	3.19	3.19	b	a	
x748	3.19	3.19	3.19	b	a	
x754	3.19	3.19	3.19	b	a	
x767	3.19	3.19	3.19	b	a	
x774	3.19	3.19	3.19	b	a	
x775	3.19	3.19	3.19	b	a	
x777	3.19	3.19	3.19	b	a	
x778	3.19	3.19	3.19	b	a	
x782	3.19	3.19	3.19	b	a	
x788	3.19	3.19	3.19	b	a	
x791	3.19	3.19	3.19	b	a	
x795	3.19	3.19	3.19	b	a	
x800	3.19	3.19	3.19	b	a	
