X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	8.85	6.28	6.28	9.1	6.28	b	c	a	c	c	9.11	3.19	3.19	7.09	3.19	b	a	a	a	b	0.92	5.98	1.58	6.34	4.91	b	c	c	b	a	2.11	1.84	5.17	8.42	7.91	c	c	b	a	b
x223	9.12	5.89	9.51	0.08	8.38	a	c	a	a	b	5.62	3.59	3.59	0.33	2.73	a	c	b	c	c	1.82	9.76	9.76	9.64	3.81	c	a	c	a	c	6.58	4.17	1.55	1.99	9.79	a	a	c	b	c
x224	2.53	6.28	6.28	9.89	6.28	b	c	a	c	b	5.35	3.19	3.19	2.98	3.19	b	a	a	b	a	0.35	6.76	3.91	4.46	5.69	b	b	c	a	a	4.59	4.09	3.14	5.91	1.57	c	c	c	a	c
x225	9.22	1.4	9.23	4.47	9.22	b	b	c	b	b	5.12	4.64	7.55	3.55	5.12	b	b	a	b	b	8.26	3.11	0.63	4.07	5.52	b	b	a	b	b	8.64	0.13	2.25	2.73	0.53	a	c	c	c	b
x226	0.13	2.98	2.99	2.99	2.99	c	b	a	a	b	2.8	5.1	6.43	6.43	6.43	b	b	a	a	c	8.32	6.93	6.55	8.75	8.98	b	a	a	a	c	4.21	7.25	7.18	8.88	3.01	c	c	c	a	a
x227	9.26	1.89	9.99	1.15	1.15	a	c	c	b	b	9.46	4.06	8.42	1.62	1.62	a	c	a	b	a	9.94	0.72	6.63	0.23	2.41	c	c	b	b	a	9	8.72	8.61	3.22	9.49	b	b	a	a	a
x228	9.22	9.34	2.96	3.69	9.22	b	b	b	b	a	5.12	9.22	0.3	3.66	5.12	b	b	c	b	c	5.2	7.48	7.36	6.19	3.14	c	b	c	a	a	6.54	0.9	7.66	6	9.61	c	a	c	a	b
x229	0.52	6.28	6.28	1.77	6.28	b	c	a	a	c	3.1	3.19	3.19	0	3.19	b	b	a	a	c	8.75	3.89	1.28	3.64	2.39	c	c	c	c	b	1.78	7.49	4.35	1.35	7.82	b	b	a	b	b
x230	2.53	1.86	2.57	0.66	9.67	a	c	a	c	b	9.54	3.59	3.59	5.56	6.36	a	a	a	b	c	1.47	9.76	9.76	0.48	9.52	b	a	c	a	b	8.24	2.55	4.83	9.88	0.67	b	c	a	b	c
x231	9.22	1.76	5.58	6.54	9.22	b	b	c	b	c	5.12	3.59	3.59	4.22	5.12	b	b	a	b	b	2.25	9.76	9.76	8.2	2.56	b	b	b	c	a	6.25	3.32	3.69	9.32	9.29	c	b	c	b	b
x232	5.62	6.28	6.28	0.38	6.28	b	a	a	b	a	7.94	3.19	3.19	6.76	3.19	b	a	a	b	c	1.63	6.34	5.67	9.62	0.71	c	b	a	b	c	6.08	8.29	3.57	2.77	5.09	c	c	c	b	c
x233	7.39	1.36	2.72	1.15	1.15	a	b	b	b	c	5.61	0.72	2.9	1.62	1.62	a	a	a	b	c	3.92	6.52	5.4	2.56	7.87	c	c	a	c	a	2.73	2.84	3.7	2.24	3.6	b	c	b	c	b
x234	4.04	2.47	3.06	1.15	1.15	a	c	a	b	b	5.63	3.59	3.59	1.62	1.62	a	c	c	b	c	0.17	9.76	9.76	5.24	6.14	c	c	a	b	c	0.86	9.19	3.68	4.77	1.61	c	a	c	c	a
x235	0.55	6.28	6.28	6.02	6.28	b	c	a	a	a	1.9	3.19	3.19	9.77	3.19	b	b	a	a	b	5.54	3.4	4.88	6.69	2.34	b	a	b	b	a	3.11	3.49	0.2	5.62	6.89	c	b	b	c	b
x236	2.54	6.94	2.99	2.99	2.99	c	b	a	a	b	7.29	4.33	6.43	6.43	6.43	a	b	a	a	b	6.42	5.99	3.12	4.13	5.17	b	c	b	a	a	1.22	2.08	4.17	1.74	0.17	b	c	b	c	a
x237	9.22	4.73	3.8	4.52	9.22	b	b	a	b	b	5.12	1.58	4.81	4.29	5.12	b	b	a	b	a	6.27	6.22	4.51	5.12	8.91	a	b	c	a	a	8.49	9.26	5.17	9.53	6.8	a	b	b	b	c
x238	5.47	1.34	7.49	9.82	6.86	c	b	a	a	a	9	3.59	3.59	0.17	1.25	a	c	b	b	a	0.14	9.76	9.76	0.92	1.3	b	b	a	a	a	5.17	9.31	5.33	8.57	6.43	c	b	b	c	a
x239	5.05	6.17	7.49	0.64	2.15	b	c	c	b	c	2.95	2.9	2.85	9.09	6.91	b	c	a	a	c	3.39	5.41	0.21	1.47	5.04	b	b	a	b	a	6.46	4.01	1.9	2.56	9.38	a	c	b	a	a
x240	9.47	2.06	6.34	5.15	4.13	b	a	a	b	a	3.99	3.59	3.59	6	6.67	c	b	b	b	c	6.72	9.76	9.76	4.08	2.53	c	c	a	b	c	8.91	1.63	1.57	7.38	4.97	b	c	a	b	c
x241	3.16	6.28	6.28	2.58	6.28	b	c	a	c	c	8.76	3.19	3.19	1.35	3.19	b	b	a	a	c	4.45	7.18	9.27	8.89	7.9	c	a	b	c	a	3.18	9.04	3.6	3.41	5.79	c	b	c	a	b
x242	9.22	0.13	7.02	8.35	9.22	b	b	c	b	a	5.12	9.7	6.37	9.89	5.12	b	b	b	b	b	8.74	1.84	9.65	1.18	9.87	c	c	a	b	a	8.98	5.9	0.2	8.95	5.51	c	b	c	c	a
x243	0.96	2.78	4.7	7.39	5.73	b	b	a	a	a	9.38	3.02	3.02	7.71	2.26	b	a	c	c	c	8.24	8.09	3.53	4.05	2.29	b	b	c	c	c	0.58	6.37	4.99	2.66	6.57	b	b	b	c	b
x244	9.22	0.96	3	6.16	9.22	b	b	a	b	b	5.12	3.59	3.59	7.83	5.12	b	b	c	b	a	1.57	9.76	9.76	7.83	2.88	a	b	c	c	a	1.94	0.63	3.56	0.17	1.03	b	a	b	b	b
x245	4.14	9.51	2.47	9.36	5.65	a	c	c	b	b	7.25	3.59	3.59	0.5	3.6	c	b	a	a	a	9.61	9.76	9.76	8.86	2.18	b	a	b	c	b	6.04	6.27	7.23	0.32	2.23	c	b	b	a	b
x246	4.94	6.28	6.28	5.16	6.28	b	c	a	b	c	7.69	3.19	3.19	4.11	3.19	b	b	a	b	c	6.21	8.24	6.85	4.38	8.01	a	b	a	c	b	7.68	3.38	8.97	1.1	1.83	b	c	c	c	b
x247	6.07	0.23	2.99	2.99	2.99	b	b	a	a	b	7.4	2.36	6.43	6.43	6.43	c	b	a	a	c	4.05	3.17	8.22	0.1	9.34	c	b	b	c	c	6.86	4.44	7.15	5.51	9.62	b	b	c	c	a
x248	9.22	6.93	5.5	4.38	9.22	b	b	c	b	b	5.12	5.91	5.72	5.52	5.12	b	b	a	b	c	9.47	5.27	5.38	8.88	6.41	c	c	a	c	a	4	3.05	6.93	9.65	7.4	c	a	c	c	c
x249	9.22	1.39	1.95	6	9.22	b	b	b	b	c	5.12	4.04	8.78	3.5	5.12	b	b	c	b	c	5.11	6.8	5	3.33	0.68	a	a	b	c	b	5.37	0.92	0.64	7.48	4.33	b	b	b	c	a
x250	6.25	8.32	0.89	1.15	1.15	a	c	a	b	b	8.04	7.38	9.1	1.62	1.62	a	c	a	b	b	7.24	6.67	6.55	7.18	6.8	a	b	c	a	c	3.37	1.96	6.62	5.27	7.73	c	a	b	b	c
x251	6.5	3.68	2.94	3.89	4.77	c	a	b	c	c	1.77	4.91	3.08	7.68	2.12	a	a	b	b	c	2.26	9.15	6.85	6.69	7.67	c	a	b	b	b	9.44	4.86	5.81	7.02	4.47	c	c	a	a	b
x252	9.22	4.17	1.25	4.07	9.22	b	b	a	b	a	5.12	3.59	3.59	0.33	5.12	b	b	b	b	b	3.58	9.76	9.76	7.16	7.95	b	b	a	a	a	5.01	4.56	0.52	7.32	0.61	a	a	c	b	c
x253	7.88	2.94	2.99	2.99	2.99	b	b	a	a	c	1.35	9.58	6.43	6.43	6.43	c	b	a	a	c	3.35	1.56	5.17	6.1	7.54	b	a	c	a	c	0.53	6.94	2.77	8.69	1.49	c	b	c	c	c
x254	5.55	6.18	2.99	2.99	2.99	c	b	a	a	b	2.98	0.7	6.43	6.43	6.43	a	b	a	a	a	0.84	9.08	9.81	9.16	9.1	b	b	c	b	a	1.58	3.28	5.44	8.22	1.17	a	b	a	c	b
x255	3.95	4.12	4.57	5.65	7.62	c	a	c	b	c	9.29	8.19	1.92	3.19	7.11	a	a	a	b	a	3.27	9.84	5.69	0.41	4.95	a	a	a	a	a	5.69	8.43	7.15	5.86	6.57	b	a	b	c	c
x256	0.57	0.41	7.06	8.84	6.66	b	b	a	c	b	6.04	3.59	3.59	4.75	9.42	b	c	c	c	b	1.25	9.76	9.76	4.41	2.74	b	b	b	a	c	6.5	1.43	8.53	2.31	4.65	c	b	a	a	b
x257	9.75	1.09	3.85	1.15	1.15	a	c	a	b	b	6.47	0.42	2.64	1.62	1.62	a	a	a	b	b	4.07	2.47	5.93	4.76	3.5	b	c	c	b	b	9.11	1.43	4.36	5.59	3.78	c	a	b	a	b
x258	9.22	7.06	3.84	1.49	9.22	b	b	a	b	b	5.12	2.43	1.96	6.76	5.12	b	b	a	b	a	6.17	8.57	9.93	2.98	9.3	b	c	a	a	b	0.35	9.7	1.4	2.09	6.48	b	a	a	c	b
x259	7.47	7.97	6.08	5.46	3.98	a	b	c	b	c	4.93	5.11	2.19	7.85	8.8	b	a	c	c	c	6.4	5.96	8.37	2.73	9.17	b	b	c	c	c	8.33	7.35	6.65	2.35	9.45	c	c	b	a	c
x260	8.36	7.94	2.99	2.99	2.99	b	b	a	a	b	6.46	4.64	6.43	6.43	6.43	c	b	a	a	a	5.44	2.14	0.44	1	4.06	b	c	b	b	c	8.23	7.36	0.31	3.71	2.21	a	c	c	a	c
x261	8.72	4.11	4.18	7.15	9.17	b	a	a	c	b	3.43	8.75	1.3	4.44	5.8	b	c	c	c	c	7.5	7.2	0.82	0.32	5.9	b	c	c	c	c	7.23	5.7	8.72	1.09	1.02	a	a	b	a	b
x262	9.91	6.28	6.28	8.27	6.28	b	c	a	a	a	5.15	3.19	3.19	8.4	3.19	b	c	a	c	a	0.17	7.29	3.81	4.07	3.99	b	a	b	b	a	1.89	0.13	2.36	2.92	5.8	c	a	c	a	b
x263	3.61	6.28	6.28	2.8	6.28	b	c	a	b	b	3.54	3.19	3.19	2.46	3.19	b	b	a	b	b	4.7	7.4	3.28	9.78	9.57	a	a	a	b	b	0.76	3.71	5.45	0.51	9.77	c	a	b	a	c
x264	1.57	1.88	2.02	4.74	6.91	c	a	c	a	a	1.92	6.56	9.47	6.31	4.53	b	a	c	c	c	5.98	2.59	6.4	2.66	9.21	b	b	c	c	b	9.02	4.56	7.36	7.08	3.06	c	b	c	a	b
x265	9.22	2.38	5.54	4.29	9.22	b	b	a	b	c	5.12	6.63	3.15	5.05	5.12	b	b	b	b	a	9.5	8.45	5.98	1.7	8.27	c	c	b	a	b	3.31	4.6	7.85	1.44	8.88	b	c	c	b	b
x266	3.71	0.47	8.55	3.24	8.13	c	a	c	c	c	5.86	3.59	3.59	6.76	6.73	c	a	a	c	b	0.51	9.76	9.76	2.26	7.58	a	b	a	b	b	5.61	0.67	9.82	2.87	2.18	a	b	a	b	b
x267	8.21	6.28	6.28	9.62	6.28	b	a	a	b	b	6.42	3.19	3.19	4.49	3.19	b	b	a	b	a	4.08	9	2.94	0.27	1.16	b	c	a	a	c	0.1	1.54	9.56	2.01	4.59	b	b	a	b	b
x268	0.25	7.66	7.49	1.15	1.15	a	a	c	b	a	9.33	0.4	2.87	1.62	1.62	a	c	c	b	b	3.84	7.33	6.86	4.51	6.18	c	b	c	a	a	4.99	6.63	8.07	4.39	6.29	b	c	a	a	b
x269	6.63	6.28	6.28	2.5	6.28	b	a	a	a	b	0.74	3.19	3.19	3.33	3.19	b	a	a	b	a	4.13	1.44	6.25	2.94	5.17	c	a	a	c	b	3.66	1.11	6.49	3.97	6.88	b	c	b	b	a
x270	3.71	6.28	6.28	5.16	6.28	b	c	a	a	b	4.2	3.19	3.19	3.69	3.19	b	a	a	b	a	8.38	0.47	6.5	0.37	9.11	b	b	c	c	a	1.8	6.12	1.7	5.52	2.22	b	b	a	a	c
x271	7.99	0.92	2.99	2.99	2.99	b	b	a	a	c	9.07	6.14	6.43	6.43	6.43	c	b	a	a	c	9.8	7.82	2.26	0.1	0.62	c	b	b	c	a	0.92	2.19	5.87	7.55	3.3	a	b	a	c	c
x272	9.16	0.04	2.99	2.99	2.99	c	b	a	a	b	9.97	2.61	6.43	6.43	6.43	c	b	a	a	c	7.02	2.87	2.19	0.34	4.43	b	b	a	a	a	2.27	7.47	8.28	2.54	1.68	c	a	a	b	a
x273	6.96	5.57	3.96	7.95	3.5	a	a	a	c	b	3.7	3.59	3.59	1.17	0.59	b	b	b	c	c	9.82	9.76	9.76	4.29	6	c	b	a	a	b	7.81	2.86	7.31	0.74	0.58	c	c	a	b	b
x274	3.31	0.82	0.82	1.15	1.15	a	a	c	b	a	7.78	9.34	5.38	1.62	1.62	a	b	b	b	a	3.87	1.46	5.81	9.28	4.52	b	a	c	c	b	8.14	2.72	2.15	2.07	3.82	a	a	b	a	c
x275	2.6	1.2	2.99	2.99	2.99	a	b	a	a	b	4.2	6.03	6.43	6.43	6.43	a	b	a	a	b	0.32	1.24	4.65	1.89	8.01	c	b	b	b	a	7.12	7.28	6.1	0.88	9.91	c	b	c	a	c
x276	7.71	7.48	6.15	1.15	1.15	a	a	c	b	c	8.93	4.56	9.5	1.62	1.62	a	b	c	b	a	4.28	6.22	3.78	5.7	8.69	b	c	a	a	c	9.89	5.62	7.55	4.04	8.85	a	c	b	b	a
x277	3.44	7	7.77	5.87	8.13	b	c	b	c	b	8.36	3.59	3.59	0.88	7.43	c	c	b	a	a	6.57	9.76	9.76	6.38	4.12	a	b	c	b	b	0.52	0.02	2.78	9.61	9.73	b	a	b	c	a
x278	0.19	6.73	3.27	4.91	5.03	b	a	c	b	c	7.47	8.95	6.33	0.66	1.97	a	b	a	b	c	6.17	4.23	5.48	6.4	1.35	b	c	b	c	a	9.96	9.03	4.98	0.3	8.73	a	a	b	a	b
x279	3.61	3.52	6.37	1.15	1.15	a	a	a	b	b	9.41	3.59	3.59	1.62	1.62	a	c	c	b	a	1.29	9.76	9.76	2.09	7.64	c	a	a	a	c	0.35	7.57	4.38	8.68	4.88	c	c	c	b	a
x280	9.22	7.5	9.68	4.85	9.22	b	b	c	b	a	5.12	6.35	2.57	5.79	5.12	b	b	c	b	b	2.16	9.11	3.11	6.83	7.88	a	c	c	b	b	9.04	7.15	5.93	9.15	1.7	a	a	a	a	c
x281	9.22	8.15	8.87	6.97	9.22	b	b	b	b	b	5.12	8.94	2.38	6.21	5.12	b	b	b	b	c	3.56	8.62	8.39	8.18	7.71	a	c	a	b	c	0.99	5.79	9.74	0.97	9.86	a	c	c	c	c
x282	0.21	9.04	3.36	1.15	1.15	a	a	c	b	c	1.87	6.64	6.36	1.62	1.62	a	c	a	b	a	5.91	3.44	7.11	4.61	1.95	a	b	b	c	b	8.89	7.13	9.76	4.97	4.68	c	b	c	b	a
x283	9.55	6.28	6.28	8.46	6.28	b	b	a	c	c	1.73	3.19	3.19	7.79	3.19	b	c	a	b	b	5.6	4.15	9.22	8.44	4.85	a	a	b	a	c	1.04	1.25	6.83	0.5	4.52	c	b	a	a	c
x284	3.23	4.53	2.04	1.15	1.15	a	c	c	b	a	7.34	2.71	3.1	1.62	1.62	a	b	c	b	a	1.91	2.98	5.32	4.76	4.36	b	b	b	a	c	8.06	4.85	0.85	0.07	9.36	c	c	b	a	b
x285	0.83	6.28	6.28	8.3	6.28	b	c	a	b	b	6.77	3.19	3.19	9.96	3.19	b	b	a	a	c	2.07	7.91	2.85	9.02	1.8	c	b	a	b	a	3.17	7.75	7.04	9.42	4.94	b	b	b	a	b
x286	9.85	7.01	2.99	2.99	2.99	b	b	a	a	a	1.48	6.19	6.43	6.43	6.43	b	b	a	a	c	7.01	2.14	3.16	6.07	8.84	a	b	a	b	b	2.78	7.32	1.68	8.69	3.95	a	b	b	c	b
x287	4.91	6.28	6.28	7.32	6.28	b	b	a	b	c	9.91	3.19	3.19	8.21	3.19	b	a	a	c	c	8.64	9.29	9.78	9.2	9.14	a	a	b	c	a	6.68	1.13	2.37	9.88	6.72	c	c	a	c	c
x288	3.32	6.28	6.28	3.28	6.28	b	b	a	a	b	3.18	3.19	3.19	8.25	3.19	b	a	a	c	c	6.21	7.44	3.14	4.9	2.11	b	c	b	a	a	0.19	3.7	7.73	5.38	3.85	b	c	b	c	a
x289	3.06	1.63	2.99	2.99	2.99	a	b	a	a	a	2.56	5.42	6.43	6.43	6.43	b	b	a	a	a	5.46	5.67	6.87	9.13	6.71	a	b	b	b	a	6.83	6.97	8.62	5.17	8.4	c	a	c	a	b
x290	2.73	3.69	2.99	2.99	2.99	c	b	a	a	a	7.48	5.57	6.43	6.43	6.43	b	b	a	a	c	7.23	1.32	9.43	2.85	3.22	a	a	c	a	b	0.24	2.25	0.16	4.1	8.18	c	c	a	c	c
x291	7.78	2.43	2.99	2.99	2.99	a	b	a	a	b	0.23	3.89	6.43	6.43	6.43	b	b	a	a	c	1.7	9.59	4.83	6.53	7.96	c	a	a	a	c	4.3	6.57	0.43	6.05	6.2	a	a	c	b	b
x292	4.82	3.33	8.08	5.74	8.5	a	c	b	c	c	2.9	0.59	8.74	3.37	5.2	b	a	c	c	c	7.81	0.33	6.06	0.07	0.42	b	a	c	c	c	6.55	9.53	4.57	9.08	3.24	a	b	b	c	c
x293	7.73	5.06	2.99	2.99	2.99	b	b	a	a	b	0.79	6.38	6.43	6.43	6.43	b	b	a	a	c	8.48	8.56	5.84	6.94	4.98	b	a	b	a	c	2.78	3.96	4.93	0.72	3.51	c	c	b	a	b
x294	4.69	6.28	6.28	8.5	6.28	b	c	a	c	a	7.36	3.19	3.19	9.57	3.19	b	b	a	a	c	0.68	7.39	3.76	7.73	8.53	b	b	a	a	a	4.9	1.33	3.69	4.54	6.34	b	a	c	b	b
x295	5.83	3.67	2.99	2.99	2.99	b	b	a	a	b	0.45	5.74	6.43	6.43	6.43	a	b	a	a	a	6.56	1.37	3.44	1.14	2.18	b	a	c	a	a	6.34	3.74	4.08	2.13	5.75	c	a	c	a	b
x296	4.26	3.06	2.03	1.15	1.15	a	a	c	b	a	3.26	7.38	9.42	1.62	1.62	a	b	a	b	b	0.55	2.76	5.51	3.64	9.61	a	b	c	a	a	1.88	1.66	2.49	0.32	9.71	a	a	a	c	a
x297	1.33	4.96	1.29	5.13	2.08	a	a	a	a	a	6.94	4.1	1.55	2.56	6.37	b	c	c	c	a	6.7	4.01	4.25	0.77	7.68	b	b	c	c	a	5.78	2.04	1.64	4.3	4.79	a	b	a	b	b
x298	5.99	6.28	6.28	7.35	6.28	b	c	a	c	b	8.86	3.19	3.19	5.88	3.19	b	a	a	c	a	6.98	7.2	3.54	8.13	5.72	c	b	b	c	a	4.33	9.94	1.08	2.7	0.6	c	c	b	c	c
x299	9.96	4.92	2.99	2.99	2.99	a	b	a	a	b	1.46	7.36	6.43	6.43	6.43	a	b	a	a	b	7.36	9.74	6.13	2.72	1.68	a	a	a	c	c	3.6	7.35	2.62	7.63	9.63	a	c	c	c	a
x300	7.97	1.97	0.39	1.15	1.15	a	c	c	b	b	2.76	2.62	8.97	1.62	1.62	a	b	b	b	c	7.03	7.44	8.09	6	0.74	a	b	b	a	c	3.63	2.63	7.23	6.8	3.67	c	b	c	b	b
x301	9.22	2.47	6.71	2.65	9.22	b	b	c	b	b	5.12	3.59	3.59	6.48	5.12	b	b	b	b	a	9.91	9.76	9.76	0.66	6.33	b	c	b	c	b	3.04	6.6	5.34	1.11	7.79	c	b	b	b	c
x302	3.75	7.95	7.67	1.15	1.15	a	c	c	b	b	2.19	3.35	1.93	1.62	1.62	a	a	b	b	c	1.61	1.78	4.61	7.06	3.8	b	b	c	c	b	6.9	2.57	5.72	8.19	3.7	a	c	a	a	c
x303	7.13	3.46	4.92	1.15	1.15	a	b	b	b	a	2.86	1.01	9.8	1.62	1.62	a	a	c	b	b	6.58	6.49	0.07	8.88	2.8	c	c	a	c	c	5.2	1.11	0.6	1.24	1.37	b	a	a	b	a
x304	3.72	6.87	8.19	1.15	1.15	a	c	c	b	a	7.19	2.14	2.23	1.62	1.62	a	c	b	b	b	9.37	9.06	0.78	1.14	8.2	a	a	c	c	c	1.65	1.64	0.03	1.93	1.97	b	b	b	c	c
x305	7.4	6.42	4.33	8.76	8.99	b	a	a	b	c	2.57	3.59	3.59	5.19	4.62	a	c	a	a	b	1.87	9.76	9.76	7.74	9.58	c	b	a	c	b	7.23	8.7	1.58	7.15	4.66	a	b	c	c	b
x306	1.69	9.4	2.99	2.99	2.99	c	b	a	a	b	8.8	9.23	6.43	6.43	6.43	c	b	a	a	c	8.71	7.38	4.53	2.61	5.45	a	b	b	b	c	6.36	1.3	8.63	1.72	1.26	a	a	c	a	c
x307	4.55	6.28	6.28	3.11	6.28	b	c	a	b	b	1.73	3.19	3.19	6.12	3.19	b	c	a	b	c	5.73	0.26	0.27	7.89	5.9	a	c	a	c	c	0.22	8.29	6.69	9.5	4.76	b	c	c	b	b
x308	5.35	2.38	2.99	2.99	2.99	a	b	a	a	a	2.43	6.02	6.43	6.43	6.43	a	b	a	a	a	2.34	2.7	1.58	6.75	2.74	c	c	a	a	b	5.97	6.23	5.51	5.27	0.8	a	a	b	b	a
x309	9.22	3.69	9.69	9.19	9.22	b	b	a	b	c	5.12	3.59	3.59	9.91	5.12	b	b	c	b	b	5.31	9.76	9.76	6.28	4.01	b	c	c	a	a	5.29	0.45	0.44	7.48	8.8	a	b	b	c	b
x310	9.06	3.39	4.24	5.64	5.36	c	a	c	a	c	1.56	9.51	9.44	9.63	0.99	b	c	c	c	a	5.24	3.52	8.9	1.75	5.54	b	c	c	c	c	5.73	0.17	0.72	3.51	0.92	b	a	a	b	b
x311	5.42	9.83	2.99	2.99	2.99	b	b	a	a	c	4.68	0.45	6.43	6.43	6.43	c	b	a	a	b	8.6	8.02	4.69	5.62	4.79	b	c	b	b	b	0.65	7.41	4.65	1.08	0.93	a	b	a	b	c
x312	9.07	8.02	2.99	2.99	2.99	a	b	a	a	a	2.52	0.93	6.43	6.43	6.43	a	b	a	a	c	6.98	9.51	9.43	6.24	6.02	b	b	c	a	c	5.78	1.42	1.06	1.82	8.43	a	a	a	b	c
x313	4.63	9.73	9.73	8.79	9.18	b	a	c	c	a	3.54	3.54	5.02	5.59	2.52	b	c	c	c	c	2.76	8.36	7.66	5.23	4.84	b	b	c	c	a	7.44	1.97	7.72	3.55	7.71	a	b	a	a	a
x314	1.87	6.28	6.28	1.22	6.28	b	c	a	c	b	1.17	3.19	3.19	4.78	3.19	b	b	a	c	b	1.4	0.07	1.75	7.64	7.55	a	b	b	a	b	3	3.47	0.38	5.09	1.68	c	b	a	a	b
x315	5.39	4.66	2.99	2.99	2.99	a	b	a	a	a	4.44	6.4	6.43	6.43	6.43	b	b	a	a	c	0.29	6.63	6.35	1.34	4.5	b	c	b	c	a	2.15	0.18	9.7	8.23	1.23	c	c	c	a	a
x316	9.22	4.59	8.26	4.39	9.22	b	b	a	b	b	5.12	5.96	7.45	2.05	5.12	b	b	a	b	c	7.09	2.7	8.2	2.91	5.65	b	a	c	a	c	2.61	2.11	8.09	9.51	3.18	b	a	b	c	a
x317	7.22	0.28	0.52	4	9.56	a	b	a	c	b	3.11	3.59	3.59	0.46	1.7	b	c	b	b	a	1.16	9.76	9.76	6.32	8.81	a	b	b	a	b	9.77	9.97	6.15	0.32	2.97	a	a	b	a	a
x318	2.5	0.67	2.99	2.99	2.99	b	b	a	a	c	2.59	7.92	6.43	6.43	6.43	a	b	a	a	a	1.52	4.53	1.22	6.56	8.53	c	c	a	a	a	4.37	1	6.66	9.14	8.72	b	c	a	a	b
x319	9.22	0.41	8.34	0.52	9.22	b	b	a	b	a	5.12	3.7	2.56	7.58	5.12	b	b	b	b	a	8.85	9.85	4.96	1.45	4.1	b	b	a	c	a	8.34	6.17	2.54	6.89	4.86	b	c	c	b	c
x320	3.35	6.28	6.28	0.39	6.28	b	b	a	c	b	0.07	3.19	3.19	5.15	3.19	b	b	a	a	b	9.1	7.51	5.73	4.58	8.6	a	c	c	c	a	9.41	0.23	5.1	7.99	1.97	a	c	c	c	b
x321	7.23	4.68	4.27	1.15	1.15	a	a	c	b	b	2.73	4.45	5.7	1.62	1.62	a	c	c	b	a	1.57	6.71	9.68	1.13	2.23	c	c	a	c	b	5.55	0.99	3	4.72	7.21	c	b	c	c	a
x322	6.4	6.28	6.28	8.39	6.28	b	a	a	b	b	2.6	3.19	3.19	4.76	3.19	b	a	a	c	a	2.93	7.48	1.25	3	6.8	b	b	b	b	c	0.85	0.69	2.42	3.77	9.94	b	a	a	a	a
x323	4.57	6.12	4.63	3.84	7.18	a	c	a	c	b	4.48	3.59	3.59	7.7	2.97	a	b	a	c	c	7.43	9.76	9.76	0.24	4.55	b	b	c	b	b	5.03	5.94	2.5	2.17	5.25	c	a	c	c	c
x324	0.21	8.01	2.99	2.99	2.99	c	b	a	a	c	8.7	3.55	6.43	6.43	6.43	b	b	a	a	c	1.5	3.22	7.84	8.45	9.77	a	b	b	b	c	7.02	1.79	8.29	6.03	0.09	c	a	b	c	a
x325	9.22	5.16	7.8	3.92	9.22	b	b	a	b	c	5.12	8.89	2.26	9.46	5.12	b	b	a	b	b	4.58	8.65	2.32	2.67	1.04	a	b	c	b	a	2.38	5.86	5.77	3.25	3.98	c	c	c	c	a
x326	9.22	3.25	3.71	6.5	9.22	b	b	c	b	b	5.12	7.49	6.53	3.33	5.12	b	b	a	b	b	8.85	8.21	0.07	4.8	3.69	c	b	b	b	b	4.67	9.05	3.17	9.62	8.62	b	a	b	a	b
x327	9.92	2.39	2.99	2.99	2.99	c	b	a	a	b	6.18	6.06	6.43	6.43	6.43	c	b	a	a	a	1.01	1.94	9.51	6.35	3.92	a	a	c	b	c	3.11	0.1	5.47	3.78	5.72	b	a	a	b	c
x328	9.22	0.71	5.82	3.42	9.22	b	b	a	b	b	5.12	1.81	1.82	8.51	5.12	b	b	b	b	c	9.97	2.76	2.86	7.45	1.66	a	a	c	c	a	7.64	2.02	2.03	2.58	0.28	c	c	c	c	b
x329	3.86	6.28	6.28	1.54	6.28	b	a	a	c	b	8.61	3.19	3.19	2.48	3.19	b	c	a	c	b	2.32	6.51	8.75	2.84	0.96	c	b	b	a	a	2.41	0.78	2.51	1.18	2.89	c	b	b	c	a
x330	9.22	2.59	0.67	4.73	9.22	b	b	a	b	b	5.12	4.32	8.72	9.83	5.12	b	b	a	b	b	0.19	5.17	0.25	7.83	3.58	b	a	b	b	a	0.11	5.92	7.54	0.89	1.17	a	c	a	a	a
x331	2	6.28	6.28	4.39	6.28	b	a	a	a	b	7.61	3.19	3.19	0.19	3.19	b	c	a	b	c	2.53	4.84	7.7	3.17	0.73	b	b	a	a	c	8.52	1.69	3.77	7.84	4.89	c	a	c	c	b
x332	3.64	0	6.52	1.15	1.15	a	b	a	b	b	2.55	5.22	8.42	1.62	1.62	a	c	b	b	c	4.44	7.43	8.11	4.09	2.29	b	c	b	b	a	6.15	4.43	3.87	8.45	6.72	b	c	c	c	b
x333	4.11	3.7	5.91	1.59	7.42	c	b	a	a	b	5.94	3.59	3.59	4.72	0.17	c	a	c	b	c	5.33	9.76	9.76	2.6	6.89	b	a	a	a	a	4.09	2.22	2.92	7.17	1.49	a	c	a	b	c
