Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.746153846153845%
Missing values on dataset: 4.621153846153846%
Noise values on dataset: 37.79807692307692%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (182, 3, 2), X=[1,3,5,6,10,11,14,16,26,28,49,52,59,60,65,69,81,87,96,101,104,108,112,116,119,125,126,129,135,149,150,159,162,168,185,188,191,192,195,217,226,227,236,250,256,258,267,268,271,279,283,296,306,308,310,311,312,317,318,336,337,348,349,354,357,358,363,368,370,376,385,393,397,398,406,407,412,424,435,436,439,446,460,469,472,476,481,483,496,501,507,513,514,518,522,529,530,536,544,546,549,560,565,576,577,579,580,586,592,596,607,610,612,624,628,643,644,648,649,650,658,662,666,670,680,685,687,695,696,697,705,715,718,721,734,739,749,755,757,760,766,785,789,791,798,800,801,810,817,823,830,836,847,853,863,871,874,877,879,886,889,906,907,914,918,919,920,921,923,927,933,949,950,952,963,973,976,980,986,987,988,989], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=1.02,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[1.17,2.38] %Missings=1.19, %Noise=2.56, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x931	2.24	2.24	2.24	d	c	b	
x938	2.24	2.24	2.24	d	c	b	
x940	2.24	2.24	2.24	d	c	b	
x953	2.24	2.24	2.24	d	c	b	
x972	2.24	2.24	2.24	d	c	b	
x981	2.24	2.3	2.24	d	c	b	
x995	2.24	2.24	1.65	d	c	b	
x996	1.61	2.24	2.24	d	c	b	

Context: 2
X	y1	y3	y4	y7	y8	y10	
x0	4.24	4.24	4.24	d	c	b	
x4	4.49	4.24	4.24	d	c	b	
x20	4.24	4.24	4.24	d	c	b	
x22	4.24	4.24	4.24	d	c	b	
x23	4.87	4.24	4.24	d	c	b	
x24	4.24	4.24	4.24		c	b	
x29	4.24	4.24	4.24	d	c	b	
x35	4.24	4.24	4.89	d	c	b	
x36	4.24	4.24	4.24	d	c		
x41	3.67	4.22	4.24	d	c	b	
x67	4.24	4.24	4.24	d	c	b	
x92	4.24	4.24	4.24	d	c	b	
x127	4.06	4.24	4.24	d	c	b	
x130	4.24	4.24	4.24	d	c	b	
x138	3.82	4.24	4.24	d	c	b	
x163	4.24	4.24	4.24	d	c	b	
x200	4.24	4.24	4.24	d	c	b	
x202	4.24	4.24	4.24	d	c	b	
x204	4.24	4.24	4.24	d	c	b	
x206	4.24	4.24	4.24	d	c	b	
x210	4.24	4.24	4.24	d	c	b	
x211	4.24	4.24	4.24	d	c	b	
x218	4.24	4.24	4.24	d	c	b	
x228	4.24	4.24	3.84	d	c	b	
x231	4.24	4.24	4.24	d	c	b	
x233	4.18	4.24	4.24	d	c	b	
x238	4.24	4.24	4.24	d	c	b	
x241	4.24	4.24	4.24	d	c	b	
x242	4.24	5.14	4.24	d	c	b	
x246	4.24	4.24	4.24	d	c	b	
x254	4.24	4.24	4.24	d	c	b	
x272	4.24	4.55	4.24	d	c	b	
x274	4.86	4.24	4.24	d	c	b	
x287	4.24	4.24	4.24	d	c	b	
x292	4.24	4.24	4.24	d	c	b	
x298	4.24	3.7	4.24	d	c	b	
x300	4.24	4.24	4.24	d	c	b	
x304	4.24	4.24	4.24	d	c	b	
x322	4.24	5.01	4.24	d	c	b	
x324	4.24	4.24	4.24	d	c	b	
x327	4.24	4.24	4.24	d	c	b	
x328	4.24	4.24	4.24	d	c	b	
x329	4.24	4.24	4.24	d	c	b	
x334	4.24	4.24	4.24	d	c	b	
x339	3.97	4.24	4.24	d	c	b	
x350	4.24	4.24	4.24	d	c	b	
x371	4.24	4.24	4.24	d	c	b	
x372	4.24	4.73	4.24	d	c	b	
x381	4.24	4.24	4.24	d	c	b	
x387	4.24	4.24	4.24	d	c	b	
x388	4.24	3.56	4.24	d	c	b	
x408	4.24	4.24	4.24	d	c	b	
x421	4.24	4.24	4.24	d	c	b	
x450	4.24	4.24	4.24	d	c	b	
x461	4.24	4.24	4.24	d	c	b	
x465	4.1	4.24	4.24	d	c	b	
x470	4.24	4.06	4.24	d	c	b	
x478	4.24		4.24	d	c	b	
x490	4.24	3.61	4.24	d	c	b	
x517	4.24	4.24	4.24	d	c	b	
x525	4.24	4.24	4.24	d	c	b	
x533	4.24	4.67	4.24	d	c	b	
x534	4.24	4.24	4.24	d	c	b	
x539	4.24	4.24	4.24	d	c	b	
x554	4.24	4.24	4.24	d	c	b	
x556	4.24	4.24	4.24	d	c	b	
x557	4.24	4.24	4.24	d	c	b	
x573	4.24	4.24	4.24	d	c	b	
x599	4.24	4.24	4.24	d	c	b	
x623	4.24	4.24	4.24	d	c	b	
x634	4.24	4.24	4.24	d	c	b	
x636	4.24	4.24	4.24	d	c	b	
x679	4.24	4.24	4.24	d	c	b	
x682	4.24	4.24	4.24	d	c	b	
x709	4.24	4.24	4.24	d	c	b	
x714	4.24	4.24	4.24	d	c	b	
x722	4.24	4.24	4.24	d	c	b	
x732	4.24	4.24	4.24	d	c	b	
x740	4.24	4.24	4.24	d	c	b	
x747	4.24	4.24	4.24	d	c	b	
x748	4.24	4.24	4.24	d	c	b	
x753	4.24	4.24	5.12	d	c	b	
x765	4.24	4.24	4.24	d	c	b	
x769	4.24	4.24	4.24	d	c	b	
x773	4.24	4.24	4.24	d	c	b	
x778	4.24	4.24	4.24	d	c	b	
x819	4.24	4.24	4.24	d	c	b	
x827	4.24	4.24	4.24	d	c	b	
x831	4.24	4.24	4.24	d	c	b	
x833	4.24	4.24	4.24	d	c	b	
x839	4.24	4.24	4.24	d	c	b	
x843	4.24	4.43	3.73	d	c	b	
x880	4.24	4.24	4.24	d	c	b	
x882	4.24	4.24	4.24	d	c	b	
x887	4.24	4.24	4.24	d	c	b	
x896	4.24	4.24	4.24	d	c	b	
x905	4.96	4.63	4.24	d	c	b	
x929	4.24	4.24	4.24	d	c	b	
x931	4.24	4.24	4.24	d	c	b	
x938	4.24	4.24	4.24	d	c	b	
x940	3.58	4.24	4.24	d	c	b	
x953	4.24	4.24	4.24	d	c	b	
x972	4.24	4.24	4.24	d	c	b	
x981	4.24	4.24	4.24	d	c	b	
x995	4.24	4.24	4.24	d	c	b	
x996	4.24	4.24	4.24	d	c	b	

