X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	5.63	1.72	2.99	5.1	7.36	d		d	b	b	a	a	c	6.24	7.02	0.28	2.92	9.81	e	f	e		b	b	c	a	6.75	3.64	2.64	6.66	1.04	f	d	f	b	c	a	c	c	5.06	1.46	5.49	8.71	2.15	f	f	f	b	c	c	b	b
x195	2.19	2.19	2.19	3.98	2.37	f	f	d	a	b	c	a	b	3.4	3.4	3.4	2.6	9.61	e	d	d	a	a	b	c	b	4.41	8.31	2.77	4.6	3.84	d	d	d	b	b	a	c	c	0.88	4.15	2.21	7.26	0.92	f	d	d	a	b	c	b	a
x196	5.9		4.68	2.43	6.62	f	d	f	a	c	a	b	b	7.45	7.57	5.21	1.66	3.44	e	f	f	c	c	c	c	b	6.99	4.39	7.48	2.65	0.2	d	d	f	a	b	a	b	b	2.12	2.95	9.92	7.1	4.94	f	e	f	b	b	b	c	b
x197	0.19	5.96	1.24	1.44	3.21	f	f	f	a	c	a	b	a	7.2	2.68	5.79	8.59	6.12	f	e	d	a	c	c	a	c	8.62		4.46	8.42	4.31	f	e	e	a	a	c	c	b	3.69	9.4	1.24	7.09	7.63	f	f	f	a	a	c	c	a
x198	1.03	5.46	7.56	7.79	2.89	f	d	d	a	b	b	c	a	5.37	0.53	9.08	6.71	1.27	f	e	d	b	b		c	c		3.34	2.97	0.22	2.5	d	f	f	b	a	a	c	a	0.26	5.84	4.55	9.84	4.13	f	d	e	a	b	a	c	a
x199	7.85	7.54	8.58	3.39		f	d	d	c	b	b	a	b	2.11	6.97	8.1	4.21	3.45	f	d	e	c	c	b	b	c	4.09	1.84	1.56	4.05	3.24	d		f	a	a	b	a	a	1.44	3.1	10	9.32	1.31	d	d	f	c	a	b	c	c
x200	8.55	0.3	0.33	2.15	2.31	e	d		b	c	c	a	a		2.24	9.25	2.24	2.24		d	d	c	a	b	c	b	1.5	4.24	9.36	4.24	4.24	f	f	d	c	a	b	c	a	5.06	4.88	1.86	8.42	4.02	d	f	d	c	b	b	b	a
x201	6.48	1.56	6.09	4.69	4.47	f	d	f	c	a	c	c	a	9.77	9.86	8.07	0.21	2.87	e	f	d	c	c	c	c	a	7.19	1.29	2.19	7.6	9.16	e	f	d		a	a	b	b	1.12	9.96	7.8	0.28	5.81	f	f	d	a	b	b	a	c
x202	2.32	7.32		2.83	6.95	d	f	f	b	c	c	a	c		2.24	2.62	2.24	2.1		f	d	c	a	b	c	a	3.61	4.24	1.71	4.24	4.24	f	d	d	c	a	b	c	c		4.59		6.39	0.86	e		d	c	a	a	a	a
x203	0	5.99	9.86	4.15	5.2	e	d	e	c	c	a	a	b	0.7	9.45	0.08	5.24	9.12	f	f	d	c	b	c	a	c	6.02	6.18	9.46	4.4	7.82	f	f	d	a	b	c	a	a	5.55	4.26	5.22	5.08	7.15	e	d	f		b	c	a	c
x204	8.43	2.94	1.19	7.06	4.56		e	f	c	b	c		a	5.95	2.24	6.12	2.24	2.24	d	f	d	c	c	b	b		5.65	4.24	7.89	4.24	4.24	f	f	d	c	c	b	b	c	6.97	3.37	6.27	5.18	5.27	f	e	e	a	a	a	b	
x205	3.67	6.88	5.2	4.82	4.82	d	d	d	a	a	a	a	b	8.93	7.21	4.8	0.36	0.36	f	e	e		c	b	b	c	5.49	2.04		5.82	1.14	d	e	f	c	c	b	b	c	2.16	6.35	1.36	6.94	9.47	e	e	f	b	a	a	c	b
x206	1.93	8.7	5.44	3.67	3.64	d	f	e	b	c	c	c		5.92	1.92	2.4	2.24	2.24	d	f	d	c	a	b	b	c	7.65	4.24	9.45	4.24	4.24	f	f	d	c		b	c	b	1.91	4.54	0.76		6.66	f	f	f	a	b	b	b	c
x207	2.83	5.4	0.59	4.69	4.45	e	e	f	c	c	a	b	b		7.98		7.96	7.12	f	f	d		c	a	a	b	2.95	0	2.72	6.38	2.25	d	e	e	c	b	a	c	c	0.22	7.3	4.24	5.09	6.53		f	f	b	c	c	b	c
x208	2.14	7.64	0.76	0.19	2.57	d	e	e	a		a	b	c	7.93	2.5	3.73	3.38	9.07	f	d	f		b	c	b	a	2.94	3.65	4.13	4.62	1.43		d	d	b	c	b	a	c	7.4	6.05	1.07	2.91	6.45	d	f	f	a	a	b	c	b
x209	0.77	10	5.41	3.37	1.59	e				b	b	b	b	7.7		9.21	2.02		d	e	d	a	a	a	c	a	6.77	9.38	8.21		7.14	f	d	e	a	c	c	c	c	2.7	3.56	3.68	10	7.36	f	d	d	c	a	c	b	c
x210	7.5		2.19	2.52	0.63	d	f	e	c	b	c	c	b	9.78	2.24	3.3	3	2.24	d	f	d	c	c	b		a	2.95	4.24	5.36	4.24	4.24	d	e	d	c	c	b	a	a	0.91	1.79	9.55	8.97	1.72	e	d	f	a	a	a	a	b
x211	6.91	7.38	9.37	0.58	2.26	f	e	f	b	a		a	c	1.34	2.24	4.93	2.24	2.24	f	e	d	c	c	b	b		1.2	4.24	5.34	4.24	4.24	e	f	d	c	a	b	a	b	2.89		0.05	6.27	3.71	e	f	e	a	c	c	b	c
x212	2.14	8.98	8.55	4.82	4.82	e	f	f	b	a	b	a		8.98	6.71	5.91	0.36	1.09	f	e	f	a	a	a	c	a	0.84	5.46	5.98	3.22	5.82	d		f	a	c	a	c	c	8.78	2.54		3.57	2.37	d	d	f	c	a	b	b	c
x213	2.43	3.08	4.68	6.3	2.14	f	d	f	c	c	a	a	b	5.37	4.75	3.57		8.76	e		f	b	b	c	a	a	2.22	6.89	9.7	4.16	2.03	d	d	f	b	a	c	b	b	0.21	4.98	3.29			f		f	b	c	b	a	b
x214	6.29	8.66	10	7.59	1.9	e	f	d	b	b	a	b	b	4.13	0.12	9.52	6.65	5.89	d	f	d	b	a	c	b	a	1.81	8.73	0.26		3.26	e	f	f	b	b	a	b	c	6.35	7.23	2.02	3.47	8.62	e	f	f	b	a	b	c	c
x215	7.39	2.7	2.1	3.98	9.75	f	f	e	c	b		a	a	8.21	8.11	10	0.58	0.47	f		e	a	c	c	b	c			2.55	4.44	3.83	d	d		c		c	c	b	6.7	0.63	8.49	6.37	3.62	f	f	d	b	c		a	b
x216	7.73	6.98	1.76	2.76	2.76	e	f	f	b	a	b	b	b	9.23	8.22	7.19	0.07	0.07	e	e	f	a		b	b	b	5.62	2.68	8.52	7.53	5.44	f	e	d	a	b	a	c	a	1.86	6.53	8.89	10	9.91	e	f	e	b	b	c	c	b
x217	2.19	2.19	2.19	2.76	2.76	f	f	e	c	b	b	b	a	3.4	3.4	3.4	0.07	0.07	d	f	d	a	a	b	b	b	0.85	3.56	2.18	6.57	2.74	d	e	d	c	a	b	a	c	2.72	2.31		2.8	7.94		d	e	b	c	a	a	c
x218	1.74	0.93	7.28	1.03	0.02	f	f	f	c	b	a	b	b	3.7	2.24	6.23	2.24	2.24	d	f	d	c	a	b		b	0.17	4.24	8.94	4.24	4.24	d	d	d	c	a	b	b	b	2.99	8.02	5.86	0.74	1.26	e	f	d	b	b	c	a	b
x219	1.67	8.55	5.9	4.82	4.82		e	e	c	c	c	b	b	2.14	3.06	5.28	0.36	0.36	e	e		a	c	a	c	a	1.99	1.17	7.92	3.81	6.39	d	e	f	a	b	c	c	b		8.23	4.9	1.84	0.85	d	f	d	a	c	b	a	c
x220		8.89	8.68	9.23	0.3	f	d	f	b	c	b	a	c	6.84	3.01	5.9	1.54	8.64	e	e	e	a	a	b	c	c	0.82	2.69	8.75	2.38	8.53	d	e	d	a	a	b	a	c	0.36	0.62	3.66		1.06	f	d		a	b	c	a	
x221	8.16	4.67	1.88	2.68		f	f	d	a	b	c	a	c	7.9	4.14	8.8	6.81	1.75	f	f	d		b	b	b	b	8.8	4.34	3.51	4.82	8.89	e	f	d	a	c	b	b		1.7	6.31	1.55	3.34	5.59	f	e	f	c	a	c	c	a
x222	8.01	6.24	2.48	4.82		d	d	d	a		a	b	b	4.33	5.16	7.07	0.36	0.36	f	e	e	a	b	b	c	a	3.57	5.95	9.47	6.32	3.9	e	e	f	a	c	c	b	b	5.79	2.11	1.65	2.05	3.46	f	f	f	b	c	b	a	c
x223	5.49	0	4.29	5.74	6.48	f		e	b	a	c	a	b	6.29	5.43	1.69	3.34	4.5	f	e	f	c		a	b	a	1.05	4.18	0.89	8.68	2.47	f	e	f	b	a	a	c	c	5.35	1.25	6.2	8.69	0.14	f	d	e	a	b	b	b	c
x224	9.34	4.25	9.38	2.97	3.03	f	f	f	b	b	b	a	c	6.96	0.6		2.34	5.44	d	d	d	b	b	a	b	c	5.57	0.58	2.27	0.78	5.34	e	f	f	b	a	a	c	c	9.51	2.42	0.94	4.74	5.69	f	e	f	c	c	a	a	c
x225	0.47	6.22	1.68	3.84	4.82	f	f	f	c	a	a	a	b	2.74	8.95	6.66	0.36	0.36	f	f	f	c	b	a	c	a	7.19	5.82	7.43	2.59	8.29	e	f	d	a		b	c	a	5.39	6.73	7.03	3.95	0.69	d		f	c	c	c	c	b
x226	2.19	2.19	2.19	2.76	2.76		f	d	c	c	b	b	c	3.4	3.4	3.4	0.07	0.07	d	f	e	a	c	b	b		4.71	5.5	3.04	4.62	9.55	d	d	d	c	a		c	a	1.1	5.64	3.4	5.11	5.92	e	d	d	b	b	a	b	c
x227	2.19	2.19	2.19	2.95		f	f	f	c	b	c		b	3.4	3.4	3.4	6.95	6.21	e	f	f	c	a	a	b	b	8.84	9.9	1.25	2.39	7.96	f	f	f	a	c	b	a	a	8.4		8.69	8.87	9.34	d	f	f	c	a	b	b	
x228	9.3	1.57	7.68	8.96	5.86		e		b	a	b	c	c	7.34	2.24	4	2.24	2.24		d	d	c	a	b	c	c	0.85	4.24	6.61	4.24	3.84	e	d	d	c	b	b	c	a	9.35	3.98	5.31	9.06	0.02		d	f	b	a	b	a	a
x229	8.85	7.18	3.4	8.45	4.8	d	d	f		a	a	a	a	2.62	5.83	9.42	5.2	2.74	d	f	f	b	a	b	c	c	1.36	1.85	5.99	8.62	6.65	f	d	f	c	b		b	c	5.48	2.04	1.9	7.08	6.57	f	e	f	b	c	b	a	a
x230	1.21	7.53	0.47	6.54	7.52	f	e	f	a	b	c	c	b	4.02	2.05		8.43	0	d	e	e	a	b	a	a	b	7.49	8.18	4.59	1.74	5.09	f	e	f	a	a	a	a	b	2.78	3.95	6.78	3.71	3.14	f			b	c	c	a	a
x231	2.93	6.3	4.05	1.44	4.49	d	e	f	b	c	b	c	c	10	2.24	7.94	2.24	2.24	e	d	d	c	c	b	c	c	3.93	4.24	7.8	4.24	4.24	d	e	d	c	a	b	b	c	1.26	5.97	2.37		5.59	f	f	d	c	b	a	b	b
x232	5.58	8.6	8.3	6.22	6.92		f	e	c	b	c	b	c	10	3.14	5.57	8.05	5.21	d	f	e	c	b	a	b		4.98	0.51	2.66	2.17	4.33	f	d	f	b	b	a	c	a		6.56	9.33	8.07	6	e	f	f	c	a	c	b	b
x233	1.99	4.23	3.13	4.67	5.18	d	f	f	b	b	c	a	b		2.24	5.89	2.24	2.24	d	f	d	c	b	b	b	a	6.32	4.18	8.73	4.24	4.24	f	e	d	c	a	b	b	a	6.39	7.69	8.82	6.84	0.69	d	e	f	b		a	c	c
x234	6.99	2.61	1.98	1.5	6.29	d	f	d	b	c	a	b	c	2.41	4.48	5.91	9.32		e	f	d	b	b	b	b	a		9.06	2.38	1.51	3.63	e	f	d		b	a	b	b	8.09	2.78	6.84	6.73	0.32	e	f	f	c	a	b	b	a
x235	4.61	4.46	6.5	2.76	2.76	f	f	d	b	a	b	b	b	2.14	10	3.17	0.07	0.07	e	f	d	a	a	b	b	b	8.47	0.53	1.52	0.53	1.88	d	f	f	c	c	a	a	c	8.52	5.87	1.53	1.7	9.54	d	f	f	c	c	a	c	b
x236	2.19	2.19	2.19	9.32		f	f	f	c	a	a	a	a	3.4	3.4	3.4	3.26	9.79	d	f	e		a	b	b	a	5.01	6.98	8.2	3.58	9.9	d	f	d		a	a	b	c	2.29	2.67	6.33	0.43	5.64	f	e	d	b	a	b	a	c
x237	0.94	6.92	7	2.76	2.76		d	d	c		b	b	c		8.96	9.3	0.07	0	f	f	d	b	a	b	b	b	9.3	6.15	9.97	6.44	5.72	d	f	e	c	a	c	a	c	0.32	7.08	5.19		2.24	f	f	d	a	b	a	a	b
x238	6.17	6.93	9.08	6.47	6.81	d	d	d	b	a	a	a	a	1.94	2.24	0.92	2.24	2.24	d	e	d	c	a	b	c	c	1.72	4.24	4.26	4.24	4.24	f	e	d	c	b	b	a	a	7.79	5.05	8.23	5.85	5.97	d	f	f	c	a	c	c	c
x239	2.75	7.85	8.13	9.07	6.08	d	d	f	c	a	b	b		2.75	0.59	8.56	4.95	9.08	d	d	f	a	a	c	c	c	4.13	0.18	4.54	6.89		e	e	e	b	a	c	b	a	0	5.85	4.61	3.83	1.07	f	d	e	a	a	c	a	c
x240	4.11	0.82	4.21	5.5	1.11	d	f	d	c	a	a		b	0	2.58	3.89	0.73	9	d	f	e	a		c	a	b	7	3.73	1.44	6.72	7.46	d	d	d	b	c	c	b	b		9.57	3.45	3.89	8.31	d	d	f	c	a	c	b	b
x241	9.68	3.13	7.91	1.9	1.52	f	f	e	c	b	b	b	b	1.71	2.24	8.96	2.24	2.24	f	e	d	c	a	b	c	c	7.4	4.24	2.43	4.24	4.24	d	f	d	c	a	b	c	a	2.4	6.99	5.31	1.63	1.59	f	e	d	a	b	b		b
x242	7.69	8.25	3.6	9.78	8.08		f	f		a	c	a	c	6.68	2.24	0.96	2.24	2.24	d	f	d	c	b	b	c	c	7.66	4.24	2.66	5.14	4.24	f	f	d	c	a	b	b	c	6.11	6.01	1.65	7.26	3.26	f	e	e	b	a	c	b	a
x243	9.93	4.58	5.69	0.05	5.9	d	f	f	c	c	c	c	a	0.3	5.47	1.54	4.15	0.61	d	d	e	a	c	b	a	c	9.55	3.89	3.69	5.79	9.01	f	e	f	a	b	a	a	c	4.59	5.13	9.28	8.57	7.71	f	d	d	a	b	a	c	b
x244	2.68	4.94		4.82	4.82		f	f	b	c	c	b	a	2.38	3.54	6.42	0.36	0.36	f	f	f	c	c	c	c	a	9	2.14	5.37	8.37	3.88	f	d	f	b	b	a	a	c	6.88	3.78		0	8.24	d	f	e	c	c	a	b	
x245	8.95	0.11	5.53	6.71	2.65	d	f		c	c	c	c	c	0.75	8.33	0.34	3.82	7.49	d	e	f	a	b	b	c	c	8.53	7.8	0	6.29	8.56	f	f	f	b	c	c	a	a	4.26	1.97	4.05	4.54	8.42	f	f	f		b	b	a	b
x246		8.67	6.79	2.67	0.49	e	d	f	a	b	a	b	c		2.24	4.81	2.24	2.24	d	f	d	c	c	b	a	c	8.31	4.24	5.3	4.24	4.24	d	f	d	c	b	b	b	a	7.73	5.19	1.51	4.54		f	f	d	c	c		a	b
x247	3.51	8.97	7.14	8.62	3.31	d	f	f	c	a	c	c	a	8.2	1.21	4.66		5.46	e	f	d	c	c	b	a	c	9.34	5.35	6.31	3.33	5.03	d	e	d	b	a	a	a	b	7.26	4.52	10	0	5.52	f	e	f	b	a	c	b	c
x248	5.76		6.17	8.72		e	e	d		a	b	c	c	6.62	1.44	6.63	9.86	6.09	d	d	d		b	b	b	a	8.53	8.74	2.89	4.76	3.64	d		e	c	a	a	c	b	8.24	4.54	9.46	7.96	1.64	f	d	e	a	b	c	c	b
x249	6.73	8.44	5	9.85	6.44	f	d		b	b	a	c	b	10	5.05	5.2	9.1	5.63	d	f	f	b	b	b	c	b	7.29		7.49	8.68	8.13		f	d	b	c	c	c	c	5.42	4.39	6.8	8.05	3.51	f	f	d	a	a	a	c	b
x250	2.19	2.19	2.19	4.82	4.82	d	e	f	a	c	b	a	b	3.4	3.4	3.4	0.36	0.36	e	d	e	a	a	c	b	b	9.6	7.1	7.44	6.83	9.47	e	d	f	c	b	a	a	c	2.28	9.5	1.42	4.09	4.21	d	e	d	a	b	b	b	c
x251	9.17	4.73	3.55	4.82	4.82	f	d	d		c	b	c	b	3.83	4.26	2.62	0.36	0.36	e		e	b	b	c	c	b	3.08	3.69		8.23	5.51	f	d	f	a	c	b	b	c	7.78	7	1.64	4.61	8.72	e	f	d	a		a	c	b
x252	5.1	4.56	6.01		3.1	f	e	e	c	b	c	a	a	1.31	6.4	1.24	4.33			e	d	c	a	b	b	c	5.98	4.9	0.97	4.67	7.12	e	f	f	b	a	a	c	b	3.68	5.96	8.86	2.65	6.58	f	f	e	b	b	c	b	
x253	8.64	6.74	7.88	2.09	1.71	e	d	f	b	a	a	a	c	2.27	0.75	2.19	8.07	6.7	e	f	d	a	c	b	c	c	8.23	2.94	5.18	3.76	6.26	e	f	d	a	c	b	b		9.5	8	10	5.5	4.38	d	d	f	c	c	a	a	c
x254	8.71	8.22	9.03	6.33	4.02	f	f	f	c	a	b	a	c	2.45	2.24	2.26	2.24	2.24	f	f	d	c	b	b	a	a	4.38	4.24	1.59	4.24	4.24	d	f	d	c	b	b	c	b	10	2.84	5.36	4.47	5.95	f	f	f	b	b	b	a	b
x255		7.54	5.07	7.42	7.34	f	f	f	b	b	c	a	a	9.02	9.23	4.3	6.06	2.67	f	e	d	a	c	a	c	c	6.56	8.34	2.86	2.26	4.22	e	e	f	a	a		c		6.47	0.78	7.1	6.12		e	f	f	a	c	c	c	c
x256	2.19	2.19	2.19	10	5.45	e	e	f	c		a	c	b	3.4	3.4	3.4	4.26	8.1		e	f	a	b	b	c	c		2.07	1.32	2.22	4.23	d	e	d	a	c	b	b	c	9.05	3.59	7.14	9.22	4.93	f	d	f	b	b	c		a
x257	1.85	4.7	2.01	4.82	4.82	f	d	d	a	b	b	c		9.79	4.33	2.58	0.36	0.36	f	f	d	a	b	c	c	a	3.22	7.75	7.68	5.58	2.21	d	f	e	a	c	b	c	c	3.79	3.67	6.65	6.83	1.18	e	f	d	b	c	c	b	b
x258	2.19	2.19	2.19	4.82	4.82	f	f	d	a	c		b	a	3.4	3.4		0.36	0.36	d	f	d	a	b	c	c		8.15	8.65	9.13	2.51	0.13	d	f	f	c	c	a		a	8.26	5.57	7.09	4.75	4.3	d	f	f	a	a	a	c	c
x259	4.58	6.93	1.89	10	0.06	e	f	d	c	b		c	c	4.16	6.06	7.67	3.37	5.97	e	e	f	a	a		b	b	6.99	9.43	9.03	3.55		d	e	d	a	c	a		c	9.52	7.85	5.55	3.17	2.46	f	d	d	c	c	b	a	a
x260		4.03	9.89	8.46	3.8	d	f	d	a	c	b	a	b	9.37	7.59	6.75	7.92	3.35	f	f	d	a	a	c	c	c	6.85	7.06	2.87	0.24	2.32	d	d	e	c	b	b	c	c	8.62	0.79	0.14	3.69	5.33	f	e	f	c	a	c	c	c
x261	1.36	1	5.32	4.82	4.82	f	e	f	b	b	b	b	c	0.65	2.17	7.64	0.36	0.36	d	f	f	c	a	c	a	a	8.99	5.94	0.18	2.73	5.01	f	f	d	c	a	c	b	a	1.6	2.26	3.8	1.89	1.45	d	d	e	b	c	a	c	b
x262	7.12	8.36	0.3		3.82	d	f	f	b	c	b	b	a	3.88	1.26	7.05	10	1.61	e	e	f	c	a	b	c	a	1.5	3.7	8.17	5.14	9.43	d		e	a	b	c	c	a	0.93	6.81	8.42	7.06	6.81	f	d	f	b	b	c	c	
x263	6.19	4.64	1.48	3.43	2.76	e	f	f	a	c	b	b	b	7.03	6.75	3.46	0.07	0.07	f	f	e	a	a	b	b	b	2.02	2.98	4.6	5.01	4.94	f	d	f	b	c	b	c	a	2.74		5.53	7.92	2.03	e	f	f	b	b	c	b	b
x264	3.98	6.52	8.35	3.45	6.36	f	f	f	a	a	c	a	c	1.96	6.47	0.63	0.59	0.49	d	f	e	b	a	a	b	c	5.89	4.22	9.66	6.2		e	d	e	b	b	b	c	a	7.53	3.84	3.41	4.22	4.96	d	d	e	c	c	c	a	c
x265		9.36	0.94	8.27	7.8	e	f	d	a	b	a	b	a	3.39	7.84	2.95		4.21	e	d	d	a	c	a	c	c		2.33	3.72	2	3.08	d	f	f	b	b	a	b	a	8.94	1.73	8.36		8.79	f		d	a	c	a	c	a
x266	7.63	8.26	7.04	2.76	2.76	e	f	d	a	c	b	b	b	6.67	8.32	0.4	0.07	0.7	d	f	d	a		b	b	c	5.99	4.68	7.74	1.72	3.58	e	e	f	a	b	b	b	a	6.26	6.57	6.68	5.19	8.41	d	d	f	c		a	a	c
x267	2.19	2.19	2.19	4.82	4.64	d		e	c	c		a	c	3.4	3.4	3.4	0	0.36	f	e	e	a		a	b	a	0.77	0.38	0.07	5.79	1.52	f	e	f	a	b	c	b		0.43	2.23	1.4	0.44	6.64	d		d	c	b	a	b	c
x268	2.19	2.19		7.52	1.54	f	e	f	b	a	b	a	a	3.4	3.4	3.4	6.24	5.5	d	e	f		a		c	c	2.19	8.98	8.49	0.04	4.32	f	f	d	c	c	c	c	a	3.41	3.25	7.32	3.63	5.3	f	e	d	a	c	b	b	b
x269		5.22	2.89	3.06	5.19	d	e	f	a	a	b	a	c	6.83	3.92	8.05	9.29	9.88	e		e	a		b	c	b	6.25	0.11		8.21	9.59	e		f	a	a	c	c	c	2.3	9.8	4.08	4.77		d	f	f	c	c	b	b	a
x270	7.93	6.55	1.51	1.47	5.83	d	e	d	a	b	b	a	a	6.13	0.14	3.86	0.18	0.73	f	d	f	a	a	a	a	a	0.37	5.56	3.11	8.63	8.96	d	d	f	c	c	b	b	c		4.56	2.27	6.65	1.63	e	e	d	a	c	b	b	a
x271	2.19	2.19	2.19	5.85	2.97	f	f	f	a	a	b	b	c	3.4	3.4	3.4	2.64	3.56	d	d	e	a	a	c	b		6.83	2.05	0.09	6.19	2.6	f	f	f	a	a	c	c	c	7.25	1.19	2.62	2.2	7.31	d	e	e	b	c	a	b	b
x272	2.1	2.98	9.51	3.29	5.39	d	f	d	b	b	a	a	c	5.58	2.24	4.81	2.24	2.24	e	d	d	c	a	b	c	c	3.46	4.24	6.09	4.55	4.24	e	d	d	c	b	b	c	a	9.83	9.07	4.89	2.92	9.81	d	d	d	b	b	b	a	a
x273	3.19	3.51	3.18	6.28	4.31	f	f	e	a	a	c	b	c	1.03	9.5	0.88	6.48	2.81			d	b	b	b	b	b	9.88	6.49	7.74	3.32	4.95	e	e	e	b	a	c	c	c	7.62	1.71	6.56	2	3.47	f	f	f	b	c	b	c	b
x274	4.35		3.16	2.99	5.95	d	f	f	a	c	a	b	a	1.55	2.24	9.82	2.24	2.24	d	d	d	c	c	b	b	a	5.86	4.86	8.77	4.24	4.24	d	e	d	c	b	b	b	b	0.23	5.45	5.82	6.01	4.97	d	f	d	a	b	c	a	c
x275	8.25	4.4	4.22	4.82	4.82	f	d	d		a	b	c	c	5.97	3.12	9.33	0.36	0.36	f	e	e	c	b	c	c		7.94	6.79	6.03	9.24	9.77	d	e	f	b	b	b	c	c	9.33	5.27	4.93	5.51	8.66	e	f	e	c	c		a	b
x276	6.84	2.49	5.57	4.85	4.66	f	f	f	a	a		b	a	2.64	4.09	4.3	0.17	2.45	f	f	f		c	b	a	b	9.78	3.43	3.14	6.03	7.08	d	e	f	a	a	c	a		0.19	1.09			1.11	d	f	f	a	c		c	b
x277	1.1	5.95	5.04	9.23	0	f	d	e	c	b	a	a	b	4.9	7.46	5.07	3.85	0.43	f	d	f			a	b	a	5.04	5.59	5.55	1.27	2.26	d	f	d	c	a	c	b	c	4.34	1.02		3.28	0.96	d	f	f	b	a	b	c	b
x278	4.13	1.59	5.55	2.84	0.98	d	d	f	b	a	a	b	b	6.44	3.92	4.34	4.68	6.38		f	f	b	a	a		c	1.82	4.77	1.53	3.7	4.45	f	e	d	a	a	a	c	a	2.05	7.83	5.48	8.33	5.45	f	d	d	b	b	a	c	c
x279	2.19	2.19	2.19	5.06	3.32	d		d	c	a	c	a	a	3.4	2.86	3.4	0.36	2.98	f	e	f	a		c	c	a	4.7	3.85	3.48	8.64	4.54	d	e	e	a	c	b	c	a	8.7	6.93	0.08	3.38	9.49	f		e	b	b	b	c	c
x280	2.49	6.48	8.26	4.82	4.82	d	d	d	c	a	b	c	a	3.37	1.22	5.62	0.36	0.36	e	e	e	a	c	b	c	a	6.04	1.54	2.81	0.71	5.52	f	e	f	a	b	c	c	a	8.82	9.17	2.89	9.65	7.07	e	d	f	c	c	a	a	c
x281	3.2	8.06	3.39	2.76	2.76	d	d		c	b	b	b	c	5.69	1.96	9.29	0.07	0.07	f	f	d	a		b	b	b	0.93	0.52	8.11	9.21	4.09	d	f	e	c	c	a	b	a		7.3	5.41		2.28	d	f	e	a	c	b	b	b
x282	10	0.34	4.65	2.03	4.68	d	d	d	a	c	c	a	a	5.84	8.69	2.28	2.94	4.33	f	f	d	a	c	a	a	a	7.97	3.28		7.63	9.7		d	d	c	b	a	c	b	8.8	9.39	5.75	4.84		f	f	d	b	a	b	b	c
x283	2.19	2.19	2.19	9.07	0.53	f	d	d	b	a	a	b	c	3.4	3.4	3.4	6.82	9.85	e	d	f	c	c	b	c	b	5.15	6.66	9.24	6.69	4.06	d	d	f	a		b	b	c	0	6.62	0.43	7.38	1.87	f	f	f	b	a	a	a	a
x284	1.59	0.55	10		6.88	d	f	d	a	a	c	b		7.56	8.47	2.72	3.09	6.67	d	f		a	a	c	c	b	8.68	6.57	6.65	5.98	2.78	e	f	f	c	a	c	a	c	5.58	0.89	7.94	1.25	6.01	f	f	f	c	a	c	b	a
x285	0.07	0.61	0.77	2.76	2.76		d	d	a	b	b	b	a	1.29	3.68	0.57	0.07	0.07	f	f	d	a	c	b	b	b	6.66	6.43	9.76	0.82	5.51	d	d	e	a	a		c	a	7.01	1.36		6.3	1.3	e	d	f	a	a	c	a	c
x286	5.93	0.17	1.91	6.12	6.7	e	e	d	a	b	b	c	c	1.89	1.04	8.03	4.03	7.61		e	d	a	b	a	a	a	6.45	5.91			5.61	f	d	e	c	b	b		c	7.75	1.84	8.15	1.12	7.42	e		d	c	b	a		a
x287	5.46	6.27	5.03	9.59	6.26	f	f	f		a	b	c	a	3.23	2.24	2.45	2.24	2.24	f	f	d	c	a	b		a	3.94	4.24	4.94	4.24	4.24	f	e	d	c	a	b	b	a	0.11	8.96	6.81		0.19	e	f	e	c	c		c	c
x288	0	3.81	3.19	3.13	0.67	d	e	d	a	c	b	a	a	0.52	6.96	9.99	0.16	5.57	f	f	d	a	b	c	b	a	8.39	7.69	4.52	7.57	3.88	d	f	f	c	b	a		a	8.51	8.41	0.52	6.16	8.93	f	e	f	a	a	a	b	a
x289	2.72	3.62	1.48	5.43	2.52	d	e	f	a	a	a	a	a	1.81	5.22	1.12	5.47	2.93	f	d	e	c	b	b	c	b	3.35	8.75	4.02	1.45	3.19	f	f	f		b	a	c	a	9.13		2.5	7.36	9.55	e	f	f	c		c	c	b
x290	0.98	9.38	3.96	4.82	5.36	f		e		a	c		c	2.14	5.42	4.07	0.36	0.36	d	d	f	c	a	a	c	a	1.59	0.74	8.02	3.46	1.58	f	f	d	c	a	b	b	b	3.59	5.35	1.92	3.69	1.01	f	f	f	a	b	c	a	b
x291	4.8	0	6.89	4.9	7.68	f		d	a	b	b	b	b	8.96	10	7.92	9.98	2.65	f	f	d	a	a	a	b	a	7.07	4.12	7.94	3.6	8.28	d	f	f	b	c	b	a		4.1	7.23	6.19	0	9.11	f	f	e	b	a	a		c
