X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x233	3.75	8	4.57	4.47	2.83	b	c	a	b	b	2.32	3.12	0.32	3.01	3.33	a	a	a	b	c	4.74	9.36	3	2.29	2.42	a	b	c	c	b	9.32	8.43	0.23	4.12	3.28	a	c	b	b	a
x234	3.23	3.81	8.27	5.59	6.35		b	a	b	c	7.06	1.97	7.85	9.85	7.91	a	b	b	a	b	6.12	9.29	1.29	2.11	7.32	b	a		a	c	8.41	8.71	2.01	8.58	3.77	a	a	c	b	c
x235	2.05	6.53	9.56	8.59	9.55	c	a	a	c		5.55	0.91	9.37	4.24	3.8	b	a	c	a	c	1.37	4.27	8.75	1.4	0.01	b	b	b	a	b	8.85	7.88	5.36	9	8.71	b	a	c	a	c
x236	6.06	2.02	6.87	7.2	1.03	b	a		b	b	9.91	4.45	8.73	7.17	3.73		a	a	b	b	3.56	3.21	6.23	7.6	9.83	c	a	a	c	a	3.11	2.06	5.34	7.16	0.57	c	c	c	b	a
x237	0.96	4.91	5.16	3.8	6.06	a	a	b	c	a	3.98	0.89	1.1	8.85	4.34	b	c	b	b	c	6.44	8.51	0.07	6.11	6.02	a	a		c	a	5.13	6.59	8.95		0.5	a	c	b	a	c
x238	5.52	7.98	5.78	6.5	5.53	c	c	c	c	c	7.52	3.3	1.04	9.33	3.58	b	b	c	c	a	2.36	7.32	6.69	1.94	0.01	b	c	a	b	a	9.95	2.37	5.32	6.44	1.5	b	a	b	a	
x239	0.73	1.25	4.65	6.98	6.04	c	b	c	c	c	9.91	7.32	4.35	7.89	0.75	b	b	c	b	b	9.89	5.92	3.58	3.69	9.4	b	c	a	b	b	8.48	0.04	2.22	7.3	3.84	a	a	a	a	b
x240	4.46	6.52	3.96	4.52	5.03	c	b	a	a	b	7.3	3.2	0.04	3.26	2.25	b	c	b	c	c	3.35	8.55		9.25	3.95	c	b	b	c	a	6.8	6.49	9.71	8.04	5.22	b	b	b	a	b
x241		8.71	3.95	2.9	5.15	b	b	b	c	c	9.36	4.28	8.05	2.03	2.63	a	a	c	a	b	6.87	6.01	2.68	4.9		c	c		b	c	6.48	1.11	3.46	8.46	3.89	a		c	b	a
x242	6.21		6.31	7.82	1.29	b	b	a	c	a	4.79	4.63	1.43	7.77	3.93	c	a	a	a	b	3.46	1.91	5.52	6.85	5.94	a	c	a	a	b	4.13	5.61	8.39	0.43	3.85	a	a	a	b	c
x243	7.27	0.78	0.81	4.95	3.37	c	a	a	a	c	9.22	9.13	9.1	8.06		c	c	a	a	b	1.35	0.89	4.25	0.92	5.35	c	a	b	a	a	6.76		0.04		9.98	c	b	c	a	c
x244	4.64	4.45	8.29	5.44	4.44	a	a	a	c	b	0.52	8.05	0.4	9.28	2.85	c	b	a	b	a	4.18	3.17	8.45	8.34	8.22		a	b	a	c	9.37	4.16		3.77	2.71	a	a	a	c	b
x245	8.14	9.8	4.16	2.01	1.23	b	c	b	c	b		6.86	4.75	4.43	2.27	b	b	b	b	b	6.25	2.2	1.9	1.33	4.16	c	b	a	a	a	7.59	5.73	0.78		2.49	a	a	a	b	c
x246	3.69	1.64	4.86	5.59	7.97	b	c	c	b	c	7.18	3.91	4.89	6.46	9.08	c	c	b	b	b	6.22	1.23	9.17	7.38	5.97	c	b	a	a	a	7.45	8.72	6.99	7.44	3.85	b	a	c		b
x247	9.68	1.14	8.4	6.34	2.24	c	a	b	b	b	5.92	6.03	2.54	4.79	1.07	a	a	b	b		3.36	3.68		1.83	3.22	c	a	a	c	c	6.15	8.92	7.38	8.95		a	b	b	c	a
x248	1.28	5.82	8.33	2.08	7.51	b	b	b	b	c	3.73	4.74	2.14	2.15	0.42	b	a	b		a	2.91		4.28	7.11	4.23	a	a	a	b		5.37	4.02		2.9	6	a	b	b	c	a
x249	1.39	9.49	4.12	1.63	4.83	b	a	c	b	c	4.19	4.95	7.29	4.87	9.08	a	a	c	c	b	8.35	3.41		2.68	6.02	a	c	c	c	c	5.17	1.71	7.56	7.21	6.36	b	a	b	a	c
x250	8.31	2.91	4.26	9.11	4.85	a	c	b	c	b	0.37	0.74	5.5	9.23	3.47	a	a	c	c	c	9.19	5.18	6.96	5.3	5.13		c	c	c	b	6.65	6.02	6.29	8.16	0.8	c	b	b	b	b
x251	5.43	8.17	1.93	2.52	8.91	b	c		c	c	7.83	3	3.42	2.63	8.53	c	a	a	b	c	0.98	7.71	7.72	2.27	3.3	c	b	c	c	b	2.42	2.23	0.08	0.16	3.29	c	b	c	c	
x252	9.7		7.02		2.02	c	c	b	c	a	7.54	6.48	9.51	9.67	7.47	c	c	b	b	c	4.06	1.43	6.31	3.73	6.71	a	c	c	a	a	1.23	8.34	7.74	9.95	5.81	a	b	c	b	c
x253	0	0.57	5.69	0.96	0.97	c	b	b	c	c	0.8	0.9	6.66	3.23	0.47	b	c		c	c	8.62		3.3	9.92	4.5	c	a	b	a	a	7.38	1.69		5.79	6.58	b	a	c	a	c
x254	2.23	5.76		8.42	7.9	a	c	a	c	b		1.98	8.29	5.4	4.74	a	b	a	b	b	7.41	7.6	5.44	3.43	0.02	c	a	b	a	c	5.54	1.84	4.67	1.39	5.95		c	c	c	a
x255	7.03	3.4	6.26	4.9	7	b	a		b	b	4.87	1.77	0.39	1.42	0.14	a	b	b	c	b	4.82	6.05	2.87	3.45	2.98	a	b	b	a	a	8.77	8.54	5.41	2.77	2.55	a		c	b	a
x256	7.96	2.8	3.29	2.07	1.54	a	c		b	b	9.52	9.3	4.97	3	2.25	b	b	b	c	c	3.92	9.08	1.41	6.84		b	a	a	c	a	0.17		2.56	5.64	6.29	b	b	a	b	b
x257	1.53	9.97		2.1	7.54	c	a	c	b	c	5.52	9.16	6.97	8.06		b	c	b	c	c	1.62	2.59	4.4	9.56	4.96	b	b	a	c	c	5.57	5.88	8.02	9.98	4.45	a	a	b	c	a
x258	7.08	0.31	3.24	1.87	4.95		c	c	c	a	8.6	4.99	6.42	5.4	0.45	b	b	a	c	b	9.78	8.25	1.96	10	1.68	c	b	a	c	c	9.33	2.72	8.08		8.26		a	c		c
x259	0.97	3.28	8.79	9.65	5.95	c	b		c	c	9.51	9.56	8.9	5.09	5	a	c	a	b		6.01	5.34	3.63	3.46	2.01	b	c	a	a	a	4.99	3.49	3.09	6.64	9.53	c	c	c		c
x260	9.41	8.88	8.66	9.75	2.2	b	c	a	c	a	8.71	2.87	4.43	6.53	2.04	a	c	b	c	b		0.33	8.8	2.12	7.27	c	a	c	c	b	7.18	2.62	4.64	6.33	1.9	b	c	b	b	b
x261	5.6	7.92	0.22	1.95	2.09	b	c	b	b	b	0.65		7.43	0.17	1.54	a	a	b		a	2.88	6.28	2.61	6.77	3.04	b	a	c	a	b	7.35	5.28	2.7	1.28		a	a	c	a	a
x262	5.74	9.64	2.14	0.44	9.05	b	a	b	a	a	2.58	3.73	8.89	6.81	6.44	b	a	b	c	a	1.61	1.84	0.08	5.98	4.03	c	c		b	a	1.78	1.03	3.39	6.1	0.77	c	b	b	b	b
x263	6.28	2.41	8.2	6.46	3.17		c	b	a	a	7.53	2.13	5.91	5.55	9.95		a	c	c	b	4.54	0.66	4.54	1.46	7.87	a	a	c	b	c	9.3	8.28	3.5	2.24	1	a	a	a	b	c
x264	7.98	4.13	8.68	7.67	3.54	c	b	a	b		7.53	5.59	4.09	9.91	4.1	b	b	c	a	c	5.35	7.06	6.54	7.73	9.13	c	c	b	c	c	7.81	4.27	8.48	0.67	8.12	c	b	c	a	c
x265	5.63	8.3	0.36	2.97	0.42	c	c	b	c	a	4.02	7	5.8	7.22	2.18	b	b	a	a	c	1.54	0.96	7.35	1.75	8.15	c	c	a	b	a	2.8	5.69	3.34	9.17	5.43	b		a	b	b
x266	5.12	4.47	6.11	9.79	5.33	b	a	a	b	c	9.61	2.92	8.77	7.57	3.96	b	b	b	b	a	6.74	6.01	1.47	9.13	9.84	c	b	a	b	b	6.89	8.82	0.16	4.97	6.3	b	b	c	c	c
x267	8.63	0.11	9.05	0.25	1.36	c	a	b	c	c	7.37	5.47	4.19	4.19	1.88	a	b	b	a		1.48	5.28	2.53	0.02	3.85	c	c	c	a	a		6.54	0.04	5.85	7.27	a	b		a	b
x268	6.44	6.68	7.18		4.39	c	c	a	c	a	9.29	1.46	6.44	1.4	3.46	a	b	b	b	c	2.03		4.14	9.48	3.83	b	c	c	a	b	5.65	9.16	5.58	2.1	6.14	b	a	c	a	a
x269		2.38	3.94	2.4	5.15	b	a	b	c	b	9.24	8.05	8.53	4.76	2.3	a	a	b	a	a	1.57	2.05	4.07	2.6	4.33	a		a	b	b	0.74	6.65	5.92	8.91	9.51	a	a	a	b	a
x270	3.91	8.15	9.95	8.63	7.72	c		c	c	c	1.02	6.97	0.79	0.06	2.46	c	b	a	a	a	5.5	0.12	4.74	3.64		c	c	a		b	6.76	9.87	4.04	6.56	6.13	a	b	c	c	c
x271	0.48	4.09	1.05	6.58	8.84		c	b	c	a	4.9	3.23	8.07	3.01	6.06	a	b	b	a	b	4.89	7.35	8.3	1.13	3.14	b	a	a	a	b	6.89	7.55	5.22	7.11	9.15	c	a	a	b	b
x272	4.29	1.52	3.34	9.94	1.83	c	a	a		a	9.22	7.82	8.66	9.15	4.85	c	a	c	c	c	2.16	0.95	4.51	5.95	8.36		b	b	c	a	2.71	7.06	7.43	0.04	7.77	a	c	b	b	a
x273	2.3	8.08	7.16	3.1	6.24	c	a	b	b	c	5.38	4.54	5.87	1.76	2.42	b	b	a	a	a	7.06	6.81	0.86	7.59	5.67		b	c	c	a		3.59	6.37	4.98	0.72	a	b	c	a	a
x274	6.84	8.57	0.2	7.65	9.63	b	b	b	a	a	8.52	3.35	0.66	3.38	9.39	b	c	c	b	a	3.28	2.17	2.57	1.21	6	a	b		b	a	3.74		2.67	1.87	3.53	b	a	b	a	c
x275	0.18	3.26	6.77	9.26	5.59	a	a	c	c	b	7.94	7.55	7.29	9.33	3.54	a	a	c	a	c	5.67	4.48	9.12	3.16	2.06	b	a	c		b	8.9	5.43	1.51	8.85	9.25	c		b	b	c
x276	0.49	1.5	8.76	9.12	8.71	b	b		c	b	9.97	0.62	6.9	3.18	3.89	a	a	a	b	c	4.22	7.28		2.88	0.63	a	c	a	a	a		2.79	5.54	9.69	2.05	a	a	c	a	c
x277	3.51	4.32	0.66	6.82	8.38	c	c	a	c	b	4.21	1.56	8.76	3.94	7.22	c	b			a	1.64	2.61	4.22	4.76	5.22	c	c	c	a	c	9.31	9.37	7.92	0.62	0.63	b	a	a	c	c
x278	5.01	7.78	5.98	4.45	5.11	b	a	c	a	c	8.79	0.95	0.86	7.85	3.32	a	c	a	c	c	4.67	0.3	0.75	3.24	9.93	b	b		c	b	1.33	7.68	4.03	9.21	2.7	b	b	c	b	c
x279	3.72	7.6	8.89	0.42	2.32	c	c	c	a	a	8.38	7.21	5.29	2.02	1.41	c	c	b	a	b	2.93	7.03	0.72	8.57	2.02	c	b	c	c	b	6.86	8.97	5.9	2.36	6.26	c	b	c	c	a
x280	2.8	5.47	2.67	0.29	4.16	c		a	b	b	1.49	4.66	1.51	5.08	8.19	c	a	c	a		5.34	5.09	2.5	9.89	0.29	a	b	c	a	a	4.63	4.19	7.54		8.41	c		b	a	c
x281	0.69	3.25	6.76	8.68	5.82	c	c	a	a	a	2.46	6.78	4.04	2.19	5.43	a	c	a	a	c	3.82	0.51	0.49	1.98	2.43	c	b	b	b	a	6.46	1.46	7.91	4.52	6.08	c	b	c	c	c
x282	1.8	0.87		4.61	6.55	c	c	a	c	b	1.99		5.82		6.54	c	b	c	c		5.54	4.76	4.09	2.68	2.97	c	a	c	b	b	9.11	4.48	8.42	9.73	1.08	a	b	b	a	b
x283	9.54	3.18	5.42	4.42	9.61	b	c		c	a	1.29	0.9	2.35	9.31	2.91	c	b	c	a	b	7.44	10	0.89	3.55	6.94	a	c	b	c	a	4.55	7.11	2.44	0.2	1.66	b	a	c	c	a
x284	9.88	0.54	0.2	3.43	2.53		b	a	c	b	7.04	9.18	8.72		1.98	b	a	a	c	c	1.97	4.04	0.45	4.74	9.41	a		c		c	7.65	8.52	2.07	5.51	6.8	c	c	a	a	
x285	7.48	7.51	3.93	3.05	3.67	b	a	c	b	c	5.55	6.18	5.63	3.66	0.65	a	a	a	a			1.29	9.81	0.05	6.56	a	c	b	a	c		9.53	4.38	9.23	4.17	a	a	c	b	b
x286	9.66	1.27	4.24	0.68	2.69	b	b	b	b	b	9.12	1.95	3.96	1.84	3.51	c	c	b	b	a	1.8	3.89	5.4	4.27		c	b	c	b	a	9.16	1.22	4.68	6.09	0.1	a	b	c	a	c
x287	0.42	0.83	6.11	9.1	3.49	c	c	a	c	b	9.21	3.14	8.93	4.31	3.89	b	c	b	b	a	7.29	6.05	6.64	0.21	4.83	a	c	b	c	c	8.9	1.44	4.36	9.08	3.55	a	b	b	a	b
x288	9.7	1.03	3.92	8.14	3.41	c	c	c	c	b	4.96	6.88	2.81		4.08	b	b	a	c	b	1.13	4.1	4.83	7.58	5.2	c	c	c	c		1.03	0.44	4.67	5.28	8.51	b	a	a	c	a
x289	1.74	8.81	2.7	0.03	6.58	c	c	a	a	c	4.51	1.69	2.22	4.23	1.65	c	b	a	b	a	4.84	0.74	3.1	9.73	2.51	a	a	c	b	a	1.49	7.06	5.74	4.78	2.55	c	a	a	b	b
x290	7.49	8.45	8.03	7.84	6.62	a	c	a	a	b	2.68	7.92	8.47	6.01	6.05		a	a	b	c	0.68	1.22	1.42	2.17	6.25	a	c	c	c	a	8.06	1.62	7.29	0.18	0.9	a	c	c	b	a
x291	4.58	4.78	1.79	1.4	2.61	a	b	b	a	a	4.07	9.88		8.46	7.87	b	c	c	a	b	3.87	2.34	0.65	0.04	1.92	c	a	c	c	a	9.59	9.02	3.81	7.32	0.19	b	b	c	a	a
x292	7.13	2.8	8.36	2.69		b	c	a	b	b	8.64	4.64	9.99	4.65	1.96	c	c	c	a	c	0.16	2.32	6.99		4.54	c	c	c	a	c		1.75	6.43	0.43	4.95	b	b	b	b	a
x293	10	5.42	7.05	2.72	8.73	c	a	a	a	a	5.41	3.46	3.25	0.5	2.51	c	a	b	c	a	4.01	8.4	7.86	4.68	7.07	b	a	a	b	a	8.15		4.84	3.48	0.46	a	b	b	b	b
x294	5.41	4.15	3.13	8.49	6.3	a	b	a	b	b	8.26	1.89		5.4	5.74	c	c	b		a	9.48	1.38	3.16	7.54	8.06	c	b	b	b	b	8.93	1.81	2.89	1.21	5.64	c	c	c	a	c
x295	5.28	6.58	6.06	9.03	4.92	a		c	b	b	5.17	0.36	8.36	3.92	9.99	a	b	b	a	c	9.83	3.95	7.42	8.98		c	b	c	a	c	9.27	6.28	8.9	9.32	1.13	a	c	b	a	a
x296	4.27	3.26	8.23	4.7	7.93	b	c	b	c	b	7.79	8.57	9.26	1.72	0.2	b	c	c	c	a	9.33	0.24	5.95	2.2	8.73	a	c	c	b	c	3.65	0.37	7.78	1.35	0.71	c	b	b	a	a
x297	2.55	3.92	0.78	5.25	1.48	c	c	c	c	a	7.03	0.12	6.31	1.92	2.77	a	b		b	c	4.28	3.55	5.69	10	2.51	b	b	c	b	a	2.45	8.28	3.13	3.94	2.91	a	c	c	a	a
x298	0	4.55	5.13	8.98	1.46	a	a	a	a	c	6.14	8.75	4.38	1.37	0.19	b	a	a		b	8.96	3.85	7.26			c	b	c	b	c	7.83	8.67	2.27	2.18	3.74	a	a	b	b	b
x299	4.03	6.28	2.27	0.54	7.24	b	b	b	b	b		2.01	2.57	1.34	2.52	a	c	b	a	b	3.03	3.93		2.4	8.33	c	b	b	b	a	4.73	9.51		1.51	4.98	a	a	a	b	a
x300	8.88	4.44	4.82	2.13	3.34	a	c	b	a	a	0.48	2.8	5.19	5.54	2.8	a	b	c	a		2.72	5.48	5.09	10	6.67	a	c	b	c	b	1.76	1.82	0.61	6.79	6.62	b	a	c	a	c
x301	7.41		0.29	7.49	3.98	a	a	c	c	b	5.55	8.31	5.75	6.69	7.64	c	a	c	b	a	2.99	6.43		3.97	8.94	a	c	c	a	b	9.18	9.5	6.29	9.27	1.18	a	a	c	b	b
x302	5.91	7	9.84	7.87	0.95	a	a	b	c	a	7.1	3.23	7.07	5.98	4.7	a	a	b	a	a	1.94	7.74	5.61	5.93		b	a	c	a	b	7.53	3.45	1.29	4.29	8.19	a	c	a	b	c
x303	7.8	2.72	4.79		7.34		a	b	b	c	9.47	2.47	7.78	2.89	1.37	c	b	c	b	c	7	4.35	4.2	7.92	6.18	b	c		c	a	4.12	4.55	3.15	6.42	2.73	b	c	a		a
x304	2.5	5.26	6.93	1.71	5.73	c	a	c	c	a	8.31	9.58	6.18	8.68	4.6	a	a	a	a	a	5.65	8.48	9.22	4.93	2.98	c	b	a	b	a	6.21	2.45	9.33	4.16	4.01	c	b	c	a	b
x305	1.35	3.23	8.28	9.83		c	a	a		b	1	7.33	6.22	8.03	9.95	c	a	a	b	c	0.24	2.21	1.01	3.75	0.48	b	b	c	a	c	0.02	9.85	9.16	5.61	7.06	c	c	b	c	b
x306	3.98	5.22	6.18	7.83	7.69	b	b	b	c	a		1.06		6.57	6.3	b	c	c	b	a	8.89	3	4.12		2.35	b	a	b	b	a		3.56	8.42	2.59	9.01	c	c	c	b	b
x307	5.68	0.88	0.37	6.65	7.57	b	b	c	c	a	6.45	7.09	6.04	8.16	1.1	c	a	a	b	b	3.09	2.75	4.19	4.7	9.41	b	b	b	c		8.18	0.5	1.14	5.3	0.21	a	c	b	a	b
x308	9.91	8.98	7.75	0.94	8.47	b	b		c	c	3.59	8.13	6.87	9.04	1.01	a	b	c	b	a	5.42	3.27	2.41	8.59	2.74	b	b		a	c	0.94	5.2	5.1	4.95	4.54	a	b	c	b	a
x309	5.16	7.62	5.1	3.36	8.4	a	a	b	c	b	8.6	2.2	5.55	8.08	3.49	a	a	c	a	b	2.13	0.41	2.25	0.14	8.26		a	b	a	c	9.9	6.56	0.18	8.27	9.24	a	b	a	a	b
x310	7.3	0.85	9.55	3.82	4.48	b	c		b	b	2.06	1.91	2.78	9.87	1.13	a	a	a	b	c	8.31	5.1	7.74	5.1	2.67	c	a	c	a	b	2.66	1.09	0.21	6.66	0.09	a	b	c	a	b
x311	4.45	8.43	4.82	0.26	9.18	b	a	c	a	a	2.64	3.41	1.34	7.24	0.13	a	b	c	b	c	2.56	3.26		5.97	6.58	a	c	c	a	c	4.51	2.25	9.26	3.57	7.82	a	a	c	b	b
x312	1.99	6.45	6.56	7.36	9.73	c	b	b	a		1.38	4.91	9.71	8.17	3.56	b	c	c	a	a	7.48		1.56	8.27	4.37	b	c	c	c	a	3.82	2.11	9.4	7.32	0.86	a	b	a	b	a
x313	8.34	8.93	8.24	9.05	5.6	b	a	b	c	c	4.98	6.36	4.8		6.19	b	b	b	c	a	3.68	8.59	1.16	0.93	0.85	c	c	a	b	a	2.82	4.69	3.96	2.99	9.12		b	c	b	a
x314	7.71	7.75	3.5	5.81	0.7	c	a	c	c	c	1.53	8.87	9.98	4.47	9.58	c	c	a		a	1.47	3.77	0.19	5.35	1.24	a	a	a	b	a	5.23	4.02		5.11	0.66	a	c		b	a
x315	7.28	6.72	3.6	2.85	4.36	c	b	a	a	c	5.47	2.93	7.94	1.35	7.53	b	c	b	b	a	0.82	6.19	0.26	6.4	9.88	b	a	c	b	c	8.03	0.25	2.33		8.76	b	a	a	b	c
x316	2.55	5.8	6.23	9.18	8.78	b	b	a	c	c	5.75	5.49	1.89	8.11	6.36	b	b	b	c	b	4.22	6.65	6.94	4.96	6.79	c	c	c	a	a		5.43	3	0.3	8.69	a	a	b	b	a
x317		5.12	6.33	7.56	0.48	c	b	a	b	a	2.06	0.95		7.64	3.95	a	b	c	b	b		4.35		7.91	2.15	c	a	b	a	b		1.89	3.42	9.05	3.46	b	a		b	b
x318	0.83	9.38	5.96	2.28	2.81	b	b	c	b	a	1.17	8.14	3.13		6.34		c	c	c	b	2.37	5.05	2.66	0.08	0.43	b	c	c	c	a	3.6	6.84	3.18	5.03	2.04	a	b	c	a	a
x319	1.01	6.28	9.62	8.19	5.4	a	b	c	c	a	9.96	7.24	0.58	4.77	3.77	a	a	a	a	c	9.92	1.98	9.3	1.59		b	a	b	c	a	2.65	6.15	9.3	2.54	5.42	b	c	b	a	b
x320	9.73	2.99	7.16	1.43	5.79	b	a	c	a	c	4.15	0	0.59	6.12	1.2	a	c	c	c	c	9.97	0.45	4.97	6.69	9.76	a	c	b	c	a	2.89	3.05		3.03	5.74	c	c	c		a
x321	8.03	0.89	6.65	8.88	0.81	a	c	b	a	b	5.36	5.76	5.7	6.07	2.03	a	a	a	c	a	0.48	2.67	1.7	4.31	4.46	b	a	c		a	3.42	0.01	7.78	4		c	a	a	b	a
x322	1.66	1.27	0.32		6.05	a	b	a	c			5.45	6.37	9.72	8.54	c	a	c	c	c	1.89	4.78	8.27	5.15	7.68	a	a	b	c	b	6.76	8.81	3.91	9.83	8.46	c	c	b	b	c
x323	3.57	9.1	6.4	3.56	7.73	c	a	b	b	a	1.45	3.11	2.92	9.73	0.63	a	c	c	b	c	0.78	7.04	0.17	4.52	5.26	b	b	b	b	b	8.32	5.11	6.43	7.62	1.76	b	b	b	a	a
x324	9.58	6.07	3.17	0.44	6.48	c	c	b	c	c	2.81	6.53	2.15		7.48	b	c	b	b	a	2.46	3.54	6.98	2.29	7.8	c	b	a		a	2.27	1.78	8.54	5.11	8.59	b	c	c	a	b
x325	5.43		5.27	2.25	7.27	b	a	c	b	c	7.49	2.23	0.91	0.95		a	a	a	a	a	6.16	8.73	6.69	4.32	1.82	c	a	c	a	b	6.79	7.63	3.61	7.17	8.46	c	b	a	c	a
x326	6.39	9.05	9.14	1.35	5.41	a	b	c	b	a	2.91	0.19	1.02	1.32	8.38	c	a	c	c	c	0.33	4.53	1.99	9.49		c		a	a	c	2.28	0	0.9		6.36	b	b	c		b
x327	7.77	4.56		1.6	7.38	a	c	b	a	b	1.3	8.12	7.13	3.95	5.51	c	b	b	b	b	1.23	8.79	0.31	2.96	1.85	b	a	c	a		2.89	0.64	8.81	4.21	1.88	c	c	b	c	b
x328	9.33	6.58	0.04	8.39	8.65	b	b	a	b	a	3.27	5.09	5.24		5.98	a		a	b	a	9.2	7.96	3.73	8.16	5.19	c	c	c	c	a	9.14	5.24	9.22	7.58	2.51	c	c	b	c	b
x329	2.5	3.87	8.22	1.88	4.48	c	a	a	b	a	8.57	6.73		8.96	5.62	c		c	a	a	3.82	3.2	9.87	8.16	3.57	c	a	c	b	a	8.59		8.29	5.89	8.16	c	a	b	c	a
x330	7.54	9.91	3.29	4.16	6.22	a	b	b	a	a	5.84	4.78	5.6	5.33	1.28	a	c	a	a	b	3.51	2.47	0.01		9.95	c	b	a	c	b	9.03	8.59	8.42	5.58	1.89	a	b	c	a	a
x331	7.53	3.21	6.33		0.8	b	b	b	b	a	3.64	3.34	7.04	3.43	0.89	c	a	c	c	b	4.88	4.53	2.8	2.89	3.3	c	c	a	b		6.69	8.36	6.39	9.53	7.54	c	a	a	c	a
x332	2.78	1.57	4.53		6.92	c	b	a	c	c	3.85	7.96	0.94	6.97	7.07	b	b	b	c	c	6.57	8.6	2.02	5.96	4.56	a	b	c	a	c	9.05	0.04	5.97	4.64	4.2	b		a	b	b
x333	6.13	8.2	2.26	8.24	8.26	b	a	a	a	a	3.79	8.22	5.82		3.97	c	a	b	b	a	0.11	5.63	3.56	0.37	1.21	a	a	c	a	c	10	4.76	1.38	4.5	5.17	c	a	b		c
x334	8.25	7.13	7.17	0.83	4.13	a		a	c	b	3.86	5.18	5.51	7.92	3.13		c	a	b	a	4.48	0.18		0.74	5.48	b	b	c	c	c	9.37	0.29	0.79	4	8.21	b	a	b	b	c
x335	0.91	5.59	5.22	7.05	7.46	c	c	b	b	b	3.3	2.77	0.56	5.53	1.28	a	b	c	b	a	6.08	2.8	8.88	2.53	2	c	c	c	b	a	6.91	6.01	0.65	5.77	7.39	c	c	c	b	a
x336	6.6		2.15	7.72	9.65	c	b	c	a	a	6.79	8.77	0.28	4.96	8.34	a	b	a	b	a	2.85	9.17	1.64	8.32	7.57	c	c	b	a	a	2.07	5.39	5.39	3.79	3.48	c	b	c	a	b
x337	7.75	7.27	6.9	9.89	7.68	b	a	b	a	b	2.48	6.15	4.84	8.45	5.29	a	a	b	c	b	6.68	8.05	6.21		0.55	c	a	b	c	a	5.02	7.6	5.27	3.96	7.21	b	b	a	a	c
x338	8.99	1.18	5.49	6.62	4.75	a	c	c	b	c	0.22	9.68	5.25	3.68	3.98	b	c	c	b	a	0.02	4	3.67	1.62	9.84	b	a	a	c	b	3.56		5.67	5.39	5.55	b	c	c	b	b
x339	7.39	3.25	7.34	8.05	9.69	c	b	b	a	a	9.3	4.88	7.3	7.74	4.57	a	a	a		a	2.42	3.1	2.76	0.67		c	a	c	c	b	1.22	3.38	2.3		0.74	b	b	a	b	a
x340	5.13	7.81	8.49	6.5	2.09	c	a	b	a	a	2.07		4.11	0.53	4.18	a	c		a	c	8.76	0.86	2.21	4.72	0		a	b	c	b	0.99	5.75	6.51	7.54		b	b	c	b	b
x341	9.71	5.1	8.25	2.36	4.78	c	b	b	a		7.38	5.09	7.27	9.16	0.7	c	b	b	c	b	6.71			9.34	2.42	c	c	c	a	a	4.64	2.45	5.53	5.71	5.39	a	b	a	a	c
x342	5.13	3.16	4.48	5.08	6.71	b	a	b	a	b	8.2	8.22	0.89	5.36			b	a	b	a	1.97	0.51	6.26	8.44	0.12	c	a	c	b	a	0.84	6.39	0.63	8.02	8.46	a	c			b
x343	5.79	5.34	2.38		1.01	a	b		b	c	9.41	9.4	4.55	9.55	3.67	a	a	a	b	b	5.64	2.35	3.15	5.11	1.19	b	a	a	a	a	5.2	1.96	2.06	4.45	6.19	b	b	c	b	c
x344	5.75	8.29	8.07	0.1	5.37	c	a	a	a	c	7.99	2.24	3.49	7.23	9.92	a	a	c	c	a	6.83	8.16	3.53	7.41	0.61	a	a	a	c	a	1.53	3.2	8.05	6.66	8.42	a	c	b	b	b
x345	0	1.82	6.14	6.09	6.63			a	b	a	2.45	8.77	7.68	8.8	7.03		a	c	c	b	4.06	3.76	3.41	2.63	2.67	b	c	c	b	a	6.47	8.55	0.26	7.5	8.19	c	b	b	b	a
x346	6.16	8.96	8.68	0.91	7.14	c	b	c	a	c		1.43	6.2	2.87	4.28	a	c	b	b	a	3.2	7.72	6.06	3.32	8.23	a	a	b	a	c	5.92	3.73	3.82	6.58	6.35	b	c	a	b	c
x347	8.98	3.3	0.2	7.13	5.9	a	b		b	b	4.61	8.31	1.07	0.24	9.69	a	a	a	a	a	7.69	9.81	5.77	2.38	4.07	a	a		c	a	8.52	7.25	9.08	8.68	5.89	b	c	b	c	a
x348	1.6	2.92	2.18	2.18	2.41	b	c	a	c	a	6.32	3.96	6.07	9.09	8.75	c	a	c	c	a	5.59	4.3	5.36	0.21	5.28	c	b	c	c	b	5.47	8.45	3.21	1.58	4.2		b	b	c	c
x349	6	6.73	1.31	4.32	1.73	b	a	a	b	c		6.07	8.42	7.46	4.72	c	b	a	c	a		2.57	1.97	5.56	1.17	b	c	c	a	a	4.42	1.17	0.38	6.49	7.48	b	b	c	c	a
x350	5.75	5.17	0.13	2.86	4.23	c	b	b	c	c	9.78	2.78	1.01	4.35	3.89	c	b	c	b	c	1.09	1.84	8.42	7.8	4.08	b	a	c	b	a	5.39	2.45	8.38	6	4.96	c	b	a	b	c
