X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	4.47	4.47	3.8	9.23	2.49	a	c	a	c	a	3.88	3.88	3.36	2.07	5.05	a	b	a	c	c	5.66	7.75	0.43	6.17	2.74	b	b	a	b	b	6.44	0.56	0.18	5.44	9.67	a	b	b	a	a
x223	1.24	9.81	5.1	4.84	4.98	b	c	a	a	b	2.34	1	2.02	3.69	2.02	a	a	b	b	c	8.2	0.07	2.6	6.11	2.6	a	a	b	a	c	3.67	1.54	0.2	0.99	6.23	c	b	c	a	c
x224	8.45	2.35	7.97	4.43	2.45	c	a	a	a	c	1.37	1.37	1.37	6.32	4.83	a	c	a	a	b	3.84	3.84	3.84	8.97	1.11	b	b	c	a	a	8.42	0.23	0.92	5.98	4.51	c	c	b	c	b
x225	0.22	6.48	1.21	5.54	0.3	a	c	a	a	c	1.37	1.37	1.37	2.11	7.66	c	a	a	c	a	3.84	3.84	3.84	4.85	8.55	b	b	a	c	b	2.07	1.78	1.43	3.95	1.7	b	a	b	c	a
x226	6.1	0.62	0.97	1.22	7.86	a	c	c	a	a	0.65	1.32	2.91	2.09	0.67	b	b	c	b	c	8.74	4.12	0.89	6.8	3.14	a	c	c	c	a	1.46	5.17	6.03	1.66	1.99	c	b	a	b	c
x227	3.21	1.12	0.75	6.75	4.75	c	c	a	c	a	1.37	1.37	1.37	4.49	5.92	a	c	a	c	a	3.84	3.84	3.84	4.53	5.73	b	b	a	c	b	1.36	0.15	5.74	5.3	1.99	b	c	b	c	b
x228	7	3.96	1.08	0.64	6.19	c	a	c	b	a	4.67	9.01	9.53	3.3	8.47	a	b	c	b	b	1.26	8.56	2.29	6.73	5.56	b	a	a	b	b	6.73	3.94	0.45	3.79	0.07	a	b	a	c	b
x229	4.13	8.23	6.06	6.28	3.25	b	a	a	b	b	9.34	9.86	2.02	4.87	2.02	a	c	b	b	a	1.5	4.09	2.6	9.12	2.6	a	b	b	b	b	0.45	6.21	1.18	1.82	8.16	a	c	a	b	a
x230	1.44	5.15	4.19	3.74	0.92	c	a	b	b	b	3.74	6.29	6.29	9.72	3.35	c	a	a	b	b	9.95	0.82	0.82	2.95	3.33	b	a	a	c	b	2.41	1.91	9.14	8.65	9.22	a	c	a	b	b
x231	4.47	4.47	9.92	9.39	1.68	a	a	a	c	c	3.88	3.88	0.33	0.52	4.82	a	c	a	c	b	9.61	2	7.91	0.35	3.46	a	c	b	c	a	3.95	2.31	9.55	5.33	5.09	b	b	b	b	b
x232	1.3	5.5	9.31	7.74	4.14	c	b	c	b	a	2.51	9.85	4.65	3.83	5.41	a	c	c	b	b	3.53	8.15	7.15	7.22	6.33	c	c	b	c	c	9.14	4.56	7.99	4.59	5.07	b	b	b	a	b
x233	9.7	1.91	0.07	1.4	2.27	a	c	a	c	a	1.37	1.37	1.37	0.57	6.74	a	c	a	c	a	3.84	3.84	3.84	9.23	6.89	b	c	b	a	c	4.95	2.73	8.12	1.41	5.81	c	a	a	a	b
x234	1.1	6.87	8.92	8.74	4.29	b	c	a	c	c	1.24	1.45	8.11	6.25	7.14	a	c	c	b	b	2.92	1.29	0.93	1.13	4.91	b	b	c	a	c	9.54	9.78	3.75	1.14	5.79	c	b	b	b	b
x235	4.67	4.71	6.08	4.9	1.39	b	a	c	a	c	5.59	6.29	6.29	5.01	8.3	b	a	a	a	b	7.86	0.82	0.82	2.63	5.57	b	a	a	c	b	7.48	2.7	6.08	2.65	1.82	a	c	b	a	a
x236	3.16	9.75	4.99	2.4	4.48	b	c	a	c	a	1.37	1.37	1.37	0.46	2.46	c	c	c	c	a	3.84	3.84	3.84	6.67	5.74	c	b	c	a	b	5.3	9.06	0.49	8.97	5.07	b	b	b	b	c
x237	4.51	8.19	2.58	9.91	7.41	a	c	a	c	a	1.37	1.37	1.37	0.35	2.13	b	c	c	c	a	3.84	3.84	3.84	0.47	7.7	b	b	c	b	c	8.43	5.67	8.32	6.59	8.21	b	b	c	a	b
x238	5.48	3.27	0.32	4.21	3.07	b	c	c	c	a	1.37	1.37	1.37	2.3	4.23	b	c	b	c	a	3.84	3.84	3.84	4.13	7.24	a	b	b	b	c	4.76	8.02	9.63	4.71	5.66	a	b	c	a	b
x239	1.51	5.45	3.46	6.41	1.48	b	c	b	c	a	1.37	1.37	1.37	8.66	9.01	b	c	c	c	a	3.84	3.84	3.84	3.86	2.89	c	a	c	b	b	4.93	7.64	6.49	0.24	5.58	a	c	b	c	b
x240	9.91	3.68	1.95	4.17	9.51	b	c	c	c	a	1.37	1.37	1.37	5.45	3.99	a	c	b	c	a	3.84	3.84	3.84	8.2	7.94	b	a	c	b	c	6.07	9.41	3.85	1.32	0.72	b	a	b	a	b
x241	3.53	3.32	8.78	5.23	6.56	a	c	a	b	b	0.64	9.78	2.02	6.6	2.02	a	b	b	c	c	2.19	1.49	2.6	8.21	2.6	a	b	b	a	c	9.35	3.58	1.95	3.15	5.55	c	b	b	a	c
x242	9.7	9.04	9.54	4.18	7.43	b	c	c	c	a	1.37	1.37	1.37	3.95	3.06	b	c	b	c	a	3.84	3.84	3.84	4.75	2.49	c	a	a	b	c	6.15	9.66	2.36	2.75	3.93	c	a	b	c	b
x243	4.47	4.47	5.86	3.29	1.86	a	c	a	c	b	3.88	3.88	4.71	7.47	7.83	a	a	a	c	b	3.84	6.58	8.04	6.24	6.11	a	c	c	b	a	1.57	7.99	5.06	0.57	0.51	a	c	c	a	c
x244	2.68	5.26	2.58	5.45	7.46	a	c	c	c	a	1.37	1.37	1.37	5.12	7.57	a	c	c	c	a	3.84	3.84	3.84	9.86	5.6	b	b	b	b	b	6.27	9.21	4.42	9.75	6.75	c	c	c	a	c
x245	9.13	1.98	6.9	8.64	2.33	a	a	b	c	c	7.68	6.29	6.29	9.4	8.5	a	a	a	a	b	9.57	0.82	0.82	4.16	6.49	c	a	a	c	b	2.76	0.7	6.7	0.11	0.41	c	a	a	c	b
x246	3.28	0.44	5.3	0.76	0.76	c	a	c	b	a	3.1	6.48	0.83	9.99	2.03	b	c	a	a	b	3.22	5.49	2.83	0.73	4.36	b	a	b	a	b	0.57	7.86	8.16	7.33	8.23	c	a	c	c	b
x247	4.37	5.71	2.28	6.99	3.33	a	c	a	c	a	1.37	1.37	1.37	7.37	8.93	a	c	b	c	a	3.84	3.84	3.84	4.03	3.45	a	c	c	b	a	7.33	8.35	5.92	7.97	8.62	c	b	b	c	b
x248	9.58	5.59	7.06	9.58	9.58	a	a	b	b	b	3.04	5.62	8.89	2.27	4.8	c	c	c	c	c	5.28	5.35	4.56	5.28	5.28	a	a	b	c	c	3.76	4.66	6.49	6.16	1.07	b	c	c	c	a
x249	9.58	4.9	9.18	9.58	9.58	a	c	b	a	b	0.4	1.5	6.95	5.95	6.84	a	b	b	a	b	5.28	0.15	0.99	5.28	5.28	a	c	b	c	b	5.19	2.32	2.1	7.19	5.17	c	c	c	c	c
x250	0.14	1.21	3.73	5.09	0.48	c	b	b	b	c	7.7	6.29	6.29	1.82	7.31	c	a	a	c	b	8.35	0.82	0.82	9.64	6.38	a	a	a	b	b	1.05	3.11	4.45	2.6	9.94	a	a	c	b	b
x251	9.58	9.91	2.91	9.58	9.58	a	a	b	a	a	0.69	3.13	7.09	5.62	8.69	b	b	c	b	a	5.28	4.1	3.22	5.28	5.28	a	c	b	a	b	8.59	6.62	2.74	4.68	9.39	c	b	c	a	a
x252	8.11	6.71	5.39	2.73	8.56	c	b	c	b	b	3.27	7.13	3.16	9.97	4.46	a	b	c	c	b	8.34	5.58	6.85	0.92	8.65	a	a	a	b	a	3.86	2.18	2.19	6.44	0.47	b	c	a	c	b
x253	5.64	6.63	8.87	4.74	3.27	a	c	b	c	a	1.37	1.37	1.37	7.68	5.68	b	c	a	c	a	3.84	3.84	3.84	5.53	4.06	c	c	c	c	a	5.39	4.01	1.86	4.31	8.21	c	a	b	b	a
x254	0.04	1.61	5.98	9.95	3.33	b	c	c	c	a	1.37	1.37	1.37	8.25	3.87	c	c	b	c	a	3.84	3.84	3.84	4.39	4.14	a	b	a	c	a	4.81	8.56	6.08	6.87	9.42	c	b	c	b	c
x255	9.58	2.05	4.64	9.58	9.58	a	c	b	c	c	1.77	4.13	2.38	8.42	4.83	a	a	a	b	c	5.28	7.84	5.01	5.28	5.28	a	c	b	b	c	4.2	1.83	8.99	5.54	2.11	c	c	a	c	b
x256	9.58	5.17	8.95	9.58	9.58	a	c	b	a	a	9.31	8.62	7.42	7.19	7.05	c	c	b	b	a	5.28	3.15	5.02	5.28	5.28	a	c	b	c	b	5.23	4.04	3.17	2.61	1.66	c	a	c	a	a
x257	9.58	0.35	7.64	9.58	9.58	a	a	b	a	c	8.7	3.33	6.32	9.98	1.24	b	b	c	c	b	5.28	7.61	8.66	5.28	5.28	a	a	b	a	c	4.47	3.13	9.92	2.49	7.42	b	b	c	a	c
x258	3.01	8.76	8.78	0.57	4.87	c	b	a	a	b	1.05	8.56	2.02	0.12	2.02	a	b	b	c	a	4.12	9.58	2.6	6.71	2.6	a	a	b	a	c	7.54	7.42	0.19	7.3	7.15	a	a	c	c	a
x259	2.4	2.88	4.58	2.86	8.3	a	c	c	c	a	1.37	1.37	1.37	2.04	9.55	a	c	c	c	a	3.84	3.84	3.84	5.1	1.66	b	b	a	a	b	9.46	8.23	2.31	2.04	5.53	a	b	b	a	b
x260	3.99	0.33	7.54	5.51	2.38	c	b	b	b	c	0.3	8.5	0.64	3.87	9.94	c	b	a	a	c	6.37	2.27	3.55	2.16	1.99	b	a	b	c	a	3.03	2.01	0.34	0.97	0.34	b	a	c	c	a
x261	4.47	4.47	2.49	1.36	2.2	a	a	a	c	b	3.88	3.88	2.56	0.88	9.47	a	b	a	c	b	9.26	8.97	9.91	5.35	2.15	a	c	c	c	b	3.1	1.04	0.71	7.8	0.94	b	c	b	b	b
x262	4.69	5.53	1.12	7.64	0.32	b	b	b	b	a	4.32	9.1	9.44	2.13	4.62	a	b	c	a	a	9.87	2.47	6.52	2.2	4.08	c	c	c	a	b	5.88	3.14	1.12	6.02	1.25	b	c	a	c	c
x263	9.58	7.88	8.49	9.58	9.58	a	b	b	b	c	5.14	7.45	1.06	9.63	3.91	a	b	b	b	b	5.28	4.06	7.6	5.28	5.28	a	b	b	a	b	6.96	1.81	0.63	1.54	1.74	c	c	a	c	c
x264	9.58	2.24	9.68	9.58	9.58	a	c	b	a	c	3.06	4.6	7.91	4.38	8.34	c	a	a	b	a	5.28	5.91	0.67	5.28	5.28	a	c	b	a	b	2.49	1.43	8.55	8.92	3.54	c	a	c	a	c
x265	0.15	7.42	8.54	4.83	6.65	b	c	c	a	b	0.1	7.07	2.02	1.71	2.02	a	a	b	a	b	7.87	7.48	2.6	8.7	2.6	a	b	b	a	c	0.32	1.49	9.26	2.57	7.58	a	b	c	b	c
x266	9.58	3.74	0.68	9.58	9.58	a	c	b	a	c	6.05	3.19	6.52	6.78	0.23	a	b	a	b	c	5.28	7.45	1.37	5.28	5.28	a	b	b	a	b	3.72	1.42	4.53	5.68	1.27	b	a	a	a	c
x267	9.58	9.05	4.51	9.58	9.58	a	b	b	c	b	0.71	6.71	3.17	4.41	7.75	c	a	b	c	b	5.28	6.89	0.25	5.28	5.28	a	b	b	b	c	3.94	1.24	2.05	9.18	4.38	a	c	c	b	c
x268	4.47	4.47	2.98	7.75	8.04	a	b	a	c	a	3.88	3.88	7.54	1.67	0.52	a	a	a	c	a	0.65	5.24	6.4	4.3	6.97	c	b	a	c	a	4.89	9.47	8.28	1.06	2.91	c	a	c	a	a
x269	8.16	7.12	6.77	2.31	7.75	c	b	b	c	a	1.27	8.33	2.55	2.2	2.48	c	b	c	a	a	1.95	6.41	2.06	0.6	5.03	c	c	a	c	a	9.09	8.65	3.25	0.28	5.01	c	a	a	c	c
x270	5.91	1.12	7.01	3.98	0.1	b	c	b	c	a	1.37	1.37	1.37	6.81	7.12	a	c	a	c	a	3.84	3.84	3.84	4.19	0.87	b	b	c	a	b	9.25	6.67	5.87	3.92	6.25	c	a	a	c	a
x271	9.19	0.56	2.2	8.43	0.5	b	c	c	c	a	1.37	1.37	1.37	1.06	9	b	c	a	c	a	3.84	3.84	3.84	9.13	3.3	b	a	b	c	c	4.59	6.75	1.18	3.78	7.29	b	a	b	c	b
x272	2.25	3.28	8.92	1.38	3.79	a	c	a	c	b	7.83	0.79	2.02	3.72	2.02	a	c	b	b	a	2.79	2.73	2.6	4.33	2.6	a	c	b	c	c	2.75	6.52	0.72	0.32	2.85	a	c	a	a	a
x273	3.47	5.45	8.77	4.14	1.37	a	b	c	b	c	2.78	4.55	2.02	3.44	2.02	a	a	b	b	a	2.82	5.25	2.6	0.61	2.6	a	c	b	b	a	4.46	6.19	7.44	3.42	2.58	b	a	a	b	b
x274	0.57	0.64	4.78	9.88	1.85	c	a	b	b	b	2.75	2.03	2.02	2.33	2.02	a	b	b	a	b	7.41	9.76	2.6	3.66	2.6	a	a	b	a	b	7.44	4.21	6.53	9.26	6.72	a	a	b	c	c
x275	0.93	9.4	6.6	4.37	4.77	c	a	c	b	c	1.5	6.89	2.02	8.97	2.02	a	a	b	b	c	6	3.28	2.6	9.51	2.6	a	b	b	a	b	5.07	9.26	2.88	3.12	7.16	c	b	c	b	c
x276	4.47	4.47	2.14	7.7	7.88	a	c	a	c	b	3.88	3.88	2.1	9.97	5.91	a	b	a	c	b	7.11	1.41	4.55	8.5	2.55	c	b	a	c	a	0.25	9.77	6.22	2.04	4.95	c	c	b	b	b
x277	6.61	6.93	4.27	8.52	5.44	a	b	a	a	c	3.92	0.12	2.76	6.31	7.63	c	c	a	a	c	0.24	8.92	7.73	4.27	2.49	c	c	a	b	c	9.94	6.69	9.88	9.87	7.08	b	b	c	c	a
x278	5.96	4.94	4.31	7.51	0.65	a	a	c	c	b	7.96	5.16	2.02	5.56	2.02	a	b	b	a	a	8.88	0.2	2.6	7.04	2.6	a	a	b	c	b	9.34	2.37	1.16	9.02	2.24	c	a	b	b	c
x279	3.43	8.5	4.72	3.89	6.55	a	a	a	b	b	1.37	1.37	1.37	6.11	9.93	c	c	b	a	b	3.84	3.84	3.84	5.39	8.95	c	b	b	b	b	4.55	0.13	9.8	1.34	8.17	c	a	a	a	b
x280	4.47	4.47	2.48	3.9	7.91	a	b	a	c	b	3.88	3.88	8.52	3.34	8.97	a	c	a	c	a	7.69	9.92	8.41	7.61	4.47	b	c	c	b	c	5.48	0.61	3.58	4.24	5.33	b	b	a	b	a
x281	2.15	0.39	8.44	5.89	2.47	a	c	c	c	a	1.37	1.37	1.37	8.09	1.6	a	c	b	c	a	3.84	3.84	3.84	9.29	2.7	c	a	c	a	a	1.8	9.19	8.34	8.43	2.34	c	b	c	c	a
x282	4.47	4.47	4.74	5.79	6.32	a	a	a	c	a	3.88	3.88	3.86	0.06	9.02	a	b	a	c	a	6.27	5.33	3.09	2.6	0.8	b	c	c	a	c	9.82	7.33	4.37	6.74	7.31	c	b	a	c	a
x283	9.66	5.86	4.4	9.36	1.56	a	c	b	c	a	1.37	1.37	1.37	3.14	7.44	a	c	b	c	a	3.84	3.84	3.84	7.26	8.84	a	a	c	b	b	2.73	9.44	3.21	5.57	5.94	c	a	b	c	a
x284	2.13	1.88	1.49	4.42	2.12	c	a	b	b	b	1.99	6.29	6.29	8.73	9.52	a	a	a	c	b	0.64	0.82	0.82	0.59	1.15	a	a	a	c	b	2.08	4.02	3.37	6.98	9.16	a	c	a	a	b
x285	0.11	0.93	5.58	9.35	8.98	c	c	a	c	a	1.37	1.37	1.37	4.68	0.29	c	c	c	c	a	3.84	3.84	3.84	6.13	6.53	b	c	b	c	c	8.99	7.5	0.31	1.72	6.28	a	b	c	c	b
x286	2.63	1.66	7.52	9.01	2.06	b	a	a	a	c	8.91	6.29	6.29	4.58	7.55	b	a	a	c	b	3.47	0.82	0.82	1.84	2.88	b	a	a	b	b	9.96	8.82	8.39	3.68	1.38	b	a	a	b	b
x287	5.32	3.29	2.6	1.7	1.49	b	c	a	c	a	1.37	1.37	1.37	5.66	5.8	c	c	c	c	a	3.84	3.84	3.84	6.43	7.69	a	a	a	a	a	2.07	5.09	7.11	3.06	2.2	c	b	c	a	b
x288	9.58	1.48	3.23	9.58	9.58	a	b	b	b	b	7.97	8.36	0.74	9.31	2	c	a	a	b	c	5.28	3.37	9.95	5.28	5.28	a	b	b	c	c	9.43	3.57	5.61	0.01	1.09	a	a	a	c	a
x289	2.13	7.79	3.4	2.92	9.23	b	c	b	a	a	9.77	6.75	2.02	1.5	2.02	a	c	b	c	b	0.5	8.56	2.6	0.27	2.6	a	a	b	c	b	6.06	9.51	2.34	0.43	8.71	c	b	b	b	c
x290	4.47	4.47	2.65	1.25	4.65	a	a	a	c	b	3.88	3.88	7.85	0.63	6.56	a	b	a	c	c	7.29	6.52	6.36	5.61	3.72	c	c	c	b	a	3.52	7.63	1.39	2.97	5.63	c	a	a	a	b
x291	6.52	1.7	5.66	5.09	3.56	c	b	b	b	a	0.9	6.29	6.29	9.93	8.09	c	a	a	b	b	2.5	0.82	0.82	1.06	6.99	c	a	a	b	b	4.21	3.44	1.1	5.99	7.15	b	b	c	a	c
x292	0.31	5.45	4.18	5.82	3.39	c	b	b	b	c	4.9	2.58	9.29	5.34	7.39	c	a	a	b	a	6.14	9.21	0.48	3.89	1.85	b	c	a	c	a	4.85	3.1	2.79	5.3	3.83	b	c	a	a	c
x293	6.36	7.52	4.43	2.54	1.06	c	a	c	a	a	0.53	0.5	1.15	8.76	9.2	c	a	a	c	c	3.98	4.6	8.74	2.55	8.72	a	a	a	b	c	1.27	9.42	9.2	6.37	1.74	c	b	a	c	c
x294	5.25	4.71	8.65	4.74	4.78	c	c	b	a	c	1.37	1.37	1.37	0.14	8.66	a	c	c	c	b	3.84	3.84	3.84	6.78	1.45	a	b	c	a	c	9.31	6.06	9.03	1.93	3.3	c	b	c	a	c
x295	4.54	6.07	0.03	6.21	8.37	a	c	b	c	c	7.97	6.29	6.29	4.89	8.48	c	a	a	c	b	9.84	0.82	0.82	4.88	5.86	a	a	a	a	b	0.04	9.98	0.68	1.2	3.07	b	c	b	b	a
x296	4.96	6.5	5.15	2.16	7.13	c	c	b	c	a	8.81	8.14	2.02	6.86	2.02	a	a	b	c	b	7.22	3.38	2.6	5.07	2.6	a	c	b	a	b	9.26	1.46	7.34	8.42	0.16	c	a	b	a	a
x297	4.47	4.47	4.66	8.08	1.4	a	a	a	c	a	3.88	3.88	3.26	5	6.62	a	c	a	c	b	1.21	3.12	0.39	1.24	2.55	a	b	a	c	c	8.69	2.33	2.33	6.86	1.5	b	c	b	c	a
x298	8.69	8.58	0.51	7.4	4.47	b	a	c	b	c	2.75	7.18	1.66	5.06	3.94	c	b	c	c	a	0.91	5.66	8.21	7.33	7.53	a	c	a	c	a	4.4	9.54	3.34	7.78	6.88	b	a	c	a	b
x299	3.49	7.1	5.99	9.75	8.85	a	c	a	b	c	7.9	7.83	2.02	8.02	2.02	a	b	b	b	b	0.36	1.82	2.6	6.07	2.6	a	c	b	c	b	7.22	9.16	3.37	9.72	8.3	a	b	a	b	a
x300	3.07	9.66	7.48	0.69	7.6	c	c	c	c	a	1.37	1.37	1.37	5.28	4.28	c	c	b	c	a	3.84	3.84	3.84	1.74	0.88	c	a	b	b	c	8.34	3.64	3.49	8.28	3.54	a	a	b	b	c
x301	3.73	1.49	3.83	1.26	6.04	a	c	c	c	a	1.37	1.37	1.37	5.69	4.86	b	c	c	c	a	3.84	3.84	3.84	3.82	3.38	c	c	c	c	b	2.28	1.66	9.17	6.51	0.71	b	c	a	c	a
x302	9.58	1.76	9.03	9.58	9.58	a	a	b	c	a	6.09	8.7	3.54	1.1	0.76	b	a	a	a	c	5.28	6.27	7.44	5.28	5.28	a	c	b	c	b	0.66	3.22	2.61	3.59	1.37	c	c	c	b	a
x303	8.8	3.95	5.28	0.37	3.04	b	c	a	b	b	8.65	6.29	6.29	0.23	9.56	b	a	a	c	b	9.15	0.82	0.82	3.43	6.82	a	a	a	a	b	1.2	2.68	2.05	4.06	1.39	a	c	a	b	a
x304	9.58	7.27	0.77	9.58	9.58	a	c	b	b	b	2.23	1.54	6.87	4.42	2.12	b	a	a	c	b	5.28	5.93	6.46	5.28	5.28	a	a	b	c	a	4.08	3.74	1.54	4.55	1.67	c	b	a	c	c
x305	1.88	8.38	5.79	4.54	8.3	b	c	a	b	b	1.37	1.37	1.37	1.08	6.32	b	b	b	a	b	3.84	3.84	3.84	4.58	7.9	a	b	b	c	b	5.78	3.57	8.55	0.77	6.97	b	a	a	c	b
x306	3.58	9.47	1.23	0.34	6.69	a	a	c	a	b	1.16	1.79	2.02	7.21	2.02	a	a	b	c	c	0	9.63	2.6	2.54	2.6	a	c	b	c	b	0.27	6.71	4.79	7.53	3.66	b	c	c	b	b
x307	9.58	1.48	3.6	9.58	9.58	a	c	b	b	c	3.31	4.95	7.5	5.82	0.64	b	c	a	c	b	5.28	6.72	8.18	5.28	5.28	a	b	b	a	c	2.6	0.29	5.23	0.94	7.34	b	a	b	a	a
x308	4.66	4.18	4.34	5.71	0.93	a	c	a	c	a	1.37	1.37	1.37	3.28	4.87	a	c	a	c	a	3.84	3.84	3.84	1.39	5.5	b	b	c	c	a	3.97	9.56	4.33	9.24	7.31	b	a	b	b	c
x309	9.17	3.67	1.48	1.72	9.57	a	b	b	a	b	1.5	6.29	6.29	1.43	3.77	a	a	a	c	b	7.63	0.82	0.82	7.34	6.48	c	a	a	c	b	5.9	0.38	1.59	4.49	7.06	c	a	c	a	a
x310	4.47	4.47	0	0.31	8.56	a	b	a	c	b	3.88	3.88	1.61	7.06	5.21	a	a	a	c	c	3.95	2.84	2.88	4.24	9.88	b	c	c	b	a	5.64	5.46	3.93	9.32	7.17	b	c	a	b	a
x311	9.12	6.65	4.24	4.01	8.1	c	c	b	c	a	1.37	1.37	1.37	3.07	6.38	b	c	a	c	a	3.84	3.84	3.84	8.31	9.49	b	b	c	a	a	6.44	9.56	2.43	4.94	1.57	c	c	b	b	a
x312	1.07	3.58	2.68	3.29	0.13	c	b	a	b	b	0.96	8.13	0.83	5.09	4.24	b	b	b	c	b	2.28	5.77	7.18	8.88	3.46	c	c	b	b	b	8.2	3.74	8.1	8.25	5.43	a	a	a	b	a
x313	3.92	6.75	5.69	5.12	7.17	b	b	c	a	c	0.7	2.01	4.17	6.72	7.2	b	a	b	b	c	1.36	2.16	3.7	8.26	9.8	b	b	c	c	a	9.01	0.99	4.25	6.84	2.86	a	a	c	b	c
x314	7.01	3.3	7.19	9.7	3.9	a	c	b	a	c	1.37	1.37	1.37	3.41	6.21	b	b	a	b	a	3.84	3.84	3.84	3.81	5.44	c	a	a	b	c	4.97	2.63	0.93	0.79	1.69	b	a	a	a	b
x315	8.84	5.01	5.23	9.54	3.6	c	c	c	b	a	5.32	6.29	6.29	5.67	8.2	a	a	a	b	b	3.01	0.82	0.82	7.33	1.77	a	a	a	c	b	7.07	1.67	3.27	0.42	1.76	c	b	b	b	a
x316	9.99	5.56	0.01	6.09	6.72	c	a	b	c	b	9.38	6.29	6.29	7.81	2.96	b	a	a	c	b	3.07	0.82	0.82	5.32	2.26	c	a	a	b	b	5.42	2.52	8.47	9.77	5.47	b	c	b	a	a
x317	4.44	4.04	7.29	8.35	6	b	c	b	c	a	1.37	1.37	1.37	0.29	9.8	b	c	b	c	a	3.84	3.84	3.84	9.69	7.8	b	a	b	b	a	9.76	1.17	9.41	6.93	7.14	c	c	c	b	b
x318	9.74	0.67	7.65	1.02	7.55	b	c	b	c	a	1.37	1.37	1.37	0.15	2.18	c	c	b	c	a	3.84	3.84	3.84	9.87	4.95	b	b	a	b	b	9.2	3.99	2.41	4.36	3.88	a	b	a	b	c
x319	4.87	4.09	7.45	8.78	4.42	a	c	c	a	b	0.31	6.5	2.02	3.88	2.02	a	a	b	b	a	8.95	7.56	2.6	9.23	2.6	a	b	b	c	c	1.56	4.98	7.46	3.5	3.81	c	a	c	b	a
x320	9.58	1.85	3.79	9.58	9.58	a	a	b	b	b	5.1	9.78	9.77	6.6	1.49	c	a	a	b	b	5.28	4.81	7.85	5.28	5.28	a	b	b	a	c	4.94	9.42	1.22	6.98	1.97	b	c	a	b	c
x321	9.58	2.62	6.94	9.58	9.58	a	c	b	a	c	0.88	8.13	2.73	4.7	7.79	b	a	a	b	c	5.28	8.41	0.09	5.28	5.28	a	b	b	a	b	7.3	2.96	2.26	4.39	6.83	c	b	a	b	b
x322	3.62	9.63	4.16	7.1	6.57	b	c	c	c	a	1.37	1.37	1.37	7.82	3.09	b	c	a	c	a	3.84	3.84	3.84	5.58	4.54	b	c	b	a	c	3.38	9.28	5.95	7.47	1.16	c	c	a	b	b
x323	2.59	7.72	3.76	2.76	2.82	a	a	c	b	a	4.91	5.74	6.15	1.97	6.48	b	b	b	b	a	2.3	9.4	9.06	7.29	0.6	b	a	a	b	a	5.24	3.4	0.84	9.66	4.69	c	c	b	a	a
x324	4.47	4.47	3.76	1.94	6.45	a	a	a	c	b	3.88	3.88	3.38	3.29	8.45	a	a	a	c	b	1.42	1.32	1.6	6.1	0.76	a	b	b	b	c	7.79	2.92	3.3	4.94	6.38	c	b	a	c	b
x325	2.32	5.94	7.12	9.41	7.9	a	c	c	c	a	3.18	6.14	4.6	2.11	3.83	c	b	a	c	a	8.87	1.49	9.48	4.82	5.52	c	c	c	b	c	4.58	2.33	5.17	7.13	8.14	a	c	a	b	a
x326	8.1	9	0.06	3.09	1.26	c	b	b	c	c	4.9	5.45	7.04	1.6	7.58	c	c	c	b	a	1.69	8.13	3.67	5.74	8.76	a	a	a	a	b	4.32	2.78	6.71	5.66	2.68	b	a	b	b	b
x327	7.98	9.33	8.46	1.94	2.91	b	b	b	c	c	8.06	6.29	6.29	3.54	9.77	c	a	a	a	b	4.61	0.82	0.82	4.08	0.95	b	a	a	b	b	9.25	5.25	3.21	8.08	7.09	c	c	c	b	c
x328	9.58	7.34	7.06	9.58	9.58	a	a	b	a	a	0.76	3.99	1.38	5.64	8.05	c	b	a	b	a	5.28	4.84	7.99	5.28	5.28	a	b	b	a	c	3.07	8	7.04	9.15	5.77	b	b	c	a	c
x329	9.58	4.89	0.89	9.58	9.58	a	a	b	c	c	9.2	3.28	0.26	1.24	4.49	c	a	b	a	c	5.28	0.09	8.65	5.28	5.28	a	c	b	c	c	1.1	5.96	4.99	5.65	9.99	b	c	a	b	c
x330	2.03	4.37	4.83	3.3	9.23	a	b	b	c	c	8.38	8.42	2.02	5.41	2.02	a	c	b	b	a	9.75	7.9	2.6	3.08	2.6	a	a	b	a	b	0.05	5.16	4.46	3.44	3.92	b	b	c	a	b
x331	8.81	3.62	6.83	3.34	0.04	b	a	b	a	a	3.79	6.29	6.29	9.23	0.08	c	a	a	c	b	8.32	0.82	0.82	7.54	3.21	b	a	a	a	b	5.12	5.65	9.69	4.16	1.31	b	b	c	a	a
x332	2.86	7.9	4.5	0.22	6.59	a	c	a	b	a	1.37	1.37	1.37	0.01	8.5	b	b	b	c	b	3.84	3.84	3.84	0.15	1.26	a	b	a	a	c	0.3	7.66	1.2	4.52	3.08	b	c	a	b	b
x333	4.7	0.62	3.22	5.93	6.11	b	b	c	c	a	7.68	4.91	4.89	2.63	8.06	c	c	b	b	a	1.87	2.31	9.32	1.49	4.96	a	c	a	c	b	1.57	8.23	0.15	5.37	4.68	b	a	b	c	a
