Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 14.342307692307694%
Missing values on dataset: 4.503846153846154%
Noise values on dataset: 36.83461538461538%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (132, 3, 2), X=[3,26,27,31,32,34,35,39,40,47,57,62,73,78,83,93,100,104,118,120,122,126,127,132,133,137,144,155,158,161,167,181,194,197,220,251,253,262,270,275,276,289,299,301,304,317,321,325,326,331,333,337,355,357,379,399,401,412,423,443,449,458,462,463,466,467,471,472,473,475,479,483,491,500,506,531,537,549,552,558,559,560,565,583,600,601,625,627,629,643,648,666,670,673,678,679,683,684,701,704,707,720,742,744,746,761,762,769,773,781,785,790,814,815,841,849,855,858,869,890,891,895,907,928,940,941,945,949,955,958,964,978], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.25, %Noise=30.68, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x64	8.45	6.3	3.02	b	a	
x68	8.45	6.3	3.02		a	
x70	8.45	6.3	3.02	b	a	
x72	8.45	6.3	3.02	b	a	
x79	8.45	6.3	3.02	b	a	
x87	8.45	6.3	3.02	b	a	
x94	8.45	6.3	3.02	b	a	
x97	8.45	6.3	3.02	b	a	
x101	8.45	6.3	3.02	b	a	
x105	8.45	6.3	3.02	b	a	
x110	8.45	6.3	3.02	b	a	
x111	8.45	6.3	3.02	b	a	
x115	8.45	6.3	3.02	b	a	
x116	8.45	6.3	3.02	b	a	
x128	8.45	6.3	3.02	b	a	
x129	8.45	6.3	3.53	b	a	
x130	8.45	6.3	3.02	b	a	
x138	8.45	6.3	3.02	b	a	
x159	8.45	6.3	3.02	b	a	
x163	8.45	6.3	3.02	b	a	
x165	8.45	6.3	3.02	b	a	
x175	8.45	6.3	3.02	b	a	
x178	8.45	6.3	3.02	b	a	
x186	8.45	6.3	3.02	b	a	
x187	8.45	6.3	3.02	b	a	
x193	8.45	6.3	3.02	b	a	
x196	8.45	6.3	3.02	b	a	
x201	8.45	6.3	3.02	b	a	
x211	8.45	6.3	3.02	b	a	
x215	8.45	6.3	3.02	b	a	
x217	8.45	6.3	3.02	b	a	
x234	8.45	6.3	3.02	b	a	
x236	8.45	6.3	3.02	b	a	
x241	8.45	6.3	3.02	b	a	
x243	8.45	6.3	3.02	b	a	
x248	8.45	6.3	2.63	b	a	
x249	8.45	6.3	3.02	b	a	
x261	8.45	6.3	3.02	b	a	
x263	8.45	6.3	3.02	b	a	
x265	8.45	6.3	3.02	b	a	
x267	8.45	6.3	3.02	b	a	
x279	8.45	6.3	3.02	b	a	
x284	8.45	6.3	3.02	b	a	
x287	8.45	6.3	3.02	b	a	
x288	8.45	6.3	3.02	b	a	
x290	8.45	6.3	3.02	b	a	
x306	8.45	6.3	3.02	b	a	
x309	8.45	6.3	3.02	b	a	
x320	8.45	6.3	3.02	b	a	
x322	8.45	6.3	3.02	b	a	
x323	8.45	6.3	3.02	b	a	
x327	8.45	6.3	3.02	b	a	
x330	8.45	6.3	3.02	b	a	
x332	8.45	6.3	3.02	b	a	
x334	8.45	6.3	3.02	b	a	
x336	8.45	6.3	3.02	b	a	
x345	8.45	6.3	3.02	b	a	
x346	8.45	6.3	3.02	b	a	
x349	8.45	6.3	3.02	b	a	
x364	8.45	6.3	3.02	b	a	
x368	8.45	6.3	3.02	b	a	
x377	8.45	6.3	3.02	b	a	
x381	8.45	6.3	3.02	b	a	
x384	8.45	6.3	3.02	b	a	
x390	8.45	6.3	3.02	b	a	
x391	8.45	6.3	3.02	b	a	
x394	8.45	6.3	3.02	b	a	
x395	8.45	6.3	3.02	b	a	
x398	8.45	6.3	3.02	b	a	
x405	8.45	6.3	3.02	b	a	
x407	8.45	6.3	3.02	b	a	
x415	8.45	6.3	3.02	b	a	
x419	8.45	6.3	3.21	b	a	
x420	8.45	6.3	3.02	b	a	
x421	8.45	6.3	3.02	b	a	
x422	8.45	6.3	3.02	b	a	
x428	8.45	6.3	3.02	b	a	
x436	8.45	6.3	3.02	b	a	
x439	8.45	6.3	3.02	b	a	
x460	8.45	6.3	3.02	b	a	
x465	8.45	6.3	3.02	b	a	
x474	8.45	6.3	3.02	b	a	
x487	8.45	6.3	3.02	b	a	
x490	8.45	6.3	3.02	b	a	
x492	8.45	6.3	3.02	b	a	
x496	8.45	6.3	3.02	b	a	
x497	8.45	6.3	3.02	b	a	
x505	8.45	6.3	3.02	b	a	
x512	8.45	6.3	3.02	b	a	
x513	8.45	6.3	3.02	b	a	
x515	8.45	6.3		b	a	
x520	8.45	6.3	3.02	b	a	
x526	8.45	6.3	3.02	b	a	
x528	8.45	6.3	3.02	b	a	
x532	8.45	6.3	3.02	b	a	
x534	8.45	6.3	3.02	b	a	
x538	8.45	6.3	3.02	b	a	
x541	8.45	6.3	3.02	b	a	
x543	8.45	6.3	3.02	b	a	
x548	8.45	6.3	3.02	b	a	
x550	8.45	6.3	3.02	b	a	
x554	8.45	6.3	3.02	b	a	
x555	8.45	6.3	3.02	b	a	
x561	8.45	6.3	3.02	b	a	
x563	8.45	6.3	3.02	b	a	
x566	8.45	6.3	3.02	b	a	
x571	8.45	6.3	3.02	b	a	
x576	8.45	6.3	3.02	b	a	
x577	8.45	6.3	3.02	b	a	
x578	8.45	6.3	3.02	b	a	
x587	8.45	6.3	3.02	b	a	
x590	8.45	6.3	3.02	b	a	
x591	8.45	6.3	3.02	b	a	
x598	8.45	6.3	3.02	b	a	
x607	8.45	6.3	3.02	b	a	
x612	8.45	6.3	3.02	b	a	
x617	8.45	6.3	3.02	b	a	
x620	8.45	6.3	3.02	b	a	
x632	8.45	6.3	3.02	b	a	
x637	8.45	6.3	3.02	b	a	
x642	8.45	6.3	3.02	b	a	
x644	8.45	6.3	3.02	b	a	
x650	8.45	6.3	3.02	b	a	
x651	8.45	6.3	3.02	b	a	
x653	8.45	6.3	3.02	b	a	
x658	8.45	6.3	3.02	b	a	
x659	8.45	6.3	3.02	b	a	
x665	8.45	6.3	3.02	b	a	
x669	8.45	6.3	3.02	b	a	
x671	8.45	6.3	3.02	b	a	
x681	8.45	6.3	3.02	b	a	
x685	8.45	6.3	3.02	b	a	
x696	8.45	6.3	3.02	b	a	
x714	8.45	6.3	3.02	b	a	
x715	8.45	5.74	3.02	b	a	
x716	8.45	6.3	3.02	b	a	
x717	8.45	6.3	3.02	b	a	
x721	8.45	6.3	3.02	b	a	
x724	8.45	6.3	3.02	b	a	
x735	8.45	6.3	3.02	b	a	
x743	8.45	6.3	3.02	b	a	
x754	8.45	6.3	3.02	b	a	
x755	8.45	6.3	3.02	b	a	
x759	8.45	6.3	3.02	b	a	
x763	8.45	6.3	3.02	b	a	
x780	8.45	6.3	3.02	b	a	
x791	8.45	6.3	2.18	b	a	
x794	8.45	6.3	3.02		a	
x803	8.45	6.3	3.02	b	a	
x822	8.45	6.3	3.02	b	a	
x823	8.45	6.3	3.02	b	a	
x829	7.79	6.3	3.02	b	a	
x832	8.45	6.3	3.02	b	a	
x840	8.45	6.3	3.02	b	a	
x842	8.45	6.3	3.02	b	a	
x852	8.45	6.3	3.02	b	a	
x853	8.45	6.3	3.02	b	a	
x854	8.45	6.3	3.02	b	a	
x862	8.45	6.3	3.02	b	a	
x875	8.45	6.3	3.02	b	a	
x879	8.45	6.3	3.02	b	a	
x882	8.45	6.3	3.02	b	a	
x889	8.45	6.3	3.02	b	a	
x899	8.45	6.3	3.02	b	a	
x900	8.45	6.3	3.02	b	a	
x908	8.45	6.3	3.02	b	a	
x910	8.45	6.3	3.02	b	a	
x917	8.45	6.3	3.02	b	a	
x921	8.45	6.3	3.02	b	a	
x924	7.65	6.3	3.02	b	a	
x927	8.45	6.3	3.02	b	a	
x929	8.45	6.3	3.02	b	a	
x934	8.45	5.42	3.02	b	a	
x935	8.45	6.3	3.02	b	a	
x946	8.45	6.3	3.02	b	a	
x947	8.45	6.3	3.02	b	a	
x956	8.45	6.3	3.02	b	a	
x957	8.45	6.3	3.02	b	a	
x966	8.45	6.3	3.02	b	a	
x973	8.45	6.3	3.02	b	a	
x974	8.45	6.3	3.02	b	a	
x982	8.45	6.3	3.02	b	a	
x990	8.45	6.3	3.02	b	a	

Context: 2
X	y1	y2	y3	y10	y11	
x0	1.53	8.06	3.63	a	c	
x15	1.53	8.06	3.63	a	c	
x18	1.53	8.06	3.63	a	c	
x19	1.53	8.06	3.63	a	c	
x21	1.53	8.06	3.63	a	c	
x28	1.53	8.06	3.63	a	c	
x42	1.53	8.06	3.63	a	c	
x44	1.53	8.06	3.63	a	c	
x48	1.53	8.06	3.63	a	c	
x58	1.53	8.06	3.63	a	c	
x59	1.53	8.06	3.63	a	c	
x64	1.53	8.06	3.63	a	c	
x68	1.53	8.06	3.63	a	c	
x70	1.53	8.06	3.63	a	c	
x72	1.53	8.06	3.63	a	c	
x79	1.53	8.06	3.63	a	c	
x87	1.53	8.06	3.63	a	c	
x94	1.53	8.06	3.63	a	c	
x97	1.53	8.06	3.63	a	c	
x101	1.53	8.06	3.63	a	c	
x105	1.53	8.06	3.63	a	c	
x110	1.53	8.06	3.63	a	c	
x111	1.53	8.06	3.63	a	c	
x115	1.53	8.06	3.63	a	c	
x116	1.53	8.06	3.63	a	c	
x128	1.53	8.06	3.63	a	c	
x129	1.53	8.06	3.63	a	c	
x130	1.53	8.06	3.63	a	c	
x138	1.53	8.52	3.63	a	c	
x159	1.53	8.06	3.63	a	c	
x163	1.53	8.06	3.63	a	c	
x165	1.53	8.06	3.63	a	c	
x175	1.53	8.06	4.46	a	c	
x178	1.53	8.06	3.63	a	c	
x186	1.53	8.06	3.63	a	c	
x187	1.53	8.06	3.63	a	c	
x193	1.53	8.06	3.63	a	c	
x196	1.53	8.06	3.63	a	c	
x201	1.53	8.06	3.63	a	c	
x211	1.53	8.06	3.63	a	c	
x215	1.53	8.06	3.63	a	c	
x217	1.53	8.06	3.63	a	c	
x234	1.53	8.06	3.63	a	c	
x236	1.53	8.06	3.63	a	c	
x241	1.53	8.06	3.63	a	c	
x243	1.53	8.64	3.63	a	c	
x248	1.53	8.06	3.63	a	c	
x249	1.53	8.06	3.63	a	c	
x261	1.53	8.06	3.63	a	c	
x263	1.53	8.06	3.63	a	c	
x265	1.53	8.06	3.63	a	c	
x267	1.53	8.06	3.63	a	c	
x279	1.53	8.06	3.63	a	c	
x284	1.53	8.06	3.63	a	c	
x287	1.53	8.06	3.63	a	c	
x288	1.53	8.06	3.63	a	c	
x290	0.57	8.06	3.63	a	c	
x306	1.53	8.06	3.63	a	c	
x309	1.53	8.06	3.63	a	c	
x320	1.53	8.06	3.63	a	c	
x322	2.03	8.06	3.63	a	c	
x323	1.53	8.06	3.63	a	c	
x327	1.53	8.06	3.63		c	
x330	1.53	8.06	3.63	a	c	
x332	1.53	8.06	3.63	a	c	
x334	1.53	8.06	3.63	a	c	
x336	1.53	8.06	3.63	a	c	
x345	1.53	8.06	3.63	a	c	
x346	1.53	8.06	3.63	a	c	
x349	1.53	8.06	3.63	a	c	
x364	1.53	8.06	3.63	a	c	
x368	1.53	8.06	3.63	a	c	
x377	1.53	8.06	3.63	a	c	
x381	1.53	8.06	3.63	a	c	
x384	1.53	8.06	3.63	a	c	
x390	1.53	8.06	3.63	a	c	
x391	1.53	8.06	3.63	a	c	
x394	1.53	8.06	3.63	a	c	
x395	1.53	8.06	3.63	a	c	
x398	1.53	8.06	3.63	a	c	
x405	1.53	8.06	3.63	a	c	
x407	1.53	8.06	3.63	a	c	
x415	1.53	7.39	3.63	a	c	
x419	1.53	8.06	3.63	a	c	
x420	1.53	8.06	3.63	a	c	
x421	1.53	8.06	3.63	a	c	
x422	1.53	8.06	3.63	a	c	
x428	1.53	8.06	3.63	a	c	
x436	1.53	8.06	3.63	a	c	
x439	1.53	8.06	3.63	a	c	
x460	1.53	8.06	3.63	a	c	
x465	1.53	8.06	3.63	a	c	
x474	1.53	8.06	3.63	a	c	
x487	1.53	8.06	3.63	a	c	
x490	1.53	8.06	3.63	a	c	
x492	1.53	8.06	3.63	a	c	
x496	1.53	8.06	3.63	a	c	
x497	1.53	8.06	3.63	a	c	
x505	1.53	8.06	3.63	a	c	
x512	1.53	8.06	3.63	a	c	
x513	1.53	8.06	3.63	a	c	
x515	1.53	8.06	3.63	a	c	
x520	1.53	8.06	3.63	a	c	
x526	1.53	8.06	3.63	a	c	
x528	1.53	8.06	3.63	a	c	
x532	1.53	8.06	3.63	a	c	
x534	1.53	8.06	3.63	a	c	
x538	1.53	8.06	3.63	a	c	
x541	1.53	8.06	3.63	a	c	
x543	1.53	8.06	3.63	a	c	
x548	1.53	8.06	3.63	a	c	
x550	2.18	8.06	3.63	a	c	
x554	1.53	8.06	3.63	a	c	
x555	1.53	8.06	3.63	a	c	
x561	1.53	8.06	3.63	a	c	
x563	1.53	8.06	3.63	a	c	
x566	1.53	8.06	3.63	a	c	
x571	1.53	8.06	3.63	a	c	
x576	1.53	8.06	3.63	a	c	
x577	1.53	8.06	3.63	a	c	
x578	1.53	8.06	3.63	a	c	
x587	1.53	8.06	3.63	a	c	
x590	1.53	8.06	3.63	a	c	
x591	1.53	8.06	3.63	a	c	
x598	1.53	8.06	3.63	a	c	
x607	1.53	8.06	3.63	a	c	
x612	1.53	8.06	3.63	a	c	
x617	1.53	8.06	3.63	a	c	
x620	1.53	8.06	3.63	a	c	
x632	1.53	8.06	3.63	a	c	
x637	1.53	8.06	3.63	a	c	
x642	1.53	8.06	3.63	a	c	
x644	1.53	8.06	3.63	a	c	
x650	1.53	8.06	3.63	a	c	
x651	1.53	8.06	3.63	a	c	
x653	1.15	8.06	3.63	a	c	
x658	1.53	8.06	3.63	a	c	
x659	1.53	8.06	3.63	a	c	
x665	1.53	8.06	3.63	a	c	
x669	1.53	8.06	3.63	a	c	
x671	1.53	8.06	3.63	a	c	
x681	1.53	8.06		a	c	
x685	1.53	8.06	3.63	a	c	
x696	1.53	8.06	3.63	a	c	
x714	1.53	8.06	3.63	a	c	
x715	1.53	8.06	3.63	a	c	
x716	1.53	8.06	3.63	a	c	
x717	1.53	8.06	3.63	a	c	
x721	1.53	8.06	3.63	a	c	
x724	1.53	8.06	3.63	a	c	
x735	1.53	8.06	3.63	a	c	
x743	1.53	8.06	3.63	a	c	
x754	1.53	8.06	3.63	a	c	
x755	1.53	8.06	3.63	a	c	
x759	1.53	8.06	3.63	a	c	
x763	1.53	8.06	3.63	a	c	
x780	1.53	8.06	3.63	a	c	
x791	1.97	8.06	3.63	a	c	
x794	1.53	8.06	3.63	a	c	
x803	1.53	8.06	3.63	a	c	
x822	1.53	8.06	3.63	a	c	
x823	1.53	8.06	3.63	a	c	
x829	1.53	8.06	3.63	a	c	
x832	1.53	8.06	3.63	a	c	
x840	1.83	8.06	3.63	a	c	
x842	2.11	8.06	3.63	a	c	
x852	1.53	8.06	3.63	a	c	
x853	1.53	8.06	3.63	a	c	
x854	1.53	8.06	3.63	a	c	
x862	1.53	8.06	3.63	a	c	
x875	1.53	8.06	3.63	a	c	
x879	1.53	8.06	3.63	a	c	
x882	1.53	8.62	3.63	a	c	
x889	1.53	8.06	3.63	a	c	
x899	1.53	8.06	3.63	a	c	
x900	1.53	8.25	3.63	a	c	
x908	1.53	8.06	3.63	a	c	
x910	1.53	8.06	3.63	a	c	
x917	1.53	8.06	3.63	a	c	
x921	1.53	8.06	3.63	a	c	
x924	1.53	8.06	3.63	a	c	
x927	1.53	8.06	3.63	a	c	
x929	1.53	8.06	3.63	a	c	
x934	1.53	8.06	3.63	a	c	
x935	1.53	8.06	3.63	a	c	
x946	1.53	8.06	3.63	a	c	
x947	1.53	8.06	3.63	a	c	
x956	1.53	8.06	3.63	a	c	
x957	1.53	8.06	3.63	a	c	
x966	1.53	8.06	3.63	a	c	
x973	1.53	8.06	3.63	a	c	
x974	1.53	8.06	3.63	a	c	
x982	1.53	8.06	3.63	a	c	
x990	1.53	8.06	3.63	a	c	

