X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	5.14	5.67	7.82	6.24	2.05	e	e	f	c	a	b	c	a	5.7	0.54	1.2	0.6	7.88	e	f	f	c	c	b	c	a	3.19	2.85	4.46	4.09	4.65	e	e	f	a	b	b	c	b	4.37	3.69	3	4.86	6.01	e	d	d	b	a	c	c	c
x195	7.38	6.91	3.67	9.54	1.62	d	d	d	b	c	a	a	b	1.33	5.76	8.9	0.8		d	f	f	c	b	c	b	c		6.13	4.19	1.24	6.62	f	d	f	b	b	b	c	b	6.13	4.5	8.92	8.82	3.89	f	d	f	c	a	b	c	a
x196	0.91	8.61	2.81	6.13	5.42	d	f	d	b	b	c	b	c	0.44	8.45	6.3	3.02	2.21	e	e	f		a	b	a		6.03	1.53	8.06	3.63	9.18	f	d	d	b	c	a	c	a	6.49	9.32	8.68	6.17	7.4	f	f	d	c	c	a	b	b
x197	4.52	7.92	8.43	7.47	1.88	e	d		c	b	c	c	c	5.84	4.87	1.2	5.79	7.61	f	e	f	c	b	c	c	b	6.86	8.26	6.3	3.55	4.01	e	f	f	c	b	b		c	9.4	9.84	0.71	8.08	9.24		f	f	b	b	c	c	b
x198	6.93	9.87		7.12	5.47	e	f	f	c	c	c	c	b	0.53	5.76	8.49	0.8	7.25	f	e	d	a	b	c	c	c	2	6.13	6.63	1.24	8.89	e	f	f	a	a	a	a	c	0.59		3.78	8.09	2.79	d	f	f	c	a	c	b	c
x199	4.34	1.05	9.05	1.18		d	d	f	c	b	c	b	c		3.21	6.22	4.69	6.46	d	e	f	b	b	b	c	c	2.19	6.46	6.99	1.48		e	f	d	b	c		b	a	4.52	4.31	8.64	6.96	4.06	f	e		b	b	a	b	b
x200	4.46	2.51	0.18	8.07	4.07	e	d	d	b	a	c	b	a	1.33	5.76	2.43	1.61	5.53	d	d	d	a	c	c	c	b	2	6.13	8.89	1.24	9.05	f	d	f		a	a	a	b	3.75	1.44	0.07	7.79	9.79	f	d	f	a	c	c	c	
x201	5.61		3.84	7.75	5.31	f	d	f	a	a	b	b	a		8.45	6.3	3.02	9.21	d	f	f	c	b	b	a		8.84	1.53	8.06	3.63	10	f	f	e	c	b	a	c	b	6.69	2.31	4.83	8.04	9.43	f	d	f	c	a	a	c	a
x202	5.32	5.67	8.45	6.24	2.51	d	f	e	c	a	b	c	c	6.45	0.54	9.01	0.6	5.46	d	f	f	b	c	b	c		9.21	8.13	2.97	0.11	9.47	f	f	d	a	b	b	c	c	4.1	8.78	9.17	0.73	9.32	e	d	d	a	c	a	a	b
x203	5.53	5.88	8.24	6.24	7.96	e	f	f	b	b	b	c	a	9.51	0.54	7.03	0.6	8.54	d	f	d	b	a	b	c	a	7.93	0.31	2.51	9.58	1.72		f	d	b	c	c	c	b	6.79	4.43	3.15	3.53	3.86	f	f	f	c	c	c	a	a
x204	4.51	3.53	0.44	3.46	9.79	d	f	d	a	b	a	b	a	6.81	7.13	2.03	3.76	7.27	f	f	f	a	b	a	c	c	6.98	1.9	5.38	5.21	2.92	f	d	d		c	b	c		3.08	9.94	9.87	8.91	5.04	f	f	e	a	c	c	c	a
x205	6.98	5.67	6.95	6.24	6.49	e	d	e	c	c	b	c	b	9	0.54		0.6	6.77	f	d	d	a	c	b	c	c	7.33	7.18	7.83	3.36	9.5	f		f	c	a		a	b	8.41	0.45	3.22	8.39	0.23	f	d	e	a	c	b	a	a
x206	9.57	5.67		6.24	6.15	e	d	f	b	a	b	c	a	0.67	0.54	4.68	0.6	3.64	f	d	d	b	c	b	c	a	7.21	1.87	9.21	3.05		f		d	c	b	c	c	b	2.94	1.24	7.45	6.21	8.19	f	f	e	c		b	b	c
x207	7.96	4.3	5.49	3.46	9.79	f	f		b	c	a	b	b		7.13	6.32	3.63	6.76	f	f	e	b	a	a	c	c	0.57	10	3.92	0.34		f	e	f		a	a	b	b	2.16	7.77	3.08	0.64	5.97	d	e	d	a	c	c	b	
x208		0	8.55	8.75	5.69	d	f	f	c	c	c	c	c	3.28	1.66	5.33	1.33	2.12	f	e	f	b	c	c	a	b	6.99	4.68	6.26	3.37	3.91	f	d	f	c	b		c	c	3.52	7.79	8.53		7.76	f	f	f	a	c		b	c
x209	5.86	4.11	2.77	4.42	0.76	d	f	f	c	b	b	c	a	0.6	1.76	1.79	0.71	0.2	d	f	d	c	b	a	b	c	5.62	8.34	4.16	8.08	4.5		d	f	a	c	c	b	a	4.73	4.53	6.51	5	4.13	d	d	d	a			a	a
x210	1.29	4.3	2.91	3.46	9.79	f	e	d	c	b	a	b	b	8.26	7.13	3.74	3.63	7.56	e	d	f	b	c	a	c	c	8.7	8.21		4.6	0	d	d	d	c	b	b		a	1.53	9.67	4.07	8	1.98	e	d	f	b	a	a	a	c
x211	9.7	9.18	6.56	5.97	9.67	f	f	d	a	c		b	b	3.32	8.45	6.3	3.02	4.38	f	e	f	b	a	b	a	c	5.05	1.53	8.06	3.63	0.89	e	d	d	b	c	a	c	b	9.75	2.75	7.69	9.13	8.5	f	d	f	a	a	a	b	
x212	0.07	5.63	0.47	7.56	4.8	f	d	d	a	c	c	a	b	0.6	5.51	2.28	0.8	4.22	f	f	e	a	a	c	b	c	2	6.94	6.49	1.44	9.84	e		f	b	c	c	c	b	7.68		5.67	3.25	4.92	d	f	f	c	c	b	a	b
x213	0.81	3.36	1.37	3.78	3.12	e	d	f	b	a	a	b	c	1.33	5.76	9.06	0.8	0.36	d	f	d	a	b	a	c	c	2	6.13		1.69	8.05	d	d	f	c	b	c	a	b	9.37	6.27			5.14	f	d	f	b	b	c	c	
x214	4.29	4.76	3.95	8.7	3.46	f	e		c	a	c	a	c	6.93	2.3	8.28	1.15	9.71	e	f	d	a	c	a	c	a	9.82	1.86	7.66	0.09	9.42	d	d	e	c	b	a	a	c	9.34	3.55	8.18	2.41	6.62	f	f	d	b	c	a	b	c
x215	8.56	10	7.32	3.85	0.61	e	f	e	a	b	b	c	b		8.45	6.3	3.02	4.16		f	f	b	a	b	a	a	6.52	1.53	8.06	3.63	8.73	d	f	d	b	c	a	c	c	4.88	4.42	1.5	7.6	1.38	d	e	d	a	b	a	b	b
x216	7.38	2.73	9.26	1.57	5.34	d	e	f	a	a	a	a	b	8.77	1.43	8.77	9.96	1.14	f	e	f	b	a	a	c	a	8.64	1.88	3.04	9.55	6.02	f	f	d	b	c	a	a	a	2.68	7.58	1.4	5.89	0.32	f	f	d	a	a	a	c	b
x217	2.92	4.92	1.96	6.9	5.86	d	f	f	c	c	c	c	c	3.45	8.45	6.3	3.02	4.06	f	d	f	b	a	b	a	c	0	1.53	8.06	3.63	4.26	e	f	d	b	c	a	c	b	2.66	5.71	7.17	2.74	9.78	e	d	f	c	b	b	a	b
x218	0.12	4.46	5.26	8.96	9.27	d	d	f	b	a	a	c	b	5.11	2.16	4.09	9.58	7.34	e	d	f	b	c	c	b	a	0.06	1.45	6.69	6.38	7.86	e	f	f	b	b	a	b	a	3.79	9.53	9.11	7.99	2.79	d	e	e	a	c	c	a	a
x219	7.68	3.93	6.81	8.1	5.79	f		e	c	a	c	a	c	2.3	5.76	2.08	0.8	5.83	e		f	c	c	c	c	a	1.09	6.13		1.24	6.28	d	e	e	c	c	b	c	c	3.74	5.06	6.71	9.69	0.18	f	d	f	a	a	b	c	b
x220	4.84	5.67	8.43	6.24	2.73	e	f	f	c	b	b	c	b	5.45	0.54	1.2	0.6	7.39	e		d		c	b	c	b	3.62	6.65	1.99	7.85	10	f	f	f	a	a		a	a	2.47	1.88	9.53	9.24	4.09	f	e	f	a	b	b	c	c
x221	8.59	4.74	1.55	1.65	1.13	f	f	f	b	b	c	a	c	0.81	2.07	0.51	0.36	3.84	d	f	d	b		b	b	a	0.39	4.17	9.86	1.23	1.84	f	e	d	c	c	b	a	c	7.59	2.16	6.71	5.83	4.18	d	e	d	a		b	b	a
x222	9.78	10	6.92	4.91		e	e	f	c	a	c	a	a	1.33	5.76		0.8	8.62	e	f	f		a	c	b	a	2	6.13	3.93	1.24	6.23	f	e	e		c	b		c	9.94	8.45	2.37	0.67	8.16	f	e	f	a	a	a	b	a
x223	4.7	4.3		3.46	9.79	f	e	d	b	b	a	b	a	1.35	7.13	4.21	3.04	7.56	f	f	f	b	a	a	c	c		5.33	4.05	3.1			f	f	a	a	b	b	b	4.64	0.2	8.3	1.13	0	e	d	f	c	c	c	c	c
x224	7.31	3.19	2.67		2.1	f	d	f	a	a	b	a	c	0.54	0.98	5.36	9.81	9.61	d	e	d	a	b	c	c	c	4.27	4.31	3.46	4.12	9.18	d	e	f		a	a		a	9.24	1.2	9.88	9.16	1.38	f	d	f	c	b		c	a
x225	7.59	4.3	8.22	3.46	9.36		f	f	a	c	a	b	a	3.63	7.13	1.57	3.63	7.56	d	f	f	c	c	a	c	b	6.07	4.28	9.38	4.47	3.27	d	f	e	c	c		c	b	1.12	2.97	3.23	7.46	0	e	f	f	c	c	a	a	a
x226	1.42		7.91	3.02	9.73	d	d	d	a		a		b	1.88	4.15	3.92	6.88	9.55	f	f	d	a	b	a	c	a	3.17	6.69	9.93	1.99	6.99	f	f	f	b	a	a	a	b	4.79	3.44	1.97	8.85	0	d	f	e		b	b	c	a
x227	1.98	9.47	9.22	0.34	7.11	f	d	e	b	a	a	b	c	6.55	9.16	5.92	7.36	6.67	f	f	f	b	c	c	b	c	2.6	9.79	6.39	1.55	3.3	e	f	f	a	c	c	c	a	5.51	3.03	2.74	5.6	1.97	f	f	f	c	c	b	b	a
x228	2.1	4.3	5.67	3.46	9.79	d	e	f	c	a	a	b	a		7.13		3.63	7.19	d	e	f	b	c	a	c	b	3.47	2.46	4.22	8.59	1.9	e	f	d	b	a	b	c	b	5.31		1.65	8.38	2.48	f	f	f	c	c	b	b	a
x229	9.39	3.39	8.42	9.24	1.55	f	d	f	c	c	c	a	b	3.54	9.03	0.14	5.78	6.81	d	f	d	c	b	c	a	a	8.18	1.14	3.16	9.06	1.13	d	e	f	b	c	c	c	c	1.09	0.41	4.69	0.97	1.07	e	f	e	a	b	c	b	b
x230	1.65	2.27	9.98	7.97	0.94	f	e	d	c	a		b	c	1.33	4.86	4.29	0.8	9.28	d	e	f	b	b	b	c	c	2	6.13	1.27	1.24	6.36	e	d	d	a	c	a	b	c	9.33	7.83		7.75		f	d	f	c	b	b	b	b
x231	5.09		1.06	3.31	5.5	f	f	e	a	b	b	c	a	2.47	7.79	9.31	2.42	1.43	f	f	d	c	c	a	c	a		1.06	7.22	8.88	6.32	f	e	f	b	c	c	b	a		3.8	3.49	6.6	10	e	f	f	a	c	c	a	a
x232	2.61	4.3	10	3.46	9.79	f	e	d	b	c	a	b	b	3.25	7.13	1.63	3.63	8.29	f	f	f	a	a	a	c	b	4.32	1.84	6.76	5.6	3.17	f	f	e	a		b	c	c	0	5.76	0.71	3.25	0	e	d	f	a	c	c	a	b
x233	4.94	8.32	7.82	8.2	3	d	e	e		c	a	b	b	4.82	0.54	8.43	8.83	8.4	e	d	f	b	a	b	c	b	0.92	6.08	6.45	1.08	3.23	f	e	d	b	c	b	c	a	2.24	2.07		3.96	8.04		e		b	c	c	c	c
x234	7.48	1.65	8.84	0.16	6.38	f	d	f	a	b	c	a	c	1.97	8.45	6.3	3.02	0.85	f	d	f	c	b	b	a	c	5.39	1.53	8.06	3.63	2.65	f	f	f	b	b	a	c	a	2.99	6.56	9.51	9.56	1.91	e	f	f	a	a	c	b	b
x235	3.46	0	3.98	1.17	8.61	f	d	e	b	a	b	a	a	1.33	5.76	0	0.8	0.67	d	d	e	b	a	b		a	2	6.13	6.28	1.24	4.03	f	d	d	c	c	b	a	c	5.8	5.27	0.39	6.1	8.92	e	f	d	c	c	b	c	a
x236	9.41	5.11	8.74		9.07		d	e	a	c	c	b	b	0.91	8.45	6.3	3.02	8.78		e	d	b	c	b	a	c	2.08	1.53	8.06	3.63	7.96	f	f	f	c	c	a	c	a	1.5	1.29	0	1.45	2.55	d	e	d	b	a	c	a	b
x237	8.56	5.67	4.52	6.24	4.58	f	f	f	b	b	b	c	b	4.12	0.54	8.72	0.6	4.13	f	d	f		b	b	c	b	6.4	1.35	1.46	3	9.53	e	e	f	b	b	c	c			9.52	1.5	2.56	6.9		e	f	a	b	b	a	a
x238	6.9		2.64		1.17	d	d		c	a	a	a		6.65	3.39	4.3	2.6	1.32	d	f		c	b	a	a	a	2.03	2.94	2.05	9.73	8.43	f	d		a		b	b		1.88	8.07	2.86	4.25	4.52	f	d	d	b	b	c	a	b
x239	9.07	6.01	9.03	2.87	3.51	d		f	c	b	c	b	a	4.91	3.56	5.46	7.71	7.51	d	f	f	b	a	b	a	a	9.19	1.01	1.08	10	0.22	f	e	f	c	a	a	b	a	8.81	5.44		3.56		f	e		c	c	a	a	b
x240	1.35	7.5	9.7		5.25	f	d	f		b	b	b	b	4.19	7.17	5.74	8.5	6.02	f	d	f	b	c	b	c	a	2.34	0.71	5.04		1.01	f	d	e	a	a	a	b	c			7.27	0.86	9.37	f	f	f	a	c	b	a	a
x241	0.86	8	8.01	9.77	8.45	e	f	e	c	a	a	c	b	0.23	8.45	6.3	3.02	0.85	f	e	f			b	a		7.98	1.53	8.06	3.63	3.86	f	f	d	b	c	a	c	c	0	6.36	4.74	0.32	5.05	f	e	f	b	b		c	a
x242	4.25	4.3	0.64	3.46	9.79	e	e	e	b	b	a	b	b	5.79	7.13		3.63	7.56	e	d	d	a	b	a	c	a	5.4	8.06	7.75	5.57	3.26	d	d	d	c	a	c	a	a	8.8	1.31	8.71	7.14		f	f	d	c	b	c	a	b
x243	5.27	0.61	2.11		2.85	f	f	e	b	b	c	c	a	5.24	8.45	6.3	3.02	9.55	d	e	e	b		b	a	a	6.59	1.53	8.64	3.63	0.6	d	f		b	c	a	c	b	1.84	5.37	3.02	7.97	6.26	e	d	d	a	b	b	c	b
x244	6.28	4.3	3.43	3.46	9.09	f	d	d	b		a	b	a	4.75	7.13	8.32	3.63	7.56		f	f	c	b		c	b	3.88	8.74	2.8	1.78	2.34	e	d	e	b	b	c	c			1.6		6.03	0	f	e	f	a	b	b	b	a
x245	3.16	4.3	9.44	3.46	9.79	f	e	d	c	c	a	b	c	0.77	7.13	3.21	3.63	7.56	d	f	f	b	a	a	c	c	5.02	8.94	7.93	4.05	9.28	f	f	d	b	c	a	a	b	0.47	3.93	8.8	5.33	1.38	d	f	e	c	b	c	a	c
x246	7.23	5.67	3.34	6.24	7.19	e	f	e	c	a	b	c	c	4.37	0.54	7.53	0.6	5.3	e	f	d	b	b	b	c	b	4.88	5.84	1.79	3.25	6.27		f	e	b	a		c	a	0	3.75	4.47		7.91	f	e	d	a	a	a	b	b
x247	3.21	6.88	6.58	1.08	3.97	f	f	d	a	c	b	a	a	1.99	0.09	9.5	2.05	2.97	f	e		a	c		c	c	2.88		3.29	7.26	3.52	d	e	f	c	b	a	b	b	3.07	5.61	1.14	6.79	3.96	d	f	f	a	b	c	b	c
x248	7.17	6.18	6.83	0.04	6.09	e	f	f	c	a	a	b	a	8.21	8.45	6.3	2.63	5.04	e	d	e	c	b	b	a	c	2.25	1.53	8.06	3.63	4.27	f	e	e	b	b	a	c	b	4.9	1.92	5.4	1.31	2.45	f	e	d	a	b	a	b	c
x249	2.42	7.55	1.8	3.49	9.26	f	d	d	a	b	c	a	c	3.88	8.45	6.3	3.02	3.24	d	f	f	a	a	b	a	c	8.38	1.53	8.06	3.63	8.55	e	f	f	c	a	a	c	c	1.42	6.56	1.81	3.6	4.65	e	f	d	b	c	a	b	c
x250	3.77	4.3	4.88	3.46	9.79	f	f	e	c	b	a	b	a	5.68	7.13	8.78	3.63	7.56	e	f	f	b	b	a	c	b	0	9.16	5.5	2.15	6.36	e	f	f	a	b	a	c		1.57	5.16	2.95	6.75	4.32	f	f	f	c	a			c
x251	4.84	5.67	8.43	6.24	2.22	f	f	e	a	a	b	c	b	5.7	0.54	1.51	0.6	8.78	d	f	f	b	a	b	c	a	6.03	3.79	7.89	3.47	0.84	f	f	d	b	c	a	a	a	9.7	7	2.58	1.86	9.23	d	f	e	a	c	a	c	a
x252	7.83	1.77	2.92	2.8	7.53	e	f	d	c	b	b		c	1.33		3.76	0.8	4.65	d	d	f	b	b	b	a	c	2	6.13	9.98	1.24	9.26	f	f	f	a	a	a	a		9.33		3.3	1.21	7.62	d	e	e	b	b	c	c	c
x253	4.84	3.64	8.9	8.65	2.07	f	f	e		a	a	b	c	5.7	7.89	1.2	9.65	8.02	d	f	f	b	b	a	b	b	3.13	3.95	3.12	5.02	4.28	d	f	e	a	b	c	b	a	4.62	4.01	1.86	6.27	9.24	e		e	c	c	b	a	b
x254	8.2	5.67	2.03	6.24	7.18	e	f	f	b	c	b	c	a	0.34	0.54	8.98	0.6	3.88	d	f	e		a	b	c	a		9.91	7.43	7.6	5.57	f	e	d	c	a	b	b	c	0.98	0.63	2.37	7.77	6.42	e	f	f	a		b	c	a
x255	2.15	6.33	9.29	4.71	5.78	f	f	d	c	c	a	b	b	1.33	5.76	3.4	0.8	8.86	f	f	d	c	a	a	c	b	2	6.13		1.24	2.28	f	d	e	a	c	b	c	b	6.71	8.3		2.26		d	e	d	a	b	b	b	a
x256	2.64	5.67	4.68	6.24	9.32	e	f	e	c	b	b	c	a	5.14	0.54	4.93	0.6	6.19	f	f	f	b	a	b	c	c	8.35	0.87	2.16	9.4	1.9	d	d	d	b		c	c	c	2.67	7.39	8.18	1.87	6.67	f	e	d	b	a	b	b	a
x257	0.5	8.06	3.81	7.48	2.38	d	f	f	b	c	a	b	b	4.87	1.54	4.93	7.29	0.56	f	f	f	c	c	b	b	c	2.63	0.71	10	3.07	8.59	d	f	f		b	b	b	c	7.18	5.77	8.71	3		f	f	d	a	b	c	b	c
x258	4.78	5.67	3.58	6.24	0.7		f	f	a	b	b	c	b	5.79	0.54	9.2	0.6	5.56	d	d	d	b	c	b	c	a	5.61	3.52	6.18	3.68	10	f	e	f	c	c	c	c	a	5.46	8.04	8.49	4.31	6.3	e	e	f	a	c	c	a	c
x259	10	7.86	8.79	9.14	3.87	e	d	d	a	b	c	b	a	6.66	5.06	4.05	8.85	1.06	f	f	f	b	a	c	c	b	6.64	9.53	9.97	8.45	1.07	f	d	d	b	c	b	c	c	4.39	9.52	10	6.76	4.74	e	d	f	b	b		b	b
x260	0.77	5.67	1.66	6.24	8.1		d	d	b	a	b	c	b	5.32	0.54		0.6	4.92	f	f	e	b	a	b	c	c	2.33	3.88	0.15		6.82	d	d	f	c	b	a	a	a	1.68	5.55	4.95	3.59	7.22	d	d	f	b	c	a	b	b
x261	3.25	6.18	2.01	9.5	2.1	d	f	e	c	c	c	a	b	9.15	8.45	6.3	3.02	1.59	f	f	e	a	c	b	a	c	8.44	1.53	8.06	3.63	7.87	d	d	e	a	b	a	c	c	8.31	5.17	5	3.84	1.44	e	d	f	a	a	a	a	b
x262	4.84		8.43	7.2	2.96	f	e	f	c	b	c	a	a	5.05	7.61	1.2	2.94	7.88	e	f	f	a	b	b	c	b	2.89	3.19	0.62	5.2	3.99	d	f	f	a	b	c	c	c	1.34	2.16	7.57	0.75	4.66	d	e	f	b	b	b	b	c
x263	3.35	9.37	8.5	3.76	8.38	d	d	f	c	b	b	b	a	6.82	8.45	6.3	3.02	1.05	d	d	d	b	c	b	a	b	2.43	1.53	8.06	3.63	1.73	f	f	d	a	c	a	c	c	4.92	6.96		8.81	8.06	d	d	f	b	c	a	a	a
x264	0	1.82	4.55	7.04	1.34	e	e	f		b	c	c	a	7.1	6.03		7.95	8.38		f	d	c	b	a	c	c	8.32	3.6	2.76	9.86	5.36	d	f	f	b	c	b	c	b	7.49	7.23	0.87		1.78	f	f	f	b	b	c	b	b
x265	5.42	8.42	3.15	8.6	5.97	d	f	d	b	a	a	b	c	1.85	8.45	6.3	3.02	2.26	f	d	f	c	b	b	a	a	1.01	1.53	8.06	3.63	3.6	f		f	b	b	a	c	c	4.97	3.25	1.04	3.08	6.73	d	d	f		c	c	b	c
x266	4.5	1.92	7.84	6.63	2.09	e	d	d	a	c	b	c	c	1.33	5.76	0.02	0.8	2.58		e	d		a	a	b		2	6.13	6.74	1.06	9.01	d	e	f	a	a	a	a	c	9.65	9.15	2.78	0.75	6	d	f	f	a	c	c	b	c
x267	3.89	2.18		5.89	8.34	e	d	f	c	b	b	a	b	6.65	8.45	6.3	3.02	3.28	d	e	f	b		b	a	b	0.08	1.53	8.06	3.63	4.22	d	d	f	b	c	a	c	b	2.37	2.58	9.07	0.25		e	f	f	a	b	c	a	c
x268	8.83	5.67	6.15	6.24	1.16	e	f	e	c	c	b	c	a	2.01	0.54	3.98	0.6	2.29	f	f	f	b	b	b	c		4.89	9.24	9.16	0.96	4.49	d	e	e	a		c	b	c	7.75	5.63	5.48	8.72	9.18	e		d	c	c		c	b
x269	4.01	4.3	1.41	3.46	8.91	d	e	e	a	c	a	b	c	3.3	8.08	3.32	3.63	7.56	f	f		c	a	a	c	c	2.04	0.95	4.39		9.65	d	f	f	c	b	b	c	c	9.11	1.19	1.61	4.62	7.1	d	f		b	b	b	b	b
x270	4.84	4.16	8.43	8.45	2.73	f	f	f	c	c	a	a	a	5.7	4.2	0.27	2.29	7.88	f	e	d	c	a	a	a	a	9.21	4.69	4.07	2.26	0.19	d	f	f	c	c	b	c	a	1.97	5.99	2.52	4.2	9.36	f		e	b	a	a	b	a
x271	2.45	2.08	1.03	4.74	6.54	e		f	a	b	b	c	b	0.66	8.13	5.69		1.73	e	d		a	c	c	a	b		9.13	1.85	2.58	6.34	f	d	e	c		a	c	b	6.41	1.3	5.67	0.75	4.71	d	e	e	c	a	a	c	b
x272	6.19	0.27	5.56	0.38	1.29	e	f	d	c	b	c	a	b	1.33	5.76	5.33	0.8	9.65	e		f	b	a	a	a	c	2	6.13	8.73	1.24	8.67	f	d	d		c	a	b	b	2.2	4.28	8.93	0.95	7.06	d	f	f	b	c	b	b	a
x273	2.42	1.72	0.54	3.66	7.49	d	f	f	c	b	a	a	c	0.35	7.12	9.23	1.1	8.82	d	f	f	b	a		c	b	8.27	3.59	4.93	5.75	2.82	f	f	d	b	c	c	b	c	2.15	2.96	2.87	1.83	6.26	e	f	f	b	a		a	b
x274	2.66	1.04	2.33	5.35	7.94	f	f	f	a	c	c	a	c	1.85	5.76	3.78	0.8	1.04	e	f	f	b	a	c	a	a	2	6.13	8.36	1.24		d	f		b	c	c	b	a	2.19	7.66	7.63	10	5.38	f	d	e	c	a	a	c	c
x275	4.84	1.24	7.76	5.32	2.73	f	f	e	c	a	a	b	c	5.38	6.54	1.2	5.7	7.88	e	d	f		b	c		a	7.24	1.84	5.56	3.51	9.14	d	f	d	a	c	c	b	c	4.61		4.46	7.69	4.9	f	d	f	b	b	a	b	b
x276	4.84	5.08	8.43	1.02	3.6	d	f	e	a	a	a	a	a	5.7	8.36	1.2		7.88	f	f	e	b	c	b	b		8.26	2.29	3.02	5.39	7.78	f	d	f	c	c	a	b	a	7.22	0.75	3.09	5.21	9.41	f	e	d	c	c	b	c	c
x277	6.26	4.3	2.73	3.46	9.79	f		e	b	b	a	b	a	5.76	7.13	3.03	3.63	7.56	f	f	e	c	a	a	c	a	8.56	6.47	0.44	4.42	2.58	d	d	f	c	a	a	a	b	4.34	3.82	7.57	8.11	10	e	d	d	c	b	c	c	c
x278	6.27	4.02	4.97	0	4.11	f	f	f	c	c	a	a	b		6.98	4.98	1.01	2.69	d	f		c	b	b	a	c	2.23	5.49		2.25	4.07	e	f	f	b	c	c	b	c	5.06	4.45	9.89	6.05	7.34		e	f	b	a	b	a	c
x279	4.88	0	10	8.23	2.92	d	e	e	b	b	b	b	b	9.33	8.45	6.3	3.02	1.49	d	f	f	c	c	b	a	a	9.95	1.53	8.06	3.63	0.84	f	d	e	b	a	a	c	c	8.66	5.45	1.78		5.05		f	f	c	a	b	c	c
x280	6.04	5.21	8.25		9.72	d	f	f	a	a	b	b	c	6.71	3.42	4.01	2.14	3.58	e	d	e	c	b	a	b	a	0.93	10		6.93	1.4	e	d	e	b	b	b	b	c	5.77	3.85	0.57	7.89	7.38	d		f	b	a	c	b	a
x281	2.82	4.3	3.76	3.46	9.79	d	f	f	c	b	a	b	c	4.76	7.13	7.3	3.47	8.18		f	e	a	b	a	c	b	7.6	0.86	0.53	2.14	1.24	f	e	d	b	c	b	a	b	4.07	0.84	0.2	7.92	8.66	f	d	f	a	c	c	c	a
x282	8.07	6.02	8.64	0.51	10	d	f	f	b	b	c	a	b	1.33	5.76	6.5	0.8	7.24	f	f	f	c	b	b	b	a	1.29	5.33	9.07	1.24	9.74	f	d	f	c	b	c	c	a	5.73	0.33	8.02	0.17	8.42		f	f	c	b	a	a	
x283	1.21	5.67	3.03	6.24	4.4	d	d	e	c	b	b	c	c	1.65	0.54	6.39	0.6	1.41	e	d	e	c	b	b	c	c	0.7	2.19	5.51	9.4	1.45	f	f	d	b	c	b	a	b	3.87	7.6	2.28	3.59	6.63		f	f	a	c	c	c	b
x284	10	8.44	4.06	6.8	3.61	f	f	e	b	b	c	a	c	3.62	8.45	6.3	3.02	4.3		f	f	b	b	b	a	b	6.31	1.53	8.06	3.63	7.56	f	e	e	a	c	a	c	c	0.27	0.32		8.74	1.36	e	e	d	c	c		b	c
x285	2.49	8.47	7.27		0.26	f	d	f	a	a	a	a	c	1.33	5.76	5.4	0.8	1.28	f	e	f	b	a	c	b	c	2	6.13	3.08	0.86	7.28	e	d	f	a	c	c		b	8.5	9.2	9	6.19	1.3	f	e	d	c	b	a	c	a
x286	4.25	2.68	8.22	3.16	8.35	f	e	f	a	c	c	a	c	1.67	5.76	2.12	1.09	5.01	d		e	a	b	c	c	a	2	6.13	3.42	1.24	5.11	d	f	f	c	a	a	b	b	4.05	3.78	8.29	3.03	6.96	f	d		a	b	a	c	b
x287	2.2	7.9	4.36	8.48	4.85	d	e	f	b	c	c	c	a	1.36	8.45	6.3	3.02	0.06	f		f	a		b	a	c	4.21	1.53	8.06	3.63	5.79		d	f	b	a	a	c	b	5.41	5.32	7.93	9.65	4.66	f	f	d	b	a	b	b	c
x288	0.7	5.32	0.9	2.5	8.91	f	f	e	c	b	a	b	c	5.76	8.45	6.3	3.02	3.93	e		d	a	c	b	a	a	7.35	1.53	8.06	3.63	1.58	f	f	d	b	b	a	c	a	1.97	0.9	0.94	4.19	3.07	f	f	f	a	c	c	b	b
x289	4.84	0.06	9.15	7.1	2.73	d	f	d	a	a	a	b	b	5.7	0.35	1.2	1.65	7.49	f	d	f	a	c	b	a	c	3.85	0.06	9.83	0	9.21	e	d	f	c	a				3.83	8.6	6.96	4.19	4.61	d	f	f	c	c	a	a	b
x290	3.79	4.5	1.74	3.1	2.97	f	f	f	a	c	a		c	2.24	8.45	6.3	3.02	5.01	f	f	d	b	a	b	a	b	6.19	0.57	8.06	3.63	5.03	f	f	f	b	a	a	c	b	0.09	4.91	8.81	9		e	d	f	a	c	a	b	b
x291	4.79	4.3	9.96	3.46	9.79	d	f	d	c	b	a		a	2.72	7.13	2.38	3.63	7.56	d	f	f		c	a	c	a	6.75	3.06		5.99	4.81	f	f	d	a	c	b	c	b	5.02	7.69	7.11	2.99	0.47	d	f	f	b	c	c	a	c
