Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 13.405000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (177, 3, 2), X=[3,7,10,12,16,17,18,23,34,42,53,58,65,71,78,81,88,96,104,114,118,127,131,141,147,161,168,183,186,187,189,191,196,197,211,214,221,226,227,242,243,251,257,258,261,262,264,266,271,281,283,291,311,318,328,332,335,336,340,348,353,354,370,371,373,383,390,391,395,416,432,435,437,440,442,445,446,452,453,461,462,467,470,473,482,500,504,509,524,526,530,535,542,546,551,552,554,556,561,563,567,579,581,583,585,592,593,594,597,598,608,611,624,631,641,644,648,651,659,660,673,680,682,684,687,693,695,713,714,715,720,721,724,727,730,731,740,756,769,776,782,784,786,796,801,802,812,823,828,830,832,847,858,864,873,877,880,892,896,907,909,910,911,930,933,939,940,941,943,950,960,972,974,983,986,987,997], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	y4	
x898	4.62	9.54	c	c	
x902	6.66	9.22	c	c	
x951	6.18	3.54	b	b	
x953	3.05	7.87	b	b	
x965	7.23	8.03	c	b	
x968	8.43	5.37	c	c	
x984	8.17	5.2	a	b	
x985	9.13	0.42	c	c	
x993	5.38	9.44	c	b	
x994	8.02	8.15	c	c	

Context: 2
X	y1	y3	y5	y8	
x2	0.53	5.52	b	b	
x5	2.96	1.64	b	b	
x11	7.96	0.51	c	a	
x14	6.19	3.27	a	b	
x51	8.1	2.35	a	a	
x60	0.42	6.72	a	b	
x64	3.69	5.94	a	c	
x70	0.42	6.22	a	a	
x75	0.2	3.3	a	a	
x77	7.02	4.05	a	a	
x85	3.65	2.37	a	c	
x97	0.47	5.63	c	a	
x98	0.51	4.3	a	b	
x108	3.83	3.03	b	a	
x112	3.01	4.84	b	b	
x115	0.53	8.24	b	b	
x126	2.23	2.52	b	b	
x132	7.39	5.82	a	a	
x133	4.95	1.92	a	c	
x146	3.33	8.39	b	a	
x152	0.79	3.02	a	b	
x154	5.7	3.28	a	b	
x169	2.65	0.48	a	a	
x174	3.67	0.02	b	a	
x179	8.57	3.29	a	c	
x200	0.05	0.65	b	c	
x202	4.12	2.09	c	b	
x218	4.97	2.17	c	a	
x236	3.26	0.32	b	b	
x237	3.11	7.45	b	a	
x240	5.48	4.63	b	a	
x247	2.54	0.57	a	b	
x254	0.29	3.9	a	b	
x270	3.54	2.32	b	c	
x272	0.92	0.86	a	a	
x276	6.56	1.84	c	a	
x277	2.44	0.15	b	a	
x285	5.45	4.07	b	b	
x292	0.89	8.37	a	a	
x296	7.88	3.54	b	b	
x298	3.69	3	b	b	
x299	4.5	2	b	a	
x301	3.91	0.61	a	a	
x307	8.21	5.52	a	a	
x309	4.83	3.55	c	a	
x313	0.19	4.23	a	a	
x329	5.71	7.46	a	a	
x331	0.86	1.61	a	a	
x333	5.99	1.8	a	b	
x351	0.2	3.34	b	a	
x357	8.1	3.52	b	a	
x359	0.86	0.93	a	a	
x372	0.74	0.99	a	b	
x378	1.02	2.95	a	b	
x386	7.67	3.93	b	b	
x387	2.29	1.72	b	a	
x400	7.34	3.67	b	a	
x404	0.83	0.94	b	b	
x405	7.13	7.49	c	b	
x406	3.15	2.54	b	b	
x414	7.2	1.44	a	a	
x417	3.93	6.12	b	b	
x418	6.25	5.25	b	c	
x420	3.81	4.02	a	a	
x425	2.54	0.14	b	a	
x451	6.46	0.65	b	a	
x456	1.13	2.51	c	a	
x464	2.76	6.03	c	c	
x469	7.88	3.46	a	b	
x479	6.25	1.05	b	a	
x514	5.93	5.57	c	b	
x531	1.37	1.02	c	c	
x537	3.85	6.86	a	b	
x540	8.73	1.37	a	b	
x565	7.95	4.76	a	b	
x578	1.91	4.13	a	b	
x580	4.9	0.99	a	a	
x596	4.77	2.16	a	c	
x605	1.85	3.75	b	c	
x613	6.18	6.03	a	a	
x622	1.06	6.56	b	a	
x630	2.83	1.57	a	a	
x650	1.78	6.19	b	a	
x666	1.35	0.94	a	a	
x676	3.14	2.07	a	a	
x690	1.55	6.39	a	c	
x691	1.37	3.28	c	b	
x701	6.14	6.81	a	b	
x704	4.41	0.45	c	a	
x708	1.29	5.28	a	a	
x723	4.95	0.78	b	b	
x726	2.77	0.51	a	a	
x728	6.71	1.98	b	a	
x736	1.39	0.91	a	a	
x737	5.36	4.96	b	b	
x764	4.04	3.99	b	a	
x766	7.05	4.47	b	b	
x778	2.15	2.62	b	c	
x783	4.61	4.4	b	a	
x813	0.46	2.38	b	b	
x826	6.9	3.56	a	a	
x833	7.99	0.52	a	a	
x835	5.36	0.52	b	a	
x840	4.87	7.77	a	b	
x845	1.69	1.64	b	a	
x849	0.09	3.31	c	a	
x853	3.53	5.41	b	a	
x868	5.01	0.15	a	a	
x869	3.43	2.71	b	c	
x871	7.62	2.92	b	a	
x876	4.92	2.58	a	a	
x879	2.32	6.91	b	c	
x881	7.61	3.29	a	a	
x884	5.54	8.19	a	b	
x886	0.94	1.95	a	a	
x898	0.21	4.79	c	b	
x902	1.28	6.37	b	c	
x951	5.49	1.56	b	a	
x953	2.49	4.5	b	b	
x965	3.44	1.81	a	a	
x968	2.99	4.31	c	b	
x984	6.93	1.07	a	a	
x985	6.13	0.17	b	c	
x993	2.54	5.16	b	a	
x994	4.39	2.04	b	b	

