X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	4.3	8.65	7.44	9.3	9.88	c	a	c	b	a	8.09	7.63	1.38	5.31	7.47	c	a	a	a	a	3.66	6	6.89	9.13	8.08	a	b	a	c	a	8.59	3.63	7.45	5.42	3.33	c	b	a	a	c
x223	1.44	8.42	2.18	4.48	0.49	b	a	a	b	b	0.75	2.29	6.9	4.87	8.72	a	c	c	b	b	0.45	8.11	1.68	9.27	1.39	c	b	c	b	a	6.47	6.84	0.37	6.34	3.38	b	a	a	c	a
x224	3.78	7.47	0.12	6.51	8.87	c	b	b	b	a	3.78	8.75	0.62	5.85	3.38	c	c	a	c	a	9.36	0.85	4.04	5.67	7.8	c	a	a	c	a	5.86	7.04	3.7	7.9	1.61	a	c	a	c	c
x225	6.35	9.93	1.69	9.53	9.53	b	b	c	b	c	2.49	5.83	8.24	2.47	2.87	c	b	a	a	c	7.36	6.32	1.21	1.02	6.98	a	c	c	c	b	5.42	0.08	1.75	1.02	8.99	a	c	c	b	b
x226	2.18	8.42	7.14	4.69	9.69	a	b	b	c	c	5.1	5.54	7.42	2.8	7.07	a	c	b	a	b	8.01	0.67	2.45	4.98	0.05	b	a	c	c	b	6.2	8.04	3.79	8.4	6.16	c	a	c	a	c
x227	9.88	3.24	4.45	9.6	3.13	c	a	a	b	c	9.39	0.44	3.98	8.1	2.31	b	a	a	b	c	3.93	2.13	3.84	6.14	8.13	b	a	a	b	a	9.04	3.67	3.12	6.07	8.64	a	b	c	b	b
x228	7.62	6.16	4.29	4.45	8.49	b	a	a	c	c	5.89	3.16	0.35	0.43	4.88	b	a	b	b	b	5.61	9.62	2.44	3.67	3.66	c	a	b	b	c	6.66	4.87	1.72	6.66	7.31	a	a	a	c	a
x229	9.7	5.92	9.12	3.25	5.38	b	b	c	a	b	5.41	9.34	4.45	2.16	1.83	a	b	a	b	a	2.21	2.55	9.51	8.31	3.8	b	a	b	a	a	9.29	1.91	2.36	4.95	1.69	b	c	a	b	c
x230	3.46	1.66	0.3	9.05	9.28	c	c	c	c	b	0.38	0.5	4.16	8.07	7.31	b	b	c	c	a	9.4	5.61	2.9	7.27	3.54	c	c	b	a	b	0.55	3.97	0.18	8.87	2.14	b	b	c	b	c
x231	9.85	9.58	9.1	0.57	9.42	b	c	b	a	c	9.43	5.16	8.83	7.23	3.53	a	c	b	a	c	8.4	2.6	1.98	2.62	8.11	c	a	c	a	b	6.36	0.3	7.95	4.87	7.82	b	c	c	c	b
x232	4.68	5.75	7.41	8.73	5.81	c	b	c	b	a	4.99	7.88	2.58	4.14	5.64	c	b	b	c	b	7.32	0.26	3.8	9.88	3.11	a	b	b	c	c	1.74	1.69	7.28	9.65	3.68	a	c	a	c	a
x233	5.96	4.54	9.98	9.09	0.66	b	a	c	b	b	4.55	8.94	6.09	5.9	0.16	b	b	b	a	b	9.09	3.2	6.35	1.64	4.49	b	a	c	c	b	2.74	6.16	6.26	8.71	4.28	a	b	a	a	b
x234	9.22	7.96	5.84	8.57	7.27	c	c	a	a	b	0.63	3.29	3.78	7.97	8.36	c	a	a	c	a	4.6	2.88	5.11	7.82	3.04	c	b	c	a	a	1.21	0.01	8.74	6.46	0.17	b	b	c	c	a
x235	9.53	2.85	7.21	5.51	6.7	b	c	c	b	b	5.23	1.6	5.12	8.07	3.83	a	c	b	c	b	5.07	5.44	4.32	0.26	9.94	a	c	b	c	c	7.38	2.01	2.44	1.79	5.58	c	a	a	a	b
x236	5.52	1.69	9.94	6.32	2.93	a	c	c	a	a	8.45	4.98	6.37	6.17	0.87	c	a	c	c	b	5.2	3.26	7.86	0.32	9.95	b	c	c	b	b	6.72	6.54	4.43	4.56	1.11	c	a	c	a	b
x237	8.22	1.03	9.78	6.25	8.74	a	c	b	a	b	8.4	5.84	6.89	9.86	4.05	b	a	b	c	c	1.7	3.11	4.83	7.45	8.94	b	a	a	a	a	8.85	3.3	7.9	6.28	1.14	b	c	c	b	a
x238	6.39	4.9	9.99	4.78	8.45	c	a	b	a	a	4.66	0.18	2.85	3.93	7.03	c	a	c	c	a	9.56	6.88	7.87	4.41	6.22	b	b	b	a	c	6.55	8.56	6.98	2.22	1.83	b	a	b	b	c
x239	7.36	3.02	9.46	9.48	2.05	b	a	a	c	b	8.24	1.46	1.31	2.47	9.1	b	b	c	b	a	4.67	7.49	8.56	2.57	7.71	c	c	c	a	a	3.94	1.51	9.45	4.48	7.95	c	a	b	a	c
x240	3.09	1.04	9.43	7	3.92	a	b	a	b	c	6.26	7.33	6.44	5.93	4.27	b	c	b	b	a	2.59	5.48	2.84	4.63	4.89	b	a	b	a	b	5.74	2.2	5.6	8.55	7.43	a	c	a	c	c
x241	3.65	9.48	6.51	0.51	8.01	c	b	a	b	a	2.81	9.83	2.03	8.78	4.49	b	a	a	a	c	2.81	5.6	8.67	1.76	4.97	b	a	b	b	a	7.71	2.99	4.56	4.22	9.48	c	c	c	b	a
x242	4.18	4.35	2.49	5.31	1.85	c	c	b	a	c	3.39	2.79	7.22	2.15	0.62	a	c	a	c	c	1.57	7.52	9.11	5.04	2.17	a	b	c	b	b	7.63	0.56	5.89	3.23	2.86	b	b	a	b	a
x243	2.65	7.04	0.35	9.49	7.02	c	a	a	b	b	2.14	2	3.45	3.77	6.55	c	c	a	b	a	0.26	7.46	1.98	9.92	5.95	a	c	c	c	b	1.34	4.79	9.22	0.9	1.17	b	b	c	a	b
x244	4.98	6.52	9.98	3.22	3.64	c	b	b	a	a	1.26	8.04	7.65	3.21	9.25	b	b	a	c	a	8.91	7.73	8.35	5.16	0.07	a	a	b	c	a	7.11	1.8	4.79	7.5	8.95	a	c	c	a	b
x245	4.19	9.61	9.47	9.72	9.82	c	a	c	b	b	0.77	7.48	2.65	2.59	9.29	a	b	c	b	b	8.33	6.64	6.47	0.77	6.38	c	a	a	c	c	0.49	4.02	2.77	6.08	3.4	a	b	c	b	a
x246	5.19	4.33	1.49	6.39	4.1	a	a	a	b	b	2.69	4.1	1.12	6.11	0.83	c	a	a	a	b	9	9.82	1.41	5.82	1.06	a	b	a	a	a	2.44	2.41	3.37	8.56	9.86	b	c	b	a	c
x247	9.02	1.6	1.45	5.47	5.78	b	b	a	c	b	3.35	7.63	3.29	1.86	7.53	c	a	a	b	c	3.87	2.54	6.75	0.57	0.6	a	b	b	b	b	9.08	6.77	6.3	1.11	7.76	c	b	b	b	c
x248	1.27	1.29	3.84	7.35	9.48	c	b	c	b	b	5.93	0.98	3.81	6.62	9.32	a	a	b	b	b	7.25	6.48	8.93	4.94	9.98	a	b	b	a	a	9.49	9.85	6.25	3.06	2.22	a	a	b	a	c
x249	8.35	5.15	9.9	9.78	7.84	c	b	b	c	a	2.71	9.22	0.18	1.55	4.28	a	a	a	b	b	0.26	9.55	0.49	4.77	1.18	c	a	c	c	b	5.22	1.28	4.83	7.22	7.46	c	c	b	c	b
x250	4.51	7.66	9.4	3.86	9.26	c	c	b	a	c	4.49	2.06	2.54	1.76	4.94	a	a	c	b	b	0.45	1.93	3.97	9.61	8.47	b	a	a	a	a	0.93	9.93	7.25	4.16	6.91	c	a	a	c	b
x251	6.49	7.48	5.08	2.49	6.68	b	b	a	b	b	0.96	1.25	2.62	0.83	1.97	c	a	c	a	c	5.71	1.55	5.51	5.09	6.37	a	a	a	b	b	0.22	2.63	1.32	6.04	0.5	b	b	b	a	b
x252	3.62	9.31	4.37	1.53	8.76	a	b	a	c	a	5.87	1.83	2.99	5.38	4.87	c	b	a	c	a	4.25	1.42	5.73	2.32	1.96	a	c	c	c	a	9.74	4.11	1.64	9.32	3.86	a	c	c	c	c
x253	6.14	9.69	8.54	6.55	1.09	a	a	c	b	a	0.35	4.41	3.48	5.53	2.24	b	c	b	c	a	6.9	2.99	2.33	8.37	7.87	b	c	c	a	b	8.86	5.63	3.63	6.67	0.15	b	a	a	b	c
x254	3.49	0.69	7.86	4.17	7.76	c	b	b	b	c	1.32	0.99	8.37	7.33	5	c	a	a	c	a	4.56	0.29	5.61	3.9	5.1	a	c	b	b	c	7.86	2.46	0.58	9.17	3.6	a	a	a	a	c
x255	1.95	6.32	6.47	8.74	7.9	a	c	b	a	c	8.55	3.74	0.32	2.7	4.99	c	b	a	b	a	4.87	4.83	1.11	1.52	9.49	a	b	b	a	c	5.09	9.49	5.5	1.4	2.32	c	a	c	b	a
x256	9.8	5.64	5.01	6.92	6.81	c	c	c	c	a	3.93	4.17	0.86	0.44	2.75	c	b	b	b	c	9.76	8.84	6.34	5.29	6.39	a	c	b	b	c	9.57	3.56	5.95	5.1	0.68	c	c	b	b	c
x257	7.23	6.56	2.01	5.05	6.83	b	c	b	a	b	3.37	3.92	4.66	4.89	6.14	a	a	b	a	b	4.16	9.99	7.97	1.27	9.19	b	c	a	c	b	7.86	3.45	2.57	9	3.78	c	b	a	a	a
x258	5.78	6.3	3.99	7.55	8.78	b	a	c	b	b	10	1.45	8.42	7.31	6.94	a	a	b	c	b	3.17	1.05	6.26	1.84	2.56	b	a	b	c	c	4.33	8.87	6.55	1.19	4.67	a	a	a	a	b
x259	6.08	6.8	8.67	4.48	9.27	b	b	c	b	b	9.16	6.39	1.7	1.61	4.05	b	a	a	b	b	9.1	2.22	1.18	9.63	7.94	c	b	c	c	c	8.06	7.86	6.95	2.86	4.27	b	a	a	c	c
x260	7.25	5.01	3.65	4.04	5.05	a	b	b	b	b	6.96	1.42	3.03	4.84	4.04	a	c	c	b	b	2.84	2.01	7.91	7.19	3.73	a	b	a	a	b	9.24	6.67	7.41	6.42	9.58	b	b	a	a	a
x261	3.13	7.12	3.02	7.98	8.88	b	b	b	b	c	6.25	4.53	7.7	2.69	0.47	b	c	a	c	c	9.56	3.21	7.83	7.36	7.12	a	c	a	c	a	2.14	1.71	6.31	6.02	3.61	b	b	a	b	c
x262	9.44	2.99	0.61	6.15	7.53	a	c	a	c	c	0.54	2.7	7.97	1.82	3.3	a	c	b	c	a	7.3	5.39	6.74	3.58	5.57	a	b	b	a	b	9.51	4.03	0.45	0.72	8.77	c	b	a	a	c
x263	7.1	0.65	6.85	5.84	2.74	c	c	a	c	c	4.05	8.16	2.64	3.43	9.01	a	a	a	c	c	7.41	0.91	0.87	8.56	0.99	b	b	b	c	a	7.6	4.31	5.83	8.35	9.42	c	a	b	c	b
x264	9.6	9.57	4.52	6.21	4.06	a	b	a	c	b	5.96	3.45	8.28	3.29	3.42	c	b	c	a	b	6.94	0.96	8.88	7.04	6.01	c	a	a	b	b	5.41	0.52	3.41	7.84	7.19	a	c	a	a	c
x265	6.14	0.3	7.47	3.6	5.64	a	b	c	c	a	2.73	6.82	9.81	3.59	2.17	b	c	a	c	b	7.97	1.3	7.73	4.92	0.18	c	b	a	a	b	5.44	7.08	7.01	7.93	3.28	b	a	a	a	b
x266	1.98	2.54	0.09	9.43	9.59	a	a	b	a	c	2.43	0.5	2.83	5.01	9.47	b	a	c	b	b	4.01	3.84	7.33	6.74	7.61	c	c	c	a	a	4.65	9.76	2.34	9.45	7.48	c	c	a	c	c
x267	2.11	7.83	9.77	8.17	2.34	b	a	c	a	b	0.69	6.26	4.52	0.86	3.6	a	a	c	a	b	7.76	6.55	8.54	4.05	3.41	b	b	b	b	b	5.18	7.83	2.95	0.16	7.16	b	b	c	b	b
x268	9.16	7.23	7.33	9.33	8.17	c	c	c	b	a	7.21	1.02	6.65	8.39	7.74	b	b	a	c	c	1.72	4.73	7.84	2.07	8.25	c	c	c	c	a	5.65	8.71	3.81	1.86	8.13	c	b	b	c	b
x269	2.29	3.38	9.96	6.28	7.79	c	a	a	b	c	7.14	5.81	2.43	3.12	0.79	c	a	c	a	c	8.88	9.2	4.74	5.69	1.04	a	a	b	c	b	7.96	2.11	5.44	6.99	7.83	c	c	a	b	b
x270	3.05	1.59	4.5	9.2	7.89	b	a	a	c	b	3.3	5.3	8.92	9.91	7.55	c	b	b	c	a	9.29	3.54	8.71	2.32	6.95	b	b	c	c	c	0.09	4.88	5.02	3.66	2.51	c	a	a	b	a
x271	8	6.76	8.51	9.25	6.97	b	b	c	b	c	7.24	4.53	7.99	7.98	0.05	a	a	a	b	b	1.25	2.35	4.08	6.08	2.47	a	a	b	b	b	9.4	9.15	4.51	8.5	0.77	c	b	b	c	c
x272	1.77	2.5	5.02	4.4	2.57	a	c	c	a	c	7.52	9.26	3.91	8.79	2.18	c	b	b	b	a	9.14	0.92	1.81	0.86	3.2	a	c	b	a	a	9.37	4.71	0.44	7.64	5.88	c	a	a	c	b
x273	3.7	5.49	7.81	4.86	3.74	b	c	b	a	c	0.2	6.76	0.58	2.24	7.89	c	b	a	b	a	6.64	6.57	3.86	1.74	5.43	c	b	b	c	b	9.85	9.12	2.62	4.56	2.97	c	c	c	c	c
x274	0.94	7.75	5.96	0.21	8.48	b	c	a	b	c	3.39	2.4	9.04	1.49	5.52	a	b	a	a	a	5.28	0.67	9.78	7.67	1.87	b	c	a	c	a	5.32	5.53	0.08	6.86	2.45	a	b	c	b	b
x275	4.02	7.52	4.18	2.86	5.23	c	c	a	c	c	5.09	1.45	7.74	5.42	1.28	b	a	c	b	c	5.89	1.48	9.17	9.86	7.89	c	a	c	b	c	4.32	1.07	5.34	2.34	0.45	b	a	c	b	c
x276	6.5	9.67	5.08	1.66	2.25	b	c	c	b	b	4.97	9.38	2.48	8.14	5.01	c	a	b	c	c	5.29	6.56	4.23	1.84	2.29	c	b	c	a	a	7.09	2	2.05	5.99	9.27	b	c	c	b	b
x277	3.93	3.42	7.32	5.37	3.78	c	a	c	c	c	7.12	9.42	7.84	6.23	8.47	c	a	b	b	a	9.94	2.44	5.27	0.15	2.85	b	a	c	a	a	9.81	8.92	8.61	4.91	3.41	a	c	a	b	b
x278	9.94	6.42	1.25	5.06	9.15	c	b	b	a	b	7.83	2.27	6.63	4.16	7.96	a	b	b	c	c	0.49	5.83	3.2	1.57	2.45	b	a	b	a	b	9.57	8.71	0.82	8.4	7.74	b	b	a	a	a
x279	1.65	4.15	0.48	8.24	4.08	a	a	a	a	b	0.7	7.11	2.15	4.48	0.54	c	a	a	b	c	2.23	3.34	8.86	5.88	2.28	b	c	b	b	c	8.32	0.71	9.32	8.29	0.67	b	a	c	c	b
x280	4.56	3.48	4.7	7.98	4.26	c	c	c	c	c	2.4	6.82	3.53	3.87	6.81	a	c	b	a	a	7.16	3.73	1.26	7.83	3.86	b	b	b	a	c	9.34	8.43	1.75	7.97	4.38	b	a	b	a	b
x281	3.94	8.62	5.12	8.13	3.6	b	b	b	a	a	3.07	6.07	9.47	4.27	0.26	b	c	c	a	a	3.17	7.67	7.06	6.46	0.02	b	c	c	b	c	1.15	2.49	6.14	1.83	2.76	c	a	a	b	c
x282	3.9	5.14	8.15	7.61	4.22	c	a	c	b	a	3.44	6.39	0.28	2.01	3.64	c	a	b	c	c	5.76	0.17	0.24	0.58	0.72	a	a	a	a	c	9.17	9.67	5.2	3.75	3.56	a	b	a	b	b
x283	5.15	3.41	3.13	9.76	9.12	c	a	b	b	c	7.2	1.91	1.33	0.43	6.72	b	b	c	a	a	2.92	9.05	2.96	0.24	2.57	c	c	b	c	a	5.07	6.77	9.53	7.23	8.68	b	c	a	a	c
x284	2.36	0.52	4.7	1.27	4.86	c	c	a	c	a	1.58	8.32	4.53	1.02	0.54	c	c	c	c	b	4.08	0.62	0	4.63	3.43	c	b	b	a	c	0.91	8.1	7.49	2.84	4.78	a	b	a	b	b
x285	7.95	1.7	3.72	5.67	7.64	b	a	b	b	c	4.44	8.87	9.34	4.75	4.24	c	b	b	b	b	5.93	5.45	2.41	4.07	4.94	b	a	a	b	a	8.62	7.21	5.05	6.06	5.22	c	a	b	a	b
x286	2.49	1.89	9.88	1.48	2.38	a	a	a	b	b	9.85	6.7	7.77	1.33	1.18	c	a	a	a	a	1.43	6.48	8.48	9.83	4.05	b	c	b	b	b	1.74	8.53	6.5	5.26	8.07	c	c	a	b	c
x287	1.23	4.4	5.05	4.39	7.25	b	b	a	b	c	3.15	1.09	0.49	0.53	3.85	b	c	c	a	a	3.32	4.48	9.72	4.67	0.09	c	a	b	c	c	2.94	0.25	6.98	1.26	3.92	b	b	a	a	c
x288	7.76	4.19	1.31	6.85	7.55	b	b	b	a	b	4.8	0.58	1.27	1.49	8.55	a	c	c	a	b	3.32	7.31	8.41	7.31	3.58	a	c	a	a	a	9.46	8.8	2.46	6.95	9.61	b	a	b	b	c
x289	9.82	1.25	2.18	3.41	2.54	c	b	c	c	b	9.17	6.49	2.11	7.42	2	c	b	a	b	c	0.51	8.66	9.67	8.54	2.66	a	a	b	c	c	1.61	8.41	1.8	3.04	8.19	c	b	a	b	c
x290	9.46	4.75	7.15	3.43	3.28	c	c	c	c	b	3.33	1.31	4.32	6.81	2.43	c	a	a	b	a	7.94	1.32	5.06	2.92	6.95	c	b	a	a	a	5.69	7.41	6.93	2.64	8.66	b	b	b	a	a
x291	9.85	8.16	2.5	1.84	7.05	b	c	c	b	a	2.01	5.39	9.79	1.47	5.09	b	c	b	a	c	5.17	3.68	4.06	7.76	1.49	a	b	b	b	a	6.06	1.14	5.92	1.12	6.75	a	a	c	a	a
x292	5.27	0.05	9.27	4.69	2.55	c	b	b	a	a	2.73	3.36	2.46	8.94	1.36	c	a	b	a	a	7.57	0.89	3.56	8.37	6.32	a	c	a	a	c	1.49	8.06	9.71	9.96	0.92	c	a	a	b	c
x293	5.5	9.29	9.92	0.02	7.42	a	b	b	b	b	5.6	5.84	8	3.43	2.3	b	a	b	a	a	7.6	2.22	4.47	6.97	7.05	c	c	a	b	b	8.66	4.21	3.81	5.71	9.42	b	a	b	b	a
x294	0.38	8.61	6.87	4.16	8.25	a	b	a	b	c	8.47	1.97	5.67	1.66	4.01	c	c	c	c	c	8.21	1.52	5.65	0.92	0.13	a	c	b	a	a	7.18	9.51	3.25	3.66	0.8	b	b	a	c	b
x295	4.35	2.63	7.65	8.87	3.62	a	b	a	c	b	3.05	7.41	0.57	2.37	3.69	b	b	a	a	c	7.48	2.99	7.07	0.02	0.17	c	a	b	b	a	2.29	9.53	3.45	0.1	8.42	a	c	a	a	a
x296	3.73	6.92	6.17	1.65	5.51	a	b	c	a	b	5.81	9.46	4.52	7.38	2.1	c	c	c	c	a	8.59	7.88	6.48	3.54	0.04	b	a	b	b	c	9.13	4.39	5.12	2.8	9.3	c	a	a	a	b
x297	4.64	1.73	6.97	6.48	2.18	a	a	a	c	c	3.49	4.38	0	5.24	0.69	a	a	c	c	c	8.29	2.76	4.05	2.92	8.01	a	c	c	c	c	7.02	0.74	6.12	7.18	1.27	a	b	a	b	a
x298	0.62	7	5.88	8.69	3.07	a	c	c	a	a	0.16	4.34	0.11	5.11	8.67	c	c	a	b	c	0.07	3.69	0.12	3	9.36	b	c	a	b	a	7.95	6.05	4.61	0	9.48	b	a	c	b	c
x299	8.95	6.74	9.09	2.69	7.7	b	c	a	c	c	2.33	9.81	9.96	6.14	8.88	c	c	a	b	a	9.73	4.5	6.01	2	9.45	b	c	c	a	b	2.3	3.73	6.75	8.8	8.34	c	c	a	c	a
x300	7.93	1.72	7.41	2.04	4.78	a	b	a	b	b	3.71	5.72	0.91	8.77	1.85	b	a	a	b	a	9.54	0.76	0.51	2.99	9.64	a	a	c	c	c	1.84	7.2	7.07	7.91	10	c	a	b	b	a
x301	8.79	3.22	0.44	3.49	7.93	a	a	a	b	c	3.25	4.89	3.53	9.59	9.91	c	c	c	c	c	4.06	3.91	4.15	0.61	1.49	a	a	b	a	b	8.35	0.15	9.02	2.06	2.74	b	a	b	c	c
x302	7.52	1.23	2.37	3.53	5	a	c	b	c	a	5.65	4.74	7.65	1.58	0.5	a	c	b	a	a	8.78	0.05	7.53	9.18	0.08	c	c	b	c	c	6.44	2.11	4.72	4.49	2.17	b	b	a	c	c
x303	4.93	1.83	7.44	5.62	1.47	c	c	b	c	a	0.09	3.32	1.62	5.14	7.49	a	a	b	c	b	5.42	7.73	1.38	7.05	1.87	c	b	a	b	c	6.91	2.39	4.24	2.11	1.66	a	a	a	a	b
x304	8.38	3.61	8.62	2.15	8.3	a	c	a	b	c	5.76	9.12	4.42	0.06	2.37	b	a	b	c	c	9.96	3.26	2.46	0.61	6.1	b	c	a	b	c	0.72	7.17	0.79	9.45	9.66	c	a	b	c	a
x305	9.3	7.62	8.72	2.64	9.41	c	a	c	b	c	1.9	4.67	8.15	2.29	7.56	c	b	c	c	b	8.05	5.5	4.14	4.11	9.68	c	c	a	b	a	1.71	8.35	2.39	0.8	3.77	c	c	c	a	c
x306	9.61	0.89	8.63	2.9	2.75	c	c	a	a	b	5.82	1.36	4.75	1.35	4.34	c	b	a	a	b	9.84	0.73	1.79	1.31	7.06	b	b	b	b	a	2.42	9.23	5.43	0.54	2.42	a	c	c	a	b
x307	1.44	6.68	5.68	7.43	7.09	b	b	c	b	c	6.37	9.3	8.24	6.75	3.01	a	b	b	c	b	6.42	8.21	7.44	5.52	6.29	a	a	c	a	b	7.31	8.72	2.87	7.64	6.85	b	a	a	b	c
x308	2.29	5.53	3.99	7.07	7.05	c	a	a	c	a	9.1	9.33	9.83	0.18	0.67	b	c	b	c	c	9.84	2.65	7.08	9.78	3	c	a	b	b	c	5.21	9.58	8.78	9.31	3.34	a	b	c	b	a
x309	6.25	1.32	1.78	6.25	3.42	b	a	b	b	a	3.67	6.38	2.26	5.49	2.75	c	a	c	c	b	7.73	4.83	4.59	3.55	2.94	c	b	c	a	a	3.23	5.98	1.24	7.56	5.12	b	c	b	b	b
x310	9.23	2.06	6.35	8.03	8.54	b	c	a	c	a	9.21	0.08	5.58	4.82	2.86	a	c	a	b	c	1.2	3.8	6.88	9.69	4.83	b	a	b	a	a	4.96	3.62	4.25	1.44	2.73	b	c	a	a	a
x311	6.1	8.32	9.32	9.69	6.27	a	b	a	a	b	9.41	0.9	8.75	4.78	3.71	b	a	b	b	c	8.49	7.75	1.76	8.62	9.36	b	b	b	c	c	5.07	1.11	9.37	4.02	1.93	b	b	c	c	b
x312	8.01	3.16	0.71	9.27	0.89	c	b	b	c	a	0.25	7.07	5.67	9.59	0.21	c	a	b	b	c	9.21	7.24	0.38	1.15	9.08	a	c	b	c	b	6.6	8.59	0.56	6.25	0.28	b	a	a	a	c
x313	2.25	4.38	7.57	5.9	2.28	b	b	b	b	b	1.2	7.94	4.05	4.35	1.82	c	b	c	a	b	9.29	0.19	5.94	4.23	6.91	a	c	b	a	a	8.71	3.78	9.56	2.47	6.1	c	b	c	a	a
x314	5.88	6.55	7.78	7.39	8.99	c	c	c	c	b	5.03	8.14	4.97	5.08	8.94	b	b	b	c	b	7.56	9.69	5.38	8.68	4.94	c	b	b	a	c	7.09	9.96	6.39	0.02	4.24	c	b	b	b	b
x315	9.99	8.56	7.03	2.8	4.39	a	c	a	a	c	2.22	5.66	3.58	6.23	7.99	a	b	a	a	c	3.42	4.52	3.94	7.62	6.58	b	c	b	b	b	1.07	8.34	2.89	0.38	5.16	c	c	a	c	b
x316	6.12	7.43	9.23	6.99	7.71	c	b	c	b	c	4.76	9.27	0.62	2.92	4.56	b	b	a	c	c	2.87	1.79	9.07	4.35	6.5	a	c	a	a	b	0.44	0.75	5.49	8.22	3.75	b	b	a	b	c
x317	0.96	5.94	7.67	2.98	2.2	a	b	a	a	a	8.83	6.57	1.24	6.16	2.12	b	b	c	c	b	9.95	1.1	9.23	8.72	1.68	a	c	c	c	a	1.47	7.62	9.02	4.17	3.22	c	b	c	b	a
x318	4.72	7.37	4.06	4.57	5.66	b	c	c	c	a	0.94	4.54	9.2	0.09	4.61	a	a	c	a	c	5.63	1.59	4.03	8.42	0.57	c	c	b	a	c	3.32	8.12	0.45	5.55	0.77	a	c	b	a	a
x319	8.81	5.49	9.49	0.98	6.24	a	c	a	b	c	1.86	0.75	4.64	0.35	0.34	c	b	a	b	c	7.39	3.91	3.09	2.62	8.51	c	b	b	b	b	1.34	9.91	4.01	0.21	6.32	a	b	c	a	b
x320	7.94	8.39	3.75	7.39	8.15	a	c	b	c	c	0.38	3.51	2.28	0.16	1.38	b	c	a	a	a	1.78	4.57	4.88	8.83	0.98	a	b	b	b	c	7.93	4.5	6.37	7.03	0.62	b	b	b	c	a
x321	6.48	7.73	6.87	3.28	4.28	a	a	a	c	a	4.15	5.04	3.57	5.29	3.18	c	c	c	c	b	2.05	7.64	1.25	5.75	2.58	b	c	b	a	a	0.4	8.17	0.99	2.16	5.61	a	a	b	b	c
x322	2.82	5.4	6.91	9.45	5.79	c	b	a	c	a	2.55	1.54	2	3.59	7.9	c	c	a	c	a	7.54	5.5	0.43	8.17	6.89	c	b	b	a	b	4.88	2.01	2.63	8.49	0.3	b	b	b	c	c
x323	3.67	0.88	9.82	9.79	2.5	c	a	a	a	c	1.47	5.49	4.42	7.88	9.65	a	a	b	b	a	2.55	0.47	3.38	6.45	1.76	c	b	c	c	a	5.82	4.88	9.21	2.91	2.21	a	b	c	a	c
x324	8.58	6.43	3.23	1.29	6.8	c	a	c	b	b	9.65	6.6	9.41	1.28	3.34	c	a	a	b	b	6.91	2.86	9.94	5.79	0.91	b	c	b	a	c	5.37	1.11	7.27	9.66	2.59	a	c	c	a	b
x325	4.66	10	0.92	4.76	1.13	c	b	b	b	c	2.26	8.09	8.29	7.99	4.04	a	a	a	a	c	3.83	5.08	1.26	2.2	4.75	c	c	b	c	a	3.64	6.35	9.82	4.36	0.02	a	c	b	a	b
x326	9.8	1.02	7.29	6.06	6.39	b	c	a	a	c	2.07	6.95	6.88	0.57	4.16	c	b	c	b	c	8.49	9.76	5.23	2.08	3.72	b	b	b	b	c	3.68	0.87	9.46	4.71	1.75	b	a	b	a	b
x327	2.89	5.39	9.4	6.9	6.25	a	b	c	c	a	9.67	4.61	8.35	2.16	4.79	a	b	c	a	a	8.53	0.52	8.64	9.41	3.33	c	a	a	b	a	1.24	8.9	2	2.89	6.64	c	c	c	c	b
x328	5.02	5.97	6.87	3.38	4.72	c	c	a	b	c	9.75	5.09	3.05	0.71	4.18	a	a	b	a	a	9.56	3.61	2.4	0.51	4.67	a	c	a	b	c	5.41	8.96	0.21	5.87	8.62	a	a	a	a	b
x329	5.24	3.35	7.15	0.92	9.52	c	b	b	c	a	8.92	8.84	4.45	7.62	6.64	c	c	c	c	c	4.95	5.71	7.52	7.46	9.13	a	b	c	a	c	7.65	6.25	0.23	0.93	9.37	b	a	a	a	b
x330	8.87	5.15	1.43	4.22	3.27	c	c	c	c	b	6.94	3.47	1.48	5.44	5.15	a	b	a	b	a	5.96	4.49	9.88	0.65	9.17	c	b	b	c	b	7.45	1.23	9.34	6.89	5.21	c	a	c	b	c
x331	2.5	0.85	9.77	4.36	5.49	b	c	a	a	c	8.55	5.09	5.86	4.26	1.99	a	a	b	c	b	0.44	0.86	3.07	1.61	4.4	a	c	b	a	b	0.54	6.59	8.22	3.32	8.8	b	a	c	c	a
x332	6.32	8.82	3.07	7.52	7.41	c	a	b	b	a	3.75	1.96	6.33	3.44	1.33	b	a	a	b	c	6.12	9.53	0.04	4.17	3.32	b	a	a	b	b	8.83	8.83	7.12	1.09	2.12	a	b	b	a	a
x333	8.76	7.87	4.81	3.32	0.15	a	c	c	c	b	1.4	8.77	8.55	9.88	2.72	b	c	b	c	c	9.15	5.99	8.9	1.8	7.49	a	a	c	b	c	9.32	3.41	7.26	0.53	2.3	a	b	c	b	b
