X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x194	5.67	4.06	5.96	9.21	6.07	f	f	d	a	b	b	b	c	2.76	6.12	3.59	1.1	2.03	e	f	f	c	b	c	b	a	4.86	5.95	1.27	4.79	3.81	f		e	c	a	c	c	c	2.17	6.94		9.24	8.69	e	e	f	a	c	b	c	c
x195	0.68	3.78	7.97	4.7	3.53	e	f	e	a	a	c	c	b	5.37	3.11	2.84	0.11	6.37	d	f	f	a	b	a	c	b	8.77	1.17	1.96	6.07	2.49	e	f	f	a	b	a	c	b	6.15	5.9	7.66	8.39	0	d	e	d	b	b	c	b	c
x196	9.32	6.83	0.76	8.14	5.7	d	f	d	c	b	b	c	b	7.26	1.34	9.97	1.93	1.48	d	f	f	c	b	c	b	c	1.92	0.7	6.89	7.34	9.24	f	e		b	a	b	b	c	6.08	0.96	2.07	9.62	0.16	d	f	d	a	b	a	c	b
x197	1.24	8.32	2.64	3.09	2.49	d	f	d	b	c	b	a	c	2.76	2.94	8.7	1.1		e	f	f	c	b	c	b	a	4.86	3.35	7.64	4.79	8.37	e	d	f	b	a	c	b	c	2.7	2.58			2.54	e	d	d	b	c	c	a	c
x198	1.65	3.17	8.86	2.45	4.52	e	d		a	a	c	a	b	2.18	5.41	0.13	7.73	8.72	e	f	f	a	b	b	b	b	7.78	6.82	4.48	8.96	0.21	e	f	e	a	c	a	a	a	8.41	1.67	7.53	5.19	7.22	e	f	f	c	c	b		c
x199	6.48	4	5.64	4.37	5.82	d	f	f	b	b	c	b	b	9.16	8.94	9.14	0.7	2.66	d	e	e	b	a	b	c	c	2.26	7.01	4.72	2.44	8.78	f	f	f	b		b	b	a	8.28	9.5	7.11	8.55	4.6	d	e	d	c	b	c	b	a
x200	4.88	3.8	4.33	4.7	1.13	e	f	e	c	a	c	b	b	2.72	3.11	4.2	0.11	0.46	d	f	f	a		a		b	7.54	3.4	1.23	3.34		f	f	f	c	c	c	b	a	4.9	3.32	4.99	2.89	6.75	d	e	f	b	b	c	a	a
x201	4.11	9.24	2.59	0.13	9.99	d	f	d	c	a	c	b	c	4.49	3.28	4.7	5.35	8.85	d	f	f		a	a	a	b		3.25	1.2	0.73	8.71	f	e	f		b	b	a	b	8.69	9.78	1.12	9.38	1.56	d	f	f	b	b	c	a	c
x202	6.15	2.61	3.82		0.82	e	d	f	b	c	a	a	b		6.44	8.54	9.34	8.96	f	d	e	b	a	b	a	c	5.76	4.03	1.42	8.27	1.86	f	f	f	b	c	a	c	b	0.52		9.1	1.09	8.2	f	f	f	b	a	b	b	b
x203	5.97	0.56	2.55	9.3	9.22	f	f	f	c	c	a	c		2.76	2.83	8.6	1.1	8.49	f	e	e	a	b	c	c	c	4.86	0.21	7.05	4.79	9.65	d	e	f		a	c	b	b	6.66	8.62	5.19	5.87	3.09		f	d	b	c	a	c	b
x204	9.66	9.56	8.3	3.71	5.89	d	f	e	b	c	c	b	b	3.78	8.1	2.67	8.3	7.18	e	f	d	b	c	a	c	c	0.57	8.56	3.91	4.32	6.44	d	d	f	a	b	a	c	a	6.02	9.38	2.44	4.15	6.24	f	f	e	a	c	c	b	b
x205	3.59	9.65	2.44	2.04	4.5	f	d	f	a	a	b	a	b	2.23	2.14	9.68	3.63		e	e	d	c	c	a	b	b	5.02		0.04	8.75	5.99	e	e	d	b	b	b	c	c	1.33	5.03	6.83	5.09	8.58	d	f	f	b	a	a	b	a
x206	2.28	0.05	6	9.9	6.75	f	f	e	b	a	b	a	b	2.76	8.45	9.85	1.1	1.79	e	f	f	b	b	c	c	c	4.86	0.91	9.16	4.79	3.31	f	f		c	a	c	a	b	8.86	1.2	9.75	7.06	0.44	f	e	f	a	a	a	c	
x207	3.11	0.24	9.39	6.93	1.81	f	d	d	c	a	c	b	b	5.65	0.13	9.03	6.92	0.81	d	f	f	c	b	b	b	b	8.45	7.6	6.71	9.74	0.12	f	d	f	b	c	b	a	c	0.96	6.89	0.24	2.31	4.93	f	d	d	b	c	c	c	b
x208	9.26	0.81	1.88	6.29		f	e	f	a	c	b	a	c	7.6	8.97	7.93	9.22	8.36	e	d	f	a	b	a	b	b	8.94		9.43	2.39	9.69	f	d	e	a	c	a	c	b	7.64	8.55	4.36	3.06	7.14	e	f	f	c	a	c	c	b
x209	5.66	8.35	5.45	6.06	1.71	d	f	d	c	a	a	b	c	4.21	5.78	1.98	8.53	7.1	e		e	a	b	c	c	c	2.58		5.66	8.75	3.76	f	f	f	a	a	a	b	c	1.48	6.12	1.71	8.66	6.17	e	d	f	b	b	a	c	b
x210	3.31	7.11	1.17	4.85	6.91	f	e	f	c	a		c	b	6.68	5.34	1.17	9.22	7.15	f	d	f	b	b		b	b	6.46	9.62	3.18	8.65	5.17	e	d	f	b	b	b	a	a	9.63	3.19	4.28	8.68	9.12	f	d	d		c	c	a	c
x211	0.16		2.82		1.82	f	d	e	b	c	b	c	b	2.76	1.43	9.38	1.1	9.29	f		d	b	b	c	c	c	4.86	6.19	5.58	4.79			d	f		a	c	a	b	4.39	2.86	5	2.62	4.54	d	f		a	b		b	c
x212	5.71	2.58	1.43	1.61	0.13	e		e	a	b	a	b	a	2.76	9.34	8.02	1.1	1.58	d	f	f	b	b	c	c	a	4.86		3.2	4.79	1.03	f	e	f	a	a	c	b	c	1.07	0.59	8.44	0.78		e	f	e	c	c	c	a	a
x213	3.88	0.8	6.6	8.52	5.65	f	f	e	b	c	b	c	c	2.76	3.25	7.04	1.1	5.32	f	d	f	c	b	c	a	a	4.86	6.74	4.85	4.79	8.14	e	f	d	a	a	c	c	c	4.8	2.2	4.3	3.56	2.77	f		d	a	c	a	b	c
x214	7.62	3.8	8.57	4.7	8.92	e		e	a	b	c	b	a	8.48	3.6	0.19	0.11	4.81	d	d	f	a	c	a	a	b	3.22	7.93	2.78	3.24	5.54	e	e	f	c	c	a	b	c	3.55	4.66	5.47	4.85	2.14	f	d	d	a	a	a	b	b
x215	4.81	3.8	3.29	4.7	8.62	e	f	e	c	b	c	c	a	8.84	3.11	5.92	0	6.84	d	d	f	b	b	a	b	a	8.02	8.12		7.41	6.72	e	e	f	c	c	c	a	a	4.89	3.64	3.67	4.76	1.95	f	f	f	b	b	c	a	c
x216	7.33	3.8	9.58	4.7	0.49	e	d	e	b	b	c	b	b	7.72	3.11	7.01	0.11	5.1	d	f	f	b	c	a	b	c	6.93		6.41	4.1	9.95	f	f	f	b	c	b		a	0.05	0.07	9.24	3.4	7.97	f	f	f	c	c	b	c	b
x217	6.45	0.59	1.51	4.74	0.21	f	e	f	a	a	b		b	1.01	8.97	1.91	1.32	6.71	e	d	f	c	b	c		b	2.4	6.36	7.58	3.37		d			c	b	b	c	a	6.01	1.02	6.79	7.06	1.17		f	f	b	b	a		a
x218	7.93	3.12	7.24	9.22	3.77	d		f	a	a	c	b	a	2.16	9.73	4.3	6.3	8.89	f	e	d	a	b	a	a	c	8.45	5.02	1.22	2.86	3.85	f	e	f	c	c		a	b	5.18	8.69	4.44	1.37	8.86	d	f	f	b	c	b		c
x219	1.62	5.01	4.91	6.36		f	f	f	a	a	a	b	b	1.32	3.44	1.32	7.58	2.75	e	f	e		b	c	b	b	4.18	4.82	7.39	2.37	7.33	e	f	e	a	a	c	b	c	3.66	3.32	0.9	6.24	7.48	f	f	f		a	b	c	c
x220	7.9	9.25	4.27	4.67	6.78	d	d	f	b	a	a	a	c	2.76	1.28	4.68	1.1	0.51	f	d	e	c	b	c	a	b	4.86	7.73		4.79	6.13	f	f	f	b	a	c	b	b	4.45	8.39	6.69	0.64		f	f	d	c	c	c	b	c
x221	0.64	7.84	6.99	2.17	5.83	d	f	d	b	a	c	b	b	3.15	3.92	6.62	7.58	2.75		f	f	b	c	c	a	c	6.44	3.32	8.05	2.37	7.33	d		f	a	b	c	a	a	3.16	4.24	7.75	8.33	3.26	f	d	f	a	a	a	b	b
x222	4.38	4.81	0.16	2.77	1.21	e	d	d		a	a	a	c	7.51	9.98	5.79	2.63	3.3	f	e	f	a	c	c	c	b	4.33	6.4	6.33	9.23	8.15	e	d		b	c	c	b	b	2.74	9.5	0.01	8.56	4.65	d	e	e	c	a	b	b	a
x223	9.18	1.02		6.55	3.17	f	f	f	b	c	c	a	b	1.95	9.22	3.8	5.98	8.18	d	e	e		b	b	b	c	1.42	1.31	2.39	1.99	7	f	f		b	c	c	a	a	2.66	1.9		8.1	3.83	f	d	d	a	a	c	a	a
x224	0.04	5.44	5.77	3.31	6.39	d	f	f	b	a	a	b	b	0.25	5.27		8.25		f	f	f	b	b	b	b	c	3.01	5.71	5.34	1.41	6.12	f	f	d	c	c	b	a	a	7.08	0.37	7.09	7.33	3.81	e	e	e	c	c	b	b	a
x225	5.75		9.91	2.74	1.73	e	e	f	b	a	c	c	b	2.79	5.82	0.97	1.6	3.67	d	e	d	b	b	b	a	b	9.12	3.46	5.54	6.02	0.45	e	f	f	b	b	c	a	c	3.47	5.34	4.45	3.08	6.06	d	f	f	a	a	a	b	a
x226	1.49	0.83	1.16	7.89	2.14	f	e	f	b	c	b	b	c	0.38	1.33	8.51	7.58	2.75	e		f	c	a	a	a	a	2.04	2.98	0.88	2.37	6.67	f	e	f	a	c	a	b	b	8.75	0.25	5.09	2.15		e	d	e	c	b	b	c	a
x227	6.47	1.11	7.95	4.52	2.11	f	f	f	c	a	b	a	b	4.29	8.32	4.68	5.59	2.2	e	f	e	a	b	a	c	b	1.75	4.53	2.94	7.6	7.49	f	e	d	a	b	c		a	7.52	1.67		0.34	3.7	f	f	e	c	a	b	b	c
x228	6.27	6.38	4.93	4.13	3.32	d	d	f	b	a	b	b	b	3.53	4.5	6.21	5.95	1.39	f	f	f	b	b	a	a	b	6.54	6.22	0.75	0.5	0.8	f		e	b	a	a	c	a			1.65	1.54	5.7	d	f		b	c	c	a	c
x229		4.62	0.4	7.41	0.19	f	e	f		a	c	c	a	8.87	7.3	9.16	2.62	9.98	d	f	e	b	c	c	c	b	5		3.68	0.67	5.12	f	f	e	a	b	a	a	b	7.79	9.86	3.59	2.09	0.18	d	d	d	a	c	b	b	b
x230	8.31	0.25	0.42	1.31	5.01	f	d	f	b	a	c	b	b	9.43	1.76	3.85	6.25	3.33	e	f	f	b	a	c	b	c	9.55	6.17	7.41	7.91	5.54	f		f	a	c	b	a	a	2.31	7.45	8.01	8.47	5.63	f	e	f	b	c	b	b	b
x231	8.09	3.8	7.69	4.7	8.15	e		e	c	b	c	c	a	7.65	3.11		0.11	7.94	d	f	f	a	a	a	a	a	7.34	0.68	8.69	2.08	5.05	f	f	f	b	c	a	c	c	7.93	6.99		5.32	8.36	d		f	c		a	c	b
x232	7.28	0.76	4.05	7.58		d	d	d	c	b	b	c	a	0	3.41	5.66	3.01	8.14	f	d	d	b	b	a	c	a	4.21	7.92	5.25	2.19	4.02	f	e	e	b	b	b	a	b	1.06		3.08	3.87	5.6	e	f	f	a	b	a	c	c
x233	1.8	4.09	4.62	5.48		f	f	f	a	a	b	c	b	4.47	0.64	4.37	8.18	8.16	f	d	e	a	b	b	c	b	4.43	3.79	6.92	5.38	2.81	f	e	f	a	b	c	a	c	4.26	7.25	0.62	5.97	0.66	f	e	f	c	a	a	a	a
x234	4.2	3.8	8.44	4.7	4.79	e	d	e	b	c	c	c	b	9.97	3.11	1.62	0.11	2.42	d	d	f	b	b	a	c	c	1.01	9.83	6.56		8.41	e	d	f	c	c	a	c	c	7.44	0.9	5.62	1.01	3.09	d	d	d	b	b	a	c	
x235	9.46	0.9	4.68	0.94	4.64	f	f	f	c	a	c	a	b	2.76	7.79	8.44	1.1	8.2	d	f	f	c	b	c	b	a	4.86	5.45	1.98	4.79	7.28	e	f	f	a	a	c	a	a	7.97	4.21	1.57	8.57	1.79		d	f	b	c	c	a	b
x236	1.39		0.23	6.3	8.05		e	f	a	a	c		c	4.25	5.43	7.81	0	4.39	d	f	e	a	b	c	c	c	1.17	3.02	0.31	7.51	9.32	e	f	d	b	b	c	b		8.49	2.52	9.44	0.27	4.76	e	d	d		a		c	b
x237	4.88	3.4		1.77	0.98	f	e	d	b	a	c	c	a	4.29	8.32	3.94	7.58	2.75	f	f	e	c	a	c	c	b	2.14	5.14	2.94	2.37	7.33	f	e	d	a	b	b	a	c	9.56	9.85	0.06	2.73			d	d	a	a	a	c	a
x238	5.84	0.32	1.33	1.33	3.69	f	d	e	c	a	c	a	c	5.28	4.41		5.09	1.48	d	d	d	a	a	c	c	b	4.4	1.22	5.91	3.47	0.43	d		f	b	c	c	c	b	4.58	0.56	4.53	3.61	5.87	f	f	f	b	a	c	b	a
x239	7.22	7.7	0.93	1.13	0.77	f	d	d	a		a	a	c		8.2	2.52	5.13		d	e	d	c	c	c	a	a	9.44	4.34	1.35	2.57	4.73		f	d		b	a	a	b	0.92	6.56	4.63	5.43	3.34	d	f	e	a	c	a		c
x240	8.62	4.78	1.16	7.65	4.32	e	e			c	a	a	b	2.76	0.1	9.77	1.1	1.18	d	f	d	c	b	c	b	b	4.86	1.53	8.44	4.79	9.46	d	e	f	a	a	c	b	c	6.85			3.83	7.76	f	d	d	c			b	b
x241	0.03	9.86	7.65	7.59	6.12	f	d	e	b	c	c	b		5.14	1.89	6.93	1.55	0.81	d	f	f	b	b	b	c	c	8.08	2.32	2.4	7.44	7.5		f	f	a	a	a	a	b	5.9	3.86	8.31	7.12	9.57	f	e	f		b	b	a	b
x242	6.71	8.7	0	6.26	8.08	d	f	e	b	a	b	c	a	4.35	7.14	5.61	6.22	7.79	f	f	f	a	b	b	a	a	7.47	8.68	9.78	9.95	6.21		f	f	b	b	c	a	b	5.98	6.36	2.17	7.13	1.16	f	e	d		a	c	c	
x243	3.53	3.8	2.15	4.7	7.67	e	f	e	b	c	c	c	b	4.37	3.11	1.77	0	3.31	d	f	f	b	b	a	c	c	6.4	2.07	4.91	6.25	2.23	f	d	d	b	a	c	b	b	0.16	7.39	3.41	0.3	7.2	f	d	d	c	a	b	b	a
x244	9.08	4.66	7.72	1.78	0.08	e	f	d	b	b	a	a	b	8.72	2.43	2.66	3.23	9.69	e	f	d	b	b		a	c	7.49	2.19	5.38	9.67		d	d	f	c	c	a		a	1.12	7	7.37	0.37	6.08	f	f	f	b	b	a	a	c
x245	7.26	2.01	8.66	0.88	9.71	d	f	f	b	a	a	b	b	4.62	0.68	1.27	4.75	9.19	d	d	e	b	c	b	a	c	8.47	4.16	9.99	9.2	9.28	e	f	f	b	c	c		c	6.34	3.15		3.02	6.23		e		a	c	a	b	c
x246	3.26	1.04	9.63	7.81	9.53	f	f	f	a	b	a	c	b	4.19	6.42	5.16	7.58	2.75	f	d	e	b	a	c	b	a	6.55	4.6	8.2	2.37	7.33	e	d	d	b	b	a	b	a		6.27	6.5	4.59	9.62	e	d	d	c	a	c	a	c
x247	3.1	2.29	4.38	4.81	2.07	f	f	f	c	a	b	a	c	9.06		3.33	6.41	7.96	f	f	d	c	c	a	c	c	5.77	3.47	5.95		4.68	d	d		c	c	b	c	b	5.86	3.02	5.35	0.67	0.9	d	e	f	a	a	c	a	b
x248	7.1		1.05	8.69	6.41	e	f		b	a	a		b	1.22	5.57	1.77	3.77	9.99	f	d	d	b	b	a	b	b	3.37	4.13	8.83	6.06		d	f	f	a		a	b	a	8.3	1.51	3.16	7.69	9.41	f	e	e	b	a	b	b	a
x249	2.59	5.31	5.92	2.27	4.46	f	e	d	c	a	c	c	c	4.29	8.32	4.37	0.15		d	f	e	c	a	b	c		2.14	4.53	2.94	1.8	6.17	f	e	d	c	c	a	a	b	3.8	5.64	5.38	4.85	5.63	f	f	f	a	a	b	c	b
x250	0.78	4.73	8.54	2.96	5.64		e		b	b	c	c	b	3.87	9.43	2.02	7.58	2.75	d	d	d	b	a	a	a	c		6.56	4.38	2.37	7.33	d	f		b	b	a	c		8.28	0	8.16	9.33	8.92	d	f	f	a	c	c	a	c
x251	9.88	3.94	6.41	1	4.35	f	f	f	b	b	c	b	b	6.71	3.56	3.78		4.74	f		f	b	c	a	c	c	0	3.32	3.46	1.02	3.79	d	d	f	b	c	c		c	7.03	1.07	7.83	4.39	2.65	f	f	f	a	b	b		c
x252	0.14	1.52	4.34	3.29	9.07	f	e	d	b	b	b	b	c	7.1	2.92	1.24	0.35	9.66	e	e	f	c	a	a	b	b	0.86	8.03	7.7	5.71	1.57	e	f	f	b	c	c	a	b	3.93	4.58	4.01	0.21	6.68	e	f	e	c	b	c	a	b
x253	2.93	3.69	6.74	4.7	9.9	e	f	e	b	b	c	b	a	0.45	3.11	3.93	0.11	2.2	d	f	f	c	a	a	c	b	5.53	4.29	8.32	2.09	9.44	e	d	d	b	c		a	c	5.84	3.86	7.63	4	0.54	d	e	d	b	a	b	a	a
x254	6.15	3.09	0.62	0.56	1.82	e	d	d	b	c	c	b	a	1.29	8.82	7.83	0.31	8.21	d		f	b	c	a	b		9.42	0.9	5.94	1.6	7.04	d	f	f	b	b	c	b	c	1.97	8.16	8.16	2.79	9.72	d		f	b	c	c	c	a
x255	1.9	7.48	7.71	1.77	2.68	d	f	f	c	a	c	c		4.29	8.32	3.31	6.46	5.18	f	f	e		c	c	a		2.14	4.53	2.94	4.21	8.57	f	e	d	a		c	c	b	2.64	4.68	5.65	6.44	1.04	d	d	d	c	a	b	b	a
x256	7.1	4.01	4.08	6.01	4.32	e	f		b	c	c	a	b	2.76	9.09	9.79	1.1	5.61	f	f	f	b	b	c	c	c	4.86	0.73	9.07	4.79	7	e	f	f	c	a	c		a	0.41	6.23	1.17		1.57	e	f	f	b	b		c	c
x257	7.06	2.68	8.76	6.02	9.4	d	d	d	b	a	b	c	b	0.92	3.05	3.68	1.17	5.42	e	d	d	a	b	c	b	b	2.21	1.6	2.68	7.41	2.24	f	f	d	c	c	a	c	b	7.47	8.43	6.63	2.41	1.63	e	d	d	b	b	b	a	c
x258	4.97	6.64	3.51	3.6	0.38	f	f	f	c	a	b	a	c		6.7	6.21	4.58	3.11	e	d		a	c	b	b	a	1.09	8.7	1.63	6.59	3.16	f	f	e	c	c	c	c	b	8.54	0.62	3.59	8	5.66	f	d	d	b	a	b	b	c
x259	1.62	7.79	7.81	8.98	8.9	d	e	f	b	a	a	a	c	2.76	8.75	5.16		9.38	f	f	f	a	b	c	a	a	4.86	6.5	2	4.79		e	f	e	c	a	c	b	b	4.08	8.91	0.42	0.54	8.86	f	d	d	c	c	c		c
x260	6.16	5.79	5.71	2.25		d	d	d	c	a	c	b	c	2.76	4.85	8.58	1.1	7.78	f	d	f	c	b	c	c	a	4.86	6.29	2.13	4.79	5.22	d	f	f	c	a	c	b	c	3.47	7.21	9.13	1.25	0.57	f	e	e	a	c	a	b	b
x261	9.46	7.45	9.31	7.92	9.88	d	d	f	b	a	b	c	b	7.58	4.85	1.6	7.18	2.35	f	e	e	a	b	c	c	b	2.87	8.53		8.28	3.14	f	f	d	b	a	b	b	b	4.91	1.19	3.54	4.7	4	d	f	f	c	c	a		b
x262	5.3	9.42	7.04	5.38	3.35	e	f	f	c	b	b	a	b	2.76	7.55	8.25	1.1	3.72	d	d	f	c	b	c	b	c	4.86	8.61	4.7	4.79	0.11	f	d	f	c	a	c	c	a	5.55	2.11	2.86	2.21	9.03	e	f	f	b	c	b	a	a
x263	5.47	4.05	8.03	7.51	3.59	f	f	f	c		b	b	b	4.82	7.42	9.78	0.24	2.45	e	f	d	c	c	b	a	a	8.35	3.49	3.71	7.55	5.93	e		f	b	c	c	c	c	8.39	9.19	6.06	9.18	0.82	f	e	f	b	c	a	c	a
x264	9.92	1.98	9.8	1.27	0.14	d	d	d	c	b	a	c	a	5.56	5.14	9.4	5.33	9.71	e	f	f	b	c	a	a	b	3.72	7.15	0.33	2.66	2.37	f		f	c	c	b	a	b	6.41	0.19	2.23	9.76	6.62	f	f	d	b	a	a	c	c
x265	6.88	1.54	5.64	7.68	5.67			f		b	b	c	b		8.32	3.94	5.55	3.27	e	f	e	c	a	b	a	b	2.14	5.13	2.94	9.84	9.25	e	e		c	a	c	b	b	3.72	7.79	8.28	2.21	0.14	d	f	f	a	c	b	a	a
x266	7.25	8.66	3.18	8.32	3.18	f	f	f	b	c	a		c	7.78	8.3	8.56	0.91	4.69	f	d	f	c	b	a	a		2	9.73	2.32	1.52	4.97	d	f	e	b	a	c	c	b	2.24	8.84	8.75	0.79	4.92	d	f	e	c	c	b	b	b
x267	7.11	7.59	9.82	1	8.95	f	f	f	a	a	a	c	c	6.51	5.61	7.97	9.09	5.18	e	f	e	a	b	a	c	b	5.66	8.42	9.96	4	1.8	f	e	d	a	c	b	c	b	4.17	6.12	0.48		1.36	d	f	d	a	c	c	b	b
x268	2.8	7.87	2.43				f	d	b	a	a		c	0.43	6.42	4.3	1.4	1.56	f	d	f	a	c	c	a	a	4.52	2.27		6.72	3.75	e	f	f	b	c	b	a	a	2.92	1.23		7.66	8.05	d	e	f	c	c	a	b	a
x269	4.7	3.48	8.72	6.52	5.7	e	d	d	a	c	a	c	c	2.37	2.75	3.44	7.58	2.75	f	e	f	a	c	c	b	a	1.39	8.86	2.31	2.37	7.33	d	f	e	c	a	b	b	a	2.18	1.63	2.81	7.78	9.74		d	d	c	a	b	b	c
x270	1.42	0.74	4.5	8.72	7.06	f	f	d	a	b	b	c	b	2.76	7.89	8.62	1.1	3.29	f	f	f	b	b	c	c	b	4.86	3.24	1.24	4.79	3.73	e	f	f	a	a	c	a	a	8.24	9.84		2.82	7.41	e	e	d	a	b	a	a	c
x271	5.81	6.59	6.47	6.65	8.35	f	f	f	b		a	c	b	6.77	4.24	5.28	5.95	0.95	d	f	e	a	b	a	c		0.1	0.85	4.47	4.68	7.22	f	e	f	c	c		a	c	2.2	0.55	5.9	3.17		f	d	f	a	b	a	a	c
x272	2.07	0	7.59	5.68	4.94	e	f	f	b		c	a	b	7.01	8.34	2.84	4.57	6.12	f			b	c	a	c	c	9.84	4.85	0.02	7.66	4.38	e	e	f	c	a	a	c	b		6.15	3.6	6.1		e	f	f		b	c	b	a
x273	2.45	8.24	2.2	8.58	9.94	f	d	e	c	a	b	c	b	6.45	6.26	5.64	8.76	7.48	e	f	f	c	b	a	b	b	1.51	8.48	8.96	6.36	3.89	f	e	f		a	b	b	b	8.08	9.05	0.25	2.33	3.33	f	d	f	b	b	a	c	a
x274	5.81	3.81	4.79	5.21		f	f	d		c	a	a	a	0.03	9.68	6.11	5.46	4.88	f	d	e		c	a		b	5.28	8.78	1.04	8.03	1.39	f	f	f	c	a	b	c	b	8.97	1.39	2.46	3.58	1.51	e	f	f	b	c	b	c	b
x275	4.3	0.05	8.92	4.02	8.79	d	f	d	b	c	c	c	b	8.28	0.34	0.67	8.51	3.28	e	e	f	b	a	b	a	c	1.99	5.55	5.44	5.35	1.35	f	f	d	b	a	c	a	a	7.57	1.9	4.68	0.98	1.14	e	d	f	b	b	b	c	a
x276	3.92	0.16	7.77	3.66	1.41	f	e	f	a	a	c	b	b	2.98	8.25	1.85	7.58	2.75	e	d	e	a	b	c	a	b	7.99			2.37		f	e	d	b	b	b	a	a	5.43	4.61	5.77	0.63	5.73	e	d	f	a	a	c	c	a
x277	1.23	3.71	0.9		4.46	f	f	f	a	b	c	a	b	0.35	3.59	9.4	1.87	4.48	f	d	e	c		c	a	a	8.73	9.86	9.48	0.01	4.55	e		f	c	b	c	a	b	0	1.66	0	9.68	9.43	d	f	f	a	b	b	c	b
x278	6.04	8.66	4.3	7.71	9.09	d	e	e	c	c	a	c	a	2.76	7.85	4.31	1.1	9.04	f	e	d	a	b	c	a	b	4.86	5.75	7.42	4.79	2.53	f	f	f	b	a	c	c	a	3.01	1.61	6.35	9.27	3.22	f	f	d	b	c	c	b	a
x279	0.79	5.66	5.88	4.46	3.99	f	e	d	b	c	c	b	b	9.83	2.2	0.57	5.75	3.14	d	f	e	b	b	b		c	0.91	0.44	9.47		6.11	f	e	f	b	c	c	b	a	6.36		0.45	0.36	3.58	f	e	f	a	b	c		a
x280	2.81	3.8	6.51	4.7	6.81	e	d	e	b	b	c	c		4.3	3.11	9.06	0.11	2.96	d	f	f	b	b	a	c	c	6.83	3.56	0.42	7.01	4.54	d		f	a	a	b	a	c	5.88		5.07	9.96	3.83	d	f	f	b	a	a	a	c
x281	5.59	8.27	1.47	1.28	2.45	f	e	f	b	c		a	b	6.99	7.94	8.58	9.25	6.11	e	d	f		c		b	c	5.93	9.04		8.19		e	f	d	a	a	a	a	b	2.87	9.94	7.53	5.82	6.99	f	f	e	c	b	b	a	c
x282	3.42	2.19	9.85	8.42	5.23	f	e		a	a	c	c	b	4.29	8.32	3.94	0.83	6.47	f	f	e	c	b	a	c	b	2.14	4.53	2.94	7.33	1.63	f	e	d	b	a	a	b	a	2.27	3.7		0.49	9.77	d	f	d	a	b	c	a	a
x283	3.61	6.93	2.06		9.63		f	d		b	c	c	c	5.39	1.48	9.02	2.01	2.58	e	e	f	c	b		b	c	0.64	9.53	8.17	5.96	5.08	d	e	e	b	c		b	c	2.76	5.67	5.94	3.93	5.21	e	f	f	a	c	a	a	a
x284	6.89	6.47	3.01	7.19	2.88	e	f	f	b	a	a	c	c	9.7	2.19	0.66	1.95	7.85	f		d	a	b		a	a	3.31	3.5	3.39	9.53		d	f	e	c	b	c	a	c	9.96	0.67			7.96	e	e	f	a		a	a	a
x285	4.93	9.17	0.6	0.51	9.19	e	f	e	b	a	c	a	b	2.76	0.4	8.27		9.16	f	e	d	b	b	c	b	c	4.86	6.87	8.36	4.79	9.99	f	f	f	b	a	c	c	a	9.69	9.48	2.15	5.94	9.94	f	f	f	b	c	c	b	b
x286	4.35		8.72	6.04	4.6	d		f	a	c	a	a	b	4.73	8.33		3.35	9.11	f	f	f	a	a	a	c	b	6.44	2.24	9.74	3.95	6.76	e	f	f	b	c	a		c	0.97	1.49	0.53	8.41	1.44	f	f	d	c	c	b	a	b
x287	7.53	0.01	7.42	3.12	4.24	f	d	e	b	c	a	a	b	7.67	8.32	3.05	9.76	2.66	f	d	d	a	c	a	a	b	9.24	0.78	4.88	8.39	0.53	f	e	d	b	c	b	a		4.87		3.87	1.7	4.38	f	e	d		c	c	a	a
x288	9.62	3.6	2.21	3.68	1.18	f	e	f	c	c	a	b	b	9.32	9.34	1.58	0.48	1.42	f	d	e	c	c	a	a	c	9.14	1.71	1.49	9.59	1.16	f	d	f	b	b	c	a	a	4.71	2.47	3.38	9.59	5.54	f	e	e		b	a	a	a
x289	2.24		8.7	3.12	9.66	d	f	f	a	a	b	b	b	3.39	0.93	1.83	7.45	4.87	d	f	d	a	b	a	c	b	5.26		3.9	8.5	4.55	d	e	f	a	c	c		a	7.5	4.94	2.56	9.73	2.91	f	f	f	c	a	c	a	c
x290	0.5	4.64	5.19	4.3	2.17	f	f	d	c	a	a	a	b	3.86	3.89		7.58	2.75	f	e	e	a	b	b	b	b	4.12	8.49	6.86	2.37	7.33	d	e	f	c	a	a	a		7.09	9.37	9.44	9.84	8.04	e	f	d	b	c	c	b	b
x291	0.44	9.82	0	1.49	4.62	f	d	e	b	a	a	c	b	7	1.68	7.63	5.09	0.84	f	d	d	a	b	b	b		9.79	5.33	4.73	8.97	5.16	d	d	e	c	c	b	a	b	7.37	3.61	9.39	2.18		e	d	e	c	b	c	a	b
