Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 21.22%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[0,5,6,8,11,14,21,27,31,41,52,53,56,62,65,68,70,78,79,88,89,93,108,111,115,121,129,131,133,135,137,138,139,141,143,145,149,152,158,160,166,168,169,170,172,174,176,177,183,184,188,189,191,198,201,205,213,216,233,234,237,238,242,243,246,248,249,250,254,257,262,265,275,277,278,279,280,283,285,288,295,298,300,301,302,303,306,316,318,322,327,328,329,331,339,340,344,347,350,357,358,360,365,366,383,385,389,397,399,408,409,414,417,422,423,427,430,433,441,449,453,454,455,458,472,476,477,482,486,488,490,493,495,499,501,504,506,511,512,519,533,542,551,553,560,563,578,587,596,597,599,606,645,675,677,679,689,703,736,739,743,745,747,763,794,806,837,842,850,857,879,890,900,919,931,959,961,973,980,988,992], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	y4	
x528	2.68	4.99	0.18	a	b	a	
x530	2.89	0.25	0.31	b	a	b	
x539	3.77	6.71	9.07	a	a	a	
x540	5.42	1.1	0.14	b	a	b	
x543	8.61	2.64	2.33	c	a	a	
x558	0.32	2.9	1.08	b	a	a	
x566	5.54	1.71	0.87	b	a	a	
x569	1.87	0.13	1.66	b	b	a	
x575	1.09	4.91	0.2	a	b	a	
x586	7.84	0.44	1.71	c	b	a	
x589	0.75	1.32	3.61	a	b	a	
x591	5.62	0.04	1.04	b	a	a	
x593	3.41	4.17	1.63	c	b	a	
x600	7.47	5.06	1.14	a	a	b	
x602	3.35	0.17	4.48	a	c	a	
x610	7.52	2.1	2.83	a	c	a	
x612	1.66	4.65	8.22	a	a	a	
x613	1.75	1.38	5.06	a	a	b	
x614	1.79	0.88	7.17	a	a	b	
x617	1.07	4.24	1.34	b	c	b	
x620	2.18	1.61	1.29	b	a	b	
x621	1.45	2.69	0.09	a	a	c	
x622	0.52	1.57	0.37	a	b	b	
x625	2.17	3.78	1.98	a	a	a	
x636	0.29	5.54	2.4	a	a	a	
x640	3.22	0.12	1.89	b	b	b	
x646	4.37	7.64	5.39	b	b	b	
x653	7.44	7.99	7.22	a	c	b	
x659	2.76	5.09	3.35	a	b	b	
x660	3.78	2.36	5.99	b	a	a	
x665	3.72	1.63	3.53	a	a	c	
x673	6.72	4.13	7.04	a	a	b	
x674	5.34	8.39	6.57	a	a	a	
x682	1.97	0.37	0.55	b	a	b	
x701	0.83	3.96	6.93	c	a	a	
x725	6.71	1.36	0.7	b	a	a	
x726	2.58	2.34	0.18	a	a	c	
x729	2.82	5.83	2.62	b	a	b	
x732	0.52	3.83	0.61	a	b	b	
x735	7.04	4.88	5.76	b	b	a	
x746	1.24	2.37	0.3	a	b	a	
x751	2.57	2.7	6	a	a	a	
x759	0.5	3.94	0.1	b	b	b	
x764	0.62	0.25	4.46	a	b	b	
x770	1.26	7.06	5.61	b	b	c	
x774	0.74	2.7	7.35	a	a	c	
x779	3.14	3.25	0.33	a	c	a	
x781	2.3	6.06	0.32	a	b	b	
x795	0.62	2.66	2.04	a	b	c	
x799	0.53	0.64	4.02	a	a	a	
x809	1.6	1.54	5.03	b	a	b	
x813	4.89	6.09	2.09	a	b	a	
x814	1.85	7.81	3.76	a	c	b	
x826	4.66	0.07	0.17	a	b	c	
x828	6.4	0.36	0.58	b	b	a	
x839	0.34	2.22	1.24	a	a	a	
x840	0.1	3.73	2.21	c	a	a	
x844	6.96	0.36	1.87	b	b	a	
x845	4.45	5.73	1.29	a	a	a	
x851	2.98	0.68	3.4	a	a	a	
x852	1.03	6.03	1.16	a	a	a	
x856	5.48	0.88	0.75	a	c	b	
x863	0.12	0.27	6.79	a	a	a	
x865	6.58	3.33	3.47	a	b	a	
x888	2.03	3.28	1.86	a	a	b	
x894	4.66	1.63	0.95	a	a	a	
x895	2.92	0.59	8.16	a	b	b	
x902	3.43	5.07	5.26	c	c	b	
x908	2.67	0.57	7.49	b	c	a	
x909	0.1	2.23	3.81	a	b	a	
x913	3.28	6.42	6.31	a	a	a	
x915	4.54	0.99	2.98	b	a	b	
x925	4.75	4.78	0.49	a	a	a	
x927	0.23	4.44	3.65	a	a	a	
x929	0.04	1.28	0.23	b	a	a	
x935	4.39	1.33	6.21	a	b	a	
x940	1.07	4.76	4.19	b	a	b	
x942	0.17	0.7	5.3	a	b	b	
x943	1.14	0.26	5.09	c	a	a	
x950	7.94	1.85	3.21	a	b	b	
x952	2.72	7.55	3.29	a	a	a	
x953	4.41	3.55	0.32	a	a	a	
x956	2.83	0.86	7.64	a	b	b	
x957	1.14	4.46	6.32	c	a	b	
x963	3.07	8.06	1.9	b	b	a	
x965	0.5	3.04	3.81	b	a	c	
x968	1.18	4.61	6.77	a	a	b	
x970	2	4.95	6.5	a	b	a	
x974	0.55	4.68	6.03	b	a	a	
x981	1.24	0.59	1.08	b	b	a	
x997	7.55	6.4	2.22	a	a	b	
x998	1.31	3.11	6.09	c	a	b	

Tricluster #5
(158, 5, 2), X=[4,7,18,23,35,42,47,54,64,66,73,80,81,84,90,95,97,98,100,106,107,110,142,148,151,153,159,163,173,194,196,197,202,204,212,217,227,228,232,240,241,245,247,258,261,266,267,271,274,290,293,308,314,320,332,338,367,392,394,404,436,438,445,451,457,464,481,484,485,491,494,503,508,509,516,517,526,535,552,562,576,595,603,605,619,628,629,633,635,641,647,650,654,657,658,662,666,668,680,683,685,699,714,719,720,737,742,749,750,754,758,760,761,768,771,775,782,785,787,796,804,805,811,818,819,825,827,831,838,855,859,860,866,872,884,887,891,896,903,904,916,922,937,938,941,949,962,964,966,967,971,975,976,979,985,986,987,990], Numeric Columns=[2,4], Symbolic Columns=[7,8,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y2	y4	y7	y8	y9	
x4	9.13	6.42	c	b	c	
x7	5.09	8.72	c	c	b	
x18	7.89	9.57	c	c	c	
x23	7.09	9.38	b	c	c	
x35	7.78	6.58	b	c	c	
x42	9.67	9.86	c	c	a	
x47	4.6	8.57	a	c	c	
x54	4.15	9.51	c	b	a	
x64	7.55	5.22	b	c	c	
x66	6.69	8.43	c	b	c	
x73	8.25	9.24	c	b	c	
x80	4.78	7.67	c	c	b	
x81	1.66	6.1	a	c	b	
x84	3.67	9.88	c	c	c	
x90	6.82	5.36	c	c	c	
x95	5.77	3.67	c	b	b	
x97	9.5	2.97	c	b	b	
x98	9.12	7.29	c	c	c	
x100	6.71	3.62	c	c	a	
x106	9.91	7.64	b	c	c	
x107	4.13	3.78	b	b	a	
x110	7.87	6.07	b	b	b	
x142	6.39	9.85	b	c	c	
x148	2.09	4.26	c	c	c	
x151	9.23	4.06	c	a	c	
x153	9.79	9.42	a	c	a	
x159	7.28	6.25	c	c	c	
x163	8.33	9.09	c	c	b	
x173	8.32	8.79	a	b	c	
x194	8.29	8.77	b	c	c	
x196	8.89	8.54	b	b	c	
x197	8.1	8.21	c	c	a	
x202	2.9	9.76	c	b	c	
x204	8.81	3.62	c	b	b	
x212	2.15	4.87	b	b	b	
x217	6.64	1.28	c	b	b	
x227	6.71	4.63	c	c	c	
x228	7.03	9.13	b	a	c	
x232	4.06	5.89	c	c	c	
x240	9.52	5.89	c	c	c	
x241	5.5	9.43	c	b	c	
x245	5.64	7.32	b	c	c	
x247	4.3	9.57	c	b	c	
x258	7.52	7.17	c	a	b	
x261	5.82	8.22	c	b	c	
x266	8.4	7.1	c	b	c	
x267	8.13	5.46	c	c	c	
x271	7.78	8.93	a	a	c	
x274	8.28	2.63	c	c	c	
x290	9.3	9.3	b	b	c	
x293	7.04	6.08	b	c	c	
x308	4.23	7.57	c	b	a	
x314	6.8	7.3	b	c	c	
x320	6.83	6.37	c	b	a	
x332	7.74	8.8	c	c	c	
x338	8.82	4.67	c	c	a	
x367	9.29	6.64	c	c	b	
x392	8.18	7.48	c	b	b	
x394	2.38	9.58	c	b	c	
x404	5.85	5.55	b	a	c	
x436	9.68	8.07	c	a	b	
x438	2.61	7.21	b	c	c	
x445	6.09	6.79	c	c	a	
x451	7.34	8.2	b	c	c	
x457	2.5	6.08	c	c	b	
x464	9.75	6.46	c	c	c	
x481	6.89	9.68	c	b	b	
x484	6.46	7.38	c	c	b	
x485	6.45	2.72	c	b	a	
x491	4.58	8.11	b	b	c	
x494	7.41	4.57	c	c	c	
x503	9.48	5.22	a	c	b	
x508	6.49	8.16	c	c	b	
x509	3.26	9.17	b	b	c	
x516	7.27	8.36	c	b	b	
x517	6.46	4.97	c	c	c	
x526	8.8	8.93	c	b	c	
x535	1.54	1.49	b	c	c	
x552	6.35	9.37	c	b	c	
x562	6.73	4.79	c	c	c	
x576	3.61	1.07	b	c	c	
x595	6.58	7.7	c	c	c	
x603	8.89	8.44	c	a	c	
x605	6.31	7.3	b	b	c	
x619	7.98	6.3	c	c	a	
x628	6.61	6.83	c	c	b	
x629	1.29	4.21	c	b	b	
x633	9	6.49	c	c	c	
x635	6.37	2.29	b	c	c	
x641	8.84	5.86	c	c	b	
x647	6.24	9.96	b	a	c	
x650	8.81	9.74	c	c	b	
x654	4.19	3.25	c	c	c	
x657	9.52	4.01	b	b	b	
x658	2.05	7.54	c	c	b	
x662	9.4	4.3	c	c	c	
x666	6.8	8.32	c	c	c	
x668	5.19	4.93	b	c	c	
x680	3.38	8.45	c	a	b	
x683	7.51	5.83	c	a	b	
x685	9.05	7.42	c	c	a	
x699	7.36	9.68	b	c	c	
x714	8.05	7.56	c	c	a	
x719	8.12	7.52	c	c	b	
x720	6.33	8.55	a	b	c	
x737	3.97	5.82	c	b	c	
x742	5.01	4.7	c	c	c	
x749	4.34	6.1	c	b	c	
x750	8.02	3.86	c	c	b	
x754	9.43	8.82	c	c	c	
x758	9.5	8.93	c	c	c	
x760	8.81	7.34	b	b	a	
x761	4.79	1.69	b	a	c	
x768	9.18	8.12	c	b	b	
x771	4.42	5.47	c	c	c	
x775	4.27	6.54	b	c	a	
x782	4.75	8.3	c	b	b	
x785	5.9	8.9	b	c	b	
x787	6.97	8.96	c	b	b	
x796	9.62	6.88	b	c	c	
x804	9.58	5.04	b	c	c	
x805	3.43	9.74	a	c	c	
x811	9.85	7.59	c	c	b	
x818	4.91	8.97	c	b	c	
x819	9.37	1.22	c	a	c	
x825	6	7.56	b	c	a	
x827	9.36	5.05	b	b	b	
x831	9.32	7.16	c	b	a	
x838	9.58	7.18	b	b	c	
x855	9.8	7.1	b	c	c	
x859	7.22	3.54	b	c	b	
x860	9.51	9.07	b	c	c	
x866	3.46	4.88	c	a	c	
x872	7.2	8.32	c	b	c	
x884	9.35	7.68	c	b	c	
x887	6.84	9.98	b	c	c	
x891	7.76	1.11	c	c	c	
x896	3.49	7.62	b	c	b	
x903	7.23	6.64	c	c	c	
x904	8.69	7.82	a	c	a	
x916	3.64	9.93	c	c	c	
x922	0.87	6.25	c	b	b	
x937	9.43	6.85	b	c	b	
x938	8.83	7.63	b	c	c	
x941	6.65	4.53	b	b	b	
x949	8.38	8.31	b	c	c	
x962	9.8	9.39	a	c	b	
x964	7.56	8.28	b	a	c	
x966	9.02	6.33	c	c	c	
x967	6.62	6.36	c	b	b	
x971	2.98	8.09	b	b	c	
x975	4.2	8.72	c	b	b	
x976	9.26	4.77	c	b	c	
x979	6.43	5.81	c	c	c	
x985	2.87	7.24	c	b	a	
x986	9.11	2.45	c	b	b	
x987	9.04	5.89	c	a	c	
x990	6.43	6.41	b	b	c	

Context: 2
X	y2	y4	y7	y8	y9	
x4	2.12	4.88	a	a	b	
x7	3.32	8.07	a	b	a	
x18	5.04	9.23	b	a	a	
x23	3.37	8.99	b	c	a	
x35	7.66	2.3	a	a	b	
x42	8.05	7.18	b	a	a	
x47	0.69	3.48	a	a	b	
x54	0.6	9.17	c	a	a	
x64	3.45	3.67	a	b	c	
x66	0.6	3.47	b	a	a	
x73	6.1	3.41	b	a	b	
x80	4.23	1.84	a	b	b	
x81	0.25	3.87	a	a	b	
x84	2.39	5.92	c	a	a	
x90	1.1	2.74	a	b	c	
x95	0.3	2.61	a	a	a	
x97	4.38	2.29	b	b	a	
x98	7.67	2.26	a	c	a	
x100	4.56	1.99	c	b	a	
x106	0.5	2.71	a	b	b	
x107	3.07	2.62	a	a	a	
x110	1.12	4.96	a	a	a	
x142	5.99	4.28	b	b	a	
x148	1.74	0.46	b	a	a	
x151	6.19	0.91	a	a	b	
x153	0.59	4.67	a	a	a	
x159	3.94	0.71	a	b	c	
x163	3.97	1.45	b	b	a	
x173	7.66	5.88	a	a	b	
x194	7.72	5.53	a	b	a	
x196	7.71	4.59	a	a	a	
x197	4.57	7.04	b	b	a	
x202	2.89	0.34	a	a	b	
x204	4.66	2.5	c	a	a	
x212	0.37	1.71	a	b	b	
x217	4.2	1.14	b	b	a	
x227	2.79	0.68	a	a	a	
x228	5.81	2.72	b	a	b	
x232	0.15	3.14	b	a	c	
x240	7.35	3.65	a	a	c	
x241	2.11	7.44	b	a	b	
x245	2.3	6.3	b	b	b	
x247	1.74	7.82	c	b	a	
x258	2.71	4.75	b	a	b	
x261	0.25	5.63	a	a	b	
x266	5.49	6.65	c	b	c	
x267	3.62	4	b	a	a	
x271	3.95	6.95	a	a	b	
x274	2.03	1	c	c	b	
x290	8.05	8.11	a	a	a	
x293	6.66	3.71	b	a	b	
x308	3.98	2.84	a	a	a	
x314	0.79	4.21	b	a	b	
x320	4.38	3.23	a	a	a	
x332	6.4	6.35	b	b	c	
x338	4.23	3.96	c	b	a	
x367	6.17	3.15	a	b	a	
x392	6.82	6.38	b	a	b	
x394	0.17	0.49	c	a	b	
x404	2.19	0.79	b	a	c	
x436	3.61	0.87	a	a	b	
x438	1.06	5.3	b	c	a	
x445	1.01	0.8	b	a	a	
x451	5.95	2.86	a	a	b	
x457	1.12	3.7	a	a	b	
x464	1.18	4.18	a	a	a	
x481	4.57	4.47	a	a	b	
x484	4.85	5.99	a	b	a	
x485	4.07	0.64	c	a	a	
x491	3.58	6.48	b	b	b	
x494	5.49	0.24	b	c	a	
x503	0.39	1.14	a	a	a	
x508	3.19	3.43	a	c	a	
x509	1.73	8.31	a	a	b	
x516	6.39	3.62	a	b	b	
x517	3.09	2	a	a	b	
x526	8.45	1.7	c	a	a	
x535	0.92	0.22	b	b	b	
x552	1.57	0.92	c	a	a	
x562	1.04	1.41	b	b	b	
x576	2.43	0.22	b	a	a	
x595	3.51	0.15	b	b	b	
x603	1	7.91	b	a	a	
x605	2.97	4.88	a	b	c	
x619	0.33	3.81	a	a	a	
x628	1.64	4.21	a	b	a	
x629	0.83	0.32	b	b	a	
x633	0.24	4.31	b	a	b	
x635	0.67	1.34	b	a	a	
x641	8.74	0.81	b	b	a	
x647	3.42	7.18	a	a	b	
x650	5.52	7.37	b	c	a	
x654	0.95	2.49	b	a	b	
x657	0.02	3.27	a	b	a	
x658	0.75	1.3	b	a	b	
x662	1.69	2.52	a	b	a	
x666	4.13	1.32	b	b	a	
x668	2.94	2.04	a	b	b	
x680	1.24	5.74	a	a	a	
x683	5.99	2.32	a	a	a	
x685	0.41	3.54	a	b	a	
x699	0.34	9.46	a	a	c	
x714	0.27	7.1	b	b	a	
x719	0.62	2.04	b	b	a	
x720	2.58	3.42	a	a	a	
x737	1.44	2.32	b	b	b	
x742	3.66	3.68	a	b	c	
x749	2.95	5.59	b	a	a	
x750	1.69	1.08	b	a	a	
x754	1.24	8.36	b	a	a	
x758	4.51	8.44	b	b	c	
x760	7.58	4.87	a	b	a	
x761	1.88	1.59	b	a	a	
x768	0.81	8.06	c	b	a	
x771	3.09	4.31	a	a	c	
x775	2.54	1.8	b	a	a	
x782	1.52	4.82	a	a	a	
x785	1.76	3.86	a	a	b	
x787	4.66	3.71	b	b	b	
x796	3.53	5.02	a	a	b	
x804	8.52	2.12	a	a	b	
x805	3.37	6.44	a	b	a	
x811	9.75	6.95	a	c	a	
x818	3.25	0.08	b	a	b	
x819	9.08	0.82	b	a	b	
x825	2.01	5.64	a	a	a	
x827	8.64	0.91	b	b	a	
x831	7.22	1.66	c	a	a	
x838	8.77	1.23	a	a	b	
x855	1.17	6.41	a	a	c	
x859	0.78	3.24	b	c	a	
x860	2.01	1.49	b	a	a	
x866	2.77	4.62	b	a	c	
x872	3.03	3.54	a	b	b	
x884	6.17	1.76	a	b	a	
x887	5.5	2.3	b	b	a	
x891	3.39	0.94	c	b	b	
x896	3.28	1.14	b	a	b	
x903	4.96	0.41	a	b	a	
x904	0.64	1.42	a	c	a	
x916	3.03	0.6	c	a	a	
x922	0.41	3.74	b	a	b	
x937	2.93	6.38	b	a	a	
x938	7.39	1.06	a	c	c	
x941	0.48	1.96	a	a	b	
x949	4.12	4.17	a	a	b	
x962	2.2	7.91	a	a	a	
x964	4.64	4.68	a	a	a	
x966	4.37	5.1	a	b	a	
x967	6.58	1.9	b	a	a	
x971	2.61	2.4	a	a	a	
x975	3.69	4.41	a	b	a	
x976	3.1	4.28	c	b	b	
x979	0.66	5.8	a	c	c	
x985	2.86	1.52	b	a	a	
x986	0.87	2.38	b	b	b	
x987	2.7	0.46	c	a	a	
x990	4.71	4.05	a	a	b	

