X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x222	5.72	6.54	5.5	0.81	0.72	a	a	b	c	a	4.9	7.09	8.69	2.22	3.77	c	b	c	c	b	2.35	6.15	9.26	9.67	6.77	c	a	b	b	c	4.84	8.72	6.34	6.51	2.19	a	c	c	a	c
x223	5.76	1.06	6.78	1.65	7.19	c	b	c	b	b	5.91	4.19	4.31	5.81	5.5	a	c	a	c	c	1.46	3.27	1.73	0.98	0.91	c	c	c	b	a	3.93	2.49	4.71	0.21	2.07	a	c	b	a	a
x224	9.75	4.52	9.97	9.97	4.65	b	b	c	c	a	0.45	1.71	5.35	5.81	1.88	b	c	b	c	b	3.72	3.86	0.97	7.37	1.52	b	b	b	b	a	7.27	4.91	3.23	3.15	8.09	a	b	b	b	b
x225	7.31	4.34	5.25	6.28	3.45	b	b	a	a	a	5.86	3.51	8.65	4.75	2.05	b	c	c	c	b	3.54	8.69	1.58	1.88	0.27	a	b	b	a	a	6.8	1.8	0.11	2.46	1.15	a	b	c	c	b
x226	8.67	2.79	7.28	4.47	3.66	a	c	c	c	a	7.43	9.34	6.41	9.11	7.38	a	c	c	a	b	7.55	7.87	0.04	1.85	2.71	c	c	b	c	c	2.41	4.92	3.97	8.6	6.31	a	b	c	a	b
x227	8.03	3.41	3.13	8.09	6.7	b	b	a	b	b	5.5	3.19	6.71	2.41	4.63	a	c	c	c	c	8.08	7.01	2.79	8.78	0.68	c	a	a	a	a	1.29	4.81	4.13	7.07	0.13	c	c	a	b	a
x228	1.37	1.18	8.8	6.17	6.05	a	b	b	c	b	8.69	7.93	7.03	5.14	9.13	c	c	b	a	c	0.66	0.72	5.81	9.3	2.72	b	a	b	a	b	9.77	0.99	0.79	4.12	2.17	a	c	b	a	a
x229	9.68	2.18	7.96	6.3	9.53	b	c	a	b	a	8.24	6.76	9.3	0.59	3.55	c	c	b	c	b	7.03	1.58	6.1	2.99	4.55	a	a	a	b	b	2.6	1.88	7.27	3.51	0.93	b	c	c	b	c
x230	7.95	7.81	1.53	8.58	4.21	c	a	a	b	b	0.58	7.16	2.7	4.34	6.08	b	c	a	c	c	0.25	1.05	7.18	2.1	4.06	a	a	b	a	a	0.29	2.15	7.43	6.1	2.31	a	c	c	c	c
x231	6.65	1.18	9.83	4.26	7.07	c	c	b	b	c	8.76	8.7	0.97	4.49	7.96	b	c	a	c	b	1.64	5.74	2.76	9.79	3.09	b	c	b	a	c	1.07	1.1	4.33	6.86	1.34	b	b	b	b	c
x232	0.36	0.64	4.49	0	2.6	c	a	b	c	c	1	9.51	4.06	9.71	5.89	a	a	c	c	c	5.01	8.48	0.15	7.68	3.14	c	b	b	a	c	6.94	7.53	5.48	6.86	3.59	b	a	b	c	b
x233	8.92	4.2	6.44	7.25	6.84	a	a	c	b	c	9.82	3.76	2.71	7.25	2.06	b	b	a	a	b	2.65	1.44	0.45	8.34	6.73	a	c	c	b	b	8.55	4.36	6.17	7.34	2.48	c	c	b	b	a
x234	9.92	6.32	1.15	4.15	8.65	b	c	a	c	a	6.98	3.15	2.23	1.95	5.06	c	b	b	c	a	2.56	0.39	7.84	9.57	2.95	b	b	b	b	a	2.69	3.18	2.87	8.06	6.22	c	b	c	b	b
x235	2.36	3.35	8.87	1.12	2.94	a	c	c	c	c	4.31	3.93	0.81	4.19	9.87	c	b	b	a	b	0.64	1.15	4.16	1.47	0.39	a	a	c	b	c	5.73	9.46	1.08	8.64	9.67	a	a	b	a	c
x236	6.76	5.43	9.14	2.5	2.19	a	a	b	b	a	6.46	0.66	2.42	3.48	8.97	c	c	c	b	a	0.58	8.95	2.31	2.08	6.65	b	a	c	a	a	7.27	5.62	1.15	5.15	0.69	a	b	c	b	c
x237	3.52	4.16	3.13	7.21	7.42	a	b	c	a	b	8.03	2.61	4.54	6.97	0.83	a	b	c	b	a	8.81	4.32	5.29	4.16	9.27	a	c	c	b	b	9.95	8.5	4.1	2.47	1.73	c	b	c	a	a
x238	4.11	0.71	8.94	6.59	9.93	c	c	b	a	a	4.74	0.25	8.07	5.6	8.45	a	b	b	c	c	5.56	0.45	1.21	1.07	0.86	a	b	c	b	a	0.6	8.83	9.25	8.21	8.79	a	a	c	b	a
x239	6.02	2.5	4.05	7.29	2.26	c	b	b	c	b	7.59	2.58	3.14	7.36	8.56	a	c	a	c	c	1.09	1.13	4.16	3.51	1.63	c	a	a	a	a	2.39	7.7	4.82	3.88	5.65	b	a	a	a	c
x240	2.69	8.82	1.96	7.12	2.55	a	c	a	c	c	6	8.98	9.52	3.05	5.89	b	b	c	c	c	5.12	8.56	7.35	2.24	3.65	c	b	a	a	c	5.02	0.23	6.57	3.73	2.35	c	b	a	b	c
x241	0.98	2.97	1.67	3.32	7.19	c	a	b	a	c	8.48	1.62	5.5	6.95	9.43	c	b	c	b	c	8.65	6.39	2.11	3.16	7.44	c	a	b	a	b	9.86	2.01	2.54	7.04	0.64	b	c	b	a	b
x242	8.75	9.88	3.6	6.2	9.13	b	c	b	a	a	5.7	8.75	2.21	2.49	4.75	b	b	b	c	c	7.65	6.27	4.1	5.66	2.78	b	c	c	c	c	6.36	8.71	7.74	0.69	0.06	b	b	b	b	a
x243	5.72	9.1	8.84	7.88	9.31	c	b	c	c	a	3.47	2.45	4.44	6.02	1.69	b	a	c	b	b	0.31	5.81	4.99	2.98	1.8	b	b	a	c	c	4.98	0.67	7.05	8.34	9.74	c	a	b	b	b
x244	5.6	4.39	1.03	1.86	7.44	b	a	c	a	c	3.43	7.03	0.8	5.09	7.06	c	c	b	b	b	0.55	8.88	4.36	4.28	0.46	b	b	a	b	b	2.12	2.85	0.5	2.47	4.29	c	c	b	b	c
x245	6.87	6.81	3.73	7.58	6.69	c	a	b	b	b	3.55	8.45	5.64	8.01	7.32	b	b	b	c	c	4.49	3.03	2.3	1.96	6.3	a	b	b	b	b	0.46	0.57	7.57	4.68	6.11	b	a	a	b	b
x246	5.21	7.56	6.45	7.85	2.53	b	b	b	b	b	8.08	2.43	9.91	6.07	1.4	c	b	c	b	b	8.18	8.1	1.26	2.83	8.19	b	c	b	a	c	4.33	3.72	7.88	9.64	5.05	a	a	c	b	b
x247	4.49	0.48	8.17	0.02	6.8	a	b	a	c	b	4.14	9.93	4.3	5.9	9.57	a	b	c	b	c	8.66	8.05	1.74	9.58	7.82	c	b	c	b	a	3.97	8.06	0.36	5.97	6.2	c	a	b	a	c
x248	3.13	7.21	4.54	4.2	8.51	c	c	c	c	b	8.51	6.54	8.88	3.28	2.65	c	b	b	b	c	4.75	3.49	0.04	8.45	3.75	c	b	b	a	a	6.21	2.86	5.11	7.66	9.04	b	b	b	b	b
x249	5.93	9.34	0.67	1.47	9.55	c	a	b	a	b	4.1	0.35	5.48	1.15	3.29	c	b	c	c	c	7.12	3.87	3.54	8.67	5.44	a	a	a	a	a	5.01	1.9	4.45	3.77	7.92	a	c	a	b	b
x250	9.68	9.15	7.09	9.94	4.95	c	b	c	b	b	3	6.07	2.85	1.49	3.69	a	b	a	b	a	0.49	4.11	3.02	0.72	0.43	c	c	b	c	a	8.01	7.95	4.57	8.46	4.75	a	c	a	c	a
x251	7.89	8.73	6.56	5.76	5.84	c	c	b	c	b	9.37	9.68	3.13	8.05	6.56	c	c	c	c	a	3.38	0.2	4.59	6.72	5.84	a	a	a	b	b	3.7	8.73	9.24	6.67	0.15	b	a	c	c	c
x252	5.94	4.14	5.53	9.85	2.72	b	b	c	c	a	8.44	9.81	2.57	7.12	0.84	b	b	c	c	a	5.94	6.24	8.06	9.83	7.18	a	c	c	c	b	0.64	2.54	3.53	3.85	4.55	b	a	c	a	a
x253	5.82	2.83	0.49	3.65	5.53	c	c	a	b	a	6.77	7.91	3.79	7.18	9.23	c	a	b	c	c	5.8	7.02	0.81	1.19	8.36	b	b	a	a	c	4.25	3.22	2.87	6.65	1.25	b	c	b	b	c
x254	2.84	0.6	3.37	3.33	8.38	c	c	b	a	a	8.11	0.31	0.11	1.25	7.79	b	a	c	c	b	9.7	3.5	8.5	0.87	7.33	a	c	a	b	b	0.28	3.12	2.86	7.56	5.19	b	b	b	c	b
x255	4.59	5.62	6.66	7.22	5.1	c	b	b	a	c	9.07	1.02	8.13	9.97	8.07	c	b	a	c	c	7.74	7.44	2.07	3.71	7.11	b	a	b	b	b	1.52	2.85	3.73	2.4	7.12	c	a	c	a	b
x256	3.63	1.75	9.28	2.14	4.2	b	a	c	b	b	2.22	5.84	2.01	7.38	4.09	c	a	b	c	b	0.02	3.15	7.32	4.59	2.25	c	a	b	a	a	0.65	1.7	4.17	8.52	4.03	a	a	b	b	b
x257	5.17	6.12	6.89	1.25	4.59	a	b	a	a	c	4.77	0.66	7.69	0.61	1.98	c	b	a	c	c	9.15	6.32	3.74	3.06	4.83	b	c	b	a	b	2.08	9.38	4.67	4.36	2.22	a	c	b	a	c
x258	8.95	5.96	3.36	7.34	1.54	a	b	b	b	a	7	3.68	7.52	0.51	7.17	c	b	c	a	b	5.96	2.63	2.71	2.21	4.75	b	c	b	a	b	4.36	0.91	1.9	4.83	2.3	b	b	c	a	a
x259	6.51	6.62	2.84	8.14	0.49	a	a	b	a	a	2.56	5.52	4.71	6.44	9.99	b	a	b	b	b	1.35	3.24	2.72	2.69	4.39	a	a	c	b	c	4.12	2.2	8.92	1.37	0.31	b	b	a	c	a
x260	4.85	2.89	8.85	2.12	5.39	c	c	c	a	c	1.73	2.17	8.07	7.84	4.85	b	a	b	a	b	6.12	9.64	7.82	0.68	4.24	a	a	b	c	c	7.76	4.7	2.96	2.09	9.07	c	c	a	a	b
x261	5.97	9.67	3.14	9.56	1.79	a	a	b	c	a	4.12	4.81	5.82	1.18	8.22	b	b	c	b	c	9.7	6.5	0.25	0.57	5.63	b	a	a	a	b	2.83	9.07	1.56	6.76	4.78	b	b	a	b	c
x262	7.74	9.32	5.27	6.33	4.92	a	c	c	c	c	1.55	1.31	2.41	4.5	4.37	c	c	c	c	a	6.93	0.49	8.06	7.03	8.97	c	c	c	c	a	9.45	5.97	4.68	2.05	0.03	a	a	b	b	c
x263	0.62	7.03	6.57	7.91	1.19	c	a	a	c	a	7.09	9.36	2.65	5.78	8.45	a	c	a	b	a	3.64	1.11	5.31	3.97	6.17	c	c	a	a	a	6.68	7.23	9.37	6.61	4.21	b	a	c	b	a
x264	5.72	2.3	5.01	1.38	8.32	a	a	a	a	c	2.45	5.24	9.29	5.32	4.32	c	c	b	c	a	2.4	8.13	2.17	2.01	2.29	b	a	a	a	a	2.86	5.54	9.34	1.78	1.07	b	a	b	b	c
x265	8.61	9.61	2.85	9.61	6	b	b	b	a	b	2.67	6.72	1.88	0.05	1.38	b	b	b	c	c	7.63	9.92	1.75	2.09	3.41	a	b	b	b	a	2.48	8.72	7.41	3.98	6.42	a	c	b	c	c
x266	8.22	7.87	3.95	5.13	7.31	c	a	b	b	a	7.84	0.07	8.4	8.88	7.1	a	c	c	b	c	5.38	8.02	5.49	6.55	6.65	a	c	c	b	c	5.84	5.29	8.4	3.76	8.78	c	a	b	c	b
x267	0.79	8.06	9.87	6.32	8.21	b	b	b	c	a	1.6	9.78	8.13	5.18	5.46	c	b	c	c	c	0.51	7.12	3.62	9.03	4	c	b	b	a	a	9.47	9.64	3.76	3.76	9.89	a	c	a	c	a
x268	2.1	3.63	3.58	6.42	0.06	b	c	c	b	b	5.23	6.96	8.6	4.6	0.99	a	c	a	b	c	0.11	1.23	8.65	3.6	0.61	b	a	b	b	a	4.73	7.12	3.11	0.63	0.92	c	a	c	c	b
x269	3.2	4.1	2.76	4.36	7.3	a	b	c	b	c	5.19	8.34	8.9	1.45	9.48	c	c	c	c	b	3.34	7.89	3.99	1.03	1.42	b	c	b	b	a	7.44	0.76	5.03	2.95	9.19	c	a	b	b	b
x270	3.13	9.83	1.09	0.59	0.5	c	a	b	b	c	7.2	9.2	4.49	4.43	8.72	a	b	c	b	c	3.86	8.9	1.25	0.39	4.07	c	a	b	a	a	0.9	6.08	9.8	5	9.3	a	a	c	a	b
x271	0.31	4.4	7.16	3.92	9.34	a	b	b	a	b	0.82	3.15	7.78	0.06	8.93	b	c	a	a	c	7.54	4.96	3.95	6.31	6.95	b	a	a	a	b	0.2	8.76	8.47	4.94	3.56	c	c	a	c	a
x272	9.72	0.35	2.53	0.11	2.54	a	c	b	a	c	6.97	6.59	5.82	4.45	9.45	c	b	a	a	b	6.14	7.11	5.68	0.97	8.41	a	a	a	a	c	6.2	7.86	6.56	6.14	4.98	c	c	a	a	b
x273	3.53	0.59	8.58	7.84	8.59	b	c	b	c	a	7.82	2.15	6.28	6.13	2.47	c	c	c	c	b	4.49	0.9	7.97	3.1	7.75	c	a	b	b	c	1.68	4.75	5.63	7.58	7.32	a	a	c	c	a
x274	1.84	7.42	4.99	4.37	8.89	a	c	a	a	c	3.31	6.89	8.28	5.08	2.63	c	a	c	c	c	6.21	5.29	2.03	8.91	1	c	a	c	c	b	2.9	6.71	8.21	5.93	4.86	c	c	b	b	a
x275	0.51	7.72	3.19	4.65	8.69	c	c	c	b	b	4.53	1.51	4.58	0.66	7.38	a	b	a	c	c	8.41	7.64	5.55	7.34	5.34	a	a	a	b	c	7.43	2.78	5.41	9.93	0.75	c	c	a	a	b
x276	5.94	7.83	1.83	2.21	7.91	b	a	c	b	a	9.35	5.65	7.37	7.98	9.76	b	c	c	b	a	2.12	1.35	4.4	0.72	6.68	b	c	b	b	a	0.16	0.54	9.08	1.87	3.77	c	c	b	b	b
x277	3.82	9.59	6.55	3.98	3.18	c	b	a	b	c	3.07	8.9	0.34	3.94	2.77	c	a	a	c	b	9.78	4.79	9.05	3.92	7.7	b	b	a	c	a	8.47	1.36	5.07	8.12	4.74	c	b	c	a	a
x278	9.06	7.85	7.26	9.45	5.83	b	c	a	c	b	8.88	0.68	6.95	3.19	1.15	b	c	b	c	b	8.61	1.07	1.18	4.66	8.84	b	b	a	a	a	6.62	5.99	7.43	7.66	0.26	a	b	c	a	a
x279	4.49	4.93	2.91	9.05	8.91	a	a	b	b	c	4.66	0.19	9.24	2.92	5.01	c	a	a	c	c	1.56	1.09	2.23	8.14	7.26	c	c	b	b	b	2.71	7.34	5.49	7.96	4.08	c	b	c	a	b
x280	0.47	3.99	3.81	5.9	7.52	a	b	a	b	b	1.72	1.28	4.21	3.15	2.27	c	c	c	c	c	8.16	0.95	1.14	8.92	2.54	a	a	a	b	a	0.84	8.51	3.99	3.27	5.45	c	c	b	a	b
x281	5.02	5.51	7.27	3.57	2.19	b	b	c	b	a	9.94	6.71	2.86	2.54	0.5	c	c	a	b	a	6.56	5.15	2.39	4.32	9	b	b	a	a	b	1.95	9.63	1.45	9.14	8.65	b	a	b	a	b
x282	1.46	8.2	4.19	6.36	9.39	a	a	c	c	b	6.57	4.63	5.57	7.34	4.27	c	c	a	a	b	5.77	2.75	1.53	1.38	0.17	c	b	c	a	b	9.55	1.67	7.82	4.08	0.8	c	a	c	b	a
x283	5.83	7.64	9.77	3.25	8.31	b	b	b	a	b	5.21	4.36	0.58	0.98	5.4	c	c	b	a	c	9.42	1.83	8.19	4.58	7.29	a	c	c	a	a	1.43	4.88	2.07	0.28	6.24	c	c	b	a	a
x284	0.1	4.93	9.11	8.08	4.89	b	a	c	b	b	5.99	2.79	9.5	8.77	6.72	a	c	b	b	b	4.12	1.48	0.6	3.85	3.59	c	a	b	b	b	6.95	8.97	9.72	4.01	4.22	a	a	c	c	a
x285	3.52	2.84	7.51	7.06	4.83	b	a	a	a	c	6.86	0.42	0.28	3.14	4.08	c	a	a	c	b	9.24	9.77	1.8	1.56	8.59	c	b	b	a	a	3.9	7.79	9.49	6.77	1.84	b	b	b	b	b
x286	0.07	1.14	4.93	7.48	7.6	c	c	b	a	c	8.64	9.05	5.83	2.03	2.96	b	c	a	b	b	6.17	3.86	1.96	7.34	2.08	a	a	b	b	b	1.58	2.66	8.98	1.64	2.16	a	b	a	a	a
x287	5.05	7.85	4.39	9.37	7.52	a	b	c	a	c	0.77	4.19	1	5.96	2.11	a	c	c	b	a	2.66	2.81	1.19	0.8	3.46	a	a	b	c	b	9.97	9.63	0.4	0.12	4.09	a	b	a	a	c
x288	8.58	1.65	4.74	9.54	6.76	a	a	c	a	a	6.41	1.12	0.67	4.72	2.38	c	a	b	c	c	5.34	3.66	3.46	3.12	3.56	b	b	c	b	a	1.22	6.17	2.27	6.16	6.12	b	a	b	c	c
x289	9.23	0.83	7.76	8.03	4.88	a	c	c	b	b	2.02	7.5	0.49	1.18	5.73	b	a	c	c	b	1.32	0.25	9.03	2.3	5.49	a	b	b	a	a	6.91	0.24	7.22	3.14	9.12	b	c	a	c	c
x290	9.07	1.95	2.34	0.23	6.38	a	c	a	a	a	6.18	7.09	9.3	3.48	9.3	c	b	b	b	c	5.4	8.01	8.05	8.37	8.11	b	a	a	a	a	6.47	9.9	1.36	9.5	4.09	a	c	b	a	c
x291	2.68	9.69	4.64	8.98	7.86	b	c	c	a	a	2.05	6.61	6.12	8.28	4.24	b	a	a	b	c	4.69	9.97	6.19	9.72	0.02	b	a	c	a	c	0.46	2.91	0.3	8.37	4.75	c	c	b	b	b
x292	3.82	5.18	9.59	9.09	9.08	c	b	c	b	c	7.13	7.6	0.3	1.6	4.33	b	b	c	c	b	2.81	5.51	4.16	4.61	1.42	b	b	a	a	c	3.17	3.32	1.9	6.36	7.45	c	a	a	a	c
x293	9.56	4.64	3.1	3.91	9.98	c	a	b	a	b	9.04	6.57	7.04	1.68	6.08	b	a	b	c	c	1.68	9.95	6.66	6.43	3.71	c	b	b	a	b	7.55	9.69	3.97	8.45	7.6	a	c	a	b	c
x294	5.05	4.73	4.87	4.18	9.59	c	c	c	a	c	8.09	8.69	3.04	9.46	9.05	c	c	b	b	c	2.41	4.62	8.83	4.16	1.2	c	a	c	a	b	4.41	9.07	1.55	8.43	5.03	c	c	b	b	c
x295	9.16	1.72	6.09	4.07	7.85	b	a	a	b	b	1.87	0.62	0.08	3.01	7.17	c	b	b	c	c	3.64	4.82	0.49	7.49	9.4	b	b	a	a	b	9.55	9.72	9.88	2.68	1.26	a	a	b	c	a
x296	8.51	8.37	0.22	5.13	7.31	b	c	b	a	b	5.19	1.55	2.7	4.64	9.8	c	a	c	c	c	1.61	0.41	7.75	3.22	6.17	a	a	b	b	c	5.74	4.15	3.25	9.39	2.43	c	b	a	a	a
x297	4.23	9.79	0.38	6.94	4.01	c	b	b	a	a	2.31	4.8	0.02	5.6	4.26	a	a	c	c	b	1.86	4.55	8.73	7.05	1.76	a	b	a	b	c	2.18	9.46	1.8	4.86	1.56	a	b	c	a	b
x298	1.97	6.11	6.21	3.35	5.83	a	a	c	a	b	4.41	3.3	7.04	2.6	2.85	c	b	a	b	c	0.96	2.94	8.84	4.27	5.75	b	c	c	b	a	1.02	5.17	8.74	9.14	3.55	b	a	a	c	a
x299	3.28	6.18	8.85	6.6	9.24	b	a	b	a	c	7.37	7.72	5.31	6.86	5.4	b	c	b	c	a	5.39	4.29	7.28	0.87	5.84	a	a	a	b	c	4.54	3.5	8.94	8.85	9.79	a	a	c	b	b
x300	3.88	5.1	9.52	6.48	9.69	a	a	b	a	c	9.79	2.54	2.14	2	3.22	a	b	b	a	b	8.25	2.82	0.22	3.32	3.24	a	b	b	c	b	4.33	0.01	9.18	2.11	3.75	b	a	b	b	c
x301	4.42	5.24	6.48	9.47	4.34	b	c	a	a	c	3.46	4.06	5.69	7.86	2.16	c	a	c	a	b	2.4	0.94	9.75	8.91	7.69	a	c	a	c	b	5.48	9.67	0.73	0.3	6.83	a	a	a	c	b
x302	8.94	7.84	7.09	9.58	8.07	c	c	b	c	a	0.4	2.47	2.09	2.39	3.12	c	a	c	c	b	6.01	3.82	0.11	6.45	1.87	c	c	c	c	a	2.83	4.96	9.55	2.47	6.77	a	a	a	b	b
x303	9.33	5.86	7.34	9.4	4.52	a	c	c	a	a	3.34	3.29	2.57	6.06	0.44	c	c	c	b	b	2.61	8.8	7.7	8.91	8.96	c	b	b	a	a	9.47	4.18	8.07	7.83	0.07	a	b	b	b	b
x304	9.24	5.91	6.62	5.66	2.72	c	c	a	a	b	4.84	5.24	3.1	1.73	6.57	c	c	c	b	b	9.6	7.28	7.63	1.73	3.71	a	c	a	c	c	7.07	8.97	1.53	5.15	2.16	a	c	b	a	c
x305	0.08	6.01	2.52	9	2.51	a	c	a	b	b	5.71	3.22	7.37	9.14	1.03	c	c	b	a	a	2.94	9.83	9.54	0.18	7.57	a	b	a	c	b	7.59	9.42	7.03	7.48	3.46	b	a	c	c	a
x306	8.17	3.88	9.22	8.16	7.22	a	a	c	c	a	3.02	3.11	5.4	1.18	1.62	b	a	b	b	c	5.53	0.44	3.43	1.94	0.27	a	c	c	a	b	5.87	8.04	0.67	1.38	6.03	a	a	a	c	c
x307	1.46	9.81	5.56	7.94	6.16	b	c	c	b	a	8.86	4.8	3.54	9.41	8.41	a	b	a	a	b	0.4	7.64	6.74	7.9	7.05	a	b	a	c	b	8.58	0.96	9.22	8.38	1.81	b	b	c	c	b
x308	5.66	1.55	1.81	3.77	9.49	a	c	a	b	a	6.46	5.47	4.23	3.02	7.57	b	c	c	b	a	0.21	6.77	3.98	2.86	2.84	a	a	a	a	a	9.5	2.48	7.88	8.89	8.68	a	c	b	b	b
x309	3.96	4.25	9.88	5.92	7.68	a	c	b	b	b	9.27	6.08	9.21	8.2	8.03	a	a	a	b	a	1.45	6.16	0.85	6.08	0.74	b	a	a	c	b	0.27	5.77	6.76	9.43	2.31	c	a	b	c	b
x310	9.12	4.99	6.63	6.59	7.17	c	b	c	c	c	1.96	7.93	9.57	9.7	0.59	c	b	a	b	a	0.71	0.08	6.35	1.22	0.29	c	b	b	a	a	2.57	3.87	0.3	3.28	5.45	a	b	a	a	a
x311	1.15	1.51	4.03	0.85	3.93	b	a	a	b	b	9.04	1.48	4.13	8.3	7.49	a	c	b	b	c	7.5	7.6	7.12	0.57	1.54	c	a	b	b	c	7.2	9.35	8.98	5.93	1	b	b	a	a	b
x312	4.85	3.39	4.59	7.28	7.8	b	b	c	c	c	9.63	0.44	3.42	7.91	4.11	c	c	b	a	c	2.89	9.6	5.16	0.47	0.52	a	b	a	a	a	9.63	1.47	3.69	0.79	5.58	a	a	a	a	a
x313	0.47	4.08	6.43	4.85	9.15	b	b	b	c	a	5.49	3.67	0.82	4.73	5.08	b	b	c	b	c	5.36	5.56	7.8	3.45	0.29	c	b	a	a	a	7.17	7.85	8.41	9.32	2.04	c	a	c	b	c
x314	8.97	2.29	5.66	5.23	8.82	b	a	a	a	a	4.89	4.63	6.8	5.94	7.3	a	a	b	c	c	0.33	8.02	0.79	0.08	4.21	a	b	b	a	b	9.45	7.4	2.84	9.34	1.56	b	c	c	c	b
x315	3.88	6.69	5.72	6.71	8.69	a	b	a	b	b	5.32	3.9	8.22	6.27	9.67	c	c	a	a	a	0.66	2.89	8.69	6.38	0.9	a	a	a	a	c	6.99	0.2	3.37	5.2	0.74	a	c	b	a	b
x316	6.25	8.16	5.07	8.64	5.25	c	b	c	b	a	2.26	1.63	9.4	0.02	3.33	c	b	c	a	b	5.27	2.89	0.15	3.88	9.66	b	a	a	b	b	7.54	1.92	3.95	1.54	9.2	b	a	a	c	b
x317	9.06	0.27	8.52	9.01	2.63	b	b	c	a	c	7.36	9.51	0.63	6.91	3.21	c	b	b	c	a	3.83	2.95	1.02	7.67	0.26	b	a	b	a	c	9.72	6.63	3.3	3.74	8.43	b	a	a	a	c
x318	7.08	9.32	8.25	7	4.01	b	b	b	c	b	8.23	3.54	8.62	3.67	2.35	c	b	c	a	b	1.34	3.74	6.63	1.79	2.38	a	c	c	a	b	2.14	3.58	5.75	9.52	9.32	c	c	a	b	a
x319	7.14	5.17	4.56	1.87	7.17	b	b	c	a	c	4.96	8.18	6.22	0.95	1.38	a	a	c	c	c	5.56	9.31	1.22	1.98	2.47	c	a	b	b	b	0.99	8.78	1.33	6.72	5.96	b	c	b	c	b
x320	2.4	8.82	2.98	6.9	0.47	a	b	a	c	b	1.89	2.57	6.83	3.3	6.37	b	c	c	b	a	0.07	1.7	4.38	6.08	3.23	c	c	a	a	a	2.58	8.42	2.49	8.84	7.73	c	b	a	c	a
x321	8.39	5.22	1.68	5.86	7.12	b	b	b	a	c	8.93	2.92	0.55	9.46	7.17	b	b	b	c	c	5.03	6.5	4.89	9.41	1.87	a	b	b	b	a	4.08	6.01	4.47	7.35	6.58	c	b	a	b	a
x322	8.74	7.13	4.03	5.29	1.58	c	b	b	a	c	5.89	3.86	5.56	3.55	0.84	b	b	a	a	c	1.79	3.46	0.93	4.53	7.86	b	b	a	c	a	4.75	5.01	9.81	9.5	5.97	a	b	a	a	c
x323	5.07	1.68	4.93	1.83	3.71	c	a	c	b	c	8.2	5.52	9.41	5.2	6.81	b	c	b	b	c	4.77	5.26	8.37	7.69	1.71	b	c	b	a	b	8.65	5.72	5.93	1.89	5.88	c	b	b	a	b
x324	0.85	1.35	4.34	6.27	4.91	b	c	c	c	c	4.74	8.72	8.29	1.11	0.21	c	b	c	c	b	0.53	0.93	2.94	0.41	4.27	a	c	a	b	a	2.5	6.6	5.42	3.67	8.81	c	c	b	c	c
x325	0.81	1.76	3.52	9.09	4.21	b	b	b	a	b	8.37	3.92	1.9	0.18	9.95	b	c	a	c	a	2.91	0.17	9.83	6.33	9.56	b	c	a	b	c	7.14	5.76	7.3	9.35	2.27	b	b	c	b	a
x326	7.84	1.22	9.91	0.24	5.41	b	c	b	c	a	2.18	2.9	2.28	9.67	7.76	b	c	a	c	b	1.65	9.93	5.36	6.72	3.61	a	a	c	a	a	5.2	2.02	9.76	1.9	2.22	a	a	b	c	a
x327	0.76	5.43	6.73	5.17	2.83	a	c	a	b	a	4.89	2.11	3.91	2.41	0.35	c	b	a	b	a	2.69	3.98	4.4	1.3	3.92	b	a	b	c	c	2.99	8.29	2.69	4.2	1.2	b	b	b	c	c
x328	1.45	8.27	3.29	8.08	7.11	c	c	a	a	a	4.35	4.71	3.55	6.32	3.71	b	b	b	c	c	6.55	5.77	5.73	2.4	1.04	a	b	c	c	b	2.06	9.5	4.48	7.08	7.32	a	a	a	b	c
x329	5.08	4.52	5.09	4.98	5.57	b	a	a	c	a	4.58	1.14	1.62	4.25	4.41	b	c	a	c	b	2.45	2.36	6.9	7.19	2.58	a	b	b	b	a	4.64	1.36	8.24	3	7.22	a	a	b	b	c
x330	7.19	4.73	5.92	7.91	2.92	a	a	b	a	c	0.15	6.36	1.6	9.62	9.11	c	c	c	a	a	2.48	4.45	4.72	3.83	9.55	c	a	a	c	a	8	7	6.57	7.1	9.75	b	b	c	c	a
x331	1.59	8.01	1.25	7.05	9.32	a	b	b	a	a	8.84	1.49	7.75	0.16	5.9	b	c	b	c	c	7.53	6.79	7.99	7.13	3.67	a	b	b	a	a	4.37	5.55	3.81	5.05	0.06	b	b	a	b	c
x332	5.31	3.26	3.76	2.79	9.22	a	b	c	a	a	4.97	3.49	7.74	5.18	8.8	b	b	c	c	c	1.75	2.96	6.4	2.74	6.35	c	b	b	b	c	9.84	4.79	3.03	7.23	0.19	b	a	c	a	c
x333	6.54	5.46	5.27	0.56	6.81	c	c	c	b	a	1.1	8.27	4.41	7.48	6.99	b	c	a	c	a	8.59	0.93	1.5	2.77	2.66	c	a	b	a	c	7.86	3.92	7.18	2.38	1.24	c	b	a	c	a
