X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x234	5.95	5.96	6.84	7.15	0.59	c	b	b	c	c	7.29	8.36	1.56	8.81	1.61	b	b	c	b	b	8.96	9.46	1.97	1.54	2.93	b	b	b	a	b	2.72	4.32	8.31	5.8	6.17	b	c	c	a	b
x235	3.65	3.55	8.63	9.77	5.85	a	a	a	a	a	4.25	7.63	8.02	2.52	7.36	b	a	a	b	b	5.52	5.18	5.7	1.18	1.44	c	a	c	b	c	8.45	1.65	6.25	5.23	8.01	b	c	b		b
x236	7.3	2.46	1.2	1.21	7.5	a		a	a	a	4.25	3.58	8.02		7.36	b	b	a	c	a	5.52	3.46	5.7	7.2	1.44	c	b		a	b	2.19	5.94	4.13	2.47	5.12	c	a	c	c	a
x237	9.61	7.73	0.08	5.22	2.66	a	c	a	b	b	5.93	4.46	2	4.61	6.98	a	a	a		a	1.35	2.47	3.21	5.91	4.33	a	b	b	c	a	9.28	4.75	2.23	2.27		c	a	a	c	a
x238	0.55	4.44	0.62	1.52	9.25	a	b	c	a	c	0.07	4.62	0.77	8.85	5.11		a	b	b	a	4.51	1.97	5.66	6.16	7.21	b	c	a	c	a	7.16	8.97	9.79	4.75	4.63	a	c	b	c	b
x239	7.04	4.44	1.77	8.17	0.46	b	b	b		c	5.56	4.73	9.82	8.94	5.33	c	a	c	c			6.75	0.49	0.39	0.87		a	a	a	b	3.18	3.27	7.21	0.88	7.5	a	b		a	a
x240	3.09	0.92	7.28	2.97	5.02	b	c		c	a	2.51	3.09	6.36	8.69	4.04	b	c	c	c	c	3.97	2.06	4.93	4.54	9.8	b	c	b	a	c	7.8	0.32	7.44	8.38		b	a	b	a	a
x241	6.26	5.49	0.24	3.9	4.35	a	b	a	a	c	5.34		1.17	3.51	1.68	b	a	a	a	a	2.91	3.67	5.05	7.14	2.48	c	a	c	b	c	7.54	8.16	1.9	1.17	5.78	a	a	b	b	a
x242	9.58	3.83	6.84	7.38	2.91	a	a	c	c	a	6.86	8.94	0	5.86	6.18	a	a	a	b		1.81	7.61	2.39	8.9	3.63	b	c	b	c	a	8.32	8.91	5.69	5.01	7.85	a	c	a	a	b
x243	3.84	5.96	6.84	8.63	0.59	c	a	c	b	c	6.48	8.36	1.56	6.66	1.61	b	a	a	c	b	0.08	3.37	9.09	9.56	6.54	c	a	a	a	a		3.42	8.09	9.19	9.46	b	a	a	c	a
x244	0.79	9.08	3.75	8.3	3.84	b	a		c	a	2.08	6.79	4.54	0.57	0.62	a	a	a	a	b	3.15	9.11	9.95	6.12	4.75	b	b	b	c	c	8.63	5.29	2.55	0.59	9.3	c		b	c	c
x245	2.46	1.33	3.73	7.15	5.94	a	a	b	b	b	4.35	4.11	5.14	1.24	5.45	c	b	b	b	b	0	4.67	7.01	3.88	5.8	a	b	c	b	b	7.55		3.09	0.99	0.44	b	b	b	c	a
x246	2.74	8.67	9.29		4.95		c	c	a	a	5.31	5.44	7.53	1.58	8.23	c	c	c	b	c		8.63	8.36	5.36	3.02	b	b	c	a	c	3.3	2.16	0	7.6	4.16		a	c	b	b
x247	3.57	0.92	6.43	2.97	1.02	c	b	a	b		4.14	3.09	6.36	8.69	6.01	b	b	b	b	c	4.17	2.8	0.5	9.43	9.63	c	c	c	c	a	3.75	0.09	5.64	3.11	2.52	c	c	c	a	b
x248	9.54	2.68	1.5	7.65	7.98	c	a	c	a	a	6.95	9.67	3.63	1.64	8.38	a	b	b	c	b	1.1	3.36	5.28	9.86	3.38	a	b	c	a	b	2.7	9.32	3.9	1.84	1.86	b	c	c	b	b
x249	6.25	3.83	2.65	7.38	1.9	a	a	a	c	c	5.16	8.94	7.9	5.86	8.05	a	a	c	b	b	7.99	3.79	8.55	8.18	8.26	c	a	c	c	b	1.42	5.76	3.33	3.18	5.29	b	a	b	a	b
x250	5.9	2.32	2.95	1.25	0.35	b	c	c	b	a	3.26	9.15	8.96	2.01	5.08	c	c	c	b	b	7.22	5.1	7.01	8.65	1.41	c	c	c	a	a	5.26	2.96	1.52	5.11	3.65	b	c	a	a	a
x251	5.78	4.13		3.55	8.45		c	c	a	c	0.17	6.02	2.8	8.24	5.53	a	b	a	a	b	4.26	8.68	8.39	9.3	2.66	b	c	b	c	b	3.89	9.44	9.37	6.42	3.39		b	c	a	a
x252	6.43	5.41	6.02	3.13	3.75	a	c	c		c	7.71	1.94	8.06	0.75	6.04		b	c	b	b		0.44	6.14	2.74	7.84	b	b	c	b	b	3.58	8.55	9.23	8.31	9.95	b	a	b	c	b
x253	2.56	6.16	5.44	7.72	7.06	a	c	c	a	b	9.93	7.69	1.81	8.97		c	c	b	b	b	9.1	1.36	0.79	3.91	1.62	a	c	b	b	a	1.34	7.96	6.63	0		b	b	c	c	a
x254	3.57	5.96	6.84	2.94	0.59	c	c		a	c	8.5	8.36	1.56	4.05	1.61	b	b	c	a	b	8.15	4.05	1.35	5.74	6.82	b		b	c	a	9.94	2.13		6.21	9.91	c	a	c	b	c
x255	8.37	9.9	1.92	5.95	7.25	a		c	b	c	3.97	1.32	6.73	5.32	6.67	a	b	b	b	a	7.12	2.02	2.63	2.46	2.33	b	c	c	a	c	6.18	9.98	3.17	0.24	2.91	c	b	c	a	a
x256	7.73	0.17	1.91	9.72	0.83	b	a	c	b	a	3.85	8.66	9.4	1.6	9.5	c	a	b	c	a	2.98	6.56	4.54		1.64	b	b	b	a	c	1.62	9.49	4.77	4.52	6.77	b	a	b	a	b
x257	9.08	5.96	6.84	8.05	0.59	c	c	c		c	6.42	8.36	1.56	5.91	1.61	b	a	c	a	b		7.17		4.64	4.61	a	a	c	c	b	8.18	4.34	6.36	8.28		b	a	b	c	a
x258	7.41	3.83	0.98	7.38	2.24	a	a	c	c	c	7.49	8.94	8.56	5.86	5.07	a	a	c	b	b	1.65	6.62	1.6	5.33	1.3	b	b	b	a	c	6.74	8.64	4.71	8.87	1.34	c	c	c	a	a
x259	4.64	0.92	6.43	2.97	4.38	b	b	c		b	8.38	3.09	6.36	8.69	0.85		b	b	a	c	1.58	9.5	7.78	8.17	7.73	b	c	b	a	b	2.53	6.48	0.74	5.59	7.29	c	c	b	b	c
x260	8.92	6.26	4.38	7.95	4.53				a	b	7.75	2.19	7.24	7.4	9.79	a	a	a	a	c	3.81	9.97	4.93	9.18	8.56	c	a	a	b	c	8.25	6.72	2.72	3.47		b	a	b	c	b
x261	3.77	3.83	3.84	7.38	5.58	a	a	b	c	b	3.3	8.94	8.74	5.86	2.46	a	a	a	b		2.2		5.56	1.99	3.06		c	c	c		8.29	5.47	4.28	7.34	0.38	b	a	c	a	a
x262	7.87	5.96	6.84	5.37	0.59	c	a	c	a	c	9.2	8.36	1.56	2.09	1.61	b	c	b	a	b	5.24	2.99	2.14	7.79	5.86	b	c	a	c		5.47	2.45	6.69	4.8	1.47	c	b	c	c	a
x263	6.02	4.72	1	9.19	1.46	a	c	c	b	c	3.84	6.72	3.24	5.69	5.01	c	c	b	c	a	0.28	2.59	9.02	9.26	3.52	c	a	a	c		7.36	4.65	2.83	2.43	4.97	c	a	b	b	c
x264	5.87	1.38	0.9	5.01	0.36	b	a	c	c	a	4.25	7.27	8.02	8.86	7.36	a	a	c	b	a	5.52	0.59	5.7	8.78	1.44	b	c	b	a	a	6.23	4.44	5.63	8.55	1.46	c	c	a	a	c
x265	2.97	9.34	7.34	7.73	8.61	b	c	c	b	a	0.96	7.37	1.61	1.21	4.67	b	b	b	b	a	7.33	6.76	0.47	5	7.7	b	c	c	c	a	2.11	2.35	6.74	5.06	5.9	a	c	a	c	c
x266	9.54	2.68	7.1	2.36	7.57	c	a	c	a	a	6.95	9.67	7.94	8.76	8.38	a	b	b	b	b	3.6	1.41	6.15	3.35	7.33	b	c	b	b	b	5.64	3.5	1.36	9.1	4.31	c	b	b	b	b
x267	1.69	0.64	1.33	6.58	3.76	a	c	a	b	c	3.66	3.81	7.23	9.9	0.97	b	c	a	a	c	2.56	5.95	1.13	1.18	1.37	a	a	c	a	a	2.66	6.65	7.19	6.76	4.39	b	a	c	b	c
x268	5.36	8.79	4.96	5.23		c	b	c	b	b	7.75	5.27	7.58	7.83	2.32	b	c		b	a	7.02	7.31	2.68	0.23	4.7	a	b	c	b	b	4.84	5.74	0.52	6.14	1.85		b	c	a	a
x269	8.74	3.83	9.57	7.38	2.92	a	a	c	c	b	6.86	8.94	0.52	5.86	1.78	a	a	b	b	b	0.31	0.77	8.99	0.93	1.43		b	c	b	a		2.27	3.05	2.6	7.16	a	b	a	a	c
x270	1.95	4.94	9.88	9.66	2.91	a	a	a	c	b	3.32	0.04	9.42	7.8	8.88	b	c	a	c	b	2.86	8.3	9.14	4.57	6.02	c	c	b	c		4.64	7.81	1.82		6.43	a	b	b	c	a
x271	1.8	4.54	9.35	7.65	1.33	c	b	c	c	a	8.68	8.86	4.67	9.91	6.61	a	a	a		a	7.65	1.62	8.29	5.94	4.47	b	c	c	b	a	0.09	1.13	7.04	2.59	6.64	b		a	b	b
x272	4.43	0.92	6.43	2.97	4.19	c	a	c	c	a		3.09	6.36	8.69	4.01	b	a	b	a	a	3.12	1.86	4.54	9.39	5.64	b	c	a	a	a	2.09	9.43	6.66	5.53	3.26	c	a	b	a	b
x273	5.12	5.96	6.84	3.88	0.59	c	a	c	b	c	4.48	8.36	1.56	9.65	1.61	b	b	a	b	b	7.55	2.7	9.88	3.5	4.5	a	c	a		a	1.51	9.87	6.14	8.96	4.94	a	a	c	c	b
x274	3.13	5.2	7.03	1.78	2.6	b	a	a	c	a	1.75	5.51	6.86	7.95	9.84	c	b	c	c	c		1.21	9.35	2.38	7.98	c	b	c	b	c	1.63	1.81		6.02	1.55	c	b	a	c	c
x275	2.48	1.24	5.25	9.34	3.52	a	a	a	a	b	1.3	2.88	7.77	4.7	1.76	b	b	a	c	a	8.39	1.4		6.79	3.44	a	b	b	c	b	1.17	5.27	2.09	4.47	2.72	b	c	b	b	b
x276	7.5	1.08	6.94	1.38	3.45	a	c	a	c	b	5.45	9.87	9.09	0.27	7.27	b	b	a	b	b	1.14	0.61	9.97	7.22	3.61	b	b	c	a	a	3.73	3.59	2.27	5.1	2.95	a	b	a	a	a
x277	9.54	2.68		4.11	7.57	c	a	c	a	c	6.95	10	4.54	4.53	8.38	a	b	b	b	c	5.7	5.65	3.55	9.21	3.74	b	c	c	b	a	8.96	5.97	3.46	3.23	1.25	c	b	a	a	a
x278	1.49	9.83	6.87	8.43	5.62	b	a	a	c	c	0.97	4.67	9.54	4.82	8.87	b	a	b	a	a	2.61	2.04	2.8	3.07	2.75	a	c	b	a	c	1.46	4.35	5.32	3.57	2.41	b	c	b	c	c
x279	0.69	7.51	9.23	3.69	9.12	a	a	a	c	b	4.25	6.11	8.02	1.41	7.36	b	a	a	b	c	5.52	5.68	5.7	2.91	1.44	a	c	b	c	a	7.85	3.82	8.02	7.66	0.41	b	c		a	a
x280		3.83	6.29	7.38	0.84	a	a	c	c	b	0.89	8.94	1.89	5.86	9.77	a	a	c	b	c	1.41	9.18		4.09	3.62	c	b	c	b	c	8.96	9.85	3.25	6.73	5.18	c	b	c	b	c
x281	8.42	0.92	6.43		6.99	a	a	a	b	a	1.67	3.09	6.36	8.69	2.96	b	b	a	c	a	6.79	0.72	3.97	3.39	0.36	a	b	c	c	c	9.51	0.17	8.11	1.57	8.31	c	b	a	a	b
x282	9.54	2.68	3.02	8.97	7.57	c	a	c	b	c	6.95	9.67	4.36	1.48	8.38	a	b	b	c	c	7.4	6.11	0.89	9.59	5.94	c	c	b	c	c	2.04	5.11	8.94	7.33	9.42	a	a	c	a	c
x283	1.03	3.88	8.5	0.42	5.73	b	a	b	c	b	7.18	4.71	7.63	3.26	1.62	c	b	c	a	a	7.39	6.66	7.97	7.54	0.15	c	a	a	a	c	9.61	1.59	1.41	3.58	7.99	c	a	b	b	c
x284	1.04	0.92	6.43	2.97	1.95	b	c	a	c	c	0.12	3.09	6.36	8.69	9.31	a	c	b	c	b	5.78	6.71	3.32	1.74	7.69		a	a	c	b	4.73	0.99	4.13	4.55	1.51	c	c	a	b	b
x285	7.92	0.73	6.43	2.97	4.73	c	a	c	b	c	9.79		6.36	8.69	6.24	c	a	c	a	a	6.35	1.42	9.06	1.54		c	a	b	a	b	1.83	7.22	0.12	7.73	5.82	a	a	c	a	b
x286	1.02	4.01	5.68	1.16	5.48	a	b	c	c	c	3.2	8.92	0.05	7.99	1.59	c	c	b	c	b	1.78	9.52	3.88	8.75		b	c	a	b	c	4.16	3.11	8.84	7.8	0.01	b	c	a	a	b
x287	4.3	5.96	6.84	4.82	0.59	c	c	c	c	c	9.7	8.36	1.56	6.55	1.61	b	a	c	b	b	2.41	7.02	8.07	8.62		c	b		a	b	4.52	5.49	8.16	4.69	9.91	b	c	b	b	c
x288	8.78	0.92	6.43	2.97	8.54	a	b	a	a	b	3.61	3.09	6.36	8.69	5.36	b	b	a	b	c	8.39	4.23	5.7	9.26	7.67	a	c		b	b	6.27	3.61	1.91	1.23	1.79	a	b	b	b	c
x289	2	0.8	6.66	3.59	3.82	a	a	b	a	c	5.9	9.46		1.93	0.97	b	a			a	6.16	5.18	5.78		8.97	a	b	c	a	b	2.56	3.04		7.93	5.99	b	b	b	a	a
x290	9.54	2.68	6.25	5.53	7.57	c	a	c	b	c	6.95	9.67	8.11	0.39	8.38	a	b	b	a	a	8.39	2	4.2	3.58	3.37	c	c	b	c	a	0.79	9.55	9.57	3.3	4.85	a	c	c	c	c
x291	0.07		9.88	7.1	5.46	a	b	a	a	a	5.43	5.51	8.65	7.97	9.7	b	b	a	c	c			1.69	8.61	5.18	a	c	a	b	c	0.75	3.32	4.52	7.29	8.37	c	b	a	c	
x292	2.27	0.92	6.43		0.56	a	b	c	a	c	9.08	2.47	6.36	8.69	6.44	b	a	b	c	a	3.23	2.76	1.89	4.01	0.97	b	c	c	a	b	8.5	1.5	8.44	6.7	8.1	c	a	b	b	a
x293	5.96	7.92	3.84	8.29	7.92	b	a	b	a	a	8.21	7.3	4.13	5.88	2.24	a	b	a	c	a	8.5	7.32	6.36	6.11	0.14	b	a	c	c	b	3.48	7.07	3.98	1.56	3.24	c	a	c	a	b
x294	9.54	2.68	8.33	8.5	7.74	c	a	c	b	c	6.95	9.67	1.81	6.78	8.38	a	b	b	a		6.97	1.09	6.44	5.58	8.23	a	c	a	a	c	2.25		6.68	5.22	5.68	b	c	c	b	b
x295	9.54	2.68	9.35	0.28	7.57	c	a	c	a	a	6.95	9.67	5.25		8.38	a	b	b	b	c	6.86	8.08	9.55	6.51	4.34	a		a	c	c	7.79	6.8	9.43	9.92	9.77	b	c	b	c	b
x296	9.54	2.68	5.8	6.14	7.57	c	a	c	c	b	6.95	9.67	8.32	8.51	8.38	a	b	b		c	3.13	7.7	7.77	8.32	8.72			c	b	a	7.23	6.19	2.73	9.02	4	c	a	c	c	b
x297		9.41	0.17	5.85	0.22		a	a	b	b	3.92	3.36	9.33		5.75	c	b	c	a	b	6.32	7.8	7.31	5.74	3.5	b	b	a	b		4.45		8.33	8.29	4.76	b	c	a	b	c
x298	7.92		9.85	8.39	2.81	c	b	b	c	b	4.25	6.69	8.02	2.58	7.36	b	b	a	b	c	5.52	9.73	5.7	8.4	1.44	b	b	c	b	a	8.14	9.8	4.5	7.09	2.77	c	b	b	c	c
x299	0.38		7.6	1.23	5.72	b	a	b	a		2.99	7.05	4.81			c	a	b	b	c	8.77	2.99	3.75	2.72	8.68	b	a	b	a	a	0.01	6.53	4.25	2.31	8.32	a	b	a	c	a
x300	2.33	0.92	6.43	2.97	7.86	b	a	b	b	b	1.39	3.09		8.69	0.73	a	c	a	c	b	3.59	4.46	8.09	0.77	2.83	c	c	b	c	a	9.64	3.64	2.87	5.52	8.24		a	c	c	c
x301	5.25	5.96	6.84	9.92	0.59	c	b	c	a	c	9.3	8.36	1.56	7.62	1.61	b	a	a	c	b	3.69	1.27	5.36	4.09	6.56	a	a	b	c	c	4.2	6.73	0.83	7.22	8.3	c	b	b	c	c
x302	3.87			3.06	8.59	a	c	a	b	b	1.93	2.67	3.76	5.35	7.67	b	b	a	a	a	1.82	4.7	5.64	5.86	0.82	a	c	c	a	c	5.02	9.23	7.57	4.13	4.56	a	b	a	a	c
x303	9.1	9.81	9.82	1.64	5.11	c	c	c		a	3.34	9.2	4.13	8.39	7.29	b	c	c	c	c	7.79	7.94	6.78	4.76	0.87	c	c	a	b	c	7.3	3.08	1.78		4.43	b	b	a	a	c
x304	1.96	4.33	4.94	8.74	6.22	a	b	a	b	a	5.33	7.78	4.87	0.96	0.04	c	b	a		b	1.31	7.75	2.78	9.2	3.16	b	b	a	a	a	5.46	4.97	9.59	3.31	9.71	a	b	c	c	a
x305	8.85	3.16	5.58	4.81	7.69	b	a	a	a	c	4.05	8.16	0.84	1.56	2.27	c	b	c	b	b	8.87	9.1	7.55	5.77	8.55	b	c	c	b	a	9.75	7.29	5.67	6.47	6.52	c	a	b	a	a
x306	8.48	3.83	1.64	7.38	1.82	a	a		c		5.59	8.94	8.15	5.86	7.05	a	a	b	b	a	7.82	8.75	0.45	8.7	0.93	a	c	b	a	b	9.62	1.26	7.51	3.36		c	b	b	b	
x307	7.17	0.92		2.97	4.3	b	c		c	a	6.08	3.09	6.36	8.69	6.82	c		c	c	c	2.75	7.71	8.5	6.19	9.66	c		a	b	a	5.2	1.34	7.54	0.98		b	a	c	a	a
x308	4.27	5.74	0.24	4.67	6.25	c	a	c	a	c	4.25	0.5	7.59	5.29	8.33	b		b	a	a	5.52	0.3	5.7	2.68	1.44	c	b		c	c	0	4.54	8.89	3.86	5.3	b	b	a	b	b
x309	9.51	5.44	5.54	9.12	9.04	b	a	c	b	b	0.99	8.92		4.99	6.73	b	a	c	b	c	8.63	5.18	8.29	3.48	3.54	a	c	b	b	a	0.69	5.78	2.5	3.84	5.85	a	b	a	c	c
x310	5.65	0.92	6.43	2.97	9.69	a	b		c	b	8.37	3.09	6.36	8.69	8.21	a	b	a	b	a	7.66	9.06		2.22	4.48		c	a	b	b	3.47	4.95	0.54	0.27	6.24	b	b	b	c	c
x311	6.13	6.38	2.52	3.04	8.58	a	c	a		c	4.76	2.62	3.42	4.27	8.32	b	b	c	c	a	6.39	1.98	5.77	1.33	4.3	b	c	c	a	c	0.45	8.6	6.62	4.65	4.44	c	c	c	b	c
x312	5.08	5.96	6.84	1.82	0.59	c	b	b	b	c	2.88	8.36	1.56	3.78	1.61	b		a	b	b	5.13	5.16	3.05	7.43	9.63	b		c	b	a	4.69	5.1		2.76	4.32	b	c	a	b	c
x313	8.55	5.45	0.74	0.83		b	b	a	b	b	4.25		8.02	2.65	7.36	b	c	b	c	c	5.52	4.91	5.7	2.86	1.44	b	b	b	a	a	5.04	0.13	6.81	1.25	5.45	b	c	b	b	b
x314	5.27	6.71	3.39	4.48	4.2	c	b	a	c	b	7.16	7.6	0.62	9.79	8.8	b	b		b	a	0.34	4.57	8.42	0.5	8.78	a	a	b	a	c	0	6.04	1.25	1.14	5.47	a	b	a	c	b
x315	3.3	5.96	6.84	3.44	0.59	c	c	c	b	c	8.64	8.36	1.56	3.48	1.61	b	b	b		b	6.04	9.96			4.36	c	a	a	b	b	1.72	2.84	4.86	9.61	2.2		b	a	c	a
x316	6.57	5.7	1.32	8.37	1.78	c	b	c	b	c	8.83	2.21	0.71	8.9	6.51	b	a	a	b	c	8.37	7.43	7.16	3.85	1.96	c			a	a	9	4.65	9.49	2.85	1.27	c	a	a		b
x317	1.3	5.96	6.84	7.43	0.59	c	a	c	c	c	7.68	8.36	1.56	1.73	1.61		c	c	a	b	2.71	5.42	4.59	6.39		c	c	b		a	0.35	8.97	8.83	6.08		a	b	a	a	c
x318	5.46	2.98	7.88	7.67	7.79	b	c	a	c	b	7.78	2.65	0.83	9.12	4.92	b	c	a	c	c	9.95	1.99	4.26	1.07	8.36	a	c	c	c	c	4.58	4.1	5.86	8.89	9.6	c	c	a		a
x319	9.54	2.68	6.75	3.08	7.57	c	a	c	b		6.95	9.67	1.73	3.27	8.38	a	b	b		b	3.87	3.57	5.66	0.78	0.15	a	a	c	c	b	8.23	7.1	1.39	0.5	4.05	b	a	b	a	a
x320	3.63	4.93	4.68	7.79	8.1	a	c	c	a	b	5.88	9.18	9.36	0.15	2.64	b	b	a	c	a	3.61	6.87	1.08	7.18	4.2	a	a	c	b	c	9.15	4.2	4.03	0.06	8.89	a		a	c	c
x321	9.54	2.68	2.17	5.55	7.57	c	a	c	a		6.95	9.67	9.5	3.52	8.38	a	b	b	c	b	5.71	6.18	1.38	4.87	3.16	a	b	a	b	c	3.3	8.18	6.52	9.9	7.11	c	a	c	a	c
x322	9.54	2.68	7.51	4.55	7.57	c	a	c	c	b	6.95	9.67	2.1	3.53	8.38	a	b	b	b	c	9.51	4.3	8.07	8.24	4.86	c	c	c	b		8.38	4.6	9.18	4.59	3.52	c	a	b	b	b
x323	6.8	7.79	2.4	0.88	3.19	a	a	a	a	b	6.04	10	6.65	0.52	7.84	b	b	a	b	c	0.3	4.15	5.86		1.5	c	a	b	b	c	5.9	1.98	7.53	0.43	4.7		a	c	c	c
x324		5.96	6.84	7.69	0.59	c	a	a	b	c	6.74	8.36	1.56	4.43	1.61	b	a	a	c	b	6.3			4.35	4.17	c	b	c	a	a	7.91	7.3	6.26	5.61	2.28	b	b	a	a	b
x325	9.54	2.68	1.72	2.41	7.57	c	a	c	c	b	6.95	9.67	5.3	3.47	8.38	a	b	b	b	b		0.01	4.65	9.47	0.63	b	a	c	c	c	0.71	7.53	0.27		5.96	a	a	c	a	b
x326	1.62	2.93	4.42	1.35	1.99	b	c	c	a	c	7.51	9.8	9.83	2.52	2.71	c	b	a	c	b	8.33	1.3	2.46	6.36	4.04	b	a	a	a		3.1	7.1	4.01	7.89	9.89	b	c	c	b	c
x327	4.47	6.33	8.84		6.78	c	a	a	a	b	3.34	3.46	5.03	6.69	5.31	a	b	c	b	a	3.64	2.43	7.85	2.3	9.25	a	b	c	c	a	4.49	9.54	6.37	8.31	5.56	a	a	a	b	
x328	4.18	8.55	7.89	0.72	9.1	a	c	c		c	1.12	8.34	7.78	4.01	7.07	c	c	a	a	c	3.42	4.45	0.47	5.57	0.52	a	c	a	c	a	4.42	8.59	6.5	0.31	3.2	c	a	c	c	b
x329	9.54	2.68		4.57	7.57	c	a	c	b	c	6.95	9.67	2.29	7.14	8.38	a	b	b	b	b	3.13	3.21	9.82	9.01	4.15	c	c	c	b		1.56	7.98	3.99	0.42	1.12	b	a	c	c	b
x330	2.09	4.75	5.84	4.34	0.87	a	b	c	a	b	4.33	4.26	6.24	8.94	8.97	c	b	b	b	b	3.77	0.42	0.78	1.66	5.35	c	c	c	a		4.46	5.87	4.99	9.79	2.95	c	a	b	b	
x331	7.57	8.27	2.82	3.06	4.55	a	b	a	a	b	8.25	9.79	9.05	1.01	6.55	c	c	b		a	2.2	8.66	9.68	7.33	4.53	c	c	a	b	c	0.78	7.4	3.15	5.2	4.06	c	a	c	c	a
x332	9.74	8.52	8.69	3.85	4.29		c	b	b	c	0.72	1.26	1.67	5.77	4.85	b	a	a	a	b	6.37	5.8	1.02	4.54	4.4	a	a		c	a	8.42	4.1	5.25	7.52		c	a	b	c	b
x333	3.71	3.09		9.26	3.95	b	c	a	c	b	2.33	3.91	5.31	3.53	7.64	c	a	a	c	a	8.63	6.23	7.36	1.17	7.59	b	b	b	b	b	1.61	5.53	7.71	9.74	1.13	c	c	c	c	c
x334	2.53	9.07	9.6		5.48	a		a	c	c	9.82	3.72	6.94	9.6	7.22	b	a	a	b	c	7.83	9.87	0.03	9.76	1.78	b	a	a	a	c	1.79	7.44	7.55	0.84	6.93	a	c	c	b	a
x335		1.92	6.52	9.01	9.69	b	b	c	b	a	3.59	1.05	4.27	3.17	4.96	a	b	c	b	a	3.41	0.57	5.19	5.18	1.89	b	a	b	a	a	3.99		8.93		8.27	c	a	c	a	c
x336	1.4	0.26		5.17	7.74	a	b	a	b	b	6.66	3.21	1.08	1.36		c	c	c	a	a	5.91	4.83	4.13		2.45	b	c	b	b	a	6.79	1.47	7.94	7.23	0.66	c		a	a	c
x337	1.75	4.33	1.66	4.01	6.58	c	a	c	b	c	4.25	8.09	8.02	7.36	7.36	b	b	b	b	b	5.52	7.09	5.7	2.05	1.44	a	a	b	c	c	8.36	7.22	3.44	9.17	0.4	b	c	a	b	c
x338	7.81	5.96	6.84	8.94	0.59	c	a	a	a	c	6.47	8.36	1.56	0.03	1.61	b	b	c	a	b	7.25	3.63	4.09	2.59	3.01	b	b	a	b	c	0.76	9.27		6.81	4.6	a	b	a	c	b
x339		5.96	6.84		0.59	c	b	b	c	c	5.31	8.36	1.56	2.48	1.61	b	b	c	c	b	3.05	1.26	1.91	0.57	6.82	a	b		c	c	4.15	6.79	0.64	7.59	2.64	c	c	a	b	c
x340	2.63	5.96	6.84	0.57	0.59	c	b	a	b	c	3.44	8.36	1.56	6.95	1.61	b	b	c	a	b	7.68	7.87	2.91	3.45	4.33	b	b	b	b	a	8.18	1.12	3.47	3.37	2.23	a	c	b	a	c
x341	0.98	6.51	9.81	2.11	7.75	c	b	b	b	b		9.02	9.99	3.28	0.53	c		b	a	c	8.39	0.58	0.26	8.11	4.41	c	c	c	b	b	1.91	4.86	1.26	0.43	5.27	c		a	a	b
x342	6.32	5.96	6.84	3.19	0.59	c	b	c	b	c	1.11	8.36	1.56	3.46	1.61	b	a	c	a		4.97	9.62		8.23	4.37	a	b	a	c	a	2.4	7.47	6.82		2.22	b	c		a	a
x343	6.81	4.95		9.17	6.08	c		b	b	c			2.06	8.86	5.65	c	b	c	a	c	6.73	5.01	9.93	6.01	9.82	b	a	c	a	b	1.15	6.2	7.75	5.69	4.48	c	a	b	b	a
x344	0.73	1.44	4.42	5.66	4.9	a	a	a	b	c	1.08	7.8	5.95	8.08		b	b	b	b	a	9.94	2.81	8.28	7.33	8.16	a	b	a	a	a	6.07	0.9	9.89	7.15	4.44	a	c	c	a	c
x345	3.08	0.92	6.43	2.97	8.25	b		b	b	b	8.39	3.09	6.36	8.69	6.49	c	b	a	a	b	7.57	3.76		9.72	0.66	b	b		b	b	6.36		9.27	8.58	3.19	b	b	c	a	c
x346	3.02	0.92	6.43	2.97	8.39	a	c	c	b	c		3.09	6.36	8.69	9.4	c	c		a	c	9.76	7.4	2.48	0.84	3.26	a	b	c	a	a	2.66	9.13	3.06	8.07	4.59	c	c	b	c	a
x347	5.66	5	3.31	9.48	8.4	b	a	a	b		8.13	9.36	9.2	7.58	4	b	b	a	c	c	2.95	5.19	8.25	5.86	2.65	a	b	a	b	a	8.09	8.94	3.04	6.9	2.72	a	a	c	b	c
x348	6.56	3.83	0.03	7.38	2.14	a	a	a	c	a	7.17	8.94	0.98	5.86	2.28	a	a	c	b	a	2.91	3.46	4.99	4.56	0	c	b	c	b	b	5.56	0.95	2.2	3.88		a	b	b	a	a
x349		1.28	5.84	4.04	1.22	a	c	a	c	c	0.22	0.57	4.6	1.42	6.01	b	c	a	c	b	4.83		8.56	4.52	2.75	a	b	c	c	a	3.34	6.14	8.42	5.06	6.62	b	b	a	b	c
x350	1.03	5.17	1.28	1.19	0.77	b	c	c	c	c	4.25		8.02	2.09	7.36	c	c	a	c	b	5.52	6.49	5.7	3.15	1.44	b	a	a	b	b	9.53	6.52	1.05	6.1	3.08	c	c	b	b	b
